cell,law,delay,program,trial,score,prefix,lcb,ucb,running_mean,width,status
P15N,P15,N,2,1,D,500,0.06480438721846772,0.2911956127815323,0.178,0.22639122556306457,complete_information_reference_diagnostic
P15N,P15,N,2,1,D,2000,0.1516766628798153,0.2603233371201847,0.206,0.10864667424036939,complete_information_reference_diagnostic
P15N,P15,N,2,2,H,100,-0.3540255633864714,0.5540255633864714,0.1,0.9080511267729428,complete_information_reference_diagnostic
P15N,P15,N,2,2,H,500,-0.02358501894099424,0.32758501894099423,0.152,0.3511700378819885,complete_information_reference_diagnostic
P15N,P15,N,2,2,H,2000,0.04007705171076077,0.21392294828923925,0.127,0.1738458965784785,complete_information_reference_diagnostic
P15N,P15,N,2,2,D,100,-0.17055011283002378,0.4705501128300238,0.15,0.6411002256600475,complete_information_reference_diagnostic
P15N,P15,N,2,2,D,500,0.0664112743511787,0.2975887256488213,0.182,0.23117745129764256,complete_information_reference_diagnostic
P15N,P15,N,2,2,D,2000,0.1337298745979944,0.2422701254020056,0.188,0.1085402508040112,complete_information_reference_diagnostic
P15N,P15,N,2,3,H,100,-0.413565932911033,0.5335659329110329,0.06,0.947131865822066,complete_information_reference_diagnostic
P15N,P15,N,2,3,H,500,-0.04352783498653712,0.31952783498653714,0.138,0.36305566997307426,complete_information_reference_diagnostic
P15N,P15,N,2,3,H,2000,0.050928440113153256,0.22707155988684677,0.139,0.1761431197736935,complete_information_reference_diagnostic
P15N,P15,N,2,3,D,100,-0.17054737379140186,0.4905473737914019,0.16,0.6610947475828037,complete_information_reference_diagnostic
P15N,P15,N,2,3,D,500,0.03633217195514092,0.27966782804485907,0.158,0.24333565608971813,complete_information_reference_diagnostic
P15N,P15,N,2,3,D,2000,0.1341482507076956,0.2448517492923044,0.1895,0.11070349858460882,complete_information_reference_diagnostic
P15N,P15,N,3,0,H,100,-0.1956254394911476,0.6156254394911476,0.21,0.8112508789822952,complete_information_reference_diagnostic
P15N,P15,N,3,0,H,500,-0.03839080009251253,0.32239080009251253,0.142,0.36078160018502503,complete_information_reference_diagnostic
P15N,P15,N,3,0,H,2000,0.04705023558137257,0.22294976441862746,0.135,0.1758995288372549,complete_information_reference_diagnostic
P15N,P15,N,3,0,D,100,-0.06119382741512297,0.5811938274151229,0.26,0.6423876548302458,complete_information_reference_diagnostic
P15N,P15,N,3,0,D,500,0.10225042034914975,0.3457495796508503,0.224,0.24349915930170055,complete_information_reference_diagnostic
P15N,P15,N,3,0,D,2000,0.14932380953242902,0.26067619046757096,0.205,0.11135238093514194,complete_information_reference_diagnostic
P15N,P15,N,3,1,H,100,-0.2595822118809724,0.6195822118809724,0.18,0.8791644237619448,complete_information_reference_diagnostic
P15N,P15,N,3,1,H,500,-0.004241867688089984,0.35624186768808996,0.176,0.36048373537617995,complete_information_reference_diagnostic
P15N,P15,N,3,1,H,2000,0.02647870273265547,0.20152129726734452,0.114,0.17504259453468907,complete_information_reference_diagnostic
P15N,P15,N,3,1,D,100,-0.11292091438504309,0.4729209143850431,0.18,0.5858418287700862,complete_information_reference_diagnostic
P15N,P15,N,3,1,D,500,0.08529988200913528,0.3067001179908647,0.196,0.22140023598172942,complete_information_reference_diagnostic
P15N,P15,N,3,1,D,2000,0.1276560496121853,0.2333439503878147,0.1805,0.1056879007756294,complete_information_reference_diagnostic
P15N,P15,N,3,2,H,100,-0.26138635871777566,0.6213863587177757,0.18,0.8827727174355513,complete_information_reference_diagnostic
P15N,P15,N,3,2,H,500,-0.025441605958158392,0.3294416059581584,0.152,0.3548832119163168,complete_information_reference_diagnostic
P15N,P15,N,3,2,H,2000,0.086233394909106,0.258766605090894,0.1725,0.172533210181788,complete_information_reference_diagnostic
P15N,P15,N,3,2,D,100,-0.17724054366374387,0.4572405436637439,0.14,0.6344810873274878,complete_information_reference_diagnostic
P15N,P15,N,3,2,D,500,0.06271300746626227,0.2852869925337377,0.174,0.22257398506747542,complete_information_reference_diagnostic
P15N,P15,N,3,2,D,2000,0.14168884715745242,0.2523111528425476,0.197,0.1106223056850952,complete_information_reference_diagnostic
P15N,P15,N,3,3,H,100,-0.3234294173748378,0.6034294173748378,0.14,0.9268588347496756,complete_information_reference_diagnostic
P15N,P15,N,3,3,H,500,-0.013994161248445658,0.3499941612484457,0.168,0.36398832249689134,complete_information_reference_diagnostic
P15N,P15,N,3,3,H,2000,0.08179318413410039,0.25520681586589966,0.1685,0.17341363173179927,complete_information_reference_diagnostic
P15N,P15,N,3,3,D,100,-0.09944144030174357,0.5794414403017436,0.24,0.6788828806034872,complete_information_reference_diagnostic
P15N,P15,N,3,3,D,500,0.07413520569883825,0.31386479430116176,0.194,0.23972958860232352,complete_information_reference_diagnostic
P15N,P15,N,3,3,D,2000,0.16058104707635357,0.2684189529236464,0.2145,0.10783790584729286,complete_information_reference_diagnostic
P15N,P15,N,4,0,H,100,-0.32582689605048043,0.5858268960504804,0.13,0.9116537921009609,complete_information_reference_diagnostic
P15N,P15,N,4,0,H,500,-0.04614461477272078,0.3181446147727208,0.136,0.36428922954544163,complete_information_reference_diagnostic
P15N,P15,N,4,0,H,2000,0.06994808357220912,0.2450519164277909,0.1575,0.1751038328555818,complete_information_reference_diagnostic
P15N,P15,N,4,0,D,100,-0.07674041853220356,0.5167404185322035,0.22,0.5934808370644071,complete_information_reference_diagnostic
P15N,P15,N,4,0,D,500,0.08619911233839825,0.31380088766160175,0.2,0.2276017753232035,complete_information_reference_diagnostic
P15N,P15,N,4,0,D,2000,0.1368862657027834,0.2441137342972166,0.1905,0.10722746859443322,complete_information_reference_diagnostic
P15N,P15,N,4,1,H,100,-0.2620344711002534,0.6620344711002535,0.2,0.9240689422005068,complete_information_reference_diagnostic
P15N,P15,N,4,1,H,500,-0.044986848769883014,0.31298684876988303,0.134,0.35797369753976604,complete_information_reference_diagnostic
P15N,P15,N,4,1,H,2000,0.06816768319009359,0.2428323168099064,0.1555,0.17466463361981283,complete_information_reference_diagnostic
P15N,P15,N,4,1,D,100,-0.1307332288351692,0.5307332288351692,0.2,0.6614664576703384,complete_information_reference_diagnostic
P15N,P15,N,4,1,D,500,0.09271323755734706,0.3232867624426529,0.208,0.23057352488530586,complete_information_reference_diagnostic
P15N,P15,N,4,1,D,2000,0.15492045993787634,0.26607954006212364,0.2105,0.1111590801242473,complete_information_reference_diagnostic
P15N,P15,N,4,2,H,100,-0.32530132781933935,0.5853013278193393,0.13,0.9106026556386786,complete_information_reference_diagnostic
P15N,P15,N,4,2,H,500,-0.014986786865376356,0.33898678686537637,0.162,0.3539735737307527,complete_information_reference_diagnostic
P15N,P15,N,4,2,H,2000,0.06093081875671448,0.23506918124328552,0.148,0.17413836248657105,complete_information_reference_diagnostic
P15N,P15,N,4,2,D,100,-0.13933299570236718,0.5193329957023671,0.19,0.6586659914047344,complete_information_reference_diagnostic
P15N,P15,N,4,2,D,500,0.0822169802311429,0.31378301976885714,0.198,0.23156603953771424,complete_information_reference_diagnostic
P15N,P15,N,4,2,D,2000,0.14982371149432006,0.2601762885056799,0.205,0.11035257701135986,complete_information_reference_diagnostic
P15N,P15,N,4,3,H,100,-0.27198045127612985,0.6519804512761298,0.19,0.9239609025522597,complete_information_reference_diagnostic
P15N,P15,N,4,3,H,500,-0.010720669646903935,0.35072066964690396,0.17,0.3614413392938079,complete_information_reference_diagnostic
P15N,P15,N,4,3,H,2000,0.047288389214490995,0.22371161078550902,0.1355,0.17642322157101803,complete_information_reference_diagnostic
P15N,P15,N,4,3,D,100,-0.06775210316008601,0.5677521031600861,0.25,0.6355042063201721,complete_information_reference_diagnostic
P15N,P15,N,4,3,D,500,0.0813437567136707,0.31065624328632935,0.196,0.22931248657265865,complete_information_reference_diagnostic
P15N,P15,N,4,3,D,2000,0.13541270432509117,0.24558729567490883,0.1905,0.11017459134981766,complete_information_reference_diagnostic
P15N,P15,N,5,0,H,100,-0.31609843766740087,0.6160984376674008,0.15,0.9321968753348017,complete_information_reference_diagnostic
P15N,P15,N,5,0,H,500,-0.047629776682456326,0.31562977668245634,0.134,0.36325955336491267,complete_information_reference_diagnostic
P15N,P15,N,5,0,H,2000,0.05720901535385407,0.2307909846461459,0.144,0.1735819692922918,complete_information_reference_diagnostic
P15N,P15,N,5,0,D,100,-0.11662575548885229,0.5166257554888523,0.2,0.6332515109777046,complete_information_reference_diagnostic
P15N,P15,N,5,0,D,500,0.06669898312557374,0.30130101687442623,0.184,0.2346020337488525,complete_information_reference_diagnostic
P15N,P15,N,5,0,D,2000,0.13625530825623106,0.24574469174376895,0.191,0.1094893834875379,complete_information_reference_diagnostic
P15N,P15,N,5,1,H,100,-0.27092707978856523,0.6509270797885652,0.19,0.9218541595771305,complete_information_reference_diagnostic
P15N,P15,N,5,1,H,500,0.01962786112494741,0.3763721388750526,0.198,0.3567442777501052,complete_information_reference_diagnostic
P15N,P15,N,5,1,H,2000,0.08272673239676819,0.2552732676032318,0.169,0.17254653520646362,complete_information_reference_diagnostic
P15N,P15,N,5,1,D,100,-0.06616142943694003,0.54616142943694,0.24,0.61232285887388,complete_information_reference_diagnostic
P15N,P15,N,5,1,D,500,0.08793881504852527,0.32406118495147473,0.206,0.23612236990294946,complete_information_reference_diagnostic
P15N,P15,N,5,1,D,2000,0.14794340860613556,0.2590565913938644,0.2035,0.11111318278772883,complete_information_reference_diagnostic
P15N,P15,N,5,2,H,100,-0.3336545978889491,0.5936545978889491,0.13,0.9273091957778983,complete_information_reference_diagnostic
P15N,P15,N,5,2,H,500,-0.03837042096152468,0.3183704209615247,0.14,0.35674084192304933,complete_information_reference_diagnostic
P15N,P15,N,5,2,H,2000,0.06311745914882114,0.23688254085117885,0.15,0.17376508170235772,complete_information_reference_diagnostic
P15N,P15,N,5,2,D,100,-0.027707121219350483,0.5877071212193505,0.28,0.615414242438701,complete_information_reference_diagnostic
P15N,P15,N,5,2,D,500,0.10533472203181353,0.34266527796818647,0.224,0.23733055593637292,complete_information_reference_diagnostic
P15N,P15,N,5,2,D,2000,0.16513863814824983,0.2758613618517502,0.2205,0.11072272370350036,complete_information_reference_diagnostic
P15N,P15,N,5,3,H,100,-0.3244611999686825,0.6244611999686824,0.15,0.9489223999373649,complete_information_reference_diagnostic
P15N,P15,N,5,3,H,500,0.03809417485335859,0.4019058251466414,0.22,0.36381165029328283,complete_information_reference_diagnostic
P15N,P15,N,5,3,H,2000,0.09372807301929274,0.26827192698070723,0.181,0.17454385396141447,complete_information_reference_diagnostic
P15N,P15,N,5,3,D,100,-0.0060067042494053036,0.6460067042494053,0.32,0.6520134084988106,complete_information_reference_diagnostic
P15N,P15,N,5,3,D,500,0.12119020671064211,0.36280979328935786,0.242,0.24161958657871574,complete_information_reference_diagnostic
P15N,P15,N,5,3,D,2000,0.16171452636048766,0.27128547363951233,0.2165,0.10957094727902467,complete_information_reference_diagnostic
P15N,P15,N,6,0,H,100,-0.3173206394460516,0.6373206394460517,0.16,0.9546412788921033,complete_information_reference_diagnostic
P15N,P15,N,6,0,H,500,0.004407020382266286,0.37159297961773374,0.188,0.3671859592354675,complete_information_reference_diagnostic
P15N,P15,N,6,0,H,2000,0.092794597427202,0.268205402572798,0.1805,0.175410805145596,complete_information_reference_diagnostic
P15N,P15,N,6,0,D,100,-0.01853117948849481,0.5985311794884948,0.29,0.6170623589769896,complete_information_reference_diagnostic
P15N,P15,N,6,0,D,500,0.10632874311983836,0.35367125688016166,0.23,0.2473425137603233,complete_information_reference_diagnostic
P15N,P15,N,6,0,D,2000,0.15850065865573354,0.27049934134426645,0.2145,0.11199868268853291,complete_information_reference_diagnostic
P15N,P15,N,6,1,H,100,-0.5313596147279775,0.3513596147279775,-0.09,0.882719229455955,complete_information_reference_diagnostic
P15N,P15,N,6,1,H,500,-0.04991423779299886,0.30591423779299887,0.128,0.3558284755859977,complete_information_reference_diagnostic
P15N,P15,N,6,1,H,2000,0.04571231870647098,0.22128768129352905,0.1335,0.17557536258705808,complete_information_reference_diagnostic
P15N,P15,N,6,1,D,100,-0.16124131366287314,0.40124131366287313,0.12,0.5624826273257463,complete_information_reference_diagnostic
P15N,P15,N,6,1,D,500,0.0707510596851706,0.2932489403148294,0.182,0.2224978806296588,complete_information_reference_diagnostic
P15N,P15,N,6,1,D,2000,0.13106297487501373,0.23893702512498627,0.185,0.10787405024997254,complete_information_reference_diagnostic
P15N,P15,N,6,2,H,100,-0.2678064609043645,0.6678064609043646,0.2,0.935612921808729,complete_information_reference_diagnostic
P15N,P15,N,6,2,H,500,-0.009787887436504078,0.353787887436504,0.172,0.3635757748730081,complete_information_reference_diagnostic
P15N,P15,N,6,2,H,2000,0.12061246198979876,0.29338753801020123,0.207,0.17277507602040248,complete_information_reference_diagnostic
P15N,P15,N,6,2,D,100,-0.10798583877835968,0.5479858387783597,0.22,0.6559716775567194,complete_information_reference_diagnostic
P15N,P15,N,6,2,D,500,0.116119929319041,0.35588007068095895,0.236,0.23976014136191795,complete_information_reference_diagnostic
P15N,P15,N,6,2,D,2000,0.178032301995768,0.28896769800423205,0.2335,0.11093539600846405,complete_information_reference_diagnostic
P15N,P15,N,6,3,H,100,-0.3234608196931014,0.5834608196931015,0.13,0.906921639386203,complete_information_reference_diagnostic
P15N,P15,N,6,3,H,500,-0.04103060452851312,0.31303060452851317,0.136,0.3540612090570263,complete_information_reference_diagnostic
P15N,P15,N,6,3,H,2000,0.04409082316170257,0.21590917683829744,0.13,0.17181835367659487,complete_information_reference_diagnostic
P15N,P15,N,6,3,D,100,-0.09114417936525035,0.5111441793652504,0.21,0.6022883587305007,complete_information_reference_diagnostic
P15N,P15,N,6,3,D,500,0.09583798373817375,0.3201620162618262,0.208,0.22432403252365246,complete_information_reference_diagnostic
P15N,P15,N,6,3,D,2000,0.1511280415649062,0.2588719584350938,0.205,0.10774391687018761,complete_information_reference_diagnostic
P15N,P15,N,7,0,H,100,-0.14827016282155286,0.7082701628215529,0.28,0.8565403256431057,complete_information_reference_diagnostic
P15N,P15,N,7,0,H,500,-0.05617121897174987,0.30017121897174986,0.122,0.35634243794349973,complete_information_reference_diagnostic
P15N,P15,N,7,0,H,2000,0.05649762550345837,0.2295023744965416,0.143,0.1730047489930832,complete_information_reference_diagnostic
P15N,P15,N,7,0,D,100,-0.07887570502641089,0.5588757050264108,0.24,0.6377514100528217,complete_information_reference_diagnostic
P15N,P15,N,7,0,D,500,0.0578296859461271,0.2901703140538729,0.174,0.2323406281077458,complete_information_reference_diagnostic
P15N,P15,N,7,0,D,2000,0.13312696392665518,0.24287303607334482,0.188,0.10974607214668963,complete_information_reference_diagnostic
P15N,P15,N,7,1,H,100,-0.4271533176231233,0.46715331762312334,0.02,0.8943066352462467,complete_information_reference_diagnostic
P15N,P15,N,7,1,H,500,-0.04385694407114288,0.3198569440711429,0.138,0.3637138881422858,complete_information_reference_diagnostic
P15N,P15,N,7,1,H,2000,0.04804285344960657,0.22295714655039345,0.1355,0.17491429310078688,complete_information_reference_diagnostic
P15N,P15,N,7,1,D,100,-0.0868505035878096,0.4668505035878096,0.19,0.5537010071756192,complete_information_reference_diagnostic
P15N,P15,N,7,1,D,500,0.08557751504559367,0.31442248495440633,0.2,0.22884496990881265,complete_information_reference_diagnostic
P15N,P15,N,7,1,D,2000,0.13775023123468735,0.24824976876531266,0.193,0.1104995375306253,complete_information_reference_diagnostic
P15N,P15,N,7,2,H,100,-0.33073548300393385,0.6107354830039339,0.14,0.9414709660078677,complete_information_reference_diagnostic
P15N,P15,N,7,2,H,500,-0.02412914098367963,0.3321291409836796,0.154,0.35625828196735926,complete_information_reference_diagnostic
P15N,P15,N,7,2,H,2000,0.05951813940459717,0.23348186059540282,0.1465,0.17396372119080566,complete_information_reference_diagnostic
P15N,P15,N,7,2,D,100,-0.18312267387390915,0.5031226738739092,0.16,0.6862453477478183,complete_information_reference_diagnostic
P15N,P15,N,7,2,D,500,0.062111313941244875,0.30188868605875513,0.182,0.23977737211751027,complete_information_reference_diagnostic
P15N,P15,N,7,2,D,2000,0.1526671571460628,0.2633328428539372,0.208,0.11066568570787441,complete_information_reference_diagnostic
P15N,P15,N,7,3,H,100,-0.2913806194103077,0.5913806194103077,0.15,0.8827612388206154,complete_information_reference_diagnostic
P15N,P15,N,7,3,H,500,-0.07329875745554858,0.28929875745554856,0.108,0.36259751491109715,complete_information_reference_diagnostic
P15N,P15,N,7,3,H,2000,0.06117967876240536,0.2358203212375946,0.1485,0.17464064247518923,complete_information_reference_diagnostic
P15N,P15,N,7,3,D,100,-0.030850363264274483,0.5708503632642745,0.27,0.601700726528549,complete_information_reference_diagnostic
P15N,P15,N,7,3,D,500,0.09202012100183189,0.3319798789981681,0.212,0.23995975799633623,complete_information_reference_diagnostic
P15N,P15,N,7,3,D,2000,0.14136922802374477,0.2526307719762552,0.197,0.11126154395251045,complete_information_reference_diagnostic
P15N,P15,N,8,0,H,100,-0.2928558005156647,0.6528558005156646,0.18,0.9457116010313293,complete_information_reference_diagnostic
P15N,P15,N,8,0,H,500,-0.029990872324610507,0.3379908723246105,0.154,0.367981744649221,complete_information_reference_diagnostic
P15N,P15,N,8,0,H,2000,0.04953883629833364,0.22546116370166638,0.1375,0.17592232740333275,complete_information_reference_diagnostic
P15N,P15,N,8,0,D,100,-0.13097449079946913,0.5709744907994692,0.22,0.7019489815989383,complete_information_reference_diagnostic
P15N,P15,N,8,0,D,500,0.1018719811458088,0.3501280188541912,0.226,0.2482560377083824,complete_information_reference_diagnostic
P15N,P15,N,8,0,D,2000,0.14656611825458868,0.2594338817454113,0.203,0.11286776349082264,complete_information_reference_diagnostic
P15N,P15,N,8,1,H,100,-0.38102827819155294,0.541028278191553,0.08,0.9220565563831059,complete_information_reference_diagnostic
P15N,P15,N,8,1,H,500,0.009374489601117392,0.3666255103988826,0.188,0.35725102079776516,complete_information_reference_diagnostic
P15N,P15,N,8,1,H,2000,0.050231382046554945,0.22376861795344508,0.137,0.17353723590689013,complete_information_reference_diagnostic
P15N,P15,N,8,1,D,100,-0.13682393112836094,0.49682393112836093,0.18,0.6336478622567219,complete_information_reference_diagnostic
P15N,P15,N,8,1,D,500,0.12113185386526379,0.35486814613473616,0.238,0.23373629226947237,complete_information_reference_diagnostic
P15N,P15,N,8,1,D,2000,0.1457792757527921,0.25322072424720793,0.1995,0.10744144849441584,complete_information_reference_diagnostic
P15N,P15,N,8,2,H,100,-0.26918844834201494,0.649188448342015,0.19,0.9183768966840299,complete_information_reference_diagnostic
P15N,P15,N,8,2,H,500,-0.011033422305304519,0.3550334223053045,0.172,0.366066844610609,complete_information_reference_diagnostic
P15N,P15,N,8,2,H,2000,0.07594742109590749,0.2520525789040925,0.164,0.176105157808185,complete_information_reference_diagnostic
P15N,P15,N,8,2,D,100,-0.13788472543210503,0.47788472543210503,0.17,0.6157694508642101,complete_information_reference_diagnostic
P15N,P15,N,8,2,D,500,0.09383267255173368,0.3301673274482663,0.212,0.23633465489653266,complete_information_reference_diagnostic
P15N,P15,N,8,2,D,2000,0.16076702132259782,0.2722329786774022,0.2165,0.11146595735480438,complete_information_reference_diagnostic
P15N,P15,N,8,3,H,100,-0.1871794367417962,0.6671794367417963,0.24,0.8543588734835925,complete_information_reference_diagnostic
P15N,P15,N,8,3,H,500,-0.002467980290788707,0.3464679802907887,0.172,0.3489359605815774,complete_information_reference_diagnostic
P15N,P15,N,8,3,H,2000,0.07346006480453937,0.24653993519546064,0.16,0.17307987039092126,complete_information_reference_diagnostic
P15N,P15,N,8,3,D,100,-0.06452720139087995,0.5045272013908799,0.22,0.5690544027817599,complete_information_reference_diagnostic
P15N,P15,N,8,3,D,500,0.09882584098325231,0.3291741590167477,0.214,0.23034831803349537,complete_information_reference_diagnostic
P15N,P15,N,8,3,D,2000,0.14301481242790165,0.25098518757209837,0.197,0.10797037514419672,complete_information_reference_diagnostic
P15N,P15,N,9,0,H,100,-0.40807214121392266,0.5080721412139226,0.05,0.9161442824278453,complete_information_reference_diagnostic
P15N,P15,N,9,0,H,500,-0.09044338821664774,0.2664433882166477,0.088,0.35688677643329547,complete_information_reference_diagnostic
P15N,P15,N,9,0,H,2000,0.06188955192795004,0.23411044807204995,0.148,0.1722208961440999,complete_information_reference_diagnostic
P15N,P15,N,9,0,D,100,-0.1306558562181208,0.5106558562181208,0.19,0.6413117124362416,complete_information_reference_diagnostic
P15N,P15,N,9,0,D,500,0.04225034551505931,0.2817496544849407,0.162,0.23949930896988142,complete_information_reference_diagnostic
