cell,law,delay,program,trial,score,prefix,lcb,ucb,running_mean,width,status
C5,L3,N,2504,0,H,500,0.29700769360369605,0.638992306396304,0.468,0.34198461279260794,complete_information_reference_diagnostic
C5,L3,N,2504,0,H,2000,0.32018852803113446,0.4928114719688655,0.4065,0.17262294393773103,complete_information_reference_diagnostic
C5,L3,N,2504,0,D,100,-0.32312159162825604,0.3631215916282561,0.02,0.6862431832565121,complete_information_reference_diagnostic
C5,L3,N,2504,0,D,500,-0.1395281083948548,0.09552810839485479,-0.022,0.2350562167897096,complete_information_reference_diagnostic
C5,L3,N,2504,0,D,2000,-0.09638254377562495,0.017382543775624953,-0.0395,0.11376508755124991,complete_information_reference_diagnostic
C5,L3,N,2504,1,H,100,-0.1942398668183371,0.774239866818337,0.29,0.9684797336366742,complete_information_reference_diagnostic
C5,L3,N,2504,1,H,500,0.16616168452660485,0.5378383154733951,0.352,0.37167663094679027,complete_information_reference_diagnostic
C5,L3,N,2504,1,H,2000,0.31304916502714836,0.4869508349728517,0.4,0.17390166994570333,complete_information_reference_diagnostic
C5,L3,N,2504,1,D,100,-0.41390275785206176,0.21390275785206178,-0.1,0.6278055157041236,complete_information_reference_diagnostic
C5,L3,N,2504,1,D,500,-0.15824484248540782,0.0782448424854078,-0.04,0.23648968497081563,complete_information_reference_diagnostic
C5,L3,N,2504,1,D,2000,-0.07994598146841828,0.02994598146841828,-0.025,0.10989196293683656,complete_information_reference_diagnostic
C5,L3,N,2504,2,H,100,0.05740497546795098,0.922595024532049,0.49,0.865190049064098,complete_information_reference_diagnostic
C5,L3,N,2504,2,H,500,0.2249510584649387,0.5870489415350614,0.406,0.3620978830701227,complete_information_reference_diagnostic
C5,L3,N,2504,2,H,2000,0.30269695958189136,0.47730304041810867,0.39,0.17460608083621731,complete_information_reference_diagnostic
C5,L3,N,2504,2,D,100,-0.3045827315996778,0.2845827315996778,-0.01,0.5891654631993556,complete_information_reference_diagnostic
C5,L3,N,2504,2,D,500,-0.1457217677952131,0.1057217677952131,-0.02,0.2514435355904262,complete_information_reference_diagnostic
C5,L3,N,2504,2,D,2000,-0.08841870874753117,0.023418708747531172,-0.0325,0.11183741749506235,complete_information_reference_diagnostic
C5,L3,N,2504,3,H,100,0.05266842180126863,0.9273315781987314,0.49,0.8746631563974627,complete_information_reference_diagnostic
C5,L3,N,2504,3,H,500,0.25835877857409584,0.6176412214259042,0.438,0.3592824428518083,complete_information_reference_diagnostic
C5,L3,N,2504,3,H,2000,0.334163825256578,0.506836174743422,0.4205,0.172672349486844,complete_information_reference_diagnostic
C5,L3,N,2504,3,D,100,-0.3453008752915194,0.2853008752915194,-0.03,0.6306017505830388,complete_information_reference_diagnostic
C5,L3,N,2504,3,D,500,-0.18273307856465784,0.050733078564657835,-0.066,0.23346615712931568,complete_information_reference_diagnostic
C5,L3,N,2504,3,D,2000,-0.08592521183366225,0.025925211833662247,-0.03,0.1118504236673245,complete_information_reference_diagnostic
C5,L3,N,2505,0,H,100,-0.12065352745715946,0.8206535274571594,0.35,0.9413070549143188,complete_information_reference_diagnostic
C5,L3,N,2505,0,H,500,0.2086700924055858,0.5713299075944143,0.39,0.3626598151888285,complete_information_reference_diagnostic
C5,L3,N,2505,0,H,2000,0.31693040773005743,0.4910695922699426,0.404,0.1741391845398852,complete_information_reference_diagnostic
C5,L3,N,2505,0,D,100,-0.3587261934176733,0.29872619341767326,-0.03,0.6574523868353466,complete_information_reference_diagnostic
C5,L3,N,2505,0,D,500,-0.13766687035353561,0.0936668703535356,-0.022,0.23133374070707122,complete_information_reference_diagnostic
C5,L3,N,2505,0,D,2000,-0.08341445537278779,0.02541445537278778,-0.029,0.10882891074557556,complete_information_reference_diagnostic
C5,L3,N,2505,1,H,100,-0.14457105163942746,0.8245710516394276,0.34,0.969142103278855,complete_information_reference_diagnostic
C5,L3,N,2505,1,H,500,0.1781643109873391,0.5498356890126609,0.364,0.3716713780253218,complete_information_reference_diagnostic
C5,L3,N,2505,1,H,2000,0.316920477231327,0.49207952276867306,0.4045,0.17515904553734607,complete_information_reference_diagnostic
C5,L3,N,2505,1,D,100,-0.3895344192637681,0.22953441926376805,-0.08,0.6190688385275361,complete_information_reference_diagnostic
C5,L3,N,2505,1,D,500,-0.17809113437249385,0.05009113437249385,-0.064,0.2281822687449877,complete_information_reference_diagnostic
C5,L3,N,2505,1,D,2000,-0.08494884282360471,0.024948842823604704,-0.03,0.10989768564720942,complete_information_reference_diagnostic
C5,L3,N,2505,2,H,100,-0.1323052951001652,0.8123052951001652,0.34,0.9446105902003304,complete_information_reference_diagnostic
C5,L3,N,2505,2,H,500,0.18228709777244245,0.5537129022275575,0.368,0.3714258044551151,complete_information_reference_diagnostic
C5,L3,N,2505,2,H,2000,0.29578896622415574,0.4742110337758443,0.385,0.17842206755168855,complete_information_reference_diagnostic
C5,L3,N,2505,2,D,100,-0.39028748955734105,0.21028748955734103,-0.09,0.600574979114682,complete_information_reference_diagnostic
C5,L3,N,2505,2,D,500,-0.16420833780055227,0.08020833780055228,-0.042,0.24441667560110455,complete_information_reference_diagnostic
C5,L3,N,2505,2,D,2000,-0.11059645920142296,0.003596459201422958,-0.0535,0.11419291840284591,complete_information_reference_diagnostic
C5,L3,N,2505,3,H,100,-0.06900810945790914,0.8690081094579092,0.4,0.9380162189158183,complete_information_reference_diagnostic
C5,L3,N,2505,3,H,500,0.2198679042095925,0.5841320957904075,0.402,0.36426419158081497,complete_information_reference_diagnostic
C5,L3,N,2505,3,H,2000,0.3071712711981071,0.4818287288018929,0.3945,0.17465745760378582,complete_information_reference_diagnostic
C5,L3,N,2505,3,D,100,-0.33270360034287677,0.3727036003428768,0.02,0.7054072006857536,complete_information_reference_diagnostic
C5,L3,N,2505,3,D,500,-0.1330998600282554,0.11309986002825542,-0.01,0.24619972005651083,complete_information_reference_diagnostic
C5,L3,N,2505,3,D,2000,-0.07716421461320926,0.03416421461320926,-0.0215,0.11132842922641852,complete_information_reference_diagnostic
C5,L3,N,2506,0,H,100,-0.08123039198128501,0.841230391981285,0.38,0.92246078396257,complete_information_reference_diagnostic
C5,L3,N,2506,0,H,500,0.23566481422420443,0.5963351857757955,0.416,0.36067037155159104,complete_information_reference_diagnostic
C5,L3,N,2506,0,H,2000,0.32522125684823033,0.5007787431517696,0.413,0.1755574863035393,complete_information_reference_diagnostic
C5,L3,N,2506,0,D,100,-0.34259594477936145,0.2625959447793615,-0.04,0.6051918895587229,complete_information_reference_diagnostic
C5,L3,N,2506,0,D,500,-0.15533173062833328,0.07533173062833329,-0.04,0.23066346125666656,complete_information_reference_diagnostic
C5,L3,N,2506,0,D,2000,-0.0889173023725811,0.02091730237258109,-0.034,0.10983460474516218,complete_information_reference_diagnostic
C5,L3,N,2506,1,H,100,-0.017552136744669322,0.8975521367446693,0.44,0.9151042734893386,complete_information_reference_diagnostic
C5,L3,N,2506,1,H,500,0.1939287922080329,0.5660712077919671,0.38,0.3721424155839341,complete_information_reference_diagnostic
C5,L3,N,2506,1,H,2000,0.27775612506580916,0.45624387493419083,0.367,0.17848774986838167,complete_information_reference_diagnostic
C5,L3,N,2506,1,D,100,-0.3428858317807526,0.28288583178075255,-0.03,0.6257716635615052,complete_information_reference_diagnostic
C5,L3,N,2506,1,D,500,-0.18623926633009774,0.05823926633009774,-0.064,0.24447853266019548,complete_information_reference_diagnostic
C5,L3,N,2506,1,D,2000,-0.11602408103698497,-0.003975918963015017,-0.06,0.11204816207396995,complete_information_reference_diagnostic
C5,L3,N,2506,2,H,100,-0.13924154036955994,0.81924154036956,0.34,0.9584830807391199,complete_information_reference_diagnostic
C5,L3,N,2506,2,H,500,0.19951783624761005,0.56848216375239,0.384,0.36896432750478,complete_information_reference_diagnostic
C5,L3,N,2506,2,H,2000,0.29305296554849386,0.46994703445150615,0.3815,0.1768940689030123,complete_information_reference_diagnostic
C5,L3,N,2506,2,D,100,-0.41781307095093256,0.2378130709509326,-0.09,0.6556261419018652,complete_information_reference_diagnostic
C5,L3,N,2506,2,D,500,-0.15422831240627805,0.09022831240627806,-0.032,0.2444566248125561,complete_information_reference_diagnostic
C5,L3,N,2506,2,D,2000,-0.10564563734609506,0.007645637346095052,-0.049,0.11329127469219011,complete_information_reference_diagnostic
C5,L3,N,2506,3,H,100,-0.17938003637550498,0.779380036375505,0.3,0.9587600727510099,complete_information_reference_diagnostic
C5,L3,N,2506,3,H,500,0.11500401612880767,0.4889959838711923,0.302,0.37399196774238463,complete_information_reference_diagnostic
C5,L3,N,2506,3,H,2000,0.3010247733205397,0.47597522667946035,0.3885,0.17495045335892068,complete_information_reference_diagnostic
C5,L3,N,2506,3,D,100,-0.4287266632018539,0.28872666320185386,-0.07,0.7174533264037077,complete_information_reference_diagnostic
C5,L3,N,2506,3,D,500,-0.21368445255126972,0.021684452551269717,-0.096,0.23536890510253944,complete_information_reference_diagnostic
C5,L3,N,2506,3,D,2000,-0.09655082643070273,0.012550826430702718,-0.042,0.10910165286140544,complete_information_reference_diagnostic
C5,L3,N,2507,0,H,100,-0.13452686598709235,0.8345268659870924,0.35,0.9690537319741848,complete_information_reference_diagnostic
C5,L3,N,2507,0,H,500,0.17055570461127648,0.5454442953887235,0.358,0.3748885907774471,complete_information_reference_diagnostic
C5,L3,N,2507,0,H,2000,0.3000173393725003,0.4769826606274997,0.3885,0.17696532125499942,complete_information_reference_diagnostic
C5,L3,N,2507,0,D,100,-0.36455780913811875,0.2845578091381188,-0.04,0.6491156182762375,complete_information_reference_diagnostic
C5,L3,N,2507,0,D,500,-0.17913879212689202,0.067138792126892,-0.056,0.24627758425378402,complete_information_reference_diagnostic
C5,L3,N,2507,0,D,2000,-0.09929999337353965,0.009299993373539657,-0.045,0.1085999867470793,complete_information_reference_diagnostic
C5,L3,N,2507,1,H,100,-0.15098749409269452,0.7709874940926945,0.31,0.921974988185389,complete_information_reference_diagnostic
C5,L3,N,2507,1,H,500,0.1508408760689337,0.5251591239310663,0.338,0.37431824786213264,complete_information_reference_diagnostic
C5,L3,N,2507,1,H,2000,0.29035377480690605,0.46664622519309396,0.3785,0.1762924503861879,complete_information_reference_diagnostic
C5,L3,N,2507,1,D,100,-0.25718097951637897,0.417180979516379,0.08,0.674361959032758,complete_information_reference_diagnostic
C5,L3,N,2507,1,D,500,-0.16226708924750255,0.09026708924750254,-0.036,0.2525341784950051,complete_information_reference_diagnostic
C5,L3,N,2507,1,D,2000,-0.08138296530316133,0.034382965303161324,-0.0235,0.11576593060632265,complete_information_reference_diagnostic
C5,L3,N,2507,2,H,100,-0.24566658534500105,0.705666585345001,0.23,0.9513331706900021,complete_information_reference_diagnostic
C5,L3,N,2507,2,H,500,0.19966957279554806,0.5603304272044519,0.38,0.36066085440890383,complete_information_reference_diagnostic
C5,L3,N,2507,2,H,2000,0.3055988879261455,0.48040111207385455,0.393,0.17480222414770907,complete_information_reference_diagnostic
C5,L3,N,2507,2,D,100,-0.39537023059848725,0.3153702305984873,-0.04,0.7107404611969745,complete_information_reference_diagnostic
C5,L3,N,2507,2,D,500,-0.15895102450547158,0.08295102450547157,-0.038,0.24190204901094314,complete_information_reference_diagnostic
C5,L3,N,2507,2,D,2000,-0.08315326120074072,0.030153261200740727,-0.0265,0.11330652240148145,complete_information_reference_diagnostic
C5,L3,N,2507,3,H,100,0.09456714928376214,0.945432850716238,0.52,0.8508657014324759,complete_information_reference_diagnostic
C5,L3,N,2507,3,H,500,0.23931066397546433,0.5926893360245357,0.416,0.35337867204907136,complete_information_reference_diagnostic
C5,L3,N,2507,3,H,2000,0.31784728515748745,0.4911527148425126,0.4045,0.17330542968502516,complete_information_reference_diagnostic
C5,L3,N,2507,3,D,100,-0.21200852222115668,0.3520085222211567,0.07,0.5640170444423134,complete_information_reference_diagnostic
C5,L3,N,2507,3,D,500,-0.10073471687774699,0.12473471687774698,0.012,0.22546943375549397,complete_information_reference_diagnostic
C5,L3,N,2507,3,D,2000,-0.08567478710449081,0.023674787104490815,-0.031,0.10934957420898161,complete_information_reference_diagnostic
C5,L3,N,2508,0,H,100,0.02428398685272387,0.8957160131472761,0.46,0.8714320262945523,complete_information_reference_diagnostic
C5,L3,N,2508,0,H,500,0.21685991957200718,0.5831400804279929,0.4,0.36628016085598575,complete_information_reference_diagnostic
C5,L3,N,2508,0,H,2000,0.3107386051838862,0.48526139481611386,0.398,0.17452278963222767,complete_information_reference_diagnostic
C5,L3,N,2508,0,D,100,-0.33874554909436655,0.2987455490943665,-0.02,0.6374910981887331,complete_information_reference_diagnostic
C5,L3,N,2508,0,D,500,-0.1305164651149006,0.11051646511490058,-0.01,0.24103293022980116,complete_information_reference_diagnostic
C5,L3,N,2508,0,D,2000,-0.08078546346434104,0.03178546346434104,-0.0245,0.11257092692868208,complete_information_reference_diagnostic
C5,L3,N,2508,1,H,100,0.11668040207219849,0.9833195979278015,0.55,0.866639195855603,complete_information_reference_diagnostic
C5,L3,N,2508,1,H,500,0.23510133523603835,0.5968986647639616,0.416,0.3617973295279232,complete_information_reference_diagnostic
C5,L3,N,2508,1,H,2000,0.3358663262601181,0.5091336737398819,0.4225,0.17326734747976386,complete_information_reference_diagnostic
C5,L3,N,2508,1,D,100,-0.2461737648478738,0.3861737648478738,0.07,0.6323475296957476,complete_information_reference_diagnostic
C5,L3,N,2508,1,D,500,-0.14894690801495042,0.09694690801495041,-0.026,0.24589381602990085,complete_information_reference_diagnostic
C5,L3,N,2508,1,D,2000,-0.08355572400898091,0.029555724008980915,-0.027,0.11311144801796183,complete_information_reference_diagnostic
C5,L3,N,2508,2,H,100,-0.06897072331062531,0.8489707233106254,0.39,0.9179414466212508,complete_information_reference_diagnostic
C5,L3,N,2508,2,H,500,0.22370718156736208,0.5842928184326379,0.404,0.36058563686527584,complete_information_reference_diagnostic
C5,L3,N,2508,2,H,2000,0.3579101005387786,0.5270898994612214,0.4425,0.16917979892244284,complete_information_reference_diagnostic
C5,L3,N,2508,2,D,100,-0.35417137862006953,0.2741713786200696,-0.04,0.6283427572401391,complete_information_reference_diagnostic
C5,L3,N,2508,2,D,500,-0.17362727489986102,0.05362727489986102,-0.06,0.22725454979972204,complete_information_reference_diagnostic
C5,L3,N,2508,2,D,2000,-0.0656049376666256,0.0426049376666256,-0.0115,0.1082098753332512,complete_information_reference_diagnostic
C5,L3,N,2508,3,H,100,0.112438573025609,0.9875614269743911,0.55,0.8751228539487821,complete_information_reference_diagnostic
C5,L3,N,2508,3,H,500,0.2504147171515637,0.6055852828484363,0.428,0.35517056569687255,complete_information_reference_diagnostic
C5,L3,N,2508,3,H,2000,0.32765948878740575,0.5003405112125943,0.414,0.1726810224251885,complete_information_reference_diagnostic
C5,L3,N,2508,3,D,100,-0.30703592060790436,0.3270359206079044,0.01,0.6340718412158087,complete_information_reference_diagnostic
C5,L3,N,2508,3,D,500,-0.12878780202336199,0.12078780202336199,-0.004,0.24957560404672396,complete_information_reference_diagnostic
C5,L3,N,2508,3,D,2000,-0.07425432834859312,0.037254328348593116,-0.0185,0.11150865669718624,complete_information_reference_diagnostic
C5,L3,N,2509,0,H,100,0.2578736702677577,1.0221263297322423,0.64,0.7642526594644845,complete_information_reference_diagnostic
C5,L3,N,2509,0,H,500,0.26900547438340283,0.6149945256165972,0.442,0.34598905123319434,complete_information_reference_diagnostic
C5,L3,N,2509,0,H,2000,0.32776181152089706,0.500238188479103,0.414,0.1724763769582059,complete_information_reference_diagnostic
