cell,law,delay,program,trial,score,prefix,lcb,ucb,running_mean,width,status
P11N,P11,N,1,2,H,2000,0.03365094634127816,0.20734905365872183,0.1205,0.17369810731744367,complete_information_reference_diagnostic
P11N,P11,N,1,2,D,100,-0.1096281244443881,0.5496281244443881,0.22,0.6592562488887762,complete_information_reference_diagnostic
P11N,P11,N,1,2,D,500,0.07172386008542213,0.30427613991457786,0.188,0.23255227982915572,complete_information_reference_diagnostic
P11N,P11,N,1,2,D,2000,0.14570204091397532,0.2542979590860247,0.2,0.10859591817204939,complete_information_reference_diagnostic
P11N,P11,N,1,3,H,100,-0.3959063891239471,0.515906389123947,0.06,0.9118127782478942,complete_information_reference_diagnostic
P11N,P11,N,1,3,H,500,-0.06487269856944092,0.3008726985694409,0.118,0.36574539713888177,complete_information_reference_diagnostic
P11N,P11,N,1,3,H,2000,0.021366588510135162,0.19663341148986485,0.109,0.17526682297972968,complete_information_reference_diagnostic
P11N,P11,N,1,3,D,100,-0.16490849673683539,0.4449084967368354,0.14,0.6098169934736708,complete_information_reference_diagnostic
P11N,P11,N,1,3,D,500,0.0867544606325832,0.31724553936741684,0.202,0.23049107873483365,complete_information_reference_diagnostic
P11N,P11,N,1,3,D,2000,0.1501515507830013,0.2568484492169987,0.2035,0.10669689843399738,complete_information_reference_diagnostic
P11N,P11,N,2,0,H,100,-0.27789759353830856,0.6178975935383086,0.17,0.8957951870766172,complete_information_reference_diagnostic
P11N,P11,N,2,0,H,500,-0.03947590221805994,0.31547590221806,0.138,0.35495180443611996,complete_information_reference_diagnostic
P11N,P11,N,2,0,H,2000,0.007238748862530578,0.18276125113746944,0.095,0.17552250227493887,complete_information_reference_diagnostic
P11N,P11,N,2,0,D,100,-0.14417799012207408,0.4841779901220741,0.17,0.6283559802441482,complete_information_reference_diagnostic
P11N,P11,N,2,0,D,500,0.07012152101831921,0.2978784789816808,0.184,0.2277569579633616,complete_information_reference_diagnostic
P11N,P11,N,2,0,D,2000,0.14192448256513202,0.249075517434868,0.1955,0.10715103486973598,complete_information_reference_diagnostic
P11N,P11,N,2,1,H,100,-0.41171600455248925,0.5117160045524892,0.05,0.9234320091049785,complete_information_reference_diagnostic
P11N,P11,N,2,1,H,500,-0.12107973946098269,0.23707973946098268,0.058,0.35815947892196537,complete_information_reference_diagnostic
P11N,P11,N,2,1,H,2000,-0.011395064518344794,0.1623950645183448,0.0755,0.17379012903668958,complete_information_reference_diagnostic
P11N,P11,N,2,1,D,100,-0.15526391943169407,0.4952639194316941,0.17,0.6505278388633882,complete_information_reference_diagnostic
P11N,P11,N,2,1,D,500,0.059110566520728075,0.2968894334792719,0.178,0.2377788669585438,complete_information_reference_diagnostic
P11N,P11,N,2,1,D,2000,0.12354796480439398,0.230452035195606,0.177,0.10690407039121202,complete_information_reference_diagnostic
P11N,P11,N,2,2,H,100,-0.3591879337305156,0.5391879337305155,0.09,0.8983758674610312,complete_information_reference_diagnostic
P11N,P11,N,2,2,H,500,-0.13252130040372012,0.23252130040372015,0.05,0.3650426008074403,complete_information_reference_diagnostic
P11N,P11,N,2,2,H,2000,0.009578414015724165,0.18642158598427583,0.098,0.17684317196855165,complete_information_reference_diagnostic
P11N,P11,N,2,2,D,100,-0.1261488727109,0.5461488727109,0.21,0.6722977454218,complete_information_reference_diagnostic
P11N,P11,N,2,2,D,500,0.05258623294362649,0.28341376705637356,0.168,0.23082753411274706,complete_information_reference_diagnostic
P11N,P11,N,2,2,D,2000,0.13844368363091827,0.2505563163690817,0.1945,0.11211263273816344,complete_information_reference_diagnostic
P11N,P11,N,2,3,H,100,-0.23910440733411378,0.6991044073341138,0.23,0.9382088146682276,complete_information_reference_diagnostic
P11N,P11,N,2,3,H,500,-0.047783613654461515,0.3197836136544615,0.136,0.367567227308923,complete_information_reference_diagnostic
P11N,P11,N,2,3,H,2000,0.06457558588163001,0.24042441411836998,0.1525,0.17584882823673997,complete_information_reference_diagnostic
P11N,P11,N,2,3,D,100,-0.07304596451324236,0.5930459645132424,0.26,0.6660919290264848,complete_information_reference_diagnostic
P11N,P11,N,2,3,D,500,0.08325940028124644,0.3247405997187535,0.204,0.24148119943750707,complete_information_reference_diagnostic
P11N,P11,N,2,3,D,2000,0.15939265373146147,0.2706073462685385,0.215,0.11121469253707703,complete_information_reference_diagnostic
P11N,P11,N,3,0,H,100,-0.31455861233568283,0.6145586123356829,0.15,0.9291172246713657,complete_information_reference_diagnostic
P11N,P11,N,3,0,H,500,0.004103708713188159,0.36789629128681184,0.186,0.3637925825736237,complete_information_reference_diagnostic
P11N,P11,N,3,0,H,2000,0.036928365451561945,0.21207163454843805,0.1245,0.1751432690968761,complete_information_reference_diagnostic
P11N,P11,N,3,0,D,100,-0.025761710232260815,0.5457617102322608,0.26,0.5715234204645216,complete_information_reference_diagnostic
P11N,P11,N,3,0,D,500,0.1493682060177496,0.38263179398225045,0.266,0.23326358796450083,complete_information_reference_diagnostic
P11N,P11,N,3,0,D,2000,0.16665452768201822,0.2773454723179818,0.222,0.11069094463596357,complete_information_reference_diagnostic
P11N,P11,N,3,1,H,100,-0.25806380314088406,0.6380638031408841,0.19,0.8961276062817681,complete_information_reference_diagnostic
P11N,P11,N,3,1,H,500,-0.03933234382921491,0.31933234382921494,0.14,0.35866468765842985,complete_information_reference_diagnostic
P11N,P11,N,3,1,H,2000,0.02401913411262732,0.19898086588737268,0.1115,0.17496173177474536,complete_information_reference_diagnostic
P11N,P11,N,3,1,D,100,-0.07867417957237055,0.5586741795723705,0.24,0.6373483591447411,complete_information_reference_diagnostic
P11N,P11,N,3,1,D,500,0.09469291535989187,0.3173070846401081,0.206,0.2226141692802162,complete_information_reference_diagnostic
P11N,P11,N,3,1,D,2000,0.14999824867551545,0.2570017513244845,0.2035,0.10700350264896905,complete_information_reference_diagnostic
P11N,P11,N,3,2,H,100,-0.43796891631626,0.49796891631625995,0.03,0.93593783263252,complete_information_reference_diagnostic
P11N,P11,N,3,2,H,500,-0.10327945540746201,0.259279455407462,0.078,0.36255891081492403,complete_information_reference_diagnostic
P11N,P11,N,3,2,H,2000,0.004603329253297747,0.17739667074670223,0.091,0.17279334149340447,complete_information_reference_diagnostic
P11N,P11,N,3,2,D,100,-0.12425941826490869,0.5442594182649086,0.21,0.6685188365298174,complete_information_reference_diagnostic
P11N,P11,N,3,2,D,500,0.048138253887651125,0.2878617461123489,0.168,0.23972349222469774,complete_information_reference_diagnostic
P11N,P11,N,3,2,D,2000,0.135556570268954,0.243443429731046,0.1895,0.10788685946209198,complete_information_reference_diagnostic
P11N,P11,N,3,3,H,100,-0.28680048426842064,0.6268004842684206,0.17,0.9136009685368413,complete_information_reference_diagnostic
P11N,P11,N,3,3,H,500,-0.05381774576918921,0.3098177457691892,0.128,0.3636354915383784,complete_information_reference_diagnostic
P11N,P11,N,3,3,H,2000,0.04241395612804838,0.21858604387195163,0.1305,0.17617208774390325,complete_information_reference_diagnostic
P11N,P11,N,3,3,D,100,-0.06069550829530701,0.560695508295307,0.25,0.621391016590614,complete_information_reference_diagnostic
P11N,P11,N,3,3,D,500,0.07710539297626509,0.31089460702373495,0.194,0.23378921404746986,complete_information_reference_diagnostic
P11N,P11,N,3,3,D,2000,0.14581968689038605,0.258180313109614,0.202,0.11236062621922793,complete_information_reference_diagnostic
P11N,P11,N,4,0,H,100,-0.4059113525169336,0.48591135251693357,0.04,0.8918227050338672,complete_information_reference_diagnostic
P11N,P11,N,4,0,H,500,-0.09606512667473892,0.2640651266747389,0.084,0.36013025334947785,complete_information_reference_diagnostic
P11N,P11,N,4,0,H,2000,0.0039873498476695746,0.17701265015233042,0.0905,0.17302530030466085,complete_information_reference_diagnostic
P11N,P11,N,4,0,D,100,-0.17383133909404558,0.4338313390940456,0.13,0.6076626781880912,complete_information_reference_diagnostic
P11N,P11,N,4,0,D,500,0.05674128910588791,0.29525871089411204,0.176,0.23851742178822413,complete_information_reference_diagnostic
P11N,P11,N,4,0,D,2000,0.13349149285493744,0.24150850714506256,0.1875,0.10801701429012511,complete_information_reference_diagnostic
P11N,P11,N,4,1,H,100,-0.37458733195767313,0.5545873319576731,0.09,0.9291746639153462,complete_information_reference_diagnostic
P11N,P11,N,4,1,H,500,-0.055391635656680205,0.3073916356566802,0.126,0.3627832713133604,complete_information_reference_diagnostic
P11N,P11,N,4,1,H,2000,0.044602749729955635,0.22039725027004436,0.1325,0.17579450054008872,complete_information_reference_diagnostic
P11N,P11,N,4,1,D,100,-0.16330553847888354,0.5033055384788836,0.17,0.6666110769577671,complete_information_reference_diagnostic
P11N,P11,N,4,1,D,500,0.06713957710864503,0.30886042289135496,0.188,0.24172084578270991,complete_information_reference_diagnostic
P11N,P11,N,4,1,D,2000,0.14661104006697742,0.2563889599330226,0.2015,0.10977791986604515,complete_information_reference_diagnostic
P11N,P11,N,4,2,H,100,-0.2848541265949257,0.6048541265949258,0.16,0.8897082531898515,complete_information_reference_diagnostic
P11N,P11,N,4,2,H,500,-0.00454965046478184,0.3565496504647818,0.176,0.36109930092956366,complete_information_reference_diagnostic
P11N,P11,N,4,2,H,2000,0.03505425151317715,0.21194574848682285,0.1235,0.1768914969736457,complete_information_reference_diagnostic
P11N,P11,N,4,2,D,100,-0.09074319962626368,0.5307431996262637,0.22,0.6214863992525274,complete_information_reference_diagnostic
P11N,P11,N,4,2,D,500,0.11759215051899598,0.362407849481004,0.24,0.24481569896200805,complete_information_reference_diagnostic
P11N,P11,N,4,2,D,2000,0.16155138387984808,0.2724486161201519,0.217,0.11089723224030384,complete_information_reference_diagnostic
P11N,P11,N,4,3,H,100,-0.4923210728201285,0.45232107282012846,-0.02,0.944642145640257,complete_information_reference_diagnostic
P11N,P11,N,4,3,H,500,-0.10822336265190315,0.26422336265190316,0.078,0.3724467253038063,complete_information_reference_diagnostic
P11N,P11,N,4,3,H,2000,0.04365386044169063,0.2173461395583094,0.1305,0.17369227911661878,complete_information_reference_diagnostic
P11N,P11,N,4,3,D,100,-0.21239814099840149,0.43239814099840146,0.11,0.644796281996803,complete_information_reference_diagnostic
P11N,P11,N,4,3,D,500,0.05228007097048043,0.2877199290295196,0.17,0.23543985805903916,complete_information_reference_diagnostic
P11N,P11,N,4,3,D,2000,0.15900703434998587,0.2689929656500141,0.214,0.10998593130002826,complete_information_reference_diagnostic
P11N,P11,N,5,0,H,100,-0.34579606388262557,0.5657960638826256,0.11,0.9115921277652512,complete_information_reference_diagnostic
P11N,P11,N,5,0,H,500,-0.0799747390515958,0.2759747390515958,0.098,0.3559494781031916,complete_information_reference_diagnostic
P11N,P11,N,5,0,H,2000,0.02066928012061703,0.19333071987938297,0.107,0.17266143975876594,complete_information_reference_diagnostic
P11N,P11,N,5,0,D,100,-0.0626629482691265,0.5826629482691266,0.26,0.6453258965382531,complete_information_reference_diagnostic
P11N,P11,N,5,0,D,500,0.08325641131031428,0.3207435886896858,0.202,0.2374871773793715,complete_information_reference_diagnostic
P11N,P11,N,5,0,D,2000,0.13698374675903263,0.24401625324096737,0.1905,0.10703250648193474,complete_information_reference_diagnostic
P11N,P11,N,5,1,H,100,-0.3832668985441738,0.5232668985441737,0.07,0.9065337970883476,complete_information_reference_diagnostic
P11N,P11,N,5,1,H,500,-0.02380219365138339,0.3318021936513834,0.154,0.3556043873027668,complete_information_reference_diagnostic
P11N,P11,N,5,1,H,2000,0.02662245961391753,0.20137754038608247,0.114,0.17475508077216495,complete_information_reference_diagnostic
P11N,P11,N,5,1,D,100,-0.10866445771488917,0.5286644577148891,0.21,0.6373289154297783,complete_information_reference_diagnostic
P11N,P11,N,5,1,D,500,0.10756394368621762,0.3404360563137824,0.224,0.23287211262756474,complete_information_reference_diagnostic
P11N,P11,N,5,1,D,2000,0.15455075544655283,0.26444924455344715,0.2095,0.10989848910689431,complete_information_reference_diagnostic
P11N,P11,N,5,2,H,100,-0.35367613177369,0.6136761317736901,0.13,0.9673522635473801,complete_information_reference_diagnostic
P11N,P11,N,5,2,H,500,-0.07723216450585767,0.29723216450585765,0.11,0.37446432901171534,complete_information_reference_diagnostic
P11N,P11,N,5,2,H,2000,0.022461555238430367,0.20053844476156962,0.1115,0.17807688952313927,complete_information_reference_diagnostic
P11N,P11,N,5,2,D,100,-0.11498204724373595,0.5949820472437359,0.24,0.7099640944874719,complete_information_reference_diagnostic
P11N,P11,N,5,2,D,500,0.08424762793129795,0.331752372068702,0.208,0.24750474413740406,complete_information_reference_diagnostic
P11N,P11,N,5,2,D,2000,0.14940448270688322,0.26159551729311675,0.2055,0.11219103458623353,complete_information_reference_diagnostic
P11N,P11,N,5,3,H,100,-0.40060972032916736,0.5606097203291673,0.08,0.9612194406583348,complete_information_reference_diagnostic
P11N,P11,N,5,3,H,500,-0.11776398580865435,0.25776398580865434,0.07,0.37552797161730866,complete_information_reference_diagnostic
P11N,P11,N,5,3,H,2000,-0.015103429950257194,0.16410342995025717,0.0745,0.17920685990051438,complete_information_reference_diagnostic
P11N,P11,N,5,3,D,100,-0.1658660455152821,0.5258660455152822,0.18,0.6917320910305642,complete_information_reference_diagnostic
P11N,P11,N,5,3,D,500,0.055539784386890625,0.29646021561310937,0.176,0.24092043122621876,complete_information_reference_diagnostic
P11N,P11,N,5,3,D,2000,0.12297045570224271,0.23602954429775727,0.1795,0.11305908859551456,complete_information_reference_diagnostic
P11N,P11,N,6,0,H,100,-0.4685997720188967,0.4685997720188967,0.0,0.9371995440377934,complete_information_reference_diagnostic
P11N,P11,N,6,0,H,500,-0.10245540098165813,0.27045540098165816,0.084,0.3729108019633163,complete_information_reference_diagnostic
P11N,P11,N,6,0,H,2000,0.007559366514873003,0.18444063348512701,0.096,0.17688126697025403,complete_information_reference_diagnostic
P11N,P11,N,6,0,D,100,-0.1258250109092931,0.5058250109092931,0.19,0.6316500218185862,complete_information_reference_diagnostic
P11N,P11,N,6,0,D,500,0.09716174530449058,0.33483825469550943,0.216,0.23767650939101886,complete_information_reference_diagnostic
P11N,P11,N,6,0,D,2000,0.16309900198236718,0.2709009980176328,0.217,0.10780199603526561,complete_information_reference_diagnostic
P11N,P11,N,6,1,H,100,-0.27329047275957796,0.633290472759578,0.18,0.9065809455191559,complete_information_reference_diagnostic
P11N,P11,N,6,1,H,500,-0.025700120642447505,0.3337001206424475,0.154,0.359400241284895,complete_information_reference_diagnostic
P11N,P11,N,6,1,H,2000,0.0010890169057066884,0.17591098309429332,0.0885,0.17482196618858664,complete_information_reference_diagnostic
P11N,P11,N,6,1,D,100,-0.08226581398067542,0.5022658139806754,0.21,0.5845316279613508,complete_information_reference_diagnostic
P11N,P11,N,6,1,D,500,0.10485121880023875,0.33514878119976127,0.22,0.23029756239952254,complete_information_reference_diagnostic
P11N,P11,N,6,1,D,2000,0.14767023336821977,0.25732976663178025,0.2025,0.10965953326356048,complete_information_reference_diagnostic
P11N,P11,N,6,2,H,100,-0.22555392476784056,0.6455539247678406,0.21,0.8711078495356811,complete_information_reference_diagnostic
P11N,P11,N,6,2,H,500,-0.05900783737667445,0.29900783737667447,0.12,0.35801567475334894,complete_information_reference_diagnostic
P11N,P11,N,6,2,H,2000,0.02075053234220886,0.19524946765779114,0.108,0.17449893531558228,complete_information_reference_diagnostic
P11N,P11,N,6,2,D,100,-0.05482317625600602,0.5548231762560061,0.25,0.6096463525120122,complete_information_reference_diagnostic
P11N,P11,N,6,2,D,500,0.11830575265783114,0.3416942473421689,0.23,0.22338849468433777,complete_information_reference_diagnostic
P11N,P11,N,6,2,D,2000,0.14229995174577798,0.25070004825422204,0.1965,0.10840009650844407,complete_information_reference_diagnostic
P11N,P11,N,6,3,H,100,-0.3167725649345716,0.5967725649345716,0.14,0.9135451298691433,complete_information_reference_diagnostic
P11N,P11,N,6,3,H,500,-0.08607347269101934,0.27407347269101934,0.094,0.3601469453820387,complete_information_reference_diagnostic
P11N,P11,N,6,3,H,2000,0.04417844428464836,0.21882155571535167,0.1315,0.17464311143070332,complete_information_reference_diagnostic
P11N,P11,N,6,3,D,100,-0.09656362041165875,0.5365636204116587,0.22,0.6331272408233175,complete_information_reference_diagnostic
P11N,P11,N,6,3,D,500,0.05860706551430507,0.2933929344856949,0.176,0.23478586897138987,complete_information_reference_diagnostic
P11N,P11,N,6,3,D,2000,0.14789055164357615,0.2581094483564239,0.203,0.11021889671284776,complete_information_reference_diagnostic
P11N,P11,N,7,0,H,100,-0.3880210107976749,0.568021010797675,0.09,0.9560420215953499,complete_information_reference_diagnostic
P11N,P11,N,7,0,H,500,-0.11866072954784695,0.25466072954784696,0.068,0.3733214590956939,complete_information_reference_diagnostic
P11N,P11,N,7,0,H,2000,0.03545968503697762,0.2095403149630224,0.1225,0.17408062992604478,complete_information_reference_diagnostic
P11N,P11,N,7,0,D,100,-0.09521633189074238,0.5552163318907424,0.23,0.6504326637814848,complete_information_reference_diagnostic
P11N,P11,N,7,0,D,500,0.08878536641827778,0.3312146335817222,0.21,0.24242926716344443,complete_information_reference_diagnostic
P11N,P11,N,7,0,D,2000,0.15452445272165996,0.26447554727834,0.2095,0.10995109455668003,complete_information_reference_diagnostic
P11N,P11,N,7,1,H,100,-0.3244194195570017,0.5644194195570017,0.12,0.8888388391140034,complete_information_reference_diagnostic
P11N,P11,N,7,1,H,500,-0.09574946738821562,0.26374946738821564,0.084,0.35949893477643124,complete_information_reference_diagnostic
P11N,P11,N,7,1,H,2000,0.016530246477828733,0.19146975352217127,0.104,0.17493950704434252,complete_information_reference_diagnostic
P11N,P11,N,7,1,D,100,-0.13951406765939717,0.49951406765939715,0.18,0.6390281353187943,complete_information_reference_diagnostic
P11N,P11,N,7,1,D,500,0.0743247425786565,0.3056752574213435,0.19,0.23135051484268698,complete_information_reference_diagnostic
P11N,P11,N,7,1,D,2000,0.151823782825346,0.261176217174654,0.2065,0.109352434349308,complete_information_reference_diagnostic
P11N,P11,N,7,2,H,100,-0.3006606410535657,0.6006606410535658,0.15,0.9013212821071315,complete_information_reference_diagnostic
P11N,P11,N,7,2,H,500,-0.05014819768905432,0.3061481976890543,0.128,0.35629639537810864,complete_information_reference_diagnostic
P11N,P11,N,7,2,H,2000,0.012492917299032583,0.18950708270096744,0.101,0.17701416540193488,complete_information_reference_diagnostic
P11N,P11,N,7,2,D,100,-0.14530964865688442,0.4653096486568844,0.16,0.6106192973137688,complete_information_reference_diagnostic
P11N,P11,N,7,2,D,500,0.10002032153783182,0.3199796784621682,0.21,0.21995935692433638,complete_information_reference_diagnostic
P11N,P11,N,7,2,D,2000,0.14615973195718499,0.25284026804281506,0.1995,0.10668053608563008,complete_information_reference_diagnostic
P11N,P11,N,7,3,H,100,-0.45190844226231475,0.5119084422623148,0.03,0.9638168845246295,complete_information_reference_diagnostic
P11N,P11,N,7,3,H,500,-0.06247052550838875,0.3064705255083887,0.122,0.36894105101677743,complete_information_reference_diagnostic
P11N,P11,N,7,3,H,2000,-0.00914512462034546,0.16714512462034548,0.079,0.17629024924069092,complete_information_reference_diagnostic
P11N,P11,N,7,3,D,100,-0.14655394243058978,0.5265539424305898,0.19,0.6731078848611796,complete_information_reference_diagnostic
P11N,P11,N,7,3,D,500,0.07915243273967458,0.3168475672603254,0.198,0.23769513452065083,complete_information_reference_diagnostic
P11N,P11,N,7,3,D,2000,0.1218864579759455,0.23111354202405449,0.1765,0.10922708404810899,complete_information_reference_diagnostic
P11N,P11,N,8,0,H,100,-0.26643432682958085,0.6264343268295809,0.18,0.8928686536591617,complete_information_reference_diagnostic
P11N,P11,N,8,0,H,500,-0.03503350765036106,0.31903350765036104,0.142,0.3540670153007221,complete_information_reference_diagnostic
P11N,P11,N,8,0,H,2000,0.03584027587405518,0.2081597241259448,0.122,0.1723194482518896,complete_information_reference_diagnostic
P11N,P11,N,8,0,D,100,-0.07208936362609439,0.5320893636260944,0.23,0.6041787272521888,complete_information_reference_diagnostic
P11N,P11,N,8,0,D,500,0.08689980682925307,0.31710019317074695,0.202,0.23020038634149387,complete_information_reference_diagnostic
P11N,P11,N,8,0,D,2000,0.1457354241155463,0.2552645758844537,0.2005,0.10952915176890743,complete_information_reference_diagnostic
P11N,P11,N,8,1,H,100,-0.25444007981662475,0.6344400798166248,0.19,0.8888801596332495,complete_information_reference_diagnostic
P11N,P11,N,8,1,H,500,0.02119657589709653,0.37480342410290346,0.198,0.3536068482058069,complete_information_reference_diagnostic
P11N,P11,N,8,1,H,2000,0.04864048734977636,0.22435951265022366,0.1365,0.1757190253004473,complete_information_reference_diagnostic
P11N,P11,N,8,1,D,100,-0.06330540640258137,0.5633054064025813,0.25,0.6266108128051626,complete_information_reference_diagnostic
P11N,P11,N,8,1,D,500,0.11298015600584885,0.3510198439941512,0.232,0.23803968798830236,complete_information_reference_diagnostic
P11N,P11,N,8,1,D,2000,0.17181998836061405,0.283180011639386,0.2275,0.11136002327877195,complete_information_reference_diagnostic
P11N,P11,N,8,2,H,100,-0.29916217304529535,0.6191621730452953,0.16,0.9183243460905907,complete_information_reference_diagnostic
P11N,P11,N,8,2,H,500,0.0030537504781822655,0.36094624952181775,0.182,0.3578924990436355,complete_information_reference_diagnostic
P11N,P11,N,8,2,H,2000,0.020397259502632034,0.19460274049736798,0.1075,0.17420548099473593,complete_information_reference_diagnostic
P11N,P11,N,8,2,D,100,-0.10917470441484872,0.5891747044148488,0.24,0.6983494088296975,complete_information_reference_diagnostic
P11N,P11,N,8,2,D,500,0.09884093005678014,0.3451590699432199,0.222,0.24631813988643975,complete_information_reference_diagnostic
P11N,P11,N,8,2,D,2000,0.14858289150281162,0.25841710849718835,0.2035,0.10983421699437673,complete_information_reference_diagnostic
P11N,P11,N,8,3,H,100,-0.14455202635777753,0.7445520263577775,0.3,0.889104052715555,complete_information_reference_diagnostic
P11N,P11,N,8,3,H,500,-0.008676715194554596,0.3486767151945546,0.17,0.3573534303891092,complete_information_reference_diagnostic
P11N,P11,N,8,3,H,2000,0.01875829762455014,0.19324170237544985,0.106,0.1744834047508997,complete_information_reference_diagnostic
P11N,P11,N,8,3,D,100,-0.06844084885569318,0.5684408488556931,0.25,0.6368816977113863,complete_information_reference_diagnostic
P11N,P11,N,8,3,D,500,0.10279107385963462,0.34120892614036535,0.222,0.23841785228073073,complete_information_reference_diagnostic
P11N,P11,N,8,3,D,2000,0.13834627318656273,0.24765372681343728,0.193,0.10930745362687455,complete_information_reference_diagnostic
P11N,P11,N,9,0,H,100,-0.45212384515597875,0.4921238451559788,0.02,0.9442476903119575,complete_information_reference_diagnostic
P11N,P11,N,9,0,H,500,-0.11253169521294115,0.25253169521294117,0.07,0.3650633904258823,complete_information_reference_diagnostic
P11N,P11,N,9,0,H,2000,0.024156444535863214,0.1998435554641368,0.112,0.17568711092827358,complete_information_reference_diagnostic
P11N,P11,N,9,0,D,100,-0.12045436062969045,0.5204543606296905,0.2,0.6409087212593809,complete_information_reference_diagnostic
P11N,P11,N,9,0,D,500,0.03533967015113576,0.26866032984886423,0.152,0.23332065969772847,complete_information_reference_diagnostic
