cell,law,delay,program,trial,score,prefix,lcb,ucb,running_mean,width,status
P08N,P08,N,1,2,H,500,-0.08308152591950846,0.27908152591950847,0.098,0.3621630518390169,complete_information_reference_diagnostic
P08N,P08,N,1,2,H,2000,-0.016385907838993755,0.15838590783899376,0.071,0.1747718156779875,complete_information_reference_diagnostic
P08N,P08,N,1,2,D,100,-0.11059116405477368,0.5305911640547737,0.21,0.6411823281095473,complete_information_reference_diagnostic
P08N,P08,N,1,2,D,500,0.0778917175977227,0.3141082824022773,0.196,0.23621656480455458,complete_information_reference_diagnostic
P08N,P08,N,1,2,D,2000,0.14256836350726268,0.25143163649273736,0.197,0.10886327298547469,complete_information_reference_diagnostic
P08N,P08,N,1,3,H,100,-0.37010956540341555,0.5701095654034155,0.1,0.9402191308068311,complete_information_reference_diagnostic
P08N,P08,N,1,3,H,500,-0.11014416587022235,0.25014416587022237,0.07,0.3602883317404447,complete_information_reference_diagnostic
P08N,P08,N,1,3,H,2000,0.01534383407223254,0.19065616592776746,0.103,0.1753123318555349,complete_information_reference_diagnostic
P08N,P08,N,1,3,D,100,-0.08423773247803723,0.5642377324780372,0.24,0.6484754649560744,complete_information_reference_diagnostic
P08N,P08,N,1,3,D,500,0.06569745095651487,0.29430254904348513,0.18,0.22860509808697027,complete_information_reference_diagnostic
P08N,P08,N,1,3,D,2000,0.16506716793874326,0.27493283206125674,0.22,0.10986566412251347,complete_information_reference_diagnostic
P08N,P08,N,2,0,H,100,-0.44721598389004474,0.5272159838900448,0.04,0.9744319677800894,complete_information_reference_diagnostic
P08N,P08,N,2,0,H,500,-0.07414388682511146,0.29414388682511144,0.11,0.3682877736502229,complete_information_reference_diagnostic
P08N,P08,N,2,0,H,2000,0.028534650566682848,0.20546534943331718,0.117,0.17693069886663432,complete_information_reference_diagnostic
P08N,P08,N,2,0,D,100,-0.1455161087530571,0.5455161087530571,0.2,0.6910322175061142,complete_information_reference_diagnostic
P08N,P08,N,2,0,D,500,0.08831016422240229,0.3396898357775977,0.214,0.2513796715551954,complete_information_reference_diagnostic
P08N,P08,N,2,0,D,2000,0.15752923965580365,0.2724707603441963,0.215,0.11494152068839267,complete_information_reference_diagnostic
P08N,P08,N,2,1,H,100,-0.37975255957771126,0.5197525595777113,0.07,0.8995051191554225,complete_information_reference_diagnostic
P08N,P08,N,2,1,H,500,-0.11448984720077435,0.2504898472007744,0.068,0.36497969440154876,complete_information_reference_diagnostic
P08N,P08,N,2,1,H,2000,-0.000775328752350965,0.17377532875235097,0.0865,0.17455065750470194,complete_information_reference_diagnostic
P08N,P08,N,2,1,D,100,-0.10719352545928407,0.5071935254592841,0.2,0.6143870509185682,complete_information_reference_diagnostic
P08N,P08,N,2,1,D,500,0.07870511517187181,0.30929488482812817,0.194,0.23058976965625635,complete_information_reference_diagnostic
P08N,P08,N,2,1,D,2000,0.1512939704540004,0.2597060295459996,0.2055,0.10841205909199919,complete_information_reference_diagnostic
P08N,P08,N,2,2,H,100,-0.44824111460967847,0.44824111460967847,0.0,0.8964822292193569,complete_information_reference_diagnostic
P08N,P08,N,2,2,H,500,-0.13330571759982995,0.22930571759982993,0.048,0.3626114351996599,complete_information_reference_diagnostic
P08N,P08,N,2,2,H,2000,-0.03184965040809141,0.14484965040809142,0.0565,0.17669930081618282,complete_information_reference_diagnostic
P08N,P08,N,2,2,D,100,-0.15732420778488673,0.49732420778488673,0.17,0.6546484155697735,complete_information_reference_diagnostic
P08N,P08,N,2,2,D,500,0.08798446823975438,0.3200155317602456,0.204,0.23203106352049124,complete_information_reference_diagnostic
P08N,P08,N,2,2,D,2000,0.13947542245382694,0.24752457754617307,0.1935,0.10804915509234614,complete_information_reference_diagnostic
P08N,P08,N,2,3,H,100,-0.33475434012984606,0.6147543401298461,0.14,0.9495086802596922,complete_information_reference_diagnostic
P08N,P08,N,2,3,H,500,-0.09273134947867809,0.26873134947867805,0.088,0.36146269895735617,complete_information_reference_diagnostic
P08N,P08,N,2,3,H,2000,-0.004049520920258426,0.17304952092025844,0.0845,0.17709904184051686,complete_information_reference_diagnostic
P08N,P08,N,2,3,D,100,-0.044782410429161756,0.5647824104291618,0.26,0.6095648208583235,complete_information_reference_diagnostic
P08N,P08,N,2,3,D,500,0.08439897646740668,0.30760102353259333,0.196,0.22320204706518665,complete_information_reference_diagnostic
P08N,P08,N,2,3,D,2000,0.13505184508885773,0.24394815491114227,0.1895,0.10889630982228454,complete_information_reference_diagnostic
P08N,P08,N,3,0,H,100,-0.38351980886319714,0.5435198088631972,0.08,0.9270396177263943,complete_information_reference_diagnostic
P08N,P08,N,3,0,H,500,-0.08492788099242432,0.2729278809924243,0.094,0.35785576198484864,complete_information_reference_diagnostic
P08N,P08,N,3,0,H,2000,-0.0024235781294876385,0.17342357812948767,0.0855,0.1758471562589753,complete_information_reference_diagnostic
P08N,P08,N,3,0,D,100,-0.10836296835350431,0.5283629683535043,0.21,0.6367259367070086,complete_information_reference_diagnostic
P08N,P08,N,3,0,D,500,0.07500780302361335,0.3009921969763867,0.188,0.22598439395277334,complete_information_reference_diagnostic
P08N,P08,N,3,0,D,2000,0.14824230877397612,0.25475769122602393,0.2015,0.10651538245204781,complete_information_reference_diagnostic
P08N,P08,N,3,1,H,100,-0.3209398947778955,0.6009398947778954,0.14,0.9218797895557909,complete_information_reference_diagnostic
P08N,P08,N,3,1,H,500,-0.11501534890865087,0.24701534890865087,0.066,0.36203069781730174,complete_information_reference_diagnostic
P08N,P08,N,3,1,H,2000,0.006024118017691454,0.17897588198230854,0.0925,0.1729517639646171,complete_information_reference_diagnostic
P08N,P08,N,3,1,D,100,-0.13773521269903224,0.4777352126990323,0.17,0.6154704253980645,complete_information_reference_diagnostic
P08N,P08,N,3,1,D,500,0.06525180297022991,0.30274819702977007,0.184,0.23749639405954015,complete_information_reference_diagnostic
P08N,P08,N,3,1,D,2000,0.13463382400024426,0.24536617599975574,0.19,0.11073235199951148,complete_information_reference_diagnostic
P08N,P08,N,3,2,H,100,-0.39631638760282983,0.5163163876028298,0.06,0.9126327752056597,complete_information_reference_diagnostic
P08N,P08,N,3,2,H,500,-0.05025268879368611,0.3142526887936861,0.132,0.3645053775873722,complete_information_reference_diagnostic
P08N,P08,N,3,2,H,2000,-0.01743635788131155,0.15943635788131155,0.071,0.1768727157626231,complete_information_reference_diagnostic
P08N,P08,N,3,2,D,100,-0.09863296672673089,0.4986329667267309,0.2,0.5972659334534618,complete_information_reference_diagnostic
P08N,P08,N,3,2,D,500,0.10919537740743684,0.33880462259256316,0.224,0.22960924518512632,complete_information_reference_diagnostic
P08N,P08,N,3,2,D,2000,0.15075608312960032,0.25824391687039966,0.2045,0.10748783374079934,complete_information_reference_diagnostic
P08N,P08,N,3,3,H,100,-0.36301413842853036,0.5430141384285304,0.09,0.9060282768570608,complete_information_reference_diagnostic
P08N,P08,N,3,3,H,500,-0.03909947266590444,0.31909947266590444,0.14,0.35819894533180885,complete_information_reference_diagnostic
P08N,P08,N,3,3,H,2000,0.016042810279698366,0.19195718972030162,0.104,0.17591437944060326,complete_information_reference_diagnostic
P08N,P08,N,3,3,D,100,-0.13048738811335253,0.5104873881133525,0.19,0.6409747762267051,complete_information_reference_diagnostic
P08N,P08,N,3,3,D,500,0.08706285477337022,0.32493714522662975,0.206,0.23787429045325953,complete_information_reference_diagnostic
P08N,P08,N,3,3,D,2000,0.16099627273333528,0.2710037272666647,0.216,0.11000745453332944,complete_information_reference_diagnostic
P08N,P08,N,4,0,H,100,-0.5110428246773437,0.37104282467734373,-0.07,0.8820856493546875,complete_information_reference_diagnostic
P08N,P08,N,4,0,H,500,-0.11872503555678302,0.24672503555678302,0.064,0.36545007111356603,complete_information_reference_diagnostic
P08N,P08,N,4,0,H,2000,-0.02327931341160737,0.1532793134116074,0.065,0.17655862682321477,complete_information_reference_diagnostic
P08N,P08,N,4,0,D,100,-0.24987845094518818,0.3898784509451882,0.07,0.6397569018903764,complete_information_reference_diagnostic
P08N,P08,N,4,0,D,500,0.06254747861913554,0.3014525213808644,0.182,0.2389050427617289,complete_information_reference_diagnostic
P08N,P08,N,4,0,D,2000,0.13416559810129933,0.24383440189870068,0.189,0.10966880379740135,complete_information_reference_diagnostic
P08N,P08,N,4,1,H,100,-0.3220906862850243,0.6020906862850244,0.14,0.9241813725700487,complete_information_reference_diagnostic
P08N,P08,N,4,1,H,500,-0.021219974248267354,0.34121997424826733,0.16,0.3624399484965347,complete_information_reference_diagnostic
P08N,P08,N,4,1,H,2000,0.005041215970215243,0.18095878402978477,0.093,0.17591756805956954,complete_information_reference_diagnostic
P08N,P08,N,4,1,D,100,-0.07283700525418679,0.5728370052541868,0.25,0.6456740105083736,complete_information_reference_diagnostic
P08N,P08,N,4,1,D,500,0.10236030670728244,0.3416396932927176,0.222,0.23927938658543516,complete_information_reference_diagnostic
P08N,P08,N,4,1,D,2000,0.15157973530338154,0.26142026469661844,0.2065,0.10984052939323691,complete_information_reference_diagnostic
P08N,P08,N,4,2,H,100,-0.38351147373869576,0.5435114737386958,0.08,0.9270229474773916,complete_information_reference_diagnostic
P08N,P08,N,4,2,H,500,-0.09470197168334948,0.2707019716833495,0.088,0.36540394336669896,complete_information_reference_diagnostic
P08N,P08,N,4,2,H,2000,0.006451746451618334,0.18154825354838167,0.094,0.17509650709676333,complete_information_reference_diagnostic
P08N,P08,N,4,2,D,100,-0.19214317884206664,0.4921431788420666,0.15,0.6842863576841333,complete_information_reference_diagnostic
P08N,P08,N,4,2,D,500,0.09459540391228202,0.329404596087718,0.212,0.23480919217543597,complete_information_reference_diagnostic
P08N,P08,N,4,2,D,2000,0.14380646749622467,0.25319353250377535,0.1985,0.10938706500755069,complete_information_reference_diagnostic
P08N,P08,N,4,3,H,100,-0.36699931645540185,0.5869993164554018,0.11,0.9539986329108037,complete_information_reference_diagnostic
P08N,P08,N,4,3,H,500,-0.14805584448489245,0.21605584448489246,0.034,0.3641116889697849,complete_information_reference_diagnostic
P08N,P08,N,4,3,H,2000,-0.02579126284786358,0.1507912628478636,0.0625,0.1765825256957272,complete_information_reference_diagnostic
P08N,P08,N,4,3,D,100,-0.13918535747696018,0.4791853574769602,0.17,0.6183707149539204,complete_information_reference_diagnostic
P08N,P08,N,4,3,D,500,0.046863644771965265,0.28113635522803476,0.164,0.2342727104560695,complete_information_reference_diagnostic
P08N,P08,N,4,3,D,2000,0.1301767580180968,0.2418232419819032,0.186,0.11164648396380639,complete_information_reference_diagnostic
P08N,P08,N,5,0,H,100,-0.25369857037218585,0.6536985703721858,0.2,0.9073971407443717,complete_information_reference_diagnostic
P08N,P08,N,5,0,H,500,-0.08738230732937272,0.27938230732937275,0.096,0.36676461465874544,complete_information_reference_diagnostic
P08N,P08,N,5,0,H,2000,0.020720921163680628,0.19727907883631937,0.109,0.17655815767263874,complete_information_reference_diagnostic
P08N,P08,N,5,0,D,100,-0.08643576812090387,0.5664357681209038,0.24,0.6528715362418076,complete_information_reference_diagnostic
P08N,P08,N,5,0,D,500,0.08605847708291016,0.32594152291708983,0.206,0.2398830458341797,complete_information_reference_diagnostic
P08N,P08,N,5,0,D,2000,0.1526921820794985,0.26530781792050145,0.209,0.11261563584100295,complete_information_reference_diagnostic
P08N,P08,N,5,1,H,100,-0.5166874331760871,0.4566874331760872,-0.03,0.9733748663521743,complete_information_reference_diagnostic
P08N,P08,N,5,1,H,500,-0.11649969625333209,0.25249969625333213,0.068,0.36899939250666425,complete_information_reference_diagnostic
P08N,P08,N,5,1,H,2000,-0.02814519388104071,0.1491451938810407,0.0605,0.1772903877620814,complete_information_reference_diagnostic
P08N,P08,N,5,1,D,100,-0.15298986201422438,0.5129898620142244,0.18,0.6659797240284487,complete_information_reference_diagnostic
P08N,P08,N,5,1,D,500,0.09067805364083488,0.3293219463591651,0.21,0.23864389271833025,complete_information_reference_diagnostic
P08N,P08,N,5,1,D,2000,0.13762224810210968,0.24637775189789032,0.192,0.10875550379578064,complete_information_reference_diagnostic
P08N,P08,N,5,2,H,100,-0.4204761303049474,0.5204761303049474,0.05,0.9409522606098948,complete_information_reference_diagnostic
P08N,P08,N,5,2,H,500,-0.1095533036947428,0.2575533036947428,0.074,0.3671066073894856,complete_information_reference_diagnostic
P08N,P08,N,5,2,H,2000,-0.011826956899732746,0.16582695689973276,0.077,0.1776539137994655,complete_information_reference_diagnostic
P08N,P08,N,5,2,D,100,-0.20164019611301937,0.4616401961130194,0.13,0.6632803922260387,complete_information_reference_diagnostic
P08N,P08,N,5,2,D,500,0.06674944145309136,0.30525055854690863,0.186,0.23850111709381727,complete_information_reference_diagnostic
P08N,P08,N,5,2,D,2000,0.15028561508085284,0.2597143849191471,0.205,0.10942876983829428,complete_information_reference_diagnostic
P08N,P08,N,5,3,H,100,-0.29662240349285934,0.5766224034928593,0.14,0.8732448069857186,complete_information_reference_diagnostic
P08N,P08,N,5,3,H,500,-0.0976019782709489,0.2656019782709489,0.084,0.3632039565418978,complete_information_reference_diagnostic
P08N,P08,N,5,3,H,2000,-0.023141223834283728,0.15414122383428375,0.0655,0.1772824476685675,complete_information_reference_diagnostic
P08N,P08,N,5,3,D,100,-0.108732100937385,0.5087321009373851,0.2,0.61746420187477,complete_information_reference_diagnostic
P08N,P08,N,5,3,D,500,0.061853349865046994,0.302146650134953,0.182,0.24029330026990603,complete_information_reference_diagnostic
P08N,P08,N,5,3,D,2000,0.13622268036588905,0.24677731963411095,0.1915,0.1105546392682219,complete_information_reference_diagnostic
P08N,P08,N,6,0,H,100,-0.48261927947256245,0.4226192794725624,-0.03,0.9052385589451248,complete_information_reference_diagnostic
P08N,P08,N,6,0,H,500,-0.09185237475621821,0.2678523747562182,0.088,0.3597047495124364,complete_information_reference_diagnostic
P08N,P08,N,6,0,H,2000,-0.012817440885976153,0.16281744088597616,0.075,0.1756348817719523,complete_information_reference_diagnostic
P08N,P08,N,6,0,D,100,-0.11981301522429247,0.4598130152242925,0.17,0.579626030448585,complete_information_reference_diagnostic
P08N,P08,N,6,0,D,500,0.09327883820304665,0.3187211617969533,0.206,0.22544232359390665,complete_information_reference_diagnostic
P08N,P08,N,6,0,D,2000,0.1517013260131277,0.2592986739868723,0.2055,0.1075973479737446,complete_information_reference_diagnostic
P08N,P08,N,6,1,H,100,-0.3180501279072919,0.5580501279072919,0.12,0.8761002558145838,complete_information_reference_diagnostic
P08N,P08,N,6,1,H,500,-0.14307011986422635,0.21907011986422636,0.038,0.3621402397284527,complete_information_reference_diagnostic
P08N,P08,N,6,1,H,2000,-0.0399271809798509,0.1359271809798509,0.048,0.1758543619597018,complete_information_reference_diagnostic
P08N,P08,N,6,1,D,100,-0.07548045609772752,0.5554804560977276,0.24,0.6309609121954551,complete_information_reference_diagnostic
P08N,P08,N,6,1,D,500,0.08411361943826337,0.3158863805617367,0.2,0.2317727611234733,complete_information_reference_diagnostic
P08N,P08,N,6,1,D,2000,0.12929345164382222,0.23970654835617777,0.1845,0.11041309671235555,complete_information_reference_diagnostic
P08N,P08,N,6,2,H,100,-0.5115990575648923,0.37159905756489237,-0.07,0.8831981151297847,complete_information_reference_diagnostic
P08N,P08,N,6,2,H,500,-0.15786782126740445,0.19786782126740443,0.02,0.3557356425348089,complete_information_reference_diagnostic
P08N,P08,N,6,2,H,2000,-0.03107195640568853,0.14407195640568854,0.0565,0.17514391281137706,complete_information_reference_diagnostic
P08N,P08,N,6,2,D,100,-0.16777860551788087,0.38777860551788085,0.11,0.5555572110357617,complete_information_reference_diagnostic
P08N,P08,N,6,2,D,500,0.051743106524950094,0.2682568934750499,0.16,0.2165137869500998,complete_information_reference_diagnostic
P08N,P08,N,6,2,D,2000,0.12861947241256502,0.23638052758743497,0.1825,0.10776105517486995,complete_information_reference_diagnostic
P08N,P08,N,6,3,H,100,-0.316271186081884,0.596271186081884,0.14,0.912542372163768,complete_information_reference_diagnostic
P08N,P08,N,6,3,H,500,-0.0770062010100289,0.2850062010100289,0.104,0.3620124020200578,complete_information_reference_diagnostic
P08N,P08,N,6,3,H,2000,-0.02165650557103055,0.15365650557103055,0.066,0.1753130111420611,complete_information_reference_diagnostic
P08N,P08,N,6,3,D,100,-0.13083817357848632,0.4908381735784863,0.18,0.6216763471569726,complete_information_reference_diagnostic
P08N,P08,N,6,3,D,500,0.08366384184776585,0.32433615815223416,0.204,0.2406723163044683,complete_information_reference_diagnostic
P08N,P08,N,6,3,D,2000,0.13770069752616373,0.24629930247383627,0.192,0.10859860494767254,complete_information_reference_diagnostic
P08N,P08,N,7,0,H,100,-0.43510851108175175,0.4751085110817518,0.02,0.9102170221635035,complete_information_reference_diagnostic
P08N,P08,N,7,0,H,500,-0.09654248109672753,0.2685424810967275,0.086,0.36508496219345504,complete_information_reference_diagnostic
P08N,P08,N,7,0,H,2000,-0.026689413560227387,0.1516894135602274,0.0625,0.17837882712045477,complete_information_reference_diagnostic
P08N,P08,N,7,0,D,100,-0.16458222427477834,0.4845822242747784,0.16,0.6491644485495567,complete_information_reference_diagnostic
P08N,P08,N,7,0,D,500,0.05892109069770174,0.29707890930229824,0.178,0.2381578186045965,complete_information_reference_diagnostic
P08N,P08,N,7,0,D,2000,0.1334598535734954,0.2445401464265046,0.189,0.11108029285300919,complete_information_reference_diagnostic
P08N,P08,N,7,1,H,100,-0.18710902673648477,0.7271090267364848,0.27,0.9142180534729696,complete_information_reference_diagnostic
P08N,P08,N,7,1,H,500,-0.04762273814635046,0.31962273814635045,0.136,0.3672454762927009,complete_information_reference_diagnostic
P08N,P08,N,7,1,H,2000,-0.02925267967291817,0.14825267967291816,0.0595,0.17750535934583633,complete_information_reference_diagnostic
P08N,P08,N,7,1,D,100,-0.036205565182084454,0.6162055651820844,0.29,0.6524111303641689,complete_information_reference_diagnostic
P08N,P08,N,7,1,D,500,0.12375388106827763,0.36024611893172237,0.242,0.23649223786344475,complete_information_reference_diagnostic
P08N,P08,N,7,1,D,2000,0.14264191840555118,0.25335808159444884,0.198,0.11071616318889765,complete_information_reference_diagnostic
P08N,P08,N,7,2,H,100,-0.48338387528093424,0.4633838752809342,-0.01,0.9467677505618685,complete_information_reference_diagnostic
P08N,P08,N,7,2,H,500,-0.10533779284261453,0.26533779284261455,0.08,0.37067558568522907,complete_information_reference_diagnostic
P08N,P08,N,7,2,H,2000,-0.01459601260771777,0.16359601260771778,0.0745,0.17819202521543553,complete_information_reference_diagnostic
P08N,P08,N,7,2,D,100,-0.09060878601756392,0.5306087860175639,0.22,0.6212175720351278,complete_information_reference_diagnostic
P08N,P08,N,7,2,D,500,0.09811067773898052,0.3418893222610195,0.22,0.24377864452203896,complete_information_reference_diagnostic
P08N,P08,N,7,2,D,2000,0.1468667151552688,0.26013328484473114,0.2035,0.11326656968946233,complete_information_reference_diagnostic
P08N,P08,N,7,3,H,100,-0.37105331944486164,0.5310533194448617,0.08,0.9021066388897233,complete_information_reference_diagnostic
P08N,P08,N,7,3,H,500,-0.10363155064714448,0.2636315506471445,0.08,0.36726310129428896,complete_information_reference_diagnostic
P08N,P08,N,7,3,H,2000,0.010013488865469156,0.18398651113453085,0.097,0.1739730222690617,complete_information_reference_diagnostic
P08N,P08,N,7,3,D,100,-0.11373880774198458,0.5137388077419847,0.2,0.6274776154839692,complete_information_reference_diagnostic
P08N,P08,N,7,3,D,500,0.09071949670528681,0.32928050329471314,0.21,0.23856100658942633,complete_information_reference_diagnostic
P08N,P08,N,7,3,D,2000,0.16366619885595154,0.2733338011440485,0.2185,0.10966760228809694,complete_information_reference_diagnostic
P08N,P08,N,8,0,H,100,-0.34221235521683924,0.5622123552168392,0.11,0.9044247104336784,complete_information_reference_diagnostic
P08N,P08,N,8,0,H,500,-0.08223924275765754,0.28223924275765755,0.1,0.3644784855153151,complete_information_reference_diagnostic
P08N,P08,N,8,0,H,2000,0.00736316405540853,0.18263683594459146,0.095,0.1752736718891829,complete_information_reference_diagnostic
P08N,P08,N,8,0,D,100,-0.058363723518742305,0.5583637235187423,0.25,0.6167274470374846,complete_information_reference_diagnostic
P08N,P08,N,8,0,D,500,0.06544317855834096,0.302556821441659,0.184,0.23711364288331804,complete_information_reference_diagnostic
P08N,P08,N,8,0,D,2000,0.14537574442344317,0.2576242555765568,0.2015,0.11224851115311366,complete_information_reference_diagnostic
P08N,P08,N,8,1,H,100,-0.3287213634359658,0.6087213634359658,0.14,0.9374427268719316,complete_information_reference_diagnostic
P08N,P08,N,8,1,H,500,-0.09286846195774437,0.2768684619577444,0.092,0.36973692391548874,complete_information_reference_diagnostic
P08N,P08,N,8,1,H,2000,0.027284444634790364,0.20371555536520963,0.1155,0.17643111073041928,complete_information_reference_diagnostic
P08N,P08,N,8,1,D,100,-0.08527643572975516,0.5252764357297551,0.22,0.6105528714595103,complete_information_reference_diagnostic
P08N,P08,N,8,1,D,500,0.07569910027983,0.30030089972017,0.188,0.22460179944033998,complete_information_reference_diagnostic
P08N,P08,N,8,1,D,2000,0.15494083027056524,0.2640591697294348,0.2095,0.10911833945886953,complete_information_reference_diagnostic
P08N,P08,N,8,2,H,100,-0.5006953449576191,0.4206953449576192,-0.04,0.9213906899152383,complete_information_reference_diagnostic
P08N,P08,N,8,2,H,500,-0.1503208703228393,0.2183208703228393,0.034,0.3686417406456786,complete_information_reference_diagnostic
P08N,P08,N,8,2,H,2000,0.00881005811418345,0.18418994188581655,0.0965,0.1753798837716331,complete_information_reference_diagnostic
P08N,P08,N,8,2,D,100,-0.1683813264948086,0.46838132649480857,0.15,0.6367626529896172,complete_information_reference_diagnostic
P08N,P08,N,8,2,D,500,0.0530277631735914,0.2869722368264086,0.17,0.2339444736528172,complete_information_reference_diagnostic
P08N,P08,N,8,2,D,2000,0.1496849876562309,0.2583150123437691,0.204,0.10863002468753818,complete_information_reference_diagnostic
P08N,P08,N,8,3,H,100,-0.1598305615936263,0.7198305615936264,0.28,0.8796611231872526,complete_information_reference_diagnostic
P08N,P08,N,8,3,H,500,-0.03619964368145431,0.32419964368145426,0.144,0.3603992873629086,complete_information_reference_diagnostic
P08N,P08,N,8,3,H,2000,-0.02553869880501139,0.1515386988050114,0.063,0.17707739761002278,complete_information_reference_diagnostic
P08N,P08,N,8,3,D,100,0.04816838010256119,0.6918316198974388,0.37,0.6436632397948776,complete_information_reference_diagnostic
P08N,P08,N,8,3,D,500,0.12578032577074783,0.36621967422925217,0.246,0.24043934845850434,complete_information_reference_diagnostic
P08N,P08,N,8,3,D,2000,0.1254914440560363,0.2365085559439637,0.181,0.1110171118879274,complete_information_reference_diagnostic
P08N,P08,N,9,0,H,100,-0.4837148653133956,0.4837148653133956,0.0,0.9674297306267912,complete_information_reference_diagnostic
P08N,P08,N,9,0,H,500,-0.1565116853754696,0.2165116853754696,0.03,0.3730233707509392,complete_information_reference_diagnostic
P08N,P08,N,9,0,H,2000,-0.027907855435530732,0.14990785543553073,0.061,0.17781571087106146,complete_information_reference_diagnostic
P08N,P08,N,9,0,D,100,-0.10667035095683552,0.5066703509568355,0.2,0.6133407019136711,complete_information_reference_diagnostic
