cell,law,delay,program,trial,score,prefix,lcb,ucb,running_mean,width,status
C5,L3,N,3000,2,D,2000,-0.07383105083597097,0.03783105083597098,-0.018,0.11166210167194195,complete_information_reference_diagnostic
C5,L3,N,3000,3,H,100,-0.009494129504424076,0.9094941295044241,0.45,0.9189882590088482,complete_information_reference_diagnostic
C5,L3,N,3000,3,H,500,0.2660850268104382,0.6219149731895618,0.444,0.3558299463791236,complete_information_reference_diagnostic
C5,L3,N,3000,3,H,2000,0.31539979465897694,0.4896002053410231,0.4025,0.17420041068204617,complete_information_reference_diagnostic
C5,L3,N,3000,3,D,100,-0.39312564742683226,0.23312564742683223,-0.08,0.6262512948536645,complete_information_reference_diagnostic
C5,L3,N,3000,3,D,500,-0.17297811097939553,0.06097811097939552,-0.056,0.23395622195879104,complete_information_reference_diagnostic
C5,L3,N,3000,3,D,2000,-0.08801931409954833,0.023019314099548327,-0.0325,0.11103862819909666,complete_information_reference_diagnostic
C5,L3,N,3001,0,H,100,-0.082205525604153,0.862205525604153,0.39,0.9444110512083059,complete_information_reference_diagnostic
C5,L3,N,3001,0,H,500,0.20394334305916256,0.5720566569408374,0.388,0.36811331388167484,complete_information_reference_diagnostic
C5,L3,N,3001,0,H,2000,0.3040959951334269,0.47990400486657314,0.392,0.17580800973314625,complete_information_reference_diagnostic
C5,L3,N,3001,0,D,100,-0.3211065222133921,0.3411065222133921,0.01,0.6622130444267842,complete_information_reference_diagnostic
C5,L3,N,3001,0,D,500,-0.12568720263708325,0.11768720263708325,-0.004,0.24337440527416648,complete_information_reference_diagnostic
C5,L3,N,3001,0,D,2000,-0.06605796046194241,0.04505796046194241,-0.0105,0.11111592092388482,complete_information_reference_diagnostic
C5,L3,N,3001,1,H,100,-0.1596378083801525,0.7996378083801525,0.32,0.959275616760305,complete_information_reference_diagnostic
C5,L3,N,3001,1,H,500,0.23438106459048758,0.5976189354095124,0.416,0.3632378708190248,complete_information_reference_diagnostic
C5,L3,N,3001,1,H,2000,0.31627971712982356,0.4927202828701765,0.4045,0.17644056574035294,complete_information_reference_diagnostic
C5,L3,N,3001,1,D,100,-0.3642061913904766,0.3842061913904766,0.01,0.7484123827809532,complete_information_reference_diagnostic
C5,L3,N,3001,1,D,500,-0.13446657157014674,0.11046657157014673,-0.012,0.24493314314029346,complete_information_reference_diagnostic
C5,L3,N,3001,1,D,2000,-0.08066249243265183,0.03066249243265183,-0.025,0.11132498486530366,complete_information_reference_diagnostic
C5,L3,N,3001,2,H,100,0.0721503942716818,0.9278496057283182,0.5,0.8556992114566364,complete_information_reference_diagnostic
C5,L3,N,3001,2,H,500,0.20782126537680193,0.5721787346231981,0.39,0.3643574692463962,complete_information_reference_diagnostic
C5,L3,N,3001,2,H,2000,0.3187416335962655,0.49225836640373455,0.4055,0.17351673280746904,complete_information_reference_diagnostic
C5,L3,N,3001,2,D,100,-0.2356897332914201,0.4156897332914201,0.09,0.6513794665828402,complete_information_reference_diagnostic
C5,L3,N,3001,2,D,500,-0.15339254287902948,0.08539254287902946,-0.034,0.23878508575805896,complete_information_reference_diagnostic
C5,L3,N,3001,2,D,2000,-0.08257218141669902,0.027572181416699013,-0.0275,0.11014436283339803,complete_information_reference_diagnostic
C5,L3,N,3001,3,H,100,-0.17690430100852383,0.7769043010085238,0.3,0.9538086020170476,complete_information_reference_diagnostic
C5,L3,N,3001,3,H,500,0.1983950351333449,0.5616049648666551,0.38,0.36320992973331023,complete_information_reference_diagnostic
C5,L3,N,3001,3,H,2000,0.3145244098083393,0.48747559019166076,0.401,0.17295118038332147,complete_information_reference_diagnostic
C5,L3,N,3001,3,D,100,-0.3607934217568028,0.28079342175680283,-0.04,0.6415868435136056,complete_information_reference_diagnostic
C5,L3,N,3001,3,D,500,-0.13253620084369375,0.09653620084369376,-0.018,0.22907240168738752,complete_information_reference_diagnostic
C5,L3,N,3001,3,D,2000,-0.07843363704851161,0.03343363704851161,-0.0225,0.11186727409702321,complete_information_reference_diagnostic
C5,L3,N,3002,0,H,100,-0.06251275181370558,0.8625127518137057,0.4,0.9250255036274113,complete_information_reference_diagnostic
C5,L3,N,3002,0,H,500,0.23906879119860255,0.6009312088013974,0.42,0.3618624176027948,complete_information_reference_diagnostic
C5,L3,N,3002,0,H,2000,0.32764041462092625,0.5013595853790738,0.4145,0.17371917075814752,complete_information_reference_diagnostic
C5,L3,N,3002,0,D,100,-0.41450773603078206,0.21450773603078202,-0.1,0.629015472061564,complete_information_reference_diagnostic
C5,L3,N,3002,0,D,500,-0.14492604441330675,0.08492604441330677,-0.03,0.2298520888266135,complete_information_reference_diagnostic
C5,L3,N,3002,0,D,2000,-0.06952726291036448,0.04252726291036449,-0.0135,0.11205452582072897,complete_information_reference_diagnostic
C5,L3,N,3002,1,H,100,-0.05787015780558874,0.8578701578055887,0.4,0.9157403156111774,complete_information_reference_diagnostic
C5,L3,N,3002,1,H,500,0.22335613925746792,0.5846438607425322,0.404,0.3612877214850643,complete_information_reference_diagnostic
C5,L3,N,3002,1,H,2000,0.30909339258334084,0.4839066074166592,0.3965,0.17481321483331835,complete_information_reference_diagnostic
C5,L3,N,3002,1,D,100,-0.39408004673234914,0.27408004673234915,-0.06,0.6681600934646983,complete_information_reference_diagnostic
C5,L3,N,3002,1,D,500,-0.15045304972366125,0.09045304972366125,-0.03,0.2409060994473225,complete_information_reference_diagnostic
C5,L3,N,3002,1,D,2000,-0.08110890645283353,0.030108906452833536,-0.0255,0.11121781290566707,complete_information_reference_diagnostic
C5,L3,N,3002,2,H,100,-0.014671251670782925,0.8946712516707829,0.44,0.9093425033415659,complete_information_reference_diagnostic
C5,L3,N,3002,2,H,500,0.24537090431241607,0.6066290956875839,0.426,0.3612581913751679,complete_information_reference_diagnostic
C5,L3,N,3002,2,H,2000,0.33432744419650967,0.5066725558034904,0.4205,0.17234511160698068,complete_information_reference_diagnostic
C5,L3,N,3002,2,D,100,-0.31828457552567946,0.31828457552567946,0.0,0.6365691510513589,complete_information_reference_diagnostic
C5,L3,N,3002,2,D,500,-0.13325733670740503,0.11725733670740501,-0.008,0.25051467341481004,complete_information_reference_diagnostic
C5,L3,N,3002,2,D,2000,-0.07670157597422735,0.03570157597422734,-0.0205,0.11240315194845468,complete_information_reference_diagnostic
C5,L3,N,3002,3,H,100,-0.08517806815006673,0.8451780681500667,0.38,0.9303561363001334,complete_information_reference_diagnostic
C5,L3,N,3002,3,H,500,0.14903304273574403,0.522966957264256,0.336,0.373933914528512,complete_information_reference_diagnostic
C5,L3,N,3002,3,H,2000,0.2773275103375441,0.4536724896624559,0.3655,0.17634497932491178,complete_information_reference_diagnostic
C5,L3,N,3002,3,D,100,-0.3854183357277166,0.2454183357277166,-0.07,0.6308366714554332,complete_information_reference_diagnostic
C5,L3,N,3002,3,D,500,-0.21847795469157233,0.022477954691572308,-0.098,0.24095590938314465,complete_information_reference_diagnostic
C5,L3,N,3002,3,D,2000,-0.10073923699061776,0.01073923699061776,-0.045,0.11147847398123553,complete_information_reference_diagnostic
C5,L3,N,3003,0,H,100,-0.12164318375639266,0.8216431837563927,0.35,0.9432863675127854,complete_information_reference_diagnostic
C5,L3,N,3003,0,H,500,0.2727992210868825,0.6272007789131175,0.45,0.35440155782623506,complete_information_reference_diagnostic
C5,L3,N,3003,0,H,2000,0.3135253337030174,0.48747466629698266,0.4005,0.17394933259396528,complete_information_reference_diagnostic
C5,L3,N,3003,0,D,100,-0.3447190180413656,0.24471901804136564,-0.05,0.5894380360827313,complete_information_reference_diagnostic
C5,L3,N,3003,0,D,500,-0.12017607834821561,0.1081760783482156,-0.006,0.22835215669643122,complete_information_reference_diagnostic
C5,L3,N,3003,0,D,2000,-0.07803033125159532,0.034030331251595325,-0.022,0.11206066250319065,complete_information_reference_diagnostic
C5,L3,N,3003,1,H,100,-0.08302755398853862,0.8230275539885386,0.37,0.9060551079770771,complete_information_reference_diagnostic
C5,L3,N,3003,1,H,500,0.1939835928894774,0.5580164071105226,0.376,0.36403281422104516,complete_information_reference_diagnostic
C5,L3,N,3003,1,H,2000,0.3088270541918587,0.48317294580814135,0.396,0.17434589161628267,complete_information_reference_diagnostic
C5,L3,N,3003,1,D,100,-0.3330397284259442,0.3330397284259442,0.0,0.6660794568518884,complete_information_reference_diagnostic
C5,L3,N,3003,1,D,500,-0.14945183836945253,0.08945183836945253,-0.03,0.23890367673890506,complete_information_reference_diagnostic
C5,L3,N,3003,1,D,2000,-0.08903060454803552,0.022030604548035522,-0.0335,0.11106120909607103,complete_information_reference_diagnostic
C5,L3,N,3003,2,H,100,-0.01895255217975461,0.8789525521797545,0.43,0.8979051043595092,complete_information_reference_diagnostic
C5,L3,N,3003,2,H,500,0.2454031438520702,0.5985968561479298,0.422,0.3531937122958596,complete_information_reference_diagnostic
C5,L3,N,3003,2,H,2000,0.3484860153745132,0.5185139846254868,0.4335,0.17002796925097363,complete_information_reference_diagnostic
C5,L3,N,3003,2,D,100,-0.38542764686146336,0.26542764686146336,-0.06,0.6508552937229267,complete_information_reference_diagnostic
C5,L3,N,3003,2,D,500,-0.1394126220788571,0.09141262207885711,-0.024,0.23082524415771422,complete_information_reference_diagnostic
C5,L3,N,3003,2,D,2000,-0.07741677708502492,0.03241677708502492,-0.0225,0.10983355417004984,complete_information_reference_diagnostic
C5,L3,N,3003,3,H,100,-0.10436014886778616,0.8043601488677861,0.35,0.9087202977355722,complete_information_reference_diagnostic
C5,L3,N,3003,3,H,500,0.1349947126912328,0.5090052873087672,0.322,0.37401057461753434,complete_information_reference_diagnostic
C5,L3,N,3003,3,H,2000,0.2697494006931193,0.44725059930688066,0.3585,0.17750119861376135,complete_information_reference_diagnostic
C5,L3,N,3003,3,D,100,-0.38052402737950547,0.24052402737950546,-0.07,0.6210480547590109,complete_information_reference_diagnostic
C5,L3,N,3003,3,D,500,-0.19020484607840693,0.04220484607840695,-0.074,0.2324096921568139,complete_information_reference_diagnostic
C5,L3,N,3003,3,D,2000,-0.11659432226366215,-0.0034056777363378476,-0.06,0.1131886445273243,complete_information_reference_diagnostic
C5,L3,N,3004,0,H,100,0.015933374297134484,0.8640666257028655,0.44,0.848133251405731,complete_information_reference_diagnostic
C5,L3,N,3004,0,H,500,0.16210688583905167,0.5298931141609483,0.346,0.36778622832189667,complete_information_reference_diagnostic
C5,L3,N,3004,0,H,2000,0.30494284401277916,0.4790571559872209,0.392,0.17411431197444172,complete_information_reference_diagnostic
C5,L3,N,3004,0,D,100,-0.36727985987810197,0.20727985987810194,-0.08,0.5745597197562039,complete_information_reference_diagnostic
C5,L3,N,3004,0,D,500,-0.20096976206143763,0.040969762061437626,-0.08,0.24193952412287525,complete_information_reference_diagnostic
C5,L3,N,3004,0,D,2000,-0.08357981038402727,0.02957981038402727,-0.027,0.11315962076805454,complete_information_reference_diagnostic
C5,L3,N,3004,1,H,100,-0.10670581293279358,0.8267058129327935,0.36,0.9334116258655871,complete_information_reference_diagnostic
C5,L3,N,3004,1,H,500,0.16316106920201445,0.5328389307979855,0.348,0.36967786159597105,complete_information_reference_diagnostic
C5,L3,N,3004,1,H,2000,0.2948363146817013,0.4701636853182987,0.3825,0.17532737063659742,complete_information_reference_diagnostic
C5,L3,N,3004,1,D,100,-0.39327691896174855,0.27327691896174855,-0.06,0.6665538379234971,complete_information_reference_diagnostic
C5,L3,N,3004,1,D,500,-0.18625927464526537,0.06225927464526536,-0.062,0.24851854929053074,complete_information_reference_diagnostic
C5,L3,N,3004,1,D,2000,-0.09351409591661977,0.018514095916619767,-0.0375,0.11202819183323953,complete_information_reference_diagnostic
C5,L3,N,3004,2,H,100,-0.06495665323878652,0.8449566532387865,0.39,0.9099133064775731,complete_information_reference_diagnostic
C5,L3,N,3004,2,H,500,0.23290080263144985,0.5870991973685501,0.41,0.35419839473710024,complete_information_reference_diagnostic
C5,L3,N,3004,2,H,2000,0.3083989329119836,0.4816010670880164,0.395,0.1732021341760328,complete_information_reference_diagnostic
C5,L3,N,3004,2,D,100,-0.3701417823263887,0.2301417823263887,-0.07,0.6002835646527774,complete_information_reference_diagnostic
C5,L3,N,3004,2,D,500,-0.16503363938555987,0.06103363938555988,-0.052,0.22606727877111976,complete_information_reference_diagnostic
C5,L3,N,3004,2,D,2000,-0.0950411528946628,0.012041152894662809,-0.0415,0.10708230578932562,complete_information_reference_diagnostic
C5,L3,N,3004,3,H,100,-0.23493649354638968,0.7349364935463897,0.25,0.9698729870927794,complete_information_reference_diagnostic
C5,L3,N,3004,3,H,500,0.2581408619732565,0.6178591380267435,0.438,0.35971827605348705,complete_information_reference_diagnostic
C5,L3,N,3004,3,H,2000,0.3385920186435984,0.5114079813564016,0.425,0.17281596271280325,complete_information_reference_diagnostic
C5,L3,N,3004,3,D,100,-0.4739597834490242,0.21395978344902417,-0.13,0.6879195668980483,complete_information_reference_diagnostic
C5,L3,N,3004,3,D,500,-0.1509593437295435,0.07895934372954352,-0.036,0.22991868745908703,complete_information_reference_diagnostic
C5,L3,N,3004,3,D,2000,-0.08364495575960955,0.026644955759609543,-0.0285,0.11028991151921909,complete_information_reference_diagnostic
C5,L3,N,3005,0,H,100,-0.08408014553854515,0.8640801455385452,0.39,0.9481602910770903,complete_information_reference_diagnostic
C5,L3,N,3005,0,H,500,0.2526068982531612,0.6113931017468388,0.432,0.3587862034936776,complete_information_reference_diagnostic
C5,L3,N,3005,0,H,2000,0.34285666568641426,0.5151433343135857,0.429,0.17228666862717146,complete_information_reference_diagnostic
C5,L3,N,3005,0,D,100,-0.39693534000728137,0.25693534000728135,-0.07,0.6538706800145627,complete_information_reference_diagnostic
C5,L3,N,3005,0,D,500,-0.1553363549437962,0.09533635494379619,-0.03,0.2506727098875924,complete_information_reference_diagnostic
C5,L3,N,3005,0,D,2000,-0.07732797513016955,0.03532797513016955,-0.021,0.1126559502603391,complete_information_reference_diagnostic
C5,L3,N,3005,1,H,100,0.08701842897928463,0.8929815710207154,0.49,0.8059631420414308,complete_information_reference_diagnostic
C5,L3,N,3005,1,H,500,0.233887143177443,0.586112856822557,0.41,0.352225713645114,complete_information_reference_diagnostic
C5,L3,N,3005,1,H,2000,0.30359269535546335,0.4764073046445367,0.39,0.17281460928907333,complete_information_reference_diagnostic
C5,L3,N,3005,1,D,100,-0.28446159919046654,0.3444615991904665,0.03,0.628923198380933,complete_information_reference_diagnostic
C5,L3,N,3005,1,D,500,-0.15205380389632764,0.07605380389632765,-0.038,0.2281076077926553,complete_information_reference_diagnostic
C5,L3,N,3005,1,D,2000,-0.09850595264953857,0.00850595264953858,-0.045,0.10701190529907714,complete_information_reference_diagnostic
C5,L3,N,3005,2,H,100,-0.2596738461082869,0.699673846108287,0.22,0.9593476922165739,complete_information_reference_diagnostic
C5,L3,N,3005,2,H,500,0.2030654655854507,0.5729345344145493,0.388,0.36986906882909865,complete_information_reference_diagnostic
C5,L3,N,3005,2,H,2000,0.3254268649138107,0.4985731350861893,0.412,0.1731462701723786,complete_information_reference_diagnostic
C5,L3,N,3005,2,D,100,-0.4421461066005107,0.16214610660051065,-0.14,0.6042922132010213,complete_information_reference_diagnostic
C5,L3,N,3005,2,D,500,-0.18185298405177142,0.049852984051771396,-0.066,0.23170596810354283,complete_information_reference_diagnostic
C5,L3,N,3005,2,D,2000,-0.08651473559163067,0.024514735591630678,-0.031,0.11102947118326134,complete_information_reference_diagnostic
C5,L3,N,3005,3,H,100,-0.24642093576871374,0.7064209357687138,0.23,0.9528418715374275,complete_information_reference_diagnostic
C5,L3,N,3005,3,H,500,0.14463074568210188,0.5193692543178982,0.332,0.3747385086357963,complete_information_reference_diagnostic
C5,L3,N,3005,3,H,2000,0.2939262430114159,0.4710737569885841,0.3825,0.17714751397716821,complete_information_reference_diagnostic
C5,L3,N,3005,3,D,100,-0.347280247770127,0.28728024777012695,-0.03,0.634560495540254,complete_information_reference_diagnostic
C5,L3,N,3005,3,D,500,-0.19219118893501597,0.04819118893501598,-0.072,0.24038237787003194,complete_information_reference_diagnostic
C5,L3,N,3005,3,D,2000,-0.10396367040468592,0.006963670404685915,-0.0485,0.11092734080937183,complete_information_reference_diagnostic
C5,L3,N,3006,0,H,100,-0.08194847953688489,0.8619484795368849,0.39,0.9438969590737698,complete_information_reference_diagnostic
C5,L3,N,3006,0,H,500,0.2592093750894377,0.6167906249105624,0.438,0.35758124982112466,complete_information_reference_diagnostic
C5,L3,N,3006,0,H,2000,0.3190484148164917,0.49295158518350835,0.406,0.17390317036701664,complete_information_reference_diagnostic
C5,L3,N,3006,0,D,100,-0.3595601165945402,0.2595601165945402,-0.05,0.6191202331890804,complete_information_reference_diagnostic
C5,L3,N,3006,0,D,500,-0.1302928996942755,0.10229289969427549,-0.014,0.23258579938855098,complete_information_reference_diagnostic
C5,L3,N,3006,0,D,2000,-0.07980928537150993,0.029809285371509925,-0.025,0.10961857074301985,complete_information_reference_diagnostic
C5,L3,N,3006,1,H,100,0.021979762608199505,0.8980202373918005,0.46,0.876040474783601,complete_information_reference_diagnostic
C5,L3,N,3006,1,H,500,0.33490873285228057,0.6730912671477194,0.504,0.3381825342954388,complete_information_reference_diagnostic
C5,L3,N,3006,1,H,2000,0.34546545471815093,0.515534545281849,0.4305,0.17006909056369812,complete_information_reference_diagnostic
C5,L3,N,3006,1,D,100,-0.3309215145932337,0.3109215145932337,-0.01,0.6418430291864674,complete_information_reference_diagnostic
C5,L3,N,3006,1,D,500,-0.0936645969677489,0.1336645969677489,0.02,0.2273291939354978,complete_information_reference_diagnostic
C5,L3,N,3006,1,D,2000,-0.07185747009408536,0.03585747009408535,-0.018,0.10771494018817071,complete_information_reference_diagnostic
C5,L3,N,3006,2,H,100,0.11261535848657678,0.9473846415134233,0.53,0.8347692830268465,complete_information_reference_diagnostic
C5,L3,N,3006,2,H,500,0.3107250528709677,0.6532749471290322,0.482,0.34254989425806454,complete_information_reference_diagnostic
C5,L3,N,3006,2,H,2000,0.33569968236185466,0.5073003176381453,0.4215,0.17160063527629066,complete_information_reference_diagnostic
C5,L3,N,3006,2,D,100,-0.2904375693188508,0.2904375693188508,0.0,0.5808751386377016,complete_information_reference_diagnostic
C5,L3,N,3006,2,D,500,-0.12324928634753601,0.111249286347536,-0.006,0.23449857269507202,complete_information_reference_diagnostic
C5,L3,N,3006,2,D,2000,-0.08101576262865938,0.027015762628659377,-0.027,0.10803152525731875,complete_information_reference_diagnostic
C5,L3,N,3006,3,H,100,0.06277018049298666,0.9172298195070133,0.49,0.8544596390140267,complete_information_reference_diagnostic
C5,L3,N,3006,3,H,500,0.2049668710314084,0.5630331289685916,0.384,0.35806625793718316,complete_information_reference_diagnostic
C5,L3,N,3006,3,H,2000,0.33014499897348737,0.5018550010265126,0.416,0.17171000205302522,complete_information_reference_diagnostic
C5,L3,N,3006,3,D,100,-0.3406299820838744,0.28062998208387446,-0.03,0.6212599641677489,complete_information_reference_diagnostic
C5,L3,N,3006,3,D,500,-0.1674320246842544,0.06743202468425437,-0.05,0.23486404936850874,complete_information_reference_diagnostic
C5,L3,N,3006,3,D,2000,-0.07762416048214277,0.03162416048214277,-0.023,0.10924832096428554,complete_information_reference_diagnostic
C5,L3,N,3007,0,H,100,0.04680446919126452,0.9331955308087354,0.49,0.8863910616174708,complete_information_reference_diagnostic
C5,L3,N,3007,0,H,500,0.2352471102268919,0.592752889773108,0.414,0.3575057795462161,complete_information_reference_diagnostic
C5,L3,N,3007,0,H,2000,0.31331357275353006,0.48768642724647,0.4005,0.17437285449293993,complete_information_reference_diagnostic
C5,L3,N,3007,0,D,100,-0.3040008910359651,0.3040008910359651,0.0,0.6080017820719302,complete_information_reference_diagnostic
C5,L3,N,3007,0,D,500,-0.11067581369667022,0.13067581369667022,0.01,0.24135162739334043,complete_information_reference_diagnostic
C5,L3,N,3007,0,D,2000,-0.08301003879266584,0.02801003879266584,-0.0275,0.11102007758533168,complete_information_reference_diagnostic
C5,L3,N,3007,1,H,100,-0.3023110144402446,0.7023110144402447,0.2,1.0046220288804892,complete_information_reference_diagnostic
C5,L3,N,3007,1,H,500,0.2023720867414778,0.5696279132585222,0.386,0.36725582651704447,complete_information_reference_diagnostic
C5,L3,N,3007,1,H,2000,0.3094076192628413,0.4825923807371587,0.396,0.17318476147431738,complete_information_reference_diagnostic
C5,L3,N,3007,1,D,100,-0.46721565011972566,0.24721565011972568,-0.11,0.7144313002394513,complete_information_reference_diagnostic
C5,L3,N,3007,1,D,500,-0.14671845835184638,0.08271845835184638,-0.032,0.22943691670369276,complete_information_reference_diagnostic
C5,L3,N,3007,1,D,2000,-0.07633529436886735,0.03533529436886734,-0.0205,0.1116705887377347,complete_information_reference_diagnostic
C5,L3,N,3007,2,H,100,0.04290065128197679,0.9170993487180232,0.48,0.8741986974360465,complete_information_reference_diagnostic
C5,L3,N,3007,2,H,500,0.22357625353377963,0.5844237464662204,0.404,0.3608474929324408,complete_information_reference_diagnostic
C5,L3,N,3007,2,H,2000,0.3422308220966066,0.5137691779033934,0.428,0.17153835580678678,complete_information_reference_diagnostic
C5,L3,N,3007,2,D,100,-0.3465622781584726,0.26656227815847267,-0.04,0.6131245563169453,complete_information_reference_diagnostic
C5,L3,N,3007,2,D,500,-0.14693721821344796,0.09093721821344797,-0.028,0.23787443642689593,complete_information_reference_diagnostic
C5,L3,N,3007,2,D,2000,-0.06960657703365243,0.040606577033652426,-0.0145,0.11021315406730486,complete_information_reference_diagnostic
C5,L3,N,3007,3,H,100,-0.03150506546017612,0.8515050654601761,0.41,0.8830101309203522,complete_information_reference_diagnostic
C5,L3,N,3007,3,H,500,0.18894718639453023,0.5550528136054698,0.372,0.36610562721093953,complete_information_reference_diagnostic
C5,L3,N,3007,3,H,2000,0.31695188010013586,0.4910481198998642,0.404,0.17409623979972833,complete_information_reference_diagnostic
C5,L3,N,3007,3,D,100,-0.3351792002165236,0.31517920021652357,-0.01,0.6503584004330472,complete_information_reference_diagnostic
C5,L3,N,3007,3,D,500,-0.15207280875206308,0.09207280875206307,-0.03,0.24414561750412617,complete_information_reference_diagnostic
C5,L3,N,3007,3,D,2000,-0.08399814867464367,0.02299814867464367,-0.0305,0.10699629734928734,complete_information_reference_diagnostic
C5,L3,N,3008,0,H,100,0.02368935749624329,0.8763106425037568,0.45,0.8526212850075134,complete_information_reference_diagnostic
C5,L3,N,3008,0,H,500,0.25389809573500466,0.6061019042649953,0.43,0.35220380852999067,complete_information_reference_diagnostic
C5,L3,N,3008,0,H,2000,0.31015648039086585,0.4858435196091342,0.398,0.17568703921826834,complete_information_reference_diagnostic
C5,L3,N,3008,0,D,100,-0.2840137955781813,0.3040137955781813,0.01,0.5880275911563626,complete_information_reference_diagnostic
C5,L3,N,3008,0,D,500,-0.1120326843490323,0.1160326843490323,0.002,0.2280653686980646,complete_information_reference_diagnostic
C5,L3,N,3008,0,D,2000,-0.09054877799368727,0.02054877799368726,-0.035,0.11109755598737453,complete_information_reference_diagnostic
C5,L3,N,3008,1,H,100,-0.05893191558294991,0.85893191558295,0.4,0.9178638311659,complete_information_reference_diagnostic
C5,L3,N,3008,1,H,500,0.2482457364068311,0.6037542635931689,0.426,0.35550852718633774,complete_information_reference_diagnostic
C5,L3,N,3008,1,H,2000,0.3382928146163359,0.5097071853836641,0.424,0.17141437076732818,complete_information_reference_diagnostic
C5,L3,N,3008,1,D,100,-0.32056959195227563,0.34056959195227565,0.01,0.6611391839045513,complete_information_reference_diagnostic
C5,L3,N,3008,1,D,500,-0.10262868172422654,0.15062868172422653,0.024,0.25325736344845307,complete_information_reference_diagnostic
C5,L3,N,3008,1,D,2000,-0.06425106643419713,0.05025106643419713,-0.007,0.11450213286839425,complete_information_reference_diagnostic
C5,L3,N,3008,2,H,100,0.0765064264463382,0.9434935735536618,0.51,0.8669871471073236,complete_information_reference_diagnostic
C5,L3,N,3008,2,H,500,0.25729017279851607,0.6067098272014839,0.432,0.34941965440296785,complete_information_reference_diagnostic
C5,L3,N,3008,2,H,2000,0.3325500580990912,0.5044499419009087,0.4185,0.17189988380181753,complete_information_reference_diagnostic
C5,L3,N,3008,2,D,100,-0.3401351267532175,0.30013512675321746,-0.02,0.640270253506435,complete_information_reference_diagnostic
C5,L3,N,3008,2,D,500,-0.14182054997105295,0.09782054997105294,-0.022,0.2396410999421059,complete_information_reference_diagnostic
C5,L3,N,3008,2,D,2000,-0.08419592247794934,0.02719592247794934,-0.0285,0.11139184495589868,complete_information_reference_diagnostic
C5,L3,N,3008,3,H,100,-0.029217830217921625,0.8692178302179216,0.42,0.8984356604358432,complete_information_reference_diagnostic
C5,L3,N,3008,3,H,500,0.21890824509637025,0.5770917549036298,0.398,0.3581835098072596,complete_information_reference_diagnostic
C5,L3,N,3008,3,H,2000,0.32639496916840816,0.4996050308315918,0.413,0.17321006166318365,complete_information_reference_diagnostic
C5,L3,N,3008,3,D,100,-0.35437444990480216,0.21437444990480214,-0.07,0.5687488998096043,complete_information_reference_diagnostic
C5,L3,N,3008,3,D,500,-0.1400608745721343,0.09206087457213427,-0.024,0.23212174914426856,complete_information_reference_diagnostic
C5,L3,N,3008,3,D,2000,-0.08137106554643173,0.026371065546431722,-0.0275,0.10774213109286344,complete_information_reference_diagnostic
C5,L3,N,3009,0,H,100,-0.14359265956770234,0.7835926595677023,0.32,0.9271853191354047,complete_information_reference_diagnostic
C5,L3,N,3009,0,H,500,0.16267179283303093,0.533328207166969,0.348,0.37065641433393814,complete_information_reference_diagnostic
C5,L3,N,3009,0,H,2000,0.2894701272709026,0.4665298727290974,0.378,0.1770597454581948,complete_information_reference_diagnostic
