cell,law,delay,program,trial,score,prefix,lcb,ucb,running_mean,width,status
C6,L3,A,1001,1,H,2000,0.3338830729172184,0.5081169270827816,0.421,0.17423385416556314,complete_information_reference_diagnostic
C6,L3,A,1001,1,D,100,-0.3719294449496695,0.2319294449496695,-0.07,0.603858889899339,complete_information_reference_diagnostic
C6,L3,A,1001,1,D,500,-0.1375945640559239,0.09759456405592391,-0.02,0.23518912811184783,complete_information_reference_diagnostic
C6,L3,A,1001,1,D,2000,-0.08778579768673359,0.02178579768673359,-0.033,0.10957159537346717,complete_information_reference_diagnostic
C6,L3,A,1001,2,H,100,-0.0342994070434543,0.8542994070434542,0.41,0.8885988140869086,complete_information_reference_diagnostic
C6,L3,A,1001,2,H,500,0.262457731541462,0.617542268458538,0.44,0.355084536917076,complete_information_reference_diagnostic
C6,L3,A,1001,2,H,2000,0.3267447020348623,0.5012552979651377,0.414,0.1745105959302754,complete_information_reference_diagnostic
C6,L3,A,1001,2,D,100,-0.31692850684451856,0.3369285068445186,0.01,0.6538570136890371,complete_information_reference_diagnostic
C6,L3,A,1001,2,D,500,-0.14283812797641107,0.09883812797641106,-0.022,0.24167625595282213,complete_information_reference_diagnostic
C6,L3,A,1001,2,D,2000,-0.08512772943831126,0.026127729438311258,-0.0295,0.11125545887662253,complete_information_reference_diagnostic
C6,L3,A,1001,3,H,100,0.28891191482091516,1.031088085179085,0.66,0.7421761703581697,complete_information_reference_diagnostic
C6,L3,A,1001,3,H,500,0.2839854526179393,0.6320145473820608,0.458,0.34802909476412147,complete_information_reference_diagnostic
C6,L3,A,1001,3,H,2000,0.312070649863338,0.48692935013666205,0.3995,0.17485870027332406,complete_information_reference_diagnostic
C6,L3,A,1001,3,D,100,-0.11074100574209692,0.45074100574209697,0.17,0.5614820114841939,complete_information_reference_diagnostic
C6,L3,A,1001,3,D,500,-0.1071815856891823,0.1271815856891823,0.01,0.2343631713783646,complete_information_reference_diagnostic
C6,L3,A,1001,3,D,2000,-0.09779412874573142,0.01379412874573141,-0.042,0.11158825749146283,complete_information_reference_diagnostic
C6,L3,A,1002,0,H,100,-0.15774016801055663,0.7977401680105567,0.32,0.9554803360211133,complete_information_reference_diagnostic
C6,L3,A,1002,0,H,500,0.1483633741730845,0.5236366258269155,0.336,0.37527325165383096,complete_information_reference_diagnostic
C6,L3,A,1002,0,H,2000,0.27158198692723134,0.44941801307276863,0.3605,0.17783602614553728,complete_information_reference_diagnostic
C6,L3,A,1002,0,D,100,-0.43697725286026495,0.19697725286026496,-0.12,0.6339545057205299,complete_information_reference_diagnostic
C6,L3,A,1002,0,D,500,-0.18525263491323607,0.05725263491323608,-0.064,0.24250526982647214,complete_information_reference_diagnostic
C6,L3,A,1002,0,D,2000,-0.11713311936451418,-0.0058668806354858286,-0.0615,0.11126623872902835,complete_information_reference_diagnostic
C6,L3,A,1002,1,H,100,0.006183517908485536,0.9138164820915144,0.46,0.907632964183029,complete_information_reference_diagnostic
C6,L3,A,1002,1,H,500,0.22787881978047206,0.5921211802195279,0.41,0.3642423604390558,complete_information_reference_diagnostic
C6,L3,A,1002,1,H,2000,0.30614027951413875,0.4818597204858613,0.394,0.17571944097172254,complete_information_reference_diagnostic
C6,L3,A,1002,1,D,100,-0.30890820673501096,0.368908206735011,0.03,0.677816413470022,complete_information_reference_diagnostic
C6,L3,A,1002,1,D,500,-0.16205274743160505,0.08605274743160504,-0.038,0.2481054948632101,complete_information_reference_diagnostic
C6,L3,A,1002,1,D,2000,-0.08859603856585793,0.02459603856585793,-0.032,0.11319207713171586,complete_information_reference_diagnostic
C6,L3,A,1002,2,H,100,-0.06062802415585805,0.8406280241558581,0.39,0.9012560483117162,complete_information_reference_diagnostic
C6,L3,A,1002,2,H,500,0.2089404489090997,0.5790595510909003,0.394,0.37011910218180066,complete_information_reference_diagnostic
C6,L3,A,1002,2,H,2000,0.32412682082530353,0.4978731791746964,0.411,0.1737463583493929,complete_information_reference_diagnostic
C6,L3,A,1002,2,D,100,-0.3153786703181673,0.2953786703181673,-0.01,0.6107573406363346,complete_information_reference_diagnostic
C6,L3,A,1002,2,D,500,-0.15029044690230525,0.09029044690230527,-0.03,0.2405808938046105,complete_information_reference_diagnostic
C6,L3,A,1002,2,D,2000,-0.08898696860503277,0.01898696860503276,-0.035,0.10797393721006554,complete_information_reference_diagnostic
C6,L3,A,1002,3,H,100,-0.04859383935742956,0.8885938393574295,0.42,0.9371876787148591,complete_information_reference_diagnostic
C6,L3,A,1002,3,H,500,0.20928242403768277,0.5747175759623173,0.392,0.36543515192463455,complete_information_reference_diagnostic
C6,L3,A,1002,3,H,2000,0.32287459998482615,0.4971254000151738,0.41,0.17425080003034765,complete_information_reference_diagnostic
C6,L3,A,1002,3,D,100,-0.374019823686864,0.274019823686864,-0.05,0.648039647373728,complete_information_reference_diagnostic
C6,L3,A,1002,3,D,500,-0.15064363483315535,0.08664363483315535,-0.032,0.2372872696663107,complete_information_reference_diagnostic
C6,L3,A,1002,3,D,2000,-0.08991526566827389,0.021915265668273884,-0.034,0.11183053133654777,complete_information_reference_diagnostic
C6,L3,A,1003,0,H,100,0.13648114617546003,0.9835188538245401,0.56,0.84703770764908,complete_information_reference_diagnostic
C6,L3,A,1003,0,H,500,0.23592464831476967,0.5960753516852303,0.416,0.3601507033704606,complete_information_reference_diagnostic
C6,L3,A,1003,0,H,2000,0.3438475116694761,0.5161524883305239,0.43,0.17230497666104777,complete_information_reference_diagnostic
C6,L3,A,1003,0,D,100,-0.3075466758065767,0.36754667580657663,0.03,0.6750933516131533,complete_information_reference_diagnostic
C6,L3,A,1003,0,D,500,-0.16381810182030293,0.06781810182030293,-0.048,0.23163620364060586,complete_information_reference_diagnostic
C6,L3,A,1003,0,D,2000,-0.07297976903266774,0.03697976903266775,-0.018,0.1099595380653355,complete_information_reference_diagnostic
C6,L3,A,1003,1,H,100,-0.21713148095620993,0.77713148095621,0.28,0.9942629619124199,complete_information_reference_diagnostic
C6,L3,A,1003,1,H,500,0.18064237222958882,0.5473576277704112,0.364,0.3667152555408224,complete_information_reference_diagnostic
C6,L3,A,1003,1,H,2000,0.30514965318986786,0.47985034681013217,0.3925,0.1747006936202643,complete_information_reference_diagnostic
C6,L3,A,1003,1,D,100,-0.4724459902393426,0.2324459902393426,-0.12,0.7048919804786852,complete_information_reference_diagnostic
C6,L3,A,1003,1,D,500,-0.18184422736600134,0.06184422736600134,-0.06,0.24368845473200268,complete_information_reference_diagnostic
C6,L3,A,1003,1,D,2000,-0.09393351054977707,0.01693351054977707,-0.0385,0.11086702109955414,complete_information_reference_diagnostic
C6,L3,A,1003,2,H,100,-0.24273060751980677,0.7027306075198068,0.23,0.9454612150396136,complete_information_reference_diagnostic
C6,L3,A,1003,2,H,500,0.1656450667200393,0.5383549332799606,0.352,0.37270986655992133,complete_information_reference_diagnostic
C6,L3,A,1003,2,H,2000,0.3123537178910152,0.48764628210898486,0.4,0.17529256421796968,complete_information_reference_diagnostic
C6,L3,A,1003,2,D,100,-0.4183731249700187,0.19837312497001874,-0.11,0.6167462499400375,complete_information_reference_diagnostic
C6,L3,A,1003,2,D,500,-0.20502039139232434,0.03302039139232435,-0.086,0.23804078278464869,complete_information_reference_diagnostic
C6,L3,A,1003,2,D,2000,-0.08004175628445619,0.030041756284456184,-0.025,0.11008351256891237,complete_information_reference_diagnostic
C6,L3,A,1003,3,H,100,0.084852279705526,0.955147720294474,0.52,0.870295440588948,complete_information_reference_diagnostic
C6,L3,A,1003,3,H,500,0.23253986270535695,0.591460137294643,0.412,0.358920274589286,complete_information_reference_diagnostic
C6,L3,A,1003,3,H,2000,0.3214359713841689,0.49556402861583104,0.4085,0.17412805723166214,complete_information_reference_diagnostic
C6,L3,A,1003,3,D,100,-0.2799478275267816,0.3999478275267816,0.06,0.6798956550535632,complete_information_reference_diagnostic
C6,L3,A,1003,3,D,500,-0.135917152564194,0.107917152564194,-0.014,0.243834305128388,complete_information_reference_diagnostic
C6,L3,A,1003,3,D,2000,-0.08407612686351895,0.025076126863518962,-0.0295,0.1091522537270379,complete_information_reference_diagnostic
C6,L3,A,1004,0,H,100,-0.054586197417407945,0.8745861974174078,0.41,0.9291723948348158,complete_information_reference_diagnostic
C6,L3,A,1004,0,H,500,0.29117445864045066,0.6448255413595494,0.468,0.35365108271909873,complete_information_reference_diagnostic
C6,L3,A,1004,0,H,2000,0.3253924871284499,0.49960751287155003,0.4125,0.1742150257431001,complete_information_reference_diagnostic
C6,L3,A,1004,0,D,100,-0.4228797293171419,0.24287972931714188,-0.09,0.6657594586342838,complete_information_reference_diagnostic
C6,L3,A,1004,0,D,500,-0.13649555105393027,0.10849555105393026,-0.014,0.24499110210786051,complete_information_reference_diagnostic
C6,L3,A,1004,0,D,2000,-0.09063564330452258,0.02263564330452257,-0.034,0.11327128660904515,complete_information_reference_diagnostic
C6,L3,A,1004,1,H,100,0.06533296300704494,0.9546670369929551,0.51,0.8893340739859101,complete_information_reference_diagnostic
C6,L3,A,1004,1,H,500,0.21166851862807348,0.5723314813719266,0.392,0.3606629627438531,complete_information_reference_diagnostic
C6,L3,A,1004,1,H,2000,0.29638624247101725,0.47261375752898277,0.3845,0.17622751505796552,complete_information_reference_diagnostic
C6,L3,A,1004,1,D,100,-0.3202373889587076,0.3202373889587076,0.0,0.6404747779174152,complete_information_reference_diagnostic
C6,L3,A,1004,1,D,500,-0.1749622816608138,0.05496228166081378,-0.06,0.22992456332162758,complete_information_reference_diagnostic
C6,L3,A,1004,1,D,2000,-0.10150027508473529,0.011500275084735292,-0.045,0.11300055016947058,complete_information_reference_diagnostic
C6,L3,A,1004,2,H,100,0.10509942177329651,0.9549005782267035,0.53,0.8498011564534069,complete_information_reference_diagnostic
C6,L3,A,1004,2,H,500,0.2466744389830137,0.6013255610169863,0.424,0.35465112203397264,complete_information_reference_diagnostic
C6,L3,A,1004,2,H,2000,0.3061181453597384,0.4798818546402616,0.393,0.1737637092805232,complete_information_reference_diagnostic
C6,L3,A,1004,2,D,100,-0.2504306968794164,0.4104306968794164,0.08,0.6608613937588328,complete_information_reference_diagnostic
C6,L3,A,1004,2,D,500,-0.1320954182929348,0.10009541829293479,-0.016,0.2321908365858696,complete_information_reference_diagnostic
C6,L3,A,1004,2,D,2000,-0.08280877090198098,0.024808770901980973,-0.029,0.10761754180396195,complete_information_reference_diagnostic
C6,L3,A,1004,3,H,100,0.025164312676646483,0.9348356873233534,0.48,0.9096713746467069,complete_information_reference_diagnostic
C6,L3,A,1004,3,H,500,0.24346872905280711,0.6005312709471928,0.422,0.3570625418943857,complete_information_reference_diagnostic
C6,L3,A,1004,3,H,2000,0.3233909739731399,0.4956090260268601,0.4095,0.1722180520537202,complete_information_reference_diagnostic
C6,L3,A,1004,3,D,100,-0.2872949320702758,0.34729493207027584,0.03,0.6345898641405516,complete_information_reference_diagnostic
C6,L3,A,1004,3,D,500,-0.10988891018975382,0.13388891018975382,0.012,0.24377782037950763,complete_information_reference_diagnostic
C6,L3,A,1004,3,D,2000,-0.07564624601712532,0.03664624601712532,-0.0195,0.11229249203425064,complete_information_reference_diagnostic
C6,L3,A,1005,0,H,100,-0.16670219339707087,0.7667021933970708,0.3,0.9334043867941417,complete_information_reference_diagnostic
C6,L3,A,1005,0,H,500,0.19794044383709328,0.5620595561629067,0.38,0.3641191123258134,complete_information_reference_diagnostic
C6,L3,A,1005,0,H,2000,0.3117924819758616,0.4872075180241384,0.3995,0.1754150360482768,complete_information_reference_diagnostic
C6,L3,A,1005,0,D,100,-0.39217836250806787,0.2921783625080679,-0.05,0.6843567250161358,complete_information_reference_diagnostic
C6,L3,A,1005,0,D,500,-0.14856888646664795,0.08856888646664794,-0.03,0.2371377729332959,complete_information_reference_diagnostic
C6,L3,A,1005,0,D,2000,-0.08895761807119763,0.02295761807119763,-0.033,0.11191523614239526,complete_information_reference_diagnostic
C6,L3,A,1005,1,H,100,0.01714993170407897,0.882850068295921,0.45,0.8657001365918421,complete_information_reference_diagnostic
C6,L3,A,1005,1,H,500,0.19133532843768103,0.5486646715623189,0.37,0.3573293431246379,complete_information_reference_diagnostic
C6,L3,A,1005,1,H,2000,0.30379994469837135,0.4782000553016287,0.391,0.17440011060325733,complete_information_reference_diagnostic
C6,L3,A,1005,1,D,100,-0.3038238006431048,0.32382380064310484,0.01,0.6276476012862097,complete_information_reference_diagnostic
C6,L3,A,1005,1,D,500,-0.14791332144271654,0.09191332144271655,-0.028,0.2398266428854331,complete_information_reference_diagnostic
C6,L3,A,1005,1,D,2000,-0.08436230403866599,0.02736230403866598,-0.0285,0.11172460807733196,complete_information_reference_diagnostic
C6,L3,A,1005,2,H,100,0.08283150384874843,0.9371684961512516,0.51,0.8543369923025033,complete_information_reference_diagnostic
C6,L3,A,1005,2,H,500,0.213254956488286,0.5787450435117141,0.396,0.3654900870234281,complete_information_reference_diagnostic
C6,L3,A,1005,2,H,2000,0.3013296318799223,0.47767036812007774,0.3895,0.17634073624015545,complete_information_reference_diagnostic
C6,L3,A,1005,2,D,100,-0.3321378493554482,0.27213784935544827,-0.03,0.6042756987108965,complete_information_reference_diagnostic
C6,L3,A,1005,2,D,500,-0.14300368689311846,0.09100368689311847,-0.026,0.23400737378623693,complete_information_reference_diagnostic
C6,L3,A,1005,2,D,2000,-0.0944170842053158,0.01641708420531581,-0.039,0.11083416841063162,complete_information_reference_diagnostic
C6,L3,A,1005,3,H,100,-0.26050238854130936,0.7005023885413093,0.22,0.9610047770826187,complete_information_reference_diagnostic
C6,L3,A,1005,3,H,500,0.2126602398041517,0.5753397601958483,0.394,0.3626795203916966,complete_information_reference_diagnostic
C6,L3,A,1005,3,H,2000,0.3297417968275309,0.503258203172469,0.4165,0.17351640634493815,complete_information_reference_diagnostic
C6,L3,A,1005,3,D,100,-0.34181839519866675,0.2818183951986667,-0.03,0.6236367903973334,complete_information_reference_diagnostic
C6,L3,A,1005,3,D,500,-0.15497440428101655,0.07497440428101657,-0.04,0.22994880856203312,complete_information_reference_diagnostic
C6,L3,A,1005,3,D,2000,-0.08235332823855462,0.029353328238554622,-0.0265,0.11170665647710924,complete_information_reference_diagnostic
C6,L3,A,1006,0,H,100,-0.06902352887268659,0.8490235288726866,0.39,0.9180470577453732,complete_information_reference_diagnostic
C6,L3,A,1006,0,H,500,0.1491820451726423,0.5228179548273577,0.336,0.3736359096547154,complete_information_reference_diagnostic
C6,L3,A,1006,0,H,2000,0.29500572978083195,0.47199427021916807,0.3835,0.17698854043833612,complete_information_reference_diagnostic
C6,L3,A,1006,0,D,100,-0.39597266864310726,0.25597266864310725,-0.07,0.6519453372862145,complete_information_reference_diagnostic
C6,L3,A,1006,0,D,500,-0.19668112146464017,0.05668112146464016,-0.07,0.25336224292928033,complete_information_reference_diagnostic
C6,L3,A,1006,0,D,2000,-0.08960069158683254,0.025600691586832536,-0.032,0.11520138317366507,complete_information_reference_diagnostic
C6,L3,A,1006,1,H,100,-0.09186372110520358,0.8318637211052036,0.37,0.9237274422104071,complete_information_reference_diagnostic
C6,L3,A,1006,1,H,500,0.18202201195071768,0.5499779880492823,0.366,0.3679559760985647,complete_information_reference_diagnostic
C6,L3,A,1006,1,H,2000,0.303902671906736,0.47909732809326405,0.3915,0.17519465618652807,complete_information_reference_diagnostic
C6,L3,A,1006,1,D,100,-0.393877224758912,0.23387722475891198,-0.08,0.627754449517824,complete_information_reference_diagnostic
C6,L3,A,1006,1,D,500,-0.1706645991420812,0.06666459914208123,-0.052,0.23732919828416243,complete_information_reference_diagnostic
C6,L3,A,1006,1,D,2000,-0.08400615045939733,0.026006150459397328,-0.029,0.11001230091879466,complete_information_reference_diagnostic
C6,L3,A,1006,2,H,100,-0.19738761200856025,0.7573876120085603,0.28,0.9547752240171206,complete_information_reference_diagnostic
C6,L3,A,1006,2,H,500,0.23470203743841178,0.5932979625615882,0.414,0.3585959251231764,complete_information_reference_diagnostic
C6,L3,A,1006,2,H,2000,0.309052268702378,0.48294773129762203,0.396,0.17389546259524402,complete_information_reference_diagnostic
C6,L3,A,1006,2,D,100,-0.45725805235596,0.17725805235595998,-0.14,0.63451610471192,complete_information_reference_diagnostic
C6,L3,A,1006,2,D,500,-0.16055316184455531,0.07255316184455532,-0.044,0.23310632368911063,complete_information_reference_diagnostic
C6,L3,A,1006,2,D,2000,-0.08791777381682897,0.024917773816828963,-0.0315,0.11283554763365794,complete_information_reference_diagnostic
C6,L3,A,1006,3,H,100,-0.2626265950208707,0.7226265950208708,0.23,0.9852531900417415,complete_information_reference_diagnostic
C6,L3,A,1006,3,H,500,0.17521695459551542,0.5447830454044845,0.36,0.36956609080896907,complete_information_reference_diagnostic
C6,L3,A,1006,3,H,2000,0.28307028114135074,0.46092971885864925,0.372,0.1778594377172985,complete_information_reference_diagnostic
C6,L3,A,1006,3,D,100,-0.43996126602973473,0.21996126602973476,-0.11,0.6599225320594695,complete_information_reference_diagnostic
C6,L3,A,1006,3,D,500,-0.16727143851255363,0.07527143851255363,-0.046,0.24254287702510727,complete_information_reference_diagnostic
C6,L3,A,1006,3,D,2000,-0.0940663726766118,0.017066372676611798,-0.0385,0.1111327453532236,complete_information_reference_diagnostic
C6,L3,A,1007,0,H,100,-0.23003948914734373,0.7300394891473437,0.25,0.9600789782946875,complete_information_reference_diagnostic
C6,L3,A,1007,0,H,500,0.20142737205181432,0.5665726279481857,0.384,0.3651452558963714,complete_information_reference_diagnostic
C6,L3,A,1007,0,H,2000,0.3296188291861948,0.5023811708138052,0.416,0.1727623416276104,complete_information_reference_diagnostic
C6,L3,A,1007,0,D,100,-0.46134435566649434,0.16134435566649433,-0.15,0.6226887113329886,complete_information_reference_diagnostic
C6,L3,A,1007,0,D,500,-0.17372979674996042,0.049729796749960434,-0.062,0.22345959349992084,complete_information_reference_diagnostic
C6,L3,A,1007,0,D,2000,-0.0833576364268211,0.0263576364268211,-0.0285,0.1097152728536422,complete_information_reference_diagnostic
C6,L3,A,1007,1,H,100,-0.028085303385918636,0.8880853033859186,0.43,0.9161706067718373,complete_information_reference_diagnostic
C6,L3,A,1007,1,H,500,0.15231223312888634,0.5236877668711137,0.338,0.3713755337422274,complete_information_reference_diagnostic
C6,L3,A,1007,1,H,2000,0.3071324117532859,0.4818675882467141,0.3945,0.17473517649342818,complete_information_reference_diagnostic
C6,L3,A,1007,1,D,100,-0.3812000561327046,0.24120005613270457,-0.07,0.6224001122654091,complete_information_reference_diagnostic
C6,L3,A,1007,1,D,500,-0.18400449673418487,0.056004496734184867,-0.064,0.24000899346836974,complete_information_reference_diagnostic
C6,L3,A,1007,1,D,2000,-0.09588389081282409,0.014883890812824076,-0.0405,0.11076778162564815,complete_information_reference_diagnostic
C6,L3,A,1007,2,H,100,-0.19788680238057693,0.7578868023805769,0.28,0.9557736047611538,complete_information_reference_diagnostic
C6,L3,A,1007,2,H,500,0.21074418696801372,0.5732558130319862,0.392,0.3625116260639725,complete_information_reference_diagnostic
C6,L3,A,1007,2,H,2000,0.31953463901042434,0.4944653609895756,0.407,0.17493072197915127,complete_information_reference_diagnostic
C6,L3,A,1007,2,D,100,-0.4224276424610711,0.22242764246107113,-0.1,0.6448552849221423,complete_information_reference_diagnostic
C6,L3,A,1007,2,D,500,-0.15596096900538878,0.07196096900538879,-0.042,0.22792193801077756,complete_information_reference_diagnostic
C6,L3,A,1007,2,D,2000,-0.09430864470760984,0.015308644707609842,-0.0395,0.10961728941521968,complete_information_reference_diagnostic
C6,L3,A,1007,3,H,100,0.19533208144182762,1.0046679185581724,0.6,0.8093358371163448,complete_information_reference_diagnostic
C6,L3,A,1007,3,H,500,0.24569343084053247,0.6023065691594676,0.424,0.3566131383189351,complete_information_reference_diagnostic
C6,L3,A,1007,3,H,2000,0.312777085408418,0.48722291459158207,0.4,0.1744458291831641,complete_information_reference_diagnostic
C6,L3,A,1007,3,D,100,-0.18874277357874414,0.42874277357874413,0.12,0.6174855471574883,complete_information_reference_diagnostic
C6,L3,A,1007,3,D,500,-0.1309934456687571,0.1069934456687571,-0.012,0.2379868913375142,complete_information_reference_diagnostic
C6,L3,A,1007,3,D,2000,-0.08178979527963541,0.029789795279635416,-0.026,0.11157959055927083,complete_information_reference_diagnostic
C6,L3,A,1008,0,H,100,-0.18689388797977957,0.7668938879797795,0.29,0.9537877759595591,complete_information_reference_diagnostic
C6,L3,A,1008,0,H,500,0.1500335760049885,0.5179664239950115,0.334,0.36793284799002296,complete_information_reference_diagnostic
C6,L3,A,1008,0,H,2000,0.27512222101994593,0.45287777898005405,0.364,0.1777555579601081,complete_information_reference_diagnostic
C6,L3,A,1008,0,D,100,-0.38991331800069273,0.2099133180006927,-0.09,0.5998266360013854,complete_information_reference_diagnostic
C6,L3,A,1008,0,D,500,-0.17922549272668387,0.05922549272668387,-0.06,0.23845098545336774,complete_information_reference_diagnostic
C6,L3,A,1008,0,D,2000,-0.11662372908500515,-0.0023762709149948366,-0.0595,0.11424745817001031,complete_information_reference_diagnostic
C6,L3,A,1008,1,H,100,0.07502001947559833,0.9449799805244017,0.51,0.8699599610488034,complete_information_reference_diagnostic
C6,L3,A,1008,1,H,500,0.20039804003528633,0.5636019599647137,0.382,0.3632039199294274,complete_information_reference_diagnostic
C6,L3,A,1008,1,H,2000,0.2994618704558535,0.47453812954414654,0.387,0.17507625908829305,complete_information_reference_diagnostic
C6,L3,A,1008,1,D,100,-0.3149158683858639,0.29491586838586387,-0.01,0.6098317367717278,complete_information_reference_diagnostic
C6,L3,A,1008,1,D,500,-0.15801930013459184,0.08601930013459186,-0.036,0.2440386002691837,complete_information_reference_diagnostic
C6,L3,A,1008,1,D,2000,-0.09250245782749834,0.01950245782749835,-0.0365,0.11200491565499669,complete_information_reference_diagnostic
C6,L3,A,1008,2,H,100,-0.2139220003519952,0.7139220003519953,0.25,0.9278440007039905,complete_information_reference_diagnostic
C6,L3,A,1008,2,H,500,0.17104873149390162,0.5329512685060983,0.352,0.36190253701219666,complete_information_reference_diagnostic
C6,L3,A,1008,2,H,2000,0.3015899852071078,0.47541001479289224,0.3885,0.17382002958578446,complete_information_reference_diagnostic
C6,L3,A,1008,2,D,100,-0.4220400670973762,0.2220400670973762,-0.1,0.6440801341947524,complete_information_reference_diagnostic
C6,L3,A,1008,2,D,500,-0.14008083413805275,0.09608083413805277,-0.022,0.23616166827610552,complete_information_reference_diagnostic
C6,L3,A,1008,2,D,2000,-0.07496336959536086,0.032963369595360864,-0.021,0.10792673919072172,complete_information_reference_diagnostic
C6,L3,A,1008,3,H,100,-0.02998202334305433,0.8899820233430543,0.43,0.9199640466861086,complete_information_reference_diagnostic
C6,L3,A,1008,3,H,500,0.18005885442879277,0.5479411455712072,0.364,0.36788229114241444,complete_information_reference_diagnostic
C6,L3,A,1008,3,H,2000,0.29903127952428454,0.4739687204757155,0.3865,0.17493744095143093,complete_information_reference_diagnostic
C6,L3,A,1008,3,D,100,-0.3067905619613545,0.34679056196135455,0.02,0.6535811239227091,complete_information_reference_diagnostic
C6,L3,A,1008,3,D,500,-0.13259035761589744,0.11659035761589742,-0.008,0.24918071523179486,complete_information_reference_diagnostic
C6,L3,A,1008,3,D,2000,-0.08084761927885004,0.030847619278850026,-0.025,0.11169523855770006,complete_information_reference_diagnostic
C6,L3,A,1009,0,H,100,-0.12127260217371871,0.8212726021737187,0.35,0.9425452043474374,complete_information_reference_diagnostic
C6,L3,A,1009,0,H,500,0.1790461164915722,0.5449538835084278,0.362,0.36590776701685557,complete_information_reference_diagnostic
C6,L3,A,1009,0,H,2000,0.3179040974711156,0.49309590252888447,0.4055,0.17519180505776888,complete_information_reference_diagnostic
