cell,law,delay,program,trial,score,prefix,lcb,ucb,running_mean,width,status
C4,L2,A,3000,3,D,500,0.11577531923415224,0.36022468076584774,0.238,0.2444493615316955,complete_information_reference_diagnostic
C4,L2,A,3000,3,D,2000,0.18580462287180805,0.30119537712819194,0.2435,0.1153907542563839,complete_information_reference_diagnostic
C4,L2,A,3001,0,H,100,-0.6688212618763124,0.34882126187631235,-0.16,1.0176425237526248,complete_information_reference_diagnostic
C4,L2,A,3001,0,H,500,-0.22985112867093652,0.18185112867093653,-0.024,0.41170225734187305,complete_information_reference_diagnostic
C4,L2,A,3001,0,H,2000,-0.08015921258734596,0.12015921258734596,0.02,0.20031842517469192,complete_information_reference_diagnostic
C4,L2,A,3001,0,D,100,-0.1275246105826845,0.5275246105826845,0.2,0.655049221165369,complete_information_reference_diagnostic
C4,L2,A,3001,0,D,500,0.10262482916873525,0.3533751708312648,0.228,0.2507503416625295,complete_information_reference_diagnostic
C4,L2,A,3001,0,D,2000,0.1954563682831011,0.3115436317168989,0.2535,0.11608726343379783,complete_information_reference_diagnostic
C4,L2,A,3001,1,H,100,-0.594529757507101,0.43452975750710104,-0.08,1.0290595150142021,complete_information_reference_diagnostic
C4,L2,A,3001,1,H,500,-0.2586086043571464,0.15460860435714638,-0.052,0.4132172087142928,complete_information_reference_diagnostic
C4,L2,A,3001,1,H,2000,-0.10922692750511948,0.09022692750511949,-0.0095,0.19945385501023896,complete_information_reference_diagnostic
C4,L2,A,3001,1,D,100,-0.16520011906135498,0.48520011906135496,0.16,0.65040023812271,complete_information_reference_diagnostic
C4,L2,A,3001,1,D,500,0.10987839031525053,0.3541216096847495,0.232,0.24424321936949894,complete_information_reference_diagnostic
C4,L2,A,3001,1,D,2000,0.1743398272393251,0.28966017276067496,0.232,0.11532034552134987,complete_information_reference_diagnostic
C4,L2,A,3001,2,H,100,-0.5364969344899437,0.5164969344899437,-0.01,1.0529938689798874,complete_information_reference_diagnostic
C4,L2,A,3001,2,H,500,-0.22374898741245228,0.1877489874124523,-0.018,0.4114979748249046,complete_information_reference_diagnostic
C4,L2,A,3001,2,H,2000,-0.09486125874435954,0.10486125874435955,0.005,0.19972251748871908,complete_information_reference_diagnostic
C4,L2,A,3001,2,D,100,-0.06473098052884063,0.6647309805288406,0.3,0.7294619610576812,complete_information_reference_diagnostic
C4,L2,A,3001,2,D,500,0.12208098454937617,0.36991901545062383,0.246,0.24783803090124767,complete_information_reference_diagnostic
C4,L2,A,3001,2,D,2000,0.20244871978574336,0.31755128021425666,0.26,0.1151025604285133,complete_information_reference_diagnostic
C4,L2,A,3001,3,H,100,-0.30056668027291183,0.7005666802729118,0.2,1.0011333605458237,complete_information_reference_diagnostic
C4,L2,A,3001,3,H,500,-0.14773468121380462,0.2637346812138046,0.058,0.41146936242760923,complete_information_reference_diagnostic
C4,L2,A,3001,3,H,2000,-0.0592848618727821,0.1402848618727821,0.0405,0.1995697237455642,complete_information_reference_diagnostic
C4,L2,A,3001,3,D,100,0.03856706846182956,0.6814329315381704,0.36,0.6428658630763409,complete_information_reference_diagnostic
C4,L2,A,3001,3,D,500,0.14249785370173138,0.3815021462982686,0.262,0.23900429259653724,complete_information_reference_diagnostic
C4,L2,A,3001,3,D,2000,0.2186002391318079,0.3303997608681921,0.2745,0.11179952173638422,complete_information_reference_diagnostic
C4,L2,A,3002,0,H,100,-0.6606308855369334,0.36063088553693334,-0.15,1.0212617710738667,complete_information_reference_diagnostic
C4,L2,A,3002,0,H,500,-0.23152214919083938,0.1795221491908394,-0.026,0.4110442983816788,complete_information_reference_diagnostic
C4,L2,A,3002,0,H,2000,-0.11953055683017329,0.08153055683017328,-0.019,0.20106111366034657,complete_information_reference_diagnostic
C4,L2,A,3002,0,D,100,-0.12931764638519902,0.469317646385199,0.17,0.5986352927703981,complete_information_reference_diagnostic
C4,L2,A,3002,0,D,500,0.11815970143868401,0.36184029856131594,0.24,0.24368059712263193,complete_information_reference_diagnostic
C4,L2,A,3002,0,D,2000,0.18673334004465045,0.30126665995534957,0.244,0.11453331991069912,complete_information_reference_diagnostic
C4,L2,A,3002,1,H,100,-0.3206974437625872,0.7006974437625872,0.19,1.0213948875251744,complete_information_reference_diagnostic
C4,L2,A,3002,1,H,500,-0.16635896528891356,0.24635896528891357,0.04,0.41271793057782713,complete_information_reference_diagnostic
C4,L2,A,3002,1,H,2000,-0.10640186205534574,0.09340186205534573,-0.0065,0.19980372411069147,complete_information_reference_diagnostic
C4,L2,A,3002,1,D,100,-0.02038463961414988,0.6403846396141499,0.31,0.6607692792282998,complete_information_reference_diagnostic
C4,L2,A,3002,1,D,500,0.1475773596155866,0.39242264038441343,0.27,0.24484528076882683,complete_information_reference_diagnostic
C4,L2,A,3002,1,D,2000,0.1866281073726411,0.3013718926273589,0.244,0.11474378525471782,complete_information_reference_diagnostic
C4,L2,A,3002,2,H,100,-0.5038596043689367,0.5238596043689367,0.01,1.0277192087378735,complete_information_reference_diagnostic
C4,L2,A,3002,2,H,500,-0.201633637997522,0.209633637997522,0.004,0.411267275995044,complete_information_reference_diagnostic
C4,L2,A,3002,2,H,2000,-0.10167247649662091,0.0986724764966209,-0.0015,0.20034495299324181,complete_information_reference_diagnostic
C4,L2,A,3002,2,D,100,-0.08788261404212583,0.6278826140421259,0.27,0.7157652280842517,complete_information_reference_diagnostic
C4,L2,A,3002,2,D,500,0.1347624726454779,0.3892375273545221,0.262,0.2544750547090442,complete_information_reference_diagnostic
C4,L2,A,3002,2,D,2000,0.19694862940079141,0.3120513705992086,0.2545,0.11510274119841721,complete_information_reference_diagnostic
C4,L2,A,3002,3,H,100,-0.6001324303394957,0.40013243033949575,-0.1,1.0002648606789915,complete_information_reference_diagnostic
C4,L2,A,3002,3,H,500,-0.1850599215179921,0.2290599215179921,0.022,0.4141198430359842,complete_information_reference_diagnostic
C4,L2,A,3002,3,H,2000,-0.07833697194604788,0.1223369719460479,0.022,0.20067394389209578,complete_information_reference_diagnostic
C4,L2,A,3002,3,D,100,-0.11453502160084239,0.5145350216008424,0.2,0.6290700432016848,complete_information_reference_diagnostic
C4,L2,A,3002,3,D,500,0.14560058353616376,0.39439941646383625,0.27,0.2487988329276725,complete_information_reference_diagnostic
C4,L2,A,3002,3,D,2000,0.2142194916697834,0.32778050833021666,0.271,0.11356101666043325,complete_information_reference_diagnostic
C4,L2,A,3003,0,H,100,-0.5005244880774107,0.5205244880774107,0.01,1.0210489761548214,complete_information_reference_diagnostic
C4,L2,A,3003,0,H,500,-0.23102976471753692,0.17902976471753693,-0.026,0.41005952943507384,complete_information_reference_diagnostic
C4,L2,A,3003,0,H,2000,-0.10579410900566347,0.09479410900566346,-0.0055,0.20058821801132692,complete_information_reference_diagnostic
C4,L2,A,3003,0,D,100,-0.04753417973188573,0.6075341797318858,0.28,0.6550683594637716,complete_information_reference_diagnostic
C4,L2,A,3003,0,D,500,0.10449254271534539,0.3555074572846546,0.23,0.25101491456930924,complete_information_reference_diagnostic
C4,L2,A,3003,0,D,2000,0.18527388323658178,0.3007261167634182,0.243,0.11545223352683642,complete_information_reference_diagnostic
C4,L2,A,3003,1,H,100,-0.3687680309688161,0.6287680309688162,0.13,0.9975360619376323,complete_information_reference_diagnostic
C4,L2,A,3003,1,H,500,-0.2102857395503879,0.2022857395503879,-0.004,0.4125714791007758,complete_information_reference_diagnostic
C4,L2,A,3003,1,H,2000,-0.08656088744011993,0.11256088744011992,0.013,0.19912177488023985,complete_information_reference_diagnostic
C4,L2,A,3003,1,D,100,-0.014900829405121385,0.6149008294051214,0.3,0.6298016588102427,complete_information_reference_diagnostic
C4,L2,A,3003,1,D,500,0.15436706692416488,0.39763293307583514,0.276,0.24326586615167026,complete_information_reference_diagnostic
C4,L2,A,3003,1,D,2000,0.2213446865845848,0.3356553134154152,0.2785,0.1143106268308304,complete_information_reference_diagnostic
C4,L2,A,3003,2,H,100,-0.45275002672189685,0.5527500267218969,0.05,1.0055000534437937,complete_information_reference_diagnostic
C4,L2,A,3003,2,H,500,-0.2549488741172327,0.15894887411723274,-0.048,0.41389774823446546,complete_information_reference_diagnostic
C4,L2,A,3003,2,H,2000,-0.13118440150424296,0.06918440150424296,-0.031,0.20036880300848592,complete_information_reference_diagnostic
C4,L2,A,3003,2,D,100,-0.07192777919543064,0.5719277791954307,0.25,0.6438555583908614,complete_information_reference_diagnostic
C4,L2,A,3003,2,D,500,0.1149754310966874,0.3650245689033126,0.24,0.2500491378066252,complete_information_reference_diagnostic
C4,L2,A,3003,2,D,2000,0.18594334047988825,0.29905665952011173,0.2425,0.11311331904022348,complete_information_reference_diagnostic
C4,L2,A,3003,3,H,100,-0.5523386985162758,0.4723386985162758,-0.04,1.0246773970325516,complete_information_reference_diagnostic
C4,L2,A,3003,3,H,500,-0.19899999430901652,0.21499999430901653,0.008,0.41399998861803305,complete_information_reference_diagnostic
C4,L2,A,3003,3,H,2000,-0.09701318020052915,0.10401318020052916,0.0035,0.2010263604010583,complete_information_reference_diagnostic
C4,L2,A,3003,3,D,100,-0.13874720683255504,0.518747206832555,0.19,0.6574944136651101,complete_information_reference_diagnostic
C4,L2,A,3003,3,D,500,0.12771830064952355,0.36828169935047644,0.248,0.2405633987009529,complete_information_reference_diagnostic
C4,L2,A,3003,3,D,2000,0.1888395745177816,0.3041604254822184,0.2465,0.11532085096443678,complete_information_reference_diagnostic
C4,L2,A,3004,0,H,100,-0.4957370713431938,0.5557370713431938,0.03,1.0514741426863876,complete_information_reference_diagnostic
C4,L2,A,3004,0,H,500,-0.21163365651399027,0.20363365651399026,-0.004,0.41526731302798053,complete_information_reference_diagnostic
C4,L2,A,3004,0,H,2000,-0.12201565306230935,0.07901565306230937,-0.0215,0.20103130612461872,complete_information_reference_diagnostic
C4,L2,A,3004,0,D,100,-0.04988604553497311,0.6498860455349731,0.3,0.6997720910699462,complete_information_reference_diagnostic
C4,L2,A,3004,0,D,500,0.1004665012914005,0.3515334987085995,0.226,0.251066997417199,complete_information_reference_diagnostic
C4,L2,A,3004,0,D,2000,0.1805671195412333,0.29343288045876664,0.237,0.11286576091753334,complete_information_reference_diagnostic
C4,L2,A,3004,1,H,100,-0.6293016549589672,0.36930165495896716,-0.13,0.9986033099179343,complete_information_reference_diagnostic
C4,L2,A,3004,1,H,500,-0.25797465457590724,0.15797465457590726,-0.05,0.4159493091518145,complete_information_reference_diagnostic
C4,L2,A,3004,1,H,2000,-0.09130480857592758,0.11030480857592757,0.0095,0.20160961715185516,complete_information_reference_diagnostic
C4,L2,A,3004,1,D,100,-0.1350943095645667,0.5150943095645667,0.19,0.6501886191291334,complete_information_reference_diagnostic
C4,L2,A,3004,1,D,500,0.10840218712935212,0.3555978128706479,0.232,0.24719562574129578,complete_information_reference_diagnostic
C4,L2,A,3004,1,D,2000,0.1941395617882123,0.3118604382117877,0.253,0.11772087642357543,complete_information_reference_diagnostic
C4,L2,A,3004,2,H,100,-0.5679319524421658,0.46793195244216573,-0.05,1.0358639048843314,complete_information_reference_diagnostic
C4,L2,A,3004,2,H,500,-0.20070681078322436,0.21270681078322437,0.006,0.41341362156644873,complete_information_reference_diagnostic
C4,L2,A,3004,2,H,2000,-0.12611045413428554,0.07411045413428553,-0.026,0.20022090826857109,complete_information_reference_diagnostic
C4,L2,A,3004,2,D,100,-0.08090925222815437,0.5609092522281544,0.24,0.6418185044563087,complete_information_reference_diagnostic
C4,L2,A,3004,2,D,500,0.12109211155789032,0.36290788844210964,0.242,0.24181577688421932,complete_information_reference_diagnostic
C4,L2,A,3004,2,D,2000,0.19230569102841155,0.30569430897158845,0.249,0.1133886179431769,complete_information_reference_diagnostic
C4,L2,A,3004,3,H,100,-0.57062924563556,0.45062924563556,-0.06,1.02125849127112,complete_information_reference_diagnostic
C4,L2,A,3004,3,H,500,-0.25110986366359656,0.1631098636635966,-0.044,0.41421972732719314,complete_information_reference_diagnostic
C4,L2,A,3004,3,H,2000,-0.1069966271390537,0.09399662713905368,-0.0065,0.20099325427810738,complete_information_reference_diagnostic
C4,L2,A,3004,3,D,100,-0.09902669917058696,0.559026699170587,0.23,0.6580533983411739,complete_information_reference_diagnostic
C4,L2,A,3004,3,D,500,0.13294829918949297,0.37105170081050703,0.252,0.23810340162101407,complete_information_reference_diagnostic
C4,L2,A,3004,3,D,2000,0.20553251899056782,0.32046748100943223,0.263,0.11493496201886441,complete_information_reference_diagnostic
C4,L2,A,3005,0,H,100,-0.5808244496512132,0.4408244496512131,-0.07,1.0216488993024262,complete_information_reference_diagnostic
C4,L2,A,3005,0,H,500,-0.194801259296019,0.214801259296019,0.01,0.409602518592038,complete_information_reference_diagnostic
C4,L2,A,3005,0,H,2000,-0.0698171008772653,0.13081710087726528,0.0305,0.20063420175453056,complete_information_reference_diagnostic
C4,L2,A,3005,0,D,100,-0.060129413510092045,0.6001294135100921,0.27,0.6602588270201841,complete_information_reference_diagnostic
C4,L2,A,3005,0,D,500,0.13570016327787685,0.3762998367221232,0.256,0.24059967344424635,complete_information_reference_diagnostic
C4,L2,A,3005,0,D,2000,0.19750272969147575,0.31249727030852426,0.255,0.1149945406170485,complete_information_reference_diagnostic
C4,L2,A,3005,1,H,100,-0.38928630692830957,0.6492863069283096,0.13,1.0385726138566191,complete_information_reference_diagnostic
C4,L2,A,3005,1,H,500,-0.17800313096071374,0.23400313096071373,0.028,0.4120062619214275,complete_information_reference_diagnostic
C4,L2,A,3005,1,H,2000,-0.13123716348233533,0.06823716348233531,-0.0315,0.19947432696467066,complete_information_reference_diagnostic
C4,L2,A,3005,1,D,100,-0.014192206346637815,0.5941922063466378,0.29,0.6083844126932756,complete_information_reference_diagnostic
C4,L2,A,3005,1,D,500,0.13904664115155496,0.38095335884844506,0.26,0.2419067176968901,complete_information_reference_diagnostic
C4,L2,A,3005,1,D,2000,0.17653539339782265,0.2914646066021774,0.234,0.11492921320435473,complete_information_reference_diagnostic
C4,L2,A,3005,2,H,100,-0.3440540242241301,0.6840540242241302,0.17,1.0281080484482603,complete_information_reference_diagnostic
C4,L2,A,3005,2,H,500,-0.20847527273855593,0.20447527273855592,-0.002,0.41295054547711185,complete_information_reference_diagnostic
C4,L2,A,3005,2,H,2000,-0.08788939874053017,0.11188939874053017,0.012,0.19977879748106034,complete_information_reference_diagnostic
C4,L2,A,3005,2,D,100,0.016065682549528615,0.6839343174504713,0.35,0.6678686349009426,complete_information_reference_diagnostic
C4,L2,A,3005,2,D,500,0.13534535163945227,0.38865464836054775,0.262,0.2533092967210955,complete_information_reference_diagnostic
C4,L2,A,3005,2,D,2000,0.19503000391407488,0.3109699960859251,0.253,0.11593999217185025,complete_information_reference_diagnostic
C4,L2,A,3005,3,H,100,-0.5130195533886145,0.4930195533886145,-0.01,1.006039106777229,complete_information_reference_diagnostic
C4,L2,A,3005,3,H,500,-0.16572270270466236,0.24572270270466237,0.04,0.4114454054093247,complete_information_reference_diagnostic
C4,L2,A,3005,3,H,2000,-0.09064599151817379,0.10964599151817378,0.0095,0.20029198303634757,complete_information_reference_diagnostic
C4,L2,A,3005,3,D,100,-0.061919996321348536,0.5419199963213486,0.24,0.6038399926426972,complete_information_reference_diagnostic
C4,L2,A,3005,3,D,500,0.126321677025043,0.373678322974957,0.25,0.24735664594991402,complete_information_reference_diagnostic
C4,L2,A,3005,3,D,2000,0.18700144691942974,0.3029985530805703,0.245,0.11599710616114053,complete_information_reference_diagnostic
C4,L2,A,3006,0,H,100,-0.5762031223400272,0.4362031223400273,-0.07,1.0124062446800546,complete_information_reference_diagnostic
C4,L2,A,3006,0,H,500,-0.20986744563713586,0.20186744563713585,-0.004,0.4117348912742717,complete_information_reference_diagnostic
C4,L2,A,3006,0,H,2000,-0.08252164473330402,0.11752164473330402,0.0175,0.20004328946660804,complete_information_reference_diagnostic
C4,L2,A,3006,0,D,100,-0.012168780025922032,0.612168780025922,0.3,0.624337560051844,complete_information_reference_diagnostic
C4,L2,A,3006,0,D,500,0.1538813241550207,0.39811867584497934,0.276,0.24423735168995864,complete_information_reference_diagnostic
C4,L2,A,3006,0,D,2000,0.204473200193652,0.321526799806348,0.263,0.11705359961269601,complete_information_reference_diagnostic
C4,L2,A,3006,1,H,100,-0.5806596881439221,0.46065968814392216,-0.06,1.0413193762878443,complete_information_reference_diagnostic
C4,L2,A,3006,1,H,500,-0.17350411612661248,0.2415041161266125,0.034,0.415008232253225,complete_information_reference_diagnostic
C4,L2,A,3006,1,H,2000,-0.10053935521764576,0.10053935521764576,0.0,0.20107871043529152,complete_information_reference_diagnostic
C4,L2,A,3006,1,D,100,-0.09908297239804531,0.5990829723980453,0.25,0.6981659447960906,complete_information_reference_diagnostic
C4,L2,A,3006,1,D,500,0.1473483842979049,0.3966516157020952,0.272,0.24930323140419028,complete_information_reference_diagnostic
C4,L2,A,3006,1,D,2000,0.20790910201625773,0.3240908979837423,0.266,0.11618179596748457,complete_information_reference_diagnostic
C4,L2,A,3006,2,H,100,-0.5339234256109769,0.5139234256109769,-0.01,1.0478468512219539,complete_information_reference_diagnostic
C4,L2,A,3006,2,H,500,-0.16979155392010079,0.2497915539201008,0.04,0.4195831078402016,complete_information_reference_diagnostic
C4,L2,A,3006,2,H,2000,-0.07029276163660277,0.13129276163660275,0.0305,0.2015855232732055,complete_information_reference_diagnostic
C4,L2,A,3006,2,D,100,-0.051849858475610855,0.5918498584756109,0.27,0.6436997169512217,complete_information_reference_diagnostic
C4,L2,A,3006,2,D,500,0.15399691955907735,0.3980030804409227,0.276,0.24400616088184535,complete_information_reference_diagnostic
C4,L2,A,3006,2,D,2000,0.19445862799899138,0.3095413720010086,0.252,0.11508274400201723,complete_information_reference_diagnostic
C4,L2,A,3006,3,H,100,-0.5608530739424922,0.46085307394249214,-0.05,1.0217061478849843,complete_information_reference_diagnostic
C4,L2,A,3006,3,H,500,-0.28684527262678294,0.12684527262678297,-0.08,0.4136905452535659,complete_information_reference_diagnostic
C4,L2,A,3006,3,H,2000,-0.10427909678311312,0.09627909678311311,-0.004,0.20055819356622623,complete_information_reference_diagnostic
C4,L2,A,3006,3,D,100,-0.19546580208436934,0.5154658020843693,0.16,0.7109316041687387,complete_information_reference_diagnostic
C4,L2,A,3006,3,D,500,0.09465779871099672,0.3453422012890033,0.22,0.25068440257800656,complete_information_reference_diagnostic
C4,L2,A,3006,3,D,2000,0.19468520970915995,0.3103147902908401,0.2525,0.11562958058168013,complete_information_reference_diagnostic
C4,L2,A,3007,0,H,100,-0.544471084475548,0.484471084475548,-0.03,1.028942168951096,complete_information_reference_diagnostic
C4,L2,A,3007,0,H,500,-0.2744905086715535,0.1384905086715535,-0.068,0.412981017343107,complete_information_reference_diagnostic
C4,L2,A,3007,0,H,2000,-0.12733404022499192,0.07333404022499193,-0.027,0.20066808044998385,complete_information_reference_diagnostic
C4,L2,A,3007,0,D,100,0.011020374498398267,0.6489796255016018,0.33,0.6379592510032035,complete_information_reference_diagnostic
C4,L2,A,3007,0,D,500,0.11464944180740215,0.3613505581925978,0.238,0.24670111638519565,complete_information_reference_diagnostic
C4,L2,A,3007,0,D,2000,0.17047078400081023,0.2875292159991898,0.229,0.11705843199837956,complete_information_reference_diagnostic
C4,L2,A,3007,1,H,100,-0.5005011508234767,0.5405011508234767,0.02,1.0410023016469534,complete_information_reference_diagnostic
C4,L2,A,3007,1,H,500,-0.14162525204546672,0.2696252520454667,0.064,0.41125050409093344,complete_information_reference_diagnostic
C4,L2,A,3007,1,H,2000,-0.06764982932516633,0.13164982932516633,0.032,0.19929965865033267,complete_information_reference_diagnostic
C4,L2,A,3007,1,D,100,-0.0022525256864643906,0.6422525256864644,0.32,0.6445050513729288,complete_information_reference_diagnostic
C4,L2,A,3007,1,D,500,0.1503228003096822,0.39367719969031784,0.272,0.24335439938063563,complete_information_reference_diagnostic
C4,L2,A,3007,1,D,2000,0.2110595011657057,0.3249404988342943,0.268,0.11388099766858861,complete_information_reference_diagnostic
C4,L2,A,3007,2,H,100,-0.5769324364763255,0.4569324364763256,-0.06,1.0338648729526512,complete_information_reference_diagnostic
C4,L2,A,3007,2,H,500,-0.2653312100756493,0.1493312100756493,-0.058,0.4146624201512986,complete_information_reference_diagnostic
C4,L2,A,3007,2,H,2000,-0.12025199276820155,0.08025199276820154,-0.02,0.20050398553640308,complete_information_reference_diagnostic
C4,L2,A,3007,2,D,100,-0.08146744597790173,0.5814674459779017,0.25,0.6629348919558034,complete_information_reference_diagnostic
C4,L2,A,3007,2,D,500,0.1268016954987782,0.3731983045012218,0.25,0.24639660900244362,complete_information_reference_diagnostic
C4,L2,A,3007,2,D,2000,0.19165062870123933,0.30934937129876067,0.2505,0.11769874259752133,complete_information_reference_diagnostic
C4,L2,A,3007,3,H,100,-0.4902567677292987,0.5102567677292987,0.01,1.0005135354585974,complete_information_reference_diagnostic
C4,L2,A,3007,3,H,500,-0.24332394139636318,0.16332394139636316,-0.04,0.40664788279272635,complete_information_reference_diagnostic
C4,L2,A,3007,3,H,2000,-0.11286124766483939,0.0868612476648394,-0.013,0.19972249532967878,complete_information_reference_diagnostic
C4,L2,A,3007,3,D,100,-0.025752082295374623,0.5857520822953747,0.28,0.6115041645907493,complete_information_reference_diagnostic
C4,L2,A,3007,3,D,500,0.11498209720957878,0.3490179027904212,0.232,0.23403580558084244,complete_information_reference_diagnostic
C4,L2,A,3007,3,D,2000,0.1771667720828235,0.29083322791717653,0.234,0.11366645583435303,complete_information_reference_diagnostic
C4,L2,A,3008,0,H,100,-0.560731467792296,0.480731467792296,-0.04,1.041462935584592,complete_information_reference_diagnostic
C4,L2,A,3008,0,H,500,-0.2648152413537403,0.14881524135374027,-0.058,0.4136304827074806,complete_information_reference_diagnostic
C4,L2,A,3008,0,H,2000,-0.09606131119548794,0.10506131119548795,0.0045,0.2011226223909759,complete_information_reference_diagnostic
C4,L2,A,3008,0,D,100,-0.07609353175209688,0.6160935317520969,0.27,0.6921870635041938,complete_information_reference_diagnostic
C4,L2,A,3008,0,D,500,0.1260975261632069,0.3779024738367931,0.252,0.2518049476735862,complete_information_reference_diagnostic
C4,L2,A,3008,0,D,2000,0.20636938387502007,0.32263061612497995,0.2645,0.11626123224995988,complete_information_reference_diagnostic
C4,L2,A,3008,1,H,100,-0.3837679869942773,0.6037679869942773,0.11,0.9875359739885545,complete_information_reference_diagnostic
C4,L2,A,3008,1,H,500,-0.17096621996770414,0.23896621996770415,0.034,0.4099324399354083,complete_information_reference_diagnostic
C4,L2,A,3008,1,H,2000,-0.07535533872170674,0.12335533872170673,0.024,0.19871067744341347,complete_information_reference_diagnostic
C4,L2,A,3008,1,D,100,-0.004042380709713189,0.6040423807097132,0.3,0.6080847614194264,complete_information_reference_diagnostic
C4,L2,A,3008,1,D,500,0.14435988334095456,0.38364011665904546,0.264,0.2392802333180909,complete_information_reference_diagnostic
C4,L2,A,3008,1,D,2000,0.21218753945410745,0.3258124605458926,0.269,0.11362492109178512,complete_information_reference_diagnostic
C4,L2,A,3008,2,H,100,-0.4554349060734966,0.5754349060734967,0.06,1.0308698121469932,complete_information_reference_diagnostic
C4,L2,A,3008,2,H,500,-0.2348373964020434,0.1788373964020434,-0.028,0.4136747928040868,complete_information_reference_diagnostic
C4,L2,A,3008,2,H,2000,-0.09463712280879977,0.10663712280879978,0.006,0.20127424561759955,complete_information_reference_diagnostic
C4,L2,A,3008,2,D,100,-0.11149906469258761,0.5514990646925876,0.22,0.6629981293851752,complete_information_reference_diagnostic
C4,L2,A,3008,2,D,500,0.12221561269774009,0.37378438730225994,0.248,0.2515687746045199,complete_information_reference_diagnostic
C4,L2,A,3008,2,D,2000,0.1892663683132255,0.3047336316867745,0.247,0.11546726337354898,complete_information_reference_diagnostic
C4,L2,A,3008,3,H,100,-0.6475386507417109,0.3675386507417109,-0.14,1.0150773014834218,complete_information_reference_diagnostic
C4,L2,A,3008,3,H,500,-0.1645414076436947,0.24854140764369473,0.042,0.41308281528738944,complete_information_reference_diagnostic
C4,L2,A,3008,3,H,2000,-0.07238032875121739,0.12838032875121738,0.028,0.20076065750243477,complete_information_reference_diagnostic
C4,L2,A,3008,3,D,100,-0.19844781500444442,0.47844781500444444,0.14,0.6768956300088889,complete_information_reference_diagnostic
C4,L2,A,3008,3,D,500,0.14851503247678288,0.39148496752321715,0.27,0.24296993504643427,complete_information_reference_diagnostic
C4,L2,A,3008,3,D,2000,0.19646178522887045,0.3115382147711296,0.254,0.11507642954225913,complete_information_reference_diagnostic
C4,L2,A,3009,0,H,100,-0.6654411859673135,0.34544118596731344,-0.16,1.010882371934627,complete_information_reference_diagnostic
C4,L2,A,3009,0,H,500,-0.2769955133461163,0.13699551334611623,-0.07,0.41399102669223253,complete_information_reference_diagnostic
C4,L2,A,3009,0,H,2000,-0.12391252441999626,0.07691252441999627,-0.0235,0.20082504883999253,complete_information_reference_diagnostic
C4,L2,A,3009,0,D,100,-0.11464506991930087,0.5346450699193008,0.21,0.6492901398386017,complete_information_reference_diagnostic
