cell,law,delay,program,trial,score,prefix,lcb,ucb,running_mean,width,status
P20N,P20,N,502,0,H,500,0.03913952125194936,0.39686047874805064,0.218,0.3577209574961013,complete_information_reference_diagnostic
P20N,P20,N,502,0,H,2000,0.13959015677923442,0.3114098432207656,0.2255,0.17181968644153117,complete_information_reference_diagnostic
P20N,P20,N,502,0,D,100,-0.12406274150742655,0.5440627415074265,0.21,0.6681254830148531,complete_information_reference_diagnostic
P20N,P20,N,502,0,D,500,0.09127617169796944,0.32872382830203056,0.21,0.23744765660406114,complete_information_reference_diagnostic
P20N,P20,N,502,0,D,2000,0.1609826742623454,0.2710173257376546,0.216,0.11003465147530919,complete_information_reference_diagnostic
P20N,P20,N,502,1,H,100,-0.27317607731500954,0.6531760773150095,0.19,0.9263521546300191,complete_information_reference_diagnostic
P20N,P20,N,502,1,H,500,0.0408082011553384,0.3991917988446616,0.22,0.3583835976893232,complete_information_reference_diagnostic
P20N,P20,N,502,1,H,2000,0.08241937456744608,0.25658062543255394,0.1695,0.17416125086510786,complete_information_reference_diagnostic
P20N,P20,N,502,1,D,100,-0.11443181189106277,0.5144318118910628,0.2,0.6288636237821256,complete_information_reference_diagnostic
P20N,P20,N,502,1,D,500,0.09218345807490011,0.3278165419250999,0.21,0.2356330838501998,complete_information_reference_diagnostic
P20N,P20,N,502,1,D,2000,0.14011188831032087,0.25088811168967917,0.1955,0.1107762233793583,complete_information_reference_diagnostic
P20N,P20,N,502,2,H,100,-0.3233598110907073,0.5633598110907073,0.12,0.8867196221814146,complete_information_reference_diagnostic
P20N,P20,N,502,2,H,500,-0.010534014874441222,0.34653401487444124,0.168,0.35706802974888247,complete_information_reference_diagnostic
P20N,P20,N,502,2,H,2000,0.10176727731918309,0.2722327226808169,0.187,0.1704654453616338,complete_information_reference_diagnostic
P20N,P20,N,502,2,D,100,-0.1357318595457229,0.47573185954572295,0.17,0.6114637190914458,complete_information_reference_diagnostic
P20N,P20,N,502,2,D,500,0.06871919577861661,0.30328080422138337,0.186,0.23456160844276674,complete_information_reference_diagnostic
P20N,P20,N,502,2,D,2000,0.12695496442134338,0.2370450355786566,0.182,0.11009007115731323,complete_information_reference_diagnostic
P20N,P20,N,502,3,H,100,-0.29021552705081044,0.6102155270508104,0.16,0.9004310541016208,complete_information_reference_diagnostic
P20N,P20,N,502,3,H,500,0.02065673644135063,0.3753432635586494,0.198,0.35468652711729876,complete_information_reference_diagnostic
P20N,P20,N,502,3,H,2000,0.1052455246562015,0.2787544753437985,0.192,0.17350895068759697,complete_information_reference_diagnostic
P20N,P20,N,502,3,D,100,-0.11437750720665066,0.5543775072066507,0.22,0.6687550144133013,complete_information_reference_diagnostic
P20N,P20,N,502,3,D,500,0.11880238223739138,0.3571976177626086,0.238,0.23839523552521724,complete_information_reference_diagnostic
P20N,P20,N,502,3,D,2000,0.16427640731701973,0.2767235926829803,0.2205,0.11244718536596057,complete_information_reference_diagnostic
P20N,P20,N,503,0,H,100,-0.0689506884904666,0.7689506884904665,0.35,0.8379013769809331,complete_information_reference_diagnostic
P20N,P20,N,503,0,H,500,0.06777636130331291,0.4162236386966871,0.242,0.3484472773933742,complete_information_reference_diagnostic
P20N,P20,N,503,0,H,2000,0.11772494366686077,0.2892750563331392,0.2035,0.17155011266627845,complete_information_reference_diagnostic
P20N,P20,N,503,0,D,100,-0.0550692180103059,0.6150692180103059,0.28,0.6701384360206117,complete_information_reference_diagnostic
P20N,P20,N,503,0,D,500,0.12200764360421125,0.34999235639578874,0.236,0.2279847127915775,complete_information_reference_diagnostic
P20N,P20,N,503,0,D,2000,0.13951713628232826,0.24948286371767175,0.1945,0.1099657274353435,complete_information_reference_diagnostic
P20N,P20,N,503,1,H,100,-0.24036117229489437,0.6603611722948943,0.21,0.9007223445897887,complete_information_reference_diagnostic
P20N,P20,N,503,1,H,500,0.05824486797078207,0.4137551320292179,0.236,0.3555102640584358,complete_information_reference_diagnostic
P20N,P20,N,503,1,H,2000,0.11963215044156716,0.2923678495584328,0.206,0.17273569911686565,complete_information_reference_diagnostic
P20N,P20,N,503,1,D,100,-0.1654116543906352,0.4254116543906352,0.13,0.5908233087812704,complete_information_reference_diagnostic
P20N,P20,N,503,1,D,500,0.06350113705181856,0.3004988629481814,0.182,0.23699772589636284,complete_information_reference_diagnostic
P20N,P20,N,503,1,D,2000,0.13952912238608633,0.2504708776139137,0.195,0.11094175522782734,complete_information_reference_diagnostic
P20N,P20,N,503,2,H,100,-0.37623712385039254,0.5362371238503926,0.08,0.9124742477007851,complete_information_reference_diagnostic
P20N,P20,N,503,2,H,500,0.0560122482626077,0.4119877517373923,0.234,0.3559755034747846,complete_information_reference_diagnostic
P20N,P20,N,503,2,H,2000,0.10391012987250954,0.2750898701274905,0.1895,0.17117974025498095,complete_information_reference_diagnostic
P20N,P20,N,503,2,D,100,-0.1355779367049573,0.4555779367049573,0.16,0.5911558734099146,complete_information_reference_diagnostic
P20N,P20,N,503,2,D,500,0.09090263855540195,0.321097361444598,0.206,0.23019472288919604,complete_information_reference_diagnostic
P20N,P20,N,503,2,D,2000,0.13908924217886065,0.24891075782113936,0.194,0.10982151564227871,complete_information_reference_diagnostic
P20N,P20,N,503,3,H,100,-0.17026689717201454,0.7102668971720145,0.27,0.880533794344029,complete_information_reference_diagnostic
P20N,P20,N,503,3,H,500,0.027202286392758984,0.380797713607241,0.204,0.353595427214482,complete_information_reference_diagnostic
P20N,P20,N,503,3,H,2000,0.11241815116833136,0.28558184883166865,0.199,0.17316369766333728,complete_information_reference_diagnostic
P20N,P20,N,503,3,D,100,-0.09871519991032993,0.5187151999103299,0.21,0.6174303998206598,complete_information_reference_diagnostic
P20N,P20,N,503,3,D,500,0.09293296816094246,0.3270670318390575,0.21,0.23413406367811504,complete_information_reference_diagnostic
P20N,P20,N,503,3,D,2000,0.14737899588527964,0.2546210041147204,0.201,0.10724200822944074,complete_information_reference_diagnostic
P20N,P20,N,504,0,H,100,-0.23015941308197,0.67015941308197,0.22,0.90031882616394,complete_information_reference_diagnostic
P20N,P20,N,504,0,H,500,0.032210003141517785,0.3877899968584822,0.21,0.3555799937169644,complete_information_reference_diagnostic
P20N,P20,N,504,0,H,2000,0.09231202299317766,0.26568797700682234,0.179,0.1733759540136447,complete_information_reference_diagnostic
P20N,P20,N,504,0,D,100,-0.10105182060651668,0.5010518206065167,0.2,0.6021036412130334,complete_information_reference_diagnostic
P20N,P20,N,504,0,D,500,0.09108029879320087,0.32891970120679914,0.21,0.23783940241359827,complete_information_reference_diagnostic
P20N,P20,N,504,0,D,2000,0.1427398979209096,0.25226010207909044,0.1975,0.10952020415818084,complete_information_reference_diagnostic
P20N,P20,N,504,1,H,100,-0.274672492533127,0.594672492533127,0.16,0.869344985066254,complete_information_reference_diagnostic
P20N,P20,N,504,1,H,500,0.07092121834656057,0.4170787816534394,0.244,0.34615756330687886,complete_information_reference_diagnostic
P20N,P20,N,504,1,H,2000,0.13515467166597206,0.30584532833402794,0.2205,0.17069065666805588,complete_information_reference_diagnostic
P20N,P20,N,504,1,D,100,-0.09229335327503876,0.5322933532750388,0.22,0.6245867065500775,complete_information_reference_diagnostic
P20N,P20,N,504,1,D,500,0.11160741049167677,0.33639258950832324,0.224,0.22478517901664646,complete_information_reference_diagnostic
P20N,P20,N,504,1,D,2000,0.15714396202412556,0.2658560379758744,0.2115,0.10871207595174887,complete_information_reference_diagnostic
P20N,P20,N,504,2,H,100,-0.2915264825829995,0.6315264825829995,0.17,0.923052965165999,complete_information_reference_diagnostic
P20N,P20,N,504,2,H,500,0.041919703693808735,0.39008029630619123,0.216,0.3481605926123825,complete_information_reference_diagnostic
P20N,P20,N,504,2,H,2000,0.12085295551576548,0.2901470444842345,0.2055,0.16929408896846904,complete_information_reference_diagnostic
P20N,P20,N,504,2,D,100,-0.08652285792130585,0.5465228579213058,0.23,0.6330457158426117,complete_information_reference_diagnostic
P20N,P20,N,504,2,D,500,0.10190167792157226,0.3300983220784277,0.216,0.22819664415685545,complete_information_reference_diagnostic
P20N,P20,N,504,2,D,2000,0.14791837680268388,0.25808162319731615,0.203,0.11016324639463226,complete_information_reference_diagnostic
P20N,P20,N,504,3,H,100,-0.3790409064392291,0.4990409064392291,0.06,0.8780818128784582,complete_information_reference_diagnostic
P20N,P20,N,504,3,H,500,0.0063433485324192185,0.36165665146758075,0.184,0.3553133029351615,complete_information_reference_diagnostic
P20N,P20,N,504,3,H,2000,0.11835157903884587,0.2886484209611541,0.2035,0.17029684192230826,complete_information_reference_diagnostic
P20N,P20,N,504,3,D,100,-0.20215636195163858,0.4021563619516386,0.1,0.6043127239032772,complete_information_reference_diagnostic
P20N,P20,N,504,3,D,500,0.08739427375202842,0.3166057262479716,0.202,0.2292114524959432,complete_information_reference_diagnostic
P20N,P20,N,504,3,D,2000,0.13531019359309684,0.24568980640690316,0.1905,0.11037961281380632,complete_information_reference_diagnostic
P20N,P20,N,505,0,H,100,-0.27614894778262367,0.6161489477826237,0.17,0.8922978955652474,complete_information_reference_diagnostic
P20N,P20,N,505,0,H,500,-0.057787971847477915,0.3017879718474779,0.122,0.3595759436949558,complete_information_reference_diagnostic
P20N,P20,N,505,0,H,2000,0.09052942858401794,0.26147057141598207,0.176,0.17094114283196413,complete_information_reference_diagnostic
P20N,P20,N,505,0,D,100,-0.1478062709456027,0.4878062709456027,0.17,0.6356125418912054,complete_information_reference_diagnostic
P20N,P20,N,505,0,D,500,0.04203591161707115,0.28196408838292886,0.162,0.2399281767658577,complete_information_reference_diagnostic
P20N,P20,N,505,0,D,2000,0.13102318371849075,0.23897681628150924,0.185,0.10795363256301849,complete_information_reference_diagnostic
P20N,P20,N,505,1,H,100,-0.27036034001075365,0.6303603400107536,0.18,0.9007206800215073,complete_information_reference_diagnostic
P20N,P20,N,505,1,H,500,0.07265775308737182,0.41934224691262817,0.246,0.34668449382525635,complete_information_reference_diagnostic
P20N,P20,N,505,1,H,2000,0.12438066661343933,0.29561933338656066,0.21,0.17123866677312133,complete_information_reference_diagnostic
P20N,P20,N,505,1,D,100,-0.13796046625707442,0.4979604662570744,0.18,0.6359209325141488,complete_information_reference_diagnostic
P20N,P20,N,505,1,D,500,0.08405375143169978,0.3279462485683002,0.206,0.24389249713660038,complete_information_reference_diagnostic
P20N,P20,N,505,1,D,2000,0.13180434799287288,0.24319565200712712,0.1875,0.11139130401425423,complete_information_reference_diagnostic
P20N,P20,N,505,2,H,100,-0.23437697296196597,0.6343769729619659,0.2,0.868753945923932,complete_information_reference_diagnostic
P20N,P20,N,505,2,H,500,0.017433413241528944,0.3745665867584711,0.196,0.3571331735169422,complete_information_reference_diagnostic
P20N,P20,N,505,2,H,2000,0.10433857099946288,0.27866142900053714,0.1915,0.17432285800107428,complete_information_reference_diagnostic
P20N,P20,N,505,2,D,100,-0.20252564250918412,0.4025256425091841,0.1,0.6050512850183682,complete_information_reference_diagnostic
P20N,P20,N,505,2,D,500,0.059544918705798075,0.2844550812942019,0.172,0.2249101625884038,complete_information_reference_diagnostic
P20N,P20,N,505,2,D,2000,0.14502839628348974,0.2549716037165103,0.2,0.10994320743302055,complete_information_reference_diagnostic
P20N,P20,N,505,3,H,100,-0.3059306473264634,0.5659306473264634,0.13,0.8718612946529267,complete_information_reference_diagnostic
P20N,P20,N,505,3,H,500,0.02800799230996026,0.3799920076900397,0.204,0.35198401538007945,complete_information_reference_diagnostic
P20N,P20,N,505,3,H,2000,0.10972649220827073,0.28127350779172927,0.1955,0.17154701558345853,complete_information_reference_diagnostic
P20N,P20,N,505,3,D,100,-0.15439289023623012,0.4943928902362301,0.17,0.6487857804724603,complete_information_reference_diagnostic
P20N,P20,N,505,3,D,500,0.07535448345941652,0.3086455165405835,0.192,0.23329103308116694,complete_information_reference_diagnostic
P20N,P20,N,505,3,D,2000,0.14192699570957382,0.2510730042904262,0.1965,0.10914600858085241,complete_information_reference_diagnostic
P20N,P20,N,506,0,H,100,-0.19149766136006818,0.7314976613600682,0.27,0.9229953227201364,complete_information_reference_diagnostic
P20N,P20,N,506,0,H,500,0.10920778009951898,0.45479221990048097,0.282,0.345584439800962,complete_information_reference_diagnostic
P20N,P20,N,506,0,H,2000,0.14934279374453996,0.31865720625546007,0.234,0.1693144125109201,complete_information_reference_diagnostic
P20N,P20,N,506,0,D,100,-0.07970102024821885,0.5797010202482189,0.25,0.6594020404964378,complete_information_reference_diagnostic
P20N,P20,N,506,0,D,500,0.08644726336950094,0.32155273663049905,0.204,0.23510547326099812,complete_information_reference_diagnostic
P20N,P20,N,506,0,D,2000,0.1615949841675882,0.27240501583241183,0.217,0.11081003166482364,complete_information_reference_diagnostic
P20N,P20,N,506,1,H,100,-0.15965214491213553,0.7196521449121356,0.28,0.8793042898242711,complete_information_reference_diagnostic
P20N,P20,N,506,1,H,500,0.028243691232123752,0.38375630876787625,0.206,0.3555126175357525,complete_information_reference_diagnostic
P20N,P20,N,506,1,H,2000,0.1283416863178094,0.2976583136821906,0.213,0.1693166273643812,complete_information_reference_diagnostic
P20N,P20,N,506,1,D,100,-0.12263761859735633,0.4826376185973563,0.18,0.6052752371947127,complete_information_reference_diagnostic
P20N,P20,N,506,1,D,500,0.08236690064005894,0.3176330993599411,0.2,0.23526619871988216,complete_information_reference_diagnostic
P20N,P20,N,506,1,D,2000,0.14420055186754527,0.25279944813245475,0.1985,0.10859889626490948,complete_information_reference_diagnostic
P20N,P20,N,506,2,H,100,-0.17670716472792958,0.7367071647279296,0.28,0.9134143294558592,complete_information_reference_diagnostic
P20N,P20,N,506,2,H,500,0.004322803732251357,0.36367719626774864,0.184,0.3593543925354973,complete_information_reference_diagnostic
P20N,P20,N,506,2,H,2000,0.09677059346290112,0.27022940653709887,0.1835,0.17345881307419775,complete_information_reference_diagnostic
P20N,P20,N,506,2,D,100,-0.0779907157694511,0.5979907157694511,0.26,0.6759814315389021,complete_information_reference_diagnostic
P20N,P20,N,506,2,D,500,0.0721193070852846,0.31188069291471543,0.192,0.23976138582943082,complete_information_reference_diagnostic
P20N,P20,N,506,2,D,2000,0.1411730010903947,0.2538269989096053,0.1975,0.1126539978192106,complete_information_reference_diagnostic
P20N,P20,N,506,3,H,100,-0.36245992931478,0.54245992931478,0.09,0.90491985862956,complete_information_reference_diagnostic
P20N,P20,N,506,3,H,500,-0.006810981343375239,0.3508109813433752,0.172,0.3576219626867504,complete_information_reference_diagnostic
P20N,P20,N,506,3,H,2000,0.09611604506548357,0.26888395493451644,0.1825,0.17276790986903287,complete_information_reference_diagnostic
P20N,P20,N,506,3,D,100,-0.14664977452529898,0.5066497745252989,0.18,0.653299549050598,complete_information_reference_diagnostic
P20N,P20,N,506,3,D,500,0.09946158557995335,0.3405384144200466,0.22,0.24107682884009327,complete_information_reference_diagnostic
P20N,P20,N,506,3,D,2000,0.15120059977941638,0.26379940022058357,0.2075,0.11259880044116719,complete_information_reference_diagnostic
P20N,P20,N,507,0,H,100,-0.2106380530799518,0.6706380530799518,0.23,0.8812761061599036,complete_information_reference_diagnostic
P20N,P20,N,507,0,H,500,0.06316591750571024,0.41683408249428977,0.24,0.35366816498857956,complete_information_reference_diagnostic
P20N,P20,N,507,0,H,2000,0.12200038264258484,0.29499961735741514,0.2085,0.1729992347148303,complete_information_reference_diagnostic
P20N,P20,N,507,0,D,100,-0.15337454936727066,0.4533745493672706,0.15,0.6067490987345413,complete_information_reference_diagnostic
P20N,P20,N,507,0,D,500,0.0838583110058564,0.31614168899414363,0.2,0.23228337798828724,complete_information_reference_diagnostic
P20N,P20,N,507,0,D,2000,0.15459993235226444,0.26640006764773555,0.2105,0.11180013529547111,complete_information_reference_diagnostic
P20N,P20,N,507,1,H,100,-0.4871822004384001,0.44718220043840007,-0.02,0.9343644008768002,complete_information_reference_diagnostic
P20N,P20,N,507,1,H,500,-0.024130107950006613,0.34413010795000665,0.16,0.36826021590001323,complete_information_reference_diagnostic
P20N,P20,N,507,1,H,2000,0.08854161430467954,0.2614583856953204,0.175,0.17291677139064088,complete_information_reference_diagnostic
P20N,P20,N,507,1,D,100,-0.19311460437040373,0.4331146043704037,0.12,0.6262292087408075,complete_information_reference_diagnostic
P20N,P20,N,507,1,D,500,0.045905592122449865,0.28209440787755014,0.164,0.23618881575510026,complete_information_reference_diagnostic
P20N,P20,N,507,1,D,2000,0.13353660455329935,0.24546339544670065,0.1895,0.1119267908934013,complete_information_reference_diagnostic
P20N,P20,N,507,2,H,100,-0.18930870229833863,0.7293087022983387,0.27,0.9186174045966773,complete_information_reference_diagnostic
P20N,P20,N,507,2,H,500,0.01456816785846654,0.3774318321415335,0.196,0.36286366428306693,complete_information_reference_diagnostic
P20N,P20,N,507,2,H,2000,0.10672932539734788,0.27727067460265215,0.192,0.17054134920530428,complete_information_reference_diagnostic
P20N,P20,N,507,2,D,100,-0.05933980232218278,0.5993398023221828,0.27,0.6586796046443655,complete_information_reference_diagnostic
P20N,P20,N,507,2,D,500,0.10928463729915538,0.35071536270084464,0.23,0.24143072540168925,complete_information_reference_diagnostic
P20N,P20,N,507,2,D,2000,0.1432831138820035,0.25171688611799653,0.1975,0.10843377223599304,complete_information_reference_diagnostic
P20N,P20,N,507,3,H,100,-0.3007435959927521,0.6607435959927521,0.18,0.9614871919855041,complete_information_reference_diagnostic
P20N,P20,N,507,3,H,500,0.03464425032654275,0.4013557496734572,0.218,0.3667114993469145,complete_information_reference_diagnostic
P20N,P20,N,507,3,H,2000,0.1164200151263384,0.28757998487366165,0.202,0.17115996974732325,complete_information_reference_diagnostic
P20N,P20,N,507,3,D,100,-0.18233651927563796,0.5023365192756379,0.16,0.6846730385512759,complete_information_reference_diagnostic
P20N,P20,N,507,3,D,500,0.08898461079418253,0.32701538920581746,0.208,0.23803077841163495,complete_information_reference_diagnostic
P20N,P20,N,507,3,D,2000,0.13472026791551434,0.24327973208448567,0.189,0.10855946416897133,complete_information_reference_diagnostic
P20N,P20,N,508,0,H,100,-0.20905871904560627,0.6690587190456063,0.23,0.8781174380912126,complete_information_reference_diagnostic
P20N,P20,N,508,0,H,500,0.0874515445551926,0.4365484554448074,0.262,0.3490969108896148,complete_information_reference_diagnostic
P20N,P20,N,508,0,H,2000,0.11762378001344036,0.2903762199865596,0.204,0.17275243997311923,complete_information_reference_diagnostic
P20N,P20,N,508,0,D,100,-0.12050353666636981,0.5005035366663698,0.19,0.6210070733327396,complete_information_reference_diagnostic
P20N,P20,N,508,0,D,500,0.09563920295507358,0.3283607970449264,0.212,0.2327215940898528,complete_information_reference_diagnostic
P20N,P20,N,508,0,D,2000,0.1522730702847627,0.2647269297152373,0.2085,0.11245385943047462,complete_information_reference_diagnostic
P20N,P20,N,508,1,H,100,-0.26194970715499893,0.6619497071549989,0.2,0.9238994143099979,complete_information_reference_diagnostic
P20N,P20,N,508,1,H,500,0.05538450269656678,0.40461549730343327,0.23,0.34923099460686646,complete_information_reference_diagnostic
P20N,P20,N,508,1,H,2000,0.13863323230707553,0.3083667676929245,0.2235,0.16973353538584895,complete_information_reference_diagnostic
P20N,P20,N,508,1,D,100,-0.04537335998805336,0.5653733599880534,0.26,0.6107467199761067,complete_information_reference_diagnostic
P20N,P20,N,508,1,D,500,0.10294175931293666,0.33305824068706336,0.218,0.2301164813741267,complete_information_reference_diagnostic
P20N,P20,N,508,1,D,2000,0.16236548301681403,0.27363451698318597,0.218,0.11126903396637194,complete_information_reference_diagnostic
P20N,P20,N,508,2,H,100,-0.29017883910666253,0.6301788391066626,0.17,0.9203576782133251,complete_information_reference_diagnostic
P20N,P20,N,508,2,H,500,0.021719960549713063,0.378280039450287,0.2,0.35656007890057395,complete_information_reference_diagnostic
P20N,P20,N,508,2,H,2000,0.1354122343866736,0.3065877656133264,0.221,0.1711755312266528,complete_information_reference_diagnostic
P20N,P20,N,508,2,D,100,-0.10990563796157177,0.5899056379615717,0.24,0.6998112759231434,complete_information_reference_diagnostic
P20N,P20,N,508,2,D,500,0.07795890358531918,0.3260410964146808,0.202,0.24808219282936164,complete_information_reference_diagnostic
P20N,P20,N,508,2,D,2000,0.16013508649452426,0.2748649135054757,0.2175,0.11472982701095144,complete_information_reference_diagnostic
P20N,P20,N,508,3,H,100,-0.24915756755787563,0.6691575675578756,0.21,0.9183151351157512,complete_information_reference_diagnostic
P20N,P20,N,508,3,H,500,0.030845473047411226,0.3851545269525888,0.208,0.35430905390517753,complete_information_reference_diagnostic
P20N,P20,N,508,3,H,2000,0.11522246533872131,0.2847775346612787,0.2,0.16955506932255737,complete_information_reference_diagnostic
P20N,P20,N,508,3,D,100,-0.14073682961308828,0.4807368296130883,0.17,0.6214736592261766,complete_information_reference_diagnostic
P20N,P20,N,508,3,D,500,0.08097641365877757,0.31102358634122246,0.196,0.2300471726824449,complete_information_reference_diagnostic
P20N,P20,N,508,3,D,2000,0.14186883001184253,0.2521311699881575,0.197,0.11026233997631496,complete_information_reference_diagnostic
P20N,P20,N,509,0,H,100,-0.31713383140759105,0.5771338314075911,0.13,0.8942676628151822,complete_information_reference_diagnostic
P20N,P20,N,509,0,H,500,0.007854799707968319,0.3641452002920317,0.186,0.35629040058406336,complete_information_reference_diagnostic
P20N,P20,N,509,0,H,2000,0.13038028543268193,0.30261971456731807,0.2165,0.17223942913463614,complete_information_reference_diagnostic
P20N,P20,N,509,0,D,100,-0.12101251972029839,0.46101251972029844,0.17,0.5820250394405968,complete_information_reference_diagnostic
P20N,P20,N,509,0,D,500,0.0602285912353995,0.2837714087646005,0.172,0.223542817529201,complete_information_reference_diagnostic
