cell,law,delay,program,trial,score,prefix,lcb,ucb,running_mean,width,status
P20A,P20,A,0,3,D,100,-0.09478333337394798,0.554783333373948,0.23,0.649566666747896,complete_information_reference_diagnostic
P20A,P20,A,0,3,D,500,0.13309101566015347,0.36690898433984653,0.25,0.23381796867969307,complete_information_reference_diagnostic
P20A,P20,A,0,3,D,2000,0.16627580354067276,0.2757241964593273,0.221,0.10944839291865452,complete_information_reference_diagnostic
P20A,P20,A,1,0,H,100,-0.28487822835586035,0.6648782283558603,0.19,0.9497564567117207,complete_information_reference_diagnostic
P20A,P20,A,1,0,H,500,0.012122667518758151,0.3758773324812419,0.194,0.36375466496248376,complete_information_reference_diagnostic
P20A,P20,A,1,0,H,2000,0.1229970578958182,0.29300294210418176,0.208,0.17000588420836354,complete_information_reference_diagnostic
P20A,P20,A,1,0,D,100,-0.06067156777423466,0.5606715677742347,0.25,0.6213431355484693,complete_information_reference_diagnostic
P20A,P20,A,1,0,D,500,0.10378785622307299,0.344212143776927,0.224,0.240424287553854,complete_information_reference_diagnostic
P20A,P20,A,1,0,D,2000,0.14045177877637716,0.24854822122362286,0.1945,0.1080964424472457,complete_information_reference_diagnostic
P20A,P20,A,1,1,H,100,-0.41964227106724517,0.5196422710672451,0.05,0.9392845421344903,complete_information_reference_diagnostic
P20A,P20,A,1,1,H,500,-0.002676827212897942,0.35467682721289795,0.176,0.3573536544257959,complete_information_reference_diagnostic
P20A,P20,A,1,1,H,2000,0.08562595494235095,0.25737404505764905,0.1715,0.1717480901152981,complete_information_reference_diagnostic
P20A,P20,A,1,1,D,100,-0.17919170946097493,0.4991917094609749,0.16,0.6783834189219499,complete_information_reference_diagnostic
P20A,P20,A,1,1,D,500,0.0713325168345009,0.3126674831654991,0.192,0.24133496633099819,complete_information_reference_diagnostic
P20A,P20,A,1,1,D,2000,0.13117937773918803,0.23982062226081197,0.1855,0.10864124452162394,complete_information_reference_diagnostic
P20A,P20,A,1,2,H,100,-0.3549269528439636,0.5549269528439637,0.1,0.9098539056879272,complete_information_reference_diagnostic
P20A,P20,A,1,2,H,500,-0.053904124124343644,0.30990412412434365,0.128,0.3638082482486873,complete_information_reference_diagnostic
P20A,P20,A,1,2,H,2000,0.08359290390537656,0.2574070960946235,0.1705,0.17381419218924693,complete_information_reference_diagnostic
P20A,P20,A,1,2,D,100,-0.18551889951913364,0.46551889951913367,0.14,0.6510377990382673,complete_information_reference_diagnostic
P20A,P20,A,1,2,D,500,0.042021076927998724,0.2819789230720013,0.162,0.23995784614400256,complete_information_reference_diagnostic
P20A,P20,A,1,2,D,2000,0.1365887284075237,0.2474112715924763,0.192,0.1108225431849526,complete_information_reference_diagnostic
P20A,P20,A,1,3,H,100,-0.3390368646132542,0.6190368646132542,0.14,0.9580737292265085,complete_information_reference_diagnostic
P20A,P20,A,1,3,H,500,-0.015311972514390093,0.3433119725143901,0.164,0.3586239450287802,complete_information_reference_diagnostic
P20A,P20,A,1,3,H,2000,0.12772034326268142,0.3002796567373186,0.214,0.17255931347463718,complete_information_reference_diagnostic
P20A,P20,A,1,3,D,100,-0.11533162132117292,0.4953316213211729,0.19,0.6106632426423458,complete_information_reference_diagnostic
P20A,P20,A,1,3,D,500,0.06829480305011998,0.29970519694988,0.184,0.23141039389976004,complete_information_reference_diagnostic
P20A,P20,A,1,3,D,2000,0.1442718317756038,0.2537281682243962,0.199,0.10945633644879241,complete_information_reference_diagnostic
P20A,P20,A,2,0,H,100,-0.18646012466318052,0.7264601246631806,0.27,0.9129202493263611,complete_information_reference_diagnostic
P20A,P20,A,2,0,H,500,0.007066991956269281,0.36493300804373074,0.186,0.3578660160874615,complete_information_reference_diagnostic
P20A,P20,A,2,0,H,2000,0.1037260275750966,0.2752739724249034,0.1895,0.17154794484980684,complete_information_reference_diagnostic
P20A,P20,A,2,0,D,100,-0.09582503646333876,0.5558250364633388,0.23,0.6516500729266775,complete_information_reference_diagnostic
P20A,P20,A,2,0,D,500,0.08976808610621005,0.3342319138937899,0.212,0.24446382778757986,complete_information_reference_diagnostic
P20A,P20,A,2,0,D,2000,0.14997980842816575,0.26002019157183426,0.205,0.11004038314366851,complete_information_reference_diagnostic
P20A,P20,A,2,1,H,100,-0.1556268547265573,0.7356268547265572,0.29,0.8912537094531146,complete_information_reference_diagnostic
P20A,P20,A,2,1,H,500,0.03014752493900072,0.3858524750609993,0.208,0.35570495012199854,complete_information_reference_diagnostic
P20A,P20,A,2,1,H,2000,0.10709528142328971,0.2799047185767103,0.1935,0.17280943715342056,complete_information_reference_diagnostic
P20A,P20,A,2,1,D,100,-0.08843011398117334,0.5684301139811734,0.24,0.6568602279623468,complete_information_reference_diagnostic
P20A,P20,A,2,1,D,500,0.07929919832649558,0.31270080167350445,0.196,0.23340160334700888,complete_information_reference_diagnostic
P20A,P20,A,2,1,D,2000,0.1494320448663456,0.2585679551336544,0.204,0.10913591026730879,complete_information_reference_diagnostic
P20A,P20,A,2,2,H,100,-0.21830265804141732,0.6783026580414173,0.23,0.8966053160828347,complete_information_reference_diagnostic
P20A,P20,A,2,2,H,500,0.03240594144951314,0.39159405855048685,0.212,0.3591881171009737,complete_information_reference_diagnostic
P20A,P20,A,2,2,H,2000,0.13682984957742758,0.30717015042257245,0.222,0.17034030084514487,complete_information_reference_diagnostic
P20A,P20,A,2,2,D,100,-0.1860391089015605,0.46603910890156053,0.14,0.652078217803121,complete_information_reference_diagnostic
P20A,P20,A,2,2,D,500,0.09493714842401325,0.33706285157598675,0.216,0.24212570315197351,complete_information_reference_diagnostic
P20A,P20,A,2,2,D,2000,0.1536449604344251,0.2653550395655749,0.2095,0.11171007913114978,complete_information_reference_diagnostic
P20A,P20,A,2,3,H,100,-0.4256664347826276,0.46566643478262765,0.02,0.8913328695652553,complete_information_reference_diagnostic
P20A,P20,A,2,3,H,500,0.0011341547064636082,0.3588658452935364,0.18,0.35773169058707277,complete_information_reference_diagnostic
P20A,P20,A,2,3,H,2000,0.12069383261946491,0.29330616738053505,0.207,0.17261233476107013,complete_information_reference_diagnostic
P20A,P20,A,2,3,D,100,-0.18755926436974074,0.4075592643697407,0.11,0.5951185287394815,complete_information_reference_diagnostic
P20A,P20,A,2,3,D,500,0.1035882534752989,0.32441174652470106,0.214,0.22082349304940216,complete_information_reference_diagnostic
P20A,P20,A,2,3,D,2000,0.15119481999181072,0.25980518000818925,0.2055,0.10861036001637853,complete_information_reference_diagnostic
P20A,P20,A,3,0,H,100,-0.2873874875801977,0.6273874875801978,0.17,0.9147749751603955,complete_information_reference_diagnostic
P20A,P20,A,3,0,H,500,0.027006789490922084,0.37299321050907797,0.2,0.3459864210181559,complete_information_reference_diagnostic
P20A,P20,A,3,0,H,2000,0.11894642972706934,0.28905357027293066,0.204,0.17010714054586132,complete_information_reference_diagnostic
P20A,P20,A,3,0,D,100,-0.12696645549235147,0.5269664554923514,0.2,0.653932910984703,complete_information_reference_diagnostic
P20A,P20,A,3,0,D,500,0.0913257935172313,0.3206742064827687,0.206,0.22934841296553737,complete_information_reference_diagnostic
P20A,P20,A,3,0,D,2000,0.15461783085593592,0.2643821691440641,0.2095,0.10976433828812818,complete_information_reference_diagnostic
P20A,P20,A,3,1,H,100,-0.30085484291304254,0.6208548429130426,0.16,0.9217096858260851,complete_information_reference_diagnostic
P20A,P20,A,3,1,H,500,-0.026260780073953632,0.33426078007395366,0.154,0.36052156014790726,complete_information_reference_diagnostic
P20A,P20,A,3,1,H,2000,0.07370329521215706,0.24729670478784294,0.1605,0.17359340957568586,complete_information_reference_diagnostic
P20A,P20,A,3,1,D,100,-0.14857010633055925,0.4885701063305593,0.17,0.6371402126611185,complete_information_reference_diagnostic
P20A,P20,A,3,1,D,500,0.058779017723307236,0.29322098227669274,0.176,0.2344419645533855,complete_information_reference_diagnostic
P20A,P20,A,3,1,D,2000,0.11892347317863858,0.2260765268213614,0.1725,0.10715305364272282,complete_information_reference_diagnostic
P20A,P20,A,3,2,H,100,-0.08941333318811401,0.7694133331881141,0.34,0.8588266663762281,complete_information_reference_diagnostic
P20A,P20,A,3,2,H,500,0.07611500091951934,0.42788499908048067,0.252,0.35176999816096133,complete_information_reference_diagnostic
P20A,P20,A,3,2,H,2000,0.11134345491815947,0.28265654508184057,0.197,0.1713130901636811,complete_information_reference_diagnostic
P20A,P20,A,3,2,D,100,-0.05156001474785438,0.5915600147478544,0.27,0.6431200294957087,complete_information_reference_diagnostic
P20A,P20,A,3,2,D,500,0.09091861423986543,0.3330813857601346,0.212,0.24216277152026916,complete_information_reference_diagnostic
P20A,P20,A,3,2,D,2000,0.14481233864684875,0.2561876613531513,0.2005,0.11137532270630254,complete_information_reference_diagnostic
P20A,P20,A,3,3,H,100,-0.14148417121781992,0.76148417121782,0.31,0.9029683424356398,complete_information_reference_diagnostic
P20A,P20,A,3,3,H,500,0.07144882073910425,0.42855117926089575,0.25,0.3571023585217915,complete_information_reference_diagnostic
P20A,P20,A,3,3,H,2000,0.12464855928431108,0.2973514407156889,0.211,0.17270288143137785,complete_information_reference_diagnostic
P20A,P20,A,3,3,D,100,-0.08336842546774775,0.6033684254677478,0.26,0.6867368509354956,complete_information_reference_diagnostic
P20A,P20,A,3,3,D,500,0.13753618909586032,0.3784638109041397,0.258,0.2409276218082794,complete_information_reference_diagnostic
P20A,P20,A,3,3,D,2000,0.16074621120701213,0.2692537887929879,0.215,0.10850757758597576,complete_information_reference_diagnostic
P20A,P20,A,4,0,H,100,-0.24445079848900006,0.664450798489,0.21,0.9089015969780001,complete_information_reference_diagnostic
P20A,P20,A,4,0,H,500,0.07719698435502015,0.43080301564497986,0.254,0.3536060312899597,complete_information_reference_diagnostic
P20A,P20,A,4,0,H,2000,0.14492099606557357,0.31607900393442645,0.2305,0.17115800786885288,complete_information_reference_diagnostic
P20A,P20,A,4,0,D,100,-0.1936714957713903,0.47367149577139034,0.14,0.6673429915427807,complete_information_reference_diagnostic
P20A,P20,A,4,0,D,500,0.09695995446010386,0.33104004553989613,0.214,0.23408009107979227,complete_information_reference_diagnostic
P20A,P20,A,4,0,D,2000,0.15703388322812115,0.2699661167718789,0.2135,0.11293223354375773,complete_information_reference_diagnostic
P20A,P20,A,4,1,H,100,-0.10763850939296887,0.787638509392969,0.34,0.8952770187859378,complete_information_reference_diagnostic
P20A,P20,A,4,1,H,500,0.03304787696624281,0.39495212303375715,0.214,0.36190424606751437,complete_information_reference_diagnostic
P20A,P20,A,4,1,H,2000,0.1221498313353082,0.29685016866469177,0.2095,0.17470033732938356,complete_information_reference_diagnostic
P20A,P20,A,4,1,D,100,-0.04855960859955799,0.648559608599558,0.3,0.697119217199116,complete_information_reference_diagnostic
P20A,P20,A,4,1,D,500,0.1065087737487857,0.3454912262512143,0.226,0.2389824525024286,complete_information_reference_diagnostic
P20A,P20,A,4,1,D,2000,0.15381154903755445,0.26418845096244553,0.209,0.11037690192489108,complete_information_reference_diagnostic
P20A,P20,A,4,2,H,100,-0.19604846353851285,0.7160484635385129,0.26,0.9120969270770258,complete_information_reference_diagnostic
P20A,P20,A,4,2,H,500,0.06712660527661579,0.4128733947233842,0.24,0.3457467894467684,complete_information_reference_diagnostic
P20A,P20,A,4,2,H,2000,0.12326617056713786,0.29373382943286214,0.2085,0.1704676588657243,complete_information_reference_diagnostic
P20A,P20,A,4,2,D,100,-0.12654426697800253,0.5265442669780025,0.2,0.6530885339560051,complete_information_reference_diagnostic
P20A,P20,A,4,2,D,500,0.09844249499059586,0.3295575050094041,0.214,0.23111501001880824,complete_information_reference_diagnostic
P20A,P20,A,4,2,D,2000,0.16462805218626628,0.27537194781373375,0.22,0.11074389562746748,complete_information_reference_diagnostic
P20A,P20,A,4,3,H,100,-0.18416468771870015,0.6841646877187002,0.25,0.8683293754374004,complete_information_reference_diagnostic
P20A,P20,A,4,3,H,500,0.03173989324600124,0.38426010675399874,0.208,0.3525202135079975,complete_information_reference_diagnostic
P20A,P20,A,4,3,H,2000,0.09456155116843373,0.26643844883156625,0.1805,0.17187689766313252,complete_information_reference_diagnostic
P20A,P20,A,4,3,D,100,-0.10239636790206416,0.5423963679020641,0.22,0.6447927358041283,complete_information_reference_diagnostic
P20A,P20,A,4,3,D,500,0.0738802234489271,0.3141197765510729,0.194,0.24023955310214584,complete_information_reference_diagnostic
P20A,P20,A,4,3,D,2000,0.1354728237512533,0.2455271762487467,0.1905,0.1100543524974934,complete_information_reference_diagnostic
P20A,P20,A,5,0,H,100,-0.14698285735089062,0.7269828573508905,0.29,0.8739657147017812,complete_information_reference_diagnostic
P20A,P20,A,5,0,H,500,0.0479470360016693,0.3960529639983307,0.222,0.3481059279966614,complete_information_reference_diagnostic
P20A,P20,A,5,0,H,2000,0.11616250208373052,0.2868374979162695,0.2015,0.17067499583253898,complete_information_reference_diagnostic
P20A,P20,A,5,0,D,100,-0.16843533117911422,0.4884353311791142,0.16,0.6568706623582284,complete_information_reference_diagnostic
P20A,P20,A,5,0,D,500,0.06162890234557866,0.2943710976544213,0.178,0.23274219530884266,complete_information_reference_diagnostic
P20A,P20,A,5,0,D,2000,0.145479512715826,0.25652048728417404,0.201,0.11104097456834805,complete_information_reference_diagnostic
P20A,P20,A,5,1,H,100,-0.3885410944313882,0.5685410944313881,0.09,0.9570821888627763,complete_information_reference_diagnostic
P20A,P20,A,5,1,H,500,-0.040332844057284656,0.32833284405728463,0.144,0.3686656881145693,complete_information_reference_diagnostic
P20A,P20,A,5,1,H,2000,0.06815101633633866,0.24284898366366134,0.1555,0.17469796732732268,complete_information_reference_diagnostic
P20A,P20,A,5,1,D,100,-0.23504336521625588,0.41504336521625584,0.09,0.6500867304325118,complete_information_reference_diagnostic
P20A,P20,A,5,1,D,500,0.05512158623729632,0.29687841376270363,0.176,0.2417568275254073,complete_information_reference_diagnostic
P20A,P20,A,5,1,D,2000,0.12250987430428605,0.23249012569571392,0.1775,0.10998025139142788,complete_information_reference_diagnostic
P20A,P20,A,5,2,H,100,-0.22239206578304752,0.6823920657830476,0.23,0.904784131566095,complete_information_reference_diagnostic
P20A,P20,A,5,2,H,500,0.08143596007694659,0.4345640399230534,0.258,0.35312807984610683,complete_information_reference_diagnostic
P20A,P20,A,5,2,H,2000,0.12571529719804092,0.29928470280195907,0.2125,0.17356940560391815,complete_information_reference_diagnostic
P20A,P20,A,5,2,D,100,-0.08878052160432087,0.628780521604321,0.27,0.7175610432086419,complete_information_reference_diagnostic
P20A,P20,A,5,2,D,500,0.1158965451720584,0.35210345482794164,0.234,0.23620690965588326,complete_information_reference_diagnostic
P20A,P20,A,5,2,D,2000,0.1492300695894106,0.2617699304105894,0.2055,0.11253986082117878,complete_information_reference_diagnostic
P20A,P20,A,5,3,H,100,-0.20871352398286416,0.6687135239828642,0.23,0.8774270479657283,complete_information_reference_diagnostic
P20A,P20,A,5,3,H,500,0.023154479356361668,0.37684552064363835,0.2,0.3536910412872767,complete_information_reference_diagnostic
P20A,P20,A,5,3,H,2000,0.09956419075447509,0.2724358092455249,0.186,0.17287161849104982,complete_information_reference_diagnostic
P20A,P20,A,5,3,D,100,-0.12654641488434337,0.5065464148843434,0.19,0.6330928297686867,complete_information_reference_diagnostic
P20A,P20,A,5,3,D,500,0.08621905934721764,0.3177809406527824,0.202,0.23156188130556477,complete_information_reference_diagnostic
P20A,P20,A,5,3,D,2000,0.1391071940692594,0.24689280593074062,0.193,0.10778561186148122,complete_information_reference_diagnostic
P20A,P20,A,6,0,H,100,-0.2370521023871632,0.6570521023871632,0.21,0.8941042047743264,complete_information_reference_diagnostic
P20A,P20,A,6,0,H,500,0.005833384293724153,0.36216661570627584,0.184,0.3563332314125517,complete_information_reference_diagnostic
P20A,P20,A,6,0,H,2000,0.11031606482541438,0.2836839351745856,0.197,0.17336787034917123,complete_information_reference_diagnostic
P20A,P20,A,6,0,D,100,-0.11608889042515108,0.516088890425151,0.2,0.6321777808503022,complete_information_reference_diagnostic
P20A,P20,A,6,0,D,500,0.06752148807960952,0.3004785119203905,0.184,0.23295702384078099,complete_information_reference_diagnostic
P20A,P20,A,6,0,D,2000,0.13616186524908258,0.24583813475091743,0.191,0.10967626950183484,complete_information_reference_diagnostic
P20A,P20,A,6,1,H,100,-0.2619477575497096,0.6419477575497097,0.19,0.9038955150994192,complete_information_reference_diagnostic
P20A,P20,A,6,1,H,500,-0.00899532275713591,0.35699532275713586,0.174,0.36599064551427174,complete_information_reference_diagnostic
P20A,P20,A,6,1,H,2000,0.08124479124376473,0.2547552087562353,0.168,0.1735104175124706,complete_information_reference_diagnostic
P20A,P20,A,6,1,D,100,-0.18030501106005503,0.44030501106005504,0.13,0.6206100221201101,complete_information_reference_diagnostic
P20A,P20,A,6,1,D,500,0.044709811856511086,0.27929018814348894,0.162,0.23458037628697787,complete_information_reference_diagnostic
P20A,P20,A,6,1,D,2000,0.1311613756447124,0.2368386243552876,0.184,0.10567724871057521,complete_information_reference_diagnostic
P20A,P20,A,6,2,H,100,-0.31516694422675506,0.6151669442267551,0.15,0.9303338884535102,complete_information_reference_diagnostic
P20A,P20,A,6,2,H,500,0.011648825071878255,0.36835117492812175,0.19,0.3567023498562435,complete_information_reference_diagnostic
P20A,P20,A,6,2,H,2000,0.09032162021658899,0.263678379783411,0.177,0.17335675956682203,complete_information_reference_diagnostic
P20A,P20,A,6,2,D,100,-0.20073129351966706,0.4607312935196671,0.13,0.6614625870393341,complete_information_reference_diagnostic
P20A,P20,A,6,2,D,500,0.057289461802692426,0.2947105381973075,0.176,0.2374210763946151,complete_information_reference_diagnostic
P20A,P20,A,6,2,D,2000,0.13199668782884724,0.23900331217115275,0.1855,0.10700662434230551,complete_information_reference_diagnostic
P20A,P20,A,6,3,H,100,-0.3297919945948373,0.5897919945948373,0.13,0.9195839891896747,complete_information_reference_diagnostic
P20A,P20,A,6,3,H,500,0.018720910633673066,0.3772790893663269,0.198,0.35855817873265383,complete_information_reference_diagnostic
P20A,P20,A,6,3,H,2000,0.12264385512153068,0.2943561448784693,0.2085,0.17171228975693859,complete_information_reference_diagnostic
P20A,P20,A,6,3,D,100,-0.12202089130447821,0.4620208913044782,0.17,0.5840417826089565,complete_information_reference_diagnostic
P20A,P20,A,6,3,D,500,0.09600529236335915,0.32799470763664085,0.212,0.2319894152732817,complete_information_reference_diagnostic
P20A,P20,A,6,3,D,2000,0.14725249669464507,0.25774750330535495,0.2025,0.11049500661070988,complete_information_reference_diagnostic
P20A,P20,A,7,0,H,100,-0.159827041863855,0.719827041863855,0.28,0.87965408372771,complete_information_reference_diagnostic
P20A,P20,A,7,0,H,500,-0.04397991252838285,0.31597991252838287,0.136,0.3599598250567657,complete_information_reference_diagnostic
P20A,P20,A,7,0,H,2000,0.06502114753208955,0.23697885246791045,0.151,0.1719577049358209,complete_information_reference_diagnostic
P20A,P20,A,7,0,D,100,-0.039442437855586265,0.5394424378555862,0.25,0.5788848757111724,complete_information_reference_diagnostic
P20A,P20,A,7,0,D,500,0.05485167924671373,0.2851483207532863,0.17,0.23029664150657253,complete_information_reference_diagnostic
P20A,P20,A,7,0,D,2000,0.11201512587495538,0.21998487412504464,0.166,0.10796974825008926,complete_information_reference_diagnostic
P20A,P20,A,7,1,H,100,-0.403265105398602,0.543265105398602,0.07,0.946530210797204,complete_information_reference_diagnostic
P20A,P20,A,7,1,H,500,0.006499862904512654,0.36950013709548735,0.188,0.3630002741909747,complete_information_reference_diagnostic
P20A,P20,A,7,1,H,2000,0.0906165236362507,0.26238347636374926,0.1765,0.17176695272749856,complete_information_reference_diagnostic
P20A,P20,A,7,1,D,100,-0.10849082707733307,0.5484908270773331,0.22,0.6569816541546661,complete_information_reference_diagnostic
P20A,P20,A,7,1,D,500,0.08948848437590058,0.3265115156240994,0.208,0.23702303124819885,complete_information_reference_diagnostic
P20A,P20,A,7,1,D,2000,0.14366954629874779,0.25133045370125223,0.1975,0.10766090740250445,complete_information_reference_diagnostic
P20A,P20,A,7,2,H,100,-0.3280157957359101,0.6080157957359101,0.14,0.9360315914718202,complete_information_reference_diagnostic
P20A,P20,A,7,2,H,500,0.03571817192074059,0.4002818280792594,0.218,0.3645636561585188,complete_information_reference_diagnostic
P20A,P20,A,7,2,H,2000,0.12850843509615129,0.3014915649038487,0.215,0.17298312980769742,complete_information_reference_diagnostic
P20A,P20,A,7,2,D,100,-0.1325162663395132,0.4925162663395132,0.18,0.6250325326790264,complete_information_reference_diagnostic
P20A,P20,A,7,2,D,500,0.08781976347172919,0.3281802365282708,0.208,0.24036047305654157,complete_information_reference_diagnostic
P20A,P20,A,7,2,D,2000,0.14898468162624062,0.25801531837375935,0.2035,0.10903063674751873,complete_information_reference_diagnostic
P20A,P20,A,7,3,H,100,-0.2575396797067262,0.6575396797067262,0.2,0.9150793594134524,complete_information_reference_diagnostic
P20A,P20,A,7,3,H,500,0.06580088995164032,0.42619911004835964,0.246,0.3603982200967193,complete_information_reference_diagnostic
P20A,P20,A,7,3,H,2000,0.12266700785519358,0.2953329921448064,0.209,0.17266598428961283,complete_information_reference_diagnostic
P20A,P20,A,7,3,D,100,-0.1309171213431139,0.5309171213431139,0.2,0.6618342426862278,complete_information_reference_diagnostic
P20A,P20,A,7,3,D,500,0.10735847810688848,0.35664152189311155,0.232,0.24928304378622307,complete_information_reference_diagnostic
P20A,P20,A,7,3,D,2000,0.16394703595346666,0.27305296404653334,0.2185,0.10910592809306668,complete_information_reference_diagnostic
P20A,P20,A,8,0,H,100,-0.16063262967037928,0.7206326296703793,0.28,0.8812652593407586,complete_information_reference_diagnostic
P20A,P20,A,8,0,H,500,0.03236277566453463,0.3876372243354653,0.21,0.3552744486709307,complete_information_reference_diagnostic
P20A,P20,A,8,0,H,2000,0.13504359488169493,0.3059564051183051,0.2205,0.17091281023661015,complete_information_reference_diagnostic
P20A,P20,A,8,0,D,100,-0.0853682451828888,0.5453682451828888,0.23,0.6307364903657776,complete_information_reference_diagnostic
P20A,P20,A,8,0,D,500,0.11214588233908053,0.3478541176609195,0.23,0.235708235321839,complete_information_reference_diagnostic
P20A,P20,A,8,0,D,2000,0.1548013209998496,0.2661986790001504,0.2105,0.11139735800030076,complete_information_reference_diagnostic
P20A,P20,A,8,1,H,100,-0.10713077221581385,0.7871307722158138,0.34,0.8942615444316278,complete_information_reference_diagnostic
P20A,P20,A,8,1,H,500,0.04309636784117252,0.3969036321588275,0.22,0.35380726431765497,complete_information_reference_diagnostic
P20A,P20,A,8,1,H,2000,0.08552446337213974,0.2594755366278602,0.1725,0.17395107325572046,complete_information_reference_diagnostic
P20A,P20,A,8,1,D,100,-0.18327459884507744,0.5032745988450774,0.16,0.6865491976901549,complete_information_reference_diagnostic
P20A,P20,A,8,1,D,500,0.06813018348475737,0.30786981651524264,0.188,0.2397396330304853,complete_information_reference_diagnostic
P20A,P20,A,8,1,D,2000,0.12453707597681639,0.23346292402318358,0.179,0.1089258480463672,complete_information_reference_diagnostic
P20A,P20,A,8,2,H,100,-0.10574922640300455,0.7657492264030046,0.33,0.8714984528060091,complete_information_reference_diagnostic
P20A,P20,A,8,2,H,500,0.08345958555682326,0.43654041444317676,0.26,0.3530808288863535,complete_information_reference_diagnostic
P20A,P20,A,8,2,H,2000,0.12693964726126306,0.29806035273873693,0.2125,0.17112070547747388,complete_information_reference_diagnostic
P20A,P20,A,8,2,D,100,-0.1013740182869616,0.5613740182869617,0.23,0.6627480365739232,complete_information_reference_diagnostic
P20A,P20,A,8,2,D,500,0.10266372849205772,0.34133627150794227,0.222,0.23867254301588453,complete_information_reference_diagnostic
P20A,P20,A,8,2,D,2000,0.14337542164502,0.25462457835498004,0.199,0.11124915670996002,complete_information_reference_diagnostic
P20A,P20,A,8,3,H,100,-0.2420661468178868,0.6420661468178868,0.2,0.8841322936357736,complete_information_reference_diagnostic
P20A,P20,A,8,3,H,500,0.0027209128047531173,0.3652790871952469,0.184,0.36255817439049376,complete_information_reference_diagnostic
P20A,P20,A,8,3,H,2000,0.14202688452667658,0.3129731154733234,0.2275,0.17094623094664682,complete_information_reference_diagnostic
P20A,P20,A,8,3,D,100,-0.0657652087174197,0.5457652087174196,0.24,0.6115304174348393,complete_information_reference_diagnostic
P20A,P20,A,8,3,D,500,0.08721049224489001,0.32478950775510995,0.206,0.23757901551021993,complete_information_reference_diagnostic
P20A,P20,A,8,3,D,2000,0.1603451415163003,0.2706548584836997,0.2155,0.11030971696739938,complete_information_reference_diagnostic
P20A,P20,A,9,0,H,100,-0.2936134373009006,0.6136134373009007,0.16,0.9072268746018013,complete_information_reference_diagnostic
P20A,P20,A,9,0,H,500,0.0806604832452548,0.43933951675474525,0.26,0.3586790335094905,complete_information_reference_diagnostic
P20A,P20,A,9,0,H,2000,0.11050830804725843,0.2814916919527416,0.196,0.17098338390548318,complete_information_reference_diagnostic
P20A,P20,A,9,0,D,100,-0.07869008873799516,0.5786900887379951,0.25,0.6573801774759902,complete_information_reference_diagnostic
P20A,P20,A,9,0,D,500,0.10603950177893595,0.35396049822106407,0.23,0.24792099644212812,complete_information_reference_diagnostic
