cell,law,delay,program,trial,score,prefix,lcb,ucb,running_mean,width,status
P30A,P30,A,0,3,H,2000,0.2152674000722003,0.3797325999277997,0.2975,0.16446519985559938,complete_information_reference_diagnostic
P30A,P30,A,0,3,D,100,-0.16152128532593732,0.5015212853259373,0.17,0.6630425706518747,complete_information_reference_diagnostic
P30A,P30,A,0,3,D,500,0.06410974684603596,0.295890253153964,0.18,0.23178050630792804,complete_information_reference_diagnostic
P30A,P30,A,0,3,D,2000,0.11731743127573634,0.22568256872426368,0.1715,0.10836513744852734,complete_information_reference_diagnostic
P30A,P30,A,1,0,H,100,-0.2657339078013453,0.6457339078013453,0.19,0.9114678156026906,complete_information_reference_diagnostic
P30A,P30,A,1,0,H,500,0.1025106324045551,0.44948936759544494,0.276,0.34697873519088984,complete_information_reference_diagnostic
P30A,P30,A,1,0,H,2000,0.22714461343137737,0.3908553865686226,0.309,0.16371077313724525,complete_information_reference_diagnostic
P30A,P30,A,1,0,D,100,-0.19817813870971207,0.41817813870971204,0.11,0.6163562774194241,complete_information_reference_diagnostic
P30A,P30,A,1,0,D,500,0.03393240705501503,0.26606759294498494,0.15,0.2321351858899699,complete_information_reference_diagnostic
P30A,P30,A,1,0,D,2000,0.14782414774864322,0.2581758522513568,0.203,0.11035170450271359,complete_information_reference_diagnostic
P30A,P30,A,1,1,H,100,-0.196723520533222,0.7367235205332221,0.27,0.9334470410664442,complete_information_reference_diagnostic
P30A,P30,A,1,1,H,500,0.08946050455796661,0.4465394954420334,0.268,0.3570789908840668,complete_information_reference_diagnostic
P30A,P30,A,1,1,H,2000,0.2239622559842469,0.3910377440157531,0.3075,0.16707548803150618,complete_information_reference_diagnostic
P30A,P30,A,1,1,D,100,-0.13257982670408597,0.512579826704086,0.19,0.6451596534081719,complete_information_reference_diagnostic
P30A,P30,A,1,1,D,500,0.09295957345098604,0.33104042654901394,0.212,0.2380808530980279,complete_information_reference_diagnostic
P30A,P30,A,1,1,D,2000,0.14060484353563324,0.24939515646436677,0.195,0.10879031292873353,complete_information_reference_diagnostic
P30A,P30,A,1,2,H,100,-0.07836556392881333,0.7583655639288134,0.34,0.8367311278576267,complete_information_reference_diagnostic
P30A,P30,A,1,2,H,500,0.17149876427769487,0.5165012357223051,0.344,0.34500247144461027,complete_information_reference_diagnostic
P30A,P30,A,1,2,H,2000,0.20399768908863242,0.37100231091136754,0.2875,0.16700462182273512,complete_information_reference_diagnostic
P30A,P30,A,1,2,D,100,-0.13224821054838265,0.49224821054838264,0.18,0.6244964210967653,complete_information_reference_diagnostic
P30A,P30,A,1,2,D,500,0.08735682404651852,0.32064317595348146,0.204,0.23328635190696295,complete_information_reference_diagnostic
P30A,P30,A,1,2,D,2000,0.1477488603085272,0.25725113969147284,0.2025,0.10950227938294563,complete_information_reference_diagnostic
P30A,P30,A,1,3,H,100,-0.030206234720236702,0.8502062347202366,0.41,0.8804124694404734,complete_information_reference_diagnostic
P30A,P30,A,1,3,H,500,0.15195775993684338,0.49204224006315667,0.322,0.3400844801263133,complete_information_reference_diagnostic
P30A,P30,A,1,3,H,2000,0.2387173333358631,0.4022826666641369,0.3205,0.16356533332827383,complete_information_reference_diagnostic
P30A,P30,A,1,3,D,100,-0.08744050376103929,0.5874405037610393,0.25,0.6748810075220786,complete_information_reference_diagnostic
P30A,P30,A,1,3,D,500,0.09811899579764927,0.33788100420235073,0.218,0.23976200840470147,complete_information_reference_diagnostic
P30A,P30,A,1,3,D,2000,0.14839699593709343,0.2576030040629066,0.203,0.10920600812581316,complete_information_reference_diagnostic
P30A,P30,A,2,0,H,100,-0.11312926609211754,0.7731292660921176,0.33,0.8862585321842351,complete_information_reference_diagnostic
P30A,P30,A,2,0,H,500,0.14108877408336318,0.4829112259166368,0.312,0.34182245183327364,complete_information_reference_diagnostic
P30A,P30,A,2,0,H,2000,0.20121107131924687,0.3667889286807531,0.284,0.1655778573615062,complete_information_reference_diagnostic
P30A,P30,A,2,0,D,100,-0.09616063668864572,0.4761606366886457,0.19,0.5723212733772914,complete_information_reference_diagnostic
P30A,P30,A,2,0,D,500,0.07507484120976235,0.3009251587902376,0.188,0.22585031758047527,complete_information_reference_diagnostic
P30A,P30,A,2,0,D,2000,0.14438499150691408,0.25361500849308594,0.199,0.10923001698617185,complete_information_reference_diagnostic
P30A,P30,A,2,1,H,100,-0.10746678266787796,0.747466782667878,0.32,0.8549335653357559,complete_information_reference_diagnostic
P30A,P30,A,2,1,H,500,0.1311519483425317,0.4808480516574683,0.306,0.3496961033149366,complete_information_reference_diagnostic
P30A,P30,A,2,1,H,2000,0.21665070099044326,0.3843492990095567,0.3005,0.16769859801911347,complete_information_reference_diagnostic
P30A,P30,A,2,1,D,100,-0.031096313851953994,0.611096313851954,0.29,0.642192627703908,complete_information_reference_diagnostic
P30A,P30,A,2,1,D,500,0.09589916122218298,0.34010083877781705,0.218,0.24420167755563407,complete_information_reference_diagnostic
P30A,P30,A,2,1,D,2000,0.14788049870681855,0.2591195012931814,0.2035,0.11123900258636285,complete_information_reference_diagnostic
P30A,P30,A,2,2,H,100,-0.1227393631145301,0.7827393631145301,0.33,0.9054787262290602,complete_information_reference_diagnostic
P30A,P30,A,2,2,H,500,0.07498766541847054,0.4250123345815294,0.25,0.35002466916305885,complete_information_reference_diagnostic
P30A,P30,A,2,2,H,2000,0.1985940926386083,0.36440590736139167,0.2815,0.16581181472278336,complete_information_reference_diagnostic
P30A,P30,A,2,2,D,100,-0.1313249667893362,0.4913249667893362,0.18,0.6226499335786724,complete_information_reference_diagnostic
P30A,P30,A,2,2,D,500,0.06288035687675343,0.28911964312324656,0.176,0.22623928624649314,complete_information_reference_diagnostic
P30A,P30,A,2,2,D,2000,0.14565524107215166,0.25634475892784836,0.201,0.1106895178556967,complete_information_reference_diagnostic
P30A,P30,A,2,3,H,100,-0.32748365871983565,0.6074836587198357,0.14,0.9349673174396713,complete_information_reference_diagnostic
P30A,P30,A,2,3,H,500,0.12142712422793486,0.4705728757720651,0.296,0.3491457515441302,complete_information_reference_diagnostic
P30A,P30,A,2,3,H,2000,0.20149095996446342,0.3665090400355365,0.284,0.1650180800710731,complete_information_reference_diagnostic
P30A,P30,A,2,3,D,100,-0.147897801643163,0.487897801643163,0.17,0.635795603286326,complete_information_reference_diagnostic
P30A,P30,A,2,3,D,500,0.08503484970262508,0.3229651502973749,0.204,0.2379303005947498,complete_information_reference_diagnostic
P30A,P30,A,2,3,D,2000,0.1465355156627428,0.2554644843372572,0.201,0.1089289686745144,complete_information_reference_diagnostic
P30A,P30,A,3,0,H,100,-0.02457334381831988,0.8045733438183199,0.39,0.8291466876366398,complete_information_reference_diagnostic
P30A,P30,A,3,0,H,500,0.14349876606434242,0.4845012339356576,0.314,0.34100246787131516,complete_information_reference_diagnostic
P30A,P30,A,3,0,H,2000,0.19121580683780887,0.3557841931621912,0.2735,0.1645683863243823,complete_information_reference_diagnostic
P30A,P30,A,3,0,D,100,-0.05285031999614792,0.5728503199961479,0.26,0.6257006399922957,complete_information_reference_diagnostic
P30A,P30,A,3,0,D,500,0.09331045613141761,0.3346895438685824,0.214,0.2413790877371648,complete_information_reference_diagnostic
P30A,P30,A,3,0,D,2000,0.13809217907761545,0.24990782092238456,0.194,0.11181564184476911,complete_information_reference_diagnostic
P30A,P30,A,3,1,H,100,-0.09154180743595713,0.7515418074359572,0.33,0.8430836148719143,complete_information_reference_diagnostic
P30A,P30,A,3,1,H,500,0.123449143683802,0.46455085631619797,0.294,0.34110171263239597,complete_information_reference_diagnostic
P30A,P30,A,3,1,H,2000,0.21152228820522534,0.3764777117947746,0.294,0.1649554235895493,complete_information_reference_diagnostic
P30A,P30,A,3,1,D,100,-0.1308787990149535,0.47087879901495355,0.17,0.601757598029907,complete_information_reference_diagnostic
P30A,P30,A,3,1,D,500,0.07170144547973323,0.3042985545202668,0.188,0.23259710904053355,complete_information_reference_diagnostic
P30A,P30,A,3,1,D,2000,0.12898628577780352,0.23901371422219647,0.184,0.11002742844439295,complete_information_reference_diagnostic
P30A,P30,A,3,2,H,100,-0.13602765674048728,0.7160276567404873,0.29,0.8520553134809745,complete_information_reference_diagnostic
P30A,P30,A,3,2,H,500,0.11644781624160264,0.45955218375839735,0.288,0.34310436751679474,complete_information_reference_diagnostic
P30A,P30,A,3,2,H,2000,0.2304962344411191,0.3945037655588809,0.3125,0.16400753111776178,complete_information_reference_diagnostic
P30A,P30,A,3,2,D,100,-0.15423263693295755,0.45423263693295757,0.15,0.6084652738659151,complete_information_reference_diagnostic
P30A,P30,A,3,2,D,500,0.0799256114857266,0.3200743885142734,0.2,0.24014877702854678,complete_information_reference_diagnostic
P30A,P30,A,3,2,D,2000,0.14612946814700317,0.25587053185299685,0.201,0.10974106370599368,complete_information_reference_diagnostic
P30A,P30,A,3,3,H,100,-0.2585434987822444,0.6385434987822445,0.19,0.8970869975644888,complete_information_reference_diagnostic
P30A,P30,A,3,3,H,500,0.0747203199277651,0.42527968007223493,0.25,0.35055936014446987,complete_information_reference_diagnostic
P30A,P30,A,3,3,H,2000,0.20648859811255388,0.3755114018874461,0.291,0.1690228037748922,complete_information_reference_diagnostic
P30A,P30,A,3,3,D,100,-0.13293824918512182,0.4929382491851218,0.18,0.6258764983702436,complete_information_reference_diagnostic
P30A,P30,A,3,3,D,500,0.0812195323246145,0.31478046767538553,0.198,0.23356093535077105,complete_information_reference_diagnostic
P30A,P30,A,3,3,D,2000,0.13769886477508955,0.24930113522491046,0.1935,0.1116022704498209,complete_information_reference_diagnostic
P30A,P30,A,4,0,H,100,-0.11611792122437908,0.7161179212243791,0.3,0.8322358424487581,complete_information_reference_diagnostic
P30A,P30,A,4,0,H,500,0.12881584323432665,0.4711841567656733,0.3,0.34236831353134667,complete_information_reference_diagnostic
P30A,P30,A,4,0,H,2000,0.22488967727751102,0.39011032272248897,0.3075,0.16522064544497794,complete_information_reference_diagnostic
P30A,P30,A,4,0,D,100,-0.03430344302270372,0.6143034430227037,0.29,0.6486068860454074,complete_information_reference_diagnostic
P30A,P30,A,4,0,D,500,0.15085939610576382,0.3891406038942362,0.27,0.2382812077884724,complete_information_reference_diagnostic
P30A,P30,A,4,0,D,2000,0.1586908726056106,0.2713091273943894,0.215,0.1126182547887788,complete_information_reference_diagnostic
P30A,P30,A,4,1,H,100,-0.173153373463465,0.773153373463465,0.3,0.94630674692693,complete_information_reference_diagnostic
P30A,P30,A,4,1,H,500,0.08111289348764217,0.43888710651235785,0.26,0.3577742130247157,complete_information_reference_diagnostic
P30A,P30,A,4,1,H,2000,0.22448479722775896,0.38951520277224105,0.307,0.1650304055444821,complete_information_reference_diagnostic
P30A,P30,A,4,1,D,100,-0.0945147682914517,0.5545147682914517,0.23,0.6490295365829034,complete_information_reference_diagnostic
P30A,P30,A,4,1,D,500,0.09645660393950672,0.33554339606049327,0.216,0.23908679212098655,complete_information_reference_diagnostic
P30A,P30,A,4,1,D,2000,0.15113740435326095,0.260862595646739,0.206,0.10972519129347807,complete_information_reference_diagnostic
P30A,P30,A,4,2,H,100,-0.12181359838491856,0.7618135983849186,0.32,0.8836271967698371,complete_information_reference_diagnostic
P30A,P30,A,4,2,H,500,0.09168481396497813,0.4523151860350219,0.272,0.3606303720700438,complete_information_reference_diagnostic
P30A,P30,A,4,2,H,2000,0.24101049766255872,0.4059895023374413,0.3235,0.16497900467488258,complete_information_reference_diagnostic
P30A,P30,A,4,2,D,100,-0.026858406108873578,0.5868584061088736,0.28,0.6137168122177472,complete_information_reference_diagnostic
P30A,P30,A,4,2,D,500,0.08057233724426954,0.31142766275573047,0.196,0.23085532551146093,complete_information_reference_diagnostic
P30A,P30,A,4,2,D,2000,0.14989690226085667,0.2581030977391433,0.204,0.10820619547828664,complete_information_reference_diagnostic
P30A,P30,A,4,3,H,100,-0.16492221011668673,0.7249222101166868,0.28,0.8898444202333735,complete_information_reference_diagnostic
P30A,P30,A,4,3,H,500,0.06663294725776883,0.4213670527422312,0.244,0.3547341054844624,complete_information_reference_diagnostic
P30A,P30,A,4,3,H,2000,0.18879154956518246,0.3542084504348176,0.2715,0.16541690086963512,complete_information_reference_diagnostic
P30A,P30,A,4,3,D,100,-0.13429906492881227,0.5142990649288123,0.19,0.6485981298576246,complete_information_reference_diagnostic
P30A,P30,A,4,3,D,500,0.04496139833295601,0.279038601667044,0.162,0.23407720333408796,complete_information_reference_diagnostic
P30A,P30,A,4,3,D,2000,0.13120871163214132,0.23879128836785868,0.185,0.10758257673571736,complete_information_reference_diagnostic
P30A,P30,A,5,0,H,100,-0.1870664685084864,0.7070664685084864,0.26,0.8941329370169728,complete_information_reference_diagnostic
P30A,P30,A,5,0,H,500,0.08470981033018082,0.4352901896698192,0.26,0.35058037933963837,complete_information_reference_diagnostic
P30A,P30,A,5,0,H,2000,0.2012519246435925,0.3687480753564074,0.285,0.1674961507128149,complete_information_reference_diagnostic
P30A,P30,A,5,0,D,100,-0.09795398341496425,0.4979539834149643,0.2,0.5959079668299285,complete_information_reference_diagnostic
P30A,P30,A,5,0,D,500,0.10199895700290645,0.32600104299709354,0.214,0.22400208599418708,complete_information_reference_diagnostic
P30A,P30,A,5,0,D,2000,0.13262502053192915,0.24137497946807085,0.187,0.1087499589361417,complete_information_reference_diagnostic
P30A,P30,A,5,1,H,100,-0.055457844567855796,0.8354578445678558,0.39,0.8909156891357115,complete_information_reference_diagnostic
P30A,P30,A,5,1,H,500,0.11568998770001004,0.4683100122999899,0.292,0.3526200245999799,complete_information_reference_diagnostic
P30A,P30,A,5,1,H,2000,0.19982742776435491,0.36917257223564504,0.2845,0.16934514447129012,complete_information_reference_diagnostic
P30A,P30,A,5,1,D,100,-0.10041097532657986,0.5204109753265799,0.21,0.6208219506531597,complete_information_reference_diagnostic
P30A,P30,A,5,1,D,500,0.05720470393720853,0.2907952960627914,0.174,0.2335905921255829,complete_information_reference_diagnostic
P30A,P30,A,5,1,D,2000,0.13408502513696607,0.24391497486303393,0.189,0.10982994972606785,complete_information_reference_diagnostic
P30A,P30,A,5,2,H,100,-0.05924383362967178,0.8192438336296718,0.38,0.8784876672593436,complete_information_reference_diagnostic
P30A,P30,A,5,2,H,500,0.2005516076096052,0.5394483923903948,0.37,0.33889678478078955,complete_information_reference_diagnostic
P30A,P30,A,5,2,H,2000,0.23758018920114804,0.403419810798852,0.3205,0.16583962159770393,complete_information_reference_diagnostic
P30A,P30,A,5,2,D,100,-0.09244356149791758,0.5324435614979176,0.22,0.6248871229958352,complete_information_reference_diagnostic
P30A,P30,A,5,2,D,500,0.12251806618208186,0.36548193381791816,0.244,0.2429638676358363,complete_information_reference_diagnostic
P30A,P30,A,5,2,D,2000,0.1692728878181075,0.2817271121818925,0.2255,0.112454224363785,complete_information_reference_diagnostic
P30A,P30,A,5,3,H,100,-0.20545067064256428,0.7254506706425643,0.26,0.9309013412851286,complete_information_reference_diagnostic
P30A,P30,A,5,3,H,500,0.05433760921018621,0.4056623907898138,0.23,0.3513247815796276,complete_information_reference_diagnostic
P30A,P30,A,5,3,H,2000,0.21019958507346928,0.3768004149265307,0.2935,0.16660082985306143,complete_information_reference_diagnostic
P30A,P30,A,5,3,D,100,-0.09144701941072128,0.5514470194107213,0.23,0.6428940388214426,complete_information_reference_diagnostic
P30A,P30,A,5,3,D,500,0.037643889392429936,0.27035611060757003,0.154,0.2327122212151401,complete_information_reference_diagnostic
P30A,P30,A,5,3,D,2000,0.15087840471634517,0.2611215952836548,0.206,0.11024319056730963,complete_information_reference_diagnostic
P30A,P30,A,6,0,H,100,-0.1311233793755574,0.7111233793755574,0.29,0.8422467587511148,complete_information_reference_diagnostic
P30A,P30,A,6,0,H,500,0.07302106992503571,0.4269789300749643,0.25,0.3539578601499286,complete_information_reference_diagnostic
P30A,P30,A,6,0,H,2000,0.22787276829895836,0.39312723170104164,0.3105,0.16525446340208327,complete_information_reference_diagnostic
P30A,P30,A,6,0,D,100,-0.07433359514757723,0.5143335951475773,0.22,0.5886671902951545,complete_information_reference_diagnostic
P30A,P30,A,6,0,D,500,0.0414738428229135,0.2825261571770865,0.162,0.24105231435417301,complete_information_reference_diagnostic
P30A,P30,A,6,0,D,2000,0.15255602604879304,0.26344397395120694,0.208,0.11088794790241391,complete_information_reference_diagnostic
P30A,P30,A,6,1,H,100,-0.18098210323269953,0.7009821032326995,0.26,0.881964206465399,complete_information_reference_diagnostic
P30A,P30,A,6,1,H,500,0.13712314031032133,0.48287685968967864,0.31,0.3457537193793573,complete_information_reference_diagnostic
P30A,P30,A,6,1,H,2000,0.21927157238098688,0.3857284276190131,0.3025,0.16645685523802622,complete_information_reference_diagnostic
P30A,P30,A,6,1,D,100,-0.12406401512645732,0.5040640151264573,0.19,0.6281280302529146,complete_information_reference_diagnostic
P30A,P30,A,6,1,D,500,0.07880730596568354,0.3131926940343165,0.196,0.23438538806863296,complete_information_reference_diagnostic
P30A,P30,A,6,1,D,2000,0.14926848508163887,0.2587315149183611,0.204,0.10946302983672224,complete_information_reference_diagnostic
P30A,P30,A,6,2,H,100,-0.20542251599591124,0.6654225159959113,0.23,0.8708450319918225,complete_information_reference_diagnostic
P30A,P30,A,6,2,H,500,0.08591865124464734,0.43408134875535265,0.26,0.3481626975107053,complete_information_reference_diagnostic
P30A,P30,A,6,2,H,2000,0.19324586821566217,0.3607541317843379,0.277,0.16750826356867574,complete_information_reference_diagnostic
P30A,P30,A,6,2,D,100,-0.1576817887030092,0.4376817887030092,0.14,0.5953635774060184,complete_information_reference_diagnostic
P30A,P30,A,6,2,D,500,0.08809447287348891,0.32790552712651105,0.208,0.23981105425302213,complete_information_reference_diagnostic
P30A,P30,A,6,2,D,2000,0.13114278175909289,0.2428572182409071,0.187,0.11171443648181423,complete_information_reference_diagnostic
P30A,P30,A,6,3,H,100,-0.1017926389360736,0.7817926389360736,0.34,0.8835852778721472,complete_information_reference_diagnostic
P30A,P30,A,6,3,H,500,0.15517218488224513,0.49682781511775487,0.326,0.3416556302355097,complete_information_reference_diagnostic
P30A,P30,A,6,3,H,2000,0.20479757444129687,0.3712024255587031,0.288,0.16640485111740622,complete_information_reference_diagnostic
P30A,P30,A,6,3,D,100,-0.13712188420668528,0.5571218842066853,0.21,0.6942437684133705,complete_information_reference_diagnostic
P30A,P30,A,6,3,D,500,0.08488286636137209,0.3271171336386279,0.206,0.24223426727725578,complete_information_reference_diagnostic
P30A,P30,A,6,3,D,2000,0.14558513977974086,0.25641486022025917,0.201,0.11082972044051831,complete_information_reference_diagnostic
P30A,P30,A,7,0,H,100,-0.2056226279944775,0.6856226279944775,0.24,0.891245255988955,complete_information_reference_diagnostic
P30A,P30,A,7,0,H,500,0.11571123553649854,0.4562887644635014,0.286,0.3405775289270029,complete_information_reference_diagnostic
P30A,P30,A,7,0,H,2000,0.20273283018585136,0.3692671698141486,0.286,0.16653433962829722,complete_information_reference_diagnostic
P30A,P30,A,7,0,D,100,-0.17528393113571197,0.475283931135712,0.15,0.6505678622714239,complete_information_reference_diagnostic
P30A,P30,A,7,0,D,500,0.05062112361536408,0.28537887638463594,0.168,0.23475775276927185,complete_information_reference_diagnostic
P30A,P30,A,7,0,D,2000,0.13672815838290892,0.2472718416170911,0.192,0.11054368323418218,complete_information_reference_diagnostic
P30A,P30,A,7,1,H,100,-0.11328382414174087,0.7532838241417409,0.32,0.8665676482834818,complete_information_reference_diagnostic
P30A,P30,A,7,1,H,500,0.1123021997913862,0.4556978002086137,0.284,0.3433956004172275,complete_information_reference_diagnostic
P30A,P30,A,7,1,H,2000,0.2248891261414292,0.3891108738585708,0.307,0.1642217477171416,complete_information_reference_diagnostic
P30A,P30,A,7,1,D,100,-0.12299569493310875,0.48299569493310873,0.18,0.6059913898662175,complete_information_reference_diagnostic
P30A,P30,A,7,1,D,500,0.10456578551887616,0.33143421448112387,0.218,0.2268684289622477,complete_information_reference_diagnostic
P30A,P30,A,7,1,D,2000,0.14409726835320746,0.25290273164679256,0.1985,0.10880546329358509,complete_information_reference_diagnostic
P30A,P30,A,7,2,H,100,-0.1026097674269193,0.7826097674269193,0.34,0.8852195348538386,complete_information_reference_diagnostic
P30A,P30,A,7,2,H,500,0.13244448164600348,0.4675555183539965,0.3,0.335111036707993,complete_information_reference_diagnostic
P30A,P30,A,7,2,H,2000,0.20154091627631632,0.36545908372368363,0.2835,0.1639181674473673,complete_information_reference_diagnostic
P30A,P30,A,7,2,D,100,-0.06011195884409731,0.5801119588440973,0.26,0.6402239176881945,complete_information_reference_diagnostic
P30A,P30,A,7,2,D,500,0.06291650837167823,0.28508349162832175,0.174,0.22216698325664352,complete_information_reference_diagnostic
P30A,P30,A,7,2,D,2000,0.13618384392008268,0.24281615607991733,0.1895,0.10663231215983465,complete_information_reference_diagnostic
P30A,P30,A,7,3,H,100,-0.02301859987823468,0.8230185998782347,0.4,0.8460371997564693,complete_information_reference_diagnostic
P30A,P30,A,7,3,H,500,0.14850244643762858,0.49149755356237146,0.32,0.3429951071247429,complete_information_reference_diagnostic
P30A,P30,A,7,3,H,2000,0.2116325624539379,0.37636743754606206,0.294,0.16473487509212414,complete_information_reference_diagnostic
P30A,P30,A,7,3,D,100,-0.06245048028255895,0.562450480282559,0.25,0.6249009605651179,complete_information_reference_diagnostic
P30A,P30,A,7,3,D,500,0.10870702243080779,0.3472929775691922,0.228,0.2385859551383844,complete_information_reference_diagnostic
P30A,P30,A,7,3,D,2000,0.14861384467172248,0.2573861553282776,0.203,0.1087723106565551,complete_information_reference_diagnostic
P30A,P30,A,8,0,H,100,-0.15845226482199354,0.7384522648219936,0.29,0.896904529643987,complete_information_reference_diagnostic
P30A,P30,A,8,0,H,500,0.10112759001794361,0.44687240998205646,0.274,0.3457448199641129,complete_information_reference_diagnostic
P30A,P30,A,8,0,H,2000,0.17698416582323695,0.34401583417676307,0.2605,0.16703166835352612,complete_information_reference_diagnostic
P30A,P30,A,8,0,D,100,-0.13538617667924424,0.5353861766792443,0.2,0.6707723533584885,complete_information_reference_diagnostic
P30A,P30,A,8,0,D,500,0.08990564451373728,0.3260943554862627,0.208,0.23618871097252542,complete_information_reference_diagnostic
P30A,P30,A,8,0,D,2000,0.1322651428034724,0.2417348571965276,0.187,0.1094697143930552,complete_information_reference_diagnostic
P30A,P30,A,8,1,H,100,-0.21720193977313457,0.7172019397731346,0.25,0.9344038795462692,complete_information_reference_diagnostic
P30A,P30,A,8,1,H,500,0.13938797456071314,0.48461202543928683,0.312,0.34522405087857366,complete_information_reference_diagnostic
P30A,P30,A,8,1,H,2000,0.22579928405538988,0.39020071594461014,0.308,0.16440143188922027,complete_information_reference_diagnostic
P30A,P30,A,8,1,D,100,-0.14899556533292885,0.5289955653329288,0.19,0.6779911306658577,complete_information_reference_diagnostic
P30A,P30,A,8,1,D,500,0.07208936754819568,0.31191063245180434,0.192,0.23982126490360867,complete_information_reference_diagnostic
P30A,P30,A,8,1,D,2000,0.13138190284207293,0.23961809715792706,0.1855,0.10823619431585413,complete_information_reference_diagnostic
P30A,P30,A,8,2,H,100,-0.10315970767311716,0.7631597076731171,0.33,0.8663194153462344,complete_information_reference_diagnostic
P30A,P30,A,8,2,H,500,0.10933861931989489,0.4466613806801052,0.278,0.33732276136021033,complete_information_reference_diagnostic
P30A,P30,A,8,2,H,2000,0.20616985778465974,0.3708301422153402,0.2885,0.16466028443068048,complete_information_reference_diagnostic
P30A,P30,A,8,2,D,100,-0.1335724346257463,0.5135724346257463,0.19,0.6471448692514926,complete_information_reference_diagnostic
P30A,P30,A,8,2,D,500,0.06503520052311448,0.3029647994768855,0.184,0.237929598953771,complete_information_reference_diagnostic
P30A,P30,A,8,2,D,2000,0.14444904100595132,0.25355095899404867,0.199,0.10910191798809735,complete_information_reference_diagnostic
P30A,P30,A,8,3,H,100,0.03842611253881201,0.841573887461188,0.44,0.803147774922376,complete_information_reference_diagnostic
P30A,P30,A,8,3,H,500,0.1941712918248503,0.5258287081751497,0.36,0.33165741635029944,complete_information_reference_diagnostic
P30A,P30,A,8,3,H,2000,0.21878072471287788,0.3832192752871221,0.301,0.1644385505742442,complete_information_reference_diagnostic
P30A,P30,A,8,3,D,100,-0.09911891069026876,0.5591189106902688,0.23,0.6582378213805375,complete_information_reference_diagnostic
P30A,P30,A,8,3,D,500,0.11079151500992152,0.3332084849900785,0.222,0.22241696998015698,complete_information_reference_diagnostic
P30A,P30,A,8,3,D,2000,0.15185324515658252,0.2561467548434174,0.204,0.1042935096868349,complete_information_reference_diagnostic
P30A,P30,A,9,0,H,100,-0.28998470765447604,0.5899847076544761,0.15,0.8799694153089521,complete_information_reference_diagnostic
P30A,P30,A,9,0,H,500,0.06143048844755769,0.40656951155244236,0.234,0.34513902310488465,complete_information_reference_diagnostic
P30A,P30,A,9,0,H,2000,0.20677217688420285,0.3702278231157971,0.2885,0.16345564623159425,complete_information_reference_diagnostic
P30A,P30,A,9,0,D,100,-0.15120141385796118,0.49120141385796123,0.17,0.6424028277159224,complete_information_reference_diagnostic
P30A,P30,A,9,0,D,500,0.0625185665381881,0.3054814334618119,0.184,0.2429628669236238,complete_information_reference_diagnostic
P30A,P30,A,9,0,D,2000,0.13235077301357004,0.24164922698642996,0.187,0.10929845397285992,complete_information_reference_diagnostic
