cell,law,delay,program,trial,score,prefix,lcb,ucb,running_mean,width,status
C8,L4,A,501,2,H,100,0.02653609224178949,0.9134639077582105,0.47,0.8869278155164211,complete_information_reference_diagnostic
C8,L4,A,501,2,H,500,0.278021740331578,0.637978259668422,0.458,0.359956519336844,complete_information_reference_diagnostic
C8,L4,A,501,2,H,2000,0.37157790300335325,0.5424220969966468,0.457,0.17084419399329354,complete_information_reference_diagnostic
C8,L4,A,501,2,D,100,-0.08788934300813003,0.5278893430081301,0.22,0.6157786860162601,complete_information_reference_diagnostic
C8,L4,A,501,2,D,500,0.09246285114695518,0.3275371488530448,0.21,0.23507429770608962,complete_information_reference_diagnostic
C8,L4,A,501,2,D,2000,0.1389637183473505,0.24803628165264952,0.1935,0.10907256330529902,complete_information_reference_diagnostic
C8,L4,A,501,3,H,100,0.15939572327460605,0.9806042767253939,0.57,0.8212085534507878,complete_information_reference_diagnostic
C8,L4,A,501,3,H,500,0.34128012525936846,0.6787198747406316,0.51,0.3374397494812631,complete_information_reference_diagnostic
C8,L4,A,501,3,H,2000,0.353235167339136,0.524764832660864,0.439,0.17152966532172803,complete_information_reference_diagnostic
C8,L4,A,501,3,D,100,-0.046104466122108556,0.5661044661221086,0.26,0.6122089322442172,complete_information_reference_diagnostic
C8,L4,A,501,3,D,500,0.06914024904580252,0.3148597509541975,0.192,0.24571950190839498,complete_information_reference_diagnostic
C8,L4,A,501,3,D,2000,0.1327094691296832,0.2442905308703168,0.1885,0.11158106174063359,complete_information_reference_diagnostic
C8,L4,A,502,0,H,100,0.05596920705542452,0.9440307929445755,0.5,0.888061585889151,complete_information_reference_diagnostic
C8,L4,A,502,0,H,500,0.28889029912394637,0.6391097008760537,0.464,0.3502194017521073,complete_information_reference_diagnostic
C8,L4,A,502,0,H,2000,0.3890522078722991,0.5569477921277008,0.473,0.16789558425540174,complete_information_reference_diagnostic
C8,L4,A,502,0,D,100,-0.07642973356435073,0.5564297335643507,0.24,0.6328594671287013,complete_information_reference_diagnostic
C8,L4,A,502,0,D,500,0.08147097809139088,0.3265290219086091,0.204,0.24505804381721824,complete_information_reference_diagnostic
C8,L4,A,502,0,D,2000,0.14648893637711224,0.2585110636228878,0.2025,0.11202212724577554,complete_information_reference_diagnostic
C8,L4,A,502,1,H,100,0.15879136337420835,0.9612086366257917,0.56,0.8024172732515833,complete_information_reference_diagnostic
C8,L4,A,502,1,H,500,0.2846655565819789,0.6313344434180211,0.458,0.34666888683604224,complete_information_reference_diagnostic
C8,L4,A,502,1,H,2000,0.35924454771439246,0.5297554522856075,0.4445,0.17051090457121504,complete_information_reference_diagnostic
C8,L4,A,502,1,D,100,-0.05500110527109203,0.555001105271092,0.25,0.6100022105421841,complete_information_reference_diagnostic
C8,L4,A,502,1,D,500,0.08548242115485893,0.3185175788451411,0.202,0.23303515769028216,complete_information_reference_diagnostic
C8,L4,A,502,1,D,2000,0.1533630626538171,0.2646369373461829,0.209,0.11127387469236577,complete_information_reference_diagnostic
C8,L4,A,502,2,H,100,-0.04409193324353505,0.844091933243535,0.4,0.88818386648707,complete_information_reference_diagnostic
C8,L4,A,502,2,H,500,0.21002992174997348,0.5699700782500265,0.39,0.35994015650005307,complete_information_reference_diagnostic
C8,L4,A,502,2,H,2000,0.32881576610163366,0.5001842338983663,0.4145,0.17136846779673265,complete_information_reference_diagnostic
C8,L4,A,502,2,D,100,-0.11088817750577262,0.4908881775057726,0.19,0.6017763550115452,complete_information_reference_diagnostic
C8,L4,A,502,2,D,500,0.060127302691216494,0.2918726973087835,0.176,0.23174539461756702,complete_information_reference_diagnostic
C8,L4,A,502,2,D,2000,0.13202566879345795,0.23997433120654205,0.186,0.1079486624130841,complete_information_reference_diagnostic
C8,L4,A,502,3,H,100,0.13051644246318161,0.9694835575368185,0.55,0.8389671150736369,complete_information_reference_diagnostic
C8,L4,A,502,3,H,500,0.28318268490027854,0.6288173150997215,0.456,0.34563463019944296,complete_information_reference_diagnostic
C8,L4,A,502,3,H,2000,0.37224253673492314,0.5417574632650769,0.457,0.16951492653015376,complete_information_reference_diagnostic
C8,L4,A,502,3,D,100,-0.10902822224524114,0.5290282222452412,0.21,0.6380564444904823,complete_information_reference_diagnostic
C8,L4,A,502,3,D,500,0.08115361619914255,0.3108463838008575,0.196,0.22969276760171495,complete_information_reference_diagnostic
C8,L4,A,502,3,D,2000,0.14476816275570992,0.2532318372442901,0.199,0.10846367448858019,complete_information_reference_diagnostic
C8,L4,A,503,0,H,100,-0.12859095527654485,0.8085909552765449,0.34,0.9371819105530897,complete_information_reference_diagnostic
C8,L4,A,503,0,H,500,0.2582584236953219,0.6097415763046781,0.434,0.35148315260935614,complete_information_reference_diagnostic
C8,L4,A,503,0,H,2000,0.3685431099218224,0.5384568900781777,0.4535,0.16991378015635528,complete_information_reference_diagnostic
C8,L4,A,503,0,D,100,-0.19720420398728372,0.45720420398728373,0.13,0.6544084079745675,complete_information_reference_diagnostic
C8,L4,A,503,0,D,500,0.08488718000416014,0.32711281999583985,0.206,0.24222563999167973,complete_information_reference_diagnostic
C8,L4,A,503,0,D,2000,0.143977482087998,0.25502251791200203,0.1995,0.11104503582400405,complete_information_reference_diagnostic
C8,L4,A,503,1,H,100,-0.0342620462881581,0.8942620462881581,0.43,0.9285240925763162,complete_information_reference_diagnostic
C8,L4,A,503,1,H,500,0.2912884750199429,0.6447115249800571,0.468,0.3534230499601142,complete_information_reference_diagnostic
C8,L4,A,503,1,H,2000,0.35267963075134845,0.5243203692486516,0.4385,0.1716407384973031,complete_information_reference_diagnostic
C8,L4,A,503,1,D,100,-0.05334521156882016,0.6133452115688203,0.28,0.6666904231376405,complete_information_reference_diagnostic
C8,L4,A,503,1,D,500,0.10726275582227363,0.3487372441777264,0.228,0.24147448835545277,complete_information_reference_diagnostic
C8,L4,A,503,1,D,2000,0.16047541900620513,0.27152458099379484,0.216,0.11104916198758971,complete_information_reference_diagnostic
C8,L4,A,503,2,H,100,0.19699171541433802,1.003008284585662,0.6,0.806016569171324,complete_information_reference_diagnostic
C8,L4,A,503,2,H,500,0.3487461451604988,0.6912538548395013,0.52,0.3425077096790025,complete_information_reference_diagnostic
C8,L4,A,503,2,H,2000,0.3516214748058172,0.5233785251941828,0.4375,0.17175705038836564,complete_information_reference_diagnostic
C8,L4,A,503,2,D,100,-0.046458813993544124,0.5664588139935441,0.26,0.6129176279870883,complete_information_reference_diagnostic
C8,L4,A,503,2,D,500,0.09617875246991288,0.3318212475300871,0.214,0.23564249506017426,complete_information_reference_diagnostic
C8,L4,A,503,2,D,2000,0.1526873712886849,0.2653126287113151,0.209,0.11262525742263021,complete_information_reference_diagnostic
C8,L4,A,503,3,H,100,-0.08810474351711106,0.8681047435171111,0.39,0.9562094870342221,complete_information_reference_diagnostic
C8,L4,A,503,3,H,500,0.25711925647596834,0.6148807435240317,0.436,0.3577614870480633,complete_information_reference_diagnostic
C8,L4,A,503,3,H,2000,0.3568171802013499,0.5291828197986501,0.443,0.17236563959730022,complete_information_reference_diagnostic
C8,L4,A,503,3,D,100,-0.18471897021215455,0.4647189702121546,0.14,0.6494379404243091,complete_information_reference_diagnostic
C8,L4,A,503,3,D,500,0.08792289126468791,0.32807710873531204,0.208,0.24015421747062413,complete_information_reference_diagnostic
C8,L4,A,503,3,D,2000,0.15132435653847245,0.2616756434615275,0.2065,0.11035128692305504,complete_information_reference_diagnostic
C8,L4,A,504,0,H,100,0.0060991254465044276,0.9139008745534956,0.46,0.9078017491069912,complete_information_reference_diagnostic
C8,L4,A,504,0,H,500,0.19378747654372014,0.5582125234562798,0.376,0.36442504691255967,complete_information_reference_diagnostic
C8,L4,A,504,0,H,2000,0.3713103587529385,0.5396896412470615,0.4555,0.16837928249412304,complete_information_reference_diagnostic
C8,L4,A,504,0,D,100,-0.0994720751600687,0.5194720751600687,0.21,0.6189441503201374,complete_information_reference_diagnostic
C8,L4,A,504,0,D,500,0.032395645937044235,0.26360435406295574,0.148,0.2312087081259115,complete_information_reference_diagnostic
C8,L4,A,504,0,D,2000,0.1304184095497563,0.23758159045024368,0.184,0.10716318090048738,complete_information_reference_diagnostic
C8,L4,A,504,1,H,100,-0.027580227886359,0.8875802278863589,0.43,0.915160455772718,complete_information_reference_diagnostic
C8,L4,A,504,1,H,500,0.2929927417462924,0.6390072582537076,0.466,0.3460145165074152,complete_information_reference_diagnostic
C8,L4,A,504,1,H,2000,0.3775276871167748,0.5464723128832252,0.462,0.16894462576645036,complete_information_reference_diagnostic
C8,L4,A,504,1,D,100,-0.1487874953935024,0.5287874953935023,0.19,0.6775749907870048,complete_information_reference_diagnostic
C8,L4,A,504,1,D,500,0.10718772056281006,0.34881227943718995,0.228,0.2416245588743799,complete_information_reference_diagnostic
C8,L4,A,504,1,D,2000,0.15274643437768357,0.2622535656223164,0.2075,0.10950713124463282,complete_information_reference_diagnostic
C8,L4,A,504,2,H,100,0.1802248278709021,0.9997751721290978,0.59,0.8195503442581957,complete_information_reference_diagnostic
C8,L4,A,504,2,H,500,0.35025812825501756,0.6897418717449825,0.52,0.3394837434899649,complete_information_reference_diagnostic
C8,L4,A,504,2,H,2000,0.417932239057551,0.5830677609424489,0.5005,0.16513552188489794,complete_information_reference_diagnostic
C8,L4,A,504,2,D,100,-0.09179497236218956,0.5117949723621895,0.21,0.6035899447243791,complete_information_reference_diagnostic
C8,L4,A,504,2,D,500,0.1244763908028845,0.35952360919711546,0.242,0.23504721839423096,complete_information_reference_diagnostic
C8,L4,A,504,2,D,2000,0.16194709400439988,0.2710529059956001,0.2165,0.10910581199120023,complete_information_reference_diagnostic
C8,L4,A,504,3,H,100,0.04277013400374885,0.9372298659962511,0.49,0.8944597319925023,complete_information_reference_diagnostic
C8,L4,A,504,3,H,500,0.25844249924234797,0.613557500757652,0.436,0.35511500151530406,complete_information_reference_diagnostic
C8,L4,A,504,3,H,2000,0.3478042371408744,0.5201957628591256,0.434,0.17239152571825123,complete_information_reference_diagnostic
C8,L4,A,504,3,D,100,-0.12469437849892501,0.484694378498925,0.18,0.60938875699785,complete_information_reference_diagnostic
C8,L4,A,504,3,D,500,0.05604894195668275,0.2879510580433172,0.172,0.23190211608663447,complete_information_reference_diagnostic
C8,L4,A,504,3,D,2000,0.12242067146515015,0.23157932853484983,0.177,0.10915865706969968,complete_information_reference_diagnostic
C8,L4,A,505,0,H,100,0.04517500418970932,0.9548249958102907,0.5,0.9096499916205814,complete_information_reference_diagnostic
C8,L4,A,505,0,H,500,0.25185167525655416,0.6161483247434458,0.434,0.36429664948689167,complete_information_reference_diagnostic
C8,L4,A,505,0,H,2000,0.34454635021224894,0.5174536497877511,0.431,0.17290729957550216,complete_information_reference_diagnostic
C8,L4,A,505,0,D,100,-0.10968540920819839,0.5696854092081984,0.23,0.6793708184163968,complete_information_reference_diagnostic
C8,L4,A,505,0,D,500,0.06133683079815472,0.3066631692018453,0.184,0.24532633840369056,complete_information_reference_diagnostic
C8,L4,A,505,0,D,2000,0.1361180975516479,0.24688190244835212,0.1915,0.11076380489670423,complete_information_reference_diagnostic
C8,L4,A,505,1,H,100,0.023992096755874603,0.8960079032441255,0.46,0.8720158064882508,complete_information_reference_diagnostic
C8,L4,A,505,1,H,500,0.28958289452981406,0.6424171054701859,0.466,0.3528342109403719,complete_information_reference_diagnostic
C8,L4,A,505,1,H,2000,0.37011123526396283,0.5408887647360372,0.4555,0.17077752947207436,complete_information_reference_diagnostic
C8,L4,A,505,1,D,100,-0.07877841702827224,0.5387784170282722,0.23,0.6175568340565445,complete_information_reference_diagnostic
C8,L4,A,505,1,D,500,0.09716280078083764,0.33483719921916233,0.216,0.2376743984383247,complete_information_reference_diagnostic
C8,L4,A,505,1,D,2000,0.17094905369997107,0.2840509463000289,0.2275,0.11310189260005785,complete_information_reference_diagnostic
C8,L4,A,505,2,H,100,-0.043855299699202155,0.8638552996992022,0.41,0.9077105993984043,complete_information_reference_diagnostic
C8,L4,A,505,2,H,500,0.31514641914684377,0.6608535808531562,0.488,0.3457071617063124,complete_information_reference_diagnostic
C8,L4,A,505,2,H,2000,0.3405215361931614,0.5124784638068386,0.4265,0.1719569276136772,complete_information_reference_diagnostic
C8,L4,A,505,2,D,100,-0.07736840914515447,0.5573684091451545,0.24,0.634736818290309,complete_information_reference_diagnostic
C8,L4,A,505,2,D,500,0.1262701055214813,0.36172989447851867,0.244,0.23545978895703737,complete_information_reference_diagnostic
C8,L4,A,505,2,D,2000,0.14736273053285828,0.25763726946714177,0.2025,0.11027453893428349,complete_information_reference_diagnostic
C8,L4,A,505,3,H,100,-0.1701679111526992,0.7701679111526991,0.3,0.9403358223053984,complete_information_reference_diagnostic
C8,L4,A,505,3,H,500,0.20493965608517245,0.5750603439148276,0.39,0.3701206878296552,complete_information_reference_diagnostic
C8,L4,A,505,3,H,2000,0.3765570550181868,0.5464429449818132,0.4615,0.1698858899636264,complete_information_reference_diagnostic
C8,L4,A,505,3,D,100,-0.1572836810633254,0.5172836810633255,0.18,0.6745673621266508,complete_information_reference_diagnostic
C8,L4,A,505,3,D,500,0.053160116060188,0.294839883939812,0.174,0.24167976787962397,complete_information_reference_diagnostic
C8,L4,A,505,3,D,2000,0.14498147444296686,0.2550185255570332,0.2,0.11003705111406634,complete_information_reference_diagnostic
C8,L4,A,506,0,H,100,-0.04740678300716322,0.8674067830071632,0.41,0.9148135660143264,complete_information_reference_diagnostic
C8,L4,A,506,0,H,500,0.27503809839854465,0.6329619016014554,0.454,0.35792380320291073,complete_information_reference_diagnostic
C8,L4,A,506,0,H,2000,0.3747708979249995,0.5442291020750005,0.4595,0.169458204150001,complete_information_reference_diagnostic
C8,L4,A,506,0,D,100,-0.1132692111473618,0.45326921114736185,0.17,0.5665384222947236,complete_information_reference_diagnostic
C8,L4,A,506,0,D,500,0.09185276126945316,0.32814723873054685,0.21,0.2362944774610937,complete_information_reference_diagnostic
C8,L4,A,506,0,D,2000,0.15056350630780038,0.25743649369219956,0.204,0.10687298738439918,complete_information_reference_diagnostic
C8,L4,A,506,1,H,100,-0.01744973247947218,0.8774497324794721,0.43,0.8948994649589443,complete_information_reference_diagnostic
C8,L4,A,506,1,H,500,0.26322778182169276,0.6167722181783073,0.44,0.35354443635661453,complete_information_reference_diagnostic
C8,L4,A,506,1,H,2000,0.3515749775302557,0.5234250224697443,0.4375,0.17185004493948863,complete_information_reference_diagnostic
C8,L4,A,506,1,D,100,-0.17173156261336694,0.4717315626133669,0.15,0.6434631252267339,complete_information_reference_diagnostic
C8,L4,A,506,1,D,500,0.09056623618059753,0.3214337638194025,0.206,0.23086752763880494,complete_information_reference_diagnostic
C8,L4,A,506,1,D,2000,0.13338704770454693,0.24061295229545307,0.187,0.10722590459090614,complete_information_reference_diagnostic
C8,L4,A,506,2,H,100,-0.028930642804879614,0.8689306428048795,0.42,0.8978612856097592,complete_information_reference_diagnostic
C8,L4,A,506,2,H,500,0.2758993291337883,0.6281006708662118,0.452,0.3522013417324235,complete_information_reference_diagnostic
C8,L4,A,506,2,H,2000,0.35881993303191867,0.5301800669680814,0.4445,0.17136013393616273,complete_information_reference_diagnostic
C8,L4,A,506,2,D,100,-0.06158763553993957,0.5615876355399396,0.25,0.6231752710798792,complete_information_reference_diagnostic
C8,L4,A,506,2,D,500,0.10266080196195693,0.3413391980380431,0.222,0.23867839607608615,complete_information_reference_diagnostic
C8,L4,A,506,2,D,2000,0.15585942410838843,0.26614057589161155,0.211,0.11028115178322312,complete_information_reference_diagnostic
C8,L4,A,506,3,H,100,-0.11124631873857355,0.8312463187385735,0.36,0.942492637477147,complete_information_reference_diagnostic
C8,L4,A,506,3,H,500,0.1815739410954981,0.5544260589045019,0.368,0.37285211780900385,complete_information_reference_diagnostic
C8,L4,A,506,3,H,2000,0.352338358059378,0.5256616419406219,0.439,0.1733232838812439,complete_information_reference_diagnostic
C8,L4,A,506,3,D,100,-0.16422567657228038,0.5242256765722804,0.18,0.6884513531445607,complete_information_reference_diagnostic
C8,L4,A,506,3,D,500,0.04248447924261145,0.28951552075738857,0.166,0.24703104151477712,complete_information_reference_diagnostic
C8,L4,A,506,3,D,2000,0.13391666872988192,0.24608333127011808,0.19,0.11216666254023616,complete_information_reference_diagnostic
C8,L4,A,507,0,H,100,0.05489914203802343,0.9251008579619766,0.49,0.8702017159239532,complete_information_reference_diagnostic
C8,L4,A,507,0,H,500,0.3105686525210448,0.6614313474789552,0.486,0.35086269495791034,complete_information_reference_diagnostic
C8,L4,A,507,0,H,2000,0.37031716847394724,0.5406828315260528,0.4555,0.17036566305210554,complete_information_reference_diagnostic
C8,L4,A,507,0,D,100,-0.09897873539405985,0.5589787353940598,0.23,0.6579574707881197,complete_information_reference_diagnostic
C8,L4,A,507,0,D,500,0.08382997743581677,0.3241700225641832,0.204,0.24034004512836643,complete_information_reference_diagnostic
C8,L4,A,507,0,D,2000,0.1415772040756238,0.2504227959243762,0.196,0.10884559184875242,complete_information_reference_diagnostic
C8,L4,A,507,1,H,100,-0.15914610390574774,0.7991461039057477,0.32,0.9582922078114955,complete_information_reference_diagnostic
C8,L4,A,507,1,H,500,0.19016366315451372,0.5618363368454863,0.376,0.37167267369097257,complete_information_reference_diagnostic
C8,L4,A,507,1,H,2000,0.3300189764636669,0.5039810235363331,0.417,0.17396204707266621,complete_information_reference_diagnostic
C8,L4,A,507,1,D,100,-0.05361235542476994,0.57361235542477,0.26,0.6272247108495399,complete_information_reference_diagnostic
C8,L4,A,507,1,D,500,0.07738327518218756,0.29861672481781243,0.188,0.22123344963562486,complete_information_reference_diagnostic
C8,L4,A,507,1,D,2000,0.12873608592055844,0.23526391407944156,0.182,0.10652782815888312,complete_information_reference_diagnostic
C8,L4,A,507,2,H,100,-0.011786493425886502,0.8717864934258865,0.43,0.883572986851773,complete_information_reference_diagnostic
C8,L4,A,507,2,H,500,0.2706772689496765,0.6213227310503235,0.446,0.35064546210064707,complete_information_reference_diagnostic
C8,L4,A,507,2,H,2000,0.39044114369786653,0.5555588563021334,0.473,0.1651177126042669,complete_information_reference_diagnostic
C8,L4,A,507,2,D,100,-0.09573643692243422,0.6157364369224343,0.26,0.7114728738448686,complete_information_reference_diagnostic
C8,L4,A,507,2,D,500,0.06956464577416631,0.3024353542258337,0.186,0.23287070845166735,complete_information_reference_diagnostic
C8,L4,A,507,2,D,2000,0.14699289786103453,0.2550071021389655,0.201,0.10801420427793096,complete_information_reference_diagnostic
C8,L4,A,507,3,H,100,-0.011689352625707417,0.9116893526257075,0.45,0.9233787052514149,complete_information_reference_diagnostic
C8,L4,A,507,3,H,500,0.27821516605014107,0.637784833949859,0.458,0.3595696678997179,complete_information_reference_diagnostic
C8,L4,A,507,3,H,2000,0.4001802837615492,0.5678197162384508,0.484,0.16763943247690166,complete_information_reference_diagnostic
C8,L4,A,507,3,D,100,-0.1844100088756458,0.4444100088756458,0.13,0.6288200177512916,complete_information_reference_diagnostic
C8,L4,A,507,3,D,500,0.05109627290609389,0.2849037270939061,0.168,0.2338074541878122,complete_information_reference_diagnostic
C8,L4,A,507,3,D,2000,0.17041599134521274,0.2815840086547873,0.226,0.11116801730957454,complete_information_reference_diagnostic
C8,L4,A,508,0,H,100,-0.044020539024672956,0.8640205390246729,0.41,0.9080410780493459,complete_information_reference_diagnostic
C8,L4,A,508,0,H,500,0.24926349019575117,0.6107365098042488,0.43,0.3614730196084976,complete_information_reference_diagnostic
C8,L4,A,508,0,H,2000,0.3467817248022995,0.5182182751977005,0.4325,0.17143655039540096,complete_information_reference_diagnostic
C8,L4,A,508,0,D,100,-0.13759715524182925,0.5175971552418293,0.19,0.6551943104836585,complete_information_reference_diagnostic
C8,L4,A,508,0,D,500,0.08590819994007763,0.3180918000599224,0.202,0.23218360011984474,complete_information_reference_diagnostic
C8,L4,A,508,0,D,2000,0.140910577494558,0.250089422505442,0.1955,0.10917884501088404,complete_information_reference_diagnostic
C8,L4,A,508,1,H,100,-0.012101479828459272,0.8721014798284592,0.43,0.8842029596569185,complete_information_reference_diagnostic
C8,L4,A,508,1,H,500,0.25290679594173204,0.6070932040582679,0.43,0.3541864081165359,complete_information_reference_diagnostic
C8,L4,A,508,1,H,2000,0.3261058580441094,0.49989414195589055,0.413,0.17378828391178114,complete_information_reference_diagnostic
C8,L4,A,508,1,D,100,-0.12553045673450586,0.5055304567345058,0.19,0.6310609134690117,complete_information_reference_diagnostic
C8,L4,A,508,1,D,500,0.0679629987730697,0.2960370012269303,0.182,0.22807400245386056,complete_information_reference_diagnostic
C8,L4,A,508,1,D,2000,0.12843964752360287,0.23756035247639712,0.183,0.10912070495279425,complete_information_reference_diagnostic
C8,L4,A,508,2,H,100,-0.06947078053434613,0.8694707805343462,0.4,0.9389415610686924,complete_information_reference_diagnostic
C8,L4,A,508,2,H,500,0.2787573969378545,0.6332426030621455,0.456,0.354485206124291,complete_information_reference_diagnostic
C8,L4,A,508,2,H,2000,0.3465190140823551,0.5184809859176449,0.4325,0.17196197183528983,complete_information_reference_diagnostic
C8,L4,A,508,2,D,100,-0.16529873899136563,0.48529873899136566,0.16,0.6505974779827313,complete_information_reference_diagnostic
C8,L4,A,508,2,D,500,0.0978040907692646,0.3341959092307354,0.216,0.23639181846147078,complete_information_reference_diagnostic
C8,L4,A,508,2,D,2000,0.1430674869351591,0.25393251306484094,0.1985,0.11086502612968183,complete_information_reference_diagnostic
C8,L4,A,508,3,H,100,-0.06687244666654774,0.8468724466665478,0.39,0.9137448933330956,complete_information_reference_diagnostic
C8,L4,A,508,3,H,500,0.1628295396473956,0.5331704603526044,0.348,0.3703409207052088,complete_information_reference_diagnostic
C8,L4,A,508,3,H,2000,0.3333333361263587,0.5066666638736413,0.42,0.17333332774728266,complete_information_reference_diagnostic
C8,L4,A,508,3,D,100,-0.09487053424839706,0.534870534248397,0.22,0.6297410684967941,complete_information_reference_diagnostic
C8,L4,A,508,3,D,500,0.05779931923772598,0.290200680762274,0.174,0.23240136152454804,complete_information_reference_diagnostic
C8,L4,A,508,3,D,2000,0.11331043392193182,0.2226895660780682,0.168,0.10937913215613637,complete_information_reference_diagnostic
C8,L4,A,509,0,H,100,-0.1368141278123357,0.8368141278123357,0.35,0.9736282556246714,complete_information_reference_diagnostic
C8,L4,A,509,0,H,500,0.2545062452830923,0.6134937547169077,0.434,0.3589875094338154,complete_information_reference_diagnostic
C8,L4,A,509,0,H,2000,0.3430803589852369,0.5169196410147631,0.43,0.17383928202952614,complete_information_reference_diagnostic
C8,L4,A,509,0,D,100,-0.09307756632980932,0.5130775663298093,0.21,0.6061551326596186,complete_information_reference_diagnostic
C8,L4,A,509,0,D,500,0.09148233497303422,0.32051766502696577,0.206,0.22903533005393156,complete_information_reference_diagnostic
C8,L4,A,509,0,D,2000,0.13246552313798238,0.24253447686201762,0.1875,0.11006895372403525,complete_information_reference_diagnostic
C8,L4,A,509,1,H,100,-0.16628095037658397,0.786280950376584,0.31,0.9525619007531679,complete_information_reference_diagnostic
C8,L4,A,509,1,H,500,0.22827980964483816,0.5917201903551618,0.41,0.3634403807103236,complete_information_reference_diagnostic
C8,L4,A,509,1,H,2000,0.3400208684178988,0.5129791315821012,0.4265,0.17295826316420237,complete_information_reference_diagnostic
C8,L4,A,509,1,D,100,-0.21292863429012898,0.472928634290129,0.13,0.685857268580258,complete_information_reference_diagnostic
