cell,law,delay,program,trial,score,prefix,lcb,ucb,running_mean,width,status
P05A,P05,A,2,0,H,2000,-0.048469364696702356,0.12846936469670237,0.04,0.17693872939340471,complete_information_reference_diagnostic
P05A,P05,A,2,0,D,100,-0.17706594715547594,0.4770659471554759,0.15,0.6541318943109519,complete_information_reference_diagnostic
P05A,P05,A,2,0,D,500,0.08825601162874948,0.3317439883712505,0.21,0.24348797674250106,complete_information_reference_diagnostic
P05A,P05,A,2,0,D,2000,0.14568342495506056,0.25531657504493943,0.2005,0.10963315008987887,complete_information_reference_diagnostic
P05A,P05,A,2,1,H,100,-0.43386305310894224,0.4938630531089423,0.03,0.9277261062178845,complete_information_reference_diagnostic
P05A,P05,A,2,1,H,500,-0.10301525953462738,0.2630152595346274,0.08,0.36603051906925477,complete_information_reference_diagnostic
P05A,P05,A,2,1,H,2000,-0.028515078810729358,0.14851507881072934,0.06,0.17703015762145868,complete_information_reference_diagnostic
P05A,P05,A,2,1,D,100,-0.18915318737841536,0.4691531873784154,0.14,0.6583063747568307,complete_information_reference_diagnostic
P05A,P05,A,2,1,D,500,0.07459918749015573,0.3174008125098443,0.196,0.24280162501968858,complete_information_reference_diagnostic
P05A,P05,A,2,1,D,2000,0.14669983392525984,0.2593001660747402,0.203,0.11260033214948037,complete_information_reference_diagnostic
P05A,P05,A,2,2,H,100,-0.41382299135704254,0.5138229913570426,0.05,0.927645982714085,complete_information_reference_diagnostic
P05A,P05,A,2,2,H,500,-0.1632937979543491,0.20329379795434907,0.02,0.36658759590869816,complete_information_reference_diagnostic
P05A,P05,A,2,2,H,2000,-0.06157334709324261,0.1155733470932426,0.027,0.1771466941864852,complete_information_reference_diagnostic
P05A,P05,A,2,2,D,100,-0.1538537138637085,0.4338537138637085,0.14,0.587707427727417,complete_information_reference_diagnostic
P05A,P05,A,2,2,D,500,0.038147052378457114,0.2738529476215429,0.156,0.23570589524308577,complete_information_reference_diagnostic
P05A,P05,A,2,2,D,2000,0.13397645003380004,0.24302354996619996,0.1885,0.10904709993239992,complete_information_reference_diagnostic
P05A,P05,A,2,3,H,100,-0.5765876835808421,0.3565876835808421,-0.11,0.9331753671616843,complete_information_reference_diagnostic
P05A,P05,A,2,3,H,500,-0.1852610889099488,0.1852610889099488,0.0,0.3705221778198976,complete_information_reference_diagnostic
P05A,P05,A,2,3,H,2000,-0.037409086102298,0.13740908610229802,0.05,0.174818172204596,complete_information_reference_diagnostic
P05A,P05,A,2,3,D,100,-0.14787577965262852,0.4878757796526285,0.17,0.6357515593052571,complete_information_reference_diagnostic
P05A,P05,A,2,3,D,500,0.05108471408538351,0.2849152859146165,0.168,0.233830571829233,complete_information_reference_diagnostic
P05A,P05,A,2,3,D,2000,0.1441879528856684,0.2528120471143316,0.1985,0.10862409422866318,complete_information_reference_diagnostic
P05A,P05,A,3,0,H,100,-0.3291003298694366,0.5691003298694366,0.12,0.8982006597388732,complete_information_reference_diagnostic
P05A,P05,A,3,0,H,500,-0.061718834049133364,0.30171883404913336,0.12,0.3634376680982667,complete_information_reference_diagnostic
P05A,P05,A,3,0,H,2000,-0.04646189811846003,0.13046189811846004,0.042,0.17692379623692006,complete_information_reference_diagnostic
P05A,P05,A,3,0,D,100,-0.052818133461670747,0.5528181334616707,0.25,0.6056362669233415,complete_information_reference_diagnostic
P05A,P05,A,3,0,D,500,0.12085620223870172,0.35514379776129823,0.238,0.2342875955225965,complete_information_reference_diagnostic
P05A,P05,A,3,0,D,2000,0.1506445196089288,0.2583554803910712,0.2045,0.1077109607821424,complete_information_reference_diagnostic
P05A,P05,A,3,1,H,100,-0.47782049527302345,0.4378204952730234,-0.02,0.9156409905460469,complete_information_reference_diagnostic
P05A,P05,A,3,1,H,500,-0.1719098209288402,0.1959098209288402,0.012,0.3678196418576804,complete_information_reference_diagnostic
P05A,P05,A,3,1,H,2000,-0.058885056163582236,0.11888505616358223,0.03,0.17777011232716447,complete_information_reference_diagnostic
P05A,P05,A,3,1,D,100,-0.22575853556249018,0.4057585355624902,0.09,0.6315170711249803,complete_information_reference_diagnostic
P05A,P05,A,3,1,D,500,0.02726984331513739,0.2567301566848626,0.142,0.22946031336972522,complete_information_reference_diagnostic
P05A,P05,A,3,1,D,2000,0.12778058660379527,0.23821941339620473,0.183,0.11043882679240946,complete_information_reference_diagnostic
P05A,P05,A,3,2,H,100,-0.38947042205491667,0.5294704220549167,0.07,0.9189408441098333,complete_information_reference_diagnostic
P05A,P05,A,3,2,H,500,-0.15986718065312988,0.20786718065312987,0.024,0.36773436130625975,complete_information_reference_diagnostic
P05A,P05,A,3,2,H,2000,-0.06975651715779248,0.10875651715779248,0.0195,0.17851303431558496,complete_information_reference_diagnostic
P05A,P05,A,3,2,D,100,-0.10047384891924813,0.5404738489192481,0.22,0.6409476978384963,complete_information_reference_diagnostic
P05A,P05,A,3,2,D,500,0.06298369170256041,0.3050163082974396,0.184,0.24203261659487918,complete_information_reference_diagnostic
P05A,P05,A,3,2,D,2000,0.1268323412758221,0.2371676587241779,0.182,0.11033531744835579,complete_information_reference_diagnostic
P05A,P05,A,3,3,H,100,-0.4675067735224823,0.4675067735224823,0.0,0.9350135470449646,complete_information_reference_diagnostic
P05A,P05,A,3,3,H,500,-0.11172401080078585,0.25572401080078583,0.072,0.3674480216015717,complete_information_reference_diagnostic
P05A,P05,A,3,3,H,2000,-0.03935283255497822,0.1373528325549782,0.049,0.17670566510995644,complete_information_reference_diagnostic
P05A,P05,A,3,3,D,100,-0.13320417663925582,0.5132041766392559,0.19,0.6464083532785116,complete_information_reference_diagnostic
P05A,P05,A,3,3,D,500,0.10565249053029635,0.33834750946970366,0.222,0.2326950189394073,complete_information_reference_diagnostic
P05A,P05,A,3,3,D,2000,0.1509678465025616,0.2600321534974384,0.2055,0.10906430699487682,complete_information_reference_diagnostic
P05A,P05,A,4,0,H,100,-0.5367612718068061,0.3967612718068061,-0.07,0.9335225436136122,complete_information_reference_diagnostic
P05A,P05,A,4,0,H,500,-0.1266665941725309,0.23466659417253088,0.054,0.3613331883450618,complete_information_reference_diagnostic
P05A,P05,A,4,0,H,2000,-0.015494526441081208,0.1604945264410812,0.0725,0.1759890528821624,complete_information_reference_diagnostic
P05A,P05,A,4,0,D,100,-0.11338078811605279,0.5133807881160528,0.2,0.6267615762321056,complete_information_reference_diagnostic
P05A,P05,A,4,0,D,500,0.10705982762821384,0.3409401723717862,0.224,0.23388034474357236,complete_information_reference_diagnostic
P05A,P05,A,4,0,D,2000,0.167673965309385,0.276326034690615,0.222,0.10865206938123001,complete_information_reference_diagnostic
P05A,P05,A,4,1,H,100,-0.43616777450370153,0.5161677745037015,0.04,0.952335549007403,complete_information_reference_diagnostic
P05A,P05,A,4,1,H,500,-0.16752419950671596,0.20752419950671594,0.02,0.3750483990134319,complete_information_reference_diagnostic
P05A,P05,A,4,1,H,2000,-0.05770071560425316,0.12070071560425316,0.0315,0.17840143120850632,complete_information_reference_diagnostic
P05A,P05,A,4,1,D,100,-0.1306777383344993,0.5306777383344994,0.2,0.6613554766689986,complete_information_reference_diagnostic
P05A,P05,A,4,1,D,500,0.07620678563077159,0.3197932143692284,0.198,0.24358642873845682,complete_information_reference_diagnostic
P05A,P05,A,4,1,D,2000,0.13624947219025624,0.24675052780974377,0.1915,0.11050105561948753,complete_information_reference_diagnostic
P05A,P05,A,4,2,H,100,-0.3514728517831634,0.5714728517831634,0.11,0.9229457035663269,complete_information_reference_diagnostic
P05A,P05,A,4,2,H,500,-0.1311898932992845,0.22718989329928452,0.048,0.358379786598569,complete_information_reference_diagnostic
P05A,P05,A,4,2,H,2000,-0.03721876460616405,0.13721876460616406,0.05,0.1744375292123281,complete_information_reference_diagnostic
P05A,P05,A,4,2,D,100,-0.08705286125904108,0.527052861259041,0.22,0.6141057225180822,complete_information_reference_diagnostic
P05A,P05,A,4,2,D,500,0.07057633741384489,0.3014236625861551,0.186,0.2308473251723102,complete_information_reference_diagnostic
P05A,P05,A,4,2,D,2000,0.13087030687734436,0.24012969312265564,0.1855,0.10925938624531129,complete_information_reference_diagnostic
P05A,P05,A,4,3,H,100,-0.5664536004797175,0.40645360047971746,-0.08,0.972907200959435,complete_information_reference_diagnostic
P05A,P05,A,4,3,H,500,-0.15148444257790306,0.21948444257790306,0.034,0.3709688851558061,complete_information_reference_diagnostic
P05A,P05,A,4,3,H,2000,-0.05706672071050907,0.12106672071050907,0.032,0.17813344142101814,complete_information_reference_diagnostic
P05A,P05,A,4,3,D,100,-0.1789126629034862,0.4789126629034862,0.15,0.6578253258069724,complete_information_reference_diagnostic
P05A,P05,A,4,3,D,500,0.08731382710427076,0.3206861728957292,0.204,0.23337234579145844,complete_information_reference_diagnostic
P05A,P05,A,4,3,D,2000,0.1408966063817305,0.24910339361826953,0.195,0.10820678723653904,complete_information_reference_diagnostic
P05A,P05,A,5,0,H,100,-0.28236592434242536,0.6223659243424254,0.17,0.9047318486848508,complete_information_reference_diagnostic
P05A,P05,A,5,0,H,500,-0.12438744226997989,0.24438744226997988,0.06,0.36877488453995977,complete_information_reference_diagnostic
P05A,P05,A,5,0,H,2000,-0.00824904241926079,0.1692490424192608,0.0805,0.17749808483852159,complete_information_reference_diagnostic
P05A,P05,A,5,0,D,100,0.0059618723497301684,0.6540381276502698,0.33,0.6480762553005397,complete_information_reference_diagnostic
P05A,P05,A,5,0,D,500,0.10117656041593752,0.3508234395840625,0.226,0.24964687916812495,complete_information_reference_diagnostic
P05A,P05,A,5,0,D,2000,0.15524913444188274,0.2697508655581172,0.2125,0.11450173111623449,complete_information_reference_diagnostic
P05A,P05,A,5,1,H,100,-0.3839069987374565,0.5639069987374564,0.09,0.9478139974749129,complete_information_reference_diagnostic
P05A,P05,A,5,1,H,500,-0.13925134902887448,0.22725134902887445,0.044,0.36650269805774893,complete_information_reference_diagnostic
P05A,P05,A,5,1,H,2000,-0.04297808326056353,0.13397808326056354,0.0455,0.17695616652112706,complete_information_reference_diagnostic
P05A,P05,A,5,1,D,100,-0.08982972566512787,0.5698297256651279,0.24,0.6596594513302558,complete_information_reference_diagnostic
P05A,P05,A,5,1,D,500,0.11505751329849717,0.34894248670150285,0.232,0.23388497340300568,complete_information_reference_diagnostic
P05A,P05,A,5,1,D,2000,0.14404418752017992,0.25295581247982013,0.1985,0.10891162495964021,complete_information_reference_diagnostic
P05A,P05,A,5,2,H,100,-0.3987902691863961,0.5187902691863961,0.06,0.9175805383727922,complete_information_reference_diagnostic
P05A,P05,A,5,2,H,500,-0.127233157412804,0.239233157412804,0.056,0.366466314825608,complete_information_reference_diagnostic
P05A,P05,A,5,2,H,2000,-0.026168153413638887,0.15016815341363887,0.062,0.17633630682727774,complete_information_reference_diagnostic
P05A,P05,A,5,2,D,100,-0.11927468809661615,0.4592746880966162,0.17,0.5785493761932323,complete_information_reference_diagnostic
P05A,P05,A,5,2,D,500,0.08983380213108606,0.33016619786891394,0.21,0.2403323957378279,complete_information_reference_diagnostic
P05A,P05,A,5,2,D,2000,0.1476311334965104,0.25936886650348956,0.2035,0.11173773300697915,complete_information_reference_diagnostic
P05A,P05,A,5,3,H,100,-0.5493557487947771,0.4093557487947771,-0.07,0.9587114975895542,complete_information_reference_diagnostic
P05A,P05,A,5,3,H,500,-0.18111917736497588,0.1971191773649759,0.008,0.37823835472995176,complete_information_reference_diagnostic
P05A,P05,A,5,3,H,2000,-0.04917190753691247,0.13017190753691246,0.0405,0.17934381507382494,complete_information_reference_diagnostic
P05A,P05,A,5,3,D,100,-0.15210039598715988,0.4721003959871599,0.16,0.6242007919743198,complete_information_reference_diagnostic
P05A,P05,A,5,3,D,500,0.07625765597926665,0.30774234402073336,0.192,0.2314846880414667,complete_information_reference_diagnostic
P05A,P05,A,5,3,D,2000,0.13232814151927183,0.24167185848072817,0.187,0.10934371696145634,complete_information_reference_diagnostic
P05A,P05,A,6,0,H,100,-0.49743266372119876,0.4174326637211988,-0.04,0.9148653274423976,complete_information_reference_diagnostic
P05A,P05,A,6,0,H,500,-0.10266811945742156,0.2626681194574216,0.08,0.3653362389148431,complete_information_reference_diagnostic
P05A,P05,A,6,0,H,2000,-0.045616968160666994,0.130616968160667,0.0425,0.176233936321334,complete_information_reference_diagnostic
P05A,P05,A,6,0,D,100,-0.12302310052926116,0.5430231005292612,0.21,0.6660462010585223,complete_information_reference_diagnostic
P05A,P05,A,6,0,D,500,0.1398598971618732,0.3761401028381268,0.258,0.23628020567625363,complete_information_reference_diagnostic
P05A,P05,A,6,0,D,2000,0.15799470795211573,0.26700529204788426,0.2125,0.10901058409576853,complete_information_reference_diagnostic
P05A,P05,A,6,1,H,100,-0.5407029340433986,0.3807029340433986,-0.08,0.9214058680867973,complete_information_reference_diagnostic
P05A,P05,A,6,1,H,500,-0.19293752272981318,0.16893752272981316,-0.012,0.36187504545962634,complete_information_reference_diagnostic
P05A,P05,A,6,1,H,2000,-0.06327316607508829,0.11327316607508828,0.025,0.17654633215017657,complete_information_reference_diagnostic
P05A,P05,A,6,1,D,100,-0.1906277969494789,0.4306277969494789,0.12,0.6212555938989578,complete_information_reference_diagnostic
P05A,P05,A,6,1,D,500,0.06748358735361677,0.30051641264638324,0.184,0.23303282529276648,complete_information_reference_diagnostic
P05A,P05,A,6,1,D,2000,0.1325147028081637,0.24548529719183632,0.189,0.11297059438367263,complete_information_reference_diagnostic
P05A,P05,A,6,2,H,100,-0.49866937648435083,0.4386693764843508,-0.03,0.9373387529687016,complete_information_reference_diagnostic
P05A,P05,A,6,2,H,500,-0.1652607219304038,0.2092607219304038,0.022,0.3745214438608076,complete_information_reference_diagnostic
P05A,P05,A,6,2,H,2000,-0.06932604299297725,0.10932604299297725,0.02,0.1786520859859545,complete_information_reference_diagnostic
P05A,P05,A,6,2,D,100,-0.13402250987249464,0.5140225098724946,0.19,0.6480450197449893,complete_information_reference_diagnostic
P05A,P05,A,6,2,D,500,0.07586806335181825,0.32013193664818174,0.198,0.24426387329636348,complete_information_reference_diagnostic
P05A,P05,A,6,2,D,2000,0.13218008841856937,0.24181991158143062,0.187,0.10963982316286125,complete_information_reference_diagnostic
P05A,P05,A,6,3,H,100,-0.34293279742383803,0.5629327974238381,0.11,0.9058655948476761,complete_information_reference_diagnostic
P05A,P05,A,6,3,H,500,-0.07772305144033602,0.285723051440336,0.104,0.36344610288067203,complete_information_reference_diagnostic
P05A,P05,A,6,3,H,2000,-0.04055861678421985,0.13655861678421985,0.048,0.1771172335684397,complete_information_reference_diagnostic
P05A,P05,A,6,3,D,100,-0.08325129399044956,0.5632512939904495,0.24,0.646502587980899,complete_information_reference_diagnostic
P05A,P05,A,6,3,D,500,0.11878277381496323,0.35721722618503676,0.238,0.23843445237007355,complete_information_reference_diagnostic
P05A,P05,A,6,3,D,2000,0.15911660567509953,0.2688833943249005,0.214,0.10976678864980097,complete_information_reference_diagnostic
P05A,P05,A,7,0,H,100,-0.44695862496231653,0.5069586249623166,0.03,0.9539172499246331,complete_information_reference_diagnostic
P05A,P05,A,7,0,H,500,-0.15714497869799107,0.22114497869799107,0.032,0.37828995739598215,complete_information_reference_diagnostic
P05A,P05,A,7,0,H,2000,-0.05252142342871719,0.1285214234287172,0.038,0.18104284685743438,complete_information_reference_diagnostic
P05A,P05,A,7,0,D,100,-0.14827932885997558,0.5082793288599756,0.18,0.6565586577199511,complete_information_reference_diagnostic
P05A,P05,A,7,0,D,500,0.05028377181711208,0.3057162281828879,0.178,0.25543245636577583,complete_information_reference_diagnostic
P05A,P05,A,7,0,D,2000,0.1425714112676234,0.2574285887323766,0.2,0.11485717746475321,complete_information_reference_diagnostic
P05A,P05,A,7,1,H,100,-0.4507915157407625,0.5107915157407625,0.03,0.961583031481525,complete_information_reference_diagnostic
P05A,P05,A,7,1,H,500,-0.1484193909105045,0.2244193909105045,0.038,0.372838781821009,complete_information_reference_diagnostic
P05A,P05,A,7,1,H,2000,-0.05145436535009714,0.12645436535009713,0.0375,0.17790873070019428,complete_information_reference_diagnostic
P05A,P05,A,7,1,D,100,-0.08746645604705702,0.547466456047057,0.23,0.6349329120941141,complete_information_reference_diagnostic
P05A,P05,A,7,1,D,500,0.07684526761410305,0.31115473238589697,0.194,0.23430946477179393,complete_information_reference_diagnostic
P05A,P05,A,7,1,D,2000,0.13630226590799446,0.24669773409200554,0.1915,0.11039546818401108,complete_information_reference_diagnostic
P05A,P05,A,7,2,H,100,-0.4286703701947035,0.5086703701947035,0.04,0.937340740389407,complete_information_reference_diagnostic
P05A,P05,A,7,2,H,500,-0.18109490431297387,0.19309490431297388,0.006,0.37418980862594775,complete_information_reference_diagnostic
P05A,P05,A,7,2,H,2000,-0.0632194931710992,0.1152194931710992,0.026,0.1784389863421984,complete_information_reference_diagnostic
P05A,P05,A,7,2,D,100,-0.07799383635606566,0.5579938363560657,0.24,0.6359876727121314,complete_information_reference_diagnostic
P05A,P05,A,7,2,D,500,0.0770143018703669,0.3109856981296331,0.194,0.23397139625926622,complete_information_reference_diagnostic
P05A,P05,A,7,2,D,2000,0.13869742990112338,0.24830257009887663,0.1935,0.10960514019775325,complete_information_reference_diagnostic
P05A,P05,A,7,3,H,100,-0.4779583582563048,0.45795835825630477,-0.01,0.9359167165126095,complete_information_reference_diagnostic
P05A,P05,A,7,3,H,500,-0.1344417119282902,0.23044171192829022,0.048,0.3648834238565804,complete_information_reference_diagnostic
P05A,P05,A,7,3,H,2000,-0.021271889980375713,0.15327188998037572,0.066,0.17454377996075143,complete_information_reference_diagnostic
P05A,P05,A,7,3,D,100,-0.14916544714517854,0.5091654471451785,0.18,0.6583308942903571,complete_information_reference_diagnostic
P05A,P05,A,7,3,D,500,0.10840395311336624,0.34359604688663375,0.226,0.2351920937732675,complete_information_reference_diagnostic
P05A,P05,A,7,3,D,2000,0.15391598631087827,0.2620840136891217,0.208,0.10816802737824344,complete_information_reference_diagnostic
P05A,P05,A,8,0,H,100,-0.27929239454476684,0.5792923945447669,0.15,0.8585847890895337,complete_information_reference_diagnostic
P05A,P05,A,8,0,H,500,-0.15608675830038465,0.21608675830038465,0.03,0.3721735166007693,complete_information_reference_diagnostic
P05A,P05,A,8,0,H,2000,-0.05138024155112831,0.1253802415511283,0.037,0.17676048310225662,complete_information_reference_diagnostic
P05A,P05,A,8,0,D,100,-0.07503612047266175,0.5150361204726618,0.22,0.5900722409453235,complete_information_reference_diagnostic
P05A,P05,A,8,0,D,500,0.09305907046046932,0.3309409295395307,0.212,0.23788185907906137,complete_information_reference_diagnostic
P05A,P05,A,8,0,D,2000,0.13224432691922827,0.24075567308077173,0.1865,0.10851134616154345,complete_information_reference_diagnostic
P05A,P05,A,8,1,H,100,-0.4300464712148136,0.5100464712148136,0.04,0.9400929424296272,complete_information_reference_diagnostic
P05A,P05,A,8,1,H,500,-0.16137082383551507,0.20537082383551505,0.022,0.3667416476710301,complete_information_reference_diagnostic
P05A,P05,A,8,1,H,2000,-0.05995599564046458,0.11695599564046458,0.0285,0.17691199128092916,complete_information_reference_diagnostic
P05A,P05,A,8,1,D,100,-0.09091485838862154,0.5309148583886215,0.22,0.6218297167772431,complete_information_reference_diagnostic
P05A,P05,A,8,1,D,500,0.10044299216043802,0.327557007839562,0.214,0.22711401567912398,complete_information_reference_diagnostic
P05A,P05,A,8,1,D,2000,0.136157456243851,0.246842543756149,0.1915,0.110685087512298,complete_information_reference_diagnostic
P05A,P05,A,8,2,H,100,-0.3336243654182839,0.5736243654182839,0.12,0.9072487308365678,complete_information_reference_diagnostic
P05A,P05,A,8,2,H,500,-0.10440941820522977,0.2604094182052298,0.078,0.36481883641045953,complete_information_reference_diagnostic
P05A,P05,A,8,2,H,2000,-0.012328283746461902,0.1643282837464619,0.076,0.1766565674929238,complete_information_reference_diagnostic
P05A,P05,A,8,2,D,100,-0.08333793698204553,0.5433379369820456,0.23,0.6266758739640911,complete_information_reference_diagnostic
P05A,P05,A,8,2,D,500,0.0878582548561418,0.3241417451438582,0.206,0.2362834902877164,complete_information_reference_diagnostic
P05A,P05,A,8,2,D,2000,0.14573373678841722,0.2542662632115828,0.2,0.10853252642316558,complete_information_reference_diagnostic
P05A,P05,A,8,3,H,100,-0.2807441801445071,0.6007441801445071,0.16,0.8814883602890142,complete_information_reference_diagnostic
P05A,P05,A,8,3,H,500,-0.14762975363504757,0.21562975363504758,0.034,0.36325950727009515,complete_information_reference_diagnostic
P05A,P05,A,8,3,H,2000,-0.025487917335280427,0.15048791733528044,0.0625,0.17597583467056088,complete_information_reference_diagnostic
P05A,P05,A,8,3,D,100,-0.03771258317924325,0.5977125831792434,0.28,0.6354251663584867,complete_information_reference_diagnostic
P05A,P05,A,8,3,D,500,0.09880175509226004,0.33319824490773997,0.216,0.23439648981547995,complete_information_reference_diagnostic
P05A,P05,A,8,3,D,2000,0.1499819366815484,0.26101806331845157,0.2055,0.11103612663690315,complete_information_reference_diagnostic
P05A,P05,A,9,0,H,100,-0.4245784207068065,0.48457842070680646,0.03,0.909156841413613,complete_information_reference_diagnostic
P05A,P05,A,9,0,H,500,-0.13202924546153327,0.22402924546153324,0.046,0.3560584909230665,complete_information_reference_diagnostic
P05A,P05,A,9,0,H,2000,-0.03004411329719079,0.1460441132971908,0.058,0.17608822659438159,complete_information_reference_diagnostic
P05A,P05,A,9,0,D,100,-0.10780151133534371,0.5078015113353438,0.2,0.6156030226706874,complete_information_reference_diagnostic
