cell,law,delay,program,trial,score,prefix,lcb,ucb,running_mean,width,status
P10N,P10,N,501,3,D,2000,0.13891884877166047,0.2510811512283395,0.195,0.11216230245667905,complete_information_reference_diagnostic
P10N,P10,N,502,0,H,100,-0.27084052854437807,0.6508405285443781,0.19,0.9216810570887561,complete_information_reference_diagnostic
P10N,P10,N,502,0,H,500,-0.0667271815530011,0.2987271815530011,0.116,0.3654543631060022,complete_information_reference_diagnostic
P10N,P10,N,502,0,H,2000,-0.02140830621799765,0.15540830621799767,0.067,0.17681661243599534,complete_information_reference_diagnostic
P10N,P10,N,502,0,D,100,-0.10965835317112718,0.5496583531711272,0.22,0.6593167063422544,complete_information_reference_diagnostic
P10N,P10,N,502,0,D,500,0.07016718290288125,0.30583281709711874,0.188,0.23566563419423747,complete_information_reference_diagnostic
P10N,P10,N,502,0,D,2000,0.1280153517491303,0.23598464825086968,0.182,0.10796929650173936,complete_information_reference_diagnostic
P10N,P10,N,502,1,H,100,-0.23691850876867845,0.6969185087686784,0.23,0.9338370175373569,complete_information_reference_diagnostic
P10N,P10,N,502,1,H,500,0.007418841386206243,0.36858115861379376,0.188,0.3611623172275875,complete_information_reference_diagnostic
P10N,P10,N,502,1,H,2000,0.05695372371881398,0.23204627628118601,0.1445,0.17509255256237205,complete_information_reference_diagnostic
P10N,P10,N,502,1,D,100,-0.014450419463559239,0.6344504194635592,0.31,0.6489008389271185,complete_information_reference_diagnostic
P10N,P10,N,502,1,D,500,0.11684139937403787,0.3591586006259621,0.238,0.24231720125192424,complete_information_reference_diagnostic
P10N,P10,N,502,1,D,2000,0.16850351403002917,0.27949648596997084,0.224,0.11099297193994168,complete_information_reference_diagnostic
P10N,P10,N,502,2,H,100,-0.31045948931730294,0.610459489317303,0.15,0.9209189786346059,complete_information_reference_diagnostic
P10N,P10,N,502,2,H,500,-0.10632561322967927,0.2583256132296793,0.076,0.36465122645935855,complete_information_reference_diagnostic
P10N,P10,N,502,2,H,2000,0.0004899252166102319,0.17451007478338976,0.0875,0.17402014956677953,complete_information_reference_diagnostic
P10N,P10,N,502,2,D,100,-0.10982677717088876,0.5298267771708888,0.21,0.6396535543417775,complete_information_reference_diagnostic
P10N,P10,N,502,2,D,500,0.06961939317136427,0.3103806068286357,0.19,0.24076121365727143,complete_information_reference_diagnostic
P10N,P10,N,502,2,D,2000,0.14017320540071165,0.25082679459928836,0.1955,0.11065358919857671,complete_information_reference_diagnostic
P10N,P10,N,502,3,H,100,-0.23173913030632007,0.67173913030632,0.22,0.9034782606126401,complete_information_reference_diagnostic
P10N,P10,N,502,3,H,500,-0.07775588177430569,0.28575588177430566,0.104,0.36351176354861137,complete_information_reference_diagnostic
P10N,P10,N,502,3,H,2000,0.021609877329130098,0.19839012267086992,0.11,0.1767802453417398,complete_information_reference_diagnostic
P10N,P10,N,502,3,D,100,-0.07023803718453098,0.550238037184531,0.24,0.620476074369062,complete_information_reference_diagnostic
P10N,P10,N,502,3,D,500,0.04838724544312409,0.27961275455687595,0.164,0.23122550911375186,complete_information_reference_diagnostic
P10N,P10,N,502,3,D,2000,0.1502304215478635,0.25876957845213644,0.2045,0.10853915690427293,complete_information_reference_diagnostic
P10N,P10,N,503,0,H,100,-0.26286193686152803,0.602861936861528,0.17,0.865723873723056,complete_information_reference_diagnostic
P10N,P10,N,503,0,H,500,-0.07172025549502274,0.2877202554950227,0.108,0.3594405109900455,complete_information_reference_diagnostic
P10N,P10,N,503,0,H,2000,0.011612925269828656,0.18538707473017135,0.0985,0.1737741494603427,complete_information_reference_diagnostic
P10N,P10,N,503,0,D,100,-0.15493091648472615,0.4749309164847262,0.16,0.6298618329694523,complete_information_reference_diagnostic
P10N,P10,N,503,0,D,500,0.07698819252486323,0.3110118074751368,0.194,0.23402361495027357,complete_information_reference_diagnostic
P10N,P10,N,503,0,D,2000,0.14782356120338974,0.2581764387966103,0.203,0.11035287759322054,complete_information_reference_diagnostic
P10N,P10,N,503,1,H,100,-0.46781498789800424,0.46781498789800424,0.0,0.9356299757960085,complete_information_reference_diagnostic
P10N,P10,N,503,1,H,500,-0.1301286515951779,0.23412865159517787,0.052,0.36425730319035576,complete_information_reference_diagnostic
P10N,P10,N,503,1,H,2000,-0.017006137818732128,0.15900613781873213,0.071,0.17601227563746424,complete_information_reference_diagnostic
P10N,P10,N,503,1,D,100,-0.17487776808285546,0.49487776808285544,0.16,0.6697555361657109,complete_information_reference_diagnostic
P10N,P10,N,503,1,D,500,0.09151968469096854,0.32848031530903143,0.21,0.23696063061806288,complete_information_reference_diagnostic
P10N,P10,N,503,1,D,2000,0.13944005883061011,0.2515599411693899,0.1955,0.11211988233877979,complete_information_reference_diagnostic
P10N,P10,N,503,2,H,100,-0.3680220380771647,0.5480220380771647,0.09,0.9160440761543294,complete_information_reference_diagnostic
P10N,P10,N,503,2,H,500,-0.04868795395657119,0.3086879539565712,0.13,0.35737590791314244,complete_information_reference_diagnostic
P10N,P10,N,503,2,H,2000,0.01350415852453575,0.18849584147546428,0.101,0.17499168295092854,complete_information_reference_diagnostic
P10N,P10,N,503,2,D,100,-0.06092918313026202,0.5609291831302621,0.25,0.6218583662605242,complete_information_reference_diagnostic
P10N,P10,N,503,2,D,500,0.10960603024847625,0.34639396975152376,0.228,0.2367879395030475,complete_information_reference_diagnostic
P10N,P10,N,503,2,D,2000,0.14316200919822197,0.25183799080177804,0.1975,0.10867598160355607,complete_information_reference_diagnostic
P10N,P10,N,503,3,H,100,-0.22125060687735867,0.6812506068773587,0.23,0.9025012137547174,complete_information_reference_diagnostic
P10N,P10,N,503,3,H,500,-0.06958001703136517,0.30158001703136517,0.116,0.37116003406273035,complete_information_reference_diagnostic
P10N,P10,N,503,3,H,2000,0.006625544019969926,0.18337445598003008,0.095,0.17674891196006015,complete_information_reference_diagnostic
P10N,P10,N,503,3,D,100,-0.09948825059094929,0.5794882505909493,0.24,0.6789765011818987,complete_information_reference_diagnostic
P10N,P10,N,503,3,D,500,0.09877955091351442,0.3412204490864856,0.22,0.24244089817297115,complete_information_reference_diagnostic
P10N,P10,N,503,3,D,2000,0.14933961771710022,0.2606603822828997,0.205,0.11132076456579951,complete_information_reference_diagnostic
P10N,P10,N,504,0,H,100,-0.36505559169416785,0.5250555916941678,0.08,0.8901111833883357,complete_information_reference_diagnostic
P10N,P10,N,504,0,H,500,-0.08924049869461254,0.26924049869461253,0.09,0.35848099738922506,complete_information_reference_diagnostic
P10N,P10,N,504,0,H,2000,-0.002739624540629426,0.17273962454062944,0.085,0.17547924908125886,complete_information_reference_diagnostic
P10N,P10,N,504,0,D,100,-0.2131144283487501,0.4731144283487501,0.13,0.6862288566975002,complete_information_reference_diagnostic
P10N,P10,N,504,0,D,500,0.06585746693338969,0.3101425330666103,0.188,0.24428506613322065,complete_information_reference_diagnostic
P10N,P10,N,504,0,D,2000,0.14455875917895253,0.2544412408210475,0.1995,0.10988248164209499,complete_information_reference_diagnostic
P10N,P10,N,504,1,H,100,-0.4974158817672649,0.437415881767265,-0.03,0.9348317635345299,complete_information_reference_diagnostic
P10N,P10,N,504,1,H,500,-0.17045357739285305,0.20245357739285302,0.016,0.3729071547857061,complete_information_reference_diagnostic
P10N,P10,N,504,1,H,2000,0.0058497664204412575,0.18115023357955873,0.0935,0.17530046715911746,complete_information_reference_diagnostic
P10N,P10,N,504,1,D,100,-0.14801821231087559,0.5080182123108756,0.18,0.6560364246217512,complete_information_reference_diagnostic
P10N,P10,N,504,1,D,500,0.03510718174263626,0.2728928182573637,0.154,0.23778563651472745,complete_information_reference_diagnostic
P10N,P10,N,504,1,D,2000,0.14386470843744756,0.25413529156255243,0.199,0.11027058312510488,complete_information_reference_diagnostic
P10N,P10,N,504,2,H,100,-0.36000345473956435,0.5800034547395644,0.11,0.9400069094791288,complete_information_reference_diagnostic
P10N,P10,N,504,2,H,500,-0.06242523012689083,0.3024252301268908,0.12,0.36485046025378165,complete_information_reference_diagnostic
P10N,P10,N,504,2,H,2000,0.01890956802342947,0.19309043197657053,0.106,0.17418086395314106,complete_information_reference_diagnostic
P10N,P10,N,504,2,D,100,-0.10846875202506759,0.5284687520250676,0.21,0.6369375040501352,complete_information_reference_diagnostic
P10N,P10,N,504,2,D,500,0.10170003104905133,0.33829996895094866,0.22,0.23659993790189732,complete_information_reference_diagnostic
P10N,P10,N,504,2,D,2000,0.14310950619629453,0.2538904938037055,0.1985,0.11078098760741095,complete_information_reference_diagnostic
P10N,P10,N,504,3,H,100,-0.2425117401820937,0.6425117401820937,0.2,0.8850234803641874,complete_information_reference_diagnostic
P10N,P10,N,504,3,H,500,-0.015238899671058237,0.34323889967105825,0.164,0.3584777993421165,complete_information_reference_diagnostic
P10N,P10,N,504,3,H,2000,0.03072923261986253,0.20527076738013744,0.118,0.1745415347602749,complete_information_reference_diagnostic
P10N,P10,N,504,3,D,100,-0.04582262382280028,0.5858226238228004,0.27,0.6316452476456007,complete_information_reference_diagnostic
P10N,P10,N,504,3,D,500,0.10262989039967857,0.34137010960032144,0.222,0.23874021920064287,complete_information_reference_diagnostic
P10N,P10,N,504,3,D,2000,0.14479719930336102,0.25220280069663903,0.1985,0.10740560139327801,complete_information_reference_diagnostic
P10N,P10,N,505,0,H,100,-0.43446880167296975,0.4944688016729697,0.03,0.9289376033459394,complete_information_reference_diagnostic
P10N,P10,N,505,0,H,500,-0.06984123397989457,0.2938412339798946,0.112,0.36368246795978915,complete_information_reference_diagnostic
P10N,P10,N,505,0,H,2000,0.033357454559052035,0.21164254544094796,0.1225,0.17828509088189592,complete_information_reference_diagnostic
P10N,P10,N,505,0,D,100,-0.12833985073549156,0.46833985073549156,0.17,0.5966797014709831,complete_information_reference_diagnostic
P10N,P10,N,505,0,D,500,0.059061625192540185,0.29293837480745977,0.176,0.23387674961491958,complete_information_reference_diagnostic
P10N,P10,N,505,0,D,2000,0.16514296909246398,0.275857030907536,0.2205,0.11071406181507201,complete_information_reference_diagnostic
P10N,P10,N,505,1,H,100,-0.3638509126395125,0.5638509126395125,0.1,0.927701825279025,complete_information_reference_diagnostic
P10N,P10,N,505,1,H,500,-0.08291038717784077,0.2789103871778408,0.098,0.36182077435568155,complete_information_reference_diagnostic
P10N,P10,N,505,1,H,2000,0.02653425549556232,0.2004657445044377,0.1135,0.17393148900887537,complete_information_reference_diagnostic
P10N,P10,N,505,1,D,100,-0.1332951054638306,0.5332951054638306,0.2,0.6665902109276612,complete_information_reference_diagnostic
P10N,P10,N,505,1,D,500,0.06976644683734956,0.29823355316265043,0.184,0.22846710632530087,complete_information_reference_diagnostic
P10N,P10,N,505,1,D,2000,0.1473458521482634,0.2546541478517366,0.201,0.10730829570347322,complete_information_reference_diagnostic
P10N,P10,N,505,2,H,100,-0.34218303871230954,0.5021830387123095,0.08,0.8443660774246191,complete_information_reference_diagnostic
P10N,P10,N,505,2,H,500,-0.06816564986862315,0.28816564986862314,0.11,0.3563312997372463,complete_information_reference_diagnostic
P10N,P10,N,505,2,H,2000,0.010483225040455554,0.18551677495954444,0.098,0.17503354991908887,complete_information_reference_diagnostic
P10N,P10,N,505,2,D,100,-0.12954994262244665,0.46954994262244665,0.17,0.5990998852448933,complete_information_reference_diagnostic
P10N,P10,N,505,2,D,500,0.08871531658738148,0.3272846834126185,0.208,0.23856936682523705,complete_information_reference_diagnostic
P10N,P10,N,505,2,D,2000,0.13944712181744162,0.2495528781825584,0.1945,0.11010575636511677,complete_information_reference_diagnostic
P10N,P10,N,505,3,H,100,-0.3366146591398441,0.5966146591398441,0.13,0.9332293182796882,complete_information_reference_diagnostic
P10N,P10,N,505,3,H,500,-0.024155602946778293,0.34015560294677827,0.158,0.3643112058935566,complete_information_reference_diagnostic
P10N,P10,N,505,3,H,2000,0.01710930814491049,0.1928906918550895,0.105,0.175781383710179,complete_information_reference_diagnostic
P10N,P10,N,505,3,D,100,-0.10002775024132513,0.5400277502413251,0.22,0.6400555004826503,complete_information_reference_diagnostic
P10N,P10,N,505,3,D,500,0.09905622030608155,0.34494377969391843,0.222,0.24588755938783688,complete_information_reference_diagnostic
P10N,P10,N,505,3,D,2000,0.15436190151897364,0.2646380984810263,0.2095,0.11027619696205268,complete_information_reference_diagnostic
P10N,P10,N,506,0,H,100,-0.43754212620356087,0.4575421262035609,0.01,0.8950842524071217,complete_information_reference_diagnostic
P10N,P10,N,506,0,H,500,-0.13881815721857863,0.22281815721857864,0.042,0.36163631443715727,complete_information_reference_diagnostic
P10N,P10,N,506,0,H,2000,0.014994680129866003,0.19100531987013397,0.103,0.17601063974026798,complete_information_reference_diagnostic
P10N,P10,N,506,0,D,100,-0.1808218117407946,0.4208218117407946,0.12,0.6016436234815892,complete_information_reference_diagnostic
P10N,P10,N,506,0,D,500,0.061147694264156116,0.28285230573584386,0.172,0.22170461147168774,complete_information_reference_diagnostic
P10N,P10,N,506,0,D,2000,0.14237276815657293,0.24962723184342708,0.196,0.10725446368685415,complete_information_reference_diagnostic
P10N,P10,N,506,1,H,100,-0.4011543953031462,0.5211543953031462,0.06,0.9223087906062925,complete_information_reference_diagnostic
P10N,P10,N,506,1,H,500,-0.060275410796704815,0.30427541079670484,0.122,0.3645508215934097,complete_information_reference_diagnostic
P10N,P10,N,506,1,H,2000,0.013839478456610502,0.19016052154338947,0.102,0.17632104308677898,complete_information_reference_diagnostic
P10N,P10,N,506,1,D,100,-0.15827472901689973,0.49827472901689973,0.17,0.6565494580337995,complete_information_reference_diagnostic
P10N,P10,N,506,1,D,500,0.11414618378267145,0.3458538162173286,0.23,0.23170763243465714,complete_information_reference_diagnostic
P10N,P10,N,506,1,D,2000,0.14937927013794372,0.26062072986205626,0.205,0.11124145972411253,complete_information_reference_diagnostic
P10N,P10,N,506,2,H,100,-0.36678186826464965,0.5467818682646497,0.09,0.9135637365292993,complete_information_reference_diagnostic
P10N,P10,N,506,2,H,500,-0.11401016573620819,0.25801016573620816,0.072,0.37202033147241637,complete_information_reference_diagnostic
P10N,P10,N,506,2,H,2000,0.015912150623906218,0.19308784937609377,0.1045,0.17717569875218755,complete_information_reference_diagnostic
P10N,P10,N,506,2,D,100,-0.14076448742373834,0.48076448742373834,0.17,0.6215289748474767,complete_information_reference_diagnostic
P10N,P10,N,506,2,D,500,0.0560158541558953,0.2879841458441047,0.172,0.2319682916882094,complete_information_reference_diagnostic
P10N,P10,N,506,2,D,2000,0.14243580538079467,0.2525641946192053,0.1975,0.11012838923841065,complete_information_reference_diagnostic
P10N,P10,N,506,3,H,100,-0.3525912747447785,0.5925912747447786,0.12,0.9451825494895572,complete_information_reference_diagnostic
P10N,P10,N,506,3,H,500,-0.09168050794630703,0.27568050794630705,0.092,0.36736101589261405,complete_information_reference_diagnostic
P10N,P10,N,506,3,H,2000,0.009534695468868565,0.18746530453113144,0.0985,0.17793060906226288,complete_information_reference_diagnostic
P10N,P10,N,506,3,D,100,-0.07963733195658212,0.5796373319565822,0.25,0.6592746639131644,complete_information_reference_diagnostic
P10N,P10,N,506,3,D,500,0.09993623765775786,0.3400637623422421,0.22,0.24012752468448426,complete_information_reference_diagnostic
P10N,P10,N,506,3,D,2000,0.15553951198137272,0.26646048801862726,0.211,0.11092097603725454,complete_information_reference_diagnostic
P10N,P10,N,507,0,H,100,-0.5040479137923012,0.3840479137923012,-0.06,0.8880958275846024,complete_information_reference_diagnostic
P10N,P10,N,507,0,H,500,-0.05805338664472193,0.2980533866447219,0.12,0.35610677328944385,complete_information_reference_diagnostic
P10N,P10,N,507,0,H,2000,0.00012694378292919806,0.17587305621707078,0.088,0.17574611243414157,complete_information_reference_diagnostic
P10N,P10,N,507,0,D,100,-0.20263680541352166,0.38263680541352163,0.09,0.5852736108270433,complete_information_reference_diagnostic
P10N,P10,N,507,0,D,500,0.06291797512421916,0.29308202487578083,0.178,0.23016404975156168,complete_information_reference_diagnostic
P10N,P10,N,507,0,D,2000,0.1441861768154989,0.25281382318450113,0.1985,0.10862764636900224,complete_information_reference_diagnostic
P10N,P10,N,507,1,H,100,-0.32804927359261826,0.5680492735926183,0.12,0.8960985471852365,complete_information_reference_diagnostic
P10N,P10,N,507,1,H,500,-0.11121219270598039,0.2552121927059804,0.072,0.36642438541196076,complete_information_reference_diagnostic
P10N,P10,N,507,1,H,2000,0.0026448342741165615,0.17935516572588345,0.091,0.1767103314517669,complete_information_reference_diagnostic
P10N,P10,N,507,1,D,100,-0.23362665931941948,0.43362665931941946,0.1,0.667253318638839,complete_information_reference_diagnostic
P10N,P10,N,507,1,D,500,0.043127740673826576,0.28087225932617343,0.162,0.23774451865234686,complete_information_reference_diagnostic
P10N,P10,N,507,1,D,2000,0.15505319895928582,0.26494680104071416,0.21,0.10989360208142834,complete_information_reference_diagnostic
P10N,P10,N,507,2,H,100,-0.42267127747155037,0.5026712774715504,0.04,0.9253425549431007,complete_information_reference_diagnostic
P10N,P10,N,507,2,H,500,-0.06448622095332565,0.30048622095332567,0.118,0.36497244190665135,complete_information_reference_diagnostic
P10N,P10,N,507,2,H,2000,-0.004544499733224058,0.17154449973322405,0.0835,0.17608899946644813,complete_information_reference_diagnostic
P10N,P10,N,507,2,D,100,-0.1274911419670081,0.46749114196700814,0.17,0.5949822839340162,complete_information_reference_diagnostic
P10N,P10,N,507,2,D,500,0.061636027834255064,0.30636397216574496,0.184,0.2447279443314899,complete_information_reference_diagnostic
P10N,P10,N,507,2,D,2000,0.12542045492376108,0.2365795450762389,0.181,0.11115909015247782,complete_information_reference_diagnostic
P10N,P10,N,507,3,H,100,-0.39233996117824427,0.5323399611782442,0.07,0.9246799223564885,complete_information_reference_diagnostic
P10N,P10,N,507,3,H,500,-0.07384354172048029,0.28984354172048027,0.108,0.36368708344096057,complete_information_reference_diagnostic
P10N,P10,N,507,3,H,2000,0.019206807081349156,0.19579319291865083,0.1075,0.17658638583730168,complete_information_reference_diagnostic
P10N,P10,N,507,3,D,100,-0.12518049068223894,0.545180490682239,0.21,0.6703609813644779,complete_information_reference_diagnostic
P10N,P10,N,507,3,D,500,0.1411785733446296,0.37482142665537044,0.258,0.23364285331074083,complete_information_reference_diagnostic
P10N,P10,N,507,3,D,2000,0.16216846321787623,0.2738315367821238,0.218,0.11166307356424757,complete_information_reference_diagnostic
P10N,P10,N,508,0,H,100,-0.3632010911333589,0.603201091133359,0.12,0.9664021822667179,complete_information_reference_diagnostic
P10N,P10,N,508,0,H,500,-0.02648979775065205,0.34648979775065203,0.16,0.3729795955013041,complete_information_reference_diagnostic
P10N,P10,N,508,0,H,2000,0.024921622158223314,0.20107837784177668,0.113,0.17615675568355338,complete_information_reference_diagnostic
P10N,P10,N,508,0,D,100,-0.12299382217338503,0.562993822173385,0.22,0.6859876443467701,complete_information_reference_diagnostic
P10N,P10,N,508,0,D,500,0.1002644225273823,0.33973557747261773,0.22,0.23947115494523544,complete_information_reference_diagnostic
P10N,P10,N,508,0,D,2000,0.1377532762382052,0.2482467237617948,0.193,0.11049344752358958,complete_information_reference_diagnostic
P10N,P10,N,508,1,H,100,-0.37051388277672304,0.590513882776723,0.11,0.961027765553446,complete_information_reference_diagnostic
P10N,P10,N,508,1,H,500,-0.1382049285015779,0.23020492850157792,0.046,0.3684098570031558,complete_information_reference_diagnostic
P10N,P10,N,508,1,H,2000,-0.03132488493200835,0.14732488493200835,0.058,0.1786497698640167,complete_information_reference_diagnostic
P10N,P10,N,508,1,D,100,-0.1358995781345729,0.5758995781345729,0.22,0.7117991562691458,complete_information_reference_diagnostic
P10N,P10,N,508,1,D,500,0.026975380326640402,0.28502461967335957,0.156,0.2580492393467192,complete_information_reference_diagnostic
P10N,P10,N,508,1,D,2000,0.12039537712314682,0.23560462287685316,0.178,0.11520924575370634,complete_information_reference_diagnostic
P10N,P10,N,508,2,H,100,-0.4028935575151799,0.50289355751518,0.05,0.9057871150303598,complete_information_reference_diagnostic
P10N,P10,N,508,2,H,500,-0.12399666152991956,0.23599666152991955,0.056,0.3599933230598391,complete_information_reference_diagnostic
P10N,P10,N,508,2,H,2000,0.013833890024594647,0.18816610997540537,0.101,0.17433221995081072,complete_information_reference_diagnostic
P10N,P10,N,508,2,D,100,-0.183830535668827,0.443830535668827,0.13,0.627661071337654,complete_information_reference_diagnostic
P10N,P10,N,508,2,D,500,0.042082523696847896,0.2819174763031521,0.162,0.23983495260630422,complete_information_reference_diagnostic
P10N,P10,N,508,2,D,2000,0.14446363819333793,0.2535363618066621,0.199,0.10907272361332418,complete_information_reference_diagnostic
P10N,P10,N,508,3,H,100,-0.2679773443399698,0.6679773443399698,0.2,0.9359546886799396,complete_information_reference_diagnostic
P10N,P10,N,508,3,H,500,-0.040692987733578656,0.32469298773357863,0.142,0.3653859754671573,complete_information_reference_diagnostic
P10N,P10,N,508,3,H,2000,0.03301418186564464,0.20698581813435535,0.12,0.1739716362687107,complete_information_reference_diagnostic
P10N,P10,N,508,3,D,100,-0.010533156861874227,0.5705331568618743,0.28,0.5810663137237486,complete_information_reference_diagnostic
P10N,P10,N,508,3,D,500,0.10820943396031586,0.33579056603968416,0.222,0.2275811320793683,complete_information_reference_diagnostic
P10N,P10,N,508,3,D,2000,0.14639021410047906,0.254609785899521,0.2005,0.10821957179904193,complete_information_reference_diagnostic
P10N,P10,N,509,0,H,100,-0.41944223824287674,0.5194422382428767,0.05,0.9388844764857535,complete_information_reference_diagnostic
P10N,P10,N,509,0,H,500,-0.09914031882085272,0.2711403188208527,0.086,0.37028063764170543,complete_information_reference_diagnostic
P10N,P10,N,509,0,H,2000,-0.0004978702022420678,0.17549787020224206,0.0875,0.17599574040448412,complete_information_reference_diagnostic
P10N,P10,N,509,0,D,100,-0.2089181075463466,0.4689181075463466,0.13,0.6778362150926932,complete_information_reference_diagnostic
P10N,P10,N,509,0,D,500,0.03497901184437742,0.2730209881556226,0.154,0.23804197631124518,complete_information_reference_diagnostic
