cell,law,delay,program,trial,score,prefix,lcb,ucb,running_mean,width,status
P10A,P10,A,1002,1,H,2000,-0.009970314397490174,0.16697031439749016,0.0785,0.17694062879498035,complete_information_reference_diagnostic
P10A,P10,A,1002,1,D,100,-0.06273002243882653,0.5627300224388265,0.25,0.625460044877653,complete_information_reference_diagnostic
P10A,P10,A,1002,1,D,500,0.08987321444280803,0.33412678555719194,0.212,0.2442535711143839,complete_information_reference_diagnostic
P10A,P10,A,1002,1,D,2000,0.13406323243414042,0.24393676756585958,0.189,0.10987353513171916,complete_information_reference_diagnostic
P10A,P10,A,1002,2,H,100,-0.2923926495070361,0.5523926495070361,0.13,0.8447852990140723,complete_information_reference_diagnostic
P10A,P10,A,1002,2,H,500,-0.049907295998125434,0.30590729599812544,0.128,0.3558145919962509,complete_information_reference_diagnostic
P10A,P10,A,1002,2,H,2000,0.025229644763926543,0.19877035523607345,0.112,0.17354071047214692,complete_information_reference_diagnostic
P10A,P10,A,1002,2,D,100,-0.159880286585251,0.439880286585251,0.14,0.599760573170502,complete_information_reference_diagnostic
P10A,P10,A,1002,2,D,500,0.08311459067689786,0.31688540932310216,0.2,0.2337708186462043,complete_information_reference_diagnostic
P10A,P10,A,1002,2,D,2000,0.1418178548253785,0.2511821451746215,0.1965,0.109364290349243,complete_information_reference_diagnostic
P10A,P10,A,1002,3,H,100,-0.2941961640458476,0.6141961640458475,0.16,0.9083923280916951,complete_information_reference_diagnostic
P10A,P10,A,1002,3,H,500,-0.05080891291341716,0.30680891291341716,0.128,0.3576178258268343,complete_information_reference_diagnostic
P10A,P10,A,1002,3,H,2000,0.049777485690027434,0.2232225143099726,0.1365,0.17344502861994515,complete_information_reference_diagnostic
P10A,P10,A,1002,3,D,100,-0.05201907767869757,0.5520190776786975,0.25,0.604038155357395,complete_information_reference_diagnostic
P10A,P10,A,1002,3,D,500,0.0763535974438508,0.3116464025561492,0.194,0.23529280511229844,complete_information_reference_diagnostic
P10A,P10,A,1002,3,D,2000,0.152649228209178,0.263350771790822,0.208,0.110701543581644,complete_information_reference_diagnostic
P10A,P10,A,1003,0,H,100,-0.31718898366054915,0.6171889836605492,0.15,0.9343779673210983,complete_information_reference_diagnostic
P10A,P10,A,1003,0,H,500,-0.021619644538983046,0.3456196445389831,0.162,0.3672392890779661,complete_information_reference_diagnostic
P10A,P10,A,1003,0,H,2000,0.011755277698719147,0.18924472230128087,0.1005,0.17748944460256172,complete_information_reference_diagnostic
P10A,P10,A,1003,0,D,100,-0.16514620280541303,0.525146202805413,0.18,0.690292405610826,complete_information_reference_diagnostic
P10A,P10,A,1003,0,D,500,0.09810030642441109,0.3378996935755889,0.218,0.23979938715117782,complete_information_reference_diagnostic
P10A,P10,A,1003,0,D,2000,0.14930961103597973,0.25969038896402025,0.2045,0.11038077792804052,complete_information_reference_diagnostic
P10A,P10,A,1003,1,H,100,-0.23389771748427732,0.6538977174842773,0.21,0.8877954349685546,complete_information_reference_diagnostic
P10A,P10,A,1003,1,H,500,-0.02422264388384887,0.32822264388384886,0.152,0.35244528776769773,complete_information_reference_diagnostic
P10A,P10,A,1003,1,H,2000,0.014013971339472103,0.18998602866052788,0.102,0.17597205732105578,complete_information_reference_diagnostic
P10A,P10,A,1003,1,D,100,-0.12046579063804569,0.4804657906380457,0.18,0.6009315812760914,complete_information_reference_diagnostic
P10A,P10,A,1003,1,D,500,0.09652504555413952,0.3314749544458605,0.214,0.234949908891721,complete_information_reference_diagnostic
P10A,P10,A,1003,1,D,2000,0.1497425237602718,0.26025747623972817,0.205,0.11051495247945636,complete_information_reference_diagnostic
P10A,P10,A,1003,2,H,100,-0.3302379623408938,0.6102379623408938,0.14,0.9404759246817875,complete_information_reference_diagnostic
P10A,P10,A,1003,2,H,500,-0.09081533559497551,0.2828153355949755,0.096,0.373630671189951,complete_information_reference_diagnostic
P10A,P10,A,1003,2,H,2000,-0.01131156418908788,0.16631156418908788,0.0775,0.17762312837817576,complete_information_reference_diagnostic
P10A,P10,A,1003,2,D,100,-0.08277772553421034,0.5427777255342103,0.23,0.6255554510684207,complete_information_reference_diagnostic
P10A,P10,A,1003,2,D,500,0.07729408055072931,0.31070591944927073,0.194,0.23341183889854142,complete_information_reference_diagnostic
P10A,P10,A,1003,2,D,2000,0.13984460289003575,0.25015539710996426,0.195,0.11031079421992851,complete_information_reference_diagnostic
P10A,P10,A,1003,3,H,100,-0.44832995275633075,0.44832995275633075,0.0,0.8966599055126615,complete_information_reference_diagnostic
P10A,P10,A,1003,3,H,500,-0.09289317699420022,0.27689317699420024,0.092,0.36978635398840043,complete_information_reference_diagnostic
P10A,P10,A,1003,3,H,2000,-0.003442651238089775,0.17344265123808977,0.085,0.17688530247617956,complete_information_reference_diagnostic
P10A,P10,A,1003,3,D,100,-0.21410252763597373,0.41410252763597377,0.1,0.6282050552719475,complete_information_reference_diagnostic
P10A,P10,A,1003,3,D,500,0.06831412341785216,0.30368587658214785,0.186,0.2353717531642957,complete_information_reference_diagnostic
P10A,P10,A,1003,3,D,2000,0.13206071938067976,0.24293928061932024,0.1875,0.11087856123864048,complete_information_reference_diagnostic
P10A,P10,A,1004,0,H,100,-0.4219478666059533,0.5219478666059533,0.05,0.9438957332119066,complete_information_reference_diagnostic
P10A,P10,A,1004,0,H,500,-0.0195714531789892,0.3395714531789892,0.16,0.3591429063579784,complete_information_reference_diagnostic
P10A,P10,A,1004,0,H,2000,0.03184725357152916,0.2061527464284708,0.119,0.17430549285694164,complete_information_reference_diagnostic
P10A,P10,A,1004,0,D,100,-0.07987560349171541,0.5798756034917154,0.25,0.6597512069834308,complete_information_reference_diagnostic
P10A,P10,A,1004,0,D,500,0.12661603550073075,0.36938396449926925,0.248,0.2427679289985385,complete_information_reference_diagnostic
P10A,P10,A,1004,0,D,2000,0.16037314940225605,0.27062685059774394,0.2155,0.11025370119548789,complete_information_reference_diagnostic
P10A,P10,A,1004,1,H,100,-0.2324243816374376,0.6724243816374376,0.22,0.9048487632748752,complete_information_reference_diagnostic
P10A,P10,A,1004,1,H,500,-0.04866885633176121,0.31666885633176123,0.134,0.36533771266352244,complete_information_reference_diagnostic
P10A,P10,A,1004,1,H,2000,0.024247112984036187,0.19975288701596383,0.112,0.17550577403192763,complete_information_reference_diagnostic
P10A,P10,A,1004,1,D,100,-0.16177537543426107,0.5217753754342611,0.18,0.6835507508685221,complete_information_reference_diagnostic
P10A,P10,A,1004,1,D,500,0.10891743497786459,0.3470825650221354,0.228,0.2381651300442708,complete_information_reference_diagnostic
P10A,P10,A,1004,1,D,2000,0.16232998187571343,0.2716700181242866,0.217,0.10934003624857316,complete_information_reference_diagnostic
P10A,P10,A,1004,2,H,100,-0.3683400335476896,0.5483400335476897,0.09,0.9166800670953793,complete_information_reference_diagnostic
P10A,P10,A,1004,2,H,500,-0.08223607267006239,0.2822360726700624,0.1,0.3644721453401248,complete_information_reference_diagnostic
P10A,P10,A,1004,2,H,2000,0.02766516239460831,0.2033348376053917,0.1155,0.1756696752107834,complete_information_reference_diagnostic
P10A,P10,A,1004,2,D,100,-0.059043785903631574,0.5590437859036316,0.25,0.6180875718072631,complete_information_reference_diagnostic
P10A,P10,A,1004,2,D,500,0.09377568155019304,0.33822431844980694,0.216,0.24444863689961388,complete_information_reference_diagnostic
P10A,P10,A,1004,2,D,2000,0.1485830186898604,0.2604169813101396,0.2045,0.11183396262027917,complete_information_reference_diagnostic
P10A,P10,A,1004,3,H,100,-0.3791498936856711,0.5391498936856711,0.08,0.9182997873713422,complete_information_reference_diagnostic
P10A,P10,A,1004,3,H,500,-0.09251028133333866,0.27251028133333866,0.09,0.3650205626666773,complete_information_reference_diagnostic
P10A,P10,A,1004,3,H,2000,-0.008807951576412051,0.16780795157641204,0.0795,0.1766159031528241,complete_information_reference_diagnostic
P10A,P10,A,1004,3,D,100,-0.10136504519349096,0.5213650451934909,0.21,0.6227300903869819,complete_information_reference_diagnostic
P10A,P10,A,1004,3,D,500,0.080311166222253,0.31168883377774703,0.196,0.23137766755549405,complete_information_reference_diagnostic
P10A,P10,A,1004,3,D,2000,0.13540954202270697,0.24459045797729304,0.19,0.10918091595458607,complete_information_reference_diagnostic
P10A,P10,A,1005,0,H,100,-0.282900712293415,0.6429007122934149,0.18,0.92580142458683,complete_information_reference_diagnostic
P10A,P10,A,1005,0,H,500,-0.07757065584588708,0.2895706558458871,0.106,0.36714131169177416,complete_information_reference_diagnostic
P10A,P10,A,1005,0,H,2000,0.04453935373905682,0.2194606462609432,0.132,0.17492129252188637,complete_information_reference_diagnostic
P10A,P10,A,1005,0,D,100,-0.10216721594046432,0.5221672159404643,0.21,0.6243344318809286,complete_information_reference_diagnostic
P10A,P10,A,1005,0,D,500,0.05977017515561467,0.2962298248443853,0.178,0.23645964968877065,complete_information_reference_diagnostic
P10A,P10,A,1005,0,D,2000,0.1620012643809718,0.2719987356190282,0.217,0.10999747123805642,complete_information_reference_diagnostic
P10A,P10,A,1005,1,H,100,-0.16160416412194906,0.7416041641219491,0.29,0.9032083282438981,complete_information_reference_diagnostic
P10A,P10,A,1005,1,H,500,-0.056962724013516014,0.308962724013516,0.126,0.365925448027032,complete_information_reference_diagnostic
P10A,P10,A,1005,1,H,2000,0.01939958160902952,0.19560041839097048,0.1075,0.17620083678194096,complete_information_reference_diagnostic
P10A,P10,A,1005,1,D,100,-0.0920899534941517,0.5320899534941517,0.22,0.6241799069883034,complete_information_reference_diagnostic
P10A,P10,A,1005,1,D,500,0.07483675409364839,0.31316324590635164,0.194,0.23832649181270327,complete_information_reference_diagnostic
P10A,P10,A,1005,1,D,2000,0.14576327187044058,0.25623672812955944,0.201,0.11047345625911886,complete_information_reference_diagnostic
P10A,P10,A,1005,2,H,100,-0.2844450041579697,0.6444450041579697,0.18,0.9288900083159394,complete_information_reference_diagnostic
P10A,P10,A,1005,2,H,500,-0.09805691823233904,0.26605691823233907,0.084,0.3641138364646781,complete_information_reference_diagnostic
P10A,P10,A,1005,2,H,2000,0.029327702151878007,0.20567229784812197,0.1175,0.17634459569624394,complete_information_reference_diagnostic
P10A,P10,A,1005,2,D,100,-0.11017124639385803,0.5501712463938581,0.22,0.6603424927877161,complete_information_reference_diagnostic
P10A,P10,A,1005,2,D,500,0.09035874479561379,0.3296412552043862,0.21,0.2392825104087724,complete_information_reference_diagnostic
P10A,P10,A,1005,2,D,2000,0.15366686945055905,0.26433313054944096,0.209,0.11066626109888192,complete_information_reference_diagnostic
P10A,P10,A,1005,3,H,100,-0.366588885222936,0.566588885222936,0.1,0.933177770445872,complete_information_reference_diagnostic
P10A,P10,A,1005,3,H,500,-0.06563516998165611,0.3056351699816561,0.12,0.37127033996331216,complete_information_reference_diagnostic
P10A,P10,A,1005,3,H,2000,-0.0015889249034582442,0.17458892490345823,0.0865,0.17617784980691648,complete_information_reference_diagnostic
P10A,P10,A,1005,3,D,100,-0.11560706233954449,0.5156070623395446,0.2,0.631214124679089,complete_information_reference_diagnostic
P10A,P10,A,1005,3,D,500,0.09409713531120008,0.3339028646887999,0.214,0.23980572937759986,complete_information_reference_diagnostic
P10A,P10,A,1005,3,D,2000,0.14217281283778158,0.2528271871622184,0.1975,0.11065437432443684,complete_information_reference_diagnostic
P10A,P10,A,1006,0,H,100,-0.32118291714963143,0.6211829171496314,0.15,0.9423658342992628,complete_information_reference_diagnostic
P10A,P10,A,1006,0,H,500,-0.1440733381873066,0.23207333818730658,0.044,0.3761466763746132,complete_information_reference_diagnostic
P10A,P10,A,1006,0,H,2000,-0.028242113519765133,0.14824211351976513,0.06,0.17648422703953026,complete_information_reference_diagnostic
P10A,P10,A,1006,0,D,100,-0.08596990590404191,0.565969905904042,0.24,0.6519398118080839,complete_information_reference_diagnostic
P10A,P10,A,1006,0,D,500,0.07489993203945122,0.3011000679605488,0.188,0.22620013592109756,complete_information_reference_diagnostic
P10A,P10,A,1006,0,D,2000,0.1321064166482837,0.2388935833517163,0.1855,0.10678716670343258,complete_information_reference_diagnostic
P10A,P10,A,1006,1,H,100,-0.4129821344196549,0.47298213441965486,0.03,0.8859642688393098,complete_information_reference_diagnostic
P10A,P10,A,1006,1,H,500,-0.10045944382756439,0.2724594438275644,0.086,0.37291888765512876,complete_information_reference_diagnostic
P10A,P10,A,1006,1,H,2000,0.029981076855143868,0.20701892314485612,0.1185,0.17703784628971225,complete_information_reference_diagnostic
P10A,P10,A,1006,1,D,100,-0.16836804452671392,0.4883680445267139,0.16,0.6567360890534278,complete_information_reference_diagnostic
P10A,P10,A,1006,1,D,500,0.10135114078801004,0.34264885921198995,0.222,0.2412977184239799,complete_information_reference_diagnostic
P10A,P10,A,1006,1,D,2000,0.15142443050321236,0.2625755694967876,0.207,0.11115113899357526,complete_information_reference_diagnostic
P10A,P10,A,1006,2,H,100,-0.46004467120144454,0.48004467120144456,0.01,0.9400893424028891,complete_information_reference_diagnostic
P10A,P10,A,1006,2,H,500,-0.10956276447081563,0.2615627644708156,0.076,0.37112552894163126,complete_information_reference_diagnostic
P10A,P10,A,1006,2,H,2000,0.0062719128508642585,0.18272808714913574,0.0945,0.17645617429827148,complete_information_reference_diagnostic
P10A,P10,A,1006,2,D,100,-0.2395944030770755,0.43959440307707554,0.1,0.679188806154151,complete_information_reference_diagnostic
P10A,P10,A,1006,2,D,500,0.05904405679737715,0.30095594320262287,0.18,0.24191188640524572,complete_information_reference_diagnostic
P10A,P10,A,1006,2,D,2000,0.1392978116705444,0.24970218832945562,0.1945,0.11040437665891123,complete_information_reference_diagnostic
P10A,P10,A,1006,3,H,100,-0.3322388373392428,0.6122388373392429,0.14,0.9444776746784858,complete_information_reference_diagnostic
P10A,P10,A,1006,3,H,500,-0.04157368790063623,0.32557368790063623,0.142,0.36714737580127244,complete_information_reference_diagnostic
P10A,P10,A,1006,3,H,2000,0.009499468714307568,0.18550053128569244,0.0975,0.17600106257138487,complete_information_reference_diagnostic
P10A,P10,A,1006,3,D,100,-0.05091834242129395,0.6309183424212939,0.29,0.6818366848425879,complete_information_reference_diagnostic
P10A,P10,A,1006,3,D,500,0.10100699347268469,0.33899300652731534,0.22,0.23798601305463066,complete_information_reference_diagnostic
P10A,P10,A,1006,3,D,2000,0.14287295796002641,0.2521270420399736,0.1975,0.10925408407994719,complete_information_reference_diagnostic
P10A,P10,A,1007,0,H,100,-0.42192779524368434,0.5019277952436844,0.04,0.9238555904873686,complete_information_reference_diagnostic
P10A,P10,A,1007,0,H,500,-0.06331621820979723,0.29531621820979725,0.116,0.35863243641959447,complete_information_reference_diagnostic
P10A,P10,A,1007,0,H,2000,0.03581751799113127,0.21018248200886874,0.123,0.1743649640177375,complete_information_reference_diagnostic
P10A,P10,A,1007,0,D,100,-0.10012528141236215,0.5001252814123622,0.2,0.6002505628247243,complete_information_reference_diagnostic
P10A,P10,A,1007,0,D,500,0.12237837030962213,0.35362162969037786,0.238,0.23124325938075574,complete_information_reference_diagnostic
P10A,P10,A,1007,0,D,2000,0.16335530951263766,0.27264469048736234,0.218,0.10928938097472468,complete_information_reference_diagnostic
P10A,P10,A,1007,1,H,100,-0.35381496172566046,0.5938149617256605,0.12,0.947629923451321,complete_information_reference_diagnostic
P10A,P10,A,1007,1,H,500,-0.04246272725662578,0.32246272725662584,0.14,0.36492545451325165,complete_information_reference_diagnostic
P10A,P10,A,1007,1,H,2000,0.003426740039820908,0.1795732599601791,0.0915,0.17614651992035818,complete_information_reference_diagnostic
P10A,P10,A,1007,1,D,100,-0.09275139083796569,0.5727513908379657,0.24,0.6655027816759314,complete_information_reference_diagnostic
P10A,P10,A,1007,1,D,500,0.11246649349223875,0.3515335065077613,0.232,0.23906701301552252,complete_information_reference_diagnostic
P10A,P10,A,1007,1,D,2000,0.14719575591555495,0.2568042440844451,0.202,0.10960848816889013,complete_information_reference_diagnostic
P10A,P10,A,1007,2,H,100,-0.5135566318686553,0.41355663186865527,-0.05,0.9271132637373105,complete_information_reference_diagnostic
P10A,P10,A,1007,2,H,500,-0.15827919481920436,0.20627919481920434,0.024,0.3645583896384087,complete_information_reference_diagnostic
P10A,P10,A,1007,2,H,2000,0.019532136346385037,0.19446786365361496,0.107,0.17493572730722992,complete_information_reference_diagnostic
P10A,P10,A,1007,2,D,100,-0.12682784461295418,0.4468278446129542,0.16,0.5736556892259084,complete_information_reference_diagnostic
P10A,P10,A,1007,2,D,500,0.058698269520728236,0.28530173047927176,0.172,0.22660346095854353,complete_information_reference_diagnostic
P10A,P10,A,1007,2,D,2000,0.14482501138222606,0.255174988617774,0.2,0.11034997723554793,complete_information_reference_diagnostic
P10A,P10,A,1007,3,H,100,-0.26573585871004823,0.6457358587100482,0.19,0.9114717174200965,complete_information_reference_diagnostic
P10A,P10,A,1007,3,H,500,-0.10537169417875646,0.26137169417875644,0.078,0.3667433883575129,complete_information_reference_diagnostic
P10A,P10,A,1007,3,H,2000,0.004550582512046555,0.17844941748795345,0.0915,0.1738988349759069,complete_information_reference_diagnostic
P10A,P10,A,1007,3,D,100,-0.08020420496112493,0.5002042049611249,0.21,0.5804084099222498,complete_information_reference_diagnostic
P10A,P10,A,1007,3,D,500,0.06917863271463343,0.29482136728536656,0.182,0.22564273457073314,complete_information_reference_diagnostic
P10A,P10,A,1007,3,D,2000,0.12934183550122716,0.23565816449877283,0.1825,0.10631632899754567,complete_information_reference_diagnostic
P10A,P10,A,1008,0,H,100,-0.30826804622185106,0.588268046221851,0.14,0.896536092443702,complete_information_reference_diagnostic
P10A,P10,A,1008,0,H,500,-0.034880707270810385,0.31888070727081036,0.142,0.35376141454162074,complete_information_reference_diagnostic
P10A,P10,A,1008,0,H,2000,-0.0043006551174232105,0.1713006551174232,0.0835,0.17560131023484643,complete_information_reference_diagnostic
P10A,P10,A,1008,0,D,100,-0.16272764415477822,0.4627276441547782,0.15,0.6254552883095564,complete_information_reference_diagnostic
P10A,P10,A,1008,0,D,500,0.0804495048757929,0.31555049512420713,0.198,0.23510099024841424,complete_information_reference_diagnostic
P10A,P10,A,1008,0,D,2000,0.14264151052781526,0.25235848947218475,0.1975,0.10971697894436949,complete_information_reference_diagnostic
P10A,P10,A,1008,1,H,100,-0.351389169045001,0.571389169045001,0.11,0.9227783380900021,complete_information_reference_diagnostic
P10A,P10,A,1008,1,H,500,-0.048865469097794406,0.31686546909779445,0.134,0.3657309381955889,complete_information_reference_diagnostic
P10A,P10,A,1008,1,H,2000,0.0011206695590778443,0.17687933044092213,0.089,0.17575866088184428,complete_information_reference_diagnostic
P10A,P10,A,1008,1,D,100,-0.10404385062947438,0.5240438506294743,0.21,0.6280877012589487,complete_information_reference_diagnostic
P10A,P10,A,1008,1,D,500,0.09447075055106022,0.3335292494489398,0.214,0.23905849889787958,complete_information_reference_diagnostic
P10A,P10,A,1008,1,D,2000,0.1297924022519547,0.2402075977480453,0.185,0.11041519549609058,complete_information_reference_diagnostic
P10A,P10,A,1008,2,H,100,-0.3507494496620508,0.6107494496620508,0.13,0.9614988993241016,complete_information_reference_diagnostic
P10A,P10,A,1008,2,H,500,-0.08868465359897268,0.28068465359897266,0.096,0.36936930719794536,complete_information_reference_diagnostic
P10A,P10,A,1008,2,H,2000,0.028849458709697018,0.205150541290303,0.117,0.17630108258060598,complete_information_reference_diagnostic
P10A,P10,A,1008,2,D,100,-0.11491280135155121,0.5349128013515512,0.21,0.6498256027031024,complete_information_reference_diagnostic
P10A,P10,A,1008,2,D,500,0.06671610758075829,0.2972838924192417,0.182,0.2305677848384834,complete_information_reference_diagnostic
P10A,P10,A,1008,2,D,2000,0.14654542698862427,0.25645457301137575,0.2015,0.10990914602275148,complete_information_reference_diagnostic
P10A,P10,A,1008,3,H,100,-0.3565975326855049,0.576597532685505,0.11,0.9331950653710099,complete_information_reference_diagnostic
P10A,P10,A,1008,3,H,500,-0.04387719909265403,0.32387719909265406,0.14,0.3677543981853081,complete_information_reference_diagnostic
P10A,P10,A,1008,3,H,2000,0.002293733714129678,0.17870626628587033,0.0905,0.17641253257174067,complete_information_reference_diagnostic
P10A,P10,A,1008,3,D,100,-0.10569948377636676,0.5256994837763668,0.21,0.6313989675527335,complete_information_reference_diagnostic
P10A,P10,A,1008,3,D,500,0.1142351462811549,0.34976485371884514,0.232,0.23552970743769025,complete_information_reference_diagnostic
P10A,P10,A,1008,3,D,2000,0.13254428404755386,0.24145571595244614,0.187,0.10891143190489228,complete_information_reference_diagnostic
P10A,P10,A,1009,0,H,100,-0.4518655968519625,0.5118655968519625,0.03,0.963731193703925,complete_information_reference_diagnostic
P10A,P10,A,1009,0,H,500,-0.08095018007613264,0.28095018007613265,0.1,0.3619003601522653,complete_information_reference_diagnostic
