cell,law,delay,program,trial,score,prefix,lcb,ucb,running_mean,width,status
P06N,P06,N,1,1,H,500,-0.1303798733912082,0.2383798733912082,0.054,0.3687597467824164,complete_information_reference_diagnostic
P06N,P06,N,1,1,H,2000,-0.01127733157180845,0.16527733157180846,0.077,0.1765546631436169,complete_information_reference_diagnostic
P06N,P06,N,1,1,D,100,-0.14683542546946626,0.5068354254694662,0.18,0.6536708509389325,complete_information_reference_diagnostic
P06N,P06,N,1,1,D,500,0.07283055819292897,0.30716944180707106,0.19,0.2343388836141421,complete_information_reference_diagnostic
P06N,P06,N,1,1,D,2000,0.15354371228029176,0.2624562877197082,0.208,0.10891257543941643,complete_information_reference_diagnostic
P06N,P06,N,1,2,H,100,-0.33418069910616816,0.6141806991061682,0.14,0.9483613982123364,complete_information_reference_diagnostic
P06N,P06,N,1,2,H,500,-0.09149066199943282,0.27549066199943284,0.092,0.3669813239988656,complete_information_reference_diagnostic
P06N,P06,N,1,2,H,2000,-0.024577852914408074,0.15257785291440806,0.064,0.17715570582881612,complete_information_reference_diagnostic
P06N,P06,N,1,2,D,100,-0.08708201159156104,0.587082011591561,0.25,0.6741640231831221,complete_information_reference_diagnostic
P06N,P06,N,1,2,D,500,0.07279866836561175,0.31120133163438823,0.192,0.2384026632687765,complete_information_reference_diagnostic
P06N,P06,N,1,2,D,2000,0.14957829415908203,0.25742170584091795,0.2035,0.10784341168183592,complete_information_reference_diagnostic
P06N,P06,N,1,3,H,100,-0.5416272761560198,0.4016272761560198,-0.07,0.9432545523120396,complete_information_reference_diagnostic
P06N,P06,N,1,3,H,500,-0.11235563313904687,0.25235563313904685,0.07,0.3647112662780937,complete_information_reference_diagnostic
P06N,P06,N,1,3,H,2000,-0.03252831955863044,0.14452831955863044,0.056,0.17705663911726088,complete_information_reference_diagnostic
P06N,P06,N,1,3,D,100,-0.17545825492803313,0.45545825492803316,0.14,0.6309165098560663,complete_information_reference_diagnostic
P06N,P06,N,1,3,D,500,0.09055812063716132,0.32944187936283864,0.21,0.23888375872567733,complete_information_reference_diagnostic
P06N,P06,N,1,3,D,2000,0.14374132503930168,0.25225867496069837,0.198,0.1085173499213967,complete_information_reference_diagnostic
P06N,P06,N,2,0,H,100,-0.4075407552815558,0.5475407552815559,0.07,0.9550815105631116,complete_information_reference_diagnostic
P06N,P06,N,2,0,H,500,-0.16477870193539867,0.20877870193539866,0.022,0.37355740387079733,complete_information_reference_diagnostic
P06N,P06,N,2,0,H,2000,-0.061894552166812986,0.11689455216681298,0.0275,0.17878910433362596,complete_information_reference_diagnostic
P06N,P06,N,2,0,D,100,-0.12605247535453404,0.546052475354534,0.21,0.6721049507090681,complete_information_reference_diagnostic
P06N,P06,N,2,0,D,500,0.06306653112497324,0.30893346887502676,0.186,0.24586693775005353,complete_information_reference_diagnostic
P06N,P06,N,2,0,D,2000,0.13204113124090677,0.24395886875909323,0.188,0.11191773751818646,complete_information_reference_diagnostic
P06N,P06,N,2,1,H,100,-0.40541292381279975,0.5054129238127998,0.05,0.9108258476255995,complete_information_reference_diagnostic
P06N,P06,N,2,1,H,500,-0.12272185077179762,0.24672185077179762,0.062,0.36944370154359524,complete_information_reference_diagnostic
P06N,P06,N,2,1,H,2000,-0.03848643072213233,0.13848643072213235,0.05,0.17697286144426466,complete_information_reference_diagnostic
P06N,P06,N,2,1,D,100,-0.07821218996736068,0.5582121899673607,0.24,0.6364243799347213,complete_information_reference_diagnostic
P06N,P06,N,2,1,D,500,0.09904334039886269,0.3369566596011373,0.218,0.2379133192022746,complete_information_reference_diagnostic
P06N,P06,N,2,1,D,2000,0.14188212565063513,0.2521178743493649,0.197,0.11023574869872976,complete_information_reference_diagnostic
P06N,P06,N,2,2,H,100,-0.6079243817523422,0.3279243817523422,-0.14,0.9358487635046844,complete_information_reference_diagnostic
P06N,P06,N,2,2,H,500,-0.2102027650052144,0.1622027650052144,-0.024,0.3724055300104288,complete_information_reference_diagnostic
P06N,P06,N,2,2,H,2000,-0.040158728020255954,0.13815872802025597,0.049,0.1783174560405119,complete_information_reference_diagnostic
P06N,P06,N,2,2,D,100,-0.20844628924739966,0.46844628924739967,0.13,0.6768925784947993,complete_information_reference_diagnostic
P06N,P06,N,2,2,D,500,0.0577883968071356,0.3022116031928644,0.18,0.2444232063857288,complete_information_reference_diagnostic
P06N,P06,N,2,2,D,2000,0.1343367173357562,0.2446632826642438,0.1895,0.11032656532848761,complete_information_reference_diagnostic
P06N,P06,N,2,3,H,100,-0.3334453909360275,0.5934453909360276,0.13,0.9268907818720551,complete_information_reference_diagnostic
P06N,P06,N,2,3,H,500,-0.1254808509099259,0.24148085090992588,0.058,0.36696170181985177,complete_information_reference_diagnostic
P06N,P06,N,2,3,H,2000,-0.028125564333732964,0.14812556433373297,0.06,0.17625112866746595,complete_information_reference_diagnostic
P06N,P06,N,2,3,D,100,-0.1150932685166581,0.5750932685166581,0.23,0.6901865370333162,complete_information_reference_diagnostic
P06N,P06,N,2,3,D,500,0.07719050826957412,0.3228094917304259,0.2,0.24561898346085176,complete_information_reference_diagnostic
P06N,P06,N,2,3,D,2000,0.1439593869902583,0.25504061300974173,0.1995,0.11108122601948345,complete_information_reference_diagnostic
P06N,P06,N,3,0,H,100,-0.3888734632621208,0.5688734632621208,0.09,0.9577469265242416,complete_information_reference_diagnostic
P06N,P06,N,3,0,H,500,-0.17548820556962727,0.19148820556962728,0.008,0.36697641113925455,complete_information_reference_diagnostic
P06N,P06,N,3,0,H,2000,-0.08783279595567235,0.08783279595567235,0.0,0.1756655919113447,complete_information_reference_diagnostic
P06N,P06,N,3,0,D,100,-0.06423969442881966,0.5842396944288197,0.26,0.6484793888576394,complete_information_reference_diagnostic
P06N,P06,N,3,0,D,500,0.06974749041440427,0.30225250958559574,0.186,0.23250501917119148,complete_information_reference_diagnostic
P06N,P06,N,3,0,D,2000,0.12364211421968375,0.23235788578031624,0.178,0.10871577156063249,complete_information_reference_diagnostic
P06N,P06,N,3,1,H,100,-0.505073970400987,0.425073970400987,-0.04,0.9301479408019739,complete_information_reference_diagnostic
P06N,P06,N,3,1,H,500,-0.17373883641250892,0.18973883641250894,0.008,0.36347767282501786,complete_information_reference_diagnostic
P06N,P06,N,3,1,H,2000,-0.04988937150777952,0.1258893715077795,0.038,0.17577874301555904,complete_information_reference_diagnostic
P06N,P06,N,3,1,D,100,-0.12484246372220598,0.524842463722206,0.2,0.649684927444412,complete_information_reference_diagnostic
P06N,P06,N,3,1,D,500,0.08333082775569828,0.32066917224430175,0.202,0.23733834448860347,complete_information_reference_diagnostic
P06N,P06,N,3,1,D,2000,0.15353098501558649,0.2624690149844135,0.208,0.10893802996882701,complete_information_reference_diagnostic
P06N,P06,N,3,2,H,100,-0.4686481437464907,0.4486481437464907,-0.01,0.9172962874929814,complete_information_reference_diagnostic
P06N,P06,N,3,2,H,500,-0.15128615210384305,0.21928615210384306,0.034,0.3705723042076861,complete_information_reference_diagnostic
P06N,P06,N,3,2,H,2000,-0.05089166004444281,0.1268916600444428,0.038,0.17778332008888562,complete_information_reference_diagnostic
P06N,P06,N,3,2,D,100,-0.11982500654440165,0.47982500654440163,0.18,0.5996500130888033,complete_information_reference_diagnostic
P06N,P06,N,3,2,D,500,0.11934079921629615,0.35265920078370383,0.236,0.23331840156740768,complete_information_reference_diagnostic
P06N,P06,N,3,2,D,2000,0.15513068205376118,0.2658693179462388,0.2105,0.11073863589247762,complete_information_reference_diagnostic
P06N,P06,N,3,3,H,100,-0.1862229949965355,0.7062229949965355,0.26,0.892445989993071,complete_information_reference_diagnostic
P06N,P06,N,3,3,H,500,-0.10454050495209728,0.2605405049520973,0.078,0.36508100990419456,complete_information_reference_diagnostic
P06N,P06,N,3,3,H,2000,-0.024449120179978814,0.1524491201799788,0.064,0.1768982403599576,complete_information_reference_diagnostic
P06N,P06,N,3,3,D,100,-0.10727550965292151,0.5672755096529215,0.23,0.674551019305843,complete_information_reference_diagnostic
P06N,P06,N,3,3,D,500,0.057021192411235835,0.29897880758876416,0.178,0.24195761517752834,complete_information_reference_diagnostic
P06N,P06,N,3,3,D,2000,0.135876998513074,0.246123001486926,0.191,0.11024600297385201,complete_information_reference_diagnostic
P06N,P06,N,4,0,H,100,-0.46850831740696736,0.46850831740696736,0.0,0.9370166348139347,complete_information_reference_diagnostic
P06N,P06,N,4,0,H,500,-0.16439229635377517,0.20439229635377515,0.02,0.3687845927075503,complete_information_reference_diagnostic
P06N,P06,N,4,0,H,2000,-0.03741509145071401,0.139415091450714,0.051,0.17683018290142802,complete_information_reference_diagnostic
P06N,P06,N,4,0,D,100,-0.12329190216095512,0.5632919021609551,0.22,0.6865838043219102,complete_information_reference_diagnostic
P06N,P06,N,4,0,D,500,0.09386062829818964,0.33013937170181035,0.212,0.2362787434036207,complete_information_reference_diagnostic
P06N,P06,N,4,0,D,2000,0.14388293888538356,0.25411706111461646,0.199,0.1102341222292329,complete_information_reference_diagnostic
P06N,P06,N,4,1,H,100,-0.35121804049627053,0.5712180404962706,0.11,0.9224360809925412,complete_information_reference_diagnostic
P06N,P06,N,4,1,H,500,-0.11261546132276208,0.2566154613227621,0.072,0.36923092264552415,complete_information_reference_diagnostic
P06N,P06,N,4,1,H,2000,-0.016456799112291698,0.1624567991122917,0.073,0.1789135982245834,complete_information_reference_diagnostic
P06N,P06,N,4,1,D,100,-0.11968870296885667,0.5396887029688566,0.21,0.6593774059377133,complete_information_reference_diagnostic
P06N,P06,N,4,1,D,500,0.08408960572848338,0.3239103942715166,0.204,0.23982078854303318,complete_information_reference_diagnostic
P06N,P06,N,4,1,D,2000,0.15793591418491293,0.26706408581508706,0.2125,0.10912817163017413,complete_information_reference_diagnostic
P06N,P06,N,4,2,H,100,-0.36549660045060295,0.5654966004506029,0.1,0.9309932009012059,complete_information_reference_diagnostic
P06N,P06,N,4,2,H,500,-0.17190078315745314,0.19590078315745316,0.012,0.3678015663149063,complete_information_reference_diagnostic
P06N,P06,N,4,2,H,2000,-0.047342014821355936,0.12934201482135593,0.041,0.17668402964271188,complete_information_reference_diagnostic
P06N,P06,N,4,2,D,100,-0.09463912029736807,0.514639120297368,0.21,0.6092782405947361,complete_information_reference_diagnostic
P06N,P06,N,4,2,D,500,0.07216976324537003,0.29983023675462994,0.186,0.22766047350925991,complete_information_reference_diagnostic
P06N,P06,N,4,2,D,2000,0.12364943169780646,0.23235056830219353,0.178,0.10870113660438707,complete_information_reference_diagnostic
P06N,P06,N,4,3,H,100,-0.5176447657372308,0.41764476573723086,-0.05,0.9352895314744617,complete_information_reference_diagnostic
P06N,P06,N,4,3,H,500,-0.08875635534851978,0.2727563553485198,0.092,0.36151271069703955,complete_information_reference_diagnostic
P06N,P06,N,4,3,H,2000,0.012802524496024384,0.18819747550397564,0.1005,0.17539495100795127,complete_information_reference_diagnostic
P06N,P06,N,4,3,D,100,-0.19770840927813094,0.4177084092781309,0.11,0.6154168185562618,complete_information_reference_diagnostic
P06N,P06,N,4,3,D,500,0.0932965555270074,0.3227034444729926,0.208,0.2294068889459852,complete_information_reference_diagnostic
P06N,P06,N,4,3,D,2000,0.16087241129803104,0.27112758870196896,0.216,0.11025517740393792,complete_information_reference_diagnostic
P06N,P06,N,5,0,H,100,-0.2546750347390309,0.6346750347390309,0.19,0.8893500694780618,complete_information_reference_diagnostic
P06N,P06,N,5,0,H,500,-0.09343884329461799,0.269438843294618,0.088,0.36287768658923597,complete_information_reference_diagnostic
P06N,P06,N,5,0,H,2000,-0.02382949265150422,0.15282949265150422,0.0645,0.17665898530300844,complete_information_reference_diagnostic
P06N,P06,N,5,0,D,100,-0.017936974273304762,0.5779369742733048,0.28,0.5958739485466096,complete_information_reference_diagnostic
P06N,P06,N,5,0,D,500,0.08963289378109267,0.3263671062189073,0.208,0.23673421243781462,complete_information_reference_diagnostic
P06N,P06,N,5,0,D,2000,0.15507134960026825,0.26392865039973173,0.2095,0.10885730079946349,complete_information_reference_diagnostic
P06N,P06,N,5,1,H,100,-0.5265443440475234,0.4265443440475234,-0.05,0.9530886880950468,complete_information_reference_diagnostic
P06N,P06,N,5,1,H,500,-0.14937139431459842,0.20937139431459842,0.03,0.35874278862919684,complete_information_reference_diagnostic
P06N,P06,N,5,1,H,2000,-0.020651893104139465,0.15565189310413946,0.0675,0.1763037862082789,complete_information_reference_diagnostic
P06N,P06,N,5,1,D,100,-0.16557465854394748,0.4255746585439475,0.13,0.591149317087895,complete_information_reference_diagnostic
P06N,P06,N,5,1,D,500,0.07574776844232352,0.2962522315576765,0.186,0.220504463115353,complete_information_reference_diagnostic
P06N,P06,N,5,1,D,2000,0.142450236606314,0.253549763393686,0.198,0.111099526787372,complete_information_reference_diagnostic
P06N,P06,N,5,2,H,100,-0.45509278981754914,0.4950927898175492,0.02,0.9501855796350983,complete_information_reference_diagnostic
P06N,P06,N,5,2,H,500,-0.04793949108668055,0.30793949108668056,0.13,0.3558789821733611,complete_information_reference_diagnostic
P06N,P06,N,5,2,H,2000,-0.018490414443662964,0.15649041444366296,0.069,0.1749808288873259,complete_information_reference_diagnostic
P06N,P06,N,5,2,D,100,-0.09388157328592686,0.5138815732859269,0.21,0.6077631465718537,complete_information_reference_diagnostic
P06N,P06,N,5,2,D,500,0.11572251800604166,0.34027748199395835,0.228,0.2245549639879167,complete_information_reference_diagnostic
P06N,P06,N,5,2,D,2000,0.1525436443739786,0.2594563556260214,0.206,0.10691271125204277,complete_information_reference_diagnostic
P06N,P06,N,5,3,H,100,-0.44168058518816433,0.48168058518816437,0.02,0.9233611703763287,complete_information_reference_diagnostic
P06N,P06,N,5,3,H,500,-0.1660051263483599,0.20200512634835988,0.018,0.3680102526967198,complete_information_reference_diagnostic
P06N,P06,N,5,3,H,2000,-0.02508427077101362,0.1520842707710136,0.0635,0.1771685415420272,complete_information_reference_diagnostic
P06N,P06,N,5,3,D,100,-0.1935757956594047,0.4535757956594047,0.13,0.6471515913188094,complete_information_reference_diagnostic
P06N,P06,N,5,3,D,500,0.03271036002703251,0.2752896399729675,0.154,0.242579279945935,complete_information_reference_diagnostic
P06N,P06,N,5,3,D,2000,0.14666921150747356,0.25733078849252644,0.202,0.11066157698505288,complete_information_reference_diagnostic
P06N,P06,N,6,0,H,100,-0.34935403206920884,0.5693540320692089,0.11,0.9187080641384178,complete_information_reference_diagnostic
P06N,P06,N,6,0,H,500,-0.08194059073965754,0.28194059073965755,0.1,0.3638811814793151,complete_information_reference_diagnostic
P06N,P06,N,6,0,H,2000,-0.025483834899005617,0.14948383489900563,0.062,0.17496766979801126,complete_information_reference_diagnostic
P06N,P06,N,6,0,D,100,-0.11512924724008355,0.49512924724008356,0.19,0.6102584944801671,complete_information_reference_diagnostic
P06N,P06,N,6,0,D,500,0.09338509653170236,0.32261490346829763,0.208,0.22922980693659528,complete_information_reference_diagnostic
P06N,P06,N,6,0,D,2000,0.1333826924259673,0.2416173075740327,0.1875,0.10823461514806543,complete_information_reference_diagnostic
P06N,P06,N,6,1,H,100,-0.41717551960885224,0.4571755196088523,0.02,0.8743510392177045,complete_information_reference_diagnostic
P06N,P06,N,6,1,H,500,-0.11769734951846983,0.23769734951846982,0.06,0.35539469903693965,complete_information_reference_diagnostic
P06N,P06,N,6,1,H,2000,-0.0250894854974969,0.1490894854974969,0.062,0.1741789709949938,complete_information_reference_diagnostic
P06N,P06,N,6,1,D,100,-0.13990165525028528,0.4799016552502853,0.17,0.6198033105005706,complete_information_reference_diagnostic
P06N,P06,N,6,1,D,500,0.08223206086256647,0.31776793913743356,0.2,0.2355358782748671,complete_information_reference_diagnostic
P06N,P06,N,6,1,D,2000,0.1442066025694505,0.2557933974305495,0.2,0.11158679486109901,complete_information_reference_diagnostic
P06N,P06,N,6,2,H,100,-0.49545581419869544,0.4354558141986955,-0.03,0.9309116283973909,complete_information_reference_diagnostic
P06N,P06,N,6,2,H,500,-0.14659633365092803,0.22659633365092804,0.04,0.3731926673018561,complete_information_reference_diagnostic
P06N,P06,N,6,2,H,2000,-0.03903554932353501,0.139035549323535,0.05,0.17807109864707002,complete_information_reference_diagnostic
P06N,P06,N,6,2,D,100,-0.1966009047062064,0.4366009047062064,0.12,0.6332018094124128,complete_information_reference_diagnostic
P06N,P06,N,6,2,D,500,0.053392010844152044,0.30260798915584797,0.178,0.24921597831169592,complete_information_reference_diagnostic
P06N,P06,N,6,2,D,2000,0.1323768290230172,0.2436231709769828,0.188,0.1112463419539656,complete_information_reference_diagnostic
P06N,P06,N,6,3,H,100,-0.5437231110015217,0.36372311100152177,-0.09,0.9074462220030435,complete_information_reference_diagnostic
P06N,P06,N,6,3,H,500,-0.14972038219163694,0.22172038219163695,0.036,0.3714407643832739,complete_information_reference_diagnostic
P06N,P06,N,6,3,H,2000,-0.03158167166417681,0.14658167166417682,0.0575,0.17816334332835362,complete_information_reference_diagnostic
P06N,P06,N,6,3,D,100,-0.19841756315880654,0.4184175631588065,0.11,0.6168351263176131,complete_information_reference_diagnostic
P06N,P06,N,6,3,D,500,0.0850232125435738,0.32297678745642616,0.204,0.23795357491285235,complete_information_reference_diagnostic
P06N,P06,N,6,3,D,2000,0.15027091805303155,0.2607290819469684,0.2055,0.11045816389393687,complete_information_reference_diagnostic
P06N,P06,N,7,0,H,100,-0.40114027999355684,0.5011402799935568,0.05,0.9022805599871137,complete_information_reference_diagnostic
P06N,P06,N,7,0,H,500,-0.17925894824962404,0.19125894824962406,0.006,0.3705178964992481,complete_information_reference_diagnostic
P06N,P06,N,7,0,H,2000,-0.01789632888496369,0.1598963288849637,0.071,0.17779265776992736,complete_information_reference_diagnostic
P06N,P06,N,7,0,D,100,-0.21789774566061265,0.3778977456606127,0.08,0.5957954913212253,complete_information_reference_diagnostic
P06N,P06,N,7,0,D,500,0.04649419231749144,0.27350580768250854,0.16,0.2270116153650171,complete_information_reference_diagnostic
P06N,P06,N,7,0,D,2000,0.13373086190769565,0.24226913809230435,0.188,0.1085382761846087,complete_information_reference_diagnostic
P06N,P06,N,7,1,H,100,-0.32996292422335266,0.5899629242233526,0.13,0.9199258484467052,complete_information_reference_diagnostic
P06N,P06,N,7,1,H,500,-0.13407721923443439,0.23007721923443436,0.048,0.36415443846886875,complete_information_reference_diagnostic
P06N,P06,N,7,1,H,2000,-0.031175213130470482,0.1431752131304705,0.056,0.17435042626094097,complete_information_reference_diagnostic
P06N,P06,N,7,1,D,100,-0.15328499862843342,0.5332849986284334,0.19,0.6865699972568668,complete_information_reference_diagnostic
P06N,P06,N,7,1,D,500,0.06410133551587262,0.3078986644841274,0.186,0.2437973289682548,complete_information_reference_diagnostic
P06N,P06,N,7,1,D,2000,0.1353721374239649,0.2436278625760351,0.1895,0.10825572515207021,complete_information_reference_diagnostic
P06N,P06,N,7,2,H,100,-0.3674993212526958,0.5674993212526959,0.1,0.9349986425053917,complete_information_reference_diagnostic
P06N,P06,N,7,2,H,500,-0.14876707943372877,0.21676707943372878,0.034,0.36553415886745755,complete_information_reference_diagnostic
P06N,P06,N,7,2,H,2000,-0.04578769066659785,0.13178769066659785,0.043,0.1775753813331957,complete_information_reference_diagnostic
P06N,P06,N,7,2,D,100,-0.07801605221431848,0.5380160522143185,0.23,0.616032104428637,complete_information_reference_diagnostic
P06N,P06,N,7,2,D,500,0.07189045429725613,0.30810954570274385,0.19,0.23621909140548772,complete_information_reference_diagnostic
P06N,P06,N,7,2,D,2000,0.1565205548696137,0.2664794451303863,0.2115,0.1099588902607726,complete_information_reference_diagnostic
P06N,P06,N,7,3,H,100,-0.37905601823425117,0.5790560182342511,0.1,0.9581120364685023,complete_information_reference_diagnostic
P06N,P06,N,7,3,H,500,-0.10995662005336286,0.26195662005336284,0.076,0.3719132401067257,complete_information_reference_diagnostic
P06N,P06,N,7,3,H,2000,-0.05003360218920643,0.12903360218920643,0.0395,0.17906720437841286,complete_information_reference_diagnostic
P06N,P06,N,7,3,D,100,-0.16334611035536395,0.543346110355364,0.19,0.7066922207107279,complete_information_reference_diagnostic
P06N,P06,N,7,3,D,500,0.09009023316536448,0.3259097668346355,0.208,0.23581953366927105,complete_information_reference_diagnostic
P06N,P06,N,7,3,D,2000,0.1324600085752257,0.2425399914247743,0.1875,0.11007998284954862,complete_information_reference_diagnostic
P06N,P06,N,8,0,H,100,-0.5487368611891468,0.3687368611891467,-0.09,0.9174737223782935,complete_information_reference_diagnostic
P06N,P06,N,8,0,H,500,-0.1337507768433268,0.22975077684332684,0.048,0.36350155368665366,complete_information_reference_diagnostic
P06N,P06,N,8,0,H,2000,-0.01707503430723932,0.1590750343072393,0.071,0.17615006861447863,complete_information_reference_diagnostic
P06N,P06,N,8,0,D,100,-0.22710261966613685,0.42710261966613683,0.1,0.6542052393322737,complete_information_reference_diagnostic
P06N,P06,N,8,0,D,500,0.0986057341636326,0.3253942658363674,0.212,0.22678853167273477,complete_information_reference_diagnostic
P06N,P06,N,8,0,D,2000,0.1685300559058206,0.2764699440941794,0.2225,0.10793988818835881,complete_information_reference_diagnostic
P06N,P06,N,8,1,H,100,-0.4597737623154501,0.4997737623154501,0.02,0.9595475246309002,complete_information_reference_diagnostic
P06N,P06,N,8,1,H,500,-0.12628780665444828,0.23828780665444826,0.056,0.36457561330889654,complete_information_reference_diagnostic
P06N,P06,N,8,1,H,2000,-0.04642245738588716,0.13042245738588717,0.042,0.17684491477177433,complete_information_reference_diagnostic
P06N,P06,N,8,1,D,100,-0.16172446200615712,0.46172446200615713,0.15,0.6234489240123142,complete_information_reference_diagnostic
P06N,P06,N,8,1,D,500,0.08800923969707704,0.315990760302923,0.202,0.22798152060584598,complete_information_reference_diagnostic
P06N,P06,N,8,1,D,2000,0.15366509159598535,0.26133490840401463,0.2075,0.10766981680802928,complete_information_reference_diagnostic
P06N,P06,N,8,2,H,100,-0.4257682211455382,0.5257682211455382,0.05,0.9515364422910764,complete_information_reference_diagnostic
P06N,P06,N,8,2,H,500,-0.05572404765182529,0.30372404765182526,0.124,0.3594480953036505,complete_information_reference_diagnostic
P06N,P06,N,8,2,H,2000,-0.003519531317058039,0.17151953131705805,0.084,0.1750390626341161,complete_information_reference_diagnostic
P06N,P06,N,8,2,D,100,-0.19901108204077061,0.4590110820407706,0.13,0.6580221640815412,complete_information_reference_diagnostic
P06N,P06,N,8,2,D,500,0.09382860760660332,0.33017139239339666,0.212,0.23634278478679333,complete_information_reference_diagnostic
P06N,P06,N,8,2,D,2000,0.13942801736379945,0.25057198263620056,0.195,0.11114396527240111,complete_information_reference_diagnostic
P06N,P06,N,8,3,H,100,-0.416156318000144,0.496156318000144,0.04,0.912312636000288,complete_information_reference_diagnostic
P06N,P06,N,8,3,H,500,-0.1698602340791886,0.19386023407918862,0.012,0.3637204681583772,complete_information_reference_diagnostic
P06N,P06,N,8,3,H,2000,-0.026851116463253027,0.14985111646325303,0.0615,0.17670223292650605,complete_information_reference_diagnostic
P06N,P06,N,8,3,D,100,-0.09144024119318292,0.5114402411931829,0.21,0.6028804823863658,complete_information_reference_diagnostic
P06N,P06,N,8,3,D,500,0.05516192890521969,0.2968380710947803,0.176,0.24167614218956057,complete_information_reference_diagnostic
P06N,P06,N,8,3,D,2000,0.14283622690427444,0.2531637730957256,0.198,0.11032754619145113,complete_information_reference_diagnostic
P06N,P06,N,9,0,H,100,-0.3836890659951627,0.4836890659951627,0.05,0.8673781319903254,complete_information_reference_diagnostic
P06N,P06,N,9,0,H,500,-0.11428974017515714,0.24628974017515715,0.066,0.3605794803503143,complete_information_reference_diagnostic
P06N,P06,N,9,0,H,2000,-0.053744346254862393,0.1237443462548624,0.035,0.1774886925097248,complete_information_reference_diagnostic
P06N,P06,N,9,0,D,100,-0.17848853505209453,0.47848853505209454,0.15,0.656977070104189,complete_information_reference_diagnostic
