cell,law,delay,program,trial,score,prefix,lcb,ucb,running_mean,width,status
P12N,P12,N,1,0,D,100,-0.10477277780615163,0.5047727778061517,0.2,0.6095455556123033,complete_information_reference_diagnostic
P12N,P12,N,1,0,D,500,0.07658460157748585,0.31141539842251414,0.194,0.23483079684502828,complete_information_reference_diagnostic
P12N,P12,N,1,0,D,2000,0.14631024874887075,0.25968975125112925,0.203,0.1133795025022585,complete_information_reference_diagnostic
P12N,P12,N,1,1,H,100,-0.3652554197496233,0.5452554197496232,0.09,0.9105108394992465,complete_information_reference_diagnostic
P12N,P12,N,1,1,H,500,-0.07130229151774169,0.28730229151774167,0.108,0.35860458303548337,complete_information_reference_diagnostic
P12N,P12,N,1,1,H,2000,0.025950549308980914,0.2000494506910191,0.113,0.17409890138203818,complete_information_reference_diagnostic
P12N,P12,N,1,1,D,100,-0.17797047388712628,0.4579704738871263,0.14,0.6359409477742526,complete_information_reference_diagnostic
P12N,P12,N,1,1,D,500,0.06308299693130023,0.2969170030686997,0.18,0.2338340061373995,complete_information_reference_diagnostic
P12N,P12,N,1,1,D,2000,0.14418386634504046,0.25281613365495953,0.1985,0.10863226730991907,complete_information_reference_diagnostic
P12N,P12,N,1,2,H,100,-0.31632712115654227,0.6163271211565423,0.15,0.9326542423130846,complete_information_reference_diagnostic
P12N,P12,N,1,2,H,500,-0.03589648981388052,0.33589648981388054,0.15,0.37179297962776103,complete_information_reference_diagnostic
P12N,P12,N,1,2,H,2000,0.03471073459167735,0.20928926540832266,0.122,0.17457853081664532,complete_information_reference_diagnostic
P12N,P12,N,1,2,D,100,-0.18731342731336648,0.40731342731336645,0.11,0.5946268546267329,complete_information_reference_diagnostic
P12N,P12,N,1,2,D,500,0.08652370652378431,0.32947629347621565,0.208,0.24295258695243133,complete_information_reference_diagnostic
P12N,P12,N,1,2,D,2000,0.13663794018003828,0.24636205981996173,0.1915,0.10972411963992346,complete_information_reference_diagnostic
P12N,P12,N,1,3,H,100,-0.26725368432315705,0.6672536843231571,0.2,0.9345073686463141,complete_information_reference_diagnostic
P12N,P12,N,1,3,H,500,-0.012298411546949634,0.3442984115469496,0.166,0.3565968230938993,complete_information_reference_diagnostic
P12N,P12,N,1,3,H,2000,0.06061837700102285,0.23538162299897714,0.148,0.1747632459979543,complete_information_reference_diagnostic
P12N,P12,N,1,3,D,100,-0.16811849196265471,0.5481184919626547,0.19,0.7162369839253094,complete_information_reference_diagnostic
P12N,P12,N,1,3,D,500,0.11817897707020514,0.3498210229297949,0.234,0.23164204585958975,complete_information_reference_diagnostic
P12N,P12,N,1,3,D,2000,0.1601476460508343,0.2698523539491657,0.215,0.10970470789833137,complete_information_reference_diagnostic
P12N,P12,N,2,0,H,100,-0.3690804464657211,0.5890804464657211,0.11,0.9581608929314422,complete_information_reference_diagnostic
P12N,P12,N,2,0,H,500,-0.07093767652466472,0.29093767652466473,0.11,0.36187535304932944,complete_information_reference_diagnostic
P12N,P12,N,2,0,H,2000,0.020588471463471023,0.197411528536529,0.109,0.17682305707305795,complete_information_reference_diagnostic
P12N,P12,N,2,0,D,100,-0.05847324064903214,0.5584732406490321,0.25,0.6169464812980643,complete_information_reference_diagnostic
P12N,P12,N,2,0,D,500,0.06678863146137465,0.29721136853862534,0.182,0.2304227370772507,complete_information_reference_diagnostic
P12N,P12,N,2,0,D,2000,0.1390370720780063,0.2479629279219937,0.1935,0.1089258558439874,complete_information_reference_diagnostic
P12N,P12,N,2,1,H,100,-0.3100933684420468,0.5900933684420469,0.14,0.9001867368840937,complete_information_reference_diagnostic
P12N,P12,N,2,1,H,500,-0.08642482807601592,0.2744248280760159,0.094,0.36084965615203185,complete_information_reference_diagnostic
P12N,P12,N,2,1,H,2000,0.03165552373346549,0.20634447626653452,0.119,0.17468895253306904,complete_information_reference_diagnostic
P12N,P12,N,2,1,D,100,-0.10174215447803023,0.5417421544780302,0.22,0.6434843089560605,complete_information_reference_diagnostic
P12N,P12,N,2,1,D,500,0.025140340822593504,0.2668596591774065,0.146,0.241719318354813,complete_information_reference_diagnostic
P12N,P12,N,2,1,D,2000,0.1345701243423961,0.2484298756576039,0.1915,0.11385975131520781,complete_information_reference_diagnostic
P12N,P12,N,2,2,H,100,-0.37903882980263914,0.5390388298026392,0.08,0.9180776596052783,complete_information_reference_diagnostic
P12N,P12,N,2,2,H,500,-0.029762938542669648,0.32976293854266964,0.15,0.3595258770853393,complete_information_reference_diagnostic
P12N,P12,N,2,2,H,2000,0.03376262041742539,0.2102373795825746,0.122,0.1764747591651492,complete_information_reference_diagnostic
P12N,P12,N,2,2,D,100,-0.11087194826844651,0.5708719482684466,0.23,0.681743896536893,complete_information_reference_diagnostic
P12N,P12,N,2,2,D,500,0.10145919390190784,0.3385408060980922,0.22,0.23708161219618434,complete_information_reference_diagnostic
P12N,P12,N,2,2,D,2000,0.14239415353052573,0.25060584646947426,0.1965,0.10821169293894853,complete_information_reference_diagnostic
P12N,P12,N,2,3,H,100,-0.3383811345203799,0.5783811345203799,0.12,0.9167622690407597,complete_information_reference_diagnostic
P12N,P12,N,2,3,H,500,-0.08970910585116207,0.26970910585116203,0.09,0.35941821170232413,complete_information_reference_diagnostic
P12N,P12,N,2,3,H,2000,0.018677131233187677,0.19432286876681232,0.1065,0.17564573753362464,complete_information_reference_diagnostic
P12N,P12,N,2,3,D,100,-0.10627550074156017,0.5062755007415602,0.2,0.6125510014831204,complete_information_reference_diagnostic
P12N,P12,N,2,3,D,500,0.07502478283197493,0.29697521716802505,0.186,0.2219504343360501,complete_information_reference_diagnostic
P12N,P12,N,2,3,D,2000,0.1398664072349593,0.2491335927650407,0.1945,0.10926718553008141,complete_information_reference_diagnostic
P12N,P12,N,3,0,H,100,-0.43019538793184053,0.43019538793184053,0.0,0.8603907758636811,complete_information_reference_diagnostic
P12N,P12,N,3,0,H,500,-0.1392318946532981,0.23123189465329813,0.046,0.37046378930659624,complete_information_reference_diagnostic
P12N,P12,N,3,0,H,2000,0.0038054999076851115,0.1821945000923149,0.093,0.17838900018462978,complete_information_reference_diagnostic
P12N,P12,N,3,0,D,100,-0.16639820652616066,0.4263982065261607,0.13,0.5927964130523213,complete_information_reference_diagnostic
P12N,P12,N,3,0,D,500,0.04076714854254658,0.2712328514574534,0.156,0.2304657029149068,complete_information_reference_diagnostic
P12N,P12,N,3,0,D,2000,0.1298362194412031,0.2401637805587969,0.185,0.11032756111759379,complete_information_reference_diagnostic
P12N,P12,N,3,1,H,100,-0.32388337194461686,0.5838833719446168,0.13,0.9077667438892336,complete_information_reference_diagnostic
P12N,P12,N,3,1,H,500,-0.10162145710582292,0.2656214571058229,0.082,0.36724291421164584,complete_information_reference_diagnostic
P12N,P12,N,3,1,H,2000,0.03475751867895259,0.2092424813210474,0.122,0.1744849626420948,complete_information_reference_diagnostic
P12N,P12,N,3,1,D,100,-0.06547209080499203,0.505472090804992,0.22,0.5709441816099841,complete_information_reference_diagnostic
P12N,P12,N,3,1,D,500,0.07774381776016485,0.30625618223983514,0.192,0.22851236447967027,complete_information_reference_diagnostic
P12N,P12,N,3,1,D,2000,0.14763518056433683,0.2553648194356632,0.2015,0.10772963887132636,complete_information_reference_diagnostic
P12N,P12,N,3,2,H,100,-0.3907513574575774,0.5307513574575774,0.07,0.9215027149151548,complete_information_reference_diagnostic
P12N,P12,N,3,2,H,500,0.03183474324907207,0.39616525675092795,0.214,0.36433051350185586,complete_information_reference_diagnostic
P12N,P12,N,3,2,H,2000,0.05983939607172689,0.2361606039282731,0.148,0.1763212078565462,complete_information_reference_diagnostic
P12N,P12,N,3,2,D,100,-0.13452186709075836,0.5145218670907583,0.19,0.6490437341815167,complete_information_reference_diagnostic
P12N,P12,N,3,2,D,500,0.1314501116046683,0.3685498883953317,0.25,0.2370997767906634,complete_information_reference_diagnostic
P12N,P12,N,3,2,D,2000,0.16909603098979567,0.2789039690102043,0.224,0.10980793802040864,complete_information_reference_diagnostic
P12N,P12,N,3,3,H,100,-0.42980528944785124,0.4898052894478513,0.03,0.9196105788957025,complete_information_reference_diagnostic
P12N,P12,N,3,3,H,500,-0.08097630100700486,0.28897630100700483,0.104,0.3699526020140097,complete_information_reference_diagnostic
P12N,P12,N,3,3,H,2000,0.03893812921715756,0.21506187078284245,0.127,0.1761237415656849,complete_information_reference_diagnostic
P12N,P12,N,3,3,D,100,-0.08874213863997746,0.5487421386399775,0.23,0.6374842772799549,complete_information_reference_diagnostic
P12N,P12,N,3,3,D,500,0.08456020939205955,0.3194397906079405,0.202,0.23487958121588093,complete_information_reference_diagnostic
P12N,P12,N,3,3,D,2000,0.15205082878500575,0.2619491712149942,0.207,0.10989834242998847,complete_information_reference_diagnostic
P12N,P12,N,4,0,H,100,-0.3412308306888102,0.5812308306888102,0.12,0.9224616613776204,complete_information_reference_diagnostic
P12N,P12,N,4,0,H,500,-0.08651299894704945,0.27851299894704945,0.096,0.3650259978940989,complete_information_reference_diagnostic
P12N,P12,N,4,0,H,2000,0.04785281702750152,0.2221471829724985,0.135,0.17429436594499698,complete_information_reference_diagnostic
P12N,P12,N,4,0,D,100,-0.17856854739607073,0.4985685473960707,0.16,0.6771370947921415,complete_information_reference_diagnostic
P12N,P12,N,4,0,D,500,0.06158155803115917,0.2984184419688408,0.18,0.23683688393768165,complete_information_reference_diagnostic
P12N,P12,N,4,0,D,2000,0.14564330666231934,0.2563566933376807,0.201,0.11071338667536135,complete_information_reference_diagnostic
P12N,P12,N,4,1,H,100,-0.21553638540923473,0.6755363854092348,0.23,0.8910727708184695,complete_information_reference_diagnostic
P12N,P12,N,4,1,H,500,-0.06993597142445855,0.29793597142445855,0.114,0.3678719428489171,complete_information_reference_diagnostic
P12N,P12,N,4,1,H,2000,0.01760256956729339,0.1933974304327066,0.1055,0.1757948608654132,complete_information_reference_diagnostic
P12N,P12,N,4,1,D,100,-0.0267876002427479,0.5867876002427479,0.28,0.6135752004854957,complete_information_reference_diagnostic
P12N,P12,N,4,1,D,500,0.10823867406296613,0.3477613259370339,0.228,0.2395226518740678,complete_information_reference_diagnostic
P12N,P12,N,4,1,D,2000,0.14020834858130932,0.2507916514186907,0.1955,0.11058330283738138,complete_information_reference_diagnostic
P12N,P12,N,4,2,H,100,-0.37391381438667254,0.5139138143866726,0.07,0.8878276287733451,complete_information_reference_diagnostic
P12N,P12,N,4,2,H,500,-0.11311314409541587,0.24111314409541587,0.064,0.35422628819083174,complete_information_reference_diagnostic
P12N,P12,N,4,2,H,2000,0.021916079775761044,0.19608392022423896,0.109,0.1741678404484779,complete_information_reference_diagnostic
P12N,P12,N,4,2,D,100,-0.19242034584313755,0.45242034584313756,0.13,0.6448406916862751,complete_information_reference_diagnostic
P12N,P12,N,4,2,D,500,0.021670104187507894,0.2623298958124921,0.142,0.24065979162498422,complete_information_reference_diagnostic
P12N,P12,N,4,2,D,2000,0.12689194936386777,0.23810805063613222,0.1825,0.11121610127226444,complete_information_reference_diagnostic
P12N,P12,N,4,3,H,100,-0.19184514384959556,0.7318451438495956,0.27,0.9236902876991913,complete_information_reference_diagnostic
P12N,P12,N,4,3,H,500,-0.03388435145026131,0.3378843514502613,0.152,0.3717687029005226,complete_information_reference_diagnostic
P12N,P12,N,4,3,H,2000,0.038027743985621615,0.2149722560143784,0.1265,0.17694451202875677,complete_information_reference_diagnostic
P12N,P12,N,4,3,D,100,-0.09975736060234175,0.5997573606023417,0.25,0.6995147212046835,complete_information_reference_diagnostic
P12N,P12,N,4,3,D,500,0.0824443804472612,0.32955561955273877,0.206,0.24711123910547755,complete_information_reference_diagnostic
P12N,P12,N,4,3,D,2000,0.1449863049476168,0.25601369505238325,0.2005,0.11102739010476645,complete_information_reference_diagnostic
P12N,P12,N,5,0,H,100,-0.5316498338503314,0.4116498338503314,-0.06,0.9432996677006628,complete_information_reference_diagnostic
P12N,P12,N,5,0,H,500,-0.16123469094662216,0.20923469094662214,0.024,0.3704693818932443,complete_information_reference_diagnostic
P12N,P12,N,5,0,H,2000,-0.02579234565364552,0.15079234565364552,0.0625,0.17658469130729104,complete_information_reference_diagnostic
P12N,P12,N,5,0,D,100,-0.23525864065510013,0.4152586406551001,0.09,0.6505172813102003,complete_information_reference_diagnostic
P12N,P12,N,5,0,D,500,0.06016018560903477,0.2998398143909652,0.18,0.23967962878193041,complete_information_reference_diagnostic
P12N,P12,N,5,0,D,2000,0.12054847791689428,0.2274515220831057,0.174,0.10690304416621142,complete_information_reference_diagnostic
P12N,P12,N,5,1,H,100,-0.2659846845158721,0.6459846845158721,0.19,0.9119693690317442,complete_information_reference_diagnostic
P12N,P12,N,5,1,H,500,-0.044800742401932936,0.32080074240193296,0.138,0.3656014848038659,complete_information_reference_diagnostic
P12N,P12,N,5,1,H,2000,0.0352495653090875,0.21075043469091248,0.123,0.17550086938182496,complete_information_reference_diagnostic
P12N,P12,N,5,1,D,100,-0.07587221825030488,0.5558722182503049,0.24,0.6317444365006097,complete_information_reference_diagnostic
P12N,P12,N,5,1,D,500,0.09493119099525421,0.3330688090047458,0.214,0.23813761800949157,complete_information_reference_diagnostic
P12N,P12,N,5,1,D,2000,0.1629813549061191,0.2730186450938809,0.218,0.11003729018776182,complete_information_reference_diagnostic
P12N,P12,N,5,2,H,100,-0.2998916592358333,0.5798916592358333,0.14,0.8797833184716666,complete_information_reference_diagnostic
P12N,P12,N,5,2,H,500,-0.05046817853360441,0.3104681785336044,0.13,0.36093635706720884,complete_information_reference_diagnostic
P12N,P12,N,5,2,H,2000,0.05103515715604792,0.2269648428439521,0.139,0.17592968568790418,complete_information_reference_diagnostic
P12N,P12,N,5,2,D,100,-0.08995120991414474,0.48995120991414476,0.2,0.5799024198282895,complete_information_reference_diagnostic
P12N,P12,N,5,2,D,500,0.07864749814885502,0.309352501851145,0.194,0.23070500370228997,complete_information_reference_diagnostic
P12N,P12,N,5,2,D,2000,0.1581780663294844,0.2668219336705156,0.2125,0.10864386734103121,complete_information_reference_diagnostic
P12N,P12,N,5,3,H,100,-0.4598380938468072,0.4998380938468072,0.02,0.9596761876936144,complete_information_reference_diagnostic
P12N,P12,N,5,3,H,500,-0.09951063056984513,0.27951063056984515,0.09,0.37902126113969026,complete_information_reference_diagnostic
P12N,P12,N,5,3,H,2000,0.011175027648074473,0.18782497235192552,0.0995,0.17664994470385104,complete_information_reference_diagnostic
P12N,P12,N,5,3,D,100,-0.12956712655771957,0.48956712655771956,0.18,0.6191342531154391,complete_information_reference_diagnostic
P12N,P12,N,5,3,D,500,0.08974715548296637,0.33825284451703364,0.214,0.24850568903406728,complete_information_reference_diagnostic
P12N,P12,N,5,3,D,2000,0.14379173621204108,0.25420826378795897,0.199,0.11041652757591788,complete_information_reference_diagnostic
P12N,P12,N,6,0,H,100,-0.3330648260441195,0.5730648260441196,0.12,0.9061296520882391,complete_information_reference_diagnostic
P12N,P12,N,6,0,H,500,-0.041329165672610635,0.31732916567261066,0.138,0.3586583313452213,complete_information_reference_diagnostic
P12N,P12,N,6,0,H,2000,0.024348118151303194,0.1996518818486968,0.112,0.17530376369739362,complete_information_reference_diagnostic
P12N,P12,N,6,0,D,100,-0.1323825236893758,0.5123825236893758,0.19,0.6447650473787516,complete_information_reference_diagnostic
P12N,P12,N,6,0,D,500,0.07859638669893286,0.30940361330106714,0.194,0.23080722660213426,complete_information_reference_diagnostic
P12N,P12,N,6,0,D,2000,0.1519519168499591,0.2600480831500409,0.206,0.10809616630008181,complete_information_reference_diagnostic
P12N,P12,N,6,1,H,100,-0.3530787788744475,0.6330787788744475,0.14,0.986157557748895,complete_information_reference_diagnostic
P12N,P12,N,6,1,H,500,-0.006666987476073,0.35866698747607295,0.176,0.3653339749521459,complete_information_reference_diagnostic
P12N,P12,N,6,1,H,2000,0.038511107881916085,0.21448889211808392,0.1265,0.17597778423616783,complete_information_reference_diagnostic
P12N,P12,N,6,1,D,100,-0.05155994051378254,0.5915599405137826,0.27,0.6431198810275651,complete_information_reference_diagnostic
P12N,P12,N,6,1,D,500,0.11387767332193185,0.3461223266780682,0.23,0.23224465335613634,complete_information_reference_diagnostic
P12N,P12,N,6,1,D,2000,0.14803134208646,0.25896865791353996,0.2035,0.11093731582707997,complete_information_reference_diagnostic
P12N,P12,N,6,2,H,100,-0.2461816753526336,0.7061816753526337,0.23,0.9523633507052672,complete_information_reference_diagnostic
P12N,P12,N,6,2,H,500,-0.059505476011899705,0.3115054760118997,0.126,0.3710109520237994,complete_information_reference_diagnostic
P12N,P12,N,6,2,H,2000,0.0239313496983454,0.1990686503016546,0.1115,0.1751373006033092,complete_information_reference_diagnostic
P12N,P12,N,6,2,D,100,-0.03446626853335716,0.6144662685333571,0.29,0.6489325370667143,complete_information_reference_diagnostic
P12N,P12,N,6,2,D,500,0.08790255850506525,0.32409744149493475,0.206,0.23619488298986951,complete_information_reference_diagnostic
P12N,P12,N,6,2,D,2000,0.135419559940903,0.24558044005909702,0.1905,0.11016088011819403,complete_information_reference_diagnostic
P12N,P12,N,6,3,H,100,-0.25660145924285993,0.6366014592428599,0.19,0.8932029184857199,complete_information_reference_diagnostic
P12N,P12,N,6,3,H,500,-0.07117612997442953,0.28717612997442954,0.108,0.35835225994885905,complete_information_reference_diagnostic
P12N,P12,N,6,3,H,2000,0.01814457488312482,0.19285542511687517,0.1055,0.17471085023375035,complete_information_reference_diagnostic
P12N,P12,N,6,3,D,100,-0.06773902800211601,0.587739028002116,0.26,0.6554780560042319,complete_information_reference_diagnostic
P12N,P12,N,6,3,D,500,0.061621365074954096,0.2943786349250459,0.178,0.23275726985009182,complete_information_reference_diagnostic
P12N,P12,N,6,3,D,2000,0.13146009990948215,0.24153990009051785,0.1865,0.11007980018103569,complete_information_reference_diagnostic
P12N,P12,N,7,0,H,100,-0.34541653635618347,0.5654165363561835,0.11,0.910833072712367,complete_information_reference_diagnostic
P12N,P12,N,7,0,H,500,-0.036124370413885304,0.3201243704138853,0.142,0.3562487408277706,complete_information_reference_diagnostic
P12N,P12,N,7,0,H,2000,0.044114929698154046,0.21688507030184595,0.1305,0.1727701406036919,complete_information_reference_diagnostic
P12N,P12,N,7,0,D,100,-0.13396164492523427,0.49396164492523426,0.18,0.6279232898504685,complete_information_reference_diagnostic
P12N,P12,N,7,0,D,500,0.09151898677238644,0.3244810132276135,0.208,0.23296202645522707,complete_information_reference_diagnostic
P12N,P12,N,7,0,D,2000,0.1418203267025855,0.25017967329741453,0.196,0.10835934659482904,complete_information_reference_diagnostic
P12N,P12,N,7,1,H,100,-0.37960431412133555,0.5396043141213356,0.08,0.9192086282426711,complete_information_reference_diagnostic
P12N,P12,N,7,1,H,500,-0.101186492210783,0.265186492210783,0.082,0.366372984421566,complete_information_reference_diagnostic
P12N,P12,N,7,1,H,2000,0.022327765846149955,0.19767223415385005,0.11,0.1753444683077001,complete_information_reference_diagnostic
P12N,P12,N,7,1,D,100,-0.148669697533674,0.48866969753367406,0.17,0.637339395067348,complete_information_reference_diagnostic
P12N,P12,N,7,1,D,500,0.07573636527334031,0.3042636347266597,0.19,0.22852726945331936,complete_information_reference_diagnostic
P12N,P12,N,7,1,D,2000,0.14375283623066798,0.25424716376933204,0.199,0.11049432753866406,complete_information_reference_diagnostic
P12N,P12,N,7,2,H,100,-0.2956648008555277,0.6556648008555277,0.18,0.9513296017110554,complete_information_reference_diagnostic
P12N,P12,N,7,2,H,500,-0.03635168149197393,0.3403516814919739,0.152,0.37670336298394785,complete_information_reference_diagnostic
P12N,P12,N,7,2,H,2000,0.046761460162835014,0.22223853983716502,0.1345,0.17547707967433002,complete_information_reference_diagnostic
P12N,P12,N,7,2,D,100,-0.10701538356100004,0.587015383561,0.24,0.6940307671220001,complete_information_reference_diagnostic
P12N,P12,N,7,2,D,500,0.09442940406289536,0.33757059593710464,0.216,0.2431411918742093,complete_information_reference_diagnostic
P12N,P12,N,7,2,D,2000,0.15364866672744149,0.2623513332725585,0.208,0.10870266654511701,complete_information_reference_diagnostic
P12N,P12,N,7,3,H,100,-0.3023533292714877,0.6023533292714878,0.15,0.9047066585429755,complete_information_reference_diagnostic
P12N,P12,N,7,3,H,500,-0.032935953310442634,0.3249359533104426,0.146,0.35787190662088525,complete_information_reference_diagnostic
P12N,P12,N,7,3,H,2000,0.053093457582120085,0.22790654241787994,0.1405,0.17481308483575986,complete_information_reference_diagnostic
P12N,P12,N,7,3,D,100,-0.13991588324670343,0.4799158832467034,0.17,0.6198317664934069,complete_information_reference_diagnostic
P12N,P12,N,7,3,D,500,0.08425427979178912,0.32374572020821085,0.204,0.23949144041642173,complete_information_reference_diagnostic
P12N,P12,N,7,3,D,2000,0.15537583061396104,0.26562416938603894,0.2105,0.1102483387720779,complete_information_reference_diagnostic
P12N,P12,N,8,0,H,100,-0.3761137656715181,0.5561137656715182,0.09,0.9322275313430363,complete_information_reference_diagnostic
P12N,P12,N,8,0,H,500,-0.06133397185447173,0.29733397185447175,0.118,0.3586679437089435,complete_information_reference_diagnostic
P12N,P12,N,8,0,H,2000,0.01865835242512108,0.19334164757487893,0.106,0.17468329514975783,complete_information_reference_diagnostic
P12N,P12,N,8,0,D,100,-0.19618761334341497,0.516187613343415,0.16,0.71237522668683,complete_information_reference_diagnostic
P12N,P12,N,8,0,D,500,0.06780702539810977,0.3121929746018902,0.19,0.24438594920378043,complete_information_reference_diagnostic
P12N,P12,N,8,0,D,2000,0.13484180917011473,0.24615819082988527,0.1905,0.11131638165977054,complete_information_reference_diagnostic
P12N,P12,N,8,1,H,100,-0.283097224325966,0.643097224325966,0.18,0.926194448651932,complete_information_reference_diagnostic
P12N,P12,N,8,1,H,500,-0.11829671798580535,0.24629671798580535,0.064,0.3645934359716107,complete_information_reference_diagnostic
P12N,P12,N,8,1,H,2000,0.024623576019542376,0.20137642398045763,0.113,0.17675284796091525,complete_information_reference_diagnostic
P12N,P12,N,8,1,D,100,-0.14052988125936988,0.54052988125937,0.2,0.6810597625187398,complete_information_reference_diagnostic
P12N,P12,N,8,1,D,500,0.03657832190989166,0.2834216780901083,0.16,0.24684335618021666,complete_information_reference_diagnostic
P12N,P12,N,8,1,D,2000,0.14141065718641724,0.2515893428135828,0.1965,0.11017868562716557,complete_information_reference_diagnostic
P12N,P12,N,8,2,H,100,-0.26673449814587336,0.6667344981458734,0.2,0.9334689962917467,complete_information_reference_diagnostic
P12N,P12,N,8,2,H,500,-0.054398227388028825,0.3143982273880288,0.13,0.3687964547760576,complete_information_reference_diagnostic
P12N,P12,N,8,2,H,2000,0.03917921551950408,0.2158207844804959,0.1275,0.1766415689609918,complete_information_reference_diagnostic
P12N,P12,N,8,2,D,100,-0.07972138255267935,0.5997213825526794,0.26,0.6794427651053587,complete_information_reference_diagnostic
P12N,P12,N,8,2,D,500,0.08512612868245477,0.3268738713175452,0.206,0.2417477426350904,complete_information_reference_diagnostic
P12N,P12,N,8,2,D,2000,0.143092708531746,0.252907291468254,0.198,0.10981458293650803,complete_information_reference_diagnostic
P12N,P12,N,8,3,H,100,-0.37454254329898845,0.5145425432989885,0.07,0.8890850865979769,complete_information_reference_diagnostic
P12N,P12,N,8,3,H,500,-0.12128732388388846,0.23328732388388845,0.056,0.3545746477677769,complete_information_reference_diagnostic
P12N,P12,N,8,3,H,2000,-0.002632885343115454,0.17263288534311547,0.085,0.17526577068623092,complete_information_reference_diagnostic
P12N,P12,N,8,3,D,100,-0.1682004860074831,0.44820048600748313,0.14,0.6164009720149662,complete_information_reference_diagnostic
P12N,P12,N,8,3,D,500,0.07417879650641905,0.30182120349358094,0.188,0.22764240698716187,complete_information_reference_diagnostic
P12N,P12,N,8,3,D,2000,0.12552256762294056,0.23547743237705943,0.1805,0.10995486475411886,complete_information_reference_diagnostic
P12N,P12,N,9,0,H,100,-0.3329961282713198,0.5729961282713198,0.12,0.9059922565426397,complete_information_reference_diagnostic
P12N,P12,N,9,0,H,500,-0.04703344912847454,0.31903344912847453,0.136,0.36606689825694905,complete_information_reference_diagnostic
P12N,P12,N,9,0,H,2000,0.011051946823384534,0.18694805317661548,0.099,0.17589610635323094,complete_information_reference_diagnostic
P12N,P12,N,9,0,D,100,-0.10409811983519843,0.5640981198351984,0.23,0.6681962396703969,complete_information_reference_diagnostic
P12N,P12,N,9,0,D,500,0.09687652725163241,0.3431234727483676,0.22,0.24624694549673515,complete_information_reference_diagnostic
