# PROTOCOL 9.6. Coverage here is coverage of a BOUNDED ARBITRARY-RUNNING-MEAN target of a synthetic stream and establishes nothing causal; NAIVE is INVALID under informative delay and is reported only to exhibit the failure mode; an unflagged row means no exceedance was detected at this resolution, never that the bound holds.
cell,law,law_name,delay,construction,construction_status,horizon,quantity,N,kind,mean,q1,median,q3,x,rate,wilson_lo,wilson_hi,nominal,flagged
C1,L1,aa_null,N,NAIVE,INVALID under informative delay,100,U_s,8000,distribution,0.6466711460861664,0.5931901674462899,0.6451280813553322,0.6978870423842543,,,,,,0
C1,L1,aa_null,N,NAIVE,INVALID under informative delay,100,miscover_h_so_far,8000,rate,0,,,,0,0,0,0.00047995188815998056,0.00625,0
C1,L1,aa_null,N,NAIVE,INVALID under informative delay,100,miscover_s_so_far,8000,rate,0,,,,0,0,0,0.00047995188815998056,0.00625,0
C1,L1,aa_null,N,NAIVE,INVALID under informative delay,100,deploy_by,8000,rate,0,,,,0,0,0,0.00047995188815998056,,0
C1,L1,aa_null,N,NAIVE,INVALID under informative delay,100,retain_by,8000,rate,0,,,,0,0,0,0.00047995188815998056,,0
C1,L1,aa_null,N,NAIVE,INVALID under informative delay,100,unresolved_fraction,8000,distribution,0.34959125,0.31999999999999995,0.35,0.38,,,,,,0
C1,L1,aa_null,N,NAIVE,INVALID under informative delay,100,unrevealed_fraction,8000,distribution,0.26959125,0.24,0.27,0.30000000000000004,,,,,,0
C1,L1,aa_null,N,NAIVE,INVALID under informative delay,500,L_h,8000,distribution,-0.19425456027631777,-0.22442046147138056,-0.1944792460727924,-0.16491246416505234,,,,,,0
C1,L1,aa_null,N,NAIVE,INVALID under informative delay,500,U_h,8000,distribution,0.1946763539487769,0.1648123607386931,0.19420114715767348,0.22420797741566778,,,,,,0
C1,L1,aa_null,N,NAIVE,INVALID under informative delay,500,L_s,8000,distribution,-0.19455983614825917,-0.21359057125524916,-0.1944732021655626,-0.176051938077929,,,,,,0
C1,L1,aa_null,N,NAIVE,INVALID under informative delay,500,U_s,8000,distribution,0.19437107807683546,0.17580634485663407,0.19419600770367842,0.21282266331799563,,,,,,0
C1,L1,aa_null,N,NAIVE,INVALID under informative delay,500,miscover_h_so_far,8000,rate,0.000125,,,,1,0.000125,2.2065910162169305e-05,0.0007077659900257713,0.00625,0
C1,L1,aa_null,N,NAIVE,INVALID under informative delay,500,miscover_s_so_far,8000,rate,0,,,,0,0,0,0.00047995188815998056,0.00625,0
C1,L1,aa_null,N,NAIVE,INVALID under informative delay,500,deploy_by,8000,rate,0,,,,0,0,0,0.00047995188815998056,,0
C1,L1,aa_null,N,NAIVE,INVALID under informative delay,500,retain_by,8000,rate,0.000125,,,,1,0.000125,2.2065910162169305e-05,0.0007077659900257713,,0
C1,L1,aa_null,N,NAIVE,INVALID under informative delay,500,unresolved_fraction,8000,distribution,0.21959824999999994,0.20799999999999996,0.21999999999999997,0.23199999999999998,,,,,,0
C1,L1,aa_null,N,NAIVE,INVALID under informative delay,500,unrevealed_fraction,8000,distribution,0.1173135,0.10799999999999998,0.11599999999999999,0.126,,,,,,0
C1,L1,aa_null,N,NAIVE,INVALID under informative delay,2000,L_h,8000,distribution,-0.08597411821016054,-0.09931805978232733,-0.08598570562984649,-0.07224287727133658,,,,,,0
C1,L1,aa_null,N,NAIVE,INVALID under informative delay,2000,U_h,8000,distribution,0.08556058820158746,0.07219007480838145,0.08560613791674489,0.09932571740788242,,,,,,0
C1,L1,aa_null,N,NAIVE,INVALID under informative delay,2000,L_s,8000,distribution,-0.08586955397938681,-0.09426884156169814,-0.08565051995302063,-0.07734473493829813,,,,,,0
C1,L1,aa_null,N,NAIVE,INVALID under informative delay,2000,U_s,8000,distribution,0.0856651524323612,0.07723790726954123,0.08589592001169241,0.09426790584328452,,,,,,0
C1,L1,aa_null,N,NAIVE,INVALID under informative delay,2000,miscover_h_so_far,8000,rate,0.00025,,,,2,0.00025,6.85616946618155e-05,0.0009111502175540851,0.00625,0
C1,L1,aa_null,N,NAIVE,INVALID under informative delay,2000,miscover_s_so_far,8000,rate,0,,,,0,0,0,0.00047995188815998056,0.00625,0
C1,L1,aa_null,N,NAIVE,INVALID under informative delay,2000,deploy_by,8000,rate,0,,,,0,0,0,0.00047995188815998056,,0
C1,L1,aa_null,N,NAIVE,INVALID under informative delay,2000,retain_by,8000,rate,0.00025,,,,2,0.00025,6.85616946618155e-05,0.0009111502175540851,,0
C1,L1,aa_null,N,NAIVE,INVALID under informative delay,2000,unresolved_fraction,8000,distribution,0.05960618750000001,0.056499999999999995,0.0595,0.06299999999999994,,,,,,0
C1,L1,aa_null,N,NAIVE,INVALID under informative delay,2000,unrevealed_fraction,8000,distribution,0.029780625,0.02749999999999997,0.02949999999999997,0.03200000000000003,,,,,,0
C2,L1,aa_null,A,ADAPTER,the object under test,100,L_h,8000,distribution,-0.5365541705179653,-0.5956929205179653,-0.5356929205179652,-0.4756929205179653,,,,,,0
C2,L1,aa_null,A,ADAPTER,the object under test,100,U_h,8000,distribution,0.9855259855615905,0.9856929205179653,1,1,,,,,,0
C2,L1,aa_null,A,ADAPTER,the object under test,100,L_s,8000,distribution,-0.6799516705179653,-0.7256929205179653,-0.6806929205179653,-0.6356929205179653,,,,,,0
C2,L1,aa_null,A,ADAPTER,the object under test,100,U_s,8000,distribution,0.8702754155387569,0.8356929205179653,0.8756929205179653,0.9056929205179653,,,,,,0
C2,L1,aa_null,A,ADAPTER,the object under test,100,miscover_h_so_far,8000,rate,0,,,,0,0,0,0.00047995188815998056,0.00625,0
C2,L1,aa_null,A,ADAPTER,the object under test,100,miscover_s_so_far,8000,rate,0,,,,0,0,0,0.00047995188815998056,0.00625,0
C2,L1,aa_null,A,ADAPTER,the object under test,100,deploy_by,8000,rate,0,,,,0,0,0,0.00047995188815998056,,0
C2,L1,aa_null,A,ADAPTER,the object under test,100,retain_by,8000,rate,0,,,,0,0,0,0.00047995188815998056,,0
C2,L1,aa_null,A,ADAPTER,the object under test,100,unresolved_fraction,8000,distribution,0.34969,0.31999999999999995,0.35,0.38,,,,,,0
C2,L1,aa_null,A,ADAPTER,the object under test,100,unrevealed_fraction,8000,distribution,0.26932249999999996,0.24,0.27,0.30000000000000004,,,,,,0
C2,L1,aa_null,A,ADAPTER,the object under test,500,L_h,8000,distribution,-0.1827620179307717,-0.2092957679307717,-0.1832957679307717,-0.15529576793077168,,,,,,0
C2,L1,aa_null,A,ADAPTER,the object under test,500,U_h,8000,distribution,0.48047326793077166,0.45529576793077164,0.48129576793077167,0.5032957679307717,,,,,,0
C2,L1,aa_null,A,ADAPTER,the object under test,500,L_s,8000,distribution,-0.2756442679307717,-0.2932957679307717,-0.2752957679307717,-0.2572957679307717,,,,,,0
C2,L1,aa_null,A,ADAPTER,the object under test,500,U_s,8000,distribution,0.3993745179307717,0.3832957679307717,0.3992957679307717,0.4152957679307717,,,,,,0
C2,L1,aa_null,A,ADAPTER,the object under test,500,miscover_h_so_far,8000,rate,0,,,,0,0,0,0.00047995188815998056,0.00625,0
C2,L1,aa_null,A,ADAPTER,the object under test,500,miscover_s_so_far,8000,rate,0,,,,0,0,0,0.00047995188815998056,0.00625,0
C2,L1,aa_null,A,ADAPTER,the object under test,500,deploy_by,8000,rate,0,,,,0,0,0,0.00047995188815998056,,0
C2,L1,aa_null,A,ADAPTER,the object under test,500,retain_by,8000,rate,0,,,,0,0,0,0.00047995188815998056,,0
C2,L1,aa_null,A,ADAPTER,the object under test,500,unresolved_fraction,8000,distribution,0.2193375,0.20599999999999996,0.21999999999999997,0.23199999999999998,,,,,,0
C2,L1,aa_null,A,ADAPTER,the object under test,500,unrevealed_fraction,8000,distribution,0.11708974999999998,0.10799999999999998,0.11599999999999999,0.126,,,,,,0
C2,L1,aa_null,A,ADAPTER,the object under test,2000,L_h,8000,distribution,-0.08667275636401117,-0.09923044386401118,-0.08673044386401119,-0.07373044386401119,,,,,,0
C2,L1,aa_null,A,ADAPTER,the object under test,2000,U_h,8000,distribution,0.16535325636401121,0.1527304438640112,0.1657304438640112,0.17773044386401118,,,,,,0
C2,L1,aa_null,A,ADAPTER,the object under test,2000,L_s,8000,distribution,-0.11140956886401118,-0.12023044386401119,-0.11123044386401118,-0.10273044386401119,,,,,,0
C2,L1,aa_null,A,ADAPTER,the object under test,2000,U_s,8000,distribution,0.1444126313640112,0.13623044386401117,0.14473044386401118,0.1527304438640112,,,,,,0
C2,L1,aa_null,A,ADAPTER,the object under test,2000,miscover_h_so_far,8000,rate,0.000125,,,,1,0.000125,2.2065910162169305e-05,0.0007077659900257713,0.00625,0
C2,L1,aa_null,A,ADAPTER,the object under test,2000,miscover_s_so_far,8000,rate,0,,,,0,0,0,0.00047995188815998056,0.00625,0
C2,L1,aa_null,A,ADAPTER,the object under test,2000,deploy_by,8000,rate,0,,,,0,0,0,0.00047995188815998056,,0
C2,L1,aa_null,A,ADAPTER,the object under test,2000,retain_by,8000,rate,0,,,,0,0,0,0.00047995188815998056,,0
C2,L1,aa_null,A,ADAPTER,the object under test,2000,unresolved_fraction,8000,distribution,0.05957800000000002,0.056499999999999995,0.0595,0.0625,,,,,,0
C2,L1,aa_null,A,ADAPTER,the object under test,2000,unrevealed_fraction,8000,distribution,0.029783312500000002,0.02749999999999997,0.02949999999999997,0.03200000000000003,,,,,,0
C2,L1,aa_null,A,CPREFIX,valid for its own running target,100,L_h,8000,distribution,-0.9999576289789572,-1,-1,-1,,,,,,0
C2,L1,aa_null,A,CPREFIX,valid for its own running target,100,U_h,8000,distribution,1,1,1,1,,,,,,0
C2,L1,aa_null,A,CPREFIX,valid for its own running target,100,L_s,8000,distribution,-1,-1,-1,-1,,,,,,0
C2,L1,aa_null,A,CPREFIX,valid for its own running target,100,U_s,8000,distribution,1,1,1,1,,,,,,0
C2,L1,aa_null,A,CPREFIX,valid for its own running target,100,miscover_h_so_far,8000,rate,0,,,,0,0,0,0.00047995188815998056,0.00625,0
C2,L1,aa_null,A,CPREFIX,valid for its own running target,100,miscover_s_so_far,8000,rate,0,,,,0,0,0,0.00047995188815998056,0.00625,0
C2,L1,aa_null,A,CPREFIX,valid for its own running target,100,deploy_by,8000,rate,0,,,,0,0,0,0.00047995188815998056,,0
C2,L1,aa_null,A,CPREFIX,valid for its own running target,100,retain_by,8000,rate,0,,,,0,0,0,0.00047995188815998056,,0
C2,L1,aa_null,A,CPREFIX,valid for its own running target,100,unresolved_fraction,8000,distribution,0.34969,0.31999999999999995,0.35,0.38,,,,,,0
C2,L1,aa_null,A,CPREFIX,valid for its own running target,100,unrevealed_fraction,8000,distribution,0.26932249999999996,0.24,0.27,0.30000000000000004,,,,,,0
C2,L1,aa_null,A,CPREFIX,valid for its own running target,500,L_h,8000,distribution,-0.9940593430200523,-1,-1,-1,,,,,,0
C2,L1,aa_null,A,CPREFIX,valid for its own running target,500,U_h,8000,distribution,0.9987537689729951,1,1,1,,,,,,0
C2,L1,aa_null,A,CPREFIX,valid for its own running target,500,L_s,8000,distribution,-0.9964207568122172,-1,-1,-1,,,,,,0
C2,L1,aa_null,A,CPREFIX,valid for its own running target,500,U_s,8000,distribution,0.9981315068793086,1,1,1,,,,,,0
C2,L1,aa_null,A,CPREFIX,valid for its own running target,500,miscover_h_so_far,8000,rate,0,,,,0,0,0,0.00047995188815998056,0.00625,0
C2,L1,aa_null,A,CPREFIX,valid for its own running target,500,miscover_s_so_far,8000,rate,0,,,,0,0,0,0.00047995188815998056,0.00625,0
C2,L1,aa_null,A,CPREFIX,valid for its own running target,500,deploy_by,8000,rate,0,,,,0,0,0,0.00047995188815998056,,0
C2,L1,aa_null,A,CPREFIX,valid for its own running target,500,retain_by,8000,rate,0,,,,0,0,0,0.00047995188815998056,,0
C2,L1,aa_null,A,CPREFIX,valid for its own running target,500,unresolved_fraction,8000,distribution,0.2193375,0.20599999999999996,0.21999999999999997,0.23199999999999998,,,,,,0
C2,L1,aa_null,A,CPREFIX,valid for its own running target,500,unrevealed_fraction,8000,distribution,0.11708974999999998,0.10799999999999998,0.11599999999999999,0.126,,,,,,0
C2,L1,aa_null,A,CPREFIX,valid for its own running target,2000,L_h,8000,distribution,-0.09987628079626079,-0.11556542620314889,-0.09991365017368803,-0.08414755418171037,,,,,,0
C2,L1,aa_null,A,CPREFIX,valid for its own running target,2000,U_h,8000,distribution,0.101607940976726,0.08580200565133114,0.10169289381306756,0.11735135868103783,,,,,,0
C2,L1,aa_null,A,CPREFIX,valid for its own running target,2000,L_s,8000,distribution,-0.10038106973100545,-0.11052775176580326,-0.10027065930270047,-0.09031728361087278,,,,,,0
C2,L1,aa_null,A,CPREFIX,valid for its own running target,2000,U_s,8000,distribution,0.10110315204198132,0.09109790383979867,0.1012078948889103,0.11117891369211352,,,,,,0
C2,L1,aa_null,A,CPREFIX,valid for its own running target,2000,miscover_h_so_far,8000,rate,0.000125,,,,1,0.000125,2.2065910162169305e-05,0.0007077659900257713,0.00625,0
C2,L1,aa_null,A,CPREFIX,valid for its own running target,2000,miscover_s_so_far,8000,rate,0,,,,0,0,0,0.00047995188815998056,0.00625,0
C2,L1,aa_null,A,CPREFIX,valid for its own running target,2000,deploy_by,8000,rate,0,,,,0,0,0,0.00047995188815998056,,0
C2,L1,aa_null,A,CPREFIX,valid for its own running target,2000,retain_by,8000,rate,0,,,,0,0,0,0.00047995188815998056,,0
C2,L1,aa_null,A,CPREFIX,valid for its own running target,2000,unresolved_fraction,8000,distribution,0.05957800000000002,0.056499999999999995,0.0595,0.0625,,,,,,0
C2,L1,aa_null,A,CPREFIX,valid for its own running target,2000,unrevealed_fraction,8000,distribution,0.029783312500000002,0.02749999999999997,0.02949999999999997,0.03200000000000003,,,,,,0
C2,L1,aa_null,A,NAIVE,INVALID under informative delay,100,L_h,8000,distribution,-0.25565900773905365,-0.3174226431628823,-0.2532544285626716,-0.19364340819220616,,,,,,0
C2,L1,aa_null,A,NAIVE,INVALID under informative delay,100,U_h,8000,distribution,0.9784266371781226,0.9758568485328709,1,1,,,,,,0
C2,L1,aa_null,A,NAIVE,INVALID under informative delay,100,L_s,8000,distribution,-0.4905142812490881,-0.5372338017700223,-0.49024899097570174,-0.4435987840167419,,,,,,0
C2,L1,aa_null,A,NAIVE,INVALID under informative delay,100,U_s,8000,distribution,0.8035418559263421,0.7549548733286429,0.8037005898049767,0.8494021938994059,,,,,,0
C2,L1,aa_null,A,NAIVE,INVALID under informative delay,100,miscover_h_so_far,8000,rate,0.002375,,,,19,0.002375,0.0015210317901773033,0.0037066403265139177,0.00625,0
C2,L1,aa_null,A,NAIVE,INVALID under informative delay,100,miscover_s_so_far,8000,rate,0,,,,0,0,0,0.00047995188815998056,0.00625,0
C2,L1,aa_null,A,NAIVE,INVALID under informative delay,100,deploy_by,8000,rate,0,,,,0,0,0,0.00047995188815998056,,0
C2,L1,aa_null,A,NAIVE,INVALID under informative delay,100,retain_by,8000,rate,0,,,,0,0,0,0.00047995188815998056,,0
C2,L1,aa_null,A,NAIVE,INVALID under informative delay,100,unresolved_fraction,8000,distribution,0.34969,0.31999999999999995,0.35,0.38,,,,,,0
C2,L1,aa_null,A,NAIVE,INVALID under informative delay,100,unrevealed_fraction,8000,distribution,0.26932249999999996,0.24,0.27,0.30000000000000004,,,,,,0
C2,L1,aa_null,A,NAIVE,INVALID under informative delay,500,L_h,8000,distribution,0.06305252639709903,0.035618382703924124,0.06306915933321039,0.09069388463955627,,,,,,0
C2,L1,aa_null,A,NAIVE,INVALID under informative delay,500,U_h,8000,distribution,0.45191336224866085,0.4244237623237356,0.45202683769762886,0.4791034550086488,,,,,,0
C2,L1,aa_null,A,NAIVE,INVALID under informative delay,500,L_s,8000,distribution,-0.09157892470921311,-0.10933141216609721,-0.09182704140211792,-0.07401112175139837,,,,,,0
C2,L1,aa_null,A,NAIVE,INVALID under informative delay,500,U_s,8000,distribution,0.2972819111423487,0.27964430028536663,0.2974107977472956,0.3145676828078376,,,,,,0
C2,L1,aa_null,A,NAIVE,INVALID under informative delay,500,miscover_h_so_far,8000,rate,0.982625,,,,7861,0.982625,0.9795214428382196,0.985265283601734,0.00625,1
C2,L1,aa_null,A,NAIVE,INVALID under informative delay,500,miscover_s_so_far,8000,rate,0.00075,,,,6,0.00075,0.00034377562749706174,0.0016354563328306788,0.00625,0
C2,L1,aa_null,A,NAIVE,INVALID under informative delay,500,deploy_by,8000,rate,0.017,,,,136,0.017,0.014390300438928222,0.02007333308503432,,0
C2,L1,aa_null,A,NAIVE,INVALID under informative delay,500,retain_by,8000,rate,0,,,,0,0,0,0.00047995188815998056,,0
C2,L1,aa_null,A,NAIVE,INVALID under informative delay,500,unresolved_fraction,8000,distribution,0.2193375,0.20599999999999996,0.21999999999999997,0.23199999999999998,,,,,,0
C2,L1,aa_null,A,NAIVE,INVALID under informative delay,500,unrevealed_fraction,8000,distribution,0.11708974999999998,0.10799999999999998,0.11599999999999999,0.126,,,,,,0
C2,L1,aa_null,A,NAIVE,INVALID under informative delay,2000,L_h,8000,distribution,-0.02736495913374724,-0.04005430992566337,-0.027299809741216187,-0.014476271071867941,,,,,,0
C2,L1,aa_null,A,NAIVE,INVALID under informative delay,2000,U_h,8000,distribution,0.1441672071135876,0.13132251650983628,0.14418796040450405,0.1571209572616849,,,,,,0
C2,L1,aa_null,A,NAIVE,INVALID under informative delay,2000,L_s,8000,distribution,-0.062395400764676395,-0.07091929556601065,-0.062301053170982175,-0.05383181751691546,,,,,,0
C2,L1,aa_null,A,NAIVE,INVALID under informative delay,2000,U_s,8000,distribution,0.10913676548265844,0.10052684950141437,0.10932767736900176,0.11777765552341214,,,,,,0
C2,L1,aa_null,A,NAIVE,INVALID under informative delay,2000,miscover_h_so_far,8000,rate,0.98875,,,,7910,0.98875,0.9861929806287273,0.9908378664005963,0.00625,1
C2,L1,aa_null,A,NAIVE,INVALID under informative delay,2000,miscover_s_so_far,8000,rate,0.00125,,,,10,0.00125,0.0006791348013851288,0.0022996172070544516,0.00625,0
