# PROTOCOL 9.2. Coverage here is coverage of a BOUNDED ARBITRARY-RUNNING-MEAN target of a synthetic stream and establishes nothing causal; NAIVE is INVALID under informative delay and is reported only to exhibit the failure mode; an unflagged row means no exceedance was detected at this resolution, never that the bound holds.
cell,law,law_name,delay,construction,construction_status,quantity,unit,x,N,rate,wilson_lo,wilson_hi,nominal,flagged
C3,L2,pref_boundary,N,ADAPTER,the object under test,never_conjunct_all_looks,trial,0,20000,0,0,0.00019203605610462553,,0
C3,L2,pref_boundary,N,ADAPTER,the object under test,decided_at_finalization,trial,0,20000,0,0,0.00019203605610462553,,0
C3,L2,pref_boundary,N,ADAPTER,the object under test,family_any_erroneous,program,0,5000,0,0,0.0007677019450571243,0.05,0
C3,L2,pref_boundary,N,CPREFIX,valid for its own running target,false_deploy,trial,2,20000,0.0001,2.7424035272726838e-05,0.0003645736136206778,0.00625,0
C3,L2,pref_boundary,N,CPREFIX,valid for its own running target,false_harm,trial,9,20000,0.00045,0.0002367711161400211,0.0008550921075141104,0.00625,0
C3,L2,pref_boundary,N,CPREFIX,valid for its own running target,any_erroneous_trial,trial,11,20000,0.00055,0.00030714858193327043,0.00098467623450964,0.0125,0
C3,L2,pref_boundary,N,CPREFIX,valid for its own running target,correct_deploy,trial,0,20000,0,0,0.00019203605610462553,,0
C3,L2,pref_boundary,N,CPREFIX,valid for its own running target,deploy,trial,2,20000,0.0001,2.7424035272726838e-05,0.0003645736136206778,,0
C3,L2,pref_boundary,N,CPREFIX,valid for its own running target,retain_incumbent,trial,9,20000,0.00045,0.0002367711161400211,0.0008550921075141104,,0
C3,L2,pref_boundary,N,CPREFIX,valid for its own running target,no_decision,trial,19989,20000,0.99945,0.9990153237654904,0.9996928514180667,,0
C3,L2,pref_boundary,N,CPREFIX,valid for its own running target,conflict,trial,0,20000,0,0,0.00019203605610462553,,0
C3,L2,pref_boundary,N,CPREFIX,valid for its own running target,never_conjunct,trial,0,20000,0,0,0.00019203605610462553,,0
C3,L2,pref_boundary,N,CPREFIX,valid for its own running target,never_conjunct_all_looks,trial,0,20000,0,0,0.00019203605610462553,,0
C3,L2,pref_boundary,N,CPREFIX,valid for its own running target,decided_at_finalization,trial,1,20000,5e-05,8.82628227297485e-06,0.0002831905702260402,,0
C3,L2,pref_boundary,N,CPREFIX,valid for its own running target,family_any_erroneous,program,11,5000,0.0022,0.0012289154071388126,0.00393540864936006,0.05,0
C3,L2,pref_boundary,N,NAIVE,INVALID under informative delay,false_deploy,trial,11,20000,0.00055,0.00030714858193327043,0.00098467623450964,0.00625,0
C3,L2,pref_boundary,N,NAIVE,INVALID under informative delay,false_harm,trial,12,20000,0.0006,0.00034327006692676633,0.0010485355459105338,0.00625,0
C3,L2,pref_boundary,N,NAIVE,INVALID under informative delay,any_erroneous_trial,trial,23,20000,0.00115,0.0007664595208507286,0.0017251348523248567,0.0125,0
C3,L2,pref_boundary,N,NAIVE,INVALID under informative delay,correct_deploy,trial,0,20000,0,0,0.00019203605610462553,,0
C3,L2,pref_boundary,N,NAIVE,INVALID under informative delay,deploy,trial,11,20000,0.00055,0.00030714858193327043,0.00098467623450964,,0
C3,L2,pref_boundary,N,NAIVE,INVALID under informative delay,retain_incumbent,trial,12,20000,0.0006,0.00034327006692676633,0.0010485355459105338,,0
C3,L2,pref_boundary,N,NAIVE,INVALID under informative delay,no_decision,trial,19977,20000,0.99885,0.9982748651476752,0.9992335404791493,,0
C3,L2,pref_boundary,N,NAIVE,INVALID under informative delay,conflict,trial,0,20000,0,0,0.00019203605610462553,,0
C3,L2,pref_boundary,N,NAIVE,INVALID under informative delay,never_conjunct,trial,0,20000,0,0,0.00019203605610462553,,0
C3,L2,pref_boundary,N,NAIVE,INVALID under informative delay,never_conjunct_all_looks,trial,0,20000,0,0,0.00019203605610462553,,0
C3,L2,pref_boundary,N,NAIVE,INVALID under informative delay,decided_at_finalization,trial,0,20000,0,0,0.00019203605610462553,,0
C3,L2,pref_boundary,N,NAIVE,INVALID under informative delay,family_any_erroneous,program,23,5000,0.0046,0.003067252025343835,0.006893387061818764,0.05,0
C4,L2,pref_boundary,A,ADAPTER,the object under test,false_deploy,trial,5,20000,0.00025,0.00010678963454394946,0.0005851504035326238,0.00625,0
C4,L2,pref_boundary,A,ADAPTER,the object under test,false_harm,trial,0,20000,0,0,0.00019203605610462553,0.00625,0
C4,L2,pref_boundary,A,ADAPTER,the object under test,any_erroneous_trial,trial,5,20000,0.00025,0.00010678963454394946,0.0005851504035326238,0.0125,0
C4,L2,pref_boundary,A,ADAPTER,the object under test,correct_deploy,trial,0,20000,0,0,0.00019203605610462553,,0
C4,L2,pref_boundary,A,ADAPTER,the object under test,deploy,trial,5,20000,0.00025,0.00010678963454394946,0.0005851504035326238,,0
C4,L2,pref_boundary,A,ADAPTER,the object under test,retain_incumbent,trial,0,20000,0,0,0.00019203605610462553,,0
C4,L2,pref_boundary,A,ADAPTER,the object under test,no_decision,trial,19995,20000,0.99975,0.9994148495964674,0.9998932103654561,,0
C4,L2,pref_boundary,A,ADAPTER,the object under test,conflict,trial,0,20000,0,0,0.00019203605610462553,,0
C4,L2,pref_boundary,A,ADAPTER,the object under test,never_conjunct,trial,2,20000,0.0001,2.7424035272726838e-05,0.0003645736136206778,,0
C4,L2,pref_boundary,A,ADAPTER,the object under test,never_conjunct_all_looks,trial,2,20000,0.0001,2.7424035272726838e-05,0.0003645736136206778,,0
C4,L2,pref_boundary,A,ADAPTER,the object under test,decided_at_finalization,trial,0,20000,0,0,0.00019203605610462553,,0
C4,L2,pref_boundary,A,ADAPTER,the object under test,family_any_erroneous,program,5,5000,0.001,0.00042721349110879964,0.0023389530500582106,0.05,0
C4,L2,pref_boundary,A,CPREFIX,valid for its own running target,false_deploy,trial,10,20000,0.0005,0.00027162114501557604,0.0009202228750329448,0.00625,0
C4,L2,pref_boundary,A,CPREFIX,valid for its own running target,false_harm,trial,4,20000,0.0002,7.777875605022839e-05,0.0005141804856319553,0.00625,0
C4,L2,pref_boundary,A,CPREFIX,valid for its own running target,any_erroneous_trial,trial,14,20000,0.0007,0.00041703692288281327,0.0011747302827432658,0.0125,0
C4,L2,pref_boundary,A,CPREFIX,valid for its own running target,correct_deploy,trial,0,20000,0,0,0.00019203605610462553,,0
C4,L2,pref_boundary,A,CPREFIX,valid for its own running target,deploy,trial,10,20000,0.0005,0.00027162114501557604,0.0009202228750329448,,0
C4,L2,pref_boundary,A,CPREFIX,valid for its own running target,retain_incumbent,trial,4,20000,0.0002,7.777875605022839e-05,0.0005141804856319553,,0
C4,L2,pref_boundary,A,CPREFIX,valid for its own running target,no_decision,trial,19986,20000,0.9993,0.9988252697172567,0.9995829630771172,,0
C4,L2,pref_boundary,A,CPREFIX,valid for its own running target,conflict,trial,0,20000,0,0,0.00019203605610462553,,0
C4,L2,pref_boundary,A,CPREFIX,valid for its own running target,never_conjunct,trial,0,20000,0,0,0.00019203605610462553,,0
C4,L2,pref_boundary,A,CPREFIX,valid for its own running target,never_conjunct_all_looks,trial,0,20000,0,0,0.00019203605610462553,,0
C4,L2,pref_boundary,A,CPREFIX,valid for its own running target,decided_at_finalization,trial,0,20000,0,0,0.00019203605610462553,,0
C4,L2,pref_boundary,A,CPREFIX,valid for its own running target,family_any_erroneous,program,14,5000,0.0028,0.001668677075791135,0.004694725738373669,0.05,0
C4,L2,pref_boundary,A,NAIVE,INVALID under informative delay,false_deploy,trial,19998,20000,0.9999,0.9996354263863794,0.9999725759647273,0.00625,1
C4,L2,pref_boundary,A,NAIVE,INVALID under informative delay,false_harm,trial,0,20000,0,0,0.00019203605610462553,0.00625,0
C4,L2,pref_boundary,A,NAIVE,INVALID under informative delay,any_erroneous_trial,trial,19998,20000,0.9999,0.9996354263863794,0.9999725759647273,0.0125,1
C4,L2,pref_boundary,A,NAIVE,INVALID under informative delay,correct_deploy,trial,0,20000,0,0,0.00019203605610462553,,0
C4,L2,pref_boundary,A,NAIVE,INVALID under informative delay,deploy,trial,19998,20000,0.9999,0.9996354263863794,0.9999725759647273,,0
C4,L2,pref_boundary,A,NAIVE,INVALID under informative delay,retain_incumbent,trial,0,20000,0,0,0.00019203605610462553,,0
C4,L2,pref_boundary,A,NAIVE,INVALID under informative delay,no_decision,trial,2,20000,0.0001,2.7424035272726838e-05,0.0003645736136206778,,0
C4,L2,pref_boundary,A,NAIVE,INVALID under informative delay,conflict,trial,0,20000,0,0,0.00019203605610462553,,0
C4,L2,pref_boundary,A,NAIVE,INVALID under informative delay,never_conjunct,trial,0,20000,0,0,0.00019203605610462553,,0
C4,L2,pref_boundary,A,NAIVE,INVALID under informative delay,never_conjunct_all_looks,trial,0,20000,0,0,0.00019203605610462553,,0
C4,L2,pref_boundary,A,NAIVE,INVALID under informative delay,decided_at_finalization,trial,0,20000,0,0,0.00019203605610462553,,0
C4,L2,pref_boundary,A,NAIVE,INVALID under informative delay,family_any_erroneous,program,5000,5000,1,0.9992322980549428,1,0.05,1
C5,L3,success_boundary,N,ADAPTER,the object under test,false_deploy,trial,0,20000,0,0,0.00019203605610462553,0.00625,0
C5,L3,success_boundary,N,ADAPTER,the object under test,false_harm,trial,0,20000,0,0,0.00019203605610462553,0.00625,0
C5,L3,success_boundary,N,ADAPTER,the object under test,any_erroneous_trial,trial,0,20000,0,0,0.00019203605610462553,0.0125,0
C5,L3,success_boundary,N,ADAPTER,the object under test,correct_deploy,trial,0,20000,0,0,0.00019203605610462553,,0
C5,L3,success_boundary,N,ADAPTER,the object under test,deploy,trial,0,20000,0,0,0.00019203605610462553,,0
C5,L3,success_boundary,N,ADAPTER,the object under test,retain_incumbent,trial,0,20000,0,0,0.00019203605610462553,,0
C5,L3,success_boundary,N,ADAPTER,the object under test,no_decision,trial,20000,20000,1,0.9998079639438954,0.9999999999999999,,0
C5,L3,success_boundary,N,ADAPTER,the object under test,conflict,trial,0,20000,0,0,0.00019203605610462553,,0
C5,L3,success_boundary,N,ADAPTER,the object under test,never_conjunct,trial,0,20000,0,0,0.00019203605610462553,,0
C5,L3,success_boundary,N,ADAPTER,the object under test,never_conjunct_all_looks,trial,0,20000,0,0,0.00019203605610462553,,0
C5,L3,success_boundary,N,ADAPTER,the object under test,decided_at_finalization,trial,0,20000,0,0,0.00019203605610462553,,0
C5,L3,success_boundary,N,ADAPTER,the object under test,family_any_erroneous,program,0,5000,0,0,0.0007677019450571243,0.05,0
C5,L3,success_boundary,N,CPREFIX,valid for its own running target,false_deploy,trial,0,20000,0,0,0.00019203605610462553,0.00625,0
C5,L3,success_boundary,N,CPREFIX,valid for its own running target,false_harm,trial,0,20000,0,0,0.00019203605610462553,0.00625,0
C5,L3,success_boundary,N,CPREFIX,valid for its own running target,any_erroneous_trial,trial,0,20000,0,0,0.00019203605610462553,0.0125,0
C5,L3,success_boundary,N,CPREFIX,valid for its own running target,correct_deploy,trial,0,20000,0,0,0.00019203605610462553,,0
C5,L3,success_boundary,N,CPREFIX,valid for its own running target,deploy,trial,0,20000,0,0,0.00019203605610462553,,0
C5,L3,success_boundary,N,CPREFIX,valid for its own running target,retain_incumbent,trial,0,20000,0,0,0.00019203605610462553,,0
C5,L3,success_boundary,N,CPREFIX,valid for its own running target,no_decision,trial,20000,20000,1,0.9998079639438954,0.9999999999999999,,0
C5,L3,success_boundary,N,CPREFIX,valid for its own running target,conflict,trial,0,20000,0,0,0.00019203605610462553,,0
C5,L3,success_boundary,N,CPREFIX,valid for its own running target,never_conjunct,trial,0,20000,0,0,0.00019203605610462553,,0
C5,L3,success_boundary,N,CPREFIX,valid for its own running target,never_conjunct_all_looks,trial,0,20000,0,0,0.00019203605610462553,,0
C5,L3,success_boundary,N,CPREFIX,valid for its own running target,decided_at_finalization,trial,0,20000,0,0,0.00019203605610462553,,0
C5,L3,success_boundary,N,CPREFIX,valid for its own running target,family_any_erroneous,program,0,5000,0,0,0.0007677019450571243,0.05,0
C5,L3,success_boundary,N,NAIVE,INVALID under informative delay,false_deploy,trial,0,20000,0,0,0.00019203605610462553,0.00625,0
C5,L3,success_boundary,N,NAIVE,INVALID under informative delay,false_harm,trial,0,20000,0,0,0.00019203605610462553,0.00625,0
C5,L3,success_boundary,N,NAIVE,INVALID under informative delay,any_erroneous_trial,trial,0,20000,0,0,0.00019203605610462553,0.0125,0
C5,L3,success_boundary,N,NAIVE,INVALID under informative delay,correct_deploy,trial,0,20000,0,0,0.00019203605610462553,,0
C5,L3,success_boundary,N,NAIVE,INVALID under informative delay,deploy,trial,0,20000,0,0,0.00019203605610462553,,0
C5,L3,success_boundary,N,NAIVE,INVALID under informative delay,retain_incumbent,trial,0,20000,0,0,0.00019203605610462553,,0
C5,L3,success_boundary,N,NAIVE,INVALID under informative delay,no_decision,trial,20000,20000,1,0.9998079639438954,0.9999999999999999,,0
C5,L3,success_boundary,N,NAIVE,INVALID under informative delay,conflict,trial,0,20000,0,0,0.00019203605610462553,,0
C5,L3,success_boundary,N,NAIVE,INVALID under informative delay,never_conjunct,trial,0,20000,0,0,0.00019203605610462553,,0
C5,L3,success_boundary,N,NAIVE,INVALID under informative delay,never_conjunct_all_looks,trial,0,20000,0,0,0.00019203605610462553,,0
C5,L3,success_boundary,N,NAIVE,INVALID under informative delay,decided_at_finalization,trial,0,20000,0,0,0.00019203605610462553,,0
C5,L3,success_boundary,N,NAIVE,INVALID under informative delay,family_any_erroneous,program,0,5000,0,0,0.0007677019450571243,0.05,0
C6,L3,success_boundary,A,ADAPTER,the object under test,false_deploy,trial,0,20000,0,0,0.00019203605610462553,0.00625,0
C6,L3,success_boundary,A,ADAPTER,the object under test,false_harm,trial,0,20000,0,0,0.00019203605610462553,0.00625,0
C6,L3,success_boundary,A,ADAPTER,the object under test,any_erroneous_trial,trial,0,20000,0,0,0.00019203605610462553,0.0125,0
C6,L3,success_boundary,A,ADAPTER,the object under test,correct_deploy,trial,0,20000,0,0,0.00019203605610462553,,0
C6,L3,success_boundary,A,ADAPTER,the object under test,deploy,trial,0,20000,0,0,0.00019203605610462553,,0
C6,L3,success_boundary,A,ADAPTER,the object under test,retain_incumbent,trial,0,20000,0,0,0.00019203605610462553,,0
C6,L3,success_boundary,A,ADAPTER,the object under test,no_decision,trial,20000,20000,1,0.9998079639438954,0.9999999999999999,,0
C6,L3,success_boundary,A,ADAPTER,the object under test,conflict,trial,0,20000,0,0,0.00019203605610462553,,0
C6,L3,success_boundary,A,ADAPTER,the object under test,never_conjunct,trial,0,20000,0,0,0.00019203605610462553,,0
C6,L3,success_boundary,A,ADAPTER,the object under test,never_conjunct_all_looks,trial,0,20000,0,0,0.00019203605610462553,,0
C6,L3,success_boundary,A,ADAPTER,the object under test,decided_at_finalization,trial,0,20000,0,0,0.00019203605610462553,,0
C6,L3,success_boundary,A,ADAPTER,the object under test,family_any_erroneous,program,0,5000,0,0,0.0007677019450571243,0.05,0
C6,L3,success_boundary,A,CPREFIX,valid for its own running target,false_deploy,trial,0,20000,0,0,0.00019203605610462553,0.00625,0
C6,L3,success_boundary,A,CPREFIX,valid for its own running target,false_harm,trial,0,20000,0,0,0.00019203605610462553,0.00625,0
C6,L3,success_boundary,A,CPREFIX,valid for its own running target,any_erroneous_trial,trial,0,20000,0,0,0.00019203605610462553,0.0125,0
C6,L3,success_boundary,A,CPREFIX,valid for its own running target,correct_deploy,trial,0,20000,0,0,0.00019203605610462553,,0
C6,L3,success_boundary,A,CPREFIX,valid for its own running target,deploy,trial,0,20000,0,0,0.00019203605610462553,,0
C6,L3,success_boundary,A,CPREFIX,valid for its own running target,retain_incumbent,trial,0,20000,0,0,0.00019203605610462553,,0
C6,L3,success_boundary,A,CPREFIX,valid for its own running target,no_decision,trial,20000,20000,1,0.9998079639438954,0.9999999999999999,,0
C6,L3,success_boundary,A,CPREFIX,valid for its own running target,conflict,trial,0,20000,0,0,0.00019203605610462553,,0
C6,L3,success_boundary,A,CPREFIX,valid for its own running target,never_conjunct,trial,0,20000,0,0,0.00019203605610462553,,0
C6,L3,success_boundary,A,CPREFIX,valid for its own running target,never_conjunct_all_looks,trial,0,20000,0,0,0.00019203605610462553,,0
C6,L3,success_boundary,A,CPREFIX,valid for its own running target,decided_at_finalization,trial,0,20000,0,0,0.00019203605610462553,,0
C6,L3,success_boundary,A,CPREFIX,valid for its own running target,family_any_erroneous,program,0,5000,0,0,0.0007677019450571243,0.05,0
C6,L3,success_boundary,A,NAIVE,INVALID under informative delay,false_deploy,trial,0,20000,0,0,0.00019203605610462553,0.00625,0
C6,L3,success_boundary,A,NAIVE,INVALID under informative delay,false_harm,trial,0,20000,0,0,0.00019203605610462553,0.00625,0
C6,L3,success_boundary,A,NAIVE,INVALID under informative delay,any_erroneous_trial,trial,0,20000,0,0,0.00019203605610462553,0.0125,0
C6,L3,success_boundary,A,NAIVE,INVALID under informative delay,correct_deploy,trial,0,20000,0,0,0.00019203605610462553,,0
C6,L3,success_boundary,A,NAIVE,INVALID under informative delay,deploy,trial,0,20000,0,0,0.00019203605610462553,,0
C6,L3,success_boundary,A,NAIVE,INVALID under informative delay,retain_incumbent,trial,0,20000,0,0,0.00019203605610462553,,0
