cell,law,delay,program,trial,score,prefix,lcb,ucb,running_mean,width,status
P07N,P07,N,501,1,H,500,-0.12353554306357614,0.23953554306357613,0.058,0.3630710861271523,complete_information_reference_diagnostic
P07N,P07,N,501,1,H,2000,-0.020095904821660515,0.15509590482166052,0.0675,0.17519180964332104,complete_information_reference_diagnostic
P07N,P07,N,501,1,D,100,-0.163152547280932,0.48315254728093204,0.16,0.646305094561864,complete_information_reference_diagnostic
P07N,P07,N,501,1,D,500,0.06585471643889787,0.30214528356110215,0.184,0.23629056712220428,complete_information_reference_diagnostic
P07N,P07,N,501,1,D,2000,0.1483909944650484,0.2586090055349516,0.2035,0.1102180110699032,complete_information_reference_diagnostic
P07N,P07,N,501,2,H,100,-0.3951012795248461,0.49510127952484606,0.05,0.8902025590496921,complete_information_reference_diagnostic
P07N,P07,N,501,2,H,500,-0.1321612846092977,0.2361612846092977,0.052,0.3683225692185954,complete_information_reference_diagnostic
P07N,P07,N,501,2,H,2000,-0.02508760666907213,0.15108760666907212,0.063,0.17617521333814423,complete_information_reference_diagnostic
P07N,P07,N,501,2,D,100,-0.14728354400754368,0.5072835440075436,0.18,0.6545670880150873,complete_information_reference_diagnostic
P07N,P07,N,501,2,D,500,0.06572838303068895,0.31027161696931105,0.188,0.2445432339386221,complete_information_reference_diagnostic
P07N,P07,N,501,2,D,2000,0.1408550023888817,0.2511449976111183,0.196,0.11028999522223659,complete_information_reference_diagnostic
P07N,P07,N,501,3,H,100,-0.280192522292274,0.6001925222922739,0.16,0.8803850445845479,complete_information_reference_diagnostic
P07N,P07,N,501,3,H,500,-0.0918736787068046,0.26387367870680456,0.086,0.3557473574136092,complete_information_reference_diagnostic
P07N,P07,N,501,3,H,2000,0.02693167625627456,0.20106832374372546,0.114,0.1741366474874509,complete_information_reference_diagnostic
P07N,P07,N,501,3,D,100,-0.03340280417131436,0.5734028041713144,0.27,0.6068056083426288,complete_information_reference_diagnostic
P07N,P07,N,501,3,D,500,0.11350406200821934,0.3344959379917807,0.224,0.22099187598356135,complete_information_reference_diagnostic
P07N,P07,N,501,3,D,2000,0.1759894507508792,0.2860105492491208,0.231,0.11002109849824157,complete_information_reference_diagnostic
P07N,P07,N,502,0,H,100,-0.39408368265714927,0.5340836826571493,0.07,0.9281673653142986,complete_information_reference_diagnostic
P07N,P07,N,502,0,H,500,-0.11796229359198082,0.24596229359198082,0.064,0.36392458718396165,complete_information_reference_diagnostic
P07N,P07,N,502,0,H,2000,-0.030729139043090596,0.1467291390430906,0.058,0.1774582780861812,complete_information_reference_diagnostic
P07N,P07,N,502,0,D,100,-0.1427163155253595,0.4627163155253595,0.16,0.605432631050719,complete_information_reference_diagnostic
P07N,P07,N,502,0,D,500,0.07713729372872115,0.3068627062712789,0.192,0.22972541254255774,complete_information_reference_diagnostic
P07N,P07,N,502,0,D,2000,0.14383383001813616,0.25316616998186386,0.1985,0.10933233996372771,complete_information_reference_diagnostic
P07N,P07,N,502,1,H,100,-0.37731533608176193,0.5573153360817619,0.09,0.9346306721635238,complete_information_reference_diagnostic
P07N,P07,N,502,1,H,500,-0.13386077146041714,0.23786077146041712,0.052,0.37172154292083426,complete_information_reference_diagnostic
P07N,P07,N,502,1,H,2000,-0.03203352523708688,0.14603352523708688,0.057,0.17806705047417376,complete_information_reference_diagnostic
P07N,P07,N,502,1,D,100,-0.10099229807554364,0.5409922980755436,0.22,0.6419845961510873,complete_information_reference_diagnostic
P07N,P07,N,502,1,D,500,0.09711562532814264,0.3308843746718574,0.214,0.23376874934371475,complete_information_reference_diagnostic
P07N,P07,N,502,1,D,2000,0.14571993594265595,0.25828006405734405,0.202,0.1125601281146881,complete_information_reference_diagnostic
P07N,P07,N,502,2,H,100,-0.49979585244995384,0.4197958524499539,-0.04,0.9195917048999077,complete_information_reference_diagnostic
P07N,P07,N,502,2,H,500,-0.12597312461061957,0.24197312461061957,0.058,0.36794624922123914,complete_information_reference_diagnostic
P07N,P07,N,502,2,H,2000,-0.027429832362214288,0.1494298323622143,0.061,0.1768596647244286,complete_information_reference_diagnostic
P07N,P07,N,502,2,D,100,-0.14423692192260992,0.4442369219226099,0.15,0.5884738438452198,complete_information_reference_diagnostic
P07N,P07,N,502,2,D,500,0.057933936892137744,0.2900660631078622,0.174,0.23213212621572446,complete_information_reference_diagnostic
P07N,P07,N,502,2,D,2000,0.14980331487698056,0.2571966851230194,0.2035,0.10739337024603884,complete_information_reference_diagnostic
P07N,P07,N,502,3,H,100,-0.34888380744558944,0.5688838074455894,0.11,0.9177676148911789,complete_information_reference_diagnostic
P07N,P07,N,502,3,H,500,-0.037664598286361206,0.3296645982863612,0.146,0.3673291965727224,complete_information_reference_diagnostic
P07N,P07,N,502,3,H,2000,0.0015413938771596247,0.17845860612284037,0.09,0.17691721224568074,complete_information_reference_diagnostic
P07N,P07,N,502,3,D,100,-0.04340574406402642,0.6034057440640265,0.28,0.6468114881280529,complete_information_reference_diagnostic
P07N,P07,N,502,3,D,500,0.1259495173827335,0.36605048261726647,0.246,0.24010096523453298,complete_information_reference_diagnostic
P07N,P07,N,502,3,D,2000,0.1561815783642247,0.2658184216357753,0.211,0.1096368432715506,complete_information_reference_diagnostic
P07N,P07,N,503,0,H,100,-0.37381334744357286,0.5538133474435729,0.09,0.9276266948871458,complete_information_reference_diagnostic
P07N,P07,N,503,0,H,500,-0.14635172860365334,0.21835172860365334,0.036,0.3647034572073067,complete_information_reference_diagnostic
P07N,P07,N,503,0,H,2000,-0.010744658722509973,0.16374465872250998,0.0765,0.17448931744501994,complete_information_reference_diagnostic
P07N,P07,N,503,0,D,100,-0.1446990600142485,0.48469906001424856,0.17,0.629398120028497,complete_information_reference_diagnostic
P07N,P07,N,503,0,D,500,0.04982875253250493,0.2861712474674951,0.168,0.23634249493499018,complete_information_reference_diagnostic
P07N,P07,N,503,0,D,2000,0.13953193489307325,0.24746806510692676,0.1935,0.10793613021385351,complete_information_reference_diagnostic
P07N,P07,N,503,1,H,100,-0.37601095304286636,0.5560109530428663,0.09,0.9320219060857327,complete_information_reference_diagnostic
P07N,P07,N,503,1,H,500,-0.09342348749859328,0.27342348749859324,0.09,0.36684697499718655,complete_information_reference_diagnostic
P07N,P07,N,503,1,H,2000,0.012580455887544445,0.18741954411245557,0.1,0.17483908822491112,complete_information_reference_diagnostic
P07N,P07,N,503,1,D,100,-0.17958424246187218,0.5195842424618722,0.17,0.6991684849237444,complete_information_reference_diagnostic
P07N,P07,N,503,1,D,500,0.06421318606061018,0.30378681393938983,0.184,0.23957362787877967,complete_information_reference_diagnostic
P07N,P07,N,503,1,D,2000,0.15079090828692984,0.26320909171307016,0.207,0.11241818342614032,complete_information_reference_diagnostic
P07N,P07,N,503,2,H,100,-0.28890440003668094,0.608904400036681,0.16,0.897808800073362,complete_information_reference_diagnostic
P07N,P07,N,503,2,H,500,-0.15320196875980827,0.20920196875980826,0.028,0.3624039375196165,complete_information_reference_diagnostic
P07N,P07,N,503,2,H,2000,-0.0054402749291005,0.16944027492910052,0.082,0.174880549858201,complete_information_reference_diagnostic
P07N,P07,N,503,2,D,100,-0.05202174869310955,0.5320217486931096,0.24,0.5840434973862192,complete_information_reference_diagnostic
P07N,P07,N,503,2,D,500,0.07472152995519712,0.2932784700448029,0.184,0.21855694008960577,complete_information_reference_diagnostic
P07N,P07,N,503,2,D,2000,0.1518937343932813,0.2621062656067187,0.207,0.11021253121343738,complete_information_reference_diagnostic
P07N,P07,N,503,3,H,100,-0.39176028977010596,0.5117602897701059,0.06,0.9035205795402119,complete_information_reference_diagnostic
P07N,P07,N,503,3,H,500,-0.1737933572103042,0.1857933572103042,0.006,0.3595867144206084,complete_information_reference_diagnostic
P07N,P07,N,503,3,H,2000,-0.049074215344100426,0.12607421534410043,0.0385,0.17514843068820085,complete_information_reference_diagnostic
P07N,P07,N,503,3,D,100,-0.13657451672185095,0.49657451672185093,0.18,0.6331490334437019,complete_information_reference_diagnostic
P07N,P07,N,503,3,D,500,0.06428168290164808,0.2957183170983519,0.18,0.2314366341967038,complete_information_reference_diagnostic
P07N,P07,N,503,3,D,2000,0.13599646027731982,0.2460035397226802,0.191,0.11000707944536037,complete_information_reference_diagnostic
P07N,P07,N,504,0,H,100,-0.35456641734171457,0.5545664173417145,0.1,0.9091328346834291,complete_information_reference_diagnostic
P07N,P07,N,504,0,H,500,-0.10991502466158352,0.2579150246615835,0.074,0.36783004932316704,complete_information_reference_diagnostic
P07N,P07,N,504,0,H,2000,-0.012403240264848084,0.1624032402648481,0.075,0.17480648052969616,complete_information_reference_diagnostic
P07N,P07,N,504,0,D,100,-0.12198847728701051,0.5219884772870105,0.2,0.643976954574021,complete_information_reference_diagnostic
P07N,P07,N,504,0,D,500,0.08359816189187076,0.3204018381081293,0.202,0.23680367621625853,complete_information_reference_diagnostic
P07N,P07,N,504,0,D,2000,0.1371016629996376,0.2478983370003624,0.1925,0.11079667400072479,complete_information_reference_diagnostic
P07N,P07,N,504,1,H,100,-0.47586711352470146,0.45586711352470144,-0.01,0.9317342270494029,complete_information_reference_diagnostic
P07N,P07,N,504,1,H,500,-0.13841691637489634,0.23041691637489636,0.046,0.3688338327497927,complete_information_reference_diagnostic
P07N,P07,N,504,1,H,2000,0.01148744791330221,0.18851255208669782,0.1,0.17702510417339562,complete_information_reference_diagnostic
P07N,P07,N,504,1,D,100,-0.19925003989725054,0.45925003989725055,0.13,0.6585000797945011,complete_information_reference_diagnostic
P07N,P07,N,504,1,D,500,0.04914314621886082,0.29085685378113924,0.17,0.24171370756227842,complete_information_reference_diagnostic
P07N,P07,N,504,1,D,2000,0.15966380980157469,0.2693361901984253,0.2145,0.10967238039685062,complete_information_reference_diagnostic
P07N,P07,N,504,2,H,100,-0.431453987894716,0.49145398789471595,0.03,0.922907975789432,complete_information_reference_diagnostic
P07N,P07,N,504,2,H,500,-0.12118542540011917,0.24118542540011917,0.06,0.36237085080023834,complete_information_reference_diagnostic
P07N,P07,N,504,2,H,2000,-0.031978365619952286,0.14497836561995228,0.0565,0.17695673123990457,complete_information_reference_diagnostic
P07N,P07,N,504,2,D,100,-0.140258068713362,0.500258068713362,0.18,0.640516137426724,complete_information_reference_diagnostic
P07N,P07,N,504,2,D,500,0.08151951926871545,0.31848048073128454,0.2,0.2369609614625691,complete_information_reference_diagnostic
P07N,P07,N,504,2,D,2000,0.14631294197755293,0.25668705802244707,0.2015,0.11037411604489414,complete_information_reference_diagnostic
P07N,P07,N,504,3,H,100,-0.26215637406451314,0.6421563740645131,0.19,0.9043127481290263,complete_information_reference_diagnostic
P07N,P07,N,504,3,H,500,-0.08088429921593993,0.28088429921593994,0.1,0.36176859843187986,complete_information_reference_diagnostic
P07N,P07,N,504,3,H,2000,0.03681028224866981,0.2141897177513302,0.1255,0.1773794355026604,complete_information_reference_diagnostic
P07N,P07,N,504,3,D,100,-0.10863835945990544,0.5686383594599055,0.23,0.6772767189198109,complete_information_reference_diagnostic
P07N,P07,N,504,3,D,500,0.09760571373089391,0.33839428626910606,0.218,0.24078857253821215,complete_information_reference_diagnostic
P07N,P07,N,504,3,D,2000,0.17944000104454005,0.2905599989554599,0.235,0.11111999791091987,complete_information_reference_diagnostic
P07N,P07,N,505,0,H,100,-0.18859399086932682,0.7085939908693268,0.26,0.8971879817386537,complete_information_reference_diagnostic
P07N,P07,N,505,0,H,500,-0.052300305885539494,0.30830030588553947,0.128,0.36060061177107894,complete_information_reference_diagnostic
P07N,P07,N,505,0,H,2000,-0.003958537597926762,0.17095853759792679,0.0835,0.17491707519585353,complete_information_reference_diagnostic
P07N,P07,N,505,0,D,100,-0.010365779499116157,0.6303657794991162,0.31,0.6407315589982323,complete_information_reference_diagnostic
P07N,P07,N,505,0,D,500,0.0952227801334312,0.3367772198665688,0.216,0.24155443973313756,complete_information_reference_diagnostic
P07N,P07,N,505,0,D,2000,0.13781641251276813,0.24618358748723188,0.192,0.10836717497446374,complete_information_reference_diagnostic
P07N,P07,N,505,1,H,100,-0.4418545650819109,0.501854565081911,0.03,0.9437091301638219,complete_information_reference_diagnostic
P07N,P07,N,505,1,H,500,-0.19811361601979094,0.1661136160197909,-0.016,0.36422723203958185,complete_information_reference_diagnostic
P07N,P07,N,505,1,H,2000,-0.025156851273347422,0.15115685127334744,0.063,0.17631370254669487,complete_information_reference_diagnostic
P07N,P07,N,505,1,D,100,-0.12406561981243741,0.5240656198124374,0.2,0.6481312396248748,complete_information_reference_diagnostic
P07N,P07,N,505,1,D,500,0.07085485186585581,0.30114514813414417,0.186,0.23029029626828834,complete_information_reference_diagnostic
P07N,P07,N,505,1,D,2000,0.15976544167814455,0.26923455832185544,0.2145,0.1094691166437109,complete_information_reference_diagnostic
P07N,P07,N,505,2,H,100,-0.3766952370135939,0.516695237013594,0.07,0.8933904740271879,complete_information_reference_diagnostic
P07N,P07,N,505,2,H,500,-0.09970995345269261,0.2637099534526926,0.082,0.3634199069053852,complete_information_reference_diagnostic
P07N,P07,N,505,2,H,2000,-0.0415070903844207,0.1345070903844207,0.0465,0.1760141807688414,complete_information_reference_diagnostic
P07N,P07,N,505,2,D,100,-0.09571004860069682,0.49571004860069684,0.2,0.5914200972013937,complete_information_reference_diagnostic
P07N,P07,N,505,2,D,500,0.08168884791091861,0.3143111520890814,0.198,0.23262230417816276,complete_information_reference_diagnostic
P07N,P07,N,505,2,D,2000,0.13094096106257339,0.2400590389374266,0.1855,0.10911807787485323,complete_information_reference_diagnostic
P07N,P07,N,505,3,H,100,-0.4326409247607758,0.5326409247607758,0.05,0.9652818495215516,complete_information_reference_diagnostic
P07N,P07,N,505,3,H,500,-0.1088237246803929,0.2568237246803929,0.074,0.3656474493607858,complete_information_reference_diagnostic
P07N,P07,N,505,3,H,2000,-0.009669470070395134,0.16566947007039512,0.078,0.17533894014079027,complete_information_reference_diagnostic
P07N,P07,N,505,3,D,100,-0.10925574178849515,0.5292557417884951,0.21,0.6385114835769903,complete_information_reference_diagnostic
P07N,P07,N,505,3,D,500,0.08078500150426855,0.3192149984957315,0.2,0.23842999699146294,complete_information_reference_diagnostic
P07N,P07,N,505,3,D,2000,0.14943695556536052,0.25956304443463946,0.2045,0.11012608886927894,complete_information_reference_diagnostic
P07N,P07,N,506,0,H,100,-0.408684615389393,0.5286846153893929,0.06,0.937369230778786,complete_information_reference_diagnostic
P07N,P07,N,506,0,H,500,-0.11788436708433886,0.25388436708433887,0.068,0.37176873416867773,complete_information_reference_diagnostic
P07N,P07,N,506,0,H,2000,-0.01752445377331592,0.15952445377331592,0.071,0.17704890754663183,complete_information_reference_diagnostic
P07N,P07,N,506,0,D,100,-0.08470006309115369,0.5647000630911536,0.24,0.6494001261823072,complete_information_reference_diagnostic
P07N,P07,N,506,0,D,500,0.09650410438778549,0.3434958956122145,0.22,0.246991791224429,complete_information_reference_diagnostic
P07N,P07,N,506,0,D,2000,0.15359113398269522,0.2644088660173048,0.209,0.11081773203460957,complete_information_reference_diagnostic
P07N,P07,N,506,1,H,100,-0.28361233148483,0.64361233148483,0.18,0.92722466296966,complete_information_reference_diagnostic
P07N,P07,N,506,1,H,500,-0.09700921655652757,0.2650092165565276,0.084,0.36201843311305515,complete_information_reference_diagnostic
P07N,P07,N,506,1,H,2000,-0.028964547376528635,0.14696454737652864,0.059,0.1759290947530573,complete_information_reference_diagnostic
P07N,P07,N,506,1,D,100,-0.046359278972960605,0.5863592789729606,0.27,0.6327185579459211,complete_information_reference_diagnostic
P07N,P07,N,506,1,D,500,0.059277856338927196,0.3007221436610728,0.18,0.24144428732214562,complete_information_reference_diagnostic
P07N,P07,N,506,1,D,2000,0.11582014062150173,0.2261798593784983,0.171,0.11035971875699657,complete_information_reference_diagnostic
P07N,P07,N,506,2,H,100,-0.46358524897444076,0.46358524897444076,0.0,0.9271704979488815,complete_information_reference_diagnostic
P07N,P07,N,506,2,H,500,-0.14200124785882243,0.22600124785882245,0.042,0.3680024957176449,complete_information_reference_diagnostic
P07N,P07,N,506,2,H,2000,-0.04012494174858547,0.13612494174858547,0.048,0.17624988349717094,complete_information_reference_diagnostic
P07N,P07,N,506,2,D,100,-0.12126913644213005,0.52126913644213,0.2,0.6425382728842601,complete_information_reference_diagnostic
P07N,P07,N,506,2,D,500,0.0705423030951503,0.3054576969048497,0.188,0.2349153938096994,complete_information_reference_diagnostic
P07N,P07,N,506,2,D,2000,0.13914376095678999,0.24785623904321002,0.1935,0.10871247808642004,complete_information_reference_diagnostic
P07N,P07,N,506,3,H,100,-0.4521094238437104,0.43210942384371037,-0.01,0.8842188476874208,complete_information_reference_diagnostic
P07N,P07,N,506,3,H,500,-0.12894741794825743,0.2329474179482574,0.052,0.36189483589651483,complete_information_reference_diagnostic
P07N,P07,N,506,3,H,2000,-0.02284880635559984,0.15084880635559983,0.064,0.17369761271119966,complete_information_reference_diagnostic
P07N,P07,N,506,3,D,100,-0.18862491974253903,0.408624919742539,0.11,0.597249839485078,complete_information_reference_diagnostic
P07N,P07,N,506,3,D,500,0.06984836637177616,0.29815163362822383,0.184,0.22830326725644767,complete_information_reference_diagnostic
P07N,P07,N,506,3,D,2000,0.13665682068495144,0.24534317931504857,0.191,0.10868635863009712,complete_information_reference_diagnostic
P07N,P07,N,507,0,H,100,-0.4183070056902116,0.4983070056902116,0.04,0.9166140113804232,complete_information_reference_diagnostic
P07N,P07,N,507,0,H,500,-0.11902572781348733,0.24702572781348733,0.064,0.36605145562697466,complete_information_reference_diagnostic
P07N,P07,N,507,0,H,2000,-0.03361715468316626,0.14261715468316627,0.0545,0.17623430936633253,complete_information_reference_diagnostic
P07N,P07,N,507,0,D,100,-0.13127450915598543,0.5112745091559854,0.19,0.6425490183119709,complete_information_reference_diagnostic
P07N,P07,N,507,0,D,500,0.08928647898304407,0.32271352101695594,0.206,0.23342704203391187,complete_information_reference_diagnostic
P07N,P07,N,507,0,D,2000,0.1337538712861888,0.2462461287138112,0.19,0.11249225742762242,complete_information_reference_diagnostic
P07N,P07,N,507,1,H,100,-0.45538404360309387,0.4753840436030939,0.01,0.9307680872061878,complete_information_reference_diagnostic
P07N,P07,N,507,1,H,500,-0.11569679856350001,0.24769679856350002,0.066,0.36339359712700003,complete_information_reference_diagnostic
P07N,P07,N,507,1,H,2000,-0.0393169720762892,0.1383169720762892,0.0495,0.1776339441525784,complete_information_reference_diagnostic
P07N,P07,N,507,1,D,100,-0.1497300549029021,0.4297300549029021,0.14,0.5794601098058042,complete_information_reference_diagnostic
P07N,P07,N,507,1,D,500,0.07636442084461602,0.311635579155384,0.194,0.23527115831076795,complete_information_reference_diagnostic
P07N,P07,N,507,1,D,2000,0.13552857292604356,0.24447142707395644,0.19,0.10894285414791288,complete_information_reference_diagnostic
P07N,P07,N,507,2,H,100,-0.36181519910145954,0.5418151991014595,0.09,0.903630398202919,complete_information_reference_diagnostic
P07N,P07,N,507,2,H,500,-0.1137907225134887,0.24979072251348872,0.068,0.3635814450269774,complete_information_reference_diagnostic
P07N,P07,N,507,2,H,2000,-0.028885314653565433,0.14888531465356541,0.06,0.17777062930713083,complete_information_reference_diagnostic
P07N,P07,N,507,2,D,100,-0.13472898526152338,0.5347289852615233,0.2,0.6694579705230468,complete_information_reference_diagnostic
P07N,P07,N,507,2,D,500,0.0876777388424402,0.3283222611575598,0.208,0.2406445223151196,complete_information_reference_diagnostic
P07N,P07,N,507,2,D,2000,0.15791378453009677,0.26808621546990324,0.213,0.11017243093980647,complete_information_reference_diagnostic
P07N,P07,N,507,3,H,100,-0.40357086552462385,0.5435708655246239,0.07,0.9471417310492477,complete_information_reference_diagnostic
P07N,P07,N,507,3,H,500,-0.11086551045702832,0.2588655104570283,0.074,0.36973102091405663,complete_information_reference_diagnostic
P07N,P07,N,507,3,H,2000,-0.028687402609166274,0.14768740260916627,0.0595,0.17637480521833254,complete_information_reference_diagnostic
P07N,P07,N,507,3,D,100,-0.142779234595248,0.522779234595248,0.19,0.665558469190496,complete_information_reference_diagnostic
P07N,P07,N,507,3,D,500,0.09436196138091096,0.34163803861908904,0.218,0.24727607723817807,complete_information_reference_diagnostic
P07N,P07,N,507,3,D,2000,0.15342914814789643,0.26557085185210355,0.2095,0.11214170370420712,complete_information_reference_diagnostic
P07N,P07,N,508,0,H,100,-0.40215026374268165,0.5021502637426817,0.05,0.9043005274853633,complete_information_reference_diagnostic
P07N,P07,N,508,0,H,500,-0.1370406181466826,0.22504061814668264,0.044,0.36208123629336525,complete_information_reference_diagnostic
P07N,P07,N,508,0,H,2000,-0.020888269822164462,0.15488826982216447,0.067,0.17577653964432893,complete_information_reference_diagnostic
P07N,P07,N,508,0,D,100,-0.11587869264863826,0.5158786926486383,0.2,0.6317573852972765,complete_information_reference_diagnostic
P07N,P07,N,508,0,D,500,0.09154825707494955,0.3324517429250504,0.212,0.24090348585010085,complete_information_reference_diagnostic
P07N,P07,N,508,0,D,2000,0.16332282000299975,0.27467717999700025,0.219,0.1113543599940005,complete_information_reference_diagnostic
P07N,P07,N,508,1,H,100,-0.41785892305777955,0.5378589230577795,0.06,0.9557178461155591,complete_information_reference_diagnostic
P07N,P07,N,508,1,H,500,-0.17870201982957837,0.19070201982957838,0.006,0.36940403965915675,complete_information_reference_diagnostic
P07N,P07,N,508,1,H,2000,-0.04417320397105533,0.1331732039710553,0.0445,0.17734640794211065,complete_information_reference_diagnostic
P07N,P07,N,508,1,D,100,-0.09789841752268488,0.5178984175226848,0.21,0.6157968350453698,complete_information_reference_diagnostic
P07N,P07,N,508,1,D,500,0.04464766174746303,0.27935233825253697,0.162,0.23470467650507393,complete_information_reference_diagnostic
P07N,P07,N,508,1,D,2000,0.14816175492886668,0.25783824507113334,0.203,0.10967649014226666,complete_information_reference_diagnostic
P07N,P07,N,508,2,H,100,-0.536001358001414,0.416001358001414,-0.06,0.952002716002828,complete_information_reference_diagnostic
P07N,P07,N,508,2,H,500,-0.10892075323145657,0.2569207532314566,0.074,0.36584150646291314,complete_information_reference_diagnostic
P07N,P07,N,508,2,H,2000,0.014729053987427673,0.19127094601257233,0.103,0.17654189202514464,complete_information_reference_diagnostic
P07N,P07,N,508,2,D,100,-0.14179984795050954,0.5017998479505095,0.18,0.6435996959010191,complete_information_reference_diagnostic
P07N,P07,N,508,2,D,500,0.06222570098141471,0.29777429901858526,0.18,0.23554859803717054,complete_information_reference_diagnostic
P07N,P07,N,508,2,D,2000,0.1511546965662926,0.2598453034337074,0.2055,0.10869060686741477,complete_information_reference_diagnostic
P07N,P07,N,508,3,H,100,-0.43274062931439616,0.4927406293143961,0.03,0.9254812586287923,complete_information_reference_diagnostic
P07N,P07,N,508,3,H,500,-0.09930891055034453,0.26730891055034456,0.084,0.3666178211006891,complete_information_reference_diagnostic
P07N,P07,N,508,3,H,2000,-0.04558544593108007,0.13058544593108007,0.0425,0.17617089186216014,complete_information_reference_diagnostic
P07N,P07,N,508,3,D,100,-0.10983684614386155,0.5298368461438615,0.21,0.6396736922877231,complete_information_reference_diagnostic
P07N,P07,N,508,3,D,500,0.09723920964591223,0.3347607903540878,0.216,0.23752158070817556,complete_information_reference_diagnostic
P07N,P07,N,508,3,D,2000,0.12200473125111011,0.23299526874888987,0.1775,0.11099053749777976,complete_information_reference_diagnostic
P07N,P07,N,509,0,H,100,-0.35651677452890507,0.576516774528905,0.11,0.9330335490578101,complete_information_reference_diagnostic
P07N,P07,N,509,0,H,500,-0.14993197876966816,0.21793197876966816,0.034,0.3678639575393363,complete_information_reference_diagnostic
P07N,P07,N,509,0,H,2000,-0.025437373079262082,0.15143737307926208,0.063,0.17687474615852417,complete_information_reference_diagnostic
P07N,P07,N,509,0,D,100,-0.14112858990537724,0.5211285899053772,0.19,0.6622571798107545,complete_information_reference_diagnostic
P07N,P07,N,509,0,D,500,0.07287782131376025,0.31112217868623976,0.192,0.2382443573724795,complete_information_reference_diagnostic
