cell,law,delay,program,trial,score,prefix,lcb,ucb,running_mean,width,status
C3,L2,N,1501,0,D,2000,0.20113498471244903,0.31586501528755095,0.2585,0.11473003057510192,complete_information_reference_diagnostic
C3,L2,N,1501,1,H,100,-0.3670777195202438,0.6470777195202438,0.14,1.0141554390404877,complete_information_reference_diagnostic
C3,L2,N,1501,1,H,500,-0.1882316792961132,0.22423167929611318,0.018,0.4124633585922264,complete_information_reference_diagnostic
C3,L2,N,1501,1,H,2000,-0.10108967643116008,0.09908967643116008,-0.001,0.20017935286232016,complete_information_reference_diagnostic
C3,L2,N,1501,1,D,100,-0.02545329906534488,0.6654532990653449,0.32,0.6909065981306898,complete_information_reference_diagnostic
C3,L2,N,1501,1,D,500,0.09873714725205293,0.3572628527479471,0.228,0.25852570549589415,complete_information_reference_diagnostic
C3,L2,N,1501,1,D,2000,0.18864974195226558,0.3053502580477344,0.247,0.11670051609546883,complete_information_reference_diagnostic
C3,L2,N,1501,2,H,100,-0.3423151691676054,0.6823151691676055,0.17,1.0246303383352109,complete_information_reference_diagnostic
C3,L2,N,1501,2,H,500,-0.18606093430024193,0.2260609343002419,0.02,0.41212186860048383,complete_information_reference_diagnostic
C3,L2,N,1501,2,H,2000,-0.10160129872683366,0.09760129872683365,-0.002,0.1992025974536673,complete_information_reference_diagnostic
C3,L2,N,1501,2,D,100,-0.03745329138386028,0.6774532913838602,0.32,0.7149065827677206,complete_information_reference_diagnostic
C3,L2,N,1501,2,D,500,0.12287797860577698,0.381122021394223,0.252,0.25824404278844604,complete_information_reference_diagnostic
C3,L2,N,1501,2,D,2000,0.185055090780439,0.29994490921956096,0.2425,0.11488981843912197,complete_information_reference_diagnostic
C3,L2,N,1501,3,H,100,-0.6134331614125915,0.41343316141259157,-0.1,1.026866322825183,complete_information_reference_diagnostic
C3,L2,N,1501,3,H,500,-0.25424843469684466,0.15424843469684463,-0.05,0.4084968693936893,complete_information_reference_diagnostic
C3,L2,N,1501,3,H,2000,-0.09008706875472022,0.10808706875472021,0.009,0.19817413750944043,complete_information_reference_diagnostic
C3,L2,N,1501,3,D,100,-0.06970772928893049,0.5497077292889305,0.24,0.6194154585778611,complete_information_reference_diagnostic
C3,L2,N,1501,3,D,500,0.09652188138233649,0.3354781186176635,0.216,0.23895623723532705,complete_information_reference_diagnostic
C3,L2,N,1501,3,D,2000,0.18872432184276014,0.3022756781572398,0.2455,0.11355135631447968,complete_information_reference_diagnostic
C3,L2,N,1502,0,H,100,-0.49834316185090966,0.5383431618509097,0.02,1.0366863237018193,complete_information_reference_diagnostic
C3,L2,N,1502,0,H,500,-0.2583379719380806,0.15833797193808058,-0.05,0.4166759438761612,complete_information_reference_diagnostic
C3,L2,N,1502,0,H,2000,-0.11873748470435855,0.08173748470435854,-0.0185,0.2004749694087171,complete_information_reference_diagnostic
C3,L2,N,1502,0,D,100,-0.1301857833079443,0.5701857833079443,0.22,0.7003715666158886,complete_information_reference_diagnostic
C3,L2,N,1502,0,D,500,0.10338997967737909,0.3566100203226209,0.23,0.25322004064524184,complete_information_reference_diagnostic
C3,L2,N,1502,0,D,2000,0.20600468977961317,0.31799531022038685,0.262,0.11199062044077368,complete_information_reference_diagnostic
C3,L2,N,1502,1,H,100,-0.5446061958252255,0.48460619582522546,-0.03,1.029212391650451,complete_information_reference_diagnostic
C3,L2,N,1502,1,H,500,-0.1892682950660306,0.22126829506603057,0.016,0.4105365901320612,complete_information_reference_diagnostic
C3,L2,N,1502,1,H,2000,-0.11234594643539765,0.08734594643539766,-0.0125,0.1996918928707953,complete_information_reference_diagnostic
C3,L2,N,1502,1,D,100,-0.08962373675386709,0.609623736753867,0.26,0.6992474735077341,complete_information_reference_diagnostic
C3,L2,N,1502,1,D,500,0.14343920677236693,0.3885607932276331,0.266,0.24512158645526616,complete_information_reference_diagnostic
C3,L2,N,1502,1,D,2000,0.19122914272387725,0.30577085727612274,0.2485,0.11454171455224549,complete_information_reference_diagnostic
C3,L2,N,1502,2,H,100,-0.5918029497782531,0.451802949778253,-0.07,1.043605899556506,complete_information_reference_diagnostic
C3,L2,N,1502,2,H,500,-0.20154344534212515,0.21354344534212516,0.006,0.4150868906842503,complete_information_reference_diagnostic
C3,L2,N,1502,2,H,2000,-0.1127528409947349,0.0867528409947349,-0.013,0.1995056819894698,complete_information_reference_diagnostic
C3,L2,N,1502,2,D,100,-0.10185998632003523,0.6018599863200352,0.25,0.7037199726400705,complete_information_reference_diagnostic
C3,L2,N,1502,2,D,500,0.11537328434124947,0.3606267156587505,0.238,0.24525343131750102,complete_information_reference_diagnostic
C3,L2,N,1502,2,D,2000,0.18774902922552428,0.3022509707744757,0.245,0.11450194154895144,complete_information_reference_diagnostic
C3,L2,N,1502,3,H,100,-0.553715933732275,0.473715933732275,-0.04,1.02743186746455,complete_information_reference_diagnostic
C3,L2,N,1502,3,H,500,-0.2558061826038636,0.15580618260386364,-0.05,0.41161236520772726,complete_information_reference_diagnostic
C3,L2,N,1502,3,H,2000,-0.10231689503482863,0.09731689503482863,-0.0025,0.19963379006965726,complete_information_reference_diagnostic
C3,L2,N,1502,3,D,100,-0.039103174866224166,0.5991031748662242,0.28,0.6382063497324484,complete_information_reference_diagnostic
C3,L2,N,1502,3,D,500,0.1092548981615718,0.3547451018384282,0.232,0.24549020367685642,complete_information_reference_diagnostic
C3,L2,N,1502,3,D,2000,0.1868020307743915,0.3011979692256085,0.244,0.11439593845121698,complete_information_reference_diagnostic
C3,L2,N,1503,0,H,100,-0.38156620949865194,0.661566209498652,0.14,1.043132418997304,complete_information_reference_diagnostic
C3,L2,N,1503,0,H,500,-0.2295803408000993,0.1855803408000993,-0.022,0.4151606816001986,complete_information_reference_diagnostic
C3,L2,N,1503,0,H,2000,-0.09662938415303982,0.10362938415303982,0.0035,0.20025876830607964,complete_information_reference_diagnostic
C3,L2,N,1503,0,D,100,-0.054242448100437324,0.6542424481004373,0.3,0.7084848962008746,complete_information_reference_diagnostic
C3,L2,N,1503,0,D,500,0.08789263531926136,0.34810736468073866,0.218,0.26021472936147727,complete_information_reference_diagnostic
C3,L2,N,1503,0,D,2000,0.1777509577063138,0.29424904229368615,0.236,0.11649808458737235,complete_information_reference_diagnostic
C3,L2,N,1503,1,H,100,-0.582125776566718,0.442125776566718,-0.07,1.024251553133436,complete_information_reference_diagnostic
C3,L2,N,1503,1,H,500,-0.24887287585390797,0.16487287585390795,-0.042,0.4137457517078159,complete_information_reference_diagnostic
C3,L2,N,1503,1,H,2000,-0.12767839723244653,0.07267839723244654,-0.0275,0.20035679446489307,complete_information_reference_diagnostic
C3,L2,N,1503,1,D,100,-0.0031288328811996946,0.6031288328811997,0.3,0.6062576657623994,complete_information_reference_diagnostic
C3,L2,N,1503,1,D,500,0.14991793349685245,0.3900820665031476,0.27,0.24016413300629513,complete_information_reference_diagnostic
C3,L2,N,1503,1,D,2000,0.18655339718345398,0.299446602816546,0.243,0.11289320563309202,complete_information_reference_diagnostic
C3,L2,N,1503,2,H,100,-0.5200047104410062,0.5000047104410061,-0.01,1.0200094208820123,complete_information_reference_diagnostic
C3,L2,N,1503,2,H,500,-0.2617160668961124,0.1537160668961124,-0.054,0.41543213379222477,complete_information_reference_diagnostic
C3,L2,N,1503,2,H,2000,-0.12755140923253888,0.07355140923253888,-0.027,0.20110281846507777,complete_information_reference_diagnostic
C3,L2,N,1503,2,D,100,-0.07879559659500612,0.5987955965950061,0.26,0.6775911931900123,complete_information_reference_diagnostic
C3,L2,N,1503,2,D,500,0.13141169621047566,0.38458830378952436,0.258,0.2531766075790487,complete_information_reference_diagnostic
C3,L2,N,1503,2,D,2000,0.19851969908334416,0.31448030091665585,0.2565,0.1159606018333117,complete_information_reference_diagnostic
C3,L2,N,1503,3,H,100,-0.5141449566271438,0.5141449566271438,0.0,1.0282899132542875,complete_information_reference_diagnostic
C3,L2,N,1503,3,H,500,-0.27423289950780133,0.13823289950780132,-0.068,0.41246579901560265,complete_information_reference_diagnostic
C3,L2,N,1503,3,H,2000,-0.14036226350233805,0.06036226350233804,-0.04,0.20072452700467608,complete_information_reference_diagnostic
C3,L2,N,1503,3,D,100,-0.07952558453615338,0.5995255845361533,0.26,0.6790511690723067,complete_information_reference_diagnostic
C3,L2,N,1503,3,D,500,0.11216162936374667,0.35183837063625334,0.232,0.23967674127250665,complete_information_reference_diagnostic
C3,L2,N,1503,3,D,2000,0.18137793544557174,0.29762206455442825,0.2395,0.11624412910885651,complete_information_reference_diagnostic
C3,L2,N,1504,0,H,100,-0.3970077348380161,0.6170077348380161,0.11,1.0140154696760322,complete_information_reference_diagnostic
C3,L2,N,1504,0,H,500,-0.19723876069253599,0.213238760692536,0.008,0.410477521385072,complete_information_reference_diagnostic
C3,L2,N,1504,0,H,2000,-0.0996005778406643,0.0996005778406643,0.0,0.1992011556813286,complete_information_reference_diagnostic
C3,L2,N,1504,0,D,100,-0.050733744211850396,0.6107337442118504,0.28,0.6614674884237008,complete_information_reference_diagnostic
C3,L2,N,1504,0,D,500,0.12631296927292882,0.3776870307270712,0.252,0.25137406145414243,complete_information_reference_diagnostic
C3,L2,N,1504,0,D,2000,0.18418997089718178,0.29981002910281823,0.242,0.11562005820563645,complete_information_reference_diagnostic
C3,L2,N,1504,1,H,100,-0.5597244511018066,0.47972445110180656,-0.04,1.039448902203613,complete_information_reference_diagnostic
C3,L2,N,1504,1,H,500,-0.214857991060628,0.198857991060628,-0.008,0.413715982121256,complete_information_reference_diagnostic
C3,L2,N,1504,1,H,2000,-0.09157306388757044,0.10957306388757043,0.009,0.20114612777514088,complete_information_reference_diagnostic
C3,L2,N,1504,1,D,100,-0.19148688865366595,0.49148688865366597,0.15,0.6829737773073319,complete_information_reference_diagnostic
C3,L2,N,1504,1,D,500,0.1250983692547456,0.3749016307452544,0.25,0.2498032614905088,complete_information_reference_diagnostic
C3,L2,N,1504,1,D,2000,0.19742348225365908,0.31457651774634093,0.256,0.11715303549268186,complete_information_reference_diagnostic
C3,L2,N,1504,2,H,100,-0.502083943609107,0.522083943609107,0.01,1.024167887218214,complete_information_reference_diagnostic
C3,L2,N,1504,2,H,500,-0.1229597067890044,0.2869597067890044,0.082,0.4099194135780088,complete_information_reference_diagnostic
C3,L2,N,1504,2,H,2000,-0.08855285467751776,0.11255285467751776,0.012,0.20110570935503552,complete_information_reference_diagnostic
C3,L2,N,1504,2,D,100,-0.09185424488400673,0.5918542448840067,0.25,0.6837084897680135,complete_information_reference_diagnostic
C3,L2,N,1504,2,D,500,0.16129140039249507,0.4067085996075049,0.284,0.24541719921500982,complete_information_reference_diagnostic
C3,L2,N,1504,2,D,2000,0.20342113075446522,0.3195788692455348,0.2615,0.11615773849106958,complete_information_reference_diagnostic
C3,L2,N,1504,3,H,100,-0.5424768806100544,0.4624768806100544,-0.04,1.0049537612201087,complete_information_reference_diagnostic
C3,L2,N,1504,3,H,500,-0.17141177642071084,0.23541177642071084,0.032,0.4068235528414217,complete_information_reference_diagnostic
C3,L2,N,1504,3,H,2000,-0.14161176956065447,0.05761176956065447,-0.042,0.19922353912130894,complete_information_reference_diagnostic
C3,L2,N,1504,3,D,100,-0.14767865937312272,0.4876786593731227,0.17,0.6353573187462455,complete_information_reference_diagnostic
C3,L2,N,1504,3,D,500,0.13917474076962344,0.3808252592303766,0.26,0.24165051846075314,complete_information_reference_diagnostic
C3,L2,N,1504,3,D,2000,0.18396868147853224,0.29703131852146775,0.2405,0.11306263704293551,complete_information_reference_diagnostic
C3,L2,N,1505,0,H,100,-0.6303888169943219,0.41038881699432195,-0.11,1.0407776339886439,complete_information_reference_diagnostic
C3,L2,N,1505,0,H,500,-0.24237254150440163,0.17037254150440162,-0.036,0.41274508300880325,complete_information_reference_diagnostic
C3,L2,N,1505,0,H,2000,-0.14456751972509105,0.05556751972509105,-0.0445,0.2001350394501821,complete_information_reference_diagnostic
C3,L2,N,1505,0,D,100,-0.12518142358428988,0.5451814235842899,0.21,0.6703628471685797,complete_information_reference_diagnostic
C3,L2,N,1505,0,D,500,0.1425104656637164,0.38148953433628363,0.262,0.23897906867256724,complete_information_reference_diagnostic
C3,L2,N,1505,0,D,2000,0.18253957954506095,0.29646042045493903,0.2395,0.11392084090987808,complete_information_reference_diagnostic
C3,L2,N,1505,1,H,100,-0.6401782502081887,0.38017825020818874,-0.13,1.0203565004163775,complete_information_reference_diagnostic
C3,L2,N,1505,1,H,500,-0.27442974051702484,0.1384297405170248,-0.068,0.4128594810340497,complete_information_reference_diagnostic
C3,L2,N,1505,1,H,2000,-0.09394566737247279,0.1069456673724728,0.0065,0.20089133474494558,complete_information_reference_diagnostic
C3,L2,N,1505,1,D,100,-0.11645515724063102,0.536455157240631,0.21,0.652910314481262,complete_information_reference_diagnostic
C3,L2,N,1505,1,D,500,0.0801049282586189,0.3198950717413811,0.2,0.2397901434827622,complete_information_reference_diagnostic
C3,L2,N,1505,1,D,2000,0.19435129041584928,0.3096487095841507,0.252,0.11529741916830141,complete_information_reference_diagnostic
C3,L2,N,1505,2,H,100,-0.4510627961574248,0.5710627961574248,0.06,1.0221255923148496,complete_information_reference_diagnostic
C3,L2,N,1505,2,H,500,-0.17714538633393123,0.23314538633393123,0.028,0.41029077266786246,complete_information_reference_diagnostic
C3,L2,N,1505,2,H,2000,-0.06841996475004387,0.13241996475004386,0.032,0.20083992950008772,complete_information_reference_diagnostic
C3,L2,N,1505,2,D,100,-0.11873023139224151,0.5787302313922416,0.23,0.697460462784483,complete_information_reference_diagnostic
C3,L2,N,1505,2,D,500,0.14004185227397853,0.3839581477260215,0.262,0.24391629545204296,complete_information_reference_diagnostic
C3,L2,N,1505,2,D,2000,0.20490310947287804,0.321096890527122,0.263,0.11619378105424394,complete_information_reference_diagnostic
C3,L2,N,1505,3,H,100,-0.5514997180249609,0.4714997180249609,-0.04,1.0229994360499217,complete_information_reference_diagnostic
C3,L2,N,1505,3,H,500,-0.26527080722980434,0.14527080722980437,-0.06,0.4105416144596087,complete_information_reference_diagnostic
C3,L2,N,1505,3,H,2000,-0.13406003593561444,0.06506003593561442,-0.0345,0.19912007187122888,complete_information_reference_diagnostic
C3,L2,N,1505,3,D,100,-0.1373880016702482,0.4773880016702482,0.17,0.6147760033404964,complete_information_reference_diagnostic
C3,L2,N,1505,3,D,500,0.08524669163437726,0.3227533083656227,0.204,0.23750661673124546,complete_information_reference_diagnostic
C3,L2,N,1505,3,D,2000,0.17782300817331753,0.2901769918266825,0.234,0.11235398365336496,complete_information_reference_diagnostic
C3,L2,N,1506,0,H,100,-0.48388285370924755,0.5438828537092476,0.03,1.0277657074184952,complete_information_reference_diagnostic
C3,L2,N,1506,0,H,500,-0.18296091956419525,0.22696091956419523,0.022,0.4099218391283905,complete_information_reference_diagnostic
C3,L2,N,1506,0,H,2000,-0.12362090244279417,0.07562090244279418,-0.024,0.19924180488558835,complete_information_reference_diagnostic
C3,L2,N,1506,0,D,100,-0.10419791251350516,0.5641979125135052,0.23,0.6683958250270103,complete_information_reference_diagnostic
C3,L2,N,1506,0,D,500,0.13416906892038472,0.3818309310796153,0.258,0.24766186215923058,complete_information_reference_diagnostic
C3,L2,N,1506,0,D,2000,0.1819372946865178,0.2960627053134822,0.239,0.11412541062696444,complete_information_reference_diagnostic
C3,L2,N,1506,1,H,100,-0.5405204226594024,0.5005204226594023,-0.02,1.0410408453188047,complete_information_reference_diagnostic
C3,L2,N,1506,1,H,500,-0.2144790111326134,0.19847901113261338,-0.008,0.41295802226522677,complete_information_reference_diagnostic
C3,L2,N,1506,1,H,2000,-0.13158521480747215,0.06958521480747214,-0.031,0.2011704296149443,complete_information_reference_diagnostic
C3,L2,N,1506,1,D,100,-0.03635325904105069,0.5963532590410507,0.28,0.6327065180821014,complete_information_reference_diagnostic
C3,L2,N,1506,1,D,500,0.15434042173408596,0.3936595782659141,0.274,0.23931915653182811,complete_information_reference_diagnostic
C3,L2,N,1506,1,D,2000,0.1894071682527374,0.3025928317472626,0.246,0.11318566349452519,complete_information_reference_diagnostic
C3,L2,N,1506,2,H,100,-0.6184334433122808,0.41843344331228083,-0.1,1.0368668866245616,complete_information_reference_diagnostic
C3,L2,N,1506,2,H,500,-0.26299958588788175,0.15099958588788173,-0.056,0.4139991717757635,complete_information_reference_diagnostic
C3,L2,N,1506,2,H,2000,-0.1263599310182044,0.07335993101820439,-0.0265,0.1997198620364088,complete_information_reference_diagnostic
C3,L2,N,1506,2,D,100,-0.12671100991904788,0.526711009919048,0.2,0.6534220198380958,complete_information_reference_diagnostic
C3,L2,N,1506,2,D,500,0.08832949251193542,0.3436705074880646,0.216,0.25534101497612915,complete_information_reference_diagnostic
C3,L2,N,1506,2,D,2000,0.16525740715823733,0.2827425928417627,0.224,0.11748518568352534,complete_information_reference_diagnostic
C3,L2,N,1506,3,H,100,-0.397322433448669,0.617322433448669,0.11,1.014644866897338,complete_information_reference_diagnostic
C3,L2,N,1506,3,H,500,-0.14925576459152792,0.26525576459152794,0.058,0.4145115291830559,complete_information_reference_diagnostic
C3,L2,N,1506,3,H,2000,-0.0989900288621777,0.1009900288621777,0.001,0.1999800577243554,complete_information_reference_diagnostic
C3,L2,N,1506,3,D,100,-0.021334641213110905,0.6413346412131109,0.31,0.6626692824262218,complete_information_reference_diagnostic
C3,L2,N,1506,3,D,500,0.13230322213740842,0.3916967778625916,0.262,0.2593935557251832,complete_information_reference_diagnostic
C3,L2,N,1506,3,D,2000,0.18091352171036487,0.2970864782896351,0.239,0.11617295657927021,complete_information_reference_diagnostic
C3,L2,N,1507,0,H,100,-0.6101516926377979,0.41015169263779794,-0.1,1.0203033852755958,complete_information_reference_diagnostic
C3,L2,N,1507,0,H,500,-0.22210791613773595,0.19010791613773598,-0.016,0.4122158322754719,complete_information_reference_diagnostic
C3,L2,N,1507,0,H,2000,-0.11862947448227129,0.08262947448227129,-0.018,0.20125894896454258,complete_information_reference_diagnostic
C3,L2,N,1507,0,D,100,-0.126806957748776,0.566806957748776,0.22,0.693613915497552,complete_information_reference_diagnostic
C3,L2,N,1507,0,D,500,0.1179783607803846,0.3780216392196154,0.248,0.2600432784392308,complete_information_reference_diagnostic
C3,L2,N,1507,0,D,2000,0.19564451996791035,0.3113554800320897,0.2535,0.11571096006417933,complete_information_reference_diagnostic
C3,L2,N,1507,1,H,100,-0.47770814799149336,0.5577081479914934,0.04,1.0354162959829867,complete_information_reference_diagnostic
C3,L2,N,1507,1,H,500,-0.17763279655648523,0.23763279655648523,0.03,0.41526559311297045,complete_information_reference_diagnostic
C3,L2,N,1507,1,H,2000,-0.08328124335532125,0.11828124335532125,0.0175,0.2015624867106425,complete_information_reference_diagnostic
C3,L2,N,1507,1,D,100,-0.053396173021793614,0.6133961730217936,0.28,0.6667923460435872,complete_information_reference_diagnostic
C3,L2,N,1507,1,D,500,0.14435652623173859,0.3996434737682615,0.272,0.2552869475365229,complete_information_reference_diagnostic
C3,L2,N,1507,1,D,2000,0.20503254144419553,0.3219674585558045,0.2635,0.11693491711160897,complete_information_reference_diagnostic
C3,L2,N,1507,2,H,100,-0.55441559211641,0.45441559211640997,-0.05,1.00883118423282,complete_information_reference_diagnostic
C3,L2,N,1507,2,H,500,-0.19363498049384406,0.21763498049384408,0.012,0.41126996098768814,complete_information_reference_diagnostic
C3,L2,N,1507,2,H,2000,-0.07782833574897804,0.12382833574897806,0.023,0.2016566714979561,complete_information_reference_diagnostic
C3,L2,N,1507,2,D,100,-0.11446635655273754,0.5344663565527376,0.21,0.6489327131054751,complete_information_reference_diagnostic
C3,L2,N,1507,2,D,500,0.13220115943292543,0.3717988405670746,0.252,0.23959768113414914,complete_information_reference_diagnostic
C3,L2,N,1507,2,D,2000,0.21203088839045248,0.32496911160954756,0.2685,0.11293822321909508,complete_information_reference_diagnostic
C3,L2,N,1507,3,H,100,-0.6821759674406579,0.3421759674406578,-0.17,1.0243519348813157,complete_information_reference_diagnostic
C3,L2,N,1507,3,H,500,-0.27407064991802293,0.13407064991802292,-0.07,0.40814129983604586,complete_information_reference_diagnostic
C3,L2,N,1507,3,H,2000,-0.12406204962013714,0.07606204962013716,-0.024,0.2001240992402743,complete_information_reference_diagnostic
C3,L2,N,1507,3,D,100,-0.11724363417327177,0.5172436341732718,0.2,0.6344872683465436,complete_information_reference_diagnostic
C3,L2,N,1507,3,D,500,0.10463098502407167,0.3553690149759283,0.23,0.2507380299518567,complete_information_reference_diagnostic
C3,L2,N,1507,3,D,2000,0.18370779176349006,0.30229220823650993,0.243,0.11858441647301987,complete_information_reference_diagnostic
C3,L2,N,1508,0,H,100,-0.5634155711420521,0.4834155711420521,-0.04,1.0468311422841041,complete_information_reference_diagnostic
C3,L2,N,1508,0,H,500,-0.1890577488002308,0.22105774880023077,0.016,0.41011549760046156,complete_information_reference_diagnostic
C3,L2,N,1508,0,H,2000,-0.0854588173382142,0.1134588173382142,0.014,0.1989176346764284,complete_information_reference_diagnostic
C3,L2,N,1508,0,D,100,-0.12798712990348746,0.5679871299034874,0.22,0.6959742598069749,complete_information_reference_diagnostic
C3,L2,N,1508,0,D,500,0.13627874707333032,0.3797212529266697,0.258,0.24344250585333937,complete_information_reference_diagnostic
C3,L2,N,1508,0,D,2000,0.19887084163615706,0.314129158363843,0.2565,0.11525831672768591,complete_information_reference_diagnostic
C3,L2,N,1508,1,H,100,-0.5982356832575518,0.4182356832575519,-0.09,1.0164713665151037,complete_information_reference_diagnostic
C3,L2,N,1508,1,H,500,-0.24552657233742367,0.16552657233742366,-0.04,0.4110531446748473,complete_information_reference_diagnostic
C3,L2,N,1508,1,H,2000,-0.11325319020406911,0.08725319020406912,-0.013,0.20050638040813823,complete_information_reference_diagnostic
C3,L2,N,1508,1,D,100,-0.11873156191947906,0.578731561919479,0.23,0.6974631238389581,complete_information_reference_diagnostic
C3,L2,N,1508,1,D,500,0.14564223383330932,0.3823577661666907,0.264,0.23671553233338138,complete_information_reference_diagnostic
C3,L2,N,1508,1,D,2000,0.20070230261611277,0.31629769738388724,0.2585,0.11559539476777447,complete_information_reference_diagnostic
C3,L2,N,1508,2,H,100,-0.6359968820015061,0.37599688200150605,-0.13,1.011993764003012,complete_information_reference_diagnostic
C3,L2,N,1508,2,H,500,-0.2056835694743633,0.2056835694743633,0.0,0.4113671389487266,complete_information_reference_diagnostic
C3,L2,N,1508,2,H,2000,-0.10520484233270057,0.09520484233270056,-0.005,0.20040968466540113,complete_information_reference_diagnostic
C3,L2,N,1508,2,D,100,-0.15469432369376254,0.49469432369376254,0.17,0.6493886473875251,complete_information_reference_diagnostic
C3,L2,N,1508,2,D,500,0.12136409839826817,0.3706359016017318,0.246,0.24927180320346365,complete_information_reference_diagnostic
C3,L2,N,1508,2,D,2000,0.1798170816366661,0.2981829183633339,0.239,0.11836583672666778,complete_information_reference_diagnostic
C3,L2,N,1508,3,H,100,-0.3343258341871996,0.6943258341871996,0.18,1.0286516683743991,complete_information_reference_diagnostic
C3,L2,N,1508,3,H,500,-0.16555707079633442,0.24555707079633443,0.04,0.41111414159266885,complete_information_reference_diagnostic
C3,L2,N,1508,3,H,2000,-0.0882040261692847,0.1122040261692847,0.012,0.2004080523385694,complete_information_reference_diagnostic
C3,L2,N,1508,3,D,100,-0.015121955248867336,0.6551219552488674,0.32,0.6702439104977347,complete_information_reference_diagnostic
C3,L2,N,1508,3,D,500,0.11593886843114168,0.36806113156885834,0.242,0.2521222631377167,complete_information_reference_diagnostic
C3,L2,N,1508,3,D,2000,0.1936336751919301,0.3093663248080699,0.2515,0.11573264961613983,complete_information_reference_diagnostic
C3,L2,N,1509,0,H,100,-0.5406647124022254,0.42066471240222536,-0.06,0.9613294248044507,complete_information_reference_diagnostic
C3,L2,N,1509,0,H,500,-0.18461709377656924,0.2206170937765692,0.018,0.40523418755313845,complete_information_reference_diagnostic
C3,L2,N,1509,0,H,2000,-0.07531731110796971,0.12331731110796973,0.024,0.19863462221593944,complete_information_reference_diagnostic
C3,L2,N,1509,0,D,100,-0.14570026623174767,0.46570026623174765,0.16,0.6114005324634953,complete_information_reference_diagnostic
