cell,law,delay,program,trial,score,prefix,lcb,ucb,running_mean,width,status
C1,L1,N,3,0,H,500,-0.1452929947547021,0.23329299475470205,0.044,0.37858598950940414,complete_information_reference_diagnostic
C1,L1,N,3,0,H,2000,-0.08513985714645589,0.10013985714645587,0.0075,0.18527971429291176,complete_information_reference_diagnostic
C1,L1,N,3,0,D,100,-0.3803556961643071,0.20035569616430712,-0.09,0.5807113923286142,complete_information_reference_diagnostic
C1,L1,N,3,0,D,500,-0.0952172716862896,0.1552172716862896,0.03,0.2504345433725792,complete_information_reference_diagnostic
C1,L1,N,3,0,D,2000,-0.03878437412655063,0.07978437412655064,0.0205,0.11856874825310126,complete_information_reference_diagnostic
C1,L1,N,3,1,H,100,-0.5421597994838072,0.42215979948380716,-0.06,0.9643195989676143,complete_information_reference_diagnostic
C1,L1,N,3,1,H,500,-0.170103121269922,0.21810312126992198,0.024,0.388206242539844,complete_information_reference_diagnostic
C1,L1,N,3,1,H,2000,-0.10244444688871059,0.0834444468887106,-0.0095,0.18588889377742118,complete_information_reference_diagnostic
C1,L1,N,3,1,D,100,-0.39239731347721596,0.27239731347721596,-0.06,0.6647946269544319,complete_information_reference_diagnostic
C1,L1,N,3,1,D,500,-0.15361772602444154,0.10161772602444155,-0.026,0.2552354520488831,complete_information_reference_diagnostic
C1,L1,N,3,1,D,2000,-0.08414632388911636,0.033146323889116355,-0.0255,0.11729264777823271,complete_information_reference_diagnostic
C1,L1,N,3,2,H,100,-0.3884148296894081,0.5484148296894081,0.08,0.9368296593788162,complete_information_reference_diagnostic
C1,L1,N,3,2,H,500,-0.20126619753837727,0.17726619753837725,-0.012,0.3785323950767545,complete_information_reference_diagnostic
C1,L1,N,3,2,H,2000,-0.08114706389292943,0.10114706389292942,0.01,0.18229412778585885,complete_information_reference_diagnostic
C1,L1,N,3,2,D,100,-0.3054130282806423,0.36541302828064237,0.03,0.6708260565612847,complete_information_reference_diagnostic
C1,L1,N,3,2,D,500,-0.08226752801186939,0.14626752801186937,0.032,0.22853505602373875,complete_information_reference_diagnostic
C1,L1,N,3,2,D,2000,-0.04460023281703214,0.07160023281703214,0.0135,0.11620046563406428,complete_information_reference_diagnostic
C1,L1,N,3,3,H,100,-0.4604013163597908,0.4604013163597908,0.0,0.9208026327195816,complete_information_reference_diagnostic
C1,L1,N,3,3,H,500,-0.24101664179513005,0.13701664179513007,-0.052,0.3780332835902601,complete_information_reference_diagnostic
C1,L1,N,3,3,H,2000,-0.12109141734138446,0.06009141734138446,-0.0305,0.1811828346827689,complete_information_reference_diagnostic
C1,L1,N,3,3,D,100,-0.27293417812188003,0.3329341781218801,0.03,0.6058683562437601,complete_information_reference_diagnostic
C1,L1,N,3,3,D,500,-0.15057068092410353,0.09857068092410354,-0.026,0.24914136184820707,complete_information_reference_diagnostic
C1,L1,N,3,3,D,2000,-0.07656862584792777,0.03856862584792778,-0.019,0.11513725169585555,complete_information_reference_diagnostic
C1,L1,N,4,0,H,100,-0.42360437279886876,0.5036043727988687,0.04,0.9272087455977375,complete_information_reference_diagnostic
C1,L1,N,4,0,H,500,-0.17519365544388407,0.1951936554438841,0.01,0.37038731088776816,complete_information_reference_diagnostic
C1,L1,N,4,0,H,2000,-0.08740063888008173,0.09240063888008174,0.0025,0.17980127776016347,complete_information_reference_diagnostic
C1,L1,N,4,0,D,100,-0.31910477542446103,0.33910477542446105,0.01,0.6582095508489221,complete_information_reference_diagnostic
C1,L1,N,4,0,D,500,-0.10067110187837593,0.14067110187837592,0.02,0.24134220375675186,complete_information_reference_diagnostic
C1,L1,N,4,0,D,2000,-0.04696150649835793,0.06796150649835793,0.0105,0.11492301299671587,complete_information_reference_diagnostic
C1,L1,N,4,1,H,100,-0.5079120710111292,0.4079120710111292,-0.05,0.9158241420222584,complete_information_reference_diagnostic
C1,L1,N,4,1,H,500,-0.20314508329313163,0.1751450832931316,-0.014,0.37829016658626324,complete_information_reference_diagnostic
C1,L1,N,4,1,H,2000,-0.10561244724658224,0.07561244724658224,-0.015,0.18122489449316448,complete_information_reference_diagnostic
C1,L1,N,4,1,D,100,-0.2836815128511219,0.3636815128511219,0.04,0.6473630257022438,complete_information_reference_diagnostic
C1,L1,N,4,1,D,500,-0.12379250691399721,0.1197925069139972,-0.002,0.2435850138279944,complete_information_reference_diagnostic
C1,L1,N,4,1,D,2000,-0.06079339994122316,0.054793399941223155,-0.003,0.11558679988244631,complete_information_reference_diagnostic
C1,L1,N,4,2,H,100,-0.6090722998838289,0.3490722998838289,-0.13,0.9581445997676579,complete_information_reference_diagnostic
C1,L1,N,4,2,H,500,-0.24976341377933994,0.12576341377933994,-0.062,0.3755268275586799,complete_information_reference_diagnostic
C1,L1,N,4,2,H,2000,-0.10318881661265712,0.07718881661265713,-0.013,0.18037763322531425,complete_information_reference_diagnostic
C1,L1,N,4,2,D,100,-0.320561752634392,0.34056175263439203,0.01,0.661123505268784,complete_information_reference_diagnostic
C1,L1,N,4,2,D,500,-0.12149318465791431,0.12549318465791431,0.002,0.24698636931582862,complete_information_reference_diagnostic
C1,L1,N,4,2,D,2000,-0.055558793463437485,0.06055879346343749,0.0025,0.11611758692687497,complete_information_reference_diagnostic
C1,L1,N,4,3,H,100,-0.32354976127387214,0.6035497612738722,0.14,0.9270995225477443,complete_information_reference_diagnostic
C1,L1,N,4,3,H,500,-0.1399478681705923,0.23594786817059227,0.048,0.37589573634118456,complete_information_reference_diagnostic
C1,L1,N,4,3,H,2000,-0.09324327903110619,0.08824327903110618,-0.0025,0.18148655806221237,complete_information_reference_diagnostic
C1,L1,N,4,3,D,100,-0.31246814648505045,0.2724681464850504,-0.02,0.5849362929701009,complete_information_reference_diagnostic
C1,L1,N,4,3,D,500,-0.11325641554069173,0.13725641554069173,0.012,0.25051283108138345,complete_information_reference_diagnostic
C1,L1,N,4,3,D,2000,-0.057218670670717946,0.06121867067071795,0.002,0.1184373413414359,complete_information_reference_diagnostic
C1,L1,N,5,0,H,100,-0.6691246029445419,0.3091246029445419,-0.18,0.9782492058890838,complete_information_reference_diagnostic
C1,L1,N,5,0,H,500,-0.1922304593441744,0.1882304593441744,-0.002,0.3804609186883488,complete_information_reference_diagnostic
C1,L1,N,5,0,H,2000,-0.0947249811264052,0.0887249811264052,-0.003,0.1834499622528104,complete_information_reference_diagnostic
C1,L1,N,5,0,D,100,-0.4739622115866344,0.2539622115866344,-0.11,0.7279244231732688,complete_information_reference_diagnostic
C1,L1,N,5,0,D,500,-0.14049277584448755,0.11249277584448754,-0.014,0.2529855516889751,complete_information_reference_diagnostic
C1,L1,N,5,0,D,2000,-0.06313863456005149,0.05413863456005149,-0.0045,0.11727726912010297,complete_information_reference_diagnostic
C1,L1,N,5,1,H,100,-0.6410241414900439,0.301024141490044,-0.17,0.9420482829800879,complete_information_reference_diagnostic
C1,L1,N,5,1,H,500,-0.21726942558612675,0.16126942558612675,-0.028,0.3785388511722535,complete_information_reference_diagnostic
C1,L1,N,5,1,H,2000,-0.1472868933160932,0.0362868933160932,-0.0555,0.1835737866321864,complete_information_reference_diagnostic
C1,L1,N,5,1,D,100,-0.3801449004937704,0.28014490049377044,-0.05,0.6602898009875409,complete_information_reference_diagnostic
C1,L1,N,5,1,D,500,-0.14413816532770718,0.11213816532770716,-0.016,0.25627633065541433,complete_information_reference_diagnostic
C1,L1,N,5,1,D,2000,-0.10135061626966183,0.019350616269661815,-0.041,0.12070123253932363,complete_information_reference_diagnostic
C1,L1,N,5,2,H,100,-0.4345409281102829,0.49454092811028294,0.03,0.9290818562205658,complete_information_reference_diagnostic
C1,L1,N,5,2,H,500,-0.1416185874591363,0.23361858745913627,0.046,0.3752371749182726,complete_information_reference_diagnostic
C1,L1,N,5,2,H,2000,-0.10749989588993754,0.07349989588993754,-0.017,0.18099979177987507,complete_information_reference_diagnostic
C1,L1,N,5,2,D,100,-0.27086408250086846,0.37086408250086844,0.05,0.6417281650017369,complete_information_reference_diagnostic
C1,L1,N,5,2,D,500,-0.12091600030648893,0.11691600030648892,-0.002,0.23783200061297785,complete_information_reference_diagnostic
C1,L1,N,5,2,D,2000,-0.06996390719973422,0.04496390719973423,-0.0125,0.11492781439946845,complete_information_reference_diagnostic
C1,L1,N,5,3,H,100,-0.3684187885119775,0.5884187885119775,0.11,0.956837577023955,complete_information_reference_diagnostic
C1,L1,N,5,3,H,500,-0.1473217027058058,0.23932170270580583,0.046,0.38664340541161163,complete_information_reference_diagnostic
C1,L1,N,5,3,H,2000,-0.07243332539600092,0.11243332539600093,0.02,0.18486665079200185,complete_information_reference_diagnostic
C1,L1,N,5,3,D,100,-0.23460290990331958,0.4146029099033196,0.09,0.6492058198066392,complete_information_reference_diagnostic
C1,L1,N,5,3,D,500,-0.11042228939783728,0.1424222893978373,0.016,0.25284457879567457,complete_information_reference_diagnostic
C1,L1,N,5,3,D,2000,-0.055863206025322076,0.05886320602532208,0.0015,0.11472641205064416,complete_information_reference_diagnostic
C1,L1,N,6,0,H,100,-0.4133926261208807,0.5733926261208807,0.08,0.9867852522417614,complete_information_reference_diagnostic
C1,L1,N,6,0,H,500,-0.2151402818323919,0.1671402818323919,-0.024,0.3822805636647838,complete_information_reference_diagnostic
C1,L1,N,6,0,H,2000,-0.11179840841407021,0.0717984084140702,-0.02,0.1835968168281404,complete_information_reference_diagnostic
C1,L1,N,6,0,D,100,-0.32352844445239787,0.3435284444523979,0.01,0.6670568889047958,complete_information_reference_diagnostic
C1,L1,N,6,0,D,500,-0.1822516339073697,0.07425163390736972,-0.054,0.2565032678147394,complete_information_reference_diagnostic
C1,L1,N,6,0,D,2000,-0.08673493821871825,0.031734938218718256,-0.0275,0.1184698764374365,complete_information_reference_diagnostic
C1,L1,N,6,1,H,100,-0.45323401685312653,0.5332340168531265,0.04,0.986468033706253,complete_information_reference_diagnostic
C1,L1,N,6,1,H,500,-0.17780078828353793,0.2138007882835379,0.018,0.39160157656707584,complete_information_reference_diagnostic
C1,L1,N,6,1,H,2000,-0.0917528867369233,0.0927528867369233,0.0005,0.1845057734738466,complete_information_reference_diagnostic
C1,L1,N,6,1,D,100,-0.34494057539010703,0.324940575390107,-0.01,0.669881150780214,complete_information_reference_diagnostic
C1,L1,N,6,1,D,500,-0.12916366251438355,0.11716366251438355,-0.006,0.24632732502876709,complete_information_reference_diagnostic
C1,L1,N,6,1,D,2000,-0.05799572137937695,0.05999572137937695,0.001,0.1179914427587539,complete_information_reference_diagnostic
C1,L1,N,6,2,H,100,-0.3977912381163298,0.5577912381163298,0.08,0.9555824762326597,complete_information_reference_diagnostic
C1,L1,N,6,2,H,500,-0.15896393936881878,0.22296393936881878,0.032,0.38192787873763756,complete_information_reference_diagnostic
C1,L1,N,6,2,H,2000,-0.06587878575684919,0.11687878575684918,0.0255,0.18275757151369837,complete_information_reference_diagnostic
C1,L1,N,6,2,D,100,-0.32749690399223363,0.3874969039922337,0.03,0.7149938079844673,complete_information_reference_diagnostic
C1,L1,N,6,2,D,500,-0.12974109531505562,0.13374109531505562,0.002,0.26348219063011125,complete_information_reference_diagnostic
C1,L1,N,6,2,D,2000,-0.05436028289536787,0.06236028289536788,0.004,0.11672056579073575,complete_information_reference_diagnostic
C1,L1,N,6,3,H,100,-0.3935083963758583,0.5935083963758584,0.1,0.9870167927517167,complete_information_reference_diagnostic
C1,L1,N,6,3,H,500,-0.18824921792326205,0.20024921792326206,0.006,0.3884984358465241,complete_information_reference_diagnostic
C1,L1,N,6,3,H,2000,-0.11116268224313813,0.07216268224313813,-0.0195,0.18332536448627626,complete_information_reference_diagnostic
C1,L1,N,6,3,D,100,-0.2567423738398399,0.43674237383983994,0.09,0.6934847476796798,complete_information_reference_diagnostic
C1,L1,N,6,3,D,500,-0.10788363996405356,0.15588363996405355,0.024,0.2637672799281071,complete_information_reference_diagnostic
C1,L1,N,6,3,D,2000,-0.05827497277843772,0.06027497277843772,0.001,0.11854994555687544,complete_information_reference_diagnostic
C1,L1,N,7,0,H,100,-0.36853860407784667,0.5885386040778466,0.11,0.9570772081556933,complete_information_reference_diagnostic
C1,L1,N,7,0,H,500,-0.08568922682127719,0.2856892268212772,0.1,0.3713784536425544,complete_information_reference_diagnostic
C1,L1,N,7,0,H,2000,-0.06982396638759986,0.11282396638759984,0.0215,0.1826479327751997,complete_information_reference_diagnostic
C1,L1,N,7,0,D,100,-0.2723802272653822,0.4123802272653822,0.07,0.6847604545307644,complete_information_reference_diagnostic
C1,L1,N,7,0,D,500,-0.08366508389495088,0.1716650838949509,0.044,0.25533016778990175,complete_information_reference_diagnostic
C1,L1,N,7,0,D,2000,-0.047558158239986645,0.07155815823998664,0.012,0.11911631647997328,complete_information_reference_diagnostic
C1,L1,N,7,1,H,100,-0.37139831502140813,0.6113983150214082,0.12,0.9827966300428164,complete_information_reference_diagnostic
C1,L1,N,7,1,H,500,-0.14162247477660464,0.24562247477660462,0.052,0.38724494955320926,complete_information_reference_diagnostic
C1,L1,N,7,1,H,2000,-0.09123806759809096,0.09323806759809096,0.001,0.18447613519618192,complete_information_reference_diagnostic
C1,L1,N,7,1,D,100,-0.37148096211608306,0.35148096211608304,-0.01,0.7229619242321661,complete_information_reference_diagnostic
C1,L1,N,7,1,D,500,-0.11440421726529802,0.15440421726529802,0.02,0.26880843453059605,complete_information_reference_diagnostic
C1,L1,N,7,1,D,2000,-0.07576988898307947,0.04276988898307947,-0.0165,0.11853977796615894,complete_information_reference_diagnostic
C1,L1,N,7,2,H,100,-0.48908434585661353,0.48908434585661353,0.0,0.9781686917132271,complete_information_reference_diagnostic
C1,L1,N,7,2,H,500,-0.21271202578339876,0.16471202578339877,-0.024,0.37742405156679754,complete_information_reference_diagnostic
C1,L1,N,7,2,H,2000,-0.11216868612640174,0.06916868612640176,-0.0215,0.1813373722528035,complete_information_reference_diagnostic
C1,L1,N,7,2,D,100,-0.31558555022704,0.31558555022704,0.0,0.63117110045408,complete_information_reference_diagnostic
C1,L1,N,7,2,D,500,-0.14656101820991244,0.10256101820991242,-0.022,0.24912203641982486,complete_information_reference_diagnostic
C1,L1,N,7,2,D,2000,-0.07607192619215768,0.043071926192157675,-0.0165,0.11914385238431535,complete_information_reference_diagnostic
C1,L1,N,7,3,H,100,-0.387148871506103,0.527148871506103,0.07,0.914297743012206,complete_information_reference_diagnostic
C1,L1,N,7,3,H,500,-0.13247373305895663,0.2404737330589566,0.054,0.37294746611791324,complete_information_reference_diagnostic
C1,L1,N,7,3,H,2000,-0.0724438271398763,0.1104438271398763,0.019,0.1828876542797526,complete_information_reference_diagnostic
C1,L1,N,7,3,D,100,-0.3152600214760618,0.3152600214760618,0.0,0.6305200429521236,complete_information_reference_diagnostic
C1,L1,N,7,3,D,500,-0.13348621437769204,0.10148621437769205,-0.016,0.2349724287553841,complete_information_reference_diagnostic
C1,L1,N,7,3,D,2000,-0.050886243716124616,0.06588624371612462,0.0075,0.11677248743224923,complete_information_reference_diagnostic
C1,L1,N,8,0,H,100,-0.47243704531775704,0.47243704531775704,0.0,0.9448740906355141,complete_information_reference_diagnostic
C1,L1,N,8,0,H,500,-0.17432318751084572,0.20232318751084574,0.014,0.37664637502169146,complete_information_reference_diagnostic
C1,L1,N,8,0,H,2000,-0.10159564533554723,0.08159564533554724,-0.01,0.18319129067109446,complete_information_reference_diagnostic
C1,L1,N,8,0,D,100,-0.36727887770584156,0.3072788777058416,-0.03,0.6745577554116832,complete_information_reference_diagnostic
C1,L1,N,8,0,D,500,-0.11030113978568669,0.1343011397856867,0.012,0.24460227957137337,complete_information_reference_diagnostic
C1,L1,N,8,0,D,2000,-0.0570180271586823,0.060018027158682305,0.0015,0.11703605431736461,complete_information_reference_diagnostic
C1,L1,N,8,1,H,100,-0.48119539730006566,0.5011953973000657,0.01,0.9823907946001313,complete_information_reference_diagnostic
C1,L1,N,8,1,H,500,-0.2167659061134901,0.1647659061134901,-0.026,0.3815318122269802,complete_information_reference_diagnostic
C1,L1,N,8,1,H,2000,-0.07921138490048717,0.10521138490048716,0.013,0.18442276980097433,complete_information_reference_diagnostic
C1,L1,N,8,1,D,100,-0.3913616388203687,0.33136163882036873,-0.03,0.7227232776407374,complete_information_reference_diagnostic
C1,L1,N,8,1,D,500,-0.12909663703140448,0.11309663703140446,-0.008,0.24219327406280894,complete_information_reference_diagnostic
C1,L1,N,8,1,D,2000,-0.05767798290628357,0.05867798290628357,0.0005,0.11635596581256714,complete_information_reference_diagnostic
C1,L1,N,8,2,H,100,-0.41417180226312394,0.5541718022631239,0.07,0.9683436045262479,complete_information_reference_diagnostic
C1,L1,N,8,2,H,500,-0.20433145483068826,0.18033145483068824,-0.012,0.3846629096613765,complete_information_reference_diagnostic
C1,L1,N,8,2,H,2000,-0.1033653978776159,0.0793653978776159,-0.012,0.1827307957552318,complete_information_reference_diagnostic
C1,L1,N,8,2,D,100,-0.2721625889860986,0.4321625889860986,0.08,0.7043251779721972,complete_information_reference_diagnostic
C1,L1,N,8,2,D,500,-0.15504136123005624,0.11104136123005626,-0.022,0.2660827224601125,complete_information_reference_diagnostic
C1,L1,N,8,2,D,2000,-0.07853838741642948,0.04153838741642947,-0.0185,0.12007677483285895,complete_information_reference_diagnostic
C1,L1,N,8,3,H,100,-0.36165618124377874,0.6016561812437787,0.12,0.9633123624875575,complete_information_reference_diagnostic
C1,L1,N,8,3,H,500,-0.18000602441459437,0.2000060244145944,0.01,0.38001204882918876,complete_information_reference_diagnostic
C1,L1,N,8,3,H,2000,-0.07890956099154926,0.10290956099154926,0.012,0.18181912198309852,complete_information_reference_diagnostic
C1,L1,N,8,3,D,100,-0.3814653474188354,0.3414653474188354,-0.02,0.7229306948376708,complete_information_reference_diagnostic
C1,L1,N,8,3,D,500,-0.13407254547881312,0.1260725454788131,-0.004,0.2601450909576262,complete_information_reference_diagnostic
C1,L1,N,8,3,D,2000,-0.05782673980186409,0.0648267398018641,0.0035,0.12265347960372819,complete_information_reference_diagnostic
C1,L1,N,9,0,H,100,-0.5995339501155745,0.3595339501155746,-0.12,0.9590679002311491,complete_information_reference_diagnostic
C1,L1,N,9,0,H,500,-0.24568743101712254,0.13368743101712255,-0.056,0.3793748620342451,complete_information_reference_diagnostic
C1,L1,N,9,0,H,2000,-0.0862001576009737,0.09720015760097371,0.0055,0.1834003152019474,complete_information_reference_diagnostic
C1,L1,N,9,0,D,100,-0.4054900678093912,0.26549006780939116,-0.07,0.6709801356187823,complete_information_reference_diagnostic
C1,L1,N,9,0,D,500,-0.171249356975907,0.091249356975907,-0.04,0.262498713951814,complete_information_reference_diagnostic
