cell,law,delay,program,trial,score,prefix,lcb,ucb,running_mean,width,status
P15N,P15,N,1500,2,D,2000,0.16065473503900504,0.269345264960995,0.215,0.10869052992198994,complete_information_reference_diagnostic
P15N,P15,N,1500,3,H,100,-0.18823557773408195,0.728235577734082,0.27,0.9164711554681639,complete_information_reference_diagnostic
P15N,P15,N,1500,3,H,500,0.05344238509022223,0.4145576149097778,0.234,0.36111522981955557,complete_information_reference_diagnostic
P15N,P15,N,1500,3,H,2000,0.09646404768505983,0.27153595231494015,0.184,0.17507190462988031,complete_information_reference_diagnostic
P15N,P15,N,1500,3,D,100,-0.08333238918799421,0.5433323891879942,0.23,0.6266647783759884,complete_information_reference_diagnostic
P15N,P15,N,1500,3,D,500,0.0762208306573991,0.3197791693426009,0.198,0.24355833868520183,complete_information_reference_diagnostic
P15N,P15,N,1500,3,D,2000,0.16115464043233302,0.272845359567667,0.217,0.11169071913533396,complete_information_reference_diagnostic
P15N,P15,N,1501,0,H,100,-0.32058207233223496,0.580582072332235,0.13,0.90116414466447,complete_information_reference_diagnostic
P15N,P15,N,1501,0,H,500,-0.05098716636299361,0.3069871663629936,0.128,0.3579743327259872,complete_information_reference_diagnostic
P15N,P15,N,1501,0,H,2000,0.0696194246059567,0.24338057539404329,0.1565,0.17376115078808657,complete_information_reference_diagnostic
P15N,P15,N,1501,0,D,100,-0.22749333089421367,0.4274933308942137,0.1,0.6549866617884273,complete_information_reference_diagnostic
P15N,P15,N,1501,0,D,500,0.02949981308921229,0.2705001869107877,0.15,0.2410003738215754,complete_information_reference_diagnostic
P15N,P15,N,1501,0,D,2000,0.1344204139961363,0.2465795860038637,0.1905,0.1121591720077274,complete_information_reference_diagnostic
P15N,P15,N,1501,1,H,100,-0.3619110128579136,0.5219110128579136,0.08,0.8838220257158272,complete_information_reference_diagnostic
P15N,P15,N,1501,1,H,500,-0.05478765140841638,0.30278765140841635,0.124,0.3575753028168327,complete_information_reference_diagnostic
P15N,P15,N,1501,1,H,2000,0.045917244663995674,0.21908275533600435,0.1325,0.1731655106720087,complete_information_reference_diagnostic
P15N,P15,N,1501,1,D,100,-0.08186497292340633,0.48186497292340635,0.2,0.5637299458468127,complete_information_reference_diagnostic
P15N,P15,N,1501,1,D,500,0.07935727350313264,0.30864272649686736,0.194,0.2292854529937347,complete_information_reference_diagnostic
P15N,P15,N,1501,1,D,2000,0.1395662314578072,0.24843376854219282,0.194,0.10886753708438562,complete_information_reference_diagnostic
P15N,P15,N,1501,2,H,100,-0.5033519379620568,0.38335193796205685,-0.06,0.8867038759241137,complete_information_reference_diagnostic
P15N,P15,N,1501,2,H,500,-0.08032926805352189,0.27632926805352187,0.098,0.3566585361070438,complete_information_reference_diagnostic
P15N,P15,N,1501,2,H,2000,0.06318544400171935,0.23681455599828063,0.15,0.17362911199656128,complete_information_reference_diagnostic
P15N,P15,N,1501,2,D,100,-0.1907037048175365,0.4107037048175365,0.11,0.601407409635073,complete_information_reference_diagnostic
P15N,P15,N,1501,2,D,500,0.058554730107058126,0.28944526989294184,0.174,0.2308905397858837,complete_information_reference_diagnostic
P15N,P15,N,1501,2,D,2000,0.15118461418922238,0.26281538581077757,0.207,0.11163077162155519,complete_information_reference_diagnostic
P15N,P15,N,1501,3,H,100,-0.18073487892602075,0.7007348789260208,0.26,0.8814697578520416,complete_information_reference_diagnostic
P15N,P15,N,1501,3,H,500,-0.013416719578765363,0.3454167195787654,0.166,0.35883343915753074,complete_information_reference_diagnostic
P15N,P15,N,1501,3,H,2000,0.09547129482081286,0.26952870517918714,0.1825,0.1740574103583743,complete_information_reference_diagnostic
P15N,P15,N,1501,3,D,100,-0.06051784470854005,0.54051784470854,0.24,0.6010356894170801,complete_information_reference_diagnostic
P15N,P15,N,1501,3,D,500,0.09590812832675154,0.32409187167324843,0.21,0.22818374334649688,complete_information_reference_diagnostic
P15N,P15,N,1501,3,D,2000,0.16835840904811494,0.27864159095188507,0.2235,0.11028318190377012,complete_information_reference_diagnostic
P15N,P15,N,1502,0,H,100,-0.28818703409305557,0.6281870340930557,0.17,0.9163740681861112,complete_information_reference_diagnostic
P15N,P15,N,1502,0,H,500,-0.031335670868526844,0.32733567086852683,0.148,0.3586713417370537,complete_information_reference_diagnostic
P15N,P15,N,1502,0,H,2000,0.06438202752159616,0.23661797247840383,0.1505,0.17223594495680766,complete_information_reference_diagnostic
P15N,P15,N,1502,0,D,100,-0.06705966274378974,0.5270596627437898,0.23,0.5941193254875795,complete_information_reference_diagnostic
P15N,P15,N,1502,0,D,500,0.08367100915900616,0.30832899084099386,0.196,0.2246579816819877,complete_information_reference_diagnostic
P15N,P15,N,1502,0,D,2000,0.15335413802501557,0.2596458619749844,0.2065,0.10629172394996883,complete_information_reference_diagnostic
P15N,P15,N,1502,1,H,100,-0.29334095781272507,0.6733409578127251,0.19,0.9666819156254501,complete_information_reference_diagnostic
P15N,P15,N,1502,1,H,500,-0.013296059925785975,0.353296059925786,0.17,0.366592119851572,complete_information_reference_diagnostic
P15N,P15,N,1502,1,H,2000,0.08297987627714654,0.2560201237228535,0.1695,0.17304024744570695,complete_information_reference_diagnostic
P15N,P15,N,1502,1,D,100,-0.09262220005843402,0.592622200058434,0.25,0.685244400116868,complete_information_reference_diagnostic
P15N,P15,N,1502,1,D,500,0.09657479578742663,0.3354252042125734,0.216,0.23885040842514677,complete_information_reference_diagnostic
P15N,P15,N,1502,1,D,2000,0.1581068154621562,0.2658931845378438,0.212,0.10778636907568756,complete_information_reference_diagnostic
P15N,P15,N,1502,2,H,100,-0.3892144332866123,0.5692144332866124,0.09,0.9584288665732247,complete_information_reference_diagnostic
P15N,P15,N,1502,2,H,500,-0.059109931080299355,0.3071099310802994,0.124,0.36621986216059876,complete_information_reference_diagnostic
P15N,P15,N,1502,2,H,2000,0.0570243035512719,0.23097569644872806,0.144,0.17395139289745615,complete_information_reference_diagnostic
P15N,P15,N,1502,2,D,100,-0.161348355287042,0.541348355287042,0.19,0.702696710574084,complete_information_reference_diagnostic
P15N,P15,N,1502,2,D,500,0.07614260654178655,0.31985739345821346,0.198,0.2437147869164269,complete_information_reference_diagnostic
P15N,P15,N,1502,2,D,2000,0.14827735551808324,0.26072264448191673,0.2045,0.11244528896383349,complete_information_reference_diagnostic
P15N,P15,N,1502,3,H,100,-0.26435448637124226,0.6443544863712423,0.19,0.9087089727424845,complete_information_reference_diagnostic
P15N,P15,N,1502,3,H,500,-0.0831161779509643,0.2871161779509643,0.102,0.3702323559019286,complete_information_reference_diagnostic
P15N,P15,N,1502,3,H,2000,0.017261725089403046,0.19273827491059695,0.105,0.1754765498211939,complete_information_reference_diagnostic
P15N,P15,N,1502,3,D,100,-0.04277940394134355,0.5627794039413436,0.26,0.6055588078826872,complete_information_reference_diagnostic
P15N,P15,N,1502,3,D,500,0.09257476565787918,0.3194252343421208,0.206,0.22685046868424158,complete_information_reference_diagnostic
P15N,P15,N,1502,3,D,2000,0.1322056425111448,0.2427943574888552,0.1875,0.11058871497771039,complete_information_reference_diagnostic
P15N,P15,N,1503,0,H,100,-0.2824931914999341,0.6224931914999342,0.17,0.9049863829998683,complete_information_reference_diagnostic
P15N,P15,N,1503,0,H,500,0.06178610355443506,0.41421389644556494,0.238,0.3524277928911299,complete_information_reference_diagnostic
P15N,P15,N,1503,0,H,2000,0.06879212074313322,0.24220787925686676,0.1555,0.17341575851373353,complete_information_reference_diagnostic
P15N,P15,N,1503,0,D,100,-0.15563667984295446,0.49563667984295445,0.17,0.6512733596859089,complete_information_reference_diagnostic
P15N,P15,N,1503,0,D,500,0.13735114895205697,0.37864885104794305,0.258,0.24129770209588608,complete_information_reference_diagnostic
P15N,P15,N,1503,0,D,2000,0.15327885076972836,0.2647211492302716,0.209,0.11144229846054327,complete_information_reference_diagnostic
P15N,P15,N,1503,1,H,100,-0.11837998517880477,0.7783799851788048,0.33,0.8967599703576096,complete_information_reference_diagnostic
P15N,P15,N,1503,1,H,500,0.011027861275063389,0.3729721387249366,0.192,0.36194427744987323,complete_information_reference_diagnostic
P15N,P15,N,1503,1,H,2000,0.05484420535350902,0.23015579464649094,0.1425,0.1753115892929819,complete_information_reference_diagnostic
P15N,P15,N,1503,1,D,100,0.02547791822080747,0.6745220817791925,0.35,0.649044163558385,complete_information_reference_diagnostic
P15N,P15,N,1503,1,D,500,0.10970666169041605,0.354293338309584,0.232,0.24458667661916794,complete_information_reference_diagnostic
P15N,P15,N,1503,1,D,2000,0.14720074151033236,0.25779925848966767,0.2025,0.11059851697933532,complete_information_reference_diagnostic
P15N,P15,N,1503,2,H,100,-0.1977063516219042,0.6777063516219042,0.24,0.8754127032438084,complete_information_reference_diagnostic
P15N,P15,N,1503,2,H,500,-0.050809131374830285,0.3148091313748303,0.132,0.3656182627496606,complete_information_reference_diagnostic
P15N,P15,N,1503,2,H,2000,0.06808927358688976,0.24291072641311023,0.1555,0.17482145282622047,complete_information_reference_diagnostic
P15N,P15,N,1503,2,D,100,-0.034397928840483094,0.614397928840483,0.29,0.6487958576809661,complete_information_reference_diagnostic
P15N,P15,N,1503,2,D,500,0.09911807752709999,0.3328819224729,0.216,0.2337638449458,complete_information_reference_diagnostic
P15N,P15,N,1503,2,D,2000,0.13438403903286086,0.24161596096713914,0.188,0.10723192193427827,complete_information_reference_diagnostic
P15N,P15,N,1503,3,H,100,-0.3928394139073339,0.5328394139073339,0.07,0.9256788278146678,complete_information_reference_diagnostic
P15N,P15,N,1503,3,H,500,-0.07327659359573517,0.28527659359573515,0.106,0.35855318719147034,complete_information_reference_diagnostic
P15N,P15,N,1503,3,H,2000,0.06048615128327403,0.23351384871672595,0.147,0.17302769743345192,complete_information_reference_diagnostic
P15N,P15,N,1503,3,D,100,-0.21171975210604593,0.4317197521060459,0.11,0.6434395042120918,complete_information_reference_diagnostic
P15N,P15,N,1503,3,D,500,0.05199737786299566,0.28000262213700433,0.166,0.22800524427400867,complete_information_reference_diagnostic
P15N,P15,N,1503,3,D,2000,0.1394314286817382,0.24756857131826182,0.1935,0.10813714263652363,complete_information_reference_diagnostic
P15N,P15,N,1504,0,H,100,-0.4656480377649413,0.4856480377649413,0.01,0.9512960755298826,complete_information_reference_diagnostic
P15N,P15,N,1504,0,H,500,-0.04310790194549641,0.3271079019454964,0.142,0.3702158038909928,complete_information_reference_diagnostic
P15N,P15,N,1504,0,H,2000,0.053085399773337386,0.22691460022666265,0.14,0.17382920045332528,complete_information_reference_diagnostic
P15N,P15,N,1504,0,D,100,-0.19850966518676252,0.5385096651867626,0.17,0.7370193303735251,complete_information_reference_diagnostic
P15N,P15,N,1504,0,D,500,0.08241877774436537,0.3375812222556346,0.21,0.25516244451126924,complete_information_reference_diagnostic
P15N,P15,N,1504,0,D,2000,0.13553905007079237,0.24746094992920764,0.1915,0.11192189985841527,complete_information_reference_diagnostic
P15N,P15,N,1504,1,H,100,-0.16243087297375036,0.7224308729737504,0.28,0.8848617459475008,complete_information_reference_diagnostic
P15N,P15,N,1504,1,H,500,-0.02372434649724317,0.34372434649724315,0.16,0.36744869299448635,complete_information_reference_diagnostic
P15N,P15,N,1504,1,H,2000,0.08091750750769412,0.2560824924923059,0.1685,0.1751649849846118,complete_information_reference_diagnostic
P15N,P15,N,1504,1,D,100,-0.03267431969119394,0.552674319691194,0.26,0.5853486393823879,complete_information_reference_diagnostic
P15N,P15,N,1504,1,D,500,0.07716041327709855,0.30683958672290146,0.192,0.2296791734458029,complete_information_reference_diagnostic
P15N,P15,N,1504,1,D,2000,0.13304704343987223,0.24095295656012777,0.187,0.10790591312025555,complete_information_reference_diagnostic
P15N,P15,N,1504,2,H,100,-0.3029729453879285,0.6029729453879284,0.15,0.905945890775857,complete_information_reference_diagnostic
P15N,P15,N,1504,2,H,500,-0.04188504263855167,0.32188504263855167,0.14,0.3637700852771033,complete_information_reference_diagnostic
P15N,P15,N,1504,2,H,2000,0.030813943128716367,0.2081860568712836,0.1195,0.17737211374256723,complete_information_reference_diagnostic
P15N,P15,N,1504,2,D,100,-0.16234523090598793,0.4623452309059879,0.15,0.6246904618119759,complete_information_reference_diagnostic
P15N,P15,N,1504,2,D,500,0.0901187652870291,0.32588123471297087,0.208,0.23576246942594176,complete_information_reference_diagnostic
P15N,P15,N,1504,2,D,2000,0.14744858073568964,0.25755141926431036,0.2025,0.11010283852862071,complete_information_reference_diagnostic
P15N,P15,N,1504,3,H,100,-0.2901573537545292,0.6501573537545292,0.18,0.9403147075090584,complete_information_reference_diagnostic
P15N,P15,N,1504,3,H,500,-0.0245155497107237,0.3365155497107237,0.156,0.3610310994214474,complete_information_reference_diagnostic
P15N,P15,N,1504,3,H,2000,0.057636486091229566,0.2313635139087704,0.1445,0.17372702781754085,complete_information_reference_diagnostic
P15N,P15,N,1504,3,D,100,-0.1515010690307575,0.5315010690307576,0.19,0.683002138061515,complete_information_reference_diagnostic
P15N,P15,N,1504,3,D,500,0.08173744165183926,0.3262625583481607,0.204,0.24452511669632143,complete_information_reference_diagnostic
P15N,P15,N,1504,3,D,2000,0.16417933890361544,0.2728206610963846,0.2185,0.10864132219276915,complete_information_reference_diagnostic
P15N,P15,N,1505,0,H,100,-0.24532762216763998,0.6453276221676401,0.2,0.89065524433528,complete_information_reference_diagnostic
P15N,P15,N,1505,0,H,500,0.011385135107990163,0.36861486489200984,0.19,0.3572297297840197,complete_information_reference_diagnostic
P15N,P15,N,1505,0,H,2000,0.06779025581214282,0.24120974418785718,0.1545,0.17341948837571436,complete_information_reference_diagnostic
P15N,P15,N,1505,0,D,100,-0.10892622598115773,0.5289262259811577,0.21,0.6378524519623154,complete_information_reference_diagnostic
P15N,P15,N,1505,0,D,500,0.09073353862630683,0.33326646137369315,0.212,0.2425329227473863,complete_information_reference_diagnostic
P15N,P15,N,1505,0,D,2000,0.14822757335002312,0.2577724266499769,0.203,0.10954485329995378,complete_information_reference_diagnostic
P15N,P15,N,1505,1,H,100,-0.31324016571147173,0.6532401657114717,0.17,0.9664803314229434,complete_information_reference_diagnostic
P15N,P15,N,1505,1,H,500,-0.11083652523260647,0.25483652523260647,0.072,0.3656730504652129,complete_information_reference_diagnostic
P15N,P15,N,1505,1,H,2000,0.035805119947416614,0.21019488005258338,0.123,0.17438976010516677,complete_information_reference_diagnostic
P15N,P15,N,1505,1,D,100,-0.16200103674533628,0.5220010367453363,0.18,0.6840020734906725,complete_information_reference_diagnostic
P15N,P15,N,1505,1,D,500,0.03394169501780156,0.2620583049821984,0.148,0.22811660996439684,complete_information_reference_diagnostic
P15N,P15,N,1505,1,D,2000,0.12549399888240148,0.2335060011175985,0.1795,0.10801200223519702,complete_information_reference_diagnostic
P15N,P15,N,1505,2,H,100,-0.2768992021708143,0.6168992021708144,0.17,0.8937984043416287,complete_information_reference_diagnostic
P15N,P15,N,1505,2,H,500,0.007720536850229692,0.36027946314977033,0.184,0.35255892629954066,complete_information_reference_diagnostic
P15N,P15,N,1505,2,H,2000,0.07663398771397191,0.24836601228602811,0.1625,0.17173202457205622,complete_information_reference_diagnostic
P15N,P15,N,1505,2,D,100,-0.1088415324329794,0.4888415324329794,0.19,0.5976830648659588,complete_information_reference_diagnostic
P15N,P15,N,1505,2,D,500,0.09139207705801877,0.3206079229419812,0.206,0.22921584588396243,complete_information_reference_diagnostic
P15N,P15,N,1505,2,D,2000,0.15200082113532792,0.26099917886467205,0.2065,0.10899835772934413,complete_information_reference_diagnostic
P15N,P15,N,1505,3,H,100,-0.2981747572596505,0.6381747572596506,0.17,0.936349514519301,complete_information_reference_diagnostic
P15N,P15,N,1505,3,H,500,-0.06495360435473777,0.3009536043547377,0.118,0.36590720870947546,complete_information_reference_diagnostic
P15N,P15,N,1505,3,H,2000,0.03653704988289305,0.21046295011710695,0.1235,0.1739259002342139,complete_information_reference_diagnostic
P15N,P15,N,1505,3,D,100,-0.11239412342486929,0.5723941234248693,0.23,0.6847882468497386,complete_information_reference_diagnostic
P15N,P15,N,1505,3,D,500,0.07568557485317608,0.32031442514682396,0.198,0.2446288502936479,complete_information_reference_diagnostic
P15N,P15,N,1505,3,D,2000,0.13823487318382918,0.24976512681617083,0.194,0.11153025363234165,complete_information_reference_diagnostic
P15N,P15,N,1506,0,H,100,-0.35113604748233357,0.5911360474823335,0.12,0.942272094964667,complete_information_reference_diagnostic
P15N,P15,N,1506,0,H,500,-0.028687628294840284,0.3286876282948403,0.15,0.35737525658968056,complete_information_reference_diagnostic
P15N,P15,N,1506,0,H,2000,0.05215166089080432,0.22684833910919572,0.1395,0.1746966782183914,complete_information_reference_diagnostic
P15N,P15,N,1506,0,D,100,-0.14516550391783453,0.4651655039178345,0.16,0.6103310078356691,complete_information_reference_diagnostic
P15N,P15,N,1506,0,D,500,0.07920276992709233,0.3007972300729077,0.19,0.22159446014581538,complete_information_reference_diagnostic
P15N,P15,N,1506,0,D,2000,0.1363980679556795,0.2446019320443205,0.1905,0.10820386408864102,complete_information_reference_diagnostic
P15N,P15,N,1506,1,H,100,-0.28226182765167573,0.6222618276516758,0.17,0.9045236553033515,complete_information_reference_diagnostic
P15N,P15,N,1506,1,H,500,-0.03136892808930816,0.3313689280893082,0.15,0.3627378561786163,complete_information_reference_diagnostic
P15N,P15,N,1506,1,H,2000,0.07296510566920247,0.24503489433079753,0.159,0.17206978866159506,complete_information_reference_diagnostic
P15N,P15,N,1506,1,D,100,-0.08945916691699196,0.46945916691699197,0.19,0.5589183338339839,complete_information_reference_diagnostic
P15N,P15,N,1506,1,D,500,0.09067475321441476,0.3213252467855852,0.206,0.23065049357117046,complete_information_reference_diagnostic
P15N,P15,N,1506,1,D,2000,0.14218188165633458,0.24881811834366543,0.1955,0.10663623668733085,complete_information_reference_diagnostic
P15N,P15,N,1506,2,H,100,-0.1428617090892586,0.7428617090892586,0.3,0.8857234181785172,complete_information_reference_diagnostic
P15N,P15,N,1506,2,H,500,0.007180293682514272,0.3648197063174857,0.186,0.35763941263497145,complete_information_reference_diagnostic
P15N,P15,N,1506,2,H,2000,0.07282365879198774,0.24617634120801227,0.1595,0.17335268241602453,complete_information_reference_diagnostic
P15N,P15,N,1506,2,D,100,-0.0387268602814721,0.6187268602814721,0.29,0.6574537205629442,complete_information_reference_diagnostic
P15N,P15,N,1506,2,D,500,0.11733585533628378,0.3546641446637162,0.236,0.23732828932743244,complete_information_reference_diagnostic
P15N,P15,N,1506,2,D,2000,0.16152204828702546,0.27147795171297456,0.2165,0.1099559034259491,complete_information_reference_diagnostic
P15N,P15,N,1506,3,H,100,-0.29499951070184405,0.6149995107018441,0.16,0.9099990214036882,complete_information_reference_diagnostic
P15N,P15,N,1506,3,H,500,-0.03932159612926589,0.3153215961292659,0.138,0.3546431922585318,complete_information_reference_diagnostic
P15N,P15,N,1506,3,H,2000,0.057081239441673814,0.22991876055832616,0.1435,0.17283752111665235,complete_information_reference_diagnostic
P15N,P15,N,1506,3,D,100,-0.0916212506535326,0.5716212506535325,0.24,0.6632425013070651,complete_information_reference_diagnostic
P15N,P15,N,1506,3,D,500,0.08555705214895762,0.32644294785104233,0.206,0.2408858957020847,complete_information_reference_diagnostic
P15N,P15,N,1506,3,D,2000,0.15112974804551335,0.26287025195448666,0.207,0.1117405039089733,complete_information_reference_diagnostic
P15N,P15,N,1507,0,H,100,-0.49323050319954376,0.47323050319954374,-0.01,0.9664610063990875,complete_information_reference_diagnostic
P15N,P15,N,1507,0,H,500,-0.10020577732771209,0.2642057773277121,0.082,0.3644115546554242,complete_information_reference_diagnostic
P15N,P15,N,1507,0,H,2000,0.058844058734077054,0.23315594126592293,0.146,0.17431188253184587,complete_information_reference_diagnostic
P15N,P15,N,1507,0,D,100,-0.1563312337530899,0.47633123375308994,0.16,0.6326624675061798,complete_information_reference_diagnostic
P15N,P15,N,1507,0,D,500,0.06398118394196046,0.30001881605803954,0.182,0.2360376321160791,complete_information_reference_diagnostic
P15N,P15,N,1507,0,D,2000,0.14236251113180504,0.251637488868195,0.197,0.10927497773638994,complete_information_reference_diagnostic
P15N,P15,N,1507,1,H,100,-0.37822312579385975,0.5582231257938597,0.09,0.9364462515877194,complete_information_reference_diagnostic
P15N,P15,N,1507,1,H,500,0.035920325850250956,0.39207967414974904,0.214,0.3561593482994981,complete_information_reference_diagnostic
P15N,P15,N,1507,1,H,2000,0.0958587647005972,0.2691412352994028,0.1825,0.1732824705988056,complete_information_reference_diagnostic
P15N,P15,N,1507,1,D,100,-0.213017530661253,0.453017530661253,0.12,0.666035061322506,complete_information_reference_diagnostic
P15N,P15,N,1507,1,D,500,0.08582614252038223,0.33017385747961775,0.208,0.24434771495923552,complete_information_reference_diagnostic
P15N,P15,N,1507,1,D,2000,0.16012522994814019,0.2708747700518598,0.2155,0.1107495401037196,complete_information_reference_diagnostic
P15N,P15,N,1507,2,H,100,-0.41286452263920526,0.4728645226392052,0.03,0.8857290452784105,complete_information_reference_diagnostic
P15N,P15,N,1507,2,H,500,-0.06356129983888854,0.29156129983888857,0.114,0.3551225996777771,complete_information_reference_diagnostic
P15N,P15,N,1507,2,H,2000,0.07214580072727426,0.24385419927272572,0.158,0.17170839854545145,complete_information_reference_diagnostic
P15N,P15,N,1507,2,D,100,-0.1456782688727505,0.46567826887275054,0.16,0.611356537745501,complete_information_reference_diagnostic
P15N,P15,N,1507,2,D,500,0.06906040958424771,0.2989395904157523,0.184,0.2298791808315046,complete_information_reference_diagnostic
P15N,P15,N,1507,2,D,2000,0.1479098176347563,0.25909018236524367,0.2035,0.11118036473048737,complete_information_reference_diagnostic
P15N,P15,N,1507,3,H,100,-0.3834993732379358,0.5434993732379358,0.08,0.9269987464758717,complete_information_reference_diagnostic
P15N,P15,N,1507,3,H,500,-0.05377218904791964,0.31377218904791965,0.13,0.3675443780958393,complete_information_reference_diagnostic
P15N,P15,N,1507,3,H,2000,0.051708145586819326,0.2272918544131807,0.1395,0.17558370882636137,complete_information_reference_diagnostic
P15N,P15,N,1507,3,D,100,-0.1570554961340234,0.49705549613402344,0.17,0.6541109922680468,complete_information_reference_diagnostic
P15N,P15,N,1507,3,D,500,0.05270277248729269,0.29929722751270726,0.176,0.24659445502541458,complete_information_reference_diagnostic
P15N,P15,N,1507,3,D,2000,0.13976426509044548,0.25123573490955453,0.1955,0.11147146981910905,complete_information_reference_diagnostic
P15N,P15,N,1508,0,H,100,-0.16274083231104786,0.7027408323110479,0.27,0.8654816646220957,complete_information_reference_diagnostic
P15N,P15,N,1508,0,H,500,-0.05415171661190507,0.3101517166119051,0.128,0.3643034332238102,complete_information_reference_diagnostic
P15N,P15,N,1508,0,H,2000,0.07408285218052786,0.24791714781947216,0.161,0.17383429563894431,complete_information_reference_diagnostic
P15N,P15,N,1508,0,D,100,-0.053963949855493965,0.573963949855494,0.26,0.6279278997109881,complete_information_reference_diagnostic
P15N,P15,N,1508,0,D,500,0.06393194898259005,0.29606805101740996,0.18,0.2321361020348199,complete_information_reference_diagnostic
P15N,P15,N,1508,0,D,2000,0.13620229385699925,0.24779770614300076,0.192,0.1115954122860015,complete_information_reference_diagnostic
P15N,P15,N,1508,1,H,100,-0.39060676495313856,0.5306067649531385,0.07,0.9212135299062771,complete_information_reference_diagnostic
P15N,P15,N,1508,1,H,500,-0.08875049341490981,0.2767504934149098,0.094,0.36550098682981963,complete_information_reference_diagnostic
P15N,P15,N,1508,1,H,2000,0.05215504148725854,0.2268449585127415,0.1395,0.17468991702548298,complete_information_reference_diagnostic
P15N,P15,N,1508,1,D,100,-0.21261920928237787,0.45261920928237787,0.12,0.6652384185647557,complete_information_reference_diagnostic
P15N,P15,N,1508,1,D,500,0.05737251967528992,0.2906274803247101,0.174,0.23325496064942017,complete_information_reference_diagnostic
P15N,P15,N,1508,1,D,2000,0.13309936284208532,0.24190063715791468,0.1875,0.10880127431582937,complete_information_reference_diagnostic
P15N,P15,N,1508,2,H,100,-0.4163167902340986,0.4963167902340986,0.04,0.9126335804681972,complete_information_reference_diagnostic
P15N,P15,N,1508,2,H,500,-0.08657109438190685,0.27457109438190686,0.094,0.3611421887638137,complete_information_reference_diagnostic
P15N,P15,N,1508,2,H,2000,0.06625580022111945,0.24074419977888056,0.1535,0.17448839955776113,complete_information_reference_diagnostic
P15N,P15,N,1508,2,D,100,-0.12975051739654278,0.4497505173965428,0.16,0.5795010347930856,complete_information_reference_diagnostic
P15N,P15,N,1508,2,D,500,0.05937640020800283,0.28862359979199714,0.174,0.2292471995839943,complete_information_reference_diagnostic
P15N,P15,N,1508,2,D,2000,0.15465779252513726,0.2633422074748627,0.209,0.10868441494972544,complete_information_reference_diagnostic
P15N,P15,N,1508,3,H,100,-0.29045409584962467,0.5704540958496247,0.14,0.8609081916992494,complete_information_reference_diagnostic
P15N,P15,N,1508,3,H,500,-0.056049747084238044,0.30404974708423804,0.124,0.3600994941684761,complete_information_reference_diagnostic
P15N,P15,N,1508,3,H,2000,0.0489317389539794,0.22206826104602062,0.1355,0.17313652209204122,complete_information_reference_diagnostic
P15N,P15,N,1508,3,D,100,-0.1159884418073655,0.4959884418073655,0.19,0.611976883614731,complete_information_reference_diagnostic
P15N,P15,N,1508,3,D,500,0.07217712555105645,0.3118228744489436,0.192,0.23964574889788715,complete_information_reference_diagnostic
P15N,P15,N,1508,3,D,2000,0.1391955938041879,0.24780440619581212,0.1935,0.10860881239162423,complete_information_reference_diagnostic
P15N,P15,N,1509,0,H,100,-0.3216749397643464,0.5616749397643463,0.12,0.8833498795286927,complete_information_reference_diagnostic
P15N,P15,N,1509,0,H,500,-0.06878449998828091,0.29278449998828093,0.112,0.36156899997656183,complete_information_reference_diagnostic
