cell,law,delay,program,trial,score,prefix,lcb,ucb,running_mean,width,status
C4,L2,A,1000,3,H,500,-0.17240559965592564,0.24040559965592564,0.034,0.4128111993118513,complete_information_reference_diagnostic
C4,L2,A,1000,3,H,2000,-0.09062463654196729,0.10862463654196727,0.009,0.19924927308393456,complete_information_reference_diagnostic
C4,L2,A,1000,3,D,100,-0.08803024134451787,0.6280302413445179,0.27,0.7160604826890358,complete_information_reference_diagnostic
C4,L2,A,1000,3,D,500,0.10250555620500024,0.3614944437949998,0.232,0.25898888758999955,complete_information_reference_diagnostic
C4,L2,A,1000,3,D,2000,0.1767916126265619,0.2942083873734381,0.2355,0.11741677474687617,complete_information_reference_diagnostic
C4,L2,A,1001,0,H,100,-0.4269970708939692,0.6069970708939691,0.09,1.0339941417879384,complete_information_reference_diagnostic
C4,L2,A,1001,0,H,500,-0.1295910268348736,0.27759102683487363,0.074,0.40718205366974725,complete_information_reference_diagnostic
C4,L2,A,1001,0,H,2000,-0.07152297933276514,0.12852297933276513,0.0285,0.20004595866553027,complete_information_reference_diagnostic
C4,L2,A,1001,0,D,100,-0.16666522660755162,0.5666652266075516,0.2,0.7333304532151033,complete_information_reference_diagnostic
C4,L2,A,1001,0,D,500,0.1349916139775149,0.3850083860224851,0.26,0.2500167720449702,complete_information_reference_diagnostic
C4,L2,A,1001,0,D,2000,0.19322179016318866,0.30777820983681137,0.2505,0.1145564196736227,complete_information_reference_diagnostic
C4,L2,A,1001,1,H,100,-0.39102173478870905,0.611021734788709,0.11,1.002043469577418,complete_information_reference_diagnostic
C4,L2,A,1001,1,H,500,-0.14877220979536146,0.2607722097953615,0.056,0.40954441959072296,complete_information_reference_diagnostic
C4,L2,A,1001,1,H,2000,-0.09345760136944373,0.10745760136944374,0.007,0.20091520273888747,complete_information_reference_diagnostic
C4,L2,A,1001,1,D,100,-0.04387555204708138,0.6638755520470814,0.31,0.7077511040941628,complete_information_reference_diagnostic
C4,L2,A,1001,1,D,500,0.15189096658413076,0.4041090334158693,0.278,0.25221806683173853,complete_information_reference_diagnostic
C4,L2,A,1001,1,D,2000,0.2070077415800592,0.32199225841994084,0.2645,0.11498451683988165,complete_information_reference_diagnostic
C4,L2,A,1001,2,H,100,-0.449743302360921,0.5697433023609211,0.06,1.019486604721842,complete_information_reference_diagnostic
C4,L2,A,1001,2,H,500,-0.20689082999565184,0.20289082999565183,-0.002,0.40978165999130367,complete_information_reference_diagnostic
C4,L2,A,1001,2,H,2000,-0.08937877466218366,0.11037877466218365,0.0105,0.19975754932436732,complete_information_reference_diagnostic
C4,L2,A,1001,2,D,100,0.010599534171576608,0.6294004658284233,0.32,0.6188009316568468,complete_information_reference_diagnostic
C4,L2,A,1001,2,D,500,0.15924442188002072,0.3967555781199793,0.278,0.23751115623995858,complete_information_reference_diagnostic
C4,L2,A,1001,2,D,2000,0.2106358634028752,0.3243641365971248,0.2675,0.11372827319424961,complete_information_reference_diagnostic
C4,L2,A,1001,3,H,100,-0.6120718849070171,0.4120718849070172,-0.1,1.0241437698140343,complete_information_reference_diagnostic
C4,L2,A,1001,3,H,500,-0.15764492367306393,0.2536449236730639,0.048,0.41128984734612783,complete_information_reference_diagnostic
C4,L2,A,1001,3,H,2000,-0.07517825316577553,0.12417825316577555,0.0245,0.19935650633155108,complete_information_reference_diagnostic
C4,L2,A,1001,3,D,100,-0.15347669060217944,0.5134766906021795,0.18,0.6669533812043589,complete_information_reference_diagnostic
C4,L2,A,1001,3,D,500,0.11431516555804722,0.36968483444195277,0.242,0.25536966888390555,complete_information_reference_diagnostic
C4,L2,A,1001,3,D,2000,0.19180046338578546,0.30819953661421456,0.25,0.1163990732284291,complete_information_reference_diagnostic
C4,L2,A,1002,0,H,100,-0.39558359824384415,0.6355835982438441,0.12,1.0311671964876883,complete_information_reference_diagnostic
C4,L2,A,1002,0,H,500,-0.20979328831221392,0.2057932883122139,-0.002,0.41558657662442783,complete_information_reference_diagnostic
C4,L2,A,1002,0,H,2000,-0.09681461424426197,0.10381461424426197,0.0035,0.20062922848852394,complete_information_reference_diagnostic
C4,L2,A,1002,0,D,100,0.02500320084678631,0.6949967991532137,0.36,0.6699935983064274,complete_information_reference_diagnostic
C4,L2,A,1002,0,D,500,0.13349283935683695,0.37850716064316303,0.256,0.24501432128632608,complete_information_reference_diagnostic
C4,L2,A,1002,0,D,2000,0.20179632098207473,0.3162036790179253,0.259,0.11440735803585056,complete_information_reference_diagnostic
C4,L2,A,1002,1,H,100,-0.5809301025662843,0.46093010256628436,-0.06,1.0418602051325687,complete_information_reference_diagnostic
C4,L2,A,1002,1,H,500,-0.22163362923206775,0.19363362923206773,-0.014,0.4152672584641355,complete_information_reference_diagnostic
C4,L2,A,1002,1,H,2000,-0.1097922456323492,0.09079224563234921,-0.0095,0.2005844912646984,complete_information_reference_diagnostic
C4,L2,A,1002,1,D,100,-0.1654422307606293,0.5654422307606293,0.2,0.7308844615212586,complete_information_reference_diagnostic
C4,L2,A,1002,1,D,500,0.10788893821817153,0.3601110617818285,0.234,0.252222123563657,complete_information_reference_diagnostic
C4,L2,A,1002,1,D,2000,0.18676633759086003,0.30223366240913996,0.2445,0.11546732481827993,complete_information_reference_diagnostic
C4,L2,A,1002,2,H,100,-0.5341198776298104,0.5141198776298104,-0.01,1.0482397552596208,complete_information_reference_diagnostic
C4,L2,A,1002,2,H,500,-0.12173828020108743,0.2937382802010874,0.086,0.41547656040217484,complete_information_reference_diagnostic
C4,L2,A,1002,2,H,2000,-0.054320881615563185,0.14632088161556317,0.046,0.20064176323112637,complete_information_reference_diagnostic
C4,L2,A,1002,2,D,100,-0.12481015747090593,0.5648101574709059,0.22,0.6896203149418119,complete_information_reference_diagnostic
C4,L2,A,1002,2,D,500,0.162650509640117,0.41334949035988294,0.288,0.25069898071976593,complete_information_reference_diagnostic
C4,L2,A,1002,2,D,2000,0.19482974717594276,0.31217025282405725,0.2535,0.11734050564811449,complete_information_reference_diagnostic
C4,L2,A,1002,3,H,100,-0.4439988149244742,0.6039988149244742,0.08,1.0479976298489484,complete_information_reference_diagnostic
C4,L2,A,1002,3,H,500,-0.19988417655644497,0.21188417655644498,0.006,0.41176835311288995,complete_information_reference_diagnostic
C4,L2,A,1002,3,H,2000,-0.08235171836413498,0.11835171836413498,0.018,0.20070343672826996,complete_information_reference_diagnostic
C4,L2,A,1002,3,D,100,-0.07248822663473942,0.6124882266347395,0.27,0.6849764532694789,complete_information_reference_diagnostic
C4,L2,A,1002,3,D,500,0.12863450171220986,0.37536549828779014,0.252,0.24673099657558029,complete_information_reference_diagnostic
C4,L2,A,1002,3,D,2000,0.1944926046191921,0.3105073953808079,0.2525,0.1160147907616158,complete_information_reference_diagnostic
C4,L2,A,1003,0,H,100,-0.5171729711081332,0.5171729711081332,0.0,1.0343459422162664,complete_information_reference_diagnostic
C4,L2,A,1003,0,H,500,-0.21457647228257337,0.19857647228257336,-0.008,0.41315294456514673,complete_information_reference_diagnostic
C4,L2,A,1003,0,H,2000,-0.0865303260542804,0.1145303260542804,0.014,0.2010606521085608,complete_information_reference_diagnostic
C4,L2,A,1003,0,D,100,-0.0876839539546157,0.5876839539546157,0.25,0.6753679079092314,complete_information_reference_diagnostic
C4,L2,A,1003,0,D,500,0.13129908876715557,0.37670091123284444,0.254,0.24540182246568887,complete_information_reference_diagnostic
C4,L2,A,1003,0,D,2000,0.19450737066353094,0.31049262933646904,0.2525,0.1159852586729381,complete_information_reference_diagnostic
C4,L2,A,1003,1,H,100,-0.5320220058359532,0.4920220058359531,-0.02,1.0240440116719063,complete_information_reference_diagnostic
C4,L2,A,1003,1,H,500,-0.1788686510338582,0.2348686510338582,0.028,0.4137373020677164,complete_information_reference_diagnostic
C4,L2,A,1003,1,H,2000,-0.10100670303445104,0.10000670303445104,-0.0005,0.20101340606890208,complete_information_reference_diagnostic
C4,L2,A,1003,1,D,100,-0.12707649786892075,0.5670764978689208,0.22,0.6941529957378415,complete_information_reference_diagnostic
C4,L2,A,1003,1,D,500,0.12907056654510546,0.37892943345489455,0.254,0.2498588669097891,complete_information_reference_diagnostic
C4,L2,A,1003,1,D,2000,0.20126463594928032,0.3157353640507197,0.2585,0.1144707281014394,complete_information_reference_diagnostic
C4,L2,A,1003,2,H,100,-0.7428734275722662,0.26287342757226617,-0.24,1.0057468551445323,complete_information_reference_diagnostic
C4,L2,A,1003,2,H,500,-0.22235642302180436,0.19435642302180434,-0.014,0.4167128460436087,complete_information_reference_diagnostic
C4,L2,A,1003,2,H,2000,-0.08331103001113367,0.11831103001113367,0.0175,0.20162206002226735,complete_information_reference_diagnostic
C4,L2,A,1003,2,D,100,-0.16525027241013623,0.42525027241013624,0.13,0.5905005448202725,complete_information_reference_diagnostic
C4,L2,A,1003,2,D,500,0.12217491118682071,0.36982508881317927,0.246,0.24765017762635855,complete_information_reference_diagnostic
C4,L2,A,1003,2,D,2000,0.20315345391717687,0.32084654608282315,0.262,0.11769309216564627,complete_information_reference_diagnostic
C4,L2,A,1003,3,H,100,-0.6387015735356754,0.3587015735356753,-0.14,0.9974031470713507,complete_information_reference_diagnostic
C4,L2,A,1003,3,H,500,-0.29806989452163646,0.11406989452163649,-0.092,0.412139789043273,complete_information_reference_diagnostic
C4,L2,A,1003,3,H,2000,-0.09551467341223316,0.10451467341223317,0.0045,0.20002934682446633,complete_information_reference_diagnostic
C4,L2,A,1003,3,D,100,-0.15725618996394683,0.4972561899639468,0.17,0.6545123799278937,complete_information_reference_diagnostic
C4,L2,A,1003,3,D,500,0.08978566917698355,0.33421433082301644,0.212,0.24442866164603289,complete_information_reference_diagnostic
C4,L2,A,1003,3,D,2000,0.19174750747259992,0.30725249252740006,0.2495,0.11550498505480014,complete_information_reference_diagnostic
C4,L2,A,1004,0,H,100,-0.26379262214907817,0.7437926221490782,0.24,1.0075852442981563,complete_information_reference_diagnostic
C4,L2,A,1004,0,H,500,-0.10700078769037263,0.29900078769037264,0.096,0.40600157538074527,complete_information_reference_diagnostic
C4,L2,A,1004,0,H,2000,-0.0907307341429669,0.10973073414296688,0.0095,0.20046146828593378,complete_information_reference_diagnostic
C4,L2,A,1004,0,D,100,0.05465884200083865,0.7053411579991613,0.38,0.6506823159983226,complete_information_reference_diagnostic
C4,L2,A,1004,0,D,500,0.18019752496025604,0.41980247503974394,0.3,0.2396049500794879,complete_information_reference_diagnostic
C4,L2,A,1004,0,D,2000,0.20805409855780754,0.3209459014421925,0.2645,0.11289180288438494,complete_information_reference_diagnostic
C4,L2,A,1004,1,H,100,-0.2966170069933537,0.6966170069933537,0.2,0.9932340139867074,complete_information_reference_diagnostic
C4,L2,A,1004,1,H,500,-0.2055199054244924,0.2055199054244924,0.0,0.4110398108489848,complete_information_reference_diagnostic
C4,L2,A,1004,1,H,2000,-0.09423808209668502,0.10623808209668503,0.006,0.20047616419337005,complete_information_reference_diagnostic
C4,L2,A,1004,1,D,100,-0.025857967090260947,0.6258579670902609,0.3,0.6517159341805219,complete_information_reference_diagnostic
C4,L2,A,1004,1,D,500,0.12707022535034435,0.35692977464965564,0.242,0.2298595492993113,complete_information_reference_diagnostic
C4,L2,A,1004,1,D,2000,0.19305101896296822,0.3059489810370318,0.2495,0.11289796207406355,complete_information_reference_diagnostic
C4,L2,A,1004,2,H,100,-0.5170322761765118,0.5170322761765118,0.0,1.0340645523530236,complete_information_reference_diagnostic
C4,L2,A,1004,2,H,500,-0.1953991593795981,0.2193991593795981,0.012,0.4147983187591962,complete_information_reference_diagnostic
C4,L2,A,1004,2,H,2000,-0.11178605672266399,0.088786056722664,-0.0115,0.200572113445328,complete_information_reference_diagnostic
C4,L2,A,1004,2,D,100,-0.030313498586234777,0.5903134985862348,0.28,0.6206269971724696,complete_information_reference_diagnostic
C4,L2,A,1004,2,D,500,0.15115381803454048,0.39684618196545957,0.274,0.2456923639309191,complete_information_reference_diagnostic
C4,L2,A,1004,2,D,2000,0.19299783566216022,0.3090021643378398,0.251,0.11600432867567956,complete_information_reference_diagnostic
C4,L2,A,1004,3,H,100,-0.5611975085320943,0.48119750853209425,-0.04,1.0423950170641885,complete_information_reference_diagnostic
C4,L2,A,1004,3,H,500,-0.19571819842284177,0.2237181984228418,0.014,0.41943639684568357,complete_information_reference_diagnostic
C4,L2,A,1004,3,H,2000,-0.09444831735475022,0.10744831735475023,0.0065,0.20189663470950045,complete_information_reference_diagnostic
C4,L2,A,1004,3,D,100,-0.12610751606400533,0.5261075160640054,0.2,0.6522150321280107,complete_information_reference_diagnostic
C4,L2,A,1004,3,D,500,0.12342260461074106,0.37657739538925894,0.25,0.2531547907785179,complete_information_reference_diagnostic
C4,L2,A,1004,3,D,2000,0.19785784781455965,0.3141421521854404,0.256,0.11628430437088075,complete_information_reference_diagnostic
C4,L2,A,1005,0,H,100,-0.5367361157898389,0.4967361157898389,-0.02,1.0334722315796778,complete_information_reference_diagnostic
C4,L2,A,1005,0,H,500,-0.22294062370202794,0.19094062370202797,-0.016,0.4138812474040559,complete_information_reference_diagnostic
C4,L2,A,1005,0,H,2000,-0.1035702796424885,0.09657027964248849,-0.0035,0.20014055928497698,complete_information_reference_diagnostic
C4,L2,A,1005,0,D,100,-0.14591127878705168,0.5059112787870517,0.18,0.6518225575741033,complete_information_reference_diagnostic
C4,L2,A,1005,0,D,500,0.10672183862621824,0.33727816137378175,0.222,0.2305563227475635,complete_information_reference_diagnostic
C4,L2,A,1005,0,D,2000,0.18656193375712848,0.3004380662428715,0.2435,0.11387613248574302,complete_information_reference_diagnostic
C4,L2,A,1005,1,H,100,-0.3840478543687492,0.6440478543687492,0.13,1.0280957087374984,complete_information_reference_diagnostic
C4,L2,A,1005,1,H,500,-0.219347142181243,0.19134714218124296,-0.014,0.41069428436248595,complete_information_reference_diagnostic
C4,L2,A,1005,1,H,2000,-0.07607008542507254,0.12507008542507253,0.0245,0.20114017085014507,complete_information_reference_diagnostic
C4,L2,A,1005,1,D,100,-0.011915472121979076,0.6519154721219791,0.32,0.6638309442439582,complete_information_reference_diagnostic
C4,L2,A,1005,1,D,500,0.1144576258423941,0.35754237415760587,0.236,0.24308474831521176,complete_information_reference_diagnostic
C4,L2,A,1005,1,D,2000,0.20483768947055542,0.3211623105294446,0.263,0.11632462105888919,complete_information_reference_diagnostic
C4,L2,A,1005,2,H,100,-0.5996990437850248,0.43969904378502483,-0.08,1.0393980875700497,complete_information_reference_diagnostic
C4,L2,A,1005,2,H,500,-0.20653499332706973,0.20653499332706973,0.0,0.41306998665413946,complete_information_reference_diagnostic
C4,L2,A,1005,2,H,2000,-0.07706816305844891,0.12306816305844889,0.023,0.2001363261168978,complete_information_reference_diagnostic
C4,L2,A,1005,2,D,100,-0.09156053312637516,0.5115605331263752,0.21,0.6031210662527503,complete_information_reference_diagnostic
C4,L2,A,1005,2,D,500,0.1529578856255686,0.3870421143744314,0.27,0.2340842287488628,complete_information_reference_diagnostic
C4,L2,A,1005,2,D,2000,0.20856837718974153,0.3214316228102585,0.265,0.11286324562051697,complete_information_reference_diagnostic
C4,L2,A,1005,3,H,100,-0.543045809700331,0.503045809700331,-0.02,1.046091619400662,complete_information_reference_diagnostic
C4,L2,A,1005,3,H,500,-0.2057892788774837,0.2097892788774837,0.002,0.4155785577549674,complete_information_reference_diagnostic
C4,L2,A,1005,3,H,2000,-0.113878560234697,0.087878560234697,-0.013,0.201757120469394,complete_information_reference_diagnostic
C4,L2,A,1005,3,D,100,-0.03540468388319995,0.6154046838831999,0.29,0.6508093677663999,complete_information_reference_diagnostic
C4,L2,A,1005,3,D,500,0.15033147691360815,0.3936685230863919,0.272,0.24333704617278373,complete_information_reference_diagnostic
C4,L2,A,1005,3,D,2000,0.19598277854238785,0.3110172214576122,0.2535,0.11503444291522433,complete_information_reference_diagnostic
C4,L2,A,1006,0,H,100,-0.6186039226006343,0.4186039226006344,-0.1,1.0372078452012687,complete_information_reference_diagnostic
C4,L2,A,1006,0,H,500,-0.27970694310324973,0.1317069431032497,-0.074,0.41141388620649944,complete_information_reference_diagnostic
C4,L2,A,1006,0,H,2000,-0.12755469149457183,0.07155469149457183,-0.028,0.19910938298914366,complete_information_reference_diagnostic
C4,L2,A,1006,0,D,100,-0.179354024453356,0.47935402445335595,0.15,0.658708048906712,complete_information_reference_diagnostic
C4,L2,A,1006,0,D,500,0.07735881731937685,0.31864118268062314,0.198,0.24128236536124628,complete_information_reference_diagnostic
C4,L2,A,1006,0,D,2000,0.17891553676753097,0.295084463232469,0.237,0.11616892646493804,complete_information_reference_diagnostic
C4,L2,A,1006,1,H,100,-0.5090232591398414,0.5290232591398414,0.01,1.0380465182796828,complete_information_reference_diagnostic
C4,L2,A,1006,1,H,500,-0.23928699246701987,0.17528699246701987,-0.032,0.41457398493403974,complete_information_reference_diagnostic
C4,L2,A,1006,1,H,2000,-0.09842745752100693,0.10242745752100693,0.002,0.20085491504201386,complete_information_reference_diagnostic
C4,L2,A,1006,1,D,100,-0.06605271254983985,0.6260527125498399,0.28,0.6921054250996796,complete_information_reference_diagnostic
C4,L2,A,1006,1,D,500,0.12447472260632787,0.36752527739367213,0.246,0.24305055478734428,complete_information_reference_diagnostic
C4,L2,A,1006,1,D,2000,0.1982780165314244,0.3137219834685756,0.256,0.1154439669371512,complete_information_reference_diagnostic
C4,L2,A,1006,2,H,100,-0.536387088279195,0.47638708827919496,-0.03,1.01277417655839,complete_information_reference_diagnostic
C4,L2,A,1006,2,H,500,-0.24428217288905993,0.16828217288905992,-0.038,0.41256434577811985,complete_information_reference_diagnostic
C4,L2,A,1006,2,H,2000,-0.09096230135441247,0.10996230135441246,0.0095,0.20092460270882492,complete_information_reference_diagnostic
C4,L2,A,1006,2,D,100,-0.14864463688218116,0.5286446368821811,0.19,0.6772892737643623,complete_information_reference_diagnostic
C4,L2,A,1006,2,D,500,0.08916430113756,0.33483569886243997,0.212,0.24567139772487995,complete_information_reference_diagnostic
C4,L2,A,1006,2,D,2000,0.18942679300545906,0.30857320699454094,0.249,0.11914641398908188,complete_information_reference_diagnostic
C4,L2,A,1006,3,H,100,-0.5678322499923145,0.4678322499923145,-0.05,1.035664499984629,complete_information_reference_diagnostic
C4,L2,A,1006,3,H,500,-0.23431549524732553,0.18231549524732554,-0.026,0.4166309904946511,complete_information_reference_diagnostic
C4,L2,A,1006,3,H,2000,-0.09369015437718808,0.1076901543771881,0.007,0.20138030875437618,complete_information_reference_diagnostic
C4,L2,A,1006,3,D,100,-0.07997805008836989,0.5999780500883699,0.26,0.6799561001767398,complete_information_reference_diagnostic
C4,L2,A,1006,3,D,500,0.11528413259881742,0.36071586740118255,0.238,0.24543173480236513,complete_information_reference_diagnostic
C4,L2,A,1006,3,D,2000,0.19573593628792968,0.3102640637120703,0.253,0.11452812742414065,complete_information_reference_diagnostic
C4,L2,A,1007,0,H,100,-0.3373247382162483,0.6573247382162483,0.16,0.9946494764324966,complete_information_reference_diagnostic
C4,L2,A,1007,0,H,500,-0.1516990791463145,0.2556990791463145,0.052,0.40739815829262904,complete_information_reference_diagnostic
C4,L2,A,1007,0,H,2000,-0.07373146746559454,0.12573146746559455,0.026,0.1994629349311891,complete_information_reference_diagnostic
C4,L2,A,1007,0,D,100,-0.10086474279504615,0.6008647427950462,0.25,0.7017294855900924,complete_information_reference_diagnostic
C4,L2,A,1007,0,D,500,0.12489928889498236,0.37510071110501764,0.25,0.2502014222100353,complete_information_reference_diagnostic
C4,L2,A,1007,0,D,2000,0.19709438586088815,0.31190561413911183,0.2545,0.11481122827822368,complete_information_reference_diagnostic
C4,L2,A,1007,1,H,100,-0.4532261789152597,0.5732261789152597,0.06,1.0264523578305194,complete_information_reference_diagnostic
C4,L2,A,1007,1,H,500,-0.3108412627006142,0.10284126270061421,-0.104,0.4136825254012284,complete_information_reference_diagnostic
C4,L2,A,1007,1,H,2000,-0.12386948286241656,0.07586948286241657,-0.024,0.19973896572483313,complete_information_reference_diagnostic
C4,L2,A,1007,1,D,100,-0.042341967025405824,0.6423419670254058,0.3,0.6846839340508116,complete_information_reference_diagnostic
C4,L2,A,1007,1,D,500,0.12656128006400974,0.37343871993599026,0.25,0.24687743987198052,complete_information_reference_diagnostic
C4,L2,A,1007,1,D,2000,0.18420848996274353,0.30279151003725646,0.2435,0.11858302007451293,complete_information_reference_diagnostic
C4,L2,A,1007,2,H,100,-0.7304098773938388,0.29040987739383883,-0.22,1.0208197547876776,complete_information_reference_diagnostic
C4,L2,A,1007,2,H,500,-0.21233369869149296,0.20033369869149295,-0.006,0.4126673973829859,complete_information_reference_diagnostic
C4,L2,A,1007,2,H,2000,-0.08967514159644728,0.11067514159644727,0.0105,0.20035028319289455,complete_information_reference_diagnostic
C4,L2,A,1007,2,D,100,-0.21014438419177361,0.4701443841917736,0.13,0.6802887683835472,complete_information_reference_diagnostic
C4,L2,A,1007,2,D,500,0.11348277426295217,0.3585172257370478,0.236,0.24503445147409564,complete_information_reference_diagnostic
C4,L2,A,1007,2,D,2000,0.19802467342510027,0.31197532657489974,0.255,0.11395065314979946,complete_information_reference_diagnostic
C4,L2,A,1007,3,H,100,-0.4199723085049927,0.5999723085049926,0.09,1.0199446170099853,complete_information_reference_diagnostic
C4,L2,A,1007,3,H,500,-0.15942129532742733,0.25142129532742735,0.046,0.4108425906548547,complete_information_reference_diagnostic
C4,L2,A,1007,3,H,2000,-0.10355639280482883,0.09755639280482882,-0.003,0.20111278560965765,complete_information_reference_diagnostic
C4,L2,A,1007,3,D,100,-0.06926037186097334,0.5892603718609734,0.26,0.6585207437219467,complete_information_reference_diagnostic
C4,L2,A,1007,3,D,500,0.13016618019822046,0.36983381980177954,0.25,0.23966763960355908,complete_information_reference_diagnostic
C4,L2,A,1007,3,D,2000,0.1918855645047838,0.30911443549521617,0.2505,0.11722887099043236,complete_information_reference_diagnostic
C4,L2,A,1008,0,H,100,-0.587692453270571,0.4476924532705709,-0.07,1.0353849065411418,complete_information_reference_diagnostic
C4,L2,A,1008,0,H,500,-0.2083125028050341,0.2043125028050341,-0.002,0.4126250056100682,complete_information_reference_diagnostic
C4,L2,A,1008,0,H,2000,-0.12448049987899101,0.07548049987899103,-0.0245,0.19996099975798204,complete_information_reference_diagnostic
C4,L2,A,1008,0,D,100,-0.15811485290639113,0.4981148529063911,0.17,0.6562297058127823,complete_information_reference_diagnostic
C4,L2,A,1008,0,D,500,0.11239898038864579,0.35560101961135426,0.234,0.24320203922270847,complete_information_reference_diagnostic
C4,L2,A,1008,0,D,2000,0.1827056515030344,0.2952943484969656,0.239,0.11258869699393123,complete_information_reference_diagnostic
C4,L2,A,1008,1,H,100,-0.5682989047466991,0.44829890474669903,-0.06,1.016597809493398,complete_information_reference_diagnostic
C4,L2,A,1008,1,H,500,-0.18672255138279384,0.22272255138279382,0.018,0.40944510276558765,complete_information_reference_diagnostic
C4,L2,A,1008,1,H,2000,-0.08994449585655201,0.109944495856552,0.01,0.199888991713104,complete_information_reference_diagnostic
C4,L2,A,1008,1,D,100,-0.07099526885962942,0.5709952688596294,0.25,0.6419905377192587,complete_information_reference_diagnostic
C4,L2,A,1008,1,D,500,0.12309002257318273,0.36490997742681724,0.244,0.2418199548536345,complete_information_reference_diagnostic
C4,L2,A,1008,1,D,2000,0.1874731714674667,0.3015268285325333,0.2445,0.11405365706506662,complete_information_reference_diagnostic
C4,L2,A,1008,2,H,100,-0.4760864637368107,0.5560864637368107,0.04,1.0321729274736213,complete_information_reference_diagnostic
C4,L2,A,1008,2,H,500,-0.22248612845002375,0.19048612845002372,-0.016,0.41297225690004746,complete_information_reference_diagnostic
C4,L2,A,1008,2,H,2000,-0.10400403758636756,0.09700403758636755,-0.0035,0.2010080751727351,complete_information_reference_diagnostic
C4,L2,A,1008,2,D,100,-0.09496554494018536,0.5549655449401854,0.23,0.6499310898803707,complete_information_reference_diagnostic
C4,L2,A,1008,2,D,500,0.1400561379674626,0.3719438620325374,0.256,0.23188772406507477,complete_information_reference_diagnostic
C4,L2,A,1008,2,D,2000,0.20777769672107205,0.322222303278928,0.265,0.11444460655785593,complete_information_reference_diagnostic
C4,L2,A,1008,3,H,100,-0.4466228168522612,0.5666228168522611,0.06,1.0132456337045224,complete_information_reference_diagnostic
C4,L2,A,1008,3,H,500,-0.16772788884671422,0.24372788884671423,0.038,0.41145577769342845,complete_information_reference_diagnostic
C4,L2,A,1008,3,H,2000,-0.09870992937194405,0.10070992937194405,0.001,0.1994198587438881,complete_information_reference_diagnostic
C4,L2,A,1008,3,D,100,-0.029675103739325248,0.6496751037393252,0.31,0.6793502074786505,complete_information_reference_diagnostic
C4,L2,A,1008,3,D,500,0.14156209721422952,0.3904379027857705,0.266,0.248875805571541,complete_information_reference_diagnostic
C4,L2,A,1008,3,D,2000,0.1935558847300335,0.3084441152699665,0.251,0.11488823053993302,complete_information_reference_diagnostic
C4,L2,A,1009,0,H,100,-0.7775253342506386,0.2375253342506386,-0.27,1.0150506685012772,complete_information_reference_diagnostic
C4,L2,A,1009,0,H,500,-0.29237380476240177,0.12437380476240174,-0.084,0.4167476095248035,complete_information_reference_diagnostic
C4,L2,A,1009,0,H,2000,-0.10675829750912387,0.09475829750912386,-0.006,0.20151659501824773,complete_information_reference_diagnostic
C4,L2,A,1009,0,D,100,-0.1697469108405877,0.46974691084058773,0.15,0.6394938216811754,complete_information_reference_diagnostic
