cell,law,delay,program,trial,score,prefix,lcb,ucb,running_mean,width,status
P05N,P05,N,2,1,H,2000,-0.0227012275023091,0.1517012275023091,0.0645,0.1744024550046182,complete_information_reference_diagnostic
P05N,P05,N,2,1,D,100,-0.0351851793945821,0.5951851793945822,0.28,0.6303703587891643,complete_information_reference_diagnostic
P05N,P05,N,2,1,D,500,0.1397500332897461,0.3842499667102539,0.262,0.2444999334205078,complete_information_reference_diagnostic
P05N,P05,N,2,1,D,2000,0.15224551313259507,0.26075448686740493,0.2065,0.10850897373480986,complete_information_reference_diagnostic
P05N,P05,N,2,2,H,100,-0.337907655022636,0.5379076550226359,0.1,0.8758153100452719,complete_information_reference_diagnostic
P05N,P05,N,2,2,H,500,-0.1387322834036163,0.2187322834036163,0.04,0.3574645668072326,complete_information_reference_diagnostic
P05N,P05,N,2,2,H,2000,-0.02188181004314292,0.15288181004314294,0.0655,0.17476362008628588,complete_information_reference_diagnostic
P05N,P05,N,2,2,D,100,-0.04502570061900035,0.5650257006190004,0.26,0.6100514012380007,complete_information_reference_diagnostic
P05N,P05,N,2,2,D,500,0.09529881438040382,0.32870118561959616,0.212,0.23340237123919233,complete_information_reference_diagnostic
P05N,P05,N,2,2,D,2000,0.15065581108577494,0.261344188914225,0.206,0.11068837782845006,complete_information_reference_diagnostic
P05N,P05,N,2,3,H,100,-0.31663596534584554,0.5966359653458455,0.14,0.913271930691691,complete_information_reference_diagnostic
P05N,P05,N,2,3,H,500,-0.1658457752072674,0.19784577520726743,0.016,0.3636915504145348,complete_information_reference_diagnostic
P05N,P05,N,2,3,H,2000,-0.03770186528292122,0.13970186528292122,0.051,0.17740373056584244,complete_information_reference_diagnostic
P05N,P05,N,2,3,D,100,-0.10760291977617975,0.5876029197761797,0.24,0.6952058395523595,complete_information_reference_diagnostic
P05N,P05,N,2,3,D,500,0.05090591726062413,0.29309408273937587,0.172,0.24218816547875174,complete_information_reference_diagnostic
P05N,P05,N,2,3,D,2000,0.13942463051706447,0.2505753694829356,0.195,0.1111507389658711,complete_information_reference_diagnostic
P05N,P05,N,3,0,H,100,-0.4063781569901444,0.5263781569901445,0.06,0.9327563139802888,complete_information_reference_diagnostic
P05N,P05,N,3,0,H,500,-0.17243871633050223,0.20043871633050225,0.014,0.3728774326610045,complete_information_reference_diagnostic
P05N,P05,N,3,0,H,2000,-0.02601438639341569,0.1500143863934157,0.062,0.17602877278683138,complete_information_reference_diagnostic
P05N,P05,N,3,0,D,100,-0.11969806649510253,0.5396980664951025,0.21,0.659396132990205,complete_information_reference_diagnostic
P05N,P05,N,3,0,D,500,0.07624505785530193,0.31575494214469807,0.196,0.23950988428939612,complete_information_reference_diagnostic
P05N,P05,N,3,0,D,2000,0.14621112129574737,0.25578887870425265,0.201,0.10957775740850528,complete_information_reference_diagnostic
P05N,P05,N,3,1,H,100,-0.27500044663064205,0.595000446630642,0.16,0.870000893261284,complete_information_reference_diagnostic
P05N,P05,N,3,1,H,500,-0.09386012440977948,0.26586012440977946,0.086,0.35972024881955894,complete_information_reference_diagnostic
P05N,P05,N,3,1,H,2000,-0.043726489816038286,0.1327264898160383,0.0445,0.17645297963207657,complete_information_reference_diagnostic
P05N,P05,N,3,1,D,100,-0.12402073808388919,0.4840207380838892,0.18,0.6080414761677784,complete_information_reference_diagnostic
P05N,P05,N,3,1,D,500,0.0830229490755172,0.3169770509244828,0.2,0.2339541018489656,complete_information_reference_diagnostic
P05N,P05,N,3,1,D,2000,0.145594838560963,0.254405161439037,0.2,0.10881032287807402,complete_information_reference_diagnostic
P05N,P05,N,3,2,H,100,-0.39865759804877937,0.5186575980487793,0.06,0.9173151960975587,complete_information_reference_diagnostic
P05N,P05,N,3,2,H,500,-0.11515662585738634,0.25515662585738635,0.07,0.3703132517147727,complete_information_reference_diagnostic
P05N,P05,N,3,2,H,2000,-0.025653842858192236,0.15165384285819222,0.063,0.17730768571638444,complete_information_reference_diagnostic
P05N,P05,N,3,2,D,100,-0.0920531595229753,0.5320531595229753,0.22,0.6241063190459506,complete_information_reference_diagnostic
P05N,P05,N,3,2,D,500,0.08775909292292848,0.3242409070770715,0.206,0.236481814154143,complete_information_reference_diagnostic
P05N,P05,N,3,2,D,2000,0.1490441074456704,0.25695589255432966,0.203,0.10791178510865926,complete_information_reference_diagnostic
P05N,P05,N,3,3,H,100,-0.4731524029221892,0.45315240292218917,-0.01,0.9263048058443784,complete_information_reference_diagnostic
P05N,P05,N,3,3,H,500,-0.11968262312324088,0.24768262312324088,0.064,0.36736524624648176,complete_information_reference_diagnostic
P05N,P05,N,3,3,H,2000,0.005593945727334307,0.1814060542726657,0.0935,0.1758121085453314,complete_information_reference_diagnostic
P05N,P05,N,3,3,D,100,-0.1232662125815395,0.46326621258153955,0.17,0.586532425163079,complete_information_reference_diagnostic
P05N,P05,N,3,3,D,500,0.1040230389006808,0.3399769610993192,0.222,0.23595392219863837,complete_information_reference_diagnostic
P05N,P05,N,3,3,D,2000,0.15519342634711253,0.26480657365288746,0.21,0.10961314730577493,complete_information_reference_diagnostic
P05N,P05,N,4,0,H,100,-0.4639969986394162,0.4839969986394162,0.01,0.9479939972788324,complete_information_reference_diagnostic
P05N,P05,N,4,0,H,500,-0.07990849057467243,0.28790849057467244,0.104,0.36781698114934486,complete_information_reference_diagnostic
P05N,P05,N,4,0,H,2000,-0.0630781694896678,0.11307816948966781,0.025,0.1761563389793356,complete_information_reference_diagnostic
P05N,P05,N,4,0,D,100,-0.15060421929544426,0.5506042192954443,0.2,0.7012084385908885,complete_information_reference_diagnostic
P05N,P05,N,4,0,D,500,0.10075839847382326,0.3512416015261768,0.226,0.2504832030523535,complete_information_reference_diagnostic
P05N,P05,N,4,0,D,2000,0.12517186727089494,0.23582813272910505,0.1805,0.11065626545821011,complete_information_reference_diagnostic
P05N,P05,N,4,1,H,100,-0.47010413914971416,0.45010413914971414,-0.01,0.9202082782994283,complete_information_reference_diagnostic
P05N,P05,N,4,1,H,500,-0.13204304155955954,0.23604304155955952,0.052,0.36808608311911906,complete_information_reference_diagnostic
P05N,P05,N,4,1,H,2000,-0.022955526308154728,0.15395552630815473,0.0655,0.17691105261630946,complete_information_reference_diagnostic
P05N,P05,N,4,1,D,100,-0.14889708620898817,0.5088970862089881,0.18,0.6577941724179763,complete_information_reference_diagnostic
P05N,P05,N,4,1,D,500,0.0791825520158804,0.3208174479841196,0.2,0.2416348959682392,complete_information_reference_diagnostic
P05N,P05,N,4,1,D,2000,0.14194906827792167,0.2530509317220783,0.1975,0.11110186344415665,complete_information_reference_diagnostic
P05N,P05,N,4,2,H,100,-0.3690828345801131,0.5290828345801131,0.08,0.8981656691602262,complete_information_reference_diagnostic
P05N,P05,N,4,2,H,500,-0.14436317780892882,0.22036317780892883,0.038,0.36472635561785766,complete_information_reference_diagnostic
P05N,P05,N,4,2,H,2000,-0.057149757874350934,0.11814975787435093,0.0305,0.17529951574870187,complete_information_reference_diagnostic
P05N,P05,N,4,2,D,100,-0.08245689424522759,0.5424568942452276,0.23,0.6249137884904552,complete_information_reference_diagnostic
P05N,P05,N,4,2,D,500,0.08320947094875601,0.312790529051244,0.198,0.22958105810248797,complete_information_reference_diagnostic
P05N,P05,N,4,2,D,2000,0.1448424302660986,0.2521575697339014,0.1985,0.1073151394678028,complete_information_reference_diagnostic
P05N,P05,N,4,3,H,100,-0.4712157270543416,0.4312157270543416,-0.02,0.9024314541086832,complete_information_reference_diagnostic
P05N,P05,N,4,3,H,500,-0.1684551686952834,0.18445516869528342,0.008,0.3529103373905668,complete_information_reference_diagnostic
P05N,P05,N,4,3,H,2000,-0.021272659533271898,0.1552726595332719,0.067,0.1765453190665438,complete_information_reference_diagnostic
P05N,P05,N,4,3,D,100,-0.12386832903867934,0.4838683290386793,0.18,0.6077366580773587,complete_information_reference_diagnostic
P05N,P05,N,4,3,D,500,0.051075394193368415,0.2849246058066316,0.168,0.23384921161326316,complete_information_reference_diagnostic
P05N,P05,N,4,3,D,2000,0.14872590097301336,0.2612740990269866,0.205,0.11254819805397326,complete_information_reference_diagnostic
P05N,P05,N,5,0,H,100,-0.44734161310788984,0.44734161310788984,0.0,0.8946832262157797,complete_information_reference_diagnostic
P05N,P05,N,5,0,H,500,-0.17181983342359922,0.18381983342359923,0.006,0.35563966684719844,complete_information_reference_diagnostic
P05N,P05,N,5,0,H,2000,-0.052841121076402,0.121841121076402,0.0345,0.174682242152804,complete_information_reference_diagnostic
P05N,P05,N,5,0,D,100,-0.1501519855684245,0.49015198556842454,0.17,0.640303971136849,complete_information_reference_diagnostic
P05N,P05,N,5,0,D,500,0.03952366924408443,0.2684763307559156,0.154,0.22895266151183116,complete_information_reference_diagnostic
P05N,P05,N,5,0,D,2000,0.12013454225420622,0.22986545774579376,0.175,0.10973091549158753,complete_information_reference_diagnostic
P05N,P05,N,5,1,H,100,-0.3708692623628107,0.5708692623628107,0.1,0.9417385247256214,complete_information_reference_diagnostic
P05N,P05,N,5,1,H,500,-0.09369842889967503,0.273698428899675,0.09,0.36739685779935005,complete_information_reference_diagnostic
P05N,P05,N,5,1,H,2000,-0.030694075421600457,0.14769407542160046,0.0585,0.17838815084320092,complete_information_reference_diagnostic
P05N,P05,N,5,1,D,100,-0.10559104511647449,0.6055910451164745,0.25,0.7111820902329491,complete_information_reference_diagnostic
P05N,P05,N,5,1,D,500,0.07826966723750828,0.3337303327624917,0.206,0.2554606655249834,complete_information_reference_diagnostic
P05N,P05,N,5,1,D,2000,0.1421438814524738,0.2548561185475262,0.1985,0.1127122370950524,complete_information_reference_diagnostic
P05N,P05,N,5,2,H,100,-0.45834381576056615,0.45834381576056615,0.0,0.9166876315211323,complete_information_reference_diagnostic
P05N,P05,N,5,2,H,500,-0.15941080096681393,0.2074108009668139,0.024,0.36682160193362784,complete_information_reference_diagnostic
P05N,P05,N,5,2,H,2000,-0.0173247553071202,0.1593247553071202,0.071,0.1766495106142404,complete_information_reference_diagnostic
P05N,P05,N,5,2,D,100,-0.114203835658927,0.514203835658927,0.2,0.628407671317854,complete_information_reference_diagnostic
P05N,P05,N,5,2,D,500,0.053120630765864235,0.2868793692341358,0.17,0.23375873846827158,complete_information_reference_diagnostic
P05N,P05,N,5,2,D,2000,0.14105316709189672,0.25194683290810327,0.1965,0.11089366581620655,complete_information_reference_diagnostic
P05N,P05,N,5,3,H,100,-0.2863826680104532,0.6663826680104532,0.19,0.9527653360209064,complete_information_reference_diagnostic
P05N,P05,N,5,3,H,500,-0.09641493921051386,0.27241493921051385,0.088,0.3688298784210277,complete_information_reference_diagnostic
P05N,P05,N,5,3,H,2000,-0.023574393874856978,0.154574393874857,0.0655,0.178148787749714,complete_information_reference_diagnostic
P05N,P05,N,5,3,D,100,-0.031913455136561686,0.6319134551365617,0.3,0.6638269102731233,complete_information_reference_diagnostic
P05N,P05,N,5,3,D,500,0.1244056073956367,0.36359439260436327,0.244,0.23918878520872655,complete_information_reference_diagnostic
P05N,P05,N,5,3,D,2000,0.15177870028165097,0.261221299718349,0.2065,0.10944259943669804,complete_information_reference_diagnostic
P05N,P05,N,6,0,H,100,-0.46572253744113007,0.4857225374411301,0.01,0.9514450748822602,complete_information_reference_diagnostic
P05N,P05,N,6,0,H,500,-0.09654462838897043,0.2765446283889704,0.09,0.37308925677794086,complete_information_reference_diagnostic
P05N,P05,N,6,0,H,2000,-0.004237447547214765,0.17423744754721476,0.085,0.17847489509442954,complete_information_reference_diagnostic
P05N,P05,N,6,0,D,100,-0.10953516986600861,0.5295351698660086,0.21,0.6390703397320172,complete_information_reference_diagnostic
P05N,P05,N,6,0,D,500,0.12167004657695632,0.36632995342304364,0.244,0.24465990684608732,complete_information_reference_diagnostic
P05N,P05,N,6,0,D,2000,0.17296169979264436,0.28503830020735565,0.229,0.11207660041471129,complete_information_reference_diagnostic
P05N,P05,N,6,1,H,100,-0.45030738815035304,0.4903073881503531,0.02,0.9406147763007061,complete_information_reference_diagnostic
P05N,P05,N,6,1,H,500,-0.07342385868715813,0.29342385868715815,0.11,0.36684771737431626,complete_information_reference_diagnostic
P05N,P05,N,6,1,H,2000,-0.0718053658729657,0.1048053658729657,0.0165,0.1766107317459314,complete_information_reference_diagnostic
P05N,P05,N,6,1,D,100,-0.10712518099441154,0.5071251809944115,0.2,0.6142503619888231,complete_information_reference_diagnostic
P05N,P05,N,6,1,D,500,0.13873711287725396,0.373262887122746,0.256,0.23452577424549206,complete_information_reference_diagnostic
P05N,P05,N,6,1,D,2000,0.13004324961256386,0.23995675038743614,0.185,0.10991350077487227,complete_information_reference_diagnostic
P05N,P05,N,6,2,H,100,-0.36332618424743923,0.5633261842474393,0.1,0.9266523684948785,complete_information_reference_diagnostic
P05N,P05,N,6,2,H,500,-0.09669819110138264,0.2726981911013826,0.088,0.36939638220276527,complete_information_reference_diagnostic
P05N,P05,N,6,2,H,2000,-0.024390678861941267,0.15139067886194127,0.0635,0.17578135772388254,complete_information_reference_diagnostic
P05N,P05,N,6,2,D,100,-0.09479026141397814,0.5347902614139781,0.22,0.6295805228279563,complete_information_reference_diagnostic
P05N,P05,N,6,2,D,500,0.11224370132774704,0.351756298672253,0.232,0.23951259734450597,complete_information_reference_diagnostic
P05N,P05,N,6,2,D,2000,0.15108763023988647,0.2629123697601135,0.207,0.11182473952022703,complete_information_reference_diagnostic
P05N,P05,N,6,3,H,100,-0.3613551052463163,0.5613551052463163,0.1,0.9227102104926326,complete_information_reference_diagnostic
P05N,P05,N,6,3,H,500,-0.044049080615216146,0.3240490806152162,0.14,0.3680981612304324,complete_information_reference_diagnostic
P05N,P05,N,6,3,H,2000,-0.0063501352588044985,0.1703501352588045,0.082,0.176700270517609,complete_information_reference_diagnostic
P05N,P05,N,6,3,D,100,-0.10000352675366428,0.5400035267536643,0.22,0.6400070535073286,complete_information_reference_diagnostic
P05N,P05,N,6,3,D,500,0.09465017522152672,0.3293498247784733,0.212,0.23469964955694658,complete_information_reference_diagnostic
P05N,P05,N,6,3,D,2000,0.13779869114959684,0.2512013088504032,0.1945,0.11340261770080637,complete_information_reference_diagnostic
P05N,P05,N,7,0,H,100,-0.3830060139796464,0.5430060139796464,0.08,0.9260120279592928,complete_information_reference_diagnostic
P05N,P05,N,7,0,H,500,-0.12554693532317018,0.24554693532317018,0.06,0.37109387064634036,complete_information_reference_diagnostic
P05N,P05,N,7,0,H,2000,-0.017575399040753323,0.15657539904075335,0.0695,0.17415079808150669,complete_information_reference_diagnostic
P05N,P05,N,7,0,D,100,-0.08354140301821253,0.5035414030182125,0.21,0.587082806036425,complete_information_reference_diagnostic
P05N,P05,N,7,0,D,500,0.09400217569958193,0.3339978243004181,0.214,0.23999564860083616,complete_information_reference_diagnostic
P05N,P05,N,7,0,D,2000,0.14604589816381588,0.25595410183618417,0.201,0.10990820367236828,complete_information_reference_diagnostic
P05N,P05,N,7,1,H,100,-0.38093743074645275,0.5409374307464527,0.08,0.9218748614929055,complete_information_reference_diagnostic
P05N,P05,N,7,1,H,500,-0.12345590756773084,0.24345590756773083,0.06,0.36691181513546167,complete_information_reference_diagnostic
P05N,P05,N,7,1,H,2000,-0.045698494819004135,0.13169849481900414,0.043,0.17739698963800826,complete_information_reference_diagnostic
P05N,P05,N,7,1,D,100,-0.1435554742320835,0.4435554742320835,0.15,0.587110948464167,complete_information_reference_diagnostic
P05N,P05,N,7,1,D,500,0.07327027607501202,0.314729723924988,0.194,0.24145944784997597,complete_information_reference_diagnostic
P05N,P05,N,7,1,D,2000,0.1534371462450839,0.26256285375491606,0.208,0.10912570750983216,complete_information_reference_diagnostic
P05N,P05,N,7,2,H,100,-0.4018419008204659,0.46184190082046583,0.03,0.8636838016409317,complete_information_reference_diagnostic
P05N,P05,N,7,2,H,500,-0.1348419174192273,0.22684191741922727,0.046,0.36168383483845457,complete_information_reference_diagnostic
P05N,P05,N,7,2,H,2000,-0.024191319474029166,0.15319131947402917,0.0645,0.17738263894805834,complete_information_reference_diagnostic
P05N,P05,N,7,2,D,100,-0.10521525086318106,0.48521525086318107,0.19,0.5904305017263621,complete_information_reference_diagnostic
P05N,P05,N,7,2,D,500,0.10118917706264953,0.3268108229373505,0.214,0.22562164587470096,complete_information_reference_diagnostic
P05N,P05,N,7,2,D,2000,0.14594664711799624,0.25705335288200376,0.2015,0.11110670576400752,complete_information_reference_diagnostic
P05N,P05,N,7,3,H,100,-0.4246289742827867,0.4846289742827866,0.03,0.9092579485655733,complete_information_reference_diagnostic
P05N,P05,N,7,3,H,500,-0.1647802949224823,0.2047802949224823,0.02,0.3695605898449646,complete_information_reference_diagnostic
P05N,P05,N,7,3,H,2000,-0.05670718883780808,0.12170718883780808,0.0325,0.17841437767561616,complete_information_reference_diagnostic
P05N,P05,N,7,3,D,100,-0.0919664820707708,0.4919664820707708,0.2,0.5839329641415416,complete_information_reference_diagnostic
P05N,P05,N,7,3,D,500,0.07052951979677806,0.2974704802032219,0.184,0.22694096040644385,complete_information_reference_diagnostic
P05N,P05,N,7,3,D,2000,0.14487467631714232,0.2561253236828577,0.2005,0.11125064736571535,complete_information_reference_diagnostic
P05N,P05,N,8,0,H,100,-0.4783132561627413,0.45831325616274127,-0.01,0.9366265123254826,complete_information_reference_diagnostic
P05N,P05,N,8,0,H,500,-0.1560946148520877,0.2120946148520877,0.028,0.3681892297041754,complete_information_reference_diagnostic
P05N,P05,N,8,0,H,2000,-0.02891700895224407,0.14791700895224408,0.0595,0.17683401790448816,complete_information_reference_diagnostic
P05N,P05,N,8,0,D,100,-0.14130708614906515,0.48130708614906514,0.17,0.6226141722981303,complete_information_reference_diagnostic
P05N,P05,N,8,0,D,500,0.05314144346483393,0.2788585565351661,0.166,0.22571711307033218,complete_information_reference_diagnostic
P05N,P05,N,8,0,D,2000,0.13572400209460264,0.24327599790539736,0.1895,0.10755199581079472,complete_information_reference_diagnostic
P05N,P05,N,8,1,H,100,-0.26156543562405504,0.661565435624055,0.2,0.9231308712481101,complete_information_reference_diagnostic
P05N,P05,N,8,1,H,500,-0.08015763005846335,0.2801576300584634,0.1,0.3603152601169267,complete_information_reference_diagnostic
P05N,P05,N,8,1,H,2000,0.00588813536245876,0.17911186463754125,0.0925,0.1732237292750825,complete_information_reference_diagnostic
P05N,P05,N,8,1,D,100,-0.09080561139768434,0.5708056113976843,0.24,0.6616112227953685,complete_information_reference_diagnostic
P05N,P05,N,8,1,D,500,0.09401077898159912,0.3299892210184009,0.212,0.23597844203680177,complete_information_reference_diagnostic
P05N,P05,N,8,1,D,2000,0.15480899348913005,0.2631910065108699,0.209,0.10838201302173986,complete_information_reference_diagnostic
P05N,P05,N,8,2,H,100,-0.3818624508591645,0.5618624508591644,0.09,0.9437249017183289,complete_information_reference_diagnostic
P05N,P05,N,8,2,H,500,-0.14322190430855888,0.2272219043085589,0.042,0.3704438086171178,complete_information_reference_diagnostic
P05N,P05,N,8,2,H,2000,-0.005659738724840491,0.1706597387248405,0.0825,0.176319477449681,complete_information_reference_diagnostic
P05N,P05,N,8,2,D,100,-0.11854466766520833,0.5185446676652083,0.2,0.6370893353304167,complete_information_reference_diagnostic
P05N,P05,N,8,2,D,500,0.10101303502109943,0.33098696497890057,0.216,0.22997392995780114,complete_information_reference_diagnostic
P05N,P05,N,8,2,D,2000,0.15328447183098826,0.2637155281690117,0.2085,0.11043105633802347,complete_information_reference_diagnostic
P05N,P05,N,8,3,H,100,-0.35295624729202674,0.6129562472920267,0.13,0.9659124945840534,complete_information_reference_diagnostic
P05N,P05,N,8,3,H,500,-0.13677771380781645,0.23277771380781648,0.048,0.3695554276156329,complete_information_reference_diagnostic
P05N,P05,N,8,3,H,2000,-0.052736862547678016,0.12673686254767802,0.037,0.17947372509535603,complete_information_reference_diagnostic
P05N,P05,N,8,3,D,100,-0.08632576025541966,0.5863257602554197,0.25,0.6726515205108394,complete_information_reference_diagnostic
P05N,P05,N,8,3,D,500,0.07464007336229452,0.3133599266377055,0.194,0.238719853275411,complete_information_reference_diagnostic
P05N,P05,N,8,3,D,2000,0.15815885888802922,0.26684114111197077,0.2125,0.10868228222394155,complete_information_reference_diagnostic
P05N,P05,N,9,0,H,100,-0.5630259673586703,0.3630259673586703,-0.1,0.9260519347173406,complete_information_reference_diagnostic
P05N,P05,N,9,0,H,500,-0.14669626922455165,0.22269626922455166,0.038,0.3693925384491033,complete_information_reference_diagnostic
P05N,P05,N,9,0,H,2000,-0.05522370114863599,0.121223701148636,0.033,0.176447402297272,complete_information_reference_diagnostic
P05N,P05,N,9,0,D,100,-0.14709488701600112,0.4670948870160011,0.16,0.6141897740320023,complete_information_reference_diagnostic
