cell,law,delay,program,trial,score,prefix,lcb,ucb,running_mean,width,status
P09N,P09,N,1,2,D,2000,0.14428528844686808,0.2507147115531319,0.1975,0.10642942310626383,complete_information_reference_diagnostic
P09N,P09,N,1,3,H,100,-0.48465461554427436,0.46465461554427434,-0.01,0.9493092310885487,complete_information_reference_diagnostic
P09N,P09,N,1,3,H,500,-0.1977193316703095,0.17371933167030948,-0.012,0.371438663340619,complete_information_reference_diagnostic
P09N,P09,N,1,3,H,2000,-0.023607838290252203,0.1536078382902522,0.065,0.1772156765805044,complete_information_reference_diagnostic
P09N,P09,N,1,3,D,100,-0.11015060739473351,0.5301506073947335,0.21,0.640301214789467,complete_information_reference_diagnostic
P09N,P09,N,1,3,D,500,0.024333382025351874,0.2676666179746481,0.146,0.2433332359492962,complete_information_reference_diagnostic
P09N,P09,N,1,3,D,2000,0.12084899669726999,0.23315100330272998,0.177,0.11230200660545998,complete_information_reference_diagnostic
P09N,P09,N,2,0,H,100,-0.40192869067120285,0.5419286906712029,0.07,0.9438573813424057,complete_information_reference_diagnostic
P09N,P09,N,2,0,H,500,-0.1228994491042448,0.2468994491042448,0.062,0.3697988982084896,complete_information_reference_diagnostic
P09N,P09,N,2,0,H,2000,-0.012368790807442312,0.16436879080744232,0.076,0.17673758161488462,complete_information_reference_diagnostic
P09N,P09,N,2,0,D,100,-0.053846416150779286,0.5738464161507792,0.26,0.6276928323015585,complete_information_reference_diagnostic
P09N,P09,N,2,0,D,500,0.10650827090086257,0.33749172909913744,0.222,0.23098345819827487,complete_information_reference_diagnostic
P09N,P09,N,2,0,D,2000,0.15722703603365495,0.26577296396634503,0.2115,0.10854592793269008,complete_information_reference_diagnostic
P09N,P09,N,2,1,H,100,-0.5638810749709475,0.4038810749709475,-0.08,0.967762149941895,complete_information_reference_diagnostic
P09N,P09,N,2,1,H,500,-0.060809481735591336,0.3128094817355913,0.126,0.3736189634711826,complete_information_reference_diagnostic
P09N,P09,N,2,1,H,2000,0.02113843912109667,0.19986156087890333,0.1105,0.17872312175780666,complete_information_reference_diagnostic
P09N,P09,N,2,1,D,100,-0.19306253400982015,0.45306253400982016,0.13,0.6461250680196403,complete_information_reference_diagnostic
P09N,P09,N,2,1,D,500,0.1210041448585461,0.3589958551414539,0.24,0.23799171028290778,complete_information_reference_diagnostic
P09N,P09,N,2,1,D,2000,0.17033021967447837,0.28066978032552165,0.2255,0.11033956065104328,complete_information_reference_diagnostic
P09N,P09,N,2,2,H,100,-0.3596649084539405,0.5796649084539405,0.11,0.939329816907881,complete_information_reference_diagnostic
P09N,P09,N,2,2,H,500,-0.06784114625519015,0.29584114625519015,0.114,0.3636822925103803,complete_information_reference_diagnostic
P09N,P09,N,2,2,H,2000,0.008574893837238362,0.18442510616276164,0.0965,0.17585021232552328,complete_information_reference_diagnostic
P09N,P09,N,2,2,D,100,-0.09401534083512378,0.5540153408351238,0.23,0.6480306816702476,complete_information_reference_diagnostic
P09N,P09,N,2,2,D,500,0.10471286446302025,0.33528713553697975,0.22,0.2305742710739595,complete_information_reference_diagnostic
P09N,P09,N,2,2,D,2000,0.14389149015169633,0.2531085098483037,0.1985,0.10921701969660735,complete_information_reference_diagnostic
P09N,P09,N,2,3,H,100,-0.46751532654766154,0.46751532654766154,0.0,0.9350306530953231,complete_information_reference_diagnostic
P09N,P09,N,2,3,H,500,-0.047333667605930385,0.3113336676059304,0.132,0.3586673352118608,complete_information_reference_diagnostic
P09N,P09,N,2,3,H,2000,0.009547801149379698,0.1834521988506203,0.0965,0.1739043977012406,complete_information_reference_diagnostic
P09N,P09,N,2,3,D,100,-0.11088009927349887,0.5308800992734989,0.21,0.6417601985469977,complete_information_reference_diagnostic
P09N,P09,N,2,3,D,500,0.08749412029806057,0.3245058797019394,0.206,0.2370117594038788,complete_information_reference_diagnostic
P09N,P09,N,2,3,D,2000,0.13268259795817844,0.24131740204182156,0.187,0.10863480408364312,complete_information_reference_diagnostic
P09N,P09,N,3,0,H,100,-0.32122559955435476,0.5812255995543547,0.13,0.9024511991087094,complete_information_reference_diagnostic
P09N,P09,N,3,0,H,500,-0.06680548937880755,0.2988054893788076,0.116,0.3656109787576151,complete_information_reference_diagnostic
P09N,P09,N,3,0,H,2000,-0.023224797598602687,0.1522247975986027,0.0645,0.17544959519720538,complete_information_reference_diagnostic
P09N,P09,N,3,0,D,100,-0.1345797720606799,0.51457977206068,0.19,0.6491595441213598,complete_information_reference_diagnostic
P09N,P09,N,3,0,D,500,0.07983446510221,0.32016553489779004,0.2,0.24033106979558005,complete_information_reference_diagnostic
P09N,P09,N,3,0,D,2000,0.13244483845245328,0.24255516154754672,0.1875,0.11011032309509344,complete_information_reference_diagnostic
P09N,P09,N,3,1,H,100,-0.4977037981873853,0.43770379818738536,-0.03,0.9354075963747707,complete_information_reference_diagnostic
P09N,P09,N,3,1,H,500,-0.05915683802725724,0.30315683802725724,0.122,0.3623136760545145,complete_information_reference_diagnostic
P09N,P09,N,3,1,H,2000,0.008695472983170985,0.18430452701682903,0.0965,0.17560905403365806,complete_information_reference_diagnostic
P09N,P09,N,3,1,D,100,-0.11937062168132784,0.5193706216813279,0.2,0.6387412433626557,complete_information_reference_diagnostic
P09N,P09,N,3,1,D,500,0.12453301455072809,0.3514669854492719,0.238,0.22693397089854384,complete_information_reference_diagnostic
P09N,P09,N,3,1,D,2000,0.16063031262248473,0.26836968737751526,0.2145,0.10773937475503054,complete_information_reference_diagnostic
P09N,P09,N,3,2,H,100,-0.3289396895352483,0.5689396895352483,0.12,0.8978793790704966,complete_information_reference_diagnostic
P09N,P09,N,3,2,H,500,-0.12950564705225914,0.22950564705225912,0.05,0.35901129410451826,complete_information_reference_diagnostic
P09N,P09,N,3,2,H,2000,-0.009445048952342494,0.1654450489523425,0.078,0.174890097904685,complete_information_reference_diagnostic
P09N,P09,N,3,2,D,100,-0.091154788424368,0.511154788424368,0.21,0.602309576848736,complete_information_reference_diagnostic
P09N,P09,N,3,2,D,500,0.0680655646615448,0.2919344353384552,0.18,0.22386887067691041,complete_information_reference_diagnostic
P09N,P09,N,3,2,D,2000,0.13537913609455182,0.24662086390544818,0.191,0.11124172781089636,complete_information_reference_diagnostic
P09N,P09,N,3,3,H,100,-0.3596420479724797,0.5396420479724796,0.09,0.8992840959449593,complete_information_reference_diagnostic
P09N,P09,N,3,3,H,500,-0.13516708542984412,0.2271670854298441,0.046,0.3623341708596882,complete_information_reference_diagnostic
P09N,P09,N,3,3,H,2000,-0.025854103203480944,0.14985410320348094,0.062,0.1757082064069619,complete_information_reference_diagnostic
P09N,P09,N,3,3,D,100,-0.09412359863706457,0.5541235986370646,0.23,0.6482471972741292,complete_information_reference_diagnostic
P09N,P09,N,3,3,D,500,0.0635814893909288,0.3044185106090712,0.184,0.24083702121814243,complete_information_reference_diagnostic
P09N,P09,N,3,3,D,2000,0.12928188094669674,0.23871811905330326,0.184,0.10943623810660652,complete_information_reference_diagnostic
P09N,P09,N,4,0,H,100,-0.3830982339086991,0.5630982339086991,0.09,0.9461964678173982,complete_information_reference_diagnostic
P09N,P09,N,4,0,H,500,-0.11387381768406524,0.24987381768406525,0.068,0.3637476353681305,complete_information_reference_diagnostic
P09N,P09,N,4,0,H,2000,-0.012405451485709998,0.16240545148571,0.075,0.17481090297142,complete_information_reference_diagnostic
P09N,P09,N,4,0,D,100,-0.1519054834771974,0.5119054834771974,0.18,0.6638109669543948,complete_information_reference_diagnostic
P09N,P09,N,4,0,D,500,0.06529547397679934,0.29870452602320063,0.182,0.23340905204640128,complete_information_reference_diagnostic
P09N,P09,N,4,0,D,2000,0.14025518623712577,0.24974481376287425,0.195,0.10948962752574848,complete_information_reference_diagnostic
P09N,P09,N,4,1,H,100,-0.37600418534073754,0.5760041853407375,0.1,0.952008370681475,complete_information_reference_diagnostic
P09N,P09,N,4,1,H,500,-0.043431070107122716,0.31943107010712274,0.138,0.36286214021424545,complete_information_reference_diagnostic
P09N,P09,N,4,1,H,2000,0.01820885091062112,0.1927911490893789,0.1055,0.17458229817875776,complete_information_reference_diagnostic
P09N,P09,N,4,1,D,100,-0.15085059515271348,0.5308505951527135,0.19,0.681701190305427,complete_information_reference_diagnostic
P09N,P09,N,4,1,D,500,0.0882173450500465,0.3357826549499535,0.212,0.24756530989990702,complete_information_reference_diagnostic
P09N,P09,N,4,1,D,2000,0.13065567859179839,0.2403443214082016,0.1855,0.10968864281640323,complete_information_reference_diagnostic
P09N,P09,N,4,2,H,100,-0.24391943430365015,0.6439194343036502,0.2,0.8878388686073003,complete_information_reference_diagnostic
P09N,P09,N,4,2,H,500,-0.04589718305072221,0.3058971830507222,0.13,0.35179436610144443,complete_information_reference_diagnostic
P09N,P09,N,4,2,H,2000,0.001851990963913322,0.17814800903608669,0.09,0.17629601807217338,complete_information_reference_diagnostic
P09N,P09,N,4,2,D,100,-0.11980994970381936,0.5198099497038193,0.2,0.6396198994076387,complete_information_reference_diagnostic
P09N,P09,N,4,2,D,500,0.07224697191477651,0.3037530280852235,0.188,0.23150605617044695,complete_information_reference_diagnostic
P09N,P09,N,4,2,D,2000,0.14838958430908897,0.2576104156909111,0.203,0.10922083138182212,complete_information_reference_diagnostic
P09N,P09,N,4,3,H,100,-0.4143314230306464,0.5143314230306464,0.05,0.9286628460612928,complete_information_reference_diagnostic
P09N,P09,N,4,3,H,500,-0.12343506493077847,0.24343506493077846,0.06,0.3668701298615569,complete_information_reference_diagnostic
P09N,P09,N,4,3,H,2000,-0.012427585736226404,0.1664275857362264,0.077,0.1788551714724528,complete_information_reference_diagnostic
P09N,P09,N,4,3,D,100,-0.09474868199042705,0.554748681990427,0.23,0.6494973639808541,complete_information_reference_diagnostic
P09N,P09,N,4,3,D,500,0.08498527766058041,0.3230147223394196,0.204,0.23802944467883919,complete_information_reference_diagnostic
P09N,P09,N,4,3,D,2000,0.14583243485685368,0.25616756514314637,0.201,0.11033513028629269,complete_information_reference_diagnostic
P09N,P09,N,5,0,H,100,-0.49836256833526704,0.458362568335267,-0.02,0.956725136670534,complete_information_reference_diagnostic
P09N,P09,N,5,0,H,500,-0.07467285705625072,0.29467285705625074,0.11,0.36934571411250144,complete_information_reference_diagnostic
P09N,P09,N,5,0,H,2000,0.029790140599776777,0.2062098594002232,0.118,0.17641971880044643,complete_information_reference_diagnostic
P09N,P09,N,5,0,D,100,-0.1473940162589553,0.4873940162589553,0.17,0.6347880325179106,complete_information_reference_diagnostic
P09N,P09,N,5,0,D,500,0.09883189255381206,0.33316810744618797,0.216,0.2343362148923759,complete_information_reference_diagnostic
P09N,P09,N,5,0,D,2000,0.1434241367652449,0.2525758632347551,0.198,0.10915172646951021,complete_information_reference_diagnostic
P09N,P09,N,5,1,H,100,-0.4637401886586098,0.4637401886586098,0.0,0.9274803773172196,complete_information_reference_diagnostic
P09N,P09,N,5,1,H,500,-0.09049049660078493,0.27449049660078495,0.092,0.36498099320156985,complete_information_reference_diagnostic
P09N,P09,N,5,1,H,2000,0.004220676676263024,0.17877932332373697,0.0915,0.17455864664747395,complete_information_reference_diagnostic
P09N,P09,N,5,1,D,100,-0.16642185688174885,0.4864218568817489,0.16,0.6528437137634977,complete_information_reference_diagnostic
P09N,P09,N,5,1,D,500,0.08278858383696197,0.329211416163038,0.206,0.24642283232607604,complete_information_reference_diagnostic
P09N,P09,N,5,1,D,2000,0.14768103434701335,0.2583189656529867,0.203,0.11063793130597332,complete_information_reference_diagnostic
P09N,P09,N,5,2,H,100,-0.2294856151345823,0.6494856151345823,0.21,0.8789712302691646,complete_information_reference_diagnostic
P09N,P09,N,5,2,H,500,-0.03386422139431522,0.3298642213943152,0.148,0.3637284427886304,complete_information_reference_diagnostic
P09N,P09,N,5,2,H,2000,0.004479452383112467,0.18052054761688752,0.0925,0.17604109523377504,complete_information_reference_diagnostic
P09N,P09,N,5,2,D,100,-0.14353067918172294,0.46353067918172297,0.16,0.6070613583634459,complete_information_reference_diagnostic
P09N,P09,N,5,2,D,500,0.11545049174329172,0.3565495082567083,0.236,0.24109901651341656,complete_information_reference_diagnostic
P09N,P09,N,5,2,D,2000,0.14473820294220968,0.25526179705779034,0.2,0.11052359411558066,complete_information_reference_diagnostic
P09N,P09,N,5,3,H,100,-0.268924420865849,0.668924420865849,0.2,0.937848841731698,complete_information_reference_diagnostic
P09N,P09,N,5,3,H,500,-0.08822304570090336,0.2762230457009034,0.094,0.3644460914018067,complete_information_reference_diagnostic
P09N,P09,N,5,3,H,2000,-0.020479557596850065,0.15647955759685006,0.068,0.1769591151937001,complete_information_reference_diagnostic
P09N,P09,N,5,3,D,100,-0.05604772266820213,0.5960477226682022,0.27,0.6520954453364043,complete_information_reference_diagnostic
P09N,P09,N,5,3,D,500,0.06619632095149092,0.3098036790485091,0.188,0.24360735809701817,complete_information_reference_diagnostic
P09N,P09,N,5,3,D,2000,0.14007714965995888,0.24992285034004114,0.195,0.10984570068008226,complete_information_reference_diagnostic
P09N,P09,N,6,0,H,100,-0.3008939283282237,0.6008939283282236,0.15,0.9017878566564473,complete_information_reference_diagnostic
P09N,P09,N,6,0,H,500,-0.07027167156834287,0.2862716715683429,0.108,0.35654334313668573,complete_information_reference_diagnostic
P09N,P09,N,6,0,H,2000,0.01927352974111407,0.19372647025888592,0.1065,0.17445294051777185,complete_information_reference_diagnostic
P09N,P09,N,6,0,D,100,-0.07541022923139809,0.5154102292313981,0.22,0.5908204584627962,complete_information_reference_diagnostic
P09N,P09,N,6,0,D,500,0.10757893114877942,0.3404210688512206,0.224,0.23284213770244117,complete_information_reference_diagnostic
P09N,P09,N,6,0,D,2000,0.14840106538077907,0.25559893461922095,0.202,0.10719786923844188,complete_information_reference_diagnostic
P09N,P09,N,6,1,H,100,-0.30183385945102403,0.641833859451024,0.17,0.943667718902048,complete_information_reference_diagnostic
P09N,P09,N,6,1,H,500,-0.11977210239219299,0.247772102392193,0.064,0.367544204784386,complete_information_reference_diagnostic
P09N,P09,N,6,1,H,2000,-0.020637452896869274,0.15663745289686928,0.068,0.17727490579373856,complete_information_reference_diagnostic
P09N,P09,N,6,1,D,100,-0.10538316881077192,0.5853831688107719,0.24,0.6907663376215438,complete_information_reference_diagnostic
P09N,P09,N,6,1,D,500,0.07160540873627068,0.3203945912637293,0.196,0.24878918252745863,complete_information_reference_diagnostic
P09N,P09,N,6,1,D,2000,0.13622553211229638,0.24877446788770363,0.1925,0.11254893577540726,complete_information_reference_diagnostic
P09N,P09,N,6,2,H,100,-0.4728305824029603,0.4928305824029603,0.01,0.9656611648059206,complete_information_reference_diagnostic
P09N,P09,N,6,2,H,500,-0.0890532864285132,0.28505328642851324,0.098,0.3741065728570264,complete_information_reference_diagnostic
P09N,P09,N,6,2,H,2000,0.027963145115153992,0.20503685488484602,0.1165,0.17707370976969203,complete_information_reference_diagnostic
P09N,P09,N,6,2,D,100,-0.10330181351926782,0.5033018135192678,0.2,0.6066036270385357,complete_information_reference_diagnostic
P09N,P09,N,6,2,D,500,0.09190973509983029,0.3320902649001697,0.212,0.24018052980033938,complete_information_reference_diagnostic
P09N,P09,N,6,2,D,2000,0.15998754731499326,0.27001245268500673,0.215,0.11002490537001347,complete_information_reference_diagnostic
P09N,P09,N,6,3,H,100,-0.43795568845393107,0.517955688453931,0.04,0.9559113769078621,complete_information_reference_diagnostic
P09N,P09,N,6,3,H,500,-0.04111536015068462,0.32111536015068465,0.14,0.36223072030136927,complete_information_reference_diagnostic
P09N,P09,N,6,3,H,2000,0.025943273795331415,0.20105672620466858,0.1135,0.17511345240933718,complete_information_reference_diagnostic
P09N,P09,N,6,3,D,100,-0.08543801818956726,0.5854380181895673,0.25,0.6708760363791346,complete_information_reference_diagnostic
P09N,P09,N,6,3,D,500,0.11087921853842667,0.3411207814615733,0.226,0.23024156292314665,complete_information_reference_diagnostic
P09N,P09,N,6,3,D,2000,0.1552798977998478,0.2627201022001522,0.209,0.10744020440030438,complete_information_reference_diagnostic
P09N,P09,N,7,0,H,100,-0.35937796497206864,0.5793779649720686,0.11,0.9387559299441373,complete_information_reference_diagnostic
P09N,P09,N,7,0,H,500,-0.14081506722243636,0.22881506722243639,0.044,0.36963013444487275,complete_information_reference_diagnostic
P09N,P09,N,7,0,H,2000,-0.014603306047926007,0.161603306047926,0.0735,0.176206612095852,complete_information_reference_diagnostic
P09N,P09,N,7,0,D,100,-0.10001586879091659,0.5400158687909166,0.22,0.6400317375818332,complete_information_reference_diagnostic
P09N,P09,N,7,0,D,500,0.054981259872644545,0.2930187401273554,0.174,0.23803748025471086,complete_information_reference_diagnostic
P09N,P09,N,7,0,D,2000,0.13047831800074272,0.23852168199925727,0.1845,0.10804336399851455,complete_information_reference_diagnostic
P09N,P09,N,7,1,H,100,-0.41420234031616204,0.494202340316162,0.04,0.908404680632324,complete_information_reference_diagnostic
P09N,P09,N,7,1,H,500,-0.13224079506409467,0.23624079506409465,0.052,0.3684815901281893,complete_information_reference_diagnostic
P09N,P09,N,7,1,H,2000,0.0029007447432327083,0.1800992552567673,0.0915,0.17719851051353458,complete_information_reference_diagnostic
P09N,P09,N,7,1,D,100,-0.12568809263711878,0.5056880926371188,0.19,0.6313761852742376,complete_information_reference_diagnostic
P09N,P09,N,7,1,D,500,0.042019369562800876,0.2619806304371991,0.152,0.2199612608743982,complete_information_reference_diagnostic
P09N,P09,N,7,1,D,2000,0.15217810458069458,0.2588218954193054,0.2055,0.10664379083861081,complete_information_reference_diagnostic
P09N,P09,N,7,2,H,100,-0.3448787715866698,0.5648787715866698,0.11,0.9097575431733396,complete_information_reference_diagnostic
P09N,P09,N,7,2,H,500,-0.06388148872793359,0.3038814887279336,0.12,0.36776297745586717,complete_information_reference_diagnostic
P09N,P09,N,7,2,H,2000,8.500006693251683e-05,0.17791499993306747,0.089,0.17782999986613496,complete_information_reference_diagnostic
P09N,P09,N,7,2,D,100,-0.1384551028690403,0.47845510286904036,0.17,0.6169102057380806,complete_information_reference_diagnostic
P09N,P09,N,7,2,D,500,0.07729967184856183,0.31470032815143817,0.196,0.23740065630287632,complete_information_reference_diagnostic
P09N,P09,N,7,2,D,2000,0.14895149245694156,0.2600485075430584,0.2045,0.11109701508611686,complete_information_reference_diagnostic
P09N,P09,N,7,3,H,100,-0.36557479833831963,0.5255747983383197,0.08,0.8911495966766393,complete_information_reference_diagnostic
P09N,P09,N,7,3,H,500,-0.13336180186305713,0.2333618018630571,0.05,0.36672360372611423,complete_information_reference_diagnostic
P09N,P09,N,7,3,H,2000,0.003980819550709877,0.1790191804492901,0.0915,0.17503836089858021,complete_information_reference_diagnostic
P09N,P09,N,7,3,D,100,-0.06650947373372912,0.546509473733729,0.24,0.6130189474674581,complete_information_reference_diagnostic
P09N,P09,N,7,3,D,500,0.0790607155860402,0.3129392844139598,0.196,0.23387856882791958,complete_information_reference_diagnostic
P09N,P09,N,7,3,D,2000,0.1481238880602146,0.25587611193978543,0.202,0.10775222387957084,complete_information_reference_diagnostic
P09N,P09,N,8,0,H,100,-0.3862407988208716,0.5262407988208716,0.07,0.9124815976417432,complete_information_reference_diagnostic
P09N,P09,N,8,0,H,500,-0.1196244487419639,0.2476244487419639,0.064,0.3672488974839278,complete_information_reference_diagnostic
P09N,P09,N,8,0,H,2000,-0.028310796687921427,0.1483107966879214,0.06,0.17662159337584282,complete_information_reference_diagnostic
P09N,P09,N,8,0,D,100,-0.12448463201227053,0.5444846320122705,0.21,0.668969264024541,complete_information_reference_diagnostic
P09N,P09,N,8,0,D,500,0.07784457503739056,0.31015542496260945,0.194,0.2323108499252189,complete_information_reference_diagnostic
P09N,P09,N,8,0,D,2000,0.14259105858553406,0.25140894141446596,0.197,0.1088178828289319,complete_information_reference_diagnostic
P09N,P09,N,8,1,H,100,-0.38929532220970003,0.5092953222097001,0.06,0.8985906444194001,complete_information_reference_diagnostic
P09N,P09,N,8,1,H,500,-0.10457402056328959,0.2565740205632896,0.076,0.36114804112657917,complete_information_reference_diagnostic
P09N,P09,N,8,1,H,2000,0.005845629113329351,0.18115437088667063,0.0935,0.17530874177334127,complete_information_reference_diagnostic
P09N,P09,N,8,1,D,100,-0.14647825727260602,0.46647825727260606,0.16,0.612956514545212,complete_information_reference_diagnostic
P09N,P09,N,8,1,D,500,0.0725060289168149,0.3034939710831851,0.188,0.2309879421663702,complete_information_reference_diagnostic
P09N,P09,N,8,1,D,2000,0.1508747071576066,0.2601252928423934,0.2055,0.1092505856847868,complete_information_reference_diagnostic
P09N,P09,N,8,2,H,100,-0.43144687150914407,0.511446871509144,0.04,0.9428937430182881,complete_information_reference_diagnostic
P09N,P09,N,8,2,H,500,-0.09355188386522997,0.27355188386523,0.09,0.36710376773045994,complete_information_reference_diagnostic
P09N,P09,N,8,2,H,2000,-0.01820046050751599,0.15620046050751601,0.069,0.17440092101503202,complete_information_reference_diagnostic
P09N,P09,N,8,2,D,100,-0.1171398407621855,0.5371398407621855,0.21,0.654279681524371,complete_information_reference_diagnostic
P09N,P09,N,8,2,D,500,0.12498844088958404,0.35501155911041593,0.24,0.23002311822083188,complete_information_reference_diagnostic
P09N,P09,N,8,2,D,2000,0.15276198623018739,0.2622380137698126,0.2075,0.10947602753962521,complete_information_reference_diagnostic
P09N,P09,N,8,3,H,100,-0.316655887358841,0.636655887358841,0.16,0.953311774717682,complete_information_reference_diagnostic
P09N,P09,N,8,3,H,500,-0.1372597589965446,0.2412597589965446,0.052,0.3785195179930892,complete_information_reference_diagnostic
P09N,P09,N,8,3,H,2000,-0.03067396962467927,0.14667396962467927,0.058,0.17734793924935854,complete_information_reference_diagnostic
P09N,P09,N,8,3,D,100,-0.11851165186090426,0.5385116518609042,0.21,0.6570233037218085,complete_information_reference_diagnostic
P09N,P09,N,8,3,D,500,0.07441712551763074,0.3215828744823693,0.198,0.24716574896473853,complete_information_reference_diagnostic
P09N,P09,N,8,3,D,2000,0.13586390269311882,0.24513609730688118,0.1905,0.10927219461376236,complete_information_reference_diagnostic
P09N,P09,N,9,0,H,100,-0.435711665065877,0.49571166506587705,0.03,0.931423330131754,complete_information_reference_diagnostic
P09N,P09,N,9,0,H,500,-0.19672741491227413,0.1687274149122741,-0.014,0.36545482982454824,complete_information_reference_diagnostic
P09N,P09,N,9,0,H,2000,-0.01633520891910821,0.1613352089191082,0.0725,0.1776704178382164,complete_information_reference_diagnostic
P09N,P09,N,9,0,D,100,-0.09201938037486648,0.5120193803748665,0.21,0.604038760749733,complete_information_reference_diagnostic
P09N,P09,N,9,0,D,500,0.07741695790361221,0.2985830420963878,0.188,0.2211660841927756,complete_information_reference_diagnostic
