cell,law,delay,program,trial,score,prefix,lcb,ucb,running_mean,width,status
P15A,P15,A,1,1,D,100,-0.12336638529485072,0.4833663852948507,0.18,0.6067327705897014,complete_information_reference_diagnostic
P15A,P15,A,1,1,D,500,0.04938042087032543,0.2826195791296746,0.166,0.23323915825934918,complete_information_reference_diagnostic
P15A,P15,A,1,1,D,2000,0.1407411419949824,0.24825885800501762,0.1945,0.10751771601003524,complete_information_reference_diagnostic
P15A,P15,A,1,2,H,100,-0.17760200798600123,0.6976020079860012,0.26,0.8752040159720025,complete_information_reference_diagnostic
P15A,P15,A,1,2,H,500,0.01240735790200842,0.3675926420979916,0.19,0.35518528419598316,complete_information_reference_diagnostic
P15A,P15,A,1,2,H,2000,0.08486789909378688,0.2591321009062131,0.172,0.1742642018124262,complete_information_reference_diagnostic
P15A,P15,A,1,2,D,100,-0.056076812219575334,0.5960768122195754,0.27,0.6521536244391508,complete_information_reference_diagnostic
P15A,P15,A,1,2,D,500,0.12138296909546806,0.3546170309045319,0.238,0.23323406180906384,complete_information_reference_diagnostic
P15A,P15,A,1,2,D,2000,0.14742813277563782,0.2575718672243622,0.2025,0.11014373444872438,complete_information_reference_diagnostic
P15A,P15,A,1,3,H,100,-0.28706816499286875,0.6670681649928687,0.19,0.9541363299857375,complete_information_reference_diagnostic
P15A,P15,A,1,3,H,500,-0.10908410658126015,0.25708410658126013,0.074,0.3661682131625203,complete_information_reference_diagnostic
P15A,P15,A,1,3,H,2000,0.051436270964420355,0.22656372903557967,0.139,0.17512745807115931,complete_information_reference_diagnostic
P15A,P15,A,1,3,D,100,-0.027107832005380528,0.6071078320053804,0.29,0.634215664010761,complete_information_reference_diagnostic
P15A,P15,A,1,3,D,500,0.0440229499144691,0.2839770500855309,0.164,0.23995410017106183,complete_information_reference_diagnostic
P15A,P15,A,1,3,D,2000,0.13106453422625797,0.24193546577374203,0.1865,0.11087093154748406,complete_information_reference_diagnostic
P15A,P15,A,2,0,H,100,-0.2745600517509112,0.6545600517509111,0.19,0.9291201035018224,complete_information_reference_diagnostic
P15A,P15,A,2,0,H,500,-0.04829727325844432,0.31629727325844437,0.134,0.3645945465168887,complete_information_reference_diagnostic
P15A,P15,A,2,0,H,2000,0.0636117163518403,0.23638828364815967,0.15,0.17277656729631935,complete_information_reference_diagnostic
P15A,P15,A,2,0,D,100,-0.05953564844892212,0.5995356484489222,0.27,0.6590712968978443,complete_information_reference_diagnostic
P15A,P15,A,2,0,D,500,0.07449277006606772,0.3055072299339323,0.19,0.2310144598678646,complete_information_reference_diagnostic
P15A,P15,A,2,0,D,2000,0.13999666342803432,0.2480033365719657,0.194,0.10800667314393136,complete_information_reference_diagnostic
P15A,P15,A,2,1,H,100,-0.32029784412224016,0.6202978441222402,0.15,0.9405956882444804,complete_information_reference_diagnostic
P15A,P15,A,2,1,H,500,-0.04390898463110898,0.319908984631109,0.138,0.363817969262218,complete_information_reference_diagnostic
P15A,P15,A,2,1,H,2000,0.02619343552333002,0.20080656447667,0.1135,0.17461312895333997,complete_information_reference_diagnostic
P15A,P15,A,2,1,D,100,-0.13246419218171362,0.4924641921817136,0.18,0.6249283843634272,complete_information_reference_diagnostic
P15A,P15,A,2,1,D,500,0.07718779276646907,0.3148122072335309,0.196,0.23762441446706184,complete_information_reference_diagnostic
P15A,P15,A,2,1,D,2000,0.124739590644381,0.23526040935561898,0.18,0.11052081871123798,complete_information_reference_diagnostic
P15A,P15,A,2,2,H,100,0.04989063408933686,0.8701093659106631,0.46,0.8202187318213263,complete_information_reference_diagnostic
P15A,P15,A,2,2,H,500,0.04577054175197784,0.40222945824802214,0.224,0.35645891649604433,complete_information_reference_diagnostic
P15A,P15,A,2,2,H,2000,0.0918646014605951,0.2641353985394049,0.178,0.17227079707880977,complete_information_reference_diagnostic
P15A,P15,A,2,2,D,100,0.0447566952151664,0.6552433047848336,0.35,0.6104866095696673,complete_information_reference_diagnostic
P15A,P15,A,2,2,D,500,0.11324376445374842,0.3547562355462516,0.234,0.24151247109250315,complete_information_reference_diagnostic
P15A,P15,A,2,2,D,2000,0.16387835097277306,0.2741216490272269,0.219,0.11024329805445385,complete_information_reference_diagnostic
P15A,P15,A,2,3,H,100,-0.2448371650223332,0.6848371650223332,0.22,0.9296743300446664,complete_information_reference_diagnostic
P15A,P15,A,2,3,H,500,-0.026336016107532,0.338336016107532,0.156,0.364672032215064,complete_information_reference_diagnostic
P15A,P15,A,2,3,H,2000,0.0876014065566152,0.2623985934433848,0.175,0.1747971868867696,complete_information_reference_diagnostic
P15A,P15,A,2,3,D,100,-0.08313074618279012,0.5231307461827901,0.22,0.6062614923655802,complete_information_reference_diagnostic
P15A,P15,A,2,3,D,500,0.07619172934110634,0.30780827065889366,0.192,0.2316165413177873,complete_information_reference_diagnostic
P15A,P15,A,2,3,D,2000,0.1441841069076659,0.2538158930923341,0.199,0.1096317861846682,complete_information_reference_diagnostic
P15A,P15,A,3,0,H,100,-0.4533059416578341,0.513305941657834,0.03,0.9666118833156682,complete_information_reference_diagnostic
P15A,P15,A,3,0,H,500,-0.05790254606280609,0.3059025460628061,0.124,0.3638050921256122,complete_information_reference_diagnostic
P15A,P15,A,3,0,H,2000,0.07462857083250919,0.25037142916749083,0.1625,0.17574285833498166,complete_information_reference_diagnostic
P15A,P15,A,3,0,D,100,-0.16488725715304833,0.48488725715304837,0.16,0.6497745143060967,complete_information_reference_diagnostic
P15A,P15,A,3,0,D,500,0.05462483461014618,0.2933751653898538,0.174,0.23875033077970764,complete_information_reference_diagnostic
P15A,P15,A,3,0,D,2000,0.15516152084095264,0.26583847915904735,0.2105,0.11067695831809471,complete_information_reference_diagnostic
P15A,P15,A,3,1,H,100,-0.33545222976746203,0.6154522297674621,0.14,0.9509044595349241,complete_information_reference_diagnostic
P15A,P15,A,3,1,H,500,-0.06711550911908995,0.3031155091190899,0.118,0.37023101823817983,complete_information_reference_diagnostic
P15A,P15,A,3,1,H,2000,0.06664855938448776,0.24035144061551222,0.1535,0.17370288123102445,complete_information_reference_diagnostic
P15A,P15,A,3,1,D,100,-0.046742355863636176,0.5667423558636362,0.26,0.6134847117272724,complete_information_reference_diagnostic
P15A,P15,A,3,1,D,500,0.11134928523923347,0.3366507147607665,0.224,0.22530142952153304,complete_information_reference_diagnostic
P15A,P15,A,3,1,D,2000,0.14526176921451603,0.25573823078548397,0.2005,0.11047646157096794,complete_information_reference_diagnostic
P15A,P15,A,3,2,H,100,-0.2739126543326684,0.6539126543326684,0.19,0.9278253086653369,complete_information_reference_diagnostic
P15A,P15,A,3,2,H,500,0.0017191659083858335,0.35828083409161415,0.18,0.3565616681832283,complete_information_reference_diagnostic
P15A,P15,A,3,2,H,2000,0.0721648968366174,0.24583510316338258,0.159,0.17367020632676516,complete_information_reference_diagnostic
P15A,P15,A,3,2,D,100,-0.1842406486147415,0.4642406486147415,0.14,0.648481297229483,complete_information_reference_diagnostic
P15A,P15,A,3,2,D,500,0.08650315499333307,0.317496845006667,0.202,0.23099369001333392,complete_information_reference_diagnostic
P15A,P15,A,3,2,D,2000,0.14726916410005148,0.25773083589994855,0.2025,0.11046167179989708,complete_information_reference_diagnostic
P15A,P15,A,3,3,H,100,-0.3144955765053122,0.5744955765053121,0.13,0.8889911530106243,complete_information_reference_diagnostic
P15A,P15,A,3,3,H,500,0.009944042873028247,0.36605595712697175,0.188,0.3561119142539435,complete_information_reference_diagnostic
P15A,P15,A,3,3,H,2000,0.0470181343334139,0.22298186566658612,0.135,0.17596373133317222,complete_information_reference_diagnostic
P15A,P15,A,3,3,D,100,-0.08927720990293223,0.5092772099029322,0.21,0.5985544198058644,complete_information_reference_diagnostic
P15A,P15,A,3,3,D,500,0.10726948124275577,0.34473051875724425,0.226,0.2374610375144885,complete_information_reference_diagnostic
P15A,P15,A,3,3,D,2000,0.14650923046285466,0.25849076953714534,0.2025,0.11198153907429068,complete_information_reference_diagnostic
P15A,P15,A,4,0,H,100,-0.35426391340282465,0.6142639134028247,0.13,0.9685278268056494,complete_information_reference_diagnostic
P15A,P15,A,4,0,H,500,-0.048309778607336956,0.316309778607337,0.134,0.364619557214674,complete_information_reference_diagnostic
P15A,P15,A,4,0,H,2000,0.03564239942167145,0.21035760057832853,0.123,0.17471520115665706,complete_information_reference_diagnostic
P15A,P15,A,4,0,D,100,-0.16504079583090553,0.5450407958309056,0.19,0.7100815916618111,complete_information_reference_diagnostic
P15A,P15,A,4,0,D,500,0.05557757784559379,0.2964224221544062,0.176,0.24084484430881237,complete_information_reference_diagnostic
P15A,P15,A,4,0,D,2000,0.12741425171137372,0.23558574828862627,0.1815,0.10817149657725256,complete_information_reference_diagnostic
P15A,P15,A,4,1,H,100,-0.40485263305163965,0.5448526330516397,0.07,0.9497052661032793,complete_information_reference_diagnostic
P15A,P15,A,4,1,H,500,-0.06282283887208315,0.30682283887208317,0.122,0.36964567774416635,complete_information_reference_diagnostic
P15A,P15,A,4,1,H,2000,0.07359880246901969,0.24840119753098033,0.161,0.17480239506196066,complete_information_reference_diagnostic
P15A,P15,A,4,1,D,100,-0.15895835819658277,0.4389583581965828,0.14,0.5979167163931656,complete_information_reference_diagnostic
P15A,P15,A,4,1,D,500,0.09127955829774105,0.32872044170225895,0.21,0.2374408834045179,complete_information_reference_diagnostic
P15A,P15,A,4,1,D,2000,0.1717952466667449,0.2812047533332551,0.2265,0.10940950666651023,complete_information_reference_diagnostic
P15A,P15,A,4,2,H,100,-0.3777174712794874,0.5177174712794874,0.07,0.8954349425589748,complete_information_reference_diagnostic
P15A,P15,A,4,2,H,500,-0.04133479249988006,0.31733479249988006,0.138,0.3586695849997601,complete_information_reference_diagnostic
P15A,P15,A,4,2,H,2000,0.06398965284267606,0.23801034715732394,0.151,0.1740206943146479,complete_information_reference_diagnostic
P15A,P15,A,4,2,D,100,-0.1181215779310005,0.4581215779310005,0.17,0.576243155862001,complete_information_reference_diagnostic
P15A,P15,A,4,2,D,500,0.08114531675605992,0.3028546832439401,0.192,0.2217093664878802,complete_information_reference_diagnostic
P15A,P15,A,4,2,D,2000,0.13796804805847163,0.24503195194152838,0.1915,0.10706390388305675,complete_information_reference_diagnostic
P15A,P15,A,4,3,H,100,-0.40763201011218303,0.5076320101121831,0.05,0.915264020224366,complete_information_reference_diagnostic
P15A,P15,A,4,3,H,500,-0.03989184242275329,0.3198918424227533,0.14,0.3597836848455066,complete_information_reference_diagnostic
P15A,P15,A,4,3,H,2000,0.0756988804403097,0.2493011195596903,0.1625,0.1736022391193806,complete_information_reference_diagnostic
P15A,P15,A,4,3,D,100,-0.053327607107187425,0.5533276071071874,0.25,0.6066552142143748,complete_information_reference_diagnostic
P15A,P15,A,4,3,D,500,0.08974712942966032,0.3182528705703397,0.204,0.22850574114067937,complete_information_reference_diagnostic
P15A,P15,A,4,3,D,2000,0.1551751621735258,0.26282483782647414,0.209,0.10764967565294833,complete_information_reference_diagnostic
P15A,P15,A,5,0,H,100,-0.2799584202020392,0.6199584202020393,0.17,0.8999168404040785,complete_information_reference_diagnostic
P15A,P15,A,5,0,H,500,-0.011248661049211739,0.34724866104921176,0.168,0.3584973220984235,complete_information_reference_diagnostic
P15A,P15,A,5,0,H,2000,0.057135243104779077,0.2308647568952209,0.144,0.17372951379044183,complete_information_reference_diagnostic
P15A,P15,A,5,0,D,100,-0.1491939120555769,0.48919391205557694,0.17,0.6383878241111538,complete_information_reference_diagnostic
P15A,P15,A,5,0,D,500,0.09178329332122294,0.32821670667877706,0.21,0.23643341335755413,complete_information_reference_diagnostic
P15A,P15,A,5,0,D,2000,0.13966440478910086,0.24533559521089915,0.1925,0.10567119042179829,complete_information_reference_diagnostic
P15A,P15,A,5,1,H,100,-0.32683138770489645,0.6068313877048965,0.14,0.933662775409793,complete_information_reference_diagnostic
P15A,P15,A,5,1,H,500,0.012797317758992288,0.3672026822410077,0.19,0.35440536448201543,complete_information_reference_diagnostic
P15A,P15,A,5,1,H,2000,0.09248878063169785,0.26651121936830213,0.1795,0.17402243873660428,complete_information_reference_diagnostic
P15A,P15,A,5,1,D,100,-0.16704083600907665,0.4470408360090767,0.14,0.6140816720181533,complete_information_reference_diagnostic
P15A,P15,A,5,1,D,500,0.09410678200390779,0.31789321799609216,0.206,0.22378643599218437,complete_information_reference_diagnostic
P15A,P15,A,5,1,D,2000,0.16192772224506222,0.26907227775493775,0.2155,0.10714455550987553,complete_information_reference_diagnostic
P15A,P15,A,5,2,H,100,-0.23035085866241717,0.6103508586624171,0.19,0.8407017173248343,complete_information_reference_diagnostic
P15A,P15,A,5,2,H,500,-0.0002273770750159665,0.34822737707501594,0.174,0.3484547541500319,complete_information_reference_diagnostic
P15A,P15,A,5,2,H,2000,0.08148705050267198,0.25451294949732806,0.168,0.1730258989946561,complete_information_reference_diagnostic
P15A,P15,A,5,2,D,100,-0.128907220320482,0.46890722032048204,0.17,0.597814440640964,complete_information_reference_diagnostic
P15A,P15,A,5,2,D,500,0.06378615796519214,0.2882138420348078,0.176,0.22442768406961566,complete_information_reference_diagnostic
P15A,P15,A,5,2,D,2000,0.13612430185857907,0.24787569814142094,0.192,0.11175139628284186,complete_information_reference_diagnostic
P15A,P15,A,5,3,H,100,-0.3052395113706535,0.6252395113706536,0.16,0.9304790227413071,complete_information_reference_diagnostic
P15A,P15,A,5,3,H,500,-0.025818828420729606,0.33781882842072963,0.156,0.3636376568414592,complete_information_reference_diagnostic
P15A,P15,A,5,3,H,2000,0.06033720474515342,0.23766279525484657,0.149,0.17732559050969315,complete_information_reference_diagnostic
P15A,P15,A,5,3,D,100,-0.030626188682472355,0.5706261886824724,0.27,0.6012523773649447,complete_information_reference_diagnostic
P15A,P15,A,5,3,D,500,0.10044346897859534,0.33555653102140465,0.218,0.2351130620428093,complete_information_reference_diagnostic
P15A,P15,A,5,3,D,2000,0.15125523608291727,0.2597447639170827,0.2055,0.1084895278341654,complete_information_reference_diagnostic
P15A,P15,A,6,0,H,100,-0.31198143512750576,0.5919814351275058,0.14,0.9039628702550115,complete_information_reference_diagnostic
P15A,P15,A,6,0,H,500,-0.017079488271090543,0.3450794882710906,0.164,0.3621589765421811,complete_information_reference_diagnostic
P15A,P15,A,6,0,H,2000,0.08346149802521961,0.2555385019747804,0.1695,0.17207700394956077,complete_information_reference_diagnostic
P15A,P15,A,6,0,D,100,-0.11774499842697242,0.45774499842697247,0.17,0.5754899968539449,complete_information_reference_diagnostic
P15A,P15,A,6,0,D,500,0.06996860165736246,0.31003139834263754,0.19,0.24006279668527508,complete_information_reference_diagnostic
P15A,P15,A,6,0,D,2000,0.14965020131764736,0.26034979868235264,0.205,0.11069959736470528,complete_information_reference_diagnostic
P15A,P15,A,6,1,H,100,-0.38128673586958767,0.5212867358695876,0.07,0.9025734717391753,complete_information_reference_diagnostic
P15A,P15,A,6,1,H,500,-0.039095027028091756,0.32709502702809173,0.144,0.3661900540561835,complete_information_reference_diagnostic
P15A,P15,A,6,1,H,2000,0.06143040600850368,0.2355695939914963,0.1485,0.1741391879829926,complete_information_reference_diagnostic
P15A,P15,A,6,1,D,100,-0.16484700894742949,0.4248470089474295,0.13,0.589694017894859,complete_information_reference_diagnostic
P15A,P15,A,6,1,D,500,0.06630712234437618,0.3056928776556238,0.186,0.23938575531124762,complete_information_reference_diagnostic
P15A,P15,A,6,1,D,2000,0.14112102010355443,0.2528789798964456,0.197,0.11175795979289116,complete_information_reference_diagnostic
P15A,P15,A,6,2,H,100,-0.2706586041522455,0.6306586041522455,0.18,0.901317208304491,complete_information_reference_diagnostic
P15A,P15,A,6,2,H,500,-0.02411630046650634,0.3361163004665063,0.156,0.3602326009330127,complete_information_reference_diagnostic
P15A,P15,A,6,2,H,2000,0.03703691003082327,0.21196308996917673,0.1245,0.17492617993835347,complete_information_reference_diagnostic
P15A,P15,A,6,2,D,100,-0.14588047215470681,0.46588047215470685,0.16,0.6117609443094136,complete_information_reference_diagnostic
P15A,P15,A,6,2,D,500,0.07256123046123614,0.30343876953876386,0.188,0.23087753907752773,complete_information_reference_diagnostic
P15A,P15,A,6,2,D,2000,0.1214409001261347,0.22955909987386527,0.1755,0.10811819974773057,complete_information_reference_diagnostic
P15A,P15,A,6,3,H,100,-0.33958175203816593,0.5995817520381659,0.13,0.9391635040763318,complete_information_reference_diagnostic
P15A,P15,A,6,3,H,500,0.010681041312809864,0.3773189586871901,0.194,0.36663791737438023,complete_information_reference_diagnostic
P15A,P15,A,6,3,H,2000,0.05364706654231065,0.2303529334576893,0.142,0.17670586691537865,complete_information_reference_diagnostic
P15A,P15,A,6,3,D,100,-0.12200315563269362,0.4620031556326937,0.17,0.5840063112653873,complete_information_reference_diagnostic
P15A,P15,A,6,3,D,500,0.08844025539655792,0.33555974460344207,0.212,0.24711948920688415,complete_information_reference_diagnostic
P15A,P15,A,6,3,D,2000,0.14101337778682033,0.2519866222131797,0.1965,0.11097324442635936,complete_information_reference_diagnostic
P15A,P15,A,7,0,H,100,-0.4437379455748612,0.4837379455748612,0.02,0.9274758911497224,complete_information_reference_diagnostic
P15A,P15,A,7,0,H,500,-0.014142686131557058,0.33814268613155707,0.162,0.3522853722631141,complete_information_reference_diagnostic
P15A,P15,A,7,0,H,2000,0.061795343472127964,0.23420465652787203,0.148,0.17240931305574408,complete_information_reference_diagnostic
P15A,P15,A,7,0,D,100,-0.11876356735466687,0.5187635673546669,0.2,0.6375271347093338,complete_information_reference_diagnostic
P15A,P15,A,7,0,D,500,0.0972984449392085,0.32270155506079146,0.21,0.22540311012158296,complete_information_reference_diagnostic
P15A,P15,A,7,0,D,2000,0.15408071840818033,0.26291928159181965,0.2085,0.10883856318363933,complete_information_reference_diagnostic
P15A,P15,A,7,1,H,100,-0.3946378165177816,0.5346378165177816,0.07,0.9292756330355633,complete_information_reference_diagnostic
P15A,P15,A,7,1,H,500,-0.03515304826454804,0.32715304826454805,0.146,0.36230609652909607,complete_information_reference_diagnostic
P15A,P15,A,7,1,H,2000,0.05418023101273617,0.2298197689872638,0.142,0.17563953797452764,complete_information_reference_diagnostic
P15A,P15,A,7,1,D,100,-0.18514846366957202,0.485148463669572,0.15,0.670296927339144,complete_information_reference_diagnostic
P15A,P15,A,7,1,D,500,0.06569628557103009,0.3103037144289699,0.188,0.24460742885793985,complete_information_reference_diagnostic
P15A,P15,A,7,1,D,2000,0.13930291001042727,0.25169708998957274,0.1955,0.11239417997914547,complete_information_reference_diagnostic
P15A,P15,A,7,2,H,100,-0.43940317513620275,0.4794031751362028,0.02,0.9188063502724055,complete_information_reference_diagnostic
P15A,P15,A,7,2,H,500,-0.03209022108273585,0.33209022108273584,0.15,0.3641804421654717,complete_information_reference_diagnostic
P15A,P15,A,7,2,H,2000,0.05462430013049967,0.2313756998695003,0.143,0.17675139973900061,complete_information_reference_diagnostic
P15A,P15,A,7,2,D,100,-0.13222173697795842,0.4922217369779584,0.18,0.6244434739559168,complete_information_reference_diagnostic
P15A,P15,A,7,2,D,500,0.08735907207491297,0.320640927925087,0.204,0.23328185585017405,complete_information_reference_diagnostic
P15A,P15,A,7,2,D,2000,0.1582107886867598,0.2687892113132402,0.2135,0.11057842262648038,complete_information_reference_diagnostic
P15A,P15,A,7,3,H,100,-0.09330496944985633,0.7333049694498563,0.32,0.8266099388997127,complete_information_reference_diagnostic
P15A,P15,A,7,3,H,500,-0.0179953627625897,0.3419953627625897,0.162,0.3599907255251794,complete_information_reference_diagnostic
P15A,P15,A,7,3,H,2000,0.06493633371879698,0.239063666281203,0.152,0.17412733256240603,complete_information_reference_diagnostic
P15A,P15,A,7,3,D,100,-0.08398547874684664,0.5839854787468466,0.25,0.6679709574936932,complete_information_reference_diagnostic
P15A,P15,A,7,3,D,500,0.09339393485880261,0.3346060651411974,0.214,0.2412121302823948,complete_information_reference_diagnostic
P15A,P15,A,7,3,D,2000,0.14704760802143751,0.25995239197856246,0.2035,0.11290478395712494,complete_information_reference_diagnostic
P15A,P15,A,8,0,H,100,-0.2954381701097263,0.6154381701097263,0.16,0.9108763402194526,complete_information_reference_diagnostic
P15A,P15,A,8,0,H,500,-0.05990349627591679,0.3079034962759168,0.124,0.3678069925518336,complete_information_reference_diagnostic
P15A,P15,A,8,0,H,2000,0.07126551453944004,0.24673448546055998,0.159,0.17546897092111996,complete_information_reference_diagnostic
P15A,P15,A,8,0,D,100,-0.07119535089071788,0.5711953508907179,0.25,0.6423907017814359,complete_information_reference_diagnostic
P15A,P15,A,8,0,D,500,0.07160824043715164,0.3163917595628484,0.194,0.24478351912569674,complete_information_reference_diagnostic
P15A,P15,A,8,0,D,2000,0.14692867453247016,0.25907132546752987,0.203,0.1121426509350597,complete_information_reference_diagnostic
P15A,P15,A,8,1,H,100,-0.3139327028661104,0.6139327028661105,0.15,0.9278654057322209,complete_information_reference_diagnostic
P15A,P15,A,8,1,H,500,0.02820951929770471,0.37979048070229526,0.204,0.35158096140459055,complete_information_reference_diagnostic
P15A,P15,A,8,1,H,2000,0.06721292897073802,0.24178707102926197,0.1545,0.17457414205852395,complete_information_reference_diagnostic
P15A,P15,A,8,1,D,100,-0.1646811305560851,0.5046811305560851,0.17,0.6693622611121702,complete_information_reference_diagnostic
P15A,P15,A,8,1,D,500,0.08803183542304434,0.31996816457695565,0.204,0.23193632915391132,complete_information_reference_diagnostic
P15A,P15,A,8,1,D,2000,0.14124873666198273,0.2547512633380173,0.198,0.11350252667603455,complete_information_reference_diagnostic
P15A,P15,A,8,2,H,100,-0.370442268150073,0.530442268150073,0.08,0.900884536300146,complete_information_reference_diagnostic
P15A,P15,A,8,2,H,500,-0.07516650142908975,0.2831665014290897,0.104,0.3583330028581795,complete_information_reference_diagnostic
P15A,P15,A,8,2,H,2000,0.061016556843791134,0.23398344315620884,0.1475,0.1729668863124177,complete_information_reference_diagnostic
P15A,P15,A,8,2,D,100,-0.14044888585387824,0.48044888585387824,0.17,0.6208977717077565,complete_information_reference_diagnostic
P15A,P15,A,8,2,D,500,0.07205434642566017,0.31194565357433984,0.192,0.23989130714867968,complete_information_reference_diagnostic
P15A,P15,A,8,2,D,2000,0.13937894636145065,0.25162105363854936,0.1955,0.11224210727709871,complete_information_reference_diagnostic
P15A,P15,A,8,3,H,100,-0.2558671512636574,0.6558671512636574,0.2,0.9117343025273148,complete_information_reference_diagnostic
P15A,P15,A,8,3,H,500,-0.03557163445504999,0.33557163445505,0.15,0.37114326891009997,complete_information_reference_diagnostic
P15A,P15,A,8,3,H,2000,0.05300450386731935,0.2289954961326806,0.141,0.17599099226536125,complete_information_reference_diagnostic
P15A,P15,A,8,3,D,100,-0.05693264211016963,0.5969326421101697,0.27,0.6538652842203394,complete_information_reference_diagnostic
P15A,P15,A,8,3,D,500,0.09343102714020321,0.3305689728597968,0.212,0.2371379457195936,complete_information_reference_diagnostic
P15A,P15,A,8,3,D,2000,0.16083311924397797,0.271166880756022,0.216,0.11033376151204405,complete_information_reference_diagnostic
P15A,P15,A,9,0,H,100,-0.3445432726733967,0.5245432726733967,0.09,0.8690865453467934,complete_information_reference_diagnostic
P15A,P15,A,9,0,H,500,-0.10014795898957927,0.26414795898957927,0.082,0.36429591797915856,complete_information_reference_diagnostic
P15A,P15,A,9,0,H,2000,0.059329261505193576,0.2336707384948064,0.1465,0.17434147698961283,complete_information_reference_diagnostic
P15A,P15,A,9,0,D,100,-0.10013724255416312,0.5001372425541631,0.2,0.6002744851083263,complete_information_reference_diagnostic
P15A,P15,A,9,0,D,500,0.08281887718657545,0.32518112281342454,0.204,0.2423622456268491,complete_information_reference_diagnostic
