cell,law,delay,program,trial,score,prefix,lcb,ucb,running_mean,width,status
C1,L1,N,502,0,H,500,-0.19498501847433586,0.18298501847433585,-0.006,0.3779700369486717,complete_information_reference_diagnostic
C1,L1,N,502,0,H,2000,-0.08839240674101621,0.09539240674101622,0.0035,0.18378481348203243,complete_information_reference_diagnostic
C1,L1,N,502,0,D,100,-0.3092965488197543,0.32929654881975434,0.01,0.6385930976395087,complete_information_reference_diagnostic
C1,L1,N,502,0,D,500,-0.13298695581129596,0.11698695581129595,-0.008,0.24997391162259192,complete_information_reference_diagnostic
C1,L1,N,502,0,D,2000,-0.0539855908827357,0.0629855908827357,0.0045,0.11697118176547139,complete_information_reference_diagnostic
C1,L1,N,502,1,H,100,-0.5575944740878,0.3975944740878,-0.08,0.9551889481756001,complete_information_reference_diagnostic
C1,L1,N,502,1,H,500,-0.14848564246941534,0.22448564246941535,0.038,0.3729712849388307,complete_information_reference_diagnostic
C1,L1,N,502,1,H,2000,-0.06929628912226099,0.11329628912226097,0.022,0.18259257824452196,complete_information_reference_diagnostic
C1,L1,N,502,1,D,100,-0.3333681281602871,0.3333681281602871,0.0,0.6667362563205742,complete_information_reference_diagnostic
C1,L1,N,502,1,D,500,-0.10571896327153767,0.12971896327153767,0.012,0.23543792654307533,complete_information_reference_diagnostic
C1,L1,N,502,1,D,2000,-0.034113033364329824,0.08111303336432982,0.0235,0.11522606672865965,complete_information_reference_diagnostic
C1,L1,N,502,2,H,100,-0.42398850887942613,0.5639885088794261,0.07,0.9879770177588523,complete_information_reference_diagnostic
C1,L1,N,502,2,H,500,-0.2344614818608667,0.1544614818608667,-0.04,0.3889229637217334,complete_information_reference_diagnostic
C1,L1,N,502,2,H,2000,-0.08833103779896048,0.09633103779896049,0.004,0.18466207559792097,complete_information_reference_diagnostic
C1,L1,N,502,2,D,100,-0.2968957424880654,0.39689574248806536,0.05,0.6937914849761307,complete_information_reference_diagnostic
C1,L1,N,502,2,D,500,-0.16482534345381714,0.09282534345381713,-0.036,0.25765068690763426,complete_information_reference_diagnostic
C1,L1,N,502,2,D,2000,-0.05688707772213048,0.061887077722130486,0.0025,0.11877415544426097,complete_information_reference_diagnostic
C1,L1,N,502,3,H,100,-0.5426390959314142,0.4226390959314142,-0.06,0.9652781918628284,complete_information_reference_diagnostic
C1,L1,N,502,3,H,500,-0.20806756909993224,0.16406756909993225,-0.022,0.3721351381998645,complete_information_reference_diagnostic
C1,L1,N,502,3,H,2000,-0.10289946869281448,0.07989946869281449,-0.0115,0.18279893738562897,complete_information_reference_diagnostic
C1,L1,N,502,3,D,100,-0.35777593984587946,0.31777593984587943,-0.02,0.6755518796917589,complete_information_reference_diagnostic
C1,L1,N,502,3,D,500,-0.1346960975923703,0.1106960975923703,-0.012,0.2453921951847406,complete_information_reference_diagnostic
C1,L1,N,502,3,D,2000,-0.0759669493810742,0.0429669493810742,-0.0165,0.11893389876214841,complete_information_reference_diagnostic
C1,L1,N,503,0,H,100,-0.540341610177652,0.440341610177652,-0.05,0.980683220355304,complete_information_reference_diagnostic
C1,L1,N,503,0,H,500,-0.16747617037620985,0.21947617037620984,0.026,0.3869523407524197,complete_information_reference_diagnostic
C1,L1,N,503,0,H,2000,-0.06924833450579285,0.11624833450579286,0.0235,0.1854966690115857,complete_information_reference_diagnostic
C1,L1,N,503,0,D,100,-0.2222859603402265,0.4222859603402265,0.1,0.644571920680453,complete_information_reference_diagnostic
C1,L1,N,503,0,D,500,-0.08090088119469054,0.16890088119469054,0.044,0.24980176238938107,complete_information_reference_diagnostic
C1,L1,N,503,0,D,2000,-0.028490838839338423,0.08949083883933842,0.0305,0.11798167767867684,complete_information_reference_diagnostic
C1,L1,N,503,1,H,100,-0.39779162362353987,0.5377916236235398,0.07,0.9355832472470798,complete_information_reference_diagnostic
C1,L1,N,503,1,H,500,-0.1665732116829443,0.2065732116829443,0.02,0.3731464233658886,complete_information_reference_diagnostic
C1,L1,N,503,1,H,2000,-0.10440885962257213,0.07940885962257213,-0.0125,0.18381771924514426,complete_information_reference_diagnostic
C1,L1,N,503,1,D,100,-0.3507343310042322,0.31073433100423214,-0.02,0.6614686620084643,complete_information_reference_diagnostic
C1,L1,N,503,1,D,500,-0.12987139657529026,0.11787139657529025,-0.006,0.2477427931505805,complete_information_reference_diagnostic
C1,L1,N,503,1,D,2000,-0.06843875447814557,0.049438754478145566,-0.0095,0.11787750895629114,complete_information_reference_diagnostic
C1,L1,N,503,2,H,100,-0.4214816922645836,0.5414816922645835,0.06,0.9629633845291672,complete_information_reference_diagnostic
C1,L1,N,503,2,H,500,-0.1859796490280325,0.1939796490280325,0.004,0.379959298056065,complete_information_reference_diagnostic
C1,L1,N,503,2,H,2000,-0.07983802733390101,0.104838027333901,0.0125,0.18467605466780201,complete_information_reference_diagnostic
C1,L1,N,503,2,D,100,-0.26643045915348196,0.38643045915348195,0.06,0.6528609183069639,complete_information_reference_diagnostic
C1,L1,N,503,2,D,500,-0.11609614360686311,0.1280961436068631,0.006,0.2441922872137262,complete_information_reference_diagnostic
C1,L1,N,503,2,D,2000,-0.04684871116537488,0.07084871116537489,0.012,0.11769742233074977,complete_information_reference_diagnostic
C1,L1,N,503,3,H,100,-0.5348441860957267,0.4348441860957267,-0.05,0.9696883721914534,complete_information_reference_diagnostic
C1,L1,N,503,3,H,500,-0.21758305801412825,0.16558305801412826,-0.026,0.3831661160282565,complete_information_reference_diagnostic
C1,L1,N,503,3,H,2000,-0.10712831374097598,0.07612831374097598,-0.0155,0.18325662748195196,complete_information_reference_diagnostic
C1,L1,N,503,3,D,100,-0.40660828036023555,0.26660828036023554,-0.07,0.6732165607204711,complete_information_reference_diagnostic
C1,L1,N,503,3,D,500,-0.14597088670237612,0.10597088670237613,-0.02,0.25194177340475227,complete_information_reference_diagnostic
C1,L1,N,503,3,D,2000,-0.06704243788431216,0.053042437884312156,-0.007,0.12008487576862431,complete_information_reference_diagnostic
C1,L1,N,504,0,H,100,-0.6468674068596736,0.28686740685967366,-0.18,0.9337348137193473,complete_information_reference_diagnostic
C1,L1,N,504,0,H,500,-0.2140419297721417,0.1620419297721417,-0.026,0.3760838595442834,complete_information_reference_diagnostic
C1,L1,N,504,0,H,2000,-0.09542794304529745,0.08542794304529744,-0.005,0.1808558860905949,complete_information_reference_diagnostic
C1,L1,N,504,0,D,100,-0.4183120334649898,0.2183120334649898,-0.1,0.6366240669299796,complete_information_reference_diagnostic
C1,L1,N,504,0,D,500,-0.1274583238149874,0.1194583238149874,-0.004,0.24691664762997478,complete_information_reference_diagnostic
C1,L1,N,504,0,D,2000,-0.06670240358840385,0.05070240358840385,-0.008,0.1174048071768077,complete_information_reference_diagnostic
C1,L1,N,504,1,H,100,-0.6679766286379336,0.26797662863793364,-0.2,0.9359532572758673,complete_information_reference_diagnostic
C1,L1,N,504,1,H,500,-0.19494188539893073,0.18694188539893072,-0.004,0.38188377079786145,complete_information_reference_diagnostic
C1,L1,N,504,1,H,2000,-0.09648747139758371,0.0864874713975837,-0.005,0.1829749427951674,complete_information_reference_diagnostic
C1,L1,N,504,1,D,100,-0.3903936534519471,0.21039365345194713,-0.09,0.6007873069038943,complete_information_reference_diagnostic
C1,L1,N,504,1,D,500,-0.13780203282684766,0.11380203282684766,-0.012,0.2516040656536953,complete_information_reference_diagnostic
C1,L1,N,504,1,D,2000,-0.06234424605444656,0.05334424605444656,-0.0045,0.11568849210889312,complete_information_reference_diagnostic
C1,L1,N,504,2,H,100,-0.45354674401366946,0.5135467440136695,0.03,0.967093488027339,complete_information_reference_diagnostic
C1,L1,N,504,2,H,500,-0.12591552676510806,0.2579155267651081,0.066,0.3838310535302162,complete_information_reference_diagnostic
C1,L1,N,504,2,H,2000,-0.052148136744897176,0.13114813674489717,0.0395,0.18329627348979435,complete_information_reference_diagnostic
C1,L1,N,504,2,D,100,-0.3430400864030263,0.3230400864030263,-0.01,0.6660801728060526,complete_information_reference_diagnostic
C1,L1,N,504,2,D,500,-0.12008479475460966,0.12808479475460965,0.004,0.2481695895092193,complete_information_reference_diagnostic
C1,L1,N,504,2,D,2000,-0.04514032763704651,0.0731403276370465,0.014,0.11828065527409301,complete_information_reference_diagnostic
C1,L1,N,504,3,H,100,-0.3564512215303614,0.6164512215303615,0.13,0.9729024430607229,complete_information_reference_diagnostic
C1,L1,N,504,3,H,500,-0.16273634105672277,0.21073634105672276,0.024,0.37347268211344553,complete_information_reference_diagnostic
C1,L1,N,504,3,H,2000,-0.08831353160469874,0.09431353160469874,0.003,0.18262706320939748,complete_information_reference_diagnostic
C1,L1,N,504,3,D,100,-0.283828576639074,0.44382857663907405,0.08,0.7276571532781481,complete_information_reference_diagnostic
C1,L1,N,504,3,D,500,-0.14014308806728917,0.12014308806728917,-0.01,0.26028617613457833,complete_information_reference_diagnostic
C1,L1,N,504,3,D,2000,-0.06299038110677402,0.05699038110677402,-0.003,0.11998076221354803,complete_information_reference_diagnostic
C1,L1,N,505,0,H,100,-0.5560157141737468,0.3760157141737469,-0.09,0.9320314283474938,complete_information_reference_diagnostic
C1,L1,N,505,0,H,500,-0.16387629590390554,0.21187629590390553,0.024,0.37575259180781106,complete_information_reference_diagnostic
C1,L1,N,505,0,H,2000,-0.09404957942254964,0.08904957942254964,-0.0025,0.18309915884509928,complete_information_reference_diagnostic
C1,L1,N,505,0,D,100,-0.3342472182642238,0.37424721826422386,0.02,0.7084944365284477,complete_information_reference_diagnostic
C1,L1,N,505,0,D,500,-0.09577396418432535,0.15977396418432535,0.032,0.2555479283686507,complete_information_reference_diagnostic
C1,L1,N,505,0,D,2000,-0.046729136137893146,0.07172913613789315,0.0125,0.1184582722757863,complete_information_reference_diagnostic
C1,L1,N,505,1,H,100,-0.34434289656431605,0.584342896564316,0.12,0.9286857931286321,complete_information_reference_diagnostic
C1,L1,N,505,1,H,500,-0.17259990659095048,0.20459990659095045,0.016,0.37719981318190093,complete_information_reference_diagnostic
C1,L1,N,505,1,H,2000,-0.07417167874865159,0.10817167874865159,0.017,0.18234335749730318,complete_information_reference_diagnostic
C1,L1,N,505,1,D,100,-0.31593249310684957,0.3759324931068496,0.03,0.6918649862136992,complete_information_reference_diagnostic
C1,L1,N,505,1,D,500,-0.12019637749922941,0.12019637749922941,0.0,0.24039275499845883,complete_information_reference_diagnostic
C1,L1,N,505,1,D,2000,-0.050824679303117314,0.06482467930311732,0.007,0.11564935860623463,complete_information_reference_diagnostic
C1,L1,N,505,2,H,100,-0.3269731438863221,0.5669731438863221,0.12,0.8939462877726443,complete_information_reference_diagnostic
C1,L1,N,505,2,H,500,-0.14046193499443754,0.2284619349944375,0.044,0.36892386998887505,complete_information_reference_diagnostic
C1,L1,N,505,2,H,2000,-0.05774826602326899,0.124748266023269,0.0335,0.18249653204653798,complete_information_reference_diagnostic
C1,L1,N,505,2,D,100,-0.3391929335276515,0.3191929335276515,-0.01,0.658385867055303,complete_information_reference_diagnostic
C1,L1,N,505,2,D,500,-0.12372105797989054,0.12372105797989054,0.0,0.24744211595978108,complete_information_reference_diagnostic
C1,L1,N,505,2,D,2000,-0.054469997584584776,0.05846999758458478,0.002,0.11293999516916955,complete_information_reference_diagnostic
C1,L1,N,505,3,H,100,-0.3553006224303742,0.5753006224303742,0.11,0.9306012448607484,complete_information_reference_diagnostic
C1,L1,N,505,3,H,500,-0.13995215519399096,0.22795215519399098,0.044,0.36790431038798194,complete_information_reference_diagnostic
C1,L1,N,505,3,H,2000,-0.0639860581053329,0.11698605810533289,0.0265,0.18097211621066578,complete_information_reference_diagnostic
C1,L1,N,505,3,D,100,-0.2135440321118278,0.4135440321118278,0.1,0.6270880642236556,complete_information_reference_diagnostic
C1,L1,N,505,3,D,500,-0.10801704254053533,0.13201704254053534,0.012,0.24003408508107066,complete_information_reference_diagnostic
C1,L1,N,505,3,D,2000,-0.054405175410498274,0.05940517541049828,0.0025,0.11381035082099655,complete_information_reference_diagnostic
C1,L1,N,506,0,H,100,-0.437200645851015,0.517200645851015,0.04,0.9544012917020299,complete_information_reference_diagnostic
C1,L1,N,506,0,H,500,-0.1730419971685349,0.20504199716853488,0.016,0.3780839943370698,complete_information_reference_diagnostic
C1,L1,N,506,0,H,2000,-0.10501276211716465,0.07901276211716465,-0.013,0.1840255242343293,complete_information_reference_diagnostic
C1,L1,N,506,0,D,100,-0.3710169189701389,0.3710169189701389,0.0,0.7420338379402778,complete_information_reference_diagnostic
C1,L1,N,506,0,D,500,-0.14169024904232036,0.10169024904232037,-0.02,0.24338049808464074,complete_information_reference_diagnostic
C1,L1,N,506,0,D,2000,-0.07956495604934886,0.03956495604934886,-0.02,0.11912991209869772,complete_information_reference_diagnostic
C1,L1,N,506,1,H,100,-0.47472608721211856,0.43472608721211853,-0.02,0.9094521744242371,complete_information_reference_diagnostic
C1,L1,N,506,1,H,500,-0.1422519383000943,0.23025193830009427,0.044,0.3725038766001886,complete_information_reference_diagnostic
C1,L1,N,506,1,H,2000,-0.060514749284311165,0.12251474928431116,0.031,0.18302949856862233,complete_information_reference_diagnostic
C1,L1,N,506,1,D,100,-0.35848289025415747,0.2984828902541574,-0.03,0.6569657805083149,complete_information_reference_diagnostic
C1,L1,N,506,1,D,500,-0.10527872169852834,0.15327872169852833,0.024,0.25855744339705666,complete_information_reference_diagnostic
C1,L1,N,506,1,D,2000,-0.047283533843966385,0.07228353384396638,0.0125,0.11956706768793277,complete_information_reference_diagnostic
C1,L1,N,506,2,H,100,-0.5568465211702466,0.39684652117024655,-0.08,0.9536930423404931,complete_information_reference_diagnostic
C1,L1,N,506,2,H,500,-0.25149908926515696,0.13149908926515697,-0.06,0.3829981785303139,complete_information_reference_diagnostic
C1,L1,N,506,2,H,2000,-0.11171855350092497,0.07271855350092496,-0.0195,0.18443710700184993,complete_information_reference_diagnostic
C1,L1,N,506,2,D,100,-0.39009767396973977,0.2900976739697398,-0.05,0.6801953479394796,complete_information_reference_diagnostic
C1,L1,N,506,2,D,500,-0.14964265863985818,0.09764265863985819,-0.026,0.24728531727971637,complete_information_reference_diagnostic
C1,L1,N,506,2,D,2000,-0.08434048663522864,0.03134048663522865,-0.0265,0.11568097327045729,complete_information_reference_diagnostic
C1,L1,N,506,3,H,100,-0.7091674259903014,0.2091674259903013,-0.25,0.9183348519806027,complete_information_reference_diagnostic
C1,L1,N,506,3,H,500,-0.1672228397025744,0.21122283970257438,0.022,0.3784456794051488,complete_information_reference_diagnostic
C1,L1,N,506,3,H,2000,-0.08389669121709356,0.09989669121709355,0.008,0.1837933824341871,complete_information_reference_diagnostic
C1,L1,N,506,3,D,100,-0.4851561017514707,0.18515610175147076,-0.15,0.6703122035029415,complete_information_reference_diagnostic
C1,L1,N,506,3,D,500,-0.1316349131326341,0.1156349131326341,-0.008,0.2472698262652682,complete_information_reference_diagnostic
C1,L1,N,506,3,D,2000,-0.051902394875624466,0.06490239487562446,0.0065,0.11680478975124893,complete_information_reference_diagnostic
C1,L1,N,507,0,H,100,-0.4197774868458046,0.5397774868458046,0.06,0.9595549736916092,complete_information_reference_diagnostic
C1,L1,N,507,0,H,500,-0.13149851007495847,0.23949851007495845,0.054,0.3709970201499169,complete_information_reference_diagnostic
C1,L1,N,507,0,H,2000,-0.08704003475961969,0.0950400347596197,0.004,0.18208006951923938,complete_information_reference_diagnostic
C1,L1,N,507,0,D,100,-0.29992262887673565,0.39992262887673563,0.05,0.6998452577534713,complete_information_reference_diagnostic
C1,L1,N,507,0,D,500,-0.1048066718222071,0.14880667182220708,0.022,0.2536133436444142,complete_information_reference_diagnostic
C1,L1,N,507,0,D,2000,-0.053648074789456816,0.06464807478945682,0.0055,0.11829614957891363,complete_information_reference_diagnostic
C1,L1,N,507,1,H,100,-0.5258004710000765,0.42580047100007656,-0.05,0.9516009420001531,complete_information_reference_diagnostic
C1,L1,N,507,1,H,500,-0.2135820495066038,0.16558204950660382,-0.024,0.37916409901320763,complete_information_reference_diagnostic
C1,L1,N,507,1,H,2000,-0.11236333068332552,0.07136333068332551,-0.0205,0.18372666136665103,complete_information_reference_diagnostic
C1,L1,N,507,1,D,100,-0.2263557061443546,0.4263557061443546,0.1,0.6527114122887092,complete_information_reference_diagnostic
C1,L1,N,507,1,D,500,-0.08816436994505059,0.1681643699450506,0.04,0.2563287398901012,complete_information_reference_diagnostic
C1,L1,N,507,1,D,2000,-0.05862857897894109,0.06162857897894109,0.0015,0.12025715795788218,complete_information_reference_diagnostic
C1,L1,N,507,2,H,100,-0.5317083060091432,0.41170830600914315,-0.06,0.9434166120182863,complete_information_reference_diagnostic
C1,L1,N,507,2,H,500,-0.22933690632298556,0.14933690632298555,-0.04,0.3786738126459711,complete_information_reference_diagnostic
C1,L1,N,507,2,H,2000,-0.07947507273072703,0.10347507273072702,0.012,0.18295014546145405,complete_information_reference_diagnostic
C1,L1,N,507,2,D,100,-0.3539008538464964,0.31390085384649635,-0.02,0.6678017076929927,complete_information_reference_diagnostic
C1,L1,N,507,2,D,500,-0.1449837781422166,0.10898377814221662,-0.018,0.25396755628443324,complete_information_reference_diagnostic
C1,L1,N,507,2,D,2000,-0.05376106481192477,0.06676106481192477,0.0065,0.12052212962384953,complete_information_reference_diagnostic
C1,L1,N,507,3,H,100,-0.3856766220385256,0.5656766220385256,0.09,0.9513532440770512,complete_information_reference_diagnostic
C1,L1,N,507,3,H,500,-0.11083481305045807,0.2668348130504581,0.078,0.37766962610091614,complete_information_reference_diagnostic
C1,L1,N,507,3,H,2000,-0.06801859265174434,0.11601859265174433,0.024,0.18403718530348867,complete_information_reference_diagnostic
C1,L1,N,507,3,D,100,-0.259263573992082,0.399263573992082,0.07,0.658527147984164,complete_information_reference_diagnostic
C1,L1,N,507,3,D,500,-0.10052555584183154,0.14852555584183152,0.024,0.24905111168366306,complete_information_reference_diagnostic
C1,L1,N,507,3,D,2000,-0.04475375478226376,0.07375375478226376,0.0145,0.11850750956452752,complete_information_reference_diagnostic
C1,L1,N,508,0,H,100,-0.5689494439064425,0.32894944390644254,-0.12,0.8978988878128851,complete_information_reference_diagnostic
C1,L1,N,508,0,H,500,-0.17438022638607828,0.2023802263860783,0.014,0.3767604527721566,complete_information_reference_diagnostic
C1,L1,N,508,0,H,2000,-0.06568806188046182,0.11768806188046181,0.026,0.18337612376092363,complete_information_reference_diagnostic
C1,L1,N,508,0,D,100,-0.33731687457423915,0.2573168745742392,-0.04,0.5946337491484783,complete_information_reference_diagnostic
C1,L1,N,508,0,D,500,-0.1505097270919819,0.0985097270919819,-0.026,0.24901945418396382,complete_information_reference_diagnostic
C1,L1,N,508,0,D,2000,-0.06418423955392563,0.05518423955392564,-0.0045,0.11936847910785127,complete_information_reference_diagnostic
C1,L1,N,508,1,H,100,-0.49340510186662423,0.4534051018666242,-0.02,0.9468102037332484,complete_information_reference_diagnostic
C1,L1,N,508,1,H,500,-0.19750048642363124,0.17750048642363123,-0.01,0.37500097284726247,complete_information_reference_diagnostic
C1,L1,N,508,1,H,2000,-0.08636253535452625,0.09536253535452625,0.0045,0.1817250707090525,complete_information_reference_diagnostic
C1,L1,N,508,1,D,100,-0.3236737652444648,0.30367376524446477,-0.01,0.6273475304889296,complete_information_reference_diagnostic
C1,L1,N,508,1,D,500,-0.1161570368761446,0.12015703687614461,0.002,0.23631407375228922,complete_information_reference_diagnostic
C1,L1,N,508,1,D,2000,-0.052183150762559125,0.06418315076255912,0.006,0.11636630152511825,complete_information_reference_diagnostic
C1,L1,N,508,2,H,100,-0.47259655631849296,0.492596556318493,0.01,0.9651931126369859,complete_information_reference_diagnostic
C1,L1,N,508,2,H,500,-0.22434166715630477,0.15634166715630476,-0.034,0.38068333431260953,complete_information_reference_diagnostic
C1,L1,N,508,2,H,2000,-0.0922871575278019,0.0912871575278019,-0.0005,0.1835743150556038,complete_information_reference_diagnostic
C1,L1,N,508,2,D,100,-0.3492731639596832,0.3292731639596832,-0.01,0.6785463279193664,complete_information_reference_diagnostic
C1,L1,N,508,2,D,500,-0.14326022989688483,0.11526022989688482,-0.014,0.25852045979376964,complete_information_reference_diagnostic
C1,L1,N,508,2,D,2000,-0.06277306779013726,0.054773067790137256,-0.004,0.11754613558027452,complete_information_reference_diagnostic
C1,L1,N,508,3,H,100,-0.49851588502744404,0.4385158850274441,-0.03,0.9370317700548881,complete_information_reference_diagnostic
C1,L1,N,508,3,H,500,-0.16665355429529366,0.21065355429529364,0.022,0.3773071085905873,complete_information_reference_diagnostic
C1,L1,N,508,3,H,2000,-0.13384142845152128,0.049841428451521265,-0.042,0.18368285690304254,complete_information_reference_diagnostic
C1,L1,N,508,3,D,100,-0.27472913470638405,0.41472913470638406,0.07,0.6894582694127681,complete_information_reference_diagnostic
C1,L1,N,508,3,D,500,-0.062334704820806455,0.18633470482080644,0.062,0.24866940964161288,complete_information_reference_diagnostic
C1,L1,N,508,3,D,2000,-0.05957014449385269,0.05657014449385269,-0.0015,0.11614028898770538,complete_information_reference_diagnostic
C1,L1,N,509,0,H,100,-0.39326114218410757,0.5732611421841075,0.09,0.9665222843682151,complete_information_reference_diagnostic
C1,L1,N,509,0,H,500,-0.17273828992742188,0.21273828992742186,0.02,0.38547657985484374,complete_information_reference_diagnostic
C1,L1,N,509,0,H,2000,-0.08089493799660341,0.1018949379966034,0.0105,0.1827898759932068,complete_information_reference_diagnostic
C1,L1,N,509,0,D,100,-0.264412971637134,0.364412971637134,0.05,0.628825943274268,complete_information_reference_diagnostic
C1,L1,N,509,0,D,500,-0.11004134805936287,0.14204134805936286,0.016,0.25208269611872575,complete_information_reference_diagnostic
