cell,law,delay,program,trial,score,prefix,lcb,ucb,running_mean,width,status
C5,L3,N,4506,0,H,100,0.060156930848314694,0.9598430691516853,0.51,0.8996861383033705,complete_information_reference_diagnostic
C5,L3,N,4506,0,H,500,0.1889139080607468,0.5590860919392532,0.374,0.37017218387850637,complete_information_reference_diagnostic
C5,L3,N,4506,0,H,2000,0.29965373270318635,0.4763462672968137,0.388,0.17669253459362733,complete_information_reference_diagnostic
C5,L3,N,4506,0,D,100,-0.21954833540914173,0.3995483354091417,0.09,0.6190966708182835,complete_information_reference_diagnostic
C5,L3,N,4506,0,D,500,-0.12132664997580571,0.1253266499758057,0.002,0.2466532999516114,complete_information_reference_diagnostic
C5,L3,N,4506,0,D,2000,-0.08445087664905135,0.02745087664905135,-0.0285,0.1119017532981027,complete_information_reference_diagnostic
C5,L3,N,4506,1,H,100,-0.03249977744953725,0.8524997774495372,0.41,0.8849995548990744,complete_information_reference_diagnostic
C5,L3,N,4506,1,H,500,0.23464980787884024,0.5893501921211597,0.412,0.3547003842423194,complete_information_reference_diagnostic
C5,L3,N,4506,1,H,2000,0.29269722423338757,0.46830277576661244,0.3805,0.17560555153322488,complete_information_reference_diagnostic
C5,L3,N,4506,1,D,100,-0.3345845432426247,0.3145845432426247,-0.01,0.6491690864852494,complete_information_reference_diagnostic
C5,L3,N,4506,1,D,500,-0.11812380160867937,0.11012380160867936,-0.004,0.22824760321735874,complete_information_reference_diagnostic
C5,L3,N,4506,1,D,2000,-0.0824051019901356,0.029405101990135605,-0.0265,0.11181020398027121,complete_information_reference_diagnostic
C5,L3,N,4506,2,H,100,0.03618908665653647,0.9238109133434635,0.48,0.8876218266869271,complete_information_reference_diagnostic
C5,L3,N,4506,2,H,500,0.18797060097946866,0.5560293990205314,0.372,0.36805879804106273,complete_information_reference_diagnostic
C5,L3,N,4506,2,H,2000,0.2853715060280297,0.4626284939719703,0.374,0.17725698794394062,complete_information_reference_diagnostic
C5,L3,N,4506,2,D,100,-0.339899388356402,0.27989938835640205,-0.03,0.619798776712804,complete_information_reference_diagnostic
C5,L3,N,4506,2,D,500,-0.16696164337643865,0.08296164337643866,-0.042,0.2499232867528773,complete_information_reference_diagnostic
C5,L3,N,4506,2,D,2000,-0.10011146236238916,0.011111462362389163,-0.0445,0.11122292472477832,complete_information_reference_diagnostic
C5,L3,N,4506,3,H,100,-0.02296107162327815,0.8829610716232781,0.43,0.9059221432465563,complete_information_reference_diagnostic
C5,L3,N,4506,3,H,500,0.18508788430542092,0.5509121156945791,0.368,0.3658242313891582,complete_information_reference_diagnostic
C5,L3,N,4506,3,H,2000,0.2927693419383365,0.46823065806166353,0.3805,0.17546131612332705,complete_information_reference_diagnostic
C5,L3,N,4506,3,D,100,-0.3570515762737099,0.23705157627370993,-0.06,0.5941031525474199,complete_information_reference_diagnostic
C5,L3,N,4506,3,D,500,-0.1641427502161787,0.0801427502161787,-0.042,0.2442855004323574,complete_information_reference_diagnostic
C5,L3,N,4506,3,D,2000,-0.08536827890412954,0.027368278904129534,-0.029,0.11273655780825907,complete_information_reference_diagnostic
C5,L3,N,4507,0,H,100,-0.12556512958935595,0.8255651295893559,0.35,0.9511302591787119,complete_information_reference_diagnostic
C5,L3,N,4507,0,H,500,0.1661503615909305,0.5418496384090694,0.354,0.3756992768181389,complete_information_reference_diagnostic
C5,L3,N,4507,0,H,2000,0.2814766102196419,0.4605233897803581,0.371,0.17904677956071624,complete_information_reference_diagnostic
C5,L3,N,4507,0,D,100,-0.381486767706923,0.26148676770692303,-0.06,0.642973535413846,complete_information_reference_diagnostic
C5,L3,N,4507,0,D,500,-0.18441685822781173,0.06041685822781172,-0.062,0.24483371645562346,complete_information_reference_diagnostic
C5,L3,N,4507,0,D,2000,-0.10683177426992847,0.008831774269928469,-0.049,0.11566354853985694,complete_information_reference_diagnostic
C5,L3,N,4507,1,H,100,-0.1099567777897617,0.8099567777897616,0.35,0.9199135555795233,complete_information_reference_diagnostic
C5,L3,N,4507,1,H,500,0.26505489541894733,0.6229451045810527,0.444,0.35789020916210534,complete_information_reference_diagnostic
C5,L3,N,4507,1,H,2000,0.3364359828121693,0.5085640171878307,0.4225,0.17212803437566143,complete_information_reference_diagnostic
C5,L3,N,4507,1,D,100,-0.3643763165191271,0.2243763165191271,-0.07,0.5887526330382542,complete_information_reference_diagnostic
C5,L3,N,4507,1,D,500,-0.15589523610035114,0.07189523610035112,-0.042,0.22779047220070225,complete_information_reference_diagnostic
C5,L3,N,4507,1,D,2000,-0.07635729980502094,0.03435729980502093,-0.021,0.11071459961004187,complete_information_reference_diagnostic
C5,L3,N,4507,2,H,100,-0.2369490709430861,0.7569490709430862,0.26,0.9938981418861723,complete_information_reference_diagnostic
C5,L3,N,4507,2,H,500,0.24620186265156208,0.6017981373484379,0.424,0.3555962746968758,complete_information_reference_diagnostic
C5,L3,N,4507,2,H,2000,0.35391877814130746,0.5240812218586925,0.439,0.1701624437173851,complete_information_reference_diagnostic
C5,L3,N,4507,2,D,100,-0.3812806974603104,0.3812806974603104,0.0,0.7625613949206208,complete_information_reference_diagnostic
C5,L3,N,4507,2,D,500,-0.11416758230251975,0.13016758230251976,0.008,0.2443351646050395,complete_information_reference_diagnostic
C5,L3,N,4507,2,D,2000,-0.06841907998739727,0.03941907998739727,-0.0145,0.10783815997479454,complete_information_reference_diagnostic
C5,L3,N,4507,3,H,100,-0.07772856926508986,0.8377285692650899,0.38,0.9154571385301797,complete_information_reference_diagnostic
C5,L3,N,4507,3,H,500,0.23696245781206243,0.5950375421879375,0.416,0.35807508437587504,complete_information_reference_diagnostic
C5,L3,N,4507,3,H,2000,0.31476435890149446,0.4892356410985056,0.402,0.17447128219701113,complete_information_reference_diagnostic
C5,L3,N,4507,3,D,100,-0.34255433338980346,0.2825543333898035,-0.03,0.625108666779607,complete_information_reference_diagnostic
C5,L3,N,4507,3,D,500,-0.13044295500452235,0.10644295500452235,-0.012,0.2368859100090447,complete_information_reference_diagnostic
C5,L3,N,4507,3,D,2000,-0.0892301345933184,0.02023013459331839,-0.0345,0.10946026918663679,complete_information_reference_diagnostic
C5,L3,N,4508,0,H,100,-0.029710134702935487,0.8897101347029355,0.43,0.919420269405871,complete_information_reference_diagnostic
C5,L3,N,4508,0,H,500,0.19997625087658946,0.5680237491234106,0.384,0.36804749824682115,complete_information_reference_diagnostic
C5,L3,N,4508,0,H,2000,0.29576043026861654,0.4732395697313835,0.3845,0.17747913946276694,complete_information_reference_diagnostic
C5,L3,N,4508,0,D,100,-0.3111092671612325,0.39110926716123245,0.04,0.702218534322465,complete_information_reference_diagnostic
C5,L3,N,4508,0,D,500,-0.16394435866786913,0.07994435866786911,-0.042,0.24388871733573825,complete_information_reference_diagnostic
C5,L3,N,4508,0,D,2000,-0.09114574999709504,0.02614574999709505,-0.0325,0.11729149999419008,complete_information_reference_diagnostic
C5,L3,N,4508,1,H,100,-0.12702235805864465,0.8270223580586447,0.35,0.9540447161172894,complete_information_reference_diagnostic
C5,L3,N,4508,1,H,500,0.21633350252229425,0.5796664974777058,0.398,0.3633329949554116,complete_information_reference_diagnostic
C5,L3,N,4508,1,H,2000,0.31920329561347793,0.4927967043865221,0.406,0.1735934087730442,complete_information_reference_diagnostic
C5,L3,N,4508,1,D,100,-0.4025231236726437,0.3025231236726437,-0.05,0.7050462473452874,complete_information_reference_diagnostic
C5,L3,N,4508,1,D,500,-0.14869023233736473,0.09669023233736472,-0.026,0.24538046467472946,complete_information_reference_diagnostic
C5,L3,N,4508,1,D,2000,-0.08055835883900891,0.03055835883900892,-0.025,0.11111671767801784,complete_information_reference_diagnostic
C5,L3,N,4508,2,H,100,0.05686331693529839,0.9431366830647017,0.5,0.8862733661294033,complete_information_reference_diagnostic
C5,L3,N,4508,2,H,500,0.20257160625970724,0.5654283937402927,0.384,0.3628567874805855,complete_information_reference_diagnostic
C5,L3,N,4508,2,H,2000,0.31444977246278155,0.4865502275372185,0.4005,0.17210045507443694,complete_information_reference_diagnostic
C5,L3,N,4508,2,D,100,-0.32758059234893366,0.28758059234893363,-0.02,0.6151611846978673,complete_information_reference_diagnostic
C5,L3,N,4508,2,D,500,-0.13263201123374646,0.10863201123374647,-0.012,0.24126402246749293,complete_information_reference_diagnostic
C5,L3,N,4508,2,D,2000,-0.08061626433631444,0.03061626433631444,-0.025,0.11123252867262888,complete_information_reference_diagnostic
C5,L3,N,4508,3,H,100,-0.04478989022701574,0.8447898902270158,0.4,0.8895797804540315,complete_information_reference_diagnostic
C5,L3,N,4508,3,H,500,0.2633889014773682,0.6126110985226318,0.438,0.34922219704526364,complete_information_reference_diagnostic
C5,L3,N,4508,3,H,2000,0.3269432243613815,0.49905677563861844,0.413,0.17211355127723693,complete_information_reference_diagnostic
C5,L3,N,4508,3,D,100,-0.3638776828014157,0.2638776828014157,-0.05,0.6277553656028314,complete_information_reference_diagnostic
C5,L3,N,4508,3,D,500,-0.13941754335823886,0.08741754335823886,-0.026,0.22683508671647773,complete_information_reference_diagnostic
C5,L3,N,4508,3,D,2000,-0.08854855516522261,0.0195485551652226,-0.0345,0.10809711033044522,complete_information_reference_diagnostic
C5,L3,N,4509,0,H,100,-0.27026597022279564,0.7102659702227956,0.22,0.9805319404455912,complete_information_reference_diagnostic
C5,L3,N,4509,0,H,500,0.2420029999228712,0.6059970000771288,0.424,0.36399400015425754,complete_information_reference_diagnostic
C5,L3,N,4509,0,H,2000,0.3057618741349217,0.48123812586507836,0.3935,0.17547625173015668,complete_information_reference_diagnostic
