cell,law,delay,program,trial,score,prefix,lcb,ucb,running_mean,width,status
P09A,P09,A,507,0,D,100,-0.13277898691084958,0.5527789869108496,0.21,0.6855579738216991,complete_information_reference_diagnostic
P09A,P09,A,507,0,D,500,0.07291338532611318,0.3110866146738868,0.192,0.23817322934777363,complete_information_reference_diagnostic
P09A,P09,A,507,0,D,2000,0.14563224118550352,0.25336775881449647,0.1995,0.10773551762899294,complete_information_reference_diagnostic
P09A,P09,A,507,1,H,100,-0.26646317821208454,0.6464631782120845,0.19,0.9129263564241691,complete_information_reference_diagnostic
P09A,P09,A,507,1,H,500,-0.11991510868557803,0.24791510868557803,0.064,0.36783021737115607,complete_information_reference_diagnostic
P09A,P09,A,507,1,H,2000,-0.008648760277206097,0.1676487602772061,0.0795,0.1762975205544122,complete_information_reference_diagnostic
P09A,P09,A,507,1,D,100,-0.14702427182569322,0.5070242718256932,0.18,0.6540485436513864,complete_information_reference_diagnostic
P09A,P09,A,507,1,D,500,0.03925652385724325,0.27274347614275674,0.156,0.23348695228551347,complete_information_reference_diagnostic
P09A,P09,A,507,1,D,2000,0.12488903523516698,0.234110964764833,0.1795,0.10922192952966603,complete_information_reference_diagnostic
P09A,P09,A,507,2,H,100,-0.17399949365131262,0.7139994936513127,0.27,0.8879989873026253,complete_information_reference_diagnostic
P09A,P09,A,507,2,H,500,-0.025711223550149265,0.33771122355014926,0.156,0.36342244710029853,complete_information_reference_diagnostic
P09A,P09,A,507,2,H,2000,0.007971440325860751,0.18402855967413925,0.096,0.1760571193482785,complete_information_reference_diagnostic
P09A,P09,A,507,2,D,100,-0.09477615835191325,0.5347761583519133,0.22,0.6295523167038265,complete_information_reference_diagnostic
P09A,P09,A,507,2,D,500,0.07239871820780729,0.3036012817921927,0.188,0.2312025635843854,complete_information_reference_diagnostic
P09A,P09,A,507,2,D,2000,0.13564170854039478,0.24635829145960522,0.191,0.11071658291921044,complete_information_reference_diagnostic
P09A,P09,A,507,3,H,100,-0.3936675881934443,0.49366758819344425,0.05,0.8873351763868885,complete_information_reference_diagnostic
P09A,P09,A,507,3,H,500,-0.10687270600710778,0.25087270600710776,0.072,0.35774541201421556,complete_information_reference_diagnostic
P09A,P09,A,507,3,H,2000,0.01613343295112374,0.19086656704887625,0.1035,0.1747331340977525,complete_information_reference_diagnostic
P09A,P09,A,507,3,D,100,-0.12140642409279506,0.5014064240927951,0.19,0.6228128481855901,complete_information_reference_diagnostic
P09A,P09,A,507,3,D,500,0.087338126658593,0.31266187334140705,0.2,0.22532374668281405,complete_information_reference_diagnostic
P09A,P09,A,507,3,D,2000,0.15743535567151803,0.2665646443284819,0.212,0.10912928865696389,complete_information_reference_diagnostic
P09A,P09,A,508,0,H,100,-0.2689398875180447,0.6489398875180448,0.19,0.9178797750360894,complete_information_reference_diagnostic
P09A,P09,A,508,0,H,500,-0.0954342114933961,0.26343421149339613,0.084,0.3588684229867922,complete_information_reference_diagnostic
P09A,P09,A,508,0,H,2000,0.02873510341844543,0.20326489658155458,0.116,0.17452979316310915,complete_information_reference_diagnostic
P09A,P09,A,508,0,D,100,-0.0917223377045569,0.5717223377045568,0.24,0.6634446754091137,complete_information_reference_diagnostic
P09A,P09,A,508,0,D,500,0.08681835789445655,0.32118164210554345,0.204,0.2343632842110869,complete_information_reference_diagnostic
P09A,P09,A,508,0,D,2000,0.14634155227418613,0.25665844772581387,0.2015,0.11031689545162773,complete_information_reference_diagnostic
P09A,P09,A,508,1,H,100,-0.30375385355645257,0.6237538535564525,0.16,0.9275077071129051,complete_information_reference_diagnostic
P09A,P09,A,508,1,H,500,-0.08473360571552718,0.2807336057155272,0.098,0.3654672114310544,complete_information_reference_diagnostic
P09A,P09,A,508,1,H,2000,0.028051771021821964,0.20394822897817805,0.116,0.17589645795635608,complete_information_reference_diagnostic
P09A,P09,A,508,1,D,100,0.0006516701996463481,0.6593483298003537,0.33,0.6586966596007073,complete_information_reference_diagnostic
P09A,P09,A,508,1,D,500,0.10200885004481526,0.33799114995518476,0.22,0.2359822999103695,complete_information_reference_diagnostic
P09A,P09,A,508,1,D,2000,0.16911893305019116,0.28188106694980886,0.2255,0.1127621338996177,complete_information_reference_diagnostic
P09A,P09,A,508,2,H,100,-0.3769662177847971,0.5769662177847971,0.1,0.9539324355695942,complete_information_reference_diagnostic
P09A,P09,A,508,2,H,500,-0.09608634623374365,0.2720863462337436,0.088,0.3681726924674873,complete_information_reference_diagnostic
P09A,P09,A,508,2,H,2000,-0.027744082424448466,0.14774408242444848,0.06,0.17548816484889695,complete_information_reference_diagnostic
P09A,P09,A,508,2,D,100,-0.14751934489821036,0.46751934489821034,0.16,0.6150386897964207,complete_information_reference_diagnostic
P09A,P09,A,508,2,D,500,0.09770643553859538,0.3302935644614046,0.214,0.23258712892280925,complete_information_reference_diagnostic
P09A,P09,A,508,2,D,2000,0.12195300860199751,0.23104699139800247,0.1765,0.10909398279600496,complete_information_reference_diagnostic
P09A,P09,A,508,3,H,100,-0.3243793704829665,0.6043793704829665,0.14,0.928758740965933,complete_information_reference_diagnostic
P09A,P09,A,508,3,H,500,-0.06097074834149646,0.30497074834149646,0.122,0.3659414966829929,complete_information_reference_diagnostic
P09A,P09,A,508,3,H,2000,0.0068499895403701105,0.1831500104596299,0.095,0.17630002091925978,complete_information_reference_diagnostic
P09A,P09,A,508,3,D,100,-0.0796389564972606,0.5596389564972606,0.24,0.6392779129945212,complete_information_reference_diagnostic
P09A,P09,A,508,3,D,500,0.08822847615199271,0.3237715238480073,0.206,0.23554304769601458,complete_information_reference_diagnostic
P09A,P09,A,508,3,D,2000,0.1398139954711719,0.2491860045288281,0.1945,0.1093720090576562,complete_information_reference_diagnostic
P09A,P09,A,509,0,H,100,-0.5089985978383251,0.4289985978383251,-0.04,0.9379971956766502,complete_information_reference_diagnostic
P09A,P09,A,509,0,H,500,-0.08933765138301769,0.2813376513830177,0.096,0.3706753027660354,complete_information_reference_diagnostic
P09A,P09,A,509,0,H,2000,0.01874920319189896,0.19525079680810103,0.107,0.17650159361620207,complete_information_reference_diagnostic
P09A,P09,A,509,0,D,100,-0.11125031601690122,0.5112503160169013,0.2,0.6225006320338025,complete_information_reference_diagnostic
P09A,P09,A,509,0,D,500,0.1169856546791378,0.35101434532086223,0.234,0.23402869064172444,complete_information_reference_diagnostic
