cell,law,delay,program,trial,score,prefix,lcb,ucb,running_mean,width,status
P30N,P30,N,500,3,D,2000,0.14318464937251438,0.2518153506274856,0.1975,0.10863070125497123,complete_information_reference_diagnostic
P30N,P30,N,501,0,H,100,-0.15720444190182736,0.7372044419018273,0.29,0.8944088838036547,complete_information_reference_diagnostic
P30N,P30,N,501,0,H,500,0.1860322507210207,0.5259677492789793,0.356,0.33993549855795857,complete_information_reference_diagnostic
P30N,P30,N,501,0,H,2000,0.22224358014458634,0.38675641985541365,0.3045,0.1645128397108273,complete_information_reference_diagnostic
P30N,P30,N,501,0,D,100,-0.1559374725478834,0.49593747254788345,0.17,0.6518749450957668,complete_information_reference_diagnostic
P30N,P30,N,501,0,D,500,0.0731377203945709,0.3148622796054291,0.194,0.24172455921085823,complete_information_reference_diagnostic
P30N,P30,N,501,0,D,2000,0.13804840918760009,0.24695159081239992,0.1925,0.10890318162479984,complete_information_reference_diagnostic
P30N,P30,N,501,1,H,100,-0.11138119200549068,0.7713811920054907,0.33,0.8827623840109814,complete_information_reference_diagnostic
P30N,P30,N,501,1,H,500,0.18402800091178217,0.5239719990882178,0.354,0.3399439981764356,complete_information_reference_diagnostic
P30N,P30,N,501,1,H,2000,0.2370831886629154,0.4029168113370846,0.32,0.16583362267416923,complete_information_reference_diagnostic
P30N,P30,N,501,1,D,100,-0.10540120658343241,0.5254012065834324,0.21,0.6308024131668648,complete_information_reference_diagnostic
P30N,P30,N,501,1,D,500,0.08114826263923915,0.3188517373607609,0.2,0.23770347472152176,complete_information_reference_diagnostic
P30N,P30,N,501,1,D,2000,0.15117052361704542,0.26182947638295456,0.2065,0.11065895276590915,complete_information_reference_diagnostic
P30N,P30,N,501,2,H,100,-0.2665037787220646,0.6665037787220647,0.2,0.9330075574441292,complete_information_reference_diagnostic
P30N,P30,N,501,2,H,500,0.07224525848842506,0.42375474151157494,0.248,0.3515094830231499,complete_information_reference_diagnostic
P30N,P30,N,501,2,H,2000,0.22529404105001702,0.38970595894998294,0.3075,0.16441191789996593,complete_information_reference_diagnostic
P30N,P30,N,501,2,D,100,-0.17612292078259523,0.45612292078259525,0.14,0.6322458415651905,complete_information_reference_diagnostic
P30N,P30,N,501,2,D,500,0.07457533364409503,0.309424666355905,0.192,0.23484933271180997,complete_information_reference_diagnostic
P30N,P30,N,501,2,D,2000,0.1400198262004098,0.2499801737995902,0.195,0.10996034759918039,complete_information_reference_diagnostic
P30N,P30,N,501,3,H,100,-0.12083647016420829,0.7208364701642083,0.3,0.8416729403284166,complete_information_reference_diagnostic
P30N,P30,N,501,3,H,500,0.12547250306748053,0.47052749693251944,0.298,0.3450549938650389,complete_information_reference_diagnostic
P30N,P30,N,501,3,H,2000,0.239337469650826,0.405662530349174,0.3225,0.166325060698348,complete_information_reference_diagnostic
P30N,P30,N,501,3,D,100,-0.05916637527697277,0.5391663752769728,0.24,0.5983327505539455,complete_information_reference_diagnostic
P30N,P30,N,501,3,D,500,0.07717282339092552,0.3108271766090745,0.194,0.23365435321814898,complete_information_reference_diagnostic
P30N,P30,N,501,3,D,2000,0.15558221227635996,0.26641778772364005,0.211,0.1108355754472801,complete_information_reference_diagnostic
P30N,P30,N,502,0,H,100,-0.2562113882696558,0.6362113882696558,0.19,0.8924227765393116,complete_information_reference_diagnostic
P30N,P30,N,502,0,H,500,0.09575522980040779,0.44424477019959224,0.27,0.34848954039918445,complete_information_reference_diagnostic
P30N,P30,N,502,0,H,2000,0.2082429241766539,0.37475707582334605,0.2915,0.16651415164669214,complete_information_reference_diagnostic
P30N,P30,N,502,0,D,100,-0.20698845395117843,0.4469884539511784,0.12,0.6539769079023569,complete_information_reference_diagnostic
P30N,P30,N,502,0,D,500,0.07273569268071783,0.30726430731928217,0.19,0.23452861463856434,complete_information_reference_diagnostic
P30N,P30,N,502,0,D,2000,0.14292780091974905,0.25307219908025097,0.198,0.11014439816050192,complete_information_reference_diagnostic
P30N,P30,N,502,1,H,100,-0.1738667406793562,0.7138667406793562,0.27,0.8877334813587123,complete_information_reference_diagnostic
P30N,P30,N,502,1,H,500,0.0948489925249387,0.4371510074750613,0.266,0.3423020149501226,complete_information_reference_diagnostic
P30N,P30,N,502,1,H,2000,0.1936433381994314,0.3593566618005687,0.2765,0.1657133236011373,complete_information_reference_diagnostic
P30N,P30,N,502,1,D,100,-0.15672540220953263,0.5567254022095327,0.2,0.7134508044190653,complete_information_reference_diagnostic
P30N,P30,N,502,1,D,500,0.053396424562742836,0.29860357543725713,0.176,0.24520715087451428,complete_information_reference_diagnostic
P30N,P30,N,502,1,D,2000,0.13682312930983778,0.24917687069016223,0.193,0.11235374138032445,complete_information_reference_diagnostic
P30N,P30,N,502,2,H,100,-0.24626475725994412,0.6262647572599441,0.19,0.8725295145198882,complete_information_reference_diagnostic
P30N,P30,N,502,2,H,500,0.14433894381649634,0.48766105618350364,0.316,0.34332211236700727,complete_information_reference_diagnostic
P30N,P30,N,502,2,H,2000,0.24135825142767187,0.40664174857232815,0.324,0.1652834971446563,complete_information_reference_diagnostic
P30N,P30,N,502,2,D,100,-0.17420501503139418,0.4342050150313942,0.13,0.6084100300627884,complete_information_reference_diagnostic
P30N,P30,N,502,2,D,500,0.08726073658159633,0.32873926341840365,0.208,0.24147852683680732,complete_information_reference_diagnostic
P30N,P30,N,502,2,D,2000,0.15671835487141697,0.267281645128583,0.212,0.11056329025716602,complete_information_reference_diagnostic
P30N,P30,N,502,3,H,100,-0.15222339960681724,0.7722233996068173,0.31,0.9244467992136345,complete_information_reference_diagnostic
P30N,P30,N,502,3,H,500,0.17986286690357647,0.5241371330964235,0.352,0.34427426619284707,complete_information_reference_diagnostic
P30N,P30,N,502,3,H,2000,0.2271057585657102,0.3928942414342898,0.31,0.1657884828685796,complete_information_reference_diagnostic
P30N,P30,N,502,3,D,100,-0.11534543657286411,0.5153454365728641,0.2,0.6306908731457282,complete_information_reference_diagnostic
P30N,P30,N,502,3,D,500,0.08657554715735695,0.3174244528426431,0.202,0.23084890568528615,complete_information_reference_diagnostic
P30N,P30,N,502,3,D,2000,0.12914149122877253,0.23785850877122747,0.1835,0.10871701754245494,complete_information_reference_diagnostic
P30N,P30,N,503,0,H,100,0.04005100761577013,0.8799489923842299,0.46,0.8398979847684598,complete_information_reference_diagnostic
P30N,P30,N,503,0,H,500,0.09102873994641064,0.4329712600535894,0.262,0.34194252010717874,complete_information_reference_diagnostic
P30N,P30,N,503,0,H,2000,0.20864647957358445,0.3733535204264155,0.291,0.16470704085283105,complete_information_reference_diagnostic
P30N,P30,N,503,0,D,100,-0.05268557073421326,0.5526855707342133,0.25,0.6053711414684266,complete_information_reference_diagnostic
P30N,P30,N,503,0,D,500,0.0878077064516129,0.3081922935483871,0.198,0.22038458709677422,complete_information_reference_diagnostic
P30N,P30,N,503,0,D,2000,0.14457347602182785,0.25342652397817217,0.199,0.10885304795634432,complete_information_reference_diagnostic
P30N,P30,N,503,1,H,100,-0.022404901790996523,0.8424049017909965,0.41,0.864809803581993,complete_information_reference_diagnostic
P30N,P30,N,503,1,H,500,0.13212349925091138,0.4718765007490886,0.302,0.3397530014981772,complete_information_reference_diagnostic
P30N,P30,N,503,1,H,2000,0.2242531589319297,0.3897468410680703,0.307,0.16549368213614057,complete_information_reference_diagnostic
P30N,P30,N,503,1,D,100,-0.030313385716488894,0.6103133857164889,0.29,0.6406267714329777,complete_information_reference_diagnostic
P30N,P30,N,503,1,D,500,0.09745587790647205,0.33854412209352797,0.218,0.24108824418705593,complete_information_reference_diagnostic
P30N,P30,N,503,1,D,2000,0.15812591010869692,0.26787408989130307,0.213,0.10974817978260615,complete_information_reference_diagnostic
P30N,P30,N,503,2,H,100,-0.17293147585454327,0.6729314758545433,0.25,0.8458629517090865,complete_information_reference_diagnostic
P30N,P30,N,503,2,H,500,0.10855044211330703,0.45544955788669295,0.282,0.34689911577338595,complete_information_reference_diagnostic
P30N,P30,N,503,2,H,2000,0.20964668352228216,0.3743533164777178,0.292,0.16470663295543564,complete_information_reference_diagnostic
P30N,P30,N,503,2,D,100,-0.16644952097832288,0.4264495209783229,0.13,0.5928990419566458,complete_information_reference_diagnostic
P30N,P30,N,503,2,D,500,0.10221220244857622,0.3337877975514238,0.218,0.2315755951028476,complete_information_reference_diagnostic
P30N,P30,N,503,2,D,2000,0.15250543028209404,0.25849456971790596,0.2055,0.10598913943581192,complete_information_reference_diagnostic
P30N,P30,N,503,3,H,100,-0.11341595613131722,0.7534159561313172,0.32,0.8668319122626345,complete_information_reference_diagnostic
P30N,P30,N,503,3,H,500,0.10508486721888391,0.45091513278111617,0.278,0.3458302655622323,complete_information_reference_diagnostic
P30N,P30,N,503,3,H,2000,0.18715211498461548,0.35584788501538456,0.2715,0.16869577003076908,complete_information_reference_diagnostic
P30N,P30,N,503,3,D,100,-0.07450351337513778,0.5745035133751377,0.25,0.6490070267502754,complete_information_reference_diagnostic
P30N,P30,N,503,3,D,500,0.08212138879344162,0.3218786112065584,0.202,0.2397572224131168,complete_information_reference_diagnostic
P30N,P30,N,503,3,D,2000,0.14276945333579802,0.25323054666420197,0.198,0.11046109332840395,complete_information_reference_diagnostic
P30N,P30,N,504,0,H,100,-0.15093424890504203,0.750934248905042,0.3,0.901868497810084,complete_information_reference_diagnostic
P30N,P30,N,504,0,H,500,0.09984746250791018,0.45215253749208983,0.276,0.3523050749841796,complete_information_reference_diagnostic
P30N,P30,N,504,0,H,2000,0.17931729635797405,0.34868270364202597,0.264,0.16936540728405192,complete_information_reference_diagnostic
P30N,P30,N,504,0,D,100,-0.18776490636102303,0.527764906361023,0.17,0.7155298127220461,complete_information_reference_diagnostic
P30N,P30,N,504,0,D,500,0.07217717226795034,0.31582282773204967,0.194,0.24364565546409933,complete_information_reference_diagnostic
P30N,P30,N,504,0,D,2000,0.1317916954090813,0.2412083045909187,0.1865,0.10941660918183738,complete_information_reference_diagnostic
P30N,P30,N,504,1,H,100,-0.09038299073974237,0.7303829907397423,0.32,0.8207659814794848,complete_information_reference_diagnostic
P30N,P30,N,504,1,H,500,0.09743040986236459,0.4465695901376354,0.272,0.3491391802752708,complete_information_reference_diagnostic
P30N,P30,N,504,1,H,2000,0.20147577980942494,0.367524220190575,0.2845,0.16604844038115008,complete_information_reference_diagnostic
P30N,P30,N,504,1,D,100,-0.13339386818594398,0.45339386818594396,0.16,0.586787736371888,complete_information_reference_diagnostic
P30N,P30,N,504,1,D,500,0.07382219041290873,0.3181778095870913,0.196,0.24435561917418258,complete_information_reference_diagnostic
P30N,P30,N,504,1,D,2000,0.15052070718051574,0.26047929281948423,0.2055,0.10995858563896849,complete_information_reference_diagnostic
P30N,P30,N,504,2,H,100,-0.12588060588189992,0.7258806058818998,0.3,0.8517612117637998,complete_information_reference_diagnostic
P30N,P30,N,504,2,H,500,0.1374397996878289,0.48256020031217106,0.31,0.3451204006243421,complete_information_reference_diagnostic
P30N,P30,N,504,2,H,2000,0.24944037508093447,0.41255962491906556,0.331,0.1631192498381311,complete_information_reference_diagnostic
P30N,P30,N,504,2,D,100,-0.1043640524867333,0.4643640524867333,0.18,0.5687281049734666,complete_information_reference_diagnostic
P30N,P30,N,504,2,D,500,0.10757418173329032,0.3404258182667097,0.224,0.2328516365334194,complete_information_reference_diagnostic
P30N,P30,N,504,2,D,2000,0.1608352092706466,0.2691647907293534,0.215,0.1083295814587068,complete_information_reference_diagnostic
P30N,P30,N,504,3,H,100,-0.15467582988256695,0.7346758298825669,0.29,0.8893516597651339,complete_information_reference_diagnostic
P30N,P30,N,504,3,H,500,0.11349789028040144,0.4545021097195985,0.284,0.341004219439197,complete_information_reference_diagnostic
P30N,P30,N,504,3,H,2000,0.2097355926726852,0.37526440732731475,0.2925,0.16552881465462954,complete_information_reference_diagnostic
P30N,P30,N,504,3,D,100,-0.1138558905116352,0.4738558905116352,0.18,0.5877117810232704,complete_information_reference_diagnostic
P30N,P30,N,504,3,D,500,0.09334870054066106,0.3226512994593389,0.208,0.22930259891867782,complete_information_reference_diagnostic
P30N,P30,N,504,3,D,2000,0.15284030203880367,0.2631596979611963,0.208,0.11031939592239265,complete_information_reference_diagnostic
P30N,P30,N,505,0,H,100,-0.15887387044314677,0.7188738704431468,0.28,0.8777477408862935,complete_information_reference_diagnostic
P30N,P30,N,505,0,H,500,0.11995791226225319,0.4640420877377468,0.292,0.34408417547549364,complete_information_reference_diagnostic
P30N,P30,N,505,0,H,2000,0.2212250921765267,0.3857749078234733,0.3035,0.1645498156469466,complete_information_reference_diagnostic
P30N,P30,N,505,0,D,100,-0.13738539171473482,0.4573853917147348,0.16,0.5947707834294697,complete_information_reference_diagnostic
P30N,P30,N,505,0,D,500,0.05696832979681399,0.287031670203186,0.172,0.230063340406372,complete_information_reference_diagnostic
P30N,P30,N,505,0,D,2000,0.14426430490907913,0.25373569509092087,0.199,0.10947139018184174,complete_information_reference_diagnostic
P30N,P30,N,505,1,H,100,-0.28347406765117455,0.6234740676511745,0.17,0.9069481353023491,complete_information_reference_diagnostic
P30N,P30,N,505,1,H,500,0.11046364605487649,0.4575363539451235,0.284,0.347072707890247,complete_information_reference_diagnostic
P30N,P30,N,505,1,H,2000,0.2296141537575468,0.3953858462424532,0.3125,0.16577169248490642,complete_information_reference_diagnostic
P30N,P30,N,505,1,D,100,-0.09050827803597797,0.550508278035978,0.23,0.641016556071956,complete_information_reference_diagnostic
P30N,P30,N,505,1,D,500,0.08033401892308664,0.31966598107691335,0.2,0.2393319621538267,complete_information_reference_diagnostic
P30N,P30,N,505,1,D,2000,0.15599676475647395,0.26600323524352604,0.211,0.11000647048705209,complete_information_reference_diagnostic
P30N,P30,N,505,2,H,100,-0.22212391419350355,0.6421239141935036,0.21,0.8642478283870071,complete_information_reference_diagnostic
P30N,P30,N,505,2,H,500,0.1251909890552485,0.46280901094475146,0.294,0.33761802188950296,complete_information_reference_diagnostic
P30N,P30,N,505,2,H,2000,0.20894043815142452,0.3750595618485755,0.292,0.16611912369715096,complete_information_reference_diagnostic
P30N,P30,N,505,2,D,100,-0.09547050944661103,0.535470509446611,0.22,0.6309410188932221,complete_information_reference_diagnostic
P30N,P30,N,505,2,D,500,0.10097972814802114,0.33102027185197885,0.216,0.2300405437039577,complete_information_reference_diagnostic
P30N,P30,N,505,2,D,2000,0.13672716287136655,0.24527283712863346,0.191,0.10854567425726691,complete_information_reference_diagnostic
P30N,P30,N,505,3,H,100,-0.29167408313139775,0.5916740831313977,0.15,0.8833481662627954,complete_information_reference_diagnostic
P30N,P30,N,505,3,H,500,0.11656849492558419,0.45943150507441577,0.288,0.3428630101488316,complete_information_reference_diagnostic
P30N,P30,N,505,3,H,2000,0.2167855053548842,0.3822144946451158,0.2995,0.16542898929023162,complete_information_reference_diagnostic
P30N,P30,N,505,3,D,100,-0.15051456480153705,0.45051456480153707,0.15,0.6010291296030741,complete_information_reference_diagnostic
P30N,P30,N,505,3,D,500,0.0601107973888336,0.29588920261116636,0.178,0.23577840522233276,complete_information_reference_diagnostic
P30N,P30,N,505,3,D,2000,0.14991682161791425,0.2610831783820857,0.2055,0.11116635676417147,complete_information_reference_diagnostic
P30N,P30,N,506,0,H,100,-0.2591867146701967,0.5991867146701968,0.17,0.8583734293403935,complete_information_reference_diagnostic
P30N,P30,N,506,0,H,500,0.09377118946369656,0.43822881053630347,0.266,0.3444576210726069,complete_information_reference_diagnostic
P30N,P30,N,506,0,H,2000,0.22535481222673265,0.39164518777326734,0.3085,0.1662903755465347,complete_information_reference_diagnostic
P30N,P30,N,506,0,D,100,-0.10187626557995194,0.501876265579952,0.2,0.6037525311599039,complete_information_reference_diagnostic
P30N,P30,N,506,0,D,500,0.07078797596908341,0.3052120240309166,0.188,0.23442404806183315,complete_information_reference_diagnostic
P30N,P30,N,506,0,D,2000,0.16055373947213905,0.2714462605278609,0.216,0.11089252105572187,complete_information_reference_diagnostic
P30N,P30,N,506,1,H,100,0.036114704962311506,0.8438852950376885,0.44,0.807770590075377,complete_information_reference_diagnostic
P30N,P30,N,506,1,H,500,0.16721921369663167,0.5047807863033684,0.336,0.33756157260673675,complete_information_reference_diagnostic
P30N,P30,N,506,1,H,2000,0.24126628215155904,0.404733717848441,0.323,0.16346743569688194,complete_information_reference_diagnostic
P30N,P30,N,506,1,D,100,-0.06052768834682998,0.56052768834683,0.25,0.62105537669366,complete_information_reference_diagnostic
P30N,P30,N,506,1,D,500,0.09518026686873153,0.32481973313126844,0.21,0.2296394662625369,complete_information_reference_diagnostic
P30N,P30,N,506,1,D,2000,0.13737449220560943,0.24462550779439057,0.191,0.10725101558878114,complete_information_reference_diagnostic
P30N,P30,N,506,2,H,100,-0.08037197592117595,0.7803719759211759,0.35,0.8607439518423519,complete_information_reference_diagnostic
P30N,P30,N,506,2,H,500,0.09154946079032034,0.4484505392096797,0.27,0.35690107841935936,complete_information_reference_diagnostic
P30N,P30,N,506,2,H,2000,0.21314430067613077,0.3798556993238692,0.2965,0.16671139864773843,complete_information_reference_diagnostic
P30N,P30,N,506,2,D,100,-0.1035759260376142,0.5435759260376142,0.22,0.6471518520752284,complete_information_reference_diagnostic
P30N,P30,N,506,2,D,500,0.06444926831313276,0.30755073168686725,0.186,0.2431014633737345,complete_information_reference_diagnostic
P30N,P30,N,506,2,D,2000,0.14082127613347237,0.2511787238665276,0.196,0.11035744773305525,complete_information_reference_diagnostic
P30N,P30,N,506,3,H,100,-0.20168753960783892,0.6816875396078389,0.24,0.8833750792156778,complete_information_reference_diagnostic
P30N,P30,N,506,3,H,500,0.15027808400987278,0.49372191599012727,0.322,0.3434438319802545,complete_information_reference_diagnostic
P30N,P30,N,506,3,H,2000,0.2246276604376639,0.3903723395623361,0.3075,0.16574467912467217,complete_information_reference_diagnostic
P30N,P30,N,506,3,D,100,-0.08652484328218124,0.5665248432821812,0.24,0.6530496865643625,complete_information_reference_diagnostic
P30N,P30,N,506,3,D,500,0.1117944029040238,0.3442055970959762,0.228,0.23241119419195239,complete_information_reference_diagnostic
P30N,P30,N,506,3,D,2000,0.15510573024248514,0.26489426975751484,0.21,0.1097885395150297,complete_information_reference_diagnostic
P30N,P30,N,507,0,H,100,-0.13937079280454995,0.7593707928045499,0.31,0.8987415856090999,complete_information_reference_diagnostic
P30N,P30,N,507,0,H,500,0.18730741340969914,0.5326925865903008,0.36,0.3453851731806017,complete_information_reference_diagnostic
P30N,P30,N,507,0,H,2000,0.23928465314385466,0.40371534685614535,0.3215,0.1644306937122907,complete_information_reference_diagnostic
P30N,P30,N,507,0,D,100,-0.08723043163497093,0.527230431634971,0.22,0.6144608632699419,complete_information_reference_diagnostic
P30N,P30,N,507,0,D,500,0.09871814068876052,0.3452818593112395,0.222,0.246563718622479,complete_information_reference_diagnostic
P30N,P30,N,507,0,D,2000,0.16176767494490862,0.2732323250550914,0.2175,0.11146465011018275,complete_information_reference_diagnostic
P30N,P30,N,507,1,H,100,-0.14372073498679516,0.7037207349867952,0.28,0.8474414699735904,complete_information_reference_diagnostic
P30N,P30,N,507,1,H,500,0.12998565331156026,0.4700143466884397,0.3,0.34002869337687947,complete_information_reference_diagnostic
P30N,P30,N,507,1,H,2000,0.2268122558542685,0.3901877441457315,0.3085,0.16337548829146298,complete_information_reference_diagnostic
P30N,P30,N,507,1,D,100,-0.12316859220121218,0.48316859220121217,0.18,0.6063371844024243,complete_information_reference_diagnostic
P30N,P30,N,507,1,D,500,0.08720852437544506,0.31679147562455495,0.202,0.22958295124910988,complete_information_reference_diagnostic
P30N,P30,N,507,1,D,2000,0.14070722732212218,0.24929277267787783,0.195,0.10858554535575565,complete_information_reference_diagnostic
P30N,P30,N,507,2,H,100,-0.15325124783519456,0.7332512478351945,0.29,0.8865024956703891,complete_information_reference_diagnostic
P30N,P30,N,507,2,H,500,0.08097070886371338,0.4230292911362866,0.252,0.34205858227257324,complete_information_reference_diagnostic
P30N,P30,N,507,2,H,2000,0.17744342783373307,0.34355657216626695,0.2605,0.16611314433253388,complete_information_reference_diagnostic
P30N,P30,N,507,2,D,100,-0.15388183600461539,0.4738818360046154,0.16,0.6277636720092308,complete_information_reference_diagnostic
P30N,P30,N,507,2,D,500,0.06674397073243307,0.3012560292675669,0.184,0.23451205853513382,complete_information_reference_diagnostic
P30N,P30,N,507,2,D,2000,0.12802783562615766,0.23597216437384233,0.182,0.10794432874768467,complete_information_reference_diagnostic
P30N,P30,N,507,3,H,100,-0.23950232281022296,0.699502322810223,0.23,0.9390046456204459,complete_information_reference_diagnostic
P30N,P30,N,507,3,H,500,0.053548091336918346,0.4064519086630817,0.23,0.3529038173261633,complete_information_reference_diagnostic
P30N,P30,N,507,3,H,2000,0.18570887121258234,0.3522911287874177,0.269,0.16658225757483536,complete_information_reference_diagnostic
P30N,P30,N,507,3,D,100,-0.16109109230293595,0.44109109230293597,0.14,0.6021821846058719,complete_information_reference_diagnostic
P30N,P30,N,507,3,D,500,0.044749736562070125,0.2712502634379299,0.158,0.22650052687585978,complete_information_reference_diagnostic
P30N,P30,N,507,3,D,2000,0.11990674152901146,0.22609325847098852,0.173,0.10618651694197706,complete_information_reference_diagnostic
P30N,P30,N,508,0,H,100,-0.11523024929836961,0.7552302492983696,0.32,0.8704604985967392,complete_information_reference_diagnostic
P30N,P30,N,508,0,H,500,0.1161460387847855,0.4678539612152145,0.292,0.35170792243042903,complete_information_reference_diagnostic
P30N,P30,N,508,0,H,2000,0.21263397572192055,0.3793660242780794,0.296,0.16673204855615886,complete_information_reference_diagnostic
P30N,P30,N,508,0,D,100,-0.10370773361110189,0.5637077336111019,0.23,0.6674154672222038,complete_information_reference_diagnostic
P30N,P30,N,508,0,D,500,0.13097811623044583,0.37302188376955414,0.252,0.2420437675391083,complete_information_reference_diagnostic
P30N,P30,N,508,0,D,2000,0.15612780981871766,0.26587219018128233,0.211,0.10974438036256468,complete_information_reference_diagnostic
P30N,P30,N,508,1,H,100,-0.15544926120914876,0.7154492612091488,0.28,0.8708985224182975,complete_information_reference_diagnostic
P30N,P30,N,508,1,H,500,0.1856578709091159,0.5223421290908841,0.354,0.33668425818176817,complete_information_reference_diagnostic
P30N,P30,N,508,1,H,2000,0.24585755036436235,0.4111424496356377,0.3285,0.16528489927127532,complete_information_reference_diagnostic
P30N,P30,N,508,1,D,100,-0.1606157934949094,0.5606157934949094,0.2,0.7212315869898188,complete_information_reference_diagnostic
P30N,P30,N,508,1,D,500,0.08266826227020034,0.32133173772979967,0.202,0.23866347545959932,complete_information_reference_diagnostic
P30N,P30,N,508,1,D,2000,0.15435928073337843,0.2646407192666215,0.2095,0.1102814385332431,complete_information_reference_diagnostic
P30N,P30,N,508,2,H,100,-0.14041343745162482,0.7404134374516248,0.3,0.8808268749032496,complete_information_reference_diagnostic
P30N,P30,N,508,2,H,500,0.14421879986773867,0.49178120013226134,0.318,0.3475624002645227,complete_information_reference_diagnostic
P30N,P30,N,508,2,H,2000,0.23025390171884913,0.39674609828115087,0.3135,0.16649219656230174,complete_information_reference_diagnostic
P30N,P30,N,508,2,D,100,-0.13214804301875,0.49214804301875,0.18,0.6242960860375,complete_information_reference_diagnostic
P30N,P30,N,508,2,D,500,0.06586492333336372,0.3021350766666363,0.184,0.2362701533332726,complete_information_reference_diagnostic
P30N,P30,N,508,2,D,2000,0.14242788943267523,0.2535721105673248,0.198,0.11114422113464958,complete_information_reference_diagnostic
P30N,P30,N,508,3,H,100,-0.16971195840969705,0.769711958409697,0.3,0.9394239168193941,complete_information_reference_diagnostic
P30N,P30,N,508,3,H,500,0.13589231620903655,0.48010768379096347,0.308,0.34421536758192695,complete_information_reference_diagnostic
P30N,P30,N,508,3,H,2000,0.2093137529439413,0.3736862470560587,0.2915,0.16437249411211738,complete_information_reference_diagnostic
P30N,P30,N,508,3,D,100,-0.1233367571039766,0.5433367571039766,0.21,0.6666735142079532,complete_information_reference_diagnostic
P30N,P30,N,508,3,D,500,0.07410912476165732,0.3138908752383427,0.194,0.23978175047668537,complete_information_reference_diagnostic
P30N,P30,N,508,3,D,2000,0.13295866731920672,0.24304133268079328,0.188,0.11008266536158656,complete_information_reference_diagnostic
P30N,P30,N,509,0,H,100,-0.0635550697036783,0.8035550697036783,0.37,0.8671101394073566,complete_information_reference_diagnostic
P30N,P30,N,509,0,H,500,0.1425131489930411,0.47748685100695887,0.31,0.33497370201391774,complete_information_reference_diagnostic
P30N,P30,N,509,0,H,2000,0.22018124939864542,0.38581875060135457,0.303,0.16563750120270915,complete_information_reference_diagnostic
P30N,P30,N,509,0,D,100,-0.08337654853734167,0.5833765485373417,0.25,0.6667530970746833,complete_information_reference_diagnostic
P30N,P30,N,509,0,D,500,0.09080643754124601,0.31719356245875396,0.204,0.22638712491750795,complete_information_reference_diagnostic
P30N,P30,N,509,0,D,2000,0.13766491129596797,0.24833508870403204,0.193,0.11067017740806406,complete_information_reference_diagnostic
