cell,law,delay,program,trial,score,prefix,lcb,ucb,running_mean,width,status
C4,L2,A,1502,0,H,2000,-0.12491919744759675,0.07491919744759676,-0.025,0.1998383948951935,complete_information_reference_diagnostic
C4,L2,A,1502,0,D,100,-0.18632575600579457,0.5063257560057945,0.16,0.6926515120115891,complete_information_reference_diagnostic
C4,L2,A,1502,0,D,500,0.05202475869932077,0.28797524130067925,0.17,0.23595048260135848,complete_information_reference_diagnostic
C4,L2,A,1502,0,D,2000,0.17627409908072844,0.2887259009192716,0.2325,0.11245180183854314,complete_information_reference_diagnostic
C4,L2,A,1502,1,H,100,-0.4479182386360819,0.5679182386360819,0.06,1.0158364772721638,complete_information_reference_diagnostic
C4,L2,A,1502,1,H,500,-0.19598986982275948,0.2159898698227595,0.01,0.411979739645519,complete_information_reference_diagnostic
C4,L2,A,1502,1,H,2000,-0.056643660805959964,0.14364366080595997,0.0435,0.20028732161191992,complete_information_reference_diagnostic
C4,L2,A,1502,1,D,100,-0.03143471274724596,0.6314347127472459,0.3,0.6628694254944919,complete_information_reference_diagnostic
C4,L2,A,1502,1,D,500,0.16408242500842132,0.39591757499157876,0.28,0.23183514998315743,complete_information_reference_diagnostic
C4,L2,A,1502,1,D,2000,0.21645802524782526,0.3305419747521748,0.2735,0.11408394950434952,complete_information_reference_diagnostic
C4,L2,A,1502,2,H,100,-0.4758841226356539,0.5558841226356539,0.04,1.0317682452713077,complete_information_reference_diagnostic
C4,L2,A,1502,2,H,500,-0.18454783189796373,0.2325478318979637,0.024,0.41709566379592744,complete_information_reference_diagnostic
C4,L2,A,1502,2,H,2000,-0.1373234622478724,0.06232346224787239,-0.0375,0.19964692449574478,complete_information_reference_diagnostic
C4,L2,A,1502,2,D,100,-0.0036330780160986342,0.6236330780160986,0.31,0.6272661560321973,complete_information_reference_diagnostic
C4,L2,A,1502,2,D,500,0.16640209824679092,0.40959790175320904,0.288,0.24319580350641812,complete_information_reference_diagnostic
C4,L2,A,1502,2,D,2000,0.1823596391398005,0.2976403608601995,0.24,0.11528072172039902,complete_information_reference_diagnostic
C4,L2,A,1502,3,H,100,-0.602569675583848,0.42256967558384806,-0.09,1.025139351167696,complete_information_reference_diagnostic
C4,L2,A,1502,3,H,500,-0.2484762314351936,0.16847623143519358,-0.04,0.4169524628703872,complete_information_reference_diagnostic
C4,L2,A,1502,3,H,2000,-0.13055992588121035,0.07155992588121035,-0.0295,0.2021198517624207,complete_information_reference_diagnostic
C4,L2,A,1502,3,D,100,-0.06757219860898539,0.5675721986089854,0.25,0.6351443972179709,complete_information_reference_diagnostic
C4,L2,A,1502,3,D,500,0.12159902998080112,0.36240097001919885,0.242,0.24080194003839772,complete_information_reference_diagnostic
C4,L2,A,1502,3,D,2000,0.19351509389728927,0.30948490610271073,0.2515,0.11596981220542146,complete_information_reference_diagnostic
C4,L2,A,1503,0,H,100,-0.5937869406354223,0.4337869406354223,-0.08,1.0275738812708446,complete_information_reference_diagnostic
C4,L2,A,1503,0,H,500,-0.19216111069441302,0.22016111069441305,0.014,0.41232222138882607,complete_information_reference_diagnostic
C4,L2,A,1503,0,H,2000,-0.10538514015179347,0.09438514015179346,-0.0055,0.19977028030358693,complete_information_reference_diagnostic
C4,L2,A,1503,0,D,100,-0.07133846243158015,0.5913384624315802,0.26,0.6626769248631603,complete_information_reference_diagnostic
C4,L2,A,1503,0,D,500,0.16913582964227603,0.41486417035772394,0.292,0.2457283407154479,complete_information_reference_diagnostic
C4,L2,A,1503,0,D,2000,0.2042410508052021,0.3197589491947979,0.262,0.11551789838959581,complete_information_reference_diagnostic
C4,L2,A,1503,1,H,100,-0.6588639688423511,0.35886396884235106,-0.15,1.0177279376847022,complete_information_reference_diagnostic
C4,L2,A,1503,1,H,500,-0.21481191710532846,0.20281191710532845,-0.006,0.4176238342106569,complete_information_reference_diagnostic
C4,L2,A,1503,1,H,2000,-0.09858487864363971,0.10258487864363972,0.002,0.20116975728727943,complete_information_reference_diagnostic
C4,L2,A,1503,1,D,100,-0.14959527595707192,0.489595275957072,0.17,0.6391905519141439,complete_information_reference_diagnostic
C4,L2,A,1503,1,D,500,0.12911225276204447,0.37888774723795554,0.254,0.24977549447591108,complete_information_reference_diagnostic
C4,L2,A,1503,1,D,2000,0.1788057320559671,0.29419426794403286,0.2365,0.11538853588806577,complete_information_reference_diagnostic
C4,L2,A,1503,2,H,100,-0.5291632927382602,0.5091632927382602,-0.01,1.0383265854765205,complete_information_reference_diagnostic
C4,L2,A,1503,2,H,500,-0.17720138015310624,0.23320138015310624,0.028,0.4104027603062125,complete_information_reference_diagnostic
C4,L2,A,1503,2,H,2000,-0.11114828442321777,0.08914828442321777,-0.011,0.20029656884643554,complete_information_reference_diagnostic
C4,L2,A,1503,2,D,100,-0.15735692217924407,0.537356922179244,0.19,0.6947138443584882,complete_information_reference_diagnostic
C4,L2,A,1503,2,D,500,0.13279683743218512,0.3752031625678149,0.254,0.24240632513562976,complete_information_reference_diagnostic
C4,L2,A,1503,2,D,2000,0.1836554292200812,0.29834457077991877,0.241,0.11468914155983756,complete_information_reference_diagnostic
C4,L2,A,1503,3,H,100,-0.5640266328455728,0.4440266328455727,-0.06,1.0080532656911454,complete_information_reference_diagnostic
C4,L2,A,1503,3,H,500,-0.14546764181134636,0.26546764181134636,0.06,0.4109352836226927,complete_information_reference_diagnostic
C4,L2,A,1503,3,H,2000,-0.08822002809851523,0.11222002809851522,0.012,0.20044005619703045,complete_information_reference_diagnostic
C4,L2,A,1503,3,D,100,-0.1250051111231437,0.5850051111231437,0.23,0.7100102222462874,complete_information_reference_diagnostic
C4,L2,A,1503,3,D,500,0.15373215342977087,0.4062678465702292,0.28,0.2525356931404583,complete_information_reference_diagnostic
C4,L2,A,1503,3,D,2000,0.21236711800608166,0.3286328819939184,0.2705,0.11626576398783672,complete_information_reference_diagnostic
C4,L2,A,1504,0,H,100,-0.3897256618699043,0.6497256618699043,0.13,1.0394513237398086,complete_information_reference_diagnostic
C4,L2,A,1504,0,H,500,-0.15393594048133497,0.253935940481335,0.05,0.40787188096266996,complete_information_reference_diagnostic
C4,L2,A,1504,0,H,2000,-0.08639630043517607,0.11339630043517607,0.0135,0.19979260087035214,complete_information_reference_diagnostic
C4,L2,A,1504,0,D,100,-0.08491602856089447,0.6049160285608945,0.26,0.6898320571217891,complete_information_reference_diagnostic
C4,L2,A,1504,0,D,500,0.1218402439955667,0.3581597560044333,0.24,0.23631951200886658,complete_information_reference_diagnostic
C4,L2,A,1504,0,D,2000,0.18415766388341764,0.29784233611658234,0.241,0.1136846722331647,complete_information_reference_diagnostic
C4,L2,A,1504,1,H,100,-0.5559915562069587,0.4759915562069587,-0.04,1.0319831124139174,complete_information_reference_diagnostic
C4,L2,A,1504,1,H,500,-0.21228928567499858,0.20028928567499857,-0.006,0.41257857134999715,complete_information_reference_diagnostic
C4,L2,A,1504,1,H,2000,-0.10000358374403931,0.10100358374403931,0.0005,0.20100716748807862,complete_information_reference_diagnostic
C4,L2,A,1504,1,D,100,-0.04312678272306247,0.6231267827230624,0.29,0.6662535654461249,complete_information_reference_diagnostic
C4,L2,A,1504,1,D,500,0.14190452876727072,0.3900954712327293,0.266,0.24819094246545859,complete_information_reference_diagnostic
C4,L2,A,1504,1,D,2000,0.19312484315015388,0.3068751568498461,0.25,0.11375031369969224,complete_information_reference_diagnostic
C4,L2,A,1504,2,H,100,-0.4038321607847445,0.6238321607847445,0.11,1.027664321569489,complete_information_reference_diagnostic
C4,L2,A,1504,2,H,500,-0.18994095609850015,0.21794095609850017,0.014,0.4078819121970003,complete_information_reference_diagnostic
C4,L2,A,1504,2,H,2000,-0.08798262766931936,0.11098262766931935,0.0115,0.1989652553386387,complete_information_reference_diagnostic
C4,L2,A,1504,2,D,100,-0.026417418669244686,0.6264174186692446,0.3,0.6528348373384893,complete_information_reference_diagnostic
C4,L2,A,1504,2,D,500,0.1277257652756172,0.3762742347243828,0.252,0.24854846944876563,complete_information_reference_diagnostic
C4,L2,A,1504,2,D,2000,0.19190819700223644,0.30909180299776357,0.2505,0.11718360599552713,complete_information_reference_diagnostic
C4,L2,A,1504,3,H,100,-0.6389745251504226,0.39897452515042264,-0.12,1.0379490503008453,complete_information_reference_diagnostic
C4,L2,A,1504,3,H,500,-0.15157418042006884,0.26357418042006886,0.056,0.41514836084013773,complete_information_reference_diagnostic
C4,L2,A,1504,3,H,2000,-0.106655471497541,0.09465547149754099,-0.006,0.20131094299508198,complete_information_reference_diagnostic
C4,L2,A,1504,3,D,100,-0.10058030735146287,0.5605803073514629,0.23,0.6611606147029258,complete_information_reference_diagnostic
C4,L2,A,1504,3,D,500,0.16126931454270346,0.4067306854572965,0.284,0.24546137091459305,complete_information_reference_diagnostic
C4,L2,A,1504,3,D,2000,0.19913307747976777,0.31086692252023224,0.255,0.11173384504046446,complete_information_reference_diagnostic
C4,L2,A,1505,0,H,100,-0.5247013705631978,0.5247013705631978,0.0,1.0494027411263955,complete_information_reference_diagnostic
C4,L2,A,1505,0,H,500,-0.19307176246177063,0.22107176246177065,0.014,0.4141435249235413,complete_information_reference_diagnostic
C4,L2,A,1505,0,H,2000,-0.08487541560892702,0.11587541560892702,0.0155,0.20075083121785403,complete_information_reference_diagnostic
C4,L2,A,1505,0,D,100,-0.042712677116946984,0.5827126771169471,0.27,0.6254253542338941,complete_information_reference_diagnostic
C4,L2,A,1505,0,D,500,0.12485644725467329,0.37114355274532673,0.248,0.24628710549065344,complete_information_reference_diagnostic
C4,L2,A,1505,0,D,2000,0.19533400358173994,0.3116659964182601,0.2535,0.11633199283652015,complete_information_reference_diagnostic
C4,L2,A,1505,1,H,100,-0.6549829221152746,0.3749829221152746,-0.14,1.0299658442305493,complete_information_reference_diagnostic
C4,L2,A,1505,1,H,500,-0.2201243212245037,0.19212432122450368,-0.014,0.4122486424490074,complete_information_reference_diagnostic
C4,L2,A,1505,1,H,2000,-0.09782007574954261,0.10282007574954262,0.0025,0.20064015149908523,complete_information_reference_diagnostic
C4,L2,A,1505,1,D,100,-0.09530381632981635,0.5553038163298164,0.23,0.6506076326596327,complete_information_reference_diagnostic
C4,L2,A,1505,1,D,500,0.13575663145534178,0.38024336854465823,0.258,0.24448673708931645,complete_information_reference_diagnostic
C4,L2,A,1505,1,D,2000,0.2026221170907115,0.31537788290928853,0.259,0.11275576581857702,complete_information_reference_diagnostic
C4,L2,A,1505,2,H,100,-0.536547631128555,0.49654763112855493,-0.02,1.03309526225711,complete_information_reference_diagnostic
C4,L2,A,1505,2,H,500,-0.16731151174471023,0.24331151174471025,0.038,0.4106230234894205,complete_information_reference_diagnostic
C4,L2,A,1505,2,H,2000,-0.09128976702012329,0.1082897670201233,0.0085,0.1995795340402466,complete_information_reference_diagnostic
C4,L2,A,1505,2,D,100,-0.12693252227501592,0.5469325222750159,0.21,0.6738650445500318,complete_information_reference_diagnostic
C4,L2,A,1505,2,D,500,0.14665453845783577,0.39334546154216427,0.27,0.2466909230843285,complete_information_reference_diagnostic
C4,L2,A,1505,2,D,2000,0.20652333443349355,0.3214766655665065,0.264,0.11495333113301295,complete_information_reference_diagnostic
C4,L2,A,1505,3,H,100,-0.5766278425065401,0.45662784250654004,-0.06,1.03325568501308,complete_information_reference_diagnostic
C4,L2,A,1505,3,H,500,-0.2190945256019136,0.19109452560191356,-0.014,0.41018905120382715,complete_information_reference_diagnostic
C4,L2,A,1505,3,H,2000,-0.09341137402683601,0.10641137402683602,0.0065,0.19982274805367203,complete_information_reference_diagnostic
C4,L2,A,1505,3,D,100,-0.053588126104861133,0.5735881261048612,0.26,0.6271762522097224,complete_information_reference_diagnostic
C4,L2,A,1505,3,D,500,0.12172331443752815,0.36627668556247184,0.244,0.24455337112494369,complete_information_reference_diagnostic
C4,L2,A,1505,3,D,2000,0.18368474870379858,0.2993152512962014,0.2415,0.11563050259240282,complete_information_reference_diagnostic
C4,L2,A,1506,0,H,100,-0.4181762053193321,0.598176205319332,0.09,1.016352410638664,complete_information_reference_diagnostic
C4,L2,A,1506,0,H,500,-0.21332221437495685,0.19332221437495684,-0.01,0.4066444287499137,complete_information_reference_diagnostic
C4,L2,A,1506,0,H,2000,-0.10721218850426376,0.09121218850426377,-0.008,0.19842437700852752,complete_information_reference_diagnostic
C4,L2,A,1506,0,D,100,-0.07556825529696853,0.5955682552969686,0.26,0.6711365105939371,complete_information_reference_diagnostic
C4,L2,A,1506,0,D,500,0.11679872178247472,0.36320127821752524,0.24,0.24640255643505052,complete_information_reference_diagnostic
C4,L2,A,1506,0,D,2000,0.18779570930819087,0.3032042906918091,0.2455,0.11540858138361823,complete_information_reference_diagnostic
C4,L2,A,1506,1,H,100,-0.5577318604240418,0.45773186042404174,-0.05,1.0154637208480835,complete_information_reference_diagnostic
C4,L2,A,1506,1,H,500,-0.21216465865765002,0.20016465865765,-0.006,0.41232931731530004,complete_information_reference_diagnostic
C4,L2,A,1506,1,H,2000,-0.1289430317605135,0.07194303176051349,-0.0285,0.200886063521027,complete_information_reference_diagnostic
C4,L2,A,1506,1,D,100,-0.08781575233516067,0.5478157523351607,0.23,0.6356315046703214,complete_information_reference_diagnostic
C4,L2,A,1506,1,D,500,0.14008753941673083,0.3839124605832692,0.262,0.2438249211665384,complete_information_reference_diagnostic
C4,L2,A,1506,1,D,2000,0.19127621491897695,0.30772378508102305,0.2495,0.1164475701620461,complete_information_reference_diagnostic
C4,L2,A,1506,2,H,100,-0.5876980680705208,0.42769806807052085,-0.08,1.0153961361410417,complete_information_reference_diagnostic
C4,L2,A,1506,2,H,500,-0.23771142018973807,0.17371142018973806,-0.032,0.41142284037947613,complete_information_reference_diagnostic
C4,L2,A,1506,2,H,2000,-0.13725833395212356,0.06325833395212357,-0.037,0.20051666790424713,complete_information_reference_diagnostic
C4,L2,A,1506,2,D,100,-0.12066361429280201,0.540663614292802,0.21,0.661327228585604,complete_information_reference_diagnostic
C4,L2,A,1506,2,D,500,0.11521487447512982,0.3607851255248702,0.238,0.24557025104974037,complete_information_reference_diagnostic
C4,L2,A,1506,2,D,2000,0.17357235255803363,0.28942764744196636,0.2315,0.11585529488393273,complete_information_reference_diagnostic
C4,L2,A,1506,3,H,100,-0.6350526392588398,0.3950526392588398,-0.12,1.0301052785176796,complete_information_reference_diagnostic
C4,L2,A,1506,3,H,500,-0.2562085595474847,0.1562085595474847,-0.05,0.4124171190949694,complete_information_reference_diagnostic
C4,L2,A,1506,3,H,2000,-0.11632159591110393,0.08432159591110393,-0.016,0.20064319182220786,complete_information_reference_diagnostic
C4,L2,A,1506,3,D,100,-0.1271166013868415,0.5271166013868416,0.2,0.654233202773683,complete_information_reference_diagnostic
C4,L2,A,1506,3,D,500,0.10272951807980563,0.3452704819201944,0.224,0.24254096384038876,complete_information_reference_diagnostic
C4,L2,A,1506,3,D,2000,0.19099455314163968,0.30300544685836034,0.247,0.11201089371672066,complete_information_reference_diagnostic
C4,L2,A,1507,0,H,100,-0.41931487497280207,0.599314874972802,0.09,1.018629749945604,complete_information_reference_diagnostic
C4,L2,A,1507,0,H,500,-0.20665309503611481,0.20665309503611481,0.0,0.41330619007222963,complete_information_reference_diagnostic
C4,L2,A,1507,0,H,2000,-0.10513083939900836,0.09613083939900835,-0.0045,0.2012616787980167,complete_information_reference_diagnostic
C4,L2,A,1507,0,D,100,-0.03890905277586765,0.5789090527758677,0.27,0.6178181055517353,complete_information_reference_diagnostic
C4,L2,A,1507,0,D,500,0.10863549973424164,0.3473645002657584,0.228,0.23872900053151674,complete_information_reference_diagnostic
C4,L2,A,1507,0,D,2000,0.1883252141975108,0.3036747858024892,0.246,0.11534957160497838,complete_information_reference_diagnostic
C4,L2,A,1507,1,H,100,-0.6608523621855757,0.3608523621855757,-0.15,1.0217047243711515,complete_information_reference_diagnostic
C4,L2,A,1507,1,H,500,-0.22273158262088547,0.1867315826208855,-0.018,0.40946316524177095,complete_information_reference_diagnostic
C4,L2,A,1507,1,H,2000,-0.09050647810867236,0.10850647810867235,0.009,0.19901295621734472,complete_information_reference_diagnostic
C4,L2,A,1507,1,D,100,-0.16700705390213233,0.5270070539021323,0.18,0.6940141078042646,complete_information_reference_diagnostic
C4,L2,A,1507,1,D,500,0.13876722905862626,0.38923277094137376,0.264,0.2504655418827475,complete_information_reference_diagnostic
C4,L2,A,1507,1,D,2000,0.19867235583384155,0.3143276441661585,0.2565,0.11565528833231695,complete_information_reference_diagnostic
C4,L2,A,1507,2,H,100,-0.6442547042420841,0.3842547042420841,-0.13,1.0285094084841682,complete_information_reference_diagnostic
C4,L2,A,1507,2,H,500,-0.2774695588652825,0.1334695588652825,-0.072,0.410939117730565,complete_information_reference_diagnostic
C4,L2,A,1507,2,H,2000,-0.14864814942720805,0.051648149427208065,-0.0485,0.20029629885441613,complete_information_reference_diagnostic
C4,L2,A,1507,2,D,100,-0.07584521013322407,0.515845210133224,0.22,0.5916904202664481,complete_information_reference_diagnostic
C4,L2,A,1507,2,D,500,0.10957935243104419,0.34642064756895585,0.228,0.23684129513791166,complete_information_reference_diagnostic
C4,L2,A,1507,2,D,2000,0.17248136492626165,0.28651863507373837,0.2295,0.11403727014747672,complete_information_reference_diagnostic
C4,L2,A,1507,3,H,100,-0.38605133564257244,0.6260513356425724,0.12,1.0121026712851449,complete_information_reference_diagnostic
C4,L2,A,1507,3,H,500,-0.17330840167662478,0.2373084016766248,0.032,0.41061680335324957,complete_information_reference_diagnostic
C4,L2,A,1507,3,H,2000,-0.06793009416256539,0.1309300941625654,0.0315,0.1988601883251308,complete_information_reference_diagnostic
C4,L2,A,1507,3,D,100,0.020438503678452402,0.6195614963215477,0.32,0.5991229926430952,complete_information_reference_diagnostic
C4,L2,A,1507,3,D,500,0.15569122557948667,0.3923087744205134,0.274,0.2366175488410267,complete_information_reference_diagnostic
C4,L2,A,1507,3,D,2000,0.20588147844025306,0.31811852155974696,0.262,0.1122370431194939,complete_information_reference_diagnostic
C4,L2,A,1508,0,H,100,-0.4420159070462914,0.5820159070462914,0.07,1.0240318140925828,complete_information_reference_diagnostic
C4,L2,A,1508,0,H,500,-0.24446775719587824,0.16846775719587823,-0.038,0.41293551439175646,complete_information_reference_diagnostic
C4,L2,A,1508,0,H,2000,-0.07738015912476462,0.1233801591247646,0.023,0.20076031824952922,complete_information_reference_diagnostic
C4,L2,A,1508,0,D,100,-0.03163348095906121,0.5916334809590613,0.28,0.6232669619181226,complete_information_reference_diagnostic
C4,L2,A,1508,0,D,500,0.13932551334873383,0.3846744866512662,0.262,0.24534897330253236,complete_information_reference_diagnostic
C4,L2,A,1508,0,D,2000,0.20413443263191405,0.31786556736808597,0.261,0.11373113473617191,complete_information_reference_diagnostic
C4,L2,A,1508,1,H,100,-0.43495909317436426,0.5949590931743642,0.08,1.0299181863487286,complete_information_reference_diagnostic
C4,L2,A,1508,1,H,500,-0.18920686423522803,0.221206864235228,0.016,0.41041372847045604,complete_information_reference_diagnostic
C4,L2,A,1508,1,H,2000,-0.10750821033076619,0.0925082103307662,-0.0075,0.20001642066153238,complete_information_reference_diagnostic
C4,L2,A,1508,1,D,100,-0.01827225494132978,0.6182722549413298,0.3,0.6365445098826595,complete_information_reference_diagnostic
C4,L2,A,1508,1,D,500,0.12600247020902883,0.36599752979097117,0.246,0.23999505958194234,complete_information_reference_diagnostic
C4,L2,A,1508,1,D,2000,0.1889497317475172,0.3020502682524828,0.2455,0.11310053650496563,complete_information_reference_diagnostic
C4,L2,A,1508,2,H,100,-0.377102226539132,0.6171022265391319,0.12,0.9942044530782639,complete_information_reference_diagnostic
C4,L2,A,1508,2,H,500,-0.16802088580566044,0.24002088580566044,0.036,0.4080417716113209,complete_information_reference_diagnostic
C4,L2,A,1508,2,H,2000,-0.07297039827116304,0.12697039827116305,0.027,0.1999407965423261,complete_information_reference_diagnostic
C4,L2,A,1508,2,D,100,-0.06065437216778724,0.5606543721677872,0.25,0.6213087443355745,complete_information_reference_diagnostic
C4,L2,A,1508,2,D,500,0.1232869217115755,0.3647130782884245,0.244,0.24142615657684896,complete_information_reference_diagnostic
C4,L2,A,1508,2,D,2000,0.2023805286556829,0.3196194713443171,0.261,0.11723894268863422,complete_information_reference_diagnostic
C4,L2,A,1508,3,H,100,-0.4965943142301834,0.5365943142301834,0.02,1.0331886284603669,complete_information_reference_diagnostic
C4,L2,A,1508,3,H,500,-0.2026157940586676,0.2066157940586676,0.002,0.4092315881173352,complete_information_reference_diagnostic
C4,L2,A,1508,3,H,2000,-0.09642414998577459,0.1044241499857746,0.004,0.20084829997154918,complete_information_reference_diagnostic
C4,L2,A,1508,3,D,100,-0.0786777619517589,0.6186777619517589,0.27,0.6973555239035178,complete_information_reference_diagnostic
C4,L2,A,1508,3,D,500,0.13529830216996747,0.38470169783003255,0.26,0.24940339566006509,complete_information_reference_diagnostic
C4,L2,A,1508,3,D,2000,0.19774069039627523,0.3122593096037248,0.255,0.11451861920744955,complete_information_reference_diagnostic
C4,L2,A,1509,0,H,100,-0.5695124766747868,0.46951247667478674,-0.05,1.0390249533495735,complete_information_reference_diagnostic
C4,L2,A,1509,0,H,500,-0.2159070764487898,0.19990707644878977,-0.008,0.41581415289757956,complete_information_reference_diagnostic
C4,L2,A,1509,0,H,2000,-0.1116521218920843,0.08965212189208431,-0.011,0.2013042437841686,complete_information_reference_diagnostic
C4,L2,A,1509,0,D,100,-0.10315335118995214,0.5431533511899521,0.22,0.6463067023799043,complete_information_reference_diagnostic
