cell,law,delay,program,trial,score,prefix,lcb,ucb,running_mean,width,status
C3,L2,N,3001,0,D,100,-0.1204079181100984,0.5404079181100984,0.21,0.6608158362201968,complete_information_reference_diagnostic
C3,L2,N,3001,0,D,500,0.14581385622221668,0.3941861437777834,0.27,0.2483722875555667,complete_information_reference_diagnostic
C3,L2,N,3001,0,D,2000,0.20976644132161004,0.32623355867839,0.268,0.11646711735677995,complete_information_reference_diagnostic
C3,L2,N,3001,1,H,100,-0.5553434660645563,0.49534346606455626,-0.03,1.0506869321291126,complete_information_reference_diagnostic
C3,L2,N,3001,1,H,500,-0.3221711343119437,0.0901711343119437,-0.116,0.4123422686238874,complete_information_reference_diagnostic
C3,L2,N,3001,1,H,2000,-0.12915433450248126,0.07215433450248125,-0.0285,0.20130866900496253,complete_information_reference_diagnostic
C3,L2,N,3001,1,D,100,-0.13434016109344368,0.5743401610934437,0.22,0.7086803221868874,complete_information_reference_diagnostic
C3,L2,N,3001,1,D,500,0.10086816269764791,0.3431318373023521,0.222,0.24226367460470416,complete_information_reference_diagnostic
C3,L2,N,3001,1,D,2000,0.18440732544164432,0.29859267455835564,0.2415,0.11418534911671133,complete_information_reference_diagnostic
C3,L2,N,3001,2,H,100,-0.3462316938412482,0.6662316938412483,0.16,1.0124633876824964,complete_information_reference_diagnostic
C3,L2,N,3001,2,H,500,-0.16411877438569386,0.24811877438569388,0.042,0.41223754877138774,complete_information_reference_diagnostic
C3,L2,N,3001,2,H,2000,-0.11785733746971286,0.08185733746971285,-0.018,0.1997146749394257,complete_information_reference_diagnostic
C3,L2,N,3001,2,D,100,0.012665596750657149,0.6473344032493429,0.33,0.6346688064986857,complete_information_reference_diagnostic
C3,L2,N,3001,2,D,500,0.163002484745068,0.40899751525493194,0.286,0.24599503050986393,complete_information_reference_diagnostic
C3,L2,N,3001,2,D,2000,0.20874361212095108,0.3222563878790489,0.2655,0.11351277575809784,complete_information_reference_diagnostic
C3,L2,N,3001,3,H,100,-0.4891818233810159,0.5291818233810159,0.02,1.0183636467620318,complete_information_reference_diagnostic
C3,L2,N,3001,3,H,500,-0.23155144715400497,0.17955144715400498,-0.026,0.41110289430800995,complete_information_reference_diagnostic
C3,L2,N,3001,3,H,2000,-0.10892380810682721,0.08992380810682722,-0.0095,0.19884761621365443,complete_information_reference_diagnostic
C3,L2,N,3001,3,D,100,-0.03828780056620129,0.6382878005662013,0.3,0.6765756011324026,complete_information_reference_diagnostic
C3,L2,N,3001,3,D,500,0.11249224997400602,0.355507750025994,0.234,0.24301550005198796,complete_information_reference_diagnostic
C3,L2,N,3001,3,D,2000,0.18252063289239234,0.29847936710760764,0.2405,0.1159587342152153,complete_information_reference_diagnostic
C3,L2,N,3002,0,H,100,-0.6789121297528324,0.33891212975283236,-0.17,1.0178242595056648,complete_information_reference_diagnostic
C3,L2,N,3002,0,H,500,-0.308160734505437,0.10416073450543702,-0.102,0.412321469010874,complete_information_reference_diagnostic
C3,L2,N,3002,0,H,2000,-0.13122099381534025,0.06922099381534025,-0.031,0.2004419876306805,complete_information_reference_diagnostic
C3,L2,N,3002,0,D,100,-0.15683708690365072,0.5168370869036507,0.18,0.6736741738073014,complete_information_reference_diagnostic
C3,L2,N,3002,0,D,500,0.09880320372789808,0.35319679627210193,0.226,0.25439359254420385,complete_information_reference_diagnostic
C3,L2,N,3002,0,D,2000,0.18234743801283076,0.2996525619871692,0.241,0.11730512397433845,complete_information_reference_diagnostic
C3,L2,N,3002,1,H,100,-0.5711384563330242,0.47113845633302415,-0.05,1.0422769126660483,complete_information_reference_diagnostic
C3,L2,N,3002,1,H,500,-0.20670140884636545,0.21070140884636546,0.002,0.4174028176927309,complete_information_reference_diagnostic
C3,L2,N,3002,1,H,2000,-0.06323895320550918,0.13823895320550916,0.0375,0.20147790641101834,complete_information_reference_diagnostic
C3,L2,N,3002,1,D,100,-0.10695442799864133,0.5469544279986414,0.22,0.6539088559972827,complete_information_reference_diagnostic
C3,L2,N,3002,1,D,500,0.10288985886789422,0.3411101411321058,0.222,0.2382202822642116,complete_information_reference_diagnostic
C3,L2,N,3002,1,D,2000,0.18914380515907386,0.30585619484092613,0.2475,0.11671238968185227,complete_information_reference_diagnostic
C3,L2,N,3002,2,H,100,-0.6591279564973777,0.3591279564973776,-0.15,1.0182559129947553,complete_information_reference_diagnostic
C3,L2,N,3002,2,H,500,-0.31586802077098364,0.09586802077098365,-0.11,0.4117360415419673,complete_information_reference_diagnostic
C3,L2,N,3002,2,H,2000,-0.12272425769436274,0.07872425769436273,-0.022,0.20144851538872546,complete_information_reference_diagnostic
C3,L2,N,3002,2,D,100,-0.07556267179515702,0.555562671795157,0.24,0.6311253435903139,complete_information_reference_diagnostic
C3,L2,N,3002,2,D,500,0.06794829998568441,0.3240517000143156,0.196,0.2561034000286312,complete_information_reference_diagnostic
C3,L2,N,3002,2,D,2000,0.17620672214583616,0.2927932778541638,0.2345,0.11658655570832765,complete_information_reference_diagnostic
C3,L2,N,3002,3,H,100,-0.48581601302273064,0.5658160130227307,0.04,1.0516320260454612,complete_information_reference_diagnostic
C3,L2,N,3002,3,H,500,-0.16239728269867304,0.25039728269867306,0.044,0.4127945653973461,complete_information_reference_diagnostic
C3,L2,N,3002,3,H,2000,-0.09513758392185673,0.10413758392185674,0.0045,0.19927516784371346,complete_information_reference_diagnostic
C3,L2,N,3002,3,D,100,-0.04444542334524243,0.6644454233452424,0.31,0.7088908466904849,complete_information_reference_diagnostic
C3,L2,N,3002,3,D,500,0.14630774126697813,0.39769225873302194,0.272,0.25138451746604384,complete_information_reference_diagnostic
C3,L2,N,3002,3,D,2000,0.18993238847103558,0.30506761152896444,0.2475,0.11513522305792886,complete_information_reference_diagnostic
C3,L2,N,3003,0,H,100,-0.43955237204260394,0.5995523720426039,0.08,1.039104744085208,complete_information_reference_diagnostic
C3,L2,N,3003,0,H,500,-0.17333648561715925,0.24533648561715926,0.036,0.4186729712343185,complete_information_reference_diagnostic
C3,L2,N,3003,0,H,2000,-0.1033883016262925,0.0983883016262925,-0.0025,0.201776603252585,complete_information_reference_diagnostic
C3,L2,N,3003,0,D,100,-0.11048653946233422,0.6504865394623343,0.27,0.7609730789246685,complete_information_reference_diagnostic
C3,L2,N,3003,0,D,500,0.149675763558969,0.41032423644103105,0.28,0.26064847288206205,complete_information_reference_diagnostic
C3,L2,N,3003,0,D,2000,0.19808256134485602,0.315917438655144,0.257,0.11783487731028797,complete_information_reference_diagnostic
C3,L2,N,3003,1,H,100,-0.5205149096604437,0.48051490966044363,-0.02,1.0010298193208873,complete_information_reference_diagnostic
C3,L2,N,3003,1,H,500,-0.19207634213708996,0.22007634213709,0.014,0.41215268427417995,complete_information_reference_diagnostic
C3,L2,N,3003,1,H,2000,-0.09048061986820298,0.10948061986820297,0.0095,0.19996123973640595,complete_information_reference_diagnostic
C3,L2,N,3003,1,D,100,-0.0701953816979689,0.5501953816979689,0.24,0.6203907633959378,complete_information_reference_diagnostic
C3,L2,N,3003,1,D,500,0.14753487005132127,0.39246512994867877,0.27,0.2449302598973575,complete_information_reference_diagnostic
C3,L2,N,3003,1,D,2000,0.19595399042710543,0.3110460095728946,0.2535,0.11509201914578915,complete_information_reference_diagnostic
C3,L2,N,3003,2,H,100,-0.5405383210616984,0.4605383210616984,-0.04,1.0010766421233968,complete_information_reference_diagnostic
C3,L2,N,3003,2,H,500,-0.27213399242175923,0.13613399242175922,-0.068,0.40826798484351845,complete_information_reference_diagnostic
C3,L2,N,3003,2,H,2000,-0.09348603172033591,0.10648603172033592,0.0065,0.19997206344067184,complete_information_reference_diagnostic
C3,L2,N,3003,2,D,100,-0.1019038267840234,0.5219038267840234,0.21,0.6238076535680468,complete_information_reference_diagnostic
C3,L2,N,3003,2,D,500,0.10571068919993887,0.35028931080006115,0.228,0.24457862160012228,complete_information_reference_diagnostic
C3,L2,N,3003,2,D,2000,0.18872153605461026,0.3012784639453897,0.245,0.11255692789077945,complete_information_reference_diagnostic
C3,L2,N,3003,3,H,100,-0.46442008084204506,0.5644200808420451,0.05,1.02884016168409,complete_information_reference_diagnostic
C3,L2,N,3003,3,H,500,-0.1860141216675163,0.23001412166751628,0.022,0.4160282433350326,complete_information_reference_diagnostic
C3,L2,N,3003,3,H,2000,-0.06981682410421335,0.13181682410421336,0.031,0.20163364820842672,complete_information_reference_diagnostic
C3,L2,N,3003,3,D,100,-0.0009751252103803454,0.6409751252103804,0.32,0.6419502504207607,complete_information_reference_diagnostic
C3,L2,N,3003,3,D,500,0.1306889189289075,0.3813110810710925,0.256,0.250622162142185,complete_information_reference_diagnostic
C3,L2,N,3003,3,D,2000,0.2147050869595482,0.32929491304045183,0.272,0.11458982608090362,complete_information_reference_diagnostic
C3,L2,N,3004,0,H,100,-0.4844033302845697,0.5444033302845698,0.03,1.0288066605691395,complete_information_reference_diagnostic
C3,L2,N,3004,0,H,500,-0.16500063434599463,0.24900063434599465,0.042,0.4140012686919893,complete_information_reference_diagnostic
C3,L2,N,3004,0,H,2000,-0.06926599701521828,0.1312659970152183,0.031,0.2005319940304366,complete_information_reference_diagnostic
C3,L2,N,3004,0,D,100,-0.07928862235311535,0.5992886223531153,0.26,0.6785772447062306,complete_information_reference_diagnostic
C3,L2,N,3004,0,D,500,0.12186396956249959,0.37013603043750043,0.246,0.24827206087500084,complete_information_reference_diagnostic
C3,L2,N,3004,0,D,2000,0.20433701730119544,0.32066298269880456,0.2625,0.11632596539760912,complete_information_reference_diagnostic
C3,L2,N,3004,1,H,100,-0.6073421008243468,0.42734210082434687,-0.09,1.0346842016486937,complete_information_reference_diagnostic
C3,L2,N,3004,1,H,500,-0.28012440575900477,0.13612440575900475,-0.072,0.4162488115180095,complete_information_reference_diagnostic
C3,L2,N,3004,1,H,2000,-0.09975663333016088,0.10175663333016088,0.001,0.20151326666032177,complete_information_reference_diagnostic
C3,L2,N,3004,1,D,100,-0.09890248373754018,0.5989024837375402,0.25,0.6978049674750804,complete_information_reference_diagnostic
C3,L2,N,3004,1,D,500,0.1124047385811309,0.3595952614188691,0.236,0.2471905228377382,complete_information_reference_diagnostic
C3,L2,N,3004,1,D,2000,0.20398871854808553,0.3180112814519145,0.261,0.11402256290382895,complete_information_reference_diagnostic
C3,L2,N,3004,2,H,100,-0.5325931835918855,0.4925931835918854,-0.02,1.0251863671837709,complete_information_reference_diagnostic
C3,L2,N,3004,2,H,500,-0.22035157441254247,0.19235157441254244,-0.014,0.4127031488250849,complete_information_reference_diagnostic
C3,L2,N,3004,2,H,2000,-0.11503621797051093,0.08503621797051093,-0.015,0.20007243594102186,complete_information_reference_diagnostic
C3,L2,N,3004,2,D,100,-0.09144376239531346,0.5114437623953134,0.21,0.6028875247906269,complete_information_reference_diagnostic
C3,L2,N,3004,2,D,500,0.13308617891504093,0.3749138210849591,0.254,0.24182764216991814,complete_information_reference_diagnostic
C3,L2,N,3004,2,D,2000,0.18540868683392805,0.3015913131660719,0.2435,0.11618262633214385,complete_information_reference_diagnostic
C3,L2,N,3004,3,H,100,-0.40307478921428974,0.6230747892142897,0.11,1.0261495784285795,complete_information_reference_diagnostic
C3,L2,N,3004,3,H,500,-0.1472395419851557,0.2632395419851557,0.058,0.4104790839703114,complete_information_reference_diagnostic
C3,L2,N,3004,3,H,2000,-0.0996049917478222,0.1016049917478222,0.001,0.2012099834956444,complete_information_reference_diagnostic
C3,L2,N,3004,3,D,100,-0.030232184343557233,0.6102321843435572,0.29,0.6404643686871144,complete_information_reference_diagnostic
C3,L2,N,3004,3,D,500,0.15409524780273393,0.4019047521972661,0.278,0.2478095043945322,complete_information_reference_diagnostic
C3,L2,N,3004,3,D,2000,0.1996650372096786,0.3143349627903214,0.257,0.11466992558064282,complete_information_reference_diagnostic
C3,L2,N,3005,0,H,100,-0.6193417423760476,0.4193417423760476,-0.1,1.0386834847520952,complete_information_reference_diagnostic
C3,L2,N,3005,0,H,500,-0.26181933353255704,0.14981933353255705,-0.056,0.4116386670651141,complete_information_reference_diagnostic
C3,L2,N,3005,0,H,2000,-0.10526528280686491,0.0952652828068649,-0.005,0.2005305656137298,complete_information_reference_diagnostic
C3,L2,N,3005,0,D,100,-0.10871966951937959,0.5287196695193795,0.21,0.6374393390387592,complete_information_reference_diagnostic
C3,L2,N,3005,0,D,500,0.10449015213552346,0.3435098478644766,0.224,0.23901969572895312,complete_information_reference_diagnostic
C3,L2,N,3005,0,D,2000,0.19236397040828923,0.30963602959171077,0.251,0.11727205918342154,complete_information_reference_diagnostic
C3,L2,N,3005,1,H,100,-0.482512090230489,0.5225120902304891,0.02,1.005024180460978,complete_information_reference_diagnostic
C3,L2,N,3005,1,H,500,-0.22551635638625822,0.18951635638625824,-0.018,0.41503271277251647,complete_information_reference_diagnostic
C3,L2,N,3005,1,H,2000,-0.1057465898931939,0.09574658989319389,-0.005,0.20149317978638778,complete_information_reference_diagnostic
C3,L2,N,3005,1,D,100,-0.04598482328085873,0.5659848232808588,0.26,0.6119696465617175,complete_information_reference_diagnostic
C3,L2,N,3005,1,D,500,0.10752782365159201,0.352472176348408,0.23,0.24494435269681597,complete_information_reference_diagnostic
C3,L2,N,3005,1,D,2000,0.19700091182217622,0.3119990881778238,0.2545,0.11499817635564757,complete_information_reference_diagnostic
C3,L2,N,3005,2,H,100,-0.6309102897177974,0.3909102897177974,-0.12,1.0218205794355948,complete_information_reference_diagnostic
C3,L2,N,3005,2,H,500,-0.22176146680020592,0.1937614668002059,-0.014,0.4155229336004118,complete_information_reference_diagnostic
C3,L2,N,3005,2,H,2000,-0.10209974921495282,0.09709974921495282,-0.0025,0.19919949842990564,complete_information_reference_diagnostic
C3,L2,N,3005,2,D,100,-0.09259185377299348,0.5125918537729934,0.21,0.6051837075459869,complete_information_reference_diagnostic
C3,L2,N,3005,2,D,500,0.11805746498537081,0.36994253501462915,0.244,0.2518850700292583,complete_information_reference_diagnostic
C3,L2,N,3005,2,D,2000,0.1988253054006982,0.3151746945993018,0.257,0.1163493891986036,complete_information_reference_diagnostic
C3,L2,N,3005,3,H,100,-0.5783394798998911,0.45833947989989116,-0.06,1.0366789597997823,complete_information_reference_diagnostic
C3,L2,N,3005,3,H,500,-0.1827994694788064,0.2267994694788064,0.022,0.4095989389576128,complete_information_reference_diagnostic
C3,L2,N,3005,3,H,2000,-0.07551146486477434,0.12451146486477432,0.0245,0.20002292972954866,complete_information_reference_diagnostic
C3,L2,N,3005,3,D,100,-0.12019137556924511,0.46019137556924516,0.17,0.5803827511384902,complete_information_reference_diagnostic
C3,L2,N,3005,3,D,500,0.12660159133785945,0.3653984086621406,0.246,0.23879681732428112,complete_information_reference_diagnostic
C3,L2,N,3005,3,D,2000,0.19787888813821286,0.31212111186178715,0.255,0.11424222372357429,complete_information_reference_diagnostic
C3,L2,N,3006,0,H,100,-0.37855442216141943,0.6185544221614194,0.12,0.9971088443228389,complete_information_reference_diagnostic
C3,L2,N,3006,0,H,500,-0.18065797701765365,0.22865797701765364,0.024,0.4093159540353073,complete_information_reference_diagnostic
C3,L2,N,3006,0,H,2000,-0.06747594613089285,0.13147594613089286,0.032,0.19895189226178572,complete_information_reference_diagnostic
C3,L2,N,3006,0,D,100,-0.039616046959611184,0.6196160469596111,0.29,0.6592320939192223,complete_information_reference_diagnostic
C3,L2,N,3006,0,D,500,0.1577638644487523,0.41423613555124766,0.286,0.2564722711024954,complete_information_reference_diagnostic
C3,L2,N,3006,0,D,2000,0.1938629222740906,0.3121370777259094,0.253,0.11827415545181877,complete_information_reference_diagnostic
C3,L2,N,3006,1,H,100,-0.49232108898472215,0.5323210889847222,0.02,1.0246421779694443,complete_information_reference_diagnostic
C3,L2,N,3006,1,H,500,-0.18873070963346017,0.22473070963346015,0.018,0.4134614192669203,complete_information_reference_diagnostic
C3,L2,N,3006,1,H,2000,-0.11250866309921786,0.08750866309921787,-0.0125,0.20001732619843574,complete_information_reference_diagnostic
C3,L2,N,3006,1,D,100,-0.03100738179501178,0.5910073817950119,0.28,0.6220147635900237,complete_information_reference_diagnostic
C3,L2,N,3006,1,D,500,0.13768903832837665,0.37431096167162337,0.256,0.23662192334324672,complete_information_reference_diagnostic
C3,L2,N,3006,1,D,2000,0.1818571061891368,0.2961428938108632,0.239,0.11428578762172636,complete_information_reference_diagnostic
C3,L2,N,3006,2,H,100,-0.536288154837078,0.496288154837078,-0.02,1.032576309674156,complete_information_reference_diagnostic
C3,L2,N,3006,2,H,500,-0.2797086911355111,0.13170869113551115,-0.074,0.41141738227102226,complete_information_reference_diagnostic
C3,L2,N,3006,2,H,2000,-0.09667448557831429,0.1036744855783143,0.0035,0.20034897115662859,complete_information_reference_diagnostic
C3,L2,N,3006,2,D,100,-0.06432158538626831,0.5843215853862683,0.26,0.6486431707725366,complete_information_reference_diagnostic
C3,L2,N,3006,2,D,500,0.11350621820912694,0.35849378179087305,0.236,0.24498756358174612,complete_information_reference_diagnostic
C3,L2,N,3006,2,D,2000,0.19384139295383587,0.3101586070461641,0.252,0.11631721409232823,complete_information_reference_diagnostic
C3,L2,N,3006,3,H,100,-0.4853484298935825,0.5253484298935825,0.02,1.010696859787165,complete_information_reference_diagnostic
C3,L2,N,3006,3,H,500,-0.1978035597415206,0.21780355974152063,0.01,0.41560711948304124,complete_information_reference_diagnostic
C3,L2,N,3006,3,H,2000,-0.09099426691072149,0.11099426691072148,0.01,0.20198853382144297,complete_information_reference_diagnostic
C3,L2,N,3006,3,D,100,-0.06320518561282285,0.5832051856128229,0.26,0.6464103712256457,complete_information_reference_diagnostic
C3,L2,N,3006,3,D,500,0.14671885213144958,0.39328114786855045,0.27,0.24656229573710087,complete_information_reference_diagnostic
C3,L2,N,3006,3,D,2000,0.21218205965882908,0.32881794034117096,0.2705,0.11663588068234187,complete_information_reference_diagnostic
C3,L2,N,3007,0,H,100,-0.6500576760867783,0.3900576760867783,-0.13,1.0401153521735567,complete_information_reference_diagnostic
C3,L2,N,3007,0,H,500,-0.25695340973128256,0.15695340973128252,-0.05,0.4139068194625651,complete_information_reference_diagnostic
C3,L2,N,3007,0,H,2000,-0.12534313569032446,0.07534313569032447,-0.025,0.20068627138064893,complete_information_reference_diagnostic
C3,L2,N,3007,0,D,100,-0.1153683131339226,0.5153683131339226,0.2,0.6307366262678452,complete_information_reference_diagnostic
C3,L2,N,3007,0,D,500,0.12258553245088012,0.3654144675491199,0.244,0.24282893509823977,complete_information_reference_diagnostic
C3,L2,N,3007,0,D,2000,0.18379439360072702,0.29820560639927296,0.241,0.11441121279854594,complete_information_reference_diagnostic
C3,L2,N,3007,1,H,100,-0.6797440370755247,0.3197440370755247,-0.18,0.9994880741510493,complete_information_reference_diagnostic
C3,L2,N,3007,1,H,500,-0.1797917008419883,0.2317917008419883,0.026,0.4115834016839766,complete_information_reference_diagnostic
C3,L2,N,3007,1,H,2000,-0.09219879506470263,0.10819879506470265,0.008,0.20039759012940528,complete_information_reference_diagnostic
C3,L2,N,3007,1,D,100,-0.14541899310727116,0.4854189931072712,0.17,0.6308379862145423,complete_information_reference_diagnostic
C3,L2,N,3007,1,D,500,0.13495904994896663,0.3850409500510334,0.26,0.25008190010206677,complete_information_reference_diagnostic
C3,L2,N,3007,1,D,2000,0.19265621922373985,0.3093437807762602,0.251,0.11668756155252033,complete_information_reference_diagnostic
C3,L2,N,3007,2,H,100,-0.4918609250995487,0.5118609250995487,0.01,1.0037218501990974,complete_information_reference_diagnostic
C3,L2,N,3007,2,H,500,-0.20314730334884876,0.20714730334884876,0.002,0.4102946066976975,complete_information_reference_diagnostic
C3,L2,N,3007,2,H,2000,-0.0957796245707535,0.1037796245707535,0.004,0.199559249141507,complete_information_reference_diagnostic
C3,L2,N,3007,2,D,100,-0.08327042991858896,0.5632704299185889,0.24,0.6465408598371778,complete_information_reference_diagnostic
C3,L2,N,3007,2,D,500,0.10751799299894942,0.3484820070010506,0.228,0.24096401400210116,complete_information_reference_diagnostic
C3,L2,N,3007,2,D,2000,0.17829622248009092,0.29370377751990906,0.236,0.11540755503981814,complete_information_reference_diagnostic
C3,L2,N,3007,3,H,100,-0.4539758696528446,0.5539758696528446,0.05,1.0079517393056892,complete_information_reference_diagnostic
C3,L2,N,3007,3,H,500,-0.1675641172117492,0.2475641172117492,0.04,0.4151282344234984,complete_information_reference_diagnostic
C3,L2,N,3007,3,H,2000,-0.09090209700434784,0.11090209700434783,0.01,0.20180419400869568,complete_information_reference_diagnostic
C3,L2,N,3007,3,D,100,-0.05513017007407217,0.6151301700740722,0.28,0.6702603401481444,complete_information_reference_diagnostic
C3,L2,N,3007,3,D,500,0.12882269475344196,0.383177305246558,0.256,0.25435461049311603,complete_information_reference_diagnostic
C3,L2,N,3007,3,D,2000,0.20796299798815704,0.324037002011843,0.266,0.11607400402368595,complete_information_reference_diagnostic
C3,L2,N,3008,0,H,100,-0.5081329248546156,0.5281329248546156,0.01,1.0362658497092312,complete_information_reference_diagnostic
C3,L2,N,3008,0,H,500,-0.1980317773337071,0.21403177733370712,0.008,0.41206355466741423,complete_information_reference_diagnostic
C3,L2,N,3008,0,H,2000,-0.11512994502600135,0.08512994502600135,-0.015,0.2002598900520027,complete_information_reference_diagnostic
C3,L2,N,3008,0,D,100,-0.07230517202175107,0.6123051720217512,0.27,0.6846103440435023,complete_information_reference_diagnostic
C3,L2,N,3008,0,D,500,0.12683426403224954,0.3731657359677505,0.25,0.24633147193550095,complete_information_reference_diagnostic
C3,L2,N,3008,0,D,2000,0.18668373046201198,0.301316269537988,0.244,0.11463253907597604,complete_information_reference_diagnostic
C3,L2,N,3008,1,H,100,-0.4712122639939074,0.5712122639939075,0.05,1.0424245279878148,complete_information_reference_diagnostic
C3,L2,N,3008,1,H,500,-0.18761413030464144,0.22761413030464142,0.02,0.41522826060928286,complete_information_reference_diagnostic
C3,L2,N,3008,1,H,2000,-0.08033013242223981,0.12033013242223982,0.02,0.20066026484447963,complete_information_reference_diagnostic
C3,L2,N,3008,1,D,100,-0.03125553103006423,0.6312555310300643,0.3,0.6625110620601284,complete_information_reference_diagnostic
C3,L2,N,3008,1,D,500,0.13821838682280746,0.38178161317719256,0.26,0.2435632263543851,complete_information_reference_diagnostic
C3,L2,N,3008,1,D,2000,0.20165016193202406,0.31634983806797595,0.259,0.11469967613595189,complete_information_reference_diagnostic
C3,L2,N,3008,2,H,100,-0.522019010277808,0.522019010277808,0.0,1.044038020555616,complete_information_reference_diagnostic
C3,L2,N,3008,2,H,500,-0.22259345905930372,0.19059345905930375,-0.016,0.41318691811860747,complete_information_reference_diagnostic
C3,L2,N,3008,2,H,2000,-0.1008336042314224,0.0988336042314224,-0.001,0.1996672084628448,complete_information_reference_diagnostic
C3,L2,N,3008,2,D,100,-0.09159831498065224,0.5915983149806523,0.25,0.6831966299613046,complete_information_reference_diagnostic
C3,L2,N,3008,2,D,500,0.11567686328421173,0.36832313671578826,0.242,0.25264627343157653,complete_information_reference_diagnostic
C3,L2,N,3008,2,D,2000,0.18350805154892386,0.29849194845107613,0.241,0.11498389690215227,complete_information_reference_diagnostic
C3,L2,N,3008,3,H,100,-0.45716174950393923,0.5771617495039392,0.06,1.0343234990078785,complete_information_reference_diagnostic
C3,L2,N,3008,3,H,500,-0.1368862559545804,0.2728862559545804,0.068,0.40977251190916075,complete_information_reference_diagnostic
C3,L2,N,3008,3,H,2000,-0.0938360110656435,0.10583601106564351,0.006,0.199672022131287,complete_information_reference_diagnostic
C3,L2,N,3008,3,D,100,-0.089878503839939,0.609878503839939,0.26,0.699757007679878,complete_information_reference_diagnostic
C3,L2,N,3008,3,D,500,0.1639767553507543,0.40802324464924566,0.286,0.24404648929849138,complete_information_reference_diagnostic
C3,L2,N,3008,3,D,2000,0.18799401415249142,0.30400598584750854,0.246,0.11601197169501712,complete_information_reference_diagnostic
C3,L2,N,3009,0,H,100,-0.6610664079193262,0.3610664079193262,-0.15,1.0221328158386525,complete_information_reference_diagnostic
C3,L2,N,3009,0,H,500,-0.2275819525000591,0.18358195250005913,-0.022,0.41116390500011823,complete_information_reference_diagnostic
C3,L2,N,3009,0,H,2000,-0.09440144582548193,0.10440144582548194,0.005,0.19880289165096388,complete_information_reference_diagnostic
C3,L2,N,3009,0,D,100,-0.17378954107034714,0.4737895410703471,0.15,0.6475790821406943,complete_information_reference_diagnostic
