cell,law,delay,program,trial,score,prefix,lcb,ucb,running_mean,width,status
C6,L3,A,1503,0,D,100,-0.3333588097410345,0.31335880974103447,-0.01,0.646717619482069,complete_information_reference_diagnostic
C6,L3,A,1503,0,D,500,-0.10596228219342131,0.11796228219342132,0.006,0.22392456438684263,complete_information_reference_diagnostic
C6,L3,A,1503,0,D,2000,-0.08736714984758442,0.02236714984758443,-0.0325,0.10973429969516885,complete_information_reference_diagnostic
C6,L3,A,1503,1,H,100,-0.09521700216097473,0.8352170021609747,0.37,0.9304340043219494,complete_information_reference_diagnostic
C6,L3,A,1503,1,H,500,0.24059009330559944,0.5994099066944005,0.42,0.3588198133888011,complete_information_reference_diagnostic
C6,L3,A,1503,1,H,2000,0.33049992949972506,0.5035000705002749,0.417,0.17300014100054983,complete_information_reference_diagnostic
C6,L3,A,1503,1,D,100,-0.3561442918313917,0.31614429183139164,-0.02,0.6722885836627833,complete_information_reference_diagnostic
C6,L3,A,1503,1,D,500,-0.14742474430273472,0.09142474430273473,-0.028,0.23884948860546945,complete_information_reference_diagnostic
C6,L3,A,1503,1,D,2000,-0.08811956632406515,0.024119566324065145,-0.032,0.11223913264813029,complete_information_reference_diagnostic
C6,L3,A,1503,2,H,100,-0.05282033665762981,0.8728203366576297,0.41,0.9256406733152596,complete_information_reference_diagnostic
C6,L3,A,1503,2,H,500,0.23662257685010335,0.5953774231498966,0.416,0.35875484629979326,complete_information_reference_diagnostic
C6,L3,A,1503,2,H,2000,0.34160296694169456,0.5123970330583054,0.427,0.17079406611661085,complete_information_reference_diagnostic
C6,L3,A,1503,2,D,100,-0.336978476450992,0.29697847645099196,-0.02,0.633956952901984,complete_information_reference_diagnostic
C6,L3,A,1503,2,D,500,-0.16445290776612342,0.07245290776612341,-0.046,0.23690581553224682,complete_information_reference_diagnostic
C6,L3,A,1503,2,D,2000,-0.07296653203733985,0.036966532037339864,-0.018,0.10993306407467972,complete_information_reference_diagnostic
C6,L3,A,1503,3,H,100,-0.017172379892855583,0.8971723798928556,0.44,0.9143447597857112,complete_information_reference_diagnostic
C6,L3,A,1503,3,H,500,0.2080166229513252,0.5759833770486749,0.392,0.3679667540973497,complete_information_reference_diagnostic
C6,L3,A,1503,3,H,2000,0.31084607121769847,0.48615392878230157,0.3985,0.1753078575646031,complete_information_reference_diagnostic
C6,L3,A,1503,3,D,100,-0.3491030565164447,0.2691030565164447,-0.04,0.6182061130328894,complete_information_reference_diagnostic
C6,L3,A,1503,3,D,500,-0.16136194685306646,0.07736194685306644,-0.042,0.2387238937061329,complete_information_reference_diagnostic
C6,L3,A,1503,3,D,2000,-0.08580623068873752,0.02580623068873753,-0.03,0.11161246137747505,complete_information_reference_diagnostic
C6,L3,A,1504,0,H,100,-0.04582519595962681,0.8858251959596268,0.42,0.9316503919192536,complete_information_reference_diagnostic
C6,L3,A,1504,0,H,500,0.25502842384001745,0.6129715761599825,0.434,0.3579431523199651,complete_information_reference_diagnostic
C6,L3,A,1504,0,H,2000,0.31456412503310194,0.4894358749668981,0.402,0.17487174993379617,complete_information_reference_diagnostic
C6,L3,A,1504,0,D,100,-0.3907914775068596,0.2707914775068596,-0.06,0.6615829550137192,complete_information_reference_diagnostic
C6,L3,A,1504,0,D,500,-0.12853474305623044,0.11653474305623043,-0.006,0.24506948611246088,complete_information_reference_diagnostic
C6,L3,A,1504,0,D,2000,-0.09608174567477698,0.01808174567477698,-0.039,0.11416349134955396,complete_information_reference_diagnostic
C6,L3,A,1504,1,H,100,-0.07367083723503487,0.8536708372350349,0.39,0.9273416744700698,complete_information_reference_diagnostic
C6,L3,A,1504,1,H,500,0.1752426320354105,0.5487573679645895,0.362,0.37351473592917905,complete_information_reference_diagnostic
C6,L3,A,1504,1,H,2000,0.32941608365871883,0.5025839163412811,0.416,0.17316783268256225,complete_information_reference_diagnostic
C6,L3,A,1504,1,D,100,-0.3710617788916572,0.2710617788916572,-0.05,0.6421235577833144,complete_information_reference_diagnostic
C6,L3,A,1504,1,D,500,-0.2104725242377002,0.022472524237700187,-0.094,0.23294504847540037,complete_information_reference_diagnostic
C6,L3,A,1504,1,D,2000,-0.09326230212993555,0.01726230212993555,-0.038,0.1105246042598711,complete_information_reference_diagnostic
C6,L3,A,1504,2,H,100,-0.10883738062427262,0.8288373806242726,0.36,0.9376747612485452,complete_information_reference_diagnostic
C6,L3,A,1504,2,H,500,0.2118541164707245,0.5761458835292755,0.394,0.36429176705855104,complete_information_reference_diagnostic
C6,L3,A,1504,2,H,2000,0.3105438862197091,0.48445611378029096,0.3975,0.1739122275605819,complete_information_reference_diagnostic
C6,L3,A,1504,2,D,100,-0.40589635031097504,0.22589635031097507,-0.09,0.6317927006219501,complete_information_reference_diagnostic
C6,L3,A,1504,2,D,500,-0.15310932371995212,0.08910932371995213,-0.032,0.24221864743990423,complete_information_reference_diagnostic
C6,L3,A,1504,2,D,2000,-0.08099384128300238,0.030993841283002373,-0.025,0.11198768256600475,complete_information_reference_diagnostic
C6,L3,A,1504,3,H,100,-0.11145785862219032,0.8314578586221903,0.36,0.9429157172443807,complete_information_reference_diagnostic
C6,L3,A,1504,3,H,500,0.2179329348452301,0.5820670651547699,0.4,0.3641341303095398,complete_information_reference_diagnostic
C6,L3,A,1504,3,H,2000,0.31136586322768445,0.4866341367723156,0.399,0.17526827354463115,complete_information_reference_diagnostic
C6,L3,A,1504,3,D,100,-0.4047750671739962,0.24477506717399616,-0.08,0.6495501343479924,complete_information_reference_diagnostic
C6,L3,A,1504,3,D,500,-0.1605334144113177,0.08453341441131768,-0.038,0.24506682882263536,complete_information_reference_diagnostic
C6,L3,A,1504,3,D,2000,-0.10471758443567855,0.007717584435678541,-0.0485,0.1124351688713571,complete_information_reference_diagnostic
C6,L3,A,1505,0,H,100,0.10136239363203348,0.9786376063679666,0.54,0.8772752127359331,complete_information_reference_diagnostic
C6,L3,A,1505,0,H,500,0.27843223169897136,0.6335677683010287,0.456,0.3551355366020573,complete_information_reference_diagnostic
C6,L3,A,1505,0,H,2000,0.3026862830568519,0.4773137169431481,0.39,0.1746274338862962,complete_information_reference_diagnostic
C6,L3,A,1505,0,D,100,-0.27603314737663304,0.3160331473766331,0.02,0.5920662947532661,complete_information_reference_diagnostic
C6,L3,A,1505,0,D,500,-0.13324933935264408,0.10524933935264408,-0.014,0.23849867870528815,complete_information_reference_diagnostic
C6,L3,A,1505,0,D,2000,-0.08366722272417679,0.027667222724176783,-0.028,0.11133444544835357,complete_information_reference_diagnostic
C6,L3,A,1505,1,H,100,-0.15903834780138143,0.7790383478013814,0.31,0.9380766956027629,complete_information_reference_diagnostic
C6,L3,A,1505,1,H,500,0.15291676229449225,0.5230832377055078,0.338,0.37016647541101555,complete_information_reference_diagnostic
C6,L3,A,1505,1,H,2000,0.31196036258437315,0.4870396374156269,0.3995,0.17507927483125374,complete_information_reference_diagnostic
C6,L3,A,1505,1,D,100,-0.34205124297692246,0.34205124297692246,0.0,0.6841024859538449,complete_information_reference_diagnostic
C6,L3,A,1505,1,D,500,-0.1901552341894303,0.058155234189430305,-0.066,0.24831046837886062,complete_information_reference_diagnostic
C6,L3,A,1505,1,D,2000,-0.09255679815941377,0.020556798159413775,-0.036,0.11311359631882754,complete_information_reference_diagnostic
C6,L3,A,1505,2,H,100,0.07901827977119569,0.9609817202288043,0.52,0.8819634404576087,complete_information_reference_diagnostic
C6,L3,A,1505,2,H,500,0.21299400573778365,0.5750059942622163,0.394,0.36201198852443267,complete_information_reference_diagnostic
C6,L3,A,1505,2,H,2000,0.31945538501262344,0.4935446149873765,0.4065,0.17408922997475307,complete_information_reference_diagnostic
C6,L3,A,1505,2,D,100,-0.31513051459432495,0.255130514594325,-0.03,0.57026102918865,complete_information_reference_diagnostic
C6,L3,A,1505,2,D,500,-0.15653326464394068,0.07253326464394069,-0.042,0.22906652928788138,complete_information_reference_diagnostic
C6,L3,A,1505,2,D,2000,-0.09170013741842917,0.01870013741842918,-0.0365,0.11040027483685835,complete_information_reference_diagnostic
C6,L3,A,1505,3,H,100,-0.010149898909572352,0.9101498989095724,0.45,0.9202997978191447,complete_information_reference_diagnostic
C6,L3,A,1505,3,H,500,0.2160155902462015,0.5799844097537985,0.398,0.36396881950759696,complete_information_reference_diagnostic
C6,L3,A,1505,3,H,2000,0.3361143680880531,0.5088856319119469,0.4225,0.1727712638238938,complete_information_reference_diagnostic
C6,L3,A,1505,3,D,100,-0.3485724473386915,0.2885724473386916,-0.03,0.6371448946773831,complete_information_reference_diagnostic
C6,L3,A,1505,3,D,500,-0.15083854651387874,0.08683854651387872,-0.032,0.23767709302775747,complete_information_reference_diagnostic
C6,L3,A,1505,3,D,2000,-0.06942423475231721,0.04342423475231721,-0.013,0.11284846950463442,complete_information_reference_diagnostic
C6,L3,A,1506,0,H,100,-0.02743055915063025,0.8874305591506302,0.43,0.9148611183012605,complete_information_reference_diagnostic
C6,L3,A,1506,0,H,500,0.2800668697508175,0.6319331302491825,0.456,0.351866260498365,complete_information_reference_diagnostic
C6,L3,A,1506,0,H,2000,0.32600734682675236,0.4979926531732476,0.412,0.17198530634649523,complete_information_reference_diagnostic
C6,L3,A,1506,0,D,100,-0.34104735710928935,0.32104735710928933,-0.01,0.6620947142185787,complete_information_reference_diagnostic
C6,L3,A,1506,0,D,500,-0.11952498681560089,0.11552498681560089,-0.002,0.23504997363120178,complete_information_reference_diagnostic
C6,L3,A,1506,0,D,2000,-0.07487424537714463,0.036874245377144635,-0.019,0.11174849075428926,complete_information_reference_diagnostic
C6,L3,A,1506,1,H,100,0.04106621323208587,0.9389337867679142,0.49,0.8978675735358284,complete_information_reference_diagnostic
C6,L3,A,1506,1,H,500,0.22743577752881755,0.5965642224711825,0.412,0.3691284449423649,complete_information_reference_diagnostic
C6,L3,A,1506,1,H,2000,0.3035457560817615,0.48045424391823854,0.392,0.17690848783647706,complete_information_reference_diagnostic
C6,L3,A,1506,1,D,100,-0.33039943160266105,0.31039943160266104,-0.01,0.6407988632053221,complete_information_reference_diagnostic
C6,L3,A,1506,1,D,500,-0.14312836976792265,0.09112836976792264,-0.026,0.2342567395358453,complete_information_reference_diagnostic
C6,L3,A,1506,1,D,2000,-0.0832561143906247,0.031256114390624715,-0.026,0.11451222878124942,complete_information_reference_diagnostic
C6,L3,A,1506,2,H,100,0.10240395902471061,0.9775960409752895,0.54,0.875192081950579,complete_information_reference_diagnostic
C6,L3,A,1506,2,H,500,0.18754435480625276,0.5564556451937472,0.372,0.3689112903874945,complete_information_reference_diagnostic
C6,L3,A,1506,2,H,2000,0.32017179441546956,0.4938282055845304,0.407,0.17365641116906083,complete_information_reference_diagnostic
C6,L3,A,1506,2,D,100,-0.307731637501454,0.347731637501454,0.02,0.655463275002908,complete_information_reference_diagnostic
C6,L3,A,1506,2,D,500,-0.15649982488774924,0.09249982488774924,-0.032,0.2489996497754985,complete_information_reference_diagnostic
C6,L3,A,1506,2,D,2000,-0.07882681557573884,0.03182681557573885,-0.0235,0.1106536311514777,complete_information_reference_diagnostic
C6,L3,A,1506,3,H,100,-0.2533326912746291,0.6733326912746291,0.21,0.9266653825492582,complete_information_reference_diagnostic
C6,L3,A,1506,3,H,500,0.2735856474537912,0.6264143525462088,0.45,0.3528287050924176,complete_information_reference_diagnostic
C6,L3,A,1506,3,H,2000,0.3191127909677941,0.49388720903220584,0.4065,0.17477441806441174,complete_information_reference_diagnostic
C6,L3,A,1506,3,D,100,-0.4527803417708867,0.21278034177088673,-0.12,0.6655606835417734,complete_information_reference_diagnostic
C6,L3,A,1506,3,D,500,-0.13781975029193638,0.10981975029193637,-0.014,0.24763950058387274,complete_information_reference_diagnostic
C6,L3,A,1506,3,D,2000,-0.07906582438201251,0.035065824382012514,-0.022,0.11413164876402503,complete_information_reference_diagnostic
C6,L3,A,1507,0,H,100,-0.00707103129770742,0.8870710312977075,0.44,0.8941420625954148,complete_information_reference_diagnostic
C6,L3,A,1507,0,H,500,0.23922008275638051,0.6007799172436195,0.42,0.36155983448723894,complete_information_reference_diagnostic
C6,L3,A,1507,0,H,2000,0.33266316430761644,0.5073368356923835,0.42,0.17467367138476708,complete_information_reference_diagnostic
C6,L3,A,1507,0,D,100,-0.39007588381812597,0.25007588381812595,-0.07,0.6401517676362519,complete_information_reference_diagnostic
C6,L3,A,1507,0,D,500,-0.14486945789570646,0.08886945789570647,-0.028,0.23373891579141293,complete_information_reference_diagnostic
C6,L3,A,1507,0,D,2000,-0.0672715875574626,0.045271587557462606,-0.011,0.1125431751149252,complete_information_reference_diagnostic
C6,L3,A,1507,1,H,100,-0.007216758120814015,0.867216758120814,0.43,0.874433516241628,complete_information_reference_diagnostic
C6,L3,A,1507,1,H,500,0.2283512173569642,0.5836487826430359,0.406,0.3552975652860717,complete_information_reference_diagnostic
C6,L3,A,1507,1,H,2000,0.28876556311869545,0.46423443688130456,0.3765,0.1754688737626091,complete_information_reference_diagnostic
C6,L3,A,1507,1,D,100,-0.2991435418085506,0.3191435418085506,0.01,0.6182870836171012,complete_information_reference_diagnostic
C6,L3,A,1507,1,D,500,-0.1253412960687506,0.10934129606875062,-0.008,0.23468259213750123,complete_information_reference_diagnostic
C6,L3,A,1507,1,D,2000,-0.08863412061354911,0.0226341206135491,-0.033,0.11126824122709822,complete_information_reference_diagnostic
C6,L3,A,1507,2,H,100,0.11922087230307193,0.9807791276969282,0.55,0.8615582553938563,complete_information_reference_diagnostic
C6,L3,A,1507,2,H,500,0.25988655494829044,0.6161134450517096,0.438,0.3562268901034192,complete_information_reference_diagnostic
C6,L3,A,1507,2,H,2000,0.31759050436156777,0.4914094956384323,0.4045,0.1738189912768645,complete_information_reference_diagnostic
C6,L3,A,1507,2,D,100,-0.33118123198781085,0.2511812319878109,-0.04,0.5823624639756217,complete_information_reference_diagnostic
C6,L3,A,1507,2,D,500,-0.13845544167409427,0.09845544167409426,-0.02,0.23691088334818852,complete_information_reference_diagnostic
C6,L3,A,1507,2,D,2000,-0.08147448156950256,0.030474481569502557,-0.0255,0.11194896313900511,complete_information_reference_diagnostic
C6,L3,A,1507,3,H,100,-0.01655500444947633,0.8765550044494763,0.43,0.8931100088989526,complete_information_reference_diagnostic
C6,L3,A,1507,3,H,500,0.18323785856115646,0.5447621414388435,0.364,0.361524282877687,complete_information_reference_diagnostic
C6,L3,A,1507,3,H,2000,0.2963547029175238,0.4716452970824762,0.384,0.1752905941649524,complete_information_reference_diagnostic
C6,L3,A,1507,3,D,100,-0.330149162577393,0.330149162577393,0.0,0.660298325154786,complete_information_reference_diagnostic
C6,L3,A,1507,3,D,500,-0.1938582546563469,0.041858254656346905,-0.076,0.2357165093126938,complete_information_reference_diagnostic
C6,L3,A,1507,3,D,2000,-0.1086160772172361,0.0036160772172360925,-0.0525,0.11223215443447218,complete_information_reference_diagnostic
C6,L3,A,1508,0,H,100,-0.17549971991783203,0.775499719917832,0.3,0.950999439835664,complete_information_reference_diagnostic
C6,L3,A,1508,0,H,500,0.22044223804769186,0.5795577619523082,0.4,0.3591155239046164,complete_information_reference_diagnostic
C6,L3,A,1508,0,H,2000,0.30842172872783497,0.48257827127216507,0.3955,0.1741565425443301,complete_information_reference_diagnostic
C6,L3,A,1508,0,D,100,-0.4225726904582219,0.22257269045822184,-0.1,0.6451453809164437,complete_information_reference_diagnostic
C6,L3,A,1508,0,D,500,-0.16057985695330043,0.08057985695330044,-0.04,0.24115971390660088,complete_information_reference_diagnostic
C6,L3,A,1508,0,D,2000,-0.0962458393982348,0.014245839398234796,-0.041,0.1104916787964696,complete_information_reference_diagnostic
C6,L3,A,1508,1,H,100,-0.09907821517781051,0.8390782151778104,0.37,0.9381564303556209,complete_information_reference_diagnostic
C6,L3,A,1508,1,H,500,0.2648067619596701,0.6191932380403299,0.442,0.35438647608065976,complete_information_reference_diagnostic
C6,L3,A,1508,1,H,2000,0.3491725104529783,0.5208274895470217,0.435,0.17165497909404343,complete_information_reference_diagnostic
C6,L3,A,1508,1,D,100,-0.33405067134005506,0.33405067134005506,0.0,0.6681013426801101,complete_information_reference_diagnostic
C6,L3,A,1508,1,D,500,-0.12124713527910577,0.12924713527910578,0.004,0.25049427055821155,complete_information_reference_diagnostic
C6,L3,A,1508,1,D,2000,-0.07602339436236823,0.03802339436236822,-0.019,0.11404678872473645,complete_information_reference_diagnostic
C6,L3,A,1508,2,H,100,-0.12952603896067016,0.8095260389606702,0.34,0.9390520779213404,complete_information_reference_diagnostic
C6,L3,A,1508,2,H,500,0.18686590734743755,0.5531340926525624,0.37,0.36626818530512484,complete_information_reference_diagnostic
C6,L3,A,1508,2,H,2000,0.276499231375251,0.454500768624749,0.3655,0.17800153724949797,complete_information_reference_diagnostic
C6,L3,A,1508,2,D,100,-0.383993514855117,0.263993514855117,-0.06,0.647987029710234,complete_information_reference_diagnostic
C6,L3,A,1508,2,D,500,-0.17934209488311748,0.059342094883117466,-0.06,0.23868418976623496,complete_information_reference_diagnostic
C6,L3,A,1508,2,D,2000,-0.10618735867602225,0.005187358676022241,-0.0505,0.11137471735204449,complete_information_reference_diagnostic
C6,L3,A,1508,3,H,100,-0.07636907484872596,0.836369074848726,0.38,0.912738149697452,complete_information_reference_diagnostic
C6,L3,A,1508,3,H,500,0.2859112302139502,0.6340887697860498,0.46,0.34817753957209957,complete_information_reference_diagnostic
C6,L3,A,1508,3,H,2000,0.34467654615444415,0.5173234538455559,0.431,0.17264690769111174,complete_information_reference_diagnostic
C6,L3,A,1508,3,D,100,-0.3780867302015436,0.2780867302015436,-0.05,0.6561734604030872,complete_information_reference_diagnostic
C6,L3,A,1508,3,D,500,-0.13447277176185138,0.09847277176185137,-0.018,0.23294554352370275,complete_information_reference_diagnostic
C6,L3,A,1508,3,D,2000,-0.06596985472382362,0.045969854723823624,-0.01,0.11193970944764725,complete_information_reference_diagnostic
C6,L3,A,1509,0,H,100,-0.019061485405227174,0.8790614854052272,0.43,0.8981229708104543,complete_information_reference_diagnostic
C6,L3,A,1509,0,H,500,0.16081320537719987,0.5271867946228,0.344,0.36637358924560015,complete_information_reference_diagnostic
C6,L3,A,1509,0,H,2000,0.2843761069408898,0.4606238930591102,0.3725,0.17624778611822045,complete_information_reference_diagnostic
