cell,law,delay,program,trial,score,prefix,lcb,ucb,running_mean,width,status
P06A,P06,A,3,2,D,100,-0.16629137653216522,0.48629137653216525,0.16,0.6525827530643304,complete_information_reference_diagnostic
P06A,P06,A,3,2,D,500,0.06319430807912418,0.2848056919208758,0.174,0.2216113838417516,complete_information_reference_diagnostic
P06A,P06,A,3,2,D,2000,0.1381527332697045,0.2458472667302955,0.192,0.10769453346059099,complete_information_reference_diagnostic
P06A,P06,A,3,3,H,100,-0.5507173626802269,0.4107173626802269,-0.07,0.9614347253604538,complete_information_reference_diagnostic
P06A,P06,A,3,3,H,500,-0.1575149881758936,0.2175149881758936,0.03,0.3750299763517872,complete_information_reference_diagnostic
P06A,P06,A,3,3,H,2000,-0.045128568181549436,0.13212856818154944,0.0435,0.17725713636309887,complete_information_reference_diagnostic
P06A,P06,A,3,3,D,100,-0.06786086589750226,0.5278608658975023,0.23,0.5957217317950045,complete_information_reference_diagnostic
P06A,P06,A,3,3,D,500,0.07708158003919686,0.31091841996080316,0.194,0.2338368399216063,complete_information_reference_diagnostic
P06A,P06,A,3,3,D,2000,0.15784276247604925,0.26515723752395076,0.2115,0.10731447504790151,complete_information_reference_diagnostic
P06A,P06,A,4,0,H,100,-0.4301575436284732,0.5301575436284732,0.05,0.9603150872569464,complete_information_reference_diagnostic
P06A,P06,A,4,0,H,500,-0.15715195478731903,0.20915195478731902,0.026,0.36630390957463804,complete_information_reference_diagnostic
P06A,P06,A,4,0,H,2000,-0.031558531394256635,0.14555853139425665,0.057,0.17711706278851327,complete_information_reference_diagnostic
P06A,P06,A,4,0,D,100,-0.13158482265365676,0.5715848226536567,0.22,0.7031696453073135,complete_information_reference_diagnostic
P06A,P06,A,4,0,D,500,0.0808017278129396,0.31919827218706043,0.2,0.23839654437412083,complete_information_reference_diagnostic
P06A,P06,A,4,0,D,2000,0.13897029321811885,0.24902970678188116,0.194,0.11005941356376231,complete_information_reference_diagnostic
P06A,P06,A,4,1,H,100,-0.4605503400145502,0.4805503400145502,0.01,0.9411006800291004,complete_information_reference_diagnostic
P06A,P06,A,4,1,H,500,-0.1812042767846451,0.1852042767846451,0.002,0.3664085535692902,complete_information_reference_diagnostic
P06A,P06,A,4,1,H,2000,-0.06078048093812703,0.11478048093812702,0.027,0.17556096187625406,complete_information_reference_diagnostic
P06A,P06,A,4,1,D,100,-0.15117295206491435,0.4911729520649144,0.17,0.6423459041298287,complete_information_reference_diagnostic
P06A,P06,A,4,1,D,500,0.07900149131372085,0.30899850868627915,0.194,0.2299970173725583,complete_information_reference_diagnostic
P06A,P06,A,4,1,D,2000,0.13218616237901726,0.24081383762098274,0.1865,0.10862767524196548,complete_information_reference_diagnostic
P06A,P06,A,4,2,H,100,-0.4454634121266008,0.4454634121266008,0.0,0.8909268242532016,complete_information_reference_diagnostic
P06A,P06,A,4,2,H,500,-0.20336377338065015,0.16736377338065017,-0.018,0.3707275467613003,complete_information_reference_diagnostic
P06A,P06,A,4,2,H,2000,-0.03792022619663821,0.1389202261966382,0.0505,0.17684045239327642,complete_information_reference_diagnostic
P06A,P06,A,4,2,D,100,-0.12716554125007543,0.44716554125007546,0.16,0.5743310825001509,complete_information_reference_diagnostic
P06A,P06,A,4,2,D,500,0.08458544097831378,0.31141455902168624,0.198,0.22682911804337247,complete_information_reference_diagnostic
P06A,P06,A,4,2,D,2000,0.1450189849687982,0.2549810150312018,0.2,0.1099620300624036,complete_information_reference_diagnostic
P06A,P06,A,4,3,H,100,-0.43086127449502315,0.5308612744950232,0.05,0.9617225489900463,complete_information_reference_diagnostic
P06A,P06,A,4,3,H,500,-0.07968621089054857,0.2876862108905486,0.104,0.36737242178109714,complete_information_reference_diagnostic
P06A,P06,A,4,3,H,2000,-0.0014246064185038654,0.17542460641850385,0.087,0.17684921283700772,complete_information_reference_diagnostic
P06A,P06,A,4,3,D,100,-0.14934962040758337,0.5093496204075834,0.18,0.6586992408151667,complete_information_reference_diagnostic
P06A,P06,A,4,3,D,500,0.10404140869760815,0.33995859130239187,0.222,0.23591718260478373,complete_information_reference_diagnostic
P06A,P06,A,4,3,D,2000,0.15227017366459836,0.26172982633540165,0.207,0.10945965267080329,complete_information_reference_diagnostic
P06A,P06,A,5,0,H,100,-0.4554956470085492,0.49549564700854926,0.02,0.9509912940170985,complete_information_reference_diagnostic
P06A,P06,A,5,0,H,500,-0.10531289526737884,0.26531289526737883,0.08,0.3706257905347577,complete_information_reference_diagnostic
P06A,P06,A,5,0,H,2000,-0.02109980944824366,0.15609980944824367,0.0675,0.17719961889648733,complete_information_reference_diagnostic
P06A,P06,A,5,0,D,100,-0.06724307591398535,0.5272430759139853,0.23,0.5944861518279707,complete_information_reference_diagnostic
P06A,P06,A,5,0,D,500,0.10150548246723291,0.3344945175327671,0.218,0.2329890350655342,complete_information_reference_diagnostic
P06A,P06,A,5,0,D,2000,0.1577846129193267,0.2672153870806733,0.2125,0.10943077416134658,complete_information_reference_diagnostic
P06A,P06,A,5,1,H,100,-0.32917568477314446,0.5891756847731444,0.13,0.9183513695462888,complete_information_reference_diagnostic
P06A,P06,A,5,1,H,500,-0.1151792216190135,0.2511792216190135,0.068,0.366358443238027,complete_information_reference_diagnostic
P06A,P06,A,5,1,H,2000,-0.01723399465355646,0.15923399465355645,0.071,0.1764679893071129,complete_information_reference_diagnostic
P06A,P06,A,5,1,D,100,-0.02781527374542464,0.5678152737454247,0.27,0.5956305474908494,complete_information_reference_diagnostic
P06A,P06,A,5,1,D,500,0.1057948579247288,0.3382051420752712,0.222,0.23241028415054238,complete_information_reference_diagnostic
P06A,P06,A,5,1,D,2000,0.16076919813189314,0.2682308018681068,0.2145,0.10746160373621369,complete_information_reference_diagnostic
P06A,P06,A,5,2,H,100,-0.4615153992958255,0.5015153992958256,0.02,0.9630307985916511,complete_information_reference_diagnostic
P06A,P06,A,5,2,H,500,-0.10901782605124112,0.26101782605124113,0.076,0.37003565210248224,complete_information_reference_diagnostic
P06A,P06,A,5,2,H,2000,-0.03515615860649638,0.14215615860649639,0.0535,0.17731231721299276,complete_information_reference_diagnostic
P06A,P06,A,5,2,D,100,-0.0771439644370091,0.5571439644370091,0.24,0.6342879288740182,complete_information_reference_diagnostic
P06A,P06,A,5,2,D,500,0.10630852147570335,0.34569147852429666,0.226,0.2393829570485933,complete_information_reference_diagnostic
P06A,P06,A,5,2,D,2000,0.14115532840404382,0.2508446715959562,0.196,0.10968934319191237,complete_information_reference_diagnostic
P06A,P06,A,5,3,H,100,-0.32296352263736494,0.622963522637365,0.15,0.9459270452747299,complete_information_reference_diagnostic
P06A,P06,A,5,3,H,500,-0.12246443489866135,0.24646443489866135,0.062,0.3689288697973227,complete_information_reference_diagnostic
P06A,P06,A,5,3,H,2000,-0.018798730153284704,0.15879873015328472,0.07,0.17759746030656942,complete_information_reference_diagnostic
P06A,P06,A,5,3,D,100,-0.0927037969416237,0.5527037969416237,0.23,0.6454075938832474,complete_information_reference_diagnostic
P06A,P06,A,5,3,D,500,0.08123761655080165,0.3107623834491984,0.196,0.22952476689839674,complete_information_reference_diagnostic
P06A,P06,A,5,3,D,2000,0.13345165167808531,0.2425483483219147,0.188,0.10909669664382937,complete_information_reference_diagnostic
P06A,P06,A,6,0,H,100,-0.3329745576141853,0.5529745576141853,0.11,0.8859491152283707,complete_information_reference_diagnostic
P06A,P06,A,6,0,H,500,-0.18816814755732042,0.1721681475573204,-0.008,0.3603362951146408,complete_information_reference_diagnostic
P06A,P06,A,6,0,H,2000,-0.055055826812153014,0.12005582681215302,0.0325,0.17511165362430603,complete_information_reference_diagnostic
P06A,P06,A,6,0,D,100,-0.05275440762699296,0.532754407626993,0.24,0.585508815253986,complete_information_reference_diagnostic
P06A,P06,A,6,0,D,500,0.054036698955751555,0.2739633010442485,0.164,0.21992660208849693,complete_information_reference_diagnostic
P06A,P06,A,6,0,D,2000,0.13956201103082658,0.24843798896917343,0.194,0.10887597793834686,complete_information_reference_diagnostic
P06A,P06,A,6,1,H,100,-0.5090894407165456,0.3890894407165456,-0.06,0.8981788814330912,complete_information_reference_diagnostic
P06A,P06,A,6,1,H,500,-0.15267527125982955,0.20867527125982954,0.028,0.3613505425196591,complete_information_reference_diagnostic
P06A,P06,A,6,1,H,2000,-0.025552100181694376,0.14955210018169438,0.062,0.17510420036338875,complete_information_reference_diagnostic
P06A,P06,A,6,1,D,100,-0.13506069551323982,0.4350606955132398,0.15,0.5701213910264796,complete_information_reference_diagnostic
P06A,P06,A,6,1,D,500,0.06436036299556962,0.27963963700443034,0.172,0.2152792740088607,complete_information_reference_diagnostic
P06A,P06,A,6,1,D,2000,0.1416224042116088,0.24837759578839122,0.195,0.10675519157678243,complete_information_reference_diagnostic
P06A,P06,A,6,2,H,100,-0.2831878468579715,0.6031878468579714,0.16,0.8863756937159429,complete_information_reference_diagnostic
P06A,P06,A,6,2,H,500,-0.11537883026451384,0.23537883026451384,0.06,0.3507576605290277,complete_information_reference_diagnostic
P06A,P06,A,6,2,H,2000,-0.038296375419848094,0.1352963754198481,0.0485,0.1735927508396962,complete_information_reference_diagnostic
P06A,P06,A,6,2,D,100,-0.10920417683029443,0.48920417683029443,0.19,0.5984083536605889,complete_information_reference_diagnostic
P06A,P06,A,6,2,D,500,0.042138102784433806,0.2698618972155662,0.156,0.2277237944311324,complete_information_reference_diagnostic
P06A,P06,A,6,2,D,2000,0.12228715353644672,0.23271284646355328,0.1775,0.11042569292710656,complete_information_reference_diagnostic
P06A,P06,A,6,3,H,100,-0.4458622822656346,0.48586228226563466,0.02,0.9317245645312693,complete_information_reference_diagnostic
P06A,P06,A,6,3,H,500,-0.15869157965654238,0.20669157965654236,0.024,0.36538315931308474,complete_information_reference_diagnostic
P06A,P06,A,6,3,H,2000,-0.04836101741999876,0.12536101741999875,0.0385,0.1737220348399975,complete_information_reference_diagnostic
P06A,P06,A,6,3,D,100,-0.20824953164935633,0.46824953164935634,0.13,0.6764990632987127,complete_information_reference_diagnostic
P06A,P06,A,6,3,D,500,0.06255687940352578,0.3014431205964742,0.182,0.23888624119294843,complete_information_reference_diagnostic
P06A,P06,A,6,3,D,2000,0.1259029438656069,0.23509705613439308,0.1805,0.10919411226878617,complete_information_reference_diagnostic
P06A,P06,A,7,0,H,100,-0.4872773598930723,0.44727735989307227,-0.02,0.9345547197861446,complete_information_reference_diagnostic
P06A,P06,A,7,0,H,500,-0.14431695373646722,0.21631695373646723,0.036,0.36063390747293445,complete_information_reference_diagnostic
P06A,P06,A,7,0,H,2000,-0.03030064616287196,0.14430064616287197,0.057,0.17460129232574392,complete_information_reference_diagnostic
P06A,P06,A,7,0,D,100,-0.14887697542095923,0.5088769754209592,0.18,0.6577539508419185,complete_information_reference_diagnostic
P06A,P06,A,7,0,D,500,0.06385246613848998,0.29614753386151,0.18,0.23229506772302,complete_information_reference_diagnostic
P06A,P06,A,7,0,D,2000,0.14683297556588007,0.25516702443412,0.201,0.10833404886823991,complete_information_reference_diagnostic
P06A,P06,A,7,1,H,100,-0.29725697860948486,0.6572569786094848,0.18,0.9545139572189697,complete_information_reference_diagnostic
P06A,P06,A,7,1,H,500,-0.04141636356533146,0.32541636356533143,0.142,0.3668327271306629,complete_information_reference_diagnostic
P06A,P06,A,7,1,H,2000,0.015595117916866796,0.1914048820831332,0.1035,0.1758097641662664,complete_information_reference_diagnostic
P06A,P06,A,7,1,D,100,-0.05074443516663757,0.6507444351666376,0.3,0.7014888703332751,complete_information_reference_diagnostic
P06A,P06,A,7,1,D,500,0.11049875107541315,0.3575012489245869,0.234,0.24700249784917375,complete_information_reference_diagnostic
P06A,P06,A,7,1,D,2000,0.15374408260196287,0.2662559173980371,0.21,0.11251183479607424,complete_information_reference_diagnostic
P06A,P06,A,7,2,H,100,-0.35971629332622246,0.5597162933262225,0.1,0.919432586652445,complete_information_reference_diagnostic
P06A,P06,A,7,2,H,500,-0.11899519090419478,0.25099519090419475,0.066,0.3699903818083895,complete_information_reference_diagnostic
P06A,P06,A,7,2,H,2000,-0.0686196887782004,0.10961968877820041,0.0205,0.17823937755640082,complete_information_reference_diagnostic
P06A,P06,A,7,2,D,100,-0.11988209505973066,0.5398820950597306,0.21,0.6597641901194613,complete_information_reference_diagnostic
P06A,P06,A,7,2,D,500,0.0818371749341114,0.32616282506588856,0.204,0.24432565013177715,complete_information_reference_diagnostic
P06A,P06,A,7,2,D,2000,0.13194301989918963,0.24305698010081037,0.1875,0.11111396020162073,complete_information_reference_diagnostic
P06A,P06,A,7,3,H,100,-0.425744598047731,0.525744598047731,0.05,0.951489196095462,complete_information_reference_diagnostic
P06A,P06,A,7,3,H,500,-0.10371307953397153,0.26371307953397155,0.08,0.36742615906794307,complete_information_reference_diagnostic
P06A,P06,A,7,3,H,2000,-0.03160411142498452,0.14460411142498453,0.0565,0.17620822284996904,complete_information_reference_diagnostic
P06A,P06,A,7,3,D,100,-0.010202978643941096,0.6302029786439411,0.31,0.6404059572878822,complete_information_reference_diagnostic
P06A,P06,A,7,3,D,500,0.12644708403845842,0.3615529159615416,0.244,0.23510583192308318,complete_information_reference_diagnostic
P06A,P06,A,7,3,D,2000,0.15077075080798258,0.2582292491920174,0.2045,0.10745849838403482,complete_information_reference_diagnostic
P06A,P06,A,8,0,H,100,-0.27522979192682573,0.6152297919268257,0.17,0.8904595838536514,complete_information_reference_diagnostic
P06A,P06,A,8,0,H,500,-0.10652442616554135,0.25852442616554133,0.076,0.3650488523310827,complete_information_reference_diagnostic
P06A,P06,A,8,0,H,2000,-0.012492922564690215,0.16449292256469022,0.076,0.17698584512938043,complete_information_reference_diagnostic
P06A,P06,A,8,0,D,100,-0.1321623863225907,0.5121623863225907,0.19,0.6443247726451814,complete_information_reference_diagnostic
P06A,P06,A,8,0,D,500,0.1077849929107647,0.3442150070892353,0.226,0.2364300141784706,complete_information_reference_diagnostic
P06A,P06,A,8,0,D,2000,0.1633145059927212,0.2746854940072788,0.219,0.11137098801455761,complete_information_reference_diagnostic
P06A,P06,A,8,1,H,100,-0.3990948085924014,0.49909480859240135,0.05,0.8981896171848027,complete_information_reference_diagnostic
P06A,P06,A,8,1,H,500,-0.06317278845828404,0.29117278845828404,0.114,0.3543455769165681,complete_information_reference_diagnostic
P06A,P06,A,8,1,H,2000,0.002688602972755208,0.1773113970272448,0.09,0.1746227940544896,complete_information_reference_diagnostic
P06A,P06,A,8,1,D,100,-0.08488119070568398,0.5048811907056839,0.21,0.5897623814113679,complete_information_reference_diagnostic
P06A,P06,A,8,1,D,500,0.10089974322167372,0.32710025677832627,0.214,0.22620051355665255,complete_information_reference_diagnostic
P06A,P06,A,8,1,D,2000,0.15426032750789898,0.263739672492101,0.209,0.10947934498420203,complete_information_reference_diagnostic
P06A,P06,A,8,2,H,100,-0.3101811094736385,0.6101811094736385,0.15,0.920362218947277,complete_information_reference_diagnostic
P06A,P06,A,8,2,H,500,-0.07146967661212476,0.28346967661212474,0.106,0.3549393532242495,complete_information_reference_diagnostic
P06A,P06,A,8,2,H,2000,0.001417400118036552,0.17658259988196345,0.089,0.17516519976392692,complete_information_reference_diagnostic
P06A,P06,A,8,2,D,100,-0.09871249380893585,0.5587124938089358,0.23,0.6574249876178717,complete_information_reference_diagnostic
P06A,P06,A,8,2,D,500,0.09046378765713348,0.3255362123428665,0.208,0.23507242468573303,complete_information_reference_diagnostic
P06A,P06,A,8,2,D,2000,0.14994585013541772,0.26005414986458225,0.205,0.11010829972916453,complete_information_reference_diagnostic
P06A,P06,A,8,3,H,100,-0.44328653210211155,0.5032865321021116,0.03,0.9465730642042232,complete_information_reference_diagnostic
P06A,P06,A,8,3,H,500,-0.12567511973153547,0.24567511973153547,0.06,0.37135023946307094,complete_information_reference_diagnostic
P06A,P06,A,8,3,H,2000,-0.025339028534387062,0.15333902853438708,0.064,0.17867805706877415,complete_information_reference_diagnostic
P06A,P06,A,8,3,D,100,-0.10856056200938971,0.5285605620093897,0.21,0.6371211240187794,complete_information_reference_diagnostic
P06A,P06,A,8,3,D,500,0.09125565580256093,0.32874434419743903,0.21,0.2374886883948781,complete_information_reference_diagnostic
P06A,P06,A,8,3,D,2000,0.14459928808239783,0.25640071191760216,0.2005,0.11180142383520433,complete_information_reference_diagnostic
P06A,P06,A,9,0,H,100,-0.32496353834562075,0.5649635383456207,0.12,0.8899270766912415,complete_information_reference_diagnostic
P06A,P06,A,9,0,H,500,-0.18259674237764245,0.18259674237764245,0.0,0.3651934847552849,complete_information_reference_diagnostic
P06A,P06,A,9,0,H,2000,-0.046352127700403,0.130352127700403,0.042,0.176704255400806,complete_information_reference_diagnostic
P06A,P06,A,9,0,D,100,-0.06014683992275882,0.5601468399227588,0.25,0.6202936798455176,complete_information_reference_diagnostic
