cell,law,delay,program,trial,score,prefix,lcb,ucb,running_mean,width,status
P11A,P11,A,501,1,H,500,-0.012106936929649037,0.356106936929649,0.172,0.36821387385929805,complete_information_reference_diagnostic
P11A,P11,A,501,1,H,2000,0.015369857646651233,0.19263014235334874,0.104,0.17726028470669752,complete_information_reference_diagnostic
P11A,P11,A,501,1,D,100,-0.0753026895299124,0.5153026895299124,0.22,0.5906053790598248,complete_information_reference_diagnostic
P11A,P11,A,501,1,D,500,0.11066528439518147,0.34933471560481855,0.23,0.23866943120963707,complete_information_reference_diagnostic
P11A,P11,A,501,1,D,2000,0.15014716835789454,0.25885283164210543,0.2045,0.10870566328421088,complete_information_reference_diagnostic
P11A,P11,A,501,2,H,100,-0.23877323542007958,0.6787732354200796,0.22,0.9175464708401592,complete_information_reference_diagnostic
P11A,P11,A,501,2,H,500,-0.013661319549403333,0.3456613195494034,0.166,0.3593226390988067,complete_information_reference_diagnostic
P11A,P11,A,501,2,H,2000,0.039798424554683215,0.2132015754453168,0.1265,0.17340315089063357,complete_information_reference_diagnostic
P11A,P11,A,501,2,D,100,-0.12474898203545401,0.564748982035454,0.22,0.689497964070908,complete_information_reference_diagnostic
P11A,P11,A,501,2,D,500,0.08583636026375582,0.3221636397362442,0.204,0.23632727947248836,complete_information_reference_diagnostic
P11A,P11,A,501,2,D,2000,0.15104543673078893,0.260954563269211,0.206,0.10990912653842208,complete_information_reference_diagnostic
P11A,P11,A,501,3,H,100,-0.18511947355508668,0.7051194735550868,0.26,0.8902389471101735,complete_information_reference_diagnostic
P11A,P11,A,501,3,H,500,-0.04104305630498917,0.3210430563049892,0.14,0.36208611260997836,complete_information_reference_diagnostic
P11A,P11,A,501,3,H,2000,0.044416902092352856,0.21858309790764716,0.1315,0.1741661958152943,complete_information_reference_diagnostic
P11A,P11,A,501,3,D,100,-0.022111126935421,0.6021111269354209,0.29,0.624222253870842,complete_information_reference_diagnostic
P11A,P11,A,501,3,D,500,0.09594449515037587,0.3280555048496241,0.212,0.23211100969924822,complete_information_reference_diagnostic
P11A,P11,A,501,3,D,2000,0.1440800504747719,0.2529199495252281,0.1985,0.10883989905045621,complete_information_reference_diagnostic
P11A,P11,A,502,0,H,100,-0.17496552710437824,0.7149655271043782,0.27,0.8899310542087564,complete_information_reference_diagnostic
P11A,P11,A,502,0,H,500,-0.0720714050537395,0.2920714050537395,0.11,0.364142810107479,complete_information_reference_diagnostic
P11A,P11,A,502,0,H,2000,-0.008503005867300559,0.16750300586730055,0.0795,0.17600601173460112,complete_information_reference_diagnostic
P11A,P11,A,502,0,D,100,-0.019990897234368088,0.6199908972343681,0.3,0.6399817944687362,complete_information_reference_diagnostic
P11A,P11,A,502,0,D,500,0.08340927030376913,0.3205907296962309,0.202,0.2371814593924618,complete_information_reference_diagnostic
P11A,P11,A,502,0,D,2000,0.14618551717540249,0.25481448282459757,0.2005,0.10862896564919508,complete_information_reference_diagnostic
P11A,P11,A,502,1,H,100,-0.5999576902423913,0.33995769024239125,-0.13,0.9399153804847826,complete_information_reference_diagnostic
P11A,P11,A,502,1,H,500,-0.09552544334855123,0.27952544334855123,0.092,0.37505088669710246,complete_information_reference_diagnostic
P11A,P11,A,502,1,H,2000,0.03184147862774897,0.20815852137225102,0.12,0.17631704274450205,complete_information_reference_diagnostic
P11A,P11,A,502,1,D,100,-0.0936419593081208,0.4536419593081208,0.18,0.5472839186162416,complete_information_reference_diagnostic
P11A,P11,A,502,1,D,500,0.10532210654395935,0.34267789345604066,0.224,0.2373557869120813,complete_information_reference_diagnostic
P11A,P11,A,502,1,D,2000,0.15485790327206972,0.26414209672793026,0.2095,0.10928419345586055,complete_information_reference_diagnostic
P11A,P11,A,502,2,H,100,-0.4283905227912318,0.48839052279123185,0.03,0.9167810455824636,complete_information_reference_diagnostic
P11A,P11,A,502,2,H,500,-0.08407414118633948,0.28807414118633945,0.102,0.37214828237267894,complete_information_reference_diagnostic
P11A,P11,A,502,2,H,2000,0.01701089822997552,0.19298910177002448,0.105,0.17597820354004895,complete_information_reference_diagnostic
P11A,P11,A,502,2,D,100,-0.1258166506338222,0.5058166506338222,0.19,0.6316333012676444,complete_information_reference_diagnostic
P11A,P11,A,502,2,D,500,0.09791581008942096,0.33408418991057903,0.216,0.23616837982115807,complete_information_reference_diagnostic
P11A,P11,A,502,2,D,2000,0.15326588795353474,0.26473411204646524,0.209,0.1114682240929305,complete_information_reference_diagnostic
P11A,P11,A,502,3,H,100,-0.47425113049977075,0.45425113049977073,-0.01,0.9285022609995415,complete_information_reference_diagnostic
P11A,P11,A,502,3,H,500,-0.13469980136475784,0.23469980136475782,0.05,0.36939960272951566,complete_information_reference_diagnostic
P11A,P11,A,502,3,H,2000,-0.0321754707964095,0.1441754707964095,0.056,0.176350941592819,complete_information_reference_diagnostic
P11A,P11,A,502,3,D,100,-0.15657958570337785,0.4765795857033779,0.16,0.6331591714067557,complete_information_reference_diagnostic
P11A,P11,A,502,3,D,500,0.06747674270391905,0.30452325729608093,0.186,0.23704651459216186,complete_information_reference_diagnostic
P11A,P11,A,502,3,D,2000,0.13244816110798552,0.23955183889201448,0.186,0.10710367778402896,complete_information_reference_diagnostic
P11A,P11,A,503,0,H,100,-0.22138879501176464,0.6413887950117646,0.21,0.8627775900235293,complete_information_reference_diagnostic
P11A,P11,A,503,0,H,500,-0.06748920325278755,0.29548920325278755,0.114,0.3629784065055751,complete_information_reference_diagnostic
P11A,P11,A,503,0,H,2000,0.03490192761213978,0.2080980723878602,0.1215,0.17319614477572043,complete_information_reference_diagnostic
P11A,P11,A,503,0,D,100,-0.0500844240023508,0.5900844240023508,0.27,0.6401688480047016,complete_information_reference_diagnostic
P11A,P11,A,503,0,D,500,0.09256195524046937,0.33143804475953065,0.212,0.23887608951906128,complete_information_reference_diagnostic
P11A,P11,A,503,0,D,2000,0.13814094697057971,0.2458590530294203,0.192,0.10771810605884058,complete_information_reference_diagnostic
P11A,P11,A,503,1,H,100,-0.2019300628030668,0.7219300628030668,0.26,0.9238601256061336,complete_information_reference_diagnostic
P11A,P11,A,503,1,H,500,-0.0404479239346634,0.3324479239346634,0.146,0.3728958478693268,complete_information_reference_diagnostic
P11A,P11,A,503,1,H,2000,0.03049139623244576,0.20750860376755423,0.119,0.17701720753510847,complete_information_reference_diagnostic
P11A,P11,A,503,1,D,100,-0.10752778136965149,0.5475277813696515,0.22,0.655055562739303,complete_information_reference_diagnostic
P11A,P11,A,503,1,D,500,0.09826010947600258,0.33373989052399744,0.216,0.23547978104799486,complete_information_reference_diagnostic
P11A,P11,A,503,1,D,2000,0.13570907158512324,0.24529092841487676,0.1905,0.10958185682975352,complete_information_reference_diagnostic
P11A,P11,A,503,2,H,100,-0.21212875920216737,0.6721287592021674,0.23,0.8842575184043348,complete_information_reference_diagnostic
P11A,P11,A,503,2,H,500,-0.030055166739197253,0.3300551667391972,0.15,0.3601103334783945,complete_information_reference_diagnostic
P11A,P11,A,503,2,H,2000,0.08316324728987691,0.25683675271012313,0.17,0.17367350542024623,complete_information_reference_diagnostic
P11A,P11,A,503,2,D,100,-0.12569135157683917,0.5656913515768391,0.22,0.6913827031536783,complete_information_reference_diagnostic
P11A,P11,A,503,2,D,500,0.08421790299298537,0.3237820970070146,0.204,0.23956419401402923,complete_information_reference_diagnostic
P11A,P11,A,503,2,D,2000,0.16205696699507788,0.2739430330049221,0.218,0.11188606600984424,complete_information_reference_diagnostic
P11A,P11,A,503,3,H,100,-0.39399274757080716,0.5539927475708072,0.08,0.9479854951416143,complete_information_reference_diagnostic
P11A,P11,A,503,3,H,500,-0.08054616648258031,0.28054616648258035,0.1,0.36109233296516063,complete_information_reference_diagnostic
P11A,P11,A,503,3,H,2000,0.010905857981255193,0.1860941420187448,0.0985,0.1751882840374896,complete_information_reference_diagnostic
P11A,P11,A,503,3,D,100,-0.16578290189622163,0.42578290189622164,0.13,0.5915658037924433,complete_information_reference_diagnostic
P11A,P11,A,503,3,D,500,0.0434891855505667,0.2765108144494333,0.16,0.23302162889886663,complete_information_reference_diagnostic
P11A,P11,A,503,3,D,2000,0.12629140959311957,0.2357085904068804,0.181,0.10941718081376084,complete_information_reference_diagnostic
P11A,P11,A,504,0,H,100,-0.3413872436962786,0.5813872436962786,0.12,0.9227744873925572,complete_information_reference_diagnostic
P11A,P11,A,504,0,H,500,-0.03906323132814721,0.3270632313281472,0.144,0.3661264626562944,complete_information_reference_diagnostic
P11A,P11,A,504,0,H,2000,0.023481827786274417,0.19851817221372559,0.111,0.17503634442745117,complete_information_reference_diagnostic
P11A,P11,A,504,0,D,100,-0.14883270322625136,0.5288327032262514,0.19,0.6776654064525027,complete_information_reference_diagnostic
P11A,P11,A,504,0,D,500,0.11357095513527421,0.3464290448647258,0.23,0.2328580897294516,complete_information_reference_diagnostic
P11A,P11,A,504,0,D,2000,0.14831374777587208,0.25768625222412794,0.203,0.10937250444825586,complete_information_reference_diagnostic
P11A,P11,A,504,1,H,100,-0.24131277724771932,0.6213127772477194,0.19,0.8626255544954387,complete_information_reference_diagnostic
P11A,P11,A,504,1,H,500,-0.06353806832267735,0.29553806832267737,0.116,0.3590761366453547,complete_information_reference_diagnostic
P11A,P11,A,504,1,H,2000,0.019872063965777967,0.19412793603422202,0.107,0.17425587206844406,complete_information_reference_diagnostic
P11A,P11,A,504,1,D,100,-0.07112824855535843,0.5511282485553584,0.24,0.6222564971107167,complete_information_reference_diagnostic
P11A,P11,A,504,1,D,500,0.0900320537074815,0.32596794629251846,0.208,0.23593589258503694,complete_information_reference_diagnostic
P11A,P11,A,504,1,D,2000,0.14236527185863146,0.25163472814136856,0.197,0.1092694562827371,complete_information_reference_diagnostic
P11A,P11,A,504,2,H,100,-0.39328259699946727,0.5332825969994672,0.07,0.9265651939989346,complete_information_reference_diagnostic
P11A,P11,A,504,2,H,500,-0.08454068175382351,0.2845406817538235,0.1,0.36908136350764703,complete_information_reference_diagnostic
P11A,P11,A,504,2,H,2000,0.0202278823615281,0.1957721176384719,0.108,0.1755442352769438,complete_information_reference_diagnostic
P11A,P11,A,504,2,D,100,-0.22209945762783573,0.4420994576278357,0.11,0.6641989152556714,complete_information_reference_diagnostic
P11A,P11,A,504,2,D,500,0.05211936540639164,0.29988063459360836,0.176,0.24776126918721672,complete_information_reference_diagnostic
P11A,P11,A,504,2,D,2000,0.15037551780925534,0.26062448219074463,0.2055,0.11024896438148929,complete_information_reference_diagnostic
P11A,P11,A,504,3,H,100,-0.4091824599812871,0.5491824599812871,0.07,0.9583649199625742,complete_information_reference_diagnostic
P11A,P11,A,504,3,H,500,-0.07873050253180765,0.29073050253180766,0.106,0.3694610050636153,complete_information_reference_diagnostic
P11A,P11,A,504,3,H,2000,0.0014791086503085915,0.1795208913496914,0.0905,0.1780417826993828,complete_information_reference_diagnostic
P11A,P11,A,504,3,D,100,-0.06419238330552135,0.5841923833055214,0.26,0.6483847666110427,complete_information_reference_diagnostic
P11A,P11,A,504,3,D,500,0.10216882758139233,0.33783117241860766,0.22,0.23566234483721532,complete_information_reference_diagnostic
P11A,P11,A,504,3,D,2000,0.16047042238212142,0.2705295776178786,0.2155,0.11005915523575718,complete_information_reference_diagnostic
P11A,P11,A,505,0,H,100,-0.3170723739358017,0.6370723739358017,0.16,0.9541447478716034,complete_information_reference_diagnostic
P11A,P11,A,505,0,H,500,-0.028804205738349048,0.336804205738349,0.154,0.3656084114766981,complete_information_reference_diagnostic
P11A,P11,A,505,0,H,2000,0.04131232074885541,0.2176876792511446,0.1295,0.1763753585022892,complete_information_reference_diagnostic
P11A,P11,A,505,0,D,100,-0.15448257010824365,0.4944825701082437,0.17,0.6489651402164873,complete_information_reference_diagnostic
P11A,P11,A,505,0,D,500,0.12285160872193397,0.36914839127806603,0.246,0.24629678255613208,complete_information_reference_diagnostic
P11A,P11,A,505,0,D,2000,0.1592473100330752,0.2707526899669248,0.215,0.1115053799338496,complete_information_reference_diagnostic
P11A,P11,A,505,1,H,100,-0.3399769991232756,0.5999769991232756,0.13,0.9399539982465512,complete_information_reference_diagnostic
P11A,P11,A,505,1,H,500,-0.07801341245610736,0.28601341245610734,0.104,0.3640268249122147,complete_information_reference_diagnostic
P11A,P11,A,505,1,H,2000,0.006757693343022647,0.18324230665697736,0.095,0.1764846133139547,complete_information_reference_diagnostic
P11A,P11,A,505,1,D,100,-0.10791985528033435,0.5679198552803344,0.23,0.6758397105606687,complete_information_reference_diagnostic
P11A,P11,A,505,1,D,500,0.09386003625914682,0.3301399637408532,0.212,0.23627992748170637,complete_information_reference_diagnostic
P11A,P11,A,505,1,D,2000,0.14542002246456906,0.254579977535431,0.2,0.10915995507086193,complete_information_reference_diagnostic
P11A,P11,A,505,2,H,100,-0.33541524457497857,0.5754152445749785,0.12,0.910830489149957,complete_information_reference_diagnostic
P11A,P11,A,505,2,H,500,-0.0475064446651291,0.3115064446651291,0.132,0.3590128893302582,complete_information_reference_diagnostic
P11A,P11,A,505,2,H,2000,0.011685970714388969,0.18731402928561103,0.0995,0.17562805857122205,complete_information_reference_diagnostic
P11A,P11,A,505,2,D,100,-0.1269582753672013,0.5469582753672013,0.21,0.6739165507344026,complete_information_reference_diagnostic
P11A,P11,A,505,2,D,500,0.10373239009815614,0.33626760990184384,0.22,0.2325352198036877,complete_information_reference_diagnostic
P11A,P11,A,505,2,D,2000,0.14104865116136947,0.24995134883863054,0.1955,0.10890269767726107,complete_information_reference_diagnostic
P11A,P11,A,505,3,H,100,-0.45891891080478114,0.47891891080478116,0.01,0.9378378216095623,complete_information_reference_diagnostic
P11A,P11,A,505,3,H,500,-0.10499969287115983,0.2689996928711598,0.082,0.37399938574231967,complete_information_reference_diagnostic
P11A,P11,A,505,3,H,2000,-0.0024842581611465853,0.17548425816114657,0.0865,0.17796851632229316,complete_information_reference_diagnostic
P11A,P11,A,505,3,D,100,-0.232293933001879,0.452293933001879,0.11,0.684587866003758,complete_information_reference_diagnostic
P11A,P11,A,505,3,D,500,0.041035143351441386,0.28296485664855864,0.162,0.24192971329711727,complete_information_reference_diagnostic
P11A,P11,A,505,3,D,2000,0.1281643799745672,0.2398356200254328,0.184,0.1116712400508656,complete_information_reference_diagnostic
P11A,P11,A,506,0,H,100,-0.380801077345742,0.540801077345742,0.08,0.921602154691484,complete_information_reference_diagnostic
P11A,P11,A,506,0,H,500,-0.03564182541295241,0.3316418254129524,0.148,0.3672836508259048,complete_information_reference_diagnostic
P11A,P11,A,506,0,H,2000,0.01683519091291899,0.195164809087081,0.106,0.178329618174162,complete_information_reference_diagnostic
P11A,P11,A,506,0,D,100,-0.15522482496146067,0.5152248249614606,0.18,0.6704496499229213,complete_information_reference_diagnostic
P11A,P11,A,506,0,D,500,0.10401956927924552,0.34798043072075446,0.226,0.24396086144150894,complete_information_reference_diagnostic
P11A,P11,A,506,0,D,2000,0.15511709640131538,0.2648829035986846,0.21,0.10976580719736923,complete_information_reference_diagnostic
P11A,P11,A,506,1,H,100,-0.25672787080576964,0.6367278708057696,0.19,0.8934557416115393,complete_information_reference_diagnostic
P11A,P11,A,506,1,H,500,-0.06346301377852966,0.2954630137785297,0.116,0.3589260275570593,complete_information_reference_diagnostic
P11A,P11,A,506,1,H,2000,0.03427152256823657,0.20772847743176343,0.121,0.17345695486352686,complete_information_reference_diagnostic
P11A,P11,A,506,1,D,100,-0.10015150882842863,0.5201515088284286,0.21,0.6203030176568572,complete_information_reference_diagnostic
P11A,P11,A,506,1,D,500,0.06950635056473939,0.3064936494352606,0.188,0.2369872988705212,complete_information_reference_diagnostic
P11A,P11,A,506,1,D,2000,0.13060607964366236,0.24039392035633764,0.1855,0.10978784071267528,complete_information_reference_diagnostic
P11A,P11,A,506,2,H,100,-0.3831519395322461,0.5231519395322461,0.07,0.9063038790644922,complete_information_reference_diagnostic
P11A,P11,A,506,2,H,500,-0.11755081145182522,0.24955081145182523,0.066,0.36710162290365045,complete_information_reference_diagnostic
P11A,P11,A,506,2,H,2000,-0.006142490483966936,0.17014249048396696,0.082,0.17628498096793388,complete_information_reference_diagnostic
P11A,P11,A,506,2,D,100,-0.1972203515899401,0.4172203515899401,0.11,0.6144407031798802,complete_information_reference_diagnostic
P11A,P11,A,506,2,D,500,0.028659842530070534,0.27134015746992945,0.15,0.24268031493985892,complete_information_reference_diagnostic
P11A,P11,A,506,2,D,2000,0.12588586140761046,0.23611413859238953,0.181,0.11022827718477907,complete_information_reference_diagnostic
P11A,P11,A,506,3,H,100,-0.20887646336491345,0.6888764633649134,0.24,0.8977529267298268,complete_information_reference_diagnostic
P11A,P11,A,506,3,H,500,-0.012577761635570894,0.3485777616355709,0.168,0.3611555232711418,complete_information_reference_diagnostic
P11A,P11,A,506,3,H,2000,0.005269701170964966,0.18073029882903502,0.093,0.17546059765807004,complete_information_reference_diagnostic
P11A,P11,A,506,3,D,100,-0.009836846945944555,0.6498368469459446,0.32,0.6596736938918891,complete_information_reference_diagnostic
P11A,P11,A,506,3,D,500,0.09137876858229986,0.3286212314177001,0.21,0.23724246283540024,complete_information_reference_diagnostic
P11A,P11,A,506,3,D,2000,0.1282778113358669,0.23772218866413308,0.183,0.10944437732826617,complete_information_reference_diagnostic
P11A,P11,A,507,0,H,100,-0.6107051282407228,0.3507051282407228,-0.13,0.9614102564814455,complete_information_reference_diagnostic
P11A,P11,A,507,0,H,500,-0.17458676446258556,0.19458676446258558,0.01,0.36917352892517113,complete_information_reference_diagnostic
P11A,P11,A,507,0,H,2000,0.018461620512698493,0.19553837948730152,0.107,0.177076758974603,complete_information_reference_diagnostic
P11A,P11,A,507,0,D,100,-0.14415717772262918,0.4441571777226292,0.15,0.5883143554452583,complete_information_reference_diagnostic
P11A,P11,A,507,0,D,500,0.048191813288589125,0.2718081867114109,0.16,0.22361637342282176,complete_information_reference_diagnostic
P11A,P11,A,507,0,D,2000,0.13555023934043087,0.24344976065956914,0.1895,0.10789952131913827,complete_information_reference_diagnostic
P11A,P11,A,507,1,H,100,-0.6196409659487706,0.29964096594877054,-0.16,0.9192819318975411,complete_information_reference_diagnostic
P11A,P11,A,507,1,H,500,-0.18882700428098667,0.18482700428098667,-0.002,0.37365400856197334,complete_information_reference_diagnostic
P11A,P11,A,507,1,H,2000,0.004886991881749195,0.18311300811825082,0.094,0.17822601623650164,complete_information_reference_diagnostic
P11A,P11,A,507,1,D,100,-0.2321453911227443,0.3921453911227443,0.08,0.6242907822454886,complete_information_reference_diagnostic
P11A,P11,A,507,1,D,500,0.030321426400356302,0.2696785735996437,0.15,0.2393571471992874,complete_information_reference_diagnostic
P11A,P11,A,507,1,D,2000,0.13210147383917387,0.24289852616082613,0.1875,0.11079705232165227,complete_information_reference_diagnostic
P11A,P11,A,507,2,H,100,-0.29330973107455693,0.6333097310745569,0.17,0.9266194621491138,complete_information_reference_diagnostic
P11A,P11,A,507,2,H,500,-0.03664611283594696,0.3326461128359469,0.148,0.3692922256718939,complete_information_reference_diagnostic
P11A,P11,A,507,2,H,2000,0.014757830798643415,0.19224216920135656,0.1035,0.17748433840271316,complete_information_reference_diagnostic
P11A,P11,A,507,2,D,100,-0.117682808356326,0.5176828083563261,0.2,0.635365616712652,complete_information_reference_diagnostic
P11A,P11,A,507,2,D,500,0.08707035247799716,0.3289296475220028,0.208,0.24185929504400566,complete_information_reference_diagnostic
P11A,P11,A,507,2,D,2000,0.15111340909856857,0.2618865909014314,0.2065,0.11077318180286283,complete_information_reference_diagnostic
P11A,P11,A,507,3,H,100,-0.3206114631961073,0.6006114631961073,0.14,0.9212229263922145,complete_information_reference_diagnostic
P11A,P11,A,507,3,H,500,-0.06932299055712142,0.2973229905571214,0.114,0.36664598111424285,complete_information_reference_diagnostic
P11A,P11,A,507,3,H,2000,0.0024779382630677887,0.1795220617369322,0.091,0.1770441234738644,complete_information_reference_diagnostic
P11A,P11,A,507,3,D,100,-0.20054924576232264,0.48054924576232266,0.14,0.6810984915246453,complete_information_reference_diagnostic
P11A,P11,A,507,3,D,500,0.09939460750192639,0.32860539249807363,0.214,0.22921078499614725,complete_information_reference_diagnostic
P11A,P11,A,507,3,D,2000,0.14564867452438518,0.25635132547561484,0.201,0.11070265095122966,complete_information_reference_diagnostic
P11A,P11,A,508,0,H,100,-0.26304840655577544,0.6630484065557755,0.2,0.9260968131115509,complete_information_reference_diagnostic
P11A,P11,A,508,0,H,500,-0.08210891187743238,0.27810891187743236,0.098,0.3602178237548648,complete_information_reference_diagnostic
P11A,P11,A,508,0,H,2000,0.03893412119990318,0.2150658788000968,0.127,0.17613175760019362,complete_information_reference_diagnostic
P11A,P11,A,508,0,D,100,-0.05956401999439914,0.6195640199943993,0.28,0.6791280399887984,complete_information_reference_diagnostic
P11A,P11,A,508,0,D,500,0.08147627230295651,0.32652372769704346,0.204,0.24504745539408695,complete_information_reference_diagnostic
P11A,P11,A,508,0,D,2000,0.1543177745114134,0.26268222548858655,0.2085,0.10836445097717315,complete_information_reference_diagnostic
P11A,P11,A,508,1,H,100,-0.44853707599422393,0.528537075994224,0.04,0.9770741519884478,complete_information_reference_diagnostic
P11A,P11,A,508,1,H,500,-0.1351492506572085,0.22714925065720848,0.046,0.362298501314417,complete_information_reference_diagnostic
P11A,P11,A,508,1,H,2000,0.018161123112332908,0.1918388768876671,0.105,0.17367775377533418,complete_information_reference_diagnostic
P11A,P11,A,508,1,D,100,-0.14872079541255082,0.48872079541255087,0.17,0.6374415908251017,complete_information_reference_diagnostic
P11A,P11,A,508,1,D,500,0.05668612076643317,0.2833138792335669,0.17,0.2266277584671337,complete_information_reference_diagnostic
P11A,P11,A,508,1,D,2000,0.13938311492021316,0.24761688507978685,0.1935,0.1082337701595737,complete_information_reference_diagnostic
P11A,P11,A,508,2,H,100,-0.3663540238166976,0.5863540238166977,0.11,0.9527080476333953,complete_information_reference_diagnostic
P11A,P11,A,508,2,H,500,-0.012777633495792529,0.34477763349579255,0.166,0.3575552669915851,complete_information_reference_diagnostic
P11A,P11,A,508,2,H,2000,0.0562348726876437,0.23176512731235627,0.144,0.17553025462471256,complete_information_reference_diagnostic
P11A,P11,A,508,2,D,100,-0.10721437454258259,0.5072143745425826,0.2,0.6144287490851652,complete_information_reference_diagnostic
P11A,P11,A,508,2,D,500,0.12150316195738409,0.3504968380426159,0.236,0.2289936760852318,complete_information_reference_diagnostic
P11A,P11,A,508,2,D,2000,0.16752082631775064,0.27747917368224934,0.2225,0.1099583473644987,complete_information_reference_diagnostic
P11A,P11,A,508,3,H,100,-0.4618411532960273,0.5018411532960273,0.02,0.9636823065920546,complete_information_reference_diagnostic
P11A,P11,A,508,3,H,500,-0.0917766321752489,0.2757766321752489,0.092,0.3675532643504978,complete_information_reference_diagnostic
P11A,P11,A,508,3,H,2000,0.010285365615012976,0.18571463438498703,0.098,0.17542926876997406,complete_information_reference_diagnostic
P11A,P11,A,508,3,D,100,-0.1451096656926275,0.5051096656926275,0.18,0.650219331385255,complete_information_reference_diagnostic
P11A,P11,A,508,3,D,500,0.06036855121959081,0.29963144878040915,0.18,0.23926289756081834,complete_information_reference_diagnostic
P11A,P11,A,508,3,D,2000,0.13497828299945844,0.24402171700054157,0.1895,0.10904343400108313,complete_information_reference_diagnostic
P11A,P11,A,509,0,H,100,-0.4309342183856572,0.5109342183856572,0.04,0.9418684367713144,complete_information_reference_diagnostic
P11A,P11,A,509,0,H,500,-0.07941801061905791,0.2874180106190579,0.104,0.3668360212381158,complete_information_reference_diagnostic
P11A,P11,A,509,0,H,2000,0.0022020417906023215,0.17779795820939767,0.09,0.17559591641879535,complete_information_reference_diagnostic
P11A,P11,A,509,0,D,100,-0.11010376442894423,0.5501037644289443,0.22,0.6602075288578885,complete_information_reference_diagnostic
P11A,P11,A,509,0,D,500,0.08679596596385018,0.3252040340361498,0.206,0.23840806807229958,complete_information_reference_diagnostic
