cell,law,delay,program,trial,score,prefix,lcb,ucb,running_mean,width,status
C6,L3,A,4000,3,H,100,-0.16517149794153035,0.7651714979415303,0.3,0.9303429958830607,complete_information_reference_diagnostic
C6,L3,A,4000,3,H,500,0.17003012680515395,0.533969873194846,0.352,0.36393974638969206,complete_information_reference_diagnostic
C6,L3,A,4000,3,H,2000,0.3290990574391835,0.49990094256081646,0.4145,0.17080188512163297,complete_information_reference_diagnostic
C6,L3,A,4000,3,D,100,-0.41555254072279435,0.21555254072279437,-0.1,0.6311050814455887,complete_information_reference_diagnostic
C6,L3,A,4000,3,D,500,-0.15922359270559092,0.0752235927055909,-0.042,0.2344471854111818,complete_information_reference_diagnostic
C6,L3,A,4000,3,D,2000,-0.07508435824766177,0.03308435824766176,-0.021,0.10816871649532353,complete_information_reference_diagnostic
C6,L3,A,4001,0,H,100,-0.22187341168442976,0.7418734116844298,0.26,0.9637468233688595,complete_information_reference_diagnostic
C6,L3,A,4001,0,H,500,0.16702132254408966,0.5369786774559103,0.352,0.3699573549118207,complete_information_reference_diagnostic
C6,L3,A,4001,0,H,2000,0.3102492858135687,0.48575071418643134,0.398,0.17550142837286264,complete_information_reference_diagnostic
C6,L3,A,4001,0,D,100,-0.41079352883137493,0.31079352883137495,-0.05,0.7215870576627499,complete_information_reference_diagnostic
C6,L3,A,4001,0,D,500,-0.18730210201778402,0.05930210201778402,-0.064,0.24660420403556804,complete_information_reference_diagnostic
C6,L3,A,4001,0,D,2000,-0.07930113817158843,0.03430113817158844,-0.0225,0.11360227634317688,complete_information_reference_diagnostic
C6,L3,A,4001,1,H,100,-0.09799313417934519,0.8779931341793452,0.39,0.9759862683586904,complete_information_reference_diagnostic
C6,L3,A,4001,1,H,500,0.18684079694504785,0.5571592030549521,0.372,0.3703184061099043,complete_information_reference_diagnostic
C6,L3,A,4001,1,H,2000,0.33336915116266963,0.5076308488373303,0.4205,0.1742616976746607,complete_information_reference_diagnostic
C6,L3,A,4001,1,D,100,-0.38840806534379235,0.3484080653437923,-0.02,0.7368161306875847,complete_information_reference_diagnostic
C6,L3,A,4001,1,D,500,-0.16352462381649935,0.07952462381649933,-0.042,0.24304924763299868,complete_information_reference_diagnostic
C6,L3,A,4001,1,D,2000,-0.08031307613533184,0.03231307613533184,-0.024,0.11262615227066368,complete_information_reference_diagnostic
C6,L3,A,4001,2,H,100,-0.023363147549311847,0.9033631475493118,0.44,0.9267262950986237,complete_information_reference_diagnostic
C6,L3,A,4001,2,H,500,0.3157821336088582,0.6682178663911418,0.492,0.3524357327822836,complete_information_reference_diagnostic
C6,L3,A,4001,2,H,2000,0.3433881633924789,0.5156118366075211,0.4295,0.17222367321504217,complete_information_reference_diagnostic
C6,L3,A,4001,2,D,100,-0.3115534624949777,0.3315534624949777,0.01,0.6431069249899554,complete_information_reference_diagnostic
C6,L3,A,4001,2,D,500,-0.11780629159088289,0.11380629159088289,-0.002,0.23161258318176578,complete_information_reference_diagnostic
C6,L3,A,4001,2,D,2000,-0.07017871334809528,0.04017871334809529,-0.015,0.11035742669619056,complete_information_reference_diagnostic
C6,L3,A,4001,3,H,100,-0.1346680813129511,0.7946680813129512,0.33,0.9293361626259022,complete_information_reference_diagnostic
C6,L3,A,4001,3,H,500,0.2639406616939585,0.6200593383060415,0.442,0.356118676612083,complete_information_reference_diagnostic
C6,L3,A,4001,3,H,2000,0.3317752643785869,0.5042247356214131,0.418,0.17244947124282622,complete_information_reference_diagnostic
C6,L3,A,4001,3,D,100,-0.3401838588151641,0.28018385881516417,-0.03,0.6203677176303283,complete_information_reference_diagnostic
C6,L3,A,4001,3,D,500,-0.13970402472750282,0.09970402472750282,-0.02,0.23940804945500566,complete_information_reference_diagnostic
C6,L3,A,4001,3,D,2000,-0.07442862804272163,0.03642862804272162,-0.019,0.11085725608544325,complete_information_reference_diagnostic
C6,L3,A,4002,0,H,100,0.08112345571295937,0.9588765442870406,0.52,0.8777530885740812,complete_information_reference_diagnostic
C6,L3,A,4002,0,H,500,0.21560367078482243,0.5763963292151776,0.396,0.36079265843035513,complete_information_reference_diagnostic
C6,L3,A,4002,0,H,2000,0.314853543796089,0.48814645620391106,0.4015,0.17329291240782208,complete_information_reference_diagnostic
C6,L3,A,4002,0,D,100,-0.281132111113343,0.34113211111334296,0.03,0.622264222226686,complete_information_reference_diagnostic
C6,L3,A,4002,0,D,500,-0.15636103815924565,0.08436103815924564,-0.036,0.2407220763184913,complete_information_reference_diagnostic
C6,L3,A,4002,0,D,2000,-0.08051033454779465,0.030510334547794643,-0.025,0.11102066909558929,complete_information_reference_diagnostic
C6,L3,A,4002,1,H,100,-0.030868473839860078,0.87086847383986,0.42,0.9017369476797201,complete_information_reference_diagnostic
C6,L3,A,4002,1,H,500,0.232431131212397,0.591568868787603,0.412,0.35913773757520595,complete_information_reference_diagnostic
C6,L3,A,4002,1,H,2000,0.30093295730048136,0.47506704269951866,0.388,0.1741340853990373,complete_information_reference_diagnostic
C6,L3,A,4002,1,D,100,-0.3262485975851567,0.30624859758515666,-0.01,0.6324971951703133,complete_information_reference_diagnostic
C6,L3,A,4002,1,D,500,-0.1308038908836556,0.10280389088365559,-0.014,0.23360778176731117,complete_information_reference_diagnostic
C6,L3,A,4002,1,D,2000,-0.09492467343609264,0.015924673436092635,-0.0395,0.11084934687218527,complete_information_reference_diagnostic
C6,L3,A,4002,2,H,100,-0.25278164854167556,0.7327816485416756,0.24,0.9855632970833512,complete_information_reference_diagnostic
C6,L3,A,4002,2,H,500,0.17584692942644875,0.5481530705735512,0.362,0.3723061411471025,complete_information_reference_diagnostic
C6,L3,A,4002,2,H,2000,0.32517241682729686,0.4978275831727031,0.4115,0.17265516634540623,complete_information_reference_diagnostic
C6,L3,A,4002,2,D,100,-0.47961680258096473,0.17961680258096477,-0.15,0.6592336051619295,complete_information_reference_diagnostic
C6,L3,A,4002,2,D,500,-0.19172908009038364,0.05572908009038363,-0.068,0.24745816018076727,complete_information_reference_diagnostic
C6,L3,A,4002,2,D,2000,-0.09128625725922329,0.019286257259223297,-0.036,0.11057251451844659,complete_information_reference_diagnostic
C6,L3,A,4002,3,H,100,-0.19350978796282275,0.7535097879628228,0.28,0.9470195759256455,complete_information_reference_diagnostic
C6,L3,A,4002,3,H,500,0.2223806029931159,0.5856193970068841,0.404,0.36323879401376824,complete_information_reference_diagnostic
C6,L3,A,4002,3,H,2000,0.29194997749887397,0.46805002250112604,0.38,0.17610004500225207,complete_information_reference_diagnostic
C6,L3,A,4002,3,D,100,-0.3782792779084114,0.3182792779084114,-0.03,0.6965585558168228,complete_information_reference_diagnostic
C6,L3,A,4002,3,D,500,-0.1616572671897169,0.08165726718971691,-0.04,0.24331453437943382,complete_information_reference_diagnostic
C6,L3,A,4002,3,D,2000,-0.0982234613269965,0.01122346132699651,-0.0435,0.109446922653993,complete_information_reference_diagnostic
C6,L3,A,4003,0,H,100,-0.062265652350079526,0.8622656523500796,0.4,0.9245313047001591,complete_information_reference_diagnostic
C6,L3,A,4003,0,H,500,0.1923020361184275,0.5516979638815724,0.372,0.35939592776314494,complete_information_reference_diagnostic
C6,L3,A,4003,0,H,2000,0.29474157127660905,0.46925842872339096,0.382,0.17451685744678191,complete_information_reference_diagnostic
C6,L3,A,4003,0,D,100,-0.3569537301054415,0.23695373010544152,-0.06,0.593907460210883,complete_information_reference_diagnostic
C6,L3,A,4003,0,D,500,-0.17452369696609277,0.054523696966092786,-0.06,0.22904739393218554,complete_information_reference_diagnostic
C6,L3,A,4003,0,D,2000,-0.09987787216468808,0.009877872164688085,-0.045,0.10975574432937615,complete_information_reference_diagnostic
C6,L3,A,4003,1,H,100,-0.11321082158299894,0.7932108215829989,0.34,0.9064216431659979,complete_information_reference_diagnostic
C6,L3,A,4003,1,H,500,0.1532244983341255,0.5227755016658746,0.338,0.3695510033317491,complete_information_reference_diagnostic
C6,L3,A,4003,1,H,2000,0.2917771707398765,0.4672228292601235,0.3795,0.17544565852024696,complete_information_reference_diagnostic
C6,L3,A,4003,1,D,100,-0.3408594493203957,0.3208594493203957,-0.01,0.6617188986407914,complete_information_reference_diagnostic
C6,L3,A,4003,1,D,500,-0.189440623913486,0.057440623913486005,-0.066,0.24688124782697202,complete_information_reference_diagnostic
C6,L3,A,4003,1,D,2000,-0.10352935791665335,0.008529357916653345,-0.0475,0.1120587158333067,complete_information_reference_diagnostic
C6,L3,A,4003,2,H,100,-0.01784634577845351,0.8978463457784536,0.44,0.915692691556907,complete_information_reference_diagnostic
C6,L3,A,4003,2,H,500,0.19874091778199784,0.5692590822180021,0.384,0.37051816443600427,complete_information_reference_diagnostic
C6,L3,A,4003,2,H,2000,0.306591249053256,0.480408750946744,0.3935,0.173817501893488,complete_information_reference_diagnostic
C6,L3,A,4003,2,D,100,-0.3616453093844687,0.2616453093844687,-0.05,0.6232906187689374,complete_information_reference_diagnostic
C6,L3,A,4003,2,D,500,-0.16744443307681198,0.07544443307681198,-0.046,0.24288886615362396,complete_information_reference_diagnostic
C6,L3,A,4003,2,D,2000,-0.08711516147970233,0.026115161479702338,-0.0305,0.11323032295940466,complete_information_reference_diagnostic
C6,L3,A,4003,3,H,100,-0.09537444268680717,0.8353744426868072,0.37,0.9307488853736143,complete_information_reference_diagnostic
C6,L3,A,4003,3,H,500,0.17446065320377863,0.5455393467962213,0.36,0.37107869359244267,complete_information_reference_diagnostic
C6,L3,A,4003,3,H,2000,0.32110194193569885,0.4938980580643011,0.4075,0.17279611612860224,complete_information_reference_diagnostic
C6,L3,A,4003,3,D,100,-0.2852982353288869,0.38529823532888685,0.05,0.6705964706577737,complete_information_reference_diagnostic
C6,L3,A,4003,3,D,500,-0.15954132361748846,0.08354132361748845,-0.038,0.2430826472349769,complete_information_reference_diagnostic
C6,L3,A,4003,3,D,2000,-0.07091224900964666,0.039912249009646655,-0.0155,0.11082449801929331,complete_information_reference_diagnostic
C6,L3,A,4004,0,H,100,-0.15178236058907651,0.7717823605890766,0.31,0.923564721178153,complete_information_reference_diagnostic
C6,L3,A,4004,0,H,500,0.19996806834824823,0.5600319316517518,0.38,0.3600638633035036,complete_information_reference_diagnostic
C6,L3,A,4004,0,H,2000,0.31361607766731175,0.4863839223326883,0.4,0.17276784466537654,complete_information_reference_diagnostic
C6,L3,A,4004,0,D,100,-0.3586631412219493,0.27866314122194935,-0.04,0.6373262824438987,complete_information_reference_diagnostic
C6,L3,A,4004,0,D,500,-0.1330302520533039,0.10503025205330391,-0.014,0.2380605041066078,complete_information_reference_diagnostic
C6,L3,A,4004,0,D,2000,-0.08573132240506423,0.02373132240506423,-0.031,0.10946264481012846,complete_information_reference_diagnostic
C6,L3,A,4004,1,H,100,0.04722909391938512,0.9127709060806148,0.48,0.8655418121612297,complete_information_reference_diagnostic
C6,L3,A,4004,1,H,500,0.2161377142746151,0.575862285725385,0.396,0.3597245714507699,complete_information_reference_diagnostic
C6,L3,A,4004,1,H,2000,0.3175005995316438,0.4924994004683563,0.405,0.1749988009367125,complete_information_reference_diagnostic
C6,L3,A,4004,1,D,100,-0.27472215400911854,0.29472215400911855,0.01,0.5694443080182371,complete_information_reference_diagnostic
C6,L3,A,4004,1,D,500,-0.145443510826185,0.08544351082618502,-0.03,0.23088702165237002,complete_information_reference_diagnostic
C6,L3,A,4004,1,D,2000,-0.0907513091917107,0.0237513091917107,-0.0335,0.1145026183834214,complete_information_reference_diagnostic
C6,L3,A,4004,2,H,100,-0.01667616717239634,0.8766761671723964,0.43,0.8933523343447927,complete_information_reference_diagnostic
C6,L3,A,4004,2,H,500,0.25001591351797275,0.6059840864820272,0.428,0.3559681729640544,complete_information_reference_diagnostic
C6,L3,A,4004,2,H,2000,0.3287765218521952,0.5022234781478048,0.4155,0.17344695629560958,complete_information_reference_diagnostic
C6,L3,A,4004,2,D,100,-0.3341128474113112,0.27411284741131114,-0.03,0.6082256948226223,complete_information_reference_diagnostic
C6,L3,A,4004,2,D,500,-0.13130273106024054,0.09530273106024055,-0.018,0.2266054621204811,complete_information_reference_diagnostic
C6,L3,A,4004,2,D,2000,-0.07957956155388275,0.02857956155388276,-0.0255,0.10815912310776551,complete_information_reference_diagnostic
C6,L3,A,4004,3,H,100,-0.198693019220804,0.7586930192208041,0.28,0.9573860384416082,complete_information_reference_diagnostic
C6,L3,A,4004,3,H,500,0.2537204080810067,0.6062795919189933,0.43,0.35255918383798657,complete_information_reference_diagnostic
C6,L3,A,4004,3,H,2000,0.2806207498785064,0.4583792501214936,0.3695,0.17775850024298723,complete_information_reference_diagnostic
C6,L3,A,4004,3,D,100,-0.4052734333487591,0.2652734333487591,-0.07,0.6705468666975182,complete_information_reference_diagnostic
C6,L3,A,4004,3,D,500,-0.1471857935130026,0.07918579351300259,-0.034,0.22637158702600518,complete_information_reference_diagnostic
C6,L3,A,4004,3,D,2000,-0.10930617863877787,0.001306178638777869,-0.054,0.11061235727755574,complete_information_reference_diagnostic
C6,L3,A,4005,0,H,100,-0.13110269324570495,0.791102693245705,0.33,0.9222053864914099,complete_information_reference_diagnostic
C6,L3,A,4005,0,H,500,0.1313702253500639,0.5086297746499361,0.32,0.37725954929987215,complete_information_reference_diagnostic
C6,L3,A,4005,0,H,2000,0.3084441027391625,0.48255589726083753,0.3955,0.17411179452167502,complete_information_reference_diagnostic
C6,L3,A,4005,0,D,100,-0.4186086396602474,0.19860863966024744,-0.11,0.6172172793204949,complete_information_reference_diagnostic
C6,L3,A,4005,0,D,500,-0.1878556460260657,0.0558556460260657,-0.066,0.24371129205213138,complete_information_reference_diagnostic
C6,L3,A,4005,0,D,2000,-0.08420581385762928,0.02820581385762928,-0.028,0.11241162771525856,complete_information_reference_diagnostic
C6,L3,A,4005,1,H,100,-0.15502416583472262,0.7950241658347226,0.32,0.9500483316694452,complete_information_reference_diagnostic
C6,L3,A,4005,1,H,500,0.24170052406132692,0.6022994759386731,0.422,0.36059895187734614,complete_information_reference_diagnostic
C6,L3,A,4005,1,H,2000,0.3291479085003608,0.5028520914996392,0.416,0.17370418299927837,complete_information_reference_diagnostic
C6,L3,A,4005,1,D,100,-0.3921990019360082,0.23219900193600818,-0.08,0.6243980038720164,complete_information_reference_diagnostic
C6,L3,A,4005,1,D,500,-0.1166464245617704,0.12064642456177041,0.002,0.23729284912354082,complete_information_reference_diagnostic
C6,L3,A,4005,1,D,2000,-0.08592281819637573,0.024922818196375728,-0.0305,0.11084563639275147,complete_information_reference_diagnostic
C6,L3,A,4005,2,H,100,-0.02854952490144258,0.8885495249014426,0.43,0.9170990498028851,complete_information_reference_diagnostic
C6,L3,A,4005,2,H,500,0.2656484761303777,0.6183515238696223,0.442,0.35270304773924466,complete_information_reference_diagnostic
C6,L3,A,4005,2,H,2000,0.3375439536385869,0.5114560463614131,0.4245,0.17391209272282615,complete_information_reference_diagnostic
C6,L3,A,4005,2,D,100,-0.2271615218352825,0.3871615218352825,0.08,0.614323043670565,complete_information_reference_diagnostic
C6,L3,A,4005,2,D,500,-0.08246735966564961,0.1464673596656496,0.032,0.22893471933129922,complete_information_reference_diagnostic
C6,L3,A,4005,2,D,2000,-0.08407320651344927,0.025073206513449263,-0.0295,0.10914641302689854,complete_information_reference_diagnostic
C6,L3,A,4005,3,H,100,-0.1043865386873572,0.8243865386873572,0.36,0.9287730773747145,complete_information_reference_diagnostic
C6,L3,A,4005,3,H,500,0.2366958574055393,0.5913041425944606,0.414,0.3546082851889213,complete_information_reference_diagnostic
C6,L3,A,4005,3,H,2000,0.3548852009807646,0.5251147990192354,0.44,0.17022959803847082,complete_information_reference_diagnostic
C6,L3,A,4005,3,D,100,-0.3636554268897893,0.2636554268897893,-0.05,0.6273108537795786,complete_information_reference_diagnostic
C6,L3,A,4005,3,D,500,-0.13863881139508372,0.0906388113950837,-0.024,0.22927762279016742,complete_information_reference_diagnostic
C6,L3,A,4005,3,D,2000,-0.048899459155243054,0.06289945915524306,0.007,0.1117989183104861,complete_information_reference_diagnostic
C6,L3,A,4006,0,H,100,-0.06175847598161327,0.8817584759816133,0.41,0.9435169519632265,complete_information_reference_diagnostic
C6,L3,A,4006,0,H,500,0.15866156176836818,0.5333384382316317,0.346,0.37467687646326353,complete_information_reference_diagnostic
C6,L3,A,4006,0,H,2000,0.3002871763372482,0.4767128236627518,0.3885,0.1764256473255036,complete_information_reference_diagnostic
C6,L3,A,4006,0,D,100,-0.39805288748308326,0.25805288748308325,-0.07,0.6561057749661665,complete_information_reference_diagnostic
C6,L3,A,4006,0,D,500,-0.1742605889867883,0.0782605889867883,-0.048,0.2525211779735766,complete_information_reference_diagnostic
C6,L3,A,4006,0,D,2000,-0.08100195801174423,0.033001958011744235,-0.024,0.11400391602348847,complete_information_reference_diagnostic
C6,L3,A,4006,1,H,100,0.07102487311997918,0.9289751268800208,0.5,0.8579502537600416,complete_information_reference_diagnostic
C6,L3,A,4006,1,H,500,0.27243810126379286,0.6275618987362072,0.45,0.3551237974724143,complete_information_reference_diagnostic
C6,L3,A,4006,1,H,2000,0.32305456741395927,0.4969454325860407,0.41,0.1738908651720814,complete_information_reference_diagnostic
C6,L3,A,4006,1,D,100,-0.33551298040024385,0.23551298040024388,-0.05,0.5710259608004877,complete_information_reference_diagnostic
C6,L3,A,4006,1,D,500,-0.1375606180353773,0.1015606180353773,-0.018,0.2391212360707546,complete_information_reference_diagnostic
C6,L3,A,4006,1,D,2000,-0.08216950222036357,0.02916950222036357,-0.0265,0.11133900444072714,complete_information_reference_diagnostic
C6,L3,A,4006,2,H,100,-0.012711914024190363,0.8727119140241903,0.43,0.8854238280483807,complete_information_reference_diagnostic
C6,L3,A,4006,2,H,500,0.24890715563761517,0.6030928443623849,0.426,0.3541856887247697,complete_information_reference_diagnostic
C6,L3,A,4006,2,H,2000,0.3131788985917037,0.4878211014082963,0.4005,0.1746422028165926,complete_information_reference_diagnostic
C6,L3,A,4006,2,D,100,-0.3129894119828345,0.3529894119828345,0.02,0.665978823965669,complete_information_reference_diagnostic
C6,L3,A,4006,2,D,500,-0.11695809254315236,0.11695809254315236,0.0,0.2339161850863047,complete_information_reference_diagnostic
C6,L3,A,4006,2,D,2000,-0.0930041036609021,0.016004103660902103,-0.0385,0.1090082073218042,complete_information_reference_diagnostic
C6,L3,A,4006,3,H,100,-0.07264022791477387,0.8526402279147739,0.39,0.9252804558295478,complete_information_reference_diagnostic
C6,L3,A,4006,3,H,500,0.21312976912365753,0.5788702308763425,0.396,0.36574046175268493,complete_information_reference_diagnostic
C6,L3,A,4006,3,H,2000,0.2807459844037373,0.45825401559626266,0.3695,0.17750803119252534,complete_information_reference_diagnostic
C6,L3,A,4006,3,D,100,-0.40756271555437795,0.2075627155543779,-0.1,0.6151254311087558,complete_information_reference_diagnostic
C6,L3,A,4006,3,D,500,-0.17705571898499417,0.06905571898499419,-0.054,0.24611143796998836,complete_information_reference_diagnostic
C6,L3,A,4006,3,D,2000,-0.10520771310921659,0.008207713109216593,-0.0485,0.11341542621843317,complete_information_reference_diagnostic
C6,L3,A,4007,0,H,100,-0.20799669478112892,0.747996694781129,0.27,0.9559933895622579,complete_information_reference_diagnostic
C6,L3,A,4007,0,H,500,0.17766736247119594,0.546332637528804,0.362,0.36866527505760804,complete_information_reference_diagnostic
C6,L3,A,4007,0,H,2000,0.32614123325012573,0.49985876674987423,0.413,0.1737175334997485,complete_information_reference_diagnostic
C6,L3,A,4007,0,D,100,-0.3652717038427501,0.30527170384275015,-0.03,0.6705434076855002,complete_information_reference_diagnostic
C6,L3,A,4007,0,D,500,-0.1578708139240596,0.0858708139240596,-0.036,0.2437416278481192,complete_information_reference_diagnostic
C6,L3,A,4007,0,D,2000,-0.07319148513214871,0.03819148513214871,-0.0175,0.11138297026429742,complete_information_reference_diagnostic
C6,L3,A,4007,1,H,100,-0.15186774586507612,0.7518677458650761,0.3,0.9037354917301522,complete_information_reference_diagnostic
C6,L3,A,4007,1,H,500,0.21443540515985365,0.5735645948401464,0.394,0.3591291896802928,complete_information_reference_diagnostic
C6,L3,A,4007,1,H,2000,0.3168037750535195,0.4901962249464806,0.4035,0.1733924498929611,complete_information_reference_diagnostic
C6,L3,A,4007,1,D,100,-0.3453030301266684,0.3253030301266684,-0.01,0.6706060602533368,complete_information_reference_diagnostic
C6,L3,A,4007,1,D,500,-0.14929665082991056,0.08929665082991055,-0.03,0.23859330165982112,complete_information_reference_diagnostic
C6,L3,A,4007,1,D,2000,-0.07878657726073544,0.034786577260735446,-0.022,0.11357315452147089,complete_information_reference_diagnostic
C6,L3,A,4007,2,H,100,0.005312960330027927,0.9146870396699721,0.46,0.9093740793399442,complete_information_reference_diagnostic
C6,L3,A,4007,2,H,500,0.22634057107378194,0.589659428926218,0.408,0.3633188578524361,complete_information_reference_diagnostic
C6,L3,A,4007,2,H,2000,0.3303645973292788,0.5036354026707212,0.417,0.17327080534144235,complete_information_reference_diagnostic
C6,L3,A,4007,2,D,100,-0.36077298747207687,0.3007729874720768,-0.03,0.6615459749441537,complete_information_reference_diagnostic
C6,L3,A,4007,2,D,500,-0.15188675534058943,0.09188675534058943,-0.03,0.24377351068117886,complete_information_reference_diagnostic
C6,L3,A,4007,2,D,2000,-0.0807883600711809,0.03178836007118089,-0.0245,0.11257672014236178,complete_information_reference_diagnostic
C6,L3,A,4007,3,H,100,-0.19615491855178308,0.7761549185517831,0.29,0.9723098371035661,complete_information_reference_diagnostic
C6,L3,A,4007,3,H,500,0.1645080547138826,0.5314919452861173,0.348,0.3669838905722347,complete_information_reference_diagnostic
C6,L3,A,4007,3,H,2000,0.2812177236978513,0.4577822763021487,0.3695,0.17656455260429738,complete_information_reference_diagnostic
C6,L3,A,4007,3,D,100,-0.42684874952957313,0.2868487495295731,-0.07,0.7136974990591463,complete_information_reference_diagnostic
C6,L3,A,4007,3,D,500,-0.16673547365608218,0.07473547365608219,-0.046,0.24147094731216437,complete_information_reference_diagnostic
C6,L3,A,4007,3,D,2000,-0.09785037698295385,0.014850376982953842,-0.0415,0.11270075396590769,complete_information_reference_diagnostic
C6,L3,A,4008,0,H,100,0.028426730813030154,0.9115732691869698,0.47,0.8831465383739396,complete_information_reference_diagnostic
C6,L3,A,4008,0,H,500,0.2614204501193368,0.6145795498806632,0.438,0.3531590997613264,complete_information_reference_diagnostic
C6,L3,A,4008,0,H,2000,0.3071672751222053,0.4808327248777947,0.394,0.1736654497555894,complete_information_reference_diagnostic
C6,L3,A,4008,0,D,100,-0.3550153428861893,0.3350153428861893,-0.01,0.6900306857723786,complete_information_reference_diagnostic
C6,L3,A,4008,0,D,500,-0.14481885365573852,0.09281885365573853,-0.026,0.23763770731147704,complete_information_reference_diagnostic
C6,L3,A,4008,0,D,2000,-0.08297868508694492,0.027978685086944916,-0.0275,0.11095737017388983,complete_information_reference_diagnostic
C6,L3,A,4008,1,H,100,-0.08043427934982522,0.8404342793498252,0.38,0.9208685586996503,complete_information_reference_diagnostic
C6,L3,A,4008,1,H,500,0.22156484699019824,0.5824351530098018,0.402,0.3608703060196035,complete_information_reference_diagnostic
C6,L3,A,4008,1,H,2000,0.28526038209481014,0.46173961790518986,0.3735,0.17647923581037972,complete_information_reference_diagnostic
C6,L3,A,4008,1,D,100,-0.39733759663717516,0.25733759663717515,-0.07,0.6546751932743503,complete_information_reference_diagnostic
C6,L3,A,4008,1,D,500,-0.17546346891011294,0.05546346891011293,-0.06,0.23092693782022589,complete_information_reference_diagnostic
C6,L3,A,4008,1,D,2000,-0.09660200270880667,0.016602002708806664,-0.04,0.11320400541761333,complete_information_reference_diagnostic
C6,L3,A,4008,2,H,100,-0.10021724091162199,0.860217240911622,0.38,0.960434481823244,complete_information_reference_diagnostic
C6,L3,A,4008,2,H,500,0.2259713962299598,0.5900286037700402,0.408,0.3640572075400804,complete_information_reference_diagnostic
C6,L3,A,4008,2,H,2000,0.31411356820928443,0.4888864317907156,0.4015,0.17477286358143118,complete_information_reference_diagnostic
C6,L3,A,4008,2,D,100,-0.47439166987916054,0.1943916698791605,-0.14,0.668783339758321,complete_information_reference_diagnostic
C6,L3,A,4008,2,D,500,-0.1588581157312522,0.08685811573125218,-0.036,0.24571623146250438,complete_information_reference_diagnostic
C6,L3,A,4008,2,D,2000,-0.09192823978495096,0.018928239784950972,-0.0365,0.11085647956990194,complete_information_reference_diagnostic
C6,L3,A,4008,3,H,100,0.05667176882682684,0.9433282311731732,0.5,0.8866564623463464,complete_information_reference_diagnostic
C6,L3,A,4008,3,H,500,0.2298596202901851,0.5901403797098148,0.41,0.36028075941962967,complete_information_reference_diagnostic
C6,L3,A,4008,3,H,2000,0.30775792586610423,0.4822420741338958,0.395,0.17448414826779157,complete_information_reference_diagnostic
C6,L3,A,4008,3,D,100,-0.3050708758847828,0.3050708758847828,0.0,0.6101417517695656,complete_information_reference_diagnostic
C6,L3,A,4008,3,D,500,-0.14680303660806462,0.08680303660806463,-0.03,0.23360607321612925,complete_information_reference_diagnostic
C6,L3,A,4008,3,D,2000,-0.09801605703246966,0.013016057032469643,-0.0425,0.11103211406493929,complete_information_reference_diagnostic
C6,L3,A,4009,0,H,100,-0.06695739728102323,0.8669573972810233,0.4,0.9339147945620465,complete_information_reference_diagnostic
C6,L3,A,4009,0,H,500,0.2627168712517825,0.6172831287482174,0.44,0.35456625749643494,complete_information_reference_diagnostic
C6,L3,A,4009,0,H,2000,0.33378720056136696,0.506212799438633,0.42,0.172425598877266,complete_information_reference_diagnostic
