cell,law,delay,program,trial,score,prefix,lcb,ucb,running_mean,width,status
C1,L1,N,1502,0,D,500,-0.12777410087996427,0.11577410087996427,-0.006,0.24354820175992853,complete_information_reference_diagnostic
C1,L1,N,1502,0,D,2000,-0.0466100415362862,0.06961004153628621,0.0115,0.11622008307257241,complete_information_reference_diagnostic
C1,L1,N,1502,1,H,100,-0.4553160412149647,0.49531604121496475,0.02,0.9506320824299295,complete_information_reference_diagnostic
C1,L1,N,1502,1,H,500,-0.1963871633500634,0.18038716335006338,-0.008,0.3767743267001268,complete_information_reference_diagnostic
C1,L1,N,1502,1,H,2000,-0.08446671618689225,0.10046671618689226,0.008,0.1849334323737845,complete_information_reference_diagnostic
C1,L1,N,1502,1,D,100,-0.27709096168871933,0.3770909616887193,0.05,0.6541819233774386,complete_information_reference_diagnostic
C1,L1,N,1502,1,D,500,-0.10189515717563333,0.14589515717563334,0.022,0.24779031435126667,complete_information_reference_diagnostic
C1,L1,N,1502,1,D,2000,-0.05698142677382707,0.05898142677382707,0.001,0.11596285354765414,complete_information_reference_diagnostic
C1,L1,N,1502,2,H,100,-0.4583743604946651,0.47837436049466514,0.01,0.9367487209893303,complete_information_reference_diagnostic
C1,L1,N,1502,2,H,500,-0.2139945368519746,0.1579945368519746,-0.028,0.3719890737039492,complete_information_reference_diagnostic
C1,L1,N,1502,2,H,2000,-0.11742199901427608,0.06542199901427609,-0.026,0.18284399802855217,complete_information_reference_diagnostic
C1,L1,N,1502,2,D,100,-0.35260439554491385,0.3126043955449138,-0.02,0.6652087910898277,complete_information_reference_diagnostic
C1,L1,N,1502,2,D,500,-0.15724516020805696,0.08524516020805697,-0.036,0.24249032041611393,complete_information_reference_diagnostic
C1,L1,N,1502,2,D,2000,-0.08340090304158879,0.03340090304158878,-0.025,0.11680180608317756,complete_information_reference_diagnostic
C1,L1,N,1502,3,H,100,-0.44510436490423433,0.5451043649042343,0.05,0.9902087298084686,complete_information_reference_diagnostic
C1,L1,N,1502,3,H,500,-0.12925328917288062,0.24925328917288062,0.06,0.37850657834576124,complete_information_reference_diagnostic
C1,L1,N,1502,3,H,2000,-0.0869196457700408,0.09691964577004081,0.005,0.1838392915400816,complete_information_reference_diagnostic
C1,L1,N,1502,3,D,100,-0.41221620722938523,0.3322162072293853,-0.04,0.7444324144587705,complete_information_reference_diagnostic
C1,L1,N,1502,3,D,500,-0.11924095976735802,0.13124095976735803,0.006,0.25048191953471605,complete_information_reference_diagnostic
C1,L1,N,1502,3,D,2000,-0.05833297078530235,0.05833297078530235,0.0,0.1166659415706047,complete_information_reference_diagnostic
C1,L1,N,1503,0,H,100,-0.41726239609147897,0.537262396091479,0.06,0.9545247921829579,complete_information_reference_diagnostic
C1,L1,N,1503,0,H,500,-0.17028636731502117,0.2022863673150212,0.016,0.37257273463004237,complete_information_reference_diagnostic
C1,L1,N,1503,0,H,2000,-0.10183510952087521,0.08083510952087522,-0.0105,0.18267021904175043,complete_information_reference_diagnostic
C1,L1,N,1503,0,D,100,-0.3007855168242891,0.36078551682428917,0.03,0.6615710336485783,complete_information_reference_diagnostic
C1,L1,N,1503,0,D,500,-0.08876284454157721,0.1527628445415772,0.032,0.24152568908315442,complete_information_reference_diagnostic
C1,L1,N,1503,0,D,2000,-0.05573418181384404,0.059734181813844045,0.002,0.11546836362768809,complete_information_reference_diagnostic
C1,L1,N,1503,1,H,100,-0.54103984936452,0.44103984936451995,-0.05,0.9820796987290399,complete_information_reference_diagnostic
C1,L1,N,1503,1,H,500,-0.19948490418027148,0.17948490418027147,-0.01,0.37896980836054295,complete_information_reference_diagnostic
C1,L1,N,1503,1,H,2000,-0.08480642052913884,0.09880642052913885,0.007,0.1836128410582777,complete_information_reference_diagnostic
C1,L1,N,1503,1,D,100,-0.31089257245137414,0.3508925724513742,0.02,0.6617851449027483,complete_information_reference_diagnostic
C1,L1,N,1503,1,D,500,-0.11107717191293227,0.1430771719129323,0.016,0.25415434382586455,complete_information_reference_diagnostic
C1,L1,N,1503,1,D,2000,-0.04507493803230947,0.07407493803230947,0.0145,0.11914987606461894,complete_information_reference_diagnostic
C1,L1,N,1503,2,H,100,-0.5756021953642951,0.3756021953642952,-0.1,0.9512043907285903,complete_information_reference_diagnostic
C1,L1,N,1503,2,H,500,-0.18341925063643913,0.19941925063643914,0.008,0.3828385012728783,complete_information_reference_diagnostic
C1,L1,N,1503,2,H,2000,-0.07530942348774047,0.10930942348774048,0.017,0.18461884697548095,complete_information_reference_diagnostic
C1,L1,N,1503,2,D,100,-0.45184865371824856,0.29184865371824853,-0.08,0.7436973074364971,complete_information_reference_diagnostic
C1,L1,N,1503,2,D,500,-0.142616997157827,0.11861699715782699,-0.012,0.261233994315654,complete_information_reference_diagnostic
C1,L1,N,1503,2,D,2000,-0.04216024920253143,0.07616024920253144,0.017,0.11832049840506287,complete_information_reference_diagnostic
C1,L1,N,1503,3,H,100,-0.5428520282313729,0.42285202823137286,-0.06,0.9657040564627457,complete_information_reference_diagnostic
C1,L1,N,1503,3,H,500,-0.22872683689738205,0.15672683689738204,-0.036,0.3854536737947641,complete_information_reference_diagnostic
C1,L1,N,1503,3,H,2000,-0.11266384350866741,0.0716638435086674,-0.0205,0.18432768701733482,complete_information_reference_diagnostic
C1,L1,N,1503,3,D,100,-0.27967574013830515,0.41967574013830516,0.07,0.6993514802766103,complete_information_reference_diagnostic
C1,L1,N,1503,3,D,500,-0.11407289077729951,0.1340728907772995,0.01,0.24814578155459902,complete_information_reference_diagnostic
C1,L1,N,1503,3,D,2000,-0.05661843798360674,0.05861843798360674,0.001,0.11523687596721348,complete_information_reference_diagnostic
C1,L1,N,1504,0,H,100,-0.44604571240158575,0.5060457124015858,0.03,0.9520914248031715,complete_information_reference_diagnostic
C1,L1,N,1504,0,H,500,-0.2487645712761448,0.1287645712761448,-0.06,0.3775291425522896,complete_information_reference_diagnostic
C1,L1,N,1504,0,H,2000,-0.12109743092387941,0.06209743092387941,-0.0295,0.18319486184775882,complete_information_reference_diagnostic
C1,L1,N,1504,0,D,100,-0.33149556295758587,0.33149556295758587,0.0,0.6629911259151717,complete_information_reference_diagnostic
C1,L1,N,1504,0,D,500,-0.14495006552989578,0.10495006552989579,-0.02,0.24990013105979159,complete_information_reference_diagnostic
C1,L1,N,1504,0,D,2000,-0.06811149512301573,0.04611149512301574,-0.011,0.11422299024603147,complete_information_reference_diagnostic
C1,L1,N,1504,1,H,100,-0.406780409476185,0.566780409476185,0.08,0.97356081895237,complete_information_reference_diagnostic
C1,L1,N,1504,1,H,500,-0.21707957694778554,0.16107957694778555,-0.028,0.3781591538955711,complete_information_reference_diagnostic
C1,L1,N,1504,1,H,2000,-0.10254075782691202,0.07954075782691203,-0.0115,0.18208151565382405,complete_information_reference_diagnostic
C1,L1,N,1504,1,D,100,-0.3851327429866346,0.2851327429866346,-0.05,0.6702654859732692,complete_information_reference_diagnostic
C1,L1,N,1504,1,D,500,-0.1497088572123914,0.10170885721239142,-0.024,0.25141771442478283,complete_information_reference_diagnostic
C1,L1,N,1504,1,D,2000,-0.06727262866913275,0.050272628669132756,-0.0085,0.11754525733826551,complete_information_reference_diagnostic
C1,L1,N,1504,2,H,100,-0.44092388285904394,0.5009238828590439,0.03,0.9418477657180878,complete_information_reference_diagnostic
C1,L1,N,1504,2,H,500,-0.1552610884981518,0.2232610884981518,0.034,0.3785221769963036,complete_information_reference_diagnostic
C1,L1,N,1504,2,H,2000,-0.054577743202633665,0.12657774320263365,0.036,0.18115548640526732,complete_information_reference_diagnostic
C1,L1,N,1504,2,D,100,-0.28607822119391035,0.3660782211939103,0.04,0.6521564423878207,complete_information_reference_diagnostic
C1,L1,N,1504,2,D,500,-0.1335363739936605,0.1255363739936605,-0.004,0.259072747987321,complete_information_reference_diagnostic
C1,L1,N,1504,2,D,2000,-0.04646886179200092,0.07046886179200093,0.012,0.11693772358400185,complete_information_reference_diagnostic
C1,L1,N,1504,3,H,100,-0.3806319271337123,0.5606319271337122,0.09,0.9412638542674245,complete_information_reference_diagnostic
C1,L1,N,1504,3,H,500,-0.12352728201959268,0.2595272820195927,0.068,0.38305456403918536,complete_information_reference_diagnostic
C1,L1,N,1504,3,H,2000,-0.04379578572814584,0.13979578572814583,0.048,0.18359157145629168,complete_information_reference_diagnostic
C1,L1,N,1504,3,D,100,-0.34274636149017923,0.2827463614901792,-0.03,0.6254927229803584,complete_information_reference_diagnostic
C1,L1,N,1504,3,D,500,-0.09484739960552468,0.1628473996055247,0.034,0.2576947992110494,complete_information_reference_diagnostic
C1,L1,N,1504,3,D,2000,-0.044366939530887835,0.07436693953088783,0.015,0.11873387906177565,complete_information_reference_diagnostic
C1,L1,N,1505,0,H,100,-0.4853240748735321,0.44532407487353204,-0.02,0.9306481497470641,complete_information_reference_diagnostic
C1,L1,N,1505,0,H,500,-0.2264571461664011,0.1504571461664011,-0.038,0.3769142923328022,complete_information_reference_diagnostic
C1,L1,N,1505,0,H,2000,-0.0925777015945097,0.0905777015945097,-0.001,0.1831554031890194,complete_information_reference_diagnostic
C1,L1,N,1505,0,D,100,-0.32575278280767034,0.34575278280767036,0.01,0.6715055656153407,complete_information_reference_diagnostic
C1,L1,N,1505,0,D,500,-0.13866766925210489,0.11066766925210487,-0.014,0.24933533850420975,complete_information_reference_diagnostic
C1,L1,N,1505,0,D,2000,-0.06372628296247028,0.053726282962470284,-0.005,0.11745256592494056,complete_information_reference_diagnostic
C1,L1,N,1505,1,H,100,-0.48398491618991707,0.44398491618991703,-0.02,0.9279698323798341,complete_information_reference_diagnostic
C1,L1,N,1505,1,H,500,-0.19727463750891472,0.1852746375089147,-0.006,0.3825492750178294,complete_information_reference_diagnostic
C1,L1,N,1505,1,H,2000,-0.09931958243818081,0.08331958243818083,-0.008,0.18263916487636164,complete_information_reference_diagnostic
C1,L1,N,1505,1,D,100,-0.271517217680925,0.391517217680925,0.06,0.66303443536185,complete_information_reference_diagnostic
C1,L1,N,1505,1,D,500,-0.13058698666748927,0.12258698666748927,-0.004,0.25317397333497854,complete_information_reference_diagnostic
C1,L1,N,1505,1,D,2000,-0.06517708904103943,0.05117708904103943,-0.007,0.11635417808207886,complete_information_reference_diagnostic
C1,L1,N,1505,2,H,100,-0.5896711698634148,0.38967116986341477,-0.1,0.9793423397268296,complete_information_reference_diagnostic
C1,L1,N,1505,2,H,500,-0.14761425781445853,0.2356142578144585,0.044,0.383228515628917,complete_information_reference_diagnostic
C1,L1,N,1505,2,H,2000,-0.08907555832039406,0.09407555832039406,0.0025,0.18315111664078812,complete_information_reference_diagnostic
C1,L1,N,1505,2,D,100,-0.4391556313356122,0.25915563133561226,-0.09,0.6983112626712245,complete_information_reference_diagnostic
C1,L1,N,1505,2,D,500,-0.11173885728695813,0.13573885728695814,0.012,0.24747771457391626,complete_information_reference_diagnostic
C1,L1,N,1505,2,D,2000,-0.06124160875639856,0.053241608756398565,-0.004,0.11448321751279712,complete_information_reference_diagnostic
C1,L1,N,1505,3,H,100,-0.3662998854128251,0.5462998854128251,0.09,0.9125997708256502,complete_information_reference_diagnostic
C1,L1,N,1505,3,H,500,-0.17796167355055234,0.18996167355055235,0.006,0.3679233471011047,complete_information_reference_diagnostic
C1,L1,N,1505,3,H,2000,-0.08680200918295065,0.09480200918295066,0.004,0.18160401836590132,complete_information_reference_diagnostic
C1,L1,N,1505,3,D,100,-0.31209448176395005,0.33209448176395007,0.01,0.6441889635279001,complete_information_reference_diagnostic
C1,L1,N,1505,3,D,500,-0.13014380136380566,0.11814380136380566,-0.006,0.2482876027276113,complete_information_reference_diagnostic
C1,L1,N,1505,3,D,2000,-0.05347870726448252,0.06447870726448252,0.0055,0.11795741452896503,complete_information_reference_diagnostic
C1,L1,N,1506,0,H,100,-0.3655403015780215,0.5855403015780215,0.11,0.951080603156043,complete_information_reference_diagnostic
C1,L1,N,1506,0,H,500,-0.20841534777587042,0.16841534777587044,-0.02,0.37683069555174087,complete_information_reference_diagnostic
C1,L1,N,1506,0,H,2000,-0.100871746223699,0.08187174622369901,-0.0095,0.18274349244739801,complete_information_reference_diagnostic
C1,L1,N,1506,0,D,100,-0.34435346711049164,0.2843534671104916,-0.03,0.6287069342209832,complete_information_reference_diagnostic
C1,L1,N,1506,0,D,500,-0.1520507123690434,0.10405071236904342,-0.024,0.25610142473808684,complete_information_reference_diagnostic
C1,L1,N,1506,0,D,2000,-0.06129513429324727,0.05529513429324726,-0.003,0.11659026858649453,complete_information_reference_diagnostic
C1,L1,N,1506,1,H,100,-0.45799650972953354,0.4379965097295335,-0.01,0.8959930194590671,complete_information_reference_diagnostic
C1,L1,N,1506,1,H,500,-0.21481466066466504,0.15481466066466504,-0.03,0.3696293213293301,complete_information_reference_diagnostic
C1,L1,N,1506,1,H,2000,-0.0751984972351708,0.1061984972351708,0.0155,0.1813969944703416,complete_information_reference_diagnostic
C1,L1,N,1506,1,D,100,-0.35621225456830824,0.2762122545683083,-0.04,0.6324245091366165,complete_information_reference_diagnostic
C1,L1,N,1506,1,D,500,-0.1343016794945408,0.1063016794945408,-0.014,0.24060335898908158,complete_information_reference_diagnostic
C1,L1,N,1506,1,D,2000,-0.05335994335979546,0.06335994335979546,0.005,0.11671988671959091,complete_information_reference_diagnostic
C1,L1,N,1506,2,H,100,-0.640045730796379,0.26004573079637905,-0.19,0.9000914615927581,complete_information_reference_diagnostic
C1,L1,N,1506,2,H,500,-0.26419135645040637,0.10819135645040635,-0.078,0.3723827129008127,complete_information_reference_diagnostic
C1,L1,N,1506,2,H,2000,-0.11648808377556769,0.0654880837755677,-0.0255,0.18197616755113538,complete_information_reference_diagnostic
C1,L1,N,1506,2,D,100,-0.3804699654989385,0.2404699654989385,-0.07,0.620939930997877,complete_information_reference_diagnostic
C1,L1,N,1506,2,D,500,-0.1632146327404809,0.08721463274048089,-0.038,0.2504292654809618,complete_information_reference_diagnostic
C1,L1,N,1506,2,D,2000,-0.07514857781733446,0.041148577817334456,-0.017,0.11629715563466891,complete_information_reference_diagnostic
C1,L1,N,1506,3,H,100,-0.3967574588845177,0.5567574588845177,0.08,0.9535149177690354,complete_information_reference_diagnostic
C1,L1,N,1506,3,H,500,-0.17047456026802563,0.2104745602680256,0.02,0.38094912053605123,complete_information_reference_diagnostic
C1,L1,N,1506,3,H,2000,-0.11469141931795049,0.06769141931795047,-0.0235,0.18238283863590096,complete_information_reference_diagnostic
C1,L1,N,1506,3,D,100,-0.3263067484487592,0.3463067484487592,0.01,0.6726134968975184,complete_information_reference_diagnostic
C1,L1,N,1506,3,D,500,-0.11090678672164751,0.13490678672164752,0.012,0.24581357344329502,complete_information_reference_diagnostic
C1,L1,N,1506,3,D,2000,-0.07352764470949763,0.04352764470949763,-0.015,0.11705528941899526,complete_information_reference_diagnostic
C1,L1,N,1507,0,H,100,-0.48195755815741165,0.48195755815741165,0.0,0.9639151163148233,complete_information_reference_diagnostic
C1,L1,N,1507,0,H,500,-0.19078955683047388,0.18678955683047388,-0.002,0.37757911366094776,complete_information_reference_diagnostic
C1,L1,N,1507,0,H,2000,-0.08540727633298714,0.09640727633298715,0.0055,0.1818145526659743,complete_information_reference_diagnostic
C1,L1,N,1507,0,D,100,-0.41538272973384366,0.27538272973384365,-0.07,0.6907654594676873,complete_information_reference_diagnostic
C1,L1,N,1507,0,D,500,-0.12091463497772849,0.12491463497772849,0.002,0.24582926995545698,complete_information_reference_diagnostic
C1,L1,N,1507,0,D,2000,-0.06359046817464875,0.05359046817464875,-0.005,0.1171809363492975,complete_information_reference_diagnostic
C1,L1,N,1507,1,H,100,-0.3421720169738575,0.5821720169738576,0.12,0.9243440339477151,complete_information_reference_diagnostic
C1,L1,N,1507,1,H,500,-0.15148431301674503,0.23148431301674505,0.04,0.3829686260334901,complete_information_reference_diagnostic
C1,L1,N,1507,1,H,2000,-0.13284199424717608,0.05084199424717608,-0.041,0.18368398849435216,complete_information_reference_diagnostic
C1,L1,N,1507,1,D,100,-0.337669557876437,0.257669557876437,-0.04,0.595339115752874,complete_information_reference_diagnostic
C1,L1,N,1507,1,D,500,-0.1188195527788103,0.1268195527788103,0.004,0.24563910555762059,complete_information_reference_diagnostic
C1,L1,N,1507,1,D,2000,-0.06749174803528708,0.047491748035287086,-0.01,0.11498349607057418,complete_information_reference_diagnostic
C1,L1,N,1507,2,H,100,-0.6457346066915904,0.28573460669159045,-0.18,0.9314692133831809,complete_information_reference_diagnostic
C1,L1,N,1507,2,H,500,-0.17529958844347185,0.19929958844347187,0.012,0.3745991768869437,complete_information_reference_diagnostic
C1,L1,N,1507,2,H,2000,-0.08574468993772272,0.09974468993772273,0.007,0.18548937987544545,complete_information_reference_diagnostic
C1,L1,N,1507,2,D,100,-0.3938279457604394,0.23382794576043936,-0.08,0.6276558915208788,complete_information_reference_diagnostic
C1,L1,N,1507,2,D,500,-0.14136703990544852,0.10136703990544853,-0.02,0.24273407981089706,complete_information_reference_diagnostic
C1,L1,N,1507,2,D,2000,-0.05692603223200382,0.06292603223200383,0.003,0.11985206446400765,complete_information_reference_diagnostic
C1,L1,N,1507,3,H,100,-0.3679163151226614,0.6079163151226614,0.12,0.9758326302453229,complete_information_reference_diagnostic
C1,L1,N,1507,3,H,500,-0.19393036195507812,0.18593036195507812,-0.004,0.37986072391015624,complete_information_reference_diagnostic
C1,L1,N,1507,3,H,2000,-0.06803397913669146,0.11503397913669144,0.0235,0.1830679582733829,complete_information_reference_diagnostic
C1,L1,N,1507,3,D,100,-0.27425245665988585,0.41425245665988586,0.07,0.6885049133197717,complete_information_reference_diagnostic
C1,L1,N,1507,3,D,500,-0.140384788040093,0.11238478804009298,-0.014,0.25276957608018596,complete_information_reference_diagnostic
C1,L1,N,1507,3,D,2000,-0.04829012867815336,0.06829012867815336,0.01,0.11658025735630673,complete_information_reference_diagnostic
C1,L1,N,1508,0,H,100,-0.5630238815517993,0.40302388155179925,-0.08,0.9660477631035985,complete_information_reference_diagnostic
C1,L1,N,1508,0,H,500,-0.2172738850184864,0.16527388501848642,-0.026,0.3825477700369728,complete_information_reference_diagnostic
C1,L1,N,1508,0,H,2000,-0.09404907596239383,0.09004907596239382,-0.002,0.18409815192478765,complete_information_reference_diagnostic
C1,L1,N,1508,0,D,100,-0.3203402997280367,0.3603402997280367,0.02,0.6806805994560734,complete_information_reference_diagnostic
C1,L1,N,1508,0,D,500,-0.10381442876970977,0.13981442876970976,0.018,0.24362885753941954,complete_information_reference_diagnostic
C1,L1,N,1508,0,D,2000,-0.06420056037704731,0.05420056037704731,-0.005,0.11840112075409462,complete_information_reference_diagnostic
C1,L1,N,1508,1,H,100,-0.49627718444019975,0.47627718444019973,-0.01,0.9725543688803995,complete_information_reference_diagnostic
C1,L1,N,1508,1,H,500,-0.21231128228247145,0.16831128228247147,-0.022,0.3806225645649429,complete_information_reference_diagnostic
C1,L1,N,1508,1,H,2000,-0.09056360758164894,0.09256360758164894,0.001,0.18312721516329789,complete_information_reference_diagnostic
C1,L1,N,1508,1,D,100,-0.3762379392143076,0.3562379392143076,-0.01,0.7324758784286152,complete_information_reference_diagnostic
C1,L1,N,1508,1,D,500,-0.13468152935038988,0.11868152935038986,-0.008,0.25336305870077974,complete_information_reference_diagnostic
C1,L1,N,1508,1,D,2000,-0.060492743871760485,0.05849274387176048,-0.001,0.11898548774352097,complete_information_reference_diagnostic
C1,L1,N,1508,2,H,100,-0.35863897732966366,0.6186389773296637,0.13,0.9772779546593273,complete_information_reference_diagnostic
C1,L1,N,1508,2,H,500,-0.14606613758855913,0.2340661375885591,0.044,0.38013227517711823,complete_information_reference_diagnostic
C1,L1,N,1508,2,H,2000,-0.08056721211208975,0.10156721211208974,0.0105,0.1821344242241795,complete_information_reference_diagnostic
C1,L1,N,1508,2,D,100,-0.3120998118891979,0.3520998118891979,0.02,0.6641996237783958,complete_information_reference_diagnostic
C1,L1,N,1508,2,D,500,-0.10549914079194025,0.14949914079194024,0.022,0.2549982815838805,complete_information_reference_diagnostic
C1,L1,N,1508,2,D,2000,-0.06017268915203995,0.05617268915203995,-0.002,0.1163453783040799,complete_information_reference_diagnostic
C1,L1,N,1508,3,H,100,-0.48311738834268403,0.463117388342684,-0.01,0.946234776685368,complete_information_reference_diagnostic
C1,L1,N,1508,3,H,500,-0.1451197127628624,0.23311971276286236,0.044,0.37823942552572476,complete_information_reference_diagnostic
C1,L1,N,1508,3,H,2000,-0.08486848289052883,0.09786848289052884,0.0065,0.18273696578105766,complete_information_reference_diagnostic
C1,L1,N,1508,3,D,100,-0.34314510169640683,0.34314510169640683,0.0,0.6862902033928137,complete_information_reference_diagnostic
C1,L1,N,1508,3,D,500,-0.10441075179087378,0.14841075179087376,0.022,0.25282150358174754,complete_information_reference_diagnostic
C1,L1,N,1508,3,D,2000,-0.05414705636090733,0.06514705636090733,0.0055,0.11929411272181466,complete_information_reference_diagnostic
C1,L1,N,1509,0,H,100,-0.4218414158415777,0.5418414158415776,0.06,0.9636828316831554,complete_information_reference_diagnostic
C1,L1,N,1509,0,H,500,-0.21357823630067285,0.16957823630067287,-0.022,0.3831564726013457,complete_information_reference_diagnostic
