cell,law,delay,program,trial,score,prefix,lcb,ucb,running_mean,width,status
P12N,P12,N,502,1,D,100,-0.1371936120337118,0.4571936120337118,0.16,0.5943872240674236,complete_information_reference_diagnostic
P12N,P12,N,502,1,D,500,0.08943489961583716,0.3265651003841628,0.208,0.23713020076832564,complete_information_reference_diagnostic
P12N,P12,N,502,1,D,2000,0.146201062381801,0.25779893761819905,0.202,0.11159787523639805,complete_information_reference_diagnostic
P12N,P12,N,502,2,H,100,-0.38776474763433205,0.547764747634332,0.08,0.9355294952686641,complete_information_reference_diagnostic
P12N,P12,N,502,2,H,500,-0.12587926780273223,0.24187926780273222,0.058,0.36775853560546445,complete_information_reference_diagnostic
P12N,P12,N,502,2,H,2000,0.002968102267271705,0.1800318977327283,0.0915,0.17706379546545659,complete_information_reference_diagnostic
P12N,P12,N,502,2,D,100,-0.06811098752710515,0.5481109875271051,0.24,0.6162219750542102,complete_information_reference_diagnostic
P12N,P12,N,502,2,D,500,0.10195516100683312,0.3260448389931669,0.214,0.22408967798633378,complete_information_reference_diagnostic
P12N,P12,N,502,2,D,2000,0.14542179750462297,0.25457820249537705,0.2,0.10915640499075407,complete_information_reference_diagnostic
P12N,P12,N,502,3,H,100,-0.15849486882365071,0.7584948688236507,0.3,0.9169897376473014,complete_information_reference_diagnostic
P12N,P12,N,502,3,H,500,-0.006002205576835756,0.3620022055768357,0.178,0.36800441115367144,complete_information_reference_diagnostic
P12N,P12,N,502,3,H,2000,0.03015629833410992,0.20784370166589006,0.119,0.17768740333178012,complete_information_reference_diagnostic
P12N,P12,N,502,3,D,100,-0.07415362991560293,0.5541536299156029,0.24,0.6283072598312058,complete_information_reference_diagnostic
P12N,P12,N,502,3,D,500,0.09640642969089139,0.32759357030910863,0.212,0.23118714061821724,complete_information_reference_diagnostic
P12N,P12,N,502,3,D,2000,0.1382256571631765,0.2497743428368235,0.194,0.11154868567364701,complete_information_reference_diagnostic
P12N,P12,N,503,0,H,100,-0.4000022215384994,0.5400022215384994,0.07,0.9400044430769988,complete_information_reference_diagnostic
P12N,P12,N,503,0,H,500,-0.10057978207184697,0.26857978207184696,0.084,0.36915956414369394,complete_information_reference_diagnostic
P12N,P12,N,503,0,H,2000,0.04419109429263776,0.21980890570736225,0.132,0.1756178114147245,complete_information_reference_diagnostic
P12N,P12,N,503,0,D,100,-0.13743808120023934,0.4374380812002393,0.15,0.5748761624004787,complete_information_reference_diagnostic
P12N,P12,N,503,0,D,500,0.0768219132424037,0.3111780867575963,0.194,0.23435617351519258,complete_information_reference_diagnostic
P12N,P12,N,503,0,D,2000,0.15552032554019973,0.26747967445980025,0.2115,0.11195934891960052,complete_information_reference_diagnostic
P12N,P12,N,503,1,H,100,-0.26004890374393264,0.6400489037439326,0.19,0.9000978074878653,complete_information_reference_diagnostic
P12N,P12,N,503,1,H,500,-0.07899925336233622,0.2869992533623362,0.104,0.36599850672467243,complete_information_reference_diagnostic
P12N,P12,N,503,1,H,2000,0.021221510307151414,0.19777848969284859,0.1095,0.17655697938569717,complete_information_reference_diagnostic
P12N,P12,N,503,1,D,100,-0.06775178253563291,0.5477517825356328,0.24,0.6155035650712657,complete_information_reference_diagnostic
P12N,P12,N,503,1,D,500,0.04026612708166846,0.2757338729183315,0.158,0.23546774583666305,complete_information_reference_diagnostic
P12N,P12,N,503,1,D,2000,0.12696670417536968,0.2360332958246303,0.1815,0.10906659164926064,complete_information_reference_diagnostic
P12N,P12,N,503,2,H,100,-0.28009352963007716,0.6200935296300771,0.17,0.9001870592601543,complete_information_reference_diagnostic
P12N,P12,N,503,2,H,500,-0.06770927621825286,0.2917092762182529,0.112,0.3594185524365057,complete_information_reference_diagnostic
P12N,P12,N,503,2,H,2000,0.018187815320944364,0.19281218467905564,0.1055,0.17462436935811126,complete_information_reference_diagnostic
P12N,P12,N,503,2,D,100,-0.03776873159360944,0.5577687315936095,0.26,0.595537463187219,complete_information_reference_diagnostic
P12N,P12,N,503,2,D,500,0.13264844484173496,0.359351555158265,0.246,0.22670311031653004,complete_information_reference_diagnostic
P12N,P12,N,503,2,D,2000,0.14544221077680833,0.25655778922319167,0.201,0.11111557844638334,complete_information_reference_diagnostic
P12N,P12,N,503,3,H,100,-0.4145079889494388,0.49450798894943876,0.04,0.9090159778988776,complete_information_reference_diagnostic
P12N,P12,N,503,3,H,500,-0.08929818140205459,0.2772981814020546,0.094,0.3665963628041092,complete_information_reference_diagnostic
P12N,P12,N,503,3,H,2000,0.011363021557406691,0.1876369784425933,0.0995,0.1762739568851866,complete_information_reference_diagnostic
P12N,P12,N,503,3,D,100,-0.09398006398756412,0.5339800639875641,0.22,0.6279601279751282,complete_information_reference_diagnostic
P12N,P12,N,503,3,D,500,0.10648544260724749,0.3495145573927525,0.228,0.243029114785505,complete_information_reference_diagnostic
P12N,P12,N,503,3,D,2000,0.15278975369029224,0.26521024630970774,0.209,0.1124204926194155,complete_information_reference_diagnostic
P12N,P12,N,504,0,H,100,-0.3509431745170505,0.5509431745170504,0.1,0.9018863490341009,complete_information_reference_diagnostic
P12N,P12,N,504,0,H,500,-0.0931441353116162,0.2691441353116162,0.088,0.3622882706232324,complete_information_reference_diagnostic
P12N,P12,N,504,0,H,2000,0.02020576123489877,0.19579423876510121,0.108,0.17558847753020246,complete_information_reference_diagnostic
P12N,P12,N,504,0,D,100,-0.10620493618908072,0.4862049361890807,0.19,0.5924098723781615,complete_information_reference_diagnostic
P12N,P12,N,504,0,D,500,0.06621384459347451,0.3057861554065255,0.186,0.23957231081305097,complete_information_reference_diagnostic
P12N,P12,N,504,0,D,2000,0.13191226168546005,0.24208773831453995,0.187,0.1101754766290799,complete_information_reference_diagnostic
P12N,P12,N,504,1,H,100,-0.34004312053578295,0.560043120535783,0.11,0.900086241071566,complete_information_reference_diagnostic
P12N,P12,N,504,1,H,500,-0.07320882855315851,0.2852088285531585,0.106,0.358417657106317,complete_information_reference_diagnostic
P12N,P12,N,504,1,H,2000,0.039169860935126796,0.2138301390648732,0.1265,0.17466027812974638,complete_information_reference_diagnostic
P12N,P12,N,504,1,D,100,-0.05518987532775832,0.5751898753277583,0.26,0.6303797506555167,complete_information_reference_diagnostic
P12N,P12,N,504,1,D,500,0.11508951359689781,0.3449104864031022,0.23,0.22982097280620437,complete_information_reference_diagnostic
P12N,P12,N,504,1,D,2000,0.1606579149386945,0.27134208506130547,0.216,0.11068417012261098,complete_information_reference_diagnostic
P12N,P12,N,504,2,H,100,-0.40401558875321975,0.5440155887532198,0.07,0.9480311775064395,complete_information_reference_diagnostic
P12N,P12,N,504,2,H,500,-0.07965002608807477,0.2916500260880748,0.106,0.37130005217614953,complete_information_reference_diagnostic
P12N,P12,N,504,2,H,2000,0.04725297877734855,0.22274702122265147,0.135,0.17549404244530292,complete_information_reference_diagnostic
P12N,P12,N,504,2,D,100,-0.15690994102948608,0.5169099410294861,0.18,0.6738198820589721,complete_information_reference_diagnostic
P12N,P12,N,504,2,D,500,0.10025500145476486,0.34374499854523516,0.222,0.2434899970904703,complete_information_reference_diagnostic
P12N,P12,N,504,2,D,2000,0.15745109332615678,0.26754890667384323,0.2125,0.11009781334768645,complete_information_reference_diagnostic
P12N,P12,N,504,3,H,100,-0.24406708727849094,0.664067087278491,0.21,0.9081341745569819,complete_information_reference_diagnostic
P12N,P12,N,504,3,H,500,-0.0538084089232945,0.30580840892329453,0.126,0.35961681784658905,complete_information_reference_diagnostic
P12N,P12,N,504,3,H,2000,0.05572626881671111,0.23227373118328887,0.144,0.17654746236657776,complete_information_reference_diagnostic
P12N,P12,N,504,3,D,100,-0.12755411675789816,0.5675541167578981,0.22,0.6951082335157963,complete_information_reference_diagnostic
P12N,P12,N,504,3,D,500,0.05178518179283985,0.28821481820716016,0.17,0.2364296364143203,complete_information_reference_diagnostic
P12N,P12,N,504,3,D,2000,0.15061146728669664,0.2613885327133033,0.206,0.11077706542660667,complete_information_reference_diagnostic
P12N,P12,N,505,0,H,100,-0.2815870898491303,0.6215870898491302,0.17,0.9031741796982605,complete_information_reference_diagnostic
P12N,P12,N,505,0,H,500,-0.053338085775195665,0.30933808577519567,0.128,0.36267617155039134,complete_information_reference_diagnostic
P12N,P12,N,505,0,H,2000,0.03613920394387421,0.2098607960561258,0.123,0.17372159211225158,complete_information_reference_diagnostic
P12N,P12,N,505,0,D,100,-0.108060286118529,0.548060286118529,0.22,0.656120572237058,complete_information_reference_diagnostic
P12N,P12,N,505,0,D,500,0.0799155772276563,0.3160844227723437,0.198,0.23616884554468742,complete_information_reference_diagnostic
P12N,P12,N,505,0,D,2000,0.1501991213933068,0.2608008786066932,0.2055,0.11060175721338641,complete_information_reference_diagnostic
P12N,P12,N,505,1,H,100,-0.33037289223819044,0.6303728922381905,0.15,0.9607457844763809,complete_information_reference_diagnostic
P12N,P12,N,505,1,H,500,-0.04902472722154794,0.31702472722154795,0.134,0.3660494544430959,complete_information_reference_diagnostic
P12N,P12,N,505,1,H,2000,0.04021411866492455,0.21478588133507545,0.1275,0.1745717626701509,complete_information_reference_diagnostic
P12N,P12,N,505,1,D,100,-0.12006649601908934,0.4400664960190893,0.16,0.5601329920381787,complete_information_reference_diagnostic
P12N,P12,N,505,1,D,500,0.0708637142289251,0.3051362857710749,0.188,0.23427257154214978,complete_information_reference_diagnostic
P12N,P12,N,505,1,D,2000,0.14571477095391977,0.25728522904608025,0.2015,0.11157045809216048,complete_information_reference_diagnostic
P12N,P12,N,505,2,H,100,-0.5609234916436124,0.3409234916436124,-0.11,0.9018469832872249,complete_information_reference_diagnostic
P12N,P12,N,505,2,H,500,-0.09391483034313541,0.2699148303431354,0.088,0.3638296606862708,complete_information_reference_diagnostic
P12N,P12,N,505,2,H,2000,0.025136364785234025,0.19986363521476597,0.1125,0.17472727042953196,complete_information_reference_diagnostic
P12N,P12,N,505,2,D,100,-0.19152708244886663,0.4315270824488666,0.12,0.6230541648977332,complete_information_reference_diagnostic
P12N,P12,N,505,2,D,500,0.06215020932242389,0.2938497906775761,0.178,0.23169958135515223,complete_information_reference_diagnostic
P12N,P12,N,505,2,D,2000,0.13758410629511186,0.24641589370488814,0.192,0.10883178740977628,complete_information_reference_diagnostic
P12N,P12,N,505,3,H,100,-0.37203038749399114,0.5920303874939912,0.11,0.9640607749879824,complete_information_reference_diagnostic
P12N,P12,N,505,3,H,500,-0.07593193623463014,0.29193193623463015,0.108,0.3678638724692603,complete_information_reference_diagnostic
P12N,P12,N,505,3,H,2000,0.03127444479350468,0.20572555520649533,0.1185,0.17445111041299066,complete_information_reference_diagnostic
P12N,P12,N,505,3,D,100,-0.12032713945144799,0.560327139451448,0.22,0.680654278902896,complete_information_reference_diagnostic
P12N,P12,N,505,3,D,500,0.07515189686491437,0.31284810313508565,0.194,0.2376962062701713,complete_information_reference_diagnostic
P12N,P12,N,505,3,D,2000,0.15462839470849313,0.2633716052915069,0.209,0.10874321058301376,complete_information_reference_diagnostic
P12N,P12,N,506,0,H,100,-0.23972191353591973,0.6797219135359197,0.22,0.9194438270718395,complete_information_reference_diagnostic
P12N,P12,N,506,0,H,500,-0.09031634406248742,0.2743163440624874,0.092,0.36463268812497485,complete_information_reference_diagnostic
P12N,P12,N,506,0,H,2000,0.04918726040832977,0.22181273959167025,0.1355,0.17262547918334048,complete_information_reference_diagnostic
P12N,P12,N,506,0,D,100,-0.043531763723072325,0.6435317637230723,0.3,0.6870635274461446,complete_information_reference_diagnostic
P12N,P12,N,506,0,D,500,0.07046745932520064,0.30953254067479935,0.19,0.2390650813495987,complete_information_reference_diagnostic
P12N,P12,N,506,0,D,2000,0.13980919872948167,0.24719080127051835,0.1935,0.10738160254103668,complete_information_reference_diagnostic
P12N,P12,N,506,1,H,100,-0.4749853659309986,0.41498536593099855,-0.03,0.8899707318619972,complete_information_reference_diagnostic
P12N,P12,N,506,1,H,500,-0.014100059844114055,0.33810005984411406,0.162,0.3522001196882281,complete_information_reference_diagnostic
P12N,P12,N,506,1,H,2000,0.035167745581835455,0.20883225441816455,0.122,0.1736645088363291,complete_information_reference_diagnostic
P12N,P12,N,506,1,D,100,-0.1676551594607121,0.4676551594607121,0.15,0.6353103189214242,complete_information_reference_diagnostic
P12N,P12,N,506,1,D,500,0.09956891413015356,0.34043108586984644,0.22,0.24086217173969288,complete_information_reference_diagnostic
P12N,P12,N,506,1,D,2000,0.13952853066259602,0.247471469337404,0.1935,0.10794293867480798,complete_information_reference_diagnostic
P12N,P12,N,506,2,H,100,-0.2853102800064813,0.6253102800064813,0.17,0.9106205600129625,complete_information_reference_diagnostic
P12N,P12,N,506,2,H,500,-0.05040197032868743,0.31040197032868744,0.13,0.36080394065737487,complete_information_reference_diagnostic
P12N,P12,N,506,2,H,2000,0.03914175442913384,0.21285824557086616,0.126,0.17371649114173232,complete_information_reference_diagnostic
P12N,P12,N,506,2,D,100,-0.10194068562532749,0.5019406856253275,0.2,0.603881371250655,complete_information_reference_diagnostic
P12N,P12,N,506,2,D,500,0.07124223931186857,0.2967577606881314,0.184,0.22551552137626285,complete_information_reference_diagnostic
P12N,P12,N,506,2,D,2000,0.1345277226530705,0.2414722773469295,0.188,0.106944554693859,complete_information_reference_diagnostic
P12N,P12,N,506,3,H,100,-0.3318489573983556,0.5318489573983557,0.1,0.8636979147967113,complete_information_reference_diagnostic
P12N,P12,N,506,3,H,500,-0.08092511897722068,0.2769251189772207,0.098,0.3578502379544414,complete_information_reference_diagnostic
P12N,P12,N,506,3,H,2000,0.008588734185445035,0.18341126581455497,0.096,0.17482253162910993,complete_information_reference_diagnostic
P12N,P12,N,506,3,D,100,-0.1452670727186626,0.48526707271866265,0.17,0.6305341454373252,complete_information_reference_diagnostic
P12N,P12,N,506,3,D,500,0.06381544541203132,0.30418455458796867,0.184,0.24036910917593735,complete_information_reference_diagnostic
P12N,P12,N,506,3,D,2000,0.13282591593427254,0.24117408406572746,0.187,0.10834816813145492,complete_information_reference_diagnostic
P12N,P12,N,507,0,H,100,-0.23369451035361896,0.6536945103536189,0.21,0.8873890207072379,complete_information_reference_diagnostic
P12N,P12,N,507,0,H,500,-0.03241571930257309,0.3324157193025731,0.15,0.36483143860514616,complete_information_reference_diagnostic
P12N,P12,N,507,0,H,2000,0.034230044538236526,0.20976995546176347,0.122,0.17553991092352694,complete_information_reference_diagnostic
P12N,P12,N,507,0,D,100,-0.12350663911423168,0.5435066391142317,0.21,0.6670132782284633,complete_information_reference_diagnostic
P12N,P12,N,507,0,D,500,0.07362637470258775,0.31837362529741225,0.196,0.2447472505948245,complete_information_reference_diagnostic
P12N,P12,N,507,0,D,2000,0.13596927838780234,0.24603072161219766,0.191,0.11006144322439532,complete_information_reference_diagnostic
P12N,P12,N,507,1,H,100,-0.2669479145141993,0.6469479145141993,0.19,0.9138958290283986,complete_information_reference_diagnostic
P12N,P12,N,507,1,H,500,-0.07117579394317484,0.28717579394317483,0.108,0.3583515878863497,complete_information_reference_diagnostic
P12N,P12,N,507,1,H,2000,0.020359385084732937,0.19464061491526707,0.1075,0.17428122983053412,complete_information_reference_diagnostic
P12N,P12,N,507,1,D,100,-0.08976672432289973,0.48976672432289975,0.2,0.5795334486457995,complete_information_reference_diagnostic
P12N,P12,N,507,1,D,500,0.0800516720042054,0.29994832799579463,0.19,0.21989665599158922,complete_information_reference_diagnostic
P12N,P12,N,507,1,D,2000,0.13318541437361164,0.24181458562638836,0.1875,0.10862917125277671,complete_information_reference_diagnostic
P12N,P12,N,507,2,H,100,-0.3377257072044199,0.57772570720442,0.12,0.9154514144088399,complete_information_reference_diagnostic
P12N,P12,N,507,2,H,500,0.00015342000588355886,0.3598465799941164,0.18,0.3596931599882328,complete_information_reference_diagnostic
P12N,P12,N,507,2,H,2000,0.0455508156353098,0.22044918436469021,0.133,0.17489836872938042,complete_information_reference_diagnostic
P12N,P12,N,507,2,D,100,-0.12379979226600685,0.48379979226600683,0.18,0.6075995845320137,complete_information_reference_diagnostic
P12N,P12,N,507,2,D,500,0.10363664681232809,0.3443633531876719,0.224,0.24072670637534382,complete_information_reference_diagnostic
P12N,P12,N,507,2,D,2000,0.15352261746381612,0.26247738253618386,0.208,0.10895476507236773,complete_information_reference_diagnostic
P12N,P12,N,507,3,H,100,-0.49448612145937926,0.4544861214593792,-0.02,0.9489722429187585,complete_information_reference_diagnostic
P12N,P12,N,507,3,H,500,-0.1471955033103997,0.22719550331039973,0.04,0.37439100662079944,complete_information_reference_diagnostic
P12N,P12,N,507,3,H,2000,0.006287221371883367,0.18371277862811664,0.095,0.17742555725623327,complete_information_reference_diagnostic
P12N,P12,N,507,3,D,100,-0.15393940176951737,0.5339394017695174,0.19,0.6878788035390347,complete_information_reference_diagnostic
P12N,P12,N,507,3,D,500,0.026807929211912176,0.2651920707880878,0.146,0.23838414157617566,complete_information_reference_diagnostic
P12N,P12,N,507,3,D,2000,0.1397564054992384,0.2492435945007616,0.1945,0.10948718900152321,complete_information_reference_diagnostic
P12N,P12,N,508,0,H,100,-0.33025569443443836,0.6102556944344384,0.14,0.9405113888688768,complete_information_reference_diagnostic
P12N,P12,N,508,0,H,500,0.006301806728978232,0.36569819327102177,0.186,0.35939638654204353,complete_information_reference_diagnostic
P12N,P12,N,508,0,H,2000,0.05752546175530597,0.232474538244694,0.145,0.174949076489388,complete_information_reference_diagnostic
P12N,P12,N,508,0,D,100,-0.09475226183347787,0.5547522618334779,0.23,0.6495045236669558,complete_information_reference_diagnostic
P12N,P12,N,508,0,D,500,0.10463450918488475,0.34736549081511525,0.226,0.2427309816302305,complete_information_reference_diagnostic
P12N,P12,N,508,0,D,2000,0.15865534846244617,0.2703446515375538,0.2145,0.11168930307510766,complete_information_reference_diagnostic
P12N,P12,N,508,1,H,100,-0.26640178050365637,0.6064017805036565,0.17,0.8728035610073128,complete_information_reference_diagnostic
P12N,P12,N,508,1,H,500,-0.0347716804506277,0.31877168045062765,0.142,0.3535433609012554,complete_information_reference_diagnostic
P12N,P12,N,508,1,H,2000,0.03508983987943709,0.2099101601205629,0.1225,0.17482032024112582,complete_information_reference_diagnostic
P12N,P12,N,508,1,D,100,-0.12766812121460347,0.48766812121460346,0.18,0.6153362424292069,complete_information_reference_diagnostic
P12N,P12,N,508,1,D,500,0.08347716204079178,0.3165228379592082,0.2,0.23304567591841643,complete_information_reference_diagnostic
P12N,P12,N,508,1,D,2000,0.14173893051210495,0.25226106948789506,0.197,0.11052213897579011,complete_information_reference_diagnostic
P12N,P12,N,508,2,H,100,-0.4403187556645357,0.5003187556645358,0.03,0.9406375113290715,complete_information_reference_diagnostic
P12N,P12,N,508,2,H,500,-0.1112923616097654,0.2552923616097654,0.072,0.3665847232195308,complete_information_reference_diagnostic
P12N,P12,N,508,2,H,2000,0.01862715378489664,0.19337284621510337,0.106,0.1747456924302067,complete_information_reference_diagnostic
P12N,P12,N,508,2,D,100,-0.16940553404667297,0.449405534046673,0.14,0.618811068093346,complete_information_reference_diagnostic
P12N,P12,N,508,2,D,500,0.05028820683029128,0.28571179316970874,0.168,0.23542358633941746,complete_information_reference_diagnostic
P12N,P12,N,508,2,D,2000,0.1432457281066793,0.2517542718933207,0.1975,0.10850854378664143,complete_information_reference_diagnostic
P12N,P12,N,508,3,H,100,-0.44801689282821244,0.4880168928282125,0.02,0.9360337856564249,complete_information_reference_diagnostic
P12N,P12,N,508,3,H,500,-0.07319313319191638,0.29319313319191637,0.11,0.36638626638383276,complete_information_reference_diagnostic
P12N,P12,N,508,3,H,2000,0.036591950871156645,0.21340804912884337,0.125,0.17681609825768674,complete_information_reference_diagnostic
P12N,P12,N,508,3,D,100,-0.10278604064273159,0.5427860406427316,0.22,0.6455720812854632,complete_information_reference_diagnostic
P12N,P12,N,508,3,D,500,0.08019432951329791,0.3238056704867021,0.202,0.2436113409734042,complete_information_reference_diagnostic
P12N,P12,N,508,3,D,2000,0.15128362474415996,0.26271637525584,0.207,0.11143275051168006,complete_information_reference_diagnostic
P12N,P12,N,509,0,H,100,-0.23061046915552416,0.6506104691555241,0.21,0.8812209383110483,complete_information_reference_diagnostic
P12N,P12,N,509,0,H,500,-0.037010422409743365,0.3210104224097433,0.142,0.3580208448194867,complete_information_reference_diagnostic
P12N,P12,N,509,0,H,2000,0.03638511249287034,0.21061488750712964,0.1235,0.1742297750142593,complete_information_reference_diagnostic
P12N,P12,N,509,0,D,100,-0.1178339367425903,0.4978339367425903,0.19,0.6156678734851806,complete_information_reference_diagnostic
P12N,P12,N,509,0,D,500,0.09567912318735068,0.3243208768126493,0.21,0.22864175362529865,complete_information_reference_diagnostic
