cell,law,delay,program,trial,score,prefix,lcb,ucb,running_mean,width,status
C5,L3,N,1501,2,H,100,0.17078274965603224,0.9892172503439677,0.58,0.8184345006879354,complete_information_reference_diagnostic
C5,L3,N,1501,2,H,500,0.25277495256996807,0.6112250474300319,0.432,0.35845009486006385,complete_information_reference_diagnostic
C5,L3,N,1501,2,H,2000,0.325364584443473,0.49763541555652696,0.4115,0.17227083111305397,complete_information_reference_diagnostic
C5,L3,N,1501,2,D,100,-0.29761375792816785,0.3176137579281679,0.01,0.6152275158563357,complete_information_reference_diagnostic
C5,L3,N,1501,2,D,500,-0.15921382300011414,0.07921382300011412,-0.04,0.23842764600022825,complete_information_reference_diagnostic
C5,L3,N,1501,2,D,2000,-0.0786797069338935,0.0306797069338935,-0.024,0.109359413867787,complete_information_reference_diagnostic
C5,L3,N,1501,3,H,100,-0.3055209124983705,0.6655209124983705,0.18,0.971041824996741,complete_information_reference_diagnostic
C5,L3,N,1501,3,H,500,0.15452185896380186,0.5254781410361982,0.34,0.3709562820723963,complete_information_reference_diagnostic
C5,L3,N,1501,3,H,2000,0.30753840699245644,0.4824615930075436,0.395,0.17492318601508716,complete_information_reference_diagnostic
C5,L3,N,1501,3,D,100,-0.45291194919991573,0.19291194919991572,-0.13,0.6458238983998315,complete_information_reference_diagnostic
C5,L3,N,1501,3,D,500,-0.17886163441446468,0.0748616344144647,-0.052,0.25372326882892937,complete_information_reference_diagnostic
C5,L3,N,1501,3,D,2000,-0.08705167627097177,0.024051676270971767,-0.0315,0.11110335254194353,complete_information_reference_diagnostic
C5,L3,N,1502,0,H,100,-0.22109799377519562,0.7410979937751956,0.26,0.9621959875503912,complete_information_reference_diagnostic
C5,L3,N,1502,0,H,500,0.15844646521818587,0.5295535347818141,0.344,0.37110706956362827,complete_information_reference_diagnostic
C5,L3,N,1502,0,H,2000,0.3071800945282469,0.48181990547175313,0.3945,0.17463981094350622,complete_information_reference_diagnostic
C5,L3,N,1502,0,D,100,-0.3758380921523848,0.21583809215238475,-0.08,0.5916761843047695,complete_information_reference_diagnostic
C5,L3,N,1502,0,D,500,-0.16328663598091422,0.08328663598091424,-0.04,0.24657327196182846,complete_information_reference_diagnostic
C5,L3,N,1502,0,D,2000,-0.09491544006728345,0.01691544006728344,-0.039,0.11183088013456688,complete_information_reference_diagnostic
C5,L3,N,1502,1,H,100,-0.12540537584036493,0.8254053758403649,0.35,0.9508107516807298,complete_information_reference_diagnostic
C5,L3,N,1502,1,H,500,0.21064460339755517,0.5733553966024448,0.392,0.36271079320488964,complete_information_reference_diagnostic
C5,L3,N,1502,1,H,2000,0.32596561135196866,0.4990343886480313,0.4125,0.17306877729606263,complete_information_reference_diagnostic
C5,L3,N,1502,1,D,100,-0.37961399901245885,0.27961399901245887,-0.05,0.6592279980249177,complete_information_reference_diagnostic
C5,L3,N,1502,1,D,500,-0.1502286857303378,0.0942286857303378,-0.028,0.2444573714606756,complete_information_reference_diagnostic
C5,L3,N,1502,1,D,2000,-0.08363027861569251,0.027630278615692516,-0.028,0.11126055723138503,complete_information_reference_diagnostic
C5,L3,N,1502,2,H,100,0.06699932743137793,0.9530006725686221,0.51,0.8860013451372442,complete_information_reference_diagnostic
C5,L3,N,1502,2,H,500,0.26771708424779206,0.624282915752208,0.446,0.3565658315044159,complete_information_reference_diagnostic
C5,L3,N,1502,2,H,2000,0.32387609492849906,0.4991239050715009,0.4115,0.17524781014300184,complete_information_reference_diagnostic
C5,L3,N,1502,2,D,100,-0.3402858291668946,0.3402858291668946,0.0,0.6805716583337892,complete_information_reference_diagnostic
C5,L3,N,1502,2,D,500,-0.1318111172672063,0.1118111172672063,-0.01,0.2436222345344126,complete_information_reference_diagnostic
C5,L3,N,1502,2,D,2000,-0.08126794302855359,0.030267943028553592,-0.0255,0.11153588605710718,complete_information_reference_diagnostic
C5,L3,N,1502,3,H,100,-0.21608413838488555,0.7560841383848855,0.27,0.972168276769771,complete_information_reference_diagnostic
C5,L3,N,1502,3,H,500,0.18894959593544677,0.5590504040645532,0.374,0.3701008081291064,complete_information_reference_diagnostic
C5,L3,N,1502,3,H,2000,0.2687114131003143,0.44628858689968565,0.3575,0.17757717379937132,complete_information_reference_diagnostic
C5,L3,N,1502,3,D,100,-0.4119603840390512,0.2519603840390512,-0.08,0.6639207680781024,complete_information_reference_diagnostic
C5,L3,N,1502,3,D,500,-0.15260304897114998,0.09260304897114999,-0.03,0.24520609794229997,complete_information_reference_diagnostic
C5,L3,N,1502,3,D,2000,-0.09809645063064744,0.016096450630647435,-0.041,0.11419290126129487,complete_information_reference_diagnostic
C5,L3,N,1503,0,H,100,0.018452780700674576,0.9015472192993255,0.46,0.8830944385986509,complete_information_reference_diagnostic
C5,L3,N,1503,0,H,500,0.22998987780901828,0.5900101221909817,0.41,0.36002024438196345,complete_information_reference_diagnostic
C5,L3,N,1503,0,H,2000,0.3158543150020376,0.49114568499796246,0.4035,0.17529136999592487,complete_information_reference_diagnostic
C5,L3,N,1503,0,D,100,-0.36468913788753476,0.24468913788753477,-0.06,0.6093782757750695,complete_information_reference_diagnostic
C5,L3,N,1503,0,D,500,-0.1579334586502771,0.07793345865027712,-0.04,0.23586691730055423,complete_information_reference_diagnostic
C5,L3,N,1503,0,D,2000,-0.08509956788746012,0.02809956788746012,-0.0285,0.11319913577492025,complete_information_reference_diagnostic
C5,L3,N,1503,1,H,100,-0.11504377767297802,0.775043777672978,0.33,0.8900875553459561,complete_information_reference_diagnostic
C5,L3,N,1503,1,H,500,0.1915463132633755,0.5484536867366245,0.37,0.356907373473249,complete_information_reference_diagnostic
C5,L3,N,1503,1,H,2000,0.2767881676428683,0.4532118323571317,0.365,0.1764236647142634,complete_information_reference_diagnostic
C5,L3,N,1503,1,D,100,-0.3098242086797399,0.3098242086797399,0.0,0.6196484173594798,complete_information_reference_diagnostic
C5,L3,N,1503,1,D,500,-0.1297586094324048,0.1057586094324048,-0.012,0.23551721886480959,complete_information_reference_diagnostic
C5,L3,N,1503,1,D,2000,-0.1106488519236135,-0.0003511480763865038,-0.0555,0.110297703847227,complete_information_reference_diagnostic
C5,L3,N,1503,2,H,100,0.0921214365414571,0.9478785634585429,0.52,0.8557571269170858,complete_information_reference_diagnostic
C5,L3,N,1503,2,H,500,0.23612588178233396,0.595874118217666,0.416,0.35974823643533205,complete_information_reference_diagnostic
C5,L3,N,1503,2,H,2000,0.32132431081805457,0.4966756891819454,0.409,0.1753513783638908,complete_information_reference_diagnostic
C5,L3,N,1503,2,D,100,-0.23999113493374294,0.3199911349337429,0.04,0.5599822698674859,complete_information_reference_diagnostic
C5,L3,N,1503,2,D,500,-0.13044199576601112,0.09844199576601113,-0.016,0.22888399153202227,complete_information_reference_diagnostic
C5,L3,N,1503,2,D,2000,-0.08071291260022222,0.030712912600222214,-0.025,0.11142582520044443,complete_information_reference_diagnostic
C5,L3,N,1503,3,H,100,-0.019911400869044527,0.8999114008690445,0.44,0.9198228017380891,complete_information_reference_diagnostic
C5,L3,N,1503,3,H,500,0.2923386008695499,0.6356613991304502,0.464,0.3433227982609003,complete_information_reference_diagnostic
C5,L3,N,1503,3,H,2000,0.3178730880310573,0.49112691196894276,0.4045,0.17325382393788546,complete_information_reference_diagnostic
C5,L3,N,1503,3,D,100,-0.2964122828577951,0.39641228285779506,0.05,0.6928245657155901,complete_information_reference_diagnostic
C5,L3,N,1503,3,D,500,-0.10487558463922632,0.1408755846392263,0.018,0.24575116927845264,complete_information_reference_diagnostic
C5,L3,N,1503,3,D,2000,-0.08449581838750236,0.02749581838750236,-0.0285,0.11199163677500472,complete_information_reference_diagnostic
C5,L3,N,1504,0,H,100,-0.14470320111208562,0.8047032011120856,0.33,0.9494064022241713,complete_information_reference_diagnostic
C5,L3,N,1504,0,H,500,0.1901697555898154,0.5498302444101846,0.37,0.35966048882036916,complete_information_reference_diagnostic
C5,L3,N,1504,0,H,2000,0.31117776879621595,0.4858222312037841,0.3985,0.17464446240756815,complete_information_reference_diagnostic
C5,L3,N,1504,0,D,100,-0.3879075564245484,0.24790755642454837,-0.07,0.6358151128490968,complete_information_reference_diagnostic
C5,L3,N,1504,0,D,500,-0.14224533580799253,0.09424533580799252,-0.024,0.23649067161598505,complete_information_reference_diagnostic
C5,L3,N,1504,0,D,2000,-0.08029879499576112,0.03229879499576111,-0.024,0.11259758999152222,complete_information_reference_diagnostic
C5,L3,N,1504,1,H,100,0.020813946137906603,0.9191860538620933,0.47,0.8983721077241866,complete_information_reference_diagnostic
C5,L3,N,1504,1,H,500,0.22733862633371651,0.5886613736662835,0.408,0.361322747332567,complete_information_reference_diagnostic
C5,L3,N,1504,1,H,2000,0.3402699055417785,0.5137300944582215,0.427,0.173460188916443,complete_information_reference_diagnostic
C5,L3,N,1504,1,D,100,-0.2695754178523224,0.3495754178523224,0.04,0.6191508357046448,complete_information_reference_diagnostic
C5,L3,N,1504,1,D,500,-0.1354164351301457,0.0954164351301457,-0.02,0.2308328702602914,complete_information_reference_diagnostic
C5,L3,N,1504,1,D,2000,-0.07496708056120893,0.032967080561208936,-0.021,0.10793416112241787,complete_information_reference_diagnostic
C5,L3,N,1504,2,H,100,-0.26189847364398844,0.7218984736439884,0.23,0.9837969472879768,complete_information_reference_diagnostic
C5,L3,N,1504,2,H,500,0.14407200255041797,0.5199279974495821,0.332,0.3758559948991641,complete_information_reference_diagnostic
C5,L3,N,1504,2,H,2000,0.28744973654399897,0.46455026345600103,0.376,0.17710052691200207,complete_information_reference_diagnostic
C5,L3,N,1504,2,D,100,-0.3705582103021618,0.29055821030216183,-0.04,0.6611164206043236,complete_information_reference_diagnostic
C5,L3,N,1504,2,D,500,-0.16804225015242163,0.07604225015242162,-0.046,0.24408450030484324,complete_information_reference_diagnostic
C5,L3,N,1504,2,D,2000,-0.09986842440654894,0.011868424406548943,-0.044,0.1117368488130979,complete_information_reference_diagnostic
C5,L3,N,1504,3,H,100,0.2550129093977201,1.04498709060228,0.65,0.78997418120456,complete_information_reference_diagnostic
C5,L3,N,1504,3,H,500,0.31899154378758215,0.6650084562124179,0.492,0.34601691242483573,complete_information_reference_diagnostic
C5,L3,N,1504,3,H,2000,0.36875189497203653,0.5392481050279635,0.454,0.17049621005592697,complete_information_reference_diagnostic
C5,L3,N,1504,3,D,100,-0.1933203022204374,0.4333203022204374,0.12,0.6266406044408748,complete_information_reference_diagnostic
C5,L3,N,1504,3,D,500,-0.11618933219898166,0.12418933219898166,0.004,0.24037866439796332,complete_information_reference_diagnostic
C5,L3,N,1504,3,D,2000,-0.06461675531515268,0.04461675531515268,-0.01,0.10923351063030537,complete_information_reference_diagnostic
C5,L3,N,1505,0,H,100,-0.25316739993163906,0.713167399931639,0.23,0.9663347998632781,complete_information_reference_diagnostic
C5,L3,N,1505,0,H,500,0.18051389454370587,0.5474861054562941,0.364,0.3669722109125882,complete_information_reference_diagnostic
C5,L3,N,1505,0,H,2000,0.2767987946627459,0.4542012053372541,0.3655,0.17740241067450824,complete_information_reference_diagnostic
C5,L3,N,1505,0,D,100,-0.42007966748556635,0.22007966748556637,-0.1,0.6401593349711328,complete_information_reference_diagnostic
C5,L3,N,1505,0,D,500,-0.1475056782394733,0.09950567823947329,-0.024,0.2470113564789466,complete_information_reference_diagnostic
C5,L3,N,1505,0,D,2000,-0.09997699551902098,0.01197699551902099,-0.044,0.11195399103804196,complete_information_reference_diagnostic
C5,L3,N,1505,1,H,100,-0.12691391061520974,0.8069139106152098,0.34,0.9338278212304195,complete_information_reference_diagnostic
C5,L3,N,1505,1,H,500,0.16642117776274193,0.5415788222372581,0.354,0.37515764447451616,complete_information_reference_diagnostic
C5,L3,N,1505,1,H,2000,0.30676714580388853,0.4832328541961115,0.395,0.17646570839222298,complete_information_reference_diagnostic
C5,L3,N,1505,1,D,100,-0.32497802490105976,0.30497802490105974,-0.01,0.6299560498021195,complete_information_reference_diagnostic
C5,L3,N,1505,1,D,500,-0.14037506275110265,0.11237506275110264,-0.014,0.25275012550220527,complete_information_reference_diagnostic
C5,L3,N,1505,1,D,2000,-0.10206703968753988,0.012067039687539895,-0.045,0.11413407937507977,complete_information_reference_diagnostic
C5,L3,N,1505,2,H,100,-0.15582872125760178,0.7758287212576018,0.31,0.9316574425152035,complete_information_reference_diagnostic
C5,L3,N,1505,2,H,500,0.178754519653924,0.541245480346076,0.36,0.36249096069215203,complete_information_reference_diagnostic
C5,L3,N,1505,2,H,2000,0.31140081088084953,0.4845991891191505,0.398,0.17319837823830098,complete_information_reference_diagnostic
C5,L3,N,1505,2,D,100,-0.4176162652294405,0.2776162652294405,-0.07,0.695232530458881,complete_information_reference_diagnostic
C5,L3,N,1505,2,D,500,-0.14998961078744455,0.08998961078744455,-0.03,0.2399792215748891,complete_information_reference_diagnostic
C5,L3,N,1505,2,D,2000,-0.07308212748939183,0.03808212748939182,-0.0175,0.11116425497878366,complete_information_reference_diagnostic
C5,L3,N,1505,3,H,100,-0.14215968126961243,0.8021596812696125,0.33,0.9443193625392249,complete_information_reference_diagnostic
C5,L3,N,1505,3,H,500,0.17831707162714455,0.5416829283728555,0.36,0.3633658567457109,complete_information_reference_diagnostic
C5,L3,N,1505,3,H,2000,0.30769214015566565,0.4823078598443344,0.395,0.17461571968866874,complete_information_reference_diagnostic
C5,L3,N,1505,3,D,100,-0.32522654451375654,0.3652265445137566,0.02,0.6904530890275131,complete_information_reference_diagnostic
C5,L3,N,1505,3,D,500,-0.13705722613027524,0.10905722613027523,-0.014,0.24611445226055045,complete_information_reference_diagnostic
C5,L3,N,1505,3,D,2000,-0.08114204716340369,0.030142047163403695,-0.0255,0.11128409432680739,complete_information_reference_diagnostic
C5,L3,N,1506,0,H,100,-0.14986189507917375,0.8098618950791738,0.33,0.9597237901583475,complete_information_reference_diagnostic
C5,L3,N,1506,0,H,500,0.23102103779130934,0.5889789622086906,0.41,0.3579579244173813,complete_information_reference_diagnostic
C5,L3,N,1506,0,H,2000,0.33052878331710567,0.5034712166828943,0.417,0.17294243336578863,complete_information_reference_diagnostic
C5,L3,N,1506,0,D,100,-0.440190831640783,0.26019083164078305,-0.09,0.700381663281566,complete_information_reference_diagnostic
C5,L3,N,1506,0,D,500,-0.15508237730316637,0.08708237730316637,-0.034,0.24216475460633274,complete_information_reference_diagnostic
C5,L3,N,1506,0,D,2000,-0.08632297797752683,0.024322977977526833,-0.031,0.11064595595505367,complete_information_reference_diagnostic
C5,L3,N,1506,1,H,100,0.07425048936083001,0.94574951063917,0.51,0.87149902127834,complete_information_reference_diagnostic
C5,L3,N,1506,1,H,500,0.2609787015772164,0.6190212984227836,0.44,0.3580425968455672,complete_information_reference_diagnostic
C5,L3,N,1506,1,H,2000,0.3072214205648143,0.48277857943518576,0.395,0.1755571588703715,complete_information_reference_diagnostic
C5,L3,N,1506,1,D,100,-0.26482083865302786,0.4448208386530279,0.09,0.7096416773060558,complete_information_reference_diagnostic
C5,L3,N,1506,1,D,500,-0.11138610166945546,0.13938610166945548,0.014,0.2507722033389109,complete_information_reference_diagnostic
C5,L3,N,1506,1,D,2000,-0.08732609243391691,0.02432609243391691,-0.0315,0.11165218486783382,complete_information_reference_diagnostic
C5,L3,N,1506,2,H,100,0.05177090778622373,0.9282290922137763,0.49,0.8764581844275525,complete_information_reference_diagnostic
C5,L3,N,1506,2,H,500,0.3132978859294434,0.6627021140705566,0.488,0.34940422814111316,complete_information_reference_diagnostic
C5,L3,N,1506,2,H,2000,0.3597712466013787,0.5312287533986213,0.4455,0.1714575067972426,complete_information_reference_diagnostic
C5,L3,N,1506,2,D,100,-0.305678300117552,0.28567830011755196,-0.01,0.591356600235104,complete_information_reference_diagnostic
C5,L3,N,1506,2,D,500,-0.1153110064948582,0.11931100649485821,0.002,0.2346220129897164,complete_information_reference_diagnostic
C5,L3,N,1506,2,D,2000,-0.06142756577613818,0.05042756577613818,-0.0055,0.11185513155227636,complete_information_reference_diagnostic
C5,L3,N,1506,3,H,100,0.10464964882358063,0.9753503511764194,0.54,0.8707007023528388,complete_information_reference_diagnostic
C5,L3,N,1506,3,H,500,0.21007528939993445,0.5779247106000656,0.394,0.3678494212001311,complete_information_reference_diagnostic
C5,L3,N,1506,3,H,2000,0.33620723335595915,0.5107927666440408,0.4235,0.17458553328808168,complete_information_reference_diagnostic
C5,L3,N,1506,3,D,100,-0.32421360394148563,0.34421360394148565,0.01,0.6684272078829713,complete_information_reference_diagnostic
C5,L3,N,1506,3,D,500,-0.1703057863373169,0.0743057863373169,-0.048,0.2446115726746338,complete_information_reference_diagnostic
C5,L3,N,1506,3,D,2000,-0.08208019198077532,0.030080191980775318,-0.026,0.11216038396155063,complete_information_reference_diagnostic
C5,L3,N,1507,0,H,100,-0.013789627822903494,0.8737896278229035,0.43,0.887579255645807,complete_information_reference_diagnostic
C5,L3,N,1507,0,H,500,0.22724480868014932,0.5887551913198507,0.408,0.36151038263970137,complete_information_reference_diagnostic
C5,L3,N,1507,0,H,2000,0.2767508204606127,0.45624917953938726,0.3665,0.17949835907877454,complete_information_reference_diagnostic
C5,L3,N,1507,0,D,100,-0.33209385480244225,0.2720938548024422,-0.03,0.6041877096048844,complete_information_reference_diagnostic
C5,L3,N,1507,0,D,500,-0.11731867514568409,0.1253186751456841,0.004,0.24263735029136818,complete_information_reference_diagnostic
C5,L3,N,1507,0,D,2000,-0.08955320000472416,0.021553200004724167,-0.034,0.11110640000944833,complete_information_reference_diagnostic
C5,L3,N,1507,1,H,100,-0.1680456320763395,0.7880456320763395,0.31,0.956091264152679,complete_information_reference_diagnostic
C5,L3,N,1507,1,H,500,0.17954879228087844,0.5524512077191215,0.366,0.37290241543824304,complete_information_reference_diagnostic
C5,L3,N,1507,1,H,2000,0.2748243061972692,0.45317569380273076,0.364,0.17835138760546154,complete_information_reference_diagnostic
C5,L3,N,1507,1,D,100,-0.38955012389309207,0.2095501238930921,-0.09,0.5991002477861842,complete_information_reference_diagnostic
C5,L3,N,1507,1,D,500,-0.1580617336334554,0.07406173363345542,-0.042,0.23212346726691083,complete_information_reference_diagnostic
C5,L3,N,1507,1,D,2000,-0.10012277162490292,0.011122771624902925,-0.0445,0.11124554324980584,complete_information_reference_diagnostic
C5,L3,N,1507,2,H,100,0.13021094798907562,0.9697890520109245,0.55,0.8395781040218488,complete_information_reference_diagnostic
C5,L3,N,1507,2,H,500,0.262839878879312,0.6251601211206881,0.444,0.3623202422413761,complete_information_reference_diagnostic
C5,L3,N,1507,2,H,2000,0.3550474529005089,0.5279525470994911,0.4415,0.17290509419898226,complete_information_reference_diagnostic
C5,L3,N,1507,2,D,100,-0.3039769464902998,0.34397694649029986,0.02,0.6479538929805997,complete_information_reference_diagnostic
C5,L3,N,1507,2,D,500,-0.1768032143737445,0.06480321437374448,-0.056,0.24160642874748897,complete_information_reference_diagnostic
C5,L3,N,1507,2,D,2000,-0.08916745965271865,0.021167459652718643,-0.034,0.11033491930543729,complete_information_reference_diagnostic
C5,L3,N,1507,3,H,100,-0.06956503057437441,0.8495650305743745,0.39,0.919130061148749,complete_information_reference_diagnostic
C5,L3,N,1507,3,H,500,0.25647716613317995,0.61552283386682,0.436,0.3590456677336401,complete_information_reference_diagnostic
C5,L3,N,1507,3,H,2000,0.3023417758985504,0.47765822410144965,0.39,0.17531644820289927,complete_information_reference_diagnostic
C5,L3,N,1507,3,D,100,-0.4240879786403039,0.24408797864030393,-0.09,0.6681759572806079,complete_information_reference_diagnostic
C5,L3,N,1507,3,D,500,-0.1683652202704896,0.07236522027048962,-0.048,0.24073044054097925,complete_information_reference_diagnostic
C5,L3,N,1507,3,D,2000,-0.0896223857995567,0.022622385799556693,-0.0335,0.11224477159911339,complete_information_reference_diagnostic
C5,L3,N,1508,0,H,100,0.08758793413546462,0.9724120658645354,0.53,0.8848241317290708,complete_information_reference_diagnostic
C5,L3,N,1508,0,H,500,0.20311202520685637,0.5688879747931437,0.386,0.36577594958628734,complete_information_reference_diagnostic
C5,L3,N,1508,0,H,2000,0.3063390161659037,0.48166098383409633,0.394,0.17532196766819264,complete_information_reference_diagnostic
C5,L3,N,1508,0,D,100,-0.2901774003152452,0.37017740031524515,0.04,0.6603548006304903,complete_information_reference_diagnostic
C5,L3,N,1508,0,D,500,-0.1524277146900065,0.0844277146900065,-0.034,0.23685542938001297,complete_information_reference_diagnostic
C5,L3,N,1508,0,D,2000,-0.10046096693515018,0.00846096693515018,-0.046,0.10892193387030036,complete_information_reference_diagnostic
C5,L3,N,1508,1,H,100,0.08874549835500312,0.9312545016449969,0.51,0.8425090032899938,complete_information_reference_diagnostic
C5,L3,N,1508,1,H,500,0.22794901966500147,0.5800509803349986,0.404,0.3521019606699971,complete_information_reference_diagnostic
C5,L3,N,1508,1,H,2000,0.3281594176549183,0.5008405823450817,0.4145,0.17268116469016337,complete_information_reference_diagnostic
C5,L3,N,1508,1,D,100,-0.2894267913958043,0.2894267913958043,0.0,0.5788535827916086,complete_information_reference_diagnostic
C5,L3,N,1508,1,D,500,-0.1335435061716326,0.0935435061716326,-0.02,0.2270870123432652,complete_information_reference_diagnostic
C5,L3,N,1508,1,D,2000,-0.07138767433052806,0.04038767433052807,-0.0155,0.11177534866105612,complete_information_reference_diagnostic
C5,L3,N,1508,2,H,100,0.036636298598287764,0.9233637014017122,0.48,0.8867274028034244,complete_information_reference_diagnostic
C5,L3,N,1508,2,H,500,0.27111590993889545,0.6248840900611046,0.448,0.3537681801222091,complete_information_reference_diagnostic
C5,L3,N,1508,2,H,2000,0.33955277887003366,0.5114472211299663,0.4255,0.17189444225993267,complete_information_reference_diagnostic
C5,L3,N,1508,2,D,100,-0.32758341456385603,0.287583414563856,-0.02,0.615166829127712,complete_information_reference_diagnostic
C5,L3,N,1508,2,D,500,-0.14053430957186575,0.07653430957186574,-0.032,0.2170686191437315,complete_information_reference_diagnostic
C5,L3,N,1508,2,D,2000,-0.08265139775641046,0.025651397756410465,-0.0285,0.10830279551282093,complete_information_reference_diagnostic
C5,L3,N,1508,3,H,100,-0.04213586201259756,0.8421358620125976,0.4,0.8842717240251952,complete_information_reference_diagnostic
C5,L3,N,1508,3,H,500,0.2621338871921183,0.6138661128078817,0.438,0.35173222561576345,complete_information_reference_diagnostic
C5,L3,N,1508,3,H,2000,0.35700390358614054,0.5259960964138595,0.4415,0.16899219282771893,complete_information_reference_diagnostic
C5,L3,N,1508,3,D,100,-0.28364582923164844,0.3636458292316484,0.04,0.6472916584632968,complete_information_reference_diagnostic
C5,L3,N,1508,3,D,500,-0.12525551230240395,0.12125551230240396,-0.002,0.2465110246048079,complete_information_reference_diagnostic
C5,L3,N,1508,3,D,2000,-0.07579360640066024,0.034793606400660246,-0.0205,0.11058721280132049,complete_information_reference_diagnostic
C5,L3,N,1509,0,H,100,-0.1744280887230214,0.7544280887230214,0.29,0.9288561774460428,complete_information_reference_diagnostic
C5,L3,N,1509,0,H,500,0.19084499121646353,0.5451550087835364,0.368,0.35431001756707287,complete_information_reference_diagnostic
C5,L3,N,1509,0,H,2000,0.32074078311260257,0.4922592168873974,0.4065,0.1715184337747948,complete_information_reference_diagnostic
C5,L3,N,1509,0,D,100,-0.3889926781345808,0.2489926781345808,-0.07,0.6379853562691616,complete_information_reference_diagnostic
