cell,law,delay,program,trial,score,prefix,lcb,ucb,running_mean,width,status
P20A,P20,A,1000,3,D,100,-0.06682451537719414,0.5868245153771942,0.26,0.6536490307543883,complete_information_reference_diagnostic
P20A,P20,A,1000,3,D,500,0.11932216757308454,0.3526778324269154,0.236,0.23335566485383086,complete_information_reference_diagnostic
P20A,P20,A,1000,3,D,2000,0.15999215887956814,0.26900784112043186,0.2145,0.10901568224086372,complete_information_reference_diagnostic
P20A,P20,A,1001,0,H,100,-0.23125169375713153,0.6912516937571316,0.23,0.9225033875142631,complete_information_reference_diagnostic
P20A,P20,A,1001,0,H,500,0.02092990206290607,0.38307009793709396,0.202,0.3621401958741879,complete_information_reference_diagnostic
P20A,P20,A,1001,0,H,2000,0.1280003903747544,0.2999996096252456,0.214,0.17199921925049116,complete_information_reference_diagnostic
P20A,P20,A,1001,0,D,100,-0.1173441857875909,0.577344185787591,0.23,0.6946883715751818,complete_information_reference_diagnostic
P20A,P20,A,1001,0,D,500,0.10002343856979332,0.3399765614302067,0.22,0.2399531228604134,complete_information_reference_diagnostic
P20A,P20,A,1001,0,D,2000,0.1610373227889185,0.27196267721108147,0.2165,0.11092535442216298,complete_information_reference_diagnostic
P20A,P20,A,1001,1,H,100,-0.28286633459896104,0.6228663345989611,0.17,0.9057326691979222,complete_information_reference_diagnostic
P20A,P20,A,1001,1,H,500,0.020451901301021702,0.3795480986989783,0.2,0.3590961973979566,complete_information_reference_diagnostic
P20A,P20,A,1001,1,H,2000,0.11887691627346732,0.29112308372653267,0.205,0.17224616745306537,complete_information_reference_diagnostic
P20A,P20,A,1001,1,D,100,-0.17739689025582955,0.4573968902558296,0.14,0.6347937805116591,complete_information_reference_diagnostic
P20A,P20,A,1001,1,D,500,0.09070920515494316,0.32129079484505685,0.206,0.2305815896901137,complete_information_reference_diagnostic
P20A,P20,A,1001,1,D,2000,0.14148955822892256,0.25251044177107745,0.197,0.11102088354215489,complete_information_reference_diagnostic
P20A,P20,A,1001,2,H,100,-0.3087529142269284,0.5887529142269284,0.14,0.8975058284538568,complete_information_reference_diagnostic
P20A,P20,A,1001,2,H,500,-0.019472635090933582,0.3394726350909336,0.16,0.35894527018186717,complete_information_reference_diagnostic
P20A,P20,A,1001,2,H,2000,0.08382633286963613,0.2571736671303639,0.1705,0.17334733426072774,complete_information_reference_diagnostic
P20A,P20,A,1001,2,D,100,-0.10578800699450674,0.48578800699450675,0.19,0.5915760139890135,complete_information_reference_diagnostic
P20A,P20,A,1001,2,D,500,0.049523979431952664,0.2824760205680473,0.166,0.23295204113609466,complete_information_reference_diagnostic
P20A,P20,A,1001,2,D,2000,0.13733900221766518,0.24566099778233483,0.1915,0.10832199556466965,complete_information_reference_diagnostic
P20A,P20,A,1001,3,H,100,-0.3118070977459547,0.6318070977459548,0.16,0.9436141954919095,complete_information_reference_diagnostic
P20A,P20,A,1001,3,H,500,0.04208286757827431,0.39391713242172566,0.218,0.35183426484345137,complete_information_reference_diagnostic
P20A,P20,A,1001,3,H,2000,0.14196320227639836,0.31303679772360166,0.2275,0.1710735954472033,complete_information_reference_diagnostic
P20A,P20,A,1001,3,D,100,-0.12129947271747357,0.5412994727174736,0.21,0.6625989454349471,complete_information_reference_diagnostic
P20A,P20,A,1001,3,D,500,0.0803980992779583,0.31960190072204175,0.2,0.23920380144408346,complete_information_reference_diagnostic
P20A,P20,A,1001,3,D,2000,0.14250434330633388,0.25249565669366614,0.1975,0.10999131338733226,complete_information_reference_diagnostic
P20A,P20,A,1002,0,H,100,-0.2561148518940962,0.6961148518940962,0.22,0.9522297037881924,complete_information_reference_diagnostic
P20A,P20,A,1002,0,H,500,0.017335622471513046,0.37066437752848697,0.194,0.3533287550569739,complete_information_reference_diagnostic
P20A,P20,A,1002,0,H,2000,0.10384354331221354,0.27515645668778643,0.1895,0.1713129133755729,complete_information_reference_diagnostic
P20A,P20,A,1002,0,D,100,-0.1059075444052617,0.5659075444052617,0.23,0.6718150888105234,complete_information_reference_diagnostic
P20A,P20,A,1002,0,D,500,0.08053021370823062,0.3074697862917694,0.194,0.2269395725835388,complete_information_reference_diagnostic
P20A,P20,A,1002,0,D,2000,0.12499649904288093,0.23200350095711905,0.1785,0.10700700191423812,complete_information_reference_diagnostic
P20A,P20,A,1002,1,H,100,-0.23640505991829272,0.6764050599182927,0.22,0.9128101198365854,complete_information_reference_diagnostic
P20A,P20,A,1002,1,H,500,0.06579414341915843,0.42220585658084153,0.244,0.3564117131616831,complete_information_reference_diagnostic
P20A,P20,A,1002,1,H,2000,0.11919783105619801,0.29280216894380195,0.206,0.17360433788760393,complete_information_reference_diagnostic
P20A,P20,A,1002,1,D,100,-0.0911893597550468,0.5311893597550468,0.22,0.6223787195100936,complete_information_reference_diagnostic
P20A,P20,A,1002,1,D,500,0.11466917428911562,0.35733082571088437,0.236,0.24266165142176876,complete_information_reference_diagnostic
P20A,P20,A,1002,1,D,2000,0.15423645066318692,0.26676354933681307,0.2105,0.11252709867362615,complete_information_reference_diagnostic
P20A,P20,A,1002,2,H,100,-0.32066459711925643,0.6206645971192565,0.15,0.9413291942385129,complete_information_reference_diagnostic
P20A,P20,A,1002,2,H,500,0.025929869153854923,0.38607013084614505,0.206,0.36014026169229013,complete_information_reference_diagnostic
P20A,P20,A,1002,2,H,2000,0.10342720939727662,0.2765727906027234,0.19,0.17314558120544676,complete_information_reference_diagnostic
P20A,P20,A,1002,2,D,100,-0.12949986649726908,0.5094998664972691,0.19,0.6389997329945382,complete_information_reference_diagnostic
P20A,P20,A,1002,2,D,500,0.09536398998122995,0.32463601001877,0.21,0.22927202003754005,complete_information_reference_diagnostic
P20A,P20,A,1002,2,D,2000,0.14153027019138956,0.2524697298086105,0.197,0.11093945961722093,complete_information_reference_diagnostic
P20A,P20,A,1002,3,H,100,-0.3397783979440349,0.619778397944035,0.14,0.95955679588807,complete_information_reference_diagnostic
P20A,P20,A,1002,3,H,500,0.03884501450657066,0.4011549854934293,0.22,0.3623099709868587,complete_information_reference_diagnostic
P20A,P20,A,1002,3,H,2000,0.1301602156656086,0.3038397843343914,0.217,0.1736795686687828,complete_information_reference_diagnostic
P20A,P20,A,1002,3,D,100,-0.060700093329811244,0.6207000933298112,0.28,0.6814001866596224,complete_information_reference_diagnostic
P20A,P20,A,1002,3,D,500,0.1047369244544412,0.3472630755455588,0.226,0.24252615109111758,complete_information_reference_diagnostic
P20A,P20,A,1002,3,D,2000,0.14194425665414365,0.25405574334585634,0.198,0.1121114866917127,complete_information_reference_diagnostic
P20A,P20,A,1003,0,H,100,-0.1806320232140372,0.6806320232140373,0.25,0.8612640464280745,complete_information_reference_diagnostic
P20A,P20,A,1003,0,H,500,0.03626817975716193,0.38773182024283803,0.212,0.35146364048567613,complete_information_reference_diagnostic
P20A,P20,A,1003,0,H,2000,0.09188607131937561,0.2641139286806244,0.178,0.1722278573612488,complete_information_reference_diagnostic
P20A,P20,A,1003,0,D,100,-0.08339959186170479,0.5033995918617048,0.21,0.5867991837234096,complete_information_reference_diagnostic
P20A,P20,A,1003,0,D,500,0.0866467817956386,0.32135321820436136,0.204,0.23470643640872274,complete_information_reference_diagnostic
P20A,P20,A,1003,0,D,2000,0.14132060942985156,0.2516793905701485,0.1965,0.11035878114029693,complete_information_reference_diagnostic
P20A,P20,A,1003,1,H,100,-0.3381514066087305,0.5981514066087306,0.13,0.9363028132174611,complete_information_reference_diagnostic
P20A,P20,A,1003,1,H,500,-0.003573999492784946,0.3635739994927849,0.18,0.3671479989855698,complete_information_reference_diagnostic
P20A,P20,A,1003,1,H,2000,0.07537333792303946,0.25062666207696055,0.163,0.1752533241539211,complete_information_reference_diagnostic
P20A,P20,A,1003,1,D,100,-0.17950813601648405,0.49950813601648403,0.16,0.6790162720329681,complete_information_reference_diagnostic
P20A,P20,A,1003,1,D,500,0.05698143494939821,0.30301856505060176,0.18,0.24603713010120354,complete_information_reference_diagnostic
P20A,P20,A,1003,1,D,2000,0.13941751731709615,0.24958248268290387,0.1945,0.11016496536580772,complete_information_reference_diagnostic
P20A,P20,A,1003,2,H,100,-0.2849900509430825,0.6249900509430826,0.17,0.9099801018861651,complete_information_reference_diagnostic
P20A,P20,A,1003,2,H,500,0.0139753308285413,0.3660246691714587,0.19,0.3520493383429174,complete_information_reference_diagnostic
P20A,P20,A,1003,2,H,2000,0.11544928995055075,0.28655071004944926,0.201,0.1711014200988985,complete_information_reference_diagnostic
P20A,P20,A,1003,2,D,100,-0.17006793328593786,0.4700679332859379,0.15,0.6401358665718757,complete_information_reference_diagnostic
P20A,P20,A,1003,2,D,500,0.06162555891186963,0.2983744410881304,0.18,0.23674888217626075,complete_information_reference_diagnostic
P20A,P20,A,1003,2,D,2000,0.14027919783838882,0.2507208021616112,0.1955,0.11044160432322236,complete_information_reference_diagnostic
P20A,P20,A,1003,3,H,100,-0.41270187194526786,0.4727018719452679,0.03,0.8854037438905358,complete_information_reference_diagnostic
P20A,P20,A,1003,3,H,500,-0.05414295576348724,0.30614295576348727,0.126,0.36028591152697453,complete_information_reference_diagnostic
P20A,P20,A,1003,3,H,2000,0.13460934309228123,0.3083906569077188,0.2215,0.17378131381543754,complete_information_reference_diagnostic
P20A,P20,A,1003,3,D,100,-0.1879116260812414,0.4679116260812414,0.14,0.6558232521624828,complete_information_reference_diagnostic
P20A,P20,A,1003,3,D,500,0.071670884702586,0.308329115297414,0.19,0.23665823059482805,complete_information_reference_diagnostic
P20A,P20,A,1003,3,D,2000,0.1704668080503177,0.28253319194968235,0.2265,0.11206638389936466,complete_information_reference_diagnostic
P20A,P20,A,1004,0,H,100,-0.2870672297736693,0.6070672297736692,0.16,0.8941344595473385,complete_information_reference_diagnostic
P20A,P20,A,1004,0,H,500,0.03085840600886694,0.381141593991133,0.206,0.3502831879822661,complete_information_reference_diagnostic
P20A,P20,A,1004,0,H,2000,0.11924567815128373,0.29075432184871625,0.205,0.17150864369743252,complete_information_reference_diagnostic
P20A,P20,A,1004,0,D,100,-0.10330114175273325,0.48330114175273325,0.19,0.5866022835054665,complete_information_reference_diagnostic
P20A,P20,A,1004,0,D,500,0.08499862927402879,0.31500137072597123,0.2,0.23000274145194244,complete_information_reference_diagnostic
P20A,P20,A,1004,0,D,2000,0.16929435140267235,0.27770564859732766,0.2235,0.10841129719465531,complete_information_reference_diagnostic
P20A,P20,A,1004,1,H,100,-0.17851294439773163,0.6785129443977316,0.25,0.8570258887954632,complete_information_reference_diagnostic
P20A,P20,A,1004,1,H,500,0.020000627502086865,0.37599937249791315,0.198,0.3559987449958263,complete_information_reference_diagnostic
P20A,P20,A,1004,1,H,2000,0.10205118860000337,0.2749488113999966,0.1885,0.17289762279999324,complete_information_reference_diagnostic
P20A,P20,A,1004,1,D,100,-0.11260098559371562,0.4926009855937156,0.19,0.6052019711874312,complete_information_reference_diagnostic
P20A,P20,A,1004,1,D,500,0.06443480276810498,0.299565197231895,0.182,0.23513039446379003,complete_information_reference_diagnostic
P20A,P20,A,1004,1,D,2000,0.13123224950354045,0.23976775049645954,0.1855,0.10853550099291909,complete_information_reference_diagnostic
P20A,P20,A,1004,2,H,100,-0.1903409727863346,0.6703409727863345,0.24,0.8606819455726691,complete_information_reference_diagnostic
P20A,P20,A,1004,2,H,500,0.0019747893872495703,0.3620252106127504,0.182,0.3600504212255008,complete_information_reference_diagnostic
P20A,P20,A,1004,2,H,2000,0.09608935154383934,0.26791064845616064,0.182,0.1718212969123213,complete_information_reference_diagnostic
P20A,P20,A,1004,2,D,100,-0.02283725537237624,0.6028372553723762,0.29,0.6256745107447524,complete_information_reference_diagnostic
P20A,P20,A,1004,2,D,500,0.10862457984253186,0.34737542015746814,0.228,0.23875084031493626,complete_information_reference_diagnostic
P20A,P20,A,1004,2,D,2000,0.13736870919313385,0.24663129080686616,0.192,0.10926258161373231,complete_information_reference_diagnostic
P20A,P20,A,1004,3,H,100,-0.19925935856012944,0.6792593585601294,0.24,0.8785187171202589,complete_information_reference_diagnostic
P20A,P20,A,1004,3,H,500,-0.01938552191937465,0.33538552191937465,0.158,0.3547710438387493,complete_information_reference_diagnostic
P20A,P20,A,1004,3,H,2000,0.12154464671606174,0.29245535328393824,0.207,0.1709107065678765,complete_information_reference_diagnostic
P20A,P20,A,1004,3,D,100,-0.11125455346391802,0.531254553463918,0.21,0.642509106927836,complete_information_reference_diagnostic
P20A,P20,A,1004,3,D,500,0.06026267197342065,0.2917373280265793,0.176,0.23147465605315865,complete_information_reference_diagnostic
P20A,P20,A,1004,3,D,2000,0.1556897455502668,0.26431025444973316,0.21,0.10862050889946637,complete_information_reference_diagnostic
P20A,P20,A,1005,0,H,100,-0.274226070639106,0.6142260706391061,0.17,0.888452141278212,complete_information_reference_diagnostic
P20A,P20,A,1005,0,H,500,-0.027833670765179758,0.3318336707651798,0.152,0.3596673415303595,complete_information_reference_diagnostic
P20A,P20,A,1005,0,H,2000,0.10039975129989569,0.2716002487001043,0.186,0.1712004974002086,complete_information_reference_diagnostic
P20A,P20,A,1005,0,D,100,-0.11763529607707723,0.5176352960770773,0.2,0.6352705921541545,complete_information_reference_diagnostic
P20A,P20,A,1005,0,D,500,0.07216207267504234,0.2958379273249577,0.184,0.22367585464991535,complete_information_reference_diagnostic
P20A,P20,A,1005,0,D,2000,0.13955983650794546,0.24844016349205456,0.194,0.1088803269841091,complete_information_reference_diagnostic
P20A,P20,A,1005,1,H,100,-0.3441384113268961,0.6041384113268962,0.13,0.9482768226537923,complete_information_reference_diagnostic
P20A,P20,A,1005,1,H,500,-0.012303215891902392,0.3483032158919024,0.168,0.3606064317838048,complete_information_reference_diagnostic
P20A,P20,A,1005,1,H,2000,0.1100538257432452,0.28194617425675483,0.196,0.17189234851350965,complete_information_reference_diagnostic
P20A,P20,A,1005,1,D,100,-0.14544527070540356,0.46544527070540354,0.16,0.6108905414108071,complete_information_reference_diagnostic
P20A,P20,A,1005,1,D,500,0.06674836830241698,0.301251631697583,0.184,0.23450326339516603,complete_information_reference_diagnostic
P20A,P20,A,1005,1,D,2000,0.13813842843659774,0.24786157156340227,0.193,0.10972314312680453,complete_information_reference_diagnostic
P20A,P20,A,1005,2,H,100,-0.27035791523083097,0.650357915230831,0.19,0.9207158304616619,complete_information_reference_diagnostic
P20A,P20,A,1005,2,H,500,-0.09620678968459465,0.26820678968459466,0.086,0.3644135793691893,complete_information_reference_diagnostic
P20A,P20,A,1005,2,H,2000,0.08539207162848392,0.25960792837151603,0.1725,0.1742158567430321,complete_information_reference_diagnostic
P20A,P20,A,1005,2,D,100,-0.12316943103386133,0.5431694310338613,0.21,0.6663388620677226,complete_information_reference_diagnostic
P20A,P20,A,1005,2,D,500,0.03932750096989565,0.2726724990301044,0.156,0.23334499806020872,complete_information_reference_diagnostic
P20A,P20,A,1005,2,D,2000,0.1286750186987698,0.2373249813012302,0.183,0.1086499626024604,complete_information_reference_diagnostic
P20A,P20,A,1005,3,H,100,-0.3091311428322263,0.6091311428322262,0.15,0.9182622856644526,complete_information_reference_diagnostic
P20A,P20,A,1005,3,H,500,0.005602596347676098,0.36639740365232387,0.186,0.36079480730464775,complete_information_reference_diagnostic
P20A,P20,A,1005,3,H,2000,0.10261125987948354,0.27538874012051645,0.189,0.1727774802410329,complete_information_reference_diagnostic
P20A,P20,A,1005,3,D,100,-0.15318759394634457,0.5131875939463446,0.18,0.6663751878926891,complete_information_reference_diagnostic
P20A,P20,A,1005,3,D,500,0.05384402267513291,0.2981559773248671,0.176,0.24431195464973418,complete_information_reference_diagnostic
P20A,P20,A,1005,3,D,2000,0.12032426421090436,0.23267573578909562,0.1765,0.11235147157819125,complete_information_reference_diagnostic
P20A,P20,A,1006,0,H,100,-0.23909982737450078,0.6790998273745008,0.22,0.9181996547490016,complete_information_reference_diagnostic
P20A,P20,A,1006,0,H,500,-0.016866677926812013,0.340866677926812,0.162,0.35773335585362404,complete_information_reference_diagnostic
P20A,P20,A,1006,0,H,2000,0.07559443426428909,0.24840556573571093,0.162,0.17281113147142185,complete_information_reference_diagnostic
P20A,P20,A,1006,0,D,100,-0.07769354915099369,0.5576935491509937,0.24,0.6353870983019874,complete_information_reference_diagnostic
P20A,P20,A,1006,0,D,500,0.0712046851196291,0.30879531488037093,0.19,0.23759062976074183,complete_information_reference_diagnostic
P20A,P20,A,1006,0,D,2000,0.14196457918592076,0.25303542081407926,0.1975,0.1110708416281585,complete_information_reference_diagnostic
P20A,P20,A,1006,1,H,100,-0.2513441931393784,0.6313441931393784,0.19,0.8826883862787568,complete_information_reference_diagnostic
P20A,P20,A,1006,1,H,500,0.04538149869222677,0.3946185013077732,0.22,0.34923700261554647,complete_information_reference_diagnostic
P20A,P20,A,1006,1,H,2000,0.09384058106495292,0.2681594189350471,0.181,0.17431883787009417,complete_information_reference_diagnostic
P20A,P20,A,1006,1,D,100,-0.13232939394887355,0.5123293939488736,0.19,0.6446587878977471,complete_information_reference_diagnostic
P20A,P20,A,1006,1,D,500,0.09607092999177262,0.32792907000822735,0.212,0.23185814001645472,complete_information_reference_diagnostic
P20A,P20,A,1006,1,D,2000,0.14204417000931055,0.2539558299906895,0.198,0.11191165998137895,complete_information_reference_diagnostic
P20A,P20,A,1006,2,H,100,-0.29414504822067944,0.6341450482206795,0.17,0.928290096441359,complete_information_reference_diagnostic
P20A,P20,A,1006,2,H,500,0.046977585080091616,0.4050224149199084,0.226,0.3580448298398168,complete_information_reference_diagnostic
P20A,P20,A,1006,2,H,2000,0.13000640088568388,0.3029935991143161,0.2165,0.17298719822863223,complete_information_reference_diagnostic
P20A,P20,A,1006,2,D,100,-0.08670178749668739,0.5667017874966873,0.24,0.6534035749933746,complete_information_reference_diagnostic
P20A,P20,A,1006,2,D,500,0.09198760625033948,0.3400123937496605,0.216,0.24802478749932105,complete_information_reference_diagnostic
P20A,P20,A,1006,2,D,2000,0.16018850634060955,0.27081149365939045,0.2155,0.1106229873187809,complete_information_reference_diagnostic
P20A,P20,A,1006,3,H,100,-0.3452929871394431,0.5852929871394431,0.12,0.9305859742788862,complete_information_reference_diagnostic
P20A,P20,A,1006,3,H,500,0.014694529796977718,0.3773054702030223,0.196,0.3626109404060446,complete_information_reference_diagnostic
P20A,P20,A,1006,3,H,2000,0.13645242053597056,0.30754757946402944,0.222,0.17109515892805888,complete_information_reference_diagnostic
P20A,P20,A,1006,3,D,100,-0.21509883163856885,0.45509883163856885,0.12,0.6701976632771377,complete_information_reference_diagnostic
P20A,P20,A,1006,3,D,500,0.09678402638255663,0.3392159736174434,0.218,0.24243194723488676,complete_information_reference_diagnostic
P20A,P20,A,1006,3,D,2000,0.14581981356513593,0.25718018643486407,0.2015,0.11136037286972814,complete_information_reference_diagnostic
P20A,P20,A,1007,0,H,100,-0.22164702718404755,0.6016470271840475,0.19,0.8232940543680951,complete_information_reference_diagnostic
P20A,P20,A,1007,0,H,500,0.05995407926665661,0.40004592073334344,0.23,0.3400918414666868,complete_information_reference_diagnostic
P20A,P20,A,1007,0,H,2000,0.10705964893145739,0.27794035106854265,0.1925,0.17088070213708526,complete_information_reference_diagnostic
P20A,P20,A,1007,0,D,100,-0.14367101643099048,0.4636710164309905,0.16,0.607342032861981,complete_information_reference_diagnostic
P20A,P20,A,1007,0,D,500,0.08489311727830305,0.31510688272169696,0.2,0.2302137654433939,complete_information_reference_diagnostic
P20A,P20,A,1007,0,D,2000,0.14432568423555428,0.2526743157644457,0.1985,0.10834863152889143,complete_information_reference_diagnostic
P20A,P20,A,1007,1,H,100,-0.1747068817935109,0.6947068817935109,0.26,0.8694137635870218,complete_information_reference_diagnostic
P20A,P20,A,1007,1,H,500,0.12427899025515801,0.471721009744842,0.298,0.347442019489684,complete_information_reference_diagnostic
P20A,P20,A,1007,1,H,2000,0.11797896805859354,0.29002103194140644,0.204,0.1720420638828129,complete_information_reference_diagnostic
P20A,P20,A,1007,1,D,100,-0.13055028713993894,0.4905502871399389,0.18,0.6211005742798779,complete_information_reference_diagnostic
P20A,P20,A,1007,1,D,500,0.14082519142185795,0.37917480857814206,0.26,0.2383496171562841,complete_information_reference_diagnostic
P20A,P20,A,1007,1,D,2000,0.15455603857520486,0.2614439614247951,0.208,0.10688792284959023,complete_information_reference_diagnostic
P20A,P20,A,1007,2,H,100,-0.18434015888619398,0.704340158886194,0.26,0.8886803177723879,complete_information_reference_diagnostic
P20A,P20,A,1007,2,H,500,0.08359306607177436,0.43240693392822566,0.258,0.3488138678564513,complete_information_reference_diagnostic
P20A,P20,A,1007,2,H,2000,0.12078006538841173,0.29221993461158824,0.2065,0.1714398692231765,complete_information_reference_diagnostic
P20A,P20,A,1007,2,D,100,-0.16514358644056173,0.46514358644056175,0.15,0.6302871728811235,complete_information_reference_diagnostic
P20A,P20,A,1007,2,D,500,0.10029886127074923,0.3357011387292508,0.218,0.23540227745850156,complete_information_reference_diagnostic
P20A,P20,A,1007,2,D,2000,0.1468468081022205,0.2571531918977795,0.202,0.11030638379555902,complete_information_reference_diagnostic
P20A,P20,A,1007,3,H,100,-0.11070777115664227,0.7707077711566424,0.33,0.8814155423132846,complete_information_reference_diagnostic
P20A,P20,A,1007,3,H,500,0.07649811618923336,0.42750188381076665,0.252,0.3510037676215333,complete_information_reference_diagnostic
P20A,P20,A,1007,3,H,2000,0.1507401717360528,0.32225982826394717,0.2365,0.17151965652789436,complete_information_reference_diagnostic
P20A,P20,A,1007,3,D,100,-0.06349195938531821,0.6034919593853183,0.27,0.6669839187706366,complete_information_reference_diagnostic
P20A,P20,A,1007,3,D,500,0.08213208691625866,0.31786791308374135,0.2,0.23573582616748268,complete_information_reference_diagnostic
P20A,P20,A,1007,3,D,2000,0.15640511249230576,0.2665948875076942,0.2115,0.11018977501538846,complete_information_reference_diagnostic
P20A,P20,A,1008,0,H,100,-0.31230524360528533,0.5923052436052854,0.14,0.9046104872105707,complete_information_reference_diagnostic
P20A,P20,A,1008,0,H,500,0.008043689524436737,0.36395631047556326,0.186,0.3559126209511265,complete_information_reference_diagnostic
P20A,P20,A,1008,0,H,2000,0.10971762819636939,0.28228237180363064,0.196,0.17256474360726126,complete_information_reference_diagnostic
P20A,P20,A,1008,0,D,100,-0.12826373605171976,0.48826373605171974,0.18,0.6165274721034395,complete_information_reference_diagnostic
P20A,P20,A,1008,0,D,500,0.08061453734861876,0.32338546265138124,0.202,0.24277092530276248,complete_information_reference_diagnostic
P20A,P20,A,1008,0,D,2000,0.14737454956083695,0.2586254504391631,0.203,0.11125090087832612,complete_information_reference_diagnostic
P20A,P20,A,1008,1,H,100,-0.26451223937007134,0.6445122393700713,0.19,0.9090244787401427,complete_information_reference_diagnostic
P20A,P20,A,1008,1,H,500,0.01889644861349138,0.37310355138650864,0.196,0.35420710277301726,complete_information_reference_diagnostic
P20A,P20,A,1008,1,H,2000,0.12627679849938347,0.2977232015006165,0.212,0.171446403001233,complete_information_reference_diagnostic
P20A,P20,A,1008,1,D,100,-0.16054881568268314,0.5205488156826832,0.18,0.6810976313653663,complete_information_reference_diagnostic
P20A,P20,A,1008,1,D,500,0.06791559927539688,0.30408440072460313,0.186,0.23616880144920627,complete_information_reference_diagnostic
P20A,P20,A,1008,1,D,2000,0.14251726083518063,0.2514827391648194,0.197,0.10896547832963877,complete_information_reference_diagnostic
P20A,P20,A,1008,2,H,100,-0.4688087616789828,0.4688087616789828,0.0,0.9376175233579656,complete_information_reference_diagnostic
P20A,P20,A,1008,2,H,500,-0.040381366643906236,0.3283813666439062,0.144,0.36876273328781245,complete_information_reference_diagnostic
P20A,P20,A,1008,2,H,2000,0.11002901854331676,0.28397098145668326,0.197,0.1739419629133665,complete_information_reference_diagnostic
P20A,P20,A,1008,2,D,100,-0.1339844869640315,0.43398448696403147,0.15,0.567968973928063,complete_information_reference_diagnostic
P20A,P20,A,1008,2,D,500,0.05626909319007617,0.2877309068099238,0.172,0.23146181361984763,complete_information_reference_diagnostic
P20A,P20,A,1008,2,D,2000,0.14242929527938888,0.2505707047206111,0.1965,0.10814140944122222,complete_information_reference_diagnostic
P20A,P20,A,1008,3,H,100,-0.2523941018158186,0.6523941018158186,0.2,0.9047882036316373,complete_information_reference_diagnostic
P20A,P20,A,1008,3,H,500,0.011211629447734878,0.3687883705522651,0.19,0.3575767411045302,complete_information_reference_diagnostic
P20A,P20,A,1008,3,H,2000,0.08615448033221712,0.26084551966778285,0.1735,0.17469103933556573,complete_information_reference_diagnostic
P20A,P20,A,1008,3,D,100,-0.14372575543936705,0.5237257554393671,0.19,0.6674515108787341,complete_information_reference_diagnostic
P20A,P20,A,1008,3,D,500,0.08208046461697588,0.3299195353830241,0.206,0.24783907076604822,complete_information_reference_diagnostic
P20A,P20,A,1008,3,D,2000,0.13643407389667644,0.24856592610332356,0.1925,0.11213185220664712,complete_information_reference_diagnostic
P20A,P20,A,1009,0,H,100,-0.3112677277000955,0.6112677277000955,0.15,0.922535455400191,complete_information_reference_diagnostic
P20A,P20,A,1009,0,H,500,0.05987656408665956,0.40812343591334044,0.234,0.3482468718266809,complete_information_reference_diagnostic
