cell,law,delay,program,trial,score,prefix,lcb,ucb,running_mean,width,status
C5,L3,N,4001,3,H,100,-0.06752749788732276,0.8675274978873229,0.4,0.9350549957746457,complete_information_reference_diagnostic
C5,L3,N,4001,3,H,500,0.250365097583662,0.605634902416338,0.428,0.355269804832676,complete_information_reference_diagnostic
C5,L3,N,4001,3,H,2000,0.33545549941627517,0.5075445005837248,0.4215,0.17208900116744963,complete_information_reference_diagnostic
C5,L3,N,4001,3,D,100,-0.3924449158999603,0.3124449158999603,-0.04,0.7048898317999206,complete_information_reference_diagnostic
C5,L3,N,4001,3,D,500,-0.12494918024963902,0.12494918024963902,0.0,0.24989836049927805,complete_information_reference_diagnostic
C5,L3,N,4001,3,D,2000,-0.07447143552608049,0.037471435526080496,-0.0185,0.11194287105216098,complete_information_reference_diagnostic
C5,L3,N,4002,0,H,100,-0.09344212301215349,0.8134421230121535,0.36,0.906884246024307,complete_information_reference_diagnostic
C5,L3,N,4002,0,H,500,0.22794962636078744,0.5840503736392126,0.406,0.3561007472784252,complete_information_reference_diagnostic
C5,L3,N,4002,0,H,2000,0.2871755659490477,0.4628244340509523,0.375,0.1756488681019046,complete_information_reference_diagnostic
C5,L3,N,4002,0,D,100,-0.35714851598262154,0.2971485159826215,-0.03,0.654297031965243,complete_information_reference_diagnostic
C5,L3,N,4002,0,D,500,-0.14061278901371246,0.09661278901371248,-0.022,0.23722557802742494,complete_information_reference_diagnostic
C5,L3,N,4002,0,D,2000,-0.09233811354513502,0.018338113545135017,-0.037,0.11067622709027003,complete_information_reference_diagnostic
C5,L3,N,4002,1,H,100,-0.0257830549073364,0.9057830549073365,0.44,0.9315661098146728,complete_information_reference_diagnostic
C5,L3,N,4002,1,H,500,0.24331716685970922,0.6006828331402907,0.422,0.3573656662805815,complete_information_reference_diagnostic
C5,L3,N,4002,1,H,2000,0.3081028155492964,0.4818971844507036,0.395,0.1737943689014072,complete_information_reference_diagnostic
C5,L3,N,4002,1,D,100,-0.33632601857460254,0.2963260185746025,-0.02,0.632652037149205,complete_information_reference_diagnostic
C5,L3,N,4002,1,D,500,-0.13512857078120946,0.10312857078120946,-0.016,0.23825714156241892,complete_information_reference_diagnostic
C5,L3,N,4002,1,D,2000,-0.09100875108730183,0.018008751087301836,-0.0365,0.10901750217460367,complete_information_reference_diagnostic
C5,L3,N,4002,2,H,100,-0.01745148760244475,0.8974514876024448,0.44,0.9149029752048895,complete_information_reference_diagnostic
C5,L3,N,4002,2,H,500,0.2618169664103981,0.6181830335896019,0.44,0.3563660671792038,complete_information_reference_diagnostic
C5,L3,N,4002,2,H,2000,0.3012287589093415,0.47577124109065855,0.3885,0.17454248218131707,complete_information_reference_diagnostic
C5,L3,N,4002,2,D,100,-0.33465417829762817,0.31465417829762815,-0.01,0.6493083565952563,complete_information_reference_diagnostic
C5,L3,N,4002,2,D,500,-0.12993469869049148,0.10993469869049148,-0.01,0.23986939738098295,complete_information_reference_diagnostic
C5,L3,N,4002,2,D,2000,-0.08706439314748875,0.02606439314748875,-0.0305,0.1131287862949775,complete_information_reference_diagnostic
C5,L3,N,4002,3,H,100,-0.11916864717170467,0.7591686471717047,0.32,0.8783372943434093,complete_information_reference_diagnostic
C5,L3,N,4002,3,H,500,0.20656269056287296,0.561437309437127,0.384,0.35487461887425403,complete_information_reference_diagnostic
C5,L3,N,4002,3,H,2000,0.3204495435089735,0.49255045649102647,0.4065,0.172100912982053,complete_information_reference_diagnostic
C5,L3,N,4002,3,D,100,-0.3124845127930634,0.3324845127930634,0.01,0.6449690255861268,complete_information_reference_diagnostic
C5,L3,N,4002,3,D,500,-0.12182333784176812,0.11382333784176811,-0.004,0.23564667568353623,complete_information_reference_diagnostic
C5,L3,N,4002,3,D,2000,-0.07536916663303381,0.0353691666330338,-0.02,0.1107383332660676,complete_information_reference_diagnostic
C5,L3,N,4003,0,H,100,-0.1674197614118228,0.7874197614118228,0.31,0.9548395228236456,complete_information_reference_diagnostic
C5,L3,N,4003,0,H,500,0.20039763913995928,0.5676023608600407,0.384,0.3672047217200814,complete_information_reference_diagnostic
C5,L3,N,4003,0,H,2000,0.28411877143183906,0.46088122856816094,0.3725,0.17676245713632188,complete_information_reference_diagnostic
C5,L3,N,4003,0,D,100,-0.346008671952067,0.36600867195206704,0.01,0.7120173439041341,complete_information_reference_diagnostic
C5,L3,N,4003,0,D,500,-0.11410160146000506,0.12610160146000507,0.006,0.24020320292001013,complete_information_reference_diagnostic
C5,L3,N,4003,0,D,2000,-0.07242945348477997,0.03842945348477997,-0.017,0.11085890696955994,complete_information_reference_diagnostic
C5,L3,N,4003,1,H,100,-0.030376147243169116,0.850376147243169,0.41,0.8807522944863382,complete_information_reference_diagnostic
C5,L3,N,4003,1,H,500,0.22603042436917753,0.5899695756308224,0.408,0.3639391512616449,complete_information_reference_diagnostic
C5,L3,N,4003,1,H,2000,0.32821900131915416,0.5017809986808458,0.415,0.17356199736169164,complete_information_reference_diagnostic
C5,L3,N,4003,1,D,100,-0.3524912068922206,0.2924912068922205,-0.03,0.6449824137844411,complete_information_reference_diagnostic
C5,L3,N,4003,1,D,500,-0.13050729968329589,0.1105072996832959,-0.01,0.24101459936659178,complete_information_reference_diagnostic
C5,L3,N,4003,1,D,2000,-0.08085274029804845,0.02885274029804846,-0.026,0.10970548059609692,complete_information_reference_diagnostic
C5,L3,N,4003,2,H,100,-0.11478427022759596,0.8147842702275959,0.35,0.9295685404551919,complete_information_reference_diagnostic
C5,L3,N,4003,2,H,500,0.14835580097379428,0.5156441990262057,0.332,0.3672883980524114,complete_information_reference_diagnostic
C5,L3,N,4003,2,H,2000,0.2952763714703246,0.4717236285296754,0.3835,0.17644725705935083,complete_information_reference_diagnostic
C5,L3,N,4003,2,D,100,-0.35004737181448,0.2900473718144799,-0.03,0.6400947436289599,complete_information_reference_diagnostic
C5,L3,N,4003,2,D,500,-0.16907407743790331,0.0690740774379033,-0.05,0.2381481548758066,complete_information_reference_diagnostic
C5,L3,N,4003,2,D,2000,-0.08896369674891133,0.022963696748911328,-0.033,0.11192739349782266,complete_information_reference_diagnostic
C5,L3,N,4003,3,H,100,-0.06491724501095075,0.8649172450109508,0.4,0.9298344900219015,complete_information_reference_diagnostic
C5,L3,N,4003,3,H,500,0.21149219873367284,0.5765078012663272,0.394,0.3650156025326543,complete_information_reference_diagnostic
C5,L3,N,4003,3,H,2000,0.30579363038988205,0.482206369610118,0.394,0.17641273922023593,complete_information_reference_diagnostic
C5,L3,N,4003,3,D,100,-0.22521917820821996,0.38521917820822,0.08,0.61043835641644,complete_information_reference_diagnostic
C5,L3,N,4003,3,D,500,-0.14220888145997324,0.09820888145997322,-0.022,0.24041776291994646,complete_information_reference_diagnostic
C5,L3,N,4003,3,D,2000,-0.09876943537632096,0.014769435376320951,-0.042,0.11353887075264191,complete_information_reference_diagnostic
C5,L3,N,4004,0,H,100,-0.013546561100232724,0.8735465611002327,0.43,0.8870931222004654,complete_information_reference_diagnostic
C5,L3,N,4004,0,H,500,0.19516583333436444,0.5648341666656356,0.38,0.36966833333127114,complete_information_reference_diagnostic
C5,L3,N,4004,0,H,2000,0.3036552786176742,0.4803447213823258,0.392,0.1766894427646516,complete_information_reference_diagnostic
C5,L3,N,4004,0,D,100,-0.3168429635578163,0.2768429635578163,-0.02,0.5936859271156326,complete_information_reference_diagnostic
C5,L3,N,4004,0,D,500,-0.1712162458130723,0.06721624581307231,-0.052,0.2384324916261446,complete_information_reference_diagnostic
C5,L3,N,4004,0,D,2000,-0.0903541591648562,0.023354159164856197,-0.0335,0.1137083183297124,complete_information_reference_diagnostic
C5,L3,N,4004,1,H,100,-0.07341722669483702,0.853417226694837,0.39,0.926834453389674,complete_information_reference_diagnostic
C5,L3,N,4004,1,H,500,0.18491435674714227,0.5550856432528577,0.37,0.3701712865057154,complete_information_reference_diagnostic
C5,L3,N,4004,1,H,2000,0.3007468320567165,0.47825316794328354,0.3895,0.17750633588656706,complete_information_reference_diagnostic
C5,L3,N,4004,1,D,100,-0.3436844721661273,0.28368447216612735,-0.03,0.6273689443322547,complete_information_reference_diagnostic
C5,L3,N,4004,1,D,500,-0.18023393372894356,0.052233933728943555,-0.064,0.2324678674578871,complete_information_reference_diagnostic
C5,L3,N,4004,1,D,2000,-0.0989135043001731,0.015913504300173083,-0.0415,0.11482700860034617,complete_information_reference_diagnostic
C5,L3,N,4004,2,H,100,-0.09322832325420449,0.8532283232542045,0.38,0.946456646508409,complete_information_reference_diagnostic
C5,L3,N,4004,2,H,500,0.2169003483435894,0.5790996516564106,0.398,0.36219930331282124,complete_information_reference_diagnostic
C5,L3,N,4004,2,H,2000,0.32625206638795107,0.5007479336120488,0.4135,0.17449586722409777,complete_information_reference_diagnostic
C5,L3,N,4004,2,D,100,-0.3639101961857283,0.30391019618572823,-0.03,0.6678203923714565,complete_information_reference_diagnostic
C5,L3,N,4004,2,D,500,-0.1421093839569659,0.09410938395696591,-0.024,0.23621876791393182,complete_information_reference_diagnostic
C5,L3,N,4004,2,D,2000,-0.07860985576275897,0.03560985576275897,-0.0215,0.11421971152551794,complete_information_reference_diagnostic
C5,L3,N,4004,3,H,100,-0.06868076271524265,0.8686807627152426,0.4,0.9373615254304852,complete_information_reference_diagnostic
C5,L3,N,4004,3,H,500,0.20284010636046373,0.5651598936395363,0.384,0.3623197872790726,complete_information_reference_diagnostic
C5,L3,N,4004,3,H,2000,0.32107246958947533,0.4949275304105246,0.408,0.1738550608210493,complete_information_reference_diagnostic
C5,L3,N,4004,3,D,100,-0.3521418666178498,0.31214186661784976,-0.02,0.6642837332356996,complete_information_reference_diagnostic
C5,L3,N,4004,3,D,500,-0.14146763738442292,0.0974676373844229,-0.022,0.23893527476884582,complete_information_reference_diagnostic
C5,L3,N,4004,3,D,2000,-0.08216093976078956,0.029160939760789564,-0.0265,0.11132187952157913,complete_information_reference_diagnostic
C5,L3,N,4005,0,H,100,-0.05159205363780561,0.8915920536378056,0.42,0.9431841072756112,complete_information_reference_diagnostic
C5,L3,N,4005,0,H,500,0.24562807018751917,0.6063719298124808,0.426,0.3607438596249616,complete_information_reference_diagnostic
C5,L3,N,4005,0,H,2000,0.324202927602598,0.49779707239740195,0.411,0.17359414479480395,complete_information_reference_diagnostic
C5,L3,N,4005,0,D,100,-0.3865539213556603,0.2465539213556603,-0.07,0.6331078427113206,complete_information_reference_diagnostic
C5,L3,N,4005,0,D,500,-0.14590524400941016,0.09790524400941014,-0.024,0.2438104880188203,complete_information_reference_diagnostic
C5,L3,N,4005,0,D,2000,-0.07417568387833143,0.037175683878331436,-0.0185,0.11135136775666286,complete_information_reference_diagnostic
C5,L3,N,4005,1,H,100,0.08005001874062073,0.9399499812593792,0.51,0.8598999625187584,complete_information_reference_diagnostic
C5,L3,N,4005,1,H,500,0.19018291966330558,0.5578170803366944,0.374,0.36763416067338883,complete_information_reference_diagnostic
C5,L3,N,4005,1,H,2000,0.293598910633969,0.46940108936603103,0.3815,0.17580217873206205,complete_information_reference_diagnostic
C5,L3,N,4005,1,D,100,-0.2769194882244543,0.37691948822445426,0.05,0.6538389764489085,complete_information_reference_diagnostic
C5,L3,N,4005,1,D,500,-0.1430063883199486,0.09500638831994859,-0.024,0.2380127766398972,complete_information_reference_diagnostic
C5,L3,N,4005,1,D,2000,-0.08544019424089355,0.02444019424089356,-0.0305,0.1098803884817871,complete_information_reference_diagnostic
C5,L3,N,4005,2,H,100,0.013889953557857992,0.9061100464421421,0.46,0.892220092884284,complete_information_reference_diagnostic
C5,L3,N,4005,2,H,500,0.2417979505167849,0.6022020494832151,0.422,0.3604040989664302,complete_information_reference_diagnostic
C5,L3,N,4005,2,H,2000,0.3187070016867144,0.49329299831328566,0.406,0.17458599662657126,complete_information_reference_diagnostic
C5,L3,N,4005,2,D,100,-0.3173240189834616,0.27732401898346154,-0.02,0.5946480379669231,complete_information_reference_diagnostic
C5,L3,N,4005,2,D,500,-0.17434998957248557,0.06634998957248556,-0.054,0.24069997914497113,complete_information_reference_diagnostic
C5,L3,N,4005,2,D,2000,-0.10223353231605045,0.010233532316050446,-0.046,0.1124670646321009,complete_information_reference_diagnostic
C5,L3,N,4005,3,H,100,0.022745365040232945,0.917254634959767,0.47,0.8945092699195341,complete_information_reference_diagnostic
C5,L3,N,4005,3,H,500,0.27865797443854756,0.6333420255614525,0.456,0.3546840511229049,complete_information_reference_diagnostic
C5,L3,N,4005,3,H,2000,0.30597294109936246,0.4830270589006376,0.3945,0.1770541178012751,complete_information_reference_diagnostic
C5,L3,N,4005,3,D,100,-0.29914023465660144,0.29914023465660144,0.0,0.5982804693132029,complete_information_reference_diagnostic
C5,L3,N,4005,3,D,500,-0.12551551766993693,0.11351551766993694,-0.006,0.23903103533987385,complete_information_reference_diagnostic
C5,L3,N,4005,3,D,2000,-0.08158687639242833,0.031586876392428326,-0.025,0.11317375278485665,complete_information_reference_diagnostic
C5,L3,N,4006,0,H,100,-0.06918513675640836,0.8691851367564084,0.4,0.9383702735128168,complete_information_reference_diagnostic
C5,L3,N,4006,0,H,500,0.19892327499722656,0.5650767250027735,0.382,0.36615345000554694,complete_information_reference_diagnostic
C5,L3,N,4006,0,H,2000,0.286147103246038,0.463852896753962,0.375,0.17770579350792404,complete_information_reference_diagnostic
C5,L3,N,4006,0,D,100,-0.2979088967721212,0.35790889677212123,0.03,0.6558177935442424,complete_information_reference_diagnostic
C5,L3,N,4006,0,D,500,-0.15331747864236575,0.08531747864236575,-0.034,0.2386349572847315,complete_information_reference_diagnostic
C5,L3,N,4006,0,D,2000,-0.09309967124489385,0.021099671244893856,-0.036,0.1141993424897877,complete_information_reference_diagnostic
C5,L3,N,4006,1,H,100,0.10660309935429263,0.9333969006457075,0.52,0.8267938012914149,complete_information_reference_diagnostic
C5,L3,N,4006,1,H,500,0.274763293524635,0.629236706475365,0.452,0.35447341295073,complete_information_reference_diagnostic
C5,L3,N,4006,1,H,2000,0.3424363999432171,0.5135636000567829,0.428,0.1711272001135658,complete_information_reference_diagnostic
C5,L3,N,4006,1,D,100,-0.30452707564672854,0.2845270756467285,-0.01,0.5890541512934571,complete_information_reference_diagnostic
C5,L3,N,4006,1,D,500,-0.12404353250366745,0.10804353250366744,-0.008,0.2320870650073349,complete_information_reference_diagnostic
C5,L3,N,4006,1,D,2000,-0.05457644924593591,0.05657644924593591,0.001,0.11115289849187182,complete_information_reference_diagnostic
C5,L3,N,4006,2,H,100,-0.06986421880580668,0.8498642188058068,0.39,0.9197284376116135,complete_information_reference_diagnostic
C5,L3,N,4006,2,H,500,0.2589131190071784,0.6170868809928216,0.438,0.3581737619856432,complete_information_reference_diagnostic
C5,L3,N,4006,2,H,2000,0.2913027915763937,0.4686972084236063,0.38,0.17739441684721258,complete_information_reference_diagnostic
C5,L3,N,4006,2,D,100,-0.35269731827650386,0.2926973182765039,-0.03,0.6453946365530078,complete_information_reference_diagnostic
C5,L3,N,4006,2,D,500,-0.09606346151555306,0.14406346151555305,0.024,0.2401269230311061,complete_information_reference_diagnostic
C5,L3,N,4006,2,D,2000,-0.07387329777936484,0.04087329777936484,-0.0165,0.11474659555872968,complete_information_reference_diagnostic
C5,L3,N,4006,3,H,100,0.06282234457506303,0.9171776554249369,0.49,0.8543553108498738,complete_information_reference_diagnostic
C5,L3,N,4006,3,H,500,0.19429434748766689,0.5617056525123332,0.378,0.3674113050246663,complete_information_reference_diagnostic
C5,L3,N,4006,3,H,2000,0.3041833320893053,0.4778166679106947,0.391,0.1736333358213894,complete_information_reference_diagnostic
C5,L3,N,4006,3,D,100,-0.2758283391605054,0.33582833916050536,0.03,0.6116566783210108,complete_information_reference_diagnostic
C5,L3,N,4006,3,D,500,-0.17864915696314115,0.06264915696314113,-0.058,0.2412983139262823,complete_information_reference_diagnostic
C5,L3,N,4006,3,D,2000,-0.08552294539581504,0.025522945395815046,-0.03,0.11104589079163008,complete_information_reference_diagnostic
C5,L3,N,4007,0,H,100,-0.18684471041270356,0.8068447104127036,0.31,0.9936894208254071,complete_information_reference_diagnostic
C5,L3,N,4007,0,H,500,0.22765259735629398,0.592347402643706,0.41,0.36469480528741205,complete_information_reference_diagnostic
C5,L3,N,4007,0,H,2000,0.3240928692451832,0.49790713075481674,0.411,0.17381426150963353,complete_information_reference_diagnostic
C5,L3,N,4007,0,D,100,-0.5051096547125848,0.16510965471258485,-0.17,0.6702193094251697,complete_information_reference_diagnostic
C5,L3,N,4007,0,D,500,-0.18183774720640186,0.04583774720640185,-0.068,0.22767549441280371,complete_information_reference_diagnostic
C5,L3,N,4007,0,D,2000,-0.09699121784638697,0.011991217846386959,-0.0425,0.10898243569277392,complete_information_reference_diagnostic
C5,L3,N,4007,1,H,100,-0.06272664895982732,0.8427266489598273,0.39,0.9054532979196546,complete_information_reference_diagnostic
C5,L3,N,4007,1,H,500,0.3161755609294286,0.6598244390705714,0.488,0.3436488781411428,complete_information_reference_diagnostic
C5,L3,N,4007,1,H,2000,0.3477023631145295,0.5202976368854705,0.434,0.17259527377094097,complete_information_reference_diagnostic
C5,L3,N,4007,1,D,100,-0.3759930533067032,0.2559930533067032,-0.06,0.6319861066134064,complete_information_reference_diagnostic
C5,L3,N,4007,1,D,500,-0.0937295481696679,0.1337295481696679,0.02,0.2274590963393358,complete_information_reference_diagnostic
C5,L3,N,4007,1,D,2000,-0.07105863883521205,0.04105863883521204,-0.015,0.11211727767042409,complete_information_reference_diagnostic
C5,L3,N,4007,2,H,100,-0.11806069780252754,0.7980606978025275,0.34,0.9161213956050551,complete_information_reference_diagnostic
C5,L3,N,4007,2,H,500,0.1355600445515066,0.5124399554484934,0.324,0.3768799108969868,complete_information_reference_diagnostic
C5,L3,N,4007,2,H,2000,0.2693861470109025,0.44761385298909745,0.3585,0.17822770597819493,complete_information_reference_diagnostic
C5,L3,N,4007,2,D,100,-0.3620243819235017,0.26202438192350175,-0.05,0.6240487638470035,complete_information_reference_diagnostic
C5,L3,N,4007,2,D,500,-0.20034692686270422,0.03634692686270423,-0.082,0.23669385372540847,complete_information_reference_diagnostic
C5,L3,N,4007,2,D,2000,-0.09528209956342065,0.016282099563420645,-0.0395,0.11156419912684129,complete_information_reference_diagnostic
C5,L3,N,4007,3,H,100,-0.077086906045361,0.857086906045361,0.39,0.9341738120907219,complete_information_reference_diagnostic
C5,L3,N,4007,3,H,500,0.1874505022756669,0.556549497724333,0.372,0.36909899544866615,complete_information_reference_diagnostic
C5,L3,N,4007,3,H,2000,0.31577664799789695,0.4892233520021031,0.4025,0.17344670400420614,complete_information_reference_diagnostic
C5,L3,N,4007,3,D,100,-0.3731666535145597,0.31316665351455963,-0.03,0.6863333070291193,complete_information_reference_diagnostic
C5,L3,N,4007,3,D,500,-0.16495212179121077,0.08095212179121078,-0.042,0.24590424358242155,complete_information_reference_diagnostic
C5,L3,N,4007,3,D,2000,-0.08688938414985102,0.02288938414985102,-0.032,0.10977876829970204,complete_information_reference_diagnostic
C5,L3,N,4008,0,H,100,-0.25184266965270286,0.7118426696527028,0.23,0.9636853393054057,complete_information_reference_diagnostic
C5,L3,N,4008,0,H,500,0.1570605957537653,0.5309394042462346,0.344,0.37387880849246935,complete_information_reference_diagnostic
C5,L3,N,4008,0,H,2000,0.3104455696358821,0.48655443036411794,0.3985,0.17610886072823584,complete_information_reference_diagnostic
C5,L3,N,4008,0,D,100,-0.4830739726834281,0.2230739726834281,-0.13,0.7061479453668562,complete_information_reference_diagnostic
C5,L3,N,4008,0,D,500,-0.1868903209826734,0.06289032098267341,-0.062,0.24978064196534683,complete_information_reference_diagnostic
C5,L3,N,4008,0,D,2000,-0.09962054882332153,0.014620548823321526,-0.0425,0.11424109764664306,complete_information_reference_diagnostic
C5,L3,N,4008,1,H,100,0.06657218763833572,0.9534278123616643,0.51,0.8868556247233286,complete_information_reference_diagnostic
C5,L3,N,4008,1,H,500,0.2469794713148125,0.6050205286851875,0.426,0.35804105737037506,complete_information_reference_diagnostic
C5,L3,N,4008,1,H,2000,0.32628340340706996,0.50071659659293,0.4135,0.17443319318586004,complete_information_reference_diagnostic
C5,L3,N,4008,1,D,100,-0.2859033218997785,0.3859033218997785,0.05,0.671806643799557,complete_information_reference_diagnostic
C5,L3,N,4008,1,D,500,-0.11825503580094715,0.12625503580094716,0.004,0.2445100716018943,complete_information_reference_diagnostic
C5,L3,N,4008,1,D,2000,-0.08622352148040018,0.02722352148040018,-0.0295,0.11344704296080035,complete_information_reference_diagnostic
C5,L3,N,4008,2,H,100,0.044063749641623406,0.9559362503583766,0.5,0.9118725007167532,complete_information_reference_diagnostic
C5,L3,N,4008,2,H,500,0.24241165830711878,0.6055883416928812,0.424,0.3631766833857625,complete_information_reference_diagnostic
C5,L3,N,4008,2,H,2000,0.32880555783511034,0.5021944421648896,0.4155,0.17338888432977928,complete_information_reference_diagnostic
C5,L3,N,4008,2,D,100,-0.2679313165904199,0.4079313165904199,0.07,0.6758626331808398,complete_information_reference_diagnostic
C5,L3,N,4008,2,D,500,-0.1195419625216021,0.1195419625216021,0.0,0.2390839250432042,complete_information_reference_diagnostic
C5,L3,N,4008,2,D,2000,-0.06602682302595948,0.04402682302595949,-0.011,0.11005364605191897,complete_information_reference_diagnostic
C5,L3,N,4008,3,H,100,-0.07968016281443735,0.8396801628144374,0.38,0.9193603256288747,complete_information_reference_diagnostic
C5,L3,N,4008,3,H,500,0.13945236532358224,0.5085476346764177,0.324,0.3690952693528355,complete_information_reference_diagnostic
C5,L3,N,4008,3,H,2000,0.28139245527381224,0.45760754472618775,0.3695,0.17621508945237552,complete_information_reference_diagnostic
C5,L3,N,4008,3,D,100,-0.3440218897749692,0.3240218897749692,-0.01,0.6680437795499384,complete_information_reference_diagnostic
C5,L3,N,4008,3,D,500,-0.16805743545133495,0.07205743545133493,-0.048,0.24011487090266986,complete_information_reference_diagnostic
C5,L3,N,4008,3,D,2000,-0.09186020201049026,0.02086020201049027,-0.0355,0.11272040402098053,complete_information_reference_diagnostic
C5,L3,N,4009,0,H,100,-0.07885811764640605,0.8588581176464061,0.39,0.9377162352928121,complete_information_reference_diagnostic
C5,L3,N,4009,0,H,500,0.21544128003758445,0.5805587199624156,0.398,0.36511743992483114,complete_information_reference_diagnostic
C5,L3,N,4009,0,H,2000,0.304320703974988,0.480679296025012,0.3925,0.17635859205002402,complete_information_reference_diagnostic
