cell,law,delay,program,trial,score,prefix,lcb,ucb,running_mean,width,status
P30A,P30,A,1500,3,H,100,-0.15611970092570104,0.6961197009257011,0.27,0.8522394018514021,complete_information_reference_diagnostic
P30A,P30,A,1500,3,H,500,0.13482248148442694,0.47717751851557305,0.306,0.3423550370311461,complete_information_reference_diagnostic
P30A,P30,A,1500,3,H,2000,0.2115210656453792,0.37647893435462076,0.294,0.16495786870924156,complete_information_reference_diagnostic
P30A,P30,A,1500,3,D,100,-0.14092291130493328,0.4209229113049333,0.14,0.5618458226098666,complete_information_reference_diagnostic
P30A,P30,A,1500,3,D,500,0.08359688750373528,0.30840311249626473,0.196,0.22480622499252945,complete_information_reference_diagnostic
P30A,P30,A,1500,3,D,2000,0.14994501602406157,0.2590549839759384,0.2045,0.10910996795187683,complete_information_reference_diagnostic
P30A,P30,A,1501,0,H,100,-0.05580672592919744,0.8158067259291975,0.38,0.8716134518583949,complete_information_reference_diagnostic
P30A,P30,A,1501,0,H,500,0.15116766969731282,0.4928323303026872,0.322,0.34166466060537437,complete_information_reference_diagnostic
P30A,P30,A,1501,0,H,2000,0.23768669878111795,0.4033133012188821,0.3205,0.16562660243776414,complete_information_reference_diagnostic
P30A,P30,A,1501,0,D,100,-0.009243713267402365,0.6292437132674024,0.31,0.6384874265348047,complete_information_reference_diagnostic
P30A,P30,A,1501,0,D,500,0.09861325416703658,0.3213867458329634,0.21,0.2227734916659268,complete_information_reference_diagnostic
P30A,P30,A,1501,0,D,2000,0.1451212933333083,0.2558787066666917,0.2005,0.1107574133333834,complete_information_reference_diagnostic
P30A,P30,A,1501,1,H,100,-0.06895574058598364,0.7889557405859836,0.36,0.8579114811719672,complete_information_reference_diagnostic
P30A,P30,A,1501,1,H,500,0.16992228724283992,0.5100777127571601,0.34,0.34015542551432015,complete_information_reference_diagnostic
P30A,P30,A,1501,1,H,2000,0.2262447623854389,0.3907552376145611,0.3085,0.1645104752291222,complete_information_reference_diagnostic
P30A,P30,A,1501,1,D,100,-0.07813621721560193,0.5781362172156019,0.25,0.6562724344312039,complete_information_reference_diagnostic
P30A,P30,A,1501,1,D,500,0.10261294667182702,0.341387053328173,0.222,0.23877410665634596,complete_information_reference_diagnostic
P30A,P30,A,1501,1,D,2000,0.14640645565944524,0.25359354434055476,0.2,0.10718708868110952,complete_information_reference_diagnostic
P30A,P30,A,1501,2,H,100,-0.18814006767333996,0.66814006767334,0.24,0.85628013534668,complete_information_reference_diagnostic
P30A,P30,A,1501,2,H,500,0.15628507648924606,0.48771492351075396,0.322,0.3314298470215079,complete_information_reference_diagnostic
P30A,P30,A,1501,2,H,2000,0.23397310054536835,0.39602689945463165,0.315,0.1620537989092633,complete_information_reference_diagnostic
P30A,P30,A,1501,2,D,100,-0.10691435203116773,0.48691435203116773,0.19,0.5938287040623355,complete_information_reference_diagnostic
P30A,P30,A,1501,2,D,500,0.09750667695486606,0.3224933230451339,0.21,0.22498664609026783,complete_information_reference_diagnostic
P30A,P30,A,1501,2,D,2000,0.1439997382603985,0.25300026173960155,0.1985,0.10900052347920305,complete_information_reference_diagnostic
P30A,P30,A,1501,3,H,100,-0.12628699675517396,0.766286996755174,0.32,0.8925739935103479,complete_information_reference_diagnostic
P30A,P30,A,1501,3,H,500,0.1569850595009479,0.49901494049905215,0.328,0.3420298809981043,complete_information_reference_diagnostic
P30A,P30,A,1501,3,H,2000,0.22814013721454973,0.39285986278545026,0.3105,0.16471972557090053,complete_information_reference_diagnostic
P30A,P30,A,1501,3,D,100,-0.12934539215533047,0.5093453921553305,0.19,0.638690784310661,complete_information_reference_diagnostic
P30A,P30,A,1501,3,D,500,0.09429211052889942,0.3337078894711006,0.214,0.23941577894220117,complete_information_reference_diagnostic
P30A,P30,A,1501,3,D,2000,0.1691884127562385,0.27781158724376154,0.2235,0.10862317448752304,complete_information_reference_diagnostic
P30A,P30,A,1502,0,H,100,-0.0720421912384967,0.7920421912384967,0.36,0.8640843824769935,complete_information_reference_diagnostic
P30A,P30,A,1502,0,H,500,0.11085944722631783,0.45314055277368215,0.282,0.34228110554736435,complete_information_reference_diagnostic
P30A,P30,A,1502,0,H,2000,0.2004505350971508,0.3645494649028491,0.2825,0.16409892980569832,complete_information_reference_diagnostic
P30A,P30,A,1502,0,D,100,-0.08649898838187342,0.5664989883818734,0.24,0.6529979767637468,complete_information_reference_diagnostic
P30A,P30,A,1502,0,D,500,0.06563524531819853,0.29836475468180146,0.182,0.23272950936360293,complete_information_reference_diagnostic
P30A,P30,A,1502,0,D,2000,0.13256239450904012,0.24243760549095988,0.1875,0.10987521098191977,complete_information_reference_diagnostic
P30A,P30,A,1502,1,H,100,-0.04145617823813724,0.7814561782381373,0.37,0.8229123564762746,complete_information_reference_diagnostic
P30A,P30,A,1502,1,H,500,0.18489733366838956,0.5151026663316104,0.35,0.33020533266322083,complete_information_reference_diagnostic
P30A,P30,A,1502,1,H,2000,0.2533791376563383,0.41562086234366175,0.3345,0.16224172468732345,complete_information_reference_diagnostic
P30A,P30,A,1502,1,D,100,-0.03368359529519371,0.5936835952951938,0.28,0.6273671905903875,complete_information_reference_diagnostic
P30A,P30,A,1502,1,D,500,0.1436333554398524,0.3803666445601476,0.262,0.23673328912029523,complete_information_reference_diagnostic
P30A,P30,A,1502,1,D,2000,0.1682972870733829,0.2787027129266171,0.2235,0.11040542585323418,complete_information_reference_diagnostic
P30A,P30,A,1502,2,H,100,-0.15810717326806867,0.7381071732680686,0.29,0.8962143465361373,complete_information_reference_diagnostic
P30A,P30,A,1502,2,H,500,0.0833993176827604,0.4246006823172396,0.254,0.34120136463447914,complete_information_reference_diagnostic
P30A,P30,A,1502,2,H,2000,0.2027987517935892,0.36720124820641076,0.285,0.16440249641282156,complete_information_reference_diagnostic
P30A,P30,A,1502,2,D,100,-0.06820886717016433,0.6082088671701644,0.27,0.6764177343403288,complete_information_reference_diagnostic
P30A,P30,A,1502,2,D,500,0.06347258823589053,0.30052741176410946,0.182,0.23705482352821894,complete_information_reference_diagnostic
P30A,P30,A,1502,2,D,2000,0.1435067652469345,0.2534932347530655,0.1985,0.109986469506131,complete_information_reference_diagnostic
P30A,P30,A,1502,3,H,100,-0.17660228294056557,0.6766022829405656,0.25,0.8532045658811311,complete_information_reference_diagnostic
P30A,P30,A,1502,3,H,500,0.13143411086465526,0.4685658891353447,0.3,0.3371317782706894,complete_information_reference_diagnostic
P30A,P30,A,1502,3,H,2000,0.19633729242189,0.36266270757811003,0.2795,0.16632541515622004,complete_information_reference_diagnostic
P30A,P30,A,1502,3,D,100,-0.17747303315342108,0.47747303315342104,0.15,0.6549460663068422,complete_information_reference_diagnostic
P30A,P30,A,1502,3,D,500,0.06671783008593704,0.301282169914063,0.184,0.23456433982812594,complete_information_reference_diagnostic
P30A,P30,A,1502,3,D,2000,0.13040285477003336,0.23759714522996664,0.184,0.10719429045993328,complete_information_reference_diagnostic
P30A,P30,A,1503,0,H,100,-0.14841995828202342,0.7284199582820234,0.29,0.8768399165640468,complete_information_reference_diagnostic
P30A,P30,A,1503,0,H,500,0.13164824559799698,0.472351754402003,0.302,0.340703508804006,complete_information_reference_diagnostic
P30A,P30,A,1503,0,H,2000,0.23357064930293567,0.3954293506970643,0.3145,0.16185870139412864,complete_information_reference_diagnostic
P30A,P30,A,1503,0,D,100,-0.18294263433438673,0.46294263433438676,0.14,0.6458852686687735,complete_information_reference_diagnostic
P30A,P30,A,1503,0,D,500,0.07089620830030537,0.31310379169969466,0.192,0.2422075833993893,complete_information_reference_diagnostic
P30A,P30,A,1503,0,D,2000,0.14761039467662745,0.25638960532337257,0.202,0.10877921064674512,complete_information_reference_diagnostic
P30A,P30,A,1503,1,H,100,-0.15935475141558653,0.6993547514155866,0.27,0.8587095028311731,complete_information_reference_diagnostic
P30A,P30,A,1503,1,H,500,0.11010230190905146,0.4578976980909485,0.284,0.34779539618189703,complete_information_reference_diagnostic
P30A,P30,A,1503,1,H,2000,0.19238595102773992,0.3586140489722601,0.2755,0.1662280979445202,complete_information_reference_diagnostic
P30A,P30,A,1503,1,D,100,-0.11600560161223133,0.5160056016122314,0.2,0.6320112032244627,complete_information_reference_diagnostic
P30A,P30,A,1503,1,D,500,0.059190021669673964,0.296809978330326,0.178,0.23761995666065205,complete_information_reference_diagnostic
P30A,P30,A,1503,1,D,2000,0.1388580945961182,0.2501419054038818,0.1945,0.11128381080776362,complete_information_reference_diagnostic
P30A,P30,A,1503,2,H,100,-0.04930587084434673,0.8293058708443468,0.39,0.8786117416886936,complete_information_reference_diagnostic
P30A,P30,A,1503,2,H,500,0.08971753965221488,0.4422824603477852,0.266,0.3525649206955703,complete_information_reference_diagnostic
P30A,P30,A,1503,2,H,2000,0.18120708280021885,0.34779291719978117,0.2645,0.16658583439956232,complete_information_reference_diagnostic
P30A,P30,A,1503,2,D,100,-0.09183147698137686,0.5518314769813769,0.23,0.6436629539627537,complete_information_reference_diagnostic
P30A,P30,A,1503,2,D,500,0.0744908458113043,0.30550915418869573,0.19,0.23101830837739143,complete_information_reference_diagnostic
P30A,P30,A,1503,2,D,2000,0.13637840631736878,0.24562159368263123,0.191,0.10924318736526245,complete_information_reference_diagnostic
P30A,P30,A,1503,3,H,100,-0.12488749277264377,0.7248874927726437,0.3,0.8497749855452875,complete_information_reference_diagnostic
P30A,P30,A,1503,3,H,500,0.16734279580575176,0.5086572041942483,0.338,0.3413144083884966,complete_information_reference_diagnostic
P30A,P30,A,1503,3,H,2000,0.22454356543750476,0.38845643456249523,0.3065,0.16391286912499048,complete_information_reference_diagnostic
P30A,P30,A,1503,3,D,100,-0.11908414097183947,0.43908414097183945,0.16,0.558168281943679,complete_information_reference_diagnostic
P30A,P30,A,1503,3,D,500,0.10887699858107829,0.3351230014189217,0.222,0.2262460028378434,complete_information_reference_diagnostic
P30A,P30,A,1503,3,D,2000,0.14302344519471605,0.25297655480528397,0.198,0.10995310961056792,complete_information_reference_diagnostic
P30A,P30,A,1504,0,H,100,-0.050978702066385995,0.830978702066386,0.39,0.881957404132772,complete_information_reference_diagnostic
P30A,P30,A,1504,0,H,500,0.1614925768587048,0.49850742314129526,0.33,0.3370148462825905,complete_information_reference_diagnostic
P30A,P30,A,1504,0,H,2000,0.24417780711399895,0.4068221928860011,0.3255,0.16264438577200213,complete_information_reference_diagnostic
P30A,P30,A,1504,0,D,100,-0.14682865163834943,0.48682865163834943,0.17,0.6336573032766989,complete_information_reference_diagnostic
P30A,P30,A,1504,0,D,500,0.0605034939586616,0.29149650604133837,0.176,0.23099301208267675,complete_information_reference_diagnostic
P30A,P30,A,1504,0,D,2000,0.1341135299096346,0.2428864700903654,0.1885,0.1087729401807308,complete_information_reference_diagnostic
P30A,P30,A,1504,1,H,100,-0.16337320555461687,0.7033732055546169,0.27,0.8667464111092338,complete_information_reference_diagnostic
P30A,P30,A,1504,1,H,500,0.10630145787562534,0.4456985421243747,0.276,0.33939708424874937,complete_information_reference_diagnostic
P30A,P30,A,1504,1,H,2000,0.19505402268357042,0.35894597731642963,0.277,0.16389195463285922,complete_information_reference_diagnostic
P30A,P30,A,1504,1,D,100,-0.17167670664011467,0.47167670664011463,0.15,0.6433534132802293,complete_information_reference_diagnostic
P30A,P30,A,1504,1,D,500,0.07178716345412371,0.3082128365458763,0.19,0.23642567309175255,complete_information_reference_diagnostic
P30A,P30,A,1504,1,D,2000,0.13502222957256724,0.24397777042743277,0.1895,0.10895554085486553,complete_information_reference_diagnostic
P30A,P30,A,1504,2,H,100,-0.27123140619778474,0.6512314061977847,0.19,0.9224628123955695,complete_information_reference_diagnostic
P30A,P30,A,1504,2,H,500,0.10273516807652477,0.4572648319234753,0.28,0.3545296638469505,complete_information_reference_diagnostic
P30A,P30,A,1504,2,H,2000,0.2229186109142375,0.3900813890857625,0.3065,0.167162778171525,complete_information_reference_diagnostic
P30A,P30,A,1504,2,D,100,-0.2009927286773855,0.4409927286773855,0.12,0.641985457354771,complete_information_reference_diagnostic
P30A,P30,A,1504,2,D,500,0.061449580214571614,0.2985504197854284,0.18,0.2371008395708568,complete_information_reference_diagnostic
P30A,P30,A,1504,2,D,2000,0.13937525532021544,0.2516247446797846,0.1955,0.11224948935956913,complete_information_reference_diagnostic
P30A,P30,A,1504,3,H,100,-0.23047153087335048,0.7304715308733505,0.25,0.960943061746701,complete_information_reference_diagnostic
P30A,P30,A,1504,3,H,500,0.08592160050158687,0.45007839949841316,0.268,0.3641567989968263,complete_information_reference_diagnostic
P30A,P30,A,1504,3,H,2000,0.18853349540443864,0.3584665045955614,0.2735,0.16993300919112275,complete_information_reference_diagnostic
P30A,P30,A,1504,3,D,100,-0.10870802050089781,0.5487080205008978,0.22,0.6574160410017956,complete_information_reference_diagnostic
P30A,P30,A,1504,3,D,500,0.09125973739904171,0.3287402626009583,0.21,0.2374805252019166,complete_information_reference_diagnostic
P30A,P30,A,1504,3,D,2000,0.1475640095497575,0.2574359904502425,0.2025,0.109871980900485,complete_information_reference_diagnostic
P30A,P30,A,1505,0,H,100,-0.0648957818060677,0.8248957818060677,0.38,0.8897915636121354,complete_information_reference_diagnostic
P30A,P30,A,1505,0,H,500,0.14115046456546745,0.4868495354345326,0.314,0.34569907086906515,complete_information_reference_diagnostic
P30A,P30,A,1505,0,H,2000,0.23294992135794493,0.4000500786420551,0.3165,0.16710015728411018,complete_information_reference_diagnostic
P30A,P30,A,1505,0,D,100,-0.07455094308271953,0.5745509430827196,0.25,0.6491018861654392,complete_information_reference_diagnostic
P30A,P30,A,1505,0,D,500,0.09507155467505321,0.3329284453249468,0.214,0.2378568906498936,complete_information_reference_diagnostic
P30A,P30,A,1505,0,D,2000,0.15587930601520705,0.26712069398479293,0.2115,0.11124138796958588,complete_information_reference_diagnostic
P30A,P30,A,1505,1,H,100,-0.06434423577071108,0.8043442357707111,0.37,0.8686884715414223,complete_information_reference_diagnostic
P30A,P30,A,1505,1,H,500,0.19413844068528452,0.5338615593147155,0.364,0.33972311862943094,complete_information_reference_diagnostic
P30A,P30,A,1505,1,H,2000,0.23295060185168248,0.3980493981483175,0.3155,0.16509879629663504,complete_information_reference_diagnostic
P30A,P30,A,1505,1,D,100,-0.13774238750071943,0.4977423875007194,0.18,0.6354847750014389,complete_information_reference_diagnostic
P30A,P30,A,1505,1,D,500,0.12588516794551385,0.37411483205448615,0.25,0.2482296641089723,complete_information_reference_diagnostic
P30A,P30,A,1505,1,D,2000,0.1565310504125355,0.2674689495874645,0.212,0.11093789917492897,complete_information_reference_diagnostic
P30A,P30,A,1505,2,H,100,-0.0698264103849891,0.829826410384989,0.38,0.8996528207699781,complete_information_reference_diagnostic
P30A,P30,A,1505,2,H,500,0.1513710720437656,0.4926289279562344,0.322,0.3412578559124688,complete_information_reference_diagnostic
P30A,P30,A,1505,2,H,2000,0.2277582348872772,0.3932417651127228,0.3105,0.1654835302254456,complete_information_reference_diagnostic
P30A,P30,A,1505,2,D,100,-0.1429982143635479,0.48299821436354795,0.17,0.6259964287270958,complete_information_reference_diagnostic
P30A,P30,A,1505,2,D,500,0.06631353855094528,0.3016864614490547,0.184,0.2353729228981094,complete_information_reference_diagnostic
P30A,P30,A,1505,2,D,2000,0.14139796501837654,0.2506020349816235,0.196,0.10920406996324694,complete_information_reference_diagnostic
P30A,P30,A,1505,3,H,100,0.05929022981400678,0.8807097701859932,0.47,0.8214195403719864,complete_information_reference_diagnostic
P30A,P30,A,1505,3,H,500,0.171917324750736,0.512082675249264,0.342,0.340165350498528,complete_information_reference_diagnostic
P30A,P30,A,1505,3,H,2000,0.23024528204562938,0.3957547179543706,0.313,0.16550943590874123,complete_information_reference_diagnostic
P30A,P30,A,1505,3,D,100,-0.08430152109359493,0.524301521093595,0.22,0.6086030421871899,complete_information_reference_diagnostic
P30A,P30,A,1505,3,D,500,0.10781001452540341,0.3441899854745966,0.226,0.23637997094919322,complete_information_reference_diagnostic
P30A,P30,A,1505,3,D,2000,0.14877598981708323,0.25922401018291674,0.204,0.11044802036583351,complete_information_reference_diagnostic
P30A,P30,A,1506,0,H,100,-0.22701038016923591,0.7070103801692359,0.24,0.9340207603384718,complete_information_reference_diagnostic
P30A,P30,A,1506,0,H,500,0.12254403893423757,0.4694559610657624,0.296,0.3469119221315248,complete_information_reference_diagnostic
P30A,P30,A,1506,0,H,2000,0.23531363228734117,0.39968636771265886,0.3175,0.1643727354253177,complete_information_reference_diagnostic
P30A,P30,A,1506,0,D,100,-0.12062882157764712,0.5606288215776472,0.22,0.6812576431552942,complete_information_reference_diagnostic
P30A,P30,A,1506,0,D,500,0.09363310785167789,0.3343668921483221,0.214,0.24073378429664422,complete_information_reference_diagnostic
P30A,P30,A,1506,0,D,2000,0.14545494787250143,0.25454505212749856,0.2,0.10909010425499713,complete_information_reference_diagnostic
P30A,P30,A,1506,1,H,100,-0.07368857934603856,0.7936885793460385,0.36,0.8673771586920771,complete_information_reference_diagnostic
P30A,P30,A,1506,1,H,500,0.11208440592082267,0.45591559407917726,0.284,0.34383118815835456,complete_information_reference_diagnostic
P30A,P30,A,1506,1,H,2000,0.2138414076244351,0.3791585923755649,0.2965,0.16531718475112978,complete_information_reference_diagnostic
P30A,P30,A,1506,1,D,100,-0.09223126451915165,0.49223126451915167,0.2,0.5844625290383033,complete_information_reference_diagnostic
P30A,P30,A,1506,1,D,500,0.05671596164277665,0.2832840383572234,0.17,0.22656807671444673,complete_information_reference_diagnostic
P30A,P30,A,1506,1,D,2000,0.13597024843778205,0.24502975156221796,0.1905,0.10905950312443591,complete_information_reference_diagnostic
P30A,P30,A,1506,2,H,100,-0.2740934939257842,0.6540934939257842,0.19,0.9281869878515684,complete_information_reference_diagnostic
P30A,P30,A,1506,2,H,500,0.06996435338475088,0.4220356466152491,0.246,0.35207129323049824,complete_information_reference_diagnostic
P30A,P30,A,1506,2,H,2000,0.19077778593938094,0.3582222140606191,0.2745,0.16744442812123816,complete_information_reference_diagnostic
P30A,P30,A,1506,2,D,100,-0.12630669965061775,0.5263066996506178,0.2,0.6526133993012355,complete_information_reference_diagnostic
P30A,P30,A,1506,2,D,500,0.04249138328945855,0.27750861671054144,0.16,0.23501723342108288,complete_information_reference_diagnostic
P30A,P30,A,1506,2,D,2000,0.12617206402407116,0.23282793597592882,0.1795,0.10665587195185766,complete_information_reference_diagnostic
P30A,P30,A,1506,3,H,100,-0.20304725173442956,0.7030472517344295,0.25,0.906094503468859,complete_information_reference_diagnostic
P30A,P30,A,1506,3,H,500,0.07825798100210671,0.43374201899789333,0.256,0.35548403799578665,complete_information_reference_diagnostic
P30A,P30,A,1506,3,H,2000,0.18312886269662354,0.3518711373033765,0.2675,0.16874227460675295,complete_information_reference_diagnostic
P30A,P30,A,1506,3,D,100,-0.15677435028228484,0.4767743502822849,0.16,0.6335487005645697,complete_information_reference_diagnostic
P30A,P30,A,1506,3,D,500,0.055196917816377186,0.2888030821836228,0.172,0.23360616436724557,complete_information_reference_diagnostic
P30A,P30,A,1506,3,D,2000,0.129363397029012,0.238636602970988,0.184,0.10927320594197598,complete_information_reference_diagnostic
P30A,P30,A,1507,0,H,100,-0.04446848580866103,0.804468485808661,0.38,0.8489369716173221,complete_information_reference_diagnostic
P30A,P30,A,1507,0,H,500,0.1382338198428943,0.4817661801571057,0.31,0.3435323603142114,complete_information_reference_diagnostic
P30A,P30,A,1507,0,H,2000,0.2232190467733474,0.3887809532266526,0.306,0.16556190645330524,complete_information_reference_diagnostic
P30A,P30,A,1507,0,D,100,-0.059461725097846474,0.6194617250978465,0.28,0.6789234501956929,complete_information_reference_diagnostic
P30A,P30,A,1507,0,D,500,0.0910983625552426,0.32490163744475736,0.208,0.23380327488951475,complete_information_reference_diagnostic
P30A,P30,A,1507,0,D,2000,0.15327938437011218,0.2617206156298878,0.2075,0.10844123125977562,complete_information_reference_diagnostic
P30A,P30,A,1507,1,H,100,-0.043866553799059016,0.783866553799059,0.37,0.827733107598118,complete_information_reference_diagnostic
P30A,P30,A,1507,1,H,500,0.16966341062592535,0.5023365893740747,0.336,0.3326731787481493,complete_information_reference_diagnostic
P30A,P30,A,1507,1,H,2000,0.23818173653798738,0.40181826346201266,0.32,0.16363652692402528,complete_information_reference_diagnostic
P30A,P30,A,1507,1,D,100,-0.05306904207339341,0.5530690420733935,0.25,0.6061380841467869,complete_information_reference_diagnostic
P30A,P30,A,1507,1,D,500,0.0741278531970764,0.3018721468029236,0.188,0.22774429360584722,complete_information_reference_diagnostic
P30A,P30,A,1507,1,D,2000,0.15199325624632373,0.2620067437536763,0.207,0.11001348750735254,complete_information_reference_diagnostic
P30A,P30,A,1507,2,H,100,-0.08894321993696319,0.7689432199369632,0.34,0.8578864398739264,complete_information_reference_diagnostic
P30A,P30,A,1507,2,H,500,0.17621640064689334,0.5117835993531066,0.344,0.3355671987062132,complete_information_reference_diagnostic
P30A,P30,A,1507,2,H,2000,0.24763197281223648,0.41036802718776355,0.329,0.16273605437552707,complete_information_reference_diagnostic
P30A,P30,A,1507,2,D,100,-0.07843391594616356,0.5584339159461635,0.24,0.6368678318923271,complete_information_reference_diagnostic
P30A,P30,A,1507,2,D,500,0.08443979186252909,0.31156020813747093,0.198,0.22712041627494184,complete_information_reference_diagnostic
P30A,P30,A,1507,2,D,2000,0.148351167211962,0.256648832788038,0.2025,0.10829766557607601,complete_information_reference_diagnostic
P30A,P30,A,1507,3,H,100,-0.049441065068303924,0.7894410650683039,0.37,0.8388821301366078,complete_information_reference_diagnostic
P30A,P30,A,1507,3,H,500,0.11554409075960334,0.4524559092403966,0.284,0.3369118184807932,complete_information_reference_diagnostic
P30A,P30,A,1507,3,H,2000,0.2401661819916049,0.4018338180083951,0.321,0.16166763601679024,complete_information_reference_diagnostic
P30A,P30,A,1507,3,D,100,-0.07946903644107117,0.5794690364410712,0.25,0.6589380728821423,complete_information_reference_diagnostic
P30A,P30,A,1507,3,D,500,0.08513584357635492,0.31086415642364507,0.198,0.22572831284729014,complete_information_reference_diagnostic
P30A,P30,A,1507,3,D,2000,0.14102846283637294,0.2509715371636271,0.196,0.10994307432725414,complete_information_reference_diagnostic
P30A,P30,A,1508,0,H,100,-0.1813393669201015,0.7413393669201016,0.28,0.9226787338402032,complete_information_reference_diagnostic
P30A,P30,A,1508,0,H,500,0.06855487527463935,0.41944512472536066,0.244,0.35089024945072134,complete_information_reference_diagnostic
P30A,P30,A,1508,0,H,2000,0.19520739750677313,0.3627926024932269,0.279,0.1675852049864538,complete_information_reference_diagnostic
P30A,P30,A,1508,0,D,100,-0.074268019484213,0.514268019484213,0.22,0.588536038968426,complete_information_reference_diagnostic
P30A,P30,A,1508,0,D,500,0.06585545661268045,0.29814454338731955,0.182,0.2322890867746391,complete_information_reference_diagnostic
P30A,P30,A,1508,0,D,2000,0.1373105162991048,0.24668948370089522,0.192,0.10937896740179043,complete_information_reference_diagnostic
P30A,P30,A,1508,1,H,100,-0.2457840580180101,0.7057840580180101,0.23,0.9515681160360202,complete_information_reference_diagnostic
P30A,P30,A,1508,1,H,500,0.12341879600123551,0.47258120399876447,0.298,0.34916240799752896,complete_information_reference_diagnostic
P30A,P30,A,1508,1,H,2000,0.21819589079806523,0.38480410920193475,0.3015,0.16660821840386952,complete_information_reference_diagnostic
P30A,P30,A,1508,1,D,100,-0.17386137829507092,0.533861378295071,0.18,0.7077227565901418,complete_information_reference_diagnostic
P30A,P30,A,1508,1,D,500,0.09870178030914098,0.33729821969085905,0.218,0.23859643938171807,complete_information_reference_diagnostic
P30A,P30,A,1508,1,D,2000,0.15331059551228654,0.26168940448771344,0.2075,0.1083788089754269,complete_information_reference_diagnostic
P30A,P30,A,1508,2,H,100,-0.21241029077970583,0.6524102907797058,0.22,0.8648205815594117,complete_information_reference_diagnostic
P30A,P30,A,1508,2,H,500,0.12067250505991661,0.46732749494008335,0.294,0.34665498988016674,complete_information_reference_diagnostic
P30A,P30,A,1508,2,H,2000,0.2290439545964622,0.3929560454035378,0.311,0.16391209080707558,complete_information_reference_diagnostic
P30A,P30,A,1508,2,D,100,-0.16157044001063864,0.44157044001063867,0.14,0.6031408800212773,complete_information_reference_diagnostic
P30A,P30,A,1508,2,D,500,0.09182631790404765,0.3281736820959523,0.21,0.23634736419190466,complete_information_reference_diagnostic
P30A,P30,A,1508,2,D,2000,0.15063687964849173,0.2613631203515082,0.206,0.11072624070301648,complete_information_reference_diagnostic
P30A,P30,A,1508,3,H,100,-0.09231446023858386,0.7523144602385838,0.33,0.8446289204771678,complete_information_reference_diagnostic
P30A,P30,A,1508,3,H,500,0.12905848443045295,0.470941515569547,0.3,0.341883031139094,complete_information_reference_diagnostic
P30A,P30,A,1508,3,H,2000,0.22784526694101384,0.3931547330589862,0.3105,0.16530946611797234,complete_information_reference_diagnostic
P30A,P30,A,1508,3,D,100,-0.11597922222341234,0.5159792222234123,0.2,0.6319584444468247,complete_information_reference_diagnostic
P30A,P30,A,1508,3,D,500,0.07357887626207042,0.30642112373792957,0.19,0.23284224747585913,complete_information_reference_diagnostic
P30A,P30,A,1508,3,D,2000,0.16162911823582587,0.2723708817641741,0.217,0.11074176352834825,complete_information_reference_diagnostic
P30A,P30,A,1509,0,H,100,-0.12783231718253968,0.7478323171825396,0.31,0.8756646343650794,complete_information_reference_diagnostic
P30A,P30,A,1509,0,H,500,0.13226845481837318,0.4757315451816268,0.304,0.3434630903632536,complete_information_reference_diagnostic
