cell,law,delay,program,trial,score,prefix,lcb,ucb,running_mean,width,status
P09N,P09,N,501,2,H,2000,-0.007686448320329678,0.1676864483203297,0.08,0.17537289664065936,complete_information_reference_diagnostic
P09N,P09,N,501,2,D,100,-0.08324763207516708,0.5232476320751671,0.22,0.6064952641503342,complete_information_reference_diagnostic
P09N,P09,N,501,2,D,500,0.09859431279702545,0.3254056872029745,0.212,0.22681137440594906,complete_information_reference_diagnostic
P09N,P09,N,501,2,D,2000,0.15032721088089343,0.2596727891191065,0.205,0.10934557823821309,complete_information_reference_diagnostic
P09N,P09,N,501,3,H,100,-0.4103744365844132,0.5503744365844132,0.07,0.9607488731688264,complete_information_reference_diagnostic
P09N,P09,N,501,3,H,500,-0.11880944110129071,0.2548094411012907,0.068,0.37361888220258144,complete_information_reference_diagnostic
P09N,P09,N,501,3,H,2000,0.013376570393567863,0.19062342960643214,0.102,0.17724685921286426,complete_information_reference_diagnostic
P09N,P09,N,501,3,D,100,-0.07388155936329166,0.6138815593632917,0.27,0.6877631187265834,complete_information_reference_diagnostic
P09N,P09,N,501,3,D,500,0.10276758070630278,0.34923241929369725,0.226,0.24646483858739449,complete_information_reference_diagnostic
P09N,P09,N,501,3,D,2000,0.1568128987523655,0.2681871012476345,0.2125,0.111374202495269,complete_information_reference_diagnostic
P09N,P09,N,502,0,H,100,-0.3146098664831183,0.6346098664831183,0.16,0.9492197329662366,complete_information_reference_diagnostic
P09N,P09,N,502,0,H,500,-0.04791351017487813,0.3199135101748781,0.136,0.36782702034975623,complete_information_reference_diagnostic
P09N,P09,N,502,0,H,2000,0.02385898897782894,0.20014101102217108,0.112,0.17628202204434212,complete_information_reference_diagnostic
P09N,P09,N,502,0,D,100,-0.005791550441966664,0.6457915504419667,0.32,0.6515831008839333,complete_information_reference_diagnostic
P09N,P09,N,502,0,D,500,0.12632495032247748,0.3656750496775225,0.246,0.23935009935504503,complete_information_reference_diagnostic
P09N,P09,N,502,0,D,2000,0.15843820130999628,0.27156179869000374,0.215,0.11312359738000746,complete_information_reference_diagnostic
P09N,P09,N,502,1,H,100,-0.38097614381111794,0.520976143811118,0.07,0.9019522876222359,complete_information_reference_diagnostic
P09N,P09,N,502,1,H,500,-0.11119203598056715,0.24719203598056716,0.068,0.3583840719611343,complete_information_reference_diagnostic
P09N,P09,N,502,1,H,2000,-0.014417089844991779,0.16141708984499176,0.0735,0.17583417968998355,complete_information_reference_diagnostic
P09N,P09,N,502,1,D,100,-0.1192431118799614,0.5192431118799614,0.2,0.6384862237599228,complete_information_reference_diagnostic
P09N,P09,N,502,1,D,500,0.059265259948612675,0.28873474005138733,0.174,0.22946948010277465,complete_information_reference_diagnostic
P09N,P09,N,502,1,D,2000,0.12602657339429657,0.23697342660570342,0.1815,0.11094685321140685,complete_information_reference_diagnostic
P09N,P09,N,502,2,H,100,-0.3624327399392051,0.5224327399392051,0.08,0.8848654798784102,complete_information_reference_diagnostic
P09N,P09,N,502,2,H,500,-0.11815886145341539,0.2461588614534154,0.064,0.3643177229068308,complete_information_reference_diagnostic
P09N,P09,N,502,2,H,2000,0.011078277500085082,0.18692172249991493,0.099,0.17584344499982985,complete_information_reference_diagnostic
P09N,P09,N,502,2,D,100,-0.13836929209939489,0.4583692920993949,0.16,0.5967385841987898,complete_information_reference_diagnostic
P09N,P09,N,502,2,D,500,0.08536125221735072,0.31463874778264933,0.2,0.2292774955652986,complete_information_reference_diagnostic
P09N,P09,N,502,2,D,2000,0.14818946433998031,0.25881053566001966,0.2035,0.11062107132003934,complete_information_reference_diagnostic
P09N,P09,N,502,3,H,100,-0.28226852694516946,0.6222685269451695,0.17,0.904537053890339,complete_information_reference_diagnostic
P09N,P09,N,502,3,H,500,-0.03504162033093569,0.32704162033093565,0.146,0.36208324066187136,complete_information_reference_diagnostic
P09N,P09,N,502,3,H,2000,0.036293892239121286,0.21070610776087872,0.1235,0.17441221552175745,complete_information_reference_diagnostic
P09N,P09,N,502,3,D,100,-0.14183226311470276,0.5218322631147028,0.19,0.6636645262294055,complete_information_reference_diagnostic
P09N,P09,N,502,3,D,500,0.10863808241846265,0.34736191758153734,0.228,0.2387238351630747,complete_information_reference_diagnostic
P09N,P09,N,502,3,D,2000,0.15912243412603555,0.27087756587396444,0.215,0.11175513174792889,complete_information_reference_diagnostic
P09N,P09,N,503,0,H,100,-0.3154601323787741,0.6354601323787742,0.16,0.9509202647575483,complete_information_reference_diagnostic
P09N,P09,N,503,0,H,500,-0.05583649882710737,0.3158364988271074,0.13,0.3716729976542148,complete_information_reference_diagnostic
P09N,P09,N,503,0,H,2000,-0.01510151455650291,0.1611015145565029,0.073,0.1762030291130058,complete_information_reference_diagnostic
P09N,P09,N,503,0,D,100,-0.10094485306769482,0.5409448530676948,0.22,0.6418897061353896,complete_information_reference_diagnostic
P09N,P09,N,503,0,D,500,0.09002862209850376,0.3339713779014962,0.212,0.24394275580299246,complete_information_reference_diagnostic
P09N,P09,N,503,0,D,2000,0.1289446838971423,0.23505531610285768,0.182,0.10611063220571537,complete_information_reference_diagnostic
P09N,P09,N,503,1,H,100,-0.4362120752090369,0.4762120752090369,0.02,0.9124241504180738,complete_information_reference_diagnostic
P09N,P09,N,503,1,H,500,-0.08014482683124169,0.2801448268312417,0.1,0.3602896536624834,complete_information_reference_diagnostic
P09N,P09,N,503,1,H,2000,0.016934084076963424,0.19106591592303657,0.104,0.17413183184607314,complete_information_reference_diagnostic
P09N,P09,N,503,1,D,100,-0.1502497890451967,0.5102497890451967,0.18,0.6604995780903934,complete_information_reference_diagnostic
P09N,P09,N,503,1,D,500,0.09860198632527052,0.3333980136747295,0.216,0.23479602734945898,complete_information_reference_diagnostic
P09N,P09,N,503,1,D,2000,0.1513177584570852,0.26068224154291475,0.206,0.10936448308582955,complete_information_reference_diagnostic
P09N,P09,N,503,2,H,100,-0.4132944049937665,0.4932944049937665,0.04,0.906588809987533,complete_information_reference_diagnostic
P09N,P09,N,503,2,H,500,-0.08628650954518696,0.27428650954518696,0.094,0.3605730190903739,complete_information_reference_diagnostic
P09N,P09,N,503,2,H,2000,0.025149656977813115,0.2008503430221869,0.113,0.17570068604437378,complete_information_reference_diagnostic
P09N,P09,N,503,2,D,100,-0.16397056853095954,0.44397056853095956,0.14,0.6079411370619191,complete_information_reference_diagnostic
P09N,P09,N,503,2,D,500,0.07823124652411867,0.30976875347588134,0.194,0.23153750695176267,complete_information_reference_diagnostic
P09N,P09,N,503,2,D,2000,0.15951234210798557,0.26948765789201445,0.2145,0.10997531578402889,complete_information_reference_diagnostic
P09N,P09,N,503,3,H,100,-0.40320638591483554,0.5632063859148355,0.08,0.9664127718296711,complete_information_reference_diagnostic
P09N,P09,N,503,3,H,500,-0.12058050779765245,0.24858050779765245,0.064,0.3691610155953049,complete_information_reference_diagnostic
P09N,P09,N,503,3,H,2000,-0.014233181062805952,0.16123318106280593,0.0735,0.1754663621256119,complete_information_reference_diagnostic
P09N,P09,N,503,3,D,100,-0.0938909603313218,0.5538909603313218,0.23,0.6477819206626436,complete_information_reference_diagnostic
P09N,P09,N,503,3,D,500,0.06980363262205168,0.2981963673779483,0.184,0.2283927347558966,complete_information_reference_diagnostic
P09N,P09,N,503,3,D,2000,0.13186444613540094,0.24013555386459906,0.186,0.10827110772919812,complete_information_reference_diagnostic
P09N,P09,N,504,0,H,100,-0.30792573681350144,0.6479257368135014,0.17,0.9558514736270028,complete_information_reference_diagnostic
P09N,P09,N,504,0,H,500,-0.04749095973161982,0.31549095973161984,0.134,0.36298191946323966,complete_information_reference_diagnostic
P09N,P09,N,504,0,H,2000,0.021709246222488696,0.19729075377751132,0.1095,0.1755815075550226,complete_information_reference_diagnostic
P09N,P09,N,504,0,D,100,-0.12009045449490735,0.5200904544949074,0.2,0.6401809089898147,complete_information_reference_diagnostic
P09N,P09,N,504,0,D,500,0.057316503992743476,0.28268349600725656,0.17,0.2253669920145131,complete_information_reference_diagnostic
P09N,P09,N,504,0,D,2000,0.13058840255773058,0.23941159744226942,0.185,0.10882319488453884,complete_information_reference_diagnostic
P09N,P09,N,504,1,H,100,-0.454429743140374,0.474429743140374,0.01,0.928859486280748,complete_information_reference_diagnostic
P09N,P09,N,504,1,H,500,-0.03279534434339304,0.33279534434339303,0.15,0.36559068868678607,complete_information_reference_diagnostic
P09N,P09,N,504,1,H,2000,0.023446825494441728,0.20255317450555826,0.113,0.17910634901111655,complete_information_reference_diagnostic
P09N,P09,N,504,1,D,100,-0.11626448620640234,0.5162644862064023,0.2,0.6325289724128047,complete_information_reference_diagnostic
P09N,P09,N,504,1,D,500,0.1255152434082325,0.3624847565917675,0.244,0.23696951318353499,complete_information_reference_diagnostic
P09N,P09,N,504,1,D,2000,0.17119569530743955,0.28180430469256046,0.2265,0.1106086093851209,complete_information_reference_diagnostic
P09N,P09,N,504,2,H,100,-0.435883155385846,0.49588315538584604,0.03,0.931766310771692,complete_information_reference_diagnostic
P09N,P09,N,504,2,H,500,-0.04805922353992595,0.316059223539926,0.134,0.36411844707985197,complete_information_reference_diagnostic
P09N,P09,N,504,2,H,2000,-0.014958642775401987,0.16195864277540198,0.0735,0.17691728555080397,complete_information_reference_diagnostic
P09N,P09,N,504,2,D,100,-0.14733188199359099,0.507331881993591,0.18,0.654663763987182,complete_information_reference_diagnostic
P09N,P09,N,504,2,D,500,0.11472348433879183,0.3492765156612082,0.232,0.2345530313224164,complete_information_reference_diagnostic
P09N,P09,N,504,2,D,2000,0.14266210322148415,0.25233789677851587,0.1975,0.10967579355703172,complete_information_reference_diagnostic
P09N,P09,N,504,3,H,100,-0.37666899926337505,0.5766689992633751,0.1,0.9533379985267502,complete_information_reference_diagnostic
P09N,P09,N,504,3,H,500,-0.058663197055359356,0.3066631970553594,0.124,0.36532639411071877,complete_information_reference_diagnostic
P09N,P09,N,504,3,H,2000,0.027174448846876836,0.20282555115312317,0.115,0.17565110230624634,complete_information_reference_diagnostic
P09N,P09,N,504,3,D,100,-0.038974464041253376,0.5989744640412534,0.28,0.6379489280825068,complete_information_reference_diagnostic
P09N,P09,N,504,3,D,500,0.10460214015039555,0.33539785984960446,0.22,0.23079571969920892,complete_information_reference_diagnostic
P09N,P09,N,504,3,D,2000,0.14377801369617646,0.2532219863038236,0.1985,0.10944397260764713,complete_information_reference_diagnostic
P09N,P09,N,505,0,H,100,-0.41612552114635565,0.5161255211463557,0.05,0.9322510422927113,complete_information_reference_diagnostic
P09N,P09,N,505,0,H,500,-0.044941909852340645,0.32094190985234067,0.138,0.3658838197046813,complete_information_reference_diagnostic
P09N,P09,N,505,0,H,2000,0.004167467916220011,0.18083253208377997,0.0925,0.17666506416755995,complete_information_reference_diagnostic
P09N,P09,N,505,0,D,100,-0.13017242530979972,0.4901724253097997,0.18,0.6203448506195994,complete_information_reference_diagnostic
P09N,P09,N,505,0,D,500,0.11327561291602999,0.35072438708397,0.232,0.23744877416794002,complete_information_reference_diagnostic
P09N,P09,N,505,0,D,2000,0.15190927866675025,0.26209072133324973,0.207,0.11018144266649949,complete_information_reference_diagnostic
P09N,P09,N,505,1,H,100,-0.5724077949195995,0.39240779491959954,-0.09,0.964815589839199,complete_information_reference_diagnostic
P09N,P09,N,505,1,H,500,-0.1108513289820217,0.2588513289820217,0.074,0.3697026579640434,complete_information_reference_diagnostic
P09N,P09,N,505,1,H,2000,-0.0038953814621023597,0.17289538146210237,0.0845,0.17679076292420473,complete_information_reference_diagnostic
P09N,P09,N,505,1,D,100,-0.1841737925835289,0.4441737925835289,0.13,0.6283475851670578,complete_information_reference_diagnostic
P09N,P09,N,505,1,D,500,0.07875862626820616,0.31324137373179384,0.196,0.23448274746358766,complete_information_reference_diagnostic
P09N,P09,N,505,1,D,2000,0.14530066349936305,0.254699336500637,0.2,0.10939867300127393,complete_information_reference_diagnostic
P09N,P09,N,505,2,H,100,-0.44224605172461995,0.42224605172461993,-0.01,0.8644921034492399,complete_information_reference_diagnostic
P09N,P09,N,505,2,H,500,-0.129830388448834,0.22983038844883402,0.05,0.359660776897668,complete_information_reference_diagnostic
P09N,P09,N,505,2,H,2000,0.015047529792957731,0.19095247020704226,0.103,0.17590494041408453,complete_information_reference_diagnostic
P09N,P09,N,505,2,D,100,-0.16245044421347546,0.4624504442134755,0.15,0.6249008884269509,complete_information_reference_diagnostic
P09N,P09,N,505,2,D,500,0.07343686203149956,0.30656313796850043,0.19,0.23312627593700086,complete_information_reference_diagnostic
P09N,P09,N,505,2,D,2000,0.1514394510007228,0.26056054899927716,0.206,0.10912109799855435,complete_information_reference_diagnostic
P09N,P09,N,505,3,H,100,-0.33410452286239356,0.5341045228623935,0.1,0.8682090457247871,complete_information_reference_diagnostic
P09N,P09,N,505,3,H,500,-0.08006325981254665,0.28806325981254666,0.104,0.3681265196250933,complete_information_reference_diagnostic
P09N,P09,N,505,3,H,2000,0.019718244195429516,0.19628175580457047,0.108,0.17656351160914097,complete_information_reference_diagnostic
P09N,P09,N,505,3,D,100,-0.14693063581563776,0.40693063581563776,0.13,0.5538612716312755,complete_information_reference_diagnostic
P09N,P09,N,505,3,D,500,0.0898748332664933,0.31812516673350666,0.204,0.22825033346701334,complete_information_reference_diagnostic
P09N,P09,N,505,3,D,2000,0.149816741777636,0.257183258222364,0.2035,0.107366516444728,complete_information_reference_diagnostic
P09N,P09,N,506,0,H,100,-0.3343112080260357,0.6143112080260358,0.14,0.9486224160520715,complete_information_reference_diagnostic
P09N,P09,N,506,0,H,500,-0.08991150796710856,0.26991150796710855,0.09,0.3598230159342171,complete_information_reference_diagnostic
P09N,P09,N,506,0,H,2000,-0.0085367952702948,0.1675367952702948,0.0795,0.1760735905405896,complete_information_reference_diagnostic
P09N,P09,N,506,0,D,100,-0.15466128465592502,0.49466128465592507,0.17,0.6493225693118501,complete_information_reference_diagnostic
P09N,P09,N,506,0,D,500,0.05063278439241002,0.28936721560759,0.17,0.23873443121517995,complete_information_reference_diagnostic
P09N,P09,N,506,0,D,2000,0.1342137437302386,0.2427862562697614,0.1885,0.10857251253952283,complete_information_reference_diagnostic
P09N,P09,N,506,1,H,100,-0.2985942600016578,0.6185942600016577,0.16,0.9171885200033155,complete_information_reference_diagnostic
P09N,P09,N,506,1,H,500,-0.16466628119914553,0.20866628119914551,0.022,0.37333256239829105,complete_information_reference_diagnostic
P09N,P09,N,506,1,H,2000,-0.04793936881964097,0.12793936881964096,0.04,0.17587873763928194,complete_information_reference_diagnostic
P09N,P09,N,506,1,D,100,-0.09897753385993627,0.5389775338599363,0.22,0.6379550677198725,complete_information_reference_diagnostic
P09N,P09,N,506,1,D,500,0.0510847540224261,0.2769152459775739,0.164,0.2258304919551478,complete_information_reference_diagnostic
P09N,P09,N,506,1,D,2000,0.11926536214354419,0.22873463785645579,0.174,0.1094692757129116,complete_information_reference_diagnostic
P09N,P09,N,506,2,H,100,-0.3169038719834036,0.5969038719834037,0.14,0.9138077439668073,complete_information_reference_diagnostic
P09N,P09,N,506,2,H,500,-0.04860055535982222,0.3086005553598222,0.13,0.35720111071964444,complete_information_reference_diagnostic
P09N,P09,N,506,2,H,2000,0.016592639735983905,0.1924073602640161,0.1045,0.17581472052803218,complete_information_reference_diagnostic
P09N,P09,N,506,2,D,100,-0.05538302267956824,0.5553830226795682,0.25,0.6107660453591364,complete_information_reference_diagnostic
P09N,P09,N,506,2,D,500,0.11196687510364225,0.3320331248963577,0.222,0.22006624979271547,complete_information_reference_diagnostic
P09N,P09,N,506,2,D,2000,0.14099958187683256,0.2520004181231674,0.1965,0.11100083624633486,complete_information_reference_diagnostic
P09N,P09,N,506,3,H,100,-0.3676312043420279,0.5676312043420279,0.1,0.9352624086840557,complete_information_reference_diagnostic
P09N,P09,N,506,3,H,500,-0.10778131094525391,0.2557813109452539,0.074,0.3635626218905078,complete_information_reference_diagnostic
P09N,P09,N,506,3,H,2000,0.006364527195662051,0.18263547280433795,0.0945,0.1762709456086759,complete_information_reference_diagnostic
P09N,P09,N,506,3,D,100,-0.09150905797392611,0.5915090579739262,0.25,0.6830181159478523,complete_information_reference_diagnostic
P09N,P09,N,506,3,D,500,0.0459836435590294,0.2900163564409706,0.168,0.24403271288194123,complete_information_reference_diagnostic
P09N,P09,N,506,3,D,2000,0.1373583406467249,0.24864165935327512,0.193,0.11128331870655023,complete_information_reference_diagnostic
P09N,P09,N,507,0,H,100,-0.4515030596658618,0.4515030596658618,0.0,0.9030061193317236,complete_information_reference_diagnostic
P09N,P09,N,507,0,H,500,-0.14957675496710093,0.20957675496710093,0.03,0.35915350993420186,complete_information_reference_diagnostic
P09N,P09,N,507,0,H,2000,-0.025408260762848023,0.15040826076284802,0.0625,0.17581652152569605,complete_information_reference_diagnostic
P09N,P09,N,507,0,D,100,-0.12954845743763038,0.5095484574376303,0.19,0.6390969148752608,complete_information_reference_diagnostic
P09N,P09,N,507,0,D,500,0.04639293739899941,0.2816070626010006,0.164,0.2352141252020012,complete_information_reference_diagnostic
P09N,P09,N,507,0,D,2000,0.13752685121698208,0.24647314878301793,0.192,0.10894629756603585,complete_information_reference_diagnostic
P09N,P09,N,507,1,H,100,-0.33960321520677883,0.5796032152067788,0.12,0.9192064304135577,complete_information_reference_diagnostic
P09N,P09,N,507,1,H,500,-0.11215170600662477,0.2521517060066248,0.07,0.36430341201324956,complete_information_reference_diagnostic
P09N,P09,N,507,1,H,2000,-0.036837139448181004,0.140837139448181,0.052,0.177674278896362,complete_information_reference_diagnostic
P09N,P09,N,507,1,D,100,-0.1172914219178175,0.4972914219178175,0.19,0.614582843835635,complete_information_reference_diagnostic
P09N,P09,N,507,1,D,500,0.10461954065665774,0.33538045934334226,0.22,0.23076091868668452,complete_information_reference_diagnostic
P09N,P09,N,507,1,D,2000,0.13319809159368973,0.24380190840631027,0.1885,0.11060381681262055,complete_information_reference_diagnostic
P09N,P09,N,507,2,H,100,-0.3230176349070427,0.6230176349070427,0.15,0.9460352698140854,complete_information_reference_diagnostic
P09N,P09,N,507,2,H,500,-0.12357396019224928,0.2555739601922493,0.066,0.3791479203844986,complete_information_reference_diagnostic
P09N,P09,N,507,2,H,2000,-0.013605322750505258,0.16560532275050527,0.076,0.1792106455010105,complete_information_reference_diagnostic
P09N,P09,N,507,2,D,100,-0.04821163890232838,0.5882116389023284,0.27,0.6364232778046568,complete_information_reference_diagnostic
P09N,P09,N,507,2,D,500,0.09809038673640796,0.33790961326359203,0.218,0.23981922652718407,complete_information_reference_diagnostic
P09N,P09,N,507,2,D,2000,0.1456433776781515,0.2553566223218485,0.2005,0.10971324464369703,complete_information_reference_diagnostic
P09N,P09,N,507,3,H,100,-0.4815071898537906,0.4615071898537906,-0.01,0.9430143797075812,complete_information_reference_diagnostic
P09N,P09,N,507,3,H,500,-0.17742845684789044,0.19342845684789045,0.008,0.3708569136957809,complete_information_reference_diagnostic
P09N,P09,N,507,3,H,2000,-0.000926804307192941,0.17492680430719293,0.087,0.17585360861438587,complete_information_reference_diagnostic
P09N,P09,N,507,3,D,100,-0.17033029735883146,0.4903302973588315,0.16,0.6606605947176629,complete_information_reference_diagnostic
P09N,P09,N,507,3,D,500,0.07197860865770059,0.30802139134229944,0.19,0.23604278268459886,complete_information_reference_diagnostic
P09N,P09,N,507,3,D,2000,0.15538331160450952,0.26261668839549046,0.209,0.10723337679098094,complete_information_reference_diagnostic
P09N,P09,N,508,0,H,100,-0.34897541190492204,0.588975411904922,0.12,0.937950823809844,complete_information_reference_diagnostic
P09N,P09,N,508,0,H,500,-0.10262359710158502,0.262623597101585,0.08,0.36524719420317003,complete_information_reference_diagnostic
P09N,P09,N,508,0,H,2000,-0.012267975107933649,0.16426797510793364,0.076,0.1765359502158673,complete_information_reference_diagnostic
P09N,P09,N,508,0,D,100,-0.037871519250571195,0.6178715192505712,0.29,0.6557430385011424,complete_information_reference_diagnostic
P09N,P09,N,508,0,D,500,0.12436839564015949,0.3596316043598405,0.242,0.23526320871968098,complete_information_reference_diagnostic
P09N,P09,N,508,0,D,2000,0.1554791334011717,0.2655208665988283,0.2105,0.11004173319765659,complete_information_reference_diagnostic
P09N,P09,N,508,1,H,100,-0.48425095932442985,0.4442509593244298,-0.02,0.9285019186488597,complete_information_reference_diagnostic
P09N,P09,N,508,1,H,500,-0.10818763889993012,0.2561876388999301,0.074,0.36437527779986023,complete_information_reference_diagnostic
P09N,P09,N,508,1,H,2000,-0.0003732767184122382,0.17737327671841224,0.0885,0.1777465534368245,complete_information_reference_diagnostic
P09N,P09,N,508,1,D,100,-0.20071928683942514,0.48071928683942516,0.14,0.6814385736788503,complete_information_reference_diagnostic
P09N,P09,N,508,1,D,500,0.07242238343571651,0.3155776165642835,0.194,0.24315523312856702,complete_information_reference_diagnostic
P09N,P09,N,508,1,D,2000,0.13993586663022373,0.2540641333697763,0.197,0.11412826673955256,complete_information_reference_diagnostic
P09N,P09,N,508,2,H,100,-0.3603426691001005,0.5603426691001004,0.1,0.9206853382002009,complete_information_reference_diagnostic
P09N,P09,N,508,2,H,500,-0.12431021742808104,0.24031021742808104,0.058,0.3646204348561621,complete_information_reference_diagnostic
P09N,P09,N,508,2,H,2000,0.0013963565135838296,0.17760364348641616,0.0895,0.17620728697283233,complete_information_reference_diagnostic
P09N,P09,N,508,2,D,100,-0.0993462296106234,0.5793462296106233,0.24,0.6786924592212467,complete_information_reference_diagnostic
P09N,P09,N,508,2,D,500,0.07996127746078614,0.3160387225392139,0.198,0.23607744507842776,complete_information_reference_diagnostic
P09N,P09,N,508,2,D,2000,0.1389684598959605,0.2500315401040395,0.1945,0.111063080208079,complete_information_reference_diagnostic
P09N,P09,N,508,3,H,100,-0.21403386273311956,0.6740338627331196,0.23,0.8880677254662391,complete_information_reference_diagnostic
P09N,P09,N,508,3,H,500,-0.05868008375126271,0.3026800837512627,0.122,0.3613601675025254,complete_information_reference_diagnostic
P09N,P09,N,508,3,H,2000,0.042825254646647076,0.21717474535335293,0.13,0.17434949070670586,complete_information_reference_diagnostic
P09N,P09,N,508,3,D,100,-0.020898835018268613,0.6208988350182686,0.3,0.6417976700365372,complete_information_reference_diagnostic
P09N,P09,N,508,3,D,500,0.06967014788119476,0.31032985211880526,0.19,0.24065970423761052,complete_information_reference_diagnostic
P09N,P09,N,508,3,D,2000,0.1602887812909553,0.2677112187090447,0.214,0.10742243741808938,complete_information_reference_diagnostic
P09N,P09,N,509,0,H,100,-0.3503317043748615,0.5703317043748615,0.11,0.920663408749723,complete_information_reference_diagnostic
P09N,P09,N,509,0,H,500,-0.14044569461480955,0.22844569461480957,0.044,0.3688913892296191,complete_information_reference_diagnostic
P09N,P09,N,509,0,H,2000,-0.01842707333356594,0.15842707333356595,0.07,0.1768541466671319,complete_information_reference_diagnostic
P09N,P09,N,509,0,D,100,-0.15770780610423646,0.5177078061042364,0.18,0.6754156122084729,complete_information_reference_diagnostic
P09N,P09,N,509,0,D,500,0.05913511027387279,0.3008648897261272,0.18,0.24172977945225438,complete_information_reference_diagnostic
