cell,law,delay,program,trial,score,prefix,lcb,ucb,running_mean,width,status
P05N,P05,N,1002,2,H,500,-0.1352786189506185,0.23527861895061852,0.05,0.370557237901237,complete_information_reference_diagnostic
P05N,P05,N,1002,2,H,2000,-0.03668860189540472,0.13968860189540472,0.0515,0.17637720379080943,complete_information_reference_diagnostic
P05N,P05,N,1002,2,D,100,-0.11694957913049445,0.5569495791304945,0.22,0.6738991582609889,complete_information_reference_diagnostic
P05N,P05,N,1002,2,D,500,0.05112878099656508,0.2968712190034349,0.174,0.2457424380068698,complete_information_reference_diagnostic
P05N,P05,N,1002,2,D,2000,0.12623123229706737,0.23776876770293262,0.182,0.11153753540586525,complete_information_reference_diagnostic
P05N,P05,N,1002,3,H,100,-0.40720608863035307,0.5472060886303531,0.07,0.9544121772607062,complete_information_reference_diagnostic
P05N,P05,N,1002,3,H,500,-0.1250784991672004,0.2410784991672004,0.058,0.3661569983344008,complete_information_reference_diagnostic
P05N,P05,N,1002,3,H,2000,-0.042575035916831816,0.1335750359168318,0.0455,0.17615007183366363,complete_information_reference_diagnostic
P05N,P05,N,1002,3,D,100,-0.10940542163935893,0.5294054216393589,0.21,0.6388108432787178,complete_information_reference_diagnostic
P05N,P05,N,1002,3,D,500,0.07779686169294282,0.3102031383070572,0.194,0.2324062766141144,complete_information_reference_diagnostic
P05N,P05,N,1002,3,D,2000,0.13247265443538328,0.23952734556461672,0.186,0.10705469112923344,complete_information_reference_diagnostic
P05N,P05,N,1003,0,H,100,-0.38357146490572547,0.5435714649057255,0.08,0.927142929811451,complete_information_reference_diagnostic
P05N,P05,N,1003,0,H,500,-0.08340780115505012,0.28340780115505015,0.1,0.36681560231010024,complete_information_reference_diagnostic
P05N,P05,N,1003,0,H,2000,-0.037210549301268804,0.1402105493012688,0.0515,0.1774210986025376,complete_information_reference_diagnostic
P05N,P05,N,1003,0,D,100,-0.108352808225673,0.508352808225673,0.2,0.616705616451346,complete_information_reference_diagnostic
P05N,P05,N,1003,0,D,500,0.11524353225270298,0.34475646774729707,0.23,0.2295129354945941,complete_information_reference_diagnostic
P05N,P05,N,1003,0,D,2000,0.15723044466253816,0.2657695553374618,0.2115,0.10853911067492367,complete_information_reference_diagnostic
P05N,P05,N,1003,1,H,100,-0.5089498369232586,0.4489498369232585,-0.03,0.9578996738465171,complete_information_reference_diagnostic
P05N,P05,N,1003,1,H,500,-0.11475888218642638,0.2507588821864264,0.068,0.36551776437285277,complete_information_reference_diagnostic
P05N,P05,N,1003,1,H,2000,-0.01075110782079415,0.16475110782079416,0.077,0.1755022156415883,complete_information_reference_diagnostic
P05N,P05,N,1003,1,D,100,-0.15789163817934632,0.5178916381793464,0.18,0.6757832763586926,complete_information_reference_diagnostic
P05N,P05,N,1003,1,D,500,0.06575446994426329,0.31424553005573674,0.19,0.24849106011147346,complete_information_reference_diagnostic
P05N,P05,N,1003,1,D,2000,0.1388380007478452,0.24916199925215482,0.194,0.11032399850430963,complete_information_reference_diagnostic
P05N,P05,N,1003,2,H,100,-0.3366904509833045,0.5566904509833045,0.11,0.893380901966609,complete_information_reference_diagnostic
P05N,P05,N,1003,2,H,500,-0.1504839758339897,0.2184839758339897,0.034,0.3689679516679794,complete_information_reference_diagnostic
P05N,P05,N,1003,2,H,2000,-0.04684395153686805,0.12884395153686806,0.041,0.1756879030737361,complete_information_reference_diagnostic
P05N,P05,N,1003,2,D,100,-0.14302811578595315,0.5430281157859531,0.2,0.6860562315719063,complete_information_reference_diagnostic
P05N,P05,N,1003,2,D,500,0.10160754046532532,0.3423924595346747,0.222,0.24078491906934935,complete_information_reference_diagnostic
P05N,P05,N,1003,2,D,2000,0.14194729539081594,0.2520527046091841,0.197,0.11010540921836817,complete_information_reference_diagnostic
P05N,P05,N,1003,3,H,100,-0.4589063028860482,0.47890630288604824,0.01,0.9378126057720965,complete_information_reference_diagnostic
P05N,P05,N,1003,3,H,500,-0.15873612087630068,0.20673612087630067,0.024,0.36547224175260135,complete_information_reference_diagnostic
P05N,P05,N,1003,3,H,2000,-0.03858077219798324,0.13858077219798326,0.05,0.17716154439596649,complete_information_reference_diagnostic
P05N,P05,N,1003,3,D,100,-0.15995250328142172,0.4599525032814217,0.15,0.6199050065628434,complete_information_reference_diagnostic
P05N,P05,N,1003,3,D,500,0.06157334351681623,0.2944266564831838,0.178,0.23285331296636755,complete_information_reference_diagnostic
P05N,P05,N,1003,3,D,2000,0.1417350210950207,0.25126497890497934,0.1965,0.10952995780995864,complete_information_reference_diagnostic
P05N,P05,N,1004,0,H,100,-0.4828557304307131,0.4828557304307131,0.0,0.9657114608614262,complete_information_reference_diagnostic
P05N,P05,N,1004,0,H,500,-0.17886829733561838,0.1988682973356184,0.01,0.37773659467123677,complete_information_reference_diagnostic
P05N,P05,N,1004,0,H,2000,-0.05671580610778014,0.12171580610778014,0.0325,0.17843161221556028,complete_information_reference_diagnostic
P05N,P05,N,1004,0,D,100,-0.13247882251906998,0.47247882251907003,0.17,0.60495764503814,complete_information_reference_diagnostic
P05N,P05,N,1004,0,D,500,0.059750251359756354,0.3082497486402436,0.184,0.24849949728048726,complete_information_reference_diagnostic
P05N,P05,N,1004,0,D,2000,0.1315597066028597,0.2434402933971403,0.1875,0.11188058679428059,complete_information_reference_diagnostic
P05N,P05,N,1004,1,H,100,-0.45601691034863523,0.45601691034863523,0.0,0.9120338206972705,complete_information_reference_diagnostic
P05N,P05,N,1004,1,H,500,-0.1224827859517093,0.2464827859517093,0.062,0.3689655719034186,complete_information_reference_diagnostic
P05N,P05,N,1004,1,H,2000,-0.0393991442531057,0.1373991442531057,0.049,0.1767982885062114,complete_information_reference_diagnostic
P05N,P05,N,1004,1,D,100,-0.13901499172803755,0.49901499172803754,0.18,0.6380299834560751,complete_information_reference_diagnostic
P05N,P05,N,1004,1,D,500,0.07759833865731926,0.3184016613426808,0.198,0.24080332268536153,complete_information_reference_diagnostic
P05N,P05,N,1004,1,D,2000,0.14595729170953498,0.25604270829046505,0.201,0.11008541658093007,complete_information_reference_diagnostic
P05N,P05,N,1004,2,H,100,-0.4048309646520117,0.5448309646520118,0.07,0.9496619293040234,complete_information_reference_diagnostic
P05N,P05,N,1004,2,H,500,-0.07032727360708112,0.2903272736070811,0.11,0.36065454721416224,complete_information_reference_diagnostic
P05N,P05,N,1004,2,H,2000,-0.034208005531317164,0.14220800553131716,0.054,0.17641601106263433,complete_information_reference_diagnostic
P05N,P05,N,1004,2,D,100,-0.16755450344000836,0.4875545034400084,0.16,0.6551090068800167,complete_information_reference_diagnostic
P05N,P05,N,1004,2,D,500,0.11419896228421605,0.34980103771578397,0.232,0.23560207543156791,complete_information_reference_diagnostic
P05N,P05,N,1004,2,D,2000,0.14074552618014793,0.24925447381985208,0.195,0.10850894763970415,complete_information_reference_diagnostic
P05N,P05,N,1004,3,H,100,-0.34796083996960653,0.5679608399696066,0.11,0.9159216799392131,complete_information_reference_diagnostic
P05N,P05,N,1004,3,H,500,-0.06875096232636306,0.30075096232636306,0.116,0.36950192465272613,complete_information_reference_diagnostic
P05N,P05,N,1004,3,H,2000,-0.007418889597458608,0.1694188895974586,0.081,0.17683777919491722,complete_information_reference_diagnostic
P05N,P05,N,1004,3,D,100,-0.1070799695114946,0.5270799695114946,0.21,0.6341599390229892,complete_information_reference_diagnostic
P05N,P05,N,1004,3,D,500,0.09838582512529741,0.3456141748747026,0.222,0.24722834974940516,complete_information_reference_diagnostic
P05N,P05,N,1004,3,D,2000,0.16208442140722037,0.2749155785927796,0.2185,0.11283115718555922,complete_information_reference_diagnostic
P05N,P05,N,1005,0,H,100,-0.35430453624019165,0.5543045362401916,0.1,0.9086090724803833,complete_information_reference_diagnostic
P05N,P05,N,1005,0,H,500,-0.12146710637568287,0.24146710637568286,0.06,0.3629342127513657,complete_information_reference_diagnostic
P05N,P05,N,1005,0,H,2000,-0.024055458291639548,0.15205545829163955,0.064,0.1761109165832791,complete_information_reference_diagnostic
P05N,P05,N,1005,0,D,100,-0.18079587356592644,0.5007958735659265,0.16,0.6815917471318529,complete_information_reference_diagnostic
P05N,P05,N,1005,0,D,500,0.09480056959668881,0.3251994304033112,0.21,0.23039886080662236,complete_information_reference_diagnostic
P05N,P05,N,1005,0,D,2000,0.15441164443796118,0.2645883555620388,0.2095,0.11017671112407762,complete_information_reference_diagnostic
P05N,P05,N,1005,1,H,100,-0.2869347891855629,0.586934789185563,0.15,0.8738695783711259,complete_information_reference_diagnostic
P05N,P05,N,1005,1,H,500,-0.11457918802176584,0.24657918802176584,0.066,0.3611583760435317,complete_information_reference_diagnostic
P05N,P05,N,1005,1,H,2000,-0.05804351433819903,0.12004351433819903,0.031,0.17808702867639806,complete_information_reference_diagnostic
P05N,P05,N,1005,1,D,100,-0.10415826216080262,0.5641582621608027,0.23,0.6683165243216053,complete_information_reference_diagnostic
P05N,P05,N,1005,1,D,500,0.09501448343685748,0.3289855165631425,0.212,0.23397103312628503,complete_information_reference_diagnostic
P05N,P05,N,1005,1,D,2000,0.1571653145861453,0.2668346854138547,0.212,0.10966937082770939,complete_information_reference_diagnostic
P05N,P05,N,1005,2,H,100,-0.3573167716605671,0.537316771660567,0.09,0.8946335433211341,complete_information_reference_diagnostic
P05N,P05,N,1005,2,H,500,-0.14755633290164683,0.21555633290164683,0.034,0.36311266580329365,complete_information_reference_diagnostic
P05N,P05,N,1005,2,H,2000,-0.03721515913478652,0.13921515913478652,0.051,0.17643031826957303,complete_information_reference_diagnostic
P05N,P05,N,1005,2,D,100,-0.08493345612346773,0.5249334561234678,0.22,0.6098669122469355,complete_information_reference_diagnostic
P05N,P05,N,1005,2,D,500,0.07252687781374063,0.3034731221862594,0.188,0.23094624437251876,complete_information_reference_diagnostic
P05N,P05,N,1005,2,D,2000,0.16062683462821317,0.26937316537178685,0.215,0.10874633074357368,complete_information_reference_diagnostic
P05N,P05,N,1005,3,H,100,-0.3246395859118327,0.6046395859118328,0.14,0.9292791718236655,complete_information_reference_diagnostic
P05N,P05,N,1005,3,H,500,-0.13364425267984212,0.2376442526798421,0.052,0.3712885053596842,complete_information_reference_diagnostic
P05N,P05,N,1005,3,H,2000,-0.04271905252767701,0.13271905252767702,0.045,0.175438105055354,complete_information_reference_diagnostic
P05N,P05,N,1005,3,D,100,-0.06752314677381643,0.5675231467738164,0.25,0.6350462935476329,complete_information_reference_diagnostic
P05N,P05,N,1005,3,D,500,0.09551339958407953,0.3284866004159205,0.212,0.23297320083184095,complete_information_reference_diagnostic
P05N,P05,N,1005,3,D,2000,0.14516524163705108,0.25383475836294894,0.1995,0.10866951672589786,complete_information_reference_diagnostic
P05N,P05,N,1006,0,H,100,-0.46522552475256107,0.42522552475256103,-0.02,0.8904510495051221,complete_information_reference_diagnostic
P05N,P05,N,1006,0,H,500,-0.158319550721784,0.19831955072178398,0.02,0.356639101443568,complete_information_reference_diagnostic
P05N,P05,N,1006,0,H,2000,-0.023915857162393472,0.15191585716239348,0.064,0.17583171432478695,complete_information_reference_diagnostic
P05N,P05,N,1006,0,D,100,-0.12193339235017644,0.4619333923501765,0.17,0.5838667847003529,complete_information_reference_diagnostic
P05N,P05,N,1006,0,D,500,0.0645422583711307,0.2914577416288693,0.178,0.22691548325773858,complete_information_reference_diagnostic
P05N,P05,N,1006,0,D,2000,0.13210317104559186,0.23889682895440814,0.1855,0.10679365790881629,complete_information_reference_diagnostic
P05N,P05,N,1006,1,H,100,-0.5350889961571914,0.41508899615719136,-0.06,0.9501779923143827,complete_information_reference_diagnostic
P05N,P05,N,1006,1,H,500,-0.1882061444525,0.1802061444525,-0.004,0.368412288905,complete_information_reference_diagnostic
P05N,P05,N,1006,1,H,2000,-0.03857625302736972,0.13857625302736973,0.05,0.17715250605473945,complete_information_reference_diagnostic
P05N,P05,N,1006,1,D,100,-0.1770009665310745,0.4370009665310745,0.13,0.614001933062149,complete_information_reference_diagnostic
P05N,P05,N,1006,1,D,500,0.04674080119657956,0.28125919880342043,0.164,0.23451839760684087,complete_information_reference_diagnostic
P05N,P05,N,1006,1,D,2000,0.138012494567169,0.24798750543283102,0.193,0.10997501086566203,complete_information_reference_diagnostic
P05N,P05,N,1006,2,H,100,-0.4667218099896189,0.4067218099896188,-0.03,0.8734436199792377,complete_information_reference_diagnostic
P05N,P05,N,1006,2,H,500,-0.084498293849878,0.272498293849878,0.094,0.356996587699756,complete_information_reference_diagnostic
P05N,P05,N,1006,2,H,2000,-0.029160728097571142,0.14816072809757114,0.0595,0.17732145619514228,complete_information_reference_diagnostic
P05N,P05,N,1006,2,D,100,-0.1456578826259715,0.4056578826259715,0.13,0.551315765251943,complete_information_reference_diagnostic
P05N,P05,N,1006,2,D,500,0.10181047170197448,0.3381895282980255,0.22,0.23637905659605102,complete_information_reference_diagnostic
P05N,P05,N,1006,2,D,2000,0.14631955637709732,0.2576804436229027,0.202,0.1113608872458054,complete_information_reference_diagnostic
P05N,P05,N,1006,3,H,100,-0.522111682047957,0.42211168204795696,-0.05,0.9442233640959139,complete_information_reference_diagnostic
P05N,P05,N,1006,3,H,500,-0.19020062716377983,0.17420062716377982,-0.008,0.36440125432755965,complete_information_reference_diagnostic
P05N,P05,N,1006,3,H,2000,-0.03965375709190798,0.13865375709190797,0.0495,0.17830751418381596,complete_information_reference_diagnostic
P05N,P05,N,1006,3,D,100,-0.10251165023781253,0.5425116502378126,0.22,0.6450233004756251,complete_information_reference_diagnostic
P05N,P05,N,1006,3,D,500,0.012783301524802643,0.24721669847519737,0.13,0.23443339695039472,complete_information_reference_diagnostic
P05N,P05,N,1006,3,D,2000,0.13510220339277548,0.24489779660722452,0.19,0.10979559321444904,complete_information_reference_diagnostic
P05N,P05,N,1007,0,H,100,-0.45359713760817866,0.45359713760817866,0.0,0.9071942752163573,complete_information_reference_diagnostic
P05N,P05,N,1007,0,H,500,-0.16476478186002289,0.20076478186002286,0.018,0.36552956372004575,complete_information_reference_diagnostic
P05N,P05,N,1007,0,H,2000,-0.013494410706886104,0.16149441070688608,0.074,0.1749888214137722,complete_information_reference_diagnostic
P05N,P05,N,1007,0,D,100,-0.17873760250634463,0.3987376025063446,0.11,0.5774752050126892,complete_information_reference_diagnostic
P05N,P05,N,1007,0,D,500,0.06404901021522541,0.2959509897847746,0.18,0.23190197956954917,complete_information_reference_diagnostic
P05N,P05,N,1007,0,D,2000,0.15539337000163506,0.2626066299983649,0.209,0.10721325999672987,complete_information_reference_diagnostic
P05N,P05,N,1007,1,H,100,-0.4166168984356259,0.49661689843562584,0.04,0.9132337968712517,complete_information_reference_diagnostic
P05N,P05,N,1007,1,H,500,-0.13389594037268376,0.23789594037268375,0.052,0.3717918807453675,complete_information_reference_diagnostic
P05N,P05,N,1007,1,H,2000,-0.07808440693337405,0.09908440693337404,0.0105,0.1771688138667481,complete_information_reference_diagnostic
P05N,P05,N,1007,1,D,100,-0.164103073248249,0.48410307324824897,0.16,0.648206146496498,complete_information_reference_diagnostic
P05N,P05,N,1007,1,D,500,0.07766380881719705,0.310336191182803,0.194,0.23267238236560595,complete_information_reference_diagnostic
P05N,P05,N,1007,1,D,2000,0.1330223649510289,0.2429776350489711,0.188,0.1099552700979422,complete_information_reference_diagnostic
P05N,P05,N,1007,2,H,100,-0.4696652690855912,0.4496652690855912,-0.01,0.9193305381711824,complete_information_reference_diagnostic
P05N,P05,N,1007,2,H,500,-0.0935874567509791,0.27358745675097906,0.09,0.3671749135019582,complete_information_reference_diagnostic
P05N,P05,N,1007,2,H,2000,-0.013644037275792817,0.1636440372757928,0.075,0.17728807455158563,complete_information_reference_diagnostic
P05N,P05,N,1007,2,D,100,-0.1519653505814503,0.45196535058145026,0.15,0.6039307011629006,complete_information_reference_diagnostic
P05N,P05,N,1007,2,D,500,0.11580365447594494,0.3521963455240551,0.234,0.23639269104811017,complete_information_reference_diagnostic
P05N,P05,N,1007,2,D,2000,0.16493922709174327,0.2760607729082567,0.2205,0.11112154581651343,complete_information_reference_diagnostic
P05N,P05,N,1007,3,H,100,-0.6053082595850632,0.2853082595850631,-0.16,0.8906165191701263,complete_information_reference_diagnostic
P05N,P05,N,1007,3,H,500,-0.22778957680249687,0.14378957680249685,-0.042,0.3715791536049937,complete_information_reference_diagnostic
P05N,P05,N,1007,3,H,2000,-0.04312826016845128,0.13312826016845128,0.045,0.17625652033690256,complete_information_reference_diagnostic
P05N,P05,N,1007,3,D,100,-0.20947994057411268,0.3694799405741127,0.08,0.5789598811482254,complete_information_reference_diagnostic
P05N,P05,N,1007,3,D,500,0.058243048271888545,0.2777569517281115,0.168,0.21951390345622296,complete_information_reference_diagnostic
P05N,P05,N,1007,3,D,2000,0.15931667198362745,0.2646833280163725,0.212,0.10536665603274506,complete_information_reference_diagnostic
P05N,P05,N,1008,0,H,100,-0.4743682402845575,0.43436824028455745,-0.02,0.9087364805691149,complete_information_reference_diagnostic
P05N,P05,N,1008,0,H,500,-0.13726408150115202,0.22126408150115204,0.042,0.35852816300230406,complete_information_reference_diagnostic
P05N,P05,N,1008,0,H,2000,-0.061110265413734585,0.11511026541373458,0.027,0.17622053082746916,complete_information_reference_diagnostic
P05N,P05,N,1008,0,D,100,-0.12494570073153982,0.5049457007315399,0.19,0.6298914014630796,complete_information_reference_diagnostic
P05N,P05,N,1008,0,D,500,0.07852594190975634,0.30947405809024364,0.194,0.2309481161804873,complete_information_reference_diagnostic
P05N,P05,N,1008,0,D,2000,0.14178219733241265,0.25221780266758737,0.197,0.11043560533517471,complete_information_reference_diagnostic
P05N,P05,N,1008,1,H,100,-0.33705072824325083,0.6170507282432509,0.14,0.9541014564865018,complete_information_reference_diagnostic
P05N,P05,N,1008,1,H,500,-0.13101609306632708,0.23501609306632706,0.052,0.36603218613265415,complete_information_reference_diagnostic
P05N,P05,N,1008,1,H,2000,-0.021092910327477565,0.15509291032747757,0.067,0.17618582065495514,complete_information_reference_diagnostic
P05N,P05,N,1008,1,D,100,-0.02704145221591636,0.5670414522159164,0.27,0.5940829044318328,complete_information_reference_diagnostic
P05N,P05,N,1008,1,D,500,0.07132793502095992,0.3086720649790401,0.19,0.23734412995808019,complete_information_reference_diagnostic
P05N,P05,N,1008,1,D,2000,0.14592426640264777,0.25407573359735225,0.2,0.10815146719470448,complete_information_reference_diagnostic
P05N,P05,N,1008,2,H,100,-0.48142924330722,0.44142924330721994,-0.02,0.9228584866144399,complete_information_reference_diagnostic
P05N,P05,N,1008,2,H,500,-0.19048888717777715,0.17848888717777714,-0.006,0.3689777743555543,complete_information_reference_diagnostic
P05N,P05,N,1008,2,H,2000,-0.03581031708201945,0.14181031708201944,0.053,0.1776206341640389,complete_information_reference_diagnostic
P05N,P05,N,1008,2,D,100,-0.12617059179164952,0.5061705917916495,0.19,0.632341183583299,complete_information_reference_diagnostic
P05N,P05,N,1008,2,D,500,0.05795619303656192,0.29404380696343807,0.176,0.23608761392687616,complete_information_reference_diagnostic
P05N,P05,N,1008,2,D,2000,0.1558171299930376,0.2671828700069624,0.2115,0.1113657400139248,complete_information_reference_diagnostic
P05N,P05,N,1008,3,H,100,-0.45258241343938793,0.45258241343938793,0.0,0.9051648268787759,complete_information_reference_diagnostic
P05N,P05,N,1008,3,H,500,-0.13562907028346988,0.2316290702834699,0.048,0.3672581405669398,complete_information_reference_diagnostic
P05N,P05,N,1008,3,H,2000,-0.034634640616166106,0.1426346406161661,0.054,0.1772692812323322,complete_information_reference_diagnostic
P05N,P05,N,1008,3,D,100,-0.1148386567088997,0.5148386567088997,0.2,0.6296773134177994,complete_information_reference_diagnostic
P05N,P05,N,1008,3,D,500,0.10105808889444537,0.3389419111055546,0.22,0.23788382221110924,complete_information_reference_diagnostic
P05N,P05,N,1008,3,D,2000,0.14713944749814484,0.2558605525018552,0.2015,0.10872110500371035,complete_information_reference_diagnostic
P05N,P05,N,1009,0,H,100,-0.3803907179682591,0.5803907179682591,0.1,0.9607814359365182,complete_information_reference_diagnostic
