label,n_tasks,p_win,p_loss,p_tie,net_benefit,nb_se,nb_lo,nb_hi,nb_boot_lo,nb_boot_hi,win_ratio,wr_lo,wr_hi,wr_boot_lo,wr_boot_hi,frac_wr_undefined,win_odds,wo_lo,wo_hi,contrib_success,decided_success,contrib_cost,decided_cost,contrib_steps,decided_steps,diff_success,diff_success_se,diff_cost,diff_cost_se,diff_steps,diff_steps_se,A,B,domain,source,contrib_latency,decided_latency,diff_latency,diff_latency_se
success_only,50,0.31999999999999995,0.2,0.48000000000000004,0.11999999999999994,0.10157936476932101,-0.08413137604374582,0.3241313760437457,-0.07999999999999999,0.31999999999999995,1.5999999999999996,0.7058825056075454,3.6266658823009568,0.7333333333333334,3.999999999999999,0.0,1.2727272727272725,0.8410824606166913,1.925892866147892,0.12,0.52,,,,,0.12,0.10157936476932101,,,,,HAL Generalist Agent (claude-3-7-sonnet-20250219),Taubench ToolCalling (claude-3.7-sonnet),hal_taubench_airline,hal,,,,
lexicographic_nonabsorbing,50,0.4,0.6000000000000001,-1.1102230246251565e-16,-0.20000000000000007,0.13997084244475302,-0.48128193889709403,0.0812819388970939,-0.43999999999999995,0.08000000000000002,0.6666666666666666,0.37103119087207925,1.1978627548800227,0.38888888888888895,1.1739130434782608,0.0,0.6666666666666665,0.3710311908720792,1.1978627548800225,0.12,0.52,-0.32,0.48,0.0,0.0,0.12,0.10157936476932101,0.49636865999999996,0.06620968027308523,5.76,2.717375684782083,HAL Generalist Agent (claude-3-7-sonnet-20250219),Taubench ToolCalling (claude-3.7-sonnet),hal_taubench_airline,hal,,,,
primary,50,0.32000000000000006,0.36,0.31999999999999995,-0.039999999999999925,0.11766434446842287,-0.2764553529367873,0.19645535293678745,-0.27999999999999997,0.18,0.8888888888888891,0.44252100208501427,1.7855049886159535,0.4285714285714286,1.7272727272727273,0.0,0.9230769230769231,0.5748125546365965,1.4823458517809331,0.2,0.44,-0.24,0.24,0.0,0.0,0.2,0.09035079029052513,0.7472392800000001,0.06543191486891617,4.82,2.2369239082786367,HAL Generalist Agent (claude-3-7-sonnet-20250219),Taubench ToolCalling (gpt-4.1-2025-04-14),hal_taubench_airline,hal,,,,
success_latency_cost,50,0.32000000000000006,0.36,0.31999999999999995,-0.039999999999999925,0.11766434446842287,-0.2764553529367873,0.19645535293678745,-0.27999999999999997,0.18,0.8888888888888891,0.44252100208501427,1.7855049886159535,0.4285714285714286,1.7272727272727273,0.0,0.9230769230769231,0.5748125546365965,1.4823458517809331,0.2,0.44,0.0,0.0,,,0.2,0.09035079029052513,0.7472392800000001,0.06543191486891617,,,HAL Generalist Agent (claude-3-7-sonnet-20250219),Taubench ToolCalling (gpt-4.1-2025-04-14),hal_taubench_airline,hal,-0.24,0.24,133.95806732,11.119657296499538
success_only,50,0.32000000000000006,0.12000000000000001,0.5599999999999999,0.20000000000000007,0.09035079029052513,0.01843328917710385,0.3815667108228963,0.019499999999999993,0.38,2.666666666666667,1.0090925795233046,7.047035381501271,1.0640619195992465,8.999999999999998,0.0015,1.5000000000000004,1.0275744551819201,2.189622356466291,0.2,0.44,,,,,0.2,0.09035079029052513,,,,,HAL Generalist Agent (claude-3-7-sonnet-20250219),Taubench ToolCalling (gpt-4.1-2025-04-14),hal_taubench_airline,hal,,,,
lexicographic_nonabsorbing,50,0.32000000000000006,0.68,-1.1102230246251565e-16,-0.36,0.13327890045360688,-0.6278339779833813,-0.09216602201661867,-0.6000000000000001,-0.08000000000000002,0.4705882352941177,0.25431054478374726,0.87079868192467,0.25,0.8518518518518519,0.0,0.4705882352941177,0.2543105447837472,0.8707986819246701,0.2,0.44,-0.56,0.56,0.0,0.0,0.2,0.09035079029052513,0.7472392800000001,0.06543191486891617,4.82,2.2369239082786367,HAL Generalist Agent (claude-3-7-sonnet-20250219),Taubench ToolCalling (gpt-4.1-2025-04-14),hal_taubench_airline,hal,,,,
primary,50,0.22,0.56,0.21999999999999997,-0.3400000000000001,0.11644390784179905,-0.5740027937134387,-0.10599720628656148,-0.56,-0.09999999999999998,0.39285714285714285,0.19077509260909012,0.8089983476518238,0.17130788160293053,0.7619047619047619,0.0,0.49253731343283574,0.2901481292476613,0.8361005316583163,0.0,0.44,-0.34,0.34,0.0,0.0,0.0,0.09476070829586856,0.735765974,0.06490678559029521,7.54,2.2131720701845343,HAL Generalist Agent (claude-3-7-sonnet-20250219),Taubench ToolCalling (o4-mini-2025-04-16 high),hal_taubench_airline,hal,,,,
success_latency_cost,50,0.24,0.54,0.21999999999999997,-0.30000000000000004,0.11866605518454394,-0.5384683659866714,-0.061531634013328756,-0.52,-0.06,0.4444444444444444,0.2197599598104866,0.8988482905069453,0.19444444444444445,0.8500000000000001,0.0,0.5384615384615384,0.3188146092771608,0.9094339467684411,0.0,0.44,-0.02,0.02,,,0.0,0.09476070829586856,0.735765974,0.06490678559029521,,,HAL Generalist Agent (claude-3-7-sonnet-20250219),Taubench ToolCalling (o4-mini-2025-04-16 high),hal_taubench_airline,hal,-0.28,0.32,37.31239583999999,21.38795444382118
success_only,50,0.22,0.22,0.56,0.0,0.09476070829586856,-0.19042877284420473,0.19042877284420473,-0.18000000000000002,0.18000000000000002,1.0,0.4208051701693388,2.376396657858514,0.4000000000000001,2.4999999999999996,0.0,1.0,0.6832752181881319,1.4635391031036364,0.0,0.44,,,,,0.0,0.09476070829586856,,,,,HAL Generalist Agent (claude-3-7-sonnet-20250219),Taubench ToolCalling (o4-mini-2025-04-16 high),hal_taubench_airline,hal,,,,
lexicographic_nonabsorbing,50,0.22,0.78,0.0,-0.56,0.11835608672690275,-0.7978454610499044,-0.32215453895009566,-0.76,-0.32,0.28205128205128205,0.14104316813306766,0.5640324643850695,0.13636363636363638,0.5151515151515152,0.0,0.28205128205128205,0.14104316813306766,0.5640324643850696,0.0,0.44,-0.56,0.56,0.0,0.0,0.0,0.09476070829586856,0.735765974,0.06490678559029521,7.54,2.2131720701845343,HAL Generalist Agent (claude-3-7-sonnet-20250219),Taubench ToolCalling (o4-mini-2025-04-16 high),hal_taubench_airline,hal,,,,
primary,50,0.16,0.12000000000000001,0.72,0.039999999999999994,0.07537660547584525,-0.11147495982311885,0.19147495982311885,-0.1,0.18000000000000002,1.3333333333333333,0.44546744994357185,3.990814094280001,0.42857142857142855,5.000000000000001,0.0015,1.0833333333333335,0.7998006989700139,1.4673794516840155,-0.02,0.22,0.06,0.06,0.0,0.0,-0.02,0.06694499722205705,-0.05619161400000002,0.01883483958028888,-3.14,1.4285742857114287,HAL Generalist Agent (gpt-4.1-2025-04-14),HAL Generalist Agent (o4-mini-2025-04-16 high),hal_taubench_airline,hal,,,,
success_latency_cost,50,0.16,0.12000000000000001,0.72,0.039999999999999994,0.07537660547584525,-0.11147495982311885,0.19147495982311885,-0.1,0.18000000000000002,1.3333333333333333,0.44546744994357185,3.990814094280001,0.42857142857142855,5.000000000000001,0.0015,1.0833333333333335,0.7998006989700139,1.4673794516840155,-0.02,0.22,0.0,0.0,,,-0.02,0.06694499722205705,-0.05619161400000002,0.01883483958028888,,,HAL Generalist Agent (gpt-4.1-2025-04-14),HAL Generalist Agent (o4-mini-2025-04-16 high),hal_taubench_airline,hal,0.06,0.06,-59.392007119999995,12.834916709901043
success_only,50,0.1,0.12000000000000001,0.78,-0.020000000000000004,0.06694499722205705,-0.15453100866713154,0.11453100866713155,-0.16,0.12,0.8333333333333333,0.24376905448796485,2.848780153424806,0.19999999999999998,3.333333333333334,0.005,0.9607843137254901,0.734052285082578,1.2575487009036626,-0.02,0.22,,,,,-0.02,0.06694499722205705,,,,,HAL Generalist Agent (gpt-4.1-2025-04-14),HAL Generalist Agent (o4-mini-2025-04-16 high),hal_taubench_airline,hal,,,,
lexicographic_nonabsorbing,50,0.56,0.42000000000000004,0.019999999999999907,0.14,0.13999999999999999,-0.14134053319809348,0.4213405331980935,-0.12000000000000005,0.4,1.3333333333333333,0.7420623817441585,2.3957255097600454,0.7777777777777778,2.4285714285714284,0.0,1.3255813953488373,0.7467095852986846,2.353212105871257,-0.02,0.22,0.2,0.72,-0.04,0.04,-0.02,0.06694499722205705,-0.05619161400000002,0.01883483958028888,-3.14,1.4285742857114287,HAL Generalist Agent (gpt-4.1-2025-04-14),HAL Generalist Agent (o4-mini-2025-04-16 high),hal_taubench_airline,hal,,,,
primary,50,0.16,0.38,0.45999999999999996,-0.22,0.10016313224547488,-0.42128535023380753,-0.01871464976619247,-0.4,-0.03999999999999998,0.42105263157894735,0.1789660582243333,0.9906086121499657,0.14801351438292265,0.8750000000000001,0.0,0.639344262295082,0.41880144428528854,0.9760259696028976,-0.28,0.48,0.06,0.06,0.0,0.0,-0.28,0.09053131153002776,-0.20130542000000007,0.026759887969352907,-6.78,1.217990985523426,HAL Generalist Agent (gpt-4.1-2025-04-14),Taubench ToolCalling (claude-3.7-sonnet),hal_taubench_airline,hal,,,,
success_latency_cost,50,0.12,0.42000000000000004,0.45999999999999996,-0.30000000000000004,0.09583148474999098,-0.4925805786909102,-0.10741942130908985,-0.48000000000000004,-0.12000000000000002,0.2857142857142857,0.1116417748505284,0.7312016776024779,0.08333333333333337,0.6153846153846153,0.002,0.5384615384615384,0.3526450586396332,0.8221888306640258,-0.28,0.48,0.0,0.0,,,-0.28,0.09053131153002776,-0.20130542000000007,0.026759887969352907,,,HAL Generalist Agent (gpt-4.1-2025-04-14),Taubench ToolCalling (claude-3.7-sonnet),hal_taubench_airline,hal,-0.02,0.06,31.754784320000002,6.516024253672596
success_only,50,0.1,0.38,0.52,-0.28,0.09053131153002777,-0.4619294818355766,-0.09807051816442344,-0.44,-0.10000000000000003,0.2631578947368421,0.09486334487253104,0.7300193521046685,0.05263157894736843,0.6000000000000001,0.006,0.5625,0.3790161781230098,0.8348093518512296,-0.28,0.48,,,,,-0.28,0.09053131153002776,,,,,HAL Generalist Agent (gpt-4.1-2025-04-14),Taubench ToolCalling (claude-3.7-sonnet),hal_taubench_airline,hal,,,,
lexicographic_nonabsorbing,50,0.58,0.42000000000000004,0.0,0.15999999999999992,0.14101671633432075,-0.12338370116672936,0.4433837011667292,-0.12000000000000005,0.43999999999999995,1.3809523809523807,0.7719122116874542,2.4705263753881406,0.7857142857142856,2.571428571428571,0.0,1.3809523809523807,0.7719122116874542,2.4705263753881406,-0.28,0.48,0.44,0.52,0.0,0.0,-0.28,0.09053131153002776,-0.20130542000000007,0.026759887969352907,-6.78,1.217990985523426,HAL Generalist Agent (gpt-4.1-2025-04-14),Taubench ToolCalling (claude-3.7-sonnet),hal_taubench_airline,hal,,,,
primary,50,0.06,0.36,0.58,-0.3,0.08206518066482898,-0.46491615489457755,-0.13508384510542243,-0.46,-0.14,0.16666666666666666,0.04699693564917728,0.5910550846364397,0.04545454545454546,0.4615384615384615,0.044,0.5384615384615385,0.37475144125859944,0.7736883610870267,-0.2,0.32,-0.1,0.1,0.0,0.0,-0.2,0.07559289460184546,0.049565200000000004,0.0092073384948294,-7.72,1.0921015128117506,HAL Generalist Agent (gpt-4.1-2025-04-14),Taubench ToolCalling (gpt-4.1-2025-04-14),hal_taubench_airline,hal,,,,
success_latency_cost,50,0.06,0.36,0.58,-0.3,0.08206518066482898,-0.46491615489457755,-0.13508384510542243,-0.46,-0.14,0.16666666666666666,0.04699693564917728,0.5910550846364397,0.04545454545454546,0.4615384615384615,0.044,0.5384615384615385,0.37475144125859944,0.7736883610870267,-0.2,0.32,0.0,0.0,,,-0.2,0.07559289460184546,0.049565200000000004,0.0092073384948294,,,HAL Generalist Agent (gpt-4.1-2025-04-14),Taubench ToolCalling (gpt-4.1-2025-04-14),hal_taubench_airline,hal,-0.1,0.1,46.900213560000005,6.662577474999419
success_only,50,0.06,0.26,0.6799999999999999,-0.2,0.07559289460184544,-0.3519096090947892,-0.04809039090521086,-0.34,-0.06,0.23076923076923075,0.062877726272695,0.8469523474634372,0.0588235294117647,0.6666666666666666,0.044,0.6666666666666666,0.48580719087700824,0.9148576900274091,-0.2,0.32,,,,,-0.2,0.07559289460184546,,,,,HAL Generalist Agent (gpt-4.1-2025-04-14),Taubench ToolCalling (gpt-4.1-2025-04-14),hal_taubench_airline,hal,,,,
lexicographic_nonabsorbing,50,0.2,0.8,0.0,-0.6000000000000001,0.1142857142857143,-0.8296657413861989,-0.3703342586138013,-0.8,-0.36000000000000004,0.25,0.12196760491999854,0.5124311495744729,0.11111111111111115,0.47058823529411764,0.0,0.25,0.12196760491999854,0.512431149574473,-0.2,0.32,-0.4,0.68,0.0,0.0,-0.2,0.07559289460184546,0.049565200000000004,0.0092073384948294,-7.72,1.0921015128117506,HAL Generalist Agent (gpt-4.1-2025-04-14),Taubench ToolCalling (gpt-4.1-2025-04-14),hal_taubench_airline,hal,,,,
primary,50,0.04,0.54,0.41999999999999993,-0.5,0.08206518066482898,-0.6649161548945776,-0.33508384510542244,-0.66,-0.33999999999999997,0.07407407407407407,0.01673397347127284,0.32789393740529554,0.030303030303030304,0.21560013203720765,0.128,0.3333333333333333,0.21472681177335026,0.5174533640838097,-0.4,0.44,-0.12,0.12,0.02,0.02,-0.4,0.07559289460184546,0.03809189399999998,0.01156684340223943,-5.0,1.0991648035240769,HAL Generalist Agent (gpt-4.1-2025-04-14),Taubench ToolCalling (o4-mini-2025-04-16 high),hal_taubench_airline,hal,,,,
success_latency_cost,50,0.06,0.52,0.41999999999999993,-0.46,0.08670851945996297,-0.6342472935548804,-0.2857527064451197,-0.6200000000000001,-0.3,0.11538461538461538,0.03346474653580337,0.3978398417932617,0.03333333333333335,0.2857142857142857,0.049,0.3698630136986301,0.2377227477621389,0.5754546007482266,-0.4,0.44,-0.04,0.04,,,-0.4,0.07559289460184546,0.03809189399999998,0.01156684340223943,,,HAL Generalist Agent (gpt-4.1-2025-04-14),Taubench ToolCalling (o4-mini-2025-04-16 high),hal_taubench_airline,hal,-0.02,0.1,-49.74545792,19.564165080912076
success_only,50,0.02,0.42000000000000004,0.5599999999999999,-0.4,0.07559289460184544,-0.5519096090947891,-0.24809039090521087,-0.54,-0.26,0.047619047619047616,0.00596246859279096,0.3803078642438099,0.03571428571428572,0.19187530866237523,0.3625,0.4285714285714286,0.29849938517973335,0.6153227728665541,-0.4,0.44,,,,,-0.4,0.07559289460184546,,,,,HAL Generalist Agent (gpt-4.1-2025-04-14),Taubench ToolCalling (o4-mini-2025-04-16 high),hal_taubench_airline,hal,,,,
lexicographic_nonabsorbing,50,0.16,0.8400000000000001,-1.1102230246251565e-16,-0.68,0.10474458731327635,-0.8904921288880817,-0.4695078711119184,-0.8799999999999999,-0.43999999999999995,0.19047619047619047,0.08704684010119584,0.41680064544724993,0.06382978723404255,0.38888888888888895,0.0,0.19047619047619038,0.0870468401011958,0.4168006454472498,-0.4,0.44,-0.32,0.52,0.04,0.04,-0.4,0.07559289460184546,0.03809189399999998,0.01156684340223943,-5.0,1.0991648035240769,HAL Generalist Agent (gpt-4.1-2025-04-14),Taubench ToolCalling (o4-mini-2025-04-16 high),hal_taubench_airline,hal,,,,
primary,50,0.18,0.38,0.44000000000000006,-0.2,0.10301575072754256,-0.40701790169634794,0.007017901696347917,-0.4,0.0,0.47368421052631576,0.20832675574087517,1.0770423151072706,0.17845346194183828,1.0,0.0,0.6666666666666666,0.4331148241634452,1.0261584680295397,-0.26,0.5,0.06,0.06,0.0,0.0,-0.26,0.09393875555870627,-0.14511380599999998,0.035220291732639936,-3.64,1.712561037196178,HAL Generalist Agent (o4-mini-2025-04-16 high),Taubench ToolCalling (claude-3.7-sonnet),hal_taubench_airline,hal,,,,
success_latency_cost,50,0.12000000000000001,0.44000000000000006,0.43999999999999995,-0.32000000000000006,0.09663734014450151,-0.5142000057364257,-0.1257999942635745,-0.5,-0.12000000000000002,0.2727272727272727,0.1070754023320897,0.6946522139470402,0.07692307692307693,0.6111111111111112,0.0015,0.515151515151515,0.33420400548237245,0.7940691290634428,-0.26,0.5,0.0,0.0,,,-0.26,0.09393875555870627,-0.14511380599999998,0.035220291732639936,,,HAL Generalist Agent (o4-mini-2025-04-16 high),Taubench ToolCalling (claude-3.7-sonnet),hal_taubench_airline,hal,-0.06,0.06,91.14679143999997,14.250411102779033
success_only,50,0.12000000000000001,0.38,0.5,-0.26,0.09393875555870627,-0.44877699697751283,-0.07122300302248721,-0.44,-0.07999999999999999,0.31578947368421056,0.12205254985334836,0.8170496381236803,0.09090909090909094,0.7333333333333334,0.0015,0.5873015873015873,0.39174511120787514,0.8804785167157692,-0.26,0.5,,,,,-0.26,0.09393875555870627,,,,,HAL Generalist Agent (o4-mini-2025-04-16 high),Taubench ToolCalling (claude-3.7-sonnet),hal_taubench_airline,hal,,,,
lexicographic_nonabsorbing,50,0.5800000000000001,0.42000000000000004,-1.1102230246251565e-16,0.16000000000000003,0.14101671633432075,-0.12338370116672925,0.4433837011667293,-0.12000000000000005,0.43999999999999995,1.380952380952381,0.7719122116874544,2.470526375388141,0.7857142857142856,2.571428571428571,0.0,1.3809523809523812,0.7719122116874545,2.470526375388141,-0.26,0.5,0.42,0.5,0.0,0.0,-0.26,0.09393875555870627,-0.14511380599999998,0.035220291732639936,-3.64,1.712561037196178,HAL Generalist Agent (o4-mini-2025-04-16 high),Taubench ToolCalling (claude-3.7-sonnet),hal_taubench_airline,hal,,,,
primary,50,0.12000000000000001,0.36,0.52,-0.24,0.09284615319583955,-0.42658133032506695,-0.053418669674933056,-0.42000000000000004,-0.06,0.33333333333333337,0.12802203546902036,0.8679061436888228,0.09523809523809525,0.7696558803546463,0.0005,0.6129032258064516,0.41250011660662866,0.9106672921554216,-0.18,0.42,-0.06,0.06,0.0,0.0,-0.18,0.08893932809299074,0.10575681400000002,0.018846714244843202,-4.58,1.4991398894577068,HAL Generalist Agent (o4-mini-2025-04-16 high),Taubench ToolCalling (gpt-4.1-2025-04-14),hal_taubench_airline,hal,,,,
success_latency_cost,50,0.12000000000000001,0.36,0.52,-0.24,0.09284615319583955,-0.42658133032506695,-0.053418669674933056,-0.42000000000000004,-0.06,0.33333333333333337,0.12802203546902036,0.8679061436888228,0.09523809523809525,0.7696558803546463,0.0005,0.6129032258064516,0.41250011660662866,0.9106672921554216,-0.18,0.42,0.0,0.0,,,-0.18,0.08893932809299074,0.10575681400000002,0.018846714244843202,,,HAL Generalist Agent (o4-mini-2025-04-16 high),Taubench ToolCalling (gpt-4.1-2025-04-14),hal_taubench_airline,hal,-0.06,0.06,106.29222068000001,13.484534512731507
success_only,50,0.12000000000000001,0.30000000000000004,0.58,-0.18000000000000005,0.08893932809299075,-0.35873027134258717,-0.0012697286574129552,-0.36,-0.01999999999999999,0.39999999999999997,0.15003854636540231,1.0663926296002475,0.11111111111111115,0.9166666666666667,0.0005,0.694915254237288,0.48027546494495177,1.0054796586934216,-0.18,0.42,,,,,-0.18,0.08893932809299074,,,,,HAL Generalist Agent (o4-mini-2025-04-16 high),Taubench ToolCalling (gpt-4.1-2025-04-14),hal_taubench_airline,hal,,,,
lexicographic_nonabsorbing,50,0.26,0.74,0.0,-0.48,0.12532406971120746,-0.731848147107901,-0.22815185289209894,-0.72,-0.24,0.35135135135135137,0.18259958528864467,0.6760572424153124,0.1627906976744186,0.6129032258064516,0.0,0.35135135135135137,0.18259958528864467,0.6760572424153124,-0.18,0.42,-0.3,0.58,0.0,0.0,-0.18,0.08893932809299074,0.10575681400000002,0.018846714244843202,-4.58,1.4991398894577068,HAL Generalist Agent (o4-mini-2025-04-16 high),Taubench ToolCalling (gpt-4.1-2025-04-14),hal_taubench_airline,hal,,,,
primary,50,0.06,0.56,0.3799999999999999,-0.5,0.08689660757568886,-0.6746252707746414,-0.3253747292253586,-0.66,-0.32,0.10714285714285712,0.031217103157360187,0.36773405203128545,0.030303030303030304,0.27405518482423263,0.048,0.33333333333333326,0.2092386782516748,0.5310256786150468,-0.38,0.5,-0.12,0.12,0.0,0.0,-0.38,0.08518886580500327,0.094283508,0.019065996733879636,-1.86,1.5672698216572507,HAL Generalist Agent (o4-mini-2025-04-16 high),Taubench ToolCalling (o4-mini-2025-04-16 high),hal_taubench_airline,hal,,,,
success_latency_cost,50,0.08,0.54,0.38,-0.46,0.09129454462097406,-0.6434632561552999,-0.2765367438447002,-0.64,-0.27999999999999997,0.14814814814814814,0.049930663106137384,0.43956704025883164,0.03333333333333335,0.3461538461538462,0.0145,0.36986301369863017,0.23222951436239728,0.5890665933562474,-0.38,0.5,0.0,0.0,,,-0.38,0.08518886580500327,0.094283508,0.019065996733879636,,,HAL Generalist Agent (o4-mini-2025-04-16 high),Taubench ToolCalling (o4-mini-2025-04-16 high),hal_taubench_airline,hal,-0.08,0.12,9.646549199999999,20.678230548882173
success_only,50,0.06,0.44000000000000006,0.4999999999999999,-0.38000000000000006,0.08518886580500329,-0.5511934352008605,-0.20880656479913964,-0.54,-0.21999999999999997,0.13636363636363635,0.03909365996005659,0.47565363133851557,0.037037037037037035,0.3529411764705882,0.048,0.4492753623188405,0.30110658982516075,0.6703551433528233,-0.38,0.5,,,,,-0.38,0.08518886580500327,,,,,HAL Generalist Agent (o4-mini-2025-04-16 high),Taubench ToolCalling (o4-mini-2025-04-16 high),hal_taubench_airline,hal,,,,
lexicographic_nonabsorbing,50,0.16,0.8400000000000001,-1.1102230246251565e-16,-0.68,0.10474458731327635,-0.8904921288880817,-0.4695078711119184,-0.8799999999999999,-0.43999999999999995,0.19047619047619047,0.08704684010119584,0.41680064544724993,0.06382978723404255,0.38888888888888895,0.0005,0.19047619047619038,0.0870468401011958,0.4168006454472498,-0.38,0.5,-0.34,0.46,0.04,0.04,-0.38,0.08518886580500327,0.094283508,0.019065996733879636,-1.86,1.5672698216572507,HAL Generalist Agent (o4-mini-2025-04-16 high),Taubench ToolCalling (o4-mini-2025-04-16 high),hal_taubench_airline,hal,,,,
