label,n_tasks,p_win,p_loss,p_tie,net_benefit,nb_se,nb_lo,nb_hi,nb_boot_lo,nb_boot_hi,win_ratio,wr_lo,wr_hi,wr_boot_lo,wr_boot_hi,frac_wr_undefined,win_odds,wo_lo,wo_hi,contrib_success,decided_success,contrib_cost,decided_cost,contrib_steps,decided_steps,diff_success,diff_success_se,diff_cost,diff_cost_se,diff_steps,diff_steps_se,A,B,domain,source
only_matplotlib/matplotlib,23,0.08695652173913043,0.13043478260869565,0.782608695652174,-0.043478260869565216,0.09897220573556453,-0.2487340528156088,0.16177753107647838,-0.2608695652173913,0.13043478260869565,0.6666666666666666,0.09621286573527778,4.6193868257421915,0.16666666666666669,4.0,0.159,0.9166666666666667,0.6075623684376593,1.38303130909596,0.0,0.17391304347826086,-0.043478260869565216,0.043478260869565216,0.0,0.0,0.0,0.08891084489487741,0.8301673913043478,0.22761865731914357,-4.6521739130434785,1.667651653718751,sweagent_claude3opus,sweagent_gpt4,swe_lite,swe
leave_out_mwaskom/seaborn,296,0.05067567567567568,0.16216216216216217,0.7871621621621622,-0.11148648648648649,0.02606436629581652,-0.1627821527971199,-0.06019082017585305,-0.16554054054054054,-0.060810810810810814,0.3125,0.17441980710322622,0.5598919734053167,0.16064318707336986,0.5263929677561676,0.0,0.7993920972644377,0.7205170270530965,0.8869016292126362,-0.060810810810810814,0.12837837837837837,-0.057432432432432436,0.0777027027027027,0.006756756756756757,0.006756756756756757,-0.060810810810810814,0.020558343901093484,0.9158879391891891,0.08370146406025525,-4.402027027027027,0.5610175664329555,sweagent_claude3opus,sweagent_gpt4,swe_lite,swe
leave_out_pallets/flask,297,0.050505050505050504,0.16498316498316498,0.7845117845117845,-0.11447811447811448,0.026148160029949755,-0.1659379739227564,-0.06301825503347258,-0.16498316498316498,-0.06734006734006735,0.30612244897959184,0.17110470742217532,0.5476819146655328,0.15513911836002514,0.49999999999999994,0.0,0.7945619335347432,0.7158742467484774,0.8818988378056393,-0.06397306397306397,0.13131313131313133,-0.05723905723905724,0.07744107744107744,0.006734006734006734,0.006734006734006734,-0.06397306397306397,0.02073160030841982,0.9024591077441076,0.0835485732071888,-4.515151515151516,0.5583622300533929,sweagent_claude3opus,sweagent_gpt4,swe_lite,swe
leave_out_psf/requests,294,0.047619047619047616,0.16326530612244894,0.7891156462585034,-0.11564625850340132,0.025963369880436002,-0.16674459677469577,-0.06454792023210687,-0.17006802721088435,-0.06802721088435375,0.29166666666666674,0.16025894797799942,0.5308249275174509,0.14510323617954474,0.49999999999999994,0.0,0.7926829268292683,0.7146845908216071,0.8791937458232636,-0.061224489795918366,0.1292517006802721,-0.061224489795918366,0.07482993197278912,0.006802721088435374,0.006802721088435374,-0.061224489795918366,0.020696347019804467,0.9328178571428569,0.08407868984639685,-4.340136054421769,0.5637175401320792,sweagent_claude3opus,sweagent_gpt4,swe_lite,swe
leave_out_pydata/xarray,295,0.05084745762711864,0.16610169491525423,0.7830508474576272,-0.11525423728813558,0.026319957853174217,-0.1670536432826308,-0.06345483129364035,-0.16610169491525426,-0.06440677966101696,0.30612244897959184,0.17110078782752416,0.5476944610198221,0.1489164186685354,0.5135135135135135,0.0,0.7933130699088147,0.7142438554780166,0.8811355142382715,-0.06440677966101695,0.13220338983050847,-0.0576271186440678,0.07796610169491526,0.006779661016949152,0.006779661016949152,-0.06440677966101695,0.020870116363382065,0.9143536610169491,0.08412103607558248,-4.379661016949153,0.5630691820678471,sweagent_claude3opus,sweagent_gpt4,swe_lite,swe
leave_out_pylint-dev/pylint,294,0.05102040816326531,0.16326530612244894,0.7857142857142858,-0.11224489795918363,0.02623644113778141,-0.16388066598417572,-0.06060912993419155,-0.16666666666666669,-0.06462585034013604,0.3125000000000001,0.1744157744271203,0.5599049186964782,0.15987749904136775,0.5142857142857142,0.0,0.798165137614679,0.7189028771222844,0.8861664171572027,-0.061224489795918366,0.1292517006802721,-0.05782312925170068,0.0782312925170068,0.006802721088435374,0.006802721088435374,-0.061224489795918366,0.020696347019804467,0.8985311224489795,0.08352635631729638,-4.469387755102041,0.5607363939054338,sweagent_claude3opus,sweagent_gpt4,swe_lite,swe
leave_out_pytest-dev/pytest,283,0.053003533568904596,0.1625441696113074,0.784452296819788,-0.10954063604240281,0.026866398655609202,-0.16242477487970777,-0.05665649720509785,-0.15901060070671377,-0.056537102473498246,0.3260869565217392,0.18142768902190723,0.5860886162793544,0.1694850016247687,0.5686973113642708,0.0,0.802547770700637,0.7210716873101146,0.8932300845970651,-0.06007067137809187,0.13074204946996468,-0.05653710247349823,0.07773851590106007,0.007067137809187279,0.007067137809187279,-0.06007067137809187,0.02123271628445439,0.8889092049469964,0.0856132345459036,-4.5477031802120145,0.5787820596903824,sweagent_claude3opus,sweagent_gpt4,swe_lite,swe
only_pytest-dev/pytest,17,0.0,0.1764705882352941,0.8235294117647058,-0.1764705882352941,0.09530501027070382,-0.37850818455049523,0.025567008079907028,-0.35294117647058826,0.0,,,,,,1.0,0.7000000000000001,,,-0.11764705882352941,0.11764705882352941,-0.058823529411764705,0.058823529411764705,0.0,0.0,-0.11764705882352941,0.08054743492723031,1.3032176470588235,0.34569952931097614,-2.3529411764705883,1.8746395270561709,sweagent_claude3opus,sweagent_gpt4,swe_lite,swe
leave_out_scikit-learn/scikit-learn,277,0.039711191335740074,0.1696750902527076,0.7906137184115523,-0.12996389891696752,0.02640924208058281,-0.1819530363333447,-0.07797476150059035,-0.18050541516245489,-0.07942238267148014,0.23404255319148934,0.12089776547266114,0.45307633677297127,0.09803921568627448,0.4103652883039198,0.0,0.7699680511182108,0.6926912104848245,0.8558659194301467,-0.06859205776173286,0.1263537906137184,-0.06498194945848375,0.07942238267148015,0.0036101083032490976,0.0036101083032490976,-0.06859205776173286,0.02099421247247917,0.9188256317689529,0.08779318845938862,-4.292418772563177,0.5833826329156264,sweagent_claude3opus,sweagent_gpt4,swe_lite,swe
only_scikit-learn/scikit-learn,23,0.17391304347826086,0.08695652173913043,0.7391304347826086,0.08695652173913043,0.10730333565611247,-0.13557697617434694,0.3094900196526078,-0.13043478260869565,0.30434782608695654,2.0,0.3187829636848443,12.547721979128365,0.33333333333333337,7.000000000000001,0.126,1.1904761904761905,0.7602525522453476,1.8641615288301399,0.0,0.17391304347826086,0.043478260869565216,0.043478260869565216,0.043478260869565216,0.043478260869565216,0.0,0.08891084489487741,0.8348393478260867,0.2466874366809863,-6.0,1.8253810041404177,sweagent_claude3opus,sweagent_gpt4,swe_lite,swe
leave_out_sphinx-doc/sphinx,284,0.0528169014084507,0.16901408450704225,0.778169014084507,-0.11619718309859155,0.027132002967005103,-0.1696033272853558,-0.0627910389118273,-0.176056338028169,-0.06338028169014084,0.3125,0.17439475417075134,0.5599724055024267,0.15253315052125926,0.5366838916258371,0.0,0.7917981072555205,0.7105449856977879,0.8823427865552194,-0.06690140845070422,0.13732394366197184,-0.056338028169014086,0.07746478873239436,0.007042253521126761,0.007042253521126761,-0.06690140845070422,0.021666288905681706,0.92320088028169,0.0849536716844047,-4.380281690140845,0.5688426527499739,sweagent_claude3opus,sweagent_gpt4,swe_lite,swe
only_sphinx-doc/sphinx,16,0.0,0.0625,0.9375,-0.0625,0.0625,-0.195715596597486,0.070715596597486,-0.1875,0.0,,,,,,1.0,0.8823529411764706,,,0.0,0.0,-0.0625,0.0625,0.0,0.0,0.0,0.0,0.7204346874999997,0.4058398992658797,-5.1875,2.7006461418211263,sweagent_claude3opus,sweagent_gpt4,swe_lite,swe
leave_out_sympy/sympy,223,0.06278026905829596,0.18385650224215247,0.7533632286995516,-0.1210762331838565,0.03232557609127312,-0.1847804850449205,-0.057371981322792504,-0.18385650224215247,-0.05829596412556054,0.34146341463414637,0.18527538398590762,0.6293186986053126,0.16666666666666669,0.5939054537040468,0.0,0.784,0.6889061088578724,0.8922202780565112,-0.06726457399103139,0.14798206278026907,-0.06278026905829596,0.08968609865470852,0.008968609865470852,0.008968609865470852,-0.06726457399103139,0.025420565189072125,0.9474299999999999,0.09608102159417087,-4.0807174887892375,0.6432252170593619,sweagent_claude3opus,sweagent_gpt4,swe_lite,swe
only_sympy/sympy,77,0.012987012987012988,0.1038961038961039,0.8831168831168831,-0.09090909090909091,0.03780466660020461,-0.16620360989346689,-0.015614571924714937,-0.16883116883116883,-0.012987012987012988,0.125,0.014909124342435133,1.0480159425277116,0.08333333333333329,0.6666666666666669,0.369,0.8333333333333334,0.7159352826890644,0.9699821495542168,-0.05194805194805195,0.07792207792207792,-0.03896103896103896,0.03896103896103896,0.0,0.0,-0.05194805194805195,0.03146081058883133,0.8108975974025973,0.16644444673954256,-5.415584415584416,1.1078775051520624,sweagent_claude3opus,sweagent_gpt4,swe_lite,swe
