source,domain,A,B,n_tasks,pairing,nb,nb_lo,nb_hi,p_tie,success_diff,success_lo,success_hi,cost_diff,steps_diff,dec_success_only,dec_hierarchical,dec_guarded,cost_diff_lo,cost_diff_hi,dec_conjunction,dec_launch_rule,dec_pareto,dec_utility_lambda0.0,util_diff_lambda0.0,dec_utility_lambda0.05,util_diff_lambda0.05,dec_utility_lambda0.1,util_diff_lambda0.1,dec_utility_lambda0.2,util_diff_lambda0.2,dec_utility_lambda0.5,util_diff_lambda0.5,dec_utility_lambda1.0,util_diff_lambda1.0,dec_utility_lambda2.0,util_diff_lambda2.0,priority_inversion,inversion_type,tau_pop_nb,tau_pop_lo,tau_pop_hi,tau_star_minus_tau_pop,sign_differs_star_vs_pop
hal,hal_airline,HAL Generalist Agent (claude-3-7-sonnet-20250219),HAL Generalist Agent (gpt-4.1-2025-04-14),50,all,0.28,0.07266385383953203,0.48733614616046805,0.3999999999999999,0.4,0.23760179685958296,0.5623982031404171,0.69767408,12.54,A,A,A,0.5689311833492556,0.8264169766507445,undecided,A,neither,A,0.4,A,0.365116296,A,0.330232592,A,0.26046518399999996,undecided,0.05116295999999999,B,-0.29767408,B,-0.99534816,False,none,0.31102040816326526,0.14538689005304603,0.5036547502572138,-0.031020408163265234,False
hal,hal_airline,HAL Generalist Agent (claude-3-7-sonnet-20250219),HAL Generalist Agent (o4-mini-2025-04-16 high),50,all,0.22000000000000003,0.010685788187588474,0.4293142118124116,0.42,0.38,0.22928869266023155,0.5307113073397685,0.641482466,9.399999999999999,A,A,A,0.5143538815043973,0.7686110504956027,undecided,A,neither,A,0.38,A,0.3479258767,A,0.3158517534,A,0.25170350680000003,undecided,0.05925876700000001,B,-0.26148246599999997,B,-0.902964932,False,none,0.28775510204081634,0.13463692906994257,0.4584858170049498,-0.0677551020408163,False
hal,hal_airline,HAL Generalist Agent (claude-3-7-sonnet-20250219),Taubench ToolCalling (claude-3.7-sonnet),50,all,-0.1200000000000001,-0.36789009857785837,0.12789009857785816,0.24,0.12,-0.08413137604374574,0.32413137604374576,0.4963686600000001,5.76,undecided,undecided,undecided,0.36331532606496364,0.6294219939350363,undecided,undecided,neither,undecided,0.12,undecided,0.09518156700000002,undecided,0.070363134,undecided,0.020726267999999992,undecided,-0.12818432999999999,B,-0.37636865999999997,B,-0.8727373199999999,True,hierarchy_prefers_lower_success,-0.11306122448979589,-0.3387376932084472,0.11042255523494596,-0.00693877551020422,False
hal,hal_airline,HAL Generalist Agent (claude-3-7-sonnet-20250219),Taubench ToolCalling (gpt-4.1-2025-04-14),50,all,-0.039999999999999925,-0.2764553529367873,0.19645535293678745,0.31999999999999995,0.2,0.018433289177103823,0.38156671082289617,0.7472392800000001,4.82,A,undecided,undecided,0.6157489241614776,0.8787296358385225,undecided,A,neither,A,0.2,undecided,0.16263803599999999,undecided,0.12527607200000002,undecided,0.050552143999999986,B,-0.17361964000000005,B,-0.5472392800000001,B,-1.29447856,True,hierarchy_prefers_lower_success,-0.0008163265306122547,-0.22337525206162268,0.207057964970809,-0.03918367346938767,False
hal,hal_airline,HAL Generalist Agent (claude-3-7-sonnet-20250219),Taubench ToolCalling (o4-mini-2025-04-16 high),50,all,-0.3400000000000001,-0.5740027937134387,-0.10599720628656148,0.21999999999999997,0.0,-0.1904287728442047,0.1904287728442047,0.735765974,7.539999999999999,undecided,B,undecided,0.6053309049560858,0.8662010430439142,undecided,undecided,B,undecided,0.0,undecided,-0.03678829869999999,undecided,-0.07357659739999999,undecided,-0.14715319479999997,B,-0.367882987,B,-0.735765974,B,-1.471531948,False,none,-0.313061224489796,-0.5016633817427386,-0.07596251847542111,-0.02693877551020407,False
hal,hal_airline,HAL Generalist Agent (gpt-4.1-2025-04-14),HAL Generalist Agent (o4-mini-2025-04-16 high),50,all,0.039999999999999994,-0.11147495982311885,0.19147495982311885,0.72,-0.02,-0.15453100866713154,0.11453100866713155,-0.05619161400000004,-3.1400000000000006,undecided,undecided,undecided,-0.09404164121585024,-0.018341586784149815,undecided,undecided,neither,undecided,-0.02,undecided,-0.017190419300000002,undecided,-0.01438083859999999,undecided,-0.008761677199999991,undecided,0.008095807000000019,undecided,0.036191614000000025,undecided,0.09238322800000005,True,hierarchy_prefers_lower_success,-0.0008163265306122269,-0.12030717054263564,0.13046561454849495,0.04081632653061222,True
hal,hal_airline,HAL Generalist Agent (gpt-4.1-2025-04-14),Taubench ToolCalling (claude-3.7-sonnet),50,all,-0.22,-0.42128535023380753,-0.01871464976619247,0.45999999999999996,-0.28,-0.4619294818355766,-0.09807051816442347,-0.20130541999999996,-6.779999999999999,B,B,B,-0.2550814282115643,-0.14752941178843582,undecided,B,neither,B,-0.28,B,-0.269934729,B,-0.259869458,B,-0.23973891600000002,undecided,-0.17934729000000005,undecided,-0.07869458,undecided,0.12261084000000004,False,none,-0.22816326530612244,-0.4130046074368927,-0.050526113679322394,0.008163265306122436,False
hal,hal_airline,HAL Generalist Agent (gpt-4.1-2025-04-14),Taubench ToolCalling (gpt-4.1-2025-04-14),50,all,-0.3,-0.46491615489457755,-0.13508384510542243,0.58,-0.2,-0.3519096090947892,-0.04809039090521086,0.04956520000000002,-7.719999999999999,B,B,B,0.031062360560924037,0.06806803943907597,B,B,B,B,-0.2,B,-0.20247826,B,-0.20495652000000003,B,-0.20991304000000002,B,-0.2247826,B,-0.24956520000000001,B,-0.29913039999999996,False,none,-0.23469387755102045,-0.38418876648725997,-0.10071764471794079,-0.06530612244897954,False
hal,hal_airline,HAL Generalist Agent (gpt-4.1-2025-04-14),Taubench ToolCalling (o4-mini-2025-04-16 high),50,all,-0.5,-0.6649161548945776,-0.33508384510542244,0.41999999999999993,-0.4,-0.5519096090947891,-0.24809039090521087,0.03809189399999999,-5.0,B,B,B,0.014847451927107902,0.06133633607289206,B,B,B,B,-0.4,B,-0.40190459470000006,B,-0.4038091894,B,-0.4076183788,B,-0.419045947,B,-0.43809189399999987,B,-0.47618378799999994,False,none,-0.449795918367347,-0.5818351941722457,-0.30168783769742313,-0.050204081632653,False
hal,hal_airline,HAL Generalist Agent (o4-mini-2025-04-16 high),Taubench ToolCalling (claude-3.7-sonnet),50,all,-0.2,-0.40701790169634794,0.007017901696347917,0.44000000000000006,-0.26,-0.44877699697751283,-0.07122300302248721,-0.1451138059999999,-3.639999999999999,B,undecided,undecided,-0.21589163211038087,-0.07433597988961911,undecided,B,neither,B,-0.26,B,-0.25274430969999995,B,-0.24548861940000002,B,-0.2309772388,undecided,-0.18744309699999998,undecided,-0.11488619400000001,undecided,0.030227611999999984,False,none,-0.2489795918367347,-0.42571815154038306,-0.04208200828204735,0.0489795918367347,False
hal,hal_airline,HAL Generalist Agent (o4-mini-2025-04-16 high),Taubench ToolCalling (gpt-4.1-2025-04-14),50,all,-0.24,-0.42658133032506695,-0.053418669674933056,0.52,-0.18,-0.35873027134258706,-0.0012697286574129274,0.10575681400000006,-4.579999999999998,B,B,B,0.06788292375231222,0.1436307042476878,B,B,B,B,-0.18,B,-0.18528784069999996,B,-0.1905756814,B,-0.20115136279999998,B,-0.232878407,B,-0.285756814,B,-0.391513628,False,none,-0.2440816326530612,-0.42605062862552295,-0.07853976328903661,0.004081632653061218,False
hal,hal_airline,HAL Generalist Agent (o4-mini-2025-04-16 high),Taubench ToolCalling (o4-mini-2025-04-16 high),50,all,-0.5,-0.6746252707746414,-0.3253747292253586,0.3799999999999999,-0.38,-0.5511934352008604,-0.20880656479913962,0.09428350800000003,-1.8599999999999994,B,B,B,0.05596895309240854,0.13259806290759146,B,B,B,B,-0.38,B,-0.38471417539999997,B,-0.38942835079999993,B,-0.39885670160000003,B,-0.42714175400000004,B,-0.47428350799999996,B,-0.5685670159999999,False,none,-0.47877551020408166,-0.6293553288925895,-0.30830488137974105,-0.021224489795918344,False
hal,hal_airline,Taubench ToolCalling (claude-3.7-sonnet),Taubench ToolCalling (gpt-4.1-2025-04-14),50,all,-0.12,-0.33968821721094233,0.09968821721094237,0.4,0.08,-0.10010832005040878,0.2601083200504088,0.25087061999999993,-0.9399999999999995,undecided,undecided,undecided,0.19572914525734797,0.3060120947426521,undecided,undecided,neither,undecided,0.08,undecided,0.06745646899999999,undecided,0.05491293799999999,undecided,0.029825876000000005,undecided,-0.04543531000000001,undecided,-0.17087062,B,-0.42174124,True,hierarchy_prefers_lower_success,-0.07428571428571429,-0.27404869901815043,0.10753040924852311,-0.04571428571428571,False
hal,hal_airline,Taubench ToolCalling (claude-3.7-sonnet),Taubench ToolCalling (o4-mini-2025-04-16 high),50,all,-0.42000000000000004,-0.627733266130079,-0.21226673386992115,0.29999999999999993,-0.12,-0.29826855455127127,0.05826855455127128,0.23939731399999992,1.7799999999999994,undecided,B,undecided,0.18896077438352746,0.2898338536164725,undecided,undecided,B,undecided,-0.12,undecided,-0.13196986570000002,undecided,-0.1439397314,undecided,-0.1678794628,B,-0.239698657,B,-0.35939731399999997,B,-0.5987946279999999,False,none,-0.35551020408163264,-0.5268628563465519,-0.15091039125721628,-0.0644897959183674,False
hal,hal_airline,Taubench ToolCalling (gpt-4.1-2025-04-14),Taubench ToolCalling (o4-mini-2025-04-16 high),50,all,-0.26000000000000006,-0.48096004792601305,-0.03903995207398708,0.33999999999999997,-0.2,-0.3722493060396491,-0.02775069396035093,-0.01147330600000003,2.719999999999999,B,B,B,-0.030169524304532565,0.007222912304532512,undecided,B,neither,B,-0.2,B,-0.19942633470000004,B,-0.1988526694,B,-0.19770533879999996,B,-0.19426334699999998,B,-0.188526694,undecided,-0.17705338799999992,False,none,-0.196734693877551,-0.35239717051202435,-0.04114192275747515,-0.06326530612244907,False
