label,n_tasks,p_win,p_loss,p_tie,net_benefit,nb_se,nb_lo,nb_hi,nb_boot_lo,nb_boot_hi,win_ratio,wr_lo,wr_hi,wr_boot_lo,wr_boot_hi,frac_wr_undefined,win_odds,wo_lo,wo_hi,contrib_success,decided_success,contrib_cost,decided_cost,contrib_steps,decided_steps,diff_success,diff_success_se,diff_cost,diff_cost_se,diff_steps,diff_steps_se,A,B,domain,source,contrib_duration,decided_duration,diff_duration,diff_duration_se
primary,114,0.4599780701754386,0.39309210526315785,0.14692982456140358,0.06688596491228077,0.056403478891898354,-0.04485949967100766,0.1786314294955692,-0.04221491228070173,0.17708333333333331,1.1701534170153418,0.8991154432318704,1.5228956744763265,0.9055185705366271,1.5232917860907984,0.0,1.1433607520564044,0.9134530435705699,1.4311341108821778,-0.02631578947368421,0.3190789473684211,0.07072368421052631,0.4862938596491228,0.022478070175438597,0.047697368421052634,-0.02631578947368421,0.03677439605084543,-0.0008536195175438382,0.0016695696550684147,-0.8157894736842105,0.1023730915791488,o4-mini-2025-04-16,gpt-4.1-2025-04-14,retail,tau2,,,,
lexicographic_nonabsorbing,114,0.5263157894736842,0.43475877192982465,0.03892543859649117,0.09155701754385953,0.058152950334596686,-0.023654465501059665,0.20676850058877871,-0.023040021929824548,0.1990268640350876,1.2105926860025218,0.9500956871935577,1.5425126870449999,0.9535041968130322,1.522263596530212,0.0,1.2015691007845501,0.952426279589406,1.515884572801378,-0.02631578947368421,0.3190789473684211,0.0849780701754386,0.5838815789473685,0.03289473684210526,0.0581140350877193,-0.02631578947368421,0.03677439605084543,-0.0008536195175438382,0.0016695696550684147,-0.8157894736842105,0.1023730915791488,o4-mini-2025-04-16,gpt-4.1-2025-04-14,retail,tau2,,,,
margin_0,114,0.4753289473684211,0.41228070175438597,0.11239035087719301,0.0630482456140351,0.05628387436588953,-0.04846026083142754,0.17455675205949775,-0.047149122807017496,0.17105263157894735,1.1529255319148937,0.8959934511997701,1.4835345954385493,0.898121387303878,1.4692779170894308,0.0,1.1345816266822704,0.9069725539921081,1.419310277845726,-0.02631578947368421,0.3190789473684211,0.0893640350877193,0.5685307017543859,0.0,0.0,-0.02631578947368421,0.03677439605084543,-0.0008536195175438382,0.0016695696550684147,-0.8157894736842105,0.1023730915791488,o4-mini-2025-04-16,gpt-4.1-2025-04-14,retail,tau2,,,,
margin_10,114,0.4479166666666667,0.36951754385964913,0.18256578947368413,0.07839912280701755,0.05582576812211247,-0.03220179254574876,0.18900003815978386,-0.02686403508771934,0.1864172149122806,1.2121661721068249,0.9227292204751422,1.5923922166933218,0.9369192830483344,1.5831974805728775,0.0,1.1701368233194527,0.9366466703027952,1.4618321173826458,-0.02631578947368421,0.3190789473684211,0.05866228070175439,0.4128289473684211,0.046052631578947366,0.08552631578947369,-0.02631578947368421,0.03677439605084543,-0.0008536195175438382,0.0016695696550684147,-0.8157894736842105,0.1023730915791488,o4-mini-2025-04-16,gpt-4.1-2025-04-14,retail,tau2,,,,
margin_20,114,0.4199561403508772,0.3256578947368421,0.25438596491228077,0.0942982456140351,0.053854166229551526,-0.012396570792604686,0.2009930620206749,-0.007675438596491224,0.20013706140350865,1.2895622895622896,0.9647796916731097,1.7236794192643397,0.9793377523698024,1.726342277388406,0.0,1.208232445520581,0.9741931892069988,1.498497072841326,-0.02631578947368421,0.3190789473684211,0.03837719298245614,0.26973684210526316,0.08223684210526316,0.15679824561403508,-0.02631578947368421,0.03677439605084543,-0.0008536195175438382,0.0016695696550684147,-0.8157894736842105,0.1023730915791488,o4-mini-2025-04-16,gpt-4.1-2025-04-14,retail,tau2,,,,
order_success_steps_cost,114,0.48739035087719296,0.3656798245614035,0.14692982456140352,0.12171052631578944,0.054994109822329836,0.012757276052296665,0.23066377657928222,0.016981907894736827,0.2297286184210526,1.3328335832083957,1.027545563668856,1.7288239308681608,1.040616380676349,1.7258543044960957,0.0,1.2771535580524342,1.023727967709232,1.5933150820289768,-0.02631578947368421,0.3190789473684211,-0.01206140350877193,0.2149122807017544,0.1600877192982456,0.3190789473684211,-0.02631578947368421,0.03677439605084543,-0.0008536195175438382,0.0016695696550684147,-0.8157894736842105,0.1023730915791488,o4-mini-2025-04-16,gpt-4.1-2025-04-14,retail,tau2,,,,
success_only,114,0.14638157894736842,0.1726973684210526,0.680921052631579,-0.02631578947368418,0.03677439605084543,-0.09917250065895523,0.04654092171158687,-0.09429824561403508,0.04605263157894737,0.8476190476190477,0.533984714677932,1.345465572586573,0.5360466924400247,1.3294161706780085,0.0,0.9487179487179489,0.819994098780692,1.097649053277292,-0.02631578947368421,0.3190789473684211,,,,,-0.02631578947368421,0.03677439605084543,,,,,o4-mini-2025-04-16,gpt-4.1-2025-04-14,retail,tau2,,,,
diagonal_shared_seed,114,0.47149122807017546,0.37719298245614036,0.15131578947368413,0.0942982456140351,0.05780812010580202,-0.02023006655426364,0.20882655778233383,-0.017543859649122806,0.20619517543859622,1.25,0.9516672824450157,1.641855329927533,0.9587628865979382,1.6394824511892905,0.0,1.208232445520581,0.9589146532615193,1.5223728591938765,-0.02631578947368421,0.3201754385964912,0.07894736842105263,0.4649122807017544,0.041666666666666664,0.06359649122807018,-0.02631578947368421,0.03677439605084543,-0.0008536195175438382,0.0016695696550684147,-0.8157894736842105,0.1023730915791488,o4-mini-2025-04-16,gpt-4.1-2025-04-14,retail,tau2,,,,
offdiagonal,114,0.456140350877193,0.3983918128654971,0.14546783625730986,0.05774853801169594,0.05700630498166651,-0.0551912337807839,0.17068830980417576,-0.05045687134502928,0.16741593567251456,1.144954128440367,0.8779564865678385,1.493149121042854,0.8883150048873791,1.4764597852304946,0.0,1.1225756400310318,0.894930135475792,1.4081278723741992,-0.02631578947368421,0.31871345029239767,0.06798245614035088,0.4934210526315789,0.01608187134502924,0.04239766081871345,-0.02631578947368421,0.03677439605084543,-0.0008536195175438382,0.0016695696550684147,-0.8157894736842105,0.1023730915791488,o4-mini-2025-04-16,gpt-4.1-2025-04-14,retail,tau2,,,,
with_duration_4th,114,0.46984649122807015,0.41118421052631576,0.11896929824561403,0.05866228070175439,0.056637210542687805,-0.05354624843745166,0.17087080984096042,-0.05043859649122806,0.16776315789473678,1.1426666666666667,0.8849940401544841,1.4753626034398954,0.8909616872992333,1.4608160888525854,0.0,1.1246359930110659,0.8978676705786995,1.4086776461845263,-0.02631578947368421,0.3190789473684211,0.07072368421052631,0.4862938596491228,0.022478070175438597,0.047697368421052634,-0.02631578947368421,0.03677439605084543,-0.0008536195175438382,0.0016695696550684147,-0.8157894736842105,0.1023730915791488,o4-mini-2025-04-16,gpt-4.1-2025-04-14,retail,tau2,-0.008223684210526315,0.027960526315789474,15.648501489520019,2.271133405153316
primary,114,0.3196271929824561,0.19353070175438597,0.4868421052631579,0.12609649122807015,0.045114194614393414,0.03671713492722324,0.21547584752891707,0.0400219298245614,0.21271929824561403,1.651558073654391,1.1507528359280903,2.370312707900596,1.1680287511024336,2.380790632290461,0.0,1.288582183186951,1.0745431267244763,1.545255840859893,0.07894736842105263,0.26644736842105265,0.0625,0.23026315789473684,-0.015350877192982455,0.01644736842105263,0.07894736842105263,0.03373972922343913,-0.017726544078947352,0.005015516133911805,2.2171052631578947,0.4778565179928982,o4-mini-2025-04-16,gpt-4.1-2025-04-14,telecom,tau2,,,,
lexicographic_nonabsorbing,114,0.5614035087719298,0.4336622807017545,0.004934210526315708,0.1277412280701753,0.05542005521020578,0.017944103170039444,0.23753835297031115,0.01807839912280698,0.2324561403508772,1.2945638432364093,1.0343956636949647,1.6201687642701015,1.0369674740077797,1.608912246302376,0.0,1.2928975487115018,1.0342213969868408,1.6162729530971778,0.07894736842105263,0.26644736842105265,0.09539473684210527,0.6776315789473685,-0.046600877192982455,0.05098684210526316,0.07894736842105263,0.03373972922343913,-0.017726544078947352,0.005015516133911805,2.2171052631578947,0.4778565179928982,o4-mini-2025-04-16,gpt-4.1-2025-04-14,telecom,tau2,,,,
margin_0,114,0.32839912280701755,0.18640350877192985,0.4851973684210526,0.1419956140350877,0.044704358198793974,0.053428217591399305,0.2305630104787761,0.0537280701754386,0.2270010964912279,1.7617647058823527,1.2290813227001318,2.5253128670721763,1.2444207950206583,2.5176514067836337,0.0,1.3309904153354635,1.1108700381494738,1.5947279383517763,0.07894736842105263,0.26644736842105265,0.06304824561403509,0.24835526315789475,0.0,0.0,0.07894736842105263,0.03373972922343913,-0.017726544078947352,0.005015516133911805,2.2171052631578947,0.4778565179928982,o4-mini-2025-04-16,gpt-4.1-2025-04-14,telecom,tau2,,,,
margin_10,114,0.30701754385964913,0.20339912280701755,0.48958333333333326,0.10361842105263158,0.04509299345389953,0.014281068074551956,0.1929557740307112,0.014802631578947399,0.18970668859649117,1.5094339622641508,1.0536864259686474,2.1623044866900925,1.0596692164354984,2.155201957406051,0.0,1.2311926605504586,1.0277474081925408,1.4749104257622572,0.07894736842105263,0.26644736842105265,0.06359649122807018,0.20394736842105263,-0.03892543859649123,0.0400219298245614,0.07894736842105263,0.03373972922343913,-0.017726544078947352,0.005015516133911805,2.2171052631578947,0.4778565179928982,o4-mini-2025-04-16,gpt-4.1-2025-04-14,telecom,tau2,,,,
margin_20,114,0.28563596491228066,0.21984649122807018,0.4945175438596492,0.06578947368421048,0.04695114013148851,-0.027229202996420038,0.158808150364841,-0.02631578947368418,0.15679824561403508,1.2992518703241893,0.8953603530044775,1.88533635298509,0.9006055848391364,1.877742345792547,0.0,1.1408450704225352,0.9464124671761059,1.375222241726043,0.07894736842105263,0.26644736842105265,0.0625,0.15899122807017543,-0.0756578947368421,0.0800438596491228,0.07894736842105263,0.03373972922343913,-0.017726544078947352,0.005015516133911805,2.2171052631578947,0.4778565179928982,o4-mini-2025-04-16,gpt-4.1-2025-04-14,telecom,tau2,,,,
order_success_steps_cost,114,0.2713815789473684,0.24177631578947364,0.48684210526315796,0.029605263157894773,0.047823764210814454,-0.06514223920984862,0.12435276552563816,-0.06414473684210525,0.1217242324561403,1.1224489795918369,0.7747844290449561,1.6261190397692566,0.780265305727092,1.623435843428418,0.0,1.0610169491525423,0.8777149439873481,1.2825997484727751,0.07894736842105263,0.26644736842105265,0.01206140350877193,0.017543859649122806,-0.06140350877192982,0.22916666666666666,0.07894736842105263,0.03373972922343913,-0.017726544078947352,0.005015516133911805,2.2171052631578947,0.4778565179928982,o4-mini-2025-04-16,gpt-4.1-2025-04-14,telecom,tau2,,,,
success_only,114,0.1726973684210526,0.09374999999999999,0.7335526315789473,0.07894736842105261,0.03373972922343913,0.012102879551606133,0.1457918572904991,0.013157894736842105,0.1425438596491228,1.8421052631578947,1.0932196378528833,3.1039982113920517,1.1057946791134978,3.1417604000421155,0.0,1.1714285714285715,1.0239795544082577,1.340109665326456,0.07894736842105263,0.26644736842105265,,,,,0.07894736842105263,0.03373972922343913,,,,,o4-mini-2025-04-16,gpt-4.1-2025-04-14,telecom,tau2,,,,
diagonal_shared_seed,114,0.3201754385964912,0.1907894736842105,0.48903508771929827,0.12938596491228072,0.04591194752733227,0.03842611620865351,0.22034581361590794,0.03947368421052633,0.2149122807017544,1.67816091954023,1.1609838076045707,2.4257220931295818,1.1699910700996479,2.397464345622508,0.0,1.297229219143577,1.078114414795491,1.5608766786770658,0.07894736842105263,0.2631578947368421,0.06140350877192982,0.23684210526315788,-0.010964912280701754,0.010964912280701754,0.07894736842105263,0.03373972922343913,-0.017726544078947352,0.005015516133911805,2.2171052631578947,0.4778565179928982,o4-mini-2025-04-16,gpt-4.1-2025-04-14,telecom,tau2,,,,
offdiagonal,114,0.3194444444444444,0.19444444444444442,0.48611111111111116,0.125,0.045654765224192886,0.03454967582414156,0.21545032417585844,0.035800438596491166,0.21271929824561409,1.642857142857143,1.139798438791336,2.367944629489741,1.1466204580190864,2.3744305535132124,0.0,1.2857142857142858,1.0698755583110198,1.5450967279778165,0.07894736842105263,0.2675438596491228,0.06286549707602339,0.22807017543859648,-0.016812865497076022,0.01827485380116959,0.07894736842105263,0.03373972922343913,-0.017726544078947352,0.005015516133911805,2.2171052631578947,0.4778565179928982,o4-mini-2025-04-16,gpt-4.1-2025-04-14,telecom,tau2,,,,
with_duration_4th,114,0.3201754385964912,0.19462719298245618,0.4851973684210526,0.12554824561403505,0.045110922206630225,0.03617537254317656,0.21492111868489355,0.03617050438596489,0.21221217105263138,1.6450704225352109,1.1474187736126034,2.3585605860183314,1.1540283637584545,2.357475268965492,0.0,1.2871473354231975,1.0733880840212118,1.5434755497567991,0.07894736842105263,0.26644736842105265,0.0625,0.23026315789473684,-0.015350877192982455,0.01644736842105263,0.07894736842105263,0.03373972922343913,-0.017726544078947352,0.005015516133911805,2.2171052631578947,0.4778565179928982,o4-mini-2025-04-16,gpt-4.1-2025-04-14,telecom,tau2,-0.0005482456140350877,0.001644736842105263,72.54960877478027,9.474595802480051
pooled_equal_task,278,0.397931654676259,0.28732014388489213,0.31474820143884885,0.11061151079136688,0.03248504688445011,0.04666258296329512,0.17456043861943865,0.048561151079136666,0.17715827338129495,1.384976525821596,1.1451568883272467,1.6750193764967456,1.1518020821044495,1.7003994062673242,0.0,1.2487360970677452,1.0970775383260203,1.4213597358845873,0.02697841726618705,0.2922661870503597,0.0798111510791367,0.3639838129496403,0.0038219424460431656,0.02900179856115108,0.02697841726618705,0.022590251878126463,-0.008169235971223,0.0023009492437001,0.12679856115107913,0.24577218431583267,o4-mini-2025-04-16,gpt-4.1-2025-04-14,all,tau2,,,,
pooled_equal_domain,278,0.40486842105263154,0.2822076023391813,0.31292397660818716,0.12266081871345025,0.03453730506821542,0.05467188715858691,0.1906497502683136,0.05706354738738787,0.19045580009272592,1.4346474641247473,1.1729673486911756,1.7547064277758204,1.1860638578855407,1.7712376909523542,0.0,1.2796200633227792,1.1146140644549845,1.4690533330555546,0.027543859649122805,0.29184210526315785,0.09107456140350878,0.36885233918128657,0.004042397660818714,0.026381578947368423,0.027543859649122805,0.02396342773091859,-0.007212780865497052,0.0021469279156015758,-0.3628947368421054,0.26728537238548944,o4-mini-2025-04-16,gpt-4.1-2025-04-14,all,tau2,,,,
primary,50,0.13,0.555,0.31499999999999995,-0.42500000000000004,0.07474446263020125,-0.5752046212141843,-0.27479537878581584,-0.56753125,-0.28375000000000006,0.23423423423423423,0.13070164385713567,0.4197780140184725,0.12136817297682109,0.39024970795548825,0.0,0.40350877192982454,0.2796576138213533,0.5822095340065548,-0.06,0.31,-0.365,0.375,0.0,0.0,-0.06,0.057392312647430485,0.29561241000000005,0.02508201336701055,0.735,0.30475902156374274,claude-3-7-sonnet-20250219,gpt-4.1-2025-04-14,airline,tau2,,,,
lexicographic_nonabsorbing,50,0.13,0.8700000000000001,-1.1102230246251565e-16,-0.7400000000000001,0.06142857142857143,-0.863445335995082,-0.6165546640049182,-0.8500000000000001,-0.615,0.14942528735632182,0.08657933563512205,0.2578896723765311,0.08108108108108107,0.238390092879257,0.0,0.14942528735632177,0.086579335635122,0.2578896723765311,-0.06,0.31,-0.68,0.69,0.0,0.0,-0.06,0.057392312647430485,0.29561241000000005,0.02508201336701055,0.735,0.30475902156374274,claude-3-7-sonnet-20250219,gpt-4.1-2025-04-14,airline,tau2,,,,
margin_0,50,0.13,0.555,0.31499999999999995,-0.42500000000000004,0.07474446263020125,-0.5752046212141843,-0.27479537878581584,-0.56753125,-0.28625,0.23423423423423423,0.13070164385713567,0.4197780140184725,0.12391154731431732,0.38776174310469463,0.0,0.40350877192982454,0.2796576138213533,0.5822095340065548,-0.06,0.31,-0.365,0.375,0.0,0.0,-0.06,0.057392312647430485,0.29561241000000005,0.02508201336701055,0.735,0.30475902156374274,claude-3-7-sonnet-20250219,gpt-4.1-2025-04-14,airline,tau2,,,,
margin_10,50,0.13,0.555,0.31499999999999995,-0.42500000000000004,0.07474446263020125,-0.5752046212141843,-0.27479537878581584,-0.56753125,-0.28625,0.23423423423423423,0.13070164385713567,0.4197780140184725,0.12391154731431732,0.38776174310469463,0.0,0.40350877192982454,0.2796576138213533,0.5822095340065548,-0.06,0.31,-0.36625,0.37375,0.00125,0.00125,-0.06,0.057392312647430485,0.29561241000000005,0.02508201336701055,0.735,0.30475902156374274,claude-3-7-sonnet-20250219,gpt-4.1-2025-04-14,airline,tau2,,,,
margin_20,50,0.13,0.555,0.31499999999999995,-0.42500000000000004,0.07474446263020125,-0.5752046212141843,-0.27479537878581584,-0.56753125,-0.28625,0.23423423423423423,0.13070164385713567,0.4197780140184725,0.12391154731431732,0.38776174310469463,0.0,0.40350877192982454,0.2796576138213533,0.5822095340065548,-0.06,0.31,-0.3675,0.3725,0.0025,0.0025,-0.06,0.057392312647430485,0.29561241000000005,0.02508201336701055,0.735,0.30475902156374274,claude-3-7-sonnet-20250219,gpt-4.1-2025-04-14,airline,tau2,,,,
order_success_steps_cost,50,0.23,0.455,0.315,-0.225,0.07550848039952134,-0.3767399724041366,-0.07326002759586339,-0.37503125,-0.08371875000000013,0.5054945054945055,0.3149004003698245,0.8114460787761528,0.3062154539986642,0.7784909320714251,0.0,0.6326530612244897,0.459555311300562,0.8709504297621824,-0.06,0.31,-0.10125,0.10125,-0.06375,0.27375,-0.06,0.057392312647430485,0.29561241000000005,0.02508201336701055,0.735,0.30475902156374274,claude-3-7-sonnet-20250219,gpt-4.1-2025-04-14,airline,tau2,,,,
success_only,50,0.12499999999999999,0.185,0.69,-0.06000000000000001,0.05739231264743047,-0.17533417029785553,0.05533417029785552,-0.175,0.044999999999999984,0.6756756756756757,0.31995465181672383,1.4268822663072087,0.3043478260869565,1.3721364652354724,0.0,0.8867924528301886,0.7035290858950034,1.1177943743379886,-0.06,0.31,,,,,-0.06,0.057392312647430485,,,,,claude-3-7-sonnet-20250219,gpt-4.1-2025-04-14,airline,tau2,,,,
diagonal_shared_seed,50,0.13,0.555,0.31499999999999995,-0.42500000000000004,0.07567721464434675,-0.5770790565641934,-0.2729209434358066,-0.5700000000000001,-0.285,0.23423423423423423,0.12708520841964496,0.4317235433578351,0.11849665355106755,0.3921568627450981,0.0,0.40350877192982454,0.2783810243167781,0.5848794091620203,-0.06,0.31,-0.365,0.375,0.0,0.0,-0.06,0.057392312647430485,0.29561241000000005,0.02508201336701055,0.735,0.30475902156374274,claude-3-7-sonnet-20250219,gpt-4.1-2025-04-14,airline,tau2,,,,
offdiagonal,50,0.13,0.555,0.31499999999999995,-0.42500000000000004,0.07462111402007057,-0.5749567429017314,-0.2750432570982687,-0.5683333333333334,-0.2866666666666667,0.23423423423423423,0.1311973467822916,0.41819196678071546,0.12312196791063519,0.38525084961819434,0.0,0.40350877192982454,0.279826869736407,0.5818573790918959,-0.06,0.31000000000000005,-0.365,0.375,0.0,0.0,-0.06,0.057392312647430485,0.29561241000000005,0.02508201336701055,0.735,0.30475902156374274,claude-3-7-sonnet-20250219,gpt-4.1-2025-04-14,airline,tau2,,,,
with_duration_4th,50,0.13,0.555,0.31499999999999995,-0.42500000000000004,0.07474446263020125,-0.5752046212141843,-0.27479537878581584,-0.56753125,-0.28625,0.23423423423423423,0.13070164385713567,0.4197780140184725,0.12391154731431732,0.38776174310469463,0.0,0.40350877192982454,0.2796576138213533,0.5822095340065548,-0.06,0.31,-0.365,0.375,0.0,0.0,-0.06,0.057392312647430485,0.29561241000000005,0.02508201336701055,0.735,0.30475902156374274,claude-3-7-sonnet-20250219,gpt-4.1-2025-04-14,airline,tau2,0.0,0.0,-1.314098991555038,2.865178088584481
primary,114,0.15734649122807018,0.7412280701754386,0.10142543859649122,-0.5838815789473684,0.051802606360291194,-0.6865118852348663,-0.48125127265987044,-0.6820312500000001,-0.48081140350877194,0.21227810650887574,0.14847228736560075,0.3035044135343059,0.14498472777952953,0.29574132492113564,0.0,0.26272066458982346,0.1924155572465882,0.35871396570114067,0.046052631578947366,0.26864035087719296,-0.6299342105263158,0.6299342105263158,0.0,0.0,0.046052631578947366,0.03275470894776263,0.2764017763157895,0.010078280733397223,0.19078947368421054,0.12133873546552497,claude-3-7-sonnet-20250219,gpt-4.1-2025-04-14,retail,tau2,,,,
lexicographic_nonabsorbing,114,0.15734649122807018,0.8426535087719298,0.0,-0.6853070175438596,0.04562846204110721,-0.7757052303699986,-0.5949088047177206,-0.7686403508771931,-0.5910087719298245,0.1867273910214704,0.1327877914784019,0.262577742799166,0.13081215127092372,0.25706409372846317,0.0,0.1867273910214704,0.13278779147840195,0.262577742799166,0.046052631578947366,0.26864035087719296,-0.731359649122807,0.731359649122807,0.0,0.0,0.046052631578947366,0.03275470894776263,0.2764017763157895,0.010078280733397223,0.19078947368421054,0.12133873546552497,claude-3-7-sonnet-20250219,gpt-4.1-2025-04-14,retail,tau2,,,,
margin_0,114,0.15734649122807018,0.7412280701754386,0.10142543859649122,-0.5838815789473684,0.051802606360291194,-0.6865118852348663,-0.48125127265987044,-0.681483004385965,-0.48026315789473684,0.21227810650887574,0.14847228736560075,0.3035044135343059,0.1457732372250842,0.2960491566974786,0.0,0.26272066458982346,0.1924155572465882,0.35871396570114067,0.046052631578947366,0.26864035087719296,-0.6299342105263158,0.6299342105263158,0.0,0.0,0.046052631578947366,0.03275470894776263,0.2764017763157895,0.010078280733397223,0.19078947368421054,0.12133873546552497,claude-3-7-sonnet-20250219,gpt-4.1-2025-04-14,retail,tau2,,,,
margin_10,114,0.15734649122807018,0.7412280701754386,0.10142543859649122,-0.5838815789473684,0.051802606360291194,-0.6865118852348663,-0.48125127265987044,-0.681483004385965,-0.48026315789473684,0.21227810650887574,0.14847228736560075,0.3035044135343059,0.1457732372250842,0.2960491566974786,0.0,0.26272066458982346,0.1924155572465882,0.35871396570114067,0.046052631578947366,0.26864035087719296,-0.6299342105263158,0.6299342105263158,0.0,0.0,0.046052631578947366,0.03275470894776263,0.2764017763157895,0.010078280733397223,0.19078947368421054,0.12133873546552497,claude-3-7-sonnet-20250219,gpt-4.1-2025-04-14,retail,tau2,,,,
