domain,A,B,mode,flip_rate,nb_clean,nb_mean,nb_sd,max_abs_shift,bound_2p,decision_clean,frac_decision_changed
retail,claude-3-7-sonnet-20250219,gpt-4.1-2025-04-14,nondifferential,0.01,-0.5826023391812866,-0.5736293859649122,0.009051920832773504,0.03801169590643294,0.03980000000000006,-1,0.0
retail,claude-3-7-sonnet-20250219,gpt-4.1-2025-04-14,nondifferential,0.05,-0.5826023391812866,-0.5395285087719297,0.018700730311807766,0.10014619883040948,0.19500000000000006,-1,0.0
retail,claude-3-7-sonnet-20250219,gpt-4.1-2025-04-14,nondifferential,0.1,-0.5826023391812866,-0.49952119883040924,0.022995965041124063,0.15204678362573115,0.3799999999999999,-1,0.0
retail,claude-3-7-sonnet-20250219,gpt-4.1-2025-04-14,differential_A_only,0.01,-0.5826023391812866,-0.5831542397660817,0.0018629562007894812,0.006578947368421129,0.02,-1,0.0
retail,claude-3-7-sonnet-20250219,gpt-4.1-2025-04-14,differential_A_only,0.05,-0.5826023391812866,-0.5853947368421052,0.004875659757319976,0.01608187134502914,0.1,-1,0.0
retail,claude-3-7-sonnet-20250219,gpt-4.1-2025-04-14,differential_A_only,0.1,-0.5826023391812866,-0.5888742690058478,0.005775482977051119,0.021929824561403466,0.2,-1,0.0
retail,claude-3-7-sonnet-20250219,o4-mini-2025-04-16,nondifferential,0.01,-0.5277777777777777,-0.52031432748538,0.007875962488062539,0.032163742690058506,0.03980000000000006,-1,0.0
retail,claude-3-7-sonnet-20250219,o4-mini-2025-04-16,nondifferential,0.05,-0.5277777777777777,-0.4914912280701753,0.018127334417098413,0.0833333333333332,0.19500000000000006,-1,0.0
retail,claude-3-7-sonnet-20250219,o4-mini-2025-04-16,nondifferential,0.1,-0.5277777777777777,-0.4565021929824561,0.02549587696988462,0.14766081871345027,0.3799999999999999,-1,0.0
retail,claude-3-7-sonnet-20250219,o4-mini-2025-04-16,differential_A_only,0.01,-0.5277777777777777,-0.5287426900584794,0.0022563458081002806,0.009502923976608235,0.02,-1,0.0
retail,claude-3-7-sonnet-20250219,o4-mini-2025-04-16,differential_A_only,0.05,-0.5277777777777777,-0.5321381578947367,0.00480368150334745,0.019736842105263164,0.1,-1,0.0
retail,claude-3-7-sonnet-20250219,o4-mini-2025-04-16,differential_A_only,0.1,-0.5277777777777777,-0.5364071637426899,0.006470308962246436,0.025584795321637488,0.2,-1,0.0
telecom,o4-mini-2025-04-16,gpt-4.1-2025-04-14,nondifferential,0.01,0.125,0.12341008771929822,0.006851656774325585,0.020467836257309913,0.03980000000000006,1,0.0
telecom,o4-mini-2025-04-16,gpt-4.1-2025-04-14,nondifferential,0.05,0.125,0.11229166666666664,0.016624561680575817,0.05409356725146203,0.19500000000000006,1,0.08
telecom,o4-mini-2025-04-16,gpt-4.1-2025-04-14,nondifferential,0.1,0.125,0.101359649122807,0.019419618764764068,0.08991228070175433,0.3799999999999999,1,0.195
telecom,o4-mini-2025-04-16,gpt-4.1-2025-04-14,differential_A_only,0.01,0.125,0.12642178362573098,0.005437042661057269,0.019736842105263164,0.02,1,0.0
telecom,o4-mini-2025-04-16,gpt-4.1-2025-04-14,differential_A_only,0.05,0.125,0.1310124269005848,0.011222471510743329,0.037280701754385914,0.1,1,0.0
telecom,o4-mini-2025-04-16,gpt-4.1-2025-04-14,differential_A_only,0.1,0.125,0.13348318713450294,0.01676192025605846,0.0621345029239766,0.2,1,0.005
telecom,claude-3-7-sonnet-20250219,gpt-4.1-2025-04-14,nondifferential,0.01,-0.11257309941520469,-0.11338450292397663,0.007484319957590758,0.022660818713450298,0.03980000000000006,-1,0.125
telecom,claude-3-7-sonnet-20250219,gpt-4.1-2025-04-14,nondifferential,0.05,-0.11257309941520469,-0.11481725146198833,0.017183262645666584,0.051169590643274865,0.19500000000000006,-1,0.195
telecom,claude-3-7-sonnet-20250219,gpt-4.1-2025-04-14,nondifferential,0.1,-0.11257309941520469,-0.12780701754385967,0.021657598863285013,0.09795321637426907,0.3799999999999999,-1,0.07
telecom,claude-3-7-sonnet-20250219,gpt-4.1-2025-04-14,differential_A_only,0.01,-0.11257309941520469,-0.11060672514619885,0.003433642239482877,0.01169590643274851,0.02,-1,0.085
telecom,claude-3-7-sonnet-20250219,gpt-4.1-2025-04-14,differential_A_only,0.05,-0.11257309941520469,-0.10254385964912281,0.008069513279047227,0.03216374269005842,0.1,-1,0.635
telecom,claude-3-7-sonnet-20250219,gpt-4.1-2025-04-14,differential_A_only,0.1,-0.11257309941520469,-0.09247076023391815,0.010806852989810718,0.049707602339181284,0.2,-1,0.855
telecom,claude-3-7-sonnet-20250219,o4-mini-2025-04-16,nondifferential,0.01,-0.2587719298245614,-0.25483918128654975,0.008041453997116645,0.02850877192982454,0.03980000000000006,-1,0.0
telecom,claude-3-7-sonnet-20250219,o4-mini-2025-04-16,nondifferential,0.05,-0.2587719298245614,-0.246765350877193,0.017507643769174432,0.06140350877192979,0.19500000000000006,-1,0.0
telecom,claude-3-7-sonnet-20250219,o4-mini-2025-04-16,nondifferential,0.1,-0.2587719298245614,-0.23895467836257311,0.023782351849250524,0.08260233918128645,0.3799999999999999,-1,0.0
telecom,claude-3-7-sonnet-20250219,o4-mini-2025-04-16,differential_A_only,0.01,-0.2587719298245614,-0.2563669590643275,0.003395458000476756,0.012426900584795314,0.02,-1,0.0
telecom,claude-3-7-sonnet-20250219,o4-mini-2025-04-16,differential_A_only,0.05,-0.2587719298245614,-0.24641081871345027,0.006609816306703093,0.03362573099415206,0.1,-1,0.0
telecom,claude-3-7-sonnet-20250219,o4-mini-2025-04-16,differential_A_only,0.1,-0.2587719298245614,-0.2334831871345029,0.010136887944110043,0.05336257309941517,0.2,-1,0.0
