cell,law,delay,program,trial,score,prefix,lcb,ucb,running_mean,width,status
C6,L3,A,2003,3,H,100,-0.04330279555961131,0.8833027955596113,0.42,0.9266055911192226,complete_information_reference_diagnostic
C6,L3,A,2003,3,H,500,0.2666040235407652,0.6213959764592348,0.444,0.35479195291846966,complete_information_reference_diagnostic
C6,L3,A,2003,3,H,2000,0.3364452338295265,0.5085547661704735,0.4225,0.17210953234094695,complete_information_reference_diagnostic
C6,L3,A,2003,3,D,100,-0.3336145501205549,0.2936145501205549,-0.02,0.6272291002411098,complete_information_reference_diagnostic
C6,L3,A,2003,3,D,500,-0.1268176747653777,0.11481767476537769,-0.006,0.24163534953075538,complete_information_reference_diagnostic
C6,L3,A,2003,3,D,2000,-0.08422403144986311,0.025224031449863113,-0.0295,0.10944806289972622,complete_information_reference_diagnostic
C6,L3,A,2004,0,H,100,-0.08971788623467325,0.8297178862346732,0.37,0.9194357724693465,complete_information_reference_diagnostic
C6,L3,A,2004,0,H,500,0.21326227947719806,0.5747377205228019,0.394,0.36147544104560386,complete_information_reference_diagnostic
C6,L3,A,2004,0,H,2000,0.3017755805930119,0.4762244194069881,0.389,0.17444883881397621,complete_information_reference_diagnostic
C6,L3,A,2004,0,D,100,-0.3690761851907895,0.2690761851907895,-0.05,0.638152370381579,complete_information_reference_diagnostic
C6,L3,A,2004,0,D,500,-0.15808513195083715,0.07008513195083715,-0.044,0.2281702639016743,complete_information_reference_diagnostic
C6,L3,A,2004,0,D,2000,-0.09274038480011415,0.016740384800114153,-0.038,0.1094807696002283,complete_information_reference_diagnostic
C6,L3,A,2004,1,H,100,-0.018508180260005114,0.8985081802600051,0.44,0.9170163605200102,complete_information_reference_diagnostic
C6,L3,A,2004,1,H,500,0.2513915055817447,0.6086084944182553,0.43,0.35721698883651054,complete_information_reference_diagnostic
C6,L3,A,2004,1,H,2000,0.32364023316003937,0.4963597668399606,0.41,0.1727195336799212,complete_information_reference_diagnostic
C6,L3,A,2004,1,D,100,-0.3254165247738965,0.26541652477389643,-0.03,0.5908330495477929,complete_information_reference_diagnostic
C6,L3,A,2004,1,D,500,-0.1392342482876016,0.0952342482876016,-0.022,0.2344684965752032,complete_information_reference_diagnostic
C6,L3,A,2004,1,D,2000,-0.08306564141226949,0.028065641412269495,-0.0275,0.11113128282453899,complete_information_reference_diagnostic
C6,L3,A,2004,2,H,100,-0.12369962916938154,0.8236996291693814,0.35,0.9473992583387629,complete_information_reference_diagnostic
C6,L3,A,2004,2,H,500,0.16055361947279786,0.5354463805272021,0.348,0.37489276105440417,complete_information_reference_diagnostic
C6,L3,A,2004,2,H,2000,0.32412393038189424,0.4978760696181057,0.411,0.17375213923621147,complete_information_reference_diagnostic
C6,L3,A,2004,2,D,100,-0.40491302947034924,0.2649130294703492,-0.07,0.6698260589406985,complete_information_reference_diagnostic
C6,L3,A,2004,2,D,500,-0.17213333070030495,0.07213333070030495,-0.05,0.2442666614006099,complete_information_reference_diagnostic
C6,L3,A,2004,2,D,2000,-0.08177505419445912,0.02877505419445912,-0.0265,0.11055010838891824,complete_information_reference_diagnostic
C6,L3,A,2004,3,H,100,-0.09699464581666489,0.8369946458166648,0.37,0.9339892916333297,complete_information_reference_diagnostic
C6,L3,A,2004,3,H,500,0.21407172824450302,0.581928271755497,0.398,0.36785654351099395,complete_information_reference_diagnostic
C6,L3,A,2004,3,H,2000,0.29834655692126916,0.47565344307873086,0.387,0.1773068861574617,complete_information_reference_diagnostic
C6,L3,A,2004,3,D,100,-0.3485845423835425,0.2685845423835425,-0.04,0.617169084767085,complete_information_reference_diagnostic
C6,L3,A,2004,3,D,500,-0.15258899602926435,0.08858899602926434,-0.032,0.2411779920585287,complete_information_reference_diagnostic
C6,L3,A,2004,3,D,2000,-0.09022356601386332,0.021223566013863313,-0.0345,0.11144713202772663,complete_information_reference_diagnostic
C6,L3,A,2005,0,H,100,-0.03100431106826307,0.871004311068263,0.42,0.9020086221365261,complete_information_reference_diagnostic
C6,L3,A,2005,0,H,500,0.2687995358590556,0.6192004641409444,0.444,0.35040092828188885,complete_information_reference_diagnostic
C6,L3,A,2005,0,H,2000,0.33171245876676464,0.5032875412332354,0.4175,0.17157508246647074,complete_information_reference_diagnostic
C6,L3,A,2005,0,D,100,-0.32975637108614136,0.30975637108614135,-0.01,0.6395127421722827,complete_information_reference_diagnostic
C6,L3,A,2005,0,D,500,-0.11172811249221862,0.1317281124922186,0.01,0.24345622498443723,complete_information_reference_diagnostic
C6,L3,A,2005,0,D,2000,-0.05990275392626464,0.05290275392626463,-0.0035,0.11280550785252927,complete_information_reference_diagnostic
C6,L3,A,2005,1,H,100,0.028944373075422858,0.9110556269245771,0.47,0.8821112538491542,complete_information_reference_diagnostic
C6,L3,A,2005,1,H,500,0.2966011014349209,0.647398898565079,0.472,0.35079779713015813,complete_information_reference_diagnostic
C6,L3,A,2005,1,H,2000,0.31964381751287557,0.4933561824871244,0.4065,0.1737123649742488,complete_information_reference_diagnostic
C6,L3,A,2005,1,D,100,-0.3045030425721966,0.2845030425721966,-0.01,0.5890060851443932,complete_information_reference_diagnostic
C6,L3,A,2005,1,D,500,-0.13189093029629337,0.08789093029629336,-0.022,0.21978186059258673,complete_information_reference_diagnostic
C6,L3,A,2005,1,D,2000,-0.0743819535499721,0.037381953549972105,-0.0185,0.1117639070999442,complete_information_reference_diagnostic
C6,L3,A,2005,2,H,100,0.12866015664170405,0.971339843358296,0.55,0.842679686716592,complete_information_reference_diagnostic
C6,L3,A,2005,2,H,500,0.3397967618732943,0.6842032381267058,0.512,0.34440647625341153,complete_information_reference_diagnostic
C6,L3,A,2005,2,H,2000,0.31923455439189924,0.4937654456081007,0.4065,0.17453089121620147,complete_information_reference_diagnostic
C6,L3,A,2005,2,D,100,-0.3063625001494662,0.3063625001494662,0.0,0.6127250002989324,complete_information_reference_diagnostic
C6,L3,A,2005,2,D,500,-0.11262574157733948,0.1246257415773395,0.006,0.23725148315467898,complete_information_reference_diagnostic
C6,L3,A,2005,2,D,2000,-0.09330559420380712,0.01930559420380712,-0.037,0.11261118840761423,complete_information_reference_diagnostic
C6,L3,A,2005,3,H,100,-0.22159708958606628,0.7415970895860663,0.26,0.9631941791721326,complete_information_reference_diagnostic
C6,L3,A,2005,3,H,500,0.19993058675492484,0.5600694132450752,0.38,0.3601388264901504,complete_information_reference_diagnostic
C6,L3,A,2005,3,H,2000,0.31001897467367623,0.4839810253263238,0.397,0.17396205065264758,complete_information_reference_diagnostic
C6,L3,A,2005,3,D,100,-0.43389208782982075,0.21389208782982078,-0.11,0.6477841756596415,complete_information_reference_diagnostic
C6,L3,A,2005,3,D,500,-0.14050762020707294,0.10450762020707294,-0.018,0.24501524041414588,complete_information_reference_diagnostic
C6,L3,A,2005,3,D,2000,-0.09050676251972564,0.024506762519725632,-0.033,0.11501352503945128,complete_information_reference_diagnostic
C6,L3,A,2006,0,H,100,-0.01116925888415482,0.8911692588841549,0.44,0.9023385177683096,complete_information_reference_diagnostic
C6,L3,A,2006,0,H,500,0.21002566846091608,0.573974331539084,0.392,0.36394866307816787,complete_information_reference_diagnostic
C6,L3,A,2006,0,H,2000,0.28762070963946995,0.46337929036053005,0.3755,0.1757585807210601,complete_information_reference_diagnostic
C6,L3,A,2006,0,D,100,-0.3167606318938162,0.3367606318938162,0.01,0.6535212637876324,complete_information_reference_diagnostic
C6,L3,A,2006,0,D,500,-0.12275688866475645,0.12275688866475645,0.0,0.2455137773295129,complete_information_reference_diagnostic
C6,L3,A,2006,0,D,2000,-0.07970239883433991,0.03170239883433991,-0.024,0.11140479766867982,complete_information_reference_diagnostic
C6,L3,A,2006,1,H,100,0.03251381439359202,0.9074861856064079,0.47,0.8749723712128159,complete_information_reference_diagnostic
C6,L3,A,2006,1,H,500,0.27067934293987406,0.621320657060126,0.446,0.3506413141202519,complete_information_reference_diagnostic
C6,L3,A,2006,1,H,2000,0.31522881182281964,0.4897711881771804,0.4025,0.17454237635436076,complete_information_reference_diagnostic
C6,L3,A,2006,1,D,100,-0.30499864558907325,0.32499864558907327,0.01,0.6299972911781465,complete_information_reference_diagnostic
C6,L3,A,2006,1,D,500,-0.10434853710342842,0.12434853710342841,0.01,0.22869707420685684,complete_information_reference_diagnostic
C6,L3,A,2006,1,D,2000,-0.08200437040500555,0.032004370405005554,-0.025,0.11400874081001111,complete_information_reference_diagnostic
C6,L3,A,2006,2,H,100,-0.03961453334903142,0.8596145333490314,0.41,0.8992290666980628,complete_information_reference_diagnostic
C6,L3,A,2006,2,H,500,0.215907716095504,0.5720922839044961,0.394,0.3561845678089921,complete_information_reference_diagnostic
C6,L3,A,2006,2,H,2000,0.35062464814987415,0.5213753518501258,0.436,0.1707507037002517,complete_information_reference_diagnostic
C6,L3,A,2006,2,D,100,-0.32761178894777504,0.287611788947775,-0.02,0.61522357789555,complete_information_reference_diagnostic
C6,L3,A,2006,2,D,500,-0.13358619180650327,0.09758619180650327,-0.018,0.23117238361300654,complete_information_reference_diagnostic
C6,L3,A,2006,2,D,2000,-0.0630758908894071,0.047075890889407106,-0.008,0.11015178177881421,complete_information_reference_diagnostic
C6,L3,A,2006,3,H,100,0.07523452079087917,0.9247654792091209,0.5,0.8495309584182418,complete_information_reference_diagnostic
C6,L3,A,2006,3,H,500,0.22661218483527393,0.5853878151647262,0.406,0.35877563032945226,complete_information_reference_diagnostic
C6,L3,A,2006,3,H,2000,0.30469529964249653,0.4793047003575035,0.392,0.17460940071500697,complete_information_reference_diagnostic
C6,L3,A,2006,3,D,100,-0.2512548650038415,0.4112548650038415,0.08,0.662509730007683,complete_information_reference_diagnostic
C6,L3,A,2006,3,D,500,-0.14566297947379014,0.08566297947379015,-0.03,0.2313259589475803,complete_information_reference_diagnostic
C6,L3,A,2006,3,D,2000,-0.09820699084013301,0.014206990840133014,-0.042,0.11241398168026603,complete_information_reference_diagnostic
C6,L3,A,2007,0,H,100,-0.10553166351571636,0.8455316635157164,0.37,0.9510633270314328,complete_information_reference_diagnostic
C6,L3,A,2007,0,H,500,0.2750488375782587,0.6249511624217413,0.45,0.3499023248434826,complete_information_reference_diagnostic
C6,L3,A,2007,0,H,2000,0.3186329928725633,0.49136700712743675,0.405,0.17273401425487345,complete_information_reference_diagnostic
C6,L3,A,2007,0,D,100,-0.3894307312960427,0.28943073129604274,-0.05,0.6788614625920855,complete_information_reference_diagnostic
C6,L3,A,2007,0,D,500,-0.13169902870633163,0.09969902870633163,-0.016,0.23139805741266326,complete_information_reference_diagnostic
C6,L3,A,2007,0,D,2000,-0.09051639455107431,0.020516394551074305,-0.035,0.11103278910214862,complete_information_reference_diagnostic
C6,L3,A,2007,1,H,100,0.07208900285620973,0.9479109971437902,0.51,0.8758219942875805,complete_information_reference_diagnostic
C6,L3,A,2007,1,H,500,0.2538901015645535,0.6101098984354465,0.432,0.356219796870893,complete_information_reference_diagnostic
C6,L3,A,2007,1,H,2000,0.33082206332758535,0.5031779366724146,0.417,0.17235587334482927,complete_information_reference_diagnostic
C6,L3,A,2007,1,D,100,-0.19374851313805252,0.45374851313805253,0.13,0.6474970262761051,complete_information_reference_diagnostic
C6,L3,A,2007,1,D,500,-0.10646131074659292,0.13446131074659293,0.014,0.24092262149318583,complete_information_reference_diagnostic
C6,L3,A,2007,1,D,2000,-0.06473427471141545,0.04773427471141545,-0.0085,0.1124685494228309,complete_information_reference_diagnostic
C6,L3,A,2007,2,H,100,-0.18121586884664936,0.7812158688466493,0.3,0.9624317376932987,complete_information_reference_diagnostic
C6,L3,A,2007,2,H,500,0.1560205046266852,0.5319794953733148,0.344,0.3759589907466296,complete_information_reference_diagnostic
C6,L3,A,2007,2,H,2000,0.299085291553201,0.474914708446799,0.387,0.175829416893598,complete_information_reference_diagnostic
C6,L3,A,2007,2,D,100,-0.42982822364971174,0.24982822364971172,-0.09,0.6796564472994234,complete_information_reference_diagnostic
C6,L3,A,2007,2,D,500,-0.18997609980951347,0.05397609980951347,-0.068,0.24395219961902692,complete_information_reference_diagnostic
C6,L3,A,2007,2,D,2000,-0.08836668654574081,0.022366686545740803,-0.033,0.11073337309148162,complete_information_reference_diagnostic
C6,L3,A,2007,3,H,100,0.07521687422237733,0.9647831257776227,0.52,0.8895662515552454,complete_information_reference_diagnostic
C6,L3,A,2007,3,H,500,0.27346227943530277,0.6265377205646973,0.45,0.3530754411293945,complete_information_reference_diagnostic
C6,L3,A,2007,3,H,2000,0.29293449020846923,0.4700655097915308,0.3815,0.17713101958306154,complete_information_reference_diagnostic
C6,L3,A,2007,3,D,100,-0.2447518123677604,0.3647518123677604,0.06,0.6095036247355208,complete_information_reference_diagnostic
C6,L3,A,2007,3,D,500,-0.11993383915373163,0.10793383915373161,-0.006,0.22786767830746324,complete_information_reference_diagnostic
C6,L3,A,2007,3,D,2000,-0.08761025926354872,0.022610259263548718,-0.0325,0.11022051852709744,complete_information_reference_diagnostic
C6,L3,A,2008,0,H,100,0.07864885839023306,0.961351141609767,0.52,0.8827022832195339,complete_information_reference_diagnostic
C6,L3,A,2008,0,H,500,0.2639102357208163,0.6240897642791837,0.444,0.36017952855836743,complete_information_reference_diagnostic
C6,L3,A,2008,0,H,2000,0.3047464615596276,0.48125353844037244,0.393,0.17650707688074485,complete_information_reference_diagnostic
C6,L3,A,2008,0,D,100,-0.3019263201834893,0.3019263201834893,0.0,0.6038526403669786,complete_information_reference_diagnostic
C6,L3,A,2008,0,D,500,-0.09621793376060062,0.1562179337606006,0.03,0.25243586752120123,complete_information_reference_diagnostic
C6,L3,A,2008,0,D,2000,-0.08825507762703766,0.02325507762703765,-0.0325,0.11151015525407532,complete_information_reference_diagnostic
C6,L3,A,2008,1,H,100,0.050110574592315105,0.9498894254076848,0.5,0.8997788508153697,complete_information_reference_diagnostic
C6,L3,A,2008,1,H,500,0.24443865007803242,0.6035613499219675,0.424,0.3591226998439351,complete_information_reference_diagnostic
C6,L3,A,2008,1,H,2000,0.29214160150353186,0.46785839849646815,0.38,0.1757167969929363,complete_information_reference_diagnostic
C6,L3,A,2008,1,D,100,-0.32474356371314794,0.264743563713148,-0.03,0.5894871274262959,complete_information_reference_diagnostic
C6,L3,A,2008,1,D,500,-0.15263052562776028,0.07663052562776027,-0.038,0.22926105125552054,complete_information_reference_diagnostic
C6,L3,A,2008,1,D,2000,-0.08771689753291978,0.024716897532919772,-0.0315,0.11243379506583956,complete_information_reference_diagnostic
C6,L3,A,2008,2,H,100,-0.04084126620073836,0.8608412662007383,0.41,0.9016825324014767,complete_information_reference_diagnostic
C6,L3,A,2008,2,H,500,0.2618571364260528,0.6141428635739472,0.438,0.3522857271478944,complete_information_reference_diagnostic
C6,L3,A,2008,2,H,2000,0.34279210997695264,0.5142078900230473,0.4285,0.1714157800460947,complete_information_reference_diagnostic
C6,L3,A,2008,2,D,100,-0.37926389907720165,0.2992638990772017,-0.04,0.6785277981544033,complete_information_reference_diagnostic
C6,L3,A,2008,2,D,500,-0.12639501240957526,0.11039501240957525,-0.008,0.2367900248191505,complete_information_reference_diagnostic
C6,L3,A,2008,2,D,2000,-0.07010977688433072,0.041109776884330713,-0.0145,0.11121955376866144,complete_information_reference_diagnostic
C6,L3,A,2008,3,H,100,-0.10996780293332847,0.8099678029333284,0.35,0.9199356058666568,complete_information_reference_diagnostic
C6,L3,A,2008,3,H,500,0.23851709303614457,0.5974829069638554,0.418,0.3589658139277109,complete_information_reference_diagnostic
C6,L3,A,2008,3,H,2000,0.3274822287320134,0.4985177712679866,0.413,0.1710355425359732,complete_information_reference_diagnostic
C6,L3,A,2008,3,D,100,-0.31633769390927724,0.31633769390927724,0.0,0.6326753878185545,complete_information_reference_diagnostic
C6,L3,A,2008,3,D,500,-0.14232141059121908,0.09032141059121908,-0.026,0.23264282118243818,complete_information_reference_diagnostic
C6,L3,A,2008,3,D,2000,-0.08170203887772627,0.025702038877726267,-0.028,0.10740407775545253,complete_information_reference_diagnostic
C6,L3,A,2009,0,H,100,-0.10141652495414799,0.841416524954148,0.37,0.942833049908296,complete_information_reference_diagnostic
C6,L3,A,2009,0,H,500,0.2258199395807724,0.5901800604192275,0.408,0.36436012083845515,complete_information_reference_diagnostic
C6,L3,A,2009,0,H,2000,0.3277598908596866,0.5012401091403134,0.4145,0.17348021828062676,complete_information_reference_diagnostic
