cell,law,delay,program,trial,score,prefix,lcb,ucb,running_mean,width,status
P10N,P10,N,1500,3,H,500,0.012311302050418527,0.3676886979495815,0.19,0.35537739589916295,complete_information_reference_diagnostic
P10N,P10,N,1500,3,H,2000,0.04243712664607836,0.21756287335392166,0.13,0.1751257467078433,complete_information_reference_diagnostic
P10N,P10,N,1500,3,D,100,-0.14582307242285242,0.5058230724228524,0.18,0.6516461448457048,complete_information_reference_diagnostic
P10N,P10,N,1500,3,D,500,0.10516475708976608,0.3388352429102339,0.222,0.23367048582046784,complete_information_reference_diagnostic
P10N,P10,N,1500,3,D,2000,0.15891314617938093,0.26908685382061903,0.214,0.1101737076412381,complete_information_reference_diagnostic
P10N,P10,N,1501,0,H,100,-0.1955291705055845,0.6755291705055845,0.24,0.871058341011169,complete_information_reference_diagnostic
P10N,P10,N,1501,0,H,500,-0.021204748428346187,0.3292047484283462,0.154,0.35040949685669237,complete_information_reference_diagnostic
P10N,P10,N,1501,0,H,2000,0.01342509075992783,0.1875749092400722,0.1005,0.17414981848014438,complete_information_reference_diagnostic
P10N,P10,N,1501,0,D,100,-0.03815009239439404,0.5781500923943941,0.27,0.6163001847887881,complete_information_reference_diagnostic
P10N,P10,N,1501,0,D,500,0.07441062701923497,0.30958937298076505,0.192,0.2351787459615301,complete_information_reference_diagnostic
P10N,P10,N,1501,0,D,2000,0.13684379128437862,0.24515620871562138,0.191,0.10831241743124276,complete_information_reference_diagnostic
P10N,P10,N,1501,1,H,100,-0.3684723708963385,0.5284723708963385,0.08,0.896944741792677,complete_information_reference_diagnostic
P10N,P10,N,1501,1,H,500,-0.046904909840357584,0.3189049098403576,0.136,0.36580981968071513,complete_information_reference_diagnostic
P10N,P10,N,1501,1,H,2000,0.017894399420022383,0.1921056005799776,0.105,0.17421120115995523,complete_information_reference_diagnostic
P10N,P10,N,1501,1,D,100,-0.11550006300437604,0.49550006300437605,0.19,0.6110001260087521,complete_information_reference_diagnostic
P10N,P10,N,1501,1,D,500,0.0876696844090224,0.3243303155909776,0.206,0.23666063118195518,complete_information_reference_diagnostic
P10N,P10,N,1501,1,D,2000,0.14832835477323045,0.2576716452267696,0.203,0.10934329045353916,complete_information_reference_diagnostic
P10N,P10,N,1501,2,H,100,-0.3612921743453712,0.5612921743453713,0.1,0.9225843486907425,complete_information_reference_diagnostic
P10N,P10,N,1501,2,H,500,-0.09934677173298583,0.2593467717329858,0.08,0.35869354346597165,complete_information_reference_diagnostic
P10N,P10,N,1501,2,H,2000,-0.027671894022080035,0.14767189402208003,0.06,0.17534378804416006,complete_information_reference_diagnostic
P10N,P10,N,1501,2,D,100,-0.14540229568750435,0.5054022956875044,0.18,0.6508045913750087,complete_information_reference_diagnostic
P10N,P10,N,1501,2,D,500,0.052348464072722686,0.2876515359272773,0.17,0.23530307185455462,complete_information_reference_diagnostic
P10N,P10,N,1501,2,D,2000,0.12561105042143791,0.23338894957856207,0.1795,0.10777789915712416,complete_information_reference_diagnostic
P10N,P10,N,1501,3,H,100,-0.37697591204617553,0.5369759120461756,0.08,0.9139518240923511,complete_information_reference_diagnostic
P10N,P10,N,1501,3,H,500,-0.049993655374168666,0.3179936553741687,0.134,0.36798731074833735,complete_information_reference_diagnostic
P10N,P10,N,1501,3,H,2000,0.01619505269759937,0.1928049473024006,0.1045,0.17660989460480125,complete_information_reference_diagnostic
P10N,P10,N,1501,3,D,100,-0.11552997555266326,0.49552997555266326,0.19,0.6110599511053265,complete_information_reference_diagnostic
P10N,P10,N,1501,3,D,500,0.09938369782573636,0.34061630217426364,0.22,0.24123260434852728,complete_information_reference_diagnostic
P10N,P10,N,1501,3,D,2000,0.15911508270215274,0.26788491729784725,0.2135,0.1087698345956945,complete_information_reference_diagnostic
P10N,P10,N,1502,0,H,100,-0.2769647427554285,0.6169647427554286,0.17,0.893929485510857,complete_information_reference_diagnostic
P10N,P10,N,1502,0,H,500,0.0042543718769470495,0.36374562812305294,0.184,0.3594912562461059,complete_information_reference_diagnostic
P10N,P10,N,1502,0,H,2000,0.03890413752490082,0.21409586247509918,0.1265,0.17519172495019836,complete_information_reference_diagnostic
P10N,P10,N,1502,0,D,100,-0.1678667119624636,0.44786671196246364,0.14,0.6157334239249272,complete_information_reference_diagnostic
P10N,P10,N,1502,0,D,500,0.10967278490469361,0.3303272150953064,0.22,0.22065443019061276,complete_information_reference_diagnostic
P10N,P10,N,1502,0,D,2000,0.16707269305273703,0.275927306947263,0.2215,0.10885461389452594,complete_information_reference_diagnostic
P10N,P10,N,1502,1,H,100,-0.3031151290583952,0.6231151290583952,0.16,0.9262302581167904,complete_information_reference_diagnostic
P10N,P10,N,1502,1,H,500,-0.05990762364647051,0.2999076236464705,0.12,0.359815247292941,complete_information_reference_diagnostic
P10N,P10,N,1502,1,H,2000,0.05552034150262809,0.2294796584973719,0.1425,0.17395931699474382,complete_information_reference_diagnostic
P10N,P10,N,1502,1,D,100,-0.13226950521258443,0.5522695052125844,0.21,0.6845390104251688,complete_information_reference_diagnostic
P10N,P10,N,1502,1,D,500,0.07296259009762122,0.31103740990237877,0.192,0.23807481980475753,complete_information_reference_diagnostic
P10N,P10,N,1502,1,D,2000,0.16238777878289834,0.27261222121710166,0.2175,0.11022444243420332,complete_information_reference_diagnostic
P10N,P10,N,1502,2,H,100,-0.34630106688190765,0.5463010668819076,0.1,0.8926021337638153,complete_information_reference_diagnostic
P10N,P10,N,1502,2,H,500,-0.13530064028561178,0.2313006402856118,0.048,0.3666012805712236,complete_information_reference_diagnostic
P10N,P10,N,1502,2,H,2000,0.014310000799202208,0.19268999920079777,0.1035,0.17837999840159557,complete_information_reference_diagnostic
P10N,P10,N,1502,2,D,100,-0.12806276744104145,0.48806276744104143,0.18,0.6161255348820829,complete_information_reference_diagnostic
P10N,P10,N,1502,2,D,500,0.07434651591565136,0.29765348408434866,0.186,0.2233069681686973,complete_information_reference_diagnostic
P10N,P10,N,1502,2,D,2000,0.15236609765929007,0.2606339023407099,0.2065,0.1082678046814198,complete_information_reference_diagnostic
P10N,P10,N,1502,3,H,100,-0.3146836875225486,0.5946836875225486,0.14,0.9093673750450972,complete_information_reference_diagnostic
P10N,P10,N,1502,3,H,500,-0.11800398102392395,0.24200398102392395,0.062,0.3600079620478479,complete_information_reference_diagnostic
P10N,P10,N,1502,3,H,2000,-0.0059006819015293005,0.1689006819015293,0.0815,0.1748013638030586,complete_information_reference_diagnostic
P10N,P10,N,1502,3,D,100,-0.10708465515467605,0.5270846551546761,0.21,0.6341693103093521,complete_information_reference_diagnostic
P10N,P10,N,1502,3,D,500,0.056402919154082284,0.2875970808459177,0.172,0.23119416169183538,complete_information_reference_diagnostic
P10N,P10,N,1502,3,D,2000,0.13487323234706544,0.24412676765293456,0.1895,0.10925353530586912,complete_information_reference_diagnostic
P10N,P10,N,1503,0,H,100,-0.2832449266862346,0.6232449266862347,0.17,0.9064898533724692,complete_information_reference_diagnostic
P10N,P10,N,1503,0,H,500,-0.04376112985176897,0.31576112985176896,0.136,0.3595222597035379,complete_information_reference_diagnostic
P10N,P10,N,1503,0,H,2000,0.015937022404549417,0.19106297759545057,0.1035,0.17512595519090116,complete_information_reference_diagnostic
P10N,P10,N,1503,0,D,100,-0.09938004177000775,0.4993800417700078,0.2,0.5987600835400155,complete_information_reference_diagnostic
P10N,P10,N,1503,0,D,500,0.07785072811353512,0.3101492718864649,0.194,0.2322985437729298,complete_information_reference_diagnostic
P10N,P10,N,1503,0,D,2000,0.1379379810940726,0.2480620189059274,0.193,0.11012403781185481,complete_information_reference_diagnostic
P10N,P10,N,1503,1,H,100,-0.2437825126394862,0.6437825126394863,0.2,0.8875650252789724,complete_information_reference_diagnostic
P10N,P10,N,1503,1,H,500,-0.009848672110382511,0.3498486721103825,0.17,0.35969734422076505,complete_information_reference_diagnostic
P10N,P10,N,1503,1,H,2000,0.01703331237353617,0.19296668762646382,0.105,0.17593337525292765,complete_information_reference_diagnostic
P10N,P10,N,1503,1,D,100,-0.031127663763907687,0.5911276637639078,0.28,0.6222553275278155,complete_information_reference_diagnostic
P10N,P10,N,1503,1,D,500,0.12120952301077215,0.36279047698922784,0.242,0.2415809539784557,complete_information_reference_diagnostic
P10N,P10,N,1503,1,D,2000,0.15038191915594123,0.25961808084405874,0.205,0.1092361616881175,complete_information_reference_diagnostic
P10N,P10,N,1503,2,H,100,-0.39728645963501064,0.5172864596350106,0.06,0.9145729192700213,complete_information_reference_diagnostic
P10N,P10,N,1503,2,H,500,-0.05846301173078436,0.3024630117307844,0.122,0.36092602346156877,complete_information_reference_diagnostic
P10N,P10,N,1503,2,H,2000,0.014535490810727261,0.18846450918927277,0.1015,0.17392901837854552,complete_information_reference_diagnostic
P10N,P10,N,1503,2,D,100,-0.07235624881556474,0.5523562488155647,0.24,0.6247124976311293,complete_information_reference_diagnostic
P10N,P10,N,1503,2,D,500,0.07118315371581684,0.31281684628418316,0.192,0.2416336925683663,complete_information_reference_diagnostic
P10N,P10,N,1503,2,D,2000,0.13742660251402322,0.2475733974859768,0.1925,0.11014679497195357,complete_information_reference_diagnostic
P10N,P10,N,1503,3,H,100,-0.4160723279935533,0.5360723279935533,0.06,0.9521446559871066,complete_information_reference_diagnostic
P10N,P10,N,1503,3,H,500,-0.1702644607390252,0.20626446073902518,0.018,0.3765289214780504,complete_information_reference_diagnostic
P10N,P10,N,1503,3,H,2000,0.01070357841706887,0.18929642158293114,0.1,0.17859284316586227,complete_information_reference_diagnostic
P10N,P10,N,1503,3,D,100,-0.1605344501113922,0.46053445011139216,0.15,0.6210689002227844,complete_information_reference_diagnostic
P10N,P10,N,1503,3,D,500,0.05473827634185993,0.28926172365814007,0.172,0.23452344731628014,complete_information_reference_diagnostic
P10N,P10,N,1503,3,D,2000,0.15170824440797145,0.26229175559202855,0.207,0.1105835111840571,complete_information_reference_diagnostic
P10N,P10,N,1504,0,H,100,-0.20396155741023975,0.7239615574102398,0.26,0.9279231148204796,complete_information_reference_diagnostic
P10N,P10,N,1504,0,H,500,-0.07383260954869268,0.28983260954869267,0.108,0.36366521909738536,complete_information_reference_diagnostic
P10N,P10,N,1504,0,H,2000,-0.023754850476652253,0.15275485047665227,0.0645,0.17650970095330454,complete_information_reference_diagnostic
P10N,P10,N,1504,0,D,100,-0.11787815385751713,0.5378781538575171,0.21,0.6557563077150342,complete_information_reference_diagnostic
P10N,P10,N,1504,0,D,500,0.07055645451346126,0.29744354548653873,0.184,0.22688709097307747,complete_information_reference_diagnostic
P10N,P10,N,1504,0,D,2000,0.1297517336386863,0.2392482663613137,0.1845,0.10949653272262738,complete_information_reference_diagnostic
P10N,P10,N,1504,1,H,100,-0.3518049091091958,0.5518049091091959,0.1,0.9036098182183917,complete_information_reference_diagnostic
P10N,P10,N,1504,1,H,500,-0.06511610948954041,0.3011161094895404,0.118,0.36623221897908076,complete_information_reference_diagnostic
P10N,P10,N,1504,1,H,2000,0.020472561241203044,0.19452743875879697,0.1075,0.1740548775175939,complete_information_reference_diagnostic
P10N,P10,N,1504,1,D,100,-0.16366024286164782,0.42366024286164783,0.13,0.5873204857232956,complete_information_reference_diagnostic
P10N,P10,N,1504,1,D,500,0.0798339295462057,0.3121660704537943,0.196,0.23233214090758858,complete_information_reference_diagnostic
P10N,P10,N,1504,1,D,2000,0.1602617543622155,0.2697382456377845,0.215,0.10947649127556897,complete_information_reference_diagnostic
P10N,P10,N,1504,2,H,100,-0.38456937272200903,0.544569372722009,0.08,0.9291387454440181,complete_information_reference_diagnostic
P10N,P10,N,1504,2,H,500,-0.11793798687797902,0.24993798687797902,0.066,0.36787597375595804,complete_information_reference_diagnostic
P10N,P10,N,1504,2,H,2000,0.003419740985383668,0.18058025901461633,0.092,0.17716051802923266,complete_information_reference_diagnostic
P10N,P10,N,1504,2,D,100,-0.13324015313928173,0.5132401531392817,0.19,0.6464803062785635,complete_information_reference_diagnostic
P10N,P10,N,1504,2,D,500,0.06356247270867882,0.3044375272913212,0.184,0.24087505458264236,complete_information_reference_diagnostic
P10N,P10,N,1504,2,D,2000,0.14656212092507231,0.2584378790749277,0.2025,0.1118757581498554,complete_information_reference_diagnostic
P10N,P10,N,1504,3,H,100,-0.4399630340787482,0.5399630340787482,0.05,0.9799260681574964,complete_information_reference_diagnostic
P10N,P10,N,1504,3,H,500,-0.10859652594555534,0.2565965259455553,0.074,0.3651930518911107,complete_information_reference_diagnostic
P10N,P10,N,1504,3,H,2000,-0.0069217315514249755,0.16892173155142498,0.081,0.17584346310284996,complete_information_reference_diagnostic
P10N,P10,N,1504,3,D,100,-0.16674186997977034,0.4867418699797703,0.16,0.6534837399595407,complete_information_reference_diagnostic
P10N,P10,N,1504,3,D,500,0.03528591306591686,0.26871408693408316,0.152,0.2334281738681663,complete_information_reference_diagnostic
P10N,P10,N,1504,3,D,2000,0.1434041455457769,0.2515958544542231,0.1975,0.1081917089084462,complete_information_reference_diagnostic
P10N,P10,N,1505,0,H,100,-0.46502658639737593,0.505026586397376,0.02,0.9700531727947519,complete_information_reference_diagnostic
P10N,P10,N,1505,0,H,500,-0.06798046403260001,0.29998046403260004,0.116,0.36796092806520003,complete_information_reference_diagnostic
P10N,P10,N,1505,0,H,2000,0.007784594164548714,0.1842154058354513,0.096,0.17643081167090258,complete_information_reference_diagnostic
P10N,P10,N,1505,0,D,100,-0.11942786359911381,0.5394278635991138,0.21,0.6588557271982276,complete_information_reference_diagnostic
P10N,P10,N,1505,0,D,500,0.08699684919581605,0.31700315080418395,0.202,0.2300063016083679,complete_information_reference_diagnostic
P10N,P10,N,1505,0,D,2000,0.13847374925202843,0.24852625074797158,0.1935,0.11005250149594314,complete_information_reference_diagnostic
P10N,P10,N,1505,1,H,100,-0.27362315784897007,0.6536231578489701,0.19,0.9272463156979401,complete_information_reference_diagnostic
P10N,P10,N,1505,1,H,500,-0.04964556207001203,0.31764556207001204,0.134,0.3672911241400241,complete_information_reference_diagnostic
P10N,P10,N,1505,1,H,2000,0.03269121785057755,0.20930878214942245,0.121,0.1766175642988449,complete_information_reference_diagnostic
P10N,P10,N,1505,1,D,100,-0.09364402563270649,0.5536440256327065,0.23,0.647288051265413,complete_information_reference_diagnostic
P10N,P10,N,1505,1,D,500,0.06348682397201619,0.3125131760279838,0.188,0.2490263520559676,complete_information_reference_diagnostic
P10N,P10,N,1505,1,D,2000,0.14902383911717393,0.26097616088282605,0.205,0.11195232176565212,complete_information_reference_diagnostic
P10N,P10,N,1505,2,H,100,-0.30843345699914104,0.6284334569991411,0.16,0.9368669139982821,complete_information_reference_diagnostic
P10N,P10,N,1505,2,H,500,-0.0698135011068252,0.3018135011068252,0.116,0.3716270022136504,complete_information_reference_diagnostic
P10N,P10,N,1505,2,H,2000,-0.006089735426709347,0.16908973542670935,0.0815,0.1751794708534187,complete_information_reference_diagnostic
P10N,P10,N,1505,2,D,100,-0.12507000544617616,0.5450700054461761,0.21,0.6701400108923523,complete_information_reference_diagnostic
P10N,P10,N,1505,2,D,500,0.10085763743474635,0.33914236256525365,0.22,0.2382847251305073,complete_information_reference_diagnostic
P10N,P10,N,1505,2,D,2000,0.13531205855162642,0.24468794144837358,0.19,0.10937588289674716,complete_information_reference_diagnostic
P10N,P10,N,1505,3,H,100,-0.2784833121723185,0.6384833121723185,0.18,0.9169666243446369,complete_information_reference_diagnostic
P10N,P10,N,1505,3,H,500,-0.09064303939816276,0.27064303939816275,0.09,0.3612860787963255,complete_information_reference_diagnostic
P10N,P10,N,1505,3,H,2000,0.019782986669313482,0.19421701333068653,0.107,0.17443402666137303,complete_information_reference_diagnostic
P10N,P10,N,1505,3,D,100,-0.13783414124309262,0.5178341412430927,0.19,0.6556682824861852,complete_information_reference_diagnostic
P10N,P10,N,1505,3,D,500,0.06790766584490068,0.3040923341550993,0.186,0.2361846683101986,complete_information_reference_diagnostic
P10N,P10,N,1505,3,D,2000,0.14868202802380398,0.260317971976196,0.2045,0.11163594395239201,complete_information_reference_diagnostic
P10N,P10,N,1506,0,H,100,-0.2781662048525971,0.6381662048525971,0.18,0.9163324097051941,complete_information_reference_diagnostic
P10N,P10,N,1506,0,H,500,-0.12869474600198558,0.23669474600198556,0.054,0.36538949200397114,complete_information_reference_diagnostic
P10N,P10,N,1506,0,H,2000,0.0002043613320886345,0.17479563866791137,0.0875,0.17459127733582275,complete_information_reference_diagnostic
P10N,P10,N,1506,0,D,100,-0.06368418483767468,0.5836841848376747,0.26,0.6473683696753494,complete_information_reference_diagnostic
P10N,P10,N,1506,0,D,500,0.05096461084214568,0.2850353891578543,0.168,0.23407077831570863,complete_information_reference_diagnostic
P10N,P10,N,1506,0,D,2000,0.1464223669970639,0.2555776330029361,0.201,0.10915526600587222,complete_information_reference_diagnostic
P10N,P10,N,1506,1,H,100,-0.4040166016595351,0.5640166016595352,0.08,0.9680332033190703,complete_information_reference_diagnostic
P10N,P10,N,1506,1,H,500,-0.11348666991700461,0.2574866699170046,0.072,0.3709733398340092,complete_information_reference_diagnostic
P10N,P10,N,1506,1,H,2000,0.00852407077131194,0.18647592922868805,0.0975,0.1779518584573761,complete_information_reference_diagnostic
P10N,P10,N,1506,1,D,100,-0.11802599290165972,0.5180259929016597,0.2,0.6360519858033195,complete_information_reference_diagnostic
P10N,P10,N,1506,1,D,500,0.06636565947942101,0.29763434052057897,0.182,0.23126868104115794,complete_information_reference_diagnostic
P10N,P10,N,1506,1,D,2000,0.14478608929279796,0.25221391070720206,0.1985,0.1074278214144041,complete_information_reference_diagnostic
P10N,P10,N,1506,2,H,100,-0.39713016877048646,0.49713016877048644,0.05,0.8942603375409729,complete_information_reference_diagnostic
P10N,P10,N,1506,2,H,500,-0.07072447102914282,0.28272447102914283,0.106,0.35344894205828564,complete_information_reference_diagnostic
P10N,P10,N,1506,2,H,2000,0.03577455976110029,0.21022544023889972,0.123,0.17445088047779944,complete_information_reference_diagnostic
P10N,P10,N,1506,2,D,100,-0.07132514488890507,0.551325144888905,0.24,0.6226502897778101,complete_information_reference_diagnostic
P10N,P10,N,1506,2,D,500,0.09844723801756003,0.32955276198244,0.214,0.23110552396487996,complete_information_reference_diagnostic
P10N,P10,N,1506,2,D,2000,0.15428127806467626,0.2627187219353237,0.2085,0.10843744387064744,complete_information_reference_diagnostic
P10N,P10,N,1506,3,H,100,-0.18468290164684287,0.6646829016468428,0.24,0.8493658032936857,complete_information_reference_diagnostic
P10N,P10,N,1506,3,H,500,-0.11816338832075099,0.242163388320751,0.062,0.360326776641502,complete_information_reference_diagnostic
P10N,P10,N,1506,3,H,2000,0.008261628015447497,0.1817383719845525,0.095,0.173476743969105,complete_information_reference_diagnostic
P10N,P10,N,1506,3,D,100,-0.13418894030796624,0.5141889403079662,0.19,0.6483778806159325,complete_information_reference_diagnostic
P10N,P10,N,1506,3,D,500,0.05175387711901172,0.2842461228809883,0.168,0.23249224576197655,complete_information_reference_diagnostic
P10N,P10,N,1506,3,D,2000,0.13727013966191512,0.2467298603380849,0.192,0.10945972067616977,complete_information_reference_diagnostic
P10N,P10,N,1507,0,H,100,-0.5016545471193707,0.40165454711937076,-0.05,0.9033090942387415,complete_information_reference_diagnostic
P10N,P10,N,1507,0,H,500,-0.11770327213734888,0.24570327213734888,0.064,0.36340654427469776,complete_information_reference_diagnostic
P10N,P10,N,1507,0,H,2000,-0.010528384053386367,0.16652838405338638,0.078,0.17705676810677273,complete_information_reference_diagnostic
P10N,P10,N,1507,0,D,100,-0.16897024351848744,0.3889702435184874,0.11,0.5579404870369749,complete_information_reference_diagnostic
P10N,P10,N,1507,0,D,500,0.07030518414204363,0.3056948158579564,0.188,0.23538963171591276,complete_information_reference_diagnostic
P10N,P10,N,1507,0,D,2000,0.13594433284189783,0.24705566715810218,0.1915,0.11111133431620435,complete_information_reference_diagnostic
P10N,P10,N,1507,1,H,100,-0.4456109798818909,0.46561097988189093,0.01,0.9112219597637818,complete_information_reference_diagnostic
P10N,P10,N,1507,1,H,500,-0.1687238780097829,0.19672387800978292,0.014,0.3654477560195658,complete_information_reference_diagnostic
P10N,P10,N,1507,1,H,2000,-0.012440616769512122,0.1634406167695121,0.0755,0.17588123353902424,complete_information_reference_diagnostic
P10N,P10,N,1507,1,D,100,-0.1605915570250189,0.46059155702501886,0.15,0.6211831140500378,complete_information_reference_diagnostic
P10N,P10,N,1507,1,D,500,0.06563122128676499,0.29436877871323497,0.18,0.22873755742646998,complete_information_reference_diagnostic
P10N,P10,N,1507,1,D,2000,0.13941384531191875,0.24758615468808126,0.1935,0.10817230937616251,complete_information_reference_diagnostic
P10N,P10,N,1507,2,H,100,-0.4608067404799691,0.4408067404799691,-0.01,0.9016134809599382,complete_information_reference_diagnostic
P10N,P10,N,1507,2,H,500,-0.06418242479874953,0.3041824247987495,0.12,0.36836484959749904,complete_information_reference_diagnostic
P10N,P10,N,1507,2,H,2000,0.016878333035165186,0.1921216669648348,0.1045,0.17524333392966962,complete_information_reference_diagnostic
P10N,P10,N,1507,2,D,100,-0.11549648202810986,0.49549648202810986,0.19,0.6109929640562197,complete_information_reference_diagnostic
P10N,P10,N,1507,2,D,500,0.11919025062354147,0.3648097493764585,0.242,0.24561949875291703,complete_information_reference_diagnostic
P10N,P10,N,1507,2,D,2000,0.15631284843367174,0.2676871515663282,0.212,0.11137430313265648,complete_information_reference_diagnostic
P10N,P10,N,1507,3,H,100,-0.2876528101884842,0.6276528101884843,0.17,0.9153056203769685,complete_information_reference_diagnostic
P10N,P10,N,1507,3,H,500,-0.01613566035678371,0.3441356603567837,0.164,0.36027132071356743,complete_information_reference_diagnostic
P10N,P10,N,1507,3,H,2000,0.024995842989362527,0.19800415701063748,0.1115,0.17300831402127495,complete_information_reference_diagnostic
P10N,P10,N,1507,3,D,100,-0.07347535315706316,0.5534753531570631,0.24,0.6269507063141262,complete_information_reference_diagnostic
P10N,P10,N,1507,3,D,500,0.1018049066719452,0.3341950933280548,0.218,0.2323901866561096,complete_information_reference_diagnostic
P10N,P10,N,1507,3,D,2000,0.13362779398971164,0.24137220601028836,0.1875,0.10774441202057672,complete_information_reference_diagnostic
P10N,P10,N,1508,0,H,100,-0.32554319475126875,0.6055431947512688,0.14,0.9310863895025376,complete_information_reference_diagnostic
P10N,P10,N,1508,0,H,500,-0.038997771057827674,0.3229977710578277,0.142,0.3619955421156553,complete_information_reference_diagnostic
P10N,P10,N,1508,0,H,2000,0.03905138538458609,0.21394861461541392,0.1265,0.17489722923082784,complete_information_reference_diagnostic
P10N,P10,N,1508,0,D,100,-0.030202903571232564,0.5902029035712326,0.28,0.6204058071424652,complete_information_reference_diagnostic
P10N,P10,N,1508,0,D,500,0.11256611565454265,0.34343388434545735,0.228,0.2308677686909147,complete_information_reference_diagnostic
P10N,P10,N,1508,0,D,2000,0.15870145823781012,0.26829854176218987,0.2135,0.10959708352437975,complete_information_reference_diagnostic
P10N,P10,N,1508,1,H,100,-0.3965853154402596,0.5165853154402595,0.06,0.9131706308805192,complete_information_reference_diagnostic
P10N,P10,N,1508,1,H,500,-0.12762435052169066,0.24362435052169065,0.058,0.3712487010433813,complete_information_reference_diagnostic
P10N,P10,N,1508,1,H,2000,0.003629328300681592,0.18137067169931842,0.0925,0.17774134339863684,complete_information_reference_diagnostic
P10N,P10,N,1508,1,D,100,-0.11021235904772447,0.5102123590477246,0.2,0.620424718095449,complete_information_reference_diagnostic
P10N,P10,N,1508,1,D,500,0.036708544385623904,0.27529145561437607,0.156,0.23858291122875216,complete_information_reference_diagnostic
P10N,P10,N,1508,1,D,2000,0.14159657887939084,0.2514034211206092,0.1965,0.10980684224121837,complete_information_reference_diagnostic
P10N,P10,N,1508,2,H,100,-0.42269762171605235,0.44269762171605237,0.01,0.8653952434321047,complete_information_reference_diagnostic
P10N,P10,N,1508,2,H,500,-0.0914781814036055,0.26747818140360546,0.088,0.358956362807211,complete_information_reference_diagnostic
P10N,P10,N,1508,2,H,2000,0.040589573128161485,0.21541042687183853,0.128,0.17482085374367706,complete_information_reference_diagnostic
P10N,P10,N,1508,2,D,100,-0.17975429099397033,0.31975429099397035,0.07,0.4995085819879407,complete_information_reference_diagnostic
P10N,P10,N,1508,2,D,500,0.07098537845870262,0.3010146215412974,0.186,0.23002924308259476,complete_information_reference_diagnostic
P10N,P10,N,1508,2,D,2000,0.16641517284525836,0.27558482715474164,0.221,0.10916965430948328,complete_information_reference_diagnostic
P10N,P10,N,1508,3,H,100,-0.4990080171272762,0.3790080171272762,-0.06,0.8780160342545524,complete_information_reference_diagnostic
P10N,P10,N,1508,3,H,500,-0.15950345427209828,0.20350345427209826,0.022,0.36300690854419654,complete_information_reference_diagnostic
P10N,P10,N,1508,3,H,2000,-0.0014009968957764268,0.17340099689577643,0.086,0.17480199379155287,complete_information_reference_diagnostic
P10N,P10,N,1508,3,D,100,-0.2103035710029603,0.3903035710029603,0.09,0.6006071420059206,complete_information_reference_diagnostic
P10N,P10,N,1508,3,D,500,0.0490533346431755,0.2709466653568245,0.16,0.22189333071364897,complete_information_reference_diagnostic
P10N,P10,N,1508,3,D,2000,0.1337465017379587,0.2422534982620413,0.188,0.10850699652408258,complete_information_reference_diagnostic
P10N,P10,N,1509,0,H,100,-0.4344604206618515,0.4344604206618515,0.0,0.868920841323703,complete_information_reference_diagnostic
