cell,law,delay,program,trial,score,prefix,lcb,ucb,running_mean,width,status
C7,L4,N,1,2,D,2000,0.13008823882148468,0.24091176117851532,0.1855,0.11082352235703063,complete_information_reference_diagnostic
C7,L4,N,1,3,H,100,-0.06838858949872362,0.8483885894987236,0.39,0.9167771789974473,complete_information_reference_diagnostic
C7,L4,N,1,3,H,500,0.26792875621994305,0.628071243780057,0.448,0.3601424875601139,complete_information_reference_diagnostic
C7,L4,N,1,3,H,2000,0.38670948034623964,0.5552905196537603,0.471,0.16858103930752066,complete_information_reference_diagnostic
C7,L4,N,1,3,D,100,-0.13623850654874867,0.47623850654874866,0.17,0.6124770130974974,complete_information_reference_diagnostic
C7,L4,N,1,3,D,500,0.07728068890342547,0.3107193110965745,0.194,0.23343862219314904,complete_information_reference_diagnostic
C7,L4,N,1,3,D,2000,0.15426009813373806,0.26573990186626195,0.21,0.11147980373252389,complete_information_reference_diagnostic
C7,L4,N,2,0,H,100,0.08024380839829176,0.9397561916017083,0.51,0.8595123832034166,complete_information_reference_diagnostic
C7,L4,N,2,0,H,500,0.3165800806486072,0.6634199193513928,0.49,0.34683983870278556,complete_information_reference_diagnostic
C7,L4,N,2,0,H,2000,0.35895649808329294,0.5290435019167071,0.444,0.17008700383341419,complete_information_reference_diagnostic
C7,L4,N,2,0,D,100,-0.14626812463392114,0.5062681246339211,0.18,0.6525362492678423,complete_information_reference_diagnostic
C7,L4,N,2,0,D,500,0.11688498496450864,0.35511501503549137,0.236,0.23823003007098273,complete_information_reference_diagnostic
C7,L4,N,2,0,D,2000,0.15223877485598264,0.26076122514401734,0.2065,0.1085224502880347,complete_information_reference_diagnostic
C7,L4,N,2,1,H,100,0.09953435168749741,0.9404656483125027,0.52,0.8409312966250053,complete_information_reference_diagnostic
C7,L4,N,2,1,H,500,0.29201556649398963,0.6399844335060104,0.466,0.3479688670120208,complete_information_reference_diagnostic
C7,L4,N,2,1,H,2000,0.3490424458611369,0.5209575541388631,0.435,0.17191510827772621,complete_information_reference_diagnostic
C7,L4,N,2,1,D,100,-0.09485134518693136,0.5148513451869313,0.21,0.6097026903738627,complete_information_reference_diagnostic
C7,L4,N,2,1,D,500,0.10808098821909022,0.3399190117809098,0.224,0.23183802356181954,complete_information_reference_diagnostic
C7,L4,N,2,1,D,2000,0.13420062948599615,0.24579937051400386,0.19,0.11159874102800771,complete_information_reference_diagnostic
C7,L4,N,2,2,H,100,0.07678929760723063,0.9432107023927694,0.51,0.8664214047855388,complete_information_reference_diagnostic
C7,L4,N,2,2,H,500,0.28243800121489093,0.6375619987851091,0.46,0.3551239975702182,complete_information_reference_diagnostic
C7,L4,N,2,2,H,2000,0.3719603197859711,0.5420396802140289,0.457,0.17007936042805782,complete_information_reference_diagnostic
C7,L4,N,2,2,D,100,-0.13058802047061993,0.43058802047061995,0.15,0.5611760409412399,complete_information_reference_diagnostic
C7,L4,N,2,2,D,500,0.08206335367805233,0.30193664632194767,0.192,0.21987329264389532,complete_information_reference_diagnostic
C7,L4,N,2,2,D,2000,0.14077736050446718,0.24622263949553283,0.1935,0.10544527899106565,complete_information_reference_diagnostic
C7,L4,N,2,3,H,100,0.09635840392477568,0.9436415960752244,0.52,0.8472831921504487,complete_information_reference_diagnostic
C7,L4,N,2,3,H,500,0.2843145368991851,0.6316854631008149,0.458,0.34737092620162974,complete_information_reference_diagnostic
C7,L4,N,2,3,H,2000,0.3503807177959095,0.5216192822040905,0.436,0.17123856440818097,complete_information_reference_diagnostic
C7,L4,N,2,3,D,100,-0.10734310992802792,0.5073431099280279,0.2,0.6146862198560559,complete_information_reference_diagnostic
C7,L4,N,2,3,D,500,0.10530219973967785,0.34269780026032215,0.224,0.2373956005206443,complete_information_reference_diagnostic
C7,L4,N,2,3,D,2000,0.15902448394912516,0.26797551605087483,0.2135,0.10895103210174967,complete_information_reference_diagnostic
C7,L4,N,3,0,H,100,0.005027435369410249,0.9149725646305897,0.46,0.9099451292611795,complete_information_reference_diagnostic
C7,L4,N,3,0,H,500,0.24246199179799632,0.6055380082020037,0.424,0.36307601640400733,complete_information_reference_diagnostic
C7,L4,N,3,0,H,2000,0.37756799324863766,0.5464320067513624,0.462,0.16886401350272473,complete_information_reference_diagnostic
C7,L4,N,3,0,D,100,-0.1194400564779021,0.539440056477902,0.21,0.6588801129558042,complete_information_reference_diagnostic
C7,L4,N,3,0,D,500,0.06392927537431867,0.3000707246256813,0.182,0.23614144925136263,complete_information_reference_diagnostic
C7,L4,N,3,0,D,2000,0.1407981375817225,0.2522018624182775,0.1965,0.11140372483655503,complete_information_reference_diagnostic
C7,L4,N,3,1,H,100,0.20510741077318229,1.0348925892268177,0.62,0.8297851784536354,complete_information_reference_diagnostic
C7,L4,N,3,1,H,500,0.3602233914640087,0.6997766085359913,0.53,0.3395532170719826,complete_information_reference_diagnostic
C7,L4,N,3,1,H,2000,0.37145353947896537,0.5405464605210346,0.456,0.16909292104206924,complete_information_reference_diagnostic
C7,L4,N,3,1,D,100,-0.09207949381123323,0.5320794938112332,0.22,0.6241589876224665,complete_information_reference_diagnostic
C7,L4,N,3,1,D,500,0.09977988624366654,0.34422011375633343,0.222,0.2444402275126669,complete_information_reference_diagnostic
C7,L4,N,3,1,D,2000,0.1323155265804966,0.2416844734195034,0.187,0.10936894683900678,complete_information_reference_diagnostic
C7,L4,N,3,2,H,100,0.086865419894948,0.953134580105052,0.52,0.866269160210104,complete_information_reference_diagnostic
C7,L4,N,3,2,H,500,0.29038330346789026,0.6416166965321097,0.466,0.35123339306421947,complete_information_reference_diagnostic
C7,L4,N,3,2,H,2000,0.39063937069750243,0.5603606293024975,0.4755,0.1697212586049951,complete_information_reference_diagnostic
C7,L4,N,3,2,D,100,-0.08356131754409601,0.563561317544096,0.24,0.647122635088192,complete_information_reference_diagnostic
C7,L4,N,3,2,D,500,0.0807816222174617,0.3152183777825383,0.198,0.2344367555650766,complete_information_reference_diagnostic
C7,L4,N,3,2,D,2000,0.14721480652732177,0.25678519347267825,0.202,0.10957038694535648,complete_information_reference_diagnostic
C7,L4,N,3,3,H,100,-0.17556286314042174,0.7755628631404217,0.3,0.9511257262808435,complete_information_reference_diagnostic
C7,L4,N,3,3,H,500,0.23217561533677955,0.5958243846632204,0.414,0.36364876932644086,complete_information_reference_diagnostic
C7,L4,N,3,3,H,2000,0.37681142695776226,0.5461885730422378,0.4615,0.16937714608447552,complete_information_reference_diagnostic
C7,L4,N,3,3,D,100,-0.1729436214933814,0.5129436214933815,0.17,0.6858872429867628,complete_information_reference_diagnostic
C7,L4,N,3,3,D,500,0.08232675462389832,0.3216732453761017,0.202,0.23934649075220338,complete_information_reference_diagnostic
C7,L4,N,3,3,D,2000,0.15166238238199264,0.26233761761800733,0.207,0.11067523523601469,complete_information_reference_diagnostic
C7,L4,N,4,0,H,100,0.04421088912898574,0.9557891108710143,0.5,0.9115782217420285,complete_information_reference_diagnostic
C7,L4,N,4,0,H,500,0.2360376116921369,0.5959623883078631,0.416,0.3599247766157262,complete_information_reference_diagnostic
C7,L4,N,4,0,H,2000,0.35347350580221604,0.525526494197784,0.4395,0.17205298839556793,complete_information_reference_diagnostic
C7,L4,N,4,0,D,100,-0.13194117257292162,0.5919411725729217,0.23,0.7238823451458433,complete_information_reference_diagnostic
C7,L4,N,4,0,D,500,0.05896666613725776,0.2970333338627422,0.178,0.23806666772548446,complete_information_reference_diagnostic
C7,L4,N,4,0,D,2000,0.14853851771677004,0.25646148228323,0.2025,0.10792296456645997,complete_information_reference_diagnostic
C7,L4,N,4,1,H,100,-0.17763664638663407,0.777636646386634,0.3,0.9552732927732681,complete_information_reference_diagnostic
C7,L4,N,4,1,H,500,0.23392274974020566,0.5980772502597943,0.416,0.36415450051958864,complete_information_reference_diagnostic
C7,L4,N,4,1,H,2000,0.3550663101908333,0.5269336898091668,0.441,0.17186737961833348,complete_information_reference_diagnostic
C7,L4,N,4,1,D,100,-0.20545609161497042,0.4454560916149704,0.12,0.6509121832299408,complete_information_reference_diagnostic
C7,L4,N,4,1,D,500,0.06302869150493723,0.30497130849506277,0.184,0.24194261699012554,complete_information_reference_diagnostic
C7,L4,N,4,1,D,2000,0.15416748243141143,0.26483251756858855,0.2095,0.11066503513717713,complete_information_reference_diagnostic
C7,L4,N,4,2,H,100,0.05642188210940857,0.9635781178905914,0.51,0.9071562357811829,complete_information_reference_diagnostic
C7,L4,N,4,2,H,500,0.290952605900069,0.649047394099931,0.47,0.35809478819986196,complete_information_reference_diagnostic
C7,L4,N,4,2,H,2000,0.37936901573892623,0.5496309842610738,0.4645,0.1702619685221476,complete_information_reference_diagnostic
C7,L4,N,4,2,D,100,-0.09023473478053867,0.5702347347805387,0.24,0.6604694695610773,complete_information_reference_diagnostic
C7,L4,N,4,2,D,500,0.07633392104902263,0.3196660789509774,0.198,0.24333215790195473,complete_information_reference_diagnostic
C7,L4,N,4,2,D,2000,0.15059538956142487,0.2614046104385751,0.206,0.11080922087715023,complete_information_reference_diagnostic
C7,L4,N,4,3,H,100,-0.13850118616030765,0.7985011861603077,0.33,0.9370023723206153,complete_information_reference_diagnostic
C7,L4,N,4,3,H,500,0.18980525249148547,0.5581947475085145,0.374,0.368389495017029,complete_information_reference_diagnostic
C7,L4,N,4,3,H,2000,0.3803106081138055,0.5486893918861946,0.4645,0.16837878377238907,complete_information_reference_diagnostic
C7,L4,N,4,3,D,100,-0.16805550223097657,0.4680555022309766,0.15,0.6361110044619531,complete_information_reference_diagnostic
C7,L4,N,4,3,D,500,0.03702000162212203,0.27497999837787795,0.156,0.2379599967557559,complete_information_reference_diagnostic
C7,L4,N,4,3,D,2000,0.13774851513888442,0.2452514848611156,0.1915,0.10750296972223117,complete_information_reference_diagnostic
C7,L4,N,5,0,H,100,0.13592699164020616,0.9840730083597939,0.56,0.8481460167195878,complete_information_reference_diagnostic
C7,L4,N,5,0,H,500,0.29406575031190774,0.6499342496880922,0.472,0.3558684993761845,complete_information_reference_diagnostic
C7,L4,N,5,0,H,2000,0.39797044144966076,0.5670295585503392,0.4825,0.16905911710067845,complete_information_reference_diagnostic
C7,L4,N,5,0,D,100,-0.10092471187001581,0.5409247118700158,0.22,0.6418494237400316,complete_information_reference_diagnostic
C7,L4,N,5,0,D,500,0.06676627494519588,0.3132337250548041,0.19,0.24646745010960824,complete_information_reference_diagnostic
C7,L4,N,5,0,D,2000,0.14773544421058993,0.2582645557894101,0.203,0.11052911157882017,complete_information_reference_diagnostic
C7,L4,N,5,1,H,100,-0.033479862246112824,0.9134798622461129,0.44,0.9469597244922257,complete_information_reference_diagnostic
C7,L4,N,5,1,H,500,0.28793844750689956,0.6400615524931005,0.464,0.3521231049862009,complete_information_reference_diagnostic
C7,L4,N,5,1,H,2000,0.37482343136304336,0.5451765686369567,0.46,0.17035313727391338,complete_information_reference_diagnostic
C7,L4,N,5,1,D,100,-0.14894471936504516,0.5089447193650452,0.18,0.6578894387300903,complete_information_reference_diagnostic
C7,L4,N,5,1,D,500,0.0820018379577708,0.3139981620422292,0.198,0.2319963240844584,complete_information_reference_diagnostic
C7,L4,N,5,1,D,2000,0.140527004013402,0.248472995986598,0.1945,0.10794599197319599,complete_information_reference_diagnostic
C7,L4,N,5,2,H,100,0.09764053387087801,0.962359466129122,0.53,0.864718932258244,complete_information_reference_diagnostic
C7,L4,N,5,2,H,500,0.25829510217146606,0.617704897828534,0.438,0.35940979565706793,complete_information_reference_diagnostic
C7,L4,N,5,2,H,2000,0.36834216196398417,0.5396578380360159,0.454,0.1713156760720317,complete_information_reference_diagnostic
C7,L4,N,5,2,D,100,-0.10831956785118921,0.5283195678511892,0.21,0.6366391357023784,complete_information_reference_diagnostic
C7,L4,N,5,2,D,500,0.10248157890495975,0.33751842109504027,0.22,0.23503684219008053,complete_information_reference_diagnostic
C7,L4,N,5,2,D,2000,0.15954481442062524,0.27045518557937476,0.215,0.11091037115874952,complete_information_reference_diagnostic
C7,L4,N,5,3,H,100,0.004713129737621113,0.9152868702623789,0.46,0.9105737405247578,complete_information_reference_diagnostic
C7,L4,N,5,3,H,500,0.2966987853198875,0.6513012146801125,0.474,0.35460242936022496,complete_information_reference_diagnostic
C7,L4,N,5,3,H,2000,0.36316172403993013,0.5348382759600698,0.449,0.1716765519201397,complete_information_reference_diagnostic
C7,L4,N,5,3,D,100,-0.09744648405315992,0.49744648405315994,0.2,0.5948929681063199,complete_information_reference_diagnostic
C7,L4,N,5,3,D,500,0.07164903115415334,0.29635096884584666,0.184,0.22470193769169333,complete_information_reference_diagnostic
C7,L4,N,5,3,D,2000,0.12437100782643296,0.23262899217356703,0.1785,0.10825798434713407,complete_information_reference_diagnostic
C7,L4,N,6,0,H,100,-0.05789085822602108,0.877890858226021,0.41,0.9357817164520421,complete_information_reference_diagnostic
C7,L4,N,6,0,H,500,0.3087947640754431,0.6552052359245568,0.482,0.3464104718491137,complete_information_reference_diagnostic
C7,L4,N,6,0,H,2000,0.3688033746765369,0.5381966253234631,0.4535,0.16939325064692623,complete_information_reference_diagnostic
C7,L4,N,6,0,D,100,-0.09814741513791028,0.5181474151379103,0.21,0.6162948302758205,complete_information_reference_diagnostic
C7,L4,N,6,0,D,500,0.09655774548421366,0.33144225451578635,0.214,0.2348845090315727,complete_information_reference_diagnostic
C7,L4,N,6,0,D,2000,0.14590957747432715,0.2550904225256729,0.2005,0.10918084505134573,complete_information_reference_diagnostic
C7,L4,N,6,1,H,100,-0.005375259787176068,0.925375259787176,0.46,0.9307505195743522,complete_information_reference_diagnostic
C7,L4,N,6,1,H,500,0.3226564393953316,0.6693435606046684,0.496,0.34668712120933676,complete_information_reference_diagnostic
C7,L4,N,6,1,H,2000,0.3601363251376414,0.5308636748623586,0.4455,0.17072734972471726,complete_information_reference_diagnostic
C7,L4,N,6,1,D,100,-0.07178324843741701,0.611783248437417,0.27,0.6835664968748341,complete_information_reference_diagnostic
C7,L4,N,6,1,D,500,0.12158625569551146,0.3584137443044885,0.24,0.23682748860897707,complete_information_reference_diagnostic
C7,L4,N,6,1,D,2000,0.15674705114523663,0.26825294885476336,0.2125,0.11150589770952674,complete_information_reference_diagnostic
C7,L4,N,6,2,H,100,-0.00534277897423735,0.8853427789742374,0.44,0.8906855579484747,complete_information_reference_diagnostic
C7,L4,N,6,2,H,500,0.34520262169853705,0.6827973783014629,0.514,0.33759475660292587,complete_information_reference_diagnostic
C7,L4,N,6,2,H,2000,0.36061958248323256,0.5313804175167675,0.446,0.1707608350335349,complete_information_reference_diagnostic
C7,L4,N,6,2,D,100,-0.13748853892251497,0.47748853892251497,0.17,0.61497707784503,complete_information_reference_diagnostic
C7,L4,N,6,2,D,500,0.11022495167551546,0.3417750483244846,0.226,0.2315500966489691,complete_information_reference_diagnostic
C7,L4,N,6,2,D,2000,0.14153500626522636,0.25146499373477366,0.1965,0.1099299874695473,complete_information_reference_diagnostic
C7,L4,N,6,3,H,100,-0.005261322198033436,0.8452613221980334,0.42,0.8505226443960668,complete_information_reference_diagnostic
C7,L4,N,6,3,H,500,0.2889497470456575,0.6390502529543425,0.464,0.35010050590868497,complete_information_reference_diagnostic
C7,L4,N,6,3,H,2000,0.36913356945117637,0.5378664305488237,0.4535,0.1687328610976473,complete_information_reference_diagnostic
C7,L4,N,6,3,D,100,-0.14406108711395474,0.44406108711395476,0.15,0.5881221742279095,complete_information_reference_diagnostic
C7,L4,N,6,3,D,500,0.07527744520966101,0.308722554790339,0.192,0.233445109580678,complete_information_reference_diagnostic
C7,L4,N,6,3,D,2000,0.1466170766951697,0.2563829233048303,0.2015,0.1097658466096606,complete_information_reference_diagnostic
C7,L4,N,7,0,H,100,-0.12289591354583296,0.8228959135458329,0.35,0.9457918270916659,complete_information_reference_diagnostic
C7,L4,N,7,0,H,500,0.25396958695095384,0.6180304130490462,0.436,0.3640608260980923,complete_information_reference_diagnostic
C7,L4,N,7,0,H,2000,0.3556800086451595,0.5273199913548405,0.4415,0.17163998270968106,complete_information_reference_diagnostic
C7,L4,N,7,0,D,100,-0.12307828173755864,0.4830782817375586,0.18,0.6061565634751173,complete_information_reference_diagnostic
C7,L4,N,7,0,D,500,0.08742109336657951,0.3205789066334205,0.204,0.23315781326684099,complete_information_reference_diagnostic
C7,L4,N,7,0,D,2000,0.1546455622321275,0.2643544377678725,0.2095,0.10970887553574499,complete_information_reference_diagnostic
C7,L4,N,7,1,H,100,0.09987490663069581,0.9401250933693042,0.52,0.8402501867386083,complete_information_reference_diagnostic
C7,L4,N,7,1,H,500,0.30997510752258167,0.6540248924774184,0.482,0.3440497849548367,complete_information_reference_diagnostic
C7,L4,N,7,1,H,2000,0.3751784687546755,0.5438215312453245,0.4595,0.16864306249064903,complete_information_reference_diagnostic
C7,L4,N,7,1,D,100,-0.09415338613419097,0.5141533861341909,0.21,0.6083067722683819,complete_information_reference_diagnostic
C7,L4,N,7,1,D,500,0.1081497356482781,0.33985026435172194,0.224,0.23170052870344385,complete_information_reference_diagnostic
C7,L4,N,7,1,D,2000,0.14364021110168446,0.25135978889831556,0.1975,0.1077195777966311,complete_information_reference_diagnostic
C7,L4,N,7,2,H,100,-0.022378649284702623,0.8823786492847026,0.43,0.9047572985694052,complete_information_reference_diagnostic
C7,L4,N,7,2,H,500,0.27858360157953593,0.6294163984204642,0.454,0.3508327968409282,complete_information_reference_diagnostic
C7,L4,N,7,2,H,2000,0.3977590651235634,0.5642409348764366,0.481,0.16648186975287316,complete_information_reference_diagnostic
C7,L4,N,7,2,D,100,-0.12415879376370223,0.44415879376370226,0.16,0.5683175875274045,complete_information_reference_diagnostic
C7,L4,N,7,2,D,500,0.08796582787903208,0.3240341721209679,0.206,0.23606834424193585,complete_information_reference_diagnostic
C7,L4,N,7,2,D,2000,0.15156200105248435,0.2614379989475156,0.2065,0.10987599789503127,complete_information_reference_diagnostic
C7,L4,N,7,3,H,100,0.0324535097884141,0.9075464902115858,0.47,0.8750929804231717,complete_information_reference_diagnostic
C7,L4,N,7,3,H,500,0.3138945237388864,0.6581054762611136,0.486,0.3442109525222272,complete_information_reference_diagnostic
C7,L4,N,7,3,H,2000,0.37796043020460024,0.5470395697953998,0.4625,0.16907913959079957,complete_information_reference_diagnostic
C7,L4,N,7,3,D,100,-0.07784103452276928,0.5378410345227693,0.23,0.6156820690455386,complete_information_reference_diagnostic
C7,L4,N,7,3,D,500,0.06963294327216556,0.2943670567278344,0.182,0.22473411345566885,complete_information_reference_diagnostic
C7,L4,N,7,3,D,2000,0.1450628721968342,0.2529371278031658,0.199,0.1078742556063316,complete_information_reference_diagnostic
C7,L4,N,8,0,H,100,-0.03886011392188776,0.8788601139218877,0.42,0.9177202278437755,complete_information_reference_diagnostic
C7,L4,N,8,0,H,500,0.23656695127267413,0.5954330487273258,0.416,0.3588660974546517,complete_information_reference_diagnostic
C7,L4,N,8,0,H,2000,0.3909691826231139,0.5590308173768861,0.475,0.16806163475377217,complete_information_reference_diagnostic
C7,L4,N,8,0,D,100,-0.08182440358719925,0.5218244035871993,0.22,0.6036488071743985,complete_information_reference_diagnostic
C7,L4,N,8,0,D,500,0.09656444198671402,0.33143555801328595,0.214,0.23487111602657193,complete_information_reference_diagnostic
C7,L4,N,8,0,D,2000,0.1537019221561777,0.2612980778438223,0.2075,0.1075961556876446,complete_information_reference_diagnostic
C7,L4,N,8,1,H,100,-0.04401938259154081,0.8840193825915408,0.42,0.9280387651830816,complete_information_reference_diagnostic
C7,L4,N,8,1,H,500,0.30371817600202183,0.6522818239979782,0.478,0.34856364799595635,complete_information_reference_diagnostic
C7,L4,N,8,1,H,2000,0.3728033999697904,0.5441966000302096,0.4585,0.17139320006041925,complete_information_reference_diagnostic
C7,L4,N,8,1,D,100,-0.15013891313917424,0.49013891313917424,0.17,0.6402778262783485,complete_information_reference_diagnostic
C7,L4,N,8,1,D,500,0.10190918483808832,0.3340908151619117,0.218,0.23218163032382338,complete_information_reference_diagnostic
C7,L4,N,8,1,D,2000,0.15935043911642705,0.26864956088357295,0.214,0.1092991217671459,complete_information_reference_diagnostic
C7,L4,N,8,2,H,100,-0.009348038520340218,0.9093480385203403,0.45,0.9186960770406805,complete_information_reference_diagnostic
C7,L4,N,8,2,H,500,0.279450236130551,0.6365497638694491,0.458,0.3570995277388981,complete_information_reference_diagnostic
C7,L4,N,8,2,H,2000,0.4009523710404665,0.5690476289595335,0.485,0.16809525791906704,complete_information_reference_diagnostic
C7,L4,N,8,2,D,100,-0.10576739899566717,0.4857673989956672,0.19,0.5915347979913343,complete_information_reference_diagnostic
C7,L4,N,8,2,D,500,0.07383499350843854,0.3101650064915615,0.192,0.23633001298312295,complete_information_reference_diagnostic
C7,L4,N,8,2,D,2000,0.15369241910575543,0.26430758089424455,0.209,0.11061516178848912,complete_information_reference_diagnostic
C7,L4,N,8,3,H,100,-0.025202468632651853,0.8852024686326518,0.43,0.9104049372653037,complete_information_reference_diagnostic
C7,L4,N,8,3,H,500,0.2551120429341167,0.6128879570658833,0.434,0.35777591413176657,complete_information_reference_diagnostic
C7,L4,N,8,3,H,2000,0.35197744243693085,0.5240225575630691,0.438,0.1720451151261383,complete_information_reference_diagnostic
C7,L4,N,8,3,D,100,-0.16232001398705892,0.522320013987059,0.18,0.6846400279741178,complete_information_reference_diagnostic
C7,L4,N,8,3,D,500,0.07303947331703559,0.3109605266829644,0.192,0.23792105336592884,complete_information_reference_diagnostic
C7,L4,N,8,3,D,2000,0.14068724924767623,0.2503127507523238,0.1955,0.10962550150464756,complete_information_reference_diagnostic
C7,L4,N,9,0,H,100,0.12316520045034984,0.9768347995496502,0.55,0.8536695990993004,complete_information_reference_diagnostic
C7,L4,N,9,0,H,500,0.2740461721150585,0.6259538278849415,0.45,0.351907655769883,complete_information_reference_diagnostic
C7,L4,N,9,0,H,2000,0.3862374302959536,0.5547625697040464,0.4705,0.16852513940809277,complete_information_reference_diagnostic
C7,L4,N,9,0,D,100,-0.08576961715009643,0.5457696171500964,0.23,0.6315392343001929,complete_information_reference_diagnostic
C7,L4,N,9,0,D,500,0.0722315198680282,0.29576848013197177,0.184,0.22353696026394357,complete_information_reference_diagnostic
C7,L4,N,9,0,D,2000,0.15958436711133234,0.26841563288866765,0.214,0.10883126577733532,complete_information_reference_diagnostic
C7,L4,N,9,1,H,100,0.03666484967466188,0.9233351503253381,0.48,0.8866703006506762,complete_information_reference_diagnostic
C7,L4,N,9,1,H,500,0.29539940461877223,0.6446005953812277,0.47,0.3492011907624555,complete_information_reference_diagnostic
C7,L4,N,9,1,H,2000,0.36924221705580085,0.5387577829441992,0.454,0.16951556588839833,complete_information_reference_diagnostic
C7,L4,N,9,1,D,100,-0.04675401767566567,0.5667540176756657,0.26,0.6135080353513314,complete_information_reference_diagnostic
