cell,law,delay,program,trial,score,prefix,lcb,ucb,running_mean,width,status
P07A,P07,A,501,1,H,2000,-0.03217379299607707,0.14417379299607708,0.056,0.17634758599215414,complete_information_reference_diagnostic
P07A,P07,A,501,1,D,100,-0.09029426849296357,0.4902942684929636,0.2,0.5805885369859272,complete_information_reference_diagnostic
P07A,P07,A,501,1,D,500,0.07907909328047118,0.2969209067195288,0.188,0.21784181343905762,complete_information_reference_diagnostic
P07A,P07,A,501,1,D,2000,0.1278644659867462,0.2351355340132538,0.1815,0.1072710680265076,complete_information_reference_diagnostic
P07A,P07,A,501,2,H,100,-0.3814756781806763,0.5814756781806762,0.1,0.9629513563613525,complete_information_reference_diagnostic
P07A,P07,A,501,2,H,500,-0.09890670569910823,0.27490670569910824,0.088,0.37381341139821644,complete_information_reference_diagnostic
P07A,P07,A,501,2,H,2000,-0.02630773695086948,0.15130773695086946,0.0625,0.17761547390173893,complete_information_reference_diagnostic
P07A,P07,A,501,2,D,100,-0.11961464229960042,0.5396146422996004,0.21,0.6592292845992008,complete_information_reference_diagnostic
P07A,P07,A,501,2,D,500,0.13295624869614658,0.3670437513038534,0.25,0.23408750260770683,complete_information_reference_diagnostic
P07A,P07,A,501,2,D,2000,0.16025248014608465,0.2717475198539154,0.216,0.11149503970783073,complete_information_reference_diagnostic
P07A,P07,A,501,3,H,100,-0.39963692200450973,0.5396369220045097,0.07,0.9392738440090195,complete_information_reference_diagnostic
P07A,P07,A,501,3,H,500,-0.08817403846604702,0.27617403846604704,0.094,0.36434807693209403,complete_information_reference_diagnostic
P07A,P07,A,501,3,H,2000,0.0010408947260096557,0.17695910527399034,0.089,0.17591821054798068,complete_information_reference_diagnostic
P07A,P07,A,501,3,D,100,-0.13454368872222522,0.5345436887222252,0.2,0.6690873774444505,complete_information_reference_diagnostic
P07A,P07,A,501,3,D,500,0.08878035474876231,0.3192196452512377,0.204,0.23043929050247539,complete_information_reference_diagnostic
P07A,P07,A,501,3,D,2000,0.1649013353388306,0.2760986646611694,0.2205,0.11119732932233878,complete_information_reference_diagnostic
P07A,P07,A,502,0,H,100,-0.3583419130514217,0.5783419130514217,0.11,0.9366838261028434,complete_information_reference_diagnostic
P07A,P07,A,502,0,H,500,-0.11770792809673347,0.24970792809673348,0.066,0.36741585619346695,complete_information_reference_diagnostic
P07A,P07,A,502,0,H,2000,-0.03630967606011009,0.14130967606011008,0.0525,0.17761935212022018,complete_information_reference_diagnostic
P07A,P07,A,502,0,D,100,-0.09302236123876995,0.49302236123876997,0.2,0.5860447224775399,complete_information_reference_diagnostic
P07A,P07,A,502,0,D,500,0.0713863058808306,0.3006136941191694,0.186,0.22922738823833877,complete_information_reference_diagnostic
P07A,P07,A,502,0,D,2000,0.14209330024830963,0.2509066997516904,0.1965,0.10881339950338076,complete_information_reference_diagnostic
P07A,P07,A,502,1,H,100,-0.33446450193031696,0.574464501930317,0.12,0.9089290038606339,complete_information_reference_diagnostic
P07A,P07,A,502,1,H,500,-0.09830468985890865,0.25830468985890864,0.08,0.3566093797178173,complete_information_reference_diagnostic
P07A,P07,A,502,1,H,2000,-0.021616911441212402,0.15361691144121242,0.066,0.17523382288242484,complete_information_reference_diagnostic
P07A,P07,A,502,1,D,100,-0.08949236597804158,0.5294923659780416,0.22,0.6189847319560832,complete_information_reference_diagnostic
P07A,P07,A,502,1,D,500,0.08190542130694094,0.31809457869305907,0.2,0.23618915738611812,complete_information_reference_diagnostic
P07A,P07,A,502,1,D,2000,0.14337009798695188,0.25262990201304814,0.198,0.10925980402609625,complete_information_reference_diagnostic
P07A,P07,A,502,2,H,100,-0.47284521554349895,0.45284521554349894,-0.01,0.9256904310869979,complete_information_reference_diagnostic
P07A,P07,A,502,2,H,500,-0.17850891020415957,0.19450891020415959,0.008,0.37301782040831916,complete_information_reference_diagnostic
P07A,P07,A,502,2,H,2000,-0.038384033001392245,0.13838403300139224,0.05,0.1767680660027845,complete_information_reference_diagnostic
P07A,P07,A,502,2,D,100,-0.1567559564167391,0.4967559564167391,0.17,0.6535119128334782,complete_information_reference_diagnostic
P07A,P07,A,502,2,D,500,0.07662176240328201,0.319378237596718,0.198,0.24275647519343602,complete_information_reference_diagnostic
P07A,P07,A,502,2,D,2000,0.13191245023099119,0.2410875497690088,0.1865,0.10917509953801763,complete_information_reference_diagnostic
P07A,P07,A,502,3,H,100,-0.38594698191157173,0.5659469819115717,0.09,0.9518939638231434,complete_information_reference_diagnostic
P07A,P07,A,502,3,H,500,-0.11608229875036563,0.25208229875036564,0.068,0.36816459750073127,complete_information_reference_diagnostic
P07A,P07,A,502,3,H,2000,-0.018049671366900985,0.158049671366901,0.07,0.176099342733802,complete_information_reference_diagnostic
P07A,P07,A,502,3,D,100,-0.07502622868227704,0.5950262286822771,0.26,0.6700524573645541,complete_information_reference_diagnostic
P07A,P07,A,502,3,D,500,0.06692184158988132,0.30107815841011865,0.184,0.23415631682023733,complete_information_reference_diagnostic
P07A,P07,A,502,3,D,2000,0.15487471647449494,0.264125283525505,0.2095,0.10925056705101008,complete_information_reference_diagnostic
P07A,P07,A,503,0,H,100,-0.4555427798894193,0.47554277988941934,0.01,0.9310855597788387,complete_information_reference_diagnostic
P07A,P07,A,503,0,H,500,-0.08777511804241225,0.2797751180424123,0.096,0.3675502360848245,complete_information_reference_diagnostic
P07A,P07,A,503,0,H,2000,0.0035636820012195786,0.1814363179987804,0.0925,0.1778726359975608,complete_information_reference_diagnostic
P07A,P07,A,503,0,D,100,-0.13736824165320763,0.45736824165320766,0.16,0.5947364833064153,complete_information_reference_diagnostic
P07A,P07,A,503,0,D,500,0.09118600841116008,0.3288139915888399,0.21,0.2376279831776798,complete_information_reference_diagnostic
P07A,P07,A,503,0,D,2000,0.15875172036680796,0.27124827963319204,0.215,0.11249655926638408,complete_information_reference_diagnostic
P07A,P07,A,503,1,H,100,-0.4261570399613825,0.4661570399613825,0.02,0.892314079922765,complete_information_reference_diagnostic
P07A,P07,A,503,1,H,500,-0.17002414744484642,0.19802414744484645,0.014,0.3680482948896929,complete_information_reference_diagnostic
P07A,P07,A,503,1,H,2000,-0.03929242304639345,0.13529242304639344,0.048,0.1745848460927869,complete_information_reference_diagnostic
P07A,P07,A,503,1,D,100,-0.1595036378711925,0.47950363787119255,0.16,0.639007275742385,complete_information_reference_diagnostic
P07A,P07,A,503,1,D,500,0.03414452865506186,0.27785547134493815,0.156,0.2437109426898763,complete_information_reference_diagnostic
P07A,P07,A,503,1,D,2000,0.12328217125561237,0.23371782874438762,0.1785,0.11043565748877525,complete_information_reference_diagnostic
P07A,P07,A,503,2,H,100,-0.37488613157106865,0.5348861315710687,0.08,0.9097722631421373,complete_information_reference_diagnostic
P07A,P07,A,503,2,H,500,-0.09864417324173848,0.2586441732417385,0.08,0.35728834648347696,complete_information_reference_diagnostic
P07A,P07,A,503,2,H,2000,-0.03243135166672718,0.14243135166672719,0.055,0.17486270333345436,complete_information_reference_diagnostic
P07A,P07,A,503,2,D,100,-0.13113297705323645,0.49113297705323644,0.18,0.6222659541064729,complete_information_reference_diagnostic
P07A,P07,A,503,2,D,500,0.08693273253364929,0.3250672674663507,0.206,0.23813453493270137,complete_information_reference_diagnostic
P07A,P07,A,503,2,D,2000,0.14169668985690045,0.2523033101430996,0.197,0.11060662028619914,complete_information_reference_diagnostic
P07A,P07,A,503,3,H,100,-0.30253676706313126,0.6225367670631313,0.16,0.9250735341262626,complete_information_reference_diagnostic
P07A,P07,A,503,3,H,500,-0.07231331246768737,0.2923133124676874,0.11,0.36462662493537473,complete_information_reference_diagnostic
P07A,P07,A,503,3,H,2000,-0.020006982682787222,0.15700698268278723,0.0685,0.17701396536557445,complete_information_reference_diagnostic
P07A,P07,A,503,3,D,100,-0.132166618820444,0.512166618820444,0.19,0.644333237640888,complete_information_reference_diagnostic
P07A,P07,A,503,3,D,500,0.07022235104167865,0.3057776489583214,0.188,0.23555529791664273,complete_information_reference_diagnostic
P07A,P07,A,503,3,D,2000,0.13605732085484423,0.24594267914515577,0.191,0.10988535829031154,complete_information_reference_diagnostic
P07A,P07,A,504,0,H,100,-0.38661616844783453,0.5266161684478345,0.07,0.9132323368956691,complete_information_reference_diagnostic
P07A,P07,A,504,0,H,500,-0.08559832063835388,0.2775983206383539,0.096,0.36319664127670775,complete_information_reference_diagnostic
P07A,P07,A,504,0,H,2000,-0.036531689245293854,0.13953168924529386,0.0515,0.1760633784905877,complete_information_reference_diagnostic
P07A,P07,A,504,0,D,100,-0.10067559955143227,0.5406755995514323,0.22,0.6413511991028645,complete_information_reference_diagnostic
P07A,P07,A,504,0,D,500,0.1035540268255298,0.3244459731744702,0.214,0.2208919463489404,complete_information_reference_diagnostic
P07A,P07,A,504,0,D,2000,0.13592901740789926,0.24407098259210075,0.19,0.1081419651842015,complete_information_reference_diagnostic
P07A,P07,A,504,1,H,100,-0.4290868765434771,0.48908687654347704,0.03,0.9181737530869541,complete_information_reference_diagnostic
P07A,P07,A,504,1,H,500,-0.15878528246007842,0.2067852824600784,0.024,0.3655705649201568,complete_information_reference_diagnostic
P07A,P07,A,504,1,H,2000,-0.027162296823859858,0.15016229682385984,0.0615,0.17732459364771969,complete_information_reference_diagnostic
P07A,P07,A,504,1,D,100,-0.2139808033075974,0.4739808033075974,0.13,0.6879616066151948,complete_information_reference_diagnostic
P07A,P07,A,504,1,D,500,0.014486713563273634,0.26951328643672634,0.142,0.2550265728734527,complete_information_reference_diagnostic
P07A,P07,A,504,1,D,2000,0.13318129943155596,0.24581870056844404,0.1895,0.11263740113688808,complete_information_reference_diagnostic
P07A,P07,A,504,2,H,100,-0.41173346047886883,0.5317334604788688,0.06,0.9434669209577377,complete_information_reference_diagnostic
P07A,P07,A,504,2,H,500,-0.15434361962296522,0.21034361962296522,0.028,0.36468723924593044,complete_information_reference_diagnostic
P07A,P07,A,504,2,H,2000,-0.029100561562673988,0.14710056156267398,0.059,0.17620112312534797,complete_information_reference_diagnostic
P07A,P07,A,504,2,D,100,-0.11784267144504068,0.5178426714450407,0.2,0.6356853428900814,complete_information_reference_diagnostic
P07A,P07,A,504,2,D,500,0.0475698138480799,0.2804301861519201,0.164,0.2328603723038402,complete_information_reference_diagnostic
P07A,P07,A,504,2,D,2000,0.12725464205229972,0.23874535794770027,0.183,0.11149071589540055,complete_information_reference_diagnostic
P07A,P07,A,504,3,H,100,-0.3812240903576834,0.5212240903576835,0.07,0.9024481807153668,complete_information_reference_diagnostic
P07A,P07,A,504,3,H,500,-0.10516862247464336,0.26116862247464334,0.078,0.3663372449492867,complete_information_reference_diagnostic
P07A,P07,A,504,3,H,2000,-0.0040994294797341985,0.17209942947973422,0.084,0.1761988589594684,complete_information_reference_diagnostic
P07A,P07,A,504,3,D,100,-0.13772053838850182,0.4777205383885018,0.17,0.6154410767770037,complete_information_reference_diagnostic
P07A,P07,A,504,3,D,500,0.08090086898756096,0.31909913101243903,0.2,0.23819826202487807,complete_information_reference_diagnostic
P07A,P07,A,504,3,D,2000,0.1404677702716918,0.25153222972830824,0.196,0.11106445945661644,complete_information_reference_diagnostic
P07A,P07,A,505,0,H,100,-0.493229104165721,0.453229104165721,-0.02,0.946458208331442,complete_information_reference_diagnostic
P07A,P07,A,505,0,H,500,-0.08561791651306833,0.28561791651306834,0.1,0.37123583302613666,complete_information_reference_diagnostic
P07A,P07,A,505,0,H,2000,0.013883620723222481,0.1901163792767775,0.102,0.17623275855355502,complete_information_reference_diagnostic
P07A,P07,A,505,0,D,100,-0.20614509100331757,0.4661450910033176,0.13,0.6722901820066352,complete_information_reference_diagnostic
P07A,P07,A,505,0,D,500,0.08075807683164632,0.32724192316835365,0.204,0.24648384633670734,complete_information_reference_diagnostic
P07A,P07,A,505,0,D,2000,0.1390414834283798,0.2509585165716202,0.195,0.11191703314324042,complete_information_reference_diagnostic
P07A,P07,A,505,1,H,100,-0.4596376270266068,0.47963762702660684,0.01,0.9392752540532137,complete_information_reference_diagnostic
P07A,P07,A,505,1,H,500,-0.11227867056375325,0.26027867056375326,0.074,0.3725573411275065,complete_information_reference_diagnostic
P07A,P07,A,505,1,H,2000,-0.06295039661023517,0.11495039661023516,0.026,0.17790079322047034,complete_information_reference_diagnostic
P07A,P07,A,505,1,D,100,-0.10998618470324353,0.5699861847032436,0.23,0.6799723694064871,complete_information_reference_diagnostic
P07A,P07,A,505,1,D,500,0.0866222079921926,0.33337779200780737,0.21,0.24675558401561476,complete_information_reference_diagnostic
P07A,P07,A,505,1,D,2000,0.14165633477321113,0.2533436652267889,0.1975,0.11168733045357779,complete_information_reference_diagnostic
P07A,P07,A,505,2,H,100,-0.4102660414999501,0.5102660414999501,0.05,0.9205320829999002,complete_information_reference_diagnostic
P07A,P07,A,505,2,H,500,-0.1274380567464672,0.23543805674646717,0.054,0.36287611349293436,complete_information_reference_diagnostic
P07A,P07,A,505,2,H,2000,-0.008899269573381163,0.16789926957338117,0.0795,0.17679853914676233,complete_information_reference_diagnostic
P07A,P07,A,505,2,D,100,-0.10960910075604713,0.48960910075604713,0.19,0.5992182015120943,complete_information_reference_diagnostic
P07A,P07,A,505,2,D,500,0.053125499558387634,0.29487450044161234,0.174,0.2417490008832247,complete_information_reference_diagnostic
P07A,P07,A,505,2,D,2000,0.15134243009402498,0.264657569905975,0.208,0.11331513981195002,complete_information_reference_diagnostic
P07A,P07,A,505,3,H,100,-0.284898338965182,0.6048983389651821,0.16,0.8897966779303641,complete_information_reference_diagnostic
P07A,P07,A,505,3,H,500,-0.1030491139903693,0.2630491139903693,0.08,0.3660982279807386,complete_information_reference_diagnostic
P07A,P07,A,505,3,H,2000,-0.014133630035598005,0.164133630035598,0.075,0.178267260071196,complete_information_reference_diagnostic
P07A,P07,A,505,3,D,100,-0.11914799287407818,0.47914799287407817,0.18,0.5982959857481563,complete_information_reference_diagnostic
P07A,P07,A,505,3,D,500,0.09077291761301866,0.32922708238698134,0.21,0.2384541647739627,complete_information_reference_diagnostic
P07A,P07,A,505,3,D,2000,0.14881388238959764,0.25918611761040233,0.204,0.1103722352208047,complete_information_reference_diagnostic
P07A,P07,A,506,0,H,100,-0.15541775902496768,0.7354177590249676,0.29,0.8908355180499353,complete_information_reference_diagnostic
P07A,P07,A,506,0,H,500,-0.09223917687615277,0.26823917687615273,0.088,0.3604783537523055,complete_information_reference_diagnostic
P07A,P07,A,506,0,H,2000,-0.033600076980087,0.141600076980087,0.054,0.175200153960174,complete_information_reference_diagnostic
P07A,P07,A,506,0,D,100,-0.08565689763840839,0.5656568976384084,0.24,0.6513137952768169,complete_information_reference_diagnostic
P07A,P07,A,506,0,D,500,0.07684619962760707,0.3071538003723929,0.192,0.23030760074478585,complete_information_reference_diagnostic
P07A,P07,A,506,0,D,2000,0.13113369271040545,0.23886630728959454,0.185,0.10773261457918909,complete_information_reference_diagnostic
P07A,P07,A,506,1,H,100,-0.35175706654542466,0.5717570665454247,0.11,0.9235141330908494,complete_information_reference_diagnostic
P07A,P07,A,506,1,H,500,-0.07951401379224222,0.28751401379224223,0.104,0.36702802758448444,complete_information_reference_diagnostic
P07A,P07,A,506,1,H,2000,0.02908134434491902,0.20591865565508097,0.1175,0.17683731131016195,complete_information_reference_diagnostic
P07A,P07,A,506,1,D,100,-0.11325963136887474,0.49325963136887474,0.19,0.6065192627377495,complete_information_reference_diagnostic
P07A,P07,A,506,1,D,500,0.094533669702765,0.325466330297235,0.21,0.23093266059446999,complete_information_reference_diagnostic
P07A,P07,A,506,1,D,2000,0.1611024631311147,0.2708975368688853,0.216,0.10979507373777059,complete_information_reference_diagnostic
P07A,P07,A,506,2,H,100,-0.5298873347706238,0.42988733477062374,-0.05,0.9597746695412475,complete_information_reference_diagnostic
P07A,P07,A,506,2,H,500,-0.163066259816392,0.20706625981639198,0.022,0.370132519632784,complete_information_reference_diagnostic
P07A,P07,A,506,2,H,2000,-0.040343259801539036,0.13534325980153905,0.0475,0.17568651960307807,complete_information_reference_diagnostic
P07A,P07,A,506,2,D,100,-0.16932815570449752,0.4893281557044975,0.16,0.658656311408995,complete_information_reference_diagnostic
P07A,P07,A,506,2,D,500,0.07383894735183714,0.31016105264816285,0.192,0.2363221052963257,complete_information_reference_diagnostic
P07A,P07,A,506,2,D,2000,0.13248673896291152,0.24251326103708848,0.1875,0.11002652207417696,complete_information_reference_diagnostic
P07A,P07,A,506,3,H,100,-0.5006614396250305,0.44066143962503046,-0.03,0.941322879250061,complete_information_reference_diagnostic
P07A,P07,A,506,3,H,500,-0.16580378761621375,0.20580378761621373,0.02,0.3716075752324275,complete_information_reference_diagnostic
P07A,P07,A,506,3,H,2000,-0.04320171849857615,0.13320171849857615,0.045,0.1764034369971523,complete_information_reference_diagnostic
P07A,P07,A,506,3,D,100,-0.14852861362294026,0.4885286136229403,0.17,0.6370572272458805,complete_information_reference_diagnostic
P07A,P07,A,506,3,D,500,0.06678621618560052,0.30521378381439945,0.186,0.23842756762879894,complete_information_reference_diagnostic
P07A,P07,A,506,3,D,2000,0.12818841407609716,0.23981158592390284,0.184,0.11162317184780568,complete_information_reference_diagnostic
P07A,P07,A,507,0,H,100,-0.23990230600731013,0.6599023060073101,0.21,0.8998046120146203,complete_information_reference_diagnostic
P07A,P07,A,507,0,H,500,-0.09241597375856217,0.2764159737585622,0.092,0.36883194751712434,complete_information_reference_diagnostic
P07A,P07,A,507,0,H,2000,-0.0035660851294363055,0.17356608512943633,0.085,0.17713217025887262,complete_information_reference_diagnostic
P07A,P07,A,507,0,D,100,-0.07641461545514064,0.5364146154551407,0.23,0.6128292309102813,complete_information_reference_diagnostic
P07A,P07,A,507,0,D,500,0.09764046919544694,0.33835953080455305,0.218,0.2407190616091061,complete_information_reference_diagnostic
P07A,P07,A,507,0,D,2000,0.16996802112334367,0.2770319788766563,0.2235,0.10706395775331265,complete_information_reference_diagnostic
P07A,P07,A,507,1,H,100,-0.37564191331906815,0.5756419133190682,0.1,0.9512838266381364,complete_information_reference_diagnostic
P07A,P07,A,507,1,H,500,-0.14439064434102403,0.21639064434102404,0.036,0.36078128868204806,complete_information_reference_diagnostic
P07A,P07,A,507,1,H,2000,-0.011972696301301725,0.16197269630130173,0.075,0.17394539260260344,complete_information_reference_diagnostic
P07A,P07,A,507,1,D,100,-0.06928235429090512,0.5692823542909051,0.25,0.6385647085818102,complete_information_reference_diagnostic
P07A,P07,A,507,1,D,500,0.08280314857132481,0.3091968514286752,0.196,0.2263937028573504,complete_information_reference_diagnostic
P07A,P07,A,507,1,D,2000,0.14682454670067668,0.25617545329932334,0.2015,0.10935090659864666,complete_information_reference_diagnostic
P07A,P07,A,507,2,H,100,-0.4407392832574041,0.5007392832574041,0.03,0.9414785665148082,complete_information_reference_diagnostic
P07A,P07,A,507,2,H,500,-0.12506465339027148,0.24906465339027148,0.062,0.37412930678054296,complete_information_reference_diagnostic
P07A,P07,A,507,2,H,2000,-0.02351513173766963,0.15151513173766962,0.064,0.17503026347533923,complete_information_reference_diagnostic
P07A,P07,A,507,2,D,100,-0.1541120108399847,0.47411201083998467,0.16,0.6282240216799694,complete_information_reference_diagnostic
P07A,P07,A,507,2,D,500,0.08869383027616615,0.32730616972383386,0.208,0.23861233944766772,complete_information_reference_diagnostic
P07A,P07,A,507,2,D,2000,0.14628008055876163,0.2547199194412384,0.2005,0.10843983888247677,complete_information_reference_diagnostic
P07A,P07,A,507,3,H,100,-0.3468008821929186,0.5668008821929186,0.11,0.9136017643858372,complete_information_reference_diagnostic
P07A,P07,A,507,3,H,500,-0.07456436078117963,0.29456436078117965,0.11,0.36912872156235926,complete_information_reference_diagnostic
P07A,P07,A,507,3,H,2000,0.0010122509842686034,0.1789877490157314,0.09,0.1779754980314628,complete_information_reference_diagnostic
P07A,P07,A,507,3,D,100,-0.17987935060626428,0.4998793506062643,0.16,0.6797587012125286,complete_information_reference_diagnostic
P07A,P07,A,507,3,D,500,0.07332774452984689,0.3186722554701531,0.196,0.2453445109403062,complete_information_reference_diagnostic
P07A,P07,A,507,3,D,2000,0.15345563054747122,0.2645443694525288,0.209,0.11108873890505758,complete_information_reference_diagnostic
P07A,P07,A,508,0,H,100,-0.24056158315632986,0.6405615831563298,0.2,0.8811231663126597,complete_information_reference_diagnostic
P07A,P07,A,508,0,H,500,-0.0901346563191528,0.2701346563191528,0.09,0.3602693126383056,complete_information_reference_diagnostic
P07A,P07,A,508,0,H,2000,-0.007803017924136957,0.16880301792413696,0.0805,0.17660603584827392,complete_information_reference_diagnostic
P07A,P07,A,508,0,D,100,-0.16165273995325635,0.5216527399532563,0.18,0.6833054799065127,complete_information_reference_diagnostic
P07A,P07,A,508,0,D,500,0.08093835993721869,0.3190616400627813,0.2,0.2381232801255626,complete_information_reference_diagnostic
P07A,P07,A,508,0,D,2000,0.15664668635741086,0.26635331364258913,0.2115,0.10970662728517827,complete_information_reference_diagnostic
P07A,P07,A,508,1,H,100,-0.42905257909196237,0.5090525790919623,0.04,0.9381051581839247,complete_information_reference_diagnostic
P07A,P07,A,508,1,H,500,-0.12720632584920025,0.23920632584920024,0.056,0.3664126516984005,complete_information_reference_diagnostic
P07A,P07,A,508,1,H,2000,-0.03415945885029501,0.14215945885029502,0.054,0.17631891770059002,complete_information_reference_diagnostic
P07A,P07,A,508,1,D,100,-0.08549731624001183,0.6054973162400119,0.26,0.6909946324800238,complete_information_reference_diagnostic
P07A,P07,A,508,1,D,500,0.08933763251236317,0.32666236748763683,0.208,0.23732473497527368,complete_information_reference_diagnostic
P07A,P07,A,508,1,D,2000,0.1401710255100026,0.2508289744899974,0.1955,0.11065794897999481,complete_information_reference_diagnostic
P07A,P07,A,508,2,H,100,-0.608129556221399,0.32812955622139894,-0.14,0.9362591124427979,complete_information_reference_diagnostic
P07A,P07,A,508,2,H,500,-0.17284900891144006,0.19684900891144008,0.012,0.36969801782288014,complete_information_reference_diagnostic
P07A,P07,A,508,2,H,2000,-0.03492355572272373,0.14192355572272372,0.0535,0.17684711144544746,complete_information_reference_diagnostic
P07A,P07,A,508,2,D,100,-0.23009468670436214,0.4100946867043621,0.09,0.6401893734087243,complete_information_reference_diagnostic
P07A,P07,A,508,2,D,500,0.06491134035066164,0.30308865964933834,0.184,0.2381773192986767,complete_information_reference_diagnostic
P07A,P07,A,508,2,D,2000,0.13609665904334994,0.24690334095665006,0.1915,0.11080668191330012,complete_information_reference_diagnostic
P07A,P07,A,508,3,H,100,-0.3942044676566342,0.5742044676566342,0.09,0.9684089353132684,complete_information_reference_diagnostic
P07A,P07,A,508,3,H,500,-0.08244436887765495,0.28644436887765495,0.102,0.3688887377553099,complete_information_reference_diagnostic
P07A,P07,A,508,3,H,2000,-0.028558908397891256,0.14655890839789126,0.059,0.17511781679578253,complete_information_reference_diagnostic
P07A,P07,A,508,3,D,100,-0.0812457412223968,0.6012457412223968,0.26,0.6824914824447936,complete_information_reference_diagnostic
P07A,P07,A,508,3,D,500,0.10556528483600318,0.3424347151639968,0.224,0.23686943032799362,complete_information_reference_diagnostic
P07A,P07,A,508,3,D,2000,0.13800617919157335,0.24699382080842666,0.1925,0.10898764161685331,complete_information_reference_diagnostic
P07A,P07,A,509,0,H,100,-0.285346184936478,0.6053461849364781,0.16,0.8906923698729561,complete_information_reference_diagnostic
P07A,P07,A,509,0,H,500,-0.049642986260541644,0.30964298626054165,0.13,0.3592859725210833,complete_information_reference_diagnostic
P07A,P07,A,509,0,H,2000,0.011380760330183606,0.18361923966981641,0.0975,0.17223847933963282,complete_information_reference_diagnostic
P07A,P07,A,509,0,D,100,-0.131720751996054,0.5317207519960541,0.2,0.663441503992108,complete_information_reference_diagnostic
P07A,P07,A,509,0,D,500,0.09935301581978145,0.34864698418021856,0.224,0.2492939683604371,complete_information_reference_diagnostic
