cell,law,delay,program,trial,score,prefix,lcb,ucb,running_mean,width,status
P07N,P07,N,5,1,H,100,-0.5381347248961781,0.39813472489617807,-0.07,0.9362694497923562,complete_information_reference_diagnostic
P07N,P07,N,5,1,H,500,-0.13696643656744711,0.2329664365674471,0.048,0.3699328731348942,complete_information_reference_diagnostic
P07N,P07,N,5,1,H,2000,-0.0189739962740227,0.1579739962740227,0.0695,0.17694799254804539,complete_information_reference_diagnostic
P07N,P07,N,5,1,D,100,-0.10982025908128029,0.4898202590812803,0.19,0.5996405181625606,complete_information_reference_diagnostic
P07N,P07,N,5,1,D,500,0.09452046819324401,0.333479531806756,0.214,0.238959063613512,complete_information_reference_diagnostic
P07N,P07,N,5,1,D,2000,0.14144420144518863,0.25355579855481136,0.1975,0.11211159710962273,complete_information_reference_diagnostic
P07N,P07,N,5,2,H,100,-0.4187556791045378,0.5187556791045378,0.05,0.9375113582090756,complete_information_reference_diagnostic
P07N,P07,N,5,2,H,500,-0.13827124866803842,0.2302712486680384,0.046,0.3685424973360768,complete_information_reference_diagnostic
P07N,P07,N,5,2,H,2000,-0.030903209637859926,0.14690320963785994,0.058,0.17780641927571986,complete_information_reference_diagnostic
P07N,P07,N,5,2,D,100,-0.02042924641359367,0.6004292464135936,0.29,0.6208584928271873,complete_information_reference_diagnostic
P07N,P07,N,5,2,D,500,0.07486511449549416,0.29713488550450584,0.186,0.22226977100901169,complete_information_reference_diagnostic
P07N,P07,N,5,2,D,2000,0.12680611938024858,0.2381938806197514,0.1825,0.11138776123950284,complete_information_reference_diagnostic
P07N,P07,N,5,3,H,100,-0.4403526132736868,0.4403526132736868,0.0,0.8807052265473736,complete_information_reference_diagnostic
P07N,P07,N,5,3,H,500,-0.10347391538736182,0.2634739153873618,0.08,0.36694783077472365,complete_information_reference_diagnostic
P07N,P07,N,5,3,H,2000,0.012958961351366927,0.1890410386486331,0.101,0.17608207729726616,complete_information_reference_diagnostic
P07N,P07,N,5,3,D,100,-0.19826665757405948,0.43826665757405947,0.12,0.636533315148119,complete_information_reference_diagnostic
P07N,P07,N,5,3,D,500,0.08262818040166828,0.3213718195983317,0.202,0.23874363919666344,complete_information_reference_diagnostic
P07N,P07,N,5,3,D,2000,0.15517871347880272,0.26682128652119724,0.211,0.11164257304239453,complete_information_reference_diagnostic
P07N,P07,N,6,0,H,100,-0.29675289046728137,0.5967528904672814,0.15,0.8935057809345628,complete_information_reference_diagnostic
P07N,P07,N,6,0,H,500,-0.09018358335934878,0.2741835833593488,0.092,0.36436716671869757,complete_information_reference_diagnostic
P07N,P07,N,6,0,H,2000,0.0059703277054538595,0.18102967229454614,0.0935,0.17505934458909228,complete_information_reference_diagnostic
P07N,P07,N,6,0,D,100,-0.13050909723236315,0.49050909723236313,0.18,0.6210181944647263,complete_information_reference_diagnostic
P07N,P07,N,6,0,D,500,0.07107811912332745,0.31692188087667256,0.194,0.2458437617533451,complete_information_reference_diagnostic
P07N,P07,N,6,0,D,2000,0.14986831935373363,0.26313168064626635,0.2065,0.11326336129253273,complete_information_reference_diagnostic
P07N,P07,N,6,1,H,100,-0.4833083034869513,0.4633083034869513,-0.01,0.9466166069739026,complete_information_reference_diagnostic
P07N,P07,N,6,1,H,500,-0.1201730369802935,0.2481730369802935,0.064,0.368346073960587,complete_information_reference_diagnostic
P07N,P07,N,6,1,H,2000,-0.03158911139363466,0.14558911139363467,0.057,0.17717822278726933,complete_information_reference_diagnostic
P07N,P07,N,6,1,D,100,-0.1386152526665837,0.5186152526665837,0.19,0.6572305053331674,complete_information_reference_diagnostic
P07N,P07,N,6,1,D,500,0.08660003615770033,0.3173999638422997,0.202,0.23079992768459934,complete_information_reference_diagnostic
P07N,P07,N,6,1,D,2000,0.12474815767156995,0.23625184232843005,0.1805,0.1115036846568601,complete_information_reference_diagnostic
P07N,P07,N,6,2,H,100,-0.3443535566817445,0.5843535566817445,0.12,0.928707113363489,complete_information_reference_diagnostic
P07N,P07,N,6,2,H,500,-0.0663906348228214,0.30239063482282136,0.118,0.36878126964564273,complete_information_reference_diagnostic
P07N,P07,N,6,2,H,2000,0.02389894300904842,0.2001010569909516,0.112,0.17620211398190316,complete_information_reference_diagnostic
P07N,P07,N,6,2,D,100,-0.12327164389890946,0.4632716438989095,0.17,0.586543287797819,complete_information_reference_diagnostic
P07N,P07,N,6,2,D,500,0.11042748994405986,0.34957251005594014,0.23,0.23914502011188027,complete_information_reference_diagnostic
P07N,P07,N,6,2,D,2000,0.15683273257170266,0.27016726742829733,0.2135,0.11333453485659467,complete_information_reference_diagnostic
P07N,P07,N,6,3,H,100,-0.45455723648231383,0.47455723648231385,0.01,0.9291144729646277,complete_information_reference_diagnostic
P07N,P07,N,6,3,H,500,-0.1307847039216665,0.24278470392166648,0.056,0.373569407843333,complete_information_reference_diagnostic
P07N,P07,N,6,3,H,2000,-0.013087739852787078,0.16308773985278707,0.075,0.17617547970557415,complete_information_reference_diagnostic
P07N,P07,N,6,3,D,100,-0.09882178735542985,0.47882178735542985,0.19,0.5776435747108597,complete_information_reference_diagnostic
P07N,P07,N,6,3,D,500,0.0767625132632526,0.3072374867367474,0.192,0.23047497347349477,complete_information_reference_diagnostic
P07N,P07,N,6,3,D,2000,0.1529197907123953,0.26008020928760467,0.2065,0.10716041857520936,complete_information_reference_diagnostic
P07N,P07,N,7,0,H,100,-0.3425354749311211,0.6025354749311211,0.13,0.9450709498622423,complete_information_reference_diagnostic
P07N,P07,N,7,0,H,500,-0.13331723949339888,0.24531723949339887,0.056,0.37863447898679775,complete_information_reference_diagnostic
P07N,P07,N,7,0,H,2000,-0.0013659088904529465,0.17936590889045295,0.089,0.1807318177809059,complete_information_reference_diagnostic
P07N,P07,N,7,0,D,100,-0.09017360765449978,0.5901736076544998,0.25,0.6803472153089996,complete_information_reference_diagnostic
P07N,P07,N,7,0,D,500,0.11550577900754612,0.35649422099245387,0.236,0.24098844198490776,complete_information_reference_diagnostic
P07N,P07,N,7,0,D,2000,0.16029212875776574,0.2737078712422342,0.217,0.11341574248446848,complete_information_reference_diagnostic
P07N,P07,N,7,1,H,100,-0.3068542514247572,0.5868542514247572,0.14,0.8937085028495144,complete_information_reference_diagnostic
P07N,P07,N,7,1,H,500,-0.1258648586084192,0.23386485860841918,0.054,0.3597297172168384,complete_information_reference_diagnostic
P07N,P07,N,7,1,H,2000,-0.022987451499636408,0.1529874514996364,0.065,0.17597490299927282,complete_information_reference_diagnostic
P07N,P07,N,7,1,D,100,-0.0773564695350272,0.5173564695350272,0.22,0.5947129390700544,complete_information_reference_diagnostic
P07N,P07,N,7,1,D,500,0.0910901400863552,0.3289098599136448,0.21,0.2378197198272896,complete_information_reference_diagnostic
P07N,P07,N,7,1,D,2000,0.1343349659620727,0.2446650340379273,0.1895,0.1103300680758546,complete_information_reference_diagnostic
P07N,P07,N,7,2,H,100,-0.45346699140766517,0.4934669914076652,0.02,0.9469339828153304,complete_information_reference_diagnostic
P07N,P07,N,7,2,H,500,-0.10652919865958153,0.2665291986595815,0.08,0.37305839731916307,complete_information_reference_diagnostic
P07N,P07,N,7,2,H,2000,-0.013803011511018828,0.16180301151101883,0.074,0.17560602302203765,complete_information_reference_diagnostic
P07N,P07,N,7,2,D,100,-0.10055217438974126,0.5205521743897412,0.21,0.6211043487794825,complete_information_reference_diagnostic
P07N,P07,N,7,2,D,500,0.0894596201769963,0.32654037982300366,0.208,0.23708075964600736,complete_information_reference_diagnostic
P07N,P07,N,7,2,D,2000,0.12912762833961353,0.23787237166038647,0.1835,0.10874474332077294,complete_information_reference_diagnostic
P07N,P07,N,7,3,H,100,-0.2650419888202094,0.6650419888202095,0.2,0.9300839776404188,complete_information_reference_diagnostic
P07N,P07,N,7,3,H,500,-0.08387313458773621,0.2838731345877362,0.1,0.36774626917547243,complete_information_reference_diagnostic
P07N,P07,N,7,3,H,2000,0.017219236550430103,0.1957807634495699,0.1065,0.1785615268991398,complete_information_reference_diagnostic
P07N,P07,N,7,3,D,100,0.01624415255022088,0.6637558474497791,0.34,0.6475116948995583,complete_information_reference_diagnostic
P07N,P07,N,7,3,D,500,0.09792521583694486,0.32607478416305513,0.212,0.22814956832611027,complete_information_reference_diagnostic
P07N,P07,N,7,3,D,2000,0.16588252698343928,0.27411747301656075,0.22,0.10823494603312148,complete_information_reference_diagnostic
P07N,P07,N,8,0,H,100,-0.38226778527361516,0.5822677852736152,0.1,0.9645355705472304,complete_information_reference_diagnostic
P07N,P07,N,8,0,H,500,-0.12677689911669343,0.23877689911669342,0.056,0.36555379823338685,complete_information_reference_diagnostic
P07N,P07,N,8,0,H,2000,-0.0380675851359636,0.13806758513596362,0.05,0.1761351702719272,complete_information_reference_diagnostic
P07N,P07,N,8,0,D,100,-0.1631199144205048,0.4631199144205048,0.15,0.6262398288410096,complete_information_reference_diagnostic
P07N,P07,N,8,0,D,500,0.05372086038389669,0.2902791396161033,0.172,0.23655827923220663,complete_information_reference_diagnostic
P07N,P07,N,8,0,D,2000,0.1240584373233686,0.23194156267663138,0.178,0.10788312535326278,complete_information_reference_diagnostic
P07N,P07,N,8,1,H,100,-0.364412029622612,0.544412029622612,0.09,0.908824059245224,complete_information_reference_diagnostic
P07N,P07,N,8,1,H,500,-0.11208507676533078,0.2480850767653308,0.068,0.36017015353066156,complete_information_reference_diagnostic
P07N,P07,N,8,1,H,2000,-0.031752042058337655,0.14575204205833767,0.057,0.17750408411667531,complete_information_reference_diagnostic
P07N,P07,N,8,1,D,100,-0.146783717408732,0.46678371740873204,0.16,0.613567434817464,complete_information_reference_diagnostic
P07N,P07,N,8,1,D,500,0.0873511338949085,0.32064886610509147,0.204,0.23329773221018296,complete_information_reference_diagnostic
P07N,P07,N,8,1,D,2000,0.15278301127632293,0.26121698872367705,0.207,0.10843397744735411,complete_information_reference_diagnostic
P07N,P07,N,8,2,H,100,-0.1824280342970795,0.7024280342970795,0.26,0.8848560685941589,complete_information_reference_diagnostic
P07N,P07,N,8,2,H,500,-0.10012007631327145,0.26412007631327145,0.082,0.3642401526265429,complete_information_reference_diagnostic
P07N,P07,N,8,2,H,2000,0.01258442795536141,0.1874155720446386,0.1,0.1748311440892772,complete_information_reference_diagnostic
P07N,P07,N,8,2,D,100,-0.03825337918161764,0.6182533791816176,0.29,0.6565067583632352,complete_information_reference_diagnostic
P07N,P07,N,8,2,D,500,0.08957980942267599,0.33042019057732397,0.21,0.24084038115464798,complete_information_reference_diagnostic
P07N,P07,N,8,2,D,2000,0.1568135855231027,0.2661864144768973,0.2115,0.10937282895379458,complete_information_reference_diagnostic
P07N,P07,N,8,3,H,100,-0.3349771671324197,0.5749771671324198,0.12,0.9099543342648395,complete_information_reference_diagnostic
P07N,P07,N,8,3,H,500,-0.08528166957898947,0.2732816695789895,0.094,0.35856333915797894,complete_information_reference_diagnostic
P07N,P07,N,8,3,H,2000,-0.04197399848330678,0.13497399848330677,0.0465,0.17694799696661356,complete_information_reference_diagnostic
P07N,P07,N,8,3,D,100,-0.0429122736653032,0.6029122736653032,0.28,0.6458245473306063,complete_information_reference_diagnostic
P07N,P07,N,8,3,D,500,0.0752323893377575,0.3167676106622425,0.196,0.24153522132448502,complete_information_reference_diagnostic
P07N,P07,N,8,3,D,2000,0.13433895229683435,0.24666104770316566,0.1905,0.11232209540633131,complete_information_reference_diagnostic
P07N,P07,N,9,0,H,100,-0.43361844864517046,0.4536184486451705,0.01,0.8872368972903409,complete_information_reference_diagnostic
P07N,P07,N,9,0,H,500,-0.09278792609390588,0.2647879260939059,0.086,0.35757585218781174,complete_information_reference_diagnostic
P07N,P07,N,9,0,H,2000,-0.0037802738596187935,0.1707802738596188,0.0835,0.1745605477192376,complete_information_reference_diagnostic
P07N,P07,N,9,0,D,100,-0.1893135090473388,0.40931350904733876,0.11,0.5986270180946776,complete_information_reference_diagnostic
