cell,law,delay,program,trial,score,prefix,lcb,ucb,running_mean,width,status
P12A,P12,A,1,1,H,100,-0.2834998966139055,0.6234998966139055,0.17,0.906999793227811,complete_information_reference_diagnostic
P12A,P12,A,1,1,H,500,-0.015938391601730578,0.35193839160173057,0.168,0.3678767832034612,complete_information_reference_diagnostic
P12A,P12,A,1,1,H,2000,0.03745648632930619,0.2125435136706938,0.125,0.1750870273413876,complete_information_reference_diagnostic
P12A,P12,A,1,1,D,100,-0.13559353506257113,0.45559353506257116,0.16,0.5911870701251423,complete_information_reference_diagnostic
P12A,P12,A,1,1,D,500,0.11441174692588434,0.34158825307411567,0.228,0.22717650614823132,complete_information_reference_diagnostic
P12A,P12,A,1,1,D,2000,0.14519113064796949,0.2528088693520305,0.199,0.10761773870406102,complete_information_reference_diagnostic
P12A,P12,A,1,2,H,100,-0.40963898943832744,0.5496389894383275,0.07,0.9592779788766549,complete_information_reference_diagnostic
P12A,P12,A,1,2,H,500,-0.06549056867085631,0.30149056867085633,0.118,0.36698113734171267,complete_information_reference_diagnostic
P12A,P12,A,1,2,H,2000,0.03824781059672995,0.21575218940327007,0.127,0.17750437880654013,complete_information_reference_diagnostic
P12A,P12,A,1,2,D,100,-0.053637595712346664,0.5736375957123467,0.26,0.6272751914246935,complete_information_reference_diagnostic
P12A,P12,A,1,2,D,500,0.11267311729457732,0.34332688270542266,0.228,0.23065376541084534,complete_information_reference_diagnostic
P12A,P12,A,1,2,D,2000,0.1603670339011775,0.2726329660988225,0.2165,0.11226593219764497,complete_information_reference_diagnostic
P12A,P12,A,1,3,H,100,-0.3247325270426181,0.6247325270426181,0.15,0.9494650540852362,complete_information_reference_diagnostic
P12A,P12,A,1,3,H,500,0.0019837811965544294,0.3580162188034456,0.18,0.3560324376068912,complete_information_reference_diagnostic
P12A,P12,A,1,3,H,2000,0.023097813162516356,0.19790218683748365,0.1105,0.1748043736749673,complete_information_reference_diagnostic
P12A,P12,A,1,3,D,100,-0.15808165244634778,0.4780816524463478,0.16,0.6361633048926956,complete_information_reference_diagnostic
P12A,P12,A,1,3,D,500,0.09217601466460609,0.3238239853353939,0.208,0.23164797067078782,complete_information_reference_diagnostic
P12A,P12,A,1,3,D,2000,0.13239145241377265,0.24060854758622735,0.1865,0.1082170951724547,complete_information_reference_diagnostic
P12A,P12,A,2,0,H,100,-0.5097666147744033,0.4097666147744033,-0.05,0.9195332295488066,complete_information_reference_diagnostic
P12A,P12,A,2,0,H,500,-0.07414055531916096,0.29414055531916095,0.11,0.3682811106383219,complete_information_reference_diagnostic
P12A,P12,A,2,0,H,2000,0.009551144185825533,0.18544885581417447,0.0975,0.17589771162834894,complete_information_reference_diagnostic
P12A,P12,A,2,0,D,100,-0.17074169748507484,0.43074169748507485,0.13,0.6014833949701497,complete_information_reference_diagnostic
P12A,P12,A,2,0,D,500,0.08354319325746254,0.3284568067425374,0.206,0.24491361348507487,complete_information_reference_diagnostic
P12A,P12,A,2,0,D,2000,0.1352995507196879,0.2477004492803121,0.1915,0.11240089856062419,complete_information_reference_diagnostic
P12A,P12,A,2,1,H,100,-0.3809942603833824,0.5409942603833824,0.08,0.9219885207667649,complete_information_reference_diagnostic
P12A,P12,A,2,1,H,500,-0.07860464475873136,0.27460464475873136,0.098,0.3532092895174627,complete_information_reference_diagnostic
P12A,P12,A,2,1,H,2000,0.039087916294730934,0.21391208370526907,0.1265,0.17482416741053813,complete_information_reference_diagnostic
P12A,P12,A,2,1,D,100,-0.08633319831588768,0.5463331983158877,0.23,0.6326663966317754,complete_information_reference_diagnostic
P12A,P12,A,2,1,D,500,0.08734888181885164,0.32065111818114833,0.204,0.2333022363622967,complete_information_reference_diagnostic
P12A,P12,A,2,1,D,2000,0.162777445049886,0.272222554950114,0.2175,0.10944510990022799,complete_information_reference_diagnostic
P12A,P12,A,2,2,H,100,-0.13463957776604546,0.7546395777660455,0.31,0.8892791555320909,complete_information_reference_diagnostic
P12A,P12,A,2,2,H,500,0.03428353328235678,0.3857164667176432,0.21,0.3514329334352864,complete_information_reference_diagnostic
P12A,P12,A,2,2,H,2000,0.037442618094126856,0.21155738190587314,0.1245,0.1741147638117463,complete_information_reference_diagnostic
P12A,P12,A,2,2,D,100,-0.03892624108178072,0.6189262410817806,0.29,0.6578524821635614,complete_information_reference_diagnostic
P12A,P12,A,2,2,D,500,0.08646772311607549,0.3215322768839245,0.204,0.23506455376784902,complete_information_reference_diagnostic
P12A,P12,A,2,2,D,2000,0.13094447182041874,0.24105552817958126,0.186,0.11011105635916252,complete_information_reference_diagnostic
P12A,P12,A,2,3,H,100,-0.3922498959238637,0.5522498959238638,0.08,0.9444997918477275,complete_information_reference_diagnostic
P12A,P12,A,2,3,H,500,-0.009642689504924085,0.3456426895049241,0.168,0.3552853790098482,complete_information_reference_diagnostic
P12A,P12,A,2,3,H,2000,0.040752908784237526,0.21524709121576246,0.128,0.17449418243152492,complete_information_reference_diagnostic
P12A,P12,A,2,3,D,100,-0.1317351067319076,0.5517351067319076,0.21,0.6834702134638152,complete_information_reference_diagnostic
P12A,P12,A,2,3,D,500,0.09201748008058899,0.32798251991941096,0.21,0.23596503983882197,complete_information_reference_diagnostic
P12A,P12,A,2,3,D,2000,0.13619120926220046,0.24480879073779954,0.1905,0.10861758147559908,complete_information_reference_diagnostic
P12A,P12,A,3,0,H,100,-0.3215755560227872,0.6015755560227872,0.14,0.9231511120455744,complete_information_reference_diagnostic
P12A,P12,A,3,0,H,500,-0.06058554068002436,0.30058554068002435,0.12,0.3611710813600487,complete_information_reference_diagnostic
P12A,P12,A,3,0,H,2000,0.019910734297638302,0.19408926570236168,0.107,0.1741785314047234,complete_information_reference_diagnostic
P12A,P12,A,3,0,D,100,-0.06736122499574446,0.5073612249957444,0.22,0.5747224499914889,complete_information_reference_diagnostic
P12A,P12,A,3,0,D,500,0.07122622673072698,0.288773773269273,0.18,0.21754754653854602,complete_information_reference_diagnostic
P12A,P12,A,3,0,D,2000,0.13487730968382064,0.24312269031617936,0.189,0.10824538063235872,complete_information_reference_diagnostic
P12A,P12,A,3,1,H,100,-0.3664474391453476,0.5464474391453477,0.09,0.9128948782906953,complete_information_reference_diagnostic
P12A,P12,A,3,1,H,500,-0.08796840058088132,0.27596840058088135,0.094,0.36393680116176264,complete_information_reference_diagnostic
P12A,P12,A,3,1,H,2000,0.03976722482949964,0.21423277517050038,0.127,0.17446555034100075,complete_information_reference_diagnostic
P12A,P12,A,3,1,D,100,-0.1026075807856354,0.5626075807856354,0.23,0.6652151615712708,complete_information_reference_diagnostic
P12A,P12,A,3,1,D,500,0.09084158244839596,0.325158417551604,0.208,0.23431683510320805,complete_information_reference_diagnostic
P12A,P12,A,3,1,D,2000,0.16458625174827707,0.27341374825172293,0.219,0.10882749650344586,complete_information_reference_diagnostic
P12A,P12,A,3,2,H,100,-0.3280303579371305,0.6080303579371305,0.14,0.9360607158742609,complete_information_reference_diagnostic
P12A,P12,A,3,2,H,500,-0.030182462432309515,0.33818246243230954,0.154,0.368364924864619,complete_information_reference_diagnostic
P12A,P12,A,3,2,H,2000,0.03964612190506625,0.21335387809493375,0.1265,0.1737077561898675,complete_information_reference_diagnostic
P12A,P12,A,3,2,D,100,-0.13676726161139433,0.45676726161139436,0.16,0.5935345232227887,complete_information_reference_diagnostic
P12A,P12,A,3,2,D,500,0.09946401055221409,0.3285359894477859,0.214,0.2290719788955718,complete_information_reference_diagnostic
P12A,P12,A,3,2,D,2000,0.14844275630954357,0.25455724369045646,0.2015,0.10611448738091289,complete_information_reference_diagnostic
P12A,P12,A,3,3,H,100,-0.3442313733734894,0.5842313733734894,0.12,0.9284627467469788,complete_information_reference_diagnostic
P12A,P12,A,3,3,H,500,-0.09051172465191476,0.27851172465191476,0.094,0.3690234493038295,complete_information_reference_diagnostic
P12A,P12,A,3,3,H,2000,0.02899346456725785,0.20400653543274216,0.1165,0.17501307086548432,complete_information_reference_diagnostic
P12A,P12,A,3,3,D,100,-0.0022493359137395474,0.6222493359137395,0.31,0.6244986718274791,complete_information_reference_diagnostic
P12A,P12,A,3,3,D,500,0.09596339194535372,0.3360366080546463,0.216,0.24007321610929258,complete_information_reference_diagnostic
P12A,P12,A,3,3,D,2000,0.1564312307306229,0.26756876926937706,0.212,0.11113753853875416,complete_information_reference_diagnostic
P12A,P12,A,4,0,H,100,-0.24694629410211846,0.6669462941021185,0.21,0.9138925882042369,complete_information_reference_diagnostic
P12A,P12,A,4,0,H,500,-0.04873130897437983,0.31673130897437984,0.134,0.36546261794875967,complete_information_reference_diagnostic
P12A,P12,A,4,0,H,2000,0.04410690385697126,0.21989309614302877,0.132,0.17578619228605752,complete_information_reference_diagnostic
P12A,P12,A,4,0,D,100,-0.0133357105369879,0.6333357105369879,0.31,0.6466714210739758,complete_information_reference_diagnostic
P12A,P12,A,4,0,D,500,0.09272636712054626,0.3392736328794537,0.216,0.24654726575890745,complete_information_reference_diagnostic
P12A,P12,A,4,0,D,2000,0.14826515770155468,0.2597348422984453,0.204,0.1114696845968906,complete_information_reference_diagnostic
P12A,P12,A,4,1,H,100,-0.5490722427948757,0.3890722427948757,-0.08,0.9381444855897514,complete_information_reference_diagnostic
P12A,P12,A,4,1,H,500,-0.13979642697152161,0.22379642697152163,0.042,0.36359285394304325,complete_information_reference_diagnostic
P12A,P12,A,4,1,H,2000,0.014694497009072993,0.18830550299092702,0.1015,0.17361100598185403,complete_information_reference_diagnostic
P12A,P12,A,4,1,D,100,-0.1803636368539972,0.4203636368539972,0.12,0.6007272737079944,complete_information_reference_diagnostic
P12A,P12,A,4,1,D,500,0.05366656726460803,0.282333432735392,0.168,0.228666865470784,complete_information_reference_diagnostic
P12A,P12,A,4,1,D,2000,0.14195036790430837,0.24804963209569164,0.195,0.10609926419138327,complete_information_reference_diagnostic
P12A,P12,A,4,2,H,100,-0.29885926548823594,0.618859265488236,0.16,0.9177185309764719,complete_information_reference_diagnostic
P12A,P12,A,4,2,H,500,0.012803079146015528,0.3711969208539845,0.192,0.35839384170796895,complete_information_reference_diagnostic
P12A,P12,A,4,2,H,2000,0.06687919063832286,0.24112080936167712,0.154,0.17424161872335425,complete_information_reference_diagnostic
P12A,P12,A,4,2,D,100,-0.06640440741513273,0.5064044074151327,0.22,0.5728088148302655,complete_information_reference_diagnostic
P12A,P12,A,4,2,D,500,0.14440865162937327,0.37159134837062674,0.258,0.22718269674125346,complete_information_reference_diagnostic
P12A,P12,A,4,2,D,2000,0.15899291753978234,0.26900708246021765,0.214,0.11001416492043531,complete_information_reference_diagnostic
P12A,P12,A,4,3,H,100,-0.2613644509092245,0.6613644509092245,0.2,0.922728901818449,complete_information_reference_diagnostic
P12A,P12,A,4,3,H,500,-0.06395544795445005,0.30395544795445006,0.12,0.36791089590890014,complete_information_reference_diagnostic
P12A,P12,A,4,3,H,2000,0.06264144237461573,0.23835855762538427,0.1505,0.17571711525076855,complete_information_reference_diagnostic
P12A,P12,A,4,3,D,100,-0.09438513166560297,0.574385131665603,0.24,0.668770263331206,complete_information_reference_diagnostic
P12A,P12,A,4,3,D,500,0.0630870389802408,0.3089129610197592,0.186,0.24582592203951836,complete_information_reference_diagnostic
P12A,P12,A,4,3,D,2000,0.16414675713171145,0.27585324286828855,0.22,0.1117064857365771,complete_information_reference_diagnostic
P12A,P12,A,5,0,H,100,-0.27352660039948495,0.6335266003994849,0.18,0.9070532007989699,complete_information_reference_diagnostic
P12A,P12,A,5,0,H,500,-0.04971658715709934,0.3137165871570994,0.132,0.36343317431419875,complete_information_reference_diagnostic
P12A,P12,A,5,0,H,2000,0.01971667480096459,0.1942833251990354,0.107,0.17456665039807082,complete_information_reference_diagnostic
P12A,P12,A,5,0,D,100,-0.04731771986347949,0.5873177198634796,0.27,0.6346354397269591,complete_information_reference_diagnostic
P12A,P12,A,5,0,D,500,0.10913365012324525,0.3428663498767548,0.226,0.23373269975350955,complete_information_reference_diagnostic
P12A,P12,A,5,0,D,2000,0.1515262132677241,0.2604737867322759,0.206,0.10894757346455178,complete_information_reference_diagnostic
P12A,P12,A,5,1,H,100,-0.4399817982102798,0.5399817982102798,0.05,0.9799635964205595,complete_information_reference_diagnostic
P12A,P12,A,5,1,H,500,-0.11278894803041807,0.2567889480304181,0.072,0.36957789606083613,complete_information_reference_diagnostic
P12A,P12,A,5,1,H,2000,-0.008079138464154742,0.16907913846415473,0.0805,0.1771582769283095,complete_information_reference_diagnostic
P12A,P12,A,5,1,D,100,-0.13005553067504047,0.45005553067504045,0.16,0.580111061350081,complete_information_reference_diagnostic
P12A,P12,A,5,1,D,500,0.06604969872027272,0.28995030127972726,0.178,0.22390060255945454,complete_information_reference_diagnostic
P12A,P12,A,5,1,D,2000,0.12158427775121967,0.23041572224878032,0.176,0.10883144449756064,complete_information_reference_diagnostic
P12A,P12,A,5,2,H,100,-0.36804167837687085,0.5680416783768709,0.1,0.9360833567537418,complete_information_reference_diagnostic
P12A,P12,A,5,2,H,500,-0.051509009456429056,0.31550900945642907,0.132,0.3670180189128581,complete_information_reference_diagnostic
P12A,P12,A,5,2,H,2000,0.05081070983413338,0.22618929016586664,0.1385,0.17537858033173326,complete_information_reference_diagnostic
P12A,P12,A,5,2,D,100,-0.13953302242387566,0.49953302242387565,0.18,0.6390660448477513,complete_information_reference_diagnostic
P12A,P12,A,5,2,D,500,0.06794146324257735,0.3080585367574227,0.188,0.24011707351484532,complete_information_reference_diagnostic
P12A,P12,A,5,2,D,2000,0.14959744695577526,0.2614025530442247,0.2055,0.11180510608844946,complete_information_reference_diagnostic
P12A,P12,A,5,3,H,100,-0.3673662710981336,0.5873662710981336,0.11,0.9547325421962671,complete_information_reference_diagnostic
P12A,P12,A,5,3,H,500,-0.07232180473996964,0.29632180473996966,0.112,0.3686436094799393,complete_information_reference_diagnostic
P12A,P12,A,5,3,H,2000,0.05605578706593349,0.23094421293406647,0.1435,0.17488842586813297,complete_information_reference_diagnostic
P12A,P12,A,5,3,D,100,-0.09136193134711154,0.5313619313471115,0.22,0.6227238626942231,complete_information_reference_diagnostic
P12A,P12,A,5,3,D,500,0.10949756844425565,0.34250243155574434,0.226,0.23300486311148869,complete_information_reference_diagnostic
P12A,P12,A,5,3,D,2000,0.1646434359931708,0.27735656400682923,0.221,0.11271312801365843,complete_information_reference_diagnostic
P12A,P12,A,6,0,H,100,-0.30363400944754626,0.6036340094475463,0.15,0.9072680188950926,complete_information_reference_diagnostic
P12A,P12,A,6,0,H,500,-0.07723839593208415,0.27723839593208416,0.1,0.3544767918641683,complete_information_reference_diagnostic
P12A,P12,A,6,0,H,2000,0.025764740328460586,0.19923525967153943,0.1125,0.17347051934307883,complete_information_reference_diagnostic
P12A,P12,A,6,0,D,100,-0.1595686718689395,0.4995686718689395,0.17,0.659137343737879,complete_information_reference_diagnostic
P12A,P12,A,6,0,D,500,0.046468239816827975,0.28153176018317205,0.164,0.2350635203663441,complete_information_reference_diagnostic
P12A,P12,A,6,0,D,2000,0.14738186138795398,0.2586181386120461,0.203,0.1112362772240921,complete_information_reference_diagnostic
P12A,P12,A,6,1,H,100,-0.4320696106636729,0.5120696106636728,0.04,0.9441392213273457,complete_information_reference_diagnostic
P12A,P12,A,6,1,H,500,-0.032926171682561484,0.33692617168256145,0.152,0.36985234336512296,complete_information_reference_diagnostic
P12A,P12,A,6,1,H,2000,0.02789805729474293,0.20410194270525708,0.116,0.17620388541051415,complete_information_reference_diagnostic
P12A,P12,A,6,1,D,100,-0.21241266849469195,0.41241266849469194,0.1,0.6248253369893839,complete_information_reference_diagnostic
P12A,P12,A,6,1,D,500,0.08335676969239351,0.3206432303076065,0.202,0.23728646061521297,complete_information_reference_diagnostic
P12A,P12,A,6,1,D,2000,0.15205496677003108,0.2599450332299689,0.206,0.10789006645993784,complete_information_reference_diagnostic
P12A,P12,A,6,2,H,100,-0.39901119534740925,0.5390111953474093,0.07,0.9380223906948185,complete_information_reference_diagnostic
P12A,P12,A,6,2,H,500,-0.04845281461845824,0.31645281461845826,0.134,0.3649056292369165,complete_information_reference_diagnostic
P12A,P12,A,6,2,H,2000,0.052075334789983885,0.22592466521001614,0.139,0.17384933042003226,complete_information_reference_diagnostic
P12A,P12,A,6,2,D,100,-0.12082481929279693,0.5008248192927969,0.19,0.6216496385855939,complete_information_reference_diagnostic
P12A,P12,A,6,2,D,500,0.10250815658971327,0.3454918434102867,0.224,0.24298368682057345,complete_information_reference_diagnostic
P12A,P12,A,6,2,D,2000,0.15354359350548805,0.2634564064945119,0.2085,0.10991281298902386,complete_information_reference_diagnostic
P12A,P12,A,6,3,H,100,-0.40979613540205645,0.4897961354020564,0.04,0.8995922708041129,complete_information_reference_diagnostic
P12A,P12,A,6,3,H,500,-0.07381096991891593,0.2898109699189159,0.108,0.36362193983783186,complete_information_reference_diagnostic
P12A,P12,A,6,3,H,2000,0.03254126857865962,0.20745873142134036,0.12,0.17491746284268073,complete_information_reference_diagnostic
P12A,P12,A,6,3,D,100,-0.15136525939571027,0.4313652593957103,0.14,0.5827305187914206,complete_information_reference_diagnostic
P12A,P12,A,6,3,D,500,0.09396523908882735,0.3340347609111726,0.214,0.24006952182234526,complete_information_reference_diagnostic
P12A,P12,A,6,3,D,2000,0.15201385083967428,0.2609861491603257,0.2065,0.10897229832065142,complete_information_reference_diagnostic
P12A,P12,A,7,0,H,100,-0.3675641265202316,0.5675641265202316,0.1,0.9351282530404632,complete_information_reference_diagnostic
P12A,P12,A,7,0,H,500,-0.05462559395630545,0.31062559395630546,0.128,0.3652511879126109,complete_information_reference_diagnostic
P12A,P12,A,7,0,H,2000,0.018515447951943792,0.1944845520480562,0.1065,0.1759691040961124,complete_information_reference_diagnostic
P12A,P12,A,7,0,D,100,-0.08211929421532063,0.5221192942153207,0.22,0.6042385884306413,complete_information_reference_diagnostic
P12A,P12,A,7,0,D,500,0.10935026470674289,0.33864973529325715,0.224,0.22929947058651426,complete_information_reference_diagnostic
P12A,P12,A,7,0,D,2000,0.14882892315791516,0.25817107684208485,0.2035,0.10934215368416969,complete_information_reference_diagnostic
P12A,P12,A,7,1,H,100,-0.29851587810337676,0.6385158781033767,0.17,0.9370317562067535,complete_information_reference_diagnostic
P12A,P12,A,7,1,H,500,-0.10836962403388696,0.268369624033887,0.08,0.3767392480677739,complete_information_reference_diagnostic
P12A,P12,A,7,1,H,2000,0.025922053922699723,0.20207794607730029,0.114,0.17615589215460056,complete_information_reference_diagnostic
P12A,P12,A,7,1,D,100,-0.1229815045994235,0.5429815045994235,0.21,0.665963009198847,complete_information_reference_diagnostic
P12A,P12,A,7,1,D,500,0.07620331697508687,0.31979668302491315,0.198,0.2435933660498263,complete_information_reference_diagnostic
P12A,P12,A,7,1,D,2000,0.13993278086086028,0.2500672191391397,0.195,0.11013443827827943,complete_information_reference_diagnostic
P12A,P12,A,7,2,H,100,-0.38877340874569505,0.548773408745695,0.08,0.9375468174913901,complete_information_reference_diagnostic
P12A,P12,A,7,2,H,500,-0.01747943148337383,0.34947943148337385,0.166,0.3669588629667477,complete_information_reference_diagnostic
P12A,P12,A,7,2,H,2000,0.07533298198733142,0.2526670180126686,0.164,0.1773340360253372,complete_information_reference_diagnostic
P12A,P12,A,7,2,D,100,-0.11775111852161463,0.5177511185216146,0.2,0.6355022370432293,complete_information_reference_diagnostic
P12A,P12,A,7,2,D,500,0.1043590565856311,0.3436409434143689,0.224,0.2392818868287378,complete_information_reference_diagnostic
P12A,P12,A,7,2,D,2000,0.1628276818494599,0.2741723181505401,0.2185,0.11134463630108021,complete_information_reference_diagnostic
P12A,P12,A,7,3,H,100,-0.4486365537792213,0.4886365537792213,0.02,0.9372731075584426,complete_information_reference_diagnostic
P12A,P12,A,7,3,H,500,-0.05824486987581004,0.31024486987581,0.126,0.36848973975162,complete_information_reference_diagnostic
P12A,P12,A,7,3,H,2000,0.0504581842296888,0.22654181577031124,0.1385,0.17608363154062245,complete_information_reference_diagnostic
P12A,P12,A,7,3,D,100,-0.12937660998198242,0.4893766099819824,0.18,0.6187532199639648,complete_information_reference_diagnostic
P12A,P12,A,7,3,D,500,0.09852965869486366,0.3374703413051363,0.218,0.23894068261027265,complete_information_reference_diagnostic
P12A,P12,A,7,3,D,2000,0.14614671842026483,0.2568532815797352,0.2015,0.11070656315947036,complete_information_reference_diagnostic
P12A,P12,A,8,0,H,100,-0.3036437730070215,0.6436437730070216,0.17,0.9472875460140431,complete_information_reference_diagnostic
P12A,P12,A,8,0,H,500,-0.035142238787261665,0.3271422387872617,0.146,0.3622844775745233,complete_information_reference_diagnostic
P12A,P12,A,8,0,H,2000,0.05352658448728145,0.22647341551271857,0.14,0.17294683102543712,complete_information_reference_diagnostic
P12A,P12,A,8,0,D,100,-0.11928449336763941,0.5192844933676395,0.2,0.6385689867352788,complete_information_reference_diagnostic
P12A,P12,A,8,0,D,500,0.0930175847294053,0.3349824152705947,0.214,0.2419648305411894,complete_information_reference_diagnostic
P12A,P12,A,8,0,D,2000,0.14591115718496647,0.2530888428150336,0.1995,0.1071776856300671,complete_information_reference_diagnostic
P12A,P12,A,8,1,H,100,-0.293471487584968,0.633471487584968,0.17,0.926942975169936,complete_information_reference_diagnostic
P12A,P12,A,8,1,H,500,-0.11214386869140791,0.2521438686914079,0.07,0.36428773738281583,complete_information_reference_diagnostic
P12A,P12,A,8,1,H,2000,0.02574783686268571,0.1992521631373143,0.1125,0.17350432627462858,complete_information_reference_diagnostic
P12A,P12,A,8,1,D,100,-0.16304239723416272,0.5030423972341628,0.17,0.6660847944683255,complete_information_reference_diagnostic
P12A,P12,A,8,1,D,500,0.03610471207818608,0.27589528792181395,0.156,0.23979057584362787,complete_information_reference_diagnostic
P12A,P12,A,8,1,D,2000,0.1358156993445766,0.2441843006554234,0.19,0.1083686013108468,complete_information_reference_diagnostic
P12A,P12,A,8,2,H,100,-0.4122225374078498,0.5322225374078497,0.06,0.9444450748156996,complete_information_reference_diagnostic
P12A,P12,A,8,2,H,500,-0.09845570304024263,0.2624557030402426,0.082,0.3609114060804853,complete_information_reference_diagnostic
P12A,P12,A,8,2,H,2000,0.008464537380339116,0.1825354626196609,0.0955,0.17407092523932177,complete_information_reference_diagnostic
P12A,P12,A,8,2,D,100,-0.09093070957876145,0.5109307095787614,0.21,0.6018614191575229,complete_information_reference_diagnostic
P12A,P12,A,8,2,D,500,0.05790769720911049,0.2860923027908895,0.172,0.228184605581779,complete_information_reference_diagnostic
P12A,P12,A,8,2,D,2000,0.11664726200441,0.22535273799559002,0.171,0.10870547599118002,complete_information_reference_diagnostic
P12A,P12,A,8,3,H,100,-0.43430910946063433,0.47430910946063437,0.02,0.9086182189212687,complete_information_reference_diagnostic
P12A,P12,A,8,3,H,500,-0.0585878714802629,0.3025878714802629,0.122,0.3611757429605258,complete_information_reference_diagnostic
P12A,P12,A,8,3,H,2000,0.05281822751665398,0.22718177248334603,0.14,0.17436354496669204,complete_information_reference_diagnostic
P12A,P12,A,8,3,D,100,-0.1366092429737146,0.47660924297371465,0.17,0.6132184859474292,complete_information_reference_diagnostic
P12A,P12,A,8,3,D,500,0.07014985008764373,0.31385014991235627,0.192,0.24370029982471253,complete_information_reference_diagnostic
P12A,P12,A,8,3,D,2000,0.15283783297962034,0.26416216702037965,0.2085,0.11132433404075931,complete_information_reference_diagnostic
P12A,P12,A,9,0,H,100,-0.3737025679717535,0.5537025679717534,0.09,0.9274051359435069,complete_information_reference_diagnostic
P12A,P12,A,9,0,H,500,-0.10496785988331596,0.26096785988331594,0.078,0.3659357197666319,complete_information_reference_diagnostic
P12A,P12,A,9,0,H,2000,-0.002526358868004619,0.17352635886800463,0.0855,0.17605271773600925,complete_information_reference_diagnostic
P12A,P12,A,9,0,D,100,-0.12874865127481613,0.5487486512748161,0.21,0.6774973025496323,complete_information_reference_diagnostic
P12A,P12,A,9,0,D,500,0.06651677877867515,0.3054832212213249,0.186,0.23896644244264972,complete_information_reference_diagnostic
