cell,law,delay,program,trial,score,prefix,lcb,ucb,running_mean,width,status
P06A,P06,A,502,0,D,500,0.045101425989917954,0.27889857401008206,0.162,0.2337971480201641,complete_information_reference_diagnostic
P06A,P06,A,502,0,D,2000,0.11106631994878438,0.21793368005121563,0.1645,0.10686736010243125,complete_information_reference_diagnostic
P06A,P06,A,502,1,H,100,-0.337300734573485,0.557300734573485,0.11,0.8946014691469699,complete_information_reference_diagnostic
P06A,P06,A,502,1,H,500,-0.14922847596726227,0.22122847596726228,0.036,0.37045695193452455,complete_information_reference_diagnostic
P06A,P06,A,502,1,H,2000,-0.042095825296522005,0.135095825296522,0.0465,0.177191650593044,complete_information_reference_diagnostic
P06A,P06,A,502,1,D,100,-0.10319971464440494,0.523199714644405,0.21,0.6263994292888099,complete_information_reference_diagnostic
P06A,P06,A,502,1,D,500,0.06628075041955701,0.297719249580443,0.182,0.231438499160886,complete_information_reference_diagnostic
P06A,P06,A,502,1,D,2000,0.1286636800798168,0.2363363199201832,0.1825,0.1076726398403664,complete_information_reference_diagnostic
P06A,P06,A,502,2,H,100,-0.4905122968370339,0.4705122968370339,-0.01,0.9610245936740678,complete_information_reference_diagnostic
P06A,P06,A,502,2,H,500,-0.16056214662759175,0.21656214662759174,0.028,0.3771242932551835,complete_information_reference_diagnostic
P06A,P06,A,502,2,H,2000,-0.02240442988437874,0.15640442988437875,0.067,0.1788088597687575,complete_information_reference_diagnostic
P06A,P06,A,502,2,D,100,-0.13079438747214595,0.5307943874721459,0.2,0.6615887749442919,complete_information_reference_diagnostic
P06A,P06,A,502,2,D,500,0.08350715396369295,0.32049284603630707,0.202,0.2369856920726141,complete_information_reference_diagnostic
P06A,P06,A,502,2,D,2000,0.15251281494006239,0.2614871850599376,0.207,0.10897437011987524,complete_information_reference_diagnostic
P06A,P06,A,502,3,H,100,-0.32161224453512305,0.641612244535123,0.16,0.963224489070246,complete_information_reference_diagnostic
P06A,P06,A,502,3,H,500,-0.09291102090375222,0.2809110209037522,0.094,0.37382204180750445,complete_information_reference_diagnostic
P06A,P06,A,502,3,H,2000,-0.022112813917172444,0.15711281391717247,0.0675,0.17922562783434492,complete_information_reference_diagnostic
P06A,P06,A,502,3,D,100,-0.05479675572650933,0.6147967557265094,0.28,0.6695935114530187,complete_information_reference_diagnostic
P06A,P06,A,502,3,D,500,0.09131750046736756,0.3326824995326324,0.212,0.24136499906526485,complete_information_reference_diagnostic
P06A,P06,A,502,3,D,2000,0.1413585947718096,0.25364140522819045,0.1975,0.11228281045638086,complete_information_reference_diagnostic
P06A,P06,A,503,0,H,100,-0.31856603112177895,0.6185660311217789,0.15,0.9371320622435578,complete_information_reference_diagnostic
P06A,P06,A,503,0,H,500,-0.10709232136701292,0.25909232136701293,0.076,0.36618464273402584,complete_information_reference_diagnostic
P06A,P06,A,503,0,H,2000,-0.0542329828297633,0.1222329828297633,0.034,0.1764659656595266,complete_information_reference_diagnostic
P06A,P06,A,503,0,D,100,-0.09429752877558648,0.5142975287755864,0.21,0.6085950575511729,complete_information_reference_diagnostic
P06A,P06,A,503,0,D,500,0.10122095390333744,0.33477904609666254,0.218,0.2335580921933251,complete_information_reference_diagnostic
P06A,P06,A,503,0,D,2000,0.1324793210261643,0.2415206789738357,0.187,0.10904135794767139,complete_information_reference_diagnostic
P06A,P06,A,503,1,H,100,-0.46346955451798094,0.4434695545179809,-0.01,0.9069391090359619,complete_information_reference_diagnostic
P06A,P06,A,503,1,H,500,-0.16208660200673553,0.1980866020067355,0.018,0.360173204013471,complete_information_reference_diagnostic
P06A,P06,A,503,1,H,2000,-0.03486060625437761,0.1428606062543776,0.054,0.17772121250875522,complete_information_reference_diagnostic
P06A,P06,A,503,1,D,100,-0.15118710735372554,0.43118710735372556,0.14,0.5823742147074511,complete_information_reference_diagnostic
P06A,P06,A,503,1,D,500,0.07060509289668943,0.29739490710331057,0.184,0.22678981420662114,complete_information_reference_diagnostic
P06A,P06,A,503,1,D,2000,0.14567411917189366,0.25532588082810637,0.2005,0.10965176165621271,complete_information_reference_diagnostic
P06A,P06,A,503,2,H,100,-0.4232642455716837,0.5032642455716837,0.04,0.9265284911433673,complete_information_reference_diagnostic
P06A,P06,A,503,2,H,500,-0.1447494856677731,0.2127494856677731,0.034,0.3574989713355462,complete_information_reference_diagnostic
P06A,P06,A,503,2,H,2000,-0.024902821372766032,0.14890282137276603,0.062,0.17380564274553206,complete_information_reference_diagnostic
P06A,P06,A,503,2,D,100,-0.15059434355091808,0.49059434355091813,0.17,0.6411886871018362,complete_information_reference_diagnostic
P06A,P06,A,503,2,D,500,0.06520523454762255,0.2947947654523774,0.18,0.22958953090475487,complete_information_reference_diagnostic
P06A,P06,A,503,2,D,2000,0.14251574570640263,0.2524842542935974,0.1975,0.10996850858719476,complete_information_reference_diagnostic
P06A,P06,A,503,3,H,100,-0.4816193572249563,0.42161935722495625,-0.03,0.9032387144499125,complete_information_reference_diagnostic
P06A,P06,A,503,3,H,500,-0.14680695747582762,0.21480695747582762,0.034,0.36161391495165524,complete_information_reference_diagnostic
P06A,P06,A,503,3,H,2000,-0.040137648044748425,0.13613764804474843,0.048,0.17627529608949685,complete_information_reference_diagnostic
P06A,P06,A,503,3,D,100,-0.2138939493964543,0.4138939493964543,0.1,0.6277878987929086,complete_information_reference_diagnostic
P06A,P06,A,503,3,D,500,0.06734910691049102,0.300650893089509,0.184,0.23330178617901798,complete_information_reference_diagnostic
P06A,P06,A,503,3,D,2000,0.13999487353175216,0.25000512646824785,0.195,0.11001025293649569,complete_information_reference_diagnostic
P06A,P06,A,504,0,H,100,-0.383576104973243,0.503576104973243,0.06,0.887152209946486,complete_information_reference_diagnostic
P06A,P06,A,504,0,H,500,-0.11784540268513485,0.24984540268513486,0.066,0.3676908053702697,complete_information_reference_diagnostic
P06A,P06,A,504,0,H,2000,-0.04468281812735955,0.13368281812735955,0.0445,0.1783656362547191,complete_information_reference_diagnostic
P06A,P06,A,504,0,D,100,-0.17821987070905987,0.4582198707090599,0.14,0.6364397414181198,complete_information_reference_diagnostic
P06A,P06,A,504,0,D,500,0.07831069884773854,0.30568930115226145,0.192,0.2273786023045229,complete_information_reference_diagnostic
P06A,P06,A,504,0,D,2000,0.13633921971834573,0.24566078028165428,0.191,0.10932156056330855,complete_information_reference_diagnostic
P06A,P06,A,504,1,H,100,-0.35707506367450204,0.5370750636745021,0.09,0.8941501273490041,complete_information_reference_diagnostic
P06A,P06,A,504,1,H,500,-0.19467698663011085,0.17867698663011083,-0.008,0.3733539732602217,complete_information_reference_diagnostic
P06A,P06,A,504,1,H,2000,-0.03546961960641457,0.14246961960641458,0.0535,0.17793923921282914,complete_information_reference_diagnostic
P06A,P06,A,504,1,D,100,-0.1686395094073676,0.44863950940736763,0.14,0.6172790188147352,complete_information_reference_diagnostic
P06A,P06,A,504,1,D,500,0.0333880221515505,0.2706119778484495,0.152,0.23722395569689897,complete_information_reference_diagnostic
P06A,P06,A,504,1,D,2000,0.126699462786027,0.23830053721397298,0.1825,0.11160107442794598,complete_information_reference_diagnostic
P06A,P06,A,504,2,H,100,-0.23739705879574616,0.6573970587957462,0.21,0.8947941175914923,complete_information_reference_diagnostic
P06A,P06,A,504,2,H,500,-0.10529946578562523,0.24929946578562523,0.072,0.35459893157125044,complete_information_reference_diagnostic
P06A,P06,A,504,2,H,2000,-0.03758672945843451,0.13758672945843453,0.05,0.17517345891686903,complete_information_reference_diagnostic
P06A,P06,A,504,2,D,100,-0.11310556200450358,0.5331055620045035,0.21,0.6462111240090072,complete_information_reference_diagnostic
P06A,P06,A,504,2,D,500,0.07214857677446052,0.3038514232255395,0.188,0.23170284645107897,complete_information_reference_diagnostic
P06A,P06,A,504,2,D,2000,0.14072831787620638,0.25027168212379364,0.1955,0.10954336424758726,complete_information_reference_diagnostic
P06A,P06,A,504,3,H,100,-0.4078142160600148,0.4678142160600147,0.03,0.8756284321200295,complete_information_reference_diagnostic
P06A,P06,A,504,3,H,500,-0.18713991995039028,0.17513991995039027,-0.006,0.36227983990078055,complete_information_reference_diagnostic
P06A,P06,A,504,3,H,2000,-0.05476669950693226,0.12176669950693227,0.0335,0.17653339901386453,complete_information_reference_diagnostic
P06A,P06,A,504,3,D,100,-0.1899501095262956,0.4699501095262956,0.14,0.6599002190525912,complete_information_reference_diagnostic
P06A,P06,A,504,3,D,500,0.06619615234606174,0.30180384765393825,0.184,0.2356076953078765,complete_information_reference_diagnostic
P06A,P06,A,504,3,D,2000,0.14482305813632845,0.25617694186367157,0.2005,0.11135388372734312,complete_information_reference_diagnostic
P06A,P06,A,505,0,H,100,-0.39407355073483585,0.5140735507348358,0.06,0.9081471014696717,complete_information_reference_diagnostic
P06A,P06,A,505,0,H,500,-0.10336272773419221,0.2633627277341922,0.08,0.3667254554683844,complete_information_reference_diagnostic
P06A,P06,A,505,0,H,2000,-0.037272743669460796,0.1402727436694608,0.0515,0.1775454873389216,complete_information_reference_diagnostic
P06A,P06,A,505,0,D,100,-0.1709544668061902,0.39095446680619017,0.11,0.5619089336123804,complete_information_reference_diagnostic
P06A,P06,A,505,0,D,500,0.08444317730600909,0.31155682269399093,0.198,0.22711364538798184,complete_information_reference_diagnostic
P06A,P06,A,505,0,D,2000,0.14492968513187482,0.2540703148681252,0.1995,0.10914062973625038,complete_information_reference_diagnostic
P06A,P06,A,505,1,H,100,-0.37778804936157384,0.5377880493615739,0.08,0.9155760987231477,complete_information_reference_diagnostic
P06A,P06,A,505,1,H,500,-0.11764027304933622,0.24564027304933622,0.064,0.36328054609867244,complete_information_reference_diagnostic
P06A,P06,A,505,1,H,2000,-0.023264014251331608,0.15326401425133163,0.065,0.17652802850266325,complete_information_reference_diagnostic
P06A,P06,A,505,1,D,100,-0.07073857985670756,0.6107385798567075,0.27,0.681477159713415,complete_information_reference_diagnostic
P06A,P06,A,505,1,D,500,0.10861800405049517,0.34738199594950486,0.228,0.2387639918990097,complete_information_reference_diagnostic
P06A,P06,A,505,1,D,2000,0.16750930640913353,0.2764906935908665,0.222,0.10898138718173295,complete_information_reference_diagnostic
P06A,P06,A,505,2,H,100,-0.36208172992464793,0.562081729924648,0.1,0.9241634598492959,complete_information_reference_diagnostic
P06A,P06,A,505,2,H,500,-0.1249392357084497,0.2409392357084497,0.058,0.3658784714168994,complete_information_reference_diagnostic
P06A,P06,A,505,2,H,2000,-0.04667642133043317,0.12867642133043317,0.041,0.17535284266086634,complete_information_reference_diagnostic
P06A,P06,A,505,2,D,100,-0.16172152555674615,0.5017215255567462,0.17,0.6634430511134923,complete_information_reference_diagnostic
P06A,P06,A,505,2,D,500,0.07717957728447478,0.32282042271552525,0.2,0.24564084543105047,complete_information_reference_diagnostic
P06A,P06,A,505,2,D,2000,0.14521962060479776,0.25478037939520226,0.2,0.1095607587904045,complete_information_reference_diagnostic
P06A,P06,A,505,3,H,100,-0.36639103070234524,0.5663910307023453,0.1,0.9327820614046906,complete_information_reference_diagnostic
P06A,P06,A,505,3,H,500,-0.11611253000414667,0.24411253000414668,0.064,0.36022506000829335,complete_information_reference_diagnostic
P06A,P06,A,505,3,H,2000,-9.821620757548277e-05,0.1760982162075755,0.088,0.17619643241515098,complete_information_reference_diagnostic
P06A,P06,A,505,3,D,100,-0.09181256841801358,0.5518125684180136,0.23,0.6436251368360272,complete_information_reference_diagnostic
P06A,P06,A,505,3,D,500,0.08350851155135967,0.32049148844864034,0.202,0.23698297689728065,complete_information_reference_diagnostic
P06A,P06,A,505,3,D,2000,0.16351440455251104,0.27548559544748896,0.2195,0.11197119089497792,complete_information_reference_diagnostic
P06A,P06,A,506,0,H,100,-0.4572300882907885,0.4772300882907885,0.01,0.934460176581577,complete_information_reference_diagnostic
P06A,P06,A,506,0,H,500,-0.09164852552323924,0.27964852552323927,0.094,0.3712970510464785,complete_information_reference_diagnostic
P06A,P06,A,506,0,H,2000,-0.029911634280462153,0.14691163428046217,0.0585,0.1768232685609243,complete_information_reference_diagnostic
P06A,P06,A,506,0,D,100,-0.1004877421851618,0.5604877421851618,0.23,0.6609754843703236,complete_information_reference_diagnostic
P06A,P06,A,506,0,D,500,0.09894750746203185,0.33305249253796815,0.216,0.2341049850759363,complete_information_reference_diagnostic
P06A,P06,A,506,0,D,2000,0.15892662437930744,0.26807337562069256,0.2135,0.10914675124138512,complete_information_reference_diagnostic
P06A,P06,A,506,1,H,100,-0.29797799539346326,0.6179779953934633,0.16,0.9159559907869266,complete_information_reference_diagnostic
P06A,P06,A,506,1,H,500,-0.15404332205573917,0.21004332205573917,0.028,0.36408664411147834,complete_information_reference_diagnostic
P06A,P06,A,506,1,H,2000,-0.05897776993679571,0.1169777699367957,0.029,0.17595553987359142,complete_information_reference_diagnostic
P06A,P06,A,506,1,D,100,-0.07630677869811,0.51630677869811,0.22,0.59261355739622,complete_information_reference_diagnostic
P06A,P06,A,506,1,D,500,0.05695843723437652,0.2870415627656234,0.172,0.2300831255312469,complete_information_reference_diagnostic
P06A,P06,A,506,1,D,2000,0.13457470578980174,0.24342529421019826,0.189,0.10885058842039652,complete_information_reference_diagnostic
P06A,P06,A,506,2,H,100,-0.4595247906234093,0.4795247906234093,0.01,0.9390495812468186,complete_information_reference_diagnostic
P06A,P06,A,506,2,H,500,-0.14944319921520682,0.21744319921520683,0.034,0.36688639843041365,complete_information_reference_diagnostic
P06A,P06,A,506,2,H,2000,-0.04796226857449668,0.1279622685744967,0.04,0.17592453714899337,complete_information_reference_diagnostic
P06A,P06,A,506,2,D,100,-0.08511554199789442,0.5251155419978945,0.22,0.6102310839957888,complete_information_reference_diagnostic
P06A,P06,A,506,2,D,500,0.07116940576633897,0.30883059423366105,0.19,0.2376611884673221,complete_information_reference_diagnostic
P06A,P06,A,506,2,D,2000,0.13186168004970758,0.24013831995029242,0.186,0.10827663990058484,complete_information_reference_diagnostic
P06A,P06,A,506,3,H,100,-0.16556071895051422,0.7455607189505142,0.29,0.9111214379010284,complete_information_reference_diagnostic
P06A,P06,A,506,3,H,500,-0.05988066725187563,0.2998806672518756,0.12,0.35976133450375125,complete_information_reference_diagnostic
P06A,P06,A,506,3,H,2000,-0.015354765158566694,0.16035476515856667,0.0725,0.17570953031713338,complete_information_reference_diagnostic
P06A,P06,A,506,3,D,100,-0.04362725091506181,0.6236272509150618,0.29,0.6672545018301236,complete_information_reference_diagnostic
P06A,P06,A,506,3,D,500,0.061554332805104806,0.2944456671948952,0.178,0.23289133438979037,complete_information_reference_diagnostic
P06A,P06,A,506,3,D,2000,0.13348986404762478,0.24151013595237522,0.1875,0.10802027190475044,complete_information_reference_diagnostic
P06A,P06,A,507,0,H,100,-0.31357363081417544,0.5935736308141755,0.14,0.9071472616283509,complete_information_reference_diagnostic
P06A,P06,A,507,0,H,500,-0.10536758515458448,0.25736758515458447,0.076,0.36273517030916896,complete_information_reference_diagnostic
P06A,P06,A,507,0,H,2000,-0.03494345688698352,0.1379434568869835,0.0515,0.17288691377396703,complete_information_reference_diagnostic
P06A,P06,A,507,0,D,100,-0.06300198891640213,0.6030019889164022,0.27,0.6660039778328044,complete_information_reference_diagnostic
P06A,P06,A,507,0,D,500,0.1076169553978993,0.34438304460210073,0.226,0.23676608920420145,complete_information_reference_diagnostic
P06A,P06,A,507,0,D,2000,0.15048760073992173,0.25951239926007824,0.205,0.10902479852015651,complete_information_reference_diagnostic
P06A,P06,A,507,1,H,100,-0.46633708070901564,0.48633708070901566,0.01,0.9526741614180313,complete_information_reference_diagnostic
P06A,P06,A,507,1,H,500,-0.15863428650066605,0.21063428650066604,0.026,0.3692685730013321,complete_information_reference_diagnostic
P06A,P06,A,507,1,H,2000,-0.04364112447398662,0.13364112447398663,0.045,0.17728224894797323,complete_information_reference_diagnostic
P06A,P06,A,507,1,D,100,-0.14595226342283274,0.5259522634228327,0.19,0.6719045268456655,complete_information_reference_diagnostic
P06A,P06,A,507,1,D,500,0.06688361152659296,0.30111638847340705,0.184,0.2342327769468141,complete_information_reference_diagnostic
P06A,P06,A,507,1,D,2000,0.12921641609228415,0.23878358390771584,0.184,0.10956716781543169,complete_information_reference_diagnostic
P06A,P06,A,507,2,H,100,-0.35640156168378023,0.5564015616837803,0.1,0.9128031233675605,complete_information_reference_diagnostic
P06A,P06,A,507,2,H,500,-0.1580219397670904,0.20602193976709038,0.024,0.36404387953418077,complete_information_reference_diagnostic
P06A,P06,A,507,2,H,2000,-0.05934370618502158,0.11734370618502157,0.029,0.17668741237004315,complete_information_reference_diagnostic
P06A,P06,A,507,2,D,100,-0.17006935995428804,0.490069359954288,0.16,0.6601387199085761,complete_information_reference_diagnostic
P06A,P06,A,507,2,D,500,0.036384848429125524,0.27961515157087447,0.158,0.24323030314174893,complete_information_reference_diagnostic
P06A,P06,A,507,2,D,2000,0.12971398176220789,0.2412860182377921,0.1855,0.11157203647558422,complete_information_reference_diagnostic
P06A,P06,A,507,3,H,100,-0.448332935457294,0.48833293545729406,0.02,0.9366658709145881,complete_information_reference_diagnostic
P06A,P06,A,507,3,H,500,-0.11455988017983723,0.2545598801798372,0.07,0.3691197603596744,complete_information_reference_diagnostic
P06A,P06,A,507,3,H,2000,-0.01917732263066127,0.15817732263066128,0.0695,0.17735464526132255,complete_information_reference_diagnostic
P06A,P06,A,507,3,D,100,-0.10298102893931552,0.5229810289393155,0.21,0.625962057878631,complete_information_reference_diagnostic
P06A,P06,A,507,3,D,500,0.08800599605301691,0.3199940039469831,0.204,0.23198800789396617,complete_information_reference_diagnostic
P06A,P06,A,507,3,D,2000,0.15623333060107158,0.2657666693989284,0.211,0.10953333879785682,complete_information_reference_diagnostic
P06A,P06,A,508,0,H,100,-0.2980243592248609,0.638024359224861,0.17,0.9360487184497219,complete_information_reference_diagnostic
P06A,P06,A,508,0,H,500,-0.09496020223431792,0.27096020223431794,0.088,0.36592040446863583,complete_information_reference_diagnostic
P06A,P06,A,508,0,H,2000,-0.037603084037858225,0.13760308403785823,0.05,0.17520616807571646,complete_information_reference_diagnostic
P06A,P06,A,508,0,D,100,0.004540142447749751,0.6154598575522503,0.31,0.6109197151045005,complete_information_reference_diagnostic
P06A,P06,A,508,0,D,500,0.14260743226359404,0.36939256773640594,0.256,0.2267851354728119,complete_information_reference_diagnostic
P06A,P06,A,508,0,D,2000,0.1612398253736918,0.2687601746263082,0.215,0.10752034925261639,complete_information_reference_diagnostic
P06A,P06,A,508,1,H,100,-0.43196725092098176,0.5519672509209818,0.06,0.9839345018419635,complete_information_reference_diagnostic
P06A,P06,A,508,1,H,500,-0.08972153554531259,0.2817215355453126,0.096,0.3714430710906252,complete_information_reference_diagnostic
P06A,P06,A,508,1,H,2000,-0.004387262658853183,0.17238726265885318,0.084,0.17677452531770638,complete_information_reference_diagnostic
P06A,P06,A,508,1,D,100,-0.07968018313059377,0.5796801831305938,0.25,0.6593603662611875,complete_information_reference_diagnostic
P06A,P06,A,508,1,D,500,0.09874920292719572,0.34525079707280426,0.222,0.24650159414560854,complete_information_reference_diagnostic
P06A,P06,A,508,1,D,2000,0.15381275155829172,0.26618724844170827,0.21,0.11237449688341655,complete_information_reference_diagnostic
P06A,P06,A,508,2,H,100,-0.3977067694102692,0.5177067694102693,0.06,0.9154135388205384,complete_information_reference_diagnostic
P06A,P06,A,508,2,H,500,-0.05158546220547061,0.3075854622054706,0.128,0.35917092441094123,complete_information_reference_diagnostic
P06A,P06,A,508,2,H,2000,0.0023989868803329234,0.17860101311966708,0.0905,0.17620202623933418,complete_information_reference_diagnostic
P06A,P06,A,508,2,D,100,-0.10870826950244253,0.5487082695024426,0.22,0.6574165390048851,complete_information_reference_diagnostic
P06A,P06,A,508,2,D,500,0.09539549979782143,0.3406045002021786,0.218,0.24520900040435717,complete_information_reference_diagnostic
P06A,P06,A,508,2,D,2000,0.14742288098338313,0.25957711901661684,0.2035,0.11215423803323371,complete_information_reference_diagnostic
P06A,P06,A,508,3,H,100,-0.3131419512542132,0.5731419512542132,0.13,0.8862839025084264,complete_information_reference_diagnostic
P06A,P06,A,508,3,H,500,-0.07908647970471147,0.27908647970471145,0.1,0.35817295940942295,complete_information_reference_diagnostic
P06A,P06,A,508,3,H,2000,-0.01726523198017771,0.1582652319801777,0.0705,0.1755304639603554,complete_information_reference_diagnostic
P06A,P06,A,508,3,D,100,-0.055616794532749037,0.575616794532749,0.26,0.6312335890654981,complete_information_reference_diagnostic
P06A,P06,A,508,3,D,500,0.0976471058994897,0.3303528941005103,0.214,0.23270578820102056,complete_information_reference_diagnostic
P06A,P06,A,508,3,D,2000,0.1453116666282686,0.2536883333717314,0.1995,0.1083766667434628,complete_information_reference_diagnostic
P06A,P06,A,509,0,H,100,-0.537460514220204,0.417460514220204,-0.06,0.954921028440408,complete_information_reference_diagnostic
P06A,P06,A,509,0,H,500,-0.1757885168102076,0.1877885168102076,0.006,0.3635770336204152,complete_information_reference_diagnostic
P06A,P06,A,509,0,H,2000,-0.026128961379029716,0.1471289613790297,0.0605,0.1732579227580594,complete_information_reference_diagnostic
P06A,P06,A,509,0,D,100,-0.15477043929417247,0.4947704392941725,0.17,0.649540878588345,complete_information_reference_diagnostic
P06A,P06,A,509,0,D,500,0.04849789023377202,0.279502109766228,0.164,0.231004219532456,complete_information_reference_diagnostic
