cell,law,delay,program,trial,score,prefix,lcb,ucb,running_mean,width,status
P11N,P11,N,501,1,H,500,-0.12311592608398758,0.24711592608398758,0.062,0.37023185216797516,complete_information_reference_diagnostic
P11N,P11,N,501,1,H,2000,0.008291066578470146,0.18470893342152986,0.0965,0.1764178668430597,complete_information_reference_diagnostic
P11N,P11,N,501,1,D,100,-0.16852979698463977,0.4285297969846398,0.13,0.5970595939692795,complete_information_reference_diagnostic
P11N,P11,N,501,1,D,500,0.04171802550132364,0.27828197449867637,0.16,0.23656394899735272,complete_information_reference_diagnostic
P11N,P11,N,501,1,D,2000,0.1462783201786702,0.2577216798213298,0.202,0.11144335964265961,complete_information_reference_diagnostic
P11N,P11,N,501,2,H,100,-0.44160667159126626,0.4616066715912663,0.01,0.9032133431825325,complete_information_reference_diagnostic
P11N,P11,N,501,2,H,500,-0.17169950241896945,0.18769950241896946,0.008,0.3593990048379389,complete_information_reference_diagnostic
P11N,P11,N,501,2,H,2000,-0.024371161142906037,0.15137116114290605,0.0635,0.1757423222858121,complete_information_reference_diagnostic
P11N,P11,N,501,2,D,100,-0.15713244107042754,0.49713244107042753,0.17,0.6542648821408551,complete_information_reference_diagnostic
P11N,P11,N,501,2,D,500,0.06694387791021832,0.29305612208978166,0.18,0.22611224417956333,complete_information_reference_diagnostic
P11N,P11,N,501,2,D,2000,0.11626951640760624,0.22173048359239378,0.169,0.10546096718478754,complete_information_reference_diagnostic
P11N,P11,N,501,3,H,100,-0.2584356411209564,0.6184356411209564,0.18,0.8768712822419128,complete_information_reference_diagnostic
P11N,P11,N,501,3,H,500,-0.13156747221119697,0.23556747221119695,0.052,0.3671349444223939,complete_information_reference_diagnostic
P11N,P11,N,501,3,H,2000,0.015528127638222644,0.19047187236177734,0.103,0.1749437447235547,complete_information_reference_diagnostic
P11N,P11,N,501,3,D,100,-0.09954707866701853,0.5595470786670186,0.23,0.6590941573340371,complete_information_reference_diagnostic
P11N,P11,N,501,3,D,500,0.03553451522223304,0.27646548477776695,0.156,0.2409309695555339,complete_information_reference_diagnostic
P11N,P11,N,501,3,D,2000,0.14023148127950757,0.24976851872049244,0.195,0.10953703744098486,complete_information_reference_diagnostic
P11N,P11,N,502,0,H,100,-0.37275863840942236,0.5527586384094224,0.09,0.9255172768188448,complete_information_reference_diagnostic
P11N,P11,N,502,0,H,500,-0.04052001815344672,0.3205200181534468,0.14,0.3610400363068935,complete_information_reference_diagnostic
P11N,P11,N,502,0,H,2000,0.040356990392796915,0.2146430096072031,0.1275,0.17428601921440617,complete_information_reference_diagnostic
P11N,P11,N,502,0,D,100,-0.09380903539922711,0.5338090353992271,0.22,0.6276180707984542,complete_information_reference_diagnostic
P11N,P11,N,502,0,D,500,0.12182086664550157,0.3581791333544984,0.24,0.23635826670899684,complete_information_reference_diagnostic
P11N,P11,N,502,0,D,2000,0.16277948573622003,0.27222051426377997,0.2175,0.10944102852755994,complete_information_reference_diagnostic
P11N,P11,N,502,1,H,100,-0.4031292935918103,0.5231292935918104,0.06,0.9262585871836206,complete_information_reference_diagnostic
P11N,P11,N,502,1,H,500,-0.1123487628951831,0.2563487628951831,0.072,0.3686975257903662,complete_information_reference_diagnostic
P11N,P11,N,502,1,H,2000,-0.002514941679069238,0.17551494167906923,0.0865,0.17802988335813846,complete_information_reference_diagnostic
P11N,P11,N,502,1,D,100,-0.19186370824371224,0.47186370824371227,0.14,0.6637274164874245,complete_information_reference_diagnostic
P11N,P11,N,502,1,D,500,0.019084638634743953,0.25691536136525606,0.138,0.2378307227305121,complete_information_reference_diagnostic
P11N,P11,N,502,1,D,2000,0.12405229958535946,0.23294770041464052,0.1785,0.10889540082928106,complete_information_reference_diagnostic
P11N,P11,N,502,2,H,100,-0.33293751416501055,0.5529375141650106,0.11,0.8858750283300212,complete_information_reference_diagnostic
P11N,P11,N,502,2,H,500,-0.07089359707357186,0.2908935970735719,0.11,0.3617871941471437,complete_information_reference_diagnostic
P11N,P11,N,502,2,H,2000,0.034670825633974306,0.2113291743660257,0.123,0.17665834873205138,complete_information_reference_diagnostic
P11N,P11,N,502,2,D,100,-0.1073398003671055,0.5073398003671055,0.2,0.614679600734211,complete_information_reference_diagnostic
P11N,P11,N,502,2,D,500,0.07053584468041983,0.30946415531958016,0.19,0.2389283106391603,complete_information_reference_diagnostic
P11N,P11,N,502,2,D,2000,0.14207468336740653,0.2529253166325935,0.1975,0.11085063326518696,complete_information_reference_diagnostic
P11N,P11,N,502,3,H,100,-0.30933679025667216,0.6093367902566722,0.15,0.9186735805133444,complete_information_reference_diagnostic
P11N,P11,N,502,3,H,500,-0.08458344940378809,0.2845834494037881,0.1,0.3691668988075762,complete_information_reference_diagnostic
P11N,P11,N,502,3,H,2000,-0.004745291858330294,0.17274529185833032,0.084,0.1774905837166606,complete_information_reference_diagnostic
P11N,P11,N,502,3,D,100,-0.11684774644384424,0.5368477464438443,0.21,0.6536954928876885,complete_information_reference_diagnostic
P11N,P11,N,502,3,D,500,0.060144693476737635,0.29985530652326237,0.18,0.23971061304652475,complete_information_reference_diagnostic
P11N,P11,N,502,3,D,2000,0.12840299197387456,0.23959700802612544,0.184,0.11119401605225088,complete_information_reference_diagnostic
P11N,P11,N,503,0,H,100,-0.36535857865219495,0.505358578652195,0.07,0.8707171573043899,complete_information_reference_diagnostic
P11N,P11,N,503,0,H,500,-0.07364858278815768,0.2856485827881577,0.106,0.35929716557631536,complete_information_reference_diagnostic
P11N,P11,N,503,0,H,2000,0.03312356584749815,0.20887643415250184,0.121,0.1757528683050037,complete_information_reference_diagnostic
P11N,P11,N,503,0,D,100,-0.14440178022970093,0.4644017802297009,0.16,0.6088035604594019,complete_information_reference_diagnostic
P11N,P11,N,503,0,D,500,0.07542632318905929,0.3085736768109407,0.192,0.23314735362188144,complete_information_reference_diagnostic
P11N,P11,N,503,0,D,2000,0.15305330011113424,0.26294669988886576,0.208,0.10989339977773152,complete_information_reference_diagnostic
P11N,P11,N,503,1,H,100,-0.22080457841773124,0.6808045784177312,0.23,0.9016091568354625,complete_information_reference_diagnostic
P11N,P11,N,503,1,H,500,-0.07345175886156806,0.28945175886156804,0.108,0.3629035177231361,complete_information_reference_diagnostic
P11N,P11,N,503,1,H,2000,0.035383440386511034,0.21061655961348896,0.123,0.17523311922697793,complete_information_reference_diagnostic
P11N,P11,N,503,1,D,100,-0.06757552126958372,0.6075755212695837,0.27,0.6751510425391674,complete_information_reference_diagnostic
P11N,P11,N,503,1,D,500,0.08450095948999482,0.32349904051000516,0.204,0.23899808102001036,complete_information_reference_diagnostic
P11N,P11,N,503,1,D,2000,0.15382259520482428,0.2631774047951757,0.2085,0.10935480959035143,complete_information_reference_diagnostic
P11N,P11,N,503,2,H,100,-0.22187168813180216,0.6618716881318022,0.22,0.8837433762636043,complete_information_reference_diagnostic
P11N,P11,N,503,2,H,500,-0.04063302342557967,0.3166330234255797,0.138,0.35726604685115937,complete_information_reference_diagnostic
P11N,P11,N,503,2,H,2000,0.06915232772241514,0.24384767227758486,0.1565,0.17469534455516972,complete_information_reference_diagnostic
P11N,P11,N,503,2,D,100,-0.02888913873261645,0.5888891387326165,0.28,0.617778277465233,complete_information_reference_diagnostic
P11N,P11,N,503,2,D,500,0.10654210230357732,0.3374578976964227,0.222,0.2309157953928454,complete_information_reference_diagnostic
P11N,P11,N,503,2,D,2000,0.1646351413877683,0.2763648586122317,0.2205,0.1117297172244634,complete_information_reference_diagnostic
P11N,P11,N,503,3,H,100,-0.4095284522303461,0.5495284522303461,0.07,0.9590569044606922,complete_information_reference_diagnostic
P11N,P11,N,503,3,H,500,-0.05043450910194405,0.31843450910194404,0.134,0.36886901820388807,complete_information_reference_diagnostic
P11N,P11,N,503,3,H,2000,0.026315809727989928,0.20368419027201007,0.115,0.17736838054402015,complete_information_reference_diagnostic
P11N,P11,N,503,3,D,100,-0.06701660380649385,0.5270166038064938,0.23,0.5940332076129877,complete_information_reference_diagnostic
P11N,P11,N,503,3,D,500,0.10611365857271589,0.34188634142728414,0.224,0.23577268285456826,complete_information_reference_diagnostic
P11N,P11,N,503,3,D,2000,0.16248307275860863,0.27351692724139137,0.218,0.11103385448278275,complete_information_reference_diagnostic
P11N,P11,N,504,0,H,100,-0.24312354227004407,0.6231235422700441,0.19,0.8662470845400881,complete_information_reference_diagnostic
P11N,P11,N,504,0,H,500,-0.04187035391178795,0.321870353911788,0.14,0.3637407078235759,complete_information_reference_diagnostic
P11N,P11,N,504,0,H,2000,0.03644859904840407,0.21255140095159591,0.1245,0.17610280190319183,complete_information_reference_diagnostic
P11N,P11,N,504,0,D,100,-0.07476849301251903,0.554768493012519,0.24,0.6295369860250379,complete_information_reference_diagnostic
P11N,P11,N,504,0,D,500,0.10346156560119182,0.33653843439880815,0.22,0.23307686879761633,complete_information_reference_diagnostic
P11N,P11,N,504,0,D,2000,0.14776620633670193,0.25823379366329813,0.203,0.1104675873265962,complete_information_reference_diagnostic
P11N,P11,N,504,1,H,100,-0.35718136756018015,0.5771813675601801,0.11,0.9343627351203603,complete_information_reference_diagnostic
P11N,P11,N,504,1,H,500,-0.11951118372796055,0.25151118372796055,0.066,0.3710223674559211,complete_information_reference_diagnostic
P11N,P11,N,504,1,H,2000,0.026840412992642296,0.2021595870073577,0.1145,0.17531917401471542,complete_information_reference_diagnostic
P11N,P11,N,504,1,D,100,-0.11625926281665111,0.5162592628166511,0.2,0.6325185256333022,complete_information_reference_diagnostic
P11N,P11,N,504,1,D,500,0.08471537797196439,0.31528462202803564,0.2,0.23056924405607127,complete_information_reference_diagnostic
P11N,P11,N,504,1,D,2000,0.15989278818985794,0.268107211810142,0.214,0.10821442362028408,complete_information_reference_diagnostic
P11N,P11,N,504,2,H,100,-0.2154237352110995,0.6754237352110996,0.23,0.890847470422199,complete_information_reference_diagnostic
P11N,P11,N,504,2,H,500,-0.04776223112181113,0.3117622311218111,0.132,0.3595244622436222,complete_information_reference_diagnostic
P11N,P11,N,504,2,H,2000,0.05812581808327126,0.2298741819167287,0.144,0.17174836383345743,complete_information_reference_diagnostic
P11N,P11,N,504,2,D,100,-0.15646137674474458,0.5164613767447446,0.18,0.6729227534894892,complete_information_reference_diagnostic
P11N,P11,N,504,2,D,500,0.06035754782570239,0.2916424521742976,0.176,0.23128490434859517,complete_information_reference_diagnostic
P11N,P11,N,504,2,D,2000,0.14099695640340099,0.24900304359659903,0.195,0.10800608719319804,complete_information_reference_diagnostic
P11N,P11,N,504,3,H,100,-0.3147820925966831,0.6147820925966831,0.15,0.9295641851933663,complete_information_reference_diagnostic
P11N,P11,N,504,3,H,500,0.023280339936505745,0.3807196600634943,0.202,0.35743932012698854,complete_information_reference_diagnostic
P11N,P11,N,504,3,H,2000,0.04623637463398328,0.22176362536601674,0.134,0.17552725073203346,complete_information_reference_diagnostic
P11N,P11,N,504,3,D,100,-0.08132655782369025,0.6213265578236903,0.27,0.7026531156473805,complete_information_reference_diagnostic
P11N,P11,N,504,3,D,500,0.1314259202013121,0.3725740797986879,0.252,0.2411481595973758,complete_information_reference_diagnostic
P11N,P11,N,504,3,D,2000,0.17393486581230969,0.28706513418769036,0.2305,0.11313026837538068,complete_information_reference_diagnostic
P11N,P11,N,505,0,H,100,-0.29349809183478204,0.633498091834782,0.17,0.926996183669564,complete_information_reference_diagnostic
P11N,P11,N,505,0,H,500,-0.03060391356755085,0.3346039135675508,0.152,0.3652078271351017,complete_information_reference_diagnostic
P11N,P11,N,505,0,H,2000,0.030542488139696886,0.2054575118603031,0.118,0.1749150237206062,complete_information_reference_diagnostic
P11N,P11,N,505,0,D,100,-0.07011737749661429,0.5901173774966143,0.26,0.6602347549932286,complete_information_reference_diagnostic
P11N,P11,N,505,0,D,500,0.09827987792342077,0.3377201220765792,0.218,0.23944024415315843,complete_information_reference_diagnostic
P11N,P11,N,505,0,D,2000,0.13560859322823043,0.24439140677176957,0.19,0.10878281354353914,complete_information_reference_diagnostic
P11N,P11,N,505,1,H,100,-0.35870565196368087,0.5387056519636809,0.09,0.8974113039273618,complete_information_reference_diagnostic
P11N,P11,N,505,1,H,500,-0.03893604917484461,0.3269360491748446,0.144,0.3658720983496892,complete_information_reference_diagnostic
P11N,P11,N,505,1,H,2000,0.027532036500315202,0.20346796349968482,0.1155,0.1759359269993696,complete_information_reference_diagnostic
P11N,P11,N,505,1,D,100,-0.16951817983338843,0.4695181798333884,0.15,0.6390363596667769,complete_information_reference_diagnostic
P11N,P11,N,505,1,D,500,0.07728564192249883,0.3147143580775012,0.196,0.23742871615500238,complete_information_reference_diagnostic
P11N,P11,N,505,1,D,2000,0.14204753887663482,0.2539524611233652,0.198,0.1119049222467304,complete_information_reference_diagnostic
P11N,P11,N,505,2,H,100,-0.2817055439496271,0.6217055439496271,0.17,0.9034110878992542,complete_information_reference_diagnostic
P11N,P11,N,505,2,H,500,0.012663980214876913,0.3713360197851231,0.192,0.3586720395702462,complete_information_reference_diagnostic
P11N,P11,N,505,2,H,2000,0.03221625954971398,0.20778374045028603,0.12,0.17556748090057206,complete_information_reference_diagnostic
P11N,P11,N,505,2,D,100,-0.12342889690318329,0.5434288969031833,0.21,0.6668577938063666,complete_information_reference_diagnostic
P11N,P11,N,505,2,D,500,0.10535687764643538,0.34264312235356464,0.224,0.23728624470712928,complete_information_reference_diagnostic
P11N,P11,N,505,2,D,2000,0.14472775185444475,0.25527224814555527,0.2,0.11054449629111052,complete_information_reference_diagnostic
P11N,P11,N,505,3,H,100,-0.22587012537849602,0.645870125378496,0.21,0.871740250756992,complete_information_reference_diagnostic
P11N,P11,N,505,3,H,500,-0.05673835298587415,0.30073835298587415,0.122,0.3574767059717483,complete_information_reference_diagnostic
P11N,P11,N,505,3,H,2000,0.06084967179604095,0.23415032820395904,0.1475,0.17330065640791809,complete_information_reference_diagnostic
P11N,P11,N,505,3,D,100,-0.05767246496087153,0.5976724649608716,0.27,0.6553449299217431,complete_information_reference_diagnostic
P11N,P11,N,505,3,D,500,0.11095235644693763,0.3490476435530624,0.23,0.23809528710612476,complete_information_reference_diagnostic
P11N,P11,N,505,3,D,2000,0.17463168677829755,0.2863683132217025,0.2305,0.11173662644340493,complete_information_reference_diagnostic
P11N,P11,N,506,0,H,100,-0.42185851898707477,0.5018585189870748,0.04,0.9237170379741495,complete_information_reference_diagnostic
P11N,P11,N,506,0,H,500,-0.1161209774269851,0.2481209774269851,0.066,0.3642419548539702,complete_information_reference_diagnostic
P11N,P11,N,506,0,H,2000,0.00797295690186059,0.1830270430981394,0.0955,0.17505408619627882,complete_information_reference_diagnostic
P11N,P11,N,506,0,D,100,-0.13112983995203994,0.47112983995203994,0.17,0.6022596799040799,complete_information_reference_diagnostic
P11N,P11,N,506,0,D,500,0.05611451455691022,0.2878854854430898,0.172,0.23177097088617957,complete_information_reference_diagnostic
P11N,P11,N,506,0,D,2000,0.12891250149321645,0.23808749850678354,0.1835,0.10917499701356709,complete_information_reference_diagnostic
P11N,P11,N,506,1,H,100,-0.38296722516016657,0.5229672251601666,0.07,0.9059344503203332,complete_information_reference_diagnostic
P11N,P11,N,506,1,H,500,-0.04083435066645927,0.31683435066645926,0.138,0.3576687013329185,complete_information_reference_diagnostic
P11N,P11,N,506,1,H,2000,-0.011421213658602852,0.16242121365860285,0.0755,0.1738424273172057,complete_information_reference_diagnostic
P11N,P11,N,506,1,D,100,-0.12974451155247152,0.40974451155247155,0.14,0.5394890231049431,complete_information_reference_diagnostic
P11N,P11,N,506,1,D,500,0.07240432926626847,0.2955956707337315,0.184,0.22319134146746303,complete_information_reference_diagnostic
P11N,P11,N,506,1,D,2000,0.12310308882504069,0.2298969111749593,0.1765,0.10679382234991862,complete_information_reference_diagnostic
P11N,P11,N,506,2,H,100,-0.40314889566415035,0.4831488956641503,0.04,0.8862977913283007,complete_information_reference_diagnostic
P11N,P11,N,506,2,H,500,-0.03938577651862546,0.32338577651862543,0.142,0.3627715530372509,complete_information_reference_diagnostic
P11N,P11,N,506,2,H,2000,0.05816155526084946,0.23183844473915052,0.145,0.17367688947830107,complete_information_reference_diagnostic
P11N,P11,N,506,2,D,100,-0.16775665870947037,0.4477566587094704,0.14,0.6155133174189408,complete_information_reference_diagnostic
P11N,P11,N,506,2,D,500,0.10047373216894513,0.3435262678310549,0.222,0.24305253566210977,complete_information_reference_diagnostic
P11N,P11,N,506,2,D,2000,0.16046980270383404,0.27253019729616595,0.2165,0.11206039459233191,complete_information_reference_diagnostic
P11N,P11,N,506,3,H,100,-0.4341141099458393,0.5141141099458393,0.04,0.9482282198916786,complete_information_reference_diagnostic
P11N,P11,N,506,3,H,500,-0.08960207185714808,0.2736020718571481,0.092,0.36320414371429616,complete_information_reference_diagnostic
P11N,P11,N,506,3,H,2000,-0.011732945072453621,0.16373294507245362,0.076,0.17546589014490724,complete_information_reference_diagnostic
P11N,P11,N,506,3,D,100,-0.153161433894938,0.49316143389493805,0.17,0.646322867789876,complete_information_reference_diagnostic
P11N,P11,N,506,3,D,500,0.06829531290739788,0.2957046870926021,0.182,0.22740937418520424,complete_information_reference_diagnostic
P11N,P11,N,506,3,D,2000,0.13400924284128585,0.24099075715871415,0.1875,0.1069815143174283,complete_information_reference_diagnostic
P11N,P11,N,507,0,H,100,-0.4446548839640949,0.46465488396409493,0.01,0.9093097679281898,complete_information_reference_diagnostic
P11N,P11,N,507,0,H,500,-0.06757686614947837,0.29557686614947837,0.114,0.36315373229895676,complete_information_reference_diagnostic
P11N,P11,N,507,0,H,2000,0.04620232350252684,0.22079767649747317,0.1335,0.17459535299494633,complete_information_reference_diagnostic
P11N,P11,N,507,0,D,100,-0.11075818192116016,0.47075818192116015,0.18,0.5815163638423203,complete_information_reference_diagnostic
P11N,P11,N,507,0,D,500,0.10295108643333822,0.3410489135666618,0.222,0.23809782713332356,complete_information_reference_diagnostic
P11N,P11,N,507,0,D,2000,0.15748788430214805,0.26851211569785194,0.213,0.11102423139570389,complete_information_reference_diagnostic
P11N,P11,N,507,1,H,100,-0.2134977535347508,0.6934977535347508,0.24,0.9069955070695017,complete_information_reference_diagnostic
P11N,P11,N,507,1,H,500,-0.045333008068720454,0.32133300806872045,0.138,0.3666660161374409,complete_information_reference_diagnostic
P11N,P11,N,507,1,H,2000,0.03114466886992813,0.20885533113007188,0.12,0.17771066226014376,complete_information_reference_diagnostic
P11N,P11,N,507,1,D,100,0.021455393799569233,0.6585446062004308,0.34,0.6370892124008616,complete_information_reference_diagnostic
P11N,P11,N,507,1,D,500,0.10419123230142947,0.33980876769857055,0.222,0.2356175353971411,complete_information_reference_diagnostic
P11N,P11,N,507,1,D,2000,0.15780920689766553,0.27019079310233446,0.214,0.11238158620466893,complete_information_reference_diagnostic
P11N,P11,N,507,2,H,100,-0.3193720271994013,0.6193720271994013,0.15,0.9387440543988026,complete_information_reference_diagnostic
P11N,P11,N,507,2,H,500,-0.038916580871088374,0.3149165808710884,0.138,0.3538331617421768,complete_information_reference_diagnostic
P11N,P11,N,507,2,H,2000,0.024879589627307894,0.20012041037269213,0.1125,0.17524082074538422,complete_information_reference_diagnostic
P11N,P11,N,507,2,D,100,-0.03029725195434757,0.5702972519543477,0.27,0.6005945039086953,complete_information_reference_diagnostic
P11N,P11,N,507,2,D,500,0.12068042890803192,0.35531957109196805,0.238,0.2346391421839361,complete_information_reference_diagnostic
P11N,P11,N,507,2,D,2000,0.14941891530472817,0.2595810846952718,0.2045,0.11016216939054363,complete_information_reference_diagnostic
P11N,P11,N,507,3,H,100,-0.1874859084879676,0.7274859084879677,0.27,0.9149718169759353,complete_information_reference_diagnostic
P11N,P11,N,507,3,H,500,-0.018240380968922026,0.35024038096892207,0.166,0.36848076193784407,complete_information_reference_diagnostic
P11N,P11,N,507,3,H,2000,0.043284560785400494,0.21971543921459952,0.1315,0.17643087842919902,complete_information_reference_diagnostic
P11N,P11,N,507,3,D,100,-0.05146322298102901,0.6114632229810291,0.28,0.6629264459620581,complete_information_reference_diagnostic
P11N,P11,N,507,3,D,500,0.0977429099344963,0.3382570900655037,0.218,0.2405141801310074,complete_information_reference_diagnostic
P11N,P11,N,507,3,D,2000,0.15926208270590858,0.2707379172940914,0.215,0.11147583458818283,complete_information_reference_diagnostic
P11N,P11,N,508,0,H,100,-0.3335690984711509,0.5335690984711509,0.1,0.8671381969423018,complete_information_reference_diagnostic
P11N,P11,N,508,0,H,500,-0.07796527545150868,0.2819652754515087,0.102,0.35993055090301734,complete_information_reference_diagnostic
P11N,P11,N,508,0,H,2000,0.004834658383357893,0.1791653416166421,0.092,0.1743306832332842,complete_information_reference_diagnostic
P11N,P11,N,508,0,D,100,-0.14402968017756626,0.4440296801775663,0.15,0.5880593603551325,complete_information_reference_diagnostic
P11N,P11,N,508,0,D,500,0.06826396113774369,0.2997360388622563,0.184,0.23147207772451261,complete_information_reference_diagnostic
P11N,P11,N,508,0,D,2000,0.13103321491816722,0.23896678508183278,0.185,0.10793357016366556,complete_information_reference_diagnostic
P11N,P11,N,508,1,H,100,-0.5406731764030952,0.40067317640309524,-0.07,0.9413463528061905,complete_information_reference_diagnostic
P11N,P11,N,508,1,H,500,-0.07246166712580106,0.2964616671258011,0.112,0.3689233342516021,complete_information_reference_diagnostic
P11N,P11,N,508,1,H,2000,0.026508462441804853,0.20249153755819516,0.1145,0.1759830751163903,complete_information_reference_diagnostic
P11N,P11,N,508,1,D,100,-0.184387703785578,0.444387703785578,0.13,0.628775407571156,complete_information_reference_diagnostic
P11N,P11,N,508,1,D,500,0.08861717640367683,0.32738282359632315,0.208,0.2387656471926463,complete_information_reference_diagnostic
P11N,P11,N,508,1,D,2000,0.14953264108159964,0.25946735891840034,0.2045,0.1099347178368007,complete_information_reference_diagnostic
P11N,P11,N,508,2,H,100,-0.31653102637015096,0.576531026370151,0.13,0.8930620527403019,complete_information_reference_diagnostic
P11N,P11,N,508,2,H,500,-0.09477192063825486,0.2627719206382549,0.084,0.35754384127650973,complete_information_reference_diagnostic
P11N,P11,N,508,2,H,2000,0.017220193732926867,0.19077980626707314,0.104,0.17355961253414626,complete_information_reference_diagnostic
P11N,P11,N,508,2,D,100,-0.06935528325755569,0.5693552832575557,0.25,0.6387105665151114,complete_information_reference_diagnostic
P11N,P11,N,508,2,D,500,0.09238326090620255,0.3196167390937974,0.206,0.22723347818759485,complete_information_reference_diagnostic
P11N,P11,N,508,2,D,2000,0.13937488243939472,0.2486251175606053,0.194,0.10925023512121057,complete_information_reference_diagnostic
P11N,P11,N,508,3,H,100,-0.3796838386588423,0.5396838386588423,0.08,0.9193676773176847,complete_information_reference_diagnostic
P11N,P11,N,508,3,H,500,-0.15129439826447968,0.2192943982644797,0.034,0.3705887965289594,complete_information_reference_diagnostic
P11N,P11,N,508,3,H,2000,0.009943892030060686,0.18505610796993932,0.0975,0.17511221593987863,complete_information_reference_diagnostic
P11N,P11,N,508,3,D,100,-0.11377565506756687,0.4937756550675669,0.19,0.6075513101351337,complete_information_reference_diagnostic
P11N,P11,N,508,3,D,500,0.04691168496756869,0.2770883150324313,0.162,0.2301766300648626,complete_information_reference_diagnostic
P11N,P11,N,508,3,D,2000,0.14103643730896032,0.2489635626910397,0.195,0.10792712538207938,complete_information_reference_diagnostic
P11N,P11,N,509,0,H,100,-0.44535608241142216,0.5253560824114222,0.04,0.9707121648228443,complete_information_reference_diagnostic
P11N,P11,N,509,0,H,500,-0.10883495916423584,0.2568349591642358,0.074,0.3656699183284717,complete_information_reference_diagnostic
P11N,P11,N,509,0,H,2000,0.0036688833059915354,0.18033111669400848,0.092,0.17666223338801695,complete_information_reference_diagnostic
P11N,P11,N,509,0,D,100,-0.166950774870129,0.446950774870129,0.14,0.613901549740258,complete_information_reference_diagnostic
P11N,P11,N,509,0,D,500,0.06410625257642202,0.295893747423578,0.18,0.23178749484715597,complete_information_reference_diagnostic
