cell,law,delay,program,trial,score,prefix,lcb,ucb,running_mean,width,status
P05A,P05,A,1501,2,H,100,-0.3788313139681113,0.5788313139681113,0.1,0.9576626279362226,complete_information_reference_diagnostic
P05A,P05,A,1501,2,H,500,-0.15518354713778798,0.21118354713778797,0.028,0.36636709427557596,complete_information_reference_diagnostic
P05A,P05,A,1501,2,H,2000,-0.06056212097919596,0.11656212097919595,0.028,0.1771242419583919,complete_information_reference_diagnostic
P05A,P05,A,1501,2,D,100,-0.0916680552930822,0.5916680552930822,0.25,0.6833361105861644,complete_information_reference_diagnostic
P05A,P05,A,1501,2,D,500,0.047979070697757364,0.28402092930224265,0.166,0.2360418586044853,complete_information_reference_diagnostic
P05A,P05,A,1501,2,D,2000,0.12145272493718078,0.2295472750628192,0.1755,0.10809455012563841,complete_information_reference_diagnostic
P05A,P05,A,1501,3,H,100,-0.4672824211245685,0.4472824211245685,-0.01,0.914564842249137,complete_information_reference_diagnostic
P05A,P05,A,1501,3,H,500,-0.14140044066914514,0.23340044066914517,0.046,0.3748008813382903,complete_information_reference_diagnostic
P05A,P05,A,1501,3,H,2000,-0.051818701101122765,0.12581870110112275,0.037,0.17763740220224553,complete_information_reference_diagnostic
P05A,P05,A,1501,3,D,100,-0.12227830568812242,0.4822783056881224,0.18,0.6045566113762448,complete_information_reference_diagnostic
P05A,P05,A,1501,3,D,500,0.09892482827701386,0.3330751717229861,0.216,0.23415034344597224,complete_information_reference_diagnostic
P05A,P05,A,1501,3,D,2000,0.14128887951168598,0.24971112048831404,0.1955,0.10842224097662806,complete_information_reference_diagnostic
P05A,P05,A,1502,0,H,100,-0.519243596436781,0.439243596436781,-0.04,0.958487192873562,complete_information_reference_diagnostic
P05A,P05,A,1502,0,H,500,-0.1513393696354549,0.2113393696354549,0.03,0.3626787392709098,complete_information_reference_diagnostic
P05A,P05,A,1502,0,H,2000,-0.04754974619335101,0.12954974619335102,0.041,0.17709949238670203,complete_information_reference_diagnostic
P05A,P05,A,1502,0,D,100,-0.15605394570240877,0.5160539457024087,0.18,0.6721078914048175,complete_information_reference_diagnostic
P05A,P05,A,1502,0,D,500,0.06936957769621396,0.306630422303786,0.188,0.23726084460757205,complete_information_reference_diagnostic
P05A,P05,A,1502,0,D,2000,0.14205401658987665,0.25294598341012337,0.1975,0.11089196682024671,complete_information_reference_diagnostic
P05A,P05,A,1502,1,H,100,-0.320281527648143,0.600281527648143,0.14,0.920563055296286,complete_information_reference_diagnostic
P05A,P05,A,1502,1,H,500,-0.11379127214688214,0.25379127214688213,0.07,0.36758254429376425,complete_information_reference_diagnostic
P05A,P05,A,1502,1,H,2000,-0.04316344527408526,0.13316344527408525,0.045,0.17632689054817052,complete_information_reference_diagnostic
P05A,P05,A,1502,1,D,100,-0.07524888904109853,0.5152488890410986,0.22,0.5904977780821971,complete_information_reference_diagnostic
P05A,P05,A,1502,1,D,500,0.06752135232389414,0.3004786476761059,0.184,0.23295729535221174,complete_information_reference_diagnostic
P05A,P05,A,1502,1,D,2000,0.14209432856498005,0.25190567143501996,0.197,0.10981134287003991,complete_information_reference_diagnostic
P05A,P05,A,1502,2,H,100,-0.5203423510824067,0.42034235108240664,-0.05,0.9406847021648133,complete_information_reference_diagnostic
P05A,P05,A,1502,2,H,500,-0.14620230278390112,0.21420230278390112,0.034,0.36040460556780224,complete_information_reference_diagnostic
P05A,P05,A,1502,2,H,2000,-0.023164446097811403,0.1521644460978114,0.0645,0.1753288921956228,complete_information_reference_diagnostic
P05A,P05,A,1502,2,D,100,-0.23577582617136045,0.47577582617136044,0.12,0.7115516523427209,complete_information_reference_diagnostic
P05A,P05,A,1502,2,D,500,0.04242421697060966,0.28557578302939035,0.164,0.2431515660587807,complete_information_reference_diagnostic
P05A,P05,A,1502,2,D,2000,0.13629613806657753,0.24470386193342247,0.1905,0.10840772386684494,complete_information_reference_diagnostic
P05A,P05,A,1502,3,H,100,-0.3525698471708969,0.5725698471708969,0.11,0.9251396943417938,complete_information_reference_diagnostic
P05A,P05,A,1502,3,H,500,-0.09356246370436697,0.269562463704367,0.088,0.3631249274087339,complete_information_reference_diagnostic
P05A,P05,A,1502,3,H,2000,-0.03250121113324123,0.14450121113324124,0.056,0.17700242226648247,complete_information_reference_diagnostic
P05A,P05,A,1502,3,D,100,-0.17646168466006526,0.5164616846600653,0.17,0.6929233693201305,complete_information_reference_diagnostic
P05A,P05,A,1502,3,D,500,0.08373696845851214,0.32426303154148783,0.204,0.2405260630829757,complete_information_reference_diagnostic
P05A,P05,A,1502,3,D,2000,0.15027908763164396,0.26172091236835604,0.206,0.11144182473671208,complete_information_reference_diagnostic
P05A,P05,A,1503,0,H,100,-0.40906172141385594,0.549061721413856,0.07,0.9581234428277119,complete_information_reference_diagnostic
P05A,P05,A,1503,0,H,500,-0.06809911356557437,0.2960991135655744,0.114,0.36419822713114874,complete_information_reference_diagnostic
P05A,P05,A,1503,0,H,2000,-0.02746010290309417,0.14946010290309417,0.061,0.17692020580618834,complete_information_reference_diagnostic
P05A,P05,A,1503,0,D,100,-0.1309742078818864,0.5309742078818864,0.2,0.6619484157637728,complete_information_reference_diagnostic
P05A,P05,A,1503,0,D,500,0.13498382590995203,0.37701617409004795,0.256,0.24203234818009592,complete_information_reference_diagnostic
P05A,P05,A,1503,0,D,2000,0.15585874856808224,0.26714125143191775,0.2115,0.11128250286383551,complete_information_reference_diagnostic
P05A,P05,A,1503,1,H,100,-0.39599350060030886,0.5159935006003089,0.06,0.9119870012006177,complete_information_reference_diagnostic
P05A,P05,A,1503,1,H,500,-0.1206380878190901,0.2446380878190901,0.062,0.3652761756381802,complete_information_reference_diagnostic
P05A,P05,A,1503,1,H,2000,-0.04289773476768054,0.13389773476768052,0.0455,0.17679546953536107,complete_information_reference_diagnostic
P05A,P05,A,1503,1,D,100,-0.12901325886581835,0.46901325886581835,0.17,0.5980265177316367,complete_information_reference_diagnostic
P05A,P05,A,1503,1,D,500,0.08116871447419415,0.32283128552580587,0.202,0.2416625710516117,complete_information_reference_diagnostic
P05A,P05,A,1503,1,D,2000,0.14678034802176948,0.25821965197823055,0.2025,0.11143930395646107,complete_information_reference_diagnostic
P05A,P05,A,1503,2,H,100,-0.5483792082528471,0.4083792082528472,-0.07,0.9567584165056944,complete_information_reference_diagnostic
P05A,P05,A,1503,2,H,500,-0.2122220196776178,0.1562220196776178,-0.028,0.3684440393552356,complete_information_reference_diagnostic
P05A,P05,A,1503,2,H,2000,-0.036268568833679134,0.14026856883367914,0.052,0.17653713766735826,complete_information_reference_diagnostic
P05A,P05,A,1503,2,D,100,-0.15224913985029231,0.43224913985029234,0.14,0.5844982797005847,complete_information_reference_diagnostic
P05A,P05,A,1503,2,D,500,0.05418749650505035,0.2818125034949497,0.168,0.22762500698989935,complete_information_reference_diagnostic
P05A,P05,A,1503,2,D,2000,0.13305769039798937,0.24194230960201063,0.1875,0.10888461920402126,complete_information_reference_diagnostic
P05A,P05,A,1503,3,H,100,-0.3811078167913101,0.5811078167913102,0.1,0.9622156335826203,complete_information_reference_diagnostic
P05A,P05,A,1503,3,H,500,-0.08707124598019692,0.28707124598019695,0.1,0.37414249196039384,complete_information_reference_diagnostic
P05A,P05,A,1503,3,H,2000,-0.017123208728663603,0.1611232087286636,0.072,0.1782464174573272,complete_information_reference_diagnostic
P05A,P05,A,1503,3,D,100,-0.16818545681919675,0.46818545681919677,0.15,0.6363709136383935,complete_information_reference_diagnostic
P05A,P05,A,1503,3,D,500,0.10689592896158505,0.34110407103841495,0.224,0.23420814207682988,complete_information_reference_diagnostic
P05A,P05,A,1503,3,D,2000,0.1594774938071217,0.26952250619287826,0.2145,0.11004501238575656,complete_information_reference_diagnostic
P05A,P05,A,1504,0,H,100,-0.3243410891417926,0.6243410891417925,0.15,0.9486821782835851,complete_information_reference_diagnostic
P05A,P05,A,1504,0,H,500,-0.214373709339438,0.16637370933943801,-0.024,0.380747418678876,complete_information_reference_diagnostic
P05A,P05,A,1504,0,H,2000,-0.07488242681062765,0.10388242681062765,0.0145,0.1787648536212553,complete_information_reference_diagnostic
P05A,P05,A,1504,0,D,100,-0.02253813883435779,0.5825381388343578,0.28,0.6050762776687155,complete_information_reference_diagnostic
P05A,P05,A,1504,0,D,500,0.08214679592015399,0.317853204079846,0.2,0.23570640815969202,complete_information_reference_diagnostic
P05A,P05,A,1504,0,D,2000,0.12515378500029178,0.2338462149997082,0.1795,0.10869242999941642,complete_information_reference_diagnostic
P05A,P05,A,1504,1,H,100,-0.4059265531259543,0.5659265531259543,0.08,0.9718531062519087,complete_information_reference_diagnostic
P05A,P05,A,1504,1,H,500,-0.12773789218404347,0.24773789218404346,0.06,0.37547578436808693,complete_information_reference_diagnostic
P05A,P05,A,1504,1,H,2000,0.01413768834141775,0.18986231165858225,0.102,0.17572462331716449,complete_information_reference_diagnostic
P05A,P05,A,1504,1,D,100,-0.12452518075653493,0.5645251807565349,0.22,0.6890503615130699,complete_information_reference_diagnostic
P05A,P05,A,1504,1,D,500,0.06715061462999523,0.3088493853700048,0.188,0.24169877074000956,complete_information_reference_diagnostic
P05A,P05,A,1504,1,D,2000,0.16318884123775662,0.2768111587622434,0.22,0.11362231752448676,complete_information_reference_diagnostic
P05A,P05,A,1504,2,H,100,-0.38097090294759783,0.5609709029475978,0.09,0.9419418058951956,complete_information_reference_diagnostic
P05A,P05,A,1504,2,H,500,-0.1182169303554439,0.2462169303554439,0.064,0.3644338607108878,complete_information_reference_diagnostic
P05A,P05,A,1504,2,H,2000,-0.014219284596125939,0.16321928459612595,0.0745,0.17743856919225187,complete_information_reference_diagnostic
P05A,P05,A,1504,2,D,100,-0.08376704523466408,0.5437670452346641,0.23,0.6275340904693282,complete_information_reference_diagnostic
P05A,P05,A,1504,2,D,500,0.07510846394892678,0.3008915360510732,0.188,0.22578307210214643,complete_information_reference_diagnostic
P05A,P05,A,1504,2,D,2000,0.14877353826372464,0.26022646173627534,0.2045,0.1114529234725507,complete_information_reference_diagnostic
P05A,P05,A,1504,3,H,100,-0.5347423854106766,0.39474238541067663,-0.07,0.9294847708213533,complete_information_reference_diagnostic
P05A,P05,A,1504,3,H,500,-0.19857185532372063,0.15857185532372065,-0.02,0.35714371064744127,complete_information_reference_diagnostic
P05A,P05,A,1504,3,H,2000,-0.016549307427892873,0.15754930742789286,0.0705,0.17409861485578573,complete_information_reference_diagnostic
P05A,P05,A,1504,3,D,100,-0.15520935720198217,0.4752093572019822,0.16,0.6304187144039644,complete_information_reference_diagnostic
P05A,P05,A,1504,3,D,500,0.06012647639250818,0.2838735236074918,0.172,0.22374704721498362,complete_information_reference_diagnostic
P05A,P05,A,1504,3,D,2000,0.15873600131846266,0.26726399868153733,0.213,0.10852799736307467,complete_information_reference_diagnostic
P05A,P05,A,1505,0,H,100,-0.32046852419565725,0.6004685241956573,0.14,0.9209370483913146,complete_information_reference_diagnostic
P05A,P05,A,1505,0,H,500,-0.10357930823273671,0.2555793082327367,0.076,0.3591586164654734,complete_information_reference_diagnostic
P05A,P05,A,1505,0,H,2000,-0.0012667332572879192,0.17326673325728792,0.086,0.17453346651457585,complete_information_reference_diagnostic
P05A,P05,A,1505,0,D,100,-0.11486278869161934,0.5748627886916193,0.23,0.6897255773832387,complete_information_reference_diagnostic
P05A,P05,A,1505,0,D,500,0.0916233322458177,0.3323766677541823,0.212,0.24075333550836459,complete_information_reference_diagnostic
P05A,P05,A,1505,0,D,2000,0.15409396192091657,0.2639060380790834,0.209,0.10981207615816685,complete_information_reference_diagnostic
P05A,P05,A,1505,1,H,100,-0.4322174394059739,0.47221743940597394,0.02,0.9044348788119478,complete_information_reference_diagnostic
P05A,P05,A,1505,1,H,500,-0.1372356316367902,0.22523563163679017,0.044,0.36247126327358037,complete_information_reference_diagnostic
P05A,P05,A,1505,1,H,2000,-0.058925439915256936,0.11592543991525693,0.0285,0.17485087983051387,complete_information_reference_diagnostic
P05A,P05,A,1505,1,D,100,-0.1344058826023263,0.43440588260232627,0.15,0.5688117652046526,complete_information_reference_diagnostic
P05A,P05,A,1505,1,D,500,0.05916179337138816,0.2968382066286118,0.178,0.23767641325722366,complete_information_reference_diagnostic
P05A,P05,A,1505,1,D,2000,0.12520040199591284,0.23679959800408715,0.181,0.1115991960081743,complete_information_reference_diagnostic
P05A,P05,A,1505,2,H,100,-0.3012315640968879,0.5812315640968879,0.14,0.8824631281937758,complete_information_reference_diagnostic
P05A,P05,A,1505,2,H,500,-0.13314512116606453,0.22914512116606456,0.048,0.3622902423321291,complete_information_reference_diagnostic
P05A,P05,A,1505,2,H,2000,-0.016971799534736723,0.15797179953473672,0.0705,0.17494359906947343,complete_information_reference_diagnostic
P05A,P05,A,1505,2,D,100,-0.05828667557678918,0.5382866755767892,0.24,0.5965733511535785,complete_information_reference_diagnostic
P05A,P05,A,1505,2,D,500,0.0513673415287426,0.2846326584712574,0.168,0.2332653169425148,complete_information_reference_diagnostic
P05A,P05,A,1505,2,D,2000,0.14533420649521694,0.2546657935047831,0.2,0.10933158700956613,complete_information_reference_diagnostic
P05A,P05,A,1505,3,H,100,-0.511291992326344,0.4512919923263441,-0.03,0.9625839846526881,complete_information_reference_diagnostic
P05A,P05,A,1505,3,H,500,-0.07196490683984684,0.29596490683984683,0.112,0.3679298136796937,complete_information_reference_diagnostic
P05A,P05,A,1505,3,H,2000,-0.04546996764913226,0.13146996764913227,0.043,0.17693993529826452,complete_information_reference_diagnostic
P05A,P05,A,1505,3,D,100,-0.17298972148007305,0.512989721480073,0.17,0.6859794429601461,complete_information_reference_diagnostic
P05A,P05,A,1505,3,D,500,0.10599769362688698,0.346002306373113,0.226,0.24000461274622603,complete_information_reference_diagnostic
P05A,P05,A,1505,3,D,2000,0.14285397617371723,0.25114602382628276,0.197,0.10829204765256553,complete_information_reference_diagnostic
P05A,P05,A,1506,0,H,100,-0.3306853494802935,0.6106853494802935,0.14,0.941370698960587,complete_information_reference_diagnostic
P05A,P05,A,1506,0,H,500,-0.10375297726360815,0.25975297726360813,0.078,0.3635059545272163,complete_information_reference_diagnostic
P05A,P05,A,1506,0,H,2000,-0.059772021999404415,0.11677202199940441,0.0285,0.17654404399880883,complete_information_reference_diagnostic
P05A,P05,A,1506,0,D,100,-0.09624436639180797,0.556244366391808,0.23,0.652488732783616,complete_information_reference_diagnostic
P05A,P05,A,1506,0,D,500,0.0793046073413575,0.31269539265864255,0.196,0.23339078531728505,complete_information_reference_diagnostic
P05A,P05,A,1506,0,D,2000,0.1319716084993938,0.2390283915006062,0.1855,0.10705678300121241,complete_information_reference_diagnostic
P05A,P05,A,1506,1,H,100,-0.35124972036222674,0.5712497203622268,0.11,0.9224994407244536,complete_information_reference_diagnostic
P05A,P05,A,1506,1,H,500,-0.1455189178442174,0.2255189178442174,0.04,0.3710378356884348,complete_information_reference_diagnostic
P05A,P05,A,1506,1,H,2000,-0.011538061620789589,0.1645380616207896,0.0765,0.17607612324157917,complete_information_reference_diagnostic
P05A,P05,A,1506,1,D,100,-0.10119545453591625,0.5211954545359162,0.21,0.6223909090718325,complete_information_reference_diagnostic
P05A,P05,A,1506,1,D,500,0.08562307328365973,0.3183769267163403,0.202,0.2327538534326806,complete_information_reference_diagnostic
P05A,P05,A,1506,1,D,2000,0.15871068817884074,0.2682893118211593,0.2135,0.10957862364231855,complete_information_reference_diagnostic
P05A,P05,A,1506,2,H,100,-0.1850138477305886,0.6850138477305886,0.25,0.8700276954611772,complete_information_reference_diagnostic
P05A,P05,A,1506,2,H,500,-0.09614729617634583,0.26014729617634585,0.082,0.3562945923526917,complete_information_reference_diagnostic
P05A,P05,A,1506,2,H,2000,-0.01688324221111455,0.16088324221111455,0.072,0.1777664844222291,complete_information_reference_diagnostic
P05A,P05,A,1506,2,D,100,-0.012432850282535102,0.6324328502825352,0.31,0.6448657005650702,complete_information_reference_diagnostic
P05A,P05,A,1506,2,D,500,0.1231795976758098,0.3528204023241902,0.238,0.2296408046483804,complete_information_reference_diagnostic
P05A,P05,A,1506,2,D,2000,0.1658164184635548,0.2751835815364452,0.2205,0.10936716307289038,complete_information_reference_diagnostic
P05A,P05,A,1506,3,H,100,-0.3594605169206349,0.5994605169206348,0.12,0.9589210338412697,complete_information_reference_diagnostic
P05A,P05,A,1506,3,H,500,-0.08113346629946369,0.27713346629946367,0.098,0.3582669325989274,complete_information_reference_diagnostic
P05A,P05,A,1506,3,H,2000,-0.030382744807476346,0.14738274480747635,0.0585,0.1777654896149527,complete_information_reference_diagnostic
P05A,P05,A,1506,3,D,100,-0.10439092103431136,0.5843909210343113,0.24,0.6887818420686227,complete_information_reference_diagnostic
P05A,P05,A,1506,3,D,500,0.07667583168158777,0.31132416831841225,0.194,0.2346483366368245,complete_information_reference_diagnostic
P05A,P05,A,1506,3,D,2000,0.1432539571166851,0.2537460428833149,0.1985,0.11049208576662983,complete_information_reference_diagnostic
P05A,P05,A,1507,0,H,100,-0.5924517469012968,0.31245174690129673,-0.14,0.9049034938025935,complete_information_reference_diagnostic
P05A,P05,A,1507,0,H,500,-0.12428700629670653,0.24028700629670652,0.058,0.36457401259341304,complete_information_reference_diagnostic
P05A,P05,A,1507,0,H,2000,-0.057320683309405665,0.11932068330940566,0.031,0.17664136661881133,complete_information_reference_diagnostic
P05A,P05,A,1507,0,D,100,-0.16520980542566144,0.42520980542566145,0.13,0.5904196108513229,complete_information_reference_diagnostic
P05A,P05,A,1507,0,D,500,0.11174373693134909,0.35225626306865093,0.232,0.24051252613730184,complete_information_reference_diagnostic
P05A,P05,A,1507,0,D,2000,0.1429693713085663,0.2520306286914337,0.1975,0.10906125738286743,complete_information_reference_diagnostic
P05A,P05,A,1507,1,H,100,-0.3734287841590992,0.5134287841590992,0.07,0.8868575683181984,complete_information_reference_diagnostic
P05A,P05,A,1507,1,H,500,-0.16643206060147087,0.1984320606014709,0.016,0.36486412120294176,complete_information_reference_diagnostic
P05A,P05,A,1507,1,H,2000,-0.03886048340107581,0.13686048340107582,0.049,0.17572096680215163,complete_information_reference_diagnostic
P05A,P05,A,1507,1,D,100,-0.12938596912082168,0.48938596912082166,0.18,0.6187719382416433,complete_information_reference_diagnostic
P05A,P05,A,1507,1,D,500,0.05959799162319682,0.2844020083768032,0.172,0.22480401675360637,complete_information_reference_diagnostic
P05A,P05,A,1507,1,D,2000,0.14332698786744397,0.25367301213255605,0.1985,0.11034602426511209,complete_information_reference_diagnostic
P05A,P05,A,1507,2,H,100,-0.324997348550917,0.604997348550917,0.14,0.929994697101834,complete_information_reference_diagnostic
P05A,P05,A,1507,2,H,500,-0.11602524746469214,0.2520252474646921,0.068,0.36805049492938424,complete_information_reference_diagnostic
P05A,P05,A,1507,2,H,2000,-0.04322071272483097,0.13322071272483096,0.045,0.17644142544966193,complete_information_reference_diagnostic
P05A,P05,A,1507,2,D,100,-0.09436330478517943,0.5543633047851795,0.23,0.6487266095703589,complete_information_reference_diagnostic
P05A,P05,A,1507,2,D,500,0.06134316438440285,0.30665683561559715,0.184,0.2453136712311943,complete_information_reference_diagnostic
P05A,P05,A,1507,2,D,2000,0.1310302919281056,0.24196970807189438,0.1865,0.11093941614378877,complete_information_reference_diagnostic
P05A,P05,A,1507,3,H,100,-0.2754100963892848,0.6354100963892848,0.18,0.9108201927785696,complete_information_reference_diagnostic
P05A,P05,A,1507,3,H,500,-0.12307841392367388,0.24307841392367388,0.06,0.36615682784734777,complete_information_reference_diagnostic
P05A,P05,A,1507,3,H,2000,-0.03069435217680213,0.14469435217680213,0.057,0.17538870435360426,complete_information_reference_diagnostic
P05A,P05,A,1507,3,D,100,-0.0843313064047719,0.5443313064047719,0.23,0.6286626128095438,complete_information_reference_diagnostic
P05A,P05,A,1507,3,D,500,0.08478452240069917,0.31521547759930085,0.2,0.23043095519860168,complete_information_reference_diagnostic
P05A,P05,A,1507,3,D,2000,0.14398217081655515,0.25401782918344484,0.199,0.1100356583668897,complete_information_reference_diagnostic
P05A,P05,A,1508,0,H,100,-0.11786863573962303,0.717868635739623,0.3,0.835737271479246,complete_information_reference_diagnostic
P05A,P05,A,1508,0,H,500,-0.1180516013077863,0.2460516013077863,0.064,0.3641032026155726,complete_information_reference_diagnostic
P05A,P05,A,1508,0,H,2000,-0.013765259432485369,0.16276525943248538,0.0745,0.17653051886497073,complete_information_reference_diagnostic
P05A,P05,A,1508,0,D,100,-0.017403913823430595,0.5574039138234306,0.27,0.5748078276468611,complete_information_reference_diagnostic
P05A,P05,A,1508,0,D,500,0.10156534852285702,0.33443465147714296,0.218,0.23286930295428593,complete_information_reference_diagnostic
P05A,P05,A,1508,0,D,2000,0.16546722813202042,0.2745327718679796,0.22,0.10906554373595917,complete_information_reference_diagnostic
P05A,P05,A,1508,1,H,100,-0.42176562891326896,0.5017656289132689,0.04,0.9235312578265379,complete_information_reference_diagnostic
P05A,P05,A,1508,1,H,500,-0.14350334524427574,0.21950334524427575,0.038,0.3630066904885515,complete_information_reference_diagnostic
P05A,P05,A,1508,1,H,2000,-0.047715443707166204,0.1277154437071662,0.04,0.1754308874143324,complete_information_reference_diagnostic
P05A,P05,A,1508,1,D,100,-0.17191196264354522,0.4719119626435452,0.15,0.6438239252870904,complete_information_reference_diagnostic
P05A,P05,A,1508,1,D,500,0.09408766464753378,0.3259123353524662,0.21,0.23182467070493246,complete_information_reference_diagnostic
P05A,P05,A,1508,1,D,2000,0.13992466156580027,0.24607533843419974,0.193,0.10615067686839946,complete_information_reference_diagnostic
P05A,P05,A,1508,2,H,100,-0.6325755688097623,0.25257556880976223,-0.19,0.8851511376195245,complete_information_reference_diagnostic
P05A,P05,A,1508,2,H,500,-0.1589097971449553,0.20290979714495527,0.022,0.36181959428991056,complete_information_reference_diagnostic
P05A,P05,A,1508,2,H,2000,-0.037977095626288815,0.13697709562628882,0.0495,0.17495419125257763,complete_information_reference_diagnostic
P05A,P05,A,1508,2,D,100,-0.18478636621574365,0.3847863662157437,0.1,0.5695727324314873,complete_information_reference_diagnostic
P05A,P05,A,1508,2,D,500,0.0883159500144639,0.31968404998553607,0.204,0.23136809997107216,complete_information_reference_diagnostic
P05A,P05,A,1508,2,D,2000,0.15055602220832345,0.2584439777916765,0.2045,0.10788795558335304,complete_information_reference_diagnostic
P05A,P05,A,1508,3,H,100,-0.4044201560430426,0.48442015604304256,0.04,0.8888403120860852,complete_information_reference_diagnostic
P05A,P05,A,1508,3,H,500,-0.09738420588920628,0.2653842058892063,0.084,0.36276841177841257,complete_information_reference_diagnostic
P05A,P05,A,1508,3,H,2000,-0.01833533315258344,0.15733533315258347,0.0695,0.17567066630516692,complete_information_reference_diagnostic
P05A,P05,A,1508,3,D,100,-0.06849689246142451,0.5284968924614245,0.23,0.596993784922849,complete_information_reference_diagnostic
P05A,P05,A,1508,3,D,500,0.12319293646766154,0.3528070635323384,0.238,0.22961412706467688,complete_information_reference_diagnostic
P05A,P05,A,1508,3,D,2000,0.14745617758726878,0.2545438224127312,0.201,0.10708764482546243,complete_information_reference_diagnostic
P05A,P05,A,1509,0,H,100,-0.2991235942712045,0.6191235942712044,0.16,0.9182471885424089,complete_information_reference_diagnostic
