cell,law,delay,program,trial,score,prefix,lcb,ucb,running_mean,width,status
P10N,P10,N,1000,3,D,2000,0.14285017071772896,0.25214982928227103,0.1975,0.10929965856454207,complete_information_reference_diagnostic
P10N,P10,N,1001,0,H,100,-0.4944892055903794,0.41448920559037944,-0.04,0.9089784111807588,complete_information_reference_diagnostic
P10N,P10,N,1001,0,H,500,-0.11460597814225176,0.2506059781422518,0.068,0.36521195628450354,complete_information_reference_diagnostic
P10N,P10,N,1001,0,H,2000,0.014173887420546538,0.18982611257945345,0.102,0.1756522251589069,complete_information_reference_diagnostic
P10N,P10,N,1001,0,D,100,-0.13924130324824105,0.4792413032482411,0.17,0.6184826064964821,complete_information_reference_diagnostic
P10N,P10,N,1001,0,D,500,0.05909092537331749,0.2969090746266825,0.178,0.23781814925336497,complete_information_reference_diagnostic
P10N,P10,N,1001,0,D,2000,0.1414144288356938,0.25158557116430624,0.1965,0.11017114232861244,complete_information_reference_diagnostic
P10N,P10,N,1001,1,H,100,-0.44380255495409426,0.44380255495409426,0.0,0.8876051099081885,complete_information_reference_diagnostic
P10N,P10,N,1001,1,H,500,-0.06797511730587609,0.2879751173058761,0.11,0.3559502346117522,complete_information_reference_diagnostic
P10N,P10,N,1001,1,H,2000,0.020573622888128293,0.19542637711187172,0.108,0.1748527542237434,complete_information_reference_diagnostic
P10N,P10,N,1001,1,D,100,-0.1544566833042693,0.47445668330426927,0.16,0.6289133666085386,complete_information_reference_diagnostic
P10N,P10,N,1001,1,D,500,0.09222038732926807,0.3317796126707319,0.212,0.23955922534146384,complete_information_reference_diagnostic
P10N,P10,N,1001,1,D,2000,0.1488959274007185,0.2581040725992815,0.2035,0.10920814519856298,complete_information_reference_diagnostic
P10N,P10,N,1001,2,H,100,-0.3192989348003389,0.6192989348003388,0.15,0.9385978696006777,complete_information_reference_diagnostic
P10N,P10,N,1001,2,H,500,-0.08515103094171556,0.27315103094171556,0.094,0.3583020618834311,complete_information_reference_diagnostic
P10N,P10,N,1001,2,H,2000,-0.0006286315804596571,0.17362863158045966,0.0865,0.17425726316091933,complete_information_reference_diagnostic
P10N,P10,N,1001,2,D,100,-0.08061055109857873,0.5806105510985787,0.25,0.6612211021971575,complete_information_reference_diagnostic
P10N,P10,N,1001,2,D,500,0.07194108208853955,0.29605891791146044,0.184,0.22411783582292089,complete_information_reference_diagnostic
P10N,P10,N,1001,2,D,2000,0.13555239127343358,0.24244760872656643,0.189,0.10689521745313285,complete_information_reference_diagnostic
P10N,P10,N,1001,3,H,100,-0.5723205523121379,0.3923205523121378,-0.09,0.9646411046242757,complete_information_reference_diagnostic
P10N,P10,N,1001,3,H,500,-0.13233068481780474,0.23233068481780472,0.05,0.36466136963560947,complete_information_reference_diagnostic
P10N,P10,N,1001,3,H,2000,-0.01546225627036632,0.1584622562703663,0.0715,0.17392451254073263,complete_information_reference_diagnostic
P10N,P10,N,1001,3,D,100,-0.15704525025375074,0.4970452502537508,0.17,0.6540905005075015,complete_information_reference_diagnostic
P10N,P10,N,1001,3,D,500,0.07608065746063879,0.3119193425393612,0.194,0.2358386850787224,complete_information_reference_diagnostic
P10N,P10,N,1001,3,D,2000,0.11925713990100958,0.2307428600989904,0.175,0.11148572019798081,complete_information_reference_diagnostic
P10N,P10,N,1002,0,H,100,-0.3245517987898947,0.5845517987898947,0.13,0.9091035975797894,complete_information_reference_diagnostic
P10N,P10,N,1002,0,H,500,-0.14666452102389135,0.21866452102389136,0.036,0.3653290420477827,complete_information_reference_diagnostic
P10N,P10,N,1002,0,H,2000,0.032592167386671006,0.20740783261332899,0.12,0.17481566522665798,complete_information_reference_diagnostic
P10N,P10,N,1002,0,D,100,-0.05105043984862345,0.5910504398486235,0.27,0.6421008796972469,complete_information_reference_diagnostic
P10N,P10,N,1002,0,D,500,0.06489353333057729,0.3071064666694227,0.186,0.24221293333884542,complete_information_reference_diagnostic
P10N,P10,N,1002,0,D,2000,0.1521503684010858,0.26084963159891417,0.2065,0.10869926319782836,complete_information_reference_diagnostic
P10N,P10,N,1002,1,H,100,-0.39287762370256246,0.5528776237025624,0.08,0.945755247405125,complete_information_reference_diagnostic
P10N,P10,N,1002,1,H,500,-0.05973101039285292,0.3117310103928529,0.126,0.3714620207857058,complete_information_reference_diagnostic
P10N,P10,N,1002,1,H,2000,0.018398029817554687,0.1946019701824453,0.1065,0.17620394036489062,complete_information_reference_diagnostic
P10N,P10,N,1002,1,D,100,-0.1644542267487638,0.5244542267487637,0.18,0.6889084534975276,complete_information_reference_diagnostic
P10N,P10,N,1002,1,D,500,0.09791368607062484,0.33408631392937516,0.216,0.23617262785875032,complete_information_reference_diagnostic
P10N,P10,N,1002,1,D,2000,0.15152791734348178,0.2604720826565182,0.206,0.10894416531303644,complete_information_reference_diagnostic
P10N,P10,N,1002,2,H,100,-0.2737984086383807,0.6537984086383807,0.19,0.9275968172767614,complete_information_reference_diagnostic
P10N,P10,N,1002,2,H,500,-0.04832018567648713,0.3203201856764871,0.136,0.3686403713529742,complete_information_reference_diagnostic
P10N,P10,N,1002,2,H,2000,0.013384356550825094,0.18961564344917492,0.1015,0.17623128689834983,complete_information_reference_diagnostic
P10N,P10,N,1002,2,D,100,-0.09201091530380312,0.5720109153038031,0.24,0.6640218306076062,complete_information_reference_diagnostic
P10N,P10,N,1002,2,D,500,0.10026906667416233,0.3397309333258377,0.22,0.23946186665167538,complete_information_reference_diagnostic
P10N,P10,N,1002,2,D,2000,0.1466357197670341,0.2563642802329659,0.2015,0.10972856046593182,complete_information_reference_diagnostic
P10N,P10,N,1002,3,H,100,-0.4090831610236961,0.5090831610236961,0.05,0.9181663220473921,complete_information_reference_diagnostic
P10N,P10,N,1002,3,H,500,-0.07118646817120773,0.29118646817120775,0.11,0.36237293634241546,complete_information_reference_diagnostic
P10N,P10,N,1002,3,H,2000,-0.01607470320603656,0.16107470320603656,0.0725,0.1771494064120731,complete_information_reference_diagnostic
P10N,P10,N,1002,3,D,100,-0.13104185739749952,0.4910418573974995,0.18,0.622083714794999,complete_information_reference_diagnostic
P10N,P10,N,1002,3,D,500,0.10401502795650208,0.3359849720434979,0.22,0.23196994408699584,complete_information_reference_diagnostic
P10N,P10,N,1002,3,D,2000,0.13934509137260698,0.24665490862739303,0.193,0.10730981725478606,complete_information_reference_diagnostic
P10N,P10,N,1003,0,H,100,-0.40971653842389283,0.5097165384238929,0.05,0.9194330768477856,complete_information_reference_diagnostic
P10N,P10,N,1003,0,H,500,-0.10300903424293407,0.2590090342429341,0.078,0.36201806848586815,complete_information_reference_diagnostic
P10N,P10,N,1003,0,H,2000,0.01980429020726132,0.19519570979273868,0.1075,0.17539141958547735,complete_information_reference_diagnostic
P10N,P10,N,1003,0,D,100,-0.18869251597605424,0.46869251597605427,0.14,0.6573850319521085,complete_information_reference_diagnostic
P10N,P10,N,1003,0,D,500,0.08331971173340905,0.312680288266591,0.198,0.22936057653318195,complete_information_reference_diagnostic
P10N,P10,N,1003,0,D,2000,0.1487241099635978,0.25927589003640217,0.204,0.11055178007280436,complete_information_reference_diagnostic
P10N,P10,N,1003,1,H,100,-0.3751661218797475,0.5951661218797475,0.11,0.970332243759495,complete_information_reference_diagnostic
P10N,P10,N,1003,1,H,500,-0.047102866596393594,0.32710286659639365,0.14,0.37420573319278727,complete_information_reference_diagnostic
P10N,P10,N,1003,1,H,2000,-0.000748302726225461,0.17674830272622544,0.088,0.17749660545245088,complete_information_reference_diagnostic
P10N,P10,N,1003,1,D,100,-0.22903576969903633,0.5090357696990364,0.14,0.7380715393980728,complete_information_reference_diagnostic
P10N,P10,N,1003,1,D,500,0.06662456692366853,0.3213754330763315,0.194,0.25475086615266296,complete_information_reference_diagnostic
P10N,P10,N,1003,1,D,2000,0.13592164826718034,0.24707835173281967,0.1915,0.11115670346563933,complete_information_reference_diagnostic
P10N,P10,N,1003,2,H,100,-0.384798504012644,0.5247985040126439,0.07,0.909597008025288,complete_information_reference_diagnostic
P10N,P10,N,1003,2,H,500,-0.06743002347466959,0.3034300234746696,0.118,0.37086004694933916,complete_information_reference_diagnostic
P10N,P10,N,1003,2,H,2000,0.013340845651658037,0.18965915434834196,0.1015,0.1763183086966839,complete_information_reference_diagnostic
P10N,P10,N,1003,2,D,100,-0.16810512139831954,0.4881051213983195,0.16,0.6562102427966391,complete_information_reference_diagnostic
P10N,P10,N,1003,2,D,500,0.11876340985915543,0.3572365901408445,0.238,0.2384731802816891,complete_information_reference_diagnostic
P10N,P10,N,1003,2,D,2000,0.14115023910491964,0.2518497608950804,0.1965,0.11069952179016074,complete_information_reference_diagnostic
P10N,P10,N,1003,3,H,100,-0.20768918093390668,0.6676891809339067,0.23,0.8753783618678134,complete_information_reference_diagnostic
P10N,P10,N,1003,3,H,500,-0.051517533878834315,0.3035175338788343,0.126,0.3550350677576686,complete_information_reference_diagnostic
P10N,P10,N,1003,3,H,2000,0.014107997621010407,0.18789200237898962,0.101,0.17378400475797923,complete_information_reference_diagnostic
P10N,P10,N,1003,3,D,100,-0.05581686085649179,0.5958168608564918,0.27,0.6516337217129835,complete_information_reference_diagnostic
P10N,P10,N,1003,3,D,500,0.06882655436059405,0.29917344563940595,0.184,0.23034689127881192,complete_information_reference_diagnostic
P10N,P10,N,1003,3,D,2000,0.12285081511053389,0.2331491848894661,0.178,0.1102983697789322,complete_information_reference_diagnostic
P10N,P10,N,1004,0,H,100,-0.3320504323503519,0.5720504323503519,0.12,0.9041008647007038,complete_information_reference_diagnostic
P10N,P10,N,1004,0,H,500,-0.09105989346709431,0.2710598934670943,0.09,0.3621197869341886,complete_information_reference_diagnostic
P10N,P10,N,1004,0,H,2000,0.01580096269894317,0.1901990373010568,0.103,0.17439807460211365,complete_information_reference_diagnostic
P10N,P10,N,1004,0,D,100,-0.10542599306791339,0.4854259930679134,0.19,0.5908519861358268,complete_information_reference_diagnostic
P10N,P10,N,1004,0,D,500,0.07444074352428118,0.3055592564757188,0.19,0.23111851295143762,complete_information_reference_diagnostic
P10N,P10,N,1004,0,D,2000,0.14495451944894283,0.2540454805510572,0.1995,0.10909096110211436,complete_information_reference_diagnostic
P10N,P10,N,1004,1,H,100,-0.4724393600647042,0.4724393600647042,0.0,0.9448787201294084,complete_information_reference_diagnostic
P10N,P10,N,1004,1,H,500,-0.058117475057973544,0.31011747505797355,0.126,0.3682349501159471,complete_information_reference_diagnostic
P10N,P10,N,1004,1,H,2000,0.034905576721117715,0.21309442327888228,0.124,0.17818884655776457,complete_information_reference_diagnostic
P10N,P10,N,1004,1,D,100,-0.21251151361940462,0.47251151361940463,0.13,0.6850230272388093,complete_information_reference_diagnostic
P10N,P10,N,1004,1,D,500,0.07551983469988924,0.3204801653001108,0.198,0.24496033060022157,complete_information_reference_diagnostic
P10N,P10,N,1004,1,D,2000,0.1509205623785626,0.2650794376214374,0.208,0.11415887524287477,complete_information_reference_diagnostic
P10N,P10,N,1004,2,H,100,-0.440600762154313,0.5006007621543129,0.03,0.9412015243086259,complete_information_reference_diagnostic
P10N,P10,N,1004,2,H,500,-0.09967686528685243,0.2716768652868524,0.086,0.37135373057370485,complete_information_reference_diagnostic
P10N,P10,N,1004,2,H,2000,-0.010682508588451156,0.16368250858845115,0.0765,0.1743650171769023,complete_information_reference_diagnostic
P10N,P10,N,1004,2,D,100,-0.14011886679090507,0.5401188667909051,0.2,0.6802377335818102,complete_information_reference_diagnostic
P10N,P10,N,1004,2,D,500,0.10011465103053308,0.3398853489694669,0.22,0.23977069793893385,complete_information_reference_diagnostic
P10N,P10,N,1004,2,D,2000,0.15060637923319425,0.2593936207668057,0.205,0.10878724153361147,complete_information_reference_diagnostic
P10N,P10,N,1004,3,H,100,-0.5005593405983574,0.42055934059835737,-0.04,0.9211186811967147,complete_information_reference_diagnostic
P10N,P10,N,1004,3,H,500,-0.1430627816471822,0.2230627816471822,0.04,0.3661255632943644,complete_information_reference_diagnostic
P10N,P10,N,1004,3,H,2000,0.009886284161385414,0.18511371583861458,0.0975,0.17522743167722915,complete_information_reference_diagnostic
P10N,P10,N,1004,3,D,100,-0.16969394600758383,0.48969394600758387,0.16,0.6593878920151677,complete_information_reference_diagnostic
P10N,P10,N,1004,3,D,500,0.08926079250554311,0.32273920749445684,0.206,0.23347841498891372,complete_information_reference_diagnostic
P10N,P10,N,1004,3,D,2000,0.14724815170412647,0.25875184829587355,0.203,0.11150369659174708,complete_information_reference_diagnostic
P10N,P10,N,1005,0,H,100,-0.33098245661033915,0.5709824566103392,0.12,0.9019649132206784,complete_information_reference_diagnostic
P10N,P10,N,1005,0,H,500,0.0029222195802450224,0.35307778041975496,0.178,0.35015556083950994,complete_information_reference_diagnostic
P10N,P10,N,1005,0,H,2000,0.012177348706748983,0.18682265129325104,0.0995,0.17464530258650207,complete_information_reference_diagnostic
P10N,P10,N,1005,0,D,100,-0.07459855814225083,0.5345985581422509,0.23,0.6091971162845017,complete_information_reference_diagnostic
P10N,P10,N,1005,0,D,500,0.09100195003433849,0.3209980499656615,0.206,0.22999609993132303,complete_information_reference_diagnostic
P10N,P10,N,1005,0,D,2000,0.13492565545835694,0.24607434454164306,0.1905,0.11114868908328612,complete_information_reference_diagnostic
P10N,P10,N,1005,1,H,100,-0.3521405455464768,0.5721405455464768,0.11,0.9242810910929535,complete_information_reference_diagnostic
P10N,P10,N,1005,1,H,500,-0.04170622159304113,0.3297062215930411,0.144,0.37141244318608224,complete_information_reference_diagnostic
P10N,P10,N,1005,1,H,2000,0.01666322284508738,0.1943367771549126,0.1055,0.17767355430982523,complete_information_reference_diagnostic
P10N,P10,N,1005,1,D,100,-0.02827701037528446,0.5682770103752846,0.27,0.5965540207505691,complete_information_reference_diagnostic
P10N,P10,N,1005,1,D,500,0.13998107781495295,0.38001892218504707,0.26,0.24003784437009412,complete_information_reference_diagnostic
P10N,P10,N,1005,1,D,2000,0.16159083876015445,0.27440916123984554,0.218,0.11281832247969109,complete_information_reference_diagnostic
P10N,P10,N,1005,2,H,100,-0.29506769853531534,0.5950676985353154,0.15,0.8901353970706307,complete_information_reference_diagnostic
P10N,P10,N,1005,2,H,500,-0.049286017230507295,0.3092860172305073,0.13,0.3585720344610146,complete_information_reference_diagnostic
P10N,P10,N,1005,2,H,2000,0.0007122669022105732,0.17528773309778942,0.088,0.17457546619557884,complete_information_reference_diagnostic
P10N,P10,N,1005,2,D,100,-0.10769249810346926,0.5076924981034693,0.2,0.6153849962069385,complete_information_reference_diagnostic
P10N,P10,N,1005,2,D,500,0.0863229464776454,0.31367705352235464,0.2,0.22735410704470926,complete_information_reference_diagnostic
P10N,P10,N,1005,2,D,2000,0.14521475483978688,0.25478524516021317,0.2,0.10957049032042629,complete_information_reference_diagnostic
P10N,P10,N,1005,3,H,100,-0.30313250410409576,0.6431325041040958,0.17,0.9462650082081916,complete_information_reference_diagnostic
P10N,P10,N,1005,3,H,500,-0.07279002764116642,0.2967900276411664,0.112,0.36958005528233284,complete_information_reference_diagnostic
P10N,P10,N,1005,3,H,2000,0.022205157990161067,0.19979484200983894,0.111,0.17758968401967787,complete_information_reference_diagnostic
P10N,P10,N,1005,3,D,100,-0.07178634748802304,0.551786347488023,0.24,0.6235726949760461,complete_information_reference_diagnostic
P10N,P10,N,1005,3,D,500,0.08542810600327062,0.3185718939967294,0.202,0.2331437879934588,complete_information_reference_diagnostic
P10N,P10,N,1005,3,D,2000,0.15223686780471712,0.26276313219528286,0.2075,0.11052626439056573,complete_information_reference_diagnostic
P10N,P10,N,1006,0,H,100,-0.28047733795339513,0.6204773379533951,0.17,0.9009546759067902,complete_information_reference_diagnostic
P10N,P10,N,1006,0,H,500,-0.04847872862404509,0.30847872862404513,0.13,0.35695745724809025,complete_information_reference_diagnostic
P10N,P10,N,1006,0,H,2000,0.029580410562376924,0.20641958943762306,0.118,0.17683917887524614,complete_information_reference_diagnostic
P10N,P10,N,1006,0,D,100,-0.14633942232793332,0.48633942232793337,0.17,0.6326788446558667,complete_information_reference_diagnostic
P10N,P10,N,1006,0,D,500,0.07852232999737177,0.30547767000262827,0.192,0.2269553400052565,complete_information_reference_diagnostic
P10N,P10,N,1006,0,D,2000,0.14806781898838767,0.25693218101161236,0.2025,0.10886436202322469,complete_information_reference_diagnostic
P10N,P10,N,1006,1,H,100,-0.4559245942295152,0.4759245942295152,0.01,0.9318491884590304,complete_information_reference_diagnostic
P10N,P10,N,1006,1,H,500,-0.05993388990797774,0.30393388990797776,0.122,0.3638677798159555,complete_information_reference_diagnostic
P10N,P10,N,1006,1,H,2000,0.03584046336132317,0.21115953663867681,0.1235,0.17531907327735363,complete_information_reference_diagnostic
P10N,P10,N,1006,1,D,100,-0.12355717206270272,0.5035571720627028,0.19,0.6271143441254055,complete_information_reference_diagnostic
P10N,P10,N,1006,1,D,500,0.09584192046652935,0.33615807953347066,0.216,0.24031615906694132,complete_information_reference_diagnostic
P10N,P10,N,1006,1,D,2000,0.1547510779741229,0.2642489220258771,0.2095,0.10949784405175417,complete_information_reference_diagnostic
P10N,P10,N,1006,2,H,100,-0.3301738701347267,0.5901738701347268,0.13,0.9203477402694535,complete_information_reference_diagnostic
P10N,P10,N,1006,2,H,500,-0.12303479335673495,0.24703479335673495,0.062,0.3700695867134699,complete_information_reference_diagnostic
P10N,P10,N,1006,2,H,2000,0.005308490757410314,0.1826915092425897,0.094,0.1773830184851794,complete_information_reference_diagnostic
P10N,P10,N,1006,2,D,100,-0.16624659285212892,0.5062465928521289,0.17,0.6724931857042579,complete_information_reference_diagnostic
P10N,P10,N,1006,2,D,500,0.092659527946642,0.331340472053358,0.212,0.23868094410671598,complete_information_reference_diagnostic
P10N,P10,N,1006,2,D,2000,0.13360392677070165,0.24639607322929835,0.19,0.1127921464585967,complete_information_reference_diagnostic
P10N,P10,N,1006,3,H,100,-0.3893351008424591,0.5093351008424591,0.06,0.8986702016849182,complete_information_reference_diagnostic
P10N,P10,N,1006,3,H,500,-0.11174699365559007,0.24774699365559008,0.068,0.35949398731118015,complete_information_reference_diagnostic
P10N,P10,N,1006,3,H,2000,-0.014649814080019724,0.16064981408001971,0.073,0.17529962816003944,complete_information_reference_diagnostic
P10N,P10,N,1006,3,D,100,-0.10166798482225967,0.5216679848222596,0.21,0.6233359696445193,complete_information_reference_diagnostic
P10N,P10,N,1006,3,D,500,0.07486039262614076,0.30113960737385925,0.188,0.2262792147477185,complete_information_reference_diagnostic
P10N,P10,N,1006,3,D,2000,0.1353082410915867,0.2446917589084133,0.19,0.10938351781682659,complete_information_reference_diagnostic
P10N,P10,N,1007,0,H,100,-0.38547118290228,0.52547118290228,0.07,0.91094236580456,complete_information_reference_diagnostic
P10N,P10,N,1007,0,H,500,-0.1582065503183053,0.2102065503183053,0.026,0.3684131006366106,complete_information_reference_diagnostic
P10N,P10,N,1007,0,H,2000,-0.0003950493263808613,0.17539504932638084,0.0875,0.17579009865276168,complete_information_reference_diagnostic
P10N,P10,N,1007,0,D,100,-0.08485855930949598,0.5648585593094959,0.24,0.6497171186189918,complete_information_reference_diagnostic
P10N,P10,N,1007,0,D,500,0.04892623310038609,0.28707376689961395,0.168,0.23814753379922787,complete_information_reference_diagnostic
P10N,P10,N,1007,0,D,2000,0.13932951363230228,0.25067048636769773,0.195,0.11134097273539545,complete_information_reference_diagnostic
P10N,P10,N,1007,1,H,100,-0.5676790936795817,0.3476790936795817,-0.11,0.9153581873591634,complete_information_reference_diagnostic
P10N,P10,N,1007,1,H,500,-0.0699703809214114,0.2939703809214114,0.112,0.3639407618428228,complete_information_reference_diagnostic
P10N,P10,N,1007,1,H,2000,0.04009161489878292,0.21490838510121707,0.1275,0.17481677020243414,complete_information_reference_diagnostic
P10N,P10,N,1007,1,D,100,-0.2565418646078794,0.3765418646078794,0.06,0.6330837292157588,complete_information_reference_diagnostic
P10N,P10,N,1007,1,D,500,0.07917293405401837,0.32082706594598165,0.2,0.24165413189196328,complete_information_reference_diagnostic
P10N,P10,N,1007,1,D,2000,0.13517300535502916,0.24582699464497085,0.1905,0.11065398928994169,complete_information_reference_diagnostic
P10N,P10,N,1007,2,H,100,-0.33876244605108496,0.5587624460510849,0.11,0.8975248921021699,complete_information_reference_diagnostic
P10N,P10,N,1007,2,H,500,-0.08289000631417043,0.28289000631417044,0.1,0.36578001262834087,complete_information_reference_diagnostic
P10N,P10,N,1007,2,H,2000,0.0023720192594743478,0.17662798074052566,0.0895,0.17425596148105132,complete_information_reference_diagnostic
P10N,P10,N,1007,2,D,100,-0.20820542451465324,0.4282054245146532,0.11,0.6364108490293064,complete_information_reference_diagnostic
P10N,P10,N,1007,2,D,500,0.05422900996529087,0.2857709900347092,0.17,0.2315419800694183,complete_information_reference_diagnostic
P10N,P10,N,1007,2,D,2000,0.13183850919924286,0.24016149080075713,0.186,0.10832298160151427,complete_information_reference_diagnostic
P10N,P10,N,1007,3,H,100,-0.3691835549599129,0.5291835549599129,0.08,0.8983671099198258,complete_information_reference_diagnostic
P10N,P10,N,1007,3,H,500,-0.08976836242059189,0.2737683624205919,0.092,0.36353672484118377,complete_information_reference_diagnostic
P10N,P10,N,1007,3,H,2000,-0.008150831013901669,0.16815083101390166,0.08,0.17630166202780334,complete_information_reference_diagnostic
P10N,P10,N,1007,3,D,100,-0.13523063961639764,0.5352306396163977,0.2,0.6704612792327953,complete_information_reference_diagnostic
P10N,P10,N,1007,3,D,500,0.06993619828270138,0.30606380171729863,0.188,0.23612760343459727,complete_information_reference_diagnostic
P10N,P10,N,1007,3,D,2000,0.14557027388104615,0.25442972611895387,0.2,0.10885945223790772,complete_information_reference_diagnostic
P10N,P10,N,1008,0,H,100,-0.34631408079055015,0.5463140807905502,0.1,0.8926281615811004,complete_information_reference_diagnostic
P10N,P10,N,1008,0,H,500,-0.07895446987021817,0.2789544698702182,0.1,0.35790893974043636,complete_information_reference_diagnostic
P10N,P10,N,1008,0,H,2000,0.028602266064476148,0.20439773393552385,0.1165,0.17579546787104772,complete_information_reference_diagnostic
P10N,P10,N,1008,0,D,100,-0.12491092671356932,0.5649109267135694,0.22,0.6898218534271386,complete_information_reference_diagnostic
P10N,P10,N,1008,0,D,500,0.08634887260299003,0.32965112739700997,0.208,0.24330225479401996,complete_information_reference_diagnostic
P10N,P10,N,1008,0,D,2000,0.15719092962831016,0.2668090703716898,0.212,0.10961814074337967,complete_information_reference_diagnostic
P10N,P10,N,1008,1,H,100,-0.34269182736562004,0.5626918273656201,0.11,0.9053836547312402,complete_information_reference_diagnostic
P10N,P10,N,1008,1,H,500,-0.11396921323793405,0.24996921323793406,0.068,0.3639384264758681,complete_information_reference_diagnostic
P10N,P10,N,1008,1,H,2000,-0.0219958834090994,0.15399588340909942,0.066,0.17599176681819884,complete_information_reference_diagnostic
P10N,P10,N,1008,1,D,100,-0.12861985273866217,0.48861985273866215,0.18,0.6172397054773243,complete_information_reference_diagnostic
P10N,P10,N,1008,1,D,500,0.05491642319926085,0.28908357680073915,0.172,0.2341671536014783,complete_information_reference_diagnostic
P10N,P10,N,1008,1,D,2000,0.12294210503430453,0.23205789496569545,0.1775,0.10911578993139093,complete_information_reference_diagnostic
P10N,P10,N,1008,2,H,100,-0.3221168179046797,0.5621168179046797,0.12,0.8842336358093594,complete_information_reference_diagnostic
P10N,P10,N,1008,2,H,500,-0.06881571276528149,0.2928157127652815,0.112,0.361631425530563,complete_information_reference_diagnostic
P10N,P10,N,1008,2,H,2000,0.012944736585189479,0.18705526341481055,0.1,0.17411052682962108,complete_information_reference_diagnostic
P10N,P10,N,1008,2,D,100,-0.14973464786784516,0.48973464786784515,0.17,0.6394692957356903,complete_information_reference_diagnostic
P10N,P10,N,1008,2,D,500,0.08944928462063827,0.3305507153793617,0.21,0.24110143075872342,complete_information_reference_diagnostic
P10N,P10,N,1008,2,D,2000,0.1458169992005825,0.2561830007994175,0.201,0.11036600159883503,complete_information_reference_diagnostic
P10N,P10,N,1008,3,H,100,-0.2960140358668994,0.5760140358668995,0.14,0.8720280717337989,complete_information_reference_diagnostic
P10N,P10,N,1008,3,H,500,-0.07577209153048466,0.28777209153048466,0.106,0.3635441830609693,complete_information_reference_diagnostic
P10N,P10,N,1008,3,H,2000,0.05551297260314372,0.22848702739685625,0.142,0.17297405479371253,complete_information_reference_diagnostic
P10N,P10,N,1008,3,D,100,-0.05912636438073554,0.5791263643807356,0.26,0.6382527287614712,complete_information_reference_diagnostic
P10N,P10,N,1008,3,D,500,0.07700834554696963,0.3189916544530304,0.198,0.2419833089060608,complete_information_reference_diagnostic
P10N,P10,N,1008,3,D,2000,0.1536111614278839,0.2643888385721161,0.209,0.1107776771442322,complete_information_reference_diagnostic
P10N,P10,N,1009,0,H,100,-0.47160320047768267,0.45160320047768265,-0.01,0.9232064009553653,complete_information_reference_diagnostic
