cell,law,delay,program,trial,score,prefix,lcb,ucb,running_mean,width,status
C2,L1,A,1001,1,H,500,-0.16591119549213626,0.20991119549213624,0.022,0.3758223909842725,complete_information_reference_diagnostic
C2,L1,A,1001,1,H,2000,-0.09731126784511236,0.08531126784511235,-0.006,0.1826225356902247,complete_information_reference_diagnostic
C2,L1,A,1001,1,D,100,-0.4703894820939176,0.25038948209391765,-0.11,0.7207789641878353,complete_information_reference_diagnostic
C2,L1,A,1001,1,D,500,-0.1377728809533124,0.11377288095331238,-0.012,0.25154576190662475,complete_information_reference_diagnostic
C2,L1,A,1001,1,D,2000,-0.06826904157368839,0.049269041573688395,-0.0095,0.11753808314737679,complete_information_reference_diagnostic
C2,L1,A,1001,2,H,100,-0.3804539733659894,0.5804539733659894,0.1,0.9609079467319788,complete_information_reference_diagnostic
C2,L1,A,1001,2,H,500,-0.18255620488731755,0.20255620488731757,0.01,0.3851124097746351,complete_information_reference_diagnostic
C2,L1,A,1001,2,H,2000,-0.06191673666160541,0.12191673666160541,0.03,0.18383347332321082,complete_information_reference_diagnostic
C2,L1,A,1001,2,D,100,-0.2574077119464498,0.3974077119464498,0.07,0.6548154238928996,complete_information_reference_diagnostic
C2,L1,A,1001,2,D,500,-0.12680854664922242,0.13480854664922243,0.004,0.26161709329844485,complete_information_reference_diagnostic
C2,L1,A,1001,2,D,2000,-0.04646923681052628,0.07246923681052628,0.013,0.11893847362105256,complete_information_reference_diagnostic
C2,L1,A,1001,3,H,100,-0.4754378010219058,0.4754378010219058,0.0,0.9508756020438116,complete_information_reference_diagnostic
C2,L1,A,1001,3,H,500,-0.21584258118772043,0.15984258118772043,-0.028,0.37568516237544086,complete_information_reference_diagnostic
C2,L1,A,1001,3,H,2000,-0.08003175571839237,0.10203175571839236,0.011,0.18206351143678473,complete_information_reference_diagnostic
C2,L1,A,1001,3,D,100,-0.3739447144182526,0.31394471441825256,-0.03,0.6878894288365052,complete_information_reference_diagnostic
C2,L1,A,1001,3,D,500,-0.142166763668151,0.102166763668151,-0.02,0.244333527336302,complete_information_reference_diagnostic
C2,L1,A,1001,3,D,2000,-0.044958886811633986,0.06995888681163398,0.0125,0.11491777362326797,complete_information_reference_diagnostic
C2,L1,A,1002,0,H,100,-0.48253227471323434,0.48253227471323434,0.0,0.9650645494264687,complete_information_reference_diagnostic
C2,L1,A,1002,0,H,500,-0.17388902441900225,0.20188902441900228,0.014,0.37577804883800453,complete_information_reference_diagnostic
C2,L1,A,1002,0,H,2000,-0.08654443085462739,0.0965444308546274,0.005,0.18308886170925479,complete_information_reference_diagnostic
C2,L1,A,1002,0,D,100,-0.29731008143788973,0.35731008143788967,0.03,0.6546201628757794,complete_information_reference_diagnostic
C2,L1,A,1002,0,D,500,-0.10843508504314721,0.13643508504314722,0.014,0.24487017008629441,complete_information_reference_diagnostic
C2,L1,A,1002,0,D,2000,-0.05333250567784465,0.062332505677844645,0.0045,0.1156650113556893,complete_information_reference_diagnostic
C2,L1,A,1002,1,H,100,-0.5784722928652882,0.41847229286528825,-0.08,0.9969445857305765,complete_information_reference_diagnostic
C2,L1,A,1002,1,H,500,-0.2064087228398298,0.18240872283982978,-0.012,0.3888174456796596,complete_information_reference_diagnostic
C2,L1,A,1002,1,H,2000,-0.11363265974934378,0.07163265974934377,-0.021,0.18526531949868755,complete_information_reference_diagnostic
C2,L1,A,1002,1,D,100,-0.3409943413007885,0.3409943413007885,0.0,0.681988682601577,complete_information_reference_diagnostic
C2,L1,A,1002,1,D,500,-0.09965947115947585,0.14765947115947586,0.024,0.2473189423189517,complete_information_reference_diagnostic
C2,L1,A,1002,1,D,2000,-0.0564537151581496,0.0594537151581496,0.0015,0.1159074303162992,complete_information_reference_diagnostic
C2,L1,A,1002,2,H,100,-0.527617304008584,0.447617304008584,-0.04,0.975234608017168,complete_information_reference_diagnostic
C2,L1,A,1002,2,H,500,-0.192817787327239,0.192817787327239,0.0,0.385635574654478,complete_information_reference_diagnostic
C2,L1,A,1002,2,H,2000,-0.0876250856952304,0.09862508569523042,0.0055,0.18625017139046082,complete_information_reference_diagnostic
C2,L1,A,1002,2,D,100,-0.44798937324421134,0.20798937324421135,-0.12,0.6559787464884227,complete_information_reference_diagnostic
C2,L1,A,1002,2,D,500,-0.16258065330944868,0.0865806533094487,-0.038,0.24916130661889738,complete_information_reference_diagnostic
C2,L1,A,1002,2,D,2000,-0.062121641249999596,0.05812164124999959,-0.002,0.12024328249999919,complete_information_reference_diagnostic
C2,L1,A,1002,3,H,100,-0.35601255865925124,0.5760125586592513,0.11,0.9320251173185026,complete_information_reference_diagnostic
C2,L1,A,1002,3,H,500,-0.18356651370724048,0.19156651370724048,0.004,0.37513302741448096,complete_information_reference_diagnostic
C2,L1,A,1002,3,H,2000,-0.11208547511685073,0.07008547511685072,-0.021,0.18217095023370145,complete_information_reference_diagnostic
C2,L1,A,1002,3,D,100,-0.32929655467532326,0.3492965546753233,0.01,0.6785931093506465,complete_information_reference_diagnostic
C2,L1,A,1002,3,D,500,-0.13828938681438355,0.11028938681438354,-0.014,0.24857877362876707,complete_information_reference_diagnostic
C2,L1,A,1002,3,D,2000,-0.076568128971522,0.041568128971522,-0.0175,0.118136257943044,complete_information_reference_diagnostic
C2,L1,A,1003,0,H,100,-0.6448570552297093,0.3448570552297092,-0.15,0.9897141104594185,complete_information_reference_diagnostic
C2,L1,A,1003,0,H,500,-0.18347944277894224,0.19947944277894225,0.008,0.3829588855578845,complete_information_reference_diagnostic
C2,L1,A,1003,0,H,2000,-0.06769794674670371,0.11469794674670372,0.0235,0.18239589349340743,complete_information_reference_diagnostic
C2,L1,A,1003,0,D,100,-0.24677548768366456,0.4267754876836646,0.09,0.6735509753673291,complete_information_reference_diagnostic
C2,L1,A,1003,0,D,500,-0.11507171745501187,0.13507171745501187,0.01,0.2501434349100237,complete_information_reference_diagnostic
C2,L1,A,1003,0,D,2000,-0.053237053644657924,0.06523705364465793,0.006,0.11847410728931584,complete_information_reference_diagnostic
C2,L1,A,1003,1,H,100,-0.37146245351950175,0.5914624535195018,0.11,0.9629249070390036,complete_information_reference_diagnostic
C2,L1,A,1003,1,H,500,-0.1082785691701169,0.2682785691701169,0.08,0.3765571383402338,complete_information_reference_diagnostic
C2,L1,A,1003,1,H,2000,-0.04316754957642306,0.14016754957642308,0.0485,0.18333509915284613,complete_information_reference_diagnostic
C2,L1,A,1003,1,D,100,-0.36416743964272397,0.284167439642724,-0.04,0.648334879285448,complete_information_reference_diagnostic
C2,L1,A,1003,1,D,500,-0.11656941344685429,0.1285694134468543,0.006,0.24513882689370858,complete_information_reference_diagnostic
C2,L1,A,1003,1,D,2000,-0.03438953204819934,0.08138953204819935,0.0235,0.11577906409639868,complete_information_reference_diagnostic
C2,L1,A,1003,2,H,100,-0.5253808534209184,0.40538085342091845,-0.06,0.9307617068418369,complete_information_reference_diagnostic
C2,L1,A,1003,2,H,500,-0.1776501891918688,0.19365018919186883,0.008,0.37130037838373764,complete_information_reference_diagnostic
C2,L1,A,1003,2,H,2000,-0.0813184619625893,0.09931846196258928,0.009,0.18063692392517858,complete_information_reference_diagnostic
C2,L1,A,1003,2,D,100,-0.3702165389698861,0.29021653896988614,-0.04,0.6604330779397722,complete_information_reference_diagnostic
C2,L1,A,1003,2,D,500,-0.11366159328409454,0.13766159328409455,0.012,0.2513231865681891,complete_information_reference_diagnostic
C2,L1,A,1003,2,D,2000,-0.052794467769462144,0.06379446776946214,0.0055,0.11658893553892428,complete_information_reference_diagnostic
C2,L1,A,1003,3,H,100,-0.4675993947836847,0.44759939478368466,-0.01,0.9151987895673693,complete_information_reference_diagnostic
C2,L1,A,1003,3,H,500,-0.19730469764632558,0.18130469764632556,-0.008,0.37860939529265114,complete_information_reference_diagnostic
C2,L1,A,1003,3,H,2000,-0.08457340297834773,0.09857340297834774,0.007,0.18314680595669547,complete_information_reference_diagnostic
C2,L1,A,1003,3,D,100,-0.316403662894634,0.35640366289463404,0.02,0.672807325789268,complete_information_reference_diagnostic
C2,L1,A,1003,3,D,500,-0.13982074148522539,0.11182074148522538,-0.014,0.25164148297045075,complete_information_reference_diagnostic
C2,L1,A,1003,3,D,2000,-0.07114185563229254,0.04714185563229255,-0.012,0.11828371126458509,complete_information_reference_diagnostic
C2,L1,A,1004,0,H,100,-0.4369766996076254,0.5369766996076254,0.05,0.9739533992152508,complete_information_reference_diagnostic
C2,L1,A,1004,0,H,500,-0.21537643374630125,0.15937643374630125,-0.028,0.3747528674926025,complete_information_reference_diagnostic
C2,L1,A,1004,0,H,2000,-0.14419204541187378,0.040192045411873774,-0.052,0.18438409082374754,complete_information_reference_diagnostic
C2,L1,A,1004,0,D,100,-0.36072695140419997,0.34072695140419995,-0.01,0.7014539028083999,complete_information_reference_diagnostic
C2,L1,A,1004,0,D,500,-0.16184855306161575,0.09784855306161575,-0.032,0.2596971061232315,complete_information_reference_diagnostic
C2,L1,A,1004,0,D,2000,-0.07499809714828679,0.04499809714828679,-0.015,0.11999619429657357,complete_information_reference_diagnostic
C2,L1,A,1004,1,H,100,-0.4650913036466411,0.5050913036466411,0.02,0.9701826072932822,complete_information_reference_diagnostic
C2,L1,A,1004,1,H,500,-0.2106718153622367,0.17067181536223672,-0.02,0.3813436307244734,complete_information_reference_diagnostic
C2,L1,A,1004,1,H,2000,-0.09100333448552124,0.09500333448552124,0.002,0.18600666897104248,complete_information_reference_diagnostic
C2,L1,A,1004,1,D,100,-0.35470930509900667,0.33470930509900665,-0.01,0.6894186101980133,complete_information_reference_diagnostic
C2,L1,A,1004,1,D,500,-0.1173859675302516,0.1293859675302516,0.006,0.2467719350605032,complete_information_reference_diagnostic
C2,L1,A,1004,1,D,2000,-0.04381790257675861,0.0738179025767586,0.015,0.11763580515351721,complete_information_reference_diagnostic
C2,L1,A,1004,2,H,100,-0.5332024363012758,0.4332024363012758,-0.05,0.9664048726025516,complete_information_reference_diagnostic
C2,L1,A,1004,2,H,500,-0.22445663883111605,0.15645663883111605,-0.034,0.3809132776622321,complete_information_reference_diagnostic
C2,L1,A,1004,2,H,2000,-0.09000272127367255,0.09300272127367255,0.0015,0.1830054425473451,complete_information_reference_diagnostic
C2,L1,A,1004,2,D,100,-0.46696204370953553,0.2869620437095356,-0.09,0.7539240874190711,complete_information_reference_diagnostic
C2,L1,A,1004,2,D,500,-0.13844818897739733,0.11844818897739733,-0.01,0.25689637795479464,complete_information_reference_diagnostic
C2,L1,A,1004,2,D,2000,-0.06403836023237779,0.055038360232377785,-0.0045,0.11907672046475556,complete_information_reference_diagnostic
C2,L1,A,1004,3,H,100,-0.5231607181914256,0.44316071819142566,-0.04,0.9663214363828513,complete_information_reference_diagnostic
C2,L1,A,1004,3,H,500,-0.20706126174626668,0.17906126174626666,-0.014,0.38612252349253334,complete_information_reference_diagnostic
C2,L1,A,1004,3,H,2000,-0.095156702236835,0.089156702236835,-0.003,0.18431340447367,complete_information_reference_diagnostic
C2,L1,A,1004,3,D,100,-0.37198483129069443,0.3519848312906944,-0.01,0.7239696625813888,complete_information_reference_diagnostic
C2,L1,A,1004,3,D,500,-0.11106694542514532,0.15106694542514532,0.02,0.26213389085029065,complete_information_reference_diagnostic
C2,L1,A,1004,3,D,2000,-0.05861485613629635,0.05961485613629635,0.0005,0.1182297122725927,complete_information_reference_diagnostic
C2,L1,A,1005,0,H,100,-0.30969039468173637,0.6696903946817363,0.18,0.9793807893634727,complete_information_reference_diagnostic
C2,L1,A,1005,0,H,500,-0.16695265174774676,0.21895265174774675,0.026,0.3859053034954935,complete_information_reference_diagnostic
C2,L1,A,1005,0,H,2000,-0.06657608496673012,0.11657608496673011,0.025,0.18315216993346023,complete_information_reference_diagnostic
C2,L1,A,1005,0,D,100,-0.29606457655417584,0.4760645765541759,0.09,0.7721291531083517,complete_information_reference_diagnostic
C2,L1,A,1005,0,D,500,-0.12384019382794212,0.13984019382794213,0.008,0.26368038765588425,complete_information_reference_diagnostic
C2,L1,A,1005,0,D,2000,-0.06080331080160672,0.057803310801606715,-0.0015,0.11860662160321343,complete_information_reference_diagnostic
C2,L1,A,1005,1,H,100,-0.6251832421624721,0.30518324216247217,-0.16,0.9303664843249443,complete_information_reference_diagnostic
C2,L1,A,1005,1,H,500,-0.21780774229186517,0.16180774229186518,-0.028,0.37961548458373034,complete_information_reference_diagnostic
C2,L1,A,1005,1,H,2000,-0.10685725366093647,0.07485725366093647,-0.016,0.18171450732187294,complete_information_reference_diagnostic
C2,L1,A,1005,1,D,100,-0.4167593900307358,0.2567593900307358,-0.08,0.6735187800614716,complete_information_reference_diagnostic
C2,L1,A,1005,1,D,500,-0.12446484716154582,0.12046484716154582,-0.002,0.24492969432309164,complete_information_reference_diagnostic
C2,L1,A,1005,1,D,2000,-0.070600329076211,0.04560032907621099,-0.0125,0.11620065815242199,complete_information_reference_diagnostic
C2,L1,A,1005,2,H,100,-0.36908348824469867,0.6090834882446987,0.12,0.9781669764893974,complete_information_reference_diagnostic
C2,L1,A,1005,2,H,500,-0.09302288769093461,0.29302288769093465,0.1,0.38604577538186924,complete_information_reference_diagnostic
C2,L1,A,1005,2,H,2000,-0.07495689560188377,0.10995689560188378,0.0175,0.18491379120376755,complete_information_reference_diagnostic
C2,L1,A,1005,2,D,100,-0.3854511504057338,0.2854511504057338,-0.05,0.6709023008114676,complete_information_reference_diagnostic
C2,L1,A,1005,2,D,500,-0.12771437118662998,0.13171437118662999,0.002,0.25942874237325997,complete_information_reference_diagnostic
C2,L1,A,1005,2,D,2000,-0.06047804895221337,0.05947804895221337,-0.0005,0.11995609790442674,complete_information_reference_diagnostic
C2,L1,A,1005,3,H,100,-0.49003598108203195,0.47003598108203193,-0.01,0.9600719621640639,complete_information_reference_diagnostic
C2,L1,A,1005,3,H,500,-0.2247992127897345,0.1487992127897345,-0.038,0.373598425579469,complete_information_reference_diagnostic
C2,L1,A,1005,3,H,2000,-0.10247766180788635,0.08047766180788636,-0.011,0.1829553236157727,complete_information_reference_diagnostic
C2,L1,A,1005,3,D,100,-0.3424818479818214,0.3224818479818214,-0.01,0.6649636959636428,complete_information_reference_diagnostic
C2,L1,A,1005,3,D,500,-0.15728880010942572,0.09328880010942572,-0.032,0.25057760021885145,complete_information_reference_diagnostic
C2,L1,A,1005,3,D,2000,-0.0633377712419755,0.05633777124197549,-0.0035,0.11967554248395099,complete_information_reference_diagnostic
C2,L1,A,1006,0,H,100,-0.5471724825380432,0.38717248253804315,-0.08,0.9343449650760863,complete_information_reference_diagnostic
C2,L1,A,1006,0,H,500,-0.14905560910772375,0.23305560910772377,0.042,0.3821112182154475,complete_information_reference_diagnostic
C2,L1,A,1006,0,H,2000,-0.0611540051084975,0.1221540051084975,0.0305,0.183308010216995,complete_information_reference_diagnostic
C2,L1,A,1006,0,D,100,-0.40453537587344524,0.20453537587344525,-0.1,0.6090707517468905,complete_information_reference_diagnostic
C2,L1,A,1006,0,D,500,-0.11437440300471659,0.12637440300471658,0.006,0.24074880600943316,complete_information_reference_diagnostic
C2,L1,A,1006,0,D,2000,-0.035397812004328684,0.08039781200432869,0.0225,0.11579562400865737,complete_information_reference_diagnostic
C2,L1,A,1006,1,H,100,-0.4516050783608727,0.5116050783608728,0.03,0.9632101567217455,complete_information_reference_diagnostic
C2,L1,A,1006,1,H,500,-0.13426560363527312,0.2462656036352731,0.056,0.38053120727054623,complete_information_reference_diagnostic
C2,L1,A,1006,1,H,2000,-0.09545497694056126,0.08845497694056126,-0.0035,0.18390995388112252,complete_information_reference_diagnostic
C2,L1,A,1006,1,D,100,-0.30952305377516204,0.32952305377516206,0.01,0.6390461075503241,complete_information_reference_diagnostic
C2,L1,A,1006,1,D,500,-0.11057297316501906,0.15057297316501905,0.02,0.2611459463300381,complete_information_reference_diagnostic
C2,L1,A,1006,1,D,2000,-0.07045355013486183,0.049453550134861836,-0.0105,0.11990710026972368,complete_information_reference_diagnostic
C2,L1,A,1006,2,H,100,-0.5860359312283998,0.38603593122839985,-0.1,0.9720718624567997,complete_information_reference_diagnostic
C2,L1,A,1006,2,H,500,-0.2755981667666343,0.10759816676663427,-0.084,0.38319633353326854,complete_information_reference_diagnostic
C2,L1,A,1006,2,H,2000,-0.11817631187093942,0.06617631187093943,-0.026,0.18435262374187886,complete_information_reference_diagnostic
C2,L1,A,1006,2,D,100,-0.3570627227564833,0.3370627227564833,-0.01,0.6941254455129666,complete_information_reference_diagnostic
C2,L1,A,1006,2,D,500,-0.17607010746002327,0.07607010746002325,-0.05,0.2521402149200465,complete_information_reference_diagnostic
C2,L1,A,1006,2,D,2000,-0.06985981968816654,0.047859819688166536,-0.011,0.11771963937633308,complete_information_reference_diagnostic
C2,L1,A,1006,3,H,100,-0.6591540346767035,0.27915403467670347,-0.19,0.9383080693534069,complete_information_reference_diagnostic
C2,L1,A,1006,3,H,500,-0.2256578652400279,0.1536578652400279,-0.036,0.3793157304800558,complete_information_reference_diagnostic
C2,L1,A,1006,3,H,2000,-0.1081617211218638,0.0761617211218638,-0.016,0.1843234422437276,complete_information_reference_diagnostic
C2,L1,A,1006,3,D,100,-0.3236504382039548,0.3236504382039548,0.0,0.6473008764079096,complete_information_reference_diagnostic
C2,L1,A,1006,3,D,500,-0.13515908073515626,0.11915908073515624,-0.008,0.2543181614703125,complete_information_reference_diagnostic
C2,L1,A,1006,3,D,2000,-0.06273615792085029,0.05773615792085028,-0.0025,0.12047231584170057,complete_information_reference_diagnostic
C2,L1,A,1007,0,H,100,-0.49062680299914824,0.4506268029991482,-0.02,0.9412536059982964,complete_information_reference_diagnostic
C2,L1,A,1007,0,H,500,-0.11003208281477105,0.27403208281477104,0.082,0.3840641656295421,complete_information_reference_diagnostic
C2,L1,A,1007,0,H,2000,-0.09364224251574087,0.08964224251574086,-0.002,0.18328448503148173,complete_information_reference_diagnostic
C2,L1,A,1007,0,D,100,-0.34874354364776794,0.3287435436477679,-0.01,0.6774870872955359,complete_information_reference_diagnostic
C2,L1,A,1007,0,D,500,-0.0954371736022912,0.1674371736022912,0.036,0.2628743472045824,complete_information_reference_diagnostic
C2,L1,A,1007,0,D,2000,-0.06754086575925887,0.047540865759258866,-0.01,0.11508173151851774,complete_information_reference_diagnostic
C2,L1,A,1007,1,H,100,-0.520253836825239,0.4602538368252389,-0.03,0.9805076736504779,complete_information_reference_diagnostic
C2,L1,A,1007,1,H,500,-0.16198402239826976,0.21798402239826975,0.028,0.3799680447965395,complete_information_reference_diagnostic
C2,L1,A,1007,1,H,2000,-0.08244254663914205,0.10244254663914204,0.01,0.1848850932782841,complete_information_reference_diagnostic
C2,L1,A,1007,1,D,100,-0.3683224857323515,0.32832248573235145,-0.02,0.696644971464703,complete_information_reference_diagnostic
C2,L1,A,1007,1,D,500,-0.1200489289388807,0.1360489289388807,0.008,0.2560978578777614,complete_information_reference_diagnostic
C2,L1,A,1007,1,D,2000,-0.05246624430952535,0.06446624430952536,0.006,0.1169324886190507,complete_information_reference_diagnostic
C2,L1,A,1007,2,H,100,-0.5204393954091341,0.46043939540913403,-0.03,0.9808787908182681,complete_information_reference_diagnostic
C2,L1,A,1007,2,H,500,-0.20865590968183295,0.16865590968183297,-0.02,0.3773118193636659,complete_information_reference_diagnostic
C2,L1,A,1007,2,H,2000,-0.14428131086521043,0.03928131086521044,-0.0525,0.18356262173042087,complete_information_reference_diagnostic
C2,L1,A,1007,2,D,100,-0.3732143988457116,0.29321439884571165,-0.04,0.6664287976914233,complete_information_reference_diagnostic
C2,L1,A,1007,2,D,500,-0.13827102276873865,0.10627102276873865,-0.016,0.2445420455374773,complete_information_reference_diagnostic
C2,L1,A,1007,2,D,2000,-0.08611692350643392,0.030116923506433916,-0.028,0.11623384701286783,complete_information_reference_diagnostic
C2,L1,A,1007,3,H,100,-0.45875208980324944,0.5187520898032495,0.03,0.9775041796064989,complete_information_reference_diagnostic
C2,L1,A,1007,3,H,500,-0.15070922180271173,0.23470922180271175,0.042,0.3854184436054235,complete_information_reference_diagnostic
C2,L1,A,1007,3,H,2000,-0.08117237791460606,0.10117237791460605,0.01,0.1823447558292121,complete_information_reference_diagnostic
C2,L1,A,1007,3,D,100,-0.32940721408034607,0.28940721408034603,-0.02,0.6188144281606921,complete_information_reference_diagnostic
C2,L1,A,1007,3,D,500,-0.13412719781843446,0.11412719781843446,-0.01,0.2482543956368689,complete_information_reference_diagnostic
C2,L1,A,1007,3,D,2000,-0.07606648741270666,0.04006648741270666,-0.018,0.11613297482541332,complete_information_reference_diagnostic
C2,L1,A,1008,0,H,100,-0.5804996903533726,0.3804996903533725,-0.1,0.9609993807067451,complete_information_reference_diagnostic
C2,L1,A,1008,0,H,500,-0.2087740756277836,0.17677407562778358,-0.016,0.3855481512555672,complete_information_reference_diagnostic
C2,L1,A,1008,0,H,2000,-0.09750419862803783,0.08750419862803782,-0.005,0.18500839725607565,complete_information_reference_diagnostic
C2,L1,A,1008,0,D,100,-0.298762266070491,0.298762266070491,0.0,0.597524532140982,complete_information_reference_diagnostic
C2,L1,A,1008,0,D,500,-0.10370172130168608,0.13970172130168607,0.018,0.24340344260337216,complete_information_reference_diagnostic
C2,L1,A,1008,0,D,2000,-0.046712489803288404,0.0707124898032884,0.012,0.1174249796065768,complete_information_reference_diagnostic
C2,L1,A,1008,1,H,100,-0.4142187446482018,0.5142187446482018,0.05,0.9284374892964036,complete_information_reference_diagnostic
C2,L1,A,1008,1,H,500,-0.19665490056034268,0.18465490056034267,-0.006,0.38130980112068535,complete_information_reference_diagnostic
C2,L1,A,1008,1,H,2000,-0.07535402788312881,0.10835402788312881,0.0165,0.18370805576625762,complete_information_reference_diagnostic
C2,L1,A,1008,1,D,100,-0.23090900558725674,0.35090900558725674,0.06,0.5818180111745135,complete_information_reference_diagnostic
C2,L1,A,1008,1,D,500,-0.0938160878877563,0.1338160878877563,0.02,0.22763217577551262,complete_information_reference_diagnostic
C2,L1,A,1008,1,D,2000,-0.04504118327621662,0.06904118327621662,0.012,0.11408236655243324,complete_information_reference_diagnostic
C2,L1,A,1008,2,H,100,-0.5889546684143481,0.3689546684143481,-0.11,0.9579093368286962,complete_information_reference_diagnostic
C2,L1,A,1008,2,H,500,-0.2586529039075665,0.1266529039075665,-0.066,0.385305807815133,complete_information_reference_diagnostic
C2,L1,A,1008,2,H,2000,-0.0956977975632195,0.0896977975632195,-0.003,0.185395595126439,complete_information_reference_diagnostic
C2,L1,A,1008,2,D,100,-0.4113740992293831,0.2713740992293831,-0.07,0.6827481984587662,complete_information_reference_diagnostic
C2,L1,A,1008,2,D,500,-0.16064104234755552,0.09264104234755552,-0.034,0.25328208469511104,complete_information_reference_diagnostic
C2,L1,A,1008,2,D,2000,-0.06927819469173063,0.05127819469173063,-0.009,0.12055638938346126,complete_information_reference_diagnostic
C2,L1,A,1008,3,H,100,-0.4537394207354059,0.49373942073540594,0.02,0.9474788414708119,complete_information_reference_diagnostic
C2,L1,A,1008,3,H,500,-0.13373780569896257,0.24573780569896256,0.056,0.3794756113979251,complete_information_reference_diagnostic
C2,L1,A,1008,3,H,2000,-0.08191104911652577,0.10191104911652576,0.01,0.18382209823305154,complete_information_reference_diagnostic
C2,L1,A,1008,3,D,100,-0.30832670834127196,0.348326708341272,0.02,0.656653416682544,complete_information_reference_diagnostic
C2,L1,A,1008,3,D,500,-0.10277791443187964,0.15077791443187963,0.024,0.25355582886375927,complete_information_reference_diagnostic
C2,L1,A,1008,3,D,2000,-0.05805713912277713,0.06005713912277713,0.001,0.11811427824555426,complete_information_reference_diagnostic
C2,L1,A,1009,0,H,100,-0.5538296968351164,0.41382969683511645,-0.07,0.9676593936702329,complete_information_reference_diagnostic
C2,L1,A,1009,0,H,500,-0.1820786211868282,0.2020786211868282,0.01,0.3841572423736564,complete_information_reference_diagnostic
