cell,law,delay,program,trial,score,prefix,lcb,ucb,running_mean,width,status
P20A,P20,A,1503,2,D,2000,0.13870812213629935,0.24729187786370066,0.193,0.10858375572740131,complete_information_reference_diagnostic
P20A,P20,A,1503,3,H,100,-0.20360154188808993,0.7036015418880899,0.25,0.9072030837761798,complete_information_reference_diagnostic
P20A,P20,A,1503,3,H,500,0.02065892164013275,0.3753410783598673,0.198,0.3546821567197346,complete_information_reference_diagnostic
P20A,P20,A,1503,3,H,2000,0.13294264837886385,0.3030573516211361,0.218,0.17011470324227226,complete_information_reference_diagnostic
P20A,P20,A,1503,3,D,100,-0.044737560929072995,0.584737560929073,0.27,0.629475121858146,complete_information_reference_diagnostic
P20A,P20,A,1503,3,D,500,0.10464057678729241,0.3313594232127076,0.218,0.2267188464254152,complete_information_reference_diagnostic
P20A,P20,A,1503,3,D,2000,0.1568135730573742,0.2671864269426258,0.212,0.11037285388525159,complete_information_reference_diagnostic
P20A,P20,A,1504,0,H,100,-0.13856240575963585,0.7385624057596358,0.3,0.8771248115192717,complete_information_reference_diagnostic
P20A,P20,A,1504,0,H,500,0.030769352037150782,0.38923064796284923,0.21,0.3584612959256984,complete_information_reference_diagnostic
P20A,P20,A,1504,0,H,2000,0.10094340569537891,0.2710565943046211,0.186,0.17011318860924218,complete_information_reference_diagnostic
P20A,P20,A,1504,0,D,100,-0.10216761819704742,0.5421676181970474,0.22,0.6443352363940948,complete_information_reference_diagnostic
P20A,P20,A,1504,0,D,500,0.06836701859068964,0.3036329814093104,0.186,0.23526596281862075,complete_information_reference_diagnostic
P20A,P20,A,1504,0,D,2000,0.11842259021517991,0.22657740978482005,0.1725,0.10815481956964014,complete_information_reference_diagnostic
P20A,P20,A,1504,1,H,100,-0.1434667572479984,0.7234667572479984,0.29,0.8669335144959968,complete_information_reference_diagnostic
P20A,P20,A,1504,1,H,500,0.12042889058495768,0.4675711094150423,0.294,0.34714221883008467,complete_information_reference_diagnostic
P20A,P20,A,1504,1,H,2000,0.10784631088022487,0.2801536891197751,0.194,0.17230737823955025,complete_information_reference_diagnostic
P20A,P20,A,1504,1,D,100,-0.06748627571639174,0.5074862757163917,0.22,0.5749725514327835,complete_information_reference_diagnostic
P20A,P20,A,1504,1,D,500,0.11900646375988323,0.35299353624011676,0.236,0.23398707248023354,complete_information_reference_diagnostic
P20A,P20,A,1504,1,D,2000,0.14141428792426347,0.25158571207573655,0.1965,0.11017142415147307,complete_information_reference_diagnostic
P20A,P20,A,1504,2,H,100,-0.29426752644888915,0.6542675264488891,0.18,0.9485350528977783,complete_information_reference_diagnostic
P20A,P20,A,1504,2,H,500,-0.0470771362752298,0.3190771362752298,0.136,0.3661542725504596,complete_information_reference_diagnostic
P20A,P20,A,1504,2,H,2000,0.09713796773667743,0.26986203226332256,0.1835,0.17272406452664513,complete_information_reference_diagnostic
P20A,P20,A,1504,2,D,100,-0.0005737952559790593,0.6405737952559791,0.32,0.6411475905119581,complete_information_reference_diagnostic
P20A,P20,A,1504,2,D,500,0.08263805090311922,0.3173619490968808,0.2,0.2347238981937616,complete_information_reference_diagnostic
P20A,P20,A,1504,2,D,2000,0.15017776943288094,0.258822230567119,0.2045,0.10864446113423806,complete_information_reference_diagnostic
P20A,P20,A,1504,3,H,100,-0.2597393814266546,0.6397393814266545,0.19,0.8994787628533092,complete_information_reference_diagnostic
P20A,P20,A,1504,3,H,500,-0.022043510017321133,0.33804351001732114,0.158,0.36008702003464227,complete_information_reference_diagnostic
P20A,P20,A,1504,3,H,2000,0.09385274036817051,0.2661472596318295,0.18,0.172294519263659,complete_information_reference_diagnostic
P20A,P20,A,1504,3,D,100,-0.19949533825229382,0.4394953382522938,0.12,0.6389906765045876,complete_information_reference_diagnostic
P20A,P20,A,1504,3,D,500,0.04510743097288995,0.27889256902711007,0.162,0.23378513805422013,complete_information_reference_diagnostic
P20A,P20,A,1504,3,D,2000,0.1346932469557785,0.2463067530442215,0.1905,0.111613506088443,complete_information_reference_diagnostic
P20A,P20,A,1505,0,H,100,-0.2771991405206071,0.6171991405206072,0.17,0.8943982810412143,complete_information_reference_diagnostic
P20A,P20,A,1505,0,H,500,-0.008170461089128306,0.3481704610891283,0.17,0.35634092217825664,complete_information_reference_diagnostic
P20A,P20,A,1505,0,H,2000,0.11666716802964638,0.28833283197035364,0.2025,0.17166566394070726,complete_information_reference_diagnostic
P20A,P20,A,1505,0,D,100,-0.1524564790250875,0.4924564790250875,0.17,0.644912958050175,complete_information_reference_diagnostic
P20A,P20,A,1505,0,D,500,0.03310073554018439,0.2748992644598156,0.154,0.24179852891963122,complete_information_reference_diagnostic
P20A,P20,A,1505,0,D,2000,0.13746960035199002,0.24853039964801,0.193,0.11106079929601997,complete_information_reference_diagnostic
P20A,P20,A,1505,1,H,100,-0.2939015226661632,0.6139015226661633,0.16,0.9078030453323265,complete_information_reference_diagnostic
P20A,P20,A,1505,1,H,500,0.05389808663853898,0.41010191336146107,0.232,0.35620382672292206,complete_information_reference_diagnostic
P20A,P20,A,1505,1,H,2000,0.10695965324067098,0.28004034675932904,0.1935,0.17308069351865807,complete_information_reference_diagnostic
P20A,P20,A,1505,1,D,100,-0.09947898230383734,0.49947898230383736,0.2,0.5989579646076747,complete_information_reference_diagnostic
P20A,P20,A,1505,1,D,500,0.09511027677354277,0.3248897232264572,0.21,0.22977944645291443,complete_information_reference_diagnostic
P20A,P20,A,1505,1,D,2000,0.14313028219463203,0.252869717805368,0.198,0.10973943561073596,complete_information_reference_diagnostic
P20A,P20,A,1505,2,H,100,-0.394724261972231,0.514724261972231,0.06,0.909448523944462,complete_information_reference_diagnostic
P20A,P20,A,1505,2,H,500,-0.022554467407674333,0.34255446740767437,0.16,0.3651089348153487,complete_information_reference_diagnostic
P20A,P20,A,1505,2,H,2000,0.10705571603136842,0.2809442839686316,0.194,0.17388856793726315,complete_information_reference_diagnostic
P20A,P20,A,1505,2,D,100,-0.15498911124304302,0.454989111243043,0.15,0.609978222486086,complete_information_reference_diagnostic
P20A,P20,A,1505,2,D,500,0.07885767090542178,0.31714232909457823,0.198,0.23828465818915645,complete_information_reference_diagnostic
P20A,P20,A,1505,2,D,2000,0.1444716871477314,0.2565283128522686,0.2005,0.11205662570453723,complete_information_reference_diagnostic
P20A,P20,A,1505,3,H,100,-0.36833091043178445,0.5883309104317844,0.11,0.9566618208635689,complete_information_reference_diagnostic
P20A,P20,A,1505,3,H,500,0.022047651632620263,0.3899523483673797,0.206,0.36790469673475945,complete_information_reference_diagnostic
P20A,P20,A,1505,3,H,2000,0.11429475285068218,0.28870524714931783,0.2015,0.17441049429863564,complete_information_reference_diagnostic
P20A,P20,A,1505,3,D,100,-0.18860367630834252,0.46860367630834254,0.14,0.6572073526166851,complete_information_reference_diagnostic
P20A,P20,A,1505,3,D,500,0.07717071111704975,0.31882928888295026,0.198,0.2416585777659005,complete_information_reference_diagnostic
P20A,P20,A,1505,3,D,2000,0.1432160238769386,0.2557839761230614,0.1995,0.11256795224612282,complete_information_reference_diagnostic
P20A,P20,A,1506,0,H,100,-0.1474534423159355,0.7074534423159355,0.28,0.854906884631871,complete_information_reference_diagnostic
P20A,P20,A,1506,0,H,500,0.09039288391296413,0.4416071160870359,0.266,0.35121423217407177,complete_information_reference_diagnostic
P20A,P20,A,1506,0,H,2000,0.1326687371897598,0.3053312628102402,0.219,0.1726625256204804,complete_information_reference_diagnostic
P20A,P20,A,1506,0,D,100,-0.09632357202169037,0.5363235720216903,0.22,0.6326471440433807,complete_information_reference_diagnostic
P20A,P20,A,1506,0,D,500,0.1044669919518091,0.34753300804819093,0.226,0.24306601609638184,complete_information_reference_diagnostic
P20A,P20,A,1506,0,D,2000,0.15389895042191767,0.2661010495780823,0.21,0.11220209915616461,complete_information_reference_diagnostic
P20A,P20,A,1506,1,H,100,-0.3564197532695597,0.5964197532695596,0.12,0.9528395065391193,complete_information_reference_diagnostic
P20A,P20,A,1506,1,H,500,-0.009509688188168719,0.3535096881881687,0.172,0.3630193763763374,complete_information_reference_diagnostic
P20A,P20,A,1506,1,H,2000,0.09478340014489028,0.2692165998551097,0.182,0.17443319971021942,complete_information_reference_diagnostic
P20A,P20,A,1506,1,D,100,-0.15396220852844442,0.4539622085284444,0.15,0.6079244170568888,complete_information_reference_diagnostic
P20A,P20,A,1506,1,D,500,0.076953124353779,0.311046875646221,0.194,0.23409375129244203,complete_information_reference_diagnostic
P20A,P20,A,1506,1,D,2000,0.1420527754678292,0.2529472245321708,0.1975,0.11089444906434157,complete_information_reference_diagnostic
P20A,P20,A,1506,2,H,100,-0.2993501278391042,0.5993501278391042,0.15,0.8987002556782084,complete_information_reference_diagnostic
P20A,P20,A,1506,2,H,500,0.052416561363973074,0.40358343863602697,0.228,0.35116687727205387,complete_information_reference_diagnostic
P20A,P20,A,1506,2,H,2000,0.14383072147773512,0.3131692785222649,0.2285,0.16933855704452977,complete_information_reference_diagnostic
P20A,P20,A,1506,2,D,100,-0.1642097539273572,0.4242097539273572,0.13,0.5884195078547144,complete_information_reference_diagnostic
P20A,P20,A,1506,2,D,500,0.10817607370749772,0.3318239262925023,0.22,0.22364785258500458,complete_information_reference_diagnostic
P20A,P20,A,1506,2,D,2000,0.15762937604296912,0.26637062395703087,0.212,0.10874124791406176,complete_information_reference_diagnostic
P20A,P20,A,1506,3,H,100,-0.358972892065354,0.5389728920653539,0.09,0.8979457841307079,complete_information_reference_diagnostic
P20A,P20,A,1506,3,H,500,0.00302500425788918,0.3529749957421108,0.178,0.34994999148422157,complete_information_reference_diagnostic
P20A,P20,A,1506,3,H,2000,0.12598250083299645,0.29601749916700354,0.211,0.1700349983340071,complete_information_reference_diagnostic
P20A,P20,A,1506,3,D,100,-0.11242870612910888,0.47242870612910887,0.18,0.5848574122582177,complete_information_reference_diagnostic
P20A,P20,A,1506,3,D,500,0.07334276661990459,0.2986572333800954,0.186,0.22531446676019085,complete_information_reference_diagnostic
P20A,P20,A,1506,3,D,2000,0.16219743457059488,0.2698025654294051,0.216,0.10760513085881024,complete_information_reference_diagnostic
P20A,P20,A,1507,0,H,100,-0.23196858105240895,0.651968581052409,0.21,0.8839371621048179,complete_information_reference_diagnostic
P20A,P20,A,1507,0,H,500,-0.015390291057284289,0.3393902910572843,0.162,0.3547805821145686,complete_information_reference_diagnostic
P20A,P20,A,1507,0,H,2000,0.11764367674377313,0.2873563232562269,0.2025,0.16971264651245377,complete_information_reference_diagnostic
P20A,P20,A,1507,0,D,100,-0.19842997569530285,0.4184299756953028,0.11,0.6168599513906057,complete_information_reference_diagnostic
P20A,P20,A,1507,0,D,500,0.04317000181671918,0.2728299981832808,0.158,0.22965999636656162,complete_information_reference_diagnostic
P20A,P20,A,1507,0,D,2000,0.1374819837371158,0.24651801626288422,0.192,0.10903603252576843,complete_information_reference_diagnostic
P20A,P20,A,1507,1,H,100,-0.18143918722977082,0.7214391872297709,0.27,0.9028783744595417,complete_information_reference_diagnostic
P20A,P20,A,1507,1,H,500,0.010375384307435925,0.3656246156925641,0.188,0.3552492313851282,complete_information_reference_diagnostic
P20A,P20,A,1507,1,H,2000,0.109172411162591,0.281827588837409,0.1955,0.172655177674818,complete_information_reference_diagnostic
P20A,P20,A,1507,1,D,100,-0.09132943363575646,0.5913294336357564,0.25,0.6826588672715128,complete_information_reference_diagnostic
P20A,P20,A,1507,1,D,500,0.0997946250804365,0.3322053749195635,0.216,0.23241074983912696,complete_information_reference_diagnostic
P20A,P20,A,1507,1,D,2000,0.1550673009395426,0.2639326990604574,0.2095,0.10886539812091481,complete_information_reference_diagnostic
P20A,P20,A,1507,2,H,100,-0.14945326166436096,0.749453261664361,0.3,0.8989065233287219,complete_information_reference_diagnostic
P20A,P20,A,1507,2,H,500,0.07603390484255218,0.4239660951574478,0.25,0.34793219031489564,complete_information_reference_diagnostic
P20A,P20,A,1507,2,H,2000,0.11573726257885264,0.2862627374211474,0.201,0.17052547484229474,complete_information_reference_diagnostic
P20A,P20,A,1507,2,D,100,-0.06242011166188366,0.5424201116618836,0.24,0.6048402233237673,complete_information_reference_diagnostic
P20A,P20,A,1507,2,D,500,0.12045655687393099,0.351543443126069,0.236,0.23108688625213802,complete_information_reference_diagnostic
P20A,P20,A,1507,2,D,2000,0.13667060707874923,0.24432939292125078,0.1905,0.10765878584250155,complete_information_reference_diagnostic
P20A,P20,A,1507,3,H,100,-0.08942869522839697,0.7494286952283971,0.33,0.838857390456794,complete_information_reference_diagnostic
P20A,P20,A,1507,3,H,500,-0.019637020065413763,0.33563702006541374,0.158,0.35527404013082753,complete_information_reference_diagnostic
P20A,P20,A,1507,3,H,2000,0.10190653874544207,0.2740934612545579,0.188,0.17218692250911583,complete_information_reference_diagnostic
P20A,P20,A,1507,3,D,100,-0.09877700450681443,0.5987770045068144,0.25,0.6975540090136287,complete_information_reference_diagnostic
P20A,P20,A,1507,3,D,500,0.042477518232391584,0.2855224817676084,0.164,0.24304496353521682,complete_information_reference_diagnostic
P20A,P20,A,1507,3,D,2000,0.13765296487938636,0.24834703512061365,0.193,0.1106940702412273,complete_information_reference_diagnostic
P20A,P20,A,1508,0,H,100,-0.26096864741330195,0.6009686474133019,0.17,0.8619372948266039,complete_information_reference_diagnostic
P20A,P20,A,1508,0,H,500,0.015734665141640958,0.36426533485835905,0.19,0.3485306697167181,complete_information_reference_diagnostic
P20A,P20,A,1508,0,H,2000,0.09084039463489431,0.2631596053651057,0.177,0.1723192107302114,complete_information_reference_diagnostic
P20A,P20,A,1508,0,D,100,-0.19845643347016212,0.4384564334701621,0.12,0.6369128669403242,complete_information_reference_diagnostic
P20A,P20,A,1508,0,D,500,0.0745533725241165,0.3094466274758835,0.192,0.23489325495176697,complete_information_reference_diagnostic
P20A,P20,A,1508,0,D,2000,0.1459548785813601,0.25604512141863994,0.201,0.11009024283727983,complete_information_reference_diagnostic
P20A,P20,A,1508,1,H,100,-0.22701625099902153,0.6670162509990215,0.22,0.8940325019980431,complete_information_reference_diagnostic
P20A,P20,A,1508,1,H,500,0.010165837149324952,0.36583416285067505,0.188,0.3556683257013501,complete_information_reference_diagnostic
P20A,P20,A,1508,1,H,2000,0.1094625713625203,0.2815374286374797,0.1955,0.17207485727495941,complete_information_reference_diagnostic
P20A,P20,A,1508,1,D,100,-0.1235370987182402,0.5235370987182402,0.2,0.6470741974364804,complete_information_reference_diagnostic
P20A,P20,A,1508,1,D,500,0.07661292618357174,0.3153870738164283,0.196,0.23877414763285654,complete_information_reference_diagnostic
P20A,P20,A,1508,1,D,2000,0.15173410420151454,0.26126589579848547,0.2065,0.10953179159697093,complete_information_reference_diagnostic
P20A,P20,A,1508,2,H,100,-0.10303173283267847,0.7430317328326785,0.32,0.846063465665357,complete_information_reference_diagnostic
P20A,P20,A,1508,2,H,500,0.010507372951367056,0.36549262704863295,0.188,0.3549852540972659,complete_information_reference_diagnostic
P20A,P20,A,1508,2,H,2000,0.1151770610078263,0.2868229389921737,0.201,0.17164587798434738,complete_information_reference_diagnostic
P20A,P20,A,1508,2,D,100,-0.10978097005048412,0.5497809700504841,0.22,0.6595619401009682,complete_information_reference_diagnostic
P20A,P20,A,1508,2,D,500,0.09395740921669118,0.3340425907833088,0.214,0.2400851815666176,complete_information_reference_diagnostic
P20A,P20,A,1508,2,D,2000,0.14767897608890718,0.25632102391109285,0.202,0.10864204782218567,complete_information_reference_diagnostic
P20A,P20,A,1508,3,H,100,-0.2778155625886684,0.6778155625886684,0.2,0.9556311251773368,complete_information_reference_diagnostic
P20A,P20,A,1508,3,H,500,-0.06180414752233748,0.3058041475223375,0.122,0.36760829504467496,complete_information_reference_diagnostic
P20A,P20,A,1508,3,H,2000,0.08387863157888178,0.2581213684211182,0.171,0.17424273684223643,complete_information_reference_diagnostic
P20A,P20,A,1508,3,D,100,-0.07982213671151128,0.5598221367115113,0.24,0.6396442734230225,complete_information_reference_diagnostic
P20A,P20,A,1508,3,D,500,0.059306731555512374,0.2886932684444876,0.174,0.22938653688897526,complete_information_reference_diagnostic
P20A,P20,A,1508,3,D,2000,0.12946535004533052,0.23853464995466947,0.184,0.10906929990933895,complete_information_reference_diagnostic
P20A,P20,A,1509,0,H,100,-0.37965921079159715,0.5196592107915972,0.07,0.8993184215831943,complete_information_reference_diagnostic
P20A,P20,A,1509,0,H,500,-0.005225062727103935,0.3572250627271039,0.176,0.36245012545420785,complete_information_reference_diagnostic
