cell,law,delay,program,trial,score,prefix,lcb,ucb,running_mean,width,status
C3,L2,N,2501,2,H,2000,-0.08936268816595577,0.11036268816595576,0.0105,0.19972537633191154,complete_information_reference_diagnostic
C3,L2,N,2501,2,D,100,-0.13428841834621164,0.5342884183462117,0.2,0.6685768366924233,complete_information_reference_diagnostic
C3,L2,N,2501,2,D,500,0.09012995132975453,0.33787004867024545,0.214,0.2477400973404909,complete_information_reference_diagnostic
C3,L2,N,2501,2,D,2000,0.17255068751103225,0.28644931248896777,0.2295,0.11389862497793551,complete_information_reference_diagnostic
C3,L2,N,2501,3,H,100,-0.3166035596156553,0.6966035596156552,0.19,1.0132071192313106,complete_information_reference_diagnostic
C3,L2,N,2501,3,H,500,-0.19992689930845467,0.21192689930845468,0.006,0.41185379861690935,complete_information_reference_diagnostic
C3,L2,N,2501,3,H,2000,-0.11586757298687005,0.08386757298687005,-0.016,0.1997351459737401,complete_information_reference_diagnostic
C3,L2,N,2501,3,D,100,-0.074300604486075,0.6343006044860751,0.28,0.7086012089721501,complete_information_reference_diagnostic
C3,L2,N,2501,3,D,500,0.11852354724216925,0.36547645275783075,0.242,0.2469529055156615,complete_information_reference_diagnostic
C3,L2,N,2501,3,D,2000,0.1897833752946911,0.3052166247053089,0.2475,0.1154332494106178,complete_information_reference_diagnostic
C3,L2,N,2502,0,H,100,-0.5255647834017708,0.5255647834017708,0.0,1.0511295668035416,complete_information_reference_diagnostic
C3,L2,N,2502,0,H,500,-0.1954663977611182,0.21546639776111823,0.01,0.41093279552223644,complete_information_reference_diagnostic
C3,L2,N,2502,0,H,2000,-0.10153498895351316,0.09953498895351316,-0.001,0.20106997790702633,complete_information_reference_diagnostic
C3,L2,N,2502,0,D,100,-0.06565637716759454,0.6456563771675945,0.29,0.711312754335189,complete_information_reference_diagnostic
C3,L2,N,2502,0,D,500,0.1207543672391209,0.36324563276087907,0.242,0.24249126552175815,complete_information_reference_diagnostic
C3,L2,N,2502,0,D,2000,0.1992176738101278,0.31278232618987223,0.256,0.11356465237974442,complete_information_reference_diagnostic
C3,L2,N,2502,1,H,100,-0.45954133580867945,0.5595413358086795,0.05,1.0190826716173589,complete_information_reference_diagnostic
C3,L2,N,2502,1,H,500,-0.18753076449624884,0.2195307644962488,0.016,0.40706152899249765,complete_information_reference_diagnostic
C3,L2,N,2502,1,H,2000,-0.10082350668794075,0.09882350668794075,-0.001,0.1996470133758815,complete_information_reference_diagnostic
C3,L2,N,2502,1,D,100,-0.08058750029188627,0.6205875002918864,0.27,0.7011750005837727,complete_information_reference_diagnostic
C3,L2,N,2502,1,D,500,0.13473834292502546,0.38126165707497456,0.258,0.2465233141499491,complete_information_reference_diagnostic
C3,L2,N,2502,1,D,2000,0.19943338273429767,0.31456661726570234,0.257,0.11513323453140467,complete_information_reference_diagnostic
C3,L2,N,2502,2,H,100,-0.5201301192385575,0.5001301192385574,-0.01,1.020260238477115,complete_information_reference_diagnostic
C3,L2,N,2502,2,H,500,-0.2362505133975032,0.1762505133975032,-0.03,0.4125010267950064,complete_information_reference_diagnostic
C3,L2,N,2502,2,H,2000,-0.1214044997209426,0.07940449972094259,-0.021,0.20080899944188518,complete_information_reference_diagnostic
C3,L2,N,2502,2,D,100,-0.07019283046854513,0.5701928304685451,0.25,0.6403856609370902,complete_information_reference_diagnostic
C3,L2,N,2502,2,D,500,0.0896514205098179,0.3303485794901821,0.21,0.2406971589803642,complete_information_reference_diagnostic
C3,L2,N,2502,2,D,2000,0.16659291481745453,0.2814070851825455,0.224,0.11481417036509095,complete_information_reference_diagnostic
C3,L2,N,2502,3,H,100,-0.4500842051956589,0.590084205195659,0.07,1.0401684103913178,complete_information_reference_diagnostic
C3,L2,N,2502,3,H,500,-0.16242876789390293,0.2544287678939029,0.046,0.4168575357878058,complete_information_reference_diagnostic
C3,L2,N,2502,3,H,2000,-0.10361764083563886,0.09761764083563886,-0.003,0.20123528167127772,complete_information_reference_diagnostic
C3,L2,N,2502,3,D,100,-0.050022234438823365,0.5700222344388234,0.26,0.6200444688776467,complete_information_reference_diagnostic
C3,L2,N,2502,3,D,500,0.16591095268139677,0.4100890473186032,0.288,0.2441780946372064,complete_information_reference_diagnostic
C3,L2,N,2502,3,D,2000,0.20162699542569995,0.31537300457430006,0.2585,0.11374600914860011,complete_information_reference_diagnostic
C3,L2,N,2503,0,H,100,-0.5643571210980558,0.44435712109805575,-0.06,1.0087142421961115,complete_information_reference_diagnostic
C3,L2,N,2503,0,H,500,-0.18002154004083704,0.23202154004083703,0.026,0.41204308008167406,complete_information_reference_diagnostic
C3,L2,N,2503,0,H,2000,-0.09235570256845435,0.10935570256845434,0.0085,0.2017114051369087,complete_information_reference_diagnostic
C3,L2,N,2503,0,D,100,-0.10600079999675,0.48600079999675,0.19,0.5920015999935,complete_information_reference_diagnostic
C3,L2,N,2503,0,D,500,0.13560957431642431,0.38439042568357573,0.26,0.24878085136715142,complete_information_reference_diagnostic
C3,L2,N,2503,0,D,2000,0.19407068759099044,0.30692931240900956,0.2505,0.11285862481801912,complete_information_reference_diagnostic
C3,L2,N,2503,1,H,100,-0.5362754938051445,0.49627549380514446,-0.02,1.032550987610289,complete_information_reference_diagnostic
C3,L2,N,2503,1,H,500,-0.2752863231428963,0.1392863231428963,-0.068,0.4145726462857926,complete_information_reference_diagnostic
C3,L2,N,2503,1,H,2000,-0.09050636738385186,0.10950636738385185,0.0095,0.2000127347677037,complete_information_reference_diagnostic
C3,L2,N,2503,1,D,100,-0.029182772956816927,0.589182772956817,0.28,0.6183655459136339,complete_information_reference_diagnostic
C3,L2,N,2503,1,D,500,0.08687816193620729,0.3251218380637927,0.206,0.2382436761275854,complete_information_reference_diagnostic
C3,L2,N,2503,1,D,2000,0.18834413236575304,0.30265586763424696,0.2455,0.11431173526849392,complete_information_reference_diagnostic
C3,L2,N,2503,2,H,100,-0.5929321591878118,0.45293215918781177,-0.07,1.0458643183756235,complete_information_reference_diagnostic
C3,L2,N,2503,2,H,500,-0.1847647675101306,0.22876476751013058,0.022,0.4135295350202612,complete_information_reference_diagnostic
C3,L2,N,2503,2,H,2000,-0.10801339352739608,0.0930133935273961,-0.0075,0.20102678705479218,complete_information_reference_diagnostic
C3,L2,N,2503,2,D,100,-0.07048458183992112,0.5904845818399211,0.26,0.6609691636798423,complete_information_reference_diagnostic
C3,L2,N,2503,2,D,500,0.15082607199111206,0.40117392800888796,0.276,0.25034785601777587,complete_information_reference_diagnostic
C3,L2,N,2503,2,D,2000,0.2102625016160694,0.3247374983839306,0.2675,0.11447499676786121,complete_information_reference_diagnostic
C3,L2,N,2503,3,H,100,-0.5114704903619552,0.5314704903619553,0.01,1.0429409807239105,complete_information_reference_diagnostic
C3,L2,N,2503,3,H,500,-0.18536858210637985,0.22936858210637984,0.022,0.4147371642127597,complete_information_reference_diagnostic
C3,L2,N,2503,3,H,2000,-0.10970682162995166,0.09070682162995167,-0.0095,0.20041364325990332,complete_information_reference_diagnostic
C3,L2,N,2503,3,D,100,-0.10662654821567374,0.5866265482156737,0.24,0.6932530964313475,complete_information_reference_diagnostic
C3,L2,N,2503,3,D,500,0.11136878209911433,0.36463121790088565,0.238,0.2532624358017713,complete_information_reference_diagnostic
C3,L2,N,2503,3,D,2000,0.19379004115546183,0.30820995884453817,0.251,0.11441991768907633,complete_information_reference_diagnostic
C3,L2,N,2504,0,H,100,-0.525111293984004,0.505111293984004,-0.01,1.030222587968008,complete_information_reference_diagnostic
C3,L2,N,2504,0,H,500,-0.20311103357559804,0.20711103357559804,0.002,0.4102220671511961,complete_information_reference_diagnostic
C3,L2,N,2504,0,H,2000,-0.09668661889380031,0.10368661889380032,0.0035,0.20037323778760063,complete_information_reference_diagnostic
C3,L2,N,2504,0,D,100,-0.172038370140453,0.49203837014045304,0.16,0.664076740280906,complete_information_reference_diagnostic
C3,L2,N,2504,0,D,500,0.11253250899413926,0.3554674910058608,0.234,0.24293498201172153,complete_information_reference_diagnostic
C3,L2,N,2504,0,D,2000,0.18261717935741334,0.29738282064258664,0.24,0.1147656412851733,complete_information_reference_diagnostic
C3,L2,N,2504,1,H,100,-0.36891715724103935,0.6489171572410394,0.14,1.0178343144820787,complete_information_reference_diagnostic
C3,L2,N,2504,1,H,500,-0.19103734693244362,0.2230373469324436,0.016,0.4140746938648872,complete_information_reference_diagnostic
C3,L2,N,2504,1,H,2000,-0.09121604301191827,0.10921604301191826,0.009,0.20043208602383653,complete_information_reference_diagnostic
C3,L2,N,2504,1,D,100,-0.010001140837837874,0.6300011408378379,0.31,0.6400022816756757,complete_information_reference_diagnostic
C3,L2,N,2504,1,D,500,0.15295891818534607,0.403041081814654,0.278,0.2500821636293079,complete_information_reference_diagnostic
C3,L2,N,2504,1,D,2000,0.1988553921832379,0.3151446078167621,0.257,0.11628921563352423,complete_information_reference_diagnostic
C3,L2,N,2504,2,H,100,-0.4266243464256225,0.6066243464256225,0.09,1.033248692851245,complete_information_reference_diagnostic
C3,L2,N,2504,2,H,500,-0.17024045983685987,0.24624045983685988,0.038,0.41648091967371975,complete_information_reference_diagnostic
C3,L2,N,2504,2,H,2000,-0.08850252377649963,0.11150252377649962,0.0115,0.20000504755299925,complete_information_reference_diagnostic
C3,L2,N,2504,2,D,100,0.01602020845797053,0.6839797915420294,0.35,0.6679595830840588,complete_information_reference_diagnostic
C3,L2,N,2504,2,D,500,0.1426088795504759,0.3893911204495241,0.266,0.2467822408990482,complete_information_reference_diagnostic
C3,L2,N,2504,2,D,2000,0.18978978415152,0.30521021584847996,0.2475,0.11542043169695995,complete_information_reference_diagnostic
C3,L2,N,2504,3,H,100,-0.5241726937315637,0.5041726937315637,-0.01,1.0283453874631274,complete_information_reference_diagnostic
C3,L2,N,2504,3,H,500,-0.18054156684848355,0.23654156684848354,0.028,0.4170831336969671,complete_information_reference_diagnostic
C3,L2,N,2504,3,H,2000,-0.07723024673043244,0.12323024673043245,0.023,0.2004604934608649,complete_information_reference_diagnostic
C3,L2,N,2504,3,D,100,-0.030390581835687713,0.6103905818356876,0.29,0.6407811636713754,complete_information_reference_diagnostic
C3,L2,N,2504,3,D,500,0.13652760811235787,0.38747239188764215,0.262,0.2509447837752843,complete_information_reference_diagnostic
C3,L2,N,2504,3,D,2000,0.20720255207148952,0.3217974479285105,0.2645,0.11459489585702098,complete_information_reference_diagnostic
C3,L2,N,2505,0,H,100,-0.608827054407442,0.448827054407442,-0.08,1.057654108814884,complete_information_reference_diagnostic
C3,L2,N,2505,0,H,500,-0.19929562530226377,0.2192956253022638,0.01,0.41859125060452756,complete_information_reference_diagnostic
C3,L2,N,2505,0,H,2000,-0.1111504715390574,0.0891504715390574,-0.011,0.2003009430781148,complete_information_reference_diagnostic
C3,L2,N,2505,0,D,100,-0.1007076078644599,0.5407076078644599,0.22,0.6414152157289198,complete_information_reference_diagnostic
C3,L2,N,2505,0,D,500,0.11886416636664482,0.36913583363335517,0.244,0.25027166726671035,complete_information_reference_diagnostic
C3,L2,N,2505,0,D,2000,0.18854159012058858,0.3034584098794114,0.246,0.11491681975882284,complete_information_reference_diagnostic
C3,L2,N,2505,1,H,100,-0.4838492909630536,0.5438492909630537,0.03,1.0276985819261073,complete_information_reference_diagnostic
C3,L2,N,2505,1,H,500,-0.20700625883885376,0.20300625883885376,-0.002,0.4100125176777075,complete_information_reference_diagnostic
C3,L2,N,2505,1,H,2000,-0.10139942518352524,0.09839942518352524,-0.0015,0.19979885036705047,complete_information_reference_diagnostic
C3,L2,N,2505,1,D,100,-0.027595961981341954,0.647595961981342,0.31,0.6751919239626839,complete_information_reference_diagnostic
C3,L2,N,2505,1,D,500,0.13921853653759259,0.38878146346240744,0.264,0.24956292692481485,complete_information_reference_diagnostic
C3,L2,N,2505,1,D,2000,0.194828303490081,0.311171696509919,0.253,0.11634339301983798,complete_information_reference_diagnostic
C3,L2,N,2505,2,H,100,-0.4492490453006271,0.5892490453006272,0.07,1.0384980906012542,complete_information_reference_diagnostic
C3,L2,N,2505,2,H,500,-0.20182151718403848,0.2098215171840385,0.004,0.411643034368077,complete_information_reference_diagnostic
C3,L2,N,2505,2,H,2000,-0.07582807990009383,0.12482807990009381,0.0245,0.20065615980018764,complete_information_reference_diagnostic
C3,L2,N,2505,2,D,100,-0.03425894130989804,0.634258941309898,0.3,0.6685178826197961,complete_information_reference_diagnostic
C3,L2,N,2505,2,D,500,0.1394240942224671,0.3805759057775329,0.26,0.24115181155506582,complete_information_reference_diagnostic
C3,L2,N,2505,2,D,2000,0.20085026353266786,0.31514973646733213,0.258,0.11429947293466428,complete_information_reference_diagnostic
C3,L2,N,2505,3,H,100,-0.46424423381947205,0.5642442338194721,0.05,1.028488467638944,complete_information_reference_diagnostic
C3,L2,N,2505,3,H,500,-0.18165547726094566,0.22965547726094565,0.024,0.4113109545218913,complete_information_reference_diagnostic
C3,L2,N,2505,3,H,2000,-0.08778401606187518,0.11278401606187517,0.0125,0.20056803212375035,complete_information_reference_diagnostic
C3,L2,N,2505,3,D,100,0.004620041624051385,0.6553799583759486,0.33,0.6507599167518973,complete_information_reference_diagnostic
C3,L2,N,2505,3,D,500,0.11298839273259569,0.3590116072674043,0.236,0.24602321453480858,complete_information_reference_diagnostic
C3,L2,N,2505,3,D,2000,0.1891013275279561,0.3038986724720439,0.2465,0.11479734494408778,complete_information_reference_diagnostic
C3,L2,N,2506,0,H,100,-0.4798723583259676,0.5598723583259676,0.04,1.0397447166519351,complete_information_reference_diagnostic
C3,L2,N,2506,0,H,500,-0.19315497887866587,0.2171549788786659,0.012,0.41030995775733176,complete_information_reference_diagnostic
C3,L2,N,2506,0,H,2000,-0.11770559933607726,0.08270559933607725,-0.0175,0.2004111986721545,complete_information_reference_diagnostic
C3,L2,N,2506,0,D,100,-0.02812413244024803,0.628124132440248,0.3,0.656248264880496,complete_information_reference_diagnostic
C3,L2,N,2506,0,D,500,0.14472961607866747,0.38727038392133256,0.266,0.2425407678426651,complete_information_reference_diagnostic
C3,L2,N,2506,0,D,2000,0.18008591950560254,0.29691408049439744,0.2385,0.1168281609887949,complete_information_reference_diagnostic
C3,L2,N,2506,1,H,100,-0.45538230801395624,0.5553823080139563,0.05,1.0107646160279125,complete_information_reference_diagnostic
C3,L2,N,2506,1,H,500,-0.11197815449305284,0.29597815449305287,0.092,0.4079563089861057,complete_information_reference_diagnostic
C3,L2,N,2506,1,H,2000,-0.03358926609499277,0.16558926609499278,0.066,0.19917853218998555,complete_information_reference_diagnostic
C3,L2,N,2506,1,D,100,0.020228656334705386,0.6397713436652946,0.33,0.6195426873305893,complete_information_reference_diagnostic
C3,L2,N,2506,1,D,500,0.1836576184704449,0.42834238152955506,0.306,0.24468476305911016,complete_information_reference_diagnostic
C3,L2,N,2506,1,D,2000,0.2236769913951878,0.3403230086048121,0.282,0.11664601720962434,complete_information_reference_diagnostic
C3,L2,N,2506,2,H,100,-0.5176976809517759,0.5176976809517759,0.0,1.0353953619035519,complete_information_reference_diagnostic
C3,L2,N,2506,2,H,500,-0.25337900838979804,0.16537900838979802,-0.044,0.41875801677959607,complete_information_reference_diagnostic
C3,L2,N,2506,2,H,2000,-0.11542721551392043,0.08542721551392043,-0.015,0.20085443102784087,complete_information_reference_diagnostic
C3,L2,N,2506,2,D,100,-0.06960798182516714,0.5696079818251671,0.25,0.6392159636503343,complete_information_reference_diagnostic
C3,L2,N,2506,2,D,500,0.11780110724474789,0.3581988927552521,0.238,0.24039778551050417,complete_information_reference_diagnostic
C3,L2,N,2506,2,D,2000,0.18815796584072952,0.30384203415927047,0.246,0.11568406831854094,complete_information_reference_diagnostic
C3,L2,N,2506,3,H,100,-0.6829605921219961,0.34296059212199603,-0.17,1.0259211842439921,complete_information_reference_diagnostic
C3,L2,N,2506,3,H,500,-0.17850862258345387,0.23450862258345387,0.028,0.41301724516690774,complete_information_reference_diagnostic
C3,L2,N,2506,3,H,2000,-0.07270003333488378,0.12770003333488378,0.0275,0.20040006666976756,complete_information_reference_diagnostic
C3,L2,N,2506,3,D,100,-0.12402053749829989,0.5040205374982999,0.19,0.6280410749965998,complete_information_reference_diagnostic
C3,L2,N,2506,3,D,500,0.13445044984898202,0.381549550151018,0.258,0.24709910030203597,complete_information_reference_diagnostic
C3,L2,N,2506,3,D,2000,0.19739363058648174,0.31260636941351827,0.255,0.11521273882703653,complete_information_reference_diagnostic
C3,L2,N,2507,0,H,100,-0.6988800842371419,0.33888008423714183,-0.18,1.0377601684742837,complete_information_reference_diagnostic
C3,L2,N,2507,0,H,500,-0.17796876263695433,0.23796876263695432,0.03,0.41593752527390865,complete_information_reference_diagnostic
C3,L2,N,2507,0,H,2000,-0.10375929265020274,0.09775929265020274,-0.003,0.20151858530040548,complete_information_reference_diagnostic
C3,L2,N,2507,0,D,100,-0.09518689175859346,0.5751868917585934,0.24,0.6703737835171868,complete_information_reference_diagnostic
C3,L2,N,2507,0,D,500,0.15700507659715762,0.4069949234028423,0.282,0.2499898468056847,complete_information_reference_diagnostic
C3,L2,N,2507,0,D,2000,0.1995681707583108,0.3154318292416892,0.2575,0.11586365848337843,complete_information_reference_diagnostic
C3,L2,N,2507,1,H,100,-0.31061155635573084,0.6906115563557309,0.19,1.0012231127114617,complete_information_reference_diagnostic
C3,L2,N,2507,1,H,500,-0.1697688341094813,0.2457688341094813,0.038,0.4155376682189626,complete_information_reference_diagnostic
C3,L2,N,2507,1,H,2000,-0.09488486240407581,0.10588486240407582,0.0055,0.20076972480815164,complete_information_reference_diagnostic
C3,L2,N,2507,1,D,100,0.06903142564070508,0.730968574359295,0.4,0.6619371487185899,complete_information_reference_diagnostic
C3,L2,N,2507,1,D,500,0.16576245937358935,0.4102375406264106,0.288,0.24447508125282125,complete_information_reference_diagnostic
C3,L2,N,2507,1,D,2000,0.21192180033739833,0.3250781996626017,0.2685,0.11315639932520338,complete_information_reference_diagnostic
C3,L2,N,2507,2,H,100,-0.37849531930531644,0.6384953193053164,0.13,1.0169906386106329,complete_information_reference_diagnostic
C3,L2,N,2507,2,H,500,-0.19969449779052756,0.21169449779052757,0.006,0.41138899558105513,complete_information_reference_diagnostic
C3,L2,N,2507,2,H,2000,-0.0961583459764407,0.1031583459764407,0.0035,0.1993166919528814,complete_information_reference_diagnostic
C3,L2,N,2507,2,D,100,-0.09504120791612874,0.5950412079161287,0.25,0.6900824158322574,complete_information_reference_diagnostic
C3,L2,N,2507,2,D,500,0.13422379364146023,0.3817762063585398,0.258,0.2475524127170796,complete_information_reference_diagnostic
C3,L2,N,2507,2,D,2000,0.1954572410655018,0.3105427589344982,0.253,0.11508551786899637,complete_information_reference_diagnostic
C3,L2,N,2507,3,H,100,-0.5052525279597877,0.5452525279597877,0.02,1.0505050559195754,complete_information_reference_diagnostic
C3,L2,N,2507,3,H,500,-0.2642986035130332,0.1522986035130332,-0.056,0.4165972070260664,complete_information_reference_diagnostic
C3,L2,N,2507,3,H,2000,-0.09056317568097579,0.10956317568097577,0.0095,0.20012635136195156,complete_information_reference_diagnostic
C3,L2,N,2507,3,D,100,-0.004541617930839292,0.7045416179308392,0.35,0.7090832358616785,complete_information_reference_diagnostic
C3,L2,N,2507,3,D,500,0.1158320847422593,0.36016791525774067,0.238,0.24433583051548136,complete_information_reference_diagnostic
C3,L2,N,2507,3,D,2000,0.20496299324261363,0.3190370067573864,0.262,0.11407401351477275,complete_information_reference_diagnostic
C3,L2,N,2508,0,H,100,-0.5210353672376381,0.5210353672376381,0.0,1.0420707344752762,complete_information_reference_diagnostic
C3,L2,N,2508,0,H,500,-0.18859895148660236,0.22859895148660234,0.02,0.4171979029732047,complete_information_reference_diagnostic
C3,L2,N,2508,0,H,2000,-0.10502445162423056,0.09702445162423055,-0.004,0.20204890324846111,complete_information_reference_diagnostic
C3,L2,N,2508,0,D,100,-0.04323280196890761,0.5832328019689077,0.27,0.6264656039378154,complete_information_reference_diagnostic
C3,L2,N,2508,0,D,500,0.15257418908572473,0.3994258109142753,0.276,0.24685162182855058,complete_information_reference_diagnostic
C3,L2,N,2508,0,D,2000,0.19837318579157592,0.3136268142084241,0.256,0.11525362841684816,complete_information_reference_diagnostic
C3,L2,N,2508,1,H,100,-0.507621310237027,0.507621310237027,0.0,1.015242620474054,complete_information_reference_diagnostic
C3,L2,N,2508,1,H,500,-0.19767808213291016,0.21367808213291017,0.008,0.41135616426582033,complete_information_reference_diagnostic
C3,L2,N,2508,1,H,2000,-0.10256915372577348,0.09756915372577347,-0.0025,0.20013830745154695,complete_information_reference_diagnostic
C3,L2,N,2508,1,D,100,-0.026861999035669715,0.5868619990356698,0.28,0.6137239980713396,complete_information_reference_diagnostic
C3,L2,N,2508,1,D,500,0.1350218434474599,0.3769781565525401,0.256,0.24195631310508017,complete_information_reference_diagnostic
C3,L2,N,2508,1,D,2000,0.19474723776731062,0.3092527622326894,0.252,0.11450552446537876,complete_information_reference_diagnostic
C3,L2,N,2508,2,H,100,-0.6111311489183139,0.3711311489183139,-0.12,0.9822622978366278,complete_information_reference_diagnostic
C3,L2,N,2508,2,H,500,-0.3125120418108263,0.0965120418108263,-0.108,0.4090240836216526,complete_information_reference_diagnostic
C3,L2,N,2508,2,H,2000,-0.12077459564335556,0.07977459564335555,-0.0205,0.20054919128671111,complete_information_reference_diagnostic
C3,L2,N,2508,2,D,100,-0.16828321837335522,0.4882832183733552,0.16,0.6565664367467104,complete_information_reference_diagnostic
C3,L2,N,2508,2,D,500,0.10465776378550287,0.3433422362144971,0.224,0.23868447242899424,complete_information_reference_diagnostic
C3,L2,N,2508,2,D,2000,0.18694284937591488,0.3010571506240851,0.244,0.11411430124817024,complete_information_reference_diagnostic
C3,L2,N,2508,3,H,100,-0.4617668400022144,0.5617668400022144,0.05,1.0235336800044288,complete_information_reference_diagnostic
C3,L2,N,2508,3,H,500,-0.2360249940060699,0.1760249940060699,-0.03,0.4120499880121398,complete_information_reference_diagnostic
C3,L2,N,2508,3,H,2000,-0.10048843263754278,0.09948843263754278,-0.0005,0.19997686527508557,complete_information_reference_diagnostic
C3,L2,N,2508,3,D,100,-0.05532779231018903,0.5953277923101891,0.27,0.6506555846203781,complete_information_reference_diagnostic
C3,L2,N,2508,3,D,500,0.10815977625776899,0.351840223742231,0.23,0.24368044748446202,complete_information_reference_diagnostic
C3,L2,N,2508,3,D,2000,0.18214097825693526,0.2958590217430647,0.239,0.11371804348612946,complete_information_reference_diagnostic
C3,L2,N,2509,0,H,100,-0.5279454436147824,0.4679454436147823,-0.03,0.9958908872295646,complete_information_reference_diagnostic
C3,L2,N,2509,0,H,500,-0.1863457055381743,0.2223457055381743,0.018,0.4086914110763486,complete_information_reference_diagnostic
C3,L2,N,2509,0,H,2000,-0.05663485079635787,0.14263485079635785,0.043,0.19926970159271573,complete_information_reference_diagnostic
C3,L2,N,2509,0,D,100,-0.17294227738024093,0.5329422773802409,0.18,0.7058845547604818,complete_information_reference_diagnostic
