cell,law,delay,program,trial,score,prefix,lcb,ucb,running_mean,width,status
P05N,P05,N,503,2,H,500,-0.17297202082593116,0.19297202082593118,0.01,0.36594404165186234,complete_information_reference_diagnostic
P05N,P05,N,503,2,H,2000,-0.054817963507367715,0.12181796350736772,0.0335,0.17663592701473543,complete_information_reference_diagnostic
P05N,P05,N,503,2,D,100,-0.13760267427309303,0.517602674273093,0.19,0.6552053485461861,complete_information_reference_diagnostic
P05N,P05,N,503,2,D,500,0.07347209268387948,0.3145279073161205,0.194,0.24105581463224102,complete_information_reference_diagnostic
P05N,P05,N,503,2,D,2000,0.14664822118939047,0.25635177881060955,0.2015,0.10970355762121908,complete_information_reference_diagnostic
P05N,P05,N,503,3,H,100,-0.587461889735122,0.367461889735122,-0.11,0.9549237794702441,complete_information_reference_diagnostic
P05N,P05,N,503,3,H,500,-0.15872708883938935,0.20272708883938934,0.022,0.3614541776787787,complete_information_reference_diagnostic
P05N,P05,N,503,3,H,2000,-0.062377749744119276,0.11337774974411927,0.0255,0.17575549948823854,complete_information_reference_diagnostic
P05N,P05,N,503,3,D,100,-0.16302104918764185,0.4830210491876419,0.16,0.6460420983752837,complete_information_reference_diagnostic
P05N,P05,N,503,3,D,500,0.077444151053775,0.302555848946225,0.19,0.22511169789245,complete_information_reference_diagnostic
P05N,P05,N,503,3,D,2000,0.15470362904804674,0.26229637095195324,0.2085,0.1075927419039065,complete_information_reference_diagnostic
P05N,P05,N,504,0,H,100,-0.4457372189832921,0.5057372189832922,0.03,0.9514744379665843,complete_information_reference_diagnostic
P05N,P05,N,504,0,H,500,-0.13634766309015878,0.2243476630901588,0.044,0.3606953261803176,complete_information_reference_diagnostic
P05N,P05,N,504,0,H,2000,-0.06206161446397987,0.11506161446397986,0.0265,0.17712322892795973,complete_information_reference_diagnostic
P05N,P05,N,504,0,D,100,-0.07955638725579173,0.5595563872557917,0.24,0.6391127745115834,complete_information_reference_diagnostic
P05N,P05,N,504,0,D,500,0.08273096197293288,0.3132690380270671,0.198,0.23053807605413423,complete_information_reference_diagnostic
P05N,P05,N,504,0,D,2000,0.14018671557977308,0.24981328442022693,0.195,0.10962656884045385,complete_information_reference_diagnostic
P05N,P05,N,504,1,H,100,-0.38008251177896096,0.5200825117789609,0.07,0.9001650235579219,complete_information_reference_diagnostic
P05N,P05,N,504,1,H,500,-0.06531505900006739,0.2933150590000674,0.114,0.3586301180001348,complete_information_reference_diagnostic
P05N,P05,N,504,1,H,2000,0.0051289067797047755,0.1788710932202952,0.092,0.17374218644059042,complete_information_reference_diagnostic
P05N,P05,N,504,1,D,100,-0.10196635402446261,0.5219663540244626,0.21,0.6239327080489252,complete_information_reference_diagnostic
P05N,P05,N,504,1,D,500,0.08832036152723702,0.32367963847276293,0.206,0.2353592769455259,complete_information_reference_diagnostic
P05N,P05,N,504,1,D,2000,0.16369424495771678,0.2743057550422832,0.219,0.11061151008456643,complete_information_reference_diagnostic
P05N,P05,N,504,2,H,100,-0.5430949839496679,0.363094983949668,-0.09,0.9061899678993359,complete_information_reference_diagnostic
P05N,P05,N,504,2,H,500,-0.20814380561241977,0.15614380561241978,-0.026,0.36428761122483955,complete_information_reference_diagnostic
P05N,P05,N,504,2,H,2000,-0.04323145177686269,0.13223145177686269,0.0445,0.17546290355372537,complete_information_reference_diagnostic
P05N,P05,N,504,2,D,100,-0.16237123495435016,0.4823712349543502,0.16,0.6447424699087003,complete_information_reference_diagnostic
P05N,P05,N,504,2,D,500,0.07080386095356375,0.3011961390464363,0.186,0.23039227809287252,complete_information_reference_diagnostic
P05N,P05,N,504,2,D,2000,0.12983416417136193,0.24016583582863807,0.185,0.11033167165727614,complete_information_reference_diagnostic
P05N,P05,N,504,3,H,100,-0.38250039039915623,0.5425003903991562,0.08,0.9250007807983125,complete_information_reference_diagnostic
P05N,P05,N,504,3,H,500,-0.06544623007382579,0.2974462300738258,0.116,0.3628924601476516,complete_information_reference_diagnostic
P05N,P05,N,504,3,H,2000,-0.045692881111529034,0.13069288111152905,0.0425,0.17638576222305807,complete_information_reference_diagnostic
P05N,P05,N,504,3,D,100,-0.11718587516704287,0.5171858751670428,0.2,0.6343717503340858,complete_information_reference_diagnostic
P05N,P05,N,504,3,D,500,0.11183342739887422,0.3441665726011258,0.228,0.2323331452022516,complete_information_reference_diagnostic
P05N,P05,N,504,3,D,2000,0.13627978074409836,0.24472021925590165,0.1905,0.1084404385118033,complete_information_reference_diagnostic
P05N,P05,N,505,0,H,100,-0.5365998319852031,0.37659983198520314,-0.08,0.9131996639704063,complete_information_reference_diagnostic
P05N,P05,N,505,0,H,500,-0.09440380371210996,0.2664038037121099,0.086,0.3608076074242199,complete_information_reference_diagnostic
P05N,P05,N,505,0,H,2000,-0.02351070199831122,0.15151070199831124,0.064,0.17502140399662247,complete_information_reference_diagnostic
P05N,P05,N,505,0,D,100,-0.21421395794643444,0.45421395794643443,0.12,0.6684279158928689,complete_information_reference_diagnostic
P05N,P05,N,505,0,D,500,0.06092691286904127,0.2990730871309587,0.18,0.23814617426191742,complete_information_reference_diagnostic
P05N,P05,N,505,0,D,2000,0.14355892359570321,0.2554410764042968,0.1995,0.1118821528085936,complete_information_reference_diagnostic
P05N,P05,N,505,1,H,100,-0.4983244897212739,0.41832448972127395,-0.04,0.9166489794425479,complete_information_reference_diagnostic
P05N,P05,N,505,1,H,500,-0.20105577220398146,0.16105577220398148,-0.02,0.36211154440796295,complete_information_reference_diagnostic
P05N,P05,N,505,1,H,2000,-0.05364758152390559,0.12464758152390559,0.0355,0.17829516304781118,complete_information_reference_diagnostic
P05N,P05,N,505,1,D,100,-0.15629142282398106,0.41629142282398107,0.13,0.5725828456479621,complete_information_reference_diagnostic
P05N,P05,N,505,1,D,500,0.042266115873258056,0.2617338841267419,0.152,0.21946776825348385,complete_information_reference_diagnostic
P05N,P05,N,505,1,D,2000,0.13680671162143077,0.24419328837856924,0.1905,0.10738657675713847,complete_information_reference_diagnostic
P05N,P05,N,505,2,H,100,-0.4348206605755085,0.4548206605755085,0.01,0.889641321151017,complete_information_reference_diagnostic
P05N,P05,N,505,2,H,500,-0.11750884790404886,0.24550884790404887,0.064,0.36301769580809773,complete_information_reference_diagnostic
P05N,P05,N,505,2,H,2000,-0.042191282930557475,0.1341912829305575,0.046,0.17638256586111495,complete_information_reference_diagnostic
P05N,P05,N,505,2,D,100,-0.14327899714968226,0.46327899714968224,0.16,0.6065579942993645,complete_information_reference_diagnostic
P05N,P05,N,505,2,D,500,0.054594274278181726,0.2974057257218182,0.176,0.2428114514436365,complete_information_reference_diagnostic
P05N,P05,N,505,2,D,2000,0.1293222229858742,0.2386777770141258,0.184,0.10935555402825159,complete_information_reference_diagnostic
P05N,P05,N,505,3,H,100,-0.26029257543271467,0.6602925754327147,0.2,0.9205851508654294,complete_information_reference_diagnostic
P05N,P05,N,505,3,H,500,-0.10175015184541397,0.27375015184541396,0.086,0.37550030369082793,complete_information_reference_diagnostic
P05N,P05,N,505,3,H,2000,-0.04166786345156266,0.13666786345156268,0.0475,0.17833572690312532,complete_information_reference_diagnostic
P05N,P05,N,505,3,D,100,-0.04662645110784425,0.6266264511078442,0.29,0.6732529022156885,complete_information_reference_diagnostic
P05N,P05,N,505,3,D,500,0.07545261404968812,0.33254738595031186,0.204,0.25709477190062374,complete_information_reference_diagnostic
P05N,P05,N,505,3,D,2000,0.14438788304308758,0.25561211695691244,0.2,0.11122423391382485,complete_information_reference_diagnostic
P05N,P05,N,506,0,H,100,-0.49184770452402676,0.47184770452402675,-0.01,0.9636954090480535,complete_information_reference_diagnostic
P05N,P05,N,506,0,H,500,-0.11698468516754162,0.24098468516754162,0.062,0.35796937033508325,complete_information_reference_diagnostic
P05N,P05,N,506,0,H,2000,-0.03190100852343982,0.14190100852343981,0.055,0.17380201704687964,complete_information_reference_diagnostic
P05N,P05,N,506,0,D,100,-0.10230481322103299,0.562304813221033,0.23,0.664609626442066,complete_information_reference_diagnostic
P05N,P05,N,506,0,D,500,0.10032000581243912,0.3316799941875609,0.216,0.23135998837512178,complete_information_reference_diagnostic
P05N,P05,N,506,0,D,2000,0.1306864223137833,0.2403135776862167,0.1855,0.1096271553724334,complete_information_reference_diagnostic
P05N,P05,N,506,1,H,100,-0.362342578549817,0.582342578549817,0.11,0.944685157099634,complete_information_reference_diagnostic
P05N,P05,N,506,1,H,500,-0.16126988969410883,0.2092698896941088,0.024,0.37053977938821764,complete_information_reference_diagnostic
P05N,P05,N,506,1,H,2000,-0.00949244156514914,0.16749244156514914,0.079,0.17698488313029828,complete_information_reference_diagnostic
P05N,P05,N,506,1,D,100,-0.15774248650956466,0.5977424865095646,0.22,0.7554849730191293,complete_information_reference_diagnostic
P05N,P05,N,506,1,D,500,0.08359415630028086,0.33240584369971915,0.208,0.2488116873994383,complete_information_reference_diagnostic
P05N,P05,N,506,1,D,2000,0.15143611419651945,0.2615638858034805,0.2065,0.11012777160696105,complete_information_reference_diagnostic
P05N,P05,N,506,2,H,100,-0.5092105139511913,0.3892105139511914,-0.06,0.8984210279023828,complete_information_reference_diagnostic
P05N,P05,N,506,2,H,500,-0.19528283320912188,0.16328283320912185,-0.016,0.3585656664182437,complete_information_reference_diagnostic
P05N,P05,N,506,2,H,2000,-0.024134702124344418,0.15113470212434443,0.0635,0.17526940424868886,complete_information_reference_diagnostic
P05N,P05,N,506,2,D,100,-0.11365286785446371,0.4736528678544637,0.18,0.5873057357089274,complete_information_reference_diagnostic
P05N,P05,N,506,2,D,500,0.05437453232672253,0.2816254676732775,0.168,0.227250935346555,complete_information_reference_diagnostic
P05N,P05,N,506,2,D,2000,0.15182942210945635,0.26117057789054365,0.2065,0.1093411557810873,complete_information_reference_diagnostic
P05N,P05,N,506,3,H,100,-0.5015551911811784,0.4415551911811785,-0.03,0.9431103823623569,complete_information_reference_diagnostic
P05N,P05,N,506,3,H,500,-0.16316783489475206,0.20716783489475205,0.022,0.3703356697895041,complete_information_reference_diagnostic
P05N,P05,N,506,3,H,2000,-0.04477479204902993,0.13277479204902992,0.044,0.17754958409805985,complete_information_reference_diagnostic
P05N,P05,N,506,3,D,100,-0.19251353267837348,0.4925135326783735,0.15,0.685027065356747,complete_information_reference_diagnostic
P05N,P05,N,506,3,D,500,0.08550405413479976,0.31449594586520024,0.2,0.22899189173040047,complete_information_reference_diagnostic
P05N,P05,N,506,3,D,2000,0.14645157036652146,0.25554842963347857,0.201,0.10909685926695711,complete_information_reference_diagnostic
P05N,P05,N,507,0,H,100,-0.4007137332453841,0.5207137332453842,0.06,0.9214274664907682,complete_information_reference_diagnostic
P05N,P05,N,507,0,H,500,-0.19193374353368944,0.17993374353368943,-0.006,0.3718674870673789,complete_information_reference_diagnostic
P05N,P05,N,507,0,H,2000,-0.036983897194276937,0.13998389719427692,0.0515,0.17696779438855387,complete_information_reference_diagnostic
P05N,P05,N,507,0,D,100,-0.08050491293305073,0.5605049129330507,0.24,0.6410098258661014,complete_information_reference_diagnostic
P05N,P05,N,507,0,D,500,0.06972486237925347,0.30227513762074654,0.186,0.23255027524149308,complete_information_reference_diagnostic
P05N,P05,N,507,0,D,2000,0.15568080742448126,0.2643191925755187,0.21,0.10863838515103746,complete_information_reference_diagnostic
P05N,P05,N,507,1,H,100,-0.3125705877799142,0.6125705877799142,0.15,0.9251411755598284,complete_information_reference_diagnostic
P05N,P05,N,507,1,H,500,-0.02939782253272316,0.33339782253272315,0.152,0.3627956450654463,complete_information_reference_diagnostic
P05N,P05,N,507,1,H,2000,0.013504677950529953,0.18949532204947006,0.1015,0.1759906440989401,complete_information_reference_diagnostic
P05N,P05,N,507,1,D,100,-0.05066328774150669,0.5906632877415068,0.27,0.6413265754830135,complete_information_reference_diagnostic
P05N,P05,N,507,1,D,500,0.12159897144083867,0.37040102855916135,0.246,0.24880205711832268,complete_information_reference_diagnostic
P05N,P05,N,507,1,D,2000,0.1687605774672908,0.27923942253270917,0.224,0.11047884506541836,complete_information_reference_diagnostic
P05N,P05,N,507,2,H,100,-0.4299132891171472,0.5099132891171472,0.04,0.9398265782342944,complete_information_reference_diagnostic
P05N,P05,N,507,2,H,500,-0.08293640808657265,0.28293640808657267,0.1,0.3658728161731453,complete_information_reference_diagnostic
P05N,P05,N,507,2,H,2000,-0.01629753465765288,0.16129753465765287,0.0725,0.17759506931530575,complete_information_reference_diagnostic
P05N,P05,N,507,2,D,100,-0.1513760999982408,0.5313760999982409,0.19,0.6827521999964816,complete_information_reference_diagnostic
P05N,P05,N,507,2,D,500,0.09592646624103685,0.33207353375896315,0.214,0.2361470675179263,complete_information_reference_diagnostic
P05N,P05,N,507,2,D,2000,0.16933804220361173,0.27666195779638825,0.223,0.10732391559277651,complete_information_reference_diagnostic
P05N,P05,N,507,3,H,100,-0.3230464784047086,0.5630464784047087,0.12,0.8860929568094174,complete_information_reference_diagnostic
P05N,P05,N,507,3,H,500,-0.1624973229756137,0.19449732297561373,0.016,0.35699464595122743,complete_information_reference_diagnostic
P05N,P05,N,507,3,H,2000,-0.0634067084505785,0.11140670845057848,0.024,0.17481341690115698,complete_information_reference_diagnostic
P05N,P05,N,507,3,D,100,-0.08464110091443769,0.5246411009144377,0.22,0.6092822018288754,complete_information_reference_diagnostic
P05N,P05,N,507,3,D,500,0.044788201527698204,0.2672117984723018,0.156,0.22242359694460362,complete_information_reference_diagnostic
P05N,P05,N,507,3,D,2000,0.11858210773680117,0.2254178922631988,0.172,0.10683578452639764,complete_information_reference_diagnostic
P05N,P05,N,508,0,H,100,-0.40139235893460634,0.5613923589346064,0.08,0.9627847178692127,complete_information_reference_diagnostic
P05N,P05,N,508,0,H,500,-0.09500360039540637,0.2710036003954064,0.088,0.3660072007908127,complete_information_reference_diagnostic
P05N,P05,N,508,0,H,2000,-0.02678229106855634,0.14878229106855634,0.061,0.17556458213711268,complete_information_reference_diagnostic
P05N,P05,N,508,0,D,100,-0.0871256322720611,0.587125632272061,0.25,0.6742512645441221,complete_information_reference_diagnostic
P05N,P05,N,508,0,D,500,0.10146857664016211,0.3385314233598379,0.22,0.23706284671967576,complete_information_reference_diagnostic
P05N,P05,N,508,0,D,2000,0.1527137229496542,0.2632862770503458,0.208,0.11057255410069158,complete_information_reference_diagnostic
P05N,P05,N,508,1,H,100,-0.38928046619872375,0.5092804661987238,0.06,0.8985609323974475,complete_information_reference_diagnostic
P05N,P05,N,508,1,H,500,-0.0757973776472841,0.2797973776472841,0.102,0.3555947552945682,complete_information_reference_diagnostic
P05N,P05,N,508,1,H,2000,0.008633014948592893,0.1843669850514071,0.0965,0.17573397010281422,complete_information_reference_diagnostic
P05N,P05,N,508,1,D,100,-0.10299722900770883,0.5229972290077088,0.21,0.6259944580154176,complete_information_reference_diagnostic
P05N,P05,N,508,1,D,500,0.12120857117704407,0.3507914288229559,0.236,0.2295828576459118,complete_information_reference_diagnostic
P05N,P05,N,508,1,D,2000,0.18367742266124001,0.29132257733876,0.2375,0.10764515467751998,complete_information_reference_diagnostic
P05N,P05,N,508,2,H,100,-0.4031525017776039,0.543152501777604,0.07,0.9463050035552079,complete_information_reference_diagnostic
P05N,P05,N,508,2,H,500,-0.17546851943074943,0.19546851943074944,0.01,0.37093703886149887,complete_information_reference_diagnostic
P05N,P05,N,508,2,H,2000,-0.04168717189217597,0.13668717189217597,0.0475,0.17837434378435194,complete_information_reference_diagnostic
P05N,P05,N,508,2,D,100,-0.07080908723566165,0.5908090872356617,0.26,0.6616181744713234,complete_information_reference_diagnostic
P05N,P05,N,508,2,D,500,0.06795206305587047,0.2960479369441295,0.182,0.22809587388825903,complete_information_reference_diagnostic
P05N,P05,N,508,2,D,2000,0.1526756278096545,0.2613243721903455,0.207,0.108648744380691,complete_information_reference_diagnostic
P05N,P05,N,508,3,H,100,-0.4492082748038982,0.42920827480389817,-0.01,0.8784165496077964,complete_information_reference_diagnostic
P05N,P05,N,508,3,H,500,-0.19229188863989263,0.1642918886398926,-0.014,0.35658377727978524,complete_information_reference_diagnostic
P05N,P05,N,508,3,H,2000,-0.07969270974076309,0.09569270974076308,0.008,0.17538541948152617,complete_information_reference_diagnostic
P05N,P05,N,508,3,D,100,-0.13806533977866545,0.4580653397786655,0.16,0.5961306795573309,complete_information_reference_diagnostic
P05N,P05,N,508,3,D,500,0.04812902819490923,0.2718709718050908,0.16,0.22374194361018157,complete_information_reference_diagnostic
P05N,P05,N,508,3,D,2000,0.12443703765091274,0.23256296234908724,0.1785,0.1081259246981745,complete_information_reference_diagnostic
P05N,P05,N,509,0,H,100,-0.4860135316854116,0.4260135316854117,-0.03,0.9120270633708233,complete_information_reference_diagnostic
P05N,P05,N,509,0,H,500,-0.14189010636528582,0.22189010636528583,0.04,0.36378021273057165,complete_information_reference_diagnostic
P05N,P05,N,509,0,H,2000,-0.037275248303392204,0.1412752483033922,0.052,0.1785504966067844,complete_information_reference_diagnostic
P05N,P05,N,509,0,D,100,-0.21213921536117644,0.4121392153611765,0.1,0.6242784307223529,complete_information_reference_diagnostic
