cell,law,delay,program,trial,score,prefix,lcb,ucb,running_mean,width,status
P30N,P30,N,1500,2,D,2000,0.16265438968543786,0.27434561031456217,0.2185,0.11169122062912432,complete_information_reference_diagnostic
P30N,P30,N,1500,3,H,100,-0.14035947239171104,0.7403594723917111,0.3,0.880718944783422,complete_information_reference_diagnostic
P30N,P30,N,1500,3,H,500,0.0761538280980032,0.4318461719019968,0.254,0.3556923438039936,complete_information_reference_diagnostic
P30N,P30,N,1500,3,H,2000,0.21433496685470332,0.38066503314529665,0.2975,0.16633006629059333,complete_information_reference_diagnostic
P30N,P30,N,1500,3,D,100,-0.14807677619757648,0.5080767761975764,0.18,0.6561535523951529,complete_information_reference_diagnostic
P30N,P30,N,1500,3,D,500,0.05133428532476647,0.28866571467523355,0.17,0.23733142935046708,complete_information_reference_diagnostic
P30N,P30,N,1500,3,D,2000,0.13156246212801304,0.24043753787198696,0.186,0.10887507574397393,complete_information_reference_diagnostic
P30N,P30,N,1501,0,H,100,-0.18860094501622143,0.7086009450162214,0.26,0.8972018900324428,complete_information_reference_diagnostic
P30N,P30,N,1501,0,H,500,0.09323234211238027,0.43876765788761973,0.266,0.34553531577523944,complete_information_reference_diagnostic
P30N,P30,N,1501,0,H,2000,0.18194213349854188,0.35005786650145815,0.266,0.16811573300291627,complete_information_reference_diagnostic
P30N,P30,N,1501,0,D,100,-0.17737902354243504,0.477379023542435,0.15,0.6547580470848701,complete_information_reference_diagnostic
P30N,P30,N,1501,0,D,500,0.03961629764947873,0.2803837023505213,0.16,0.24076740470104258,complete_information_reference_diagnostic
P30N,P30,N,1501,0,D,2000,0.13143844921337328,0.24156155078662672,0.1865,0.11012310157325345,complete_information_reference_diagnostic
P30N,P30,N,1501,1,H,100,-0.2189282247740173,0.7189282247740173,0.25,0.9378564495480346,complete_information_reference_diagnostic
P30N,P30,N,1501,1,H,500,0.11680065830058312,0.46319934169941684,0.29,0.34639868339883373,complete_information_reference_diagnostic
P30N,P30,N,1501,1,H,2000,0.1821248716167859,0.3498751283832141,0.266,0.1677502567664282,complete_information_reference_diagnostic
P30N,P30,N,1501,1,D,100,-0.11193909179089997,0.5519390917909,0.22,0.6638781835818,complete_information_reference_diagnostic
P30N,P30,N,1501,1,D,500,0.09883901748653857,0.33716098251346144,0.218,0.23832196502692288,complete_information_reference_diagnostic
P30N,P30,N,1501,1,D,2000,0.13842614556098137,0.25057385443901864,0.1945,0.11214770887803727,complete_information_reference_diagnostic
P30N,P30,N,1501,2,H,100,-0.1823322823965482,0.6823322823965482,0.25,0.8646645647930964,complete_information_reference_diagnostic
P30N,P30,N,1501,2,H,500,0.1109506461686113,0.4490493538313888,0.28,0.3380987076627775,complete_information_reference_diagnostic
P30N,P30,N,1501,2,H,2000,0.2068202713568683,0.37117972864313165,0.289,0.16435945728626333,complete_information_reference_diagnostic
P30N,P30,N,1501,2,D,100,-0.07483620501625923,0.5148362050162593,0.22,0.5896724100325185,complete_information_reference_diagnostic
P30N,P30,N,1501,2,D,500,0.06854515627691975,0.30345484372308024,0.186,0.23490968744616048,complete_information_reference_diagnostic
P30N,P30,N,1501,2,D,2000,0.15243434207843373,0.2605656579215663,0.2065,0.10813131584313254,complete_information_reference_diagnostic
P30N,P30,N,1501,3,H,100,-0.2711340730739938,0.6511340730739938,0.19,0.9222681461479876,complete_information_reference_diagnostic
P30N,P30,N,1501,3,H,500,0.11191767422028207,0.46008232577971786,0.286,0.34816465155943577,complete_information_reference_diagnostic
P30N,P30,N,1501,3,H,2000,0.2034289672990621,0.36857103270093783,0.286,0.16514206540187573,complete_information_reference_diagnostic
P30N,P30,N,1501,3,D,100,-0.16781527762542245,0.4678152776254224,0.15,0.6356305552508449,complete_information_reference_diagnostic
P30N,P30,N,1501,3,D,500,0.07744725860243631,0.31455274139756373,0.196,0.23710548279512741,complete_information_reference_diagnostic
P30N,P30,N,1501,3,D,2000,0.1356398398453301,0.2443601601546699,0.19,0.10872032030933981,complete_information_reference_diagnostic
P30N,P30,N,1502,0,H,100,0.12062722033885176,0.8993727796611483,0.51,0.7787455593222965,complete_information_reference_diagnostic
P30N,P30,N,1502,0,H,500,0.1786764396481946,0.5133235603518054,0.346,0.3346471207036108,complete_information_reference_diagnostic
P30N,P30,N,1502,0,H,2000,0.21717619842444366,0.3808238015755563,0.299,0.16364760315111263,complete_information_reference_diagnostic
P30N,P30,N,1502,0,D,100,-0.1293251774475523,0.5293251774475523,0.2,0.6586503548951046,complete_information_reference_diagnostic
P30N,P30,N,1502,0,D,500,0.06673000629172399,0.309269993708276,0.188,0.24253998741655203,complete_information_reference_diagnostic
P30N,P30,N,1502,0,D,2000,0.15132535677198525,0.2636746432280147,0.2075,0.11234928645602946,complete_information_reference_diagnostic
P30N,P30,N,1502,1,H,100,-0.017644338133045112,0.7976443381330451,0.39,0.8152886762660903,complete_information_reference_diagnostic
P30N,P30,N,1502,1,H,500,0.16320023150329013,0.5047997684967099,0.334,0.34159953699341983,complete_information_reference_diagnostic
P30N,P30,N,1502,1,H,2000,0.22127198710698423,0.3867280128930157,0.304,0.1654560257860315,complete_information_reference_diagnostic
P30N,P30,N,1502,1,D,100,-0.09530145973135731,0.5553014597313574,0.23,0.6506029194627146,complete_information_reference_diagnostic
P30N,P30,N,1502,1,D,500,0.10147985325636023,0.3385201467436398,0.22,0.23704029348727956,complete_information_reference_diagnostic
P30N,P30,N,1502,1,D,2000,0.1332275617824549,0.2397724382175451,0.1865,0.1065448764350902,complete_information_reference_diagnostic
P30N,P30,N,1502,2,H,100,-0.25165313876835727,0.6316531387683573,0.19,0.8833062775367145,complete_information_reference_diagnostic
P30N,P30,N,1502,2,H,500,0.0956803423234937,0.44431965767650633,0.27,0.3486393153530126,complete_information_reference_diagnostic
P30N,P30,N,1502,2,H,2000,0.20190490042877401,0.37009509957122594,0.286,0.16819019914245192,complete_information_reference_diagnostic
P30N,P30,N,1502,2,D,100,-0.1545020921830316,0.47450209218303163,0.16,0.6290041843660632,complete_information_reference_diagnostic
P30N,P30,N,1502,2,D,500,0.07174852035671662,0.30425147964328336,0.188,0.23250295928656672,complete_information_reference_diagnostic
P30N,P30,N,1502,2,D,2000,0.1369929444101381,0.2470070555898619,0.192,0.11001411117972382,complete_information_reference_diagnostic
P30N,P30,N,1502,3,H,100,-0.027039218455034597,0.8070392184550346,0.39,0.8340784369100691,complete_information_reference_diagnostic
P30N,P30,N,1502,3,H,500,0.16323742125555682,0.4967625787444432,0.33,0.33352515748888634,complete_information_reference_diagnostic
P30N,P30,N,1502,3,H,2000,0.23330413806317274,0.39769586193682727,0.3155,0.16439172387365453,complete_information_reference_diagnostic
P30N,P30,N,1502,3,D,100,-0.025222061105581173,0.6252220611055812,0.3,0.6504441222111623,complete_information_reference_diagnostic
P30N,P30,N,1502,3,D,500,0.09433708635648588,0.3336629136435141,0.214,0.2393258272870282,complete_information_reference_diagnostic
P30N,P30,N,1502,3,D,2000,0.14532203970004703,0.255677960299953,0.2005,0.11035592059990595,complete_information_reference_diagnostic
P30N,P30,N,1503,0,H,100,-0.15694930808659624,0.7369493080865962,0.29,0.8938986161731924,complete_information_reference_diagnostic
P30N,P30,N,1503,0,H,500,0.1242747849264276,0.46372521507357234,0.294,0.3394504301471447,complete_information_reference_diagnostic
P30N,P30,N,1503,0,H,2000,0.2243270723344023,0.3886729276655977,0.3065,0.1643458553311954,complete_information_reference_diagnostic
P30N,P30,N,1503,0,D,100,-0.16261146600207013,0.48261146600207017,0.16,0.6452229320041403,complete_information_reference_diagnostic
P30N,P30,N,1503,0,D,500,0.06766371871797207,0.30433628128202794,0.186,0.2366725625640559,complete_information_reference_diagnostic
P30N,P30,N,1503,0,D,2000,0.13832816948569834,0.24767183051430167,0.193,0.10934366102860332,complete_information_reference_diagnostic
P30N,P30,N,1503,1,H,100,-0.08817621057711034,0.7481762105771104,0.33,0.8363524211542207,complete_information_reference_diagnostic
P30N,P30,N,1503,1,H,500,0.16375120429585166,0.49624879570414837,0.33,0.3324975914082967,complete_information_reference_diagnostic
P30N,P30,N,1503,1,H,2000,0.23982357743519078,0.40317642256480923,0.3215,0.16335284512961845,complete_information_reference_diagnostic
P30N,P30,N,1503,1,D,100,-0.11788079014451627,0.5578807901445163,0.22,0.6757615802890325,complete_information_reference_diagnostic
P30N,P30,N,1503,1,D,500,0.09390462393556936,0.3340953760644306,0.214,0.24019075212886126,complete_information_reference_diagnostic
P30N,P30,N,1503,1,D,2000,0.15641727476028866,0.2665827252397113,0.2115,0.11016545047942267,complete_information_reference_diagnostic
P30N,P30,N,1503,2,H,100,-0.004535597260539148,0.8445355972605391,0.42,0.8490711945210783,complete_information_reference_diagnostic
P30N,P30,N,1503,2,H,500,0.16790058550368345,0.5040994144963166,0.336,0.3361988289926331,complete_information_reference_diagnostic
P30N,P30,N,1503,2,H,2000,0.24979111227568512,0.4132088877243149,0.3315,0.1634177754486298,complete_information_reference_diagnostic
P30N,P30,N,1503,2,D,100,-0.04190488629894751,0.6019048862989476,0.28,0.6438097725978951,complete_information_reference_diagnostic
P30N,P30,N,1503,2,D,500,0.07836156443927317,0.31363843556072685,0.196,0.23527687112145368,complete_information_reference_diagnostic
P30N,P30,N,1503,2,D,2000,0.1594281668053014,0.2685718331946986,0.214,0.10914366638939718,complete_information_reference_diagnostic
P30N,P30,N,1503,3,H,100,-0.07843591037930242,0.7984359103793024,0.36,0.8768718207586048,complete_information_reference_diagnostic
P30N,P30,N,1503,3,H,500,0.14339813225184878,0.49260186774815123,0.318,0.34920373549630246,complete_information_reference_diagnostic
P30N,P30,N,1503,3,H,2000,0.24196556884626147,0.40803443115373855,0.325,0.16606886230747708,complete_information_reference_diagnostic
P30N,P30,N,1503,3,D,100,-0.12404404697561758,0.5440440469756176,0.21,0.6680880939512351,complete_information_reference_diagnostic
P30N,P30,N,1503,3,D,500,0.05743931349333835,0.2945606865066616,0.176,0.23712137301332326,complete_information_reference_diagnostic
P30N,P30,N,1503,3,D,2000,0.13772244652560378,0.24927755347439623,0.1935,0.11155510694879245,complete_information_reference_diagnostic
P30N,P30,N,1504,0,H,100,-0.1787389088794329,0.7387389088794329,0.28,0.9174778177588658,complete_information_reference_diagnostic
P30N,P30,N,1504,0,H,500,0.1610866570384627,0.5069133429615373,0.334,0.34582668592307464,complete_information_reference_diagnostic
P30N,P30,N,1504,0,H,2000,0.21492180107229614,0.38207819892770384,0.2985,0.1671563978554077,complete_information_reference_diagnostic
P30N,P30,N,1504,0,D,100,-0.21639158947708692,0.4563915894770869,0.12,0.6727831789541738,complete_information_reference_diagnostic
P30N,P30,N,1504,0,D,500,0.0661585121790851,0.2938414878209149,0.18,0.22768297564182982,complete_information_reference_diagnostic
P30N,P30,N,1504,0,D,2000,0.1431051573079271,0.2528948426920729,0.198,0.1097896853841458,complete_information_reference_diagnostic
P30N,P30,N,1504,1,H,100,-0.04969672748844273,0.8296967274884428,0.39,0.8793934549768856,complete_information_reference_diagnostic
P30N,P30,N,1504,1,H,500,0.1417015904512092,0.4862984095487908,0.314,0.34459681909758155,complete_information_reference_diagnostic
P30N,P30,N,1504,1,H,2000,0.2186597200967139,0.3843402799032861,0.3015,0.16568055980657223,complete_information_reference_diagnostic
P30N,P30,N,1504,1,D,100,-0.08659667057359113,0.5465966705735912,0.23,0.6331933411471823,complete_information_reference_diagnostic
P30N,P30,N,1504,1,D,500,0.08047301006990182,0.3155269899300982,0.198,0.23505397986019638,complete_information_reference_diagnostic
P30N,P30,N,1504,1,D,2000,0.12858554390035756,0.23941445609964243,0.184,0.11082891219928487,complete_information_reference_diagnostic
P30N,P30,N,1504,2,H,100,-0.14729654938547748,0.7072965493854775,0.28,0.8545930987709549,complete_information_reference_diagnostic
P30N,P30,N,1504,2,H,500,0.09549064955311395,0.4365093504468861,0.266,0.3410187008937722,complete_information_reference_diagnostic
P30N,P30,N,1504,2,H,2000,0.2016029287976508,0.36639707120234916,0.284,0.16479414240469836,complete_information_reference_diagnostic
P30N,P30,N,1504,2,D,100,-0.1104455595088493,0.5304455595088493,0.21,0.6408911190176986,complete_information_reference_diagnostic
P30N,P30,N,1504,2,D,500,0.07319839296221933,0.3028016070377807,0.188,0.22960321407556136,complete_information_reference_diagnostic
P30N,P30,N,1504,2,D,2000,0.14395166256169725,0.2540483374383028,0.199,0.11009667487660554,complete_information_reference_diagnostic
P30N,P30,N,1504,3,H,100,-0.2500182870065954,0.6300182870065953,0.19,0.8800365740131908,complete_information_reference_diagnostic
P30N,P30,N,1504,3,H,500,0.088059908291691,0.44394009170830906,0.266,0.3558801834166181,complete_information_reference_diagnostic
P30N,P30,N,1504,3,H,2000,0.2215248852588645,0.3884751147411355,0.305,0.166950229482271,complete_information_reference_diagnostic
P30N,P30,N,1504,3,D,100,-0.23723088449042717,0.3972308844904272,0.08,0.6344617689808544,complete_information_reference_diagnostic
P30N,P30,N,1504,3,D,500,0.018520907062762035,0.25347909293723797,0.136,0.23495818587447592,complete_information_reference_diagnostic
P30N,P30,N,1504,3,D,2000,0.12930184488893193,0.24069815511106807,0.185,0.11139631022213614,complete_information_reference_diagnostic
P30N,P30,N,1505,0,H,100,-0.07549419327909146,0.7554941932790915,0.34,0.830988386558183,complete_information_reference_diagnostic
P30N,P30,N,1505,0,H,500,0.0659849261343193,0.4180150738656807,0.242,0.35203014773136143,complete_information_reference_diagnostic
P30N,P30,N,1505,0,H,2000,0.20228144577621954,0.3687185542237804,0.2855,0.16643710844756088,complete_information_reference_diagnostic
P30N,P30,N,1505,0,D,100,-0.1137614961538373,0.4737614961538373,0.18,0.5875229923076746,complete_information_reference_diagnostic
P30N,P30,N,1505,0,D,500,0.06907333437100531,0.29892666562899467,0.184,0.22985333125798935,complete_information_reference_diagnostic
P30N,P30,N,1505,0,D,2000,0.1407829495138225,0.2502170504861775,0.1955,0.10943410097235498,complete_information_reference_diagnostic
P30N,P30,N,1505,1,H,100,0.09927745214034361,0.9007225478596563,0.5,0.8014450957193127,complete_information_reference_diagnostic
P30N,P30,N,1505,1,H,500,0.16620599920237333,0.5017940007976267,0.334,0.33558800159525337,complete_information_reference_diagnostic
P30N,P30,N,1505,1,H,2000,0.21340274274162213,0.37859725725837784,0.296,0.1651945145167557,complete_information_reference_diagnostic
P30N,P30,N,1505,1,D,100,-0.05322405293132415,0.5332240529313241,0.24,0.5864481058626483,complete_information_reference_diagnostic
P30N,P30,N,1505,1,D,500,0.09032868586080853,0.31367131413919147,0.202,0.22334262827838294,complete_information_reference_diagnostic
P30N,P30,N,1505,1,D,2000,0.1382492861829206,0.24675071381707941,0.1925,0.10850142763415882,complete_information_reference_diagnostic
P30N,P30,N,1505,2,H,100,-0.23873308866190357,0.6387330886619036,0.2,0.8774661773238072,complete_information_reference_diagnostic
P30N,P30,N,1505,2,H,500,0.13080015150600272,0.47719984849399727,0.304,0.34639969698799455,complete_information_reference_diagnostic
P30N,P30,N,1505,2,H,2000,0.21925741195593168,0.3857425880440683,0.3025,0.16648517608813662,complete_information_reference_diagnostic
P30N,P30,N,1505,2,D,100,-0.16492398079288506,0.4449239807928851,0.14,0.6098479615857701,complete_information_reference_diagnostic
P30N,P30,N,1505,2,D,500,0.08036512301687032,0.3196348769831297,0.2,0.23926975396625938,complete_information_reference_diagnostic
P30N,P30,N,1505,2,D,2000,0.14576986179714727,0.25723013820285273,0.2015,0.11146027640570547,complete_information_reference_diagnostic
P30N,P30,N,1505,3,H,100,-0.3085238852642531,0.608523885264253,0.15,0.9170477705285062,complete_information_reference_diagnostic
P30N,P30,N,1505,3,H,500,0.12237796927751765,0.4736220307224823,0.298,0.3512440614449647,complete_information_reference_diagnostic
P30N,P30,N,1505,3,H,2000,0.21542907471136105,0.3825709252886389,0.299,0.16714185057727785,complete_information_reference_diagnostic
P30N,P30,N,1505,3,D,100,-0.2171993666724399,0.43719936667243986,0.11,0.6543987333448797,complete_information_reference_diagnostic
P30N,P30,N,1505,3,D,500,0.05256694814577516,0.2994330518542248,0.176,0.24686610370844964,complete_information_reference_diagnostic
P30N,P30,N,1505,3,D,2000,0.12579817303995286,0.23820182696004713,0.182,0.11240365392009427,complete_information_reference_diagnostic
P30N,P30,N,1506,0,H,100,-0.2112525851452021,0.6712525851452021,0.23,0.8825051702904042,complete_information_reference_diagnostic
P30N,P30,N,1506,0,H,500,0.11583311909688676,0.4601668809031132,0.288,0.34433376180622643,complete_information_reference_diagnostic
P30N,P30,N,1506,0,H,2000,0.21911699400003526,0.3868830059999647,0.303,0.16776601199992947,complete_information_reference_diagnostic
P30N,P30,N,1506,0,D,100,-0.10237525995498956,0.5423752599549896,0.22,0.6447505199099791,complete_information_reference_diagnostic
P30N,P30,N,1506,0,D,500,0.09543260164740408,0.3325673983525959,0.214,0.23713479670519183,complete_information_reference_diagnostic
P30N,P30,N,1506,0,D,2000,0.14446060242779113,0.2585393975722089,0.2015,0.11407879514441777,complete_information_reference_diagnostic
P30N,P30,N,1506,1,H,100,-0.058704484538700474,0.7987044845387005,0.37,0.8574089690774009,complete_information_reference_diagnostic
P30N,P30,N,1506,1,H,500,0.15386578952271054,0.49013421047728944,0.322,0.3362684209545789,complete_information_reference_diagnostic
P30N,P30,N,1506,1,H,2000,0.2074559010961963,0.3725440989038037,0.29,0.1650881978076074,complete_information_reference_diagnostic
P30N,P30,N,1506,1,D,100,-0.1528756128174751,0.49287561281747516,0.17,0.6457512256349502,complete_information_reference_diagnostic
P30N,P30,N,1506,1,D,500,0.07476864671531448,0.32123135328468555,0.198,0.24646270656937108,complete_information_reference_diagnostic
P30N,P30,N,1506,1,D,2000,0.15038614467206768,0.2616138553279323,0.206,0.11122771065586462,complete_information_reference_diagnostic
P30N,P30,N,1506,2,H,100,-0.22466220743029097,0.724662207430291,0.25,0.9493244148605819,complete_information_reference_diagnostic
P30N,P30,N,1506,2,H,500,0.06962452014307388,0.42637547985692614,0.248,0.3567509597138523,complete_information_reference_diagnostic
P30N,P30,N,1506,2,H,2000,0.2178859193412708,0.3841140806587292,0.301,0.1662281613174584,complete_information_reference_diagnostic
P30N,P30,N,1506,2,D,100,-0.1888110883540091,0.4888110883540091,0.15,0.6776221767080182,complete_information_reference_diagnostic
P30N,P30,N,1506,2,D,500,0.03207500285079058,0.2679249971492094,0.15,0.23584999429841885,complete_information_reference_diagnostic
P30N,P30,N,1506,2,D,2000,0.14486235879137874,0.25513764120862126,0.2,0.11027528241724252,complete_information_reference_diagnostic
P30N,P30,N,1506,3,H,100,-0.13804230096314268,0.7580423009631427,0.31,0.8960846019262854,complete_information_reference_diagnostic
P30N,P30,N,1506,3,H,500,0.15186487444450075,0.49613512555549927,0.324,0.3442702511109985,complete_information_reference_diagnostic
P30N,P30,N,1506,3,H,2000,0.2364629002350757,0.4015370997649243,0.319,0.1650741995298486,complete_information_reference_diagnostic
P30N,P30,N,1506,3,D,100,-0.10606753408858896,0.526067534088589,0.21,0.6321350681771779,complete_information_reference_diagnostic
P30N,P30,N,1506,3,D,500,0.11778605585588021,0.3542139441441198,0.236,0.23642788828823957,complete_information_reference_diagnostic
P30N,P30,N,1506,3,D,2000,0.1591222859258437,0.2688777140741563,0.214,0.10975542814831257,complete_information_reference_diagnostic
P30N,P30,N,1507,0,H,100,-0.17856690770891148,0.6985669077089115,0.26,0.877133815417823,complete_information_reference_diagnostic
P30N,P30,N,1507,0,H,500,0.12422947394152184,0.4637705260584781,0.294,0.3395410521169563,complete_information_reference_diagnostic
P30N,P30,N,1507,0,H,2000,0.18159482638671515,0.3474051736132849,0.2645,0.16581034722656973,complete_information_reference_diagnostic
P30N,P30,N,1507,0,D,100,-0.147524593452691,0.447524593452691,0.15,0.595049186905382,complete_information_reference_diagnostic
P30N,P30,N,1507,0,D,500,0.058429172169179755,0.2895708278308202,0.174,0.23114165566164047,complete_information_reference_diagnostic
P30N,P30,N,1507,0,D,2000,0.12383824450653971,0.23216175549346027,0.178,0.10832351098692056,complete_information_reference_diagnostic
P30N,P30,N,1507,1,H,100,-0.24304170023543856,0.6630417002354385,0.21,0.9060834004708771,complete_information_reference_diagnostic
P30N,P30,N,1507,1,H,500,0.16538136085354202,0.502618639146458,0.334,0.33723727829291594,complete_information_reference_diagnostic
P30N,P30,N,1507,1,H,2000,0.23129781606135205,0.396702183938648,0.314,0.16540436787729593,complete_information_reference_diagnostic
P30N,P30,N,1507,1,D,100,-0.1407063584477538,0.42070635844775384,0.14,0.5614127168955076,complete_information_reference_diagnostic
P30N,P30,N,1507,1,D,500,0.10721313751363888,0.33278686248636113,0.22,0.22557372497272227,complete_information_reference_diagnostic
P30N,P30,N,1507,1,D,2000,0.16632882173730357,0.27467117826269644,0.2205,0.10834235652539287,complete_information_reference_diagnostic
P30N,P30,N,1507,2,H,100,-0.12938659847163614,0.7093865984716361,0.29,0.8387731969432722,complete_information_reference_diagnostic
P30N,P30,N,1507,2,H,500,0.14276174027528804,0.48523825972471196,0.314,0.3424765194494239,complete_information_reference_diagnostic
P30N,P30,N,1507,2,H,2000,0.23310334738347246,0.3978966526165275,0.3155,0.16479330523305505,complete_information_reference_diagnostic
P30N,P30,N,1507,2,D,100,-0.1468442953262614,0.4868442953262614,0.17,0.6336885906525228,complete_information_reference_diagnostic
P30N,P30,N,1507,2,D,500,0.07123085780694594,0.30876914219305407,0.19,0.23753828438610813,complete_information_reference_diagnostic
P30N,P30,N,1507,2,D,2000,0.1505273650329514,0.2634726349670486,0.207,0.1129452699340972,complete_information_reference_diagnostic
P30N,P30,N,1507,3,H,100,-0.1706981947402419,0.730698194740242,0.28,0.901396389480484,complete_information_reference_diagnostic
P30N,P30,N,1507,3,H,500,0.09399955585517988,0.44600044414482015,0.27,0.35200088828964027,complete_information_reference_diagnostic
P30N,P30,N,1507,3,H,2000,0.2016226724501438,0.3703773275498562,0.286,0.1687546550997124,complete_information_reference_diagnostic
P30N,P30,N,1507,3,D,100,-0.10880941964298618,0.5088094196429862,0.2,0.6176188392859724,complete_information_reference_diagnostic
P30N,P30,N,1507,3,D,500,0.05985348791454834,0.2961465120854516,0.178,0.23629302417090328,complete_information_reference_diagnostic
P30N,P30,N,1507,3,D,2000,0.1488654930083853,0.25913450699161467,0.204,0.11026901398322936,complete_information_reference_diagnostic
P30N,P30,N,1508,0,H,100,-0.07982468362971867,0.7598246836297187,0.34,0.8396493672594374,complete_information_reference_diagnostic
P30N,P30,N,1508,0,H,500,0.10600562030083518,0.4499943796991649,0.278,0.34398875939832974,complete_information_reference_diagnostic
P30N,P30,N,1508,0,H,2000,0.18659562667220203,0.353404373327798,0.27,0.16680874665559597,complete_information_reference_diagnostic
P30N,P30,N,1508,0,D,100,-0.07948480821757375,0.5594848082175737,0.24,0.6389696164351475,complete_information_reference_diagnostic
P30N,P30,N,1508,0,D,500,0.05699471127719126,0.29100528872280873,0.174,0.23401057744561748,complete_information_reference_diagnostic
P30N,P30,N,1508,0,D,2000,0.12629347047578865,0.23470652952421134,0.1805,0.10841305904842269,complete_information_reference_diagnostic
P30N,P30,N,1508,1,H,100,-0.07388838991376218,0.7938883899137621,0.36,0.8677767798275242,complete_information_reference_diagnostic
P30N,P30,N,1508,1,H,500,0.1574669608765848,0.49853303912341523,0.328,0.34106607824683044,complete_information_reference_diagnostic
P30N,P30,N,1508,1,H,2000,0.2245259854716185,0.3894740145283815,0.307,0.16494802905676298,complete_information_reference_diagnostic
P30N,P30,N,1508,1,D,100,-0.034640385839154464,0.6146403858391545,0.29,0.6492807716783089,complete_information_reference_diagnostic
P30N,P30,N,1508,1,D,500,0.09476171629040891,0.3292382837095911,0.212,0.23447656741918216,complete_information_reference_diagnostic
P30N,P30,N,1508,1,D,2000,0.14865866012816054,0.2573413398718395,0.203,0.10868267974367896,complete_information_reference_diagnostic
P30N,P30,N,1508,2,H,100,-0.049721677624267824,0.7697216776242678,0.36,0.8194433552485356,complete_information_reference_diagnostic
P30N,P30,N,1508,2,H,500,0.09883432330771474,0.4451656766922853,0.272,0.34633135338457055,complete_information_reference_diagnostic
P30N,P30,N,1508,2,H,2000,0.21684126390199648,0.3821587360980035,0.2995,0.165317472196007,complete_information_reference_diagnostic
P30N,P30,N,1508,2,D,100,-0.09508309392662781,0.5550830939266278,0.23,0.6501661878532556,complete_information_reference_diagnostic
P30N,P30,N,1508,2,D,500,0.08674549954149428,0.3252545004585057,0.206,0.23850900091701138,complete_information_reference_diagnostic
P30N,P30,N,1508,2,D,2000,0.14706851080536093,0.2569314891946391,0.202,0.10986297838927817,complete_information_reference_diagnostic
P30N,P30,N,1508,3,H,100,-0.28167880612416973,0.6216788061241698,0.17,0.9033576122483395,complete_information_reference_diagnostic
P30N,P30,N,1508,3,H,500,0.06150348076917364,0.4104965192308263,0.236,0.34899303846165264,complete_information_reference_diagnostic
P30N,P30,N,1508,3,H,2000,0.20560772541562727,0.3713922745843727,0.2885,0.1657845491687454,complete_information_reference_diagnostic
P30N,P30,N,1508,3,D,100,-0.25174023841515364,0.39174023841515365,0.07,0.6434804768303073,complete_information_reference_diagnostic
P30N,P30,N,1508,3,D,500,0.05512648292826858,0.28887351707173137,0.172,0.2337470341434628,complete_information_reference_diagnostic
P30N,P30,N,1508,3,D,2000,0.14150983196403188,0.25049016803596813,0.196,0.10898033607193625,complete_information_reference_diagnostic
P30N,P30,N,1509,0,H,100,0.018754806583275885,0.8612451934167241,0.44,0.8424903868334482,complete_information_reference_diagnostic
P30N,P30,N,1509,0,H,500,0.20360827411928778,0.5363917258807123,0.37,0.3327834517614245,complete_information_reference_diagnostic
